actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
C,C,C,C,C+,C-,C,C,C
B-,C,C,C,C+,C,C,C,C
B,B,B,C,C+,B+,B,B+,C
A,B,B,C,C+,B+,B,B+,C
D,C,C,C,C+,C,C,C,C
B,C,C,C,C+,C,C,C,C
C,C,C,C,C+,C,C,C,C
C,C,C,C,C+,C,C,C,C
C,C,C,C,C+,C,C,C,D
C+,C,C,C,C+,C,C,C,C
C-,C,C,C,C+,C,C,C,C
C,C,C,C,C+,C,C,C,C
C+,C,C,C,C+,C,C,C,C
C+,C,C,C,C+,C+,B-,C+,C
B+,C,C,C,C+,C-,C,C,C
B,B,B,C,C+,B+,B+,B+,C
A-,C,C,C,C+,C+,B-,C+,C
A-,B,B,C,C+,B+,B+,B+,C
C,C,C-,C,C+,D,C-,D+,C
C-,C,C,C,C+,C,C,C,B
C-,B,B,C,C+,B+,B,B+,C
B-,C,C,C,C+,C-,C,C,C
C+,B,B,C,C+,B+,B+,B+,B
B,C,C,C,C+,C+,C,C,C
C,B,B,C,C+,B+,B,B+,C
D,C,C,C,C+,C+,C,C,C
C,C,C,C,C+,C+,C,C,B
B-,B,B,C,C+,B-,B,B,C
F,C,C,C,C+,C+,C,C+,B-
C,C,C,C,C+,C+,B-,C+,D
A,C,C,C,C+,C+,B-,C+,C
D,C,C-,C,C+,D,C-,D+,B
C,C,C,C,C+,C+,C,C,B
C,C,C,C,C+,C-,C,C,C
B,B,B,C,C+,B+,B,B+,C
C-,C,C-,C,C+,D,C-,D+,C
D,C,C,C,C+,C,C,C,C
F,C,C,C,C+,C,C-,C,C
C,B,B,C,C+,B,B-,B,C
D,C,C,C,C+,C-,C,C,C
A,B,B,C,C+,B+,B+,B+,C
D,C,C,C,C+,C,C-,C,B-
C-,C,C,C,C+,C,C,C,C
B,C,C,C,C+,C-,C,C,C
B-,C,C,C,C+,C,C,C,B
C-,C,C,C,C+,D+,C-,D+,C
C,C,C,C,C+,C,C,C,B
B,C,C,C,C+,C,C-,C,D
C,C,C,C,C+,C,C,C,C
C,C,C,C,C+,C,C-,C,B
C,C,C,C,C+,C+,C+,C+,C
B,C,C,C,C+,C+,C+,C+,B
F,C,C,C,C+,C+,C+,C+,C
B-,C,C,C,C+,C+,C+,C+,B
B+,C,C,C,C+,C+,C+,C+,C
C+,C,C,C,C+,C,C,C,C
A-,B,B,C,C+,B+,B+,B+,B
C-,C,C,C,C+,C,C-,C,C
C,B,B,C,C+,B+,B+,B+,C
B,B,B,C,C+,B+,B+,B+,C
C-,B,B,B,B-,C+,B-,C+,D
C,B,B,B,B-,B-,B-,B-,C
B-,D,B,B,B-,C+,C,C,C
C,B,B,B,B-,B-,B-,B-,B
F,B,B,B,B-,A-,C+,B-,D
C,D,D,B,B-,C-,D+,C-,C
A,D,C-,B,B-,C-,C,C-,C
A-,B,B,B,B-,C+,B-,C+,B
B,D,C-,B,B-,C,C,C-,C
C-,D,D,B,B-,C+,D,C,B
B-,B,B,B,B-,B,B,B,C
B,B,B,B,B-,B+,B+,B,C
B+,B,B,B,B-,B-,B,B-,C
B,B,C-,B,B-,C,C,C,C
B,A,A,B,B-,B,B+,B+,D
C+,B,B,B,B-,B-,B-,B-,C
F,D,B,B,B-,C+,C,C,C
B,B,B,B,B-,C,B-,C+,C
D,B,B,B,B-,B-,B,B-,C
A,A,A,B,B-,A-,A-,A-,C
B-,B,D,B,B-,C-,D,C,C
B+,A,A,B,B-,A-,A-,A-,C
B,A,A,B,B-,A-,A-,A-,C
B,A,A,B,B-,B,B+,B,C
A-,B,B,B,B-,B,B-,B-,C
A-,B,B,B,B-,B-,B-,B-,B
C-,B,C-,B,B-,C,C,C,C
C,B,B,B,B-,C+,B-,C+,B
C,D,B,B,B-,C,C+,C,B
B-,B,B,B,B-,C+,B-,B-,C+
C-,B,B,B,B-,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
B-,B,B,B,B-,C,B-,C+,B
C+,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,B-,B-,B-,C
C-,B,B,B,B-,C,B-,C+,C+
A-,B,B,B,B-,B-,B-,B-,C
D,B,B,B,B-,B-,B-,B-,C
C+,B,B,B,B-,B-,B-,B-,B-
C,B,B,B,B-,B,C+,B-,B-
B-,B,B,B,B-,B-,B-,B-,B-
B+,B,B,B,B-,B,C+,B-,B-
C,D,C-,B,B-,C,C,C-,B
A,A,A,B,B-,B,B+,B+,B-
B,B,B,B,B-,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-,C+
B,A,A,B,B-,A-,A-,A-,C+
D,B,B,B,B-,B-,B-,B,B+
B,B,A,B,B-,B,B,B+,C+
A,B,B,B,B-,C+,B-,C+,B+
C-,B,B,B,B-,B,B-,B-,B+
B,B,B,B,B-,B-,B-,B,B
A,A,A,B,B-,B,B+,B+,B-
B+,B,B,B,B-,B+,B+,B,B-
D,D,C-,B,B-,C-,C-,C-,C+
B,B,B,B,B-,B-,B+,B,C+
A,A,A,B,B-,A-,A-,A-,C
B-,B,B,B,B-,B,B,B,C+
A,A,A,B,B-,A-,A-,A-,C+
A,B,C,B,B-,C-,C+,C,B-
A-,A,A,B,B-,A-,A-,A-,B-
B+,B,B,B,B-,B-,B-,B-,C+
F,B,B,B,B-,B-,C+,C+,B
C+,B,B,B,B-,B+,B+,B+,B-
A,A,A,B,B-,A-,A-,A-,C+
A,A,A,B,B-,A-,A-,A-,B-
B,D,C,B,B-,C,C,C,C+
A,A,A,B,B-,A-,A-,A-,B-
B-,D,C,B,B-,C,C,C,B-
C,B,B,B,B-,B+,B,B,B
B,B,B,B,B-,C+,B-,C+,B-
B,B,B,B,B-,B,B,B-,C
D,B,B,B,B-,B,B,B,B+
B,B,B,B,B-,C+,B-,C+,C+
B,B,B,B,B-,B,B+,B+,C+
B,B,B,B,B-,B,B,B,B+
C-,D,C,B,B-,C,C,C,B
C-,B,B,B,B-,B,B-,B-,B+
B,B,B,B,B-,B-,B-,B-,C+
C,B,B,B,B-,B-,B,B,C+
A,A,A,B,B-,A-,A-,A-,B
B+,B,C,B,B-,C-,C+,C,B+
B,B,B,B,B-,B-,B-,B-,B-
D,B,C-,B,B-,D,C-,C,C
C-,B,D,B,B-,B-,D+,C+,B-
B-,B,B,B,B-,B-,B-,B-,B+
B-,B,B,B,B-,B-,B-,B-,B
A-,B,B,B,B-,B,B,B-,B+
B-,B,C,B,B-,C,C,C+,C
B,B,B-,B,B-,B,C+,C+,B+
C,B,C,B,B-,C,C,C+,B-
C+,B,C,B,B-,C-,C,C+,C+
D,D,C,B,B-,C,C,C,B
C,B,B,B,B-,B,B,B-,B+
B-,B,B,B,B-,B-,B-,B-,B+
B,B,B-,B,B-,C,C,C+,C+
C,B,B,B,B-,C,C+,B-,B+
C+,D,C-,B,B-,C-,C-,C,C+
B,B,B,B,B-,B-,B-,B-,B-
C-,B,C,B,B-,C-,C+,C,C+
B,B,A,B,B-,B+,B+,B+,B
A-,A,A,B,B-,A-,A-,A-,B
A-,A,A,B,B-,B+,B+,B+,C+
C-,B,C,B,B-,C,C,C+,B
A,B,A,B,B-,B+,B+,B+,B
B,B,B,B,B-,B+,B+,B+,C+
B,B,B,B,B-,B-,B-,B-,B-
C,B,A,B,B-,B+,B+,B+,B
D,B,B,B,B-,B-,B-,B-,B
C,A,A,B,B-,B+,B+,B+,B+
C,B,B,B,B-,B-,B-,B-,C
C-,B,B,B,B-,B-,B-,B-,B-
D,B,C,B,B-,C,C+,C+,C-
B+,B,B,B,B-,B,C+,B-,C+
C+,B,B,B,B-,B-,B,B,B-
C+,B,B,B,B-,B-,B-,B-,B-
C-,B,B,B,B-,B-,B-,B-,B
B+,B,B,B,B-,C,B-,B,B-
C,B,B,B,B-,C+,B-,B-,B-
C-,B,B,B,B-,B-,C+,C+,C+
C-,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,C,C+,C,C
A-,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,C+,B-,B-,B
B+,B,B,B,B-,B+,B+,B,C
B+,B,B,B,B-,B-,B,B+,B-
A,A,A,B,B-,B+,B+,B+,C-
B,B,B,B,B-,C-,C+,C,B-
B,A,A,B,B-,A-,B+,A-,C
B,B,B,B,B-,B-,B-,B-,B+
B-,B,B,B,B-,B,B,B,B+
C,B,B,B,B-,C-,C+,C,B+
A,B,B,B,B-,B,B,B,C+
D,C-,C-,B,B-,C,C-,C,B+
C-,B,C,B,B-,C+,C+,C+,B
B-,B,B,B,B-,C+,B-,B-,C+
F,C-,C-,B,B-,C,C-,C,B
B,B,B,B,B-,C+,B-,B-,B-
A-,B,B,B,B-,B-,B-,B-,B
D,B,B,B,B-,B-,B-,B-,B-
B-,B,B,B,B-,B-,B,B,B-
B,B,B-,B,B-,B,C+,B-,C+
A,A,A,B,B-,A-,B+,A-,B-
C,B,B,B,B-,C,B-,B,B
B,B,B,B,B-,B-,B,B+,B-
C,B,B,B,B-,B-,B,B+,B-
C-,B,B,B,B-,B+,B+,B,B
A,A,A,B,B-,A-,B+,A-,C+
C+,B,B,B,B-,C-,C+,C,B-
C+,B,B-,B,B-,B-,C+,B-,B-
B,B,B,B,B-,B+,B,B,B-
D,B,B-,B,B-,C,C,C,B-
C-,B,B,B,B-,B-,C+,B-,C+
C,C-,C-,B,B-,C,C,C,B
B-,B,B,B,B-,B-,B,B,B
B-,B,B,B,B-,B+,B+,B,B+
D,C-,C-,B,B-,C,C-,C,C+
A,B,B,B,B-,B-,B,B+,B+
B,B,B,B,B-,B-,B,B,B-
C,C-,C-,B,B-,C,C,C,B
B+,B,B,B,B-,B,B+,B+,C
C,B,B,B,B-,B-,B-,B-,B
A,B,B,B,B-,C+,B,B,C
A,B,B,B,B-,C+,B-,B-,C+
A,A,A,B,B-,A-,B+,A-,B-
A-,B,B,B,B-,B+,B+,B,C
B,B,B,B,B-,B-,B-,B-,C+
D+,B,C-,B,B-,C+,C,C,B-
B,B,B,B,B-,C+,B,B,B-
A-,B,B,B,B-,C+,C+,B-,B
A-,A,A,B,B-,B+,B+,B+,B-
C,B,B,B,B-,C+,B,B,B+
B,A,A,B,B-,B,B+,B+,B
C,B,B,B,B-,B-,B-,B-,B
B,B,B,B,B-,B-,B-,B-,B
A,A,A,B,B-,B+,B+,B+,B
B+,B,B,B,B-,B-,B-,B-,B+
B,B,B,B,B-,C,C+,C+,C+
A,B,B,B,B-,B,B+,B+,B-
B-,B,B,B,B-,B,B+,B+,B
D,B,B,B,B-,C+,C+,C,C
B-,B,B,B,B-,B-,B-,B-,C+
C,B,C,B,B-,C+,C,C+,C+
A,A,A,B,B-,A-,A-,A-,B-
B,A,A,B,B-,A-,A-,A-,B
B,B,B,B,B-,B,B+,B,C
C,B,B,B,B-,B,C+,B-,B+
A,A,A,B,B-,A-,A-,A-,B-
C+,B,B,B,B-,B-,B,B,C
C-,B,C,B,B-,C+,C,C+,B
A,B,B,B,B-,B-,B-,B-,C+
C,B,B,B,B-,B-,B-,B-,B
C+,B,B,B,B-,B-,B,B,B
B+,B,B,B,B-,B,B,B,B+
B,B,B,B,B-,B-,B-,B-,B+
C+,B,B,B,B-,B-,B-,B-,C+
B-,B,B,B,B-,B-,B,B,B-
F,B,C-,B,B-,D+,C,C,B
A-,A,A,B,B-,A-,A-,A-,B-
C,B,C-,B,B-,C,C,C,B
B,B,B,B,B-,B-,B-,B-,B
B+,B,B,B,B-,B-,B,B-,B
B,B,C-,B,B-,C,C,C,B-
B,B,B,B,B-,B-,B-,B-,B-
B-,B,B,B,B-,D+,C,C,B+
B,B,B,B,B-,B-,B-,B-,B-
B+,B,B,B,B-,B+,B+,B,C
C,B,B,B,B-,B-,B-,B-,B
C-,B,C-,B,B-,C,C,C,B
D,B,C-,B,B-,C+,C-,C+,C+
B,B,B,B,B-,B-,B-,B-,B-
C-,B,C,B,B-,C,C+,C+,B-
B,A,A,B,B-,A-,A-,A-,B+
A-,B,B,B,B-,B-,B,B-,B+
A-,B,C-,B,B-,D+,C-,C,B-
C-,B,B,B,B-,B-,B-,B-,C+
D,B,C,B,B-,C+,C,C+,B+
A-,B,B,B,B-,B,B,B,B
D,B,C-,B,B-,C,C,C,C+
A,A,A,B,B-,A-,A-,A-,B-
C,B,B,B,B-,B-,B,B,B-
B,B,B,B,B-,B-,B,B,B
B-,B,B,B,B-,C,C+,C+,C+
B-,B,B,B,B-,C+,B-,B-,B-
A,A,A,B,B-,A-,A-,A-,C+
D+,B,B,B,B-,C+,B-,B-,B
B,B,B,B,B-,B-,B,B,C-
C-,B,C-,B,B-,C-,C,C,B+
C-,B,C-,B,B-,C,C,C,C+
C,B,B,B,B-,C+,B-,B-,B-
A-,B,A,B,B-,B-,B+,B+,B-
C,B,B,B,B-,B-,B-,B-,C+
C,B,B,B,B-,C+,C+,B-,B-
C-,B,C,B,B-,B-,C+,C+,C
B,A,A,B,B-,B+,B+,B+,B-
B+,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,B,B+,B+,B-
B-,A,A,B,B-,A-,A-,A-,C+
B,B,C-,B,B-,B-,C,C,B+
A-,A,A,B,B-,A-,A-,A-,B-
B,B,C,B,B-,C,C,C+,C
B-,B,B,B,B-,C+,C+,C+,C+
C,B,B,B,B-,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-,B
B-,B,B,B,B-,B,B,B,B-
B,C-,C,B,B-,C,C+,C+,B+
A,A,A,B,B-,A-,A-,A-,B
B,B,B,B,B-,C+,C+,C+,B-
A-,B,B,B,B-,B-,B-,B-,C+
A,B,B,B,B-,B-,B-,B-,C+
A-,B,B,B,B-,C-,C+,C+,B+
B-,C-,C-,B,B-,C-,C-,C,B-
B,A,A,B,B-,B+,B+,B+,B
A-,A,A,B,B-,B+,B+,B+,C
D,C-,C-,B,B-,C-,C-,C,C+
C,C-,C-,B,B-,D,D+,C,C+
D+,C-,C-,B,B-,C+,C,C,B
C-,B,B,B,B-,B-,B-,B-,C+
D,C-,C-,B,B-,D+,C-,C,C+
C,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,B,B,B,B+
C+,B,C,B,B-,C,C+,C+,B-
B,B,B,B,B-,B-,B,B,C+
C-,C-,C-,B,B-,C,C,C,B-
D,C-,C-,B,B-,C+,C,C,B-
B+,B,B,B,B-,B-,C+,B-,B
A,A,A,B,B-,A-,A-,A-,B+
C-,B,B,B,B-,B-,B-,B-,C+
C-,B,B,B,B-,B-,B-,B-,B+
A,A,A,B,B-,A-,A-,A-,C+
B+,B,B,B,B-,B,B+,B+,B-
C-,B,B,B,B-,C+,C+,C+,B-
C+,B,B,B,B-,C+,C+,C+,B-
B,B,B,B,B-,C+,C+,C+,B
A-,B,B,B,B-,B,B,B,C+
C+,C-,C-,B,B-,C-,D,C,B+
B,B,B,B,B-,B,B,B,B-
D,C-,C,B,B-,C,C+,C+,B
B-,C-,C-,B,B-,D,D+,C,B-
A,A,A,B,B-,A-,A-,A-,B-
A,B,B,B,B-,B,B+,B,C-
B+,C-,C,B,B-,C,C,C,B
A,A,A,B,B-,B+,B+,B+,B+
C-,C-,C-,B,B-,C,D,C,C
F,B,B,B,B-,B-,B-,B-,C+
C,B,B,B,B-,C+,C+,B-,B-
B,B,B,B,C+,B-,C+,B-,B-
A-,B,B,B,C+,B-,C+,B-,C
B-,B,B,B,C+,B-,C+,B-,C+
C,F,F,B,C+,C-,C-,C-,B
B,B,B,B,C+,B-,C+,B-,B-
C,B,B,B,C+,B-,C+,B-,B
B-,C,C,B,C+,C-,C+,C,B-
C+,A,A,B,C+,B+,A-,B+,B-
C,B,B,B,C+,B-,C+,B-,B-
C,B,B,B,C+,B-,C+,B-,B+
C-,B,B,B,C+,C-,C+,C,C+
B,A,A,B,C+,B+,A-,B+,B-
B,B,B,B,C+,B+,B,B,B+
B,A,A,B,C+,B+,A-,B+,B
C-,F,F,B,C+,C-,C-,C-,C+
C,F,C,B,C+,C,C,C,C+
C,B,B,B,C+,B-,C+,B-,B-
A,B,B,B,C+,B-,C+,B-,C+
C,F,F,B,C+,C-,D+,C-,C
B,F,F,B,C+,C-,D+,C-,B-
B+,A,A,B,C+,B+,A-,B+,C+
A,A,A,B,C+,B+,A-,B+,C
B,B,B,B,C+,B-,C+,B-,B+
A-,F,C,B,C+,C,C,C,B
F,C,C,B,C+,C+,C,C,C+
B,B,B,B,C+,B-,C+,B-,B+
B,F,C,B,C+,C,C,C,C+
B,B,B,B,C+,B-,C+,B-,C+
B-,B,B,B,C+,B-,C+,C+,C+
B+,F,C,B,C+,C-,C,C-,B-
B,B,B,B,C+,B-,C+,B-,B-
C,F,F,B,C+,C-,D+,C-,B-
B-,B,B,B,C+,C-,C+,C,C
A-,B,B,B,C+,B+,B+,B,B-
B,B,B,B,C+,B-,C+,B-,B-
A,A,A,B,C+,B+,A-,B+,C
F,F,F,B,C+,C,C-,C-,B+
F,B,B,B,C+,B-,C+,B-,B-
A,A,A,B,C+,B+,A-,B+,B-
C+,B,B,B,C+,B,B,B,C
F,B,B,B,C+,B-,C+,B-,B+
F,B,B,B,C+,B-,C+,B-,B-
A-,A,A,B,C+,B+,A-,B+,B+
B+,A,A,B,C+,B+,A-,B+,C
D,F,C,B,C+,C,C,C,C
D,B,B,B,C+,B-,C+,B-,B-
C+,B,B,B,C+,B-,C+,B-,B-
B,F,C,B,C+,C,C,C,C
F,F,F,B,C+,C-,D+,C-,C
F,F,C,B,C+,C,C,C,B+
C-,F,C,B,C+,C,C,C,B+
B-,F,F,B,C+,D,D+,C-,B-
B,B,B,B,C+,B-,C+,B-,C
C,F,F,B,C+,C-,D+,C-,B-
A,B,B,B,C+,B,B,B,B-
C,B,B,B,C+,B-,C+,B-,C
C,B,B,B,C+,B-,C+,B-,B-
C,F,C,B,C+,C,C,C,B-
F,F,F,B,C+,F,D,C-,C
F,F,C,B,C+,C,C,C,B-
A-,A,A,B,C+,B+,A-,B+,C
B,A,A,B,C+,B+,A-,B+,C
D,F,C,B,C+,C,C,C,B+
B,F,C,B,C+,C,C,C,B-
C-,F,C,B,C+,C,C,C,B+
B+,C,B,B,C+,C,C+,C+,C
A-,B,B,B,C+,B,B,B,B-
B,F,C,B,C+,C+,C,C,B+
A,A,A,B,C+,B+,A-,B+,B-
C,B,B,B,C+,B-,C+,B-,B-
B,F,F,B,C+,D,D,C-,B-
C+,A,A,B,C+,B+,A-,B+,B+
F,F,F,B,C+,C-,C-,C-,B+
F,F,C,B,C+,C-,C,C-,C
A,A,A,B,C+,B+,A-,B+,B-
B,B,B,B,C+,B-,C+,B-,B-
C,B,B,B,C+,B-,C+,B-,C
C+,F,F,B,C+,C-,D+,C-,C
C,B,B,B,C+,C,B-,C+,C
A,A,A,B,C+,B+,A-,B+,C
A-,F,C,B,C+,C,C,C,C
B,B,B,B,C+,B-,B-,B-,B-
B,B,B,B,C+,B-,B-,B-,C
C-,F,C,B,C+,C,C,C,B-
C+,B,B,B,C+,B-,B-,B-,B-
C-,F,C,B,C+,C,C,C,B-
B,B,B,B,C+,B-,B-,B-,C
C,F,C,B,C+,C,C,C,C
B,B,B,B,C+,B-,B-,B-,C
C,F,C,B,C+,C,C,C,B+
F,F,F,B,C+,C-,C,C-,B+
B,B,B,B,C+,B-,B-,B-,C
F,F,F,B,C+,C+,C-,C-,C
B-,F,C,B,C+,C,C,C,C
B+,B,B,B,C+,B-,B-,B-,C
B,B,B,B,C+,B-,B-,B-,B-
B,B,B,B,C+,B-,B-,B-,C
C,F,C,B,C+,C-,C-,C-,B+
F,B,B,B,C+,C,C+,C+,B-
A,A,A,B,C+,B+,A-,B+,C
A,A,A,B,C+,B+,A-,B+,B+
A-,B,B,B,C+,B-,B-,B-,C
B,B,B,B,C+,B,B,B,C
A,A,A,B,C+,B+,A-,B+,B+
B,F,F,B,C+,C-,C-,C-,B-
C-,C,B,B,C+,C,B-,C+,B-
F,F,C,B,C+,C,C-,C,C
B+,C,B,B,C+,C,B-,C+,C
C+,B,B,B,C+,B-,B-,B-,B+
C,F,C,B,C+,C,C,C,C
B,B,B,B,C+,B-,B-,B-,B-
B-,F,C,B,C+,C+,C+,C,B-
D,B,B,B,C+,B-,B-,B-,C
B,F,C,B,C+,C,C-,C,B-
B,A,A,B,C+,B+,A-,B+,C
A-,B,B,B,C+,B-,B-,B-,B-
A-,A,A,B,C+,B+,A-,B+,C
B,B,B,B,C+,B-,B-,B-,B-
D,F,C,B,C+,C,C,C,C
C,F,C,B,C+,C,C,C,C
B,B,B,B,C+,B-,B-,B-,B-
F,F,C,B,C+,C,C-,C,D+
C,B,B,B,C+,B-,B-,B-,C
B,B,B,B,C+,C+,C+,C,B-
C,B,B,B,C+,B-,B-,B-,B-
C,B,B,B,C+,B-,B-,B-,B-
A,A,A,B,C+,B+,A-,B+,C
C+,F,F,B,C+,C-,C-,C-,B-
A-,B,B,B,C+,B-,B-,B-,B+
B,B,B,B,C+,A-,B,C+,B+
B,B,B,B,C+,B-,B-,B-,B-
A,A,A,B,C+,B+,A-,B+,B-
C-,B,C,B,C+,D+,C,C,B+
B+,B,B,B,C+,B-,B-,B-,C
A,A,A,B,C+,B+,A-,B+,C
C,F,C,B,C+,C,C,C,C
C,F,C,B,C+,C,C,C,C
C,B,B,B,C+,B-,B-,B-,B-
B-,F,F,B,C+,C-,C,C,C
A-,A,A,B,C+,B+,A-,B+,B-
F,F,C,B,C+,C,C-,C,C
B-,F,C,B,C+,C,C,C,B-
B,B,B,B,C+,B,B,B,C
F,F,C,B,C+,C,C,C,B+
C-,B,B,B,C+,B-,B-,B-,B-
A,A,A,B,C+,B+,A-,B+,B+
A,A,A,B,C+,B+,A-,B+,B-
F,B,B,B,C+,C+,B-,C,C
D+,F,C,B,C+,C-,C-,C,C
D,F,C,B,C+,C,C,C,B-
C,C,B,B,C+,C,B-,C+,C
B,F,F,B,C+,C-,C-,C-,B-
C,F,C,B,C+,C,C,C,C
F,F,C,B,C+,C,C,C,B-
F,F,C,B,C+,C,C,C,B-
C,F,C,B,C+,C-,C-,C,B+
B-,B,B,B,C+,B-,B-,B-,C
C,B,B,B,C+,B-,B-,B-,B-
C+,F,C,B,C+,C,C,C,B-
F,F,F,B,C+,C-,C-,C-,B-
C,B,B,B,C+,B-,B-,B-,B+
A,A,A,B,C+,A-,B+,B+,B-
C,B,B,B,C+,B-,B-,B-,B-
C,B,B,B,C+,B-,B-,B-,B+
B,A,A,B,C+,A-,B+,B+,C
A,A,A,B,C+,A-,B+,B+,C
C+,A,A,B,C+,A-,B+,B+,B-
B,B,B,B,C+,B-,B-,B-,C
F,B,B,B,C+,B-,B-,B-,B+
F,B,B,B,C+,C+,C+,C+,C
F,B,B,B,C+,C,B-,C+,C
C,B,B,B,C+,B-,B-,B-,B-
C-,F,F,B,C+,C,C-,C,C
F,F,F,B,C+,C,C-,C,B-
B-,F,C,B,C+,C,C,C,B+
B+,B,B,B,C+,B-,B-,B-,B+
C,F,B,B,C+,C-,C-,C,B-
F,F,C,B,C+,C,C,C,C
A,A,A,B,C+,A-,B+,B+,C
B,B,B,B,C+,B-,B-,B-,C
B+,B,B,B,C+,B-,B-,B-,C
A-,A,A,B,C+,A-,B+,B+,C
B-,F,F,B,C+,C-,C,C,C
A-,B,B,B,C+,B-,B-,B-,C
F,F,F,B,C+,C,C-,C,C
B,A,A,B,C+,A-,B+,B+,B-
A,B,B,B,C+,B-,B-,B-,B-
A-,A,A,B,C+,A-,B+,B+,C
D+,F,C,B,C+,C,C,C,C
B,A,A,B,C+,A-,B+,B+,B-
A,A,A,B,C+,A-,B+,B+,B+
A-,A,A,B,C+,A-,B+,B+,B-
C,B,B,B,C+,C+,B-,B-,B-
C-,F,B,B,C+,C-,C-,C,B+
F,B,B,B,C+,C,C+,C,B+
C,B,B,B,C+,B-,B-,B-,B+
D,B,B,B,C+,B,B+,B-,B-
B,A,A,B,C+,A-,B+,B+,B-
B,A,A,B,C+,A-,B+,B+,C
C,B,B,B,C+,B-,B-,B-,B-
B,F,C,B,C+,C,C,C,B-
B,B,B,B,C+,B-,B-,B-,C
F,F,F,B,C+,C+,C,C,C
C,B,B,B,C+,B-,B-,B-,C
C-,A,A,B,C+,A-,B+,B+,B-
B-,A,A,B,C+,A-,B+,B+,C
B,A,A,B,C+,A-,B+,B+,C
C+,F,B,B,C+,C-,C-,C,B+
B,B,B,B,C+,B-,B-,B-,B-
C,B,B,B,C+,B-,B-,B-,B-
C,F,B,B,C+,D+,C-,C-,B+
C,B,B,B,C+,B-,B-,B-,C
C,B,B,B,C+,C+,B-,B-,B-
B,A,A,B,C+,A-,B+,B+,C
A,A,A,B,C+,A-,B+,B+,B+
B,B,B,B,C+,B+,B+,B,B-
B,F,C,B,C+,C,C,C,B+
B+,B,B,B,C+,C+,C+,C+,C
C+,F,B,B,C+,D+,C-,C-,B+
C+,B,B,B,C+,B-,B-,B-,B+
B,A,A,B,C+,A-,B+,B+,B+
C,B,B,B,C+,C,C+,C,B-
B+,F,B,B,C+,C-,C-,C,C
A,A,A,B,C+,A-,B+,B+,B-
F,A,A,B,C+,A-,B+,B+,B-
B,B,B,B,C+,C+,C+,C+,B+
A,B,B,B,C+,B-,B-,B-,B+
B,A,A,B,C+,A-,B+,B+,B+
B,B,A,B,C+,B,B,B,B-
A,B,B,B,C+,B+,B+,B,C
C,B,B,B,C+,B-,B-,B-,B-
F,F,C,B,C+,C,C,C,C
C+,F,B,B,C+,C-,C-,C-,B-
C,F,B,B,C+,C-,C-,C,B+
A-,A,A,B,C+,A-,B+,B+,B+
C-,A,A,B,C+,A-,B+,B+,B+
B-,B,B,B,C+,B+,B,C+,C
F,F,C,B,C+,C,C,C,B-
D,F,F,B,C+,C-,C,C,B-
C,B,B,B,C+,B-,B-,B-,C
C+,B,B,B,C+,C+,C,C,B-
B,B,B,B,C+,B-,B-,B-,B-
F,B,F,B,C+,C-,C-,C,B+
B,B,B,B,C+,B+,B+,B,B+
A,A,A,B,C+,B+,A-,B+,B+
C-,B,C,B,C+,C,C-,C,C
A,B,B,B,C+,B+,B+,B,B-
F,B,F,B,C+,C,C-,C,C
C,B,B,B,C+,C+,C+,C,B-
C,B,B,B,C+,B-,B-,B-,B+
C,B,C,B,C+,C,C-,C,C
C,B,B,B,C+,C+,B,B-,C
C,B,B,B,C+,C,B-,C+,B+
F,B,C,B,C+,C,C-,C,B+
A,B,B,B,C+,B-,B-,B-,C
B,A,A,B,C+,B+,A-,B+,B-
A-,B,B,B,C+,B-,B-,B-,B+
C+,B,B,B,C+,C+,C+,C,B-
F,B,C,B,C+,C,C-,C,B+
B+,B,B,B,C+,B-,B-,B-,B-
B+,B,F,B,C+,C-,C-,C-,B-
C,B,B,B,C+,C,C+,C,C
B-,B,B,B,C+,B,B,B,C
B,B,B,B,C+,B-,B-,B-,B+
A-,B,C,B,C+,C,C-,C,B+
B,B,B,B,C+,B+,B+,B-,B-
C,B,B,B,C+,B-,B-,B-,C
C,B,C,B,C+,C,C-,C,C
A,B,B,B,C+,B-,B-,B-,B-
A,A,A,B,C+,B+,A-,B+,C
B,A,A,B,C+,B+,A-,B+,B-
C,B,B,B,C+,B+,B+,B,C
C+,B,B,B,C+,C+,C,C,B+
C+,B,C,B,C+,C,C-,C,B+
A-,B,C,B,C+,C,C-,C,C
B,B,B,B,C+,B-,B-,B-,B+
B,B,C,B,C+,C,C-,C,C
B,F,F,B,C+,C-,C-,C-,C
