student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
5676,D,B,B,B,C+,B-,B-,B-
6009,B+,C,B,B,C+,C+,C+,C+
6449,C,B,B,B,C+,B-,B-,B-
6788,C,C,B,B,C+,C+,C+,C+
7699,A,B,B,B,C+,B+,B+,B+
7871,A,B,B,B,C+,B+,B+,B+
7938,A-,B,B,B,C+,B+,B+,B+
7948,A-,C,B,B,C+,C+,C+,C+
7999,B,B,B,B,C+,B-,B-,B-
8231,B-,C,B,B,C+,C+,C+,C+
8293,B,B,B,B,C+,B-,B-,B-
8308,B,B,B,B,C+,B-,B-,B-
8318,C,C,B,B,C+,C+,C+,C+
8444,C,B,B,B,C+,B-,B-,B-
8542,C+,C,B,B,C+,C+,C+,C+
9039,D,C,B,B,C+,C+,C+,C+
9361,F,B,B,B,C+,B-,B-,B-
9389,B,C,B,B,C+,C+,C-,C+
9410,B-,B,B,B,C+,B-,B-,B-
488,B-,C,B,B,B-,C+,C+,C+
733,A,B,B,B,B-,B-,B-,B-
1008,F,C,B,B,B-,C+,C+,C+
1186,C+,C,B,B,B-,C+,C+,C+
1378,D,B,B,B,B-,A-,C+,B
1579,C,B,B,B,B-,B+,B+,B+
2680,F,C,B,B,B-,C+,C+,C+
3229,A,B,B,B,B-,B+,B+,B+
4483,C,C,B,B,B-,C+,C+,C+
4712,B,C,B,B,B-,C+,C+,C+
5083,B,C,B,B,B-,C+,C+,C+
5563,B-,C,B,B,B-,C+,C+,C+
5611,B,C,C,B,B-,C+,C,C+
5677,C,C,B,B,B-,C+,C+,C+
6379,C-,C,B,B,B-,C+,C+,C+
6513,F,C,B,B,B-,C+,C+,C+
6942,B,B,B,B,B-,B-,B-,B-
7128,B,C,B,B,B-,C+,C+,C+
7585,C,C,B,B,B-,C+,C+,C+
7987,A-,B,B,B,B-,B+,B+,B+
8727,B,B,B,B,B-,B+,B+,B+
8765,B+,C,B,B,B-,C+,C+,C+
9057,A-,B,B,B,B-,B,B,B
9071,B,B,B,B,B-,B-,B-,B-
9228,C,C,B,B,B-,C+,C+,C+
9304,B,C,B,B,B-,C+,C+,C+
9401,A,B,B,B,B-,B+,B+,B+
9411,C,C,B,B,B-,C+,C+,C+
9539,F,C,B,B,B-,C+,C+,C+
10105,C,C,C,B,B-,C+,C,C+
10518,B,B,B,B,B-,B-,B-,B-
291,A,B,B,B,B-,B-,B-,B-
300,C+,C,C,B,B-,C+,C-,C+
825,C,B,B,B,B-,B-,B-,B-
990,B+,B,B,B,B-,B-,B-,B-
1196,F,B,B,B,B-,B-,B-,B-
1640,B-,B,B,B,B-,B-,B-,B-
1833,F,B,B,B,B-,B-,B-,B-
2240,B,C,C,B,B-,C+,C-,C+
2760,B,B,B,B,B-,B-,B-,B-
3218,B,B,B,B,B-,B-,B-,B-
3833,A-,C,B,B,B-,C+,C+,C+
3972,B-,B,B,B,B-,B-,B-,B-
4052,C,C,B,B,B-,C+,C+,C+
4831,B,C,B,B,B-,C+,C+,C+
4864,C,B,B,B,B-,B-,B,B-
4995,C,C,B,B,B-,C+,C+,C+
5341,B,B,B,B,B-,B-,B-,B-
5822,C,C,B,B,B-,C+,C+,C+
5909,B,C,B,B,B-,C+,C+,C+
6730,B,B,B,B,B-,B-,B-,B-
6765,B,C,B,B,B-,C+,C+,C+
7049,B,B,B,B,B-,B-,B-,B-
7441,F,B,B,B,B-,B-,B-,B-
7671,A-,B,B,B,B-,B-,B-,B-
8045,F,B,B,B,B-,A-,B+,B+
8315,C,B,B,B,B-,B-,B-,B-
8406,B-,B,B,B,B-,B-,B-,B-
8797,C-,C,B,B,B-,C+,C+,C+
9916,D,C,B,B,B-,C+,C+,C+
10062,C,B,B,B,B-,B-,B-,B-
10651,A,B,B,B,B-,B-,B-,B-
16,A-,C,B,B,B-,C+,C+,C+
236,C,B,B,B,B-,B-,B-,B-
1078,A,B,B,B,B-,B+,B,B+
1455,F,C,C-,B,B-,C,C-,C+
1909,C,B,B,B,B-,B-,B-,B-
2405,B,B,B,B,B-,B-,B-,B-
2638,B-,C,C,B,B-,C+,C,C+
2780,B,B,B,B,B-,B-,B-,B-
3313,D,C,B,B,B-,C+,C+,C+
3366,A-,C,B,B,B-,C+,C+,C+
3856,C,C,B,B,B-,C+,C+,C+
4076,B+,B,B,B,B-,C+,C+,C+
4099,A,B,B,B,B-,B-,B-,B-
4698,B+,B,B,B,B-,C,B-,C+
4785,B,C,C,B,B-,C+,C,C+
5616,C,C,B,B,B-,C+,C+,C+
6395,C,C,B,B,B-,C+,C+,C+
6822,C,C,B,B,B-,C+,C+,C+
6927,B-,B,B,B,B-,B-,B-,B-
7389,B,C,B,B,B-,C+,C+,C+
7763,F,C,C-,B,B-,C,C-,C+
7958,A,B,B,B,B-,B-,B-,B-
8294,B,C,B,B,B-,C+,C+,C+
8334,C,C,B,B,B-,C+,C+,C+
9201,B,B,B,B,B-,B-,B-,B-
9268,B,C,C,B,B-,C+,C,C+
9488,F,C,B,B,B-,C+,C+,C+
9585,F,C,C,B,B-,C+,C,C+
9789,B,C,B,B,B-,C+,C+,C+
9810,C+,C,B,B,B-,C+,C+,C+
1183,A,A-,A-,A,A-,A-,A-,A-
2074,A,A,A,A,A-,A-,A,A
2346,B+,A-,A-,A,A-,A-,A-,A-
2907,A-,A,A,A,A-,A-,A-,A-
7699,A,A,A,A,A-,A-,A,A
10401,A,A-,A-,A,A-,A-,A-,A-
300,A,A,A,A,A-,A-,A,A
1640,A-,A-,A-,A,A-,A-,A-,A-
3795,A,A,A,A,A-,A-,A,A
5023,A,A-,A-,A,A-,A-,A-,A-
7958,B+,A-,A-,A,A-,A-,A-,A-
9276,A,A-,A-,A,A-,A-,A-,A-
1704,A-,A,A,A,A-,A-,A,A-
3071,A,A,A,A,A-,A,A-,A
4506,A,A,A,A,A-,B+,A-,A
5086,A,A,A,A,A-,A-,A,A-
8797,A,A,A,A,A-,A-,A,A-
10594,B+,A,A,A,A-,A,A-,A
1225,A,A,A,A,A-,A-,A,A
2240,A-,A,A,A,A-,A-,A,A-
4193,A,A,A,A,A-,A-,A,A
6459,A,A,A,A,A-,A,A,A
9352,B+,A,B,A,A-,A,A-,A
10644,A,A-,A-,A,A-,A-,A-,A-
882,A,A,A,A,A,A,A,A
3003,A,A,A,A,A,A,A,A
6765,B,A,A,A,A,A,A,A
7671,A,A,A,A,A,A-,A-,A-
8414,A,A,A,A,A,A,A,A
9534,A-,A,A,A,A,A-,A-,A-
229,A,B,B,B,B,B+,B+,B+
1496,C,B,B,B,B,B,B+,B+
1775,B-,B,B,B,B,B-,B,B-
2125,B,B,B,B,B,B-,B-,B-
2433,C,B,B,B,B,B,B,B-
2736,B,B,B,B,B,B+,B+,B+
3157,A,B,B,B,B,B+,B+,B+
3895,A,B,B,B,B,B-,B,B-
4392,A-,B,B,B,B,B+,B+,B+
4522,A-,B,B,B,B,B-,B,B-
4992,B,B,B,B,B,B+,B+,B+
5299,B+,B,B,B,B,C+,B,B
5370,C+,B,B,B,B,C+,B-,B-
5498,B-,B,B,B,B,C,B-,B-
5734,C,B,B,B,B,B-,B,B-
5987,A-,B,B,B,B,B+,B,B
6166,C+,B,B,B,B,B-,B,B-
6417,A,B,B,B,B,B-,B,B-
6464,B,B,B,B,B,C+,B,B
7270,C+,B,B,B,B,B+,B+,B+
7651,A-,B,B,B,B,B+,B+,B+
7841,B-,B,B,B,B,C,B-,B-
7987,B,B,B,B,B,B,B,B-
8825,A,B,B,B,B,C+,B-,B-
8834,B+,B,B,B,B,B+,B+,B+
9274,C,B,B,B,B,C+,C+,B-
9358,B,B,B,B,B,B+,B+,B+
9405,B,B,B,B,B,C,B-,B-
9866,B+,B,B,B,B,B+,B+,B+
1604,A,B,B,B,B,B,B+,B+
1614,B,B,B,B,B,B+,B+,B+
1930,B-,B,B,B,B,B+,B,B
1999,A,B,B,B,B,B,B+,B+
2097,B,B,B,B,B,C+,B,B-
2307,B+,B,B,B,B,A-,B+,B
2450,C,B,B,B,B,B+,B,B
2694,B+,B,B,B,B,B-,B,B-
2748,B-,B,B,B,B,B+,B+,B+
2797,F,B,B,B,B,B-,B-,B-
2966,B,B,B,B,B,B+,B+,B+
2993,C+,B,B,B,B,B,B,B+
3489,B,B,B,B,B,A-,B,B+
3908,A-,B,B,B,B,B+,B+,B+
4864,C-,B,B,B,B,C+,B,B-
6844,A-,B,B,B,B,B+,B+,B+
7357,B,B,B,B,B,B-,B,B-
7845,A,B,B,B,B,B,B+,B+
7883,A,B,B,B,B,B+,B+,B+
7923,A-,B,B,B,B,B+,B+,B+
8086,C,B,B,B,B,A-,B,B
8110,B,B,B,B,B,B+,B+,B+
8177,B-,B,B,B,B,B,B,B-
8553,C,B,B,B,B,B-,B-,B-
8661,C+,B,B,B,B,B-,B-,B-
9076,C,B,B,B,B,C-,B-,B-
9170,B,B,B,B,B,B+,B+,B+
9365,C+,B,B,B,B,B,B,B
9931,A-,B,B,B,B,B+,B+,B+
43,C,B,B,B,B,B-,B-,B-
134,C+,B,B,B,B,B,B-,B-
177,A,B,B,B,B,B+,B+,B+
713,C-,B,B,B,B,B-,B-,B-
1904,B,B,B,B,B,C,B-,B-
2971,A,B,B,B,B,B-,B,B
3218,A-,B,B,B,B,B,B-,B-
3239,B,B,B,B,B,B+,B+,B+
3424,B-,B,B,B,B,C+,B-,B-
3680,B,B,B,B,B,A,B+,B+
4045,F,B,B,B,B,A,B+,B+
4602,C,B,B,B,B,C,C+,B-
4814,B+,B,B,B,B,A,B+,B+
5077,C,B,B,B,B,B,B,B-
5091,C+,B,B,B,B,C+,B,B-
5726,A,B,B,B,B,B+,B+,B+
6144,A-,B,B,B,B,C+,B-,B-
6145,B-,B,B,B,B,B+,B+,B+
6205,B-,B,B,B,B,B,B,B-
6577,B,B,B,B,B,B+,B+,B+
6977,A-,B,B,B,B,B+,B,B+
7132,B+,B,B,B,B,B-,B-,B-
7585,C,B,B,B,B,B,B-,B-
7721,B,B,B,B,B,C+,B,B-
8592,B,B,B,B,B,C+,B+,B
9165,A,B,B,B,B,B+,B,B+
9378,A,B,B,B,B,B+,B,B+
9767,A-,B,B,B,B,B+,B+,B+
9959,C+,B,B,B,B,B-,B-,B-
68,B-,B,B,B,B,B,B,B-
153,B,B,B,B,B,B,B,B-
437,A-,B,B,B,B,B+,B+,B+
679,B+,B,B,B,B,B,B,B-
1103,B+,B,B,B,B,B+,B+,B+
1954,A,B,B,B,B,B,B,B+
2270,A-,B,B,B,B,B,B-,B-
2760,B-,B,B,B,B,C,B-,C+
3337,C+,B,B,B,B,C+,B,B
3366,B,B,B,B,B,C-,B-,C+
3551,B,B,B,B,B,A-,B+,B+
3794,A,B,B,B,B,C,B,B-
3910,C+,B,B,B,B,B,B,B-
4133,A-,B,B,B,B,B,B+,B
4260,A,B,B,B,B,B+,B+,B+
4508,C-,B,B,B,B,C,B,B-
4641,C,B,B,B,B,B,B,B-
5357,C,B,B,B,B,B,B,B-
6449,B-,B,B,B,B,B,B,B-
7798,D,B,B,B,B,B,B-,C+
7970,C+,B,B,B,B,A,B-,B-
8442,B,B,B,B,B,B+,B+,B+
9043,B,B,B,B,B,B,B,B-
9097,A,B,B,B,B,B+,B+,B+
9370,A-,B,B,B,B,C+,B-,B-
9572,C,B,B,B,B,B,B,B-
9901,B-,B,B,B,B,C,B,B-
10436,B,B,B,B,B,A-,B+,B+
10641,A,B,B,B,B,C+,B-,B-
192,A-,B,B,B,B,B,B-,B-
211,C-,B,B,B,B,B+,B+,B+
515,B,B,B,B,B,B-,B,B-
619,B+,B,B,B,B,D+,C+,C+
1857,B-,B,B,B,B,B,B-,B-
2210,A,B,B,B,B,B+,B+,B+
2474,A,B,B,B,B,B+,B+,B+
2551,C+,B,B,B,B,B+,B+,B+
2669,B,B,B,B,B,D+,C+,C+
3014,C,B,B,B,B,C+,B-,B-
3334,B-,B,B,B,B,B+,B+,B+
3787,C,B,B,B,B,B,B,B+
5435,B,B,B,B,B,B-,B,B-
5629,A-,B,B,B,B,A-,B,B+
6332,C+,B,B,B,B,B+,B,B
6764,A-,B,B,B,B,B+,B+,B+
6823,B,B,B,B,B,B,B-,B-
7141,B-,B,B,B,B,B-,B-,B-
7158,C,B,B,B,B,B-,B,B-
7244,A,B,B,B,B,B+,B+,B+
7563,B,B,B,B,B,B+,B+,B+
8359,A,B,B,B,B,B+,B+,B+
8513,A,B,B,B,B,B+,B+,B+
8700,B,B,B,B,B,B+,B+,B+
8771,B+,B,B,B,B,B+,B+,B+
8788,A-,B,B,B,B,B+,B+,B+
9008,B,B,B,B,B,A-,B,B+
10649,B-,B,B,B,B,B-,B,B-
134,C,B,B,B,B+,A-,B,B
192,B,B,B,B,B+,B,B,B
1614,B,B,B,B,B+,B+,B+,B+
2097,A,B,B,B,B+,A-,B,B+
2551,B+,B,B,B,B+,B+,B+,B+
2669,A-,B,B,B,B+,B,B,B
2993,A-,B,B,B,B+,B+,B+,B+
3680,B,B,B,B,B+,A-,B,B+
3787,B+,B,B,B,B+,B+,B+,B+
3910,B,B,B,B,B+,B,B,B
4045,B-,B,B,B,B+,B+,B,B+
4133,B+,B,B,B,B+,B+,B,B
4260,A,B,B,B,B+,B+,B+,B+
4864,B-,B,B,B,B+,A-,B,B+
6144,A,B,B,B,B+,C,B,B
6166,B,B,B,B,B+,B,B,B
7132,A-,B,B,B,B+,B,B,B
7563,C,B,B,B,B+,B+,B+,B+
7798,C+,B,B,B,B+,B,B,B
8771,A,B,B,B,B+,B+,B+,B+
8825,B,B,B,B,B+,B-,B,B
9931,A-,B,B,B,B+,B+,B+,B+
9959,B-,B,B,B,B+,B,B,B
10641,A,B,B,B,B+,B+,B+,B+
1103,A-,B,B,B,B+,B+,B+,B+
1775,B-,B,B,B,B+,B,B,B
1904,B,B,B,B,B+,B,B,B
1930,C-,B,B,B,B+,B,B,B
2125,A-,B,B,B,B+,B-,B,B
2210,A,B,B,B,B+,B+,B+,B+
2694,B,B,B,B,B+,B,B,B
2748,B+,B,B,B,B+,B+,B+,B+
2797,C,B,B,B,B+,B,B,B
2971,A,B,B,B,B+,B,B,B
3334,B,B,B,B,B+,B+,B+,B+
5726,A,B,B,B,B+,B+,B+,B+
5734,B-,B,B,B,B+,B,B,B
6205,A-,B,B,B,B+,B+,B+,B+
6332,B,B,B,B,B+,B,B,B
6449,B-,B,B,B,B+,B,B,B
6577,B+,B,B,B,B+,B+,B+,B+
6764,A-,B,B,B,B+,B+,B+,B+
7244,A,B,B,B,B+,B+,B+,B+
7841,A,B,B,B,B+,B,B,B
8700,B,B,B,B,B+,B+,B+,B+
9097,A-,B,B,B,B+,B+,B+,B+
9170,C+,B,B,B,B+,B+,B+,B+
9572,B,B,B,B,B+,B,B,B
177,A-,B,B,B,B+,B+,B+,B+
229,A,B,B,B,B+,B+,B+,B+
515,B,B,B,B,B+,B,B,B
713,B,B,B,B,B+,B,B,B
1857,A-,B,B,B,B+,B,B,B
2433,F,B,B,B,B+,B+,B+,B+
2450,C,B,B,B,B+,B+,B+,B+
3366,B,B,B,B,B+,B-,B,B
3424,B+,B,B,B,B+,C+,B,B
4392,A,B,B,B,B+,B+,B+,B+
4522,A,B,B,B,B+,B,B,B
5091,A-,B,B,B,B+,B+,B+,B+
5357,B,B,B,B,B+,B,B,B
5435,B,B,B,B,B+,B,B,B
6464,C+,B,B,B,B+,B+,B+,B+
6823,A-,B,B,B,B+,B,B,B
7158,B-,B,B,B,B+,B,B,B
8553,B-,B,B,B,B+,A-,B,B
8661,C+,B,B,B,B+,B-,B,B
9008,A,B,B,B,B+,A-,B+,B+
9043,B+,B,B,B,B+,B,B,B
9076,A,B,B,B,B+,B,B,B
9165,A,B,B,B,B+,A-,B+,B+
9378,A-,B,B,B,B+,A-,B+,B+
68,C+,B,B,B,B+,B,B,B
437,B+,B,B,B,B+,B+,B+,B+
619,B,B,B,B,B+,B,B,B
679,B,B,B,B,B+,B,B,B
1954,A-,B,B,B,B+,B,B,B+
2966,C,B,B,B,B+,B+,B+,B+
3157,A,B,B,B,B+,B+,B+,B+
3218,B,B,B,B,B+,B,B,B
3337,B+,B,B,B,B+,B+,B+,B+
3489,B+,B,B,B,B+,A,B+,B+
3794,A,B,B,B,B+,B+,B+,B+
4641,B-,B,B,B,B+,B,B,B
4992,B-,B,B,B,B+,B+,B+,B+
5370,B,B,B,B,B+,B-,B,B
5629,A,B,B,B,B+,A,B+,B+
6145,A,B,B,B,B+,B+,B+,B+
6319,F,B,B,B,B+,A-,B,B
6417,A-,B,B,B,B+,B,B,B
6977,A-,B,B,B,B+,A,B+,B+
7141,B,B,B,B,B+,A-,B,B
8177,C,B,B,B,B+,B+,B,B
8359,A-,B,B,B,B+,B+,B+,B+
9370,A,B,B,B,B+,B+,B+,B+
9901,B,B,B,B,B+,B+,B+,B+
43,B-,B,B,B,B+,B,B,B
153,A-,B,B,B,B+,B,B,B
2270,A,B,B,B,B+,B,B,B
3014,B-,B,B,B,B+,B,B,B
3895,B,B,B,B,B+,B,B,B
3908,A,B,B,B,B+,B+,B+,B+
4814,B+,B,B,B,B+,B-,B,B+
5077,B,B,B,B,B+,B+,B+,B+
5299,A,B,B,B,B+,B+,B+,B+
5498,A-,B,B,B,B+,B-,B,B
7357,A-,B,B,B,B+,B,B,B
7364,D+,B,B,B,B+,B,B,B
7585,C,B,B,B,B+,B,B,B
7883,B,B,B,B,B+,B+,B+,B+
7923,A,B,B,B,B+,B+,B+,B+
7970,C+,B,B,B,B+,A,B,B
8086,B,B,B,B,B+,A-,B+,B
8110,B,B,B,B,B+,B+,B+,B+
8442,A-,B,B,B,B+,B+,B+,B+
8513,A,B,B,B,B+,B+,B+,B+
9358,B+,B,B,B,B+,B+,B+,B+
9365,C,B,B,B,B+,B+,B+,B+
9405,B+,B,B,B,B+,B,B,B
10649,B,B,B,B,B+,B,B,B
515,B,B,B,A,A-,B+,B+,B+
1614,B+,A,A,A,A-,A-,A-,A-
1904,A-,B,B,A,A-,B+,B+,B+
2097,A,B+,A,A,A-,B+,B+,B+
2210,A,A,A,A,A-,A-,A-,A-
2450,B,A,A,A,A-,A-,A-,A-
2669,A,B,B,A,A-,B+,B+,B+
3218,B,B,B,A,A-,B+,B+,B+
4392,A,A,A,A,A-,A-,A-,A-
4814,A,A-,A,A,A-,A-,A-,A-
4864,B,B+,A,A,A-,B+,B+,B+
4992,A-,A,A,A,A-,A-,A-,A-
5629,A,A,A,A,A-,A-,A-,A-
6144,A,A-,B,A,A-,A-,B+,B+
6464,C,A,A,A,A-,A-,A-,A-
7132,B+,B,B,A,A-,B+,B+,B+
7141,A,B+,A-,A,A-,A-,A-,A-
7563,A-,A,A,A,A-,A-,A-,A-
7883,B,A,A,A,A-,A-,A-,A-
8661,B+,B,B,A,A-,B+,B+,B+
9097,A,A,A,A,A-,A-,A-,A-
9358,A,A,A,A,A-,A-,A-,A-
9572,B,B,B,A,A-,B+,B+,B+
10649,A,B,B,A,A-,B+,B+,B+
68,B,B,B,A,A-,B+,B+,B+
713,A,B,B,A,A-,B+,B+,B+
1103,A,A,A,A,A-,A-,A-,A-
2125,B+,A-,A,A,A-,A-,A-,A-
2270,B,B,B,A,A-,B+,B+,B+
2748,B,A,A,A,A-,A-,A-,A-
2971,A-,B,B,A,A-,B,B+,B+
3157,A,A,A,A,A-,A-,A-,A-
3334,B+,A,A,A,A-,A-,A-,A-
3794,A-,A,A,A,A-,A-,A-,A-
4133,B,B,B,A,A-,B,B+,B+
5077,A,A,A,A,A-,A-,A-,A-
5091,B,B+,A,A,A-,B+,B+,B+
5435,A,B,B,A,A-,B+,B+,B+
6145,A,A,A,A,A-,A-,A-,A-
6577,B+,A,A,A,A-,A-,A-,A-
6977,A,A,A,A,A-,A-,A-,A-
7158,B,B,B,A,A-,B+,B+,B+
7798,C-,B,B,A,A-,B+,B+,B+
8442,B+,A,A,A,A-,A-,A-,A-
8553,A-,B,B,A,A-,B,B+,B+
9008,A,A,A,A,A-,A-,A-,A-
9170,A,A,A,A,A-,A-,A-,A-
10641,A,A,A,A,A-,A-,A-,A-
192,B,B,B,A,A-,B+,B+,B+
619,A,B,B,A,A-,B+,B+,B+
1857,B,B,B,A,A-,B+,B+,B+
2694,A,B,B,A,A-,B+,B+,B+
2797,F,B,B,A,A-,B+,B+,B+
2966,B,A,A,A,A-,A-,A-,A-
3337,B+,B,A,A,A-,B+,B+,B+
3424,A-,A,B,A,A-,A,B+,B+
3680,A,A,A,A,A-,A,A-,A-
3908,A,A,A,A,A-,A-,A-,A-
3910,A,B,B,A,A-,B+,B+,B+
4641,B,B,B,A,A-,B+,B+,B+
5299,A,A,A,A,A-,A-,A-,A-
5498,B,A-,B,A,A-,A-,B+,B+
5726,A,A,A,A,A-,A-,A-,A-
6823,A,B,B,A,A-,B+,B+,B+
7244,A,A,A,A,A-,A-,A-,A-
7841,B+,A,A,A,A-,A-,A-,A-
8771,A-,A,A,A,A-,A-,A-,A-
8825,A,B+,B,A,A-,B+,B+,B+
9076,B+,B,B,A,A-,B+,B+,B+
9365,B+,A,A,A,A-,A-,A-,A-
9959,B,B,B,A,A-,B+,B+,B+
134,B,B+,A,A,A-,A-,A-,A-
153,A,B+,A,A,A-,A-,A-,A-
229,A,A,A,A,A-,A-,A-,A-
679,A-,B,B,A,A-,B+,B+,B+
1775,B,B,B,A,A-,B+,B+,B+
1954,A,A,A,A,A-,A,A-,A-
2551,B,A,A,A,A-,A-,A-,A-
3014,A,B,B,A,A-,B+,B+,B+
3366,B,B,B,A,A-,B+,B+,B+
3895,A,B,B,A,A-,B+,B+,B+
4045,A-,A,A,A,A-,A,A-,A-
4260,A,A,A,A,A-,A-,A-,A-
5734,B-,B,B,A,A-,B+,B+,B+
6332,B+,B,B,A,A-,B+,B+,B+
6417,A,B,B,A,A-,B+,B+,B+
6764,A,A,A,A,A-,A-,A-,A-
7585,B+,B,B,A,A-,B+,B+,B+
8086,B,B,B,A,A-,B+,B+,B+
8177,A,A,A,A,A-,A,A-,A-
8513,A-,A,A,A,A-,A-,A-,A-
8700,B,A,A,A,A-,A-,A-,A-
9165,A,A,A,A,A-,A-,A-,A-
9931,B+,A,A,A,A-,A-,A-,A-
43,B,B,B,A,A-,B+,B+,B+
177,A,A,A,A,A-,A-,A-,A-
437,B+,A,A,A,A-,A-,A-,A-
1930,B,B,B,A,A-,B+,B+,B+
2993,B+,A,A,A,A-,A-,A-,A-
3489,B+,A,A,A,A-,A,A-,A-
3787,B,A,A,A,A-,A-,A-,A-
4522,A,B,B,A,A-,B+,B+,B+
5357,B,B,B,A,A-,B+,B+,B+
5370,B,B,B,A,A-,B+,B+,B+
6166,B-,B,B,A,A-,B+,B+,B+
6205,A,A,A,A,A-,A-,A-,A-
6449,B,B,B,A,A-,B+,B+,B+
7357,A,B,B,A,A-,B+,B+,B+
7923,A,A,A,A,A-,A-,A-,A-
7970,A-,B+,B+,A,A-,B+,A-,A-
8110,A,A,A,A,A-,A-,A-,A-
8359,A,A,A,A,A-,A-,A-,A-
9043,A-,B,B,A,A-,B+,B+,B+
9370,A,A,A,A,A-,A-,A-,A-
9378,A-,A,A,A,A-,A,A-,A-
9405,A,B+,A,A,A-,B+,A-,A-
9901,A,A,A,A,A-,A-,A-,A-
68,C-,B,B,B,B,B,B,B
134,B,B,B,B,B,B-,B,B-
153,A,B,B,B,B,B-,B,B-
229,A,B,B,B,B,B,B,B
290,B-,B,B,B,B,B+,B-,B
713,B,B,B,B,B,B,B,B
1775,D+,B,B,B,B,B,B,B
3334,C+,B,B,B,B,B,B,B
3366,C,B,B,B,B,B-,B-,B-
3424,B,B,B,B,B,C+,B-,B-
3787,C+,B,B,B,B,B,B,B
3910,B+,B,B,B,B,B,B,B
4814,B+,B,B,B,B,C+,B,B-
4992,A-,B,B,B,B,B,B,B
5091,B,B,B,B,B,C+,B,B
5435,B,B,B,B,B,B,B,B
5498,B+,B,B,B,B,B+,B-,B
6205,B-,B,B,B,B,B,B,B
6332,B,B,B,B,B,B,B-,B-
7357,A-,B,B,B,B,B,B,B
7389,C-,B,B,B,B,B-,B-,B-
8086,B-,B,B,B,B,B,B-,B-
9043,B+,B,B,B,B,B,B,B
9076,C+,B,B,B,B,B,B,B
9165,A,B,B,B,B,B+,B,B
9170,B,B,B,B,B,B,B,B
9274,C,B,B-,B,B,B-,B,B-
9959,B-,B,B,B,B,B,B,B
10641,A-,B,B,B,B,B,B,B
177,B+,B,B,B,B,B,B,B
342,B-,B,B,B,B,B+,B,B
679,C,B,B,B,B,B,B,B
2145,B-,B,B,B,B,B-,B-,B-
2270,B+,B,B,B,B,B,B,B
2551,B-,B,B,B,B,B,B,B
2694,B,B,B,B,B,B,B,B
2748,C-,B,B,B,B,B,B,B
3014,B,B,B,B,B,B,B,B
3895,B,B,B,B,B,B,B,B
3908,A,B,B,B,B,B,B,B
4392,B,B,B,B,B,B,B,B
4508,C-,B,B,B,B,B,B,B
5629,A,B,B,B,B,B,B,B
6308,B+,B,B,B,B,B,B,B
6319,D+,B,B,B,B,B,B-,B
6417,B,B,B,B,B,B,B,B
6764,A-,B,B,B,B,B,B,B
7141,C+,B,B,B,B,A-,B,B
7158,A,B,B,B,B,B,B,B
7364,C+,B,B,B,B,B,B,B
7923,B+,B,B,B,B,B,B,B
7987,C+,B,B,B,B,B,B,B
8106,A-,B,B,B,B,B,B,B
8110,B,B,B,B,B,B,B,B
8177,B-,B,B,B,B,D,B,B-
8513,A-,B,B,B,B,B,B,B
9008,B,B,B,B,B,B,B,B
9405,C,B,B,B,B,B+,B,B
192,B,B,B,B,B,B,B,B
437,B,B,B,B,B,B,B,B
554,C-,B,B,B,B,B,B,B
1857,B-,B,B,B,B,B,B,B
2074,A-,B,B,B,B,B-,B-,B
2210,A,B,B,B,B,B,B,B
2797,B,B,B,B,B,B,B,B
3297,B,B,B-,B,B,C+,B-,B-
4045,C+,B,B,B,B,B+,B-,B
4076,B+,B,B,B,B,B,B-,B
4260,A,B,B,B,B,B,B,B
4522,A-,B,B,B,B,B,B,B
4641,B+,B,B,B,B,B,B,B
5077,B+,B,B,B,B,B,B,B
5357,C,B,B,B,B,B,B,B
5370,B,B,B,B,B,C+,B-,B-
5676,C+,B,B,B,B,B,B,B
5734,B-,B,B,B,B,B,B,B
6144,B,B,B,B,B,C+,B,B-
6145,B+,B,B,B,B,B,B,B
6449,C,B,B,B,B,B,B,B
6927,B-,B,B,B,B,B,B,B
6977,C-,B,B,B,B,B+,B,B
7132,A-,B,B,B,B,B,B,B
7341,C+,B,B,B,B,B,B-,B-
8442,B,B,B,B,B,B,B,B
8661,B-,B,B,B,B,C+,B-,B-
9370,A,B,B,B,B,B,B,B
9378,A-,B,B,B,B,B+,B,B
515,A,B,B,B,B,B,B,B
1103,B,B,B,B,B,B,B,B
1930,B,B,B,B,B,B,B,B
2125,A-,B,B,B,B,C,B-,B-
2358,B,B,B,B,B,B-,B-,B-
2433,C,B,B,B,B,B,B,B
2738,A-,B,B,B,B,B+,B,B
2966,C,B,B,B,B,B,B,B
2971,B+,B,B,B,B,B-,B-,B-
3157,A,B,B,B,B,B,B,B
3218,A,B,B,B,B,B,B,B
3680,B-,B,B,B,B,B+,B,B
3794,B,B,B,B,B,B,B,B
4133,B,B,B,B,B,B-,B-,B-
4602,D,B,B,B,B,B-,B-,B-
5299,B+,B,B,B,B,B,B,B
6368,C-,B,B,B,B,B,B,B
6577,B-,B,B,B,B,B,B,B
7563,B-,B,B,B,B,B,B,B
7585,B,B,B,B,B,B-,B-,B-
7798,C+,B,B,B,B,B,B,B
7883,C+,B,B,B,B,B,B,B
8359,A-,B,B,B,B,B,B,B
