Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
7,0,6,4,3.932624448905692e-05
7,0,6,5,0.20000466489042154
7,0,6,6,0.2999743379092662
7,0,6,7,0.299971004449351
7,0,6,8,0.1999700058623064
7,0,6,9,1.4996643927439143e-05
7,0,6,10,3.999040175571581e-06
7,0,7,0,6.668465830868294e-12
7,0,7,1,6.668932653466554e-07
7,0,7,2,1.0554129061502993e-05
7,0,7,3,0.07778999754376276
7,0,7,4,0.2222181669783259
7,0,7,5,0.294430002051393
7,0,7,6,0.2777573369427585
7,0,7,7,0.12777588949375374
7,0,7,8,1.3608693166685762e-05
7,0,7,9,3.4439678410362853e-06
7,0,7,10,3.3330000289980935e-07
7,0,8,0,6.062908511008809e-08
7,0,8,1,0.006063029978223943
7,0,8,2,0.054548666072819045
7,0,8,3,0.13636318177728726
7,0,8,4,0.23635700081808206
7,0,8,5,0.2605962135979761
7,0,8,6,0.19090615206991352
7,0,8,7,0.0969735449437022
7,0,8,8,0.0181880294891948
7,0,8,9,3.5752527950639208e-06
7,0,8,10,5.453709208893255e-07
7,0,9,0,6.668465830868295e-12
7,0,9,1,6.669599100181612e-07
7,0,9,2,1.932952730596813e-05
7,0,9,3,0.19999100075997567
7,0,9,4,0.29997933695273377
7,0,9,5,0.2999890009632865
7,0,9,6,0.19998900276613094
7,0,9,7,2.5662167385858496e-05
7,0,9,8,5.999443384228759e-06
7,0,9,9,3.932345516563491e-10
7,0,9,10,5.99842030354919e-11
7,0,10,0,6.668465830868295e-12
7,0,10,1,6.668599430109026e-07
7,0,10,2,6.333066609786689e-06
7,0,10,3,0.016686913454635466
7,0,10,4,0.12502632682210393
7,0,10,5,0.33330350554241445
7,0,10,6,0.37495242597673295
7,0,10,7,0.1500006659468464
7,0,10,8,1.7413318057914256e-05
7,0,10,9,5.748946003457801e-06
7,0,10,10,5.99842030354919e-11
7,1,0,0,6.668465830868295e-12
7,1,0,1,1.1332693133207529e-10
7,1,0,2,4.4500432852844734e-07
7,1,0,3,5.445230819938072e-06
7,1,0,4,2.3886195821167205e-05
7,1,0,5,0.08891632850741582
7,1,0,6,0.2111222191894495
7,1,0,7,0.28887400089669274
7,1,0,8,0.2888504504668862
7,1,0,9,0.12220589133520941
7,1,0,10,1.333053381325884e-06
7,1,1,0,6.668465830868294e-12
7,1,1,1,1.1332693133207527e-10
7,1,1,2,4.4510429553570593e-07
7,1,1,3,7.444870866133234e-06
7,1,1,4,0.022245108241441724
7,1,1,5,0.11113755055303635
7,1,1,6,0.2222343294674511
7,1,1,7,0.3666234515666741
7,1,1,8,0.21108866993287417
7,1,1,9,0.06666166708998406
7,1,1,10,1.3330533813258836e-06
7,1,2,0,6.668465830868294e-12
7,1,2,1,2.1329393859074456e-10
7,1,2,2,3.7781376068827482e-06
7,1,2,3,0.022237664546942017
7,1,2,4,0.11112833000723531
7,1,2,5,0.22222899775380384
7,1,2,6,0.36662578525654976
7,1,2,7,0.21109689118853123
7,1,2,8,0.06667088769912453
7,1,2,9,6.332136862636998e-06
7,1,2,10,1.3330533813258836e-06
7,1,3,0,3.3337997650561626e-07
7,1,3,1,3.3330966547747453e-06
7,1,3,2,0.011125052907660131
7,1,3,3,0.09445621944108618
7,1,3,4,0.23887561336077665
7,1,3,5,0.28886750387771654
7,1,3,6,0.21665711294580806
7,1,3,7,0.1166666114643406
7,1,3,8,0.03334055433573659
7,1,3,9,6.332136862637e-06
7,1,3,10,1.333053381325884e-06
7,1,4,0,9.525618504862669e-08
7,1,4,1,1.0476723563286056e-06
7,1,4,2,0.003180713760508459
7,1,4,3,0.036520664766948915
7,1,4,4,0.12381703082138167
7,1,4,5,0.20635022193894184
7,1,4,6,0.2507833349021479
7,1,4,7,0.19047034967536652
7,1,4,8,0.1317363029675851
7,1,4,9,0.04761671447760803
7,1,4,10,0.0095235237609701
7,1,5,0,6.667532845454018e-07
7,1,5,1,5.9993333665385906e-06
7,1,5,2,0.02224366159095213
7,1,5,3,0.166665110557961
7,1,5,4,0.31107867246909277
7,1,5,5,0.26664711474053926
7,1,5,6,0.1666617794374297
7,1,5,7,0.06667377718112714
7,1,5,8,1.555274600312248e-05
7,1,5,9,6.332136862637e-06
7,1,5,10,1.333053381325884e-06
7,1,6,0,6.668465830868295e-12
7,1,6,1,1.1332693133207529e-10
7,1,6,2,4.4500432852844734e-07
7,1,6,3,4.111837554786189e-06
7,1,6,4,1.4888565365843421e-05
7,1,6,5,0.022254328787242792
7,1,6,6,0.11114288226668365
7,1,6,7,0.22223199577757552
7,1,6,8,0.36661523031101706
7,1,6,9,0.21107944932373368
7,1,6,10,0.06665666800650276
7,1,7,0,6.668465830868294e-12
7,1,7,1,1.4664926708496502e-10
7,1,7,2,1.6672065129955625e-06
7,1,7,3,0.007417518046241257
7,1,7,4,0.048169867194698714
7,1,7,5,0.14261314399607572
7,1,7,6,0.2759167601147419
7,1,7,7,0.2888636148855645
7,1,7,8,0.16480203854409134
7,1,7,9,0.06110572294212989
7,1,7,10,0.011109666916625814
7,1,8,0,6.062908511008809e-08
7,1,8,1,1.0303581572229256e-06
7,1,8,2,0.004045938900041686
7,1,8,3,0.037383544353759866
7,1,8,4,0.10506093804562494
7,1,8,5,0.18889330223739378
7,1,8,6,0.23736875801723586
7,1,8,7,0.21615106182167845
7,1,8,8,0.14140415277438928
7,1,8,9,0.057571212706289905
7,1,8,10,0.012120000156343907
7,1,9,0,6.668465830868294e-12
7,1,9,1,2.1329393859074456e-10
7,1,9,2,3.7781376068827482e-06
7,1,9,3,0.022237664546942017
7,1,9,4,0.11112833000723531
7,1,9,5,0.22222899775380384
7,1,9,6,0.36662578525654976
7,1,9,7,0.21109689118853123
7,1,9,8,0.06667088769912453
7,1,9,9,6.332136862636998e-06
7,1,9,10,1.3330533813258836e-06
7,1,10,0,6.668465830868294e-12
7,1,10,1,1.1332693133207527e-10
7,1,10,2,7.783776365682323e-07
7,1,10,3,8.194548445317808e-06
7,1,10,4,0.02224469163726956
7,1,10,5,0.1194664682495124
7,1,10,6,0.23056074803872917
7,1,10,7,0.28887016860315534
7,1,10,8,0.2471916158362521
7,1,10,9,0.0916560015356227
7,1,10,10,1.3330533813258836e-06
7,2,0,0,6.062908511008809e-08
7,2,0,1,1.0303581572229256e-06
7,2,0,2,4.302856349841504e-06
7,2,0,3,0.012134452994726402
7,2,0,4,0.08183190729931898
7,2,0,5,0.17576366566378332
7,2,0,6,0.2545403335981855
7,2,0,7,0.2424097290416046
7,2,0,8,0.16362330469615513
7,2,0,9,0.06969066749171293
7,2,0,10,5.453709208893255e-07
7,2,1,0,6.062908511008809e-08
7,2,1,1,1.0303581572229256e-06
7,2,1,2,5.2117472919275715e-06
7,2,1,3,0.030314998509274053
7,2,1,4,0.10910136223472733
7,2,1,5,0.20303312059919165
7,2,1,6,0.26665797060172436
7,2,1,7,0.21816991057981655
7,2,1,8,0.13635384976074685
7,2,1,9,0.036361939609064114
7,2,1,10,5.453709208893255e-07
7,2,2,0,6.062908511008809e-08
7,2,2,1,1.9392490993089963e-06
7,2,2,2,0.030308847611030934
7,2,2,3,0.10909372684187889
7,2,2,4,0.2030282729354332
7,2,2,5,0.2666582132180428
7,2,2,6,0.21817560700532185
7,2,2,7,0.13636154577359147
7,2,2,8,0.03636766611280037
7,2,2,9,3.5752527950639208e-06
7,2,2,10,5.453709208893255e-07
7,2,3,0,0.003031060439118472
7,2,3,1,0.030304211776425193
7,2,3,2,0.0954528484759316
7,2,3,3,0.18635627360126047
7,2,3,4,0.24847418337614993
7,2,3,5,0.22575130414210406
7,2,3,6,0.14394269671956053
7,2,3,7,0.057584635222870835
7,2,3,8,0.009098665622863057
7,2,3,9,3.575252795063921e-06
7,2,3,10,5.453709208893256e-07
7,2,4,0,0.0008660605748089279
7,2,4,1,0.009525341820798202
7,2,4,2,0.04372580913706341
7,2,4,3,0.10562985690054678
7,2,4,4,0.17878806494895574
7,2,4,5,0.21861216055436272
7,2,4,6,0.1961022815858196
7,2,4,7,0.1419897014506358
7,2,4,8,0.0701294588890927
7,2,4,9,0.029436666716099843
7,2,4,10,0.00519459742181647
7,2,5,0,0.006062060249151834
7,2,5,1,0.05454539357462645
7,2,5,2,0.1363570308790441
7,2,5,3,0.23634936542523372
7,2,5,4,0.26059136593421767
7,2,5,5,0.190906394686232
7,2,5,6,0.09697924136920756
7,2,5,7,0.018195725502039458
7,2,5,8,9.30175653131489e-06
7,2,5,9,3.5752527950639208e-06
7,2,5,10,5.453709208893255e-07
7,2,6,0,6.06290851100881e-08
7,2,6,1,1.0303581572229258e-06
7,2,6,2,4.302856349841505e-06
7,2,6,3,1.1362645535039735e-05
7,2,6,4,0.030322633902122514
7,2,6,5,0.10910620989848567
7,2,6,6,0.20303287798287326
7,2,6,7,0.26665227417621906
7,2,6,8,0.21816221456697185
7,2,6,9,0.1363481232570106
7,2,6,10,0.036358909727189956
7,2,7,0,6.06290851100881e-08
7,2,7,1,1.3333218045849492e-06
7,2,7,2,0.01111645400823536
7,2,7,3,0.0565741201746713
7,2,7,4,0.13586542331239462
7,2,7,5,0.21868669682503394
7,2,7,6,0.24443745534354538
7,2,7,7,0.19342560715122947
7,2,7,8,0.10555027338491925
7,2,7,9,0.03131224252271637
7,2,7,10,0.0030303333263648037
7,2,8,0,0.0005512341300859108
7,2,8,1,0.009367922696547454
7,2,8,2,0.03912117876399988
7,2,8,3,0.09504458641780807
7,2,8,4,0.16446488406936396
7,2,8,5,0.20853940226354714
7,2,8,6,0.20633355675228343
7,2,8,7,0.15454217391458844
7,2,8,8,0.08457072476848485
7,2,8,9,0.032505873389739794
7,2,8,10,0.00495846283355112
7,2,9,0,6.062908511008809e-08
7,2,9,1,1.9392490993089963e-06
7,2,9,2,0.030308847611030934
7,2,9,3,0.10909372684187889
7,2,9,4,0.2030282729354332
7,2,9,5,0.2666582132180428
7,2,9,6,0.21817560700532185
7,2,9,7,0.13636154577359147
7,2,9,8,0.03636766611280037
7,2,9,9,3.5752527950639208e-06
7,2,9,10,5.453709208893255e-07
7,2,10,0,6.062908511008809e-08
7,2,10,1,1.0303581572229256e-06
7,2,10,2,0.0030353026663832035
7,2,10,3,0.029556907722662423
7,2,10,4,0.10531363497449547
7,2,10,5,0.19545789330146343
7,2,10,6,0.2515091065654166
7,2,10,7,0.22271504695845346
7,2,10,8,0.14014157702097865
7,2,10,9,0.05226889443198346
7,2,10,10,5.453709208893255e-07
7,3,0,0,6.668465830868294e-12
7,3,0,1,6.668599430109026e-07
7,3,0,2,4.499788324837829e-06
7,3,0,3,1.766423699322358e-05
7,3,0,4,0.10001099868014718
7,3,0,5,0.18334166473536184
7,3,0,6,0.28332150146647916
7,3,0,7,0.24998000314452143
7,3,0,8,0.18331333640122113
7,3,0,9,9.664620355444122e-06
7,3,0,10,5.998420303549189e-11
7,3,1,0,6.668465830868294e-12
7,3,1,1,6.668599430109026e-07
7,3,1,2,4.499888291845088e-06
7,3,1,3,0.03334699798029209
7,3,1,4,0.1333363337431557
7,3,1,5,0.18334966239584355
7,3,1,6,0.3333063378892767
7,3,1,7,0.21665000295450754
7,3,1,8,0.09999949935851508
7,3,1,9,5.998863521604474e-06
7,3,1,10,5.998420303549189e-11
7,3,2,0,6.668465830868295e-12
7,3,2,1,6.669599100181613e-07
7,3,2,2,0.033340165375218805
7,3,2,3,0.1333276682963231
7,3,2,4,0.1833451632473656
7,3,2,5,0.3333071712742566
7,3,2,6,0.2166578352296504
7,3,2,7,0.10000783153867421
7,3,2,8,1.1498128618491861e-05
7,3,2,9,1.9998833302359296e-06
7,3,2,10,5.99842030354919e-11
7,3,3,0,3.3337997650561626e-07
7,3,3,1,0.016672665245260117
7,3,3,2,0.09166891552025964
7,3,3,3,0.23331317020108766
7,3,3,4,0.28331466983116677
7,3,3,5,0.20000333229689257
7,3,3,6,0.1250082488368287
7,3,3,7,0.050008165876730355
7,3,3,8,8.498868483213636e-06
7,3,3,9,1.9998833302359296e-06
7,3,3,10,5.99842030354919e-11
7,3,4,0,9.525618504862669e-08
7,3,4,1,0.004764190248112197
7,3,4,2,0.04048214159713565
7,3,4,3,0.12618678679406134
7,3,4,4,0.19761778575429925
7,3,4,5,0.23332845308062095
7,3,4,6,0.18571609471772188
7,3,4,7,0.14047271493917526
7,3,4,8,0.05714349996547319
7,3,4,9,0.014287666304346407
7,3,4,10,5.713428686842563e-07
7,3,5,0,6.667532845454018e-07
7,3,5,1,0.033343996883961155
7,3,5,2,0.14999000122817635
7,3,5,3,0.31662950656892574
7,3,5,4,0.24999116764657514
7,3,5,5,0.15001099779873192
7,3,5,6,0.10000633325990525
7,3,5,7,1.7830768698382227e-05
7,3,5,8,7.499148427123314e-06
7,3,5,9,1.9998833302359296e-06
7,3,5,10,5.99842030354919e-11
7,3,6,0,6.668465830868295e-12
7,3,6,1,6.668599430109027e-07
7,3,6,2,4.49978832483783e-06
7,3,6,3,1.1332493365138246e-05
7,3,6,4,0.03335566342712474
7,3,6,5,0.1333408328916337
7,3,6,6,0.18334882901086388
7,3,6,7,0.33329850561413393
7,3,6,8,0.21664167077434848
7,3,6,9,0.09999400009341823
7,3,6,10,3.999040175571582e-06
7,3,7,0,6.668465830868295e-12
7,3,7,1,6.668932653466555e-07
7,3,7,2,0.011116499475047836
7,3,7,3,0.061119332351776794
7,3,7,4,0.13612197018756234
7,3,7,5,0.24999438948883282
7,3,7,6,0.27776083623786413
7,3,7,7,0.17221750037665054
7,3,7,8,0.07500102728955343
7,3,7,9,0.01666744439277541
7,3,7,10,3.333000028998094e-07
7,3,8,0,6.062908511008809e-08
7,3,8,1,0.006063029978223943
7,3,8,2,0.04091166637775965
7,3,8,3,0.10303309055822525
7,3,8,4,0.18181854539273642
7,3,8,5,0.22272439434131
7,3,8,6,0.21514733386811472
7,3,8,7,0.14393700029405515
7,3,8,8,0.06818157575863905
7,3,8,9,0.018182757430929588
7,3,8,10,5.453709208893253e-07
7,3,9,0,6.668465830868295e-12
7,3,9,1,6.669599100181613e-07
7,3,9,2,0.033340165375218805
7,3,9,3,0.1333276682963231
7,3,9,4,0.1833451632473656
7,3,9,5,0.3333071712742566
7,3,9,6,0.2166578352296504
7,3,9,7,0.10000783153867421
7,3,9,8,1.1498128618491861e-05
7,3,9,9,1.9998833302359296e-06
7,3,9,10,5.99842030354919e-11
7,3,10,0,6.6684658308682965e-12
7,3,10,1,6.668599430109028e-07
7,3,10,2,6.082749223610982e-06
7,3,10,3,0.02501383148607356
7,3,10,4,0.12084254040683137
7,3,10,5,0.20833683226438615
7,3,10,6,0.2749880849547755
7,3,10,7,0.23331541950373624
7,3,10,8,0.13748879327227895
7,3,10,9,7.748436099142076e-06
7,3,10,10,5.998420303549192e-11
7,4,0,0,6.668465830868294e-12
7,4,0,1,1.1125442411247033e-07
7,4,0,2,1.6670065789810452e-06
7,4,0,3,7.611465883729804e-06
7,4,0,4,0.02224682989545563
7,4,0,5,0.11669043988686782
7,4,0,6,0.2611068334300198
7,4,0,7,0.3110845591950702
7,4,0,8,0.19442889050374676
7,4,0,9,0.09443239079860152
7,4,0,10,6.665566827644596e-07
7,4,1,0,6.668465830868294e-12
7,4,1,1,1.1125442411247033e-07
7,4,1,2,1.6671065459883039e-06
7,4,1,3,1.1277222717569451e-05
7,4,1,4,0.044468051941076184
7,4,1,5,0.15557282980893325
7,4,1,6,0.27777100021671547
7,4,1,7,0.2888636703728072
7,4,1,8,0.19997628158553435
7,4,1,9,0.03333444392789455
7,4,1,10,6.665566827644596e-07
7,4,2,0,6.668465830868295e-12
7,4,2,1,1.1135439111972901e-07
7,4,2,2,6.666256644979834e-06
7,4,2,3,0.04445971963429525
7,4,2,4,0.15556449809200867
7,4,2,5,0.27776839002708864
7,4,2,6,0.2888681146438922
7,4,2,7,0.1999851137340191
7,4,2,8,0.03334194273307064
7,4,2,9,4.776961238159135e-06
7,4,2,10,6.665566827644597e-07
7,4,3,0,3.333799765056162e-07
7,4,3,1,0.005559666038415043
7,4,3,2,0.05000566552185722
7,4,3,3,0.1388906658551844
7,4,3,4,0.2416571956376501
7,4,3,5,0.2805365867827811
7,4,3,6,0.19166064033361974
7,4,3,7,0.07500852651128566
7,4,3,8,0.01667527642130901
7,4,3,9,4.776961238159134e-06
7,4,3,10,6.665566827644596e-07
7,4,4,0,9.525618504862669e-08
7,4,4,1,0.0015886507565001072
7,4,4,2,0.015878301056872452
7,4,4,3,0.0650872132427577
7,4,4,4,0.14365766553136847
7,4,4,5,0.22460080976021796
7,4,4,6,0.23491238228312505
7,4,4,7,0.17935833420417047
7,4,4,8,0.0880937777304332
7,4,4,9,0.04206072262645009
7,4,4,10,0.004762047551919392
7,4,5,0,6.667532845454016e-07
7,4,5,1,0.0111185540757899
7,4,5,2,0.0888912212157697
7,4,5,3,0.18888549952852657
7,4,5,4,0.2944205594399928
7,4,5,5,0.26664428240864485
7,4,5,6,0.11667438806896785
7,4,5,7,0.03334710922468851
7,4,5,8,1.227576641423442e-05
7,4,5,9,4.776961238159134e-06
7,4,5,10,6.665566827644596e-07
7,4,6,0,6.668465830868295e-12
7,4,6,1,1.1125442411247036e-07
7,4,6,2,1.6670065789810457e-06
7,4,6,3,6.278072618577923e-06
7,4,6,4,1.960952949852458e-05
7,4,6,5,0.04447638365800083
7,4,6,6,0.15557543999856005
7,4,6,7,0.27776655594563043
7,4,6,8,0.28885483822432256
7,4,6,9,0.19996878278035832
7,4,6,10,0.033330333523339174
7,4,7,0,6.668465830868295e-12
7,4,7,1,1.1128774644822324e-07
7,4,7,2,3.444581025996322e-06
7,4,7,3,0.016678943204551773
7,4,7,4,0.08335038627593189
7,4,7,5,0.19074951657163733
7,4,7,6,0.2694357508016031
7,4,7,7,0.25646117893604975
7,4,7,8,0.14165519607755167
7,4,7,9,0.036110472148919215
7,4,7,10,0.005555000108314359
7,4,8,0,6.062908511008809e-08
7,4,8,1,0.0010115151099920245
7,4,8,2,0.015156272270043028
7,4,8,3,0.05707875662329395
7,4,8,4,0.1328353323933033
7,4,8,5,0.20858654524321998
7,4,8,6,0.23231815203994596
7,4,8,7,0.19191124335989032
7,4,8,8,0.11161015225945442
7,4,8,9,0.04343169730813937
7,4,8,10,0.006060272763632397
7,4,9,0,6.668465830868295e-12
7,4,9,1,1.1135439111972901e-07
7,4,9,2,6.666256644979834e-06
7,4,9,3,0.04445971963429525
7,4,9,4,0.15556449809200867
7,4,9,5,0.27776839002708864
7,4,9,6,0.2888681146438922
7,4,9,7,0.1999851137340191
7,4,9,8,0.03334194273307064
7,4,9,9,4.776961238159135e-06
7,4,9,10,6.665566827644597e-07
7,4,10,0,6.668465830868294e-12
7,4,10,1,1.1125442411247033e-07
7,4,10,2,2.0003798870208297e-06
7,4,10,3,0.005565332996581465
7,4,10,4,0.04585564946407753
7,4,10,5,0.1527938857252491
7,4,10,6,0.2736023759390537
7,4,10,7,0.2819228500593605
7,4,10,8,0.1694316402787545
7,4,10,9,0.0708254873392607
7,4,10,10,6.665566827644596e-07
7,5,0,0,6.668465830868295e-12
7,5,0,1,1.1332693133207529e-10
7,5,0,2,5.232456432765388e-10
7,5,0,3,3.6679562739445704e-06
7,5,0,4,1.9498704963533094e-05
7,5,0,5,0.03337749168969936
7,5,0,6,0.23334299698724353
7,5,0,7,0.2999830012399746
7,5,0,8,0.33328784012071966
7,5,0,9,0.09998550259790022
7,5,0,10,5.99842030354919e-11
7,5,1,0,6.668465830868295e-12
7,5,1,1,1.1332693133207529e-10
7,5,1,2,6.232126505352079e-10
7,5,1,3,5.667596320139731e-06
7,5,1,4,2.2498015082314944e-05
7,5,1,5,0.06671282345343375
7,5,1,6,0.28332783341004125
7,5,1,7,0.36662500665899284
7,5,1,8,0.2832963388309033
7,5,1,9,9.83123203420857e-06
7,5,1,10,5.99842030354919e-11
7,5,2,0,6.668465830868294e-12
7,5,2,1,2.1329393859074456e-10
7,5,2,2,3.3336565239975773e-06
7,5,2,3,1.4332303318956389e-05
7,5,2,4,0.06670249209646291
7,5,2,5,0.28332000218798903
7,5,2,6,0.366628340318842
7,5,2,7,0.2833051709960492
7,5,2,8,2.0495909024326518e-05
7,5,2,9,5.832251842840023e-06
7,5,2,10,5.998420303549189e-11
7,5,3,0,3.3337997650561626e-07
7,5,3,1,3.3330966547747453e-06
7,5,3,2,1.2997883644890044e-05
7,5,3,3,0.06668499598073824
7,5,3,4,0.2166629998351431
7,5,3,5,0.33329900655224454
7,5,3,6,0.28330683868906126
7,5,3,7,0.10000616562182053
7,5,3,8,1.7496648889048298e-05
7,5,3,9,5.832251842840025e-06
7,5,3,10,5.99842030354919e-11
7,5,4,0,9.525618504862669e-08
7,5,4,1,1.0476723563286056e-06
7,5,4,2,5.523410016330332e-06
7,5,4,3,0.019060998435885396
7,5,4,4,0.10001716336938545
7,5,4,5,0.22380412026571966
7,5,4,6,0.28093705009817976
7,5,4,7,0.22141645384792225
7,5,4,8,0.09999978515704834
7,5,4,9,0.05475719114443251
7,5,4,10,5.713428686842563e-07
7,5,5,0,6.667532845454015e-07
7,5,5,1,5.999333366538588e-06
7,5,5,2,1.9996024004529545e-05
7,5,5,3,0.13334766199767573
7,5,5,4,0.29997017196084697
7,5,5,5,0.36661750978667107
7,5,5,6,0.19998833636939928
7,5,5,7,2.7328534091021124e-05
7,5,5,8,1.6496928832957968e-05
7,5,5,9,5.8322518428400225e-06
7,5,5,10,5.998420303549188e-11
7,5,6,0,6.668465830868294e-12
7,5,6,1,1.1332693133207527e-10
7,5,6,2,5.232456432765387e-10
7,5,6,3,2.334563008792687e-06
7,5,6,4,1.383330808349828e-05
7,5,6,5,3.2829372053139226e-05
7,5,6,6,0.06672065467548584
7,5,6,7,0.28332449975019197
7,5,6,8,0.3666161744938469
7,5,6,9,0.28328567415391315
7,5,6,10,3.999040175571581e-06
7,5,7,0,6.668465830868294e-12
7,5,7,1,1.4664926708496502e-10
7,5,7,2,1.222725430110392e-06
7,5,7,3,8.555782002908321e-06
7,5,7,4,0.022249495882249865
7,5,7,5,0.13891210623029843
7,5,7,6,0.28887911204768313
7,5,7,7,0.32774456058982976
7,5,7,8,0.18887050253466456
7,5,7,9,0.03333411075452053
7,5,7,10,3.3330000289980935e-07
7,5,8,0,6.06290851100881e-08
7,5,8,1,1.0303581572229258e-06
7,5,8,2,4.757301820884538e-06
7,5,8,3,0.02122472575200023
7,5,8,4,0.09546663476702319
7,5,8,5,0.1893983931314875
7,5,8,6,0.260599152099955
7,5,8,7,0.23028981981071064
7,5,8,8,0.14998857722845094
7,5,8,9,0.05302630355038853
7,5,8,10,5.453709208893256e-07
7,5,9,0,6.668465830868294e-12
7,5,9,1,2.1329393859074456e-10
7,5,9,2,3.3336565239975773e-06
7,5,9,3,1.4332303318956389e-05
7,5,9,4,0.06670249209646291
7,5,9,5,0.28332000218798903
7,5,9,6,0.366628340318842
7,5,9,7,0.2833051709960492
7,5,9,8,2.0495909024326518e-05
7,5,9,9,5.832251842840023e-06
7,5,9,10,5.998420303549189e-11
7,5,10,0,6.668465830868295e-12
7,5,10,1,1.1332693133207529e-10
7,5,10,2,3.33896553683062e-07
7,5,10,3,5.5842155055020615e-06
7,5,10,4,0.008356414111904782
7,5,10,5,0.08336691020857238
7,5,10,6,0.25000383146538857
7,5,10,7,0.3083114190014473
7,5,10,8,0.27496492190926236
7,5,10,9,0.07499058501138586
7,5,10,10,5.99842030354919e-11
7,6,0,0,6.668465830868294e-12
7,6,0,1,2.1329393859074456e-10
7,6,0,2,3.3336065404939474e-06
7,6,0,3,1.333248329585881e-05
7,6,0,4,0.06669599409104057
7,6,0,5,0.2666573346564848
7,6,0,6,0.29998300241633097
7,6,0,7,0.3666173417720171
7,6,0,8,2.1995564083717445e-05
7,6,0,9,7.665130259759847e-06
7,6,0,10,5.998420303549189e-11
7,6,1,0,6.668465830868294e-12
7,6,1,1,2.1329393859074456e-10
7,6,1,2,3.3337065075012063e-06
7,6,1,3,1.533212334205397e-05
7,6,1,4,0.06670899010188522
7,6,1,5,0.2999826697194934
7,6,1,6,0.4332736782213531
7,6,1,7,0.19999300022008126
7,6,1,8,1.899625396493559e-05
7,6,1,9,3.999373425920201e-06
7,6,1,10,5.998420303549189e-11
7,6,2,0,6.668465830868295e-12
7,6,2,1,3.1326094584941387e-10
7,6,2,2,6.66673981884825e-06
7,6,2,3,0.06669865843829793
7,6,2,4,0.2999756711958999
7,6,2,5,0.4332790107214616
7,6,2,6,0.20000199877697555
7,6,2,7,2.9994370934755938e-05
7,6,2,8,7.998983463416661e-06
7,6,2,9,3.932345516563491e-10
7,6,2,10,5.99842030354919e-11
7,6,3,0,3.3337997650561626e-07
7,6,3,1,8.331546984715467e-06
7,6,3,2,0.10000083245187923
7,6,3,3,0.2499800030245611
7,6,3,4,0.2999806696962133
7,6,3,5,0.24999166811476284
7,6,3,6,0.1000118317452055
7,6,3,7,2.1329863869953794e-05
7,6,3,8,4.999723328138437e-06
7,6,3,9,3.932345516563491e-10
7,6,3,10,5.99842030354919e-11
7,6,4,0,9.52561850486267e-08
7,6,4,1,2.475872427031139e-06
7,6,4,2,0.028577285017683304
7,6,4,3,0.11905337932271717
7,6,4,4,0.22380195380213286
7,6,4,5,0.28570052598824264
7,6,4,6,0.19999671477802983
7,6,4,7,0.11428719029621018
7,6,4,8,0.028576570646308936
7,6,4,9,3.2376771942796115e-06
7,6,4,10,5.713428686842564e-07
7,6,5,0,6.667532845454018e-07
7,6,5,1,1.5996134059412775e-05
7,6,5,2,0.1999823353764525
7,6,5,3,0.29996900528914644
7,6,5,4,0.299982002439693
7,6,5,5,0.19999433526623933
7,6,5,6,3.466072428009048e-05
7,6,5,7,1.69975603540491e-05
7,6,5,8,4.0000032720481155e-06
7,6,5,9,3.932345516563491e-10
7,6,5,10,5.99842030354919e-11
7,6,6,0,6.668465830868294e-12
7,6,6,1,2.1329393859074456e-10
7,6,6,2,3.3336065404939474e-06
7,6,6,3,1.1999090030706927e-05
7,6,6,4,2.5663786929350345e-05
7,6,6,5,0.06671598862547873
7,6,6,6,0.2999773372193849
7,6,6,7,0.43326467966445886
7,6,6,8,0.19998200210311146
7,6,6,9,1.4996643927439143e-05
7,6,6,10,3.999040175571581e-06
7,6,7,0,6.668465830868295e-12
7,6,7,1,2.4661627434363433e-10
7,6,7,2,4.555808724961064e-06
7,6,7,3,0.02224477362846482
7,6,7,4,0.15556816359892495
7,6,7,5,0.3277530045508989
7,6,7,6,0.3110860042393423
7,6,7,7,0.1500001105495921
7,6,7,8,0.033339610102923266
7,6,7,9,3.443967841036286e-06
7,6,7,10,3.333000028998094e-07
7,6,8,0,6.062908511008809e-08
7,6,8,1,1.939249099308996e-06
7,6,8,2,0.030308847611030924
7,6,8,3,0.10909372684187886
7,6,8,4,0.2030282729354332
7,6,8,5,0.26665821321804273
7,6,8,6,0.21817560700532182
7,6,8,7,0.13636154577359147
7,6,8,8,0.036367666112800366
7,6,8,9,3.57525279506392e-06
7,6,8,10,5.453709208893253e-07
7,6,9,0,6.668465830868295e-12
7,6,9,1,3.1326094584941387e-10
7,6,9,2,6.66673981884825e-06
7,6,9,3,0.06669865843829793
7,6,9,4,0.2999756711958999
7,6,9,5,0.4332790107214616
7,6,9,6,0.20000199877697555
7,6,9,7,2.9994370934755938e-05
7,6,9,8,7.998983463416661e-06
7,6,9,9,3.932345516563491e-10
7,6,9,10,5.99842030354919e-11
7,6,10,0,6.668465830868294e-12
7,6,10,1,2.1329393859074456e-10
7,6,10,2,3.666979848533733e-06
7,6,10,3,0.01668141496933522
7,6,10,4,0.11668457960150327
7,6,10,5,0.2749900847214734
7,6,10,6,0.316643836894476
7,6,10,7,0.27497125474927614
7,6,10,8,1.9412858137102156e-05
7,6,10,9,5.7489460034577995e-06
