Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
6,3,8,9,0.03618826705441126
6,3,8,10,9.331520299554543e-07
6,3,9,0,3.4278401168976945e-11
6,3,9,1,1.142879664619448e-06
6,3,9,2,0.0031794918571142706
6,3,9,3,0.025409173119221282
6,3,9,4,0.0857324730195637
6,3,9,5,0.20317504759903868
6,3,9,6,0.29204343195057947
6,3,9,7,0.23807752656339276
6,3,9,8,0.08889555320653168
6,3,9,9,0.06348416022608895
6,3,9,10,1.9995445261646827e-06
6,3,10,0,3.827708145932371e-11
6,3,10,1,0.0011441142539371878
6,3,10,2,0.009147119869332638
6,3,10,3,0.03087006684662496
6,3,10,4,0.10515822574950597
6,3,10,5,0.22627980704625894
6,3,10,6,0.2617023674062843
6,3,10,7,0.22855392288365994
6,3,10,8,0.08000660358398466
6,3,10,9,0.05713585275565698
6,3,10,10,1.919566477379647e-06
6,4,0,0,0.0017317142763643315
6,4,0,1,0.007793722797935818
6,4,0,2,0.03550063176262341
6,4,0,3,0.09610767916759362
6,4,0,4,0.16796735039899208
6,4,0,5,0.22856873622100762
6,4,0,6,0.21817808697917804
6,4,0,7,0.15497412177732944
6,4,0,8,0.07445792215921443
6,4,0,9,0.014719670867028505
6,4,0,10,3.635927324721113e-07
6,4,1,0,0.019045619370420912
6,4,1,1,0.028575808596330528
6,4,1,2,0.12380914175553574
6,4,1,3,0.2571259067635881
6,4,1,4,0.2952122904963526
6,4,1,5,0.21904133449125407
6,4,1,6,0.05716171175841276
6,4,1,7,1.837827181200346e-05
6,4,1,8,8.189470595748058e-06
6,4,1,9,1.6189857069453723e-06
6,4,1,10,3.999080158375805e-11
6,4,2,0,0.0017317142763643315
6,4,2,1,0.007793722797935818
6,4,2,2,0.03550063176262341
6,4,2,3,0.09610767916759362
6,4,2,4,0.16796735039899208
6,4,2,5,0.22856873622100762
6,4,2,6,0.21817808697917804
6,4,2,7,0.15497412177732944
6,4,2,8,0.07445792215921443
6,4,2,9,0.014719670867028505
6,4,2,10,3.635927324721113e-07
6,4,3,0,0.0027209660251620972
6,4,3,1,0.012245510227059723
6,4,3,2,0.03810077458109232
6,4,3,3,0.12653239413286227
6,4,3,4,0.23808823198757112
6,4,3,5,0.2680168859956656
6,4,3,6,0.22584020598308518
6,4,3,7,0.08300214797797272
6,4,3,8,0.005451264063831305
6,4,3,9,1.6189857069453723e-06
6,4,3,10,3.999080158375805e-11
6,4,4,0,0.0021164232897856843
6,4,4,1,0.00846689408132834
6,4,4,2,0.03386659200775393
6,4,4,3,0.1026496766036886
6,4,4,4,0.19629392630428255
6,4,4,5,0.25078854015060315
6,4,4,6,0.23491081658039292
6,4,4,7,0.13915153454804058
6,4,4,8,0.03175308871283937
6,4,4,9,2.50768129402969e-06
6,4,4,10,3.999080158375804e-11
6,4,5,0,0.0019047333578991565
6,4,5,1,0.00285888555068459
6,4,5,2,0.021909885015052998
6,4,5,3,0.07619598050201341
6,4,5,4,0.160004237331653
6,4,5,5,0.2390440099127174
6,4,5,6,0.25046534459382647
6,4,5,7,0.17047054344728266
6,4,5,8,0.06666814245721753
6,4,5,9,0.01047797118298584
6,4,5,10,2.6664866692687925e-07
6,4,6,0,0.001731714276364332
6,4,6,1,0.006062432687386241
6,4,6,2,0.033770917053346346
6,4,6,3,0.10995846744838188
6,4,6,4,0.20346116888158888
6,4,6,5,0.2536728840686096
6,4,6,6,0.23721868588904008
6,4,6,7,0.11775263108321875
6,4,6,8,0.031174778323759998
6,4,6,9,0.005196199067095199
6,4,6,10,1.212212087218427e-07
6,4,7,0,0.0006804319639117858
6,4,7,1,0.004422724497674893
6,4,7,2,0.019051958755281574
6,4,7,3,0.06395414857352963
6,4,7,4,0.1530661251133029
6,4,7,5,0.23775348960776227
6,4,7,6,0.2561112670651707
6,4,7,7,0.18978569533232142
6,4,7,8,0.06802901308839897
6,4,7,9,0.007145003138363714
6,4,7,10,1.4286428217214816e-07
6,4,8,0,0.001269885727805758
6,4,8,1,0.0019059428401816685
6,4,8,2,0.01079774570187211
6,4,8,3,0.03747001806827765
6,4,8,4,0.09651894481833859
6,4,8,5,0.18984827777622476
6,4,8,6,0.24507488273874503
6,4,8,7,0.2514075524877654
6,4,8,8,0.1396733279908854
6,4,8,9,0.026032799726334134
6,4,8,10,6.221235695270314e-07
6,4,9,0,1.904676189619907e-07
6,4,9,1,1.0053255915574833e-06
6,4,9,2,0.0021210472981147027
6,4,9,3,0.020116676222411856
6,4,9,4,0.06774077046288995
6,4,9,5,0.16297302468736213
6,4,9,6,0.24867353423766475
6,4,9,7,0.2677029027862854
6,4,9,8,0.18410920882887322
6,4,9,9,0.046560306605369695
6,4,9,10,1.3330778177054358e-06
6,4,10,0,2.437873548469046e-07
6,4,10,1,0.0007629219326695661
6,4,10,2,0.00952727988367997
6,4,10,3,0.02705834938699515
6,4,10,4,0.08191947988114467
6,4,10,5,0.1718186421267428
6,4,10,6,0.25027977565812115
6,4,10,7,0.2521714732299352
6,4,10,8,0.16417512989677666
6,4,10,9,0.04228542445894236
6,4,10,10,1.2797576375227118e-06
6,5,0,0,2.8135974247384785e-07
6,5,0,1,0.00649476183181904
6,5,0,2,0.02814188281106565
6,5,0,3,0.08009209889293868
6,5,0,4,0.1515194799520205
6,5,0,5,0.21861385282273577
6,5,0,6,0.2294319919362962
6,5,0,7,0.16666155905771846
6,5,0,8,0.09739805254213206
6,5,0,9,0.02164558431170435
6,5,0,10,4.544818266807182e-07
6,5,1,0,3.0945477385291317e-06
6,5,1,1,0.02381333270721052
6,5,1,2,0.11904499969298007
6,5,1,3,0.238082144080873
6,5,1,4,0.2856904805183473
6,5,1,5,0.26188524202552443
6,5,1,6,0.07144761604568631
6,5,1,7,1.999697186793832e-05
6,5,1,8,1.0712607392821318e-05
6,5,1,9,2.380752391524411e-06
6,5,1,10,4.998750230962496e-11
6,5,2,0,2.8135974247384785e-07
6,5,2,1,0.00649476183181904
6,5,2,2,0.02814188281106565
6,5,2,3,0.08009209889293868
6,5,2,4,0.1515194799520205
6,5,2,5,0.21861385282273577
6,5,2,6,0.2294319919362962
6,5,2,7,0.16666155905771846
6,5,2,8,0.09739805254213206
6,5,2,9,0.02164558431170435
6,5,2,10,4.544818266807182e-07
6,5,3,0,4.4210477364781326e-07
6,5,3,1,0.003403843204127966
6,5,3,2,0.037418299025861516
6,5,3,3,0.1054471079481013
6,5,3,4,0.21088275486030514
6,5,3,5,0.2754973151016947
6,5,3,6,0.23468401520282361
6,5,3,7,0.12584867392235846
6,5,3,8,0.006815167827574345
6,5,3,9,2.3807523915244107e-06
6,5,3,10,4.998750230962495e-11
6,5,4,0,3.438716990415011e-07
6,5,4,1,0.005292566003450714
6,5,4,2,0.030426282873544912
6,5,4,3,0.08730734046399578
6,5,4,4,0.17724961623984234
6,5,4,5,0.24470435234624693
6,5,4,6,0.22750875698992637
6,5,4,7,0.1759151738859292
6,5,4,8,0.05159207567849347
6,5,4,9,3.4915968836279944e-06
6,5,4,10,4.998750230962496e-11
6,5,5,0,3.094826254037474e-07
6,5,5,1,0.002381976221409028
6,5,5,2,0.02143197595905687
6,5,5,3,0.07143295227756505
6,5,5,4,0.14048292755157757
6,5,5,5,0.20714804622241068
6,5,5,6,0.2547520489800516
6,5,5,7,0.19284742987768794
6,5,5,8,0.09285400033353683
6,5,5,9,0.016667999790743758
6,5,5,10,3.333033351333846e-07
6,5,6,0,2.813597424738478e-07
6,5,6,1,0.004330411183764047
6,5,6,2,0.0346345020521509
6,5,6,3,0.09091391714682172
6,5,6,4,0.17532796454280425
6,5,6,5,0.2445842429174785
6,5,6,6,0.24241474167144536
6,5,6,7,0.16016604023161013
6,5,6,8,0.04113211990520107
6,5,6,9,0.006495627464743469
6,5,6,10,1.5152423792519557e-07
6,5,7,0,1.1055297328790785e-07
6,5,7,1,0.0017019982264505182
6,5,7,2,0.015309804229671235
6,5,7,3,0.056980339442816955
6,5,7,4,0.132661172273637
6,5,7,5,0.22024002474896853
6,5,7,6,0.25169332559303637
6,5,7,7,0.21257052943810997
6,5,7,8,0.09863568064452567
6,5,7,9,0.010206836273028956
6,5,7,10,1.7857678146525593e-07
6,5,8,0,2.063320656583629e-07
6,5,8,1,0.0015882222426871256
6,5,8,2,0.00952682535251715
6,5,8,3,0.0365151901423452
6,5,8,4,0.07779171264636608
6,5,8,5,0.16509131509928548
6,5,8,6,0.23809447552208013
6,5,8,7,0.23966808109440435
6,5,8,8,0.19204132100263988
6,5,8,9,0.039681872927809225
6,5,8,10,7.776377997412429e-07
6,5,9,0,3.0946167593687964e-11
6,5,9,1,7.143563309707578e-07
6,5,9,2,0.0026487566161001487
6,5,9,3,0.01852706308964651
6,5,9,4,0.05821685007028699
6,5,9,5,0.14022637313794842
6,5,9,6,0.2301612155101047
6,5,9,7,0.24866426049011192
6,5,9,8,0.2274855863313703
6,5,9,9,0.07406751405598179
6,5,9,10,1.6663111719350594e-06
6,5,10,0,3.4944847884034724e-11
6,5,10,1,0.0009531524230354585
6,5,10,2,0.006669790461300975
6,5,10,3,0.018105627722997123
6,5,10,4,0.07334748404903936
6,5,10,5,0.1666753605087656
6,5,10,6,0.22095619837168198
6,5,10,7,0.2504602781730893
6,5,10,8,0.19426550771120568
6,5,10,9,0.06856500088188204
6,5,10,10,1.5996620574511789e-06
6,6,0,0,0.003246850625004178
6,6,0,1,0.009742012765287304
6,6,0,2,0.04545454567722373
6,6,0,3,0.08766672026337216
6,6,0,4,0.1298780833124841
6,6,0,5,0.21753055220094158
6,6,0,6,0.21103769474840442
6,6,0,7,0.17207116974371212
6,6,0,8,0.10713662422423958
6,6,0,9,0.01623551918023965
6,6,0,10,2.272590911592009e-07
6,6,1,0,0.035709286457035694
6,6,1,1,1.285452899836546e-05
6,6,1,2,0.21425107828093873
6,6,1,3,0.10717463408390789
6,6,1,4,0.2499814323421981
6,6,1,5,0.357094295630429
6,6,1,6,0.03574392336155412
6,6,1,7,1.8925846806663232e-05
6,6,1,8,1.1783732454096404e-05
6,6,1,9,1.78571068165138e-06
6,6,1,10,2.4995750494957653e-11
6,6,2,0,0.003246850625004178
6,6,2,1,0.009742012765287304
6,6,2,2,0.04545454567722373
6,6,2,3,0.08766672026337216
6,6,2,4,0.1298780833124841
6,6,2,5,0.21753055220094158
6,6,2,6,0.21103769474840442
6,6,2,7,0.17207116974371212
6,6,2,8,0.10713662422423958
6,6,2,9,0.01623551918023965
6,6,2,10,2.272590911592009e-07
6,6,3,0,0.005101632734678967
6,6,3,1,0.015306938693375445
6,6,3,2,0.0459223461730913
6,6,3,3,0.14284842067810136
6,6,3,4,0.1581763232404411
6,6,3,5,0.21939112115640577
6,6,3,6,0.3060873542624692
6,6,3,7,0.10714938613246468
6,6,3,8,1.469119329463759e-05
6,6,3,9,1.78571068165138e-06
6,6,3,10,2.4995750494957653e-11
6,6,4,0,0.003968154778766595
6,6,4,1,0.009922321218279948
6,6,4,2,0.04365267831492408
6,6,4,3,0.10317567482451992
6,6,4,4,0.14683228060116854
6,6,4,5,0.2202405742875555
6,6,4,6,0.23015057688406823
6,6,4,7,0.19442859415845792
6,6,4,8,0.04762652603822102
6,6,4,9,2.6188690424808824e-06
6,6,4,10,2.4995750494957653e-11
6,6,5,0,0.0035712500485611306
6,6,5,1,3.2495161441392447e-06
6,6,5,2,0.03928671424965116
6,6,5,3,0.06429328487579661
6,6,5,4,0.15000021494767524
6,6,5,5,0.16787392463323797
6,6,5,6,0.24641810899825498
6,6,5,7,0.21784010990743918
6,6,5,8,0.09642582155287259
6,6,5,9,0.014287071297863004
6,6,5,10,2.499725039993457e-07
6,6,6,0,0.0032468506250041777
6,6,6,1,0.006496071029606374
6,6,6,2,0.04870246738801242
6,6,6,3,0.10389626675764113
6,6,6,4,0.1526051282808044
6,6,6,5,0.204552303253962
6,6,6,6,0.2727052966284407
6,6,6,7,0.15908564999636063
6,6,6,8,0.04546061563690369
6,6,6,9,0.0032493503691806993
6,6,6,10,3.408366024574577e-11
6,6,7,0,0.001275765279211107
6,6,7,1,0.006378545915676062
6,6,7,2,0.024239029930094937
6,6,7,3,0.07143278055529406
6,6,7,4,0.13520742362999177
6,6,7,5,0.1824113614802277
6,6,7,6,0.22831326549271924
6,6,7,7,0.2486988948316686
6,6,7,8,0.09566234652653013
6,6,7,9,0.006380497063053127
6,6,7,10,8.929553323248661e-08
6,6,8,0,0.0023809524038028132
6,6,8,1,2.023656912662144e-06
6,6,8,2,0.019050285489560823
6,6,8,3,0.03572502241328469
6,6,8,4,0.09762266758634583
6,6,8,5,0.17143747446290877
6,6,8,6,0.16430611406592874
6,6,8,7,0.26902245652697215
6,6,8,8,0.20949850399297848
6,6,8,9,0.030953999474628235
6,6,8,10,4.99926676715347e-07
6,6,9,0,3.571142861789799e-07
6,6,9,1,1.3492007775116686e-06
6,6,9,2,0.003973808768778024
6,6,9,3,0.027786229509163554
6,6,9,4,0.06747095184042273
6,6,9,5,0.14683579217716863
6,6,9,6,0.1825553927598993
6,6,9,7,0.23015031780322648
6,6,9,8,0.2737684198317952
6,6,9,9,0.06745627008056475
6,6,9,10,1.1109139176350822e-06
6,6,10,0,4.570852921179395e-07
6,6,10,1,0.0014296429162564096
6,6,10,2,0.014289528102225234
6,6,10,3,0.02429652741683644
6,6,10,4,0.0942905719447718
6,6,10,5,0.14287204013643792
6,6,10,6,0.19429534027148926
6,6,10,7,0.2328464722708226
6,6,10,8,0.22996934800733485
6,6,10,9,0.06570897204650394
6,6,10,10,1.0998020294060186e-06
6,7,0,0,0.000541287872888944
6,7,0,1,0.007036033438156953
6,7,0,2,0.03355384146532637
6,7,0,3,0.10552269974048785
6,7,0,4,0.20075463247120576
6,7,0,5,0.2445841347174742
6,7,0,6,0.2218562344521851
6,7,0,7,0.13419779779835336
6,7,0,8,0.04545798106858223
6,7,0,9,0.006495205457159821
6,7,0,10,1.5151817931869507e-07
6,7,1,0,0.005953154621442915
6,7,1,1,0.041667975770304747
6,7,1,2,0.11310267536976862
6,7,1,3,0.34519453156241997
6,7,1,4,0.3213992314402202
6,7,1,5,0.14882517521608818
6,7,1,6,0.02383636501782967
6,7,1,7,1.517676330698151e-05
6,7,1,8,4.999827936471033e-06
6,7,1,9,7.143940169457162e-07
6,7,1,10,1.6665166556735214e-11
6,7,2,0,0.000541287872888944
6,7,2,1,0.007036033438156953
6,7,2,2,0.03355384146532637
6,7,2,3,0.10552269974048785
6,7,2,4,0.20075463247120576
6,7,2,5,0.2445841347174742
6,7,2,6,0.2218562344521851
6,7,2,7,0.13419779779835336
6,7,2,8,0.04545798106858223
6,7,2,9,0.006495205457159821
6,7,2,10,1.5151817931869507e-07
6,7,3,0,0.0008505016903065494
6,7,3,1,0.008504617275679327
6,7,3,2,0.0399713936951032
6,7,3,3,0.13435764331505154
6,7,3,4,0.2839972217625172
6,7,3,5,0.3171530317054385
6,7,3,6,0.17347514304001593
6,7,3,7,0.03998325375380844
6,7,3,8,0.0017064793513971454
6,7,3,9,7.143940169457163e-07
6,7,3,10,1.666516655673522e-11
6,7,4,0,0.0006615376907735681
6,7,4,1,0.007276421870175334
6,7,4,2,0.03340409989733628
6,7,4,3,0.1121073371442496
6,7,4,4,0.22816834401033456
6,7,4,5,0.28636177143043845
6,7,4,6,0.2288276006408416
6,7,4,7,0.08830361232035264
6,7,4,8,0.014888143955651937
6,7,4,9,1.1310231808640963e-06
6,7,4,10,1.666516655673522e-11
6,7,5,0,0.000595369043749731
6,7,5,1,0.004167660719392447
6,7,5,2,0.019053362386692117
6,7,5,3,0.08393437433601512
6,7,5,4,0.17798092724211906
6,7,5,5,0.2827235740095106
6,7,5,6,0.2517748409072685
6,7,5,7,0.13631060656805163
6,7,5,8,0.038695576581183694
6,7,5,9,0.004763583200602772
6,7,5,10,1.250054143420709e-07
6,7,6,0,0.0005412878728889438
6,7,6,1,0.005953766139506063
6,7,6,2,0.03193187690887309
6,7,6,3,0.11850932842011977
6,7,6,4,0.2370059963908538
6,7,6,5,0.29922361816548926
6,7,6,6,0.2067085658655997
6,7,6,7,0.07955648052180193
6,7,6,8,0.018403489846652302
6,7,6,9,0.0021655519761712054
6,7,6,10,3.789204370459132e-08
6,7,7,0,0.00021268495352750054
6,7,7,1,0.0029772661464198763
6,7,7,2,0.017436500510213757
6,7,7,3,0.06761179702477339
6,7,7,4,0.1715616929248854
6,7,7,5,0.27953761659753956
6,7,7,6,0.27740581299491857
6,7,7,7,0.14392060100173076
6,7,7,8,0.03635823875880609
6,7,7,9,0.002977729552067625
6,7,7,10,5.9535117154896794e-08
6,7,8,0,0.0003969325408722057
6,7,8,1,0.0027786151132793654
6,7,8,2,0.009131337038731736
6,7,8,3,0.04088229285321264
6,7,8,4,0.10041276711015516
6,7,8,5,0.20516528389595537
6,7,8,6,0.30989642491433794
6,7,8,7,0.2356957885497071
6,7,8,8,0.08412965761195133
6,7,8,9,0.011510622602356222
6,7,8,10,2.777694411121438e-07
6,7,9,0,5.953511715489679e-08
6,7,9,1,8.20170680880858e-07
6,7,9,2,0.001988333253725777
6,7,9,3,0.017208285733584416
6,7,9,4,0.07277073762692494
6,7,9,5,0.17858182312937246
6,7,9,6,0.30156821059553635
6,7,9,7,0.28370069285647453
6,7,9,8,0.12235130260086761
6,7,9,9,0.021829132683369175
6,7,9,10,6.01814346381995e-07
6,7,10,0,7.620028371163202e-08
6,7,10,1,0.0007152119335821536
6,7,10,2,0.00643248565550137
6,7,10,3,0.029772841767041466
6,7,10,4,0.0828769488951841
6,7,10,5,0.20214698475414516
6,7,10,6,0.2897449525452052
6,7,10,7,0.2585474587390938
6,7,10,8,0.10952090707897043
6,7,10,9,0.020241549133497957
6,7,10,10,5.832974946522895e-07
6,8,0,0,1.2987791879283627e-07
6,8,0,1,1.3203376482694343e-06
6,8,0,2,0.01082709919937603
6,8,0,3,0.03680763931380537
6,8,0,4,0.11689188199234914
6,8,0,5,0.1948091117988201
6,8,0,6,0.2532382477784488
6,8,0,7,0.21211019617126134
6,8,0,8,0.13202565050180345
6,8,0,9,0.04328766261944735
6,8,0,10,1.0604091214047649e-06
6,8,1,0,1.428414289716768e-06
6,8,1,1,5.951761923984396e-06
6,8,1,2,0.04763475785792962
6,8,1,3,0.16666737977887697
6,8,1,4,0.2856900041350949
6,8,1,5,0.3332926273271442
6,8,1,6,0.16666190637585282
6,8,1,7,2.666188887004893e-05
6,8,1,8,1.4521224220534123e-05
6,8,1,9,4.761119165031056e-06
6,8,1,10,1.1663217381540445e-10
6,8,2,0,1.2987791879283627e-07
6,8,2,1,1.3203376482694343e-06
6,8,2,2,0.01082709919937603
6,8,2,3,0.03680763931380537
6,8,2,4,0.11689188199234914
6,8,2,5,0.1948091117988201
6,8,2,6,0.2532382477784488
6,8,2,7,0.21211019617126134
6,8,2,8,0.13202565050180345
6,8,2,9,0.04328766261944735
6,8,2,10,1.0604091214047649e-06
6,8,3,0,2.0407142853072453e-07
6,8,3,1,1.462561890306385e-06
6,8,3,2,0.006809965229654537
6,8,3,3,0.05783472609107841
6,8,3,4,0.136069894449639
6,8,3,5,0.29249779271231746
6,8,3,6,0.2822949687431478
6,8,3,7,0.2108639155761742
6,8,3,8,0.013622309328872663
6,8,3,9,4.7611191650310565e-06
6,8,3,10,1.1663217381540448e-10
6,8,4,0,1.587309503575706e-07
6,8,4,1,1.2962915199106343e-06
6,8,4,2,0.009264470460213644
6,8,4,3,0.04233915206471021
6,8,4,4,0.12434969383219355
6,8,4,5,0.2195776582449461
6,8,4,6,0.294953230886116
6,8,4,7,0.2142717480782839
6,8,4,8,0.09523505321398952
6,8,4,9,7.538080444779127e-06
6,8,4,10,1.1663217381540448e-10
6,8,5,0,1.4285428547142232e-07
6,8,5,1,5.953468782516261e-07
6,8,5,2,0.004766404490719094
6,8,5,3,0.03572135701466598
6,8,5,4,0.07383044874868006
6,8,5,5,0.20714409509547363
6,8,5,6,0.259517500234336
6,8,5,7,0.2547404319616305
6,8,5,8,0.1333248105136998
6,8,5,9,0.030953380534615188
6,8,5,10,8.332050160982366e-07
6,8,6,0,1.2987791879283622e-07
6,8,6,1,1.060655820231949e-06
6,8,6,2,0.008663506040715972
6,8,6,3,0.04762885170703836
6,8,6,4,0.11040687968501824
6,8,6,5,0.2618926862969996
6,8,6,6,0.26622266363038555
6,8,6,7,0.2272524062390098
6,8,6,8,0.06277744404494842
6,8,6,9,0.015154068766099775
6,8,6,10,3.030560451098365e-07
6,8,7,0,5.103214113272829e-08
6,8,7,1,5.698136724833576e-07
6,8,7,2,0.0034049829695146122
6,8,7,3,0.02211885136878756
6,8,7,4,0.07994950406180026
6,8,7,5,0.17348204666516748
6,8,7,6,0.2831505288247118
6,8,7,7,0.2584832681740961
6,8,7,8,0.1589974685969616
6,8,7,9,0.020412311833036767
6,8,7,10,4.166601100859741e-07
6,8,8,0,9.524095198085394e-08
6,8,8,1,3.9692633248862607e-07
6,8,8,2,0.003177142917111647
6,8,8,3,0.01429220663997408
6,8,8,4,0.0460480142659955
6,8,8,5,0.1000270267216085
6,8,8,6,0.2333363159454044
6,8,8,7,0.27141252536035165
6,8,8,8,0.2555204661684529
6,8,8,9,0.07618392136484729
6,8,8,10,1.8884489695090736e-06
6,8,9,0,1.4284999717243092e-11
6,8,9,1,1.563286122322331e-10
6,8,9,2,1.6670054682365202e-06
6,8,9,3,0.00529693172543739
6,8,9,4,0.02118322559988553
6,8,9,5,0.08468245591969989
6,8,9,6,0.18520309057707612
6,8,9,7,0.30156500283297244
6,8,9,8,0.26187421073193884
6,8,9,9,0.14018934244595355
6,8,9,10,4.072990954315268e-06
6,8,10,0,1.8283680007589865e-11
6,8,10,1,1.7155322173302743e-07
6,8,10,2,0.0019066859848757044
6,8,10,3,0.005721466893251507
6,8,10,4,0.03430447407154994
6,8,10,5,0.1057364058592985
6,8,10,6,0.1857312812325731
6,8,10,7,0.31140094694254894
6,8,10,8,0.22664411718278873
6,8,10,9,0.1285505179694034
6,8,10,10,3.9322922048249674e-06
6,9,0,0,1.2987791879283627e-07
6,9,0,1,1.1688558245884228e-06
6,9,0,2,0.006498441166909543
6,9,0,3,0.038974089075570144
6,9,0,4,0.1363708431384483
6,9,0,5,0.2662259100615698
6,9,0,6,0.2532400655603329
6,9,0,7,0.22076357370877855
6,9,0,8,0.07792227251433019
6,9,0,9,3.5060039613811736e-06
6,9,0,10,3.6355637683442794e-11
6,9,1,0,1.4284142897167682e-06
6,9,1,1,4.2856284751720326e-06
6,9,1,2,0.07143928238641359
6,9,1,3,0.07146927506639286
6,9,1,4,0.5713121673242063
6,9,1,5,0.28570214387142534
6,9,1,6,3.8564993824648694e-05
6,9,1,7,2.428142212953503e-05
6,9,1,8,8.570507220782037e-06
6,9,1,9,3.856180177699745e-10
6,9,1,10,3.99868029034677e-15
6,9,2,0,1.2987791879283627e-07
6,9,2,1,1.1688558245884228e-06
6,9,2,2,0.006498441166909543
6,9,2,3,0.038974089075570144
6,9,2,4,0.1363708431384483
6,9,2,5,0.2662259100615698
6,9,2,6,0.2532400655603329
6,9,2,7,0.22076357370877855
6,9,2,8,0.07792227251433019
6,9,2,9,3.5060039613811736e-06
6,9,2,10,3.6355637683442794e-11
6,9,3,0,2.0407142853072453e-07
6,9,3,1,1.2245285451892958e-06
6,9,3,2,0.010209489455089617
6,9,3,3,0.040834486713734866
6,9,3,4,0.1734834652804493
6,9,3,5,0.37751327236615595
6,9,3,6,0.3775023565728187
6,9,3,7,0.02044652183327608
6,9,3,8,8.978792879856493e-06
6,9,3,9,3.856180177699745e-10
6,9,3,10,3.99868029034677e-15
6,9,4,0,1.587309503575706e-07
6,9,4,1,1.1111507712267038e-06
6,9,4,2,0.007941309201197079
6,9,4,3,0.03572948191061569
6,9,4,4,0.14286813263969336
6,9,4,5,0.3015746839847714
6,9,4,6,0.3333000858139585
6,9,4,7,0.17856742039142404
6,9,4,8,1.7615691029392037e-05
6,9,4,9,4.855850250286438e-10
6,9,4,10,3.99868029034677e-15
6,9,5,0,1.4285428547142232e-07
6,9,5,1,4.2871853831930117e-07
6,9,5,2,0.007146428453556176
6,9,5,3,0.007158926777308059
6,9,5,4,0.12144042650390573
6,9,5,5,0.2214377828548712
6,9,5,6,0.3571055071351984
6,9,5,7,0.22855871543565806
6,9,5,8,0.05714885580594664
6,9,5,9,2.7854307377417028e-06
6,9,5,10,2.9994100857891114e-11
6,9,6,0,1.2987791879283625e-07
6,9,6,1,9.091739965509377e-07
6,9,6,2,0.006499090439638962
6,9,6,3,0.025991361096444208
6,9,6,4,0.16883856943222755
6,9,6,5,0.2986876642640183
6,9,6,6,0.363593579841394
6,9,6,7,0.11040622915937759
6,9,6,8,0.025981492506602852
6,9,6,9,9.74199289090648e-07
6,9,6,10,9.09190843107846e-12
6,9,7,0,5.103214113272831e-08
6,9,7,1,5.102928403281783e-07
6,9,7,2,0.002554209267285192
6,9,7,3,0.01786902974106964
6,9,7,4,0.08165438386644609
6,9,7,5,0.22450002223971086
6,9,7,6,0.35455702181368437
6,9,7,7,0.2831350553588204
6,9,7,8,0.035728236652354126
6,9,7,9,1.47972136311187e-06
6,9,7,10,1.42849997172431e-11
6,9,8,0,9.524095198085398e-08
6,9,8,1,2.858352188111173e-07
6,9,8,2,0.004763666858998844
6,9,8,3,0.0047719997141732395
6,9,8,4,0.05239604646905346
6,9,8,5,0.12860399254423532
6,9,8,6,0.23810009313235056
6,9,8,7,0.43326515543600846
6,9,8,8,0.13809228492312667
6,9,8,9,6.379779234163014e-06
6,9,8,10,6.664867018606986e-11
6,9,9,0,1.4284999717243096e-11
6,9,9,1,1.3966744435578824e-10
6,9,9,2,1.19090545566659e-06
6,9,9,3,7.540117209160243e-06
6,9,9,4,0.01589610840662626
6,9,9,5,0.09527197729957998
6,9,9,6,0.2222353132437216
6,9,9,7,0.40470651764446597
6,9,9,8,0.261868260014939
6,9,9,9,1.3092069648946769e-05
6,9,9,10,1.444007869428126e-10
6,9,10,0,1.828368000758987e-11
6,9,10,1,1.7153656056515097e-07
6,9,10,2,1.9431239264234392e-06
6,9,10,3,0.005721371953156614
6,9,10,4,0.042876483392536746
6,9,10,5,0.07718499120068543
6,9,10,6,0.29427328720181256
6,9,10,7,0.33710883353531423
6,9,10,8,0.24282043525346073
6,9,10,9,1.2482644305242673e-05
6,9,10,10,1.399578088424273e-10
6,10,0,0,1.298779187928363e-07
6,10,0,1,1.168855824588423e-06
6,10,0,2,0.003900882791052821
6,10,0,3,0.025986388085380733
6,10,0,4,0.09222089432373962
6,10,0,5,0.2025995449953998
6,10,0,6,0.2584335463083507
6,10,0,7,0.23375154736625067
6,10,0,8,0.14544370269696646
6,10,0,9,0.037661285771818265
6,10,0,10,9.089272977237536e-07
6,10,1,0,1.428414289716768e-06
6,10,1,1,4.285628475172032e-06
6,10,1,2,0.028588995885052895
6,10,1,3,0.10002285095981522
