Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
6,3,1,3,0.07144142607542797
6,3,1,4,0.22320616218190031
6,3,1,5,0.3214046471385846
6,3,1,6,0.23213928562687922
6,3,1,7,0.12500249929835475
6,3,1,8,0.017866605539532534
6,3,1,9,1.7857285329026765e-06
6,3,1,10,1.4284999717243097e-11
6,3,2,0,3.635563768344281e-11
6,3,2,1,1.6882220772090343e-06
6,3,2,2,0.012992791552022405
6,3,2,3,0.07143525891373731
6,3,2,4,0.1558486357104791
6,3,2,5,0.23376279259995536
6,3,2,6,0.24674565025443856
6,3,2,7,0.17207220847621738
6,3,2,8,0.09090539009734025
6,3,2,9,0.016235454259458073
6,3,2,10,1.298779187928363e-07
6,3,3,0,1.2218589644088605e-10
6,3,3,1,6.030708091105618e-06
6,3,3,2,0.04365853005823954
6,3,3,3,0.18253031872206876
6,3,3,4,0.26585393211607977
6,3,3,5,0.2658558367636944
6,3,3,6,0.13493682179272964
6,3,3,7,0.05953491903235517
6,3,3,8,0.03968587256831283
6,3,3,9,0.007937738090850239
6,3,3,10,2.539244496820634e-11
6,3,4,0,9.524666038258845e-12
6,3,4,1,5.444475544272219e-07
6,3,4,2,0.0034100668042496324
6,3,4,3,0.06633545794166007
6,3,4,4,0.19047523823569296
6,3,4,5,0.2567976023296115
6,3,4,6,0.2822934048810477
6,3,4,7,0.1445585368248023
6,3,4,8,0.05102479496853862
6,3,4,9,0.005104285523985113
6,3,4,10,6.803333284338634e-08
6,3,5,0,3.8880057058661717e-11
6,3,5,1,1.984019042217346e-06
6,3,5,2,0.013896923414056149
6,3,5,3,0.09326061386528066
6,3,5,4,0.2162632749791736
6,3,5,5,0.2797493867862454
6,3,5,6,0.24007125109866598
6,3,5,7,0.13095134943447767
6,3,5,8,0.02580319256857729
6,3,5,9,2.023781316048955e-06
6,3,5,10,1.4284999717243097e-11
6,3,6,0,1.1538653363982951e-11
6,3,6,1,4.946356843671264e-07
6,3,6,2,0.00412498621642955
6,3,6,3,0.03297922927324997
6,3,6,4,0.11814505268139908
6,3,6,5,0.23626238990639126
6,3,6,6,0.28981897225045505
6,3,6,7,0.210153284431965
6,3,6,8,0.0961509342217146
6,3,6,9,0.01236460140689106
6,3,6,10,5.496428137428751e-08
6,3,7,0,8.220465030317955e-12
6,3,7,1,4.1113087908882497e-07
6,3,7,2,0.002940528110355083
6,3,7,3,0.03621653439769734
6,3,7,4,0.13601710217225207
6,3,7,5,0.24754938397971
6,3,7,6,0.2842310248833048
6,3,7,7,0.1971532887355494
6,3,7,8,0.08268061129351721
6,3,7,9,0.013211017430396165
6,3,7,10,9.785811822750909e-08
6,3,8,0,4.350390300232487e-12
6,3,8,1,2.4859438334471726e-07
6,3,8,2,0.0015550469604359181
6,3,8,3,0.010882033012190002
6,3,8,4,0.06058153365923185
6,3,8,5,0.19876437731084384
6,3,8,6,0.29346548286162505
6,3,8,7,0.26550577972451944
6,3,8,8,0.15060930270604153
6,3,8,9,0.018636070930358246
6,3,8,10,1.2423602023692927e-07
6,3,9,0,3.9986802903467695e-15
6,3,9,1,2.0067905434143636e-10
6,3,9,2,2.0718198806581344e-06
6,3,9,3,0.0053680529356869
6,3,9,4,0.03752569242736753
6,3,9,5,0.1607296396494868
6,3,9,6,0.2982000554433174
6,3,9,7,0.283904307133422
6,3,9,8,0.1821254309336242
6,3,9,9,0.03214446374725045
6,3,9,10,2.8570928099421627e-07
6,3,10,0,3.9986802903467695e-15
6,3,10,1,1.8568400325263597e-10
6,3,10,2,1.4291027989459137e-06
6,3,10,3,1.0503670128182343e-05
6,3,10,4,0.018933441738925718
6,3,10,5,0.12082107753896927
6,3,10,6,0.2710019540491887
6,3,10,7,0.3161453305423218
6,3,10,8,0.21636328060648705
6,3,10,9,0.05672231035414902
6,3,10,10,6.722113431319108e-07
6,4,0,0,2.646585354287926e-11
6,4,0,1,1.2605298087235391e-06
6,4,0,2,0.00946241486955374
6,4,0,3,0.08719811684296483
6,4,0,4,0.2778195981671654
6,4,0,5,0.3697119500380334
6,4,0,6,0.20798475728924865
6,4,0,7,0.045188609401639976
6,4,0,8,0.002632872411444384
6,4,0,9,4.2040644967751976e-07
6,4,0,10,1.7225205813086304e-11
6,4,1,0,1.4706176239751818e-07
6,4,1,1,0.0010525418450722795
6,4,1,2,0.019441674022781193
6,4,1,3,0.11187849048129678
6,4,1,4,0.28569607427437566
6,4,1,5,0.34818252181744774
6,4,1,6,0.1890794209562753
6,4,1,7,0.0430860888740241
6,4,1,8,0.0015826202432896277
6,4,1,9,4.2040644967751976e-07
6,4,1,10,1.7225205813086304e-11
6,4,2,0,2.4062513442517246e-07
6,4,2,1,0.0021030288047021836
6,4,2,2,0.025025144288828835
6,4,2,3,0.10523626384210244
6,4,2,4,0.21217984796813344
6,4,2,5,0.2582050544260064
6,4,2,6,0.2272661544666087
6,4,2,7,0.12986974410198596
6,4,2,8,0.036292294867527906
6,4,2,9,0.0038220699989643344
6,4,2,10,1.5661000532477945e-07
6,4,3,0,7.842036066428267e-07
6,4,3,1,0.006541719271015441
6,4,3,2,0.07120194472066063
6,4,3,3,0.24577467732149008
6,4,3,4,0.3265305572715807
6,4,3,5,0.1869854477855028
6,4,3,6,0.09875740807890926
6,4,3,7,0.05066240100508961
6,4,3,8,0.012843410001408796
6,4,3,9,0.0007016503124033782
6,4,3,10,2.8332651064049554e-11
6,4,4,0,5.603991215600966e-08
6,4,4,1,0.00040189568639575326
6,4,4,2,0.014714366507659452
6,4,4,3,0.09764769823647512
6,4,4,4,0.2529886294739557
6,4,4,5,0.3116041041950873
6,4,4,6,0.2145833523379446
6,4,4,7,0.08704413787686938
6,4,4,8,0.0193136397938206
6,4,4,9,0.0017020378146254793
6,4,4,10,8.203725445825937e-08
6,4,5,0,2.4508251656552233e-07
6,4,5,1,0.001986879924242966
6,4,5,2,0.029186457465309804
6,4,5,3,0.1363223314147501
6,4,5,4,0.2812604466531307
6,4,5,5,0.3025026735254134
6,4,5,6,0.1873270966008599
6,4,5,7,0.05498710389805656
6,4,5,8,0.006426057955827043
6,4,5,9,7.07462667754518e-07
6,4,5,10,1.7225205813086304e-11
6,4,6,0,7.919739539631307e-08
6,4,6,1,0.0007281973657508365
6,4,6,2,0.00921685807066326
6,4,6,3,0.053504089572816944
6,4,6,4,0.17017497238093993
6,4,6,5,0.29975622471666535
6,4,6,6,0.28852231677101525
6,4,6,7,0.1431004833444699
6,4,6,8,0.032731932309019635
6,4,6,9,0.002264779995556917
6,4,6,10,6.62757065643957e-08
6,4,7,0,5.2394516903402174e-08
6,4,7,1,0.00043273517091799065
6,4,7,2,0.008668771147876944
6,4,7,3,0.059729275241309804
6,4,7,4,0.18959595141139407
6,4,7,5,0.3065303396071843
6,4,7,6,0.26869129536579056
6,4,7,7,0.1313769759779442
6,4,7,8,0.03212321820159914
6,4,7,9,0.0028512674820098663
6,4,7,10,1.179994563503393e-07
6,4,8,0,2.5597821774234232e-08
6,4,8,1,0.00018321626460311415
6,4,8,2,0.0032010760083020463
6,4,8,3,0.021754363165621793
6,4,8,4,0.09602196285108573
6,4,8,5,0.26077156356560116
6,4,8,6,0.3537267851706038
6,4,8,7,0.2082462435109369
6,4,8,8,0.05179832933910375
6,4,8,9,0.004296284720349917
6,4,8,10,1.4980596997209652e-07
6,4,9,0,2.6465853542879257e-11
6,4,9,1,3.3422993307312797e-07
6,4,9,2,0.0009489907152959645
6,4,9,3,0.010729586397198673
6,4,9,4,0.06662389600421978
6,4,9,5,0.2250024778645602
6,4,9,6,0.3615168662216457
6,4,9,7,0.2526046787285264
6,4,9,8,0.07469029353236642
6,4,9,9,0.007882531763444686
6,4,9,10,3.4451634311717625e-07
6,4,10,0,2.6465853542879267e-11
6,4,10,1,2.313077246675269e-07
6,4,10,2,3.089774959062999e-06
6,4,10,3,0.002795349963974097
6,4,10,4,0.03815422652753413
6,4,10,5,0.17463096925222799
6,4,10,6,0.3464209455326225
6,4,10,7,0.30952903250954317
6,4,10,8,0.11270326294846957
6,4,10,9,0.015762081579555956
6,4,10,10,8.105769231423935e-07
6,5,0,0,9.997100593895958e-11
6,5,0,1,4.284885863118111e-06
6,5,0,2,0.035718332642975525
6,5,0,3,0.13689292004453707
6,5,0,4,0.1547760678756963
6,5,0,5,0.22024493822666225
6,5,0,6,0.3332931630800612
6,5,0,7,0.11905511684570008
6,5,0,8,1.422371407634839e-05
6,5,0,9,9.525701720731745e-07
6,5,0,10,1.4284999717243097e-11
6,5,1,0,8.331833565799973e-07
6,5,1,1,0.005955713680458973
6,5,1,2,0.047620595090490346
6,5,1,3,0.13094648987521343
6,5,1,4,0.17857880734569534
6,5,1,5,0.2202442240766434
6,5,1,6,0.28568583936081204
6,5,1,7,0.1309524996512929
6,5,1,8,1.4045151579882848e-05
6,5,1,9,9.525701720731745e-07
6,5,1,10,1.4284999717243097e-11
6,5,2,0,9.089272977237532e-07
6,5,2,1,0.008660064659775948
6,5,2,2,0.047618723211633296
6,5,2,3,0.09091376561436545
6,5,2,4,0.15151922026889425
6,5,2,5,0.2337614292635423
6,5,2,6,0.20779181797147958
6,5,2,7,0.16449614802845894
6,5,2,8,0.0865773379921685
6,5,2,9,0.008660454184465411
6,5,2,10,1.298779187928363e-07
6,5,3,0,3.3324557281926756e-06
6,5,3,1,0.029100687924294245
6,5,3,2,0.12167725211391531
6,5,3,3,0.12699875222498844
6,5,3,4,0.1984096566337716
6,5,3,5,0.32007204382634385
6,5,3,6,0.09790494297794453
6,5,3,7,0.06878973476090634
6,5,3,8,0.03704095183737456
6,5,3,9,2.6452193406349363e-06
6,5,3,10,2.539244496820635e-11
6,5,4,0,3.174650702722469e-07
6,5,4,1,0.0022719719147827
6,5,4,2,0.04421800476569817
6,5,4,3,0.11904304010045534
6,5,4,4,0.1406038063121645
6,5,4,5,0.23695930826696743
6,5,4,6,0.2641545159394175
6,5,4,7,0.14058861666717085
6,5,4,8,0.04762392191524983
6,5,4,9,0.004536428619690417
6,5,4,10,6.803333284338634e-08
6,5,5,0,1.1108833721606422e-06
6,5,5,1,0.00926228782098601
6,5,5,2,0.06216689220965562
6,5,5,3,0.1243384525384468
6,5,5,4,0.1732856203909951
6,5,5,5,0.2552846169830401
6,5,5,6,0.2327920131497949
6,5,5,7,0.12698366398904554
6,5,5,8,0.015884151397423354
6,5,5,9,1.190622955219452e-06
6,5,5,10,1.4284999717243094e-11
6,5,6,0,2.564371652982361e-07
6,5,6,1,0.0027493312595556515
6,5,6,2,0.021983185935505918
6,5,6,3,0.07692483576793263
6,5,6,4,0.14103028345726265
6,5,6,5,0.19506597691065533
6,5,6,6,0.25090561528716
6,5,6,7,0.22159395892685388
6,5,6,8,0.08608032931548146
6,5,6,9,0.0036661717381459573
6,5,6,10,5.496428137428752e-08
6,5,7,0,2.283433638619448e-07
6,5,7,1,0.0019596049584430513
6,5,7,2,0.024140615627277758
6,5,7,3,0.08675762985487952
6,5,7,4,0.14188569028929118
6,5,7,5,0.20027006599883238
6,5,7,6,0.2612382804926034
6,5,7,7,0.19698790115888598
6,5,7,8,0.08023432472342504
6,5,7,9,0.006525560694879665
6,5,7,10,9.785811822750911e-08
6,5,8,0,1.4498403806229695e-07
6,5,8,1,0.001036418257943593
6,5,8,2,0.007253166540791744
6,5,8,3,0.03727718318809677
6,5,8,4,0.12836247596713143
6,5,8,5,0.1749641575631788
6,5,8,6,0.20808144722202931
6,5,8,7,0.3043102759280802
6,5,8,8,0.13042936861395188
6,5,8,9,0.008285237498738059
6,5,8,10,1.242360202369293e-07
6,5,9,0,9.997100593895957e-11
6,5,9,1,1.2857406898982356e-06
6,5,9,2,0.0035779632411401196
6,5,9,3,0.025011570111932918
6,5,9,4,0.10476359656627153
6,5,9,5,0.17025130652757742
6,5,9,6,0.19168072244476236
6,5,9,7,0.30472668477625314
6,5,9,8,0.1809354546213859
6,5,9,9,0.01905113016073467
6,5,9,10,2.8570928099421627e-07
6,5,10,0,9.997100593895957e-11
6,5,10,1,9.52502337318249e-07
6,5,10,2,6.707639401733682e-06
6,5,10,3,0.012617890643809557
6,5,10,4,0.08053801880575094
6,5,10,5,0.15547291833452317
6,5,10,6,0.1813908005415339
6,5,10,7,0.2786878537171894
6,5,10,8,0.24646506161229492
6,5,10,9,0.04481912389184472
6,5,10,10,6.722113431319108e-07
6,6,0,0,3.9986802903467695e-15
6,6,0,1,2.606592586966379e-10
6,6,0,2,4.642849918842293e-06
6,6,0,3,0.026800533690438822
6,6,0,4,0.12055182717822625
6,6,0,5,0.24999848164747823
6,6,0,6,0.34371683630974026
6,6,0,7,0.2142710736675305
6,6,0,8,0.04465133743425729
6,6,0,9,4.90984746024698e-06
6,6,0,10,3.571142861789799e-07
6,6,1,0,2.499575049495766e-11
6,6,1,1,8.036919263463623e-07
6,6,1,2,0.004469508717816149
6,6,1,3,0.035729729738744054
6,6,1,4,0.13394321110683333
6,6,1,5,0.267848393999855
6,6,1,6,0.3035479504931009
6,6,1,7,0.2053417883629689
6,6,1,8,0.049113346902013195
6,6,1,9,4.909847460246981e-06
6,6,1,10,3.5711428617898e-07
6,6,2,0,3.635563768344279e-11
6,6,2,1,1.0065538706444807e-06
6,6,2,2,0.006498441166909544
6,6,2,3,0.03897168700665175
6,6,2,4,0.1120236998045822
6,6,2,5,0.21103983737959703
6,6,2,6,0.2516162994319054
6,6,2,7,0.21102808576379598
6,6,2,8,0.12661500108330456
6,6,2,9,0.03895909114802296
6,6,2,10,0.0032468506250041772
6,6,3,0,1.2218589644088605e-10
6,6,3,1,3.5314579343834434e-06
6,6,3,2,0.021834899065360708
6,6,3,3,0.09921785419225666
6,6,3,4,0.21824494205511727
6,6,3,5,0.3035429223918696
6,6,3,6,0.19840986165565713
6,6,3,7,0.09127892685940663
6,6,3,8,0.05357521750171169
6,6,3,9,0.013891209886975077
6,6,3,10,6.348115248983119e-07
6,6,4,0,9.524666038258847e-12
6,6,4,1,3.063558952225655e-07
6,6,4,2,0.0017061391163231251
6,6,4,3,0.03317611226381593
6,6,4,4,0.11821094994401704
6,6,4,5,0.2270425415524354
6,6,4,6,0.30014888114832106
6,6,4,7,0.2083205036401906
6,6,4,8,0.08843443857404733
6,6,4,9,0.021259345074345924
6,6,4,10,0.0017007823210837753
6,6,5,0,3.888005705866171e-11
6,6,5,1,1.1508856731396585e-06
6,6,5,2,0.006950723598659462
6,6,5,3,0.04862488857575608
6,6,5,4,0.14782560358360475
6,6,5,5,0.2628877889522163
6,6,5,6,0.2856948446252558
6,6,5,7,0.18253049745316038
6,6,5,8,0.05952809422280431
6,6,5,9,0.005956050949703434
6,6,5,10,3.571142861789799e-07
6,6,6,0,1.1538653363982951e-11
6,6,6,1,3.0231646438347226e-07
6,6,6,2,0.0020632625639243423
6,6,6,3,0.017867293333770316
6,6,6,4,0.07076114401306191
6,6,6,5,0.17583844456418646
6,6,6,6,0.28226840120118385
6,6,6,7,0.2671479085779502
6,6,6,8,0.14765270085540658
6,6,6,9,0.035026476710988866
6,6,6,10,0.001374065851524446
6,6,7,0,8.220465030317957e-12
6,6,7,1,2.398795215411393e-07
6,6,7,2,0.0014709443831822117
6,6,7,3,0.018602415839388233
6,6,7,4,0.07951989909935815
6,6,7,5,0.18958980914591003
6,6,7,6,0.286434248501615
6,6,7,7,0.252915761204238
6,6,7,8,0.13404115101621697
6,6,7,9,0.03497915130991759
6,6,7,10,0.002446379612431911
6,6,8,0,4.350390300232487e-12
6,6,8,1,1.3985961759071972e-07
6,6,8,2,0.0007777566606006048
6,6,8,3,0.005443082371727599
6,6,8,4,0.03418280017241776
6,6,8,5,0.12269709089735621
6,6,8,6,0.2484489503749529
6,6,8,7,0.3182915886800336
6,6,8,8,0.21193263555865302
6,6,8,9,0.0551201480229195
6,6,8,10,0.00310580739737072
6,6,9,0,3.9986802903467695e-15
6,6,9,1,1.2570379889743435e-10
6,6,9,2,1.1076023931456783e-06
6,6,9,3,0.0026852951360056164
6,6,9,4,0.02055668529786067
6,6,9,5,0.09199619910498189
6,6,9,6,0.22590177381863452
6,6,9,7,0.319614093411209
6,6,9,8,0.24996861199964612
6,6,9,9,0.08213371562945296
6,6,9,10,0.0071425178741083535
6,6,10,0,3.99868029034677e-15
6,6,10,1,1.1070874780863397e-10
6,6,10,2,7.148028295801295e-07
6,6,10,3,5.830492698477546e-06
6,6,10,4,0.009473475260978704
6,6,10,5,0.06358449492492045
6,6,10,6,0.18436957966605103
6,6,10,7,0.3103764155409605
6,6,10,8,0.28935188114435656
6,6,10,9,0.12603282837428118
6,6,10,10,0.01680477968221082
6,7,0,0,1.1428799509852545e-11
6,7,0,1,5.919514002431736e-07
6,7,0,2,0.004086673334124894
6,7,0,3,0.041596153408423035
6,7,0,4,0.15434881091824715
6,7,0,5,0.3055949824273612
6,7,0,6,0.3270113827655339
6,7,0,7,0.14668560864126826
6,7,0,8,0.0206733018411315
6,7,0,9,2.3926510835717164e-06
6,7,0,10,1.0204999726573931e-07
6,7,1,0,3.5738923143706384e-08
6,7,1,1,0.00025625259706553547
6,7,1,2,0.008934833619317743
6,7,1,3,0.05639133183694675
6,7,1,4,0.17424213315485707
6,7,1,5,0.3058484649954426
6,7,1,6,0.2969150246899102
6,7,1,7,0.1380116803861411
6,7,1,8,0.019397748280314948
6,7,1,9,2.3926510835717164e-06
6,7,1,10,1.0204999726573931e-07
6,7,2,0,1.0390960616180571e-07
6,7,2,1,0.0008361502704037978
6,7,2,2,0.011971711934731856
6,7,2,3,0.05548246445438574
6,7,2,4,0.14360498994307078
6,7,2,5,0.23292881096541243
6,7,2,6,0.24758090433630042
6,7,2,7,0.19173483978779682
6,7,2,8,0.09480167572450005
6,7,2,9,0.020130519375924243
6,7,2,10,0.0009278292978676231
6,7,3,0,3.0162141036627277e-07
6,7,3,1,0.0023845756081882306
6,7,3,2,0.03413663964934174
6,7,3,3,0.1329981558383936
6,7,3,4,0.27083839574710483
6,7,3,5,0.2892077296431534
6,7,3,6,0.14864924070258334
6,7,3,7,0.07744684428149012
6,7,3,8,0.03798667384267299
6,7,3,9,0.006351261665661761
6,7,3,10,1.8139999936072777e-07
6,7,4,0,1.3621902835394246e-08
6,7,4,1,9.80579142692793e-05
6,7,4,2,0.006710969027670297
6,7,4,3,0.047583613597793784
6,7,4,4,0.15195245733824106
6,7,4,5,0.27491580107335706
6,7,4,6,0.28409326816229497
6,7,4,7,0.1657880581089117
6,7,4,8,0.05860347557294349
6,7,4,9,0.009768265171829976
6,7,4,10,0.0004860204107856028
6,7,5,0,8.732308897259946e-08
6,7,5,1,0.0006818616498456302
6,7,5,2,0.013895398875327187
6,7,5,3,0.07013604844098302
6,7,5,4,0.1871325296136268
6,7,5,5,0.29148087899209835
6,7,5,6,0.2650640071784653
6,7,5,7,0.1381523334925509
6,7,5,8,0.031753744657676525
6,7,5,9,0.0017030077263401329
6,7,5,10,1.0204999726573934e-07
6,7,6,0,3.847181239983555e-08
6,7,6,1,0.00031447104915022445
6,7,6,2,0.0040851515410421846
6,7,6,3,0.026973482881704498
6,7,6,4,0.09738759240621682
6,7,6,5,0.21613548079026706
6,7,6,6,0.298647528740438
6,7,6,7,0.23969949004043303
6,7,6,8,0.10050708534501282
6,7,6,9,0.015857021759825222
6,7,6,10,0.00039265697409771353
6,7,7,0,1.9582660384973227e-08
6,7,7,1,0.00015427883036724864
6,7,7,2,0.003847939603780241
6,7,7,3,0.029561938280521234
6,7,7,4,0.10784386735514029
6,7,7,5,0.23069697406148937
6,7,7,6,0.29733961238954
6,7,7,7,0.22070183538357166
6,7,7,8,0.09236556961880456
6,7,7,9,0.01678888047723873
6,7,7,10,0.0006990844168861492
6,7,8,0,6.224906076761422e-09
6,7,8,1,4.4635427832178487e-05
6,7,8,2,0.0015106892743594075
6,7,8,3,0.010568772510405802
6,7,8,4,0.05237302255406632
6,7,8,5,0.15640949667642742
6,7,8,6,0.29013844121601995
6,7,8,7,0.3111474635282482
6,7,8,8,0.15074360366028966
6,7,8,9,0.026176344546875223
6,7,8,10,0.0008875243805697318
6,7,9,0,1.1428799509852545e-11
6,7,9,1,1.4196491211936286e-07
6,7,9,2,0.00040993099052810553
6,7,9,3,0.004651891244430392
6,7,9,4,0.03405329644878693
6,7,9,5,0.12604713825335626
6,7,9,6,0.26999469899014494
6,7,9,7,0.3297604046892442
6,7,9,8,0.19135887755289022
6,7,9,9,0.041682553566466794
6,7,9,10,0.00204106628781111
6,7,10,0,1.1428799509852546e-11
6,7,10,1,9.196641343893951e-08
6,7,10,2,1.4428052274274105e-06
6,7,10,3,0.0009983942256292237
6,7,10,4,0.017969818434554957
6,7,10,5,0.09069787891041789
6,7,10,6,0.23328917980678587
6,7,10,7,0.3367900825508975
6,7,10,8,0.24495778827313539
6,7,10,9,0.07049314121036711
6,7,10,10,0.004802181805142496
6,8,0,0,1.6665166556735223e-11
6,8,0,1,9.525023373182494e-07
6,8,0,2,0.00596112959068504
6,8,0,3,0.0744091367993477
6,8,0,4,0.16666880937261339
6,8,0,5,0.19644267469006418
6,8,0,6,0.3035451240366485
6,8,0,7,0.21724330678342063
6,8,0,8,0.035725176148655946
6,8,0,9,3.6900119550072647e-06
6,8,0,10,4.7607335470132855e-11
6,8,1,0,4.165691837140253e-11
6,8,1,1,2.380727399772597e-06
6,8,1,2,0.020839017116761928
6,8,1,3,0.09226479155414222
6,8,1,4,0.16667071350608492
6,8,1,5,0.2142923787778424
6,8,1,6,0.2767650932213492
6,8,1,7,0.20533818813569832
6,8,1,8,0.02382374685950192
6,8,1,9,3.690011955007264e-06
6,8,1,10,4.760733547013284e-11
6,8,2,0,1.5151817931869507e-07
6,8,2,1,0.001084610139312235
6,8,2,2,0.023812618851304437
6,8,2,3,0.07359792162991002
6,8,2,4,0.12338566973068832
6,8,2,5,0.20562818168898372
6,8,2,6,0.22943359331557517
6,8,2,7,0.18397571510185282
6,8,2,8,0.12553207916606957
6,8,2,9,0.033549026016558244
6,8,2,10,4.3284156615485956e-07
6,8,3,0,3.7038702209642556e-07
6,8,3,1,0.0026526308789331632
6,8,3,2,0.07274731591299873
6,8,3,3,0.14947027720494055
6,8,3,4,0.15477350245981053
6,8,3,5,0.30155561513744245
6,8,3,6,0.1917964952065271
6,8,3,7,0.0648273391582584
6,8,3,8,0.05159162602715927
6,8,3,9,0.010584827568192812
6,8,3,10,5.871478072109609e-11
6,8,4,0,2.618583391470371e-11
6,8,4,1,1.6949614938556734e-06
6,8,4,2,0.013612051219636507
6,8,4,3,0.0799349830601323
6,8,4,4,0.14569868930834173
6,8,4,5,0.20238744149401627
6,8,4,6,0.27775927774149883
6,8,4,7,0.18309834011640683
6,8,4,8,0.08446610531093705
6,8,4,9,0.013041190016906058
6,8,4,10,2.2674444447861412e-07
6,8,5,0,9.261758498296219e-08
6,8,5,1,0.0006645564513782905
6,8,5,2,0.029765429583882265
6,8,5,3,0.09788663986882151
6,8,5,4,0.15675220122479613
6,8,5,5,0.23478573411037681
6,8,5,6,0.2519711067997538
6,8,5,7,0.17459229040507704
6,8,5,8,0.053577465453721274
6,8,5,9,4.483437000701708e-06
6,8,5,10,4.7607335470132855e-11
6,8,6,0,6.410961473064379e-08
6,8,6,1,0.0004585944618630105
6,8,6,2,0.0064157594488007215
6,8,6,3,0.0435066795909096
6,8,6,4,0.11768036144069978
6,8,6,5,0.1813294206292937
6,8,6,6,0.23717799405251294
6,8,6,7,0.24402754440693208
6,8,6,8,0.14604977739738353
6,8,6,9,0.02335362130155629
6,8,6,10,1.831604335288471e-07
6,8,7,0,2.2848399271872342e-08
6,8,7,1,0.0001639661884981833
6,8,7,2,0.007181375671036501
6,8,7,3,0.05170299523432928
6,8,7,4,0.12459869164438898
6,8,7,5,0.18102923081524622
6,8,7,6,0.2491780567960714
6,8,7,7,0.23367396078694716
6,8,7,8,0.12719308649903047
6,8,7,9,0.025278287389435678
6,8,7,10,3.2612661695291776e-07
6,8,8,0,2.1011558176677357e-11
6,8,8,1,5.1258241299132e-07
6,8,8,2,0.003626381944905865
6,8,8,3,0.01605806785401678
6,8,8,4,0.07868481329483074
6,8,8,5,0.1718516443328623
6,8,8,6,0.19411538381875895
6,8,8,7,0.2768904955898897
6,8,8,8,0.21839981782392448
6,8,8,9,0.040372468708602685
6,8,8,10,4.140287839021582e-07
6,8,9,0,1.666516655673522e-11
6,8,9,1,2.0261482741843068e-07
6,8,9,2,0.0005984701915298639
6,8,9,3,0.007155415272184606
6,8,9,4,0.05953633259566789
6,8,9,5,0.15596221282340336
6,8,9,6,0.18989856078947012
6,8,9,7,0.2630783234711843
6,8,9,8,0.25710766051638334
6,8,9,9,0.06666186951936551
6,8,9,10,9.52189318387764e-07
6,8,10,0,1.6665166556735223e-11
6,8,10,1,1.1929399298511754e-07
6,8,10,2,2.7661632011483833e-06
6,8,10,3,0.001062285245567833
6,8,10,4,0.03783070607292655
6,8,10,5,0.13166448036512385
6,8,10,6,0.1841912210056036
6,8,10,7,0.24124031117150763
6,8,10,8,0.28497410318092803
6,8,10,9,0.11903176712990016
6,8,10,10,2.2403545832507115e-06
6,9,0,0,3.332633443318008e-11
6,9,0,1,1.428419077041538e-06
6,9,0,2,0.011907063719751726
6,9,0,3,0.045637005129804994
6,9,0,4,0.04764709822777891
6,9,0,5,0.1131297739462819
6,9,0,6,0.3452039150281136
6,9,0,7,0.3491571122865769
6,9,0,8,0.08730767637725755
6,9,0,9,8.450662196181167e-06
6,9,0,10,4.7616983479590274e-07
6,9,1,0,2.77744449360329e-07
6,9,1,1,0.0019853571089234736
6,9,1,2,0.015875436702292807
6,9,1,3,0.043657797379099514
6,9,1,4,0.06748400370981616
6,9,1,5,0.1508158678132822
6,9,1,6,0.32735006523317245
6,9,1,7,0.30749963045907186
6,9,1,8,0.0853226370178613
6,9,1,9,8.450662196181168e-06
6,9,1,10,4.7616983479590285e-07
6,9,2,0,3.0300000299970667e-07
6,9,2,1,0.002886904810368035
6,9,2,2,0.01587492800989838
6,9,2,3,0.02959121114230601
6,9,2,4,0.059902421806164015
6,9,2,5,0.15657510671515293
6,9,2,6,0.23737037526603916
6,9,2,7,0.23808161778638745
6,9,2,8,0.18612950457500835
6,9,2,9,0.06925833403887524
6,9,2,10,0.0043292928497975485
6,9,3,0,1.1109000333285184e-06
6,9,3,1,0.009700917446616516
6,9,3,2,0.04056486818372407
6,9,3,3,0.040588301623199805
6,9,3,4,0.10319475755557217
6,9,3,5,0.322711022655715
6,9,3,6,0.28127919393039374
6,9,3,7,0.09701437116802851
6,9,3,8,0.07760536029117153
6,9,3,9,0.02733924981642789
6,9,3,10,8.464291172732618e-07
6,9,4,0,1.0582803986810781e-07
6,9,4,1,0.0007573694810849122
