Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
5,3,6,1,2.3830809746891405e-07
5,3,6,2,4.680534160872432e-06
5,3,6,3,0.020072032574897588
5,3,6,4,0.16104176320550118
5,3,6,5,0.37715659825493125
5,3,6,6,0.3345562646846142
5,3,6,7,0.10590375573192867
5,3,6,8,0.0012645786106561432
5,3,6,9,8.809520450484099e-08
5,3,6,10,3.9986802903467695e-15
5,3,7,0,1.3999379696504038e-11
5,3,7,1,0.00047743569501533176
5,3,7,2,0.01119511409279874
5,3,7,3,0.06001162442536567
5,3,7,4,0.1585839516641958
5,3,7,5,0.31593245811103987
5,3,7,6,0.31449589322062355
5,3,7,7,0.12786302436486097
5,3,7,8,0.011439536319353029
5,3,7,9,9.620767488434536e-07
5,3,7,10,1.5998719841677425e-11
5,3,8,0,3.9986802903467695e-15
5,3,8,1,2.3830590520998292e-07
5,3,8,2,4.018026371390118e-06
5,3,8,3,0.012915116390540254
5,3,8,4,0.1017091123775705
5,3,8,5,0.2881818669152639
5,3,8,6,0.36256120733600367
5,3,8,7,0.20336299215778753
5,3,8,8,0.03126274526085695
5,3,8,9,2.7031838742558145e-06
5,3,8,10,4.582221034051374e-11
5,3,9,0,3.9986802903467695e-15
5,3,9,1,2.3829757462604472e-07
5,3,9,2,3.2401099827860556e-06
5,3,9,3,0.004267965725557333
5,3,9,4,0.05190082768164537
5,3,9,5,0.2193923623528883
5,3,9,6,0.3800595316470791
5,3,9,7,0.27718338883316046
5,3,9,8,0.06718668939069465
5,3,9,9,5.755854301699891e-06
5,3,9,10,1.0711150645743595e-10
5,3,10,0,3.9986802903467695e-15
5,3,10,1,2.3830173991801382e-07
5,3,10,2,3.3435208081082753e-06
5,3,10,3,0.0034877015693414943
5,3,10,4,0.037728972723403184
5,3,10,5,0.17313016015482655
5,3,10,6,0.3655374968486513
5,3,10,7,0.31890953068712735
5,3,10,8,0.10119381771656984
5,3,10,9,8.738298416580504e-06
5,3,10,10,1.791115533520727e-10
5,4,0,0,3.9986802903467695e-15
5,4,0,1,1.575547587859108e-10
5,4,0,2,1.8569766092476194e-06
5,4,0,3,0.013277553809506893
5,4,0,4,0.12313243675730334
5,4,0,5,0.35981754365582697
5,4,0,6,0.39578661843418567
5,4,0,7,0.10039740045057924
5,4,0,8,0.007586134927444875
5,4,0,9,4.548218929616523e-07
5,4,0,10,9.091908431078461e-12
5,4,1,0,3.9986802903467695e-15
5,4,1,1,1.0757125515657618e-10
5,4,1,2,7.963206036266386e-07
5,4,1,3,1.1742164976816586e-05
5,4,1,4,0.037918931069665145
5,4,1,5,0.2500033316367408
5,4,1,6,0.43933675333449834
5,4,1,7,0.24998466046243745
5,4,1,8,0.022742875527079556
5,4,1,9,9.093673310119457e-07
5,4,1,10,9.091908431078461e-12
5,4,2,0,3.635563768344281e-11
5,4,2,1,9.780280726785765e-07
5,4,2,2,0.007238256753507079
5,4,2,3,0.06164888291247997
5,4,2,4,0.17871922865733048
5,4,2,5,0.25688170163445173
5,4,2,6,0.2565329626887878
5,4,2,7,0.1738910340111358
5,4,2,8,0.0609521277571826
5,4,2,9,0.004134744857891485
5,4,2,10,8.266280491823527e-08
5,4,3,0,3.9986802903467695e-15
5,4,3,1,1.742159266623557e-10
5,4,3,2,2.4882813870668668e-06
5,4,3,3,0.01896353096599025
5,4,3,4,0.16416046187620784
5,4,3,5,0.41409301465184356
5,4,3,6,0.34087890643903374
5,4,3,7,0.06189251987510917
5,4,3,8,8.622955206857998e-06
5,4,3,9,4.5477190945802293e-07
5,4,3,10,9.091908431078461e-12
5,4,4,0,3.9986802903467695e-15
5,4,4,1,6.42966429416077e-08
5,4,4,2,0.00029486057711566215
5,4,4,3,0.022164189661647744
5,4,4,4,0.1518211910222939
5,4,4,5,0.33593032804420975
5,4,4,6,0.3248577198070846
5,4,4,7,0.14365076221742853
5,4,4,8,0.020114223427695924
5,4,4,9,0.0011666609290951987
5,4,4,10,1.6781678220206858e-11
5,4,5,0,3.9986802903467695e-15
5,4,5,1,1.5755475878591082e-10
5,4,5,2,2.2545310079249084e-06
5,4,5,3,0.012014100720396381
5,4,5,4,0.1139766894218959
5,4,5,5,0.33299283603538704
5,4,5,6,0.35034724013686713
5,4,5,7,0.16098578804661726
5,4,5,8,0.028417069439632875
5,4,5,9,0.001264021493214193
5,4,5,10,1.7422492369300895e-11
5,4,6,0,3.998680290346769e-15
5,4,6,1,1.1809409802590973e-10
5,4,6,2,1.1950288878275038e-06
5,4,6,3,0.0036026683756226184
5,4,6,4,0.06203681469662395
5,4,6,5,0.2763102514689536
5,4,6,6,0.4030638501942174
5,4,6,7,0.23164519470794404
5,4,6,8,0.02333893269118698
5,4,6,9,1.092709373316556e-06
5,4,6,10,9.091908431078458e-12
5,4,7,0,1.3999379696504038e-11
5,4,7,1,3.59207964180578e-07
5,4,7,2,0.0032610887195771926
5,4,7,3,0.02796478347327914
5,4,7,4,0.09744594264669254
5,4,7,5,0.2362922050710881
5,4,7,6,0.3539046200039188
5,4,7,7,0.23255972632076766
5,4,7,8,0.04675116850752969
5,4,7,9,0.001820069658457606
5,4,7,10,3.637672563274492e-08
5,4,8,0,3.9986802903467695e-15
5,4,8,1,1.1590183909479861e-10
5,4,8,2,1.0424348315426066e-06
5,4,8,3,0.002536413740546324
5,4,8,4,0.0371214698946402
5,4,8,5,0.1807315123482299
5,4,8,6,0.36707421684577596
5,4,8,7,0.3096262804743795
5,4,8,8,0.0972234176005131
5,4,8,9,0.0056855707576861664
5,4,8,10,7.578749137665887e-08
5,4,9,0,3.9986802903467695e-15
5,4,9,1,1.0757125515657618e-10
5,4,9,2,8.556962456046092e-07
5,4,9,3,0.0002793535313900393
5,4,9,4,0.013558398943872126
5,4,9,5,0.111235330841739
5,4,9,6,0.3268186611453215
5,4,9,7,0.36656626061703784
5,4,9,8,0.16962984718558166
5,4,9,9,0.011911032160473277
5,4,9,10,2.5977076372444003e-07
5,4,10,0,3.99868029034677e-15
5,4,10,1,1.117365471256874e-10
5,4,10,2,8.845336618323512e-07
5,4,10,3,0.0011128301278467976
5,4,10,4,0.013915116376273295
5,4,10,5,0.0851070771441264
5,4,10,6,0.27477397217726457
5,4,10,7,0.3877317974728551
5,4,10,8,0.21841040112586765
5,4,10,9,0.01894742848038631
5,4,10,10,4.924499776307923e-07
5,5,0,0,3.99868029034677e-15
5,5,0,1,1.499815006602541e-10
5,5,0,2,1.5287733120882825e-06
5,5,0,3,0.013908191544848111
5,5,0,4,0.10419534063596013
5,5,0,5,0.354136325160126
5,5,0,6,0.36107611711016513
5,5,0,7,0.1527809706475886
5,5,0,8,0.013900553551693234
5,5,0,9,9.724096560692874e-07
5,5,0,10,1.666516655673522e-11
5,5,1,0,3.99868029034677e-15
5,5,1,1,9.999799703091943e-11
5,5,1,2,6.953150502370045e-07
5,5,1,3,1.0972126188277308e-05
5,5,1,4,0.034760894962484065
5,5,1,5,0.2361163869851157
5,5,1,6,0.39579063273204895
5,5,1,7,0.2846964619745206
5,5,1,8,0.048622150169924605
5,5,1,9,1.8056180004024194e-06
5,5,1,10,1.666516655673522e-11
5,5,2,0,3.635563768344281e-11
5,5,2,1,9.091726982781167e-07
5,5,2,2,0.0063199234444115595
5,5,2,3,0.05809052897063007
5,5,2,4,0.16414401481140697
5,5,2,5,0.2487331821942862
5,5,2,6,0.25756598609984294
5,5,2,7,0.1805478798010064
5,5,2,8,0.0757568182045496
5,5,2,9,0.008840605746633092
5,5,2,10,1.5151817931869507e-07
5,5,3,0,3.99868029034677e-15
5,5,3,1,1.6664266853669895e-10
5,5,3,2,2.0843455086509626e-06
5,5,3,3,0.018542403027571507
5,5,3,4,0.1435400408418124
5,5,3,5,0.3934760268490036
5,5,3,6,0.3425623197279693
5,5,3,7,0.10186448769826092
5,5,3,8,1.1664966889139427e-05
5,5,3,9,9.72359672565658e-07
5,5,3,10,1.666516655673522e-11
5,5,4,0,3.998680290346769e-15
5,5,4,1,6.428906968348204e-08
5,5,4,2,3.259040722570274e-06
5,5,4,3,0.02138659946713366
5,5,4,4,0.13783667365688929
5,5,4,5,0.31194670206643166
5,5,4,6,0.331169021679205
5,5,4,7,0.1613236533889253
5,5,4,8,0.03419553285298563
5,5,4,9,0.002138493534278117
5,5,4,10,2.4354936345863612e-11
5,5,5,0,3.9986802903467695e-15
5,5,5,1,1.4998150066025404e-10
5,5,5,2,2.014682388898233e-06
5,5,5,3,0.010435656926774148
5,5,5,4,0.10534813134447477
5,5,5,5,0.3090092741390238
5,5,5,6,0.34603499332239823
5,5,5,7,0.18517962989077572
5,5,5,8,0.04167340152589262
5,5,5,9,0.0023168979932904365
5,5,5,10,2.4995750494957653e-11
5,5,6,0,3.99868029034677e-15
5,5,6,1,1.1052083990025305e-10
5,5,6,2,1.0461922304863536e-06
5,5,6,3,0.0029376452093491734
5,5,6,4,0.057782441855770174
5,5,6,5,0.25365445843137435
5,5,6,6,0.38300160053979687
5,5,6,7,0.2565583508092057
5,5,6,8,0.04606234431135539
5,5,6,9,2.1125237279151135e-06
5,5,6,10,1.666516655673522e-11
5,5,7,0,1.3999379696504038e-11
5,5,7,1,3.1679014541877453e-07
5,5,7,2,0.003058958431425033
5,5,7,3,0.02556562721123111
5,5,7,4,0.08946646243755459
5,5,7,5,0.22528339537893108
5,5,7,6,0.33358325762049074
5,5,7,7,0.24859106680049078
5,5,7,8,0.07055950441311362
5,5,7,9,0.003891344225286792
5,5,7,10,6.66773313934976e-08
5,5,8,0,3.99868029034677e-15
5,5,8,1,1.0832858096914189e-10
5,5,8,2,9.035629875246888e-07
5,5,8,3,0.002325508929281749
5,5,8,4,0.033016852254333276
5,5,8,5,0.16900095617847619
5,5,8,6,0.3460371804755583
5,5,8,7,0.3084177421372492
5,5,8,8,0.12962285937508297
5,5,8,9,0.011577858073149275
5,5,8,10,1.3890554901525754e-07
5,5,9,0,3.9986802903467695e-15
5,5,9,1,9.999799703091942e-11
5,5,9,2,7.546906922149749e-07
5,5,9,3,8.412918438784906e-06
5,5,9,4,0.011933348959113263
5,5,9,5,0.10519245320740393
5,5,9,6,0.30256540840535584
5,5,9,7,0.3541253738672022
5,5,9,8,0.20037593551665767
5,5,9,9,0.025797836177993295
5,5,9,10,4.761571405727588e-07
5,5,10,0,3.998680290346769e-15
5,5,10,1,1.041632890000306e-10
5,5,10,2,7.645949631285746e-07
5,5,10,3,0.001164942467603469
5,5,10,4,0.012756096447112428
5,5,10,5,0.0775845871261141
5,5,10,6,0.25462973248170084
5,5,10,7,0.370324718457665
5,5,10,8,0.2412902300886103
5,5,10,9,0.04224802555636374
5,5,10,10,9.026756993619921e-07
5,6,0,0,3.99868029034677e-15
5,6,0,1,1.5414679262936532e-10
5,6,0,2,1.4593601098537008e-06
5,6,0,3,0.015644528300409664
5,6,0,4,0.09378499179426521
5,6,0,5,0.41661792628164623
5,6,0,6,0.34372042150447213
5,6,0,7,0.13021879884026633
5,6,0,8,1.1456814753567036e-05
5,6,0,9,4.169499223897744e-07
5,6,0,10,3.99868029034677e-15
5,6,1,0,3.9986802903467695e-15
5,6,1,1,1.0416328900003064e-10
5,6,1,2,6.259018480024222e-07
5,6,1,3,1.156229668836608e-05
5,6,1,4,0.03129165807964888
5,6,1,5,0.2500041647212624
5,6,1,6,0.4478566782094746
5,6,1,7,0.24998573018855566
5,6,1,8,0.02084916339847778
5,6,1,9,4.170998729006623e-07
5,6,1,10,3.9986802903467695e-15
5,6,2,0,3.635563768344281e-11
5,6,2,1,9.470431541983697e-07
5,6,2,2,0.005688824919985852
5,6,2,3,0.06156278270956091
5,6,2,4,0.17519035973438843
5,6,2,5,0.2613575385215233
5,6,2,6,0.2566191868313807
5,6,2,7,0.1789691488580882
5,6,2,8,0.056820794964848854
5,6,2,9,0.0037904163443583864
5,6,2,10,3.635563768344281e-11
5,6,3,0,3.9986802903467695e-15
5,6,3,1,1.7080796050581013e-10
5,6,3,2,2.01493230641638e-06
5,6,3,3,0.020856836027423817
5,6,3,4,0.14238714596351087
5,6,3,5,0.4443865394423766
5,6,3,6,0.33677681017049677
5,6,3,7,0.05558259796261603
5,6,3,8,7.6384305145339e-06
5,6,3,9,4.16899938886145e-07
5,6,3,10,3.9986802903467695e-15
5,6,4,0,3.9986802903467695e-15
5,6,4,1,6.429323497545116e-08
5,6,4,2,3.157586812880991e-06
5,6,4,3,0.023256407129715686
5,6,4,4,0.1386407005871698
5,6,4,5,0.3469265037117549
5,6,4,6,0.33971310619732764
5,6,4,7,0.12500971674440325
5,6,4,8,0.026449125685842
5,6,4,9,1.218056041109891e-06
5,6,4,10,7.693768469418749e-12
5,6,5,0,3.99868029034677e-15
5,6,5,1,1.541467926293653e-10
5,6,5,2,1.9799799530729114e-06
5,6,5,3,0.010435969411142965
5,6,5,4,0.11113655668963149
5,6,5,5,0.32810231311666965
5,6,5,6,0.3706217861914589
5,6,5,7,0.15104657781990474
5,6,5,8,0.028653184693709553
5,6,5,9,1.631935044305076e-06
5,6,5,10,8.334582618512784e-12
5,6,6,0,3.9986802903467695e-15
5,6,6,1,1.1468613186936425e-10
5,6,6,2,9.767790282517713e-07
5,6,6,3,0.0033033378360014004
5,6,6,4,0.0603426295176433
5,6,6,5,0.2604169561896235
5,6,6,6,0.4385386788129699
5,6,6,7,0.21326082212997455
5,6,6,8,0.024135962304821765
5,6,6,9,6.363152431689097e-07
5,6,6,10,3.9986802903467695e-15
5,6,7,0,1.3999379696504038e-11
5,6,7,1,3.251248946489661e-07
5,6,7,2,0.003128327212209195
5,6,7,3,0.02646898054822586
5,6,7,4,0.09439714771992096
5,6,7,5,0.2368798543334536
5,6,7,6,0.3591302525694899
5,6,7,7,0.23498399781748766
5,6,7,8,0.04334284792136787
5,6,7,9,0.0016682667229521231
5,6,7,10,1.5998719841677425e-11
5,6,8,0,3.9986802903467695e-15
5,6,8,1,1.1249387293825307e-10
5,6,8,2,8.341497852901066e-07
5,6,8,3,0.0026151645773104205
5,6,8,4,0.03301869201242409
5,6,8,5,0.17883878003716186
5,6,8,6,0.3719260436141631
5,6,8,7,0.31507037861413806
5,6,8,8,0.09505370123504599
5,6,8,9,0.003476405601650971
5,6,8,10,4.582221034051374e-11
5,6,9,0,3.998680290346769e-15
5,6,9,1,1.0416328900003062e-10
5,6,9,2,6.852774899803926e-07
5,6,9,3,8.765072254924468e-06
5,6,9,4,0.012678574325348458
5,6,9,5,0.10941038662891696
5,6,9,6,0.3154589457245514
5,6,9,7,0.3965219220543525
5,6,9,8,0.1540096209326373
5,6,9,9,0.011911099773169457
5,6,9,10,1.0711150645743593e-10
5,6,10,0,3.9986802903467695e-15
5,6,10,1,1.0832858096914186e-10
5,6,10,2,6.951817608939927e-07
5,6,10,3,0.0013099699222602246
5,6,10,4,0.013046793418133381
5,6,10,5,0.07990106806951516
5,6,10,6,0.2703957154734134
5,6,10,7,0.41183271482641975
5,6,10,8,0.2009365342967256
5,6,10,9,0.022576508524327327
5,6,10,10,1.791115533520727e-10
5,7,0,0,6.002019115810503e-12
5,7,0,1,1.1681681054524771e-07
5,7,0,2,0.002502575488660254
5,7,0,3,0.01834733196691768
5,7,0,4,0.09669584341606222
5,7,0,5,0.2858246426547133
5,7,0,6,0.4216106274664865
5,7,0,7,0.16000578070644342
5,7,0,8,0.015011531439104858
5,7,0,9,1.5500088051602483e-06
5,7,0,10,2.999410085789113e-11
5,7,1,0,6.002019115810501e-12
5,7,1,1,1.1676682704161837e-07
5,7,1,2,1.467211851827154e-06
5,7,1,3,0.005842208661561067
5,7,1,4,0.04419728606242307
5,7,1,5,0.1608632509669018
5,7,1,6,0.4274453189231653
5,7,1,7,0.3108031625462906
5,7,1,8,0.05084453902914761
5,7,1,9,2.6497958355164972e-06
5,7,1,10,2.999410085789112e-11
5,7,2,0,5.4569812162847634e-08
5,7,2,1,0.0010616333762962994
5,7,2,2,0.01061126616577448
5,7,2,3,0.0480417256875287
5,7,2,4,0.15106513878703323
5,7,2,5,0.2457534700902359
5,7,2,6,0.2527190524838863
5,7,2,7,0.19938270156888172
5,7,2,8,0.08090816363410264
5,7,2,9,0.010456520932810272
5,7,2,10,2.727036382635044e-07
5,7,3,0,6.002019115810501e-12
5,7,3,1,1.1683347171312414e-07
5,7,3,2,0.003336722612051106
5,7,3,3,0.025571281334720652
5,7,3,4,0.12002877623454891
5,7,3,5,0.3494154998411868
5,7,3,6,0.39828362602376377
5,7,3,7,0.098907528480959
5,7,3,8,0.004455298512509273
5,7,3,9,1.1500907926219416e-06
5,7,3,10,2.999410085789112e-11
5,7,4,0,6.0020191158105e-12
5,7,4,1,3.3475129451063745e-07
5,7,4,2,0.0037211861926343404
5,7,4,3,0.026680814948350607
5,7,4,4,0.10899777818742129
5,7,4,5,0.29716433841269785
5,7,4,6,0.34663377763074293
5,7,4,7,0.1767920290966499
5,7,4,8,0.037700093420795125
5,7,4,9,0.002309585797569071
5,7,4,10,6.155584218367422e-08
5,7,5,0,6.002019115810501e-12
5,7,5,1,1.668003141745823e-07
5,7,5,2,0.0018084850775812048
5,7,5,3,0.018901551707062293
5,7,5,4,0.08863886072116403
5,7,5,5,0.26735546023592294
5,7,5,6,0.37343222536867443
5,7,5,7,0.19985491805842942
5,7,5,8,0.04639537654205664
5,7,5,9,0.0036128887997966164
5,7,5,10,6.66829961905756e-08
5,7,6,0,6.0020191158105e-12
5,7,6,1,1.1677734988448767e-07
5,7,6,2,0.0005282811792062713
5,7,6,3,0.010097613975085113
5,7,6,4,0.0574861065122552
5,7,6,5,0.19729858738411007
5,7,6,6,0.40486422139191663
5,7,6,7,0.2794495453632267
5,7,6,8,0.04957137753707849
5,7,6,9,0.0007041498437753636
5,7,6,10,2.9994100857891114e-11
5,7,7,0,1.2016038271172331e-08
5,7,7,1,0.0005338160880103887
5,7,7,2,0.004636418408368747
5,7,7,3,0.02414326347578639
5,7,7,4,0.0897178986837992
5,7,7,5,0.19134978641683484
5,7,7,6,0.3339712051925979
5,7,7,7,0.2773734927302047
5,7,7,8,0.0728715379085747
5,7,7,9,0.005402449073387358
5,7,7,10,1.2000639753242237e-07
5,7,8,0,6.002019115810501e-12
5,7,8,1,1.167751576255566e-07
5,7,8,2,0.0004182796319556806
5,7,8,3,0.005772417564601018
5,7,8,4,0.037595393843179566
5,7,8,5,0.14016696867469414
5,7,8,6,0.315536787506517
5,7,8,7,0.350929276666444
5,7,8,8,0.13457762793129843
5,7,8,9,0.015002781439812703
5,7,8,10,3.499603377178604e-07
5,7,9,0,6.002019115810503e-12
5,7,9,1,1.1676682704161839e-07
5,7,9,2,1.3694964823986448e-06
5,7,9,3,0.002030830311917415
5,7,9,4,0.02038052209244675
5,7,9,5,0.08967981018165269
5,7,9,6,0.2511925268665645
5,7,9,7,0.3941138199431572
5,7,9,8,0.21188303627438299
5,7,9,9,0.030717168187407447
5,7,9,10,7.99873159677989e-07
5,7,10,0,6.002019115810503e-12
5,7,10,1,1.1677099233358749e-07
5,7,10,2,0.00020959282562182414
5,7,10,3,0.0022981249017456538
5,7,10,4,0.01641079478961862
5,7,10,5,0.07392515962218067
5,7,10,6,0.21161118947511606
5,7,10,7,0.3862700994856059
5,7,10,8,0.2648955784616306
5,7,10,9,0.044378018889538524
5,7,10,10,1.324771947832897e-06
5,8,0,0,3.9986802903467695e-15
5,8,0,1,1.3665256635909816e-10
5,8,0,2,1.1675847396510349e-06
5,8,0,3,0.008347582113373579
5,8,0,4,0.058370575393101344
5,8,0,5,0.27499691618350974
5,8,0,6,0.45826776280445547
5,8,0,7,0.1999969156395174
5,8,0,8,1.8413129750427912e-05
5,8,0,9,6.670148918721541e-07
5,8,0,10,3.9986802903467695e-15
5,8,1,0,3.998680290346769e-15
5,8,1,1,8.66690627297635e-11
5,8,1,2,3.341264777997569e-07
5,8,1,3,7.750777128184172e-06
5,8,1,4,0.016700577555064298
5,8,1,5,0.15003532456168361
5,8,1,6,0.39995675800280706
5,8,1,7,0.3999428433417389
5,8,1,8,0.0333557443835805
5,8,1,9,6.671648423830419e-07
5,8,1,10,3.998680290346769e-15
5,8,2,0,3.635563768344279e-11
5,8,2,1,7.879872393333069e-07
5,8,2,2,0.0030360297791368726
5,8,2,3,0.034861589113418294
5,8,2,4,0.1303113472965244
5,8,2,5,0.2515096521453824
5,8,2,6,0.2651422889185192
5,8,2,7,0.21513795643429393
5,8,2,8,0.09393636393906096
5,8,2,9,0.006063984313713138
5,8,2,10,3.635563768344279e-11
5,8,3,0,3.9986802903467695e-15
5,8,3,1,1.5331373423554302e-10
5,8,3,2,1.7231569362137144e-06
5,8,3,3,0.01112855338079126
5,8,3,4,0.08337099121499843
5,8,3,5,0.3166498359079442
5,8,3,6,0.48881207076291894
5,8,3,7,0.10002393792909174
5,8,3,8,1.2220529089001382e-05
5,8,3,9,6.669649083685248e-07
5,8,3,10,3.9986802903467695e-15
5,8,4,0,3.998680290346769e-15
5,8,4,1,6.427574074918089e-08
5,8,4,2,2.462098528749084e-06
5,8,4,3,0.011554075136327323
5,8,4,4,0.08464378887889842
5,8,4,5,0.2730706671079377
5,8,4,6,0.3961072267096718
5,8,4,7,0.19358584562791564
5,8,4,8,0.04103395987450827
5,8,4,9,1.9102827734671533e-06
5,8,4,10,7.693768469418747e-12
5,8,5,0,3.9986802903467695e-15
5,8,5,1,1.3665256635909816e-10
5,8,5,2,1.542419363951353e-06
5,8,5,3,0.0055696515840686035
5,8,5,4,0.06114411823161469
5,8,5,5,0.23889333153538508
5,8,5,6,0.42633423264252746
5,8,5,7,0.22082456966039668
5,8,5,8,0.04723006781430306
5,8,5,9,2.485967349308582e-06
5,8,5,10,8.334582618512783e-12
5,8,6,0,3.9986802903467695e-15
5,8,6,1,9.719190559909712e-11
5,8,6,2,6.850036580491062e-07
5,8,6,3,0.0017639914320283692
5,8,6,4,0.031612695591098465
5,8,6,5,0.17108030877486222
5,8,6,6,0.411355789655053
5,8,6,7,0.3438176209858701
5,8,6,8,0.04036794315869572
5,8,6,9,9.653015341712914e-07
5,8,6,10,3.9986802903467695e-15
5,8,7,0,1.3999379696504035e-11
5,8,7,1,2.9011894788216157e-07
5,8,7,2,0.0016692735478840129
5,8,7,3,0.015343289652598801
5,8,7,4,0.06568825658533302
5,8,7,5,0.18468614831197505
5,8,7,6,0.3219778902785594
5,8,7,7,0.3352904208341354
5,8,7,8,0.07267556400441048
5,8,7,9,0.0026688666361576567
5,8,7,10,1.599871984167742e-11
5,8,8,0,3.9986802903467695e-15
5,8,8,1,9.499964666798595e-11
5,8,8,2,5.423744150874413e-07
5,8,8,3,0.0013961950762182193
5,8,8,4,0.018083877710241895
5,8,8,5,0.11114798486766711
5,8,8,6,0.314567460387432
5,8,8,7,0.3923078842387356
5,8,8,8,0.15693461884115412
5,8,8,9,0.005561436363310233
5,8,8,10,4.582221034051374e-11
5,8,9,0,3.9986802903467695e-15
5,8,9,1,8.666906272976351e-11
5,8,9,2,3.935021197777275e-07
5,8,9,3,5.453387731035906e-06
5,8,9,4,0.005976544889426336
5,8,9,5,0.061949157527783294
5,8,9,6,0.23810403244913772
5,8,9,7,0.41779956957861986
5,8,9,8,0.25710919579825603
5,8,9,9,0.019055652673141407
5,8,9,10,1.0711150645743595e-10
5,8,10,0,3.99868029034677e-15
5,8,10,1,9.083435469887474e-11
5,8,10,2,4.034063906913275e-07
5,8,10,3,0.0006992718917238977
5,8,10,4,0.007659574590631897
5,8,10,5,0.049348512460575665
5,8,10,6,0.19030082008283253
5,8,10,7,0.38675884108691333
5,8,10,8,0.32911353706587154
5,8,10,9,0.03611903914511058
5,8,10,10,1.7911155335207273e-10
5,9,0,0,3.9986802903467695e-15
5,9,0,1,1.2718200777669788e-10
5,9,0,2,1.0535462361460638e-06
5,9,0,3,0.004399691902211316
5,9,0,4,0.0438961329999712
5,9,0,5,0.2302700634934539
5,9,0,6,0.42319213725137284
5,9,0,7,0.2675209900791771
5,9,0,8,0.030717123732426427
5,9,0,9,2.8068153467111192e-06
5,9,0,10,5.2618213026958357e-11
5,9,1,0,3.9986802903467695e-15
5,9,1,1,7.719850414736325e-11
5,9,1,2,2.2008797429478575e-07
5,9,1,3,6.2949414664504385e-06
5,9,1,4,0.010997538526024423
5,9,1,5,0.11188251272581538
5,9,1,6,0.35085020176268383
5,9,1,7,0.4209909758276276
5,9,1,8,0.10526734446471603
5,9,1,9,4.911533871088727e-06
5,9,1,10,5.2618213026958357e-11
5,9,2,0,3.635563768344281e-11
5,9,2,1,7.018817816619952e-07
5,9,2,2,0.001999202072406357
5,9,2,3,0.025930536509197313
5,9,2,4,0.10966028950319968
5,9,2,5,0.22727128790910167
5,9,2,6,0.2655406669802542
5,9,2,7,0.22685955935800123
5,9,2,8,0.12200205836519315
5,9,2,9,0.020735218984499832
5,9,2,10,4.784000093671939e-07
5,9,3,0,3.9986802903467695e-15
5,9,3,1,1.4384317565314276e-10
5,9,3,2,1.6091184327087433e-06
5,9,3,3,0.005865202582533606
5,9,3,4,0.06290272583144822
5,9,3,5,0.280693772749478
5,9,3,6,0.45461350662492395
5,9,3,7,0.19005494099042103
5,9,3,8,0.005865961283077278
5,9,3,9,2.28062321974081e-06
5,9,3,10,5.2618213026958357e-11
5,9,4,0,3.99868029034677e-15
5,9,4,1,6.426627019059851e-08
5,9,4,2,2.16998114591693e-06
5,9,4,3,0.0074375253392883495
5,9,4,4,0.06514394162400128
5,9,4,5,0.23650636204630543
5,9,4,6,0.3788392179237414
5,9,4,7,0.2405366519631973
5,9,4,8,0.06680741070155528
5,9,4,9,0.00472657514923783
5,9,4,10,8.100525313153611e-08
5,9,5,0,3.99868029034677e-15
5,9,5,1,1.271820077766979e-10
5,9,5,2,1.3494595389263804e-06
5,9,5,3,0.0033025282962344674
5,9,5,4,0.046085012073604825
5,9,5,5,0.20651674783747054
5,9,5,6,0.38592354913878796
5,9,5,7,0.2733680151520109
5,9,5,8,0.07822062361793623
5,9,5,9,0.006582086545924157
5,9,5,10,8.775130604141187e-08
5,9,6,0,3.998680290346769e-15
5,9,6,1,8.772134701669684e-11
5,9,6,2,5.70965154544135e-07
5,9,6,3,0.0009317433059868667
5,9,6,4,0.022424052551949066
5,9,6,5,0.13992081215980245
5,9,6,6,0.3637723207685138
5,9,6,7,0.3736807149439331
5,9,6,8,0.09834170186687217
5,9,6,9,0.0009280832974440584
5,9,6,10,5.2618213026958344e-11
5,9,7,0,1.3999379696504035e-11
5,9,7,1,2.711683601587787e-07
5,9,7,2,0.000967501959036207
5,9,7,3,0.011237430524282103
5,9,7,4,0.05432008795646719
5,9,7,5,0.15607562366616437
5,9,7,6,0.29840653877461304
5,9,7,7,0.34039660632019525
5,9,7,8,0.12841646661676367
5,9,7,9,0.010179262474647973
5,9,7,10,2.1052547032086034e-07
5,9,8,0,3.99868029034677e-15
5,9,8,1,8.552908808558572e-11
5,9,8,2,4.2833591158247033e-07
5,9,8,3,0.0007372413264554868
5,9,8,4,0.013001334187557773
5,9,8,5,0.09013334722153443
5,9,8,6,0.2722919712846036
5,9,8,7,0.3797042019924599
5,9,8,8,0.2152538101737571
5,9,8,9,0.028877095306428617
5,9,8,10,5.700857585135907e-07
5,9,9,0,3.99868029034677e-15
5,9,9,1,7.719850414736328e-11
5,9,9,2,2.7946361627275644e-07
5,9,9,3,4.3057210390469425e-06
5,9,9,4,0.004407382132655159
5,9,9,5,0.04828956529845379
5,9,9,6,0.1983274696541907
5,9,9,7,0.38122167062147305
5,9,9,8,0.3069720251550827
5,9,9,9,0.06077587361645738
5,9,9,10,1.428259829416079e-06
