Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
5,3,5,7,0.1424231061130307
5,3,5,8,0.06363971114989628
5,3,5,9,0.031815455165943474
5,3,5,10,1.3330533813258836e-06
5,3,6,0,0.0015152272740896926
5,3,6,1,0.009092348325473794
5,3,6,2,0.03636801453280912
5,3,6,3,0.09545915076269586
5,3,6,4,0.16969745471176387
5,3,6,5,0.21212072719548633
5,3,6,6,0.21211422858720566
5,3,6,7,0.14545304551697597
5,3,6,8,0.08333093965694388
5,3,6,9,0.02272886328021206
5,3,6,10,0.012120000156343905
5,3,7,0,1.6665666791639538e-07
5,3,7,1,0.002899637696431919
5,3,7,2,0.017395753302252633
5,3,7,3,0.0601537378932903
5,3,7,4,0.13261788972808
5,3,7,5,0.21231794940447088
5,3,7,6,0.2369480302901686
5,3,7,7,0.1905702115782624
5,3,7,8,0.09130342728297901
5,3,7,9,0.047097920805940566
5,3,7,10,0.008695275361455663
5,3,8,0,0.0017543596706972539
5,3,8,1,0.007018570131928586
5,3,8,2,0.018425429471509328
5,3,8,3,0.05263993763493439
5,3,8,4,0.12456895511338857
5,3,8,5,0.17982959558690173
5,3,8,6,0.2192939829862477
5,3,8,7,0.2087596597514752
5,3,8,8,0.11841507961317009
5,3,8,9,0.05175249998678932
5,3,8,10,0.017541930052957778
5,3,9,0,1.666566679163954e-07
5,3,9,1,1.4258848076223384e-06
5,3,9,2,0.003708666386103615
5,3,9,3,0.018528721295076937
5,3,9,4,0.06668172031745959
5,3,9,5,0.1426060158689868
5,3,9,6,0.21295937104301713
5,3,9,7,0.24072914923972097
5,3,9,8,0.20553102268173556
5,3,9,9,0.05741055411476027
5,3,9,10,0.05184318651166366
5,3,10,0,0.0007937698372221801
5,3,10,1,0.005556698366505301
5,3,10,2,0.019845356851196948
5,3,10,3,0.05397593566564882
5,3,10,4,0.11191479222837493
5,3,10,5,0.17778333227970422
5,3,10,6,0.21348736585328765
5,3,10,7,0.1944374134178615
5,3,10,8,0.1460187639404044
5,3,10,9,0.04761866638364627
5,3,10,10,0.028567905176147646
5,4,0,0,0.002525348469547659
5,4,0,1,0.014142348390009557
5,4,0,2,0.042426772430034766
5,4,0,3,0.09343793898141088
5,4,0,4,0.1565685754391256
5,4,0,5,0.19848521210318135
5,4,0,6,0.19949287904769517
5,4,0,7,0.15656222764177846
5,4,0,8,0.09141095491313948
5,4,0,9,0.036867439504081764
5,4,0,10,0.008080303079995178
5,4,1,0,0.008333361021132706
5,4,1,1,0.04166563891056124
5,4,1,2,0.09999733353831437
5,4,1,3,0.17777172297379004
5,4,1,4,0.2333249734712136
5,4,1,5,0.2083305837716155
5,4,1,6,0.13611622154482306
5,4,1,7,0.0722279438461707
5,4,1,8,0.022227277214502243
5,4,1,9,4.054972298496161e-06
5,4,1,10,8.887355778859023e-07
5,4,2,0,0.002525348469547659
5,4,2,1,0.014142348390009557
5,4,2,2,0.042426772430034766
5,4,2,3,0.09343793898141088
5,4,2,4,0.1565685754391256
5,4,2,5,0.19848521210318135
5,4,2,6,0.19949287904769517
5,4,2,7,0.15656222764177846
5,4,2,8,0.09141095491313948
5,4,2,9,0.036867439504081764
5,4,2,10,0.008080303079995178
5,4,3,0,0.002083548573616897
5,4,3,1,0.015972819387576272
5,4,3,2,0.05347409697995628
5,4,3,3,0.11875181910262415
5,4,3,4,0.19444283357912923
5,4,3,5,0.23402296597643138
5,4,3,6,0.19652474351049798
5,4,3,7,0.12499978476742309
5,4,3,8,0.05416813863601514
5,4,3,9,0.005558360751151673
5,4,3,10,8.887355778859023e-07
5,4,4,0,0.0020468771857897264
5,4,4,1,0.013451295215859553
5,4,4,2,0.04590873071120344
5,4,4,3,0.10263483874186892
5,4,4,4,0.16959328608925556
5,4,4,5,0.21491111412526068
5,4,4,6,0.21052162058522417
5,4,4,7,0.1555492438381133
5,4,4,8,0.06900599108494747
5,4,4,9,0.01637611368689925
5,4,4,10,8.887355778859023e-07
5,4,5,0,0.0015153838056609144
5,4,5,1,0.010101595990036743
5,4,5,2,0.034851181613644575
5,4,5,3,0.08384408509035349
5,4,5,4,0.14748133220775586
5,4,5,5,0.21363675732505508
5,4,5,6,0.23433404702778396
5,4,5,7,0.16867987989180055
5,4,5,8,0.08232218172004595
5,4,5,9,0.023232666592284887
5,4,5,10,8.887355778859021e-07
5,4,6,0,0.0025253484695476583
5,4,6,1,0.01414177276786455
5,4,6,2,0.0404065553184525
5,4,6,3,0.08788398915818549
5,4,6,4,0.1479855495815571
5,4,6,5,0.20151622701883534
5,4,6,6,0.21514515769017084
5,4,6,7,0.16514535954313656
5,4,6,8,0.08737165667869379
5,4,6,9,0.02979808069356081
5,4,6,10,0.008080303079995176
5,4,7,0,2.777577782946302e-07
5,4,7,1,0.0038660723877559883
5,4,7,2,0.022225374241199854
5,4,7,3,0.06232553071798827
5,4,7,4,0.12488777414017081
5,4,7,5,0.19058431065334921
5,4,7,6,0.22487567173823103
5,4,7,7,0.19998911514879342
5,4,7,8,0.12100661459106636
5,4,7,9,0.044442166873029904
5,4,7,10,0.005797091750636801
5,4,8,0,0.0017546110763792231
5,4,8,1,0.0076033245368353234
5,4,8,2,0.021348414985912306
5,4,8,3,0.05673187070754215
5,4,8,4,0.1099507151957376
5,4,8,5,0.16725857484278212
5,4,8,6,0.21169492967285478
5,4,8,7,0.20525313581844823
5,4,8,8,0.14414077058782138
5,4,8,9,0.06256850634211512
5,4,8,10,0.011695146233571818
5,4,9,0,2.777577782946302e-07
5,4,9,1,0.0012359567430808834
5,4,9,2,0.0049426602712271395
5,4,9,3,0.022231480664884617
5,4,9,4,0.06729717137725583
5,4,9,5,0.12840828183686093
5,4,9,6,0.19815133243405034
5,4,9,7,0.23085558695937597
5,4,9,8,0.20429993525811493
5,4,9,9,0.10801371126729599
5,4,9,10,0.03456360543007509
5,4,10,0,0.0013229338448955811
5,4,10,1,0.006085846506399772
5,4,10,2,0.020374243059443135
5,4,10,3,0.057413438664344216
5,4,10,4,0.11006113931086324
5,4,10,5,0.16376390624250076
5,4,10,6,0.1933894963609636
5,4,10,7,0.1994632970951774
5,4,10,8,0.15686388845932442
5,4,10,9,0.07221558819575363
5,4,10,10,0.019046222260334235
5,5,0,0,0.002525227284088715
5,5,0,1,0.012627651338658388
5,5,0,2,0.032830984629560925
5,5,0,3,0.07323787818870098
5,5,0,4,0.1414180299545751
5,5,0,5,0.17172166606371467
5,5,0,6,0.207069696904572
5,5,0,7,0.17676204606357052
5,5,0,8,0.11615553100900924
5,5,0,9,0.06565037963625187
5,5,0,10,9.089272977237532e-07
5,5,1,0,0.013887083633285396
5,5,1,1,0.041665139088853886
5,5,1,2,0.05556083231682163
5,5,1,3,0.09723652446172283
5,5,1,4,0.20833222172655952
5,5,1,5,0.24998222591325425
5,5,1,6,0.22220542039516106
5,5,1,7,0.1111088897470378
5,5,1,8,1.4441869854799931e-05
5,5,1,9,7.2207474777651515e-06
5,5,1,10,9.997100593895958e-11
5,5,2,0,0.002525227284088715
5,5,2,1,0.012627651338658388
5,5,2,2,0.032830984629560925
5,5,2,3,0.07323787818870098
5,5,2,4,0.1414180299545751
5,5,2,5,0.17172166606371467
5,5,2,6,0.207069696904572
5,5,2,7,0.17676204606357052
5,5,2,8,0.11615553100900924
5,5,2,9,0.06565037963625187
5,5,2,10,9.089272977237532e-07
5,5,3,0,0.003471979216658369
5,5,3,1,0.0173608335280787
5,5,3,2,0.04167038131017345
5,5,3,3,0.07639663091227669
5,5,3,4,0.14931475500104704
5,5,3,5,0.24651698119341597
5,5,3,6,0.19444493022438236
5,5,3,7,0.18748746736600172
5,5,3,8,0.08332840385882405
5,5,3,9,7.637289170552178e-06
5,5,3,10,9.997100593895957e-11
5,5,4,0,0.0014621344862595564
5,5,4,1,0.011697426701049484
5,5,4,2,0.035090672194919646
5,5,4,3,0.07895327412757155
5,5,4,4,0.1549731577859515
5,5,4,5,0.20029286538525826
5,5,4,6,0.2222170621345434
5,5,4,7,0.17250840717915536
5,5,4,8,0.12279549910858706
5,5,4,9,9.500796733128024e-06
5,5,4,10,9.997100593895958e-11
5,5,5,0,0.002525151542419548
5,5,5,1,0.00505204536666403
5,5,5,2,0.02273254967564194
5,5,5,3,0.06818797917303764
5,5,5,4,0.13131823201412746
5,5,5,5,0.21211934379185765
5,5,5,6,0.21464507570608626
5,5,5,7,0.1969608090314784
5,5,5,8,0.12625282975609955
5,5,5,9,0.020205983842616394
5,5,5,10,9.997100593895957e-11
5,5,6,0,0.0025252272840887145
5,5,6,1,0.007577752277555498
5,5,6,2,0.02525795368347211
5,5,6,3,0.07323734806063216
5,5,6,4,0.14646656579286368
5,5,6,5,0.20201689492025302
5,5,6,6,0.19444744858149068
5,5,6,7,0.1969594458450158
5,5,6,8,0.10605671748306307
5,5,6,9,0.04545373714426749
5,5,6,10,9.089272977237532e-07
5,5,7,0,2.7774444936032897e-07
5,5,7,1,0.0048316546900612125
5,5,7,2,0.016911714684934746
5,5,7,3,0.041072196990222444
5,5,7,4,0.09300836770532732
5,5,7,5,0.18116204092401433
5,5,7,6,0.23308713828468594
5,5,7,7,0.20289194479591344
5,5,7,8,0.17389553400385718
5,5,7,9,0.053138405647534755
5,5,7,10,7.245289990709686e-07
5,5,8,0,0.002923815826309578
5,5,8,1,0.005849210489024968
5,5,8,2,0.011700262755745752
5,5,8,3,0.043868186092539216
5,5,8,4,0.09942255803084075
5,5,8,5,0.1564374705680834
5,5,8,6,0.21198880082096525
5,5,8,7,0.17544172345140166
5,5,8,8,0.17542431458372099
5,5,8,9,0.11694207878656836
5,5,8,10,1.57859479988463e-06
5,5,9,0,2.7774444936032897e-07
5,5,9,1,1.4814620206800582e-06
5,5,9,2,0.003090586124409826
5,5,9,3,0.018525370209205062
5,5,9,4,0.05557120160677553
5,5,9,5,0.10494910427063739
5,5,9,6,0.16976632427394683
5,5,9,7,0.2592441685608547
5,5,9,8,0.16049188144048637
5,5,9,9,0.22835516104031608
5,5,9,10,4.443266897960503e-06
5,5,10,0,0.001322870360450927
5,5,10,1,0.005292354432668287
5,5,10,2,0.01719874325727177
5,5,10,3,0.04101298870099452
5,5,10,4,0.08466842433050087
5,5,10,5,0.14683285634411597
5,5,10,6,0.20105947058204562
5,5,10,7,0.2089881220578108
5,5,10,8,0.17458861301086534
5,5,10,9,0.11903270049456834
5,5,10,10,2.8564287074058206e-06
5,6,0,0,0.0030304090672766434
5,6,0,1,0.013637166606821629
5,6,0,2,0.034851287613206335
5,6,0,3,0.0818225753100453
5,6,0,4,0.13788381762506163
5,6,0,5,0.18636636324505307
5,6,0,6,0.20605884859636034
5,6,0,7,0.1712071671940348
5,6,0,8,0.10908547034628659
5,6,0,9,0.04999653074312697
5,6,0,10,0.006060363652726605
5,6,1,0,0.008333749795045425
5,6,1,1,0.04166458367660454
5,6,1,2,0.08333166699326014
5,6,1,3,0.14999983295676336
5,6,1,4,0.20000058262102502
5,6,1,5,0.2333230019996756
5,6,1,6,0.20831933653358536
5,6,1,7,0.07500741559515059
5,6,1,8,1.3664248720225246e-05
5,6,1,9,5.49901349026004e-06
5,6,1,10,6.665666794651856e-07
5,6,2,0,0.0030304090672766434
5,6,2,1,0.013637166606821629
5,6,2,2,0.034851287613206335
5,6,2,3,0.0818225753100453
5,6,2,4,0.13788381762506163
5,6,2,5,0.18636636324505307
5,6,2,6,0.20605884859636034
5,6,2,7,0.1712071671940348
5,6,2,8,0.10908547034628659
5,6,2,9,0.04999653074312697
5,6,2,10,0.006060363652726605
5,6,3,0,0.002083687430011469
5,6,3,1,0.01666697915187735
5,6,3,2,0.047917958331849815
5,6,3,3,0.09583785357194559
5,6,3,4,0.170836041124264
5,6,3,5,0.21874939566464077
5,6,3,6,0.22707385583223613
5,6,3,7,0.16040945958709202
5,6,3,8,0.060418187184220255
5,6,3,9,5.915555183047067e-06
5,6,3,10,6.665666794651855e-07
5,6,4,0,0.002631640346403253
5,6,4,1,0.013158833232731915
5,6,4,2,0.03947590333202776
5,6,4,3,0.0859696573768046
5,6,4,4,0.14912832367548845
5,6,4,5,0.20614099100706385
5,6,4,6,0.22192398331592952
5,6,4,7,0.16490701819264272
5,6,4,8,0.09560888678224332
5,6,4,9,0.02105409617198498
5,6,4,10,6.665666794651855e-07
5,6,5,0,0.0015154999422811086
5,6,5,1,0.012121075926327758
5,6,5,2,0.028790893696532524
5,6,5,3,0.06818904455798756
5,6,5,4,0.1287958473609118
5,6,5,5,0.21514989426523892
5,6,5,6,0.2090918477601707
5,6,5,7,0.1954437288549279
5,6,5,8,0.11665786502963792
5,6,5,9,0.024243636039304184
5,6,5,10,6.665666794651852e-07
5,6,6,0,0.003030409067276643
5,6,6,1,0.01515130319587298
5,6,6,2,0.031821423923666506
5,6,6,3,0.07273425660331839
5,6,6,4,0.1363692266041711
5,6,6,5,0.19848510615330014
5,6,6,6,0.20454501490128238
5,6,6,7,0.17272240953329995
5,6,6,8,0.11514360726845657
5,6,6,9,0.043936879096628585
5,6,6,10,0.006060363652726604
5,6,7,0,3.3330833348374766e-07
5,6,7,1,0.004349123081752457
5,6,7,2,0.023190116074513545
5,6,7,3,0.05000727474025804
5,6,7,4,0.10363408551040512
5,6,7,5,0.17319610732934224
5,6,7,6,0.2289821016847678
5,6,7,7,0.20651306605956574
5,6,7,8,0.14564066097001507
5,6,7,9,0.05869037756308476
5,6,7,10,0.005796753677961847
5,6,8,0,0.0017547367792202081
5,6,8,1,0.007895324630765739
5,6,8,2,0.01842421910465854
5,6,8,3,0.050006823941898274
5,6,8,4,0.0894845952692549
5,6,8,5,0.16053294655771577
5,6,8,6,0.20526544656585433
5,6,8,7,0.19824102627920356
5,6,8,8,0.1622681594164888
5,6,8,9,0.09209359832060536
5,6,8,10,0.014033123134334585
5,6,9,0,3.3330833348374756e-07
5,6,9,1,0.001853055520551947
5,6,9,2,0.003707444327205191
5,6,9,3,0.022230425264316227
5,6,9,4,0.059270702899274434
5,6,9,5,0.10372040500772597
5,6,9,6,0.18334190546107182
5,6,9,7,0.2314745001661676
5,6,9,8,0.19813389020990294
5,6,9,9,0.15923629985410806
5,6,9,10,0.03703103798134232
5,6,10,0,0.001587515848732282
5,6,10,1,0.005556674564836907
5,6,10,2,0.01825748384153522
5,6,10,3,0.05317945224234588
5,6,10,4,0.09048631642422489
5,6,10,5,0.14366227592662306
5,6,10,6,0.19841514214155595
5,6,10,7,0.2103091912880136
5,6,10,8,0.15475254048725495
5,6,10,9,0.09522702540549371
5,6,10,10,0.028566381829383574
5,7,0,0,0.001403072376011437
5,7,0,1,0.01122433494495333
5,7,0,2,0.039565092269986564
5,7,0,3,0.0911941408371941
5,7,0,4,0.1599360433096565
5,7,0,5,0.21380331668229965
5,7,0,6,0.21323915885244568
5,7,0,7,0.1571227530287264
5,7,0,8,0.08445298855576563
5,7,0,9,0.02581391406213598
5,7,0,10,0.002245185080824795
5,7,1,0,0.004630015337669317
5,7,1,1,0.03549362645156449
5,7,1,2,0.10647699127307873
5,7,1,3,0.1836354791209055
5,7,1,4,0.22993336456280414
5,7,1,5,0.22067480003263173
5,7,1,6,0.15277753142748712
5,7,1,7,0.060193162617398
5,7,1,8,0.006181943015032834
5,7,1,9,2.839218232829346e-06
5,7,1,10,2.4694319513926207e-07
5,7,2,0,0.001403072376011437
5,7,2,1,0.01122433494495333
5,7,2,2,0.039565092269986564
5,7,2,3,0.0911941408371941
5,7,2,4,0.1599360433096565
5,7,2,5,0.21380331668229965
5,7,2,6,0.21323915885244568
5,7,2,7,0.1571227530287264
5,7,2,8,0.08445298855576563
5,7,2,9,0.02581391406213598
5,7,2,10,0.002245185080824795
5,7,3,0,0.0011576195751568689
5,7,3,1,0.011960810098505166
5,7,3,2,0.050541790017083366
5,7,3,3,0.12037233369817828
5,7,3,4,0.19675951356767143
5,7,3,5,0.24420802138212017
5,7,3,6,0.22375534909251904
5,7,3,7,0.12615536320409607
5,7,3,8,0.02354294965122635
5,7,3,9,0.001546002770247946
5,7,3,10,2.46943195139262e-07
5,7,4,0,0.001137231961890891
5,7,4,1,0.010072577892109419
5,7,4,2,0.04045147620848013
5,7,4,3,0.09990683334118691
5,7,4,4,0.1747919226598006
5,7,4,5,0.23229055421965256
5,7,4,6,0.23098465236984017
5,7,4,7,0.15236532447958379
5,7,4,8,0.053446899916398526
5,7,4,9,0.004552280007861912
5,7,4,10,2.469431951392621e-07
5,7,5,0,0.0008419472331102828
5,7,5,1,0.00785710436607392
5,7,5,2,0.030025249615774345
5,7,5,3,0.07716802360354401
5,7,5,4,0.1515229277600302
5,7,5,5,0.2281136782458554
5,7,5,6,0.254756141528695
5,7,5,7,0.17816002713630705
5,7,5,8,0.06565839731060874
5,7,5,9,0.005896256256805898
5,7,5,10,2.4694319513926207e-07
5,7,6,0,0.0014030723760114366
5,7,6,1,0.010943423112172336
5,7,6,2,0.03647853797502849
5,7,6,3,0.08193757462794762
5,7,6,4,0.15096090219544572
5,7,6,5,0.21969528636892174
5,7,6,6,0.23371586321665136
5,7,6,7,0.16441561267473592
5,7,6,8,0.07379383246601255
5,7,6,9,0.024410709906248055
5,7,6,10,0.0022451850808247946
5,7,7,0,1.5432098605279225e-07
5,7,7,1,0.002148349379187539
5,7,7,2,0.017582824554648352
5,7,7,3,0.059051373561674454
5,7,7,4,0.12306479567491992
5,7,7,5,0.19592747680651382
5,7,7,6,0.2448934428416202
5,7,7,7,0.21925267207246302
5,7,7,8,0.11271408990631554
5,7,7,9,0.02375399434666154
5,7,7,10,0.0016108265350095515
5,7,8,0,0.0009748619034456874
5,7,8,1,0.006823471390900214
5,7,8,2,0.02079561720805071
5,7,8,3,0.049715580791352444
5,7,8,4,0.10576193793283055
5,7,8,5,0.17560895716719527
5,7,8,6,0.2301779274811716
5,7,8,7,0.224967928059685
5,7,8,8,0.14115098138573873
5,7,8,9,0.040772944851837675
5,7,8,10,0.0032497918277920876
5,7,9,0,1.5432098605279225e-07
5,7,9,1,0.0006870541601458409
5,7,9,2,0.0037765190378072494
5,7,9,3,0.016813850339696297
5,7,9,4,0.05968607850851629
5,7,9,5,0.13341642406971307
5,7,9,6,0.2047376423295654
5,7,9,7,0.2517005742408503
5,7,9,8,0.21842327941622242
5,7,9,9,0.10115421304204984
5,7,9,10,0.009604210534447164
5,7,10,0,0.0007350161593326826
5,7,10,1,0.00499810549476456
5,7,10,2,0.01837528046939243
5,7,10,3,0.05218246552837449
5,7,10,4,0.10935635264828643
5,7,10,5,0.16652921628300696
5,7,10,6,0.20929028416885834
5,7,10,7,0.2148612598310712
5,7,10,8,0.15665641067260924
5,7,10,9,0.06172292847347765
5,7,10,10,0.00529268027082597
5,8,0,0,2.2725909115920092e-07
5,8,0,1,0.0009483143684552453
5,8,0,2,0.01231498072189658
5,8,0,3,0.04640922273671906
5,8,0,4,0.10133630548965332
5,8,0,5,0.1742485217410523
5,8,0,6,0.21969496212275125
5,8,0,7,0.21116501992233855
5,8,0,8,0.1467696414938678
5,8,0,9,0.06817587197717637
5,8,0,10,0.018936932166998505
5,8,1,0,8.332333400836262e-07
5,8,1,1,0.00521151010001324
5,8,1,2,0.036465155104333555
5,8,1,3,0.10938109228986442
5,8,1,4,0.19270817660223524
5,8,1,5,0.24478172028417491
5,8,1,6,0.22915166974321807
5,8,1,7,0.14061828295799234
5,8,1,8,0.04167197833032104
5,8,1,9,7.498521080170579e-06
5,8,1,10,2.0828334266928985e-06
5,8,2,0,2.2725909115920092e-07
5,8,2,1,0.0009483143684552453
5,8,2,2,0.01231498072189658
5,8,2,3,0.04640922273671906
5,8,2,4,0.10133630548965332
5,8,2,5,0.1742485217410523
5,8,2,6,0.21969496212275125
5,8,2,7,0.21116501992233855
5,8,2,8,0.1467696414938678
5,8,2,9,0.06817587197717637
5,8,2,10,0.018936932166998505
5,8,3,0,2.083270818337778e-07
5,8,3,1,0.0013034765013009721
5,8,3,2,0.01172394496431863
5,8,3,3,0.055999230437941534
5,8,3,4,0.13412282420775168
5,8,3,5,0.20573424329822235
5,8,3,6,0.2577998196179601
5,8,3,7,0.21482691701488135
5,8,3,8,0.10806579541466593
5,8,3,9,0.010421457382448684
5,8,3,10,2.0828334266928985e-06
5,8,4,0,1.7543201734656167e-07
5,8,4,1,0.0005495942725226957
5,8,4,2,0.010969730987353862
5,8,4,3,0.046609834554649905
5,8,4,4,0.11075720765393503
5,8,4,5,0.19737195097557578
5,8,4,6,0.245058602740167
5,8,4,7,0.22805316610763807
5,8,4,8,0.11677059268158092
5,8,4,9,0.04385706176113275
5,8,4,10,2.0828334266928993e-06
5,8,5,0,1.5151742199288248e-07
5,8,5,1,0.0009477841040678026
5,8,5,2,0.005685956292115973
5,8,5,3,0.030313247105104028
5,8,5,4,0.09470909884175682
5,8,5,5,0.17425299029051114
5,8,5,6,0.25094071066116824
5,8,5,7,0.23483326914696603
5,8,5,8,0.15718241693027915
5,8,5,9,0.051132292277181975
5,8,5,10,2.0828334266928985e-06
5,8,6,0,2.272590911592009e-07
5,8,6,1,0.0009481628487652735
5,8,6,2,0.008527404983626675
5,8,6,3,0.03978194028353807
5,8,6,4,0.1003892317129251
5,8,6,5,0.17425041516463857
5,8,6,6,0.23768304057356823
5,8,6,7,0.21400510531833172
5,8,6,8,0.14676948999235362
5,8,6,9,0.05870804969616304
5,8,6,10,0.018936932166998505
5,8,7,0,2.4995750494957653e-11
5,8,7,1,4.665632583328104e-07
5,8,7,2,0.0018147056894834129
5,8,7,3,0.01631394408882634
5,8,7,4,0.06432682345484012
5,8,7,5,0.1426780273071834
5,8,7,6,0.21875478534393988
5,8,7,7,0.25858881535778416
5,8,7,8,0.19019882958855297
5,8,7,9,0.09283217129346408
5,8,7,10,0.014491431287671549
5,8,8,0,1.754372787679963e-07
5,8,8,1,0.001097110803770752
5,8,8,2,0.006581726965164554
5,8,8,3,0.021937252996948323
5,8,8,4,0.05757934089267428
5,8,8,5,0.12008204251600624
5,8,8,6,0.1913474701303805
5,8,8,7,0.242314863485925
5,8,8,8,0.21489062247477372
5,8,8,9,0.11347266104237137
5,8,8,10,0.030696733254706444
5,8,9,0,2.4995750494957653e-11
5,8,9,1,1.9687625839156423e-07
5,8,9,2,1.8174090703287193e-06
5,8,9,3,0.0034794674352512153
5,8,9,4,0.019690577999802467
5,8,9,5,0.0648396260425974
5,8,9,6,0.15742356160976495
5,8,9,7,0.21875608477651565
5,8,9,8,0.27774730735930026
5,8,9,9,0.17011686644706075
5,8,9,10,0.08794449401938283
5,8,10,0,1.1905237905981712e-07
5,8,10,1,0.0004966270547969165
5,8,10,2,0.004963348198931779
5,8,10,3,0.022328670334149245
5,8,10,4,0.05507341142900411
5,8,10,5,0.1155921552422967
5,8,10,6,0.18602103453678967
5,8,10,7,0.23213642352239167
5,8,10,8,0.21525703147173336
5,8,10,9,0.11456980841909711
5,8,10,10,0.05356137073843032
5,9,0,0,2.2725909115920092e-07
5,9,0,1,1.4393590811616573e-06
5,9,0,2,0.007579772524995923
5,9,0,3,0.040413180827380116
5,9,0,4,0.10102105919108782
5,9,0,5,0.1792993928115336
5,9,0,6,0.24746909137723816
5,9,0,7,0.21211144048624161
5,9,0,8,0.14897841058844594
5,9,0,9,0.06312507664760696
5,9,0,10,9.089272977237532e-07
5,9,1,0,8.332333400836264e-07
5,9,1,1,4.1662000337502565e-06
5,9,1,2,0.027784443511225113
5,9,1,3,0.11111722070585225
5,9,1,4,0.1944468042183963
5,9,1,5,0.2777600030828624
5,9,1,6,0.27775042232816566
5,9,1,7,0.111111111635956
5,9,1,8,1.80519894953775e-05
5,9,1,9,6.942994701819564e-06
5,9,1,10,9.997100593895957e-11
5,9,2,0,2.2725909115920092e-07
5,9,2,1,1.4393590811616573e-06
5,9,2,2,0.007579772524995923
5,9,2,3,0.040413180827380116
5,9,2,4,0.10102105919108782
5,9,2,5,0.1792993928115336
5,9,2,6,0.24746909137723816
5,9,2,7,0.21211144048624161
5,9,2,8,0.14897841058844594
5,9,2,9,0.06312507664760696
5,9,2,10,9.089272977237532e-07
5,9,3,0,2.0832708183377785e-07
5,9,3,1,1.5624177097712663e-06
5,9,3,2,0.006949756576740373
5,9,3,3,0.04514874900320193
5,9,3,4,0.13195701126436715
5,9,3,5,0.22916659673901685
5,9,3,6,0.2777631271059611
5,9,3,7,0.2534434776660895
5,9,3,8,0.05556215126346579
5,9,3,9,7.3595363946065934e-06
5,9,3,10,9.997100593895957e-11
5,9,4,0,1.754320173465616e-07
5,9,4,1,1.3596271818666897e-06
5,9,4,2,0.005852514364177309
5,9,4,3,0.03948391700727578
5,9,4,4,0.1140460217516985
5,9,4,5,0.19883710354945164
5,9,4,6,0.27191832020053985
5,9,4,7,0.23243772229690404
5,9,4,8,0.13741364262682523
5,9,4,9,9.223043957182437e-06
5,9,4,10,9.997100593895957e-11
5,9,5,0,1.515174219928825e-07
5,9,5,1,9.090946937194222e-07
5,9,5,2,0.005053989836083647
5,9,5,3,0.025261666216615738
5,9,5,4,0.0833498207069336
5,9,5,5,0.18940343217639952
5,9,5,6,0.24494861025982692
5,9,5,7,0.29542220248624756
5,9,5,8,0.14645149194716642
5,9,5,9,0.010107725658639755
5,9,5,10,9.997100593895957e-11
5,9,6,0,2.272590911592009e-07
5,9,6,1,1.2878393911900173e-06
5,9,6,2,0.00757939384391382
5,9,6,3,0.03536229729724833
5,9,6,4,0.09344870987458191
5,9,6,5,0.18434982205523268
5,9,6,6,0.2424210099707887
5,9,6,7,0.2525038923391132
5,9,6,8,0.13130603600651797
5,9,6,9,0.05302641458682328
5,9,6,10,9.089272977237532e-07
5,9,7,0,2.4995750494957653e-11
5,9,7,1,3.6241846322912265e-07
5,9,7,2,2.971045981248626e-06
5,9,7,3,0.012086122950270346
5,9,7,4,0.059194599740008756
5,9,7,5,0.1401159382694644
5,9,7,6,0.23551160429004261
5,9,7,7,0.2753416332025356
5,9,7,8,0.22702301228472102
5,9,7,9,0.05072303124451786
5,9,7,10,7.245289990709686e-07
5,9,8,0,1.7543727876799632e-07
5,9,8,1,7.456578841982621e-07
5,9,8,2,0.0058500585659079585
5,9,8,3,0.019013362370841096
5,9,8,4,0.04679898984613266
5,9,8,5,0.12867091856393859
5,9,8,6,0.2017656840592059
5,9,8,7,0.24121986847687865
5,9,8,8,0.24558371811320875
5,9,8,9,0.11109490031392355
5,9,8,10,1.5785947998846305e-06
5,9,9,0,2.499575049495766e-11
5,9,9,1,9.27314632878765e-08
5,9,9,2,1.2965934583869602e-06
5,9,9,3,0.0030925311075757755
