Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
6,3,1,4,0.25453400165795564
6,3,1,5,0.23030260583096476
6,3,1,6,0.18787727300541165
6,3,1,7,0.10303163633271793
6,3,1,8,9.513831084468297e-06
6,3,1,9,1.6968781814193772e-06
6,3,1,10,3.635563768344279e-11
6,3,2,0,6.059636503617299e-07
6,3,2,1,0.01818163646543435
6,3,2,2,0.07878557608359249
6,3,2,3,0.12727545391465123
6,3,2,4,0.25453400165795564
6,3,2,5,0.23030260583096476
6,3,2,6,0.18787727300541165
6,3,2,7,0.10303163633271793
6,3,2,8,9.513831084468297e-06
6,3,2,9,1.6968781814193772e-06
6,3,2,10,3.635563768344279e-11
6,3,3,0,6.059636503617299e-07
6,3,3,1,0.01818163646543435
6,3,3,2,0.07878557608359249
6,3,3,3,0.12727545391465123
6,3,3,4,0.25453400165795564
6,3,3,5,0.23030260583096476
6,3,3,6,0.18787727300541165
6,3,3,7,0.10303163633271793
6,3,3,8,9.513831084468297e-06
6,3,3,9,1.6968781814193772e-06
6,3,3,10,3.635563768344279e-11
6,3,4,0,9.331520299554539e-07
6,3,4,1,0.03999493435315844
6,3,4,2,0.1066597345024755
6,3,4,3,0.173332132797489
6,3,4,4,0.2799905338333831
6,3,4,5,0.2799825370393092
6,3,4,6,0.12001306429905798
6,3,4,7,2.3862471350881397e-05
6,3,4,8,2.2673051253357776e-06
6,3,4,9,2.466162743436342e-10
6,3,4,10,3.998680290346768e-15
6,3,5,0,6.059636503617299e-07
6,3,5,1,0.01818163646543435
6,3,5,2,0.07878557608359249
6,3,5,3,0.12727545391465123
6,3,5,4,0.25453400165795564
6,3,5,5,0.23030260583096476
6,3,5,6,0.18787727300541165
6,3,5,7,0.10303163633271793
6,3,5,8,9.513831084468297e-06
6,3,5,9,1.6968781814193772e-06
6,3,5,10,3.635563768344279e-11
6,3,6,0,6.059636503617299e-07
6,3,6,1,0.01818163646543435
6,3,6,2,0.07878557608359249
6,3,6,3,0.12727545391465123
6,3,6,4,0.25453400165795564
6,3,6,5,0.23030260583096476
6,3,6,6,0.18787727300541165
6,3,6,7,0.10303163633271793
6,3,6,8,9.513831084468297e-06
6,3,6,9,1.6968781814193772e-06
6,3,6,10,3.635563768344279e-11
6,3,7,0,6.664867018606985e-11
6,3,7,1,4.082518485032419e-06
6,3,7,2,0.025009331824377593
6,3,7,3,0.21664916964369704
6,3,7,4,0.17502507619229066
6,3,7,5,0.4999152682283327
6,3,7,6,0.05837615698347392
6,3,7,7,0.025018663552149666
6,3,7,8,2.000811411268831e-06
6,3,7,9,2.5017912947210556e-07
6,3,7,10,3.9986802903467695e-15
6,3,8,0,6.664867018606981e-11
6,3,8,1,2.9994800936839638e-06
6,3,8,2,1.5330527121198128e-05
6,3,8,3,0.23330200674876544
6,3,8,4,0.1333706568086314
6,3,8,5,0.4665956816806053
6,3,8,6,0.16667899666067648
6,3,8,7,3.1660357765290976e-05
6,3,8,8,2.667433068589326e-06
6,3,8,9,2.366195736177673e-10
6,3,8,10,3.998680290346768e-15
6,3,9,0,6.664867018606985e-11
6,3,9,1,4.332473490806814e-06
6,3,9,2,0.0999853367960082
6,3,9,3,0.06668666237743351
6,3,9,4,0.29997433806254886
6,3,9,5,0.20001299652734572
6,3,9,6,0.23332066920622174
6,3,9,7,0.10000666512696574
6,3,9,8,7.999206723066204e-06
6,3,9,9,1.0001566096784558e-06
6,3,9,10,3.9986802903467695e-15
6,3,10,0,2.2988964931180625e-07
6,3,10,1,0.0068979998089978
6,3,10,2,0.034488343906577075
6,3,10,3,0.11953912710350509
6,3,10,4,0.20000638842581828
6,3,10,5,0.28044600251382085
6,3,10,6,0.264348555346982
6,3,10,7,0.09426165324518541
6,3,10,8,1.013654270391473e-05
6,3,10,9,1.5631822850198866e-06
6,3,10,10,3.447538049362456e-11
6,4,0,0,0.006060247380191674
6,4,0,1,0.028172968145099606
6,4,0,2,0.07403634251216548
6,4,0,3,0.14250492879872564
6,4,0,4,0.20687637880353277
6,4,0,5,0.22260235075830462
6,4,0,6,0.17772409323240165
6,4,0,7,0.10385114481062555
6,4,0,8,0.03456588316567095
6,4,0,9,0.003605613227686396
6,4,0,10,4.916559575044397e-08
6,4,1,0,0.006060247380191674
6,4,1,1,0.028172968145099606
6,4,1,2,0.07403634251216548
6,4,1,3,0.14250492879872564
6,4,1,4,0.20687637880353277
6,4,1,5,0.22260235075830462
6,4,1,6,0.17772409323240165
6,4,1,7,0.10385114481062555
6,4,1,8,0.03456588316567095
6,4,1,9,0.003605613227686396
6,4,1,10,4.916559575044397e-08
6,4,2,0,0.006060247380191674
6,4,2,1,0.028172968145099606
6,4,2,2,0.07403634251216548
6,4,2,3,0.14250492879872564
6,4,2,4,0.20687637880353277
6,4,2,5,0.22260235075830462
6,4,2,6,0.17772409323240165
6,4,2,7,0.10385114481062555
6,4,2,8,0.03456588316567095
6,4,2,9,0.003605613227686396
6,4,2,10,4.916559575044397e-08
6,4,3,0,0.006060247380191674
6,4,3,1,0.028172968145099606
6,4,3,2,0.07403634251216548
6,4,3,3,0.14250492879872564
6,4,3,4,0.20687637880353277
6,4,3,5,0.22260235075830462
6,4,3,6,0.17772409323240165
6,4,3,7,0.10385114481062555
6,4,3,8,0.03456588316567095
6,4,3,9,0.003605613227686396
6,4,3,10,4.916559575044397e-08
6,4,4,0,0.009008230727663914
6,4,4,1,0.04468095555281051
6,4,4,2,0.10305804030131718
6,4,4,3,0.18197657704951342
6,4,4,4,0.24359744552589452
6,4,4,5,0.2320673594287469
6,4,4,6,0.1383855052527254
6,4,4,7,0.041454044938697414
6,4,4,8,0.005771336510970625
6,4,4,9,5.047062524079897e-07
6,4,4,10,5.407620694272466e-12
6,4,5,0,0.006060247380191674
6,4,5,1,0.028172968145099606
6,4,5,2,0.07403634251216548
6,4,5,3,0.14250492879872564
6,4,5,4,0.20687637880353277
6,4,5,5,0.22260235075830462
6,4,5,6,0.17772409323240165
6,4,5,7,0.10385114481062555
6,4,5,8,0.03456588316567095
6,4,5,9,0.003605613227686396
6,4,5,10,4.916559575044397e-08
6,4,6,0,0.006060247380191674
6,4,6,1,0.028172968145099606
6,4,6,2,0.07403634251216548
6,4,6,3,0.14250492879872564
6,4,6,4,0.20687637880353277
6,4,6,5,0.22260235075830462
6,4,6,6,0.17772409323240165
6,4,6,7,0.10385114481062555
6,4,6,8,0.03456588316567095
6,4,6,9,0.003605613227686396
6,4,6,10,4.916559575044397e-08
6,4,7,0,6.665538908930857e-07
6,4,7,1,0.021846002459581272
6,4,7,2,0.0707205585151462
6,4,7,3,0.16238221252752613
6,4,7,4,0.2398615424210013
6,4,7,5,0.2776871562499393
6,4,7,6,0.16847275806702172
6,4,7,7,0.05069028115219353
6,4,7,8,0.008337972846141036
6,4,7,9,8.492021508504386e-07
6,4,7,10,5.407620694272466e-12
6,4,8,0,6.665538908930857e-07
6,4,8,1,0.010811882795862267
6,4,8,2,0.06036065761370206
6,4,8,3,0.1432395323716346
6,4,8,4,0.22342172922990275
6,4,8,5,0.28016811908617256
6,4,8,6,0.20359911800831013
6,4,8,7,0.07298578112345477
6,4,8,8,0.0054121165878466765
6,4,8,9,3.966238154276212e-07
6,4,8,10,5.407620694272466e-12
6,4,9,0,6.66553890893086e-07
6,4,9,1,0.022522009120073103
6,4,9,2,0.05585618029077321
6,4,9,3,0.12522690046746895
6,4,9,4,0.20270173860014506
6,4,9,5,0.24053499179970525
6,4,9,6,0.20360098230788862
6,4,9,7,0.11621545985612411
6,4,9,8,0.03333886391141577
6,4,9,9,2.207087107629779e-06
6,4,9,10,5.4076206942724685e-12
6,4,10,0,0.0022991282466256714
6,4,10,1,0.014104719996699645
6,4,10,2,0.051135436892335025
6,4,10,3,0.11724271004059696
6,4,10,4,0.19571232913775916
6,4,10,5,0.24423163981722376
6,4,10,6,0.2173897583535693
6,4,10,7,0.12003892718325206
6,4,10,8,0.03448827249750719
6,4,10,9,0.0033570218950139757
6,4,10,10,5.5939417078184714e-08
6,5,0,0,0.010605015289527741
6,5,0,1,0.02575777265410462
6,5,0,2,0.08333025801675835
6,5,0,3,0.14393845451956253
6,5,0,4,0.20302745493358543
6,5,0,5,0.22878460647585733
6,5,0,6,0.1651549994532599
6,5,0,7,0.10909113650269392
6,5,0,8,0.030307923571906474
6,5,0,9,2.3785463879839296e-06
6,5,0,10,3.635563768344279e-11
6,5,1,0,0.010605015289527741
6,5,1,1,0.02575777265410462
6,5,1,2,0.08333025801675835
6,5,1,3,0.14393845451956253
6,5,1,4,0.20302745493358543
6,5,1,5,0.22878460647585733
6,5,1,6,0.1651549994532599
6,5,1,7,0.10909113650269392
6,5,1,8,0.030307923571906474
6,5,1,9,2.3785463879839296e-06
6,5,1,10,3.635563768344279e-11
6,5,2,0,0.010605015289527741
6,5,2,1,0.02575777265410462
6,5,2,2,0.08333025801675835
6,5,2,3,0.14393845451956253
6,5,2,4,0.20302745493358543
6,5,2,5,0.22878460647585733
6,5,2,6,0.1651549994532599
6,5,2,7,0.10909113650269392
6,5,2,8,0.030307923571906474
6,5,2,9,2.3785463879839296e-06
6,5,2,10,3.635563768344279e-11
6,5,3,0,0.010605015289527741
6,5,3,1,0.02575777265410462
6,5,3,2,0.08333025801675835
6,5,3,3,0.14393845451956253
6,5,3,4,0.20302745493358543
6,5,3,5,0.22878460647585733
6,5,3,6,0.1651549994532599
6,5,3,7,0.10909113650269392
6,5,3,8,0.030307923571906474
6,5,3,9,2.3785463879839296e-06
6,5,3,10,3.635563768344279e-11
6,5,4,0,0.013332033479985047
6,5,4,1,0.04999496753752642
6,5,4,2,0.09666453330670921
6,5,4,3,0.1966571013777968
6,5,4,4,0.22666563268652662
6,5,4,5,0.24332480173934953
6,5,4,6,0.13334099893014134
6,5,4,7,0.04001333118667055
6,5,4,8,6.599433698977777e-06
6,5,4,9,3.215915297876362e-10
6,5,4,10,3.998680290346769e-15
6,5,5,0,0.010605015289527741
6,5,5,1,0.02575777265410462
6,5,5,2,0.08333025801675835
6,5,5,3,0.14393845451956253
6,5,5,4,0.20302745493358543
6,5,5,5,0.22878460647585733
6,5,5,6,0.1651549994532599
6,5,5,7,0.10909113650269392
6,5,5,8,0.030307923571906474
6,5,5,9,2.3785463879839296e-06
6,5,5,10,3.635563768344279e-11
6,5,6,0,0.010605015289527741
6,5,6,1,0.02575777265410462
6,5,6,2,0.08333025801675835
6,5,6,3,0.14393845451956253
6,5,6,4,0.20302745493358543
6,5,6,5,0.22878460647585733
6,5,6,6,0.1651549994532599
6,5,6,7,0.10909113650269392
6,5,6,8,0.030307923571906474
6,5,6,9,2.3785463879839296e-06
6,5,6,10,3.635563768344279e-11
6,5,7,0,1.1664233752767711e-06
6,5,7,1,0.04582562663720947
6,5,7,2,0.03334603876678636
6,5,7,3,0.20414794133618303
6,5,7,4,0.1937626001625167
6,5,7,5,0.2978934424145125
6,5,7,6,0.1874980212476379
6,5,7,7,0.03127039194650014
6,5,7,8,0.006254520811169885
6,5,7,9,2.502541047275495e-07
6,5,7,10,3.998680290346769e-15
6,5,8,0,1.1664233752767711e-06
6,5,8,1,0.024996834165671306
6,5,8,2,0.0500055819544375
6,5,8,3,0.14166241780642222
6,5,8,4,0.23332949979514014
6,5,8,5,0.24999783315007734
6,5,8,6,0.25830917204316967
6,5,8,7,0.04169024487094719
6,5,8,8,7.249479160377999e-06
6,5,8,9,3.115948290617693e-10
6,5,8,10,3.998680290346769e-15
6,5,9,0,1.1664233752767713e-06
6,5,9,1,0.033330000684881594
6,5,9,2,0.03334116515025674
6,5,9,3,0.1666567519521599
6,5,9,4,0.17500741471705192
6,5,9,5,0.2916442545358662
6,5,9,6,0.1500135802364067
6,5,9,7,0.12499658423815838
6,5,9,8,0.025008081830254356
6,5,9,9,1.0002315849339e-06
6,5,9,10,3.9986802903467695e-15
6,5,10,0,0.0040233159932951765
6,5,10,1,0.017241367956226585
6,5,10,2,0.054025212147797146
6,5,10,3,0.121839310488224
6,5,10,4,0.1982739656353548
6,5,10,5,0.23562985059210526
6,5,10,6,0.21263674281198133
6,5,10,7,0.12758594814659993
6,5,10,8,0.028742119687498277
6,5,10,9,2.166506442008679e-06
6,5,10,10,3.4475380493624556e-11
6,6,0,0,6.059636503617299e-07
6,6,0,1,0.014142121167274035
6,6,0,2,0.042426302836381366
6,6,0,3,0.09899339348187655
6,6,0,4,0.17575799999817707
6,6,0,5,0.21616066672363532
6,6,0,6,0.2181772733053823
6,6,0,7,0.14343224265997354
6,6,0,8,0.07474630315635009
6,6,0,9,0.01616278770729627
6,6,0,10,3.0300000299970667e-07
6,6,1,0,6.059636503617299e-07
6,6,1,1,0.014142121167274035
6,6,1,2,0.042426302836381366
6,6,1,3,0.09899339348187655
6,6,1,4,0.17575799999817707
6,6,1,5,0.21616066672363532
6,6,1,6,0.2181772733053823
6,6,1,7,0.14343224265997354
6,6,1,8,0.07474630315635009
6,6,1,9,0.01616278770729627
6,6,1,10,3.0300000299970667e-07
6,6,2,0,6.059636503617299e-07
6,6,2,1,0.014142121167274035
6,6,2,2,0.042426302836381366
6,6,2,3,0.09899339348187655
6,6,2,4,0.17575799999817707
6,6,2,5,0.21616066672363532
6,6,2,6,0.2181772733053823
6,6,2,7,0.14343224265997354
6,6,2,8,0.07474630315635009
6,6,2,9,0.01616278770729627
6,6,2,10,3.0300000299970667e-07
6,6,3,0,6.059636503617299e-07
6,6,3,1,0.014142121167274035
6,6,3,2,0.042426302836381366
6,6,3,3,0.09899339348187655
6,6,3,4,0.17575799999817707
6,6,3,5,0.21616066672363532
6,6,3,6,0.2181772733053823
6,6,3,7,0.14343224265997354
6,6,3,8,0.07474630315635009
6,6,3,9,0.01616278770729627
6,6,3,10,3.0300000299970667e-07
6,6,4,0,9.331520299554541e-07
6,6,4,1,0.01777893310670685
6,6,4,2,0.07110857838565947
6,6,4,3,0.13333355540225325
6,6,4,4,0.22221715610084106
6,6,4,5,0.23999484514035344
6,6,4,6,0.19999666720658726
6,6,4,7,0.09333817707121023
6,6,4,8,0.022228710183237202
6,6,4,9,2.444217794843786e-06
6,6,4,10,3.332633443318009e-11
6,6,5,0,6.059636503617299e-07
6,6,5,1,0.014142121167274035
6,6,5,2,0.042426302836381366
6,6,5,3,0.09899339348187655
6,6,5,4,0.17575799999817707
6,6,5,5,0.21616066672363532
6,6,5,6,0.2181772733053823
6,6,5,7,0.14343224265997354
6,6,5,8,0.07474630315635009
6,6,5,9,0.01616278770729627
6,6,5,10,3.0300000299970667e-07
6,6,6,0,6.059636503617299e-07
6,6,6,1,0.014142121167274035
6,6,6,2,0.042426302836381366
6,6,6,3,0.09899339348187655
6,6,6,4,0.17575799999817707
6,6,6,5,0.21616066672363532
6,6,6,6,0.2181772733053823
6,6,6,7,0.14343224265997354
6,6,6,8,0.07474630315635009
6,6,6,9,0.01616278770729627
6,6,6,10,3.0300000299970667e-07
6,6,7,0,6.664867018606986e-11
6,6,7,1,3.6382206749938894e-06
6,6,7,2,0.06110661245583434
6,6,7,3,0.09722686051867484
6,6,7,4,0.21110894438367286
6,6,7,5,0.24721808373912496
6,6,7,6,0.23610236239510146
6,6,7,7,0.12222408283510022
6,6,7,8,0.025006554589854693
6,6,7,9,2.860761986805998e-06
6,6,7,10,3.33263344331801e-11
6,6,8,0,6.664867018606985e-11
6,6,8,1,2.5551822836454348e-06
6,6,8,2,0.03333533331664021
6,6,8,3,0.0999995563520084
6,6,8,4,0.16667433145369753
6,6,8,5,0.26665844560427615
6,6,8,6,0.233328666916687
6,6,8,7,0.1666594455176299
6,6,8,8,0.03333988779571901
6,6,8,9,1.7777610830852658e-06
6,6,8,10,3.3326334433180095e-11
6,6,9,0,6.664867018606985e-11
6,6,9,1,3.888175680768284e-06
6,6,9,2,0.04444244534424593
6,6,9,3,0.055569441974847374
6,6,9,4,0.17777711142770486
6,6,9,5,0.1888989974838163
6,6,9,6,0.27775878119388103
6,6,9,7,0.1555516671932597
6,6,9,8,0.0999915571919406
6,6,9,9,6.1099146484790805e-06
6,6,9,10,3.3326334433180095e-11
6,6,10,0,2.2988964931180625e-07
6,6,10,1,0.005365494097261798
6,6,10,2,0.026057087812977525
6,6,10,3,0.07816530244036575
6,6,10,4,0.14866539352056543
6,6,10,5,0.22681781630457312
6,6,10,6,0.2413718860083842
6,6,10,7,0.1793021697631295
6,6,10,8,0.08045916462042609
6,6,10,9,0.01379511076105146
6,6,10,10,3.447816158495887e-07
6,7,0,0,0.004673101141817638
6,7,0,1,0.017452413916727232
6,7,0,2,0.05775828558399177
6,7,0,3,0.11683265470619605
6,7,0,4,0.1813070712127666
6,7,0,5,0.22672210479298738
6,7,0,6,0.19401201310216068
6,7,0,7,0.13479152719521556
6,7,0,8,0.057759560951442246
6,7,0,9,0.008691081201953407
6,7,0,10,1.8619474136615556e-07
6,7,1,0,0.004673101141817638
6,7,1,1,0.017452413916727232
6,7,1,2,0.05775828558399177
6,7,1,3,0.11683265470619605
6,7,1,4,0.1813070712127666
6,7,1,5,0.22672210479298738
6,7,1,6,0.19401201310216068
6,7,1,7,0.13479152719521556
6,7,1,8,0.057759560951442246
6,7,1,9,0.008691081201953407
6,7,1,10,1.8619474136615556e-07
6,7,2,0,0.004673101141817638
6,7,2,1,0.017452413916727232
6,7,2,2,0.05775828558399177
6,7,2,3,0.11683265470619605
6,7,2,4,0.1813070712127666
6,7,2,5,0.22672210479298738
6,7,2,6,0.19401201310216068
6,7,2,7,0.13479152719521556
6,7,2,8,0.057759560951442246
6,7,2,9,0.008691081201953407
6,7,2,10,1.8619474136615556e-07
6,7,3,0,0.004673101141817638
6,7,3,1,0.017452413916727232
6,7,3,2,0.05775828558399177
6,7,3,3,0.11683265470619605
6,7,3,4,0.1813070712127666
6,7,3,5,0.22672210479298738
6,7,3,6,0.19401201310216068
6,7,3,7,0.13479152719521556
6,7,3,8,0.057759560951442246
6,7,3,9,0.008691081201953407
6,7,3,10,1.8619474136615556e-07
6,7,4,0,0.006907256255660891
6,7,4,1,0.03019942032958124
6,7,4,2,0.07566156316003639
6,7,4,3,0.15742608883045292
6,7,4,4,0.21670525108969133
6,7,4,5,0.24946940229469539
6,7,4,6,0.18007927266941087
6,7,4,7,0.07181621696170502
6,7,4,8,0.011734283353299074
6,7,4,9,1.2450349877114432e-06
6,7,4,10,2.0479168841704522e-11
6,7,5,0,0.004673101141817638
6,7,5,1,0.017452413916727232
6,7,5,2,0.05775828558399177
6,7,5,3,0.11683265470619605
6,7,5,4,0.1813070712127666
6,7,5,5,0.22672210479298738
6,7,5,6,0.19401201310216068
6,7,5,7,0.13479152719521556
6,7,5,8,0.057759560951442246
6,7,5,9,0.008691081201953407
6,7,5,10,1.8619474136615556e-07
6,7,6,0,0.004673101141817638
6,7,6,1,0.017452413916727232
6,7,6,2,0.05775828558399177
6,7,6,3,0.11683265470619605
6,7,6,4,0.1813070712127666
6,7,6,5,0.22672210479298738
6,7,6,6,0.19401201310216068
6,7,6,7,0.13479152719521556
6,7,6,8,0.057759560951442246
6,7,6,9,0.008691081201953407
6,7,6,10,1.8619474136615556e-07
6,7,7,0,5.13984587295338e-07
6,7,7,1,0.01696719400442521
6,7,7,2,0.03585008203869491
6,7,7,3,0.138147734227332
6,7,7,4,0.20141034951234682
6,7,7,5,0.27087101941212144
6,7,7,6,0.23874203358221716
6,7,7,7,0.08213987711986334
6,7,7,8,0.014364086592102265
6,7,7,9,0.0015071095058305822
6,7,7,10,2.0479168841704532e-11
6,7,8,0,5.139845872953379e-07
6,7,8,1,0.008434293241462757
6,7,8,2,0.03574775012509378
6,7,8,3,0.10522176345604546
6,7,8,4,0.2048182165728782
6,7,8,5,0.24618423633630793
6,7,8,6,0.2706609361451606
6,7,8,7,0.11647240777171478
6,7,8,8,0.012458625277061222
6,7,8,9,1.2570692087527259e-06
6,7,8,10,2.047916884170453e-11
6,7,9,0,5.13984587295338e-07
6,7,9,1,0.017268775232063854
6,7,9,2,0.03253401960816843
6,7,9,3,0.1164649080818646
6,7,9,4,0.1598465847983116
6,7,9,5,0.2546079979078703
6,7,9,6,0.20321465374806683
6,7,9,7,0.15260402534496453
6,7,9,8,0.057432950991646324
6,7,9,9,0.006025570281977229
6,7,9,10,2.0479168841704532e-11
6,7,10,0,0.001772874630433288
6,7,10,1,0.00941793820346469
6,7,10,2,0.035455529773970894
6,7,10,3,0.09098852537584945
6,7,10,4,0.16784632000619762
6,7,10,5,0.2266165192493811
6,7,10,6,0.23425241753176834
6,7,10,7,0.16456950750693752
6,7,10,8,0.060907775478894935
6,7,10,9,0.008172421907831939
6,7,10,10,1.703352703514626e-07
6,8,0,0,6.059636503617301e-07
6,8,0,1,0.01471919478129694
6,8,0,2,0.05714310825116006
6,8,0,3,0.10822864877125347
6,8,0,4,0.20778753319989543
6,8,0,5,0.21904720336781822
6,8,0,6,0.20172898736540862
6,8,0,7,0.12986906510698804
6,8,0,8,0.04675624197227099
6,8,0,9,0.01471902165921273
6,8,0,10,3.895610451031419e-07
6,8,1,0,6.059636503617301e-07
6,8,1,1,0.01471919478129694
6,8,1,2,0.05714310825116006
6,8,1,3,0.10822864877125347
6,8,1,4,0.20778753319989543
6,8,1,5,0.21904720336781822
6,8,1,6,0.20172898736540862
6,8,1,7,0.12986906510698804
6,8,1,8,0.04675624197227099
6,8,1,9,0.01471902165921273
6,8,1,10,3.895610451031419e-07
6,8,2,0,6.059636503617301e-07
6,8,2,1,0.01471919478129694
6,8,2,2,0.05714310825116006
6,8,2,3,0.10822864877125347
6,8,2,4,0.20778753319989543
6,8,2,5,0.21904720336781822
6,8,2,6,0.20172898736540862
6,8,2,7,0.12986906510698804
6,8,2,8,0.04675624197227099
6,8,2,9,0.01471902165921273
6,8,2,10,3.895610451031419e-07
6,8,3,0,6.059636503617301e-07
6,8,3,1,0.01471919478129694
6,8,3,2,0.05714310825116006
6,8,3,3,0.10822864877125347
6,8,3,4,0.20778753319989543
6,8,3,5,0.21904720336781822
6,8,3,6,0.20172898736540862
6,8,3,7,0.12986906510698804
6,8,3,8,0.04675624197227099
6,8,3,9,0.01471902165921273
6,8,3,10,3.895610451031419e-07
6,8,4,0,9.331520299554543e-07
6,8,4,1,0.020952647570485653
6,8,4,2,0.08190161962199577
6,8,4,3,0.15237942853146028
6,8,4,4,0.23999430508364417
6,8,4,5,0.26474851692848483
6,8,4,6,0.15429298898902724
6,8,4,7,0.06858018916152392
6,8,4,8,0.01714718070417762
6,8,4,9,2.1902143236226524e-06
6,8,4,10,4.2847001791148586e-11
6,8,5,0,6.059636503617301e-07
6,8,5,1,0.01471919478129694
6,8,5,2,0.05714310825116006
6,8,5,3,0.10822864877125347
6,8,5,4,0.20778753319989543
6,8,5,5,0.21904720336781822
6,8,5,6,0.20172898736540862
6,8,5,7,0.12986906510698804
6,8,5,8,0.04675624197227099
6,8,5,9,0.01471902165921273
6,8,5,10,3.895610451031419e-07
6,8,6,0,6.059636503617301e-07
6,8,6,1,0.01471919478129694
6,8,6,2,0.05714310825116006
6,8,6,3,0.10822864877125347
6,8,6,4,0.20778753319989543
6,8,6,5,0.21904720336781822
6,8,6,6,0.20172898736540862
6,8,6,7,0.12986906510698804
6,8,6,8,0.04675624197227099
6,8,6,9,0.01471902165921273
6,8,6,10,3.895610451031419e-07
6,8,7,0,6.664867018606986e-11
6,8,7,1,3.7016917907136783e-06
6,8,7,2,0.05595090545328833
6,8,7,3,0.13214169076041485
6,8,7,4,0.18334623428424168
6,8,7,5,0.3368718877149748
6,8,7,6,0.18095895042600507
6,8,7,7,0.09524224951005014
6,8,7,8,0.011911725346166427
6,8,7,9,0.003572654703572416
6,8,7,10,4.284700179114859e-11
6,8,8,0,6.664867018606986e-11
6,8,8,1,2.6186533993652254e-06
6,8,8,2,0.02857638029151388
6,8,8,3,0.12856543039246882
6,8,8,4,0.1571614712571776
6,8,8,5,0.3190226715738945
6,8,8,6,0.25236795450348903
6,8,8,7,0.09048737850140065
6,8,8,8,0.023813761702823257
6,8,8,9,2.3330143372914545e-06
6,8,8,10,4.284700179114859e-11
6,8,9,0,6.664867018606988e-11
6,8,9,1,3.951646796488075e-06
6,8,9,2,0.05237819149644551
6,8,9,3,0.07144133088803377
6,8,9,4,0.21903923967354538
6,8,9,5,0.23333123812193246
6,8,9,6,0.2380846685563539
6,8,9,7,0.12381271341445868
6,8,9,8,0.04762290402155453
6,8,9,9,0.014285762071383839
6,8,9,10,4.2847001791148606e-11
6,8,10,0,2.2988964931180625e-07
6,8,10,1,0.005584423484652655
6,8,10,2,0.02890434093880176
6,8,10,3,0.09786635178427192
6,8,10,4,0.16618119361841477
6,8,10,5,0.2453136825692024
6,8,10,6,0.23907131176235166
6,8,10,7,0.14646841036958488
6,8,10,8,0.05714415750332226
6,8,10,9,0.01346555328861183
6,8,10,10,3.447911365169466e-07
6,9,0,0,0.006060242467267661
6,9,0,1,0.02060661809164946
6,9,0,2,0.05151603025908994
6,9,0,3,0.12181829092017804
6,9,0,4,0.16000389033535187
6,9,0,5,0.22848046127027058
6,9,0,6,0.1957575998442158
6,9,0,7,0.13696747306831553
6,9,0,8,0.07393791535488223
6,9,0,9,0.004851387463329005
6,9,0,10,9.092544984629045e-08
6,9,1,0,0.006060242467267661
6,9,1,1,0.02060661809164946
6,9,1,2,0.05151603025908994
6,9,1,3,0.12181829092017804
6,9,1,4,0.16000389033535187
6,9,1,5,0.22848046127027058
6,9,1,6,0.1957575998442158
6,9,1,7,0.13696747306831553
6,9,1,8,0.07393791535488223
6,9,1,9,0.004851387463329005
6,9,1,10,9.092544984629045e-08
6,9,2,0,0.006060242467267661
6,9,2,1,0.02060661809164946
6,9,2,2,0.05151603025908994
6,9,2,3,0.12181829092017804
6,9,2,4,0.16000389033535187
6,9,2,5,0.22848046127027058
6,9,2,6,0.1957575998442158
6,9,2,7,0.13696747306831553
6,9,2,8,0.07393791535488223
6,9,2,9,0.004851387463329005
6,9,2,10,9.092544984629045e-08
6,9,3,0,0.006060242467267661
6,9,3,1,0.02060661809164946
6,9,3,2,0.05151603025908994
6,9,3,3,0.12181829092017804
6,9,3,4,0.16000389033535187
6,9,3,5,0.22848046127027058
6,9,3,6,0.1957575998442158
6,9,3,7,0.13696747306831553
6,9,3,8,0.07393791535488223
6,9,3,9,0.004851387463329005
6,9,3,10,9.092544984629045e-08
6,9,4,0,0.009332453451584495
6,9,4,1,0.03199884016117732
6,9,4,2,0.0773310803796719
6,9,4,3,0.15332973389524046
6,9,4,4,0.2026665196317011
6,9,4,5,0.2306644799751182
6,9,4,6,0.19999333493302518
