Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
5,8,10,6,5.865454878033097e-05
5,8,10,7,0.2666486694662072
5,8,10,8,0.19999066664683082
5,8,10,9,0.13332200097327704
5,8,10,10,0.13330400531913583
5,9,0,0,0.03635809172534205
5,9,0,1,0.05454327282909489
5,9,0,2,0.12726518271080403
5,9,0,3,0.16363463627276817
5,9,0,4,0.1636409992182977
5,9,0,5,0.19090845483903401
5,9,0,6,0.13636718160636735
5,9,0,7,0.08182145434455007
5,9,0,8,0.045455999902731074
5,9,0,9,3.999401901370753e-06
5,9,0,10,7.271491093065395e-07
5,9,1,0,0.009916595124949476
5,9,1,1,0.03966762003287076
5,9,1,2,0.07437900839172154
5,9,1,3,0.12561973554809797
5,9,1,4,0.1586803963960659
5,9,1,5,0.17355702442979204
5,9,1,6,0.16859666097886258
5,9,1,7,0.12727244631189744
5,9,1,8,0.07933714068311988
5,9,1,9,0.036362198505271844
5,9,1,10,0.0066111735973505715
5,9,2,0,0.009916595124949476
5,9,2,1,0.03966762003287076
5,9,2,2,0.07437900839172154
5,9,2,3,0.12561973554809797
5,9,2,4,0.1586803963960659
5,9,2,5,0.17355702442979204
5,9,2,6,0.16859666097886258
5,9,2,7,0.12727244631189744
5,9,2,8,0.07933714068311988
5,9,2,9,0.036362198505271844
5,9,2,10,0.0066111735973505715
5,9,3,0,0.07271509274519797
5,9,3,1,0.10908218269991164
5,9,3,2,0.14544981823459108
5,9,3,3,0.218174909479998
5,9,3,4,0.16364236255471076
5,9,3,5,0.16363581878532835
5,9,3,6,0.10909363666171959
5,9,3,7,0.01819272616193057
5,9,3,8,8.726125601327042e-06
5,9,3,9,3.999401901370752e-06
5,9,3,10,7.271491093065392e-07
5,9,4,0,0.03635804123140083
5,9,4,1,0.07676151585991868
5,9,4,2,0.10302854536731318
5,9,4,3,0.16161391923880467
5,9,4,4,0.1676794541436922
5,9,4,5,0.15757896954726677
5,9,4,6,0.14343557596902948
5,9,4,7,0.07879282774975437
5,9,4,8,0.040408019610385044
5,9,4,9,0.026262969585474912
5,9,4,10,0.008080161696959742
5,9,5,0,1.0907054861409668e-06
5,9,5,1,4.362958278205182e-06
5,9,5,2,0.03636472736542097
5,9,5,3,0.10908890971988582
5,9,5,4,0.1272785448527893
5,9,5,5,0.18182181764552857
5,9,5,6,0.20000181758011035
5,9,5,7,0.16363345471454344
5,9,5,8,0.1272643647089561
5,9,5,9,0.0545401825998918
5,9,5,10,7.271491093065392e-07
5,9,6,0,0.009916595124949476
5,9,6,1,0.03966762003287076
5,9,6,2,0.07437900839172154
5,9,6,3,0.12561973554809797
5,9,6,4,0.1586803963960659
5,9,6,5,0.17355702442979204
5,9,6,6,0.16859666097886258
5,9,6,7,0.12727244631189744
5,9,6,8,0.07933714068311988
5,9,6,9,0.036362198505271844
5,9,6,10,0.0066111735973505715
5,9,7,0,1.0907054861409677e-06
5,9,7,1,0.042420939889021986
5,9,7,2,0.09090469760900342
5,9,7,3,0.13030363616276416
5,9,7,4,0.17878933306822256
5,9,7,5,0.18788199948371112
5,9,7,6,0.1666685452427512
5,9,7,7,0.13030018237718427
5,9,7,8,0.060605697089069065
5,9,7,9,0.012123151223677029
5,9,7,10,7.271491093065396e-07
5,9,8,0,0.009916595124949476
5,9,8,1,0.03966762003287076
5,9,8,2,0.07437900839172154
5,9,8,3,0.12561973554809797
5,9,8,4,0.1586803963960659
5,9,8,5,0.17355702442979204
5,9,8,6,0.16859666097886258
5,9,8,7,0.12727244631189744
5,9,8,8,0.07933714068311988
5,9,8,9,0.036362198505271844
5,9,8,10,0.0066111735973505715
5,9,9,0,1.090705486140967e-06
5,9,9,1,0.10907672935425913
5,9,9,2,0.10908872720549578
5,9,9,3,0.16363599960918135
5,9,9,4,0.21817945464364338
5,9,9,5,0.16364127213098092
5,9,9,6,0.14545472769081483
5,9,9,7,0.09090854598352657
5,9,9,8,8.726125601327044e-06
5,9,9,9,3.9994019013707525e-06
5,9,9,10,7.271491093065393e-07
5,9,10,0,1.0907054861409677e-06
5,9,10,1,0.012123211816406493
5,9,10,2,0.060604545827209075
5,9,10,3,0.09091230273275389
5,9,10,4,0.1454572725854527
5,9,10,5,0.18182090875458648
5,9,10,6,0.16970090838919766
5,9,10,7,0.1636325458236014
5,9,10,8,0.10908563697629267
5,9,10,9,0.048482121507240815
5,9,10,10,0.018179454881772795
5,10,0,0,3.998950205265046e-06
5,10,0,1,5.999100110188316e-06
5,10,0,2,1.3997630358848967e-05
5,10,0,3,0.19997900403932897
5,10,0,4,0.19998400398924202
5,10,0,5,0.10003599144165559
5,10,0,6,0.29996500744865695
5,10,0,7,0.10000899814031994
5,10,0,8,0.09999300143973085
5,10,0,9,9.997740413732186e-06
5,10,0,10,7.997760448722573e-11
5,10,1,0,1.0907054861409668e-06
5,10,1,1,4.362958278205182e-06
5,10,1,2,8.180791036075401e-06
5,10,1,3,0.10908618304705957
5,10,1,4,0.10909799933824166
5,10,1,5,0.16364127213098092
5,10,1,6,0.21818054531277387
5,10,1,7,0.16363618138736968
5,10,1,8,0.14544491022350367
5,10,1,9,0.09089854695616086
5,10,1,10,7.271491093065392e-07
5,10,2,0,1.0907054861409668e-06
5,10,2,1,4.362958278205182e-06
5,10,2,2,8.180791036075401e-06
5,10,2,3,0.10908618304705957
5,10,2,4,0.10909799933824166
5,10,2,5,0.16364127213098092
5,10,2,6,0.21818054531277387
5,10,2,7,0.16363618138736968
5,10,2,8,0.14544491022350367
5,10,2,9,0.09089854695616086
5,10,2,10,7.271491093065392e-07
5,10,3,0,7.997780446122706e-06
5,10,3,1,1.1997720347752031e-05
5,10,3,2,1.59977202565768e-05
5,10,3,3,0.3999340123779443
5,10,3,4,5.998632257996529e-05
5,10,3,5,0.1999999990403215
5,10,3,6,0.39992401659699284
5,10,3,7,1.999744028477233e-05
5,10,3,8,1.5997180434737585e-05
5,10,3,9,9.997740413732186e-06
5,10,3,10,7.997760448722573e-11
5,10,4,0,3.9989446515424215e-06
5,10,4,1,8.44283803240749e-06
5,10,4,2,1.1331893482121416e-05
5,10,4,3,0.22219422765909225
5,10,4,4,0.08891332789436669
5,10,4,5,0.1111331063853286
5,10,4,6,0.35550245576907225
5,10,4,7,0.08889733217123579
5,10,4,8,0.044456886084943935
5,10,4,9,0.08887800163976678
5,10,4,10,8.887200274625507e-07
5,10,5,0,1.1996440739069344e-10
5,10,5,1,4.798726246138627e-10
5,10,5,2,3.999680045391315e-06
5,10,5,3,2.3995100911645068e-05
5,10,5,4,2.5996640408952413e-05
5,10,5,5,0.3999260170967824
5,10,5,6,7.598306307489898e-05
5,10,5,7,0.19999999878030236
5,10,5,8,0.3999280128979096
5,10,5,9,1.5996060750274115e-05
5,10,5,10,7.997760448722575e-11
5,10,6,0,1.0907054861409668e-06
5,10,6,1,4.362958278205182e-06
5,10,6,2,8.180791036075401e-06
5,10,6,3,0.10908618304705957
5,10,6,4,0.10909799933824166
5,10,6,5,0.16364127213098092
5,10,6,6,0.21818054531277387
5,10,6,7,0.16363618138736968
5,10,6,8,0.14544491022350367
5,10,6,9,0.09089854695616086
5,10,6,10,7.271491093065392e-07
5,10,7,0,1.1996440739069341e-10
5,10,7,1,4.66579015087582e-06
5,10,7,2,9.998416911130149e-06
5,10,7,3,0.06667266608671753
5,10,7,4,0.1999823378891155
5,10,7,5,0.16667866395717446
5,10,7,6,0.13336165981796494
5,10,7,7,0.2999583414319397
5,10,7,8,0.1333203357095952
5,10,7,9,1.1330700488519283e-05
5,10,7,10,7.997760448722573e-11
5,10,8,0,1.0907054861409668e-06
5,10,8,1,4.362958278205182e-06
5,10,8,2,8.180791036075401e-06
5,10,8,3,0.10908618304705957
5,10,8,4,0.10909799933824166
5,10,8,5,0.16364127213098092
5,10,8,6,0.21818054531277387
5,10,8,7,0.16363618138736968
5,10,8,8,0.14544491022350367
5,10,8,9,0.09089854695616086
5,10,8,10,7.271491093065392e-07
5,10,9,0,1.1996440739069341e-10
5,10,9,1,1.1997120545708476e-05
5,10,9,2,1.1998440164186477e-05
5,10,9,3,0.399908020356255
5,10,9,4,6.598474288351445e-05
5,10,9,5,0.19999999964012355
5,10,9,6,0.20000399806047273
5,10,9,7,0.19997200651876482
5,10,9,8,1.5997180434737585e-05
5,10,9,9,9.997740413732186e-06
5,10,9,10,7.997760448722573e-11
5,10,10,0,1.1996440739069344e-10
5,10,10,1,1.3334066250759558e-06
5,10,10,2,6.665766806644267e-06
5,10,10,3,2.1995894055814698e-05
5,10,10,4,0.13332400355923069
5,10,10,5,0.13334733097369741
5,10,10,6,0.20000333261342773
5,10,10,7,0.19999999868033533
5,10,10,8,0.1999786700061578
5,10,10,9,0.1333146694596094
5,10,10,10,1.999520089785131e-06
6,0,0,0,1.6663000644898087e-06
6,0,0,1,1.4996250723877266e-05
6,0,0,2,0.3332700121479312
6,0,0,3,0.16667999540097805
6,0,0,4,0.33329667434859617
6,0,0,5,6.66523192527454e-05
6,0,0,6,0.16664833898215678
6,0,0,7,1.4998250198977904e-05
6,0,0,8,6.665666839637012e-06
6,0,0,9,2.9993201154825807e-10
6,0,0,10,3.332633443318011e-11
6,0,1,0,3.030000029997066e-07
6,0,1,1,5.453627408708464e-06
6,0,1,2,0.15150000227241064
6,0,1,3,0.18181090999988797
6,0,1,4,0.21212121177280396
6,0,1,5,0.24241818268170154
6,0,1,6,0.09092545206398431
6,0,1,7,0.09091090909997601
6,0,1,8,0.030304545527238387
6,0,1,9,2.726954582450256e-06
6,0,1,10,3.0300000299970667e-07
6,0,2,0,3.030000029997066e-07
6,0,2,1,5.453627408708464e-06
6,0,2,2,0.15150000227241064
6,0,2,3,0.18181090999988797
6,0,2,4,0.21212121177280396
6,0,2,5,0.24241818268170154
6,0,2,6,0.09092545206398431
6,0,2,7,0.09091090909997601
6,0,2,8,0.030304545527238387
6,0,2,9,2.726954582450256e-06
6,0,2,10,3.0300000299970667e-07
6,0,3,0,3.332566802645184e-06
6,0,3,1,2.9991901614721205e-05
6,0,3,2,0.666513363828033
6,0,3,3,7.66479702200707e-05
6,0,3,4,0.3332966744985466
6,0,3,5,4.665826801546434e-05
6,0,3,6,1.999830007900902e-05
6,0,3,7,9.999200066993624e-06
6,0,3,8,3.3331333633262575e-06
6,0,3,9,2.9993201154825797e-10
6,0,3,10,3.3326334433180095e-11
6,0,4,0,1.4811704232511286e-06
6,0,4,1,1.5921971128464793e-05
6,0,4,2,0.3702992726792259
6,0,4,3,0.14816184769713883
6,0,4,4,0.1481688842341635
6,0,4,5,0.2592348207358962
6,0,4,6,3.221715630178365e-05
6,0,4,7,0.03704925719294756
6,0,4,8,0.03703370481460488
6,0,4,9,2.222022238554468e-06
6,0,4,10,3.703259311475452e-07
6,0,5,0,3.3326334433180075e-11
6,0,5,1,5.998330333242653e-10
6,0,5,2,1.666326726856925e-05
6,0,5,3,3.6659068009450586e-05
6,0,5,4,0.6665200311277408
6,0,5,5,7.998150347141939e-05
6,0,5,6,6.665166944020708e-05
6,0,5,7,0.33326334883048203
6,0,5,8,1.3331033693280282e-05
6,0,5,9,3.332833408322297e-06
6,0,5,10,3.332633443318008e-11
6,0,6,0,3.030000029997066e-07
6,0,6,1,5.453627408708464e-06
6,0,6,2,0.15150000227241064
6,0,6,3,0.18181090999988797
6,0,6,4,0.21212121177280396
6,0,6,5,0.24241818268170154
6,0,6,6,0.09092545206398431
6,0,6,7,0.09091090909997601
6,0,6,8,0.030304545527238387
6,0,6,9,2.726954582450256e-06
6,0,6,10,3.0300000299970667e-07
6,0,7,0,3.3326334433180095e-11
6,0,7,1,2.2222721560726145e-06
6,0,7,2,0.05557166215091657
6,0,7,3,0.3888216800310113
6,0,7,4,0.22222610946146265
6,0,7,5,0.11115387874080836
6,0,7,6,0.16665444862686332
6,0,7,7,0.055561666333313574
6,0,7,8,7.7765779764121e-06
6,0,7,9,5.557388392312167e-07
6,0,7,10,3.33263344331801e-11
6,0,8,0,3.030000029997066e-07
6,0,8,1,5.453627408708464e-06
6,0,8,2,0.15150000227241064
6,0,8,3,0.18181090999988797
6,0,8,4,0.21212121177280396
6,0,8,5,0.24241818268170154
6,0,8,6,0.09092545206398431
6,0,8,7,0.09091090909997601
6,0,8,8,0.030304545527238387
6,0,8,9,2.726954582450256e-06
6,0,8,10,3.0300000299970667e-07
6,0,9,0,3.332633443318009e-11
6,0,9,1,9.997900360943803e-06
6,0,9,2,0.33328000899860755
6,0,9,3,0.33329334043216485
6,0,9,4,8.331407024307483e-05
6,0,9,5,0.33329334203174205
6,0,9,6,1.9998899881052572e-05
6,0,9,7,1.6664167052607863e-05
6,0,9,8,3.3331333633262575e-06
6,0,9,9,2.9993201154825797e-10
6,0,9,10,3.3326334433180095e-11
6,0,10,0,3.332633443318009e-11
6,0,10,1,6.331553690771553e-10
6,0,10,2,2.3328034320168988e-05
6,0,10,3,0.2221955609212896
6,0,10,4,0.22221222448845215
6,0,10,5,0.2222299971672945
6,0,10,6,0.22220333799909403
6,0,10,7,3.888045709263598e-05
6,0,10,8,0.11109222642145912
6,0,10,9,3.3329666976653087e-06
6,0,10,10,1.1108778184380162e-06
6,1,0,0,1.6663000644898083e-06
6,1,0,1,0.041667499412639156
6,1,0,2,0.24995875773619647
6,1,0,3,0.16667749607584603
6,1,0,4,0.29164292144913967
6,1,0,5,0.08337415776828126
6,1,0,6,0.1249975020869796
6,1,0,7,0.041671666854033874
6,1,0,8,8.331958569544201e-06
6,1,0,9,3.2492376336292527e-10
6,1,0,10,3.33263344331801e-11
6,1,1,0,3.030000029997068e-07
6,1,1,1,0.00757954481145929
6,1,1,2,0.11362818301574462
6,1,1,3,0.1818095466634749
6,1,1,4,0.2045457572523402
6,1,1,5,0.2348436370521799
6,1,1,6,0.12122318013659977
6,1,1,7,0.09091227243638916
6,1,1,8,0.04545431845448823
6,1,1,9,2.9541773179717744e-06
6,1,1,10,3.0300000299970683e-07
6,1,2,0,3.030000029997068e-07
6,1,2,1,0.00757954481145929
6,1,2,2,0.11362818301574462
6,1,2,3,0.1818095466634749
6,1,2,4,0.2045457572523402
6,1,2,5,0.2348436370521799
6,1,2,6,0.12122318013659977
6,1,2,7,0.09091227243638916
6,1,2,8,0.04545431845448823
6,1,2,9,2.9541773179717744e-06
6,1,2,10,3.0300000299970683e-07
6,1,3,0,3.332566802645184e-06
6,1,3,1,0.08333416516705144
6,1,3,2,0.49989502044648315
6,1,3,3,0.0833824872024939
6,1,3,4,0.16668416252575358
6,1,3,5,0.16666250227444976
6,1,3,6,2.333068360480888e-05
6,1,3,7,9.999350017504511e-06
6,1,3,8,4.999425093233449e-06
6,1,3,9,3.249237633629252e-10
6,1,3,10,3.3326334433180095e-11
6,1,4,0,1.4811704232511286e-06
6,1,4,1,0.03704073947433929
6,1,4,2,0.2869867686799005
6,1,4,3,0.17592990530233393
6,1,4,4,0.1111432335226083
6,1,4,5,0.2407229673065698
6,1,4,6,0.07408657297690559
6,1,4,7,0.02779305296709537
6,1,4,8,0.0462924085405313
6,1,4,9,2.4997333615803634e-06
6,1,4,10,3.703259311475452e-07
6,1,5,0,3.332633443318009e-11
6,1,5,1,8.336582268555677e-07
6,1,5,2,1.2497825348947151e-05
6,1,5,3,3.915809324040643e-05
6,1,5,4,0.41659418224717915
6,1,5,5,0.24999666654176708
6,1,5,6,0.08337582343519036
6,1,5,7,0.24996000877338978
6,1,5,8,1.749650060465421e-05
6,1,5,9,3.332858400074113e-06
6,1,5,10,3.3326334433180095e-11
6,1,6,0,3.030000029997068e-07
6,1,6,1,0.00757954481145929
6,1,6,2,0.11362818301574462
6,1,6,3,0.1818095466634749
6,1,6,4,0.2045457572523402
6,1,6,5,0.2348436370521799
6,1,6,6,0.12122318013659977
6,1,6,7,0.09091227243638916
6,1,6,8,0.04545431845448823
6,1,6,9,2.9541773179717744e-06
6,1,6,10,3.0300000299970683e-07
6,1,7,0,3.332633443318009e-11
6,1,7,1,3.0553305498948577e-06
6,1,7,2,0.05556708017980003
6,1,7,3,0.30551292479445796
6,1,7,4,0.24999222326373877
6,1,7,5,0.1528055487943463
6,1,7,6,0.16666069671476746
6,1,7,7,0.06944805569295269
6,1,7,8,9.85939890323041e-06
6,1,7,9,5.557638309830312e-07
6,1,7,10,3.3326334433180095e-11
6,1,8,0,3.030000029997068e-07
6,1,8,1,0.00757954481145929
6,1,8,2,0.11362818301574462
6,1,8,3,0.1818095466634749
6,1,8,4,0.2045457572523402
6,1,8,5,0.2348436370521799
6,1,8,6,0.12122318013659977
6,1,8,7,0.09091227243638916
6,1,8,8,0.04545431845448823
6,1,8,9,2.9541773179717744e-06
6,1,8,10,3.0300000299970683e-07
6,1,9,0,3.332633443318009e-11
6,1,9,1,1.0830958754766045e-05
6,1,9,2,0.24996500582410064
6,1,9,3,0.41659917966443877
6,1,9,4,8.24808618987417e-05
6,1,9,5,0.24998417036595885
6,1,9,6,0.08333666819117559
6,1,9,7,1.6664317003118754e-05
6,1,9,8,4.999425093233449e-06
6,1,9,9,3.249237633629252e-10
6,1,9,10,3.3326334433180095e-11
6,1,10,0,3.332633443318009e-11
6,1,10,1,8.336915491913206e-07
6,1,10,2,1.9995650794369123e-05
6,1,10,3,0.16665500228294755
6,1,10,4,0.24998000440751597
6,1,10,5,0.1944580517563275
6,1,10,6,0.22220750344101367
6,1,10,7,0.08334721916444895
6,1,10,8,0.08332611264417474
6,1,10,9,4.166050083239369e-06
6,1,10,10,1.1108778184380162e-06
6,2,0,0,0.01514984870451729
6,2,0,1,0.09089909229072612
6,2,0,2,0.13635590991354887
6,2,0,3,0.21211136474532968
6,2,0,4,0.18182348370018844
6,2,0,5,0.1818204543091154
6,2,0,6,0.1060695444228461
6,2,0,7,0.045462726431904174
6,2,0,8,0.030304545527238397
6,2,0,9,2.7269545824502574e-06
6,2,0,10,3.0300000299970683e-07
6,2,1,0,0.002754848481818516
6,2,1,1,0.04132033079667023
6,2,1,2,0.09090611602971606
6,2,1,3,0.14875768624129035
6,2,1,4,0.20109997266691854
6,2,1,5,0.18182057824878942
6,2,1,6,0.1570276856322664
6,2,1,7,0.09917636332730675
6,2,1,8,0.04958834693472976
6,2,1,9,0.024793223158675697
6,2,1,10,0.0027548484818185164
6,2,2,0,0.002754848481818516
6,2,2,1,0.04132033079667023
6,2,2,2,0.09090611602971606
6,2,2,3,0.14875768624129035
6,2,2,4,0.20109997266691854
6,2,2,5,0.18182057824878942
6,2,2,6,0.1570276856322664
6,2,2,7,0.09917636332730675
6,2,2,8,0.04958834693472976
6,2,2,9,0.024793223158675697
6,2,2,10,0.0027548484818185164
6,2,3,0,0.03029939440903158
6,2,3,1,0.1817936398449856
6,2,3,2,0.181807273699918
6,2,3,3,0.24241454616359764
6,2,3,4,0.1818248470366016
6,2,3,5,0.0909254523093849
6,2,3,6,0.09091454537267928
6,2,3,7,1.1817091006082767e-05
6,2,3,8,5.454118209817191e-06
6,2,3,9,2.726954582450256e-06
6,2,3,10,3.0300000299970667e-07
6,2,4,0,0.013466666836342601
6,2,4,1,0.10436505217553589
6,2,4,2,0.14140575848172038
6,2,4,3,0.17508151512731024
6,2,4,4,0.19865373706975734
6,2,4,5,0.13132302900016682
6,2,4,6,0.12121696938182881
6,2,4,7,0.07071070692423063
6,2,4,8,0.02020717111219198
6,2,4,9,0.020202424190915533
6,2,4,10,0.00336696969999974
6,2,5,0,3.030000029997066e-07
6,2,5,1,4.5447364666223945e-06
6,2,5,2,1.0907463862333605e-05
6,2,5,3,0.15150636524520691
6,2,5,4,0.18181666701812285
6,2,5,5,0.21211909127267292
6,2,5,6,0.24241545576347479
6,2,5,7,0.0909190891184548
6,2,5,8,0.09090545501812183
6,2,5,9,0.030301818363611028
6,2,5,10,3.0300000299970667e-07
6,2,6,0,0.002754848481818516
6,2,6,1,0.04132033079667023
6,2,6,2,0.09090611602971606
6,2,6,3,0.14875768624129035
6,2,6,4,0.20109997266691854
6,2,6,5,0.18182057824878942
6,2,6,6,0.1570276856322664
6,2,6,7,0.09917636332730675
6,2,6,8,0.04958834693472976
6,2,6,9,0.024793223158675697
6,2,6,10,0.0027548484818185164
6,2,7,0,3.030000029997068e-07
6,2,7,1,0.020203787527328664
6,2,7,2,0.11615348600438954
6,2,7,3,0.17676060698624557
6,2,7,4,0.21716939404091493
6,2,7,5,0.20707060604091465
6,2,7,6,0.1313215139365295
6,2,7,7,0.08586242386821773
6,2,7,8,0.040404848590876
6,2,7,9,0.005052727004577565
6,2,7,10,3.0300000299970683e-07
6,2,8,0,0.002754848481818516
6,2,8,1,0.04132033079667023
6,2,8,2,0.09090611602971606
6,2,8,3,0.14875768624129035
6,2,8,4,0.20109997266691854
6,2,8,5,0.18182057824878942
6,2,8,6,0.1570276856322664
6,2,8,7,0.09917636332730675
6,2,8,8,0.04958834693472976
6,2,8,9,0.024793223158675697
6,2,8,10,0.0027548484818185164
6,2,9,0,3.030000029997066e-07
6,2,9,1,0.09089909229072612
6,2,9,2,0.1818018203542655
6,2,9,3,0.18181636334554052
6,2,9,4,0.2727175768089769
6,2,9,5,0.12122727039123973
6,2,9,6,0.09091999871833181
6,2,9,7,0.06060909101812117
6,2,9,8,5.454118209817191e-06
6,2,9,9,2.726954582450256e-06
6,2,9,10,3.0300000299970667e-07
6,2,10,0,3.030000029997068e-07
6,2,10,1,4.84770011398442e-06
6,2,10,2,0.06060636360909325
6,2,10,3,0.12121121236359406
6,2,10,4,0.18181757590906492
6,2,10,5,0.22221697062713167
6,2,10,6,0.16162060534555803
6,2,10,7,0.14141212145451657
6,2,10,8,0.07070696963637821
6,2,10,9,0.030303030218200473
6,2,10,10,0.01010000013634586
6,3,0,0,1.6663000644898079e-06
6,3,0,1,9.99780039393654e-06
6,3,0,2,0.3332633473808796
6,3,0,3,6.33179862653386e-05
6,3,0,4,0.3332933418151198
6,3,0,5,0.1666866617676067
6,3,0,6,0.16665167151563298
6,3,0,7,1.999690046293313e-05
6,3,0,8,9.99820031594776e-06
6,3,0,9,2.9993201154825797e-10
6,3,0,10,3.3326334433180095e-11
6,3,1,0,3.030000029997066e-07
6,3,1,1,4.5447364666223945e-06
6,3,1,2,0.09090454612717976
6,3,1,3,0.18180818332706172
6,3,1,4,0.18182212036377535
6,3,1,5,0.27271545630884597
6,3,1,6,0.12122454347301288
6,3,1,7,0.09091363577280227
6,3,1,8,0.06060363693626699
6,3,1,9,2.726954582450256e-06
6,3,1,10,3.0300000299970667e-07
6,3,2,0,3.030000029997066e-07
6,3,2,1,4.5447364666223945e-06
6,3,2,2,0.09090454612717976
6,3,2,3,0.18180818332706172
6,3,2,4,0.18182212036377535
6,3,2,5,0.27271545630884597
6,3,2,6,0.12122454347301288
6,3,2,7,0.09091363577280227
6,3,2,8,0.06060363693626699
6,3,2,9,2.726954582450256e-06
6,3,2,10,3.0300000299970667e-07
6,3,3,0,3.332566802645183e-06
6,3,3,1,1.9995100921847015e-05
6,3,3,2,0.6665066990609814
6,3,3,3,7.664767031904892e-05
6,3,3,4,6.998443617286811e-05
6,3,3,5,0.33328334483118105
6,3,3,6,2.3330833555319764e-05
6,3,3,7,9.999499968015399e-06
6,3,3,8,6.6656668396370095e-06
6,3,3,9,2.9993201154825787e-10
6,3,3,10,3.332633443318009e-11
6,3,4,0,1.4811704232511288e-06
6,3,4,1,1.1478893061072233e-05
6,3,4,2,0.33326445817538825
6,3,4,3,0.18518666490044872
6,3,4,4,6.51709433187647e-05
6,3,4,5,0.2962674135507497
6,3,4,6,0.11111222368846077
6,3,4,7,2.443998963777095e-05
6,3,4,8,0.07406407634034222
6,3,4,9,2.2220222385544683e-06
6,3,4,10,3.703259311475453e-07
6,3,5,0,3.3326334433180095e-11
6,3,5,1,4.998660260655964e-10
6,3,5,2,9.99850021696954e-06
6,3,5,3,3.665876810842883e-05
6,3,5,4,0.33328334436464147
6,3,5,5,0.33330667136591113
6,3,5,6,6.998420291651787e-05
6,3,5,7,0.3332733458311092
6,3,5,8,1.6663567169591043e-05
6,3,5,9,3.332833408322299e-06
6,3,5,10,3.33263344331801e-11
6,3,6,0,3.030000029997066e-07
6,3,6,1,4.5447364666223945e-06
6,3,6,2,0.09090454612717976
6,3,6,3,0.18180818332706172
6,3,6,4,0.18182212036377535
6,3,6,5,0.27271545630884597
6,3,6,6,0.12122454347301288
6,3,6,7,0.09091363577280227
6,3,6,8,0.06060363693626699
6,3,6,9,2.726954582450256e-06
6,3,6,10,3.0300000299970667e-07
6,3,7,0,3.332633443318009e-11
6,3,7,1,2.2221721890653557e-06
6,3,7,2,2.4438895473440447e-05
6,3,7,3,0.3332794551259311
6,3,7,4,0.2777583370660149
6,3,7,5,0.11115721107435066
6,3,7,6,0.1666644456274901
6,3,7,7,0.11110222512160611
6,3,7,8,1.110911145272285e-05
6,3,7,9,5.557388392312166e-07
6,3,7,10,3.3326334433180095e-11
6,3,8,0,3.030000029997066e-07
6,3,8,1,4.5447364666223945e-06
6,3,8,2,0.09090454612717976
6,3,8,3,0.18180818332706172
6,3,8,4,0.18182212036377535
6,3,8,5,0.27271545630884597
6,3,8,6,0.12122454347301288
6,3,8,7,0.09091363577280227
6,3,8,8,0.06060363693626699
6,3,8,9,2.726954582450256e-06
6,3,8,10,3.0300000299970667e-07
6,3,9,0,3.332633443318009e-11
6,3,9,1,9.997800393936544e-06
6,3,9,2,3.999000193267194e-05
6,3,9,3,0.6665166976611612
6,3,9,4,7.998153676676411e-05
6,3,9,5,0.33329667436528426
6,3,9,6,3.332813408323025e-05
6,3,9,7,1.6664466953629645e-05
6,3,9,8,6.66566683963701e-06
6,3,9,9,2.9993201154825797e-10
6,3,9,10,3.3326334433180095e-11
6,3,10,0,3.332633443318009e-11
6,3,10,1,5.331883618184861e-10
6,3,10,2,1.666326726856926e-05
6,3,10,3,0.11111444364460553
6,3,10,4,0.33328334446460833
6,3,10,5,0.111155544757629
6,3,10,6,0.2222100027661456
6,3,10,7,0.11111666550020141
6,3,10,8,0.11109889118851073
6,3,10,9,3.3329666976653087e-06
6,3,10,10,1.1108778184380162e-06
6,4,0,0,0.04760952550686901
6,4,0,1,0.09523190493340565
6,4,0,2,0.16665262108303464
6,4,0,3,0.21427738170231667
6,4,0,4,0.11906928141262345
6,4,0,5,0.19047047804009062
6,4,0,6,0.0952483320335079
6,4,0,7,0.04762452358807215
6,4,0,8,0.023812618790501987
6,4,0,9,2.8568000404238735e-06
6,4,0,10,4.7610953723596893e-07
6,4,1,0,0.008657316101288608
6,4,1,1,0.07358584513753381
6,4,1,2,0.09956428590129159
6,4,1,3,0.16017000026621342
6,4,1,4,0.19047627695067154
6,4,1,5,0.15585012913385596
6,4,1,6,0.1558451949090555
6,4,1,7,0.08225584362213774
6,4,1,8,0.043292597089648346
6,4,1,9,0.02597376625843928
6,4,1,10,0.004328744629864227
6,4,2,0,0.008657316101288608
6,4,2,1,0.07358584513753381
6,4,2,2,0.09956428590129159
6,4,2,3,0.16017000026621342
6,4,2,4,0.19047627695067154
6,4,2,5,0.15585012913385596
6,4,2,6,0.1558451949090555
6,4,2,7,0.08225584362213774
6,4,2,8,0.043292597089648346
6,4,2,9,0.02597376625843928
6,4,2,10,0.004328744629864227
6,4,3,0,0.0952180988137089
6,4,3,1,0.19045571631413705
6,4,3,2,0.09525618524864567
6,4,3,3,0.3332947690606655
