Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
5,10,1,0,0.11108500496583171
5,10,1,1,0.10184888800862683
5,10,1,2,0.26849166994128826
5,10,1,3,0.30553694631093
5,10,1,4,0.16668314457652852
5,10,1,5,0.04632869849056827
5,10,1,6,2.0646195509256823e-05
5,10,1,7,5.000649770045641e-06
5,10,1,8,7.498375263961892e-10
5,10,1,9,1.1110544228188263e-10
5,10,1,10,3.9986802903467695e-15
5,10,2,0,1.6663000644898079e-06
5,10,2,1,1.110851715041974e-05
5,10,2,2,0.16665333499424348
5,10,2,3,0.3888355650040216
5,10,2,4,0.27777111109456615
5,10,2,5,0.16667888681695595
5,10,2,6,3.8326395586601696e-05
5,10,2,7,9.999783207869297e-06
5,10,2,8,9.830938766664173e-10
5,10,2,9,1.1110544228188263e-10
5,10,2,10,3.9986802903467695e-15
5,10,3,0,0.04165791829972719
5,10,3,1,0.06944027800418176
5,10,3,2,0.1944300013193595
5,10,3,3,0.33329931095056586
5,10,3,4,0.23611277652389412
5,10,3,5,0.11113485690203895
5,10,3,6,0.013916245878370323
5,10,3,7,8.333391510954847e-06
5,10,3,8,2.7861924164711823e-07
5,10,3,9,1.111054422818826e-10
5,10,3,10,3.998680290346769e-15
5,10,4,0,0.041658855509164074
5,10,4,1,0.09027017436556288
5,10,4,2,0.23261326756095202
5,10,4,3,0.26040479243645476
5,10,4,4,0.22916656199490115
5,10,4,5,0.10766218334093237
5,10,4,6,0.038212081499810764
5,10,4,7,1.0763107671975338e-05
5,10,4,8,1.3200234571183203e-06
5,10,4,9,1.6108894591121732e-10
5,10,4,10,3.99868029034677e-15
5,10,5,0,0.05554333563294812
5,10,5,1,0.03704166516697526
5,10,5,2,0.22219500432712713
5,10,5,3,0.2407305562444324
5,10,5,4,0.240736851962991
5,10,5,5,0.1481646264579297
5,10,5,6,0.055573331061385636
5,10,5,7,1.3146826050970713e-05
5,10,5,8,1.4821757280196165e-06
5,10,5,9,1.4442777803477243e-10
5,10,5,10,3.99868029034677e-15
5,10,6,0,1.6663000644898079e-06
5,10,6,1,8.609291985449377e-06
5,10,6,2,0.16665166872750528
5,10,6,3,0.36106223106243135
5,10,6,4,0.27777000020009057
5,10,6,5,0.16668305215890858
5,10,6,6,0.027810549592651782
5,10,6,7,1.1666049946024672e-05
5,10,6,8,5.565053069357167e-07
5,10,6,9,1.1110544228188263e-10
5,10,6,10,3.9986802903467695e-15
5,10,7,0,0.023805238871300323
5,10,7,1,0.03968563371692975
5,10,7,2,0.18252619182766353
5,10,7,3,0.3650358009567869
5,10,7,4,0.25396666588117517
5,10,7,5,0.1349382510535883
5,10,7,6,3.364518658725162e-05
5,10,7,7,8.571483170159503e-06
5,10,7,8,9.116888714816535e-10
5,10,7,9,1.1110544228188263e-10
5,10,7,10,3.9986802903467695e-15
5,10,8,0,0.01514984870451729
5,10,8,1,0.05555217207117519
5,10,8,2,0.15150373882406143
5,10,8,3,0.22726060748619667
5,10,8,4,0.23736848534995325
5,10,8,5,0.18687313053799554
5,10,8,6,0.09597131161079882
5,10,8,7,0.030313483691037237
5,10,8,8,6.211527328222251e-06
5,10,8,9,1.010160580732124e-06
5,10,8,10,3.635563768344281e-11
5,10,9,0,1.6663000644898083e-06
5,10,9,1,6.110066820479018e-06
5,10,9,2,0.11110166839415424
5,10,9,3,0.1296416632562376
5,10,9,4,0.3518140809340682
5,10,9,5,0.2777662979127476
5,10,9,6,0.12963851729089465
5,10,9,7,2.555090632826865e-05
5,10,9,8,4.444660963312776e-06
5,10,9,9,2.7771712104633146e-10
5,10,9,10,3.99868029034677e-15
5,10,10,0,1.6663000644898079e-06
5,10,10,1,6.110066820479017e-06
5,10,10,2,2.1662028606977e-05
5,10,10,3,0.166661667333239
5,10,10,4,0.3888366767482948
5,10,10,5,0.2777655572164634
5,10,10,6,0.166668888716665
5,10,10,7,3.110482888776479e-05
5,10,10,8,6.666349947519941e-06
5,10,10,9,4.110064640578905e-10
5,10,10,10,3.9986802903467695e-15
6,0,0,0,0.0476100967569072
6,0,0,1,0.11427304927883851
6,0,0,2,0.18093962037320324
6,0,0,3,0.26665181100652774
6,0,0,4,0.2285704758991181
6,0,0,5,0.12382523554989963
6,0,0,6,0.03811590193085361
6,0,0,7,1.0951588601347169e-05
6,0,0,8,2.571710374838842e-06
6,0,0,9,2.859056717495663e-07
6,0,0,10,3.9986802903467695e-15
6,0,1,0,0.08887089199506949
6,0,1,1,0.166646669183038
6,0,1,2,0.24442111412738896
6,0,1,3,0.2999816686364488
6,0,1,4,0.16668288535615475
6,0,1,5,0.03336888281649558
6,0,1,6,2.288618586075583e-05
6,0,1,7,5.000659766746368e-06
6,0,1,8,8.398078329289914e-10
6,0,1,9,1.9996500428958871e-10
6,0,1,10,3.998680290346769e-15
6,0,2,0,1.9995334187194316e-06
6,0,2,1,0.06665733519300066
6,0,2,2,0.19997933623294542
6,0,2,3,0.20000333093390402
6,0,2,4,0.39995267558515313
6,0,2,5,0.13335599540078857
6,0,2,6,3.532737426139637e-05
6,0,2,7,1.3998473494916793e-05
6,0,2,8,1.073064183199219e-09
6,0,2,9,1.9996500428958871e-10
6,0,2,10,3.998680290346769e-15
6,0,3,0,0.03332783420653776
6,0,3,1,0.09998833505308714
6,0,3,2,0.19998266876642168
6,0,3,3,0.2499913333784663
6,0,3,4,0.29998000352940585
6,0,3,5,0.11668782948395107
6,0,3,6,3.099517071249893e-05
6,0,3,7,1.0499353331593408e-05
6,0,3,8,5.008581169729159e-07
6,0,3,9,1.9996500428958871e-10
6,0,3,10,3.998680290346769e-15
6,0,4,0,0.04582470980268781
6,0,4,1,0.11665404324772882
6,0,4,2,0.187485376709802
6,0,4,3,0.2916448779008614
6,0,4,4,0.2083386234240447
6,0,4,5,0.1250157890633072
6,0,4,6,0.025024413064679816
6,0,4,7,9.791216209216776e-06
6,0,4,8,2.3753207262663613e-06
6,0,4,9,2.4994850791892326e-10
6,0,4,10,3.998680290346768e-15
6,0,5,0,0.044436445764244104
6,0,5,1,0.06666422210895726
6,0,5,2,0.17776133574631559
6,0,5,3,0.24443533352677418
6,0,5,4,0.24443689002870556
6,0,5,5,0.1999988893487822
6,0,5,6,0.02225088422293593
6,0,5,7,1.3331960135187493e-05
6,0,5,8,2.6670598584288944e-06
6,0,5,9,2.3328734004247843e-10
6,0,5,10,3.998680290346769e-15
6,0,6,0,1.9995334187194316e-06
6,0,6,1,0.03333233360326718
6,0,6,2,0.16665266842645726
6,0,6,3,0.20000233111388094
6,0,6,4,0.3999506760950574
6,0,6,5,0.20000499886019946
6,0,6,6,3.799331107213843e-05
6,0,6,7,1.599796359060106e-05
6,0,6,8,1.0008930872807785e-06
6,0,6,9,1.9996500428958871e-10
6,0,6,10,3.998680290346769e-15
6,0,7,0,0.01904533363234389
6,0,7,1,0.09522504985297393
6,0,7,2,0.209503145625357
6,0,7,3,0.22856818942223187
6,0,7,4,0.34282600569332483
6,0,7,5,0.10478875674562121
6,0,7,6,3.209013314467152e-05
6,0,7,7,1.1427693374250784e-05
6,0,7,8,1.0016591780144558e-09
6,0,7,9,1.9996500428958877e-10
6,0,7,10,3.9986802903467695e-15
6,0,8,0,0.018179576067231733
6,0,8,1,0.06666200050176425
6,0,8,2,0.12726690960359394
6,0,8,3,0.23029018336708737
6,0,8,4,0.24241745532354725
6,0,8,5,0.18788036348001533
6,0,8,6,0.10909963534193734
6,0,8,7,0.018195028685650518
6,0,8,8,7.029529176099712e-06
6,0,8,9,1.818063640364187e-06
6,0,8,10,3.635563768344279e-11
6,0,9,0,1.9995334187194325e-06
6,0,9,1,7.3320135337053634e-06
6,0,9,2,0.11109955800843596
6,0,9,3,0.19999422212902923
6,0,9,4,0.24443711177774266
6,0,9,5,0.35551822925438775
6,0,9,6,0.08891177339851788
6,0,9,7,2.1774384939641884e-05
6,0,9,8,7.99913341392755e-06
6,0,9,9,3.6657668305403745e-10
6,0,9,10,3.99868029034677e-15
6,0,10,0,1.9995334187194316e-06
6,0,10,1,7.332013533705361e-06
6,0,10,2,0.0666640009997631
6,0,10,3,0.19999066754661488
6,0,10,4,0.20000466478709533
6,0,10,5,0.3999466771648765
6,0,10,6,0.13334733047383537
6,0,10,7,2.5328967353964634e-05
6,0,10,8,1.1998013638288838e-05
6,0,10,9,4.998660260655963e-10
6,0,10,10,3.998680290346769e-15
6,1,0,0,0.028566629358166278
6,1,0,1,0.08856125864264451
6,1,0,2,0.15427611521592113
6,1,0,3,0.23427554364910486
6,1,0,4,0.2599909154572697
6,1,0,5,0.16286591291390284
6,1,0,6,0.060019539921852036
6,1,0,7,0.011440884364434975
6,1,0,8,2.9145710279008433e-06
6,1,0,9,2.8590567174956626e-07
6,1,0,10,3.998680290346769e-15
6,1,1,0,0.053323601615753065
6,1,1,1,0.13998133610760663
6,1,1,2,0.21331536872144172
6,1,1,3,0.27331930119891595
6,1,1,4,0.2366645665587075
6,1,1,5,0.0800267287780308
6,1,1,6,0.0033600962165165832
6,1,1,7,8.799712608064725e-06
6,1,1,8,2.0089045052540243e-07
6,1,1,9,1.9996500428958866e-10
6,1,1,10,3.998680290346768e-15
6,1,2,0,1.199744044912873e-06
6,1,2,1,0.03999600079785964
6,1,2,2,0.13998840176573696
6,1,2,3,0.19999799904028914
6,1,2,4,0.31997940292160165
6,1,2,5,0.279980404323183
6,1,2,6,0.02003859255727251
6,1,2,7,1.779752633623515e-05
6,1,2,8,2.0112370687567279e-07
6,1,2,9,1.9996500428958871e-10
6,1,2,10,3.998680290346769e-15
6,1,3,0,0.019997100445935476
6,1,3,1,0.07499145132880299
6,1,3,2,0.15998805145532552
6,1,3,3,0.23499070047853282
6,1,3,4,0.2849869517007771
6,1,3,5,0.19999980047585497
6,1,3,6,0.025030694682351286
6,1,3,7,1.4548323691058439e-05
6,1,3,8,7.009087596653894e-07
6,1,3,9,1.9996500428958871e-10
6,1,3,10,3.998680290346769e-15
6,1,4,0,0.02749537576163392
6,1,4,1,0.08874022638393597
6,1,4,2,0.16123876372487403
6,1,4,3,0.24998543920792318
6,1,4,4,0.2549926008378967
6,1,4,5,0.14876402241754116
6,1,4,6,0.06626683522154658
6,1,4,7,0.002514160823326917
6,1,4,8,2.5753713689588348e-06
6,1,4,9,2.499485079189233e-10
6,1,4,10,3.998680290346769e-15
6,1,5,0,0.026662400679898998
6,1,5,1,0.059995400569930024
6,1,5,2,0.1333256008319137
6,1,5,3,0.22665553451921044
6,1,5,4,0.2533254008619103
6,1,5,5,0.20666726661998955
6,1,5,6,0.09334673144359033
6,1,5,7,1.8797129764150336e-05
6,1,5,8,2.8671105011213687e-06
6,1,5,9,2.3328734004247843e-10
6,1,5,10,3.998680290346769e-15
6,1,6,0,1.199744044912873e-06
6,1,6,1,0.020000599955997116
6,1,6,2,0.10999480059293167
6,1,6,3,0.19999549971515712
6,1,6,4,0.3199774034315059
6,1,6,5,0.2999768048351181
6,1,6,6,0.05003219373007783
6,1,6,7,2.0296851468212764e-05
6,1,6,8,1.2009437299732522e-06
6,1,6,9,1.9996500428958871e-10
6,1,6,10,3.998680290346769e-15
6,1,7,0,0.011427428716553808
6,1,7,1,0.06570637277035941
6,1,7,2,0.15998637335201765
6,1,7,3,0.21999454252646605
6,1,7,4,0.2999842877925864
6,1,7,5,0.22856394483558548
6,1,7,6,0.014321622007944575
6,1,7,7,1.522674621556914e-05
6,1,7,8,2.0105230187048798e-07
6,1,7,9,1.9996500428958871e-10
6,1,7,10,3.998680290346769e-15
6,1,8,0,0.010907963788707394
6,1,8,1,0.04726987306505114
6,1,8,2,0.10545061854251359
6,1,8,3,0.1909020007590097
6,1,8,4,0.24544636468441386
6,1,8,5,0.20727276358401103
6,1,8,6,0.1381870539397063
6,1,8,7,0.052735671750476894
6,1,8,8,0.001825871786114006
6,1,8,9,1.818063640364187e-06
6,1,8,10,3.635563768344279e-11
6,1,9,0,1.1997440449128733e-06
6,1,9,1,5.1991141346008205e-06
6,1,9,2,0.06666426739184406
6,1,9,3,0.16666033431318406
6,1,9,4,0.22666519929622783
6,1,9,5,0.30664760307953864
6,1,9,6,0.22665306964611937
6,1,9,7,0.006694927864269333
6,1,9,8,8.199184056620023e-06
6,1,9,9,3.665766830540374e-10
6,1,9,10,3.9986802903467695e-15
6,1,10,0,1.199744044912873e-06
6,1,10,1,5.19911413460082e-06
6,1,10,2,0.04000239997595258
6,1,10,3,0.13999780038393284
6,1,10,4,0.20000399826040674
6,1,10,5,0.3199752042873304
6,1,10,6,0.2799728057309673
6,1,10,7,0.020029193939079697
6,1,10,8,1.2198064280981312e-05
6,1,10,9,4.998660260655963e-10
6,1,10,10,3.998680290346769e-15
6,2,0,0,0.012985610577378256
6,2,0,1,0.04415366256517115
6,2,0,2,0.09610077951633629
6,2,0,3,0.1792146240713502
6,2,0,4,0.21817737717863284
6,2,0,5,0.20519451952414966
6,2,0,6,0.1454595577969643
6,2,0,7,0.07273298638500407
6,2,0,8,0.023381453972535125
6,2,0,9,0.0025994283761223516
6,2,0,10,3.635563768344279e-11
6,2,1,0,0.02423945494176692
6,2,1,1,0.0696922429026792
6,2,1,2,0.13635627346992568
6,2,1,3,0.23029063781255843
6,2,1,4,0.2333271825662735
6,2,1,5,0.18485027256092404
6,2,1,6,0.09395099852836516
6,2,1,7,0.027283786624687535
6,2,1,8,7.332492823461736e-06
6,2,1,9,1.818063640364187e-06
6,2,1,10,3.635563768344279e-11
6,2,2,0,5.453709208893252e-07
6,2,2,1,0.018181454687245923
6,2,2,2,0.0727261819508931
6,2,2,3,0.12727527213646284
6,2,2,4,0.25453418343614403
6,2,2,5,0.23636181818547575
6,2,2,6,0.18181818183635964
6,2,2,7,0.10909109105814682
6,2,2,8,9.453238354995891e-06
6,2,2,9,1.8180636403641865e-06
6,2,2,10,3.635563768344278e-11
6,2,3,0,0.009090136459988152
6,2,3,1,0.03636200020179359
6,2,3,2,0.09545118217587109
6,2,3,3,0.1681780912031622
6,2,3,4,0.240900819304853
6,2,3,5,0.21818081822545707
6,2,3,6,0.15000427219052095
6,2,3,7,0.07727740863504365
6,2,3,8,0.0045534535033143
6,2,3,9,1.818063640364187e-06
6,2,3,10,3.635563768344279e-11
6,2,4,0,0.012498647909862552
6,2,4,1,0.04545227295906741
6,2,4,2,0.0977238639765573
6,2,4,3,0.18522013720137928
6,2,4,4,0.21476940944030418
6,2,4,5,0.2113620911551918
6,2,4,6,0.14432336296837966
6,2,4,7,0.06705204470247206
6,2,4,8,0.02159589714131855
6,2,4,9,2.2725091114072212e-06
6,2,4,10,3.635563768344278e-11
6,2,5,0,0.012120000156343904
6,2,5,1,0.03030272725455311
6,2,5,2,0.0848456367363161
6,2,5,3,0.1575725457636072
6,2,5,4,0.1999980002381536
6,2,5,5,0.23029921263811426
6,2,5,6,0.15758018115645567
6,2,5,7,0.10303121218361164
6,2,5,8,0.02424836280920102
6,2,5,9,2.12102728772621e-06
6,2,5,10,3.635563768344279e-11
6,2,6,0,5.453709208893256e-07
6,2,6,1,0.009092090820914186
6,2,6,2,0.06363590919361926
6,2,6,3,0.11818499937918901
6,2,6,4,0.23635500125800957
6,2,6,5,0.2454511820518075
6,2,6,6,0.19090845459363348
6,2,6,7,0.12727027323628137
6,2,6,8,0.009099725995628817
6,2,6,9,1.8180636403641878e-06
6,2,6,10,3.635563768344281e-11
6,2,7,0,0.005194597421816468
6,2,7,1,0.031167298943082237
6,2,7,2,0.08830911715295876
6,2,7,3,0.1532455323909407
6,2,7,4,0.2519377416977305
6,2,7,5,0.22337571424651312
6,2,7,6,0.16104158410808783
6,2,7,7,0.08571779190833513
6,2,7,8,8.804030539220132e-06
6,2,7,9,1.818063640364187e-06
6,2,7,10,3.635563768344279e-11
6,2,8,0,0.00495846283355112
6,2,8,1,0.02479322315867569
6,2,8,2,0.06115732228132592
6,2,8,3,0.12892515707569685
6,2,8,4,0.18347105785305767
6,2,8,5,0.2082639504695806
6,2,8,6,0.1900819009082555
6,2,8,7,0.12066160325669961
6,2,8,8,0.061157322281325914
6,2,8,9,0.016529669339678428
6,2,8,10,3.3054215275989064e-07
6,2,9,0,5.453709208893253e-07
6,2,9,1,2.726954582450256e-06
6,2,9,2,0.030305212047262584
6,2,9,3,0.08485399926918494
6,2,9,4,0.15152018109646156
6,2,9,5,0.26665727403073597
6,2,9,6,0.22423945470363746
6,2,9,7,0.1696901827671461
6,2,9,8,0.07272709084183517
6,2,9,9,3.332881877174302e-06
6,2,9,10,3.635563768344279e-11
6,2,10,0,5.453709208893252e-07
6,2,10,1,2.7269545824502557e-06
6,2,10,2,0.01818545429819221
6,2,10,3,0.07273363559281985
6,2,10,4,0.12728127152561547
6,2,10,5,0.25453691035437087
6,2,10,6,0.23635981838000264
6,2,10,7,0.18181054644351113
6,2,10,8,0.10908454630716215
6,2,10,9,4.5447364666223945e-06
6,2,10,10,3.635563768344278e-11
6,3,0,0,0.039992401315792396
6,3,0,1,0.08570617244330517
6,3,0,2,0.148562458033062
6,3,0,3,0.23427485810107496
6,3,0,4,0.22856702915762034
6,3,0,5,0.16000931267853605
6,3,0,6,0.07430182630887833
6,3,0,7,0.022867427536103893
6,3,0,8,0.005718228459971049
6,3,0,9,2.8596565195392153e-07
6,3,0,10,3.9986802903467695e-15
6,3,1,0,0.07998320299951743
6,3,1,1,0.13331760213838556
6,3,1,2,0.20664833571102403
6,3,1,3,0.2533249999841365
6,3,1,4,0.19333946523490325
6,3,1,5,0.10002139631857607
6,3,1,6,0.033352197794242734
6,3,1,7,1.0399244704407789e-05
6,3,1,8,2.4003145607270135e-06
6,3,1,9,2.599452086447903e-10
6,3,1,10,3.998680290346769e-15
6,3,2,0,1.5996320673490014e-06
6,3,2,1,0.039996400755858974
6,3,2,2,0.11999759941620505
6,3,2,3,0.16000679752852182
6,3,2,4,0.39994960967034954
6,3,2,5,0.16001759624465847
6,3,2,6,0.12000559987592191
6,3,2,7,2.2396068650338286e-05
6,3,2,8,2.400547817077283e-06
6,3,2,9,2.599452086447902e-10
6,3,2,10,3.998680290346768e-15
6,3,3,0,0.029994700894861122
6,3,3,1,0.07999070148477208
6,3,3,2,0.15998840129986408
6,3,3,3,0.20999629947819295
6,3,3,4,0.2899804035004142
6,3,3,5,0.14001869625764088
6,3,3,6,0.080013298487154
6,3,3,7,0.010014598004281342
6,3,3,8,2.9003328698669993e-06
6,3,3,9,2.599452086447902e-10
6,3,3,10,3.998680290346768e-15
6,3,4,0,0.037492976210559574
6,3,4,1,0.08749210090065407
6,3,4,2,0.15498892635808248
6,3,4,3,0.25248440189951926
6,3,4,4,0.2050030740164341
6,3,4,5,0.1725059740516375
6,3,4,6,0.06251919713815834
6,3,4,7,0.027507824566988248
6,3,4,8,5.5245480336004645e-06
6,3,4,9,3.0992871227412493e-10
6,3,4,10,3.998680290346769e-15
6,3,5,0,0.03999240131579239
6,3,5,1,0.053331333377351416
6,3,5,2,0.15998373597292473
6,3,5,3,0.19999693276553188
6,3,5,4,0.23998973526899176
6,3,5,5,0.18667479803370957
6,3,5,6,0.08001613108562702
6,3,5,7,0.04000919890547334
6,3,5,8,5.732981326380776e-06
6,3,5,9,2.9326754439768e-10
6,3,5,10,3.998680290346769e-15
6,3,6,0,1.5996320673490022e-06
6,3,6,1,0.02000099991399646
6,3,6,2,0.11999460025603682
6,3,6,3,0.16000479803842618
6,3,6,4,0.3799532090584475
6,3,6,5,0.18001499642666624
6,3,6,6,0.12000759936601763
6,3,6,7,0.020018796680552446
6,3,6,8,3.400367840174864e-06
6,3,6,9,2.5994520864479033e-10
6,3,6,10,3.9986802903467695e-15
6,3,7,0,0.01714051463937808
6,3,7,1,0.06856325855577004
6,3,7,2,0.14285034310977257
6,3,7,3,0.18857279849693265
6,3,7,4,0.3428233206052157
6,3,7,5,0.1428761104857891
6,3,7,6,0.0971522849423129
6,3,7,7,1.896842846745511e-05
6,3,7,8,2.4004764120720987e-06
6,3,7,9,2.599452086447903e-10
6,3,7,10,3.998680290346769e-15
6,3,8,0,0.014543709335240093
6,3,8,1,0.05090625483524329
6,3,8,2,0.10181469121779248
6,3,8,3,0.19635480107696085
6,3,8,4,0.21454243664979178
6,3,8,5,0.20363574559015948
6,3,8,6,0.13818759927427154
6,3,8,7,0.05818956273755856
6,3,8,8,0.021822835848420666
6,3,8,9,2.3633982056158292e-06
6,3,8,10,3.635563768344279e-11
6,3,9,0,1.5996320673490022e-06
6,3,9,1,5.599072133942029e-06
6,3,9,2,0.09332306897957013
6,3,9,3,0.14666853227358612
6,3,9,4,0.21332853403323665
6,3,9,5,0.3199761373527183
6,3,9,6,0.133347197364433
6,3,9,7,0.09333626647066666
6,3,9,8,1.3064395027052816e-05
6,3,9,9,4.2655688740923897e-10
6,3,9,10,3.9986802903467695e-15
6,3,10,0,1.5996320673490018e-06
6,3,10,1,5.5990721339420285e-06
6,3,10,2,0.040002000067936735
6,3,10,3,0.12000799768448007
6,3,10,4,0.1600087979483887
6,3,10,5,0.3999484100662895
6,3,10,6,0.1600103977403992
6,3,10,7,0.11999680105977267
6,3,10,8,1.839616868152969e-05
6,3,10,9,5.598462304207979e-10
6,3,10,10,3.998680290346769e-15
6,4,0,0,0.0476100967569072
6,4,0,1,0.09205498513226648
6,4,0,2,0.15871923934208088
6,4,0,3,0.23491088953745337
6,4,0,4,0.21587104782377006
6,4,0,5,0.15239104592407063
6,4,0,6,0.0698571090199487
6,4,0,7,0.02223199908865368
6,4,0,8,0.006353301402528552
6,4,0,9,2.859723164210721e-07
6,4,0,10,3.9986802903467695e-15
6,4,1,0,0.08887089199506949
6,4,1,1,0.13702200186533436
6,4,1,2,0.22590226277985187
6,4,1,3,0.24814240680431715
6,4,1,4,0.17038159027518945
6,4,1,5,0.09261488507393077
6,4,1,6,0.03705340581086809
6,4,1,7,9.888235578191975e-06
6,4,1,8,2.6668932467501308e-06
6,4,1,9,2.666096757953682e-10
6,4,1,10,3.998680290346769e-15
6,4,2,0,1.9995334187194312e-06
6,4,2,1,0.06665622435961598
6,4,2,2,0.13332933287575932
6,4,2,3,0.15556421937613918
6,4,2,4,0.3999488987538666
6,4,2,5,0.1111422156767095
6,4,2,6,0.133332223748492
6,4,2,7,2.2218282881651368e-05
6,4,2,8,2.667126503100401e-06
6,4,2,9,2.6660967579536815e-10
6,4,2,10,3.998680290346768e-15
6,4,3,0,0.03332783420653776
6,4,3,1,0.08887839053808287
6,4,3,2,0.172208723787607
6,4,3,3,0.21110788824910204
6,4,3,4,0.2888682260748937
6,4,3,5,0.11113716143923581
6,4,3,6,0.0833435548572147
6,4,3,7,0.011125053669156471
6,4,3,8,3.1669115558901183e-06
6,4,3,9,2.666096757953682e-10
6,4,3,10,3.998680290346769e-15
6,4,4,0,0.04582470980268782
6,4,4,1,0.09304759803159557
6,4,4,2,0.16665316848364245
6,4,4,3,0.25554030730868976
6,4,4,4,0.18889529012985068
6,4,4,5,0.16528458226640608
6,4,4,6,0.05418678872207983
6,4,4,7,0.030561680505891597
6,4,4,8,5.874432559005807e-06
6,4,4,9,3.1659317942470285e-10
6,4,4,10,3.998680290346769e-15
6,4,5,0,0.04443644576424411
6,4,5,1,0.05185133303341312
6,4,5,2,0.1777578551357842
6,4,5,3,0.19259347995741746
6,4,5,4,0.25183585520901125
6,4,5,5,0.17038273786128624
6,4,5,6,0.06668451610771028
6,4,5,7,0.04445170302154994
6,4,5,8,6.073609647410317e-06
6,4,5,9,2.99932011548258e-10
6,4,5,10,3.9986802903467695e-15
6,4,6,0,1.9995334187194312e-06
6,4,6,1,0.033331222769882506
6,4,6,2,0.1333266669389486
6,4,6,3,0.15556266418385353
6,4,6,4,0.39994578851924584
6,4,6,5,0.13336143813226733
6,4,6,6,0.12222633368981438
6,4,6,7,0.022240219019428905
6,4,6,8,3.66694652619798e-06
6,4,6,9,2.6660967579536815e-10
6,4,6,10,3.998680290346768e-15
6,4,7,0,0.01904533363234389
6,4,7,1,0.08887603405866379
6,4,7,2,0.15554688937876102
6,4,7,3,0.18730390307277098
6,4,7,4,0.3364751172900595
6,4,7,5,0.10479097826799373
6,4,7,6,0.10794038154167002
6,4,7,7,1.8695436025188516e-05
6,4,7,8,2.667055098095217e-06
6,4,7,9,2.6660967579536825e-10
6,4,7,10,3.9986802903467695e-15
6,4,8,0,0.018179576067231737
6,4,8,1,0.056562404353303855
6,4,8,2,0.10908656606481122
6,4,8,3,0.2060503649052993
6,4,8,4,0.20807884861635845
6,4,8,5,0.19797945468906353
6,4,8,6,0.12728018085648501
6,4,8,7,0.05253363539283942
6,4,8,8,0.02424654502731685
6,4,8,9,2.423990935088234e-06
6,4,8,10,3.6355637683442794e-11
6,4,9,0,1.9995334187194325e-06
6,4,9,1,6.22118014904703e-06
6,4,9,2,0.11109755839060464
6,4,9,3,0.1481519983114974
6,4,9,4,0.22961822447072155
6,4,9,5,0.3110895590283822
6,4,9,6,0.09631873653920624
6,4,9,7,0.10370207494054193
6,4,9,8,1.3627172253101623e-05
6,4,9,9,4.33221354559817e-10
6,4,9,10,3.99868029034677e-15
6,4,10,0,1.9995334187194316e-06
6,4,10,1,6.221180149047028e-06
6,4,10,2,0.06666200138193179
6,4,10,3,0.13333999772049884
6,4,10,4,0.15556444248480547
6,4,10,5,0.3999477879427239
6,4,10,6,0.11113443961195507
6,4,10,7,0.13332400253282473
6,4,10,8,1.9107045177591335e-05
6,4,10,9,5.665106975713758e-10
6,4,10,10,3.998680290346769e-15
6,5,0,0,0.028565858154120185
6,5,0,1,0.05714000014715295
6,5,0,2,0.11428014347992961
6,5,0,3,0.21427414435694872
6,5,0,4,0.20000157084154307
6,5,0,5,0.2000012853643593
6,5,0,6,0.1285775709057367
6,5,0,7,0.042867427210184834
6,5,0,8,0.014291713484398354
6,5,0,9,2.860556222604543e-07
6,5,0,10,3.9986802903467695e-15
6,5,1,0,0.06665166950618931
6,5,1,1,0.08332833357502183
6,5,1,2,0.16665300189973228
6,5,1,3,0.24998666800154334
6,5,1,4,0.1833418312437144
6,5,1,5,0.16667349876520865
6,5,1,6,0.08334349927000494
6,5,1,7,1.5497961942628957e-05
6,5,1,8,5.999426723060882e-06
6,5,1,9,3.4991551517759257e-10
6,5,1,10,3.9986802903467695e-15
6,5,2,0,9.997800402933571e-07
6,5,2,1,5.998870186071624e-06
6,5,2,2,0.0999979996201499
6,5,2,3,0.10001399691054434
6,5,2,4,0.39994601061816754
6,5,2,5,0.1000419904317711
6,5,2,6,0.29995501045802675
6,5,2,7,3.199330121519957e-05
6,5,2,8,5.9996599794111524e-06
6,5,2,9,3.4991551517759257e-10
6,5,2,10,3.9986802903467695e-15
6,5,3,0,0.02499500092734618
6,5,3,1,0.049996500489929825
6,5,3,2,0.12499225090989968
6,5,3,3,0.17499874952013686
6,5,3,4,0.27498200327694994
6,5,3,5,0.15002099519589457
6,5,3,6,0.17499025306435373
6,5,3,7,0.02501774682053772
6,5,3,8,6.4994450322008695e-06
6,5,3,9,3.4991551517759257e-10
6,5,3,10,3.9986802903467695e-15
6,5,4,0,0.024995375822367213
6,5,4,1,0.06249618778936573
6,5,4,2,0.11249443819178391
6,5,4,3,0.23123487709409118
6,5,4,4,0.17500899791037403
6,5,4,5,0.23748981458526153
6,5,4,6,0.08751943407242817
6,5,4,7,0.0687506258453978
6,5,4,8,1.0248289027594361e-05
6,5,4,9,3.998990188069272e-10
6,5,4,10,3.9986802903467695e-15
