Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
5,8,8,5,2.4575715162096106e-05
5,8,8,6,7.55864512788815e-05
5,8,8,7,0.11287326804208274
5,8,8,8,0.48197852413155706
5,8,8,9,0.3742834621473293
5,8,8,10,0.030764577624772187
5,8,9,0,3.99868029034677e-15
5,8,9,1,3.098977225018747e-14
5,8,9,2,9.33234306493518e-11
5,8,9,3,1.5491739471296026e-09
5,8,9,4,4.1815562423362815e-09
5,8,9,5,2.255953365210756e-05
5,8,9,6,7.626976018521435e-05
5,8,9,7,0.07698767571281032
5,8,9,8,0.521549941711363
5,8,9,9,0.37612655179750504
5,8,9,10,0.025236995660395698
5,8,10,0,3.998680290346769e-15
5,8,10,1,3.0989772250187456e-14
5,8,10,2,9.661181904601849e-11
5,8,10,3,1.4423013242379322e-09
5,8,10,4,4.039497863600275e-09
5,8,10,5,1.818899693808191e-05
5,8,10,6,7.116947195737957e-05
5,8,10,7,0.06079868682512464
5,8,10,8,0.4240363126439716
5,8,10,9,0.46953657660589976
5,8,10,10,0.045539059877662436
5,9,0,0,3.635563768344278e-11
5,9,0,1,2.8175619204668157e-10
5,9,0,2,5.915516696567182e-07
5,9,0,3,9.13586272692886e-06
5,9,0,4,2.4951274054161294e-05
5,9,0,5,0.05571088175918403
5,9,0,6,0.23068438522578744
5,9,0,7,0.2727132285717023
5,9,0,8,0.26588018573289757
5,9,0,9,0.16134136686524092
5,9,0,10,0.013635272838625062
5,9,1,0,3.635563768344278e-11
5,9,1,1,2.8175619204668157e-10
5,9,1,2,5.915516696567182e-07
5,9,1,3,9.13586272692886e-06
5,9,1,4,2.4951274054161294e-05
5,9,1,5,0.05571088175918403
5,9,1,6,0.23068438522578744
5,9,1,7,0.2727132285717023
5,9,1,8,0.26588018573289757
5,9,1,9,0.16134136686524092
5,9,1,10,0.013635272838625062
5,9,2,0,3.635563768344278e-11
5,9,2,1,2.8175619204668157e-10
5,9,2,2,5.915516696567182e-07
5,9,2,3,9.13586272692886e-06
5,9,2,4,2.4951274054161294e-05
5,9,2,5,0.05571088175918403
5,9,2,6,0.23068438522578744
5,9,2,7,0.2727132285717023
5,9,2,8,0.26588018573289757
5,9,2,9,0.16134136686524092
5,9,2,10,0.013635272838625062
5,9,3,0,3.635563768344278e-11
5,9,3,1,2.8175619204668157e-10
5,9,3,2,5.915516696567182e-07
5,9,3,3,9.13586272692886e-06
5,9,3,4,2.4951274054161294e-05
5,9,3,5,0.05571088175918403
5,9,3,6,0.23068438522578744
5,9,3,7,0.2727132285717023
5,9,3,8,0.26588018573289757
5,9,3,9,0.16134136686524092
5,9,3,10,0.013635272838625062
5,9,4,0,2.999410085789111e-11
5,9,4,1,1.1999139848265323e-10
5,9,4,2,6.501005282261706e-07
5,9,4,3,4.5003398904678176e-06
5,9,4,4,6.002354249204315e-06
5,9,4,5,0.03251769983389002
5,9,4,6,0.0675533885647397
5,9,4,7,0.09255406105518217
5,9,4,8,0.43493710960012094
5,9,4,9,0.35742673822634996
5,9,4,10,0.014999849775063715
5,9,5,0,3.9986802903467695e-15
5,9,5,1,3.098977225018746e-14
5,9,5,2,1.6503053393297405e-10
5,9,5,3,1.7046034189923598e-09
5,9,5,4,1.8608596641877064e-06
5,9,5,5,2.9408039550397395e-05
5,9,5,6,7.742963922368582e-05
5,9,5,7,0.1446851131726997
5,9,5,8,0.5356208374921061
5,9,5,9,0.29815934858927245
5,9,5,10,0.021426000337814485
5,9,6,0,3.9986802903467695e-15
5,9,6,1,3.098977225018746e-14
5,9,6,2,1.3170819818008429e-10
5,9,6,3,1.6796116671776926e-09
5,9,6,4,4.2938268812575544e-09
5,9,6,5,2.858089587117128e-05
5,9,6,6,7.773314381805682e-05
5,9,6,7,0.14795784261270384
5,9,6,8,0.5290769734309877
5,9,6,9,0.28536598753664544
5,9,6,10,0.03749287627479201
5,9,7,0,3.9986802903467695e-15
5,9,7,1,3.25573194188468e-12
5,9,7,2,1.1988414355809118e-10
5,9,7,3,1.4917704357964836e-09
5,9,7,4,1.0198828391883508e-06
5,9,7,5,2.0560469247195384e-05
5,9,7,6,0.006923663188924433
5,9,7,7,0.09239801291157305
5,9,7,8,0.41769020843004423
5,9,7,9,0.4200758861310358
5,9,7,10,0.06289064737142175
5,9,8,0,3.998680290346769e-15
5,9,8,1,3.0989772250187456e-14
5,9,8,2,9.172139527661663e-11
5,9,8,3,1.3780445286140403e-09
5,9,8,4,3.9639357573039446e-09
5,9,8,5,1.6559533357192354e-05
5,9,8,6,6.776134820593158e-05
5,9,8,7,0.06173629918199277
5,9,8,8,0.3674662445015523
5,9,8,9,0.4907292272092611
5,9,8,10,0.07998390279189387
5,9,9,0,3.998680290346769e-15
5,9,9,1,3.0989772250187456e-14
5,9,9,2,7.755940258163849e-11
5,9,9,3,1.3484709556333505e-09
5,9,9,4,3.943942355852211e-09
5,9,9,5,1.4970454477574974e-05
5,9,9,6,6.801755448189322e-05
5,9,9,7,0.04070157475797452
5,9,9,8,0.36871675264180426
5,9,9,9,0.52488577099655
5,9,9,10,0.06561290822470393
5,9,10,0,3.998680290346769e-15
5,9,10,1,3.0989772250187456e-14
5,9,10,2,8.084779097830525e-11
5,9,10,3,1.241598332741681e-09
5,9,10,4,3.801883977116207e-09
5,9,10,5,1.1443515863771154e-05
5,9,10,6,6.207366815383667e-05
5,9,10,7,0.03363153984719938
5,9,10,8,0.28552031260294813
5,9,10,9,0.5623789891208836
5,9,10,10,0.11839563612058607
5,10,0,0,3.6355637683442794e-11
5,10,0,1,2.8175619204668167e-10
5,10,0,2,4.888806558284773e-07
5,10,0,3,8.055292384670982e-06
5,10,0,4,2.3810110982431013e-05
5,10,0,5,0.026128706693959194
5,10,0,6,0.22222635383914247
5,10,0,7,0.2727143697347741
5,10,0,8,0.2710148775873814
5,10,0,9,0.1927329081577667
5,10,0,10,0.015150429384841402
5,10,1,0,3.6355637683442794e-11
5,10,1,1,2.8175619204668167e-10
5,10,1,2,4.888806558284773e-07
5,10,1,3,8.055292384670982e-06
5,10,1,4,2.3810110982431013e-05
5,10,1,5,0.026128706693959194
5,10,1,6,0.22222635383914247
5,10,1,7,0.2727143697347741
5,10,1,8,0.2710148775873814
5,10,1,9,0.1927329081577667
5,10,1,10,0.015150429384841402
5,10,2,0,3.6355637683442794e-11
5,10,2,1,2.8175619204668167e-10
5,10,2,2,4.888806558284773e-07
5,10,2,3,8.055292384670982e-06
5,10,2,4,2.3810110982431013e-05
5,10,2,5,0.026128706693959194
5,10,2,6,0.22222635383914247
5,10,2,7,0.2727143697347741
5,10,2,8,0.2710148775873814
5,10,2,9,0.1927329081577667
5,10,2,10,0.015150429384841402
5,10,3,0,3.6355637683442794e-11
5,10,3,1,2.8175619204668167e-10
5,10,3,2,4.888806558284773e-07
5,10,3,3,8.055292384670982e-06
5,10,3,4,2.3810110982431013e-05
5,10,3,5,0.026128706693959194
5,10,3,6,0.22222635383914247
5,10,3,7,0.2727143697347741
5,10,3,8,0.2710148775873814
5,10,3,9,0.1927329081577667
5,10,3,10,0.015150429384841402
5,10,4,0,2.9994100857891114e-11
5,10,4,1,1.1999139848265325e-10
5,10,4,2,5.371635422720394e-07
5,10,4,3,4.194766296402143e-06
5,10,4,4,6.0022287350729774e-06
5,10,4,5,0.020386454385638672
5,10,4,6,0.07967703636234343
5,10,4,7,0.02785325923850691
5,10,4,8,0.4341976297068114
5,10,4,9,0.42120824739778456
5,10,4,10,0.016666638600355825
5,10,5,0,3.99868029034677e-15
5,10,5,1,3.098977225018747e-14
5,10,5,2,1.5373796459449478e-10
5,10,5,3,1.5857537548070534e-09
5,10,5,4,1.538089311814105e-06
5,10,5,5,2.3517662265978472e-05
5,10,5,6,7.527489449465064e-05
5,10,5,7,0.07281729789465995
5,10,5,8,0.5448787729036413
5,10,5,9,0.35839673141931006
5,10,5,10,0.023806865396789462
5,10,6,0,3.99868029034677e-15
5,10,6,1,3.098977225018747e-14
5,10,6,2,1.20415628841605e-10
5,10,6,3,1.5607620029923862e-09
5,10,6,4,4.16831274992167e-09
5,10,6,5,2.2244898461803e-05
5,10,6,6,7.570137437572873e-05
5,10,6,7,0.044828298984482845
5,10,6,8,0.5778276340688191
5,10,6,9,0.3355870162946824
5,10,6,10,0.04165909852965293
5,10,7,0,3.99868029034677e-15
5,10,7,1,3.2557319418846807e-12
5,10,7,2,1.0859157421961192e-10
5,10,7,3,1.3729207716111772e-09
5,10,7,4,8.84795893513053e-07
5,10,7,5,1.5359999103671536e-05
5,10,7,6,0.002158164408678349
5,10,7,7,0.045773652262098195
5,10,7,8,0.37779990815162756
5,10,7,9,0.5043729495741618
5,10,7,10,0.06987907932366481
5,10,8,0,3.9986802903467695e-15
5,10,8,1,3.098977225018746e-14
5,10,8,2,8.042882593813735e-11
5,10,8,3,1.2591948644287335e-09
5,10,8,4,3.83842162596806e-09
5,10,8,5,1.1805112735502895e-05
5,10,8,6,6.414800197592468e-05
5,10,8,7,0.018602386916266297
5,10,8,8,0.30616018340831586
5,10,8,9,0.5862897277895407
5,10,8,10,0.0888717435930853
5,10,9,0,3.99868029034677e-15
5,10,9,1,3.098977225018747e-14
5,10,9,2,6.626683324315924e-11
5,10,9,3,1.2296212914480443e-09
5,10,9,4,3.818428224516328e-09
5,10,9,5,1.0251978782878215e-05
5,10,9,6,6.436826332489363e-05
5,10,9,7,0.011660233654407676
5,10,9,8,0.28645294216295564
5,10,9,9,0.6289083600304548
5,10,9,10,0.0729038387957228
5,10,10,0,3.9986802903467695e-15
5,10,10,1,3.098977225018746e-14
5,10,10,2,6.955522163982594e-11
5,10,10,3,1.1227486685563746e-09
5,10,10,4,3.676369845780323e-09
5,10,10,5,7.469799244837987e-06
5,10,10,6,5.767961792107347e-05
5,10,10,7,0.010320520005231449
5,10,10,8,0.1832643557406036
5,10,10,9,0.6747981670511813
5,10,10,10,0.13155180291710888
6,0,0,0,3.305421527598906e-07
6,0,0,1,2.561701683889152e-06
6,0,0,2,0.0037631848475630863
6,0,0,3,0.0510975047440499
6,0,0,4,0.1239734703562773
6,0,0,5,0.1983476858867838
6,0,0,6,0.24567308114514622
6,0,0,7,0.19833900915527386
6,0,0,8,0.12396033130570511
6,0,0,9,0.049583884615667484
6,0,0,10,0.0052589556996964736
6,0,1,0,3.305421527598906e-07
6,0,1,1,2.561701683889152e-06
6,0,1,2,0.0037631848475630863
6,0,1,3,0.0510975047440499
6,0,1,4,0.1239734703562773
6,0,1,5,0.1983476858867838
6,0,1,6,0.24567308114514622
6,0,1,7,0.19833900915527386
6,0,1,8,0.12396033130570511
6,0,1,9,0.049583884615667484
6,0,1,10,0.0052589556996964736
6,0,2,0,3.305421527598906e-07
6,0,2,1,2.561701683889152e-06
6,0,2,2,0.0037631848475630863
6,0,2,3,0.0510975047440499
6,0,2,4,0.1239734703562773
6,0,2,5,0.1983476858867838
6,0,2,6,0.24567308114514622
6,0,2,7,0.19833900915527386
6,0,2,8,0.12396033130570511
6,0,2,9,0.049583884615667484
6,0,2,10,0.0052589556996964736
6,0,3,0,3.305421527598906e-07
6,0,3,1,2.561701683889152e-06
6,0,3,2,0.0037631848475630863
6,0,3,3,0.0510975047440499
6,0,3,4,0.1239734703562773
6,0,3,5,0.1983476858867838
6,0,3,6,0.24567308114514622
6,0,3,7,0.19833900915527386
6,0,3,8,0.12396033130570511
6,0,3,9,0.049583884615667484
6,0,3,10,0.0052589556996964736
6,0,4,0,2.727036382635043e-07
6,0,4,1,1.0909508866953301e-06
6,0,4,2,0.004134008596186508
6,0,4,3,0.02314847881158965
6,0,4,4,0.02729481521038645
6,0,4,5,0.12315622065448888
6,0,4,6,0.23884263576649908
6,0,4,7,0.24709489384094477
6,0,4,8,0.22890144133881787
6,0,4,9,0.09833610894963524
6,0,4,10,0.00909003317692655
6,0,5,0,3.6355637683442794e-11
6,0,5,1,2.8175619204668167e-10
6,0,5,2,1.3227957457896018e-06
6,0,5,3,1.1982343904643874e-05
6,0,5,4,0.01183182646398567
6,0,5,5,0.12870559358598127
6,0,5,6,0.24911310459244962
6,0,5,7,0.2727101318504212
6,0,5,8,0.23610205782444613
6,0,5,9,0.09326023750914564
6,0,5,10,0.008263742715808403
6,0,6,0,3.635563768344279e-11
6,0,6,1,2.817561920466816e-10
6,0,6,2,1.019832098427578e-06
6,0,6,3,1.1755121169122355e-05
6,0,6,4,2.7723391427523812e-05
6,0,6,5,0.13018074129065466
6,0,6,6,0.24862158345323646
6,0,6,7,0.272710456454329
6,0,6,8,0.24515194592098588
6,0,6,9,0.09296520796821094
6,0,6,10,0.010329566249776139
6,0,7,0,3.635563768344279e-11
6,0,7,1,2.9600818839984422e-08
6,0,7,2,9.123288687184735e-07
6,0,7,3,1.0047285769879982e-05
6,0,7,4,0.005889674160536927
6,0,7,5,0.08266849527948339
6,0,7,6,0.22820870050089082
6,0,7,7,0.2713796335489918
6,0,7,8,0.2545714459865591
6,0,7,9,0.13887823238040384
6,0,7,10,0.018392828891321013
6,0,8,0,3.635563768344279e-11
6,0,8,1,2.817561920466816e-10
6,0,8,2,6.562757215931506e-07
6,0,8,3,9.013300160496046e-06
6,0,8,4,2.4724051318639783e-05
6,0,8,5,0.061184656801285056
6,0,8,6,0.21763587726754646
6,0,8,7,0.2727134557944379
6,0,8,8,0.26168023511720506
6,0,8,9,0.16251213545278426
6,0,8,10,0.024239245621428738
6,0,9,0,3.635563768344278e-11
6,0,9,1,2.8175619204668157e-10
6,0,9,2,5.275161714642909e-07
6,0,9,3,8.744419923462249e-06
6,0,9,4,2.4542273130222564e-05
6,0,9,5,0.05323167927984354
6,0,9,6,0.21952977119402708
6,0,9,7,0.2727136375726263
6,0,9,8,0.26753312371943255
6,0,9,9,0.16475011689898755
6,0,9,10,0.0222078568077459
6,0,10,0,3.635563768344279e-11
6,0,10,1,2.817561920466816e-10
6,0,10,2,5.574138998223851e-07
6,0,10,3,7.772743751824183e-06
6,0,10,4,2.3250691265152893e-05
6,0,10,5,0.030915810441618927
6,0,10,6,0.19879048948059874
6,0,10,7,0.27271492915449136
6,0,10,8,0.26617542764865704
6,0,10,9,0.19788352745223187
6,0,10,10,0.03348823465537348
6,1,0,0,3.305421527598906e-07
6,1,0,1,2.561701683889152e-06
6,1,0,2,0.0037631848475630863
6,1,0,3,0.0510975047440499
6,1,0,4,0.1239734703562773
6,1,0,5,0.1983476858867838
6,1,0,6,0.24567308114514622
6,1,0,7,0.19833900915527386
6,1,0,8,0.12396033130570511
6,1,0,9,0.049583884615667484
6,1,0,10,0.0052589556996964736
6,1,1,0,3.305421527598906e-07
6,1,1,1,2.561701683889152e-06
6,1,1,2,0.0037631848475630863
6,1,1,3,0.0510975047440499
6,1,1,4,0.1239734703562773
6,1,1,5,0.1983476858867838
6,1,1,6,0.24567308114514622
6,1,1,7,0.19833900915527386
6,1,1,8,0.12396033130570511
6,1,1,9,0.049583884615667484
6,1,1,10,0.0052589556996964736
6,1,2,0,3.305421527598906e-07
6,1,2,1,2.561701683889152e-06
6,1,2,2,0.0037631848475630863
6,1,2,3,0.0510975047440499
6,1,2,4,0.1239734703562773
6,1,2,5,0.1983476858867838
6,1,2,6,0.24567308114514622
6,1,2,7,0.19833900915527386
6,1,2,8,0.12396033130570511
6,1,2,9,0.049583884615667484
6,1,2,10,0.0052589556996964736
6,1,3,0,3.305421527598906e-07
6,1,3,1,2.561701683889152e-06
6,1,3,2,0.0037631848475630863
6,1,3,3,0.0510975047440499
6,1,3,4,0.1239734703562773
6,1,3,5,0.1983476858867838
6,1,3,6,0.24567308114514622
6,1,3,7,0.19833900915527386
6,1,3,8,0.12396033130570511
6,1,3,9,0.049583884615667484
6,1,3,10,0.0052589556996964736
6,1,4,0,2.727036382635043e-07
6,1,4,1,1.0909508866953301e-06
6,1,4,2,0.004134008596186508
6,1,4,3,0.02314847881158965
6,1,4,4,0.02729481521038645
6,1,4,5,0.12315622065448888
6,1,4,6,0.23884263576649908
6,1,4,7,0.24709489384094477
6,1,4,8,0.22890144133881787
6,1,4,9,0.09833610894963524
6,1,4,10,0.00909003317692655
6,1,5,0,3.6355637683442794e-11
6,1,5,1,2.8175619204668167e-10
6,1,5,2,1.3227957457896018e-06
6,1,5,3,1.1982343904643874e-05
6,1,5,4,0.01183182646398567
6,1,5,5,0.12870559358598127
6,1,5,6,0.24911310459244962
6,1,5,7,0.2727101318504212
6,1,5,8,0.23610205782444613
6,1,5,9,0.09326023750914564
6,1,5,10,0.008263742715808403
6,1,6,0,3.635563768344279e-11
6,1,6,1,2.817561920466816e-10
6,1,6,2,1.019832098427578e-06
6,1,6,3,1.1755121169122355e-05
6,1,6,4,2.7723391427523812e-05
6,1,6,5,0.13018074129065466
6,1,6,6,0.24862158345323646
6,1,6,7,0.272710456454329
6,1,6,8,0.24515194592098588
6,1,6,9,0.09296520796821094
6,1,6,10,0.010329566249776139
6,1,7,0,3.635563768344279e-11
6,1,7,1,2.9600818839984422e-08
6,1,7,2,9.123288687184735e-07
6,1,7,3,1.0047285769879982e-05
6,1,7,4,0.005889674160536927
6,1,7,5,0.08266849527948339
6,1,7,6,0.22820870050089082
6,1,7,7,0.2713796335489918
6,1,7,8,0.2545714459865591
6,1,7,9,0.13887823238040384
6,1,7,10,0.018392828891321013
6,1,8,0,3.635563768344279e-11
6,1,8,1,2.817561920466816e-10
6,1,8,2,6.562757215931506e-07
6,1,8,3,9.013300160496046e-06
6,1,8,4,2.4724051318639783e-05
6,1,8,5,0.061184656801285056
6,1,8,6,0.21763587726754646
6,1,8,7,0.2727134557944379
6,1,8,8,0.26168023511720506
6,1,8,9,0.16251213545278426
6,1,8,10,0.024239245621428738
6,1,9,0,3.635563768344278e-11
6,1,9,1,2.8175619204668157e-10
6,1,9,2,5.275161714642909e-07
6,1,9,3,8.744419923462249e-06
6,1,9,4,2.4542273130222564e-05
6,1,9,5,0.05323167927984354
6,1,9,6,0.21952977119402708
6,1,9,7,0.2727136375726263
6,1,9,8,0.26753312371943255
6,1,9,9,0.16475011689898755
6,1,9,10,0.0222078568077459
6,1,10,0,3.635563768344279e-11
6,1,10,1,2.817561920466816e-10
6,1,10,2,5.574138998223851e-07
6,1,10,3,7.772743751824183e-06
6,1,10,4,2.3250691265152893e-05
6,1,10,5,0.030915810441618927
6,1,10,6,0.19879048948059874
6,1,10,7,0.27271492915449136
6,1,10,8,0.26617542764865704
6,1,10,9,0.19788352745223187
6,1,10,10,0.03348823465537348
6,2,0,0,3.305421527598906e-07
6,2,0,1,2.561701683889152e-06
6,2,0,2,0.0037631848475630863
6,2,0,3,0.0510975047440499
6,2,0,4,0.1239734703562773
6,2,0,5,0.1983476858867838
6,2,0,6,0.24567308114514622
6,2,0,7,0.19833900915527386
6,2,0,8,0.12396033130570511
6,2,0,9,0.049583884615667484
6,2,0,10,0.0052589556996964736
6,2,1,0,3.305421527598906e-07
6,2,1,1,2.561701683889152e-06
6,2,1,2,0.0037631848475630863
6,2,1,3,0.0510975047440499
6,2,1,4,0.1239734703562773
6,2,1,5,0.1983476858867838
6,2,1,6,0.24567308114514622
6,2,1,7,0.19833900915527386
6,2,1,8,0.12396033130570511
6,2,1,9,0.049583884615667484
6,2,1,10,0.0052589556996964736
6,2,2,0,3.305421527598906e-07
6,2,2,1,2.561701683889152e-06
6,2,2,2,0.0037631848475630863
6,2,2,3,0.0510975047440499
6,2,2,4,0.1239734703562773
6,2,2,5,0.1983476858867838
6,2,2,6,0.24567308114514622
6,2,2,7,0.19833900915527386
6,2,2,8,0.12396033130570511
6,2,2,9,0.049583884615667484
6,2,2,10,0.0052589556996964736
6,2,3,0,3.305421527598906e-07
6,2,3,1,2.561701683889152e-06
6,2,3,2,0.0037631848475630863
6,2,3,3,0.0510975047440499
6,2,3,4,0.1239734703562773
6,2,3,5,0.1983476858867838
6,2,3,6,0.24567308114514622
6,2,3,7,0.19833900915527386
6,2,3,8,0.12396033130570511
6,2,3,9,0.049583884615667484
6,2,3,10,0.0052589556996964736
6,2,4,0,2.727036382635043e-07
6,2,4,1,1.0909508866953301e-06
6,2,4,2,0.004134008596186508
6,2,4,3,0.02314847881158965
6,2,4,4,0.02729481521038645
6,2,4,5,0.12315622065448888
6,2,4,6,0.23884263576649908
6,2,4,7,0.24709489384094477
6,2,4,8,0.22890144133881787
6,2,4,9,0.09833610894963524
6,2,4,10,0.00909003317692655
6,2,5,0,3.6355637683442794e-11
6,2,5,1,2.8175619204668167e-10
6,2,5,2,1.3227957457896018e-06
6,2,5,3,1.1982343904643874e-05
6,2,5,4,0.01183182646398567
6,2,5,5,0.12870559358598127
6,2,5,6,0.24911310459244962
6,2,5,7,0.2727101318504212
6,2,5,8,0.23610205782444613
6,2,5,9,0.09326023750914564
6,2,5,10,0.008263742715808403
6,2,6,0,3.635563768344279e-11
6,2,6,1,2.817561920466816e-10
6,2,6,2,1.019832098427578e-06
6,2,6,3,1.1755121169122355e-05
6,2,6,4,2.7723391427523812e-05
6,2,6,5,0.13018074129065466
6,2,6,6,0.24862158345323646
6,2,6,7,0.272710456454329
6,2,6,8,0.24515194592098588
6,2,6,9,0.09296520796821094
6,2,6,10,0.010329566249776139
6,2,7,0,3.635563768344279e-11
6,2,7,1,2.9600818839984422e-08
6,2,7,2,9.123288687184735e-07
6,2,7,3,1.0047285769879982e-05
6,2,7,4,0.005889674160536927
6,2,7,5,0.08266849527948339
6,2,7,6,0.22820870050089082
6,2,7,7,0.2713796335489918
6,2,7,8,0.2545714459865591
6,2,7,9,0.13887823238040384
6,2,7,10,0.018392828891321013
6,2,8,0,3.635563768344279e-11
6,2,8,1,2.817561920466816e-10
6,2,8,2,6.562757215931506e-07
6,2,8,3,9.013300160496046e-06
6,2,8,4,2.4724051318639783e-05
6,2,8,5,0.061184656801285056
6,2,8,6,0.21763587726754646
6,2,8,7,0.2727134557944379
6,2,8,8,0.26168023511720506
6,2,8,9,0.16251213545278426
6,2,8,10,0.024239245621428738
6,2,9,0,3.635563768344278e-11
6,2,9,1,2.8175619204668157e-10
6,2,9,2,5.275161714642909e-07
6,2,9,3,8.744419923462249e-06
6,2,9,4,2.4542273130222564e-05
6,2,9,5,0.05323167927984354
6,2,9,6,0.21952977119402708
6,2,9,7,0.2727136375726263
6,2,9,8,0.26753312371943255
6,2,9,9,0.16475011689898755
6,2,9,10,0.0222078568077459
6,2,10,0,3.635563768344279e-11
6,2,10,1,2.817561920466816e-10
6,2,10,2,5.574138998223851e-07
6,2,10,3,7.772743751824183e-06
6,2,10,4,2.3250691265152893e-05
6,2,10,5,0.030915810441618927
6,2,10,6,0.19879048948059874
6,2,10,7,0.27271492915449136
6,2,10,8,0.26617542764865704
6,2,10,9,0.19788352745223187
6,2,10,10,0.03348823465537348
6,3,0,0,3.635563768344278e-11
6,3,0,1,2.8175619204668157e-10
6,3,0,2,1.322795745789601e-06
6,3,0,3,1.3800125788816009e-05
6,3,0,4,2.9995618782738986e-05
6,3,0,5,0.18182454431835482
6,3,0,6,0.27272157042069206
6,3,0,7,0.27270818422697374
6,3,0,8,0.23137859881353864
6,3,0,9,0.04132140494051083
6,3,0,10,5.784215006015459e-07
6,3,1,0,3.635563768344278e-11
6,3,1,1,2.8175619204668157e-10
6,3,1,2,1.322795745789601e-06
6,3,1,3,1.3800125788816009e-05
6,3,1,4,2.9995618782738986e-05
6,3,1,5,0.18182454431835482
6,3,1,6,0.27272157042069206
6,3,1,7,0.27270818422697374
6,3,1,8,0.23137859881353864
6,3,1,9,0.04132140494051083
6,3,1,10,5.784215006015459e-07
6,3,2,0,3.635563768344278e-11
6,3,2,1,2.8175619204668157e-10
6,3,2,2,1.322795745789601e-06
6,3,2,3,1.3800125788816009e-05
6,3,2,4,2.9995618782738986e-05
6,3,2,5,0.18182454431835482
6,3,2,6,0.27272157042069206
6,3,2,7,0.27270818422697374
6,3,2,8,0.23137859881353864
6,3,2,9,0.04132140494051083
6,3,2,10,5.784215006015459e-07
6,3,3,0,3.635563768344278e-11
6,3,3,1,2.8175619204668157e-10
6,3,3,2,1.322795745789601e-06
6,3,3,3,1.3800125788816009e-05
6,3,3,4,2.9995618782738986e-05
6,3,3,5,0.18182454431835482
6,3,3,6,0.27272157042069206
6,3,3,7,0.27270818422697374
6,3,3,8,0.23137859881353864
6,3,3,9,0.04132140494051083
6,3,3,10,5.784215006015459e-07
6,3,4,0,2.999410085789111e-11
6,3,4,1,1.1999139848265323e-10
6,3,4,2,1.4544609691722122e-06
6,3,4,3,5.5459625243138815e-06
6,3,4,4,6.0029090660945986e-06
6,3,4,5,0.08184472295335124
6,3,4,6,0.018260073165052758
6,3,4,7,0.33633682152140776
6,3,4,8,0.48173283293949026
6,3,4,9,0.08181154614448077
6,3,4,10,9.997936721579834e-07
6,3,5,0,3.998680290346769e-15
6,3,5,1,3.0989772250187456e-14
6,3,5,2,2.4545853522744886e-10
6,3,5,3,2.217615924424349e-09
6,3,5,4,4.159357375205843e-06
6,3,5,5,5.414556014072753e-05
6,3,5,6,8.738263093355623e-05
6,3,5,7,0.46746819287355335
6,3,5,8,0.46745248107322257
6,3,5,9,0.06493272712994667
6,3,5,10,9.089117184498947e-07
6,3,6,0,3.9986802903467695e-15
6,3,6,1,3.098977225018746e-14
6,3,6,2,2.1213619947455911e-10
6,3,6,3,2.192624172609681e-09
6,3,6,4,4.84864377154317e-09
6,3,6,5,5.5973925328562086e-05
6,3,6,6,8.732856955499446e-05
6,3,6,7,0.522644787824755
6,3,6,8,0.40903167551543745
6,3,6,9,0.06817909078417142
6,3,6,10,1.1361273134708939e-06
6,3,7,0,3.9986802903467695e-15
6,3,7,1,3.25573194188468e-12
6,3,7,2,2.00312144852566e-10
6,3,7,3,2.004782941228473e-09
6,3,7,4,1.6170149574610172e-06
6,3,7,5,4.295502619232811e-05
6,3,7,6,0.02353775372401344
6,3,7,7,0.299111054944638
6,3,7,8,0.5512176426402202
6,3,7,9,0.1260869514529743
6,3,7,10,2.0229886492938897e-06
6,3,8,0,3.9986802903467695e-15
6,3,8,1,3.098977225018746e-14
6,3,8,2,1.7214939657109147e-10
6,3,8,3,1.8910570340460296e-09
6,3,8,4,4.518752647589561e-09
6,3,8,5,3.738881999707644e-05
6,3,8,6,8.392051676037597e-05
6,3,8,7,0.22425841800376992
6,3,8,8,0.6059422033746447
6,3,8,9,0.16967539667907813
6,3,8,10,2.66602375574403e-06
6,3,9,0,3.9986802903467695e-15
6,3,9,1,3.098977225018746e-14
6,3,9,2,1.5798740387611328e-10
6,3,9,3,1.8614834610653404e-09
6,3,9,4,4.498759246137828e-09
6,3,9,5,3.584764197510384e-05
6,3,9,6,8.412882217869284e-05
6,3,9,7,0.1761682289258429
6,3,9,8,0.6589570702004456
6,3,9,9,0.16475227529572925
6,3,9,10,2.4425955633400827e-06
6,3,10,0,3.99868029034677e-15
6,3,10,1,3.098977225018747e-14
6,3,10,2,1.6127579227278006e-10
6,3,10,3,1.7546108381736704e-09
6,3,10,4,4.356700867401825e-09
6,3,10,5,2.8657887104012803e-05
6,3,10,6,8.184775210792351e-05
6,3,10,7,0.11488462713002094
6,3,10,8,0.6601523696302525
6,3,10,9,0.22484880802724327
6,3,10,10,3.6833006490196928e-06
6,4,0,0,3.4087045891995955e-07
6,4,0,1,1.363618169321151e-06
6,4,0,2,0.00516752088039997
6,4,0,3,0.02893419348765955
6,4,0,4,0.034113065112907064
6,4,0,5,0.1611655461594939
6,4,0,6,0.24586536134305426
6,4,0,7,0.24068952623981782
6,4,0,8,0.21278764772541442
6,4,0,9,0.06611036222698623
6,4,0,10,0.00516507233563837
6,4,1,0,3.4087045891995955e-07
6,4,1,1,1.363618169321151e-06
