Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
6,3,7,1,2.6517974601470236e-11
6,3,7,2,1.0262420293720817e-09
6,3,7,3,7.351393597367153e-06
6,3,7,4,0.017133411273925477
6,3,7,5,0.16242332589457706
6,3,7,6,0.44438761756484196
6,3,7,7,0.3760207768962996
6,3,7,8,2.503737957589249e-05
6,3,7,9,2.478522199640635e-06
6,3,7,10,2.2218889182216835e-11
6,3,8,0,3.99868029034677e-15
6,3,8,1,1.5410529350506996e-11
6,3,8,2,9.151675768624499e-10
6,3,8,3,3.079299270073599e-06
6,3,8,4,4.537573229745009e-05
6,3,8,5,0.1538830676556307
6,3,8,6,0.6152715616958616
6,3,8,7,0.23077614879358282
6,3,8,8,2.0765285248598944e-05
6,3,8,9,6.075228031133942e-10
6,3,8,10,3.99868029034677e-15
6,3,9,0,3.998680290346768e-15
6,3,9,1,1.5410529350506986e-11
6,3,9,2,8.152005696037802e-10
6,3,9,3,3.0784995340155274e-06
6,3,9,4,1.9998592290261003e-05
6,3,9,5,5.5373940245186736e-05
6,3,9,6,0.1538830671173198
6,3,9,7,0.6152661771036637
6,3,9,8,0.23075384666170712
6,3,9,9,1.8456954719776605e-05
6,3,9,10,2.9990502045629795e-10
6,3,10,0,3.9986802903467695e-15
6,3,10,1,1.5410529350506992e-11
6,3,10,2,8.8184524110956e-10
6,3,10,3,3.0790993360590806e-06
6,3,10,4,3.742943691466954e-05
6,3,10,5,0.10261255268932154
6,3,10,6,0.4614761659132936
6,3,10,7,0.43583718935492677
6,3,10,8,3.0249534589205153e-05
6,3,10,9,3.333041032106605e-06
6,3,10,10,3.332633443318009e-11
6,4,0,0,3.9986802903467695e-15
6,4,0,1,8.46184574526626e-11
6,4,0,2,2.3757729716933714e-07
6,4,0,3,9.408663604516754e-06
6,4,0,4,0.011874726132037269
6,4,0,5,0.15388371832845896
6,4,0,6,0.4378137977312839
6,4,0,7,0.3963918445391946
6,4,0,8,2.608890281775973e-05
6,4,0,9,1.7804067939670912e-07
6,4,0,10,3.9986802903467695e-15
6,4,1,0,3.9986802903467695e-15
6,4,1,1,1.5126312895844215e-10
6,4,1,2,1.2632298202451961e-06
6,4,1,3,0.007903016754137637
6,4,1,4,0.06512556390129395
6,4,1,5,0.2721828704301209
6,4,1,6,0.4378103369849943
6,4,1,7,0.1508995816239839
6,4,1,8,0.06607462554379638
6,4,1,9,2.741363920444349e-06
6,4,1,10,1.666516655673522e-11
6,4,2,0,3.635563768344279e-11
6,4,2,1,7.69343322572567e-07
6,4,2,2,0.002157304515101248
6,4,2,3,0.029600057185686635
6,4,2,4,0.1301858675519638
6,4,2,5,0.25765872593782474
6,4,2,6,0.26572538557192493
6,4,2,7,0.21569369206424274
6,4,2,8,0.09736037697660545
6,4,2,9,0.001617820780616484
6,4,2,10,3.635563768344279e-11
6,4,3,0,3.998680290346769e-15
6,4,3,1,8.461845745266258e-11
6,4,3,2,2.3732737965119042e-07
6,4,3,3,4.409863390050626e-06
6,4,3,4,0.005943754124019253
6,4,3,5,0.07401918849852702
6,4,3,6,0.33429843528141884
6,4,3,7,0.5028725013236343
6,4,3,8,0.0828597571524827
6,4,3,9,1.7163445217477944e-06
6,4,3,10,3.998680290346769e-15
6,4,4,0,3.998680290346769e-15
6,4,4,1,5.1409730589330514e-08
6,4,4,2,1.3655168310492457e-06
6,4,4,3,0.0059274357759593
6,4,4,4,0.050127324252388396
6,4,4,5,0.19646818829566248
6,4,4,6,0.3853637274345444
6,4,4,7,0.3179126054975315
6,4,4,8,0.044198303387935775
6,4,4,9,9.984294085143847e-07
6,4,4,10,3.998680290346769e-15
6,4,5,0,3.998680290346769e-15
6,4,5,1,8.461845745266258e-11
6,4,5,2,1.0068541771039536e-06
6,4,5,3,1.4022825379015569e-05
6,4,5,4,0.053295789705229
6,4,5,5,0.3017639066808952
6,4,5,6,0.49696510375539166
6,4,5,7,0.14794620718233498
6,4,5,8,1.3784971254132505e-05
6,4,5,9,1.7794071238945043e-07
6,4,5,10,3.998680290346769e-15
6,4,6,0,3.9986802903467695e-15
6,4,6,1,8.46184574526626e-11
6,4,6,2,2.374773301620785e-07
6,4,6,3,7.1015827172673446e-06
6,4,6,4,0.011868574166255454
6,4,6,5,0.12430614257405675
6,4,6,6,0.40232293718913126
6,4,6,7,0.4525886231560202
6,4,6,8,0.008906205629216093
6,4,6,9,1.7814064640396782e-07
6,4,6,10,3.9986802903467695e-15
6,4,7,0,3.998680290346769e-15
6,4,7,1,9.572590270362583e-11
6,4,7,2,4.938140972449427e-07
6,4,7,3,0.0013216774368974738
6,4,7,4,0.021725117185972576
6,4,7,5,0.12495518519526032
6,4,7,6,0.3425131466710917
6,4,7,7,0.39705148249304095
6,4,7,8,0.1124289593021024
6,4,7,9,3.937783588436814e-06
6,4,7,10,2.2218889182216835e-11
6,4,8,0,3.998680290346769e-15
6,4,8,1,8.461845745266258e-11
6,4,8,2,2.3737736315481977e-07
6,4,8,3,4.794501830017935e-06
6,4,8,4,0.01186242220047364
6,4,8,5,0.09472856681965454
6,4,8,6,0.3668320766469786
6,4,8,7,0.5087854017728457
6,4,8,8,0.01778632235561443
6,4,8,9,1.782406134112264e-07
6,4,8,10,3.998680290346769e-15
6,4,9,0,3.998680290346769e-15
6,4,9,1,8.461845745266258e-11
6,4,9,2,2.372773961475611e-07
6,4,9,3,3.255748136134185e-06
6,4,9,4,1.585772401586798e-05
6,4,9,5,0.011876442672644148
6,4,9,6,0.09472945405461845
6,4,9,7,0.3668265737660096
6,4,9,8,0.5087723865398618
6,4,9,9,0.017775791832790374
6,4,9,10,2.99905020456298e-10
6,4,10,0,3.998680290346769e-15
6,4,10,1,8.461845745266258e-11
6,4,10,2,2.3734404081906688e-07
6,4,10,3,4.28165057672819e-06
6,4,10,4,0.007915105428912543
6,4,10,5,0.06711529341450562
6,4,10,6,0.2958495862857933
6,4,10,7,0.48512636613200205
6,4,10,8,0.14398382467247978
6,4,10,9,5.304953740178012e-06
6,4,10,10,3.332633443318008e-11
6,5,0,0,3.998680290346769e-15
6,5,0,1,8.205520085628642e-11
6,5,0,2,1.2150685986384568e-09
6,5,0,3,1.2307422885056716e-05
6,5,0,4,6.049934608409827e-05
6,5,0,5,0.20515050671402396
6,5,0,6,0.7178007998484002
6,5,0,7,0.07696255348931239
6,5,0,8,1.333144125107911e-05
6,5,0,9,4.409111243489452e-10
6,5,0,10,3.998680290346769e-15
6,5,1,0,3.99868029034677e-15
6,5,1,1,1.48699872362066e-10
6,5,1,2,1.5649531240437995e-09
6,5,1,3,2.4611304465180303e-05
6,5,1,4,0.06842199764909059
6,5,1,5,0.4614725349215087
6,5,1,6,0.32476265310676977
6,5,1,7,0.13248798851386784
6,5,1,8,0.012828546149632407
6,5,1,9,1.6666243434403419e-06
6,5,1,10,1.6665166556735223e-11
6,5,2,0,3.635563768344279e-11
6,5,2,1,7.460384266216419e-07
6,5,2,2,8.320620411780947e-06
6,5,2,3,0.03731139628004513
6,5,2,4,0.20279251827750408
6,5,2,5,0.2727190918726142
6,5,2,6,0.2633922392186941
6,5,2,7,0.19346161010815408
6,5,2,8,0.030310977678520847
6,5,2,9,3.0998329176650537e-06
6,5,2,10,3.635563768344279e-11
6,5,3,0,3.99868029034677e-15
6,5,3,1,8.205520085628646e-11
6,5,3,2,9.651510804917843e-10
6,5,3,3,4.104551925120424e-06
6,5,3,4,4.48630309946712e-05
6,5,3,5,0.10261409059329588
6,5,3,6,0.5511891214338361
6,5,3,7,0.3461168001903207
6,5,3,8,2.9864896149237842e-05
6,5,3,9,1.1542562640190143e-06
6,5,3,10,3.99868029034677e-15
6,5,4,0,3.9986802903467695e-15
6,5,4,1,1.4203540521148804e-10
6,5,4,2,1.0949778478601983e-06
6,5,4,3,0.006851263994166983
6,5,4,4,0.06499491477230054
6,5,4,5,0.2871714365630383
6,5,4,6,0.45121855938948635
6,5,4,7,0.18974365641756674
6,5,4,8,1.8457974437232824e-05
6,5,4,9,6.157691125319339e-07
6,5,4,10,3.9986802903467695e-15
6,5,5,0,3.998680290346769e-15
6,5,5,1,8.205520085628642e-11
6,5,5,2,1.5149696204144646e-09
6,5,5,3,2.0510143894482116e-05
6,5,5,4,0.10260255448137377
6,5,5,5,0.46147616645160433
6,5,5,6,0.4358425739471246
6,5,5,7,5.255166646478144e-05
6,5,5,8,5.6413715609289335e-06
6,5,5,9,3.40944117090276e-10
6,5,5,10,3.998680290346769e-15
6,5,6,0,3.9986802903467695e-15
6,5,6,1,8.205520085628643e-11
6,5,6,2,1.1151015913797878e-09
6,5,6,3,8.206062380344013e-06
6,5,6,4,5.5757171430291554e-05
6,5,6,5,0.15388422117108247
6,5,6,6,0.6793519510527087
6,5,6,7,0.16668063572298183
6,5,6,8,1.922708137325511e-05
6,5,6,9,5.408781316076146e-10
6,5,6,10,3.9986802903467695e-15
6,5,7,0,3.9986802903467695e-15
6,5,7,1,9.316264610724969e-11
6,5,7,2,1.126209036630751e-09
6,5,7,3,9.117292552989085e-06
6,5,7,4,0.02283517630812926
6,5,7,5,0.17951096260743424
6,5,7,6,0.4586261660901982
6,5,7,7,0.321901287764972
6,5,7,8,0.017114810139596686
6,5,7,9,2.478555521976388e-06
6,5,7,10,2.2218889182216842e-11
6,5,8,0,3.9986802903467695e-15
6,5,8,1,8.205520085628643e-11
6,5,8,2,1.0151345841211184e-09
6,5,8,3,4.104701875631311e-06
6,5,8,4,5.1014996776484814e-05
6,5,8,5,0.10261793562814094
6,5,8,6,0.6409031022570173
6,5,8,7,0.25639871795665126
6,5,8,8,2.5122721495431112e-05
6,5,8,9,6.408451388662838e-10
6,5,8,10,3.9986802903467695e-15
6,5,9,0,3.99868029034677e-15
6,5,9,1,8.205520085628646e-11
6,5,9,2,9.151675768624497e-10
6,5,9,3,4.103902139573243e-06
6,5,9,4,2.2305623194006786e-05
6,5,9,5,5.870607385346849e-05
6,5,9,6,0.10261690978719154
6,5,9,7,0.6408954107338828
6,5,9,8,0.2563807733609895
6,5,9,9,2.178922161740135e-05
6,5,9,10,2.9990502045629815e-10
6,5,10,0,3.998680290346772e-15
6,5,10,1,8.205520085628647e-11
6,5,10,2,9.818122483682293e-10
6,5,10,3,4.104501941616795e-06
6,5,10,4,4.4179445918800615e-05
6,5,10,5,0.06843468722648098
6,5,10,6,0.4956518951290365
6,5,10,7,0.4101968480795229
6,5,10,8,0.02566495144554719
6,5,10,9,3.3330743544423594e-06
6,5,10,10,3.33263344331801e-11
6,6,0,0,3.9986802903467695e-15
6,6,0,1,3.207169722695186e-11
6,6,0,2,8.485229053566705e-10
6,6,0,3,4.873528904033262e-06
6,6,0,4,4.037733195101297e-05
6,6,0,5,0.08980152460005864
6,6,0,6,0.4742921925861758
6,6,0,7,0.43583167820329405
6,6,0,8,2.8967756340506195e-05
6,6,0,9,3.8511267342741e-07
6,6,0,10,3.9986802903467695e-15
6,6,1,0,3.99868029034677e-15
6,6,1,1,9.871636873273134e-11
6,6,1,2,1.1984074307620124e-09
6,6,1,3,1.2456746252497474e-05
6,6,1,4,0.03423150779762831
6,6,1,5,0.25427185865394425
6,6,1,6,0.46147377320724703
6,6,1,7,0.1773579024856418
6,6,1,8,0.07264933775486254
6,6,1,9,3.1620406308397283e-06
6,6,1,10,1.6665166556735223e-11
6,6,2,0,3.635563768344279e-11
6,6,2,1,2.915929555786074e-07
6,6,2,2,4.9880202907986945e-06
6,6,2,3,0.015167655117427115
6,6,2,4,0.11073408926211155
6,6,2,5,0.2505777744191751
6,6,2,6,0.27038749504956355
6,6,2,7,0.2377450024241507
6,6,2,8,0.11188220351599726
6,6,2,9,0.003500500525616886
6,6,2,10,3.635563768344279e-11
6,6,3,0,3.9986802903467695e-15
6,6,3,1,3.207169722695186e-11
6,6,3,2,5.986053872099972e-10
6,6,3,3,1.6690083070304311e-06
6,6,3,4,2.3907958467763642e-05
6,6,3,5,0.038526075114884
6,6,3,6,0.28845608969879055
6,6,3,7,0.5511846977129774
6,6,3,8,0.12180518788946795
6,6,3,9,2.3719864201443185e-06
6,6,3,10,3.9986802903467695e-15
6,6,4,0,3.9986802903467695e-15
6,6,4,1,9.205190158215338e-11
6,6,4,2,5.392390396187542e-07
6,6,4,3,0.0017177612052437304
6,6,4,4,0.02823711410694558
6,6,4,5,0.1641304631708943
6,6,4,6,0.3828677078119903
6,6,4,7,0.35807481942184805
6,6,4,8,0.06497015021329375
6,6,4,9,1.444738684873525e-06
6,6,4,10,3.9986802903467695e-15
6,6,5,0,3.998680290346769e-15
6,6,5,1,3.2071697226951854e-11
6,6,5,2,1.1484239271326774e-09
6,6,5,3,9.74401633816969e-06
6,6,5,4,0.02568806680953198
6,6,5,5,0.21796435451883228
6,6,5,6,0.5511898901775587
6,6,5,7,0.2051312789482413
6,6,5,8,1.6279336287422552e-05
6,6,5,9,3.8501270642015126e-07
6,6,5,10,3.998680290346769e-15
6,6,6,0,3.9986802903467695e-15
6,6,6,1,3.207169722695186e-11
6,6,6,2,7.485558980980009e-10
6,6,6,3,3.2713435807872905e-06
6,6,6,4,3.396904050956175e-05
6,6,6,5,0.0705751134534249
6,6,6,6,0.41661891931766326
6,6,6,7,0.4935073868654741
6,6,6,8,0.019260953986071326
6,6,6,9,3.852126404346687e-07
6,6,6,10,3.9986802903467695e-15
6,6,7,0,3.9986802903467695e-15
6,6,7,1,4.3179142477915104e-11
6,6,7,2,7.596633433489644e-10
6,6,7,3,4.275135797190388e-06
6,6,7,4,0.008575850614209426
6,6,7,5,0.08979084397547979
6,6,7,6,0.3261925667098687
6,6,7,7,0.4386815499079893
6,6,7,8,0.1367503834875183
6,6,7,9,4.529344071923936e-06
6,6,7,10,2.2218889182216842e-11
6,6,8,0,3.9986802903467695e-15
6,6,8,1,3.207169722695186e-11
6,6,8,2,6.485888908393319e-10
6,6,8,3,1.669158257541319e-06
6,6,8,4,2.7560749068110525e-05
6,6,8,5,0.05134870230679122
6,6,8,6,0.3589456460491508
6,6,8,7,0.5511830955276542
6,6,8,8,0.03849294021580215
6,6,8,9,3.853126074419274e-07
6,6,8,10,3.9986802903467695e-15
6,6,9,0,3.998680290346769e-15
6,6,9,1,3.2071697226951854e-11
6,6,9,2,5.486218835806625e-10
6,6,9,3,1.6683585214832492e-06
6,6,9,4,1.2180309786788388e-05
6,6,9,5,4.294186251290858e-05
6,6,9,6,0.05135088113638929
6,6,9,7,0.35894205576989263
6,6,9,8,0.5511692521425465
6,6,9,9,0.03848101953974757
6,6,9,10,2.99905020456298e-10
6,6,10,0,3.9986802903467695e-15
6,6,10,1,3.207169722695186e-11
6,6,10,2,6.152665550864421e-10
6,6,10,3,1.6689583235268017e-06
6,6,10,4,2.3502059523167123e-05
6,6,10,5,0.03425105435299274
6,6,10,6,0.26923166517598607
6,6,10,7,0.5255515977874087
6,6,10,8,0.17093457174993024
6,6,10,9,5.939235166938069e-06
6,6,10,10,3.332633443318009e-11
6,7,0,0,3.998680290346769e-15
6,7,0,1,3.2071697226951854e-11
6,7,0,2,6.985723944686664e-10
6,7,0,3,4.1042075943176406e-06
6,7,0,4,2.730437342496928e-05
6,7,0,5,0.03852703646939698
6,7,0,6,0.27350363117939186
6,7,0,7,0.5939022445709556
6,7,0,8,0.09403136270701354
6,7,0,9,4.315722694391381e-06
6,7,0,10,3.88800570586617e-11
6,7,1,0,3.99868029034677e-15
6,7,1,1,9.871636873273134e-11
6,7,1,2,1.0484569198740084e-09
6,7,1,3,8.355191367492879e-06
6,7,1,4,0.017132556705109513
6,7,1,5,0.157429752796141
6,7,1,6,0.37104709321661744
6,7,1,7,0.3240403826058232
6,7,1,8,0.11466921645825935
6,7,1,9,0.015672549261919952
6,7,1,10,9.26175849829622e-08
6,7,2,0,3.635563768344281e-11
6,7,2,1,2.915929555786075e-07
6,7,2,2,3.624683877669591e-06
6,7,2,3,0.00817305570779359
6,7,2,4,0.06761685063460326
6,7,2,5,0.19580839077985185
6,7,2,6,0.26922351260054805
6,7,2,7,0.2505658763154568
6,7,2,8,0.1744201887692763
6,7,2,9,0.03418785538533722
6,7,2,10,3.534939442267106e-07
6,7,3,0,3.9986802903467695e-15
6,7,3,1,3.207169722695186e-11
6,7,3,2,4.486548763219934e-10
6,7,3,3,8.996869973148111e-07
6,7,3,4,1.5833350304653414e-05
6,7,3,5,0.025695715265632708
6,7,3,6,0.19019751446092076
6,7,3,7,0.40807094788965587
6,7,3,8,0.3696002017613963
6,7,3,9,0.006418887065481829
6,7,3,10,3.888005705866171e-11
6,7,4,0,3.9986802903467695e-15
6,7,4,1,9.205190158215338e-11
6,7,4,2,4.280146365982336e-07
6,7,4,3,0.0017151406430588544
6,7,4,4,0.018828802886766517
6,7,4,5,0.10459533383033666
6,7,4,6,0.29172975259649514
6,7,4,7,0.3745978822308276
6,7,4,8,0.20510746141698688
6,7,4,9,0.003425198249955869
6,7,4,10,3.888005705866171e-11
6,7,5,0,3.9986802903467695e-15
6,7,5,1,3.207169722695186e-11
6,7,5,2,9.984734162446742e-10
6,7,5,3,7.308578240809586e-06
6,7,5,4,0.02567388310648084
6,7,5,5,0.15387636026760276
6,7,5,6,0.3375850457888942
6,7,5,7,0.4700075357318173
6,7,5,8,0.012846105207070135
6,7,5,9,3.7602504648359615e-06
6,7,5,10,3.888005705866171e-11
6,7,6,0,3.9986802903467695e-15
6,7,6,1,3.207169722695186e-11
6,7,6,2,5.986053872099972e-10
6,7,6,3,2.5020222710716708e-06
6,7,6,4,2.2562198771162546e-05
6,7,6,5,0.0321152421878563
6,7,6,6,0.25000711252922786
6,7,6,7,0.5362305733378161
6,7,6,8,0.1816163028011787
6,7,6,9,5.704253317769046e-06
6,7,6,10,3.888005705866171e-11
6,7,7,0,3.9986802903467695e-15
6,7,7,1,4.3179142477915104e-11
6,7,7,2,6.097128324609605e-10
6,7,7,3,2.7653181374105523e-06
6,7,7,4,0.005718849208775538
6,7,7,5,0.056551495711721286
6,7,7,6,0.21701589256177845
6,7,7,7,0.39311543488390405
6,7,7,8,0.30527338811033977
6,7,7,9,0.02232205007529429
6,7,7,10,1.2347715329159666e-07
6,7,8,0,3.9986802903467695e-15
6,7,8,1,3.207169722695186e-11
6,7,8,2,4.986383799513279e-10
6,7,8,3,8.998369478256991e-07
6,7,8,4,1.782002411735581e-05
6,7,8,5,0.02570344790631562
6,7,8,6,0.2265105938790638
6,7,8,7,0.47855890210467633
6,7,8,8,0.26920124289534386
6,7,8,9,7.092783941146711e-06
6,7,8,10,3.888005705866171e-11
6,7,9,0,3.998680290346769e-15
6,7,9,1,3.2071697226951854e-11
6,7,9,2,3.986713726926587e-10
6,7,9,3,8.990372117676295e-07
6,7,9,4,7.437935198967136e-06
6,7,9,5,3.191954258630156e-05
6,7,9,6,0.02571152268149062
6,7,9,7,0.22650854176480495
6,7,9,8,0.47855052700030765
6,7,9,9,0.26918581903529626
6,7,9,10,3.332572356367808e-06
6,7,10,0,3.9986802903467695e-15
6,7,10,1,3.207169722695186e-11
6,7,10,2,4.653160441984382e-10
6,7,10,3,8.996370138111819e-07
6,7,10,4,1.5427451360056898e-05
6,7,10,5,0.017149433234841714
6,7,10,6,0.1638520996675665
6,7,10,7,0.4102064610914952
6,7,10,8,0.3774321184190917
6,7,10,9,0.0313433748049494
6,7,10,10,1.8519628990886567e-07
6,8,0,0,3.9986802903467695e-15
6,8,0,1,4.8732865103396745e-11
6,8,0,2,1.0484569198740084e-09
6,8,0,3,7.693361077565157e-06
6,8,0,4,5.255305070131776e-05
6,8,0,5,0.12825203977911645
6,8,0,6,0.6152710488446084
6,8,0,7,0.2563964109257475
6,8,0,8,2.0252433995309195e-05
6,8,0,9,5.075557958547247e-10
6,8,0,10,3.9986802903467695e-15
6,8,1,0,3.99868029034677e-15
6,8,1,1,1.153775366091762e-10
6,8,1,2,1.398341445279351e-09
6,8,1,3,1.8331125870044264e-05
6,8,1,4,0.06841627284275795
6,8,1,5,0.3803014182870451
6,8,1,6,0.3632142363927152
6,8,1,7,0.14530961181359167
6,8,1,8,0.042737905944381344
6,8,1,9,2.2220632506600104e-06
6,8,1,10,1.6665166556735223e-11
6,8,2,0,3.635563768344279e-11
6,8,2,1,4.430747792596192e-07
6,8,2,2,6.805802174970834e-06
6,8,2,3,0.025657130522698517
6,8,2,4,0.16084188778395517
6,8,2,5,0.26572701716004204
6,8,2,6,0.2680550361907632
6,8,2,7,0.21676832384096315
6,8,2,8,0.06293964979169984
6,8,2,9,3.7057602123891005e-06
6,8,2,10,3.635563768344279e-11
6,8,3,0,3.9986802903467695e-15
6,8,3,1,4.8732865103396745e-11
6,8,3,2,7.985394017273359e-10
6,8,3,3,2.8227236929178378e-06
6,8,3,4,3.525061882424618e-05
6,8,3,5,0.07697908946912328
6,8,3,6,0.4358430874481635
6,8,3,7,0.448651293618684
6,8,3,8,0.038487300951323127
6,8,3,9,1.1543229086905197e-06
6,8,3,10,3.9986802903467695e-15
6,8,4,0,3.9986802903467695e-15
6,8,4,1,1.0871306945859825e-10
6,8,4,2,8.726623311621689e-07
6,8,4,3,0.003430085215049743
6,8,4,4,0.049607428898660974
6,8,4,5,0.23761348472718938
6,8,4,6,0.4221699415596687
6,8,4,7,0.26664658355224136
6,8,4,8,0.02053098744038049
6,8,4,9,6.158357572034396e-07
6,8,4,10,3.9986802903467695e-15
6,8,5,0,3.998680290346769e-15
6,8,5,1,4.873286510339674e-11
6,8,5,2,1.3483579416500158e-09
6,8,5,3,1.589608208699056e-05
6,8,5,4,0.05132947625846833
6,8,5,5,0.33331256758917416
6,8,5,6,0.5383733506534232
6,8,5,7,0.07695947748142974
6,8,5,8,9.230130729870036e-06
6,8,5,9,4.075887885960555e-10
6,8,5,10,3.998680290346769e-15
6,8,6,0,3.9986802903467695e-15
6,8,6,1,4.8732865103396745e-11
6,8,6,2,9.484899126153395e-10
6,8,6,3,5.258117360496941e-06
6,8,6,4,4.6144759259866524e-05
6,8,6,5,0.11543460318181689
6,8,6,6,0.5768222000489168
6,8,6,7,0.30766564421377485
6,8,6,8,2.6148074117485188e-05
6,8,6,9,6.075228031133941e-10
6,8,6,10,3.9986802903467695e-15
6,8,7,0,3.998680290346769e-15
6,8,7,1,5.984031035435998e-11
6,8,7,2,9.595973578663026e-10
6,8,7,3,6.724719795690172e-06
6,8,7,4,0.017129993498496646
6,8,7,5,0.14818039108579942
6,8,7,6,0.40451385437724147
6,8,7,7,0.36462738623166313
6,8,7,8,0.06553842992682618
6,8,7,9,3.219118516712109e-06
6,8,7,10,2.2218889182216835e-11
6,8,8,0,3.9986802903467695e-15
6,8,8,1,4.8732865103396745e-11
6,8,8,2,8.485229053566705e-10
6,8,8,3,2.822873643428726e-06
6,8,8,4,3.973646781841531e-05
6,8,8,5,0.10261716658451736
6,8,8,6,0.5383733512532253
6,8,8,7,0.35893487750180225
6,8,8,8,3.2043714239661194e-05
6,8,8,9,7.074898103720634e-10
6,8,8,10,3.9986802903467695e-15
6,8,9,0,3.9986802903467695e-15
6,8,9,1,4.8732865103396745e-11
6,8,9,2,7.485558980980011e-10
6,8,9,3,2.822073907370656e-06
6,8,9,4,1.7691561386515224e-05
6,8,9,5,5.127256307930617e-05
6,8,9,6,0.10261742263844481
6,8,9,7,0.5383677103353677
6,8,9,8,0.35891795820877914
6,8,9,9,2.512152183736182e-05
6,8,9,10,2.999050204562981e-10
6,8,10,0,3.99868029034677e-15
6,8,10,1,4.873286510339676e-11
6,8,10,2,8.152005696037808e-10
6,8,10,3,2.822673709414209e-06
6,8,10,4,3.401166148582743e-05
6,8,10,5,0.06843280743833231
6,8,10,6,0.4016663327798316
6,8,10,7,0.4443783876434518
6,8,10,8,0.0854811930204012
6,8,10,9,4.44388552421019e-06
6,8,10,10,3.3326334433180095e-11
6,9,0,0,3.998680290346769e-15
6,9,0,1,1.541052935050699e-11
6,9,0,2,5.819442193335521e-10
6,9,0,3,1.5408454772116242e-06
6,9,0,4,2.2305923095028557e-05
6,9,0,5,7.895650073389072e-05
6,9,0,6,0.20515050657558118
6,9,0,7,0.7177977221871391
6,9,0,8,0.07694563419628922
6,9,0,9,3.3331409991138625e-06
6,9,0,10,3.332633443318009e-11
6,9,1,0,3.9986802903467695e-15
6,9,1,1,8.205520085628643e-11
6,9,1,2,9.318287447388946e-10
6,9,1,3,3.848026331468292e-06
6,9,1,4,4.14024346555489e-05
6,9,1,5,0.06842827893503953
6,9,1,6,0.46147458518840884
6,9,1,7,0.32475547433492136
6,9,1,8,0.13247235084914283
6,9,1,9,0.01282405916762484
6,9,1,10,4.9987502309624966e-11
6,9,2,0,3.635563768344281e-11
6,9,2,1,1.401111318975959e-07
6,9,2,2,2.564311111902509e-06
6,9,2,3,1.5382740086574272e-05
6,9,2,4,0.03731957700745886
6,9,2,5,0.20279985956512925
6,9,2,6,0.2727205598356587
6,9,2,7,0.26338447797940756
6,9,2,8,0.1934534293534738
6,9,2,9,0.03030370606018306
6,9,2,10,3.0300000299970683e-07
6,9,3,0,3.99868029034677e-15
6,9,3,1,1.5410529350506996e-11
6,9,3,2,3.3202670118687935e-10
6,9,3,3,2.4416678532803167e-09
6,9,3,4,8.335724793245967e-06
6,9,3,5,6.447365111283291e-05
6,9,3,6,0.1026202430704204
6,9,3,7,0.5511883508034788
6,9,3,8,0.3461091086210445
6,9,3,9,9.485306714941993e-06
6,9,3,10,3.33263344331801e-11
6,9,4,0,3.9986802903467695e-15
6,9,4,1,7.53907337057085e-11
6,9,4,2,2.0574910340383347e-07
6,9,4,3,3.813599659331796e-06
6,9,4,4,0.0068615700718395855
6,9,4,5,0.06500839895590363
6,9,4,6,0.2871740511595867
6,9,4,7,0.4512137387670554
6,9,4,8,0.18973160733207006
6,9,4,9,6.614256060752628e-06
6,9,4,10,3.3326334433180095e-11
6,9,5,0,3.99868029034677e-15
6,9,5,1,1.5410529350506996e-11
6,9,5,2,8.818452411095604e-10
6,9,5,3,3.0790993360590814e-06
6,9,5,4,3.742943691466955e-05
6,9,5,5,0.10261255268932157
6,9,5,6,0.4614761659132936
6,9,5,7,0.4358371893549269
6,9,5,8,3.024953458920516e-05
6,9,5,9,3.3330410321066053e-06
6,9,5,10,3.33263344331801e-11
6,9,6,0,3.9986802903467695e-15
6,9,6,1,1.5410529350506992e-11
6,9,6,2,4.819772120748832e-10
6,9,6,3,7.717185477878966e-07
6,9,6,4,1.589763165357733e-05
6,9,6,5,7.613676852736609e-05
6,9,6,6,0.153885374798009
6,9,6,7,0.6793496423684265
6,9,6,8,0.16666717682636378
6,9,6,9,4.999357753765609e-06
6,9,6,10,3.3326334433180095e-11
6,9,7,0,3.9986802903467695e-15
6,9,7,1,2.6517974601470242e-11
6,9,7,2,4.930846573258464e-10
6,9,7,3,9.424523703687507e-07
6,9,7,4,1.6552536166584794e-05
6,9,7,5,0.02285055746600384
6,9,7,6,0.17951702937609348
6,9,7,7,0.4586237721195337
6,9,7,8,0.32189103293909943
6,9,7,9,0.017100112535584706
6,9,7,10,5.554122493510659e-11
6,9,8,0,3.9986802903467695e-15
6,9,8,1,1.5410529350506992e-11
6,9,8,2,3.8201020481621385e-10
6,9,8,3,2.5916183641683206e-09
6,9,8,4,9.489340212126115e-06
6,9,8,5,7.331703632084147e-05
6,9,8,6,0.10262024302043687
6,9,8,7,0.6409015625497141
6,9,8,8,0.2563887194564382
6,9,8,9,6.6655745084173565e-06
6,9,8,10,3.3326334433180095e-11
6,9,9,0,3.998680290346769e-15
6,9,9,1,1.541052935050699e-11
6,9,9,2,2.8204319755754454e-10
6,9,9,3,1.791882306098966e-09
6,9,9,4,4.105601656670904e-06
6,9,9,5,2.7690169202280937e-05
6,9,9,6,8.100746740318065e-05
6,9,9,7,0.10261921616438682
6,9,9,8,0.6408938709804377
6,9,9,9,0.2563707749607705
