Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
6,1,2,1,0.007293728582512667
6,1,2,2,0.041325901282228725
6,1,2,3,0.12348115696063208
6,1,2,4,0.21049653924148565
6,1,2,5,0.24112403538902294
6,1,2,6,0.20709393345631885
6,1,2,7,0.11764838579263996
6,1,2,8,0.03938152595700004
6,1,2,9,0.010209907600385506
6,1,2,10,0.0009724841821115158
6,1,3,0,1.0695240635814644e-07
6,1,3,1,0.010695454716528134
6,1,3,2,0.04278764582424925
6,1,3,3,0.16043240420425908
6,1,3,4,0.3582507023779204
6,1,3,5,0.29944754319201017
6,1,3,6,0.0909367319412153
6,1,3,7,0.032096523174885136
6,1,3,8,0.005351657688721947
6,1,3,9,1.1229663097483326e-06
6,1,3,10,1.069614942678972e-07
6,1,4,0,0.0030557219508716353
6,1,4,1,0.013752436734186508
6,1,4,2,0.058826531043736585
6,1,4,3,0.16806129955587246
6,1,4,4,0.2604928815025064
6,1,4,5,0.26813212586228047
6,1,4,6,0.164252596288444
6,1,4,7,0.049670173351325786
6,1,4,8,0.01222719629802069
6,1,4,9,0.0015289304512613856
6,1,4,10,1.0696149426789724e-07
6,1,5,0,0.0009724015556622354
6,1,5,1,0.007293728582512667
6,1,5,2,0.041325901282228725
6,1,5,3,0.12348115696063208
6,1,5,4,0.21049653924148565
6,1,5,5,0.24112403538902294
6,1,5,6,0.20709393345631885
6,1,5,7,0.11764838579263996
6,1,5,8,0.03938152595700004
6,1,5,9,0.010209907600385506
6,1,5,10,0.0009724841821115158
6,1,6,0,0.0009724015556622354
6,1,6,1,0.007293728582512667
6,1,6,2,0.041325901282228725
6,1,6,3,0.12348115696063208
6,1,6,4,0.21049653924148565
6,1,6,5,0.24112403538902294
6,1,6,6,0.20709393345631885
6,1,6,7,0.11764838579263996
6,1,6,8,0.03938152595700004
6,1,6,9,0.010209907600385506
6,1,6,10,0.0009724841821115158
6,1,7,0,0.0011884670230524299
6,1,7,1,0.007726012885522188
6,1,7,2,0.043380094171615056
6,1,7,3,0.14913802695025716
6,1,7,4,0.2703355638340605
6,1,7,5,0.2756860210930036
6,1,7,6,0.16756404487515067
6,1,7,7,0.06774503143896393
6,1,7,8,0.016046880416246148
6,1,7,9,0.001189750350633969
6,1,7,10,1.0696149426789724e-07
6,1,8,0,1.0695240635814649e-07
6,1,8,1,1.1943160237846972e-06
6,1,8,2,0.014268091780474166
6,1,8,3,0.11230810831575891
6,1,8,4,0.2816238882214382
6,1,8,5,0.33687105693491415
6,1,8,6,0.18717270716128193
6,1,8,7,0.06061782352288687
6,1,8,8,0.007135792867011516
6,1,8,9,1.1229663097483332e-06
6,1,8,10,1.0696149426789724e-07
6,1,9,0,1.9097257581184666e-07
6,1,9,1,0.0038210923753207444
6,1,9,2,0.030562963421388627
6,1,9,3,0.11765189340908071
6,1,9,4,0.2520909867046765
6,1,9,5,0.3070845415361866
6,1,9,6,0.20091712697838782
6,1,9,7,0.06876714060182133
6,1,9,8,0.017574812726073537
6,1,9,9,0.0015291443129939947
6,1,9,10,1.0696149426789724e-07
6,1,10,0,0.0005942706504742225
6,1,10,1,0.0034176797121290747
6,1,10,2,0.020801548765315363
6,1,10,3,0.08646077696665273
6,1,10,4,0.19964318592051628
6,1,10,5,0.2808834278662603
6,1,10,6,0.23751423605651018
6,1,10,7,0.12180927881199645
6,1,10,8,0.04011012298991509
6,1,10,9,0.008171093190799674
6,1,10,10,0.0005943790694305931
6,2,0,0,0.0014586047455052184
6,2,0,1,0.010696572526268582
6,2,0,2,0.04764398133025981
6,2,0,3,0.11424519676194879
6,2,0,4,0.18230443849037567
6,2,0,5,0.22362443874489313
6,2,0,6,0.20174809453507517
6,2,0,7,0.1346610356088832
6,2,0,8,0.06514327177048929
6,2,0,9,0.01701576074079591
6,2,0,10,0.0014586047455052186
6,2,1,0,0.0014586047455052184
6,2,1,1,0.010696572526268582
6,2,1,2,0.04764398133025981
6,2,1,3,0.11424519676194879
6,2,1,4,0.18230443849037567
6,2,1,5,0.22362443874489313
6,2,1,6,0.20174809453507517
6,2,1,7,0.1346610356088832
6,2,1,8,0.06514327177048929
6,2,1,9,0.01701576074079591
6,2,1,10,0.0014586047455052186
6,2,2,0,0.0014586047455052184
6,2,2,1,0.010696572526268582
6,2,2,2,0.04764398133025981
6,2,2,3,0.11424519676194879
6,2,2,4,0.18230443849037567
6,2,2,5,0.22362443874489313
6,2,2,6,0.20174809453507517
6,2,2,7,0.1346610356088832
6,2,2,8,0.06514327177048929
6,2,2,9,0.01701576074079591
6,2,2,10,0.0014586047455052186
6,2,3,0,1.604288748293428e-07
6,2,3,1,0.010696737779167145
6,2,3,2,0.058826737323097705
6,2,3,3,0.1764634234100381
6,2,3,4,0.26202176602389915
6,2,3,5,0.2566771667447952
6,2,3,6,0.17647032099729826
6,2,3,7,0.05348716416706289
6,2,3,8,0.005354491169078594
6,2,3,9,1.8715278134280733e-06
6,2,3,10,1.6042887482934283e-07
6,2,4,0,0.0030560350819044146
6,2,4,1,0.019099159580148534
6,2,4,2,0.06799085555998127
6,2,4,3,0.14973016830402647
6,2,4,4,0.22841142961215777
6,2,4,5,0.23681839611325012
6,2,4,6,0.17952658517501732
6,2,4,7,0.09320483527171611
6,2,4,8,0.02063269586015812
6,2,4,9,0.0015296790127650652
6,2,4,10,1.6042887482934283e-07
6,2,5,0,0.0014586047455052184
6,2,5,1,0.010696572526268582
6,2,5,2,0.04764398133025981
6,2,5,3,0.11424519676194879
6,2,5,4,0.18230443849037567
6,2,5,5,0.22362443874489313
6,2,5,6,0.20174809453507517
6,2,5,7,0.1346610356088832
6,2,5,8,0.06514327177048929
6,2,5,9,0.01701576074079591
6,2,5,10,0.0014586047455052186
6,2,6,0,0.0014586047455052184
6,2,6,1,0.010696572526268582
6,2,6,2,0.04764398133025981
6,2,6,3,0.11424519676194879
6,2,6,4,0.18230443849037567
6,2,6,5,0.22362443874489313
6,2,6,6,0.20174809453507517
6,2,6,7,0.1346610356088832
6,2,6,8,0.06514327177048929
6,2,6,9,0.01701576074079591
6,2,6,10,0.0014586047455052186
6,2,7,0,0.0017827034825341937
6,2,7,1,0.013073024236555665
6,2,7,2,0.05407244761431894
6,2,7,3,0.1420066133566686
6,2,7,4,0.2281571845560219
6,2,7,5,0.2442018900662409
6,2,7,6,0.18954146182511314
6,2,7,7,0.09804286345371557
6,2,7,8,0.026742988055341893
6,2,7,9,0.0023786629246142165
6,2,7,10,1.6042887482934283e-07
6,2,8,0,1.6042887482934283e-07
6,2,8,1,0.0035660606251174194
6,2,8,2,0.02318031971673839
6,2,8,3,0.12121347568025377
6,2,8,4,0.24063246123457618
6,2,8,5,0.26202661368765745
6,2,8,6,0.22459171231856442
6,2,8,7,0.11051925099897679
6,2,8,8,0.014267913352552595
6,2,8,9,1.8715278134280737e-06
6,2,8,10,1.6042887482934288e-07
6,2,9,0,0.0007640641713506483
6,2,9,1,0.006113055641185924
6,2,9,2,0.038201076593124286
6,2,9,3,0.11994025949560634
6,2,9,4,0.21771820547469098
6,2,9,5,0.2528593359727371
6,2,9,6,0.21389913738891342
6,2,9,7,0.11841184099153394
6,2,9,8,0.02979915124517848
6,2,9,9,0.0022937125968040396
6,2,9,10,1.6042887482934283e-07
6,2,10,0,0.000742895116889769
6,2,10,1,0.005942852021918207
6,2,10,2,0.027485110875598424
6,2,10,3,0.08868625594809215
6,2,10,4,0.18062976386122048
6,2,10,5,0.23751889368022575
6,2,10,6,0.2259304121437225
6,2,10,7,0.15388794317061283
6,2,10,8,0.06432023308446917
6,2,10,9,0.013815646055760805
6,2,10,10,0.0010399940414898676
6,3,0,0,1.6042887482934283e-07
6,3,0,1,0.008913992749742873
6,3,0,2,0.04813299381937833
6,3,0,3,0.1622054017020596
6,3,0,4,0.25845657892869794
6,3,0,5,0.25846021473786684
6,3,0,6,0.18894620360314718
6,3,0,7,0.06774518587504139
6,3,0,8,0.007137236198502869
6,3,0,9,1.8715278134280737e-06
6,3,0,10,1.6042887482934288e-07
6,3,1,0,1.6042887482934283e-07
6,3,1,1,0.008913992749742873
6,3,1,2,0.04813299381937833
6,3,1,3,0.1622054017020596
6,3,1,4,0.25845657892869794
6,3,1,5,0.25846021473786684
6,3,1,6,0.18894620360314718
6,3,1,7,0.06774518587504139
6,3,1,8,0.007137236198502869
6,3,1,9,1.8715278134280737e-06
6,3,1,10,1.6042887482934288e-07
6,3,2,0,1.6042887482934283e-07
6,3,2,1,0.008913992749742873
6,3,2,2,0.04813299381937833
6,3,2,3,0.1622054017020596
6,3,2,4,0.25845657892869794
6,3,2,5,0.25846021473786684
6,3,2,6,0.18894620360314718
6,3,2,7,0.06774518587504139
6,3,2,8,0.007137236198502869
6,3,2,9,1.8715278134280737e-06
6,3,2,10,1.6042887482934288e-07
6,3,3,0,1.7645235255349625e-11
6,3,3,1,2.156813694381725e-06
6,3,3,2,0.05883254678473062
6,3,3,3,0.2744864738054682
6,3,3,4,0.4509188355802546
6,3,3,5,0.19610038599928434
6,3,3,6,0.019644895161900818
6,3,3,7,1.3332462714416142e-05
6,3,3,8,1.3731508169518312e-06
6,3,3,9,2.0584541648127517e-10
6,3,3,10,1.7645235255349628e-11
6,3,4,0,3.361268850521299e-07
6,3,4,1,0.016809019002645996
6,3,4,2,0.0924311497742493
6,3,4,3,0.20727453840840168
6,3,4,4,0.31370552104387295
6,3,4,5,0.28569686625706725
6,3,4,6,0.07846030199830953
6,3,4,7,0.005619045556251644
6,3,4,8,3.053568487026871e-06
6,3,4,9,1.6824618432388157e-07
6,3,4,10,1.7645235255349625e-11
6,3,5,0,1.6042887482934283e-07
6,3,5,1,0.008913992749742873
6,3,5,2,0.04813299381937833
6,3,5,3,0.1622054017020596
6,3,5,4,0.25845657892869794
6,3,5,5,0.25846021473786684
6,3,5,6,0.18894620360314718
6,3,5,7,0.06774518587504139
6,3,5,8,0.007137236198502869
6,3,5,9,1.8715278134280737e-06
6,3,5,10,1.6042887482934288e-07
6,3,6,0,1.6042887482934283e-07
6,3,6,1,0.008913992749742873
6,3,6,2,0.04813299381937833
6,3,6,3,0.1622054017020596
6,3,6,4,0.25845657892869794
6,3,6,5,0.25846021473786684
6,3,6,6,0.18894620360314718
6,3,6,7,0.06774518587504139
6,3,6,8,0.007137236198502869
6,3,6,9,1.8715278134280737e-06
6,3,6,10,1.6042887482934288e-07
6,3,7,0,1.9607581473914e-07
6,3,7,1,0.010894662120506726
6,3,7,2,0.06536063172002879
6,3,7,3,0.17864856107871838
6,3,7,4,0.3202392844040887
6,3,7,5,0.29627900094631415
6,3,7,6,0.11548489870187434
6,3,7,7,0.013088777684163598
6,3,7,8,3.7256267020934286e-06
6,3,7,9,2.616241430518281e-07
6,3,7,10,1.7645235255349625e-11
6,3,8,0,1.7645235255349625e-11
6,3,8,1,1.3725254791399309e-06
6,3,8,2,0.026147451299811914
6,3,8,3,0.0849993378363589
6,3,8,4,0.4051799437468376
6,3,8,5,0.41824987939299185
6,3,8,6,0.0654000561357147
6,3,8,7,1.9605302253577364e-05
6,3,8,8,2.3535194165880117e-06
6,3,8,9,2.0584541648127517e-10
6,3,8,10,1.7645235255349628e-11
6,3,9,0,8.403781468895554e-08
6,3,9,1,0.005602997294362336
6,3,9,2,0.028019074478293438
6,3,9,3,0.1428648432650043
6,3,9,4,0.3445065040179015
6,3,9,5,0.35010838141379985
6,3,9,6,0.1176701627413424
6,3,9,7,0.011223638685524178
6,3,9,8,4.061767677468163e-06
6,3,9,9,2.522806347786188e-07
6,3,9,10,1.7645235255349628e-11
6,3,10,0,8.170947481564489e-08
6,3,10,1,0.004358605571032558
6,3,10,2,0.031048916202135474
6,3,10,3,0.09750766026628041
6,3,10,4,0.2489043358329345
6,3,10,5,0.3420176745895958
6,3,10,6,0.21187046853641864
6,3,10,7,0.05883673527244771
6,3,10,8,0.0054538880790028525
6,3,10,9,1.5195539152030165e-06
6,3,10,10,1.1438676202006326e-07
6,4,0,0,0.0017439920635825591
6,4,0,1,0.013253680452181622
6,4,0,2,0.05254811753290249
6,4,0,3,0.13473541621324264
6,4,0,4,0.22052437421308543
6,4,0,5,0.24203227673084018
6,4,0,6,0.1937905535823115
6,4,0,7,0.1053270317287137
6,4,0,8,0.0313926173837111
6,4,0,9,0.004419267468692818
6,4,0,10,0.000232672630735776
6,4,1,0,0.0017439920635825591
6,4,1,1,0.013253680452181622
6,4,1,2,0.05254811753290249
6,4,1,3,0.13473541621324264
6,4,1,4,0.22052437421308543
6,4,1,5,0.24203227673084018
6,4,1,6,0.1937905535823115
6,4,1,7,0.1053270317287137
6,4,1,8,0.0313926173837111
6,4,1,9,0.004419267468692818
6,4,1,10,0.000232672630735776
6,4,2,0,0.0017439920635825591
6,4,2,1,0.013253680452181622
6,4,2,2,0.05254811753290249
6,4,2,3,0.13473541621324264
6,4,2,4,0.22052437421308543
6,4,2,5,0.24203227673084018
6,4,2,6,0.1937905535823115
6,4,2,7,0.1053270317287137
6,4,2,8,0.0313926173837111
6,4,2,9,0.004419267468692818
6,4,2,10,0.000232672630735776
6,4,3,0,1.9181802701111034e-07
6,4,3,1,0.010232697732180728
6,4,3,2,0.08439555065265278
6,4,3,3,0.20331694423313634
6,4,3,4,0.3132784942260019
6,4,3,5,0.2685332237872847
6,4,3,6,0.10104301395145486
6,4,3,7,0.01791676319680896
6,4,3,8,0.0012826087453240605
6,4,3,9,4.860659543012369e-07
6,4,3,10,2.5591174351756676e-08
6,4,4,0,0.002923403243079263
6,4,4,1,0.026853078414795548
6,4,4,2,0.07909997637055498
6,4,4,3,0.1753690031607112
6,4,4,4,0.26396401302103123
6,4,4,5,0.2575724148014661
6,4,4,6,0.1468840777768197
6,4,4,7,0.041117569891850385
6,4,4,8,0.005850478537642736
6,4,4,9,0.0003659591908745137
6,4,4,10,2.5591174351756676e-08
6,4,5,0,0.0017439920635825591
6,4,5,1,0.013253680452181622
6,4,5,2,0.05254811753290249
6,4,5,3,0.13473541621324264
6,4,5,4,0.22052437421308543
6,4,5,5,0.24203227673084018
6,4,5,6,0.1937905535823115
6,4,5,7,0.1053270317287137
6,4,5,8,0.0313926173837111
6,4,5,9,0.004419267468692818
6,4,5,10,0.000232672630735776
6,4,6,0,0.0017439920635825591
6,4,6,1,0.013253680452181622
6,4,6,2,0.05254811753290249
6,4,6,3,0.13473541621324264
6,4,6,4,0.22052437421308543
6,4,6,5,0.24203227673084018
6,4,6,6,0.1937905535823115
6,4,6,7,0.1053270317287137
6,4,6,8,0.0313926173837111
6,4,6,9,0.004419267468692818
6,4,6,10,0.000232672630735776
6,4,7,0,0.0021315032292615705
6,4,7,1,0.017903013660422334
6,4,7,2,0.06152475393450009
6,4,7,3,0.15387923210646723
6,4,7,4,0.2668253552791114
6,4,7,5,0.2803208423633217
6,4,7,6,0.16240875160186985
6,4,7,7,0.04832212640793411
6,4,7,8,0.00639947387154858
6,4,7,9,0.0002849219543887288
6,4,7,10,2.5591174351756676e-08
6,4,8,0,1.9181802701111034e-07
6,4,8,1,0.005968499553449944
6,4,8,2,0.024303652155287202
6,4,8,3,0.11808279371951061
6,4,8,4,0.29878737275631967
6,4,8,5,0.3507768224354916
6,4,8,6,0.17008604179765943
6,4,8,7,0.03028411840827625
6,4,8,8,0.0017099956988495496
6,4,8,9,4.860659543012369e-07
6,4,8,10,2.5591174351756676e-08
6,4,9,0,0.001278843634231032
6,4,9,1,0.007126106902719205
6,4,9,2,0.040377403363800926
6,4,9,3,0.1366475167375811
6,4,9,4,0.2663371336716018
6,4,9,5,0.30122366614400486
6,4,9,6,0.1848766688466405
6,4,9,7,0.05445363644252726
6,4,9,8,0.007312924394739392
6,4,9,9,0.0003660742709793965
6,4,9,10,2.559117435175667e-08
6,4,10,0,0.0008172207816046199
6,4,10,1,0.00834834184987647
6,4,10,2,0.031511684356448084
6,4,10,3,0.09641257285107835
6,4,10,4,0.20897149087464942
6,4,10,5,0.2858613223459362
6,4,10,6,0.23148462843627682
6,4,10,7,0.10667624532973968
6,4,10,8,0.026575744488439877
6,4,10,9,0.0031985275272459774
6,4,10,10,0.00014222115870450493
6,5,0,0,0.0021392726859955392
6,5,0,1,0.013904588163000336
6,5,0,2,0.053477593343882794
6,5,0,3,0.12727220329292896
6,5,0,4,0.19678893087117458
6,5,0,5,0.21818114435691274
6,5,0,6,0.1946503211772807
6,5,0,7,0.11978728322099255
6,5,0,8,0.05240823503276278
6,5,0,9,0.01925115516907356
6,5,0,10,0.0021392726859955392
6,5,1,0,0.0021392726859955392
6,5,1,1,0.013904588163000336
6,5,1,2,0.053477593343882794
6,5,1,3,0.12727220329292896
6,5,1,4,0.19678893087117458
6,5,1,5,0.21818114435691274
6,5,1,6,0.1946503211772807
6,5,1,7,0.11978728322099255
6,5,1,8,0.05240823503276278
6,5,1,9,0.01925115516907356
6,5,1,10,0.0021392726859955392
6,5,2,0,0.0021392726859955392
6,5,2,1,0.013904588163000336
6,5,2,2,0.053477593343882794
6,5,2,3,0.12727220329292896
6,5,2,4,0.19678893087117458
6,5,2,5,0.21818114435691274
6,5,2,6,0.1946503211772807
6,5,2,7,0.11978728322099255
6,5,2,8,0.05240823503276278
6,5,2,9,0.01925115516907356
6,5,2,10,0.0021392726859955392
6,5,3,0,2.3529411310706753e-07
6,5,3,1,0.01176752878247347
6,5,3,2,0.08234811892561084
6,5,3,3,0.18823058807778534
6,5,3,4,0.2940970624264696
6,5,3,5,0.2352927057130061
6,5,3,6,0.10590223117133023
6,5,3,7,0.070590000784455
6,5,3,8,0.011769176136487907
6,5,3,9,2.1173941552410147e-06
6,5,3,10,2.3529411310706753e-07
6,5,4,0,0.0033619494215424085
6,5,4,1,0.026889227248672102
6,5,4,2,0.07563008389163393
6,5,4,3,0.16974121112320129
6,5,4,4,0.2369676478281693
6,5,4,5,0.22856833669216386
6,5,4,6,0.15462855320614438
6,5,4,7,0.07395631850597649
6,5,4,8,0.026893344575741062
6,5,4,9,0.003363092212642155
6,5,4,10,2.352941131070676e-07
6,5,5,0,0.0021392726859955392
6,5,5,1,0.013904588163000336
6,5,5,2,0.053477593343882794
6,5,5,3,0.12727220329292896
6,5,5,4,0.19678893087117458
6,5,5,5,0.21818114435691274
6,5,5,6,0.1946503211772807
6,5,5,7,0.11978728322099255
6,5,5,8,0.05240823503276278
6,5,5,9,0.01925115516907356
6,5,5,10,0.0021392726859955392
6,5,6,0,0.0021392726859955392
6,5,6,1,0.013904588163000336
6,5,6,2,0.053477593343882794
6,5,6,3,0.12727220329292896
6,5,6,4,0.19678893087117458
6,5,6,5,0.21818114435691274
6,5,6,6,0.1946503211772807
6,5,6,7,0.11978728322099255
6,5,6,8,0.05240823503276278
6,5,6,9,0.01925115516907356
6,5,6,10,0.0021392726859955392
6,5,7,0,0.0026146143286360796
6,5,7,1,0.019607673287434055
6,5,7,2,0.06274622203897538
6,5,7,3,0.1516324574058078
6,5,7,4,0.2496611130904163
6,5,7,5,0.24443797499052503
6,5,7,6,0.15556403728428794
6,5,7,7,0.08366492765845912
6,5,7,8,0.02745396068363363
6,5,7,9,0.002616783937711364
6,5,7,10,2.3529411310706753e-07
6,5,8,0,2.3529411310706764e-07
6,5,8,1,0.007843803912940385
6,5,8,2,0.027457685341681526
6,5,8,3,0.12549478296694358
6,5,8,4,0.27057106175483403
6,5,8,5,0.28233859096108527
6,5,8,6,0.16863858512064323
6,5,8,7,0.10195980487308522
6,5,8,8,0.015693097086405396
6,5,8,9,2.1173941552410155e-06
6,5,8,10,2.3529411310706764e-07
6,5,9,0,0.001680722703356564
6,5,9,1,0.008404789754643047
6,5,9,2,0.042021024555050114
6,5,9,3,0.1378136976414934
6,5,9,4,0.23360595054476063
6,5,9,5,0.2588145058045991
6,5,9,6,0.18655714196322443
6,5,9,7,0.09412278916043952
6,5,9,8,0.03361568071120676
6,5,9,9,0.0033634618671133485
6,5,9,10,2.3529411310706753e-07
6,5,10,0,0.0009806633706883657
6,5,10,1,0.00915099020773599
6,5,10,2,0.032683803445247205
6,5,10,3,0.09804428345474288
6,5,10,4,0.1954228629467537
6,5,10,5,0.2512982762043414
6,5,10,6,0.211109097951993
6,5,10,7,0.1281057937585665
6,5,10,8,0.056863209231828325
6,5,10,9,0.015033522739469828
6,5,10,10,0.0013074966886328812
6,6,0,0,1.6042887482934278e-07
6,6,0,1,1.1764935635975482e-06
6,6,0,2,0.006422758811068108
6,6,0,3,0.03958332478424164
6,6,0,4,0.12300291869735873
6,6,0,5,0.2171122244520118
6,6,0,6,0.2556060224848942
6,6,0,7,0.2096145468740469
6,6,0,8,0.11229392576634496
6,6,0,9,0.03315420328213345
6,6,0,10,0.0032087379254616857
6,6,1,0,1.6042887482934278e-07
6,6,1,1,1.1764935635975482e-06
6,6,1,2,0.006422758811068108
6,6,1,3,0.03958332478424164
6,6,1,4,0.12300291869735873
6,6,1,5,0.2171122244520118
6,6,1,6,0.2556060224848942
6,6,1,7,0.2096145468740469
6,6,1,8,0.11229392576634496
6,6,1,9,0.03315420328213345
6,6,1,10,0.0032087379254616857
6,6,2,0,1.6042887482934278e-07
6,6,2,1,1.1764935635975482e-06
6,6,2,2,0.006422758811068108
6,6,2,3,0.03958332478424164
6,6,2,4,0.12300291869735873
6,6,2,5,0.2171122244520118
6,6,2,6,0.2556060224848942
6,6,2,7,0.2096145468740469
6,6,2,8,0.11229392576634496
6,6,2,9,0.03315420328213345
6,6,2,10,0.0032087379254616857
6,6,3,0,1.7645235255349615e-11
6,6,3,1,1.1765117394170496e-06
6,6,3,2,7.1760787773257996e-06
6,6,3,3,0.03531823033735001
6,6,3,4,0.20000035245071504
6,6,3,5,0.3646676543822858
6,6,3,6,0.2823352966926001
6,6,3,7,0.1058903512073657
6,6,3,8,0.01177576283793144
6,6,3,9,3.646561239298356e-06
6,6,3,10,3.529223503422477e-07
6,6,4,0,3.3612688505212986e-07
6,6,4,1,2.100676479403604e-06
6,6,4,2,0.010092318075478201
6,6,4,3,0.06723524265457127
6,6,4,4,0.16639087289903598
6,6,4,5,0.26889618674155846
6,6,4,6,0.2840128944135288
6,6,4,7,0.15966105886054738
6,6,4,8,0.04034401524983884
6,6,4,9,0.0033646213797262118
6,6,4,10,3.5292235034224775e-07
6,6,5,0,1.6042887482934278e-07
6,6,5,1,1.1764935635975482e-06
6,6,5,2,0.006422758811068108
6,6,5,3,0.03958332478424164
6,6,5,4,0.12300291869735873
6,6,5,5,0.2171122244520118
6,6,5,6,0.2556060224848942
6,6,5,7,0.2096145468740469
6,6,5,8,0.11229392576634496
6,6,5,9,0.03315420328213345
6,6,5,10,0.0032087379254616857
6,6,6,0,1.6042887482934278e-07
6,6,6,1,1.1764935635975482e-06
6,6,6,2,0.006422758811068108
6,6,6,3,0.03958332478424164
6,6,6,4,0.12300291869735873
6,6,6,5,0.2171122244520118
6,6,6,6,0.2556060224848942
6,6,6,7,0.2096145468740469
6,6,6,8,0.11229392576634496
6,6,6,9,0.03315420328213345
6,6,6,10,0.0032087379254616857
6,6,7,0,1.9607581473914e-07
6,6,7,1,1.4378744998261423e-06
6,6,7,2,0.00654244382867114
6,6,7,3,0.049685671333466686
6,6,7,4,0.1529488872448782
6,6,7,5,0.2679637270182092
6,6,7,6,0.2862556762609753
6,6,7,7,0.17777006644494917
6,6,7,8,0.05359926706394158
6,6,7,9,0.005232273932243872
6,6,7,10,3.5292235034224786e-07
6,6,8,0,1.7645235255349622e-11
6,6,8,1,3.922235241752568e-07
6,6,8,2,3.25540411483915e-06
6,6,8,3,0.019623723419854487
6,6,8,4,0.09414524886189429
6,6,8,5,0.2823418056264035
6,6,8,6,0.37250890907611106
6,6,8,7,0.20390949192878075
6,6,8,8,0.02746317395808201
6,6,8,9,3.6465612392983572e-06
6,6,8,10,3.5292235034224786e-07
6,6,9,0,8.40378146889555e-08
6,6,9,1,6.723621606927753e-07
6,6,9,2,0.0033659999038088205
6,6,9,3,0.028585544376525916
6,6,9,4,0.10926283642573625
6,6,9,5,0.2638573121236884
6,6,9,6,0.3293827109430557
6,6,9,7,0.20335089200188053
6,6,9,8,0.0571482004797071
6,6,9,9,0.005045394423271409
6,6,9,10,3.5292235034224775e-07
6,6,10,0,8.170947481564485e-08
6,6,10,1,6.536418218106035e-07
6,6,10,2,0.0026180784670923026
6,6,10,3,0.02354003185309384
6,6,10,4,0.08367914052440938
6,6,10,5,0.19968070734068943
6,6,10,6,0.2944278063559925
6,6,10,7,0.2496538557763324
6,6,10,8,0.1166605954786748
6,6,10,9,0.027451199225255244
6,6,10,10,0.002287849627163284
6,7,0,0,0.00127631986253874
6,7,0,1,0.008326239021028602
6,7,0,2,0.033729637452526336
6,7,0,3,0.0914002156420464
6,7,0,4,0.17713945914584842
6,7,0,5,0.23298190842781252
6,7,0,6,0.21985474284168974
6,7,0,7,0.15404298609975048
6,7,0,8,0.06684506556138904
6,7,0,9,0.013491727490294843
6,7,0,10,0.0009116984550749828
6,7,1,0,0.00127631986253874
6,7,1,1,0.008326239021028602
6,7,1,2,0.033729637452526336
6,7,1,3,0.0914002156420464
6,7,1,4,0.17713945914584842
6,7,1,5,0.23298190842781252
6,7,1,6,0.21985474284168974
6,7,1,7,0.15404298609975048
6,7,1,8,0.06684506556138904
6,7,1,9,0.013491727490294843
6,7,1,10,0.0009116984550749828
6,7,2,0,0.00127631986253874
6,7,2,1,0.008326239021028602
6,7,2,2,0.033729637452526336
6,7,2,3,0.0914002156420464
6,7,2,4,0.17713945914584842
6,7,2,5,0.23298190842781252
6,7,2,6,0.21985474284168974
6,7,2,7,0.15404298609975048
6,7,2,8,0.06684506556138904
6,7,2,9,0.013491727490294843
6,7,2,10,0.0009116984550749828
6,7,3,0,1.4037974310751954e-07
6,7,3,1,0.008023221641959058
6,7,3,2,0.05347517449018697
6,7,3,3,0.12300182289471079
6,7,3,4,0.23061547339563684
6,7,3,5,0.32417099440909014
6,7,3,6,0.20721423875042672
6,7,3,7,0.04947935600388453
6,7,3,8,0.004017993831770012
6,7,3,9,1.4839267919853142e-06
6,7,3,10,1.0027579972027886e-07
6,7,4,0,0.0022922277672868664
6,7,4,1,0.017283902012277873
6,7,4,2,0.0485135288443041
6,7,4,3,0.12108741830190826
6,7,4,4,0.21838817816159883
6,7,4,5,0.26297737838207763
6,7,4,6,0.21513756545200086
6,7,4,7,0.09540387377279044
6,7,4,8,0.017768445479364927
6,7,4,9,0.0011473815505904405
6,7,4,10,1.0027579972027888e-07
6,7,5,0,0.00127631986253874
6,7,5,1,0.008326239021028602
