Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
6,0,4,10,9.997100593895957e-11
6,0,5,0,3.998680290346769e-15
6,0,5,1,3.4991551517759247e-10
6,0,5,2,5.000099870532447e-06
6,0,5,3,2.3746088094914074e-05
6,0,5,4,0.12501999546334885
6,0,5,5,0.2499987491377682
6,0,5,6,0.3749550084860777
6,0,5,7,0.24997125551155797
6,0,5,8,1.9995900711887254e-05
6,0,5,9,6.2488626794737415e-06
6,0,5,10,9.997100593895957e-11
6,0,6,0,3.9986802903467695e-15
6,0,6,1,2.999320115482579e-10
6,0,6,2,1.5662347523419875e-09
6,0,6,3,2.416251732481794e-05
6,0,6,4,5.8320585666948373e-05
6,0,6,5,0.3333041721240849
6,0,6,6,0.49992168181408964
6,0,6,7,0.16666499970010365
6,0,6,8,2.166211746653901e-05
6,0,6,9,4.999175121733118e-06
6,0,6,10,9.997100593895959e-11
6,0,7,0,3.998680290346768e-15
6,0,7,1,3.4607063028302816e-10
6,0,7,2,3.077507472739453e-06
6,0,7,3,2.1727292832174196e-05
6,0,7,4,0.07695172486835664
6,0,7,5,0.2692190402055321
6,0,7,6,0.36534577611235813
6,0,7,7,0.23075000332253726
6,0,7,8,0.05769807569443504
6,0,7,9,8.844283019621201e-06
6,0,7,10,1.7303673814879307e-06
6,0,8,0,3.9986802903467695e-15
6,0,8,1,3.599122159034595e-10
6,0,8,2,6.00003985403874e-06
6,0,8,3,3.699213641811825e-05
6,0,8,4,0.150017495800795
6,0,8,5,0.4999230153773257
6,0,8,6,0.34996050725881644
6,0,8,7,4.249065670681938e-05
6,0,8,8,1.2997790342349937e-05
6,0,8,9,5.004798544799368e-07
6,0,8,10,9.997100593895959e-11
6,0,9,0,3.998680290346768e-15
6,0,9,1,3.1659317942470265e-10
6,0,9,2,1.6676163777253214e-06
6,0,9,3,1.6248079376645462e-05
6,0,9,4,0.041702909292972865
6,0,9,5,0.16668541193009842
6,0,9,6,0.4166108440481799
6,0,9,7,0.33328792515273686
6,0,9,8,0.04168083014640039
6,0,9,9,1.2080587998419094e-05
6,0,9,10,2.0828292614009294e-06
6,0,10,0,3.9986802903467695e-15
6,0,10,1,2.999320115482579e-10
6,0,10,2,1.3746313217628713e-09
6,0,10,3,1.2499033364591473e-05
6,0,10,4,4.165869302970086e-05
6,0,10,5,0.1042010338014803
6,0,10,6,0.3541310479906453
6,0,10,7,0.39577251162925936
6,0,10,8,0.14582021069542112
6,0,10,9,1.645437782233614e-05
6,0,10,10,4.582104409874919e-06
6,1,0,0,2.726709181895893e-06
6,1,0,1,1.0906973061224882e-05
6,1,0,2,0.06818681702973843
6,1,0,3,0.20453341077477527
6,1,0,4,0.2727054582630824
6,1,0,5,0.272705458508483
6,1,0,6,0.15909000049308436
6,1,0,7,0.02274499733446286
6,1,0,8,1.3634136688591817e-05
6,1,0,9,5.680850144229984e-06
6,1,0,10,9.089272977237534e-07
6,1,1,0,3.3054215275989064e-07
6,1,1,1,2.5617016838891523e-06
6,1,1,2,0.008270577839743413
6,1,1,3,0.05166092886807244
6,1,1,4,0.12397347035627732
6,1,1,5,0.1983476858867838
6,1,1,6,0.2355314469127405
6,1,1,7,0.19833900915527386
6,1,1,8,0.1239603313057051
6,1,1,9,0.051649773070416814
6,1,1,10,0.008263884361150026
6,1,2,0,3.635563768344281e-11
6,1,2,1,9.091726982781164e-07
6,1,2,2,9.089681978161472e-06
6,1,2,3,0.0227443156662563
6,1,2,4,0.1590940905023238
6,1,2,5,0.272716365199788
6,1,2,6,0.2727122749451481
6,1,2,7,0.20453318355203973
6,1,2,8,0.06818318146597012
6,1,2,9,5.680850144229986e-06
6,1,2,10,9.089272977237536e-07
6,1,3,0,4.5448182668071844e-07
6,1,3,1,5.453627408708468e-06
6,1,3,2,0.01137567980370655
6,1,3,3,0.11363886322051582
6,1,3,4,0.23862477460768108
6,1,3,5,0.27271091185413543
6,1,3,6,0.23862341127126793
6,1,3,7,0.1136386359977803
6,1,3,8,0.011375225358235508
6,1,3,9,5.680850144229986e-06
6,1,3,10,9.089272977237536e-07
6,1,4,0,3.6355637683442794e-11
6,1,4,1,5.196480088126582e-07
6,1,4,2,4.675068830886276e-06
6,1,4,3,0.01300113460865678
6,1,4,4,0.07793804970939017
6,1,4,5,0.19805551876212787
6,1,4,6,0.26947104000410593
6,1,4,7,0.24673675539842743
6,1,4,8,0.1525853911793456
6,1,4,9,0.042206006657453075
6,1,4,10,9.089272977237534e-07
6,1,5,0,3.635563768344281e-11
6,1,5,1,4.547272272350818e-07
6,1,5,2,4.999672738774158e-06
6,1,5,3,0.011377725544527905
6,1,5,4,0.07956067972414012
6,1,5,5,0.19318568109443074
6,1,5,6,0.2613556826237826
6,1,5,7,0.23862204722591987
6,1,5,8,0.15907772902022954
6,1,5,9,0.05681409140334987
6,1,5,10,9.089272977237536e-07
6,1,6,0,3.635563768344281e-11
6,1,6,1,2.817561920466817e-10
6,1,6,2,3.33337267828303e-06
6,1,6,3,1.5679877509948572e-05
6,1,6,4,0.053050451689021
6,1,6,5,0.18939984735699486
6,1,6,6,0.2727186371817427
6,1,6,7,0.26513227526103894
6,1,6,8,0.1742268202792728
6,1,6,9,0.0454520457363319
6,1,6,10,9.089272977237536e-07
6,1,7,0,3.635563768344281e-11
6,1,7,1,4.197698833086945e-07
6,1,7,2,3.6363363256450543e-06
6,1,7,3,0.010501694505732642
6,1,7,4,0.055962165389129556
6,1,7,5,0.15560513807980733
6,1,7,6,0.24649951060194658
6,1,7,7,0.2534812255793336
6,1,7,8,0.18180244958645625
6,1,7,9,0.08041141718866696
6,1,7,10,0.015732342926362684
6,1,8,0,3.635563768344281e-11
6,1,8,1,5.456163214436883e-07
6,1,8,2,7.453678282406549e-06
6,1,8,3,0.013653770241699842
6,1,8,4,0.1318257262360459
6,1,8,5,0.25453872813625505
6,1,8,6,0.2727139109488439
6,1,8,7,0.22725709310788725
6,1,8,8,0.09545154573224796
6,1,8,9,0.004550317338762998
6,1,8,10,9.089272977237536e-07
6,1,9,0,3.635563768344281e-11
6,1,9,1,1.5176357987305824e-07
6,1,9,2,2.727445383558984e-06
6,1,9,3,0.0037992413875905778
6,1,9,4,0.037898633757151495
6,1,9,5,0.12501613376514922
6,1,9,6,0.22727378711379181
6,1,9,7,0.26134886523278206
6,1,9,8,0.2158879573553194
6,1,9,9,0.10983560784635388
6,1,9,10,0.01893689429654259
6,1,10,0,3.635563768344281e-11
6,1,10,1,2.817561920466817e-10
6,1,10,2,1.5913317059513955e-06
6,1,10,3,9.620604562708104e-06
6,1,10,4,0.015173406309437951
6,1,10,5,0.07956939017440233
6,1,10,6,0.20076454371052666
6,1,10,7,0.270819433108407
6,1,10,8,0.24240023039505812
6,1,10,9,0.1496017073081509
6,1,10,10,0.04166007673963642
6,2,0,0,2.99905020456298e-10
6,2,0,1,1.1996350768762804e-09
6,2,0,2,7.499724903531837e-06
6,2,0,3,5.248690258280325e-05
6,2,0,4,5.998590271853478e-05
6,2,0,5,0.49990751897170216
6,2,0,6,0.49990002169604825
6,2,0,7,3.24941759083684e-05
6,2,0,8,2.7493926091323747e-05
6,2,0,9,1.2497100534162345e-05
6,2,0,10,9.997100593895957e-11
6,2,1,0,3.6355637683442794e-11
6,2,1,1,2.8175619204668167e-10
6,2,1,2,9.09663499386843e-07
6,2,1,3,1.1135422799518218e-05
6,2,1,4,2.7268945956480784e-05
6,2,1,5,0.11365499698907333
6,2,1,6,0.2499990903024172
6,2,1,7,0.27271091089980004
6,2,1,8,0.24997227657448906
6,2,1,9,0.1136225019565555
6,2,1,10,9.089272977237534e-07
6,2,2,0,3.998680290346768e-15
6,2,2,1,9.999799703091934e-11
6,2,2,2,9.997550445428616e-10
6,2,2,3,2.5021993493815363e-06
6,2,2,4,3.749332608533419e-05
6,2,2,5,7.248387796001192e-05
6,2,2,6,0.49992251547228544
6,2,2,7,0.49991751507252064
6,2,2,8,3.499175153674572e-05
6,2,2,9,1.2497100534162342e-05
6,2,2,10,9.997100593895954e-11
6,2,3,0,4.998750230962494e-11
6,2,3,1,5.998330333242655e-10
6,2,3,2,1.2511871478214596e-06
6,2,3,3,2.2496200603158928e-05
6,2,3,4,5.623743984735644e-05
6,2,3,5,0.24999000142483108
6,2,3,6,0.4999187661097111
6,2,3,7,0.24997000622386817
6,2,3,8,2.8743563665560732e-05
6,2,3,9,1.2497100534162342e-05
6,2,3,10,9.997100593895954e-11
6,2,4,0,3.998680290346769e-15
6,2,4,1,5.7154993920061187e-11
6,2,4,2,5.142010092864687e-10
6,2,4,3,1.43056731256964e-06
6,2,4,4,1.571424254494082e-05
6,2,4,5,5.8559687733967465e-05
6,2,4,6,0.1428971330518379
6,2,4,7,0.4642182262623313
6,2,4,8,0.3570878661986175
6,2,4,9,0.03572106931829074
6,2,4,10,9.997100593895957e-11
6,2,5,0,3.998680290346769e-15
6,2,5,1,5.0014493401584807e-11
6,2,5,2,5.499035118788506e-10
6,2,5,3,1.2520119566046193e-06
6,2,5,4,1.8748912422290165e-05
6,2,5,5,5.373976419798969e-05
6,2,5,6,0.25000374823785665
6,2,5,7,0.37496250536175857
6,2,5,8,0.24997750224982648
6,2,5,9,0.12498250276208832
6,2,5,10,9.997100593895957e-11
6,2,6,0,3.9986802903467695e-15
6,2,6,1,3.098977225018746e-14
6,2,6,2,3.666306652379571e-10
6,2,6,3,2.324398863996109e-09
6,2,6,4,9.168640926327108e-06
6,2,6,5,5.665560186571056e-05
6,2,6,6,0.08339331926093276
6,2,6,7,0.4999241802394405
6,2,6,8,0.4165991778149681
6,2,6,9,1.7495650831110316e-05
6,2,6,10,9.997100593895959e-11
6,2,7,0,3.998680290346769e-15
6,2,7,1,4.61696085070206e-11
6,2,7,2,3.999530009908468e-10
6,2,7,3,1.155659141146841e-06
6,2,7,4,1.153949948257925e-05
6,2,7,5,4.806840518311172e-05
6,2,7,6,0.09620441152516944
6,2,7,7,0.38457481397405385
6,2,7,8,0.4037834717349965
6,2,7,9,0.11537480838846524
6,2,7,10,1.7303673814879311e-06
6,2,8,0,3.9986802903467695e-15
6,2,8,1,6.001119412745169e-11
6,2,8,2,8.198144314772577e-10
6,2,8,3,1.5023493361817792e-06
6,2,8,4,2.8496115491440914e-05
6,2,8,5,7.048455780824001e-05
6,2,8,6,0.34997200476422224
6,2,8,7,0.499920014427643
6,2,8,8,0.14999449985013447
6,2,8,9,1.2996955563857146e-05
6,2,8,10,9.997100593895959e-11
6,2,9,0,3.998680290346769e-15
6,2,9,1,1.6692157648695044e-11
6,2,9,2,2.999859937321776e-10
6,2,9,3,4.1847038891395966e-07
6,2,9,4,7.502124270653586e-06
6,2,9,5,3.791135481434529e-05
6,2,9,6,0.08338665476045981
6,2,9,7,0.20835332627232636
6,2,9,8,0.4166037600360021
6,2,9,9,0.2916083438357942
6,2,9,10,2.08282926140093e-06
6,2,10,0,3.99868029034677e-15
6,2,10,1,3.098977225018747e-14
6,2,10,2,1.7502723465884107e-10
6,2,10,3,1.6579521489383146e-09
6,2,10,4,2.503449014946537e-06
6,2,10,5,2.8747470895366423e-05
6,2,10,6,0.02090019423577466
6,2,10,7,0.16670144822909938
6,2,10,8,0.4790910539523045
6,2,10,9,0.33327146872548696
6,2,10,10,4.58210440987492e-06
6,3,0,0,2.9990502045629795e-10
6,3,0,1,2.500399808295421e-06
6,3,0,2,2.9992826363520513e-05
6,3,0,3,0.06253249198279898
6,3,0,4,0.3749468853670019
6,3,0,5,0.4374300143162547
6,3,0,6,0.1250106232065338
6,3,0,7,2.9369457178980535e-05
6,3,0,8,1.4997300431435654e-05
6,3,0,9,3.1247437521294383e-06
6,3,0,10,9.997100593895954e-11
6,3,1,0,3.635563768344281e-11
6,3,1,1,2.275044917135641e-07
6,3,1,2,5.681340945338711e-06
6,3,1,3,0.005698520492903101
6,3,1,4,0.09660374822466705
6,3,1,5,0.2215903408165045
6,3,1,6,0.2670353421208784
6,3,1,7,0.24430125227754473
6,3,1,8,0.13635409213166474
6,3,1,9,0.028409886126747042
6,3,1,10,9.089272977237536e-07
6,3,2,0,3.998680290346768e-15
6,3,2,1,1.2498974884558673e-10
6,3,2,2,1.5245818326508748e-09
6,3,2,3,2.0621969167569763e-05
6,3,2,4,5.5613095903522426e-05
6,3,2,5,0.37496063267991653
6,3,2,6,0.4999218900786878
6,3,2,7,0.12501562055714868
6,3,2,8,2.2495125876857613e-05
6,3,2,9,3.1247437521294383e-06
6,3,2,10,9.997100593895954e-11
6,3,3,0,4.9987502309624953e-11
6,3,3,1,6.248247851389329e-10
6,3,3,2,1.1248412700476486e-05
6,3,3,3,3.811679523988042e-05
6,3,3,4,0.21874468806246003
6,3,3,5,0.43743876202919196
6,3,3,6,0.28122656687427683
6,3,3,7,0.0625212453695896
6,3,3,8,1.6246938005672647e-05
6,3,3,9,3.124743752129439e-06
6,3,3,10,9.997100593895957e-11
6,3,4,0,3.99868029034677e-15
6,3,4,1,8.214674573472847e-11
6,3,4,2,3.5806405372121335e-07
6,3,4,3,8.4825613271195e-06
6,3,4,4,0.00896588611092522
6,3,4,5,0.12503347464332862
6,3,4,6,0.38388911420687
6,3,4,7,0.36602429378890383
6,3,4,8,0.10714464150032539
6,3,4,9,0.008933748942144543
6,3,4,10,9.99710059389596e-11
6,3,5,0,3.99868029034677e-15
6,3,5,1,7.50062452162521e-11
6,3,5,2,1.074730299986864e-09
6,3,5,3,1.06246686396593e-05
6,3,5,4,3.811826983121177e-05
6,3,5,5,0.1875112474816942
6,3,5,6,0.37496313150518656
6,3,5,7,0.2812290650497103
6,3,5,8,0.12499749943769499
6,3,5,9,0.0312503123375317
6,3,5,10,9.99710059389596e-11
6,3,6,0,3.9986802903467695e-15
6,3,6,1,2.5022741586917486e-11
6,3,6,2,8.914574533459707e-10
6,3,6,3,3.960101522074092e-06
6,3,6,4,3.645205307656001e-05
6,3,6,5,0.0833793649164
6,3,6,6,0.3957920907258581
6,3,6,7,0.4166077186129423
6,3,6,8,0.1041722892796966
6,3,6,9,8.12329404907742e-06
6,3,6,10,9.997100593895959e-11
6,3,7,0,3.9986802903467695e-15
6,3,7,1,7.116136032168786e-11
6,3,7,2,3.8541326924551907e-07
6,3,7,3,6.202820317816796e-06
6,3,7,4,0.009645331902116371
6,3,7,5,0.0817712415221638
6,3,7,6,0.3028690406338241
6,3,7,7,0.3893722202904326
6,3,7,8,0.18748351166994828
6,3,7,9,0.028850335309381026
6,3,7,10,1.7303673814879316e-06
6,3,8,0,3.998680290346769e-15
6,3,8,1,8.500294594211898e-11
6,3,8,2,1.3446412195852705e-09
6,3,8,3,1.5123603827729898e-05
6,3,8,4,5.111440063626927e-05
6,3,8,5,0.28748750200842926
6,3,8,6,0.46243526220670017
6,3,8,7,0.21249275010886043
6,3,8,8,0.037514621543145076
6,3,8,9,3.6245987818242373e-06
6,3,8,10,9.997100593895957e-11
6,3,9,0,3.998680290346769e-15
6,3,9,1,4.168390946336237e-11
6,3,9,2,8.24812781840191e-10
6,3,9,3,4.376247512124055e-06
6,3,9,4,2.562189408884181e-05
6,3,9,5,0.07295530480131189
6,3,9,6,0.2083481206737742
6,3,9,7,0.35413000559292973
6,3,9,8,0.29162334069467366
6,3,9,9,0.07291114639994736
6,3,9,10,2.08282926140093e-06
6,3,10,0,3.9986802903467695e-15
6,3,10,1,2.5022741586917486e-11
6,3,10,2,6.998540227668546e-10
6,3,10,3,1.4602598938923042e-06
6,3,10,4,1.8957102045490285e-05
6,3,10,5,0.020881032626494978
6,3,10,6,0.13545197072448478
6,3,10,7,0.3957872991655023
6,3,10,8,0.36452448932754933
6,3,10,9,0.08333020796473849
6,3,10,10,4.582104409874919e-06
6,4,0,0,2.99905020456298e-10
6,4,0,1,2.5003998082954213e-06
6,4,0,2,2.499430105832436e-05
6,4,0,3,0.06253249183284845
6,4,0,4,0.3749437612480745
6,4,0,5,0.43743251344145284
6,4,0,6,0.12501124820026321
6,4,0,7,3.0619194720224793e-05
6,4,0,8,1.7496625563413268e-05
6,4,0,9,4.374356334614622e-06
6,4,0,10,9.997100593895957e-11
6,4,1,0,3.635563768344281e-11
6,4,1,1,2.275044917135641e-07
6,4,1,2,4.090781796688089e-06
6,4,1,3,0.00569715715648997
6,4,1,4,0.06819954294806424
6,4,1,5,0.19886761281888174
6,4,1,6,0.27271772829080054
6,4,1,7,0.2556637523900338
6,4,1,8,0.15907772902022954
6,4,1,9,0.03977125012555846
6,4,1,10,9.089272977237536e-07
6,4,2,0,3.9986802903467695e-15
6,4,2,1,1.249897488455868e-10
6,4,2,2,1.3496395699482043e-09
6,4,2,3,1.3124293672658696e-05
6,4,2,4,5.498815215764488e-05
6,4,2,5,0.1875199948447468
6,4,2,6,0.49992251507241753
6,4,2,7,0.31246000725505774
6,4,2,8,2.4994451008835237e-05
6,4,2,9,4.3743563346146226e-06
6,4,2,10,9.997100593895959e-11
6,4,3,0,4.9987502309624953e-11
6,4,3,1,6.248247851389329e-10
6,4,3,2,7.499474986013691e-06
6,4,3,3,3.686705769863617e-05
6,4,3,4,0.12502249463853032
6,4,3,5,0.43743626280402703
6,4,3,6,0.37495125952337144
6,4,3,7,0.06252249510713084
6,4,3,8,1.874626313765026e-05
6,4,3,9,4.374356334614622e-06
6,4,3,10,9.997100593895957e-11
6,4,4,0,3.9986802903467695e-15
6,4,4,1,8.214674573472845e-11
6,4,4,2,3.5788911145851057e-07
6,4,4,3,6.697286246989518e-06
6,4,4,4,0.00895883471671271
6,4,4,5,0.09825481252392906
6,4,4,6,0.31248544806588746
6,4,4,7,0.4017301882689824
6,4,4,8,0.17855464518540257
6,4,4,9,9.01588160563878e-06
6,4,4,10,9.997100593895959e-11
6,4,5,0,3.9986802903467695e-15
6,4,5,1,7.500624521625208e-11
6,4,5,2,8.997880372841931e-10
6,4,5,3,6.875755916948316e-06
6,4,5,4,3.3744563313134095e-05
6,4,5,5,0.09378967895152684
6,4,5,6,0.3124843769622476
6,4,5,7,0.4061915730357694
6,4,5,8,0.18748312706226739
6,4,5,9,1.0622594189303227e-05
6,4,5,10,9.997100593895959e-11
6,4,6,0,3.9986802903467695e-15
6,4,6,1,2.5022741586917486e-11
6,4,6,2,7.165151906432994e-10
6,4,6,3,2.293834783918718e-06
6,4,6,4,2.8329583786282258e-05
6,4,6,5,0.041725612116910504
6,4,6,6,0.291660416491807
6,4,6,7,0.45826438721677726
6,4,6,8,0.2083095870077905
6,4,6,9,9.3729066315626e-06
6,4,6,10,9.997100593895959e-11
6,4,7,0,3.998680290346769e-15
6,4,7,1,7.116136032168785e-11
6,4,7,2,3.852383269828163e-07
6,4,7,3,5.049204898936646e-06
6,4,7,4,0.009638362898294462
6,4,7,5,0.07215595332785413
6,4,7,6,0.2211672073277772
6,4,7,7,0.3557316884217607
6,4,7,8,0.26919192969126154
6,4,7,9,0.07210769345127914
6,4,7,10,1.7303673814879311e-06
6,4,8,0,3.9986802903467695e-15
6,4,8,1,8.500294594211899e-11
6,4,8,2,1.1696989568825994e-09
6,4,8,3,9.625268477992207e-06
6,4,8,4,4.84901167452183e-05
6,4,8,5,0.1500303678025941
6,4,8,6,0.47493176310776336
6,4,8,7,0.3499541330124711
6,4,8,8,0.025020745125907105
6,4,8,9,4.87421136430942e-06
6,4,8,10,9.997100593895959e-11
6,4,9,0,3.998680290346769e-15
6,4,9,1,4.168390946336237e-11
6,4,9,2,6.498705191375198e-10
6,4,9,3,3.1265099708798025e-06
6,4,9,4,2.124818757076415e-05
6,4,9,5,0.04171020010343442
6,4,9,6,0.18752270235114438
6,4,9,7,0.36454615137003665
6,4,9,8,0.31245521556974004
6,4,9,9,0.09373927238728283
6,4,9,10,2.08282926140093e-06
6,4,10,0,3.99868029034677e-15
6,4,10,1,2.5022741586917493e-11
6,4,10,2,5.249117600641834e-10
6,4,10,3,1.0435807464702948e-06
6,4,10,4,1.3958601732045941e-05
6,4,10,5,0.010461138186582857
6,4,10,6,0.09380113387929118
6,4,10,7,0.29686348943044755
6,4,10,8,0.4061813661959827
6,4,10,9,0.19267328747086884
6,4,10,10,4.58210440987492e-06
6,5,0,0,3.3325834638130592e-06
6,5,0,1,1.3330450498422428e-05
6,5,0,2,0.083339581412881
6,5,0,3,0.2916295904571062
6,5,0,4,0.37494834351909206
6,5,0,5,0.2083329160918652
6,5,0,6,0.041699993288693456
6,5,0,7,2.2496242256078617e-05
6,5,0,8,8.74904591557918e-06
6,5,0,9,1.6668082571011314e-06
6,5,0,10,9.997100593895957e-11
6,5,1,0,4.5448182668071844e-07
6,5,1,1,2.8784364061312685e-06
6,5,1,2,0.011370832385348759
6,5,1,3,0.06061522603198026
6,5,1,4,0.1553056815738853
6,5,1,5,0.24241681934528841
6,5,1,6,0.2537765925395506
6,5,1,7,0.18181060703624072
6,5,1,8,0.07954553009663543
6,5,1,9,0.015154469145540118
6,5,1,10,9.089272977237536e-07
6,5,2,0,4.9987502309624953e-11
6,5,2,1,1.6665333478311693e-06
6,5,2,2,9.582137631737173e-06
6,5,2,3,0.04168374712543909
6,5,2,4,0.16667624753798685
6,5,2,5,0.3333066714158946
6,5,2,6,0.3332979232530789
6,5,2,7,0.12500624816704434
6,5,2,8,1.6246871361001145e-05
6,5,2,9,1.6668082571011314e-06
6,5,2,10,9.997100593895957e-11
6,5,3,0,8.331583648281825e-07
6,5,3,1,5.8323251519786825e-06
6,5,3,2,0.020846455812912643
6,5,3,3,0.1250054152169481
6,5,3,4,0.312468547753128
6,5,3,5,0.3541272992528919
6,5,3,6,0.16667416454211775
6,5,3,7,0.02085978634676689
6,5,3,8,9.998683489816177e-06
6,5,3,9,1.6668082571011318e-06
6,5,3,10,9.997100593895959e-11
6,5,4,0,4.9987502309624966e-11
6,5,4,1,7.1442376903121e-07
6,5,4,2,5.773385134514523e-06
6,5,4,3,0.01787291453122677
6,5,4,4,0.10120725888561544
6,5,4,5,0.2440441072786003
6,5,4,6,0.32735333809150235
6,5,4,7,0.23807595542573476
6,5,4,8,0.07143362949493012
6,5,4,9,6.308333528125291e-06
6,5,4,10,9.997100593895959e-11
6,5,5,0,4.9987502309624966e-11
6,5,5,1,8.334249705052977e-07
6,5,5,2,5.416395811093295e-06
6,5,5,3,0.020847706508552007
6,5,5,4,0.08335582903406855
6,5,5,5,0.20833999798791575
6,5,5,6,0.3333025055740799
6,5,5,7,0.27080354703244935
6,5,5,8,0.08333624884608237
6,5,5,9,7.915046111789737e-06
6,5,5,10,9.997100593895959e-11
6,5,6,0,4.9987502309624966e-11
6,5,6,1,3.1659317942470275e-10
6,5,6,2,4.027781881876248e-06
6,5,6,3,1.833085865054408e-05
6,5,6,4,0.05558402241618377
6,5,6,5,0.22222583195863116
6,5,6,6,0.36107486766419433
6,5,6,7,0.27774917149090933
6,5,6,8,0.08333708200444319
6,5,6,9,6.665358554049113e-06
6,5,6,10,9.997100593895959e-11
6,5,7,0,4.9987502309624966e-11
6,5,7,1,5.130140510733866e-07
6,5,7,2,4.711350296578971e-06
6,5,7,3,0.012834613709805124
6,5,7,4,0.07694156751424196
6,5,7,5,0.19231519044843337
6,5,7,6,0.28524192507953694
6,5,7,7,0.2660013821750235
6,5,7,8,0.13781006565009066
6,5,7,9,0.02884830064115182
6,5,7,10,1.7303673814879316e-06
6,5,8,0,4.9987502309624953e-11
6,5,8,1,1.0000466459704711e-06
6,5,8,2,7.915840903479622e-06
6,5,8,3,0.02501924683547832
6,5,8,4,0.1333495797015086
6,5,8,5,0.324975087827593
6,5,8,6,0.358292341034547
6,5,8,7,0.15000249867697887
6,5,8,8,0.008350163223099337
6,5,8,9,2.166663286795929e-06
6,5,8,10,9.997100593895957e-11
6,5,9,0,4.9987502309624966e-11
6,5,9,1,2.780193856213824e-07
6,5,9,2,3.1946568433825e-06
6,5,9,3,0.006957290366786061
6,5,9,4,0.041692217927067295
6,5,9,5,0.15279388547699774
6,5,9,6,0.2985921558606284
6,5,9,7,0.30552264452548283
6,5,9,8,0.15971034867621253
6,5,9,9,0.03472590161134725
6,5,9,10,2.0828292614009303e-06
6,5,10,0,4.998750230962498e-11
6,5,10,1,3.165931794247028e-10
6,5,10,2,2.083787359527102e-06
6,5,10,3,1.1526881987614046e-05
6,5,10,4,0.017387877805476203
6,5,10,5,0.10072120999743564
6,5,10,6,0.2395827422286917
6,5,10,7,0.3228824016115733
6,5,10,8,0.2430227140074146
6,5,10,9,0.07638486120907098
6,5,10,10,4.58210440987492e-06
6,6,0,0,9.090999680090183e-07
6,6,0,1,6.362863691365065e-06
6,6,0,2,0.022745677655305833
6,6,0,3,0.1363720426733244
6,6,0,4,0.3181452341511515
6,6,0,5,0.3408681897963965
6,6,0,6,0.15909136394309636
6,6,0,7,0.022748405482377602
6,6,0,8,1.5678998173706906e-05
6,6,0,9,5.453616048821278e-06
6,6,0,10,6.817204660442997e-07
6,6,1,0,8.266280491823526e-08
6,6,1,1,1.1570520461197726e-06
6,6,1,2,0.0020714458560207346
6,6,1,3,0.024805597696458223
6,6,1,4,0.09298797349092545
6,6,1,5,0.19628375981020502
6,6,1,6,0.25619045539990754
6,6,1,7,0.22932558016446647
6,6,1,8,0.14255202603187286
6,6,1,9,0.0495837813326059
6,6,1,10,0.0061981405026869515
6,6,2,0,9.091908431078456e-12
6,6,2,1,2.2722873354195296e-10
6,6,2,2,3.863897585804786e-06
6,6,2,3,1.795236387059164e-05
6,6,2,4,0.06821431133759592
6,6,2,5,0.22727840702089996
6,6,2,6,0.38631796302586185
6,6,2,7,0.27269682362184045
6,6,2,8,0.04546454315950984
6,6,2,9,5.453616048821277e-06
6,6,2,10,6.817204660442995e-07
6,6,3,0,5.907541206041306e-11
6,6,3,1,2.2727045014668617e-06
6,6,3,2,1.1021226316593973e-05
6,6,3,3,0.045477495119064903
6,6,3,4,0.18182329382194604
6,6,3,5,0.35223398472602163
6,6,3,6,0.3067872786206035
6,6,3,7,0.10228124816623478
6,6,3,8,0.011377270219720619
6,6,3,9,5.453616048821277e-06
6,6,3,10,6.817204660442995e-07
6,6,4,0,9.09190843107846e-12
6,6,4,1,1.3001166788454703e-07
6,6,4,2,1.9160027994577926e-06
6,6,4,3,0.003257369694400512
6,6,4,4,0.035739476706709045
6,6,4,5,0.1428806442489632
6,6,4,6,0.28895026076841784
6,6,4,7,0.32788520092015416
6,6,4,8,0.1753075998996475
6,6,4,9,0.025976720017682402
6,6,4,10,6.817204660442997e-07
6,6,5,0,9.09190843107846e-12
6,6,5,1,1.772452299126184e-10
6,6,5,2,2.0458657841145004e-06
6,6,5,3,1.1249430627341855e-05
6,6,5,4,0.0341172685449401
6,6,5,5,0.13638738133156988
6,6,5,6,0.29544034280315035
6,6,5,7,0.3408671664431261
6,6,5,8,0.17044102425666244
6,6,5,9,0.0227328394173364
6,6,5,10,6.817204660442997e-07
6,6,6,0,9.09190843107846e-12
6,6,6,1,1.272617262832838e-10
6,6,6,2,8.339612111627779e-07
6,6,6,3,8.485091444469878e-06
6,6,6,4,0.015178632518690085
6,6,6,5,0.11366915960580476
6,6,6,6,0.28787015204696853
6,6,6,7,0.3560190219413852
6,6,6,8,0.19694833658740318
6,6,6,9,0.030304696390272907
6,6,6,10,6.817204660442997e-07
6,6,7,0,9.09190843107846e-12
6,6,7,1,1.3998739651098907e-07
6,6,7,2,1.416552850856743e-06
6,6,7,3,0.0035049650280033315
6,6,7,4,0.026245696615159735
6,6,7,5,0.1066711309267891
6,6,7,6,0.2290276897881144
6,6,7,7,0.3041701434313323
6,6,7,8,0.2342359314291478
6,6,7,9,0.0856540050898012
6,6,7,10,0.010488881142312844
6,6,8,0,9.091908431078456e-12
6,6,8,1,1.8724193063848526e-10
6,6,8,2,2.954926670112909e-06
6,6,8,3,1.5134931907234258e-05
