Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
5,2,6,9,0.010440734946733076
5,2,6,10,3.3054215275989075e-07
5,2,7,0,4.7872721010634474e-08
5,2,7,1,1.7702272749912353e-06
5,2,7,2,0.01914798894040751
5,2,7,3,0.14832215352961153
5,2,7,4,0.26792914068968937
5,2,7,5,0.26793669908081885
5,2,7,6,0.22008866138931624
5,2,7,7,0.07656330019730143
5,2,7,8,9.089681978161469e-06
5,2,7,9,1.148354525142872e-06
5,2,7,10,3.635563768344279e-11
5,2,8,0,4.787272101063448e-08
5,2,8,1,8.613363329051656e-07
5,2,8,2,0.00957798919299105
5,2,8,3,0.09569942494653916
5,2,8,4,0.23922459479309252
5,2,8,5,0.27272124450905605
5,2,8,6,0.2535768438232083
5,2,8,7,0.12440239224307872
5,2,8,8,0.004795452892099526
5,2,8,9,1.1483545251428722e-06
5,2,8,10,3.6355637683442794e-11
5,2,9,0,4.7872721010634494e-08
5,2,9,1,0.003191770143080481
5,2,9,2,0.03509253517378245
5,2,9,3,0.1339694261358421
5,2,9,4,0.2137127754851274
5,2,9,5,0.25517669941759696
5,2,9,6,0.2089280546568838
5,2,9,7,0.10686148271538794
5,2,9,8,0.0414696967143813
5,2,9,9,0.001597511648841017
5,2,9,10,3.635563768344281e-11
5,2,10,0,0.0001710218763304195
5,2,10,1,0.0029062832840152475
5,2,10,2,0.021878217033677903
5,2,10,3,0.08664254197229564
5,2,10,4,0.1813055998054138
5,2,10,5,0.24264828983615888
5,2,10,6,0.23444278457988968
5,2,10,7,0.1553274578008058
5,2,10,8,0.06356863622961861
5,2,10,9,0.011108810481139469
5,2,10,10,3.571006543143536e-07
5,3,0,0,4.7872721010634474e-08
5,3,0,1,8.613363329051654e-07
5,3,0,2,0.00957798919299105
5,3,0,3,0.09569942494653916
5,3,0,4,0.2392245947930925
5,3,0,5,0.272721244509056
5,3,0,6,0.2535768438232082
5,3,0,7,0.12440239224307871
5,3,0,8,0.004795452892099525
5,3,0,9,1.148354525142872e-06
5,3,0,10,3.635563768344279e-11
5,3,1,0,4.7872721010634474e-08
5,3,1,1,8.613363329051654e-07
5,3,1,2,0.00957798919299105
5,3,1,3,0.09569942494653916
5,3,1,4,0.2392245947930925
5,3,1,5,0.272721244509056
5,3,1,6,0.2535768438232082
5,3,1,7,0.12440239224307871
5,3,1,8,0.004795452892099525
5,3,1,9,1.148354525142872e-06
5,3,1,10,3.635563768344279e-11
5,3,2,0,4.7872721010634474e-08
5,3,2,1,8.613363329051654e-07
5,3,2,2,0.00957798919299105
5,3,2,3,0.09569942494653916
5,3,2,4,0.2392245947930925
5,3,2,5,0.272721244509056
5,3,2,6,0.2535768438232082
5,3,2,7,0.12440239224307871
5,3,2,8,0.004795452892099525
5,3,2,9,1.148354525142872e-06
5,3,2,10,3.635563768344279e-11
5,3,3,0,4.7872721010634474e-08
5,3,3,1,8.613363329051654e-07
5,3,3,2,0.00957798919299105
5,3,3,3,0.09569942494653916
5,3,3,4,0.2392245947930925
5,3,3,5,0.272721244509056
5,3,3,6,0.2535768438232082
5,3,3,7,0.12440239224307871
5,3,3,8,0.004795452892099525
5,3,3,9,1.148354525142872e-06
5,3,3,10,3.635563768344279e-11
5,3,4,0,2.5258821566690994e-11
5,3,4,1,6.317852031588402e-07
5,3,4,2,0.010533894072646651
5,3,4,3,0.10527915365137189
5,3,4,4,0.3789036922744536
5,3,4,5,0.3789105332935381
5,3,4,6,0.11581936118665544
5,3,4,7,0.01055052208803685
5,3,4,8,2.211436546451055e-06
5,3,4,9,1.86285308559455e-10
5,3,4,10,3.9986802903467695e-15
5,3,5,0,4.7872721010634474e-08
5,3,5,1,8.613363329051654e-07
5,3,5,2,0.00957798919299105
5,3,5,3,0.09569942494653916
5,3,5,4,0.2392245947930925
5,3,5,5,0.272721244509056
5,3,5,6,0.2535768438232082
5,3,5,7,0.12440239224307871
5,3,5,8,0.004795452892099525
5,3,5,9,1.148354525142872e-06
5,3,5,10,3.635563768344279e-11
5,3,6,0,4.7872721010634474e-08
5,3,6,1,8.613363329051654e-07
5,3,6,2,0.00957798919299105
5,3,6,3,0.09569942494653916
5,3,6,4,0.2392245947930925
5,3,6,5,0.272721244509056
5,3,6,6,0.2535768438232082
5,3,6,7,0.12440239224307871
5,3,6,8,0.004795452892099525
5,3,6,9,1.148354525142872e-06
5,3,6,10,3.635563768344279e-11
5,3,7,0,5.265420114957147e-12
5,3,7,1,1.9470358285492184e-10
5,3,7,2,3.1589312072387296e-06
5,3,7,3,0.05266104573288178
5,3,7,4,0.36838526899912494
5,3,7,5,0.5262315965652339
5,3,7,6,0.05269629947163044
5,3,7,7,2.2102231942907876e-05
5,3,7,8,5.277417005547751e-07
5,3,7,9,1.2630510420425345e-10
5,3,7,10,3.998680290346769e-15
5,3,8,0,5.265420114957147e-12
5,3,8,1,9.473657559625261e-11
5,3,8,2,2.1063470192835935e-06
5,3,8,3,3.1046822008748775e-05
5,3,8,4,0.10531104011302314
5,3,8,5,0.5788463371540123
5,3,8,6,0.3157710544998758
5,3,8,7,3.736065400446337e-05
5,3,8,8,1.0541837450432307e-06
5,3,8,9,1.2630510420425345e-10
5,3,8,10,3.998680290346769e-15
5,3,9,0,5.2654201149571486e-12
5,3,9,1,3.510560995679004e-07
5,3,9,2,4.912638385120406e-06
5,3,9,3,0.03512139565762803
5,3,9,4,0.3157584270410798
5,3,9,5,0.35084947863075666
5,3,9,6,0.1929929790638825
5,3,9,7,0.10526386005951407
5,3,9,8,8.420140431241001e-06
5,3,9,9,1.7570695360761502e-07
5,3,9,10,3.9986802903467695e-15
5,3,10,0,1.8810337259247628e-08
5,3,10,1,3.1965599908177826e-07
5,3,10,2,0.0037634025160141345
5,3,10,3,0.04512794868588752
5,3,10,4,0.1748216701996233
5,3,10,5,0.3383194786651122
5,3,10,6,0.30073346111417165
5,3,10,7,0.13158201030414843
5,3,10,8,0.005650468174678366
5,3,10,9,1.2218347511027204e-06
5,3,10,10,3.9276751531910387e-11
5,4,0,0,0.000569939577825181
5,4,0,1,0.009457267939365896
5,4,0,2,0.05684833646747204
5,4,0,3,0.15082825743097944
5,4,0,4,0.23296156398650705
5,4,0,5,0.24879860392891223
5,4,0,6,0.1869442880250483
5,4,0,7,0.09023055183761487
5,4,0,8,0.02233411183269563
5,4,0,9,0.0010270572969631737
5,4,0,10,2.167661616354225e-08
5,4,1,0,0.000569939577825181
5,4,1,1,0.009457267939365896
5,4,1,2,0.05684833646747204
5,4,1,3,0.15082825743097944
5,4,1,4,0.23296156398650705
5,4,1,5,0.24879860392891223
5,4,1,6,0.1869442880250483
5,4,1,7,0.09023055183761487
5,4,1,8,0.02233411183269563
5,4,1,9,0.0010270572969631737
5,4,1,10,2.167661616354225e-08
5,4,2,0,0.000569939577825181
5,4,2,1,0.009457267939365896
5,4,2,2,0.05684833646747204
5,4,2,3,0.15082825743097944
5,4,2,4,0.23296156398650705
5,4,2,5,0.24879860392891223
5,4,2,6,0.1869442880250483
5,4,2,7,0.09023055183761487
5,4,2,8,0.02233411183269563
5,4,2,9,0.0010270572969631737
5,4,2,10,2.167661616354225e-08
5,4,3,0,0.000569939577825181
5,4,3,1,0.009457267939365896
5,4,3,2,0.05684833646747204
5,4,3,3,0.15082825743097944
5,4,3,4,0.23296156398650705
5,4,3,5,0.24879860392891223
5,4,3,6,0.1869442880250483
5,4,3,7,0.09023055183761487
5,4,3,8,0.02233411183269563
5,4,3,9,0.0010270572969631737
5,4,3,10,2.167661616354225e-08
5,4,4,0,3.0072313540104845e-07
5,4,4,1,0.006268696261800331
5,4,4,2,0.06266021719050467
5,4,4,3,0.20475099384893586
5,4,4,4,0.31250830454885936
5,4,4,5,0.2606452889376619
5,4,4,6,0.12257105231631933
5,4,4,7,0.02858535156355644
5,4,4,8,0.0020096339796486498
5,4,4,9,1.6062719363371642e-07
5,4,4,10,2.3841655197824712e-12
5,4,5,0,0.000569939577825181
5,4,5,1,0.009457267939365896
5,4,5,2,0.05684833646747204
5,4,5,3,0.15082825743097944
5,4,5,4,0.23296156398650705
5,4,5,5,0.24879860392891223
5,4,5,6,0.1869442880250483
5,4,5,7,0.09023055183761487
5,4,5,8,0.02233411183269563
5,4,5,9,0.0010270572969631737
5,4,5,10,2.167661616354225e-08
5,4,6,0,0.000569939577825181
5,4,6,1,0.009457267939365896
5,4,6,2,0.05684833646747204
5,4,6,3,0.15082825743097944
5,4,6,4,0.23296156398650705
5,4,6,5,0.24879860392891223
5,4,6,6,0.1869442880250483
5,4,6,7,0.09023055183761487
5,4,6,8,0.02233411183269563
5,4,6,9,0.0010270572969631737
5,4,6,10,2.167661616354225e-08
5,4,7,0,6.268645805038436e-08
5,4,7,1,2.2303684397277417e-06
5,4,7,2,0.01880843158626887
5,4,7,3,0.1591501614534835
5,4,7,4,0.35460371479350455
5,4,7,5,0.3270432502468123
5,4,7,6,0.13034376785978447
5,4,7,7,0.010045573240313976
5,4,7,8,2.6947986735377653e-06
5,4,7,9,1.1296387663951875e-07
5,4,7,10,2.3841655197824712e-12
5,4,8,0,6.268645805038436e-08
5,4,8,1,1.0401850529744212e-06
5,4,8,2,0.011287492416583394
5,4,8,3,0.11654834410672821
5,4,8,4,0.31827002923697
5,4,8,5,0.3483421482555868
5,4,8,6,0.17419715209390813
5,4,8,7,0.031349682761681576
5,4,8,8,3.93529076987386e-06
5,4,8,9,1.1296387663951875e-07
5,4,8,10,2.3841655197824712e-12
5,4,9,0,6.268645805038437e-08
5,4,9,1,0.004179343932820764
5,4,9,2,0.04511721312788611
5,4,9,3,0.16749639583267437
5,4,9,4,0.2794314940800038
5,4,9,5,0.2698329792662613
5,4,9,6,0.16458472704979987
5,4,9,7,0.05890813540865813
5,4,9,8,0.010449042712949585
5,4,9,9,6.059001037418794e-07
5,4,9,10,2.3841655197824716e-12
5,4,10,0,0.0002239428937808517
5,4,10,1,0.0035371356153624887
5,4,10,2,0.025382082931530808
5,4,10,3,0.10303199827531269
5,4,10,4,0.22730281188282386
5,4,10,5,0.28977126794285124
5,4,10,6,0.2237676489583679
5,4,10,7,0.10177819611687514
5,4,10,8,0.024039406170736733
5,4,10,9,0.0011654836689136549
5,4,10,10,2.5543444484358445e-08
5,5,0,0,0.0007979265562315854
5,5,0,1,0.011963285279691649
5,5,0,2,0.06299859645957404
5,5,0,3,0.14274169868157163
5,5,0,4,0.23045504892018923
5,5,0,5,0.24640685058104628
5,5,0,6,0.1858054784265637
5,5,0,7,0.09968390716391373
5,5,0,8,0.019145453613042752
5,5,0,9,1.754281819866919e-06
5,5,0,10,3.635563768344281e-11
5,5,1,0,0.0007979265562315854
5,5,1,1,0.011963285279691649
5,5,1,2,0.06299859645957404
5,5,1,3,0.14274169868157163
5,5,1,4,0.23045504892018923
5,5,1,5,0.24640685058104628
5,5,1,6,0.1858054784265637
5,5,1,7,0.09968390716391373
5,5,1,8,0.019145453613042752
5,5,1,9,1.754281819866919e-06
5,5,1,10,3.635563768344281e-11
5,5,2,0,0.0007979265562315854
5,5,2,1,0.011963285279691649
5,5,2,2,0.06299859645957404
5,5,2,3,0.14274169868157163
5,5,2,4,0.23045504892018923
5,5,2,5,0.24640685058104628
5,5,2,6,0.1858054784265637
5,5,2,7,0.09968390716391373
5,5,2,8,0.019145453613042752
5,5,2,9,1.754281819866919e-06
5,5,2,10,3.635563768344281e-11
5,5,3,0,0.0007979265562315854
5,5,3,1,0.011963285279691649
5,5,3,2,0.06299859645957404
5,5,3,3,0.14274169868157163
5,5,3,4,0.23045504892018923
5,5,3,5,0.24640685058104628
5,5,3,6,0.1858054784265637
5,5,3,7,0.09968390716391373
5,5,3,8,0.019145453613042752
5,5,3,9,1.754281819866919e-06
5,5,3,10,3.635563768344281e-11
5,5,4,0,4.210056182664166e-07
5,5,4,1,0.008775315135200065
5,5,4,2,0.07543763174452638
5,5,4,3,0.19122087783189154
5,5,4,4,0.29296517796087695
5,5,4,5,0.2824415815925331
5,5,4,6,0.12106899668742407
5,5,4,7,0.02808520835591319
5,5,4,8,4.7894330824305305e-06
5,5,4,9,2.529299800652345e-10
5,5,4,10,3.9986802903467695e-15
5,5,5,0,0.0007979265562315854
5,5,5,1,0.011963285279691649
5,5,5,2,0.06299859645957404
5,5,5,3,0.14274169868157163
5,5,5,4,0.23045504892018923
5,5,5,5,0.24640685058104628
5,5,5,6,0.1858054784265637
5,5,5,7,0.09968390716391373
5,5,5,8,0.019145453613042752
5,5,5,9,1.754281819866919e-06
5,5,5,10,3.635563768344281e-11
5,5,6,0,0.0007979265562315854
5,5,6,1,0.011963285279691649
5,5,6,2,0.06299859645957404
5,5,6,3,0.14274169868157163
5,5,6,4,0.23045504892018923
5,5,6,5,0.24640685058104628
5,5,6,6,0.1858054784265637
5,5,6,7,0.09968390716391373
5,5,6,8,0.019145453613042752
5,5,6,9,1.754281819866919e-06
5,5,6,10,3.635563768344281e-11
5,5,7,0,8.776226733606742e-08
5,5,7,1,2.982033395587324e-06
5,5,7,2,0.026326138425748175
5,5,7,3,0.19297079140495838
5,5,7,4,0.29823201865962146
5,5,7,5,0.34207395373657007
5,5,7,6,0.1403675398683133
5,5,7,7,2.4381848007905964e-05
5,5,7,8,2.1060681639475566e-06
5,5,7,9,1.9294977571003296e-10
5,5,7,10,3.9986802903467695e-15
5,5,8,0,8.776226733606742e-08
5,5,8,1,1.3158166409355784e-06
5,5,8,2,0.01755438400032791
5,5,8,3,0.149114826568893
5,5,8,4,0.26315105249229337
5,5,8,5,0.33330877648781115
5,5,8,6,0.22806324652445295
5,5,8,7,0.008803677644151194
5,5,8,8,2.6325102084360127e-06
5,5,8,9,1.9294977571003296e-10
5,5,8,10,3.9986802903467695e-15
5,5,9,0,8.776226733606743e-08
5,5,9,1,0.005851022827875662
5,5,9,2,0.05263277781720989
5,5,9,3,0.15204649069225634
5,5,9,4,0.26022190235910503
5,5,9,5,0.29822626092423765
5,5,9,6,0.15205947071371925
5,5,9,7,0.07602880075468374
5,5,9,8,0.0029330103750428572
5,5,9,9,1.7577359827912083e-07
5,5,9,10,3.99868029034677e-15
5,5,10,0,0.00031352443132471973
5,5,10,1,0.004387640844400459
5,5,10,2,0.029141427589090444
5,5,10,3,0.11215765637301801
5,5,10,4,0.21522227455351567
5,5,10,5,0.28037527793663386
5,5,10,6,0.2286891083166527
5,5,10,7,0.10934048769871695
5,5,10,8,0.0203707257700939
5,5,10,9,1.876447276634561e-06
5,5,10,10,3.9276751531910406e-11
5,6,0,0,4.7872721010634474e-08
5,6,0,1,0.001197679361598767
5,6,0,2,0.01914526226758125
5,6,0,3,0.10048169814742111
5,6,0,4,0.19736641175534722
5,6,0,5,0.24999533539313595
5,6,0,6,0.233246388539704
5,6,0,7,0.13755875605705337
5,6,0,8,0.052633408824199215
5,6,0,9,0.008374784522146787
5,6,0,10,2.2725909115920084e-07
5,6,1,0,4.7872721010634474e-08
5,6,1,1,0.001197679361598767
5,6,1,2,0.01914526226758125
5,6,1,3,0.10048169814742111
5,6,1,4,0.19736641175534722
5,6,1,5,0.24999533539313595
5,6,1,6,0.233246388539704
5,6,1,7,0.13755875605705337
5,6,1,8,0.052633408824199215
5,6,1,9,0.008374784522146787
5,6,1,10,2.2725909115920084e-07
5,6,2,0,4.7872721010634474e-08
5,6,2,1,0.001197679361598767
5,6,2,2,0.01914526226758125
5,6,2,3,0.10048169814742111
5,6,2,4,0.19736641175534722
5,6,2,5,0.24999533539313595
5,6,2,6,0.233246388539704
5,6,2,7,0.13755875605705337
5,6,2,8,0.052633408824199215
5,6,2,9,0.008374784522146787
5,6,2,10,2.2725909115920084e-07
5,6,3,0,4.7872721010634474e-08
5,6,3,1,0.001197679361598767
5,6,3,2,0.01914526226758125
5,6,3,3,0.10048169814742111
5,6,3,4,0.19736641175534722
5,6,3,5,0.24999533539313595
5,6,3,6,0.233246388539704
5,6,3,7,0.13755875605705337
5,6,3,8,0.052633408824199215
5,6,3,9,0.008374784522146787
5,6,3,10,2.2725909115920084e-07
5,6,4,0,2.5258821566690994e-11
5,6,4,1,1.2632557423261151e-06
5,6,4,2,0.013168656084484748
5,6,4,3,0.11842823487986888
5,6,4,4,0.292083135533564
5,6,4,5,0.3026149237406385
5,6,4,6,0.19210723605017804
5,6,4,7,0.06580089287317367
5,6,4,8,0.015794236512105254
5,6,4,9,1.4210199901867425e-06
5,6,4,10,2.4995750494957653e-11
5,6,5,0,4.7872721010634474e-08
5,6,5,1,0.001197679361598767
5,6,5,2,0.01914526226758125
5,6,5,3,0.10048169814742111
5,6,5,4,0.19736641175534722
5,6,5,5,0.24999533539313595
5,6,5,6,0.233246388539704
5,6,5,7,0.13755875605705337
5,6,5,8,0.052633408824199215
5,6,5,9,0.008374784522146787
5,6,5,10,2.2725909115920084e-07
5,6,6,0,4.7872721010634474e-08
5,6,6,1,0.001197679361598767
5,6,6,2,0.01914526226758125
5,6,6,3,0.10048169814742111
5,6,6,4,0.19736641175534722
5,6,6,5,0.24999533539313595
5,6,6,6,0.233246388539704
5,6,6,7,0.13755875605705337
5,6,6,8,0.052633408824199215
5,6,6,9,0.008374784522146787
5,6,6,10,2.2725909115920084e-07
5,6,7,0,5.265420114957147e-12
5,6,7,1,1.318302064567836e-07
5,6,7,2,6.710390675638821e-06
5,6,7,3,0.03950551896322625
5,6,7,4,0.28945434523505426
5,6,7,5,0.36838645395018044
5,6,7,6,0.22368276246864735
5,6,7,7,0.07895486749351582
5,6,7,8,8.28851325895101e-06
5,6,7,9,9.211249736890409e-07
5,6,7,10,2.499575049495765e-11
5,6,8,0,5.265420114957147e-12
5,6,8,1,1.3173023944952493e-07
5,6,8,2,3.1586313062169535e-06
5,6,8,3,0.026341179162717176
5,6,8,4,0.22368092097377595
5,6,8,5,0.3815405337789578
5,6,8,6,0.2499985512872496
5,6,8,7,0.11842328915003399
5,6,8,8,1.1314130484906196e-05
5,6,8,9,9.211249736890409e-07
5,6,8,10,2.499575049495765e-11
5,6,9,0,5.2654201149571486e-12
5,6,9,1,4.826916024418289e-07
5,6,9,2,0.008779998997479652
5,6,9,3,0.08772947152933842
5,6,9,4,0.2631387757423121
5,6,9,5,0.28507671194719064
5,6,9,6,0.22368070187854144
5,6,9,7,0.09211591880566125
5,6,9,8,0.039475175555202996
5,6,9,9,2.7628224098369388e-06
5,6,9,10,2.4995750494957653e-11
5,6,10,0,1.881033725924763e-08
5,6,10,1,0.0004705780874802724
5,6,10,2,0.007053467990763186
5,6,10,3,0.04653751622216822
5,6,10,4,0.1644798106822963
5,6,10,5,0.2753647950697217
5,6,10,6,0.2716032678046016
5,6,10,7,0.16587825723713484
5,6,10,8,0.05921198283480956
5,6,10,9,0.009400037427649013
5,6,10,10,2.6783303794621054e-07
5,7,0,0,0.0003636151489804601
5,7,0,1,0.005088778333005615
5,7,0,2,0.02980261590372358
5,7,0,3,0.09563796369436546
5,7,0,4,0.19471653839712444
5,7,0,5,0.2474668371236692
5,7,0,6,0.2254199498307273
5,7,0,7,0.14511233522965739
5,7,0,8,0.04996940118243686
5,7,0,9,0.006421758030878486
5,7,0,10,2.071254310496993e-07
5,7,1,0,0.0003636151489804601
5,7,1,1,0.005088778333005615
5,7,1,2,0.02980261590372358
5,7,1,3,0.09563796369436546
5,7,1,4,0.19471653839712444
5,7,1,5,0.2474668371236692
5,7,1,6,0.2254199498307273
5,7,1,7,0.14511233522965739
5,7,1,8,0.04996940118243686
5,7,1,9,0.006421758030878486
5,7,1,10,2.071254310496993e-07
5,7,2,0,0.0003636151489804601
5,7,2,1,0.005088778333005615
5,7,2,2,0.02980261590372358
5,7,2,3,0.09563796369436546
5,7,2,4,0.19471653839712444
5,7,2,5,0.2474668371236692
5,7,2,6,0.2254199498307273
5,7,2,7,0.14511233522965739
5,7,2,8,0.04996940118243686
5,7,2,9,0.006421758030878486
5,7,2,10,2.071254310496993e-07
5,7,3,0,0.0003636151489804601
5,7,3,1,0.005088778333005615
5,7,3,2,0.02980261590372358
5,7,3,3,0.09563796369436546
5,7,3,4,0.19471653839712444
5,7,3,5,0.2474668371236692
5,7,3,6,0.2254199498307273
5,7,3,7,0.14511233522965739
5,7,3,8,0.04996940118243686
5,7,3,9,0.006421758030878486
5,7,3,10,2.071254310496993e-07
5,7,4,0,1.9186187915068156e-07
5,7,4,1,0.0037325781559271972
5,7,4,2,0.03384879492712398
5,7,4,3,0.11446492271359271
5,7,4,4,0.25914877580943957
5,7,4,5,0.3185642148108612
5,7,4,6,0.19693562251562868
5,7,4,7,0.06423636421832828
5,7,4,8,0.009067499583428583
5,7,4,9,1.0353810092202223e-06
5,7,4,10,2.278129147340485e-11
5,7,5,0,0.0003636151489804601
5,7,5,1,0.005088778333005615
5,7,5,2,0.02980261590372358
5,7,5,3,0.09563796369436546
5,7,5,4,0.19471653839712444
5,7,5,5,0.2474668371236692
5,7,5,6,0.2254199498307273
5,7,5,7,0.14511233522965739
5,7,5,8,0.04996940118243686
5,7,5,9,0.006421758030878486
5,7,5,10,2.071254310496993e-07
5,7,6,0,0.0003636151489804601
5,7,6,1,0.005088778333005615
5,7,6,2,0.02980261590372358
5,7,6,3,0.09563796369436546
5,7,6,4,0.19471653839712444
5,7,6,5,0.2474668371236692
5,7,6,6,0.2254199498307273
5,7,6,7,0.14511233522965739
5,7,6,8,0.04996940118243686
5,7,6,9,0.006421758030878486
5,7,6,10,2.071254310496993e-07
5,7,7,0,3.999326712846647e-08
5,7,7,1,1.319047109296282e-06
5,7,7,2,0.0106654761039343
5,7,7,3,0.08928612658095984
5,7,7,4,0.24316857350720134
5,7,7,5,0.3797061973229462
5,7,7,6,0.231841352311116
5,7,7,7,0.045323067438826026
5,7,7,8,7.141356169562417e-06
5,7,7,9,7.063156886708795e-07
5,7,7,10,2.2781291473404848e-11
5,7,8,0,3.999326712846647e-08
5,7,8,1,5.597040491852072e-07
5,7,8,2,0.006667647997159465
5,7,8,3,0.06796369643495527
5,7,8,4,0.18921590652787013
5,7,8,5,0.3517352423111778
5,7,8,6,0.29778183502797895
5,7,8,7,0.08329503927391117
5,7,8,8,0.0033393263911605854
5,7,8,9,7.063156886708795e-07
5,7,8,10,2.2781291473404848e-11
5,7,9,0,3.999326712846649e-08
5,7,9,1,0.0026662712839068763
5,7,9,2,0.023099617899800855
5,7,9,3,0.07862766093917527
5,7,9,4,0.21718415998856574
5,7,9,5,0.3091061441833494
5,7,9,6,0.22651130165014738
5,7,9,7,0.11392721014728878
5,7,9,8,0.027765610788830566
5,7,9,9,0.0011119831028865942
5,7,9,10,2.2781291473404858e-11
5,7,10,0,0.0001428730901545088
5,7,10,1,0.0019044310945358202
5,7,10,2,0.013281456383520253
5,7,10,3,0.061135462945854785
5,7,10,4,0.1585685847129059
5,7,10,5,0.26571870393162883
5,7,10,6,0.27151883917076214
5,7,10,7,0.16695546152559812
5,7,10,8,0.05399085340758795
5,7,10,9,0.006783112229495535
5,7,10,10,2.2150795619960493e-07
5,8,0,0,4.7872721010634494e-08
5,8,0,1,0.0023942701641291083
5,8,0,2,0.031106398615438707
5,8,0,3,0.1351646536019593
5,8,0,4,0.20813095730067438
5,8,0,5,0.2356430624448376
5,8,0,6,0.21052138831472608
5,8,0,7,0.10287602782525078
5,8,0,8,0.05502409097916918
5,8,0,9,0.019138421176531813
5,8,0,10,6.817045622022359e-07
5,8,1,0,4.7872721010634494e-08
5,8,1,1,0.0023942701641291083
5,8,1,2,0.031106398615438707
5,8,1,3,0.1351646536019593
5,8,1,4,0.20813095730067438
5,8,1,5,0.2356430624448376
5,8,1,6,0.21052138831472608
5,8,1,7,0.10287602782525078
5,8,1,8,0.05502409097916918
5,8,1,9,0.019138421176531813
5,8,1,10,6.817045622022359e-07
5,8,2,0,4.7872721010634494e-08
5,8,2,1,0.0023942701641291083
5,8,2,2,0.031106398615438707
5,8,2,3,0.1351646536019593
5,8,2,4,0.20813095730067438
5,8,2,5,0.2356430624448376
5,8,2,6,0.21052138831472608
5,8,2,7,0.10287602782525078
5,8,2,8,0.05502409097916918
5,8,2,9,0.019138421176531813
5,8,2,10,6.817045622022359e-07
5,8,3,0,4.7872721010634494e-08
5,8,3,1,0.0023942701641291083
5,8,3,2,0.031106398615438707
5,8,3,3,0.1351646536019593
5,8,3,4,0.20813095730067438
5,8,3,5,0.2356430624448376
5,8,3,6,0.21052138831472608
5,8,3,7,0.10287602782525078
5,8,3,8,0.05502409097916918
5,8,3,9,0.019138421176531813
5,8,3,10,6.817045622022359e-07
5,8,4,0,2.5258821566690994e-11
5,8,4,1,1.8947012897415754e-06
5,8,4,2,0.023696313379356834
5,8,4,3,0.17894039542416465
5,8,4,4,0.31576021612430155
5,8,4,5,0.2157983919871464
5,8,4,6,0.16316242016910146
5,8,4,7,0.07894963210927744
5,8,4,8,0.02368763128029101
5,8,4,9,3.104724832783749e-06
5,8,4,10,7.497925412429227e-11
5,8,5,0,4.7872721010634494e-08
5,8,5,1,0.0023942701641291083
5,8,5,2,0.031106398615438707
5,8,5,3,0.1351646536019593
5,8,5,4,0.20813095730067438
5,8,5,5,0.2356430624448376
5,8,5,6,0.21052138831472608
5,8,5,7,0.10287602782525078
5,8,5,8,0.05502409097916918
5,8,5,9,0.019138421176531813
5,8,5,10,6.817045622022359e-07
5,8,6,0,4.7872721010634494e-08
5,8,6,1,0.0023942701641291083
5,8,6,2,0.031106398615438707
5,8,6,3,0.1351646536019593
5,8,6,4,0.20813095730067438
5,8,6,5,0.2356430624448376
5,8,6,6,0.21052138831472608
5,8,6,7,0.10287602782525078
5,8,6,8,0.05502409097916918
5,8,6,9,0.019138421176531813
5,8,6,10,6.817045622022359e-07
5,8,7,0,5.265420114957147e-12
5,8,7,1,2.634407175788976e-07
5,8,7,2,1.0525146141538581e-05
5,8,7,3,0.06582143919240557
5,8,7,4,0.407835012309649
5,8,7,5,0.28946355385379746
5,8,7,6,0.1184468359498659
5,8,7,7,0.11840921439784474
5,8,7,8,1.1050634553392005e-05
5,8,7,9,2.1049947799926997e-06
5,8,7,10,7.497925412429225e-11
5,8,8,0,5.265420114957147e-12
5,8,8,1,2.633407505716389e-07
5,8,8,2,4.474211590649986e-06
5,8,8,3,0.039506044980410965
5,8,8,4,0.32891053363688527
5,8,8,5,0.3815364560273955
5,8,8,6,0.1053044631836486
5,8,8,7,0.13156802970584738
5,8,8,8,0.013167629838446345
5,8,8,9,2.1049947799926997e-06
5,8,8,10,7.497925412429225e-11
5,8,9,0,5.265420114957149e-12
5,8,9,1,6.14302113563943e-07
5,8,9,2,0.017553682535784043
5,8,9,3,0.14034916669827643
5,8,9,4,0.2850633820815909
5,8,9,5,0.19738477612636307
5,8,9,6,0.22367237099470222
5,8,9,7,0.08772675320455446
