Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
5,8,5,7,8.997819076338667e-05
5,8,5,8,0.35552644633115693
5,8,5,9,0.5332202427122203
5,8,5,10,0.11108911481943086
5,8,6,0,3.9986802903467695e-15
5,8,6,1,3.098977225018746e-14
5,8,6,2,1.4003878211830683e-10
5,8,6,3,1.441356966544531e-09
5,8,6,4,4.037244895960304e-09
5,8,6,5,2.166625462046137e-05
5,8,6,6,6.754192395723237e-05
5,8,6,7,0.04451975896969062
5,8,6,8,0.47215362157127266
5,8,6,9,0.411029458770498
5,8,6,10,0.07220794689128529
5,8,7,0,3.998680290346769e-15
5,8,7,1,3.363223347539162e-12
5,8,7,2,2.0001898647350832e-10
5,8,7,3,1.3493563234298378e-07
5,8,7,4,2.2405511511555006e-06
5,8,7,5,2.9167677582276034e-05
5,8,7,6,0.011919941298017031
5,8,7,7,0.14522692914013743
5,8,7,8,0.4569693290203207
5,8,7,9,0.33252887773136103
5,8,7,10,0.05332337944241169
5,8,8,0,3.998680290346769e-15
5,8,8,1,3.0989772250187456e-14
5,8,8,2,1.400387821183068e-10
5,8,8,3,1.5663157256178672e-09
5,8,8,4,4.187195406848306e-09
5,8,8,5,2.6275994350121998e-05
5,8,8,6,7.29291348709568e-05
5,8,8,7,0.08894953982359308
5,8,8,8,0.5221361253805842
5,8,8,9,0.3443790112432375
5,8,8,10,0.04443611252977913
5,8,9,0,3.9986802903467695e-15
5,8,9,1,3.098977225018746e-14
5,8,9,2,1.5114622736927006e-10
5,8,9,3,1.5663157256178674e-09
5,8,9,4,4.4847667486144024e-07
5,8,9,5,2.6269815216620868e-05
5,8,9,6,7.193559394836764e-05
5,8,9,7,0.09882282449944654
5,8,9,8,0.5011549511726187
5,8,9,9,0.34808156705152415
5,8,9,10,0.05184200167307378
5,8,10,0,1.1111443931253597e-11
5,8,10,1,5.186573427674535e-11
5,8,10,2,3.705696354199924e-07
5,8,10,3,2.042163626429692e-06
5,8,10,4,6.026938049238128e-06
5,8,10,5,0.02306600736627469
5,8,10,6,0.044497487277992576
5,8,10,7,0.10540210156255372
5,8,10,8,0.392542978069794
5,8,10,9,0.36206925515935184
5,8,10,10,0.07241373082974502
5,9,0,0,3.635563768344281e-11
5,9,0,1,2.817561920466817e-10
5,9,0,2,1.2732198762212715e-06
5,9,0,3,8.545083614572923e-06
5,9,0,4,2.3996938564970943e-05
5,9,0,5,0.047302686209398724
5,9,0,6,0.2072780349060747
5,9,0,7,0.2727141829071915
5,9,0,8,0.2726978221340324
5,9,0,9,0.16725047588066638
5,9,0,10,0.03272298240246883
5,9,1,0,3.635563768344281e-11
5,9,1,1,2.817561920466817e-10
5,9,1,2,1.2732198762212715e-06
5,9,1,3,8.545083614572923e-06
5,9,1,4,2.3996938564970943e-05
5,9,1,5,0.047302686209398724
5,9,1,6,0.2072780349060747
5,9,1,7,0.2727141829071915
5,9,1,8,0.2726978221340324
5,9,1,9,0.16725047588066638
5,9,1,10,0.03272298240246883
5,9,2,0,3.635563768344281e-11
5,9,2,1,2.817561920466817e-10
5,9,2,2,1.2732198762212715e-06
5,9,2,3,8.545083614572923e-06
5,9,2,4,2.3996938564970943e-05
5,9,2,5,0.047302686209398724
5,9,2,6,0.2072780349060747
5,9,2,7,0.2727141829071915
5,9,2,8,0.2726978221340324
5,9,2,9,0.16725047588066638
5,9,2,10,0.03272298240246883
5,9,3,0,9.997100593895955e-11
5,9,3,1,8.997340551002731e-10
5,9,3,2,4.000619735259543e-06
5,9,3,3,2.399572070709006e-05
5,9,3,4,5.998584273833041e-05
5,9,3,5,0.0800387908337812
5,9,3,6,0.7198352350417031
5,9,3,7,0.19998600281947745
5,9,3,8,2.9993461154016607e-05
5,9,3,9,1.839552883870104e-05
5,9,3,10,3.5991321597339992e-06
5,9,4,0,3.9986802903467695e-15
5,9,4,1,1.1138435023213437e-11
5,9,4,2,3.0665046088275557e-10
5,9,4,3,4.460485093553139e-07
5,9,4,4,4.891614722458354e-06
5,9,4,5,3.075237975821636e-05
5,9,4,6,0.00895918493287471
5,9,4,7,0.17780799093515734
5,9,4,8,0.4754781907077714
5,9,4,9,0.3154976097580499
5,9,4,10,0.02222093330536377
5,9,5,0,3.998680290346768e-15
5,9,5,1,3.098977225018745e-14
5,9,5,2,1.4003878211830678e-10
5,9,5,3,1.0398228207222093e-09
5,9,5,4,3.5390759764546014e-09
5,9,5,5,9.203202879961098e-06
5,9,5,6,4.679285690257916e-05
5,9,5,7,8.997846400653981e-05
5,9,5,8,0.08006358157175172
5,9,5,9,0.7198308324944905
5,9,5,10,0.19995960669099602
5,9,6,0,3.998680290346769e-15
5,9,6,1,3.0989772250187456e-14
5,9,6,2,1.400387821183068e-10
5,9,6,3,1.2147650834248805e-09
5,9,6,4,3.764001742786608e-09
5,9,6,5,1.4201778168660894e-05
5,9,6,6,5.678973257070879e-05
5,9,6,7,8.997823908077347e-05
5,9,6,8,0.3099866983716927
5,9,6,9,0.5498814217444279
5,9,6,10,0.1399709050152188
5,9,7,0,3.998680290346768e-15
5,9,7,1,3.3632233475391613e-12
5,9,7,2,2.0001898647350827e-10
5,9,7,3,1.347090404598641e-07
5,9,7,4,1.936674404475998e-06
5,9,7,5,1.980012551081052e-05
5,9,7,6,0.0027292410449574144
5,9,7,7,0.054738275435533335
5,9,7,8,0.3826257246411303
5,9,7,9,0.4585712572217341
5,9,7,10,0.10131362994430275
5,9,8,0,3.998680290346769e-15
5,9,8,1,3.0989772250187456e-14
5,9,8,2,1.400387821183068e-10
5,9,8,3,1.3397238424982171e-09
5,9,8,4,3.913952253674611e-09
5,9,8,5,1.7700773373225198e-05
5,9,8,6,6.328768800952956e-05
5,9,8,7,8.997808913026259e-05
5,9,8,8,0.4499395087138064
5,9,8,9,0.459907616216421
5,9,8,10,0.08998190312550974
5,9,9,0,3.998680290346769e-15
5,9,9,1,3.0989772250187456e-14
5,9,9,2,1.5114622736927004e-10
5,9,9,3,1.339723842498217e-09
5,9,9,4,4.482034317082664e-07
5,9,9,5,1.7423078911367186e-05
5,9,9,6,6.256566241529724e-05
5,9,9,7,0.008975934298231443
5,9,9,8,0.41772747319653347
5,9,9,9,0.4710145061034523
5,9,9,10,0.10220164796611932
5,9,10,0,1.1111443931253592e-11
5,9,10,1,5.1865734276745323e-11
5,9,10,2,3.705696354199922e-07
5,9,10,3,1.7045998084062058e-06
5,9,10,4,5.187435609345507e-06
5,9,10,5,0.016311897099862246
5,9,10,6,0.02079209427287177
5,9,10,7,0.10227573447356292
5,9,10,8,0.23259872048682928
5,9,10,9,0.48878375274405056
5,9,10,10,0.13923053825479273
5,10,0,0,3.6355637683442794e-11
5,10,0,1,2.8175619204668167e-10
5,10,0,2,1.5940049146045898e-06
5,10,0,3,1.0640879198677269e-05
5,10,0,4,0.011788456743400191
5,10,0,5,0.09413964354414346
5,10,0,6,0.22673962477857137
5,10,0,7,0.2727118411764114
5,10,0,8,0.24489411041003117
5,10,0,9,0.12725698616227224
5,10,0,10,0.022457101982945118
5,10,1,0,3.6355637683442794e-11
5,10,1,1,2.8175619204668167e-10
5,10,1,2,1.5940049146045898e-06
5,10,1,3,1.0640879198677269e-05
5,10,1,4,0.011788456743400191
5,10,1,5,0.09413964354414346
5,10,1,6,0.22673962477857137
5,10,1,7,0.2727118411764114
5,10,1,8,0.24489411041003117
5,10,1,9,0.12725698616227224
5,10,1,10,0.022457101982945118
5,10,2,0,3.6355637683442794e-11
5,10,2,1,2.8175619204668167e-10
5,10,2,2,1.5940049146045898e-06
5,10,2,3,1.0640879198677269e-05
5,10,2,4,0.011788456743400191
5,10,2,5,0.09413964354414346
5,10,2,6,0.22673962477857137
5,10,2,7,0.2727118411764114
5,10,2,8,0.24489411041003117
5,10,2,9,0.12725698616227224
5,10,2,10,0.022457101982945118
5,10,3,0,9.997100593895955e-11
5,10,3,1,8.997340551002731e-10
5,10,3,2,4.5886962369013355e-06
5,10,3,3,3.1993311799941514e-05
5,10,3,4,0.023582928557728255
5,10,3,5,0.2705692973430633
5,10,3,6,0.5645915535145122
5,10,3,7,0.14117623544934715
5,10,3,8,2.6935389252285673e-05
5,10,3,9,1.39967288376778e-05
5,10,3,10,2.470009517077084e-06
5,10,4,0,3.998680290346769e-15
5,10,4,1,1.1138435023213436e-11
5,10,4,2,3.4193293403287405e-10
5,10,4,3,5.116169347541882e-07
5,10,4,4,7.727537719170025e-06
5,10,4,5,0.0026540071295481135
5,10,4,6,0.053654849496742776
5,10,4,7,0.2653604677309158
5,10,4,8,0.4326112008580014
5,10,4,9,0.23002584966240439
5,10,4,10,0.01568538561465797
5,10,5,0,3.9986802903467695e-15
5,10,5,1,3.098977225018746e-14
5,10,5,2,1.7532125526842536e-10
5,10,5,3,1.2703349786363174e-09
5,10,5,4,1.2974873202014643e-06
5,10,5,5,1.4942742741101049e-05
5,10,5,6,5.6930756909910426e-05
5,10,5,7,0.023611626973190192
5,10,5,8,0.2705858785104901
5,10,5,9,0.564580611627872
5,10,5,10,0.14114871045578517
5,10,6,0,3.99868029034677e-15
5,10,6,1,3.098977225018747e-14
5,10,6,2,1.753212552684254e-10
5,10,6,3,1.4452772413389888e-09
5,10,6,4,1.2977122459677967e-06
5,10,6,5,2.1852451992098934e-05
5,10,6,6,6.501649861574197e-05
5,10,6,7,0.08241574866512869
5,10,6,8,0.3911331815347587
5,10,6,9,0.42932363346861413
5,10,6,10,0.09703926804801122
5,10,7,0,3.998680290346769e-15
5,10,7,1,3.363223347539162e-12
5,10,7,2,2.3530145962362687e-10
5,10,7,3,1.5454092659006632e-07
5,10,7,4,3.7128164484192942e-06
5,10,7,5,0.0008125975547560283
5,10,7,6,0.017319296454680836
5,10,7,7,0.14709985132852288
5,10,7,8,0.4109259607488197
5,10,7,9,0.353263498627627
5,10,7,10,0.07057492768954968
5,10,8,0,3.99868029034677e-15
5,10,8,1,3.098977225018747e-14
5,10,8,2,1.753212552684254e-10
5,10,8,3,1.5702360004123257e-09
5,10,8,4,1.2978621964786846e-06
5,10,8,5,2.6674539939792694e-05
5,10,8,6,7.019136131143328e-05
5,10,8,7,0.12063842776113995
5,10,8,8,0.46463718710051116
5,10,8,9,0.35287351169286474
5,10,8,10,0.0617527079364442
5,10,9,0,3.99868029034677e-15
5,10,9,1,3.098977225018747e-14
5,10,9,2,1.8642870051938867e-10
5,10,9,3,1.5702360004123255e-09
5,10,9,4,1.8074895891742367e-06
5,10,9,5,2.627270344277685e-05
5,10,9,6,0.0026830446694775293
5,10,9,7,0.12031173820326573
5,10,9,8,0.44307500275881834
5,10,9,9,0.363327646424558
5,10,9,10,0.07057448599414876
5,10,10,0,1.1111443931253597e-11
5,10,10,1,5.186573427674535e-11
5,10,10,2,4.795014399614098e-07
5,10,10,3,1.9574702517625004e-06
5,10,10,4,0.003927697044261858
5,10,10,5,0.018758112239934444
5,10,10,6,0.04362422949705796
5,10,10,7,0.13598975769118757
5,10,10,8,0.316314245750956
5,10,10,9,0.3846708420725497
5,10,10,10,0.09671267866938359
6,0,0,0,3.3054215275989064e-07
6,0,0,1,2.5617016838891523e-06
6,0,0,2,0.0013842829905790252
6,0,0,3,0.046840522473657366
6,0,0,4,0.11984169344677871
6,0,0,5,0.19421590897728525
6,0,0,6,0.24930403661106917
6,0,0,7,0.20247078606477256
6,0,0,8,0.12809210821520378
6,0,0,9,0.05371566152516614
6,0,0,10,0.004132107451651392
6,0,1,0,3.3054215275989064e-07
6,0,1,1,2.5617016838891523e-06
6,0,1,2,0.0013842829905790252
6,0,1,3,0.046840522473657366
6,0,1,4,0.11984169344677871
6,0,1,5,0.19421590897728525
6,0,1,6,0.24930403661106917
6,0,1,7,0.20247078606477256
6,0,1,8,0.12809210821520378
6,0,1,9,0.05371566152516614
6,0,1,10,0.004132107451651392
6,0,2,0,3.3054215275989064e-07
6,0,2,1,2.5617016838891523e-06
6,0,2,2,0.0013842829905790252
6,0,2,3,0.046840522473657366
6,0,2,4,0.11984169344677871
6,0,2,5,0.19421590897728525
6,0,2,6,0.24930403661106917
6,0,2,7,0.20247078606477256
6,0,2,8,0.12809210821520378
6,0,2,9,0.05371566152516614
6,0,2,10,0.004132107451651392
6,0,3,0,9.08927297723753e-07
6,0,3,1,8.180300234966674e-06
6,0,3,2,1.6512291338531035e-05
6,0,3,3,0.1666596979953132
6,0,3,4,0.2727077304904376
6,0,3,5,0.2727077307358382
6,0,3,6,0.257557427376805
6,0,3,7,0.03032136074586865
6,0,3,8,1.4088582159634855e-05
6,0,3,9,5.908072879751502e-06
6,0,3,10,4.544818266807182e-07
6,0,4,0,3.6355637683442794e-11
6,0,4,1,1.0126963864605447e-07
6,0,4,2,1.6670726177919015e-06
6,0,4,3,1.2524006183260825e-05
6,0,4,4,0.02190934014740462
6,0,4,5,0.13469489657611
6,0,4,6,0.25252308044859023
6,0,4,7,0.2710264161891534
6,0,4,8,0.22556550831169073
6,0,4,9,0.0908994457483147
6,0,4,10,0.003367020193940967
6,0,5,0,3.635563768344279e-11
6,0,5,1,2.817561920466816e-10
6,0,5,2,1.5225438098178476e-07
6,0,5,3,6.0607817062043255e-06
6,0,5,4,2.136115483292133e-05
6,0,5,5,3.7721437191024946e-05
6,0,5,6,0.16668196653232928
6,0,5,7,0.27271681869092357
6,0,5,8,0.2727004579177643
6,0,5,9,0.2575359150219045
6,0,5,10,0.030299545890855258
6,0,6,0,3.6355637683442794e-11
6,0,6,1,2.8175619204668167e-10
6,0,6,2,1.5225438098178478e-07
6,0,6,3,7.65134085485495e-06
6,0,6,4,2.340615945261499e-05
6,0,6,5,0.026549085585987748
6,0,6,6,0.20834105860375612
6,0,6,7,0.27271477368630387
6,0,6,8,0.27269841291314467
6,0,6,9,0.20072818613690552
6,0,6,10,0.018937273001101783
6,0,7,0,3.635563768344279e-11
6,0,7,1,3.057812092824901e-08
6,0,7,2,6.975889462334263e-07
6,0,7,3,9.51456728613139e-06
6,0,7,4,0.006084633222218565
6,0,7,5,0.07073305649695322
6,0,7,6,0.22323663493208093
6,0,7,7,0.27220788015850833
6,0,7,8,0.25855815525405806
6,0,7,9,0.15502942728549465
6,0,7,10,0.014139969879977213
6,0,8,0,3.6355637683442794e-11
6,0,8,1,2.8175619204668167e-10
6,0,8,2,1.5225438098178478e-07
6,0,8,3,8.787454532462535e-06
6,0,8,4,2.476949586574409e-05
6,0,8,5,0.049272722474552604
6,0,8,6,0.23106424104684992
6,0,8,7,0.2727134103498907
6,0,8,8,0.2726970495767315
6,0,8,9,0.1628563668802395
6,0,8,10,0.011362500148844639
6,0,9,0,3.6355637683442794e-11
6,0,9,1,2.8175619204668167e-10
6,0,9,2,2.532422634357926e-07
6,0,9,3,8.787454532462535e-06
6,0,9,4,2.4693754953903587e-05
6,0,9,5,0.052218126638549335
6,0,9,6,0.22559368537603197
6,0,9,7,0.2727134860908026
6,0,9,8,0.2710139939434099
6,0,9,9,0.1649603568389431
6,0,9,10,0.013466616342401377
6,0,10,0,1.0102423809169122e-07
6,0,10,1,4.715585409774162e-07
6,0,10,2,0.0005628455145388849
6,0,10,3,0.008986565321190439
6,0,10,4,0.026394256890690422
6,0,10,5,0.06175529882787174
6,0,10,6,0.2070768502129125
6,0,10,7,0.26205277882567607
6,0,10,8,0.23454554157439017
6,0,10,9,0.17954773105402552
6,0,10,10,0.019077559195925187
6,1,0,0,3.6355637683442794e-11
6,1,0,1,2.8175619204668167e-10
6,1,0,2,8.339225875463367e-07
6,1,0,3,1.0832459152156194e-05
6,1,0,4,0.003813860092510728
6,1,0,5,0.10608045135955167
6,1,0,6,0.238637650562694
6,1,0,7,0.272711365345271
6,1,0,8,0.24997273101996012
6,1,0,9,0.12119704758607705
6,1,0,10,0.007575227334083826
6,1,1,0,3.6355637683442794e-11
6,1,1,1,2.8175619204668167e-10
6,1,1,2,8.339225875463367e-07
6,1,1,3,1.0832459152156194e-05
6,1,1,4,0.003813860092510728
6,1,1,5,0.10608045135955167
6,1,1,6,0.238637650562694
6,1,1,7,0.272711365345271
6,1,1,8,0.24997273101996012
6,1,1,9,0.12119704758607705
6,1,1,10,0.007575227334083826
6,1,2,0,3.6355637683442794e-11
6,1,2,1,2.8175619204668167e-10
6,1,2,2,8.339225875463367e-07
6,1,2,3,1.0832459152156194e-05
6,1,2,4,0.003813860092510728
6,1,2,5,0.10608045135955167
6,1,2,6,0.238637650562694
6,1,2,7,0.272711365345271
6,1,2,8,0.24997273101996012
6,1,2,9,0.12119704758607705
6,1,2,10,0.007575227334083826
6,1,3,0,9.997100593895958e-11
6,1,3,1,8.997340551002732e-10
6,1,3,2,2.5010663089926623e-06
6,1,3,3,3.5825401483000853e-05
6,1,3,4,6.040268183296403e-05
6,1,3,5,0.2916420877076649
6,1,3,6,0.6665262792489675
6,1,3,7,0.04169124552569482
6,1,3,8,2.7493976074827384e-05
6,1,3,9,1.3330208911488213e-05
6,1,3,10,8.331833565799971e-07
6,1,4,0,3.9986802903467695e-15
6,1,4,1,1.1138435023213437e-11
6,1,4,2,2.5833307404106546e-10
6,1,4,3,2.796884142257994e-07
6,1,4,4,5.882338488391743e-06
6,1,4,5,4.2585821329965044e-05
6,1,4,6,0.041734151654081786
6,1,4,7,0.32868449219901874
6,1,4,8,0.37957972926017963
6,1,4,9,0.24532301774399373
6,1,4,10,0.004629861025017848
6,1,5,0,3.99868029034677e-15
6,1,5,1,3.098977225018747e-14
6,1,5,2,9.172139527661665e-11
6,1,5,3,1.2914064556565273e-09
6,1,5,4,4.2037817061007833e-07
6,1,5,5,1.4168540804864174e-05
6,1,5,6,6.207146440746878e-05
6,1,5,7,8.997815410881735e-05
6,1,5,8,0.29165791411752245
6,1,5,9,0.6665133622035149
6,1,5,10,0.041662083758308016
6,1,6,0,3.9986802903467695e-15
6,1,6,1,3.098977225018746e-14
6,1,6,2,9.172139527661662e-11
6,1,6,3,1.4663487183591982e-09
6,1,6,4,4.206030963764102e-07
6,1,6,5,2.020843908584177e-05
6,1,6,6,7.102701708332057e-05
6,1,6,7,0.06256935746585132
6,1,6,8,0.4270292780949158
6,1,6,9,0.47906397708026777
6,1,6,10,0.031245729741594362
6,1,7,0,3.9986802903467695e-15
6,1,7,1,3.363223347539163e-12
6,1,7,2,1.5170159963181829e-10
6,1,7,3,8.497712046546388e-08
6,1,7,4,2.3368523312331763e-06
6,1,7,5,2.894186285007578e-05
6,1,7,6,0.011182068288451518
6,1,7,7,0.14865183579698238
6,1,7,8,0.4443809817433775
6,1,7,9,0.37353413889940773
6,1,7,10,0.022219611424410254
6,1,8,0,3.9986802903467695e-15
6,1,8,1,3.098977225018746e-14
6,1,8,2,9.172139527661662e-11
6,1,8,3,1.5913074774325347e-09
6,1,8,4,4.2075304688729824e-07
6,1,8,5,2.5206939399286114e-05
6,1,8,6,7.60254674132613e-05
6,1,8,7,0.11463550692979105
6,1,8,8,0.47909480276506017
6,1,8,9,0.385337618364369
6,1,8,10,0.020830417097856508
6,1,9,0,3.9986802903467695e-15
6,1,9,1,3.098977225018746e-14
6,1,9,2,1.0282884052757992e-10
6,1,9,3,1.5913074774325345e-09
6,1,9,4,6.984308475774412e-07
6,1,9,5,2.5461476689036753e-05
6,1,9,6,7.49378217461848e-05
6,1,9,7,0.1111644302971956
6,1,9,8,0.47678042771228685
6,1,9,9,0.3888089958402678
6,1,9,10,0.02314504672679556
6,1,10,0,1.1111443931253592e-11
6,1,10,1,5.1865734276745323e-11
6,1,10,2,2.4710525968911456e-07
6,1,10,3,2.0997827787420553e-06
6,1,10,4,0.0015491689164128376
6,1,10,5,0.0231677618860996
6,1,10,6,0.04172378452005679
6,1,10,7,0.12041798113147935
6,1,10,8,0.35798549848221106
6,1,10,9,0.4242933649831602
6,1,10,10,0.03086009312956433
6,2,0,0,3.3054215275989064e-07
6,2,0,1,2.5617016838891523e-06
6,2,0,2,0.0013842829905790252
6,2,0,3,0.046840522473657366
6,2,0,4,0.11984169344677871
6,2,0,5,0.19421590897728525
6,2,0,6,0.24930403661106917
6,2,0,7,0.20247078606477256
6,2,0,8,0.12809210821520378
6,2,0,9,0.05371566152516614
6,2,0,10,0.004132107451651392
6,2,1,0,3.3054215275989064e-07
6,2,1,1,2.5617016838891523e-06
6,2,1,2,0.0013842829905790252
6,2,1,3,0.046840522473657366
6,2,1,4,0.11984169344677871
6,2,1,5,0.19421590897728525
6,2,1,6,0.24930403661106917
6,2,1,7,0.20247078606477256
6,2,1,8,0.12809210821520378
6,2,1,9,0.05371566152516614
6,2,1,10,0.004132107451651392
6,2,2,0,3.3054215275989064e-07
6,2,2,1,2.5617016838891523e-06
6,2,2,2,0.0013842829905790252
6,2,2,3,0.046840522473657366
6,2,2,4,0.11984169344677871
6,2,2,5,0.19421590897728525
6,2,2,6,0.24930403661106917
6,2,2,7,0.20247078606477256
6,2,2,8,0.12809210821520378
6,2,2,9,0.05371566152516614
6,2,2,10,0.004132107451651392
6,2,3,0,9.08927297723753e-07
6,2,3,1,8.180300234966674e-06
6,2,3,2,1.6512291338531035e-05
6,2,3,3,0.1666596979953132
6,2,3,4,0.2727077304904376
6,2,3,5,0.2727077307358382
6,2,3,6,0.257557427376805
6,2,3,7,0.03032136074586865
6,2,3,8,1.4088582159634855e-05
6,2,3,9,5.908072879751502e-06
6,2,3,10,4.544818266807182e-07
6,2,4,0,3.6355637683442794e-11
6,2,4,1,1.0126963864605447e-07
6,2,4,2,1.6670726177919015e-06
6,2,4,3,1.2524006183260825e-05
6,2,4,4,0.02190934014740462
6,2,4,5,0.13469489657611
6,2,4,6,0.25252308044859023
6,2,4,7,0.2710264161891534
6,2,4,8,0.22556550831169073
6,2,4,9,0.0908994457483147
6,2,4,10,0.003367020193940967
6,2,5,0,3.635563768344279e-11
6,2,5,1,2.817561920466816e-10
6,2,5,2,1.5225438098178476e-07
6,2,5,3,6.0607817062043255e-06
6,2,5,4,2.136115483292133e-05
6,2,5,5,3.7721437191024946e-05
6,2,5,6,0.16668196653232928
6,2,5,7,0.27271681869092357
6,2,5,8,0.2727004579177643
6,2,5,9,0.2575359150219045
6,2,5,10,0.030299545890855258
6,2,6,0,3.6355637683442794e-11
6,2,6,1,2.8175619204668167e-10
6,2,6,2,1.5225438098178478e-07
6,2,6,3,7.65134085485495e-06
6,2,6,4,2.340615945261499e-05
6,2,6,5,0.026549085585987748
6,2,6,6,0.20834105860375612
6,2,6,7,0.27271477368630387
6,2,6,8,0.27269841291314467
6,2,6,9,0.20072818613690552
6,2,6,10,0.018937273001101783
6,2,7,0,3.635563768344279e-11
6,2,7,1,3.057812092824901e-08
6,2,7,2,6.975889462334263e-07
6,2,7,3,9.51456728613139e-06
6,2,7,4,0.006084633222218565
6,2,7,5,0.07073305649695322
6,2,7,6,0.22323663493208093
6,2,7,7,0.27220788015850833
6,2,7,8,0.25855815525405806
6,2,7,9,0.15502942728549465
6,2,7,10,0.014139969879977213
6,2,8,0,3.6355637683442794e-11
6,2,8,1,2.8175619204668167e-10
6,2,8,2,1.5225438098178478e-07
6,2,8,3,8.787454532462535e-06
6,2,8,4,2.476949586574409e-05
6,2,8,5,0.049272722474552604
6,2,8,6,0.23106424104684992
6,2,8,7,0.2727134103498907
6,2,8,8,0.2726970495767315
6,2,8,9,0.1628563668802395
6,2,8,10,0.011362500148844639
6,2,9,0,3.6355637683442794e-11
6,2,9,1,2.8175619204668167e-10
6,2,9,2,2.532422634357926e-07
6,2,9,3,8.787454532462535e-06
6,2,9,4,2.4693754953903587e-05
6,2,9,5,0.052218126638549335
6,2,9,6,0.22559368537603197
6,2,9,7,0.2727134860908026
6,2,9,8,0.2710139939434099
6,2,9,9,0.1649603568389431
6,2,9,10,0.013466616342401377
6,2,10,0,1.0102423809169122e-07
6,2,10,1,4.715585409774162e-07
6,2,10,2,0.0005628455145388849
6,2,10,3,0.008986565321190439
6,2,10,4,0.026394256890690422
6,2,10,5,0.06175529882787174
6,2,10,6,0.2070768502129125
6,2,10,7,0.26205277882567607
6,2,10,8,0.23454554157439017
6,2,10,9,0.17954773105402552
6,2,10,10,0.019077559195925187
6,3,0,0,3.6355637683442794e-11
6,3,0,1,2.8175619204668167e-10
6,3,0,2,1.5225438098178478e-07
6,3,0,3,7.878563590376467e-06
6,3,0,4,2.4087827659179543e-05
6,3,0,5,0.01518863047811844
6,3,0,6,0.24242560504566138
6,3,0,7,0.2727140920180974
6,3,0,8,0.2726977312449381
6,3,0,9,0.18179227650857244
6,3,0,10,0.015149545740869928
6,3,1,0,3.6355637683442794e-11
6,3,1,1,2.8175619204668167e-10
6,3,1,2,1.5225438098178478e-07
6,3,1,3,7.878563590376467e-06
6,3,1,4,2.4087827659179543e-05
6,3,1,5,0.01518863047811844
6,3,1,6,0.24242560504566138
6,3,1,7,0.2727140920180974
6,3,1,8,0.2726977312449381
6,3,1,9,0.18179227650857244
6,3,1,10,0.015149545740869928
6,3,2,0,3.6355637683442794e-11
6,3,2,1,2.8175619204668167e-10
6,3,2,2,1.5225438098178478e-07
6,3,2,3,7.878563590376467e-06
6,3,2,4,2.4087827659179543e-05
6,3,2,5,0.01518863047811844
6,3,2,6,0.24242560504566138
6,3,2,7,0.2727140920180974
6,3,2,8,0.2726977312449381
6,3,2,9,0.18179227650857244
6,3,2,10,0.015149545740869928
6,3,3,0,9.997100593895955e-11
6,3,3,1,8.997340551002731e-10
6,3,3,2,1.8161522704886604e-09
6,3,3,3,2.832755104582707e-05
6,3,3,4,5.9985852735031136e-05
6,3,3,5,6.165286925273206e-05
6,3,3,6,0.8331433729929429
6,3,3,7,0.16665500324929527
6,3,3,8,2.9993451157315885e-05
6,3,3,9,1.9994950971336117e-05
6,3,3,10,1.666266742154055e-06
6,3,4,0,3.9986802903467695e-15
6,3,4,1,1.1138435023213437e-11
6,3,4,2,1.833578185970635e-10
6,3,4,3,1.6773901781274998e-09
6,3,4,4,3.521706471540276e-06
6,3,4,5,2.425823676485391e-05
6,3,4,6,8.220396439608041e-05
6,3,4,7,0.12967665379142418
6,3,4,8,0.6665292850493778
6,3,4,9,0.18516851933530515
6,3,4,10,0.018515556044370027
6,3,5,0,3.998680290346769e-15
6,3,5,1,3.0989772250187456e-14
6,3,5,2,1.6746139832614738e-11
6,3,5,3,9.665136820658516e-10
6,3,5,4,3.549072677180469e-09
6,3,5,5,1.6723649965087428e-06
6,3,5,6,5.4990568026986945e-05
6,3,5,7,8.99784540098391e-05
6,3,5,8,8.997575481966984e-05
6,3,5,9,0.8331367040603864
6,3,5,10,0.16662667426539302
6,3,6,0,3.9986802903467695e-15
6,3,6,1,3.098977225018746e-14
6,3,6,2,1.674613983261474e-11
6,3,6,3,1.1414559447685232e-09
6,3,6,4,3.7739984435124745e-09
6,3,6,5,4.588294300652927e-06
6,3,6,6,6.707008967967218e-05
6,3,6,7,8.997822908407278e-05
6,3,6,8,0.25000749367656694
6,3,6,9,0.6665162779578767
6,3,6,10,0.08331458682025626
6,3,7,0,3.998680290346769e-15
6,3,7,1,3.363223347539162e-12
6,3,7,2,7.672634418781624e-11
6,3,7,3,1.3463883096487949e-09
6,3,7,4,1.0036590000958108e-06
6,3,7,5,1.3113453466431375e-05
6,3,7,6,7.187404475566269e-05
6,3,7,7,0.033412258229818484
6,3,7,8,0.3888483376096282
6,3,7,9,0.5110015199484127
6,3,7,10,0.06665189162843645
6,3,8,0,3.9986802903467695e-15
6,3,8,1,3.098977225018746e-14
6,3,8,2,1.674613983261474e-11
6,3,8,3,1.2664147038418596e-09
6,3,8,4,3.923948954400478e-09
6,3,8,5,7.087619432630547e-06
6,3,8,6,7.456771519107962e-05
6,3,8,7,8.997807913356187e-05
6,3,8,8,0.45827209198217733
6,3,8,9,0.49989793457632703
6,3,8,10,0.041658334820593536
