Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
7,1,4,10,0.009403526757979475
7,1,5,0,0.0010452002433691979
7,1,5,1,0.002440167003151606
7,1,5,2,0.014283517926405696
7,1,5,3,0.04807194686852759
7,1,5,4,0.0735068113697813
7,1,5,5,0.13062904723662447
7,1,5,6,0.20898847711822038
7,1,5,7,0.2135069041047689
7,1,5,8,0.18563348169629076
7,1,5,9,0.10517765059131193
7,1,5,10,0.01671679584154793
7,1,6,0,9.405955654313894e-08
7,1,6,1,0.00028540913269865516
7,1,6,2,0.003422972385278533
7,1,6,3,0.013120329468903347
7,1,6,4,0.0561586982067033
7,1,6,5,0.14620769251143267
7,1,6,6,0.23225879133098185
7,1,6,7,0.24962971659953725
7,1,6,8,0.1914901732679049
7,1,6,9,0.09203901248337641
7,1,6,10,0.015387110553626392
7,1,7,0,9.405955654313897e-08
7,1,7,1,4.07715626782354e-07
7,1,7,2,0.0006288843541335306
7,1,7,3,0.006278808183091347
7,1,7,4,0.01945748936016534
7,1,7,5,0.09218424745953391
7,1,7,6,0.21442436231409467
7,1,7,7,0.2639363085031395
7,1,7,8,0.23822052354435816
7,1,7,9,0.13854035358349093
7,1,7,10,0.026328520922809344
7,1,8,0,9.405955654313897e-08
7,1,8,1,4.07715626782354e-07
7,1,8,2,0.0021966648153114573
7,1,8,3,0.0097293248897336
7,1,8,4,0.03857881221833279
7,1,8,5,0.1420196341686284
7,1,8,6,0.24670602484801124
7,1,8,7,0.2589184657807903
7,1,8,8,0.20656277389879668
7,1,8,9,0.08776482575443606
7,1,8,10,0.007522971850776154
7,1,9,0,9.405955654313898e-08
7,1,9,1,4.077156267823541e-07
7,1,9,2,0.001046886432505611
7,1,9,3,0.006279111146738709
7,1,9,4,0.02196513827402098
7,1,9,5,0.09824388396315122
7,1,9,6,0.21734952856448664
7,1,9,7,0.26330912360739295
7,1,9,8,0.23404135105885004
7,1,9,9,0.13268965752633022
7,1,9,10,0.025074817651340463
7,1,10,0,9.405955654313897e-08
7,1,10,1,4.07715626782354e-07
7,1,10,2,1.8812365754098832e-06
7,1,10,3,0.004282393613950466
7,1,10,4,0.011135580183985494
7,1,10,5,0.05787774457857363
7,1,10,6,0.18524768663694982
7,1,10,7,0.2655911179787506
7,1,10,8,0.2556028502623364
7,1,10,9,0.1758100118869261
7,1,10,10,0.044450231846768586
7,2,0,0,1.0345413224290613e-11
7,2,0,1,1.3797035784236993e-07
7,2,0,2,6.211716275376939e-07
7,2,0,3,3.7944168362189077e-06
7,2,0,4,0.020706136944081775
7,2,0,5,0.020737990823585996
7,2,0,6,0.22070192737519506
7,2,0,7,0.3792691786894295
7,2,0,8,0.23445986489898035
7,2,0,9,0.12411993394024984
7,2,0,10,4.137593104764946e-07
7,2,1,0,2.2991952450937761e-07
7,2,1,1,5.750010643731541e-07
7,2,1,2,3.6783539107722557e-06
7,2,1,3,0.011511836325708813
7,2,1,4,0.05749505323748266
7,2,1,5,0.16093804146983806
7,2,1,6,0.35628322586192424
7,2,1,7,0.3447788597306383
7,2,1,8,0.06897712328911637
7,2,1,9,1.1376728056371714e-05
7,2,1,10,8.273531503229244e-11
7,2,2,0,1.0345413224290613e-11
7,2,2,1,3.4495859593398906e-07
7,2,2,2,1.0349481697064144e-06
7,2,2,3,0.011499885380299462
7,2,2,4,2.4939434842408703e-05
7,2,2,5,0.09197631834991596
7,2,2,6,0.21839723948999834
7,2,2,7,0.2298842512532975
7,2,2,8,0.27582793617167545
7,2,2,9,0.17238598153724857
7,2,2,10,2.0684656111223434e-06
7,2,3,0,1.0345413224290613e-11
7,2,3,1,1.3799035124382167e-07
7,2,3,2,4.1414340264317105e-07
7,2,3,3,3.587348624521482e-06
7,2,3,4,0.006910138160355593
7,2,3,5,0.04141282235107181
7,2,3,6,0.11039350581244643
7,2,3,7,0.3172200022377124
7,2,3,8,0.3999365621866788
7,2,3,9,0.12412241599970082
7,2,3,10,4.137593104764946e-07
7,2,4,0,5.7484863325949906e-08
7,2,4,1,1.9169136359251224e-07
7,2,4,2,1.1305187352301464e-06
7,2,4,3,0.0038378354741831298
7,2,4,4,0.011508122614281654
7,2,4,5,0.07665478507377496
7,2,4,6,0.13413669631537217
7,2,4,7,0.2969167450607654
7,2,4,8,0.3677593580062332
7,2,4,9,0.10918404348625403
7,2,4,10,1.034274173218688e-06
7,2,5,0,1.1495938123867555e-07
7,2,5,1,2.6838884757344367e-07
7,2,5,2,1.571014160346989e-06
7,2,5,3,0.00767218286606071
7,2,5,4,0.015337777962558353
7,2,5,5,0.1072832202729423
7,2,5,6,0.12264213739110796
7,2,5,7,0.13030098735496756
7,2,5,8,0.36393349448774115
7,2,5,9,0.2528264066569413
7,2,5,10,1.838645291588198e-06
7,2,6,0,1.0345413224290613e-11
7,2,6,1,3.139155152618419e-08
7,2,6,2,3.764855489702519e-07
7,2,6,3,2.4778187594976105e-06
7,2,6,4,0.009413512386580737
7,2,6,5,0.012578207112120843
7,2,6,6,0.10976296778774287
7,2,6,7,0.2758574592174213
7,2,6,8,0.3667190989994438
7,2,6,9,0.22566417639448766
7,2,6,10,1.692395997339196e-06
7,2,7,0,1.034541322429061e-11
7,2,7,1,4.484378612958467e-11
7,2,7,2,6.916967029095633e-08
7,2,7,3,1.7253341913607853e-06
7,2,7,4,4.554584651934272e-06
7,2,7,5,0.013818136135798412
7,2,7,6,0.027654261162587644
7,2,7,7,0.16555061096677046
7,2,7,8,0.4619978733845235
7,2,7,9,0.3309698733878558
7,2,7,10,2.8958187614452675e-06
7,2,8,0,1.0345413224290613e-11
7,2,8,1,4.484378612958468e-11
7,2,8,2,2.416065529634343e-07
7,2,8,3,2.104849282431416e-06
7,2,8,4,0.003454795550229782
7,2,8,5,0.024173029329975518
7,2,8,6,0.04489650167178609
7,2,8,7,0.30343558631811707
7,2,8,8,0.4688866684376009
7,2,8,9,0.15515024474538042
7,2,8,10,8.274358856379567e-07
7,2,9,0,1.034541322429061e-11
7,2,9,1,4.484378612958467e-11
7,2,9,2,1.1514484164303641e-07
7,2,9,3,1.725367513696538e-06
7,2,9,4,4.830395693243849e-06
7,2,9,5,0.011521376948326379
7,2,9,6,0.034549525704866454
7,2,9,7,0.18393527895113157
7,2,9,8,0.4596993216052235
7,2,9,9,0.3102850679006444
7,2,9,10,2.75792656972478e-06
7,2,10,0,1.0345413224290613e-11
7,2,10,1,4.484378612958468e-11
7,2,10,2,2.0691326283617514e-10
7,2,10,3,1.5057527427146397e-06
7,2,10,4,3.63927532658028e-06
7,2,10,5,0.003154482863780797
7,2,10,6,0.031408294813388284
7,2,10,7,0.0658971619154256
7,2,10,8,0.42940866060664346
7,2,10,9,0.4701213655228755
7,2,10,10,4.888987714495949e-06
7,3,0,0,1.149482737934246e-07
7,3,0,1,7.128932560936417e-07
7,3,0,2,0.011499930463730108
7,3,0,3,0.023007215247160297
7,3,0,4,0.14023848113476395
7,3,0,5,0.26205627816307175
7,3,0,6,0.27124901401661944
7,3,0,7,0.2091811976550621
7,3,0,8,0.06896976892781687
7,3,0,9,0.013796872790935265
7,3,0,10,4.1375931047649474e-07
7,3,1,0,0.0038316091367928983
7,3,1,1,0.003836857181403018
7,3,1,2,0.04598214467102323
7,3,1,3,0.12260812201006083
7,3,1,4,0.24902628652210448
7,3,1,5,0.28350712955123514
7,3,1,6,0.18773931014259512
7,3,1,7,0.10345291088447892
7,3,1,8,1.3560862439152209e-05
7,3,1,9,2.0689551317351843e-06
7,3,1,10,8.273531503229247e-11
7,3,2,0,1.149482737934246e-07
7,3,2,1,0.003833294905359291
7,3,2,2,0.011501454984797373
7,3,2,3,0.06514164655337762
7,3,2,4,0.15326019109394057
7,3,2,5,0.20689509606240913
7,3,2,6,0.24520115074695556
7,3,2,7,0.1724090043118292
7,3,2,8,0.09578214602369009
7,3,2,9,0.045973831903756236
7,3,2,10,2.0684656111223442e-06
7,3,3,0,1.1494827379342458e-07
7,3,3,1,0.0022994714808535007
7,3,3,2,0.0023040227183741325
7,3,3,3,0.034495469443248154
7,3,3,4,0.08277939850086286
7,3,3,5,0.21838852898595737
7,3,3,6,0.30112821050838695
7,3,3,7,0.22067430130536664
7,3,3,8,0.12413071349898001
7,3,3,9,0.013799354850386228
7,3,3,10,4.1375931047649463e-07
7,3,4,0,0.0006387164693483743
7,3,4,1,0.0025560535450136136
7,3,4,2,0.011498403445875122
7,3,4,3,0.04918074553107475
7,3,4,4,0.10282533565518481
7,3,4,5,0.21711162216678456
7,3,4,6,0.27903774872547255
7,3,4,7,0.20113792640618527
7,3,4,8,0.11302113095125665
7,3,4,9,0.02299128282963095
7,3,4,10,1.0342741732186882e-06
7,3,5,0,0.001277317990422955
7,3,5,1,0.003834329080136026
7,3,5,2,0.015329182600202667
7,3,5,3,0.06896795688979311
7,3,5,4,0.09069324108041997
7,3,5,5,0.14177691921417301
7,3,5,6,0.25797002745322134
7,3,5,7,0.23369626160565093
7,3,5,8,0.14047522488192796
7,3,5,9,0.0459777005587604
7,3,5,10,1.838645291588198e-06
7,3,6,0,1.1494827379342458e-07
7,3,6,1,6.063144497774557e-07
7,3,6,2,0.005228223717365432
7,3,6,3,0.014644898417053841
7,3,6,4,0.07734524193017445
7,3,6,5,0.193315882192203
7,3,6,6,0.2894273490807795
7,3,6,7,0.2549411531162406
7,3,6,8,0.1212078580520623
7,3,6,9,0.043886979835399964
7,3,6,10,1.6923959973391963e-06
7,3,7,0,1.1494827379342458e-07
7,3,7,1,5.749677420374011e-07
7,3,7,2,2.253390177543796e-06
7,3,7,3,0.00920726318517094
7,3,7,4,0.023019029038143474
7,3,7,5,0.1195603179369922
7,3,7,6,0.2942346696551592
7,3,7,7,0.3011175458179289
7,3,7,8,0.1838919332357906
7,3,7,9,0.06896340200585985
7,3,7,10,2.8958187614452688e-06
7,3,8,0,1.1494827379342454e-07
7,3,8,1,5.749677420374008e-07
7,3,8,2,0.0011521383342197474
7,3,8,3,0.016106917413291778
7,3,8,4,0.04255791419008911
7,3,8,5,0.19885330963083225
7,3,8,6,0.3206642802975505
7,3,8,7,0.25400110708735224
7,3,8,8,0.14596726548481834
7,3,8,9,0.02069555020994431
7,3,8,10,8.274358856379565e-07
7,3,9,0,1.1494827379342458e-07
7,3,9,1,5.749677420374011e-07
7,3,9,2,2.2993653488958763e-06
7,3,9,3,0.0115062439350023
7,3,9,4,0.02301930484918478
7,3,9,5,0.12645570508417095
7,3,9,6,0.2988307313320239
7,3,9,7,0.29498900903056957
7,3,9,8,0.17623050006103472
7,3,9,9,0.06896275850007917
7,3,9,10,2.757926569724781e-06
7,3,10,0,1.1494827379342458e-07
7,3,10,1,5.749677420374011e-07
7,3,10,2,2.184427420515676e-06
7,3,10,3,0.003144983697491587
7,3,10,4,0.020926818561189334
7,3,10,5,0.06063903239677687
7,3,10,6,0.26226775479363873
7,3,10,7,0.33433942176916764
7,3,10,8,0.20583193595852442
7,3,10,9,0.11284228949206043
7,3,10,10,4.888987714495951e-06
7,4,0,0,4.3118316493753045e-08
7,4,0,1,0.0008624311185234552
7,4,0,2,0.002589181220946536
7,4,0,3,0.01725164151302811
7,4,0,4,0.06424354881511213
7,4,0,5,0.16466904458543843
7,4,0,6,0.2771437212855854
7,4,0,7,0.26678955034369367
7,4,0,8,0.1508509582420418
7,4,0,9,0.053013470307525144
7,4,0,10,0.0025864094497885667
7,4,1,0,0.0007188433444702973
7,4,1,1,0.005030409376004524
7,4,1,2,0.017966644176270745
7,4,1,3,0.0689753791732241
7,4,1,4,0.15589624887284015
7,4,1,5,0.25717431181631445
7,4,1,6,0.2815869725021927
7,4,1,7,0.16737883706942466
7,4,1,8,0.04526644947773476
7,4,1,9,5.3870130694072155e-06
7,4,1,10,5.171784542668603e-07
7,4,2,0,4.3118316493753065e-08
7,4,2,1,0.0014377442778594595
7,4,2,2,0.007187736926492083
7,4,2,3,0.028027204472291175
7,4,2,4,0.08621960332396188
7,4,2,5,0.17385680220178235
7,4,2,6,0.22198308123162178
7,4,2,7,0.21981885123007477
7,4,2,8,0.17024273220326214
7,4,2,9,0.07829622247921207
7,4,2,10,0.01292997853512577
7,4,3,0,4.3118316493753045e-08
7,4,3,1,0.0004315388658501789
7,4,3,2,0.003450383861777776
7,4,3,3,0.012077853121357597
7,4,3,4,0.050017782387550926
7,4,3,5,0.12459031492458605
7,4,3,6,0.23577893806081873
7,4,3,7,0.2952326245435828
7,4,3,8,0.20730528773083973
7,4,3,9,0.06852882393553095
7,4,3,10,0.0025864094497885667
7,4,4,0,0.00023958932105956632
7,4,4,1,0.0011980675716355492
7,4,4,2,0.006229113947295963
7,4,4,3,0.02347562703948994
7,4,4,4,0.06526898532751649
7,4,4,5,0.14189894198871572
7,4,4,6,0.23108378005569982
7,4,4,7,0.26961513346937954
7,4,4,8,0.1916711211133646
7,4,4,9,0.06285439230905292
7,4,4,10,0.0064652478567900195
7,4,5,0,0.0004791355238026387
7,4,5,1,0.0019167840076270547
7,4,5,2,0.008624233460374218
7,4,5,3,0.032094681223974963
7,4,5,4,0.07136921912814938
7,4,5,5,0.11711421678759729
7,4,5,6,0.17697855479202118
7,4,5,7,0.23777689500801832
7,4,5,8,0.22961915388230475
7,4,5,9,0.11253375446841218
7,4,5,10,0.011493371717717825
7,4,6,0,4.311831649375305e-08
7,4,6,1,0.0001962070002409783
7,4,6,2,0.0015694301406489408
7,4,6,3,0.009216322430551024
7,4,6,4,0.03548137127059712
7,4,6,5,0.1091536340721473
7,4,6,6,0.22277192594441853
7,4,6,7,0.2828957566990075
7,4,6,8,0.228422490093935
7,4,6,9,0.09971365185076972
7,4,6,10,0.010579167379367314
7,4,7,0,4.311831649375305e-08
7,4,7,1,2.587301578970241e-07
7,4,7,2,0.0004322934742698003
7,4,7,3,0.0030232547006338625
7,4,7,4,0.01424141687310728
7,4,7,5,0.05692789561919276
7,4,7,6,0.16726351196552794
7,4,7,7,0.2930859758569549
7,4,7,8,0.29737522144581396
7,4,7,9,0.1495483651382307
7,4,7,10,0.018101763077794368
7,4,8,0,4.311831649375305e-08
7,4,8,1,2.587301578970241e-07
7,4,8,2,0.001294625332763048
7,4,8,3,0.005395291138018687
7,4,8,4,0.026528198356087915
7,4,8,5,0.09313226401370063
7,4,8,6,0.222853102922536
7,4,8,7,0.3178591679787377
7,4,8,8,0.24415223272484687
7,4,8,9,0.0836125139637119
7,4,8,10,0.005172301721122867
7,4,9,0,4.311831649375305e-08
7,4,9,1,2.587301578970241e-07
7,4,9,2,0.0007196842703916529
7,4,9,3,0.002879748935159713
7,4,9,4,0.01582208919937634
7,4,9,5,0.06181246604490023
7,4,9,6,0.17243470758210372
7,4,9,7,0.29380364413278537
7,4,9,8,0.2923472687437615
7,4,9,9,0.14294029025569738
7,4,9,10,0.017239798987349602
7,4,10,0,4.311831649375305e-08
7,4,10,1,2.587301578970241e-07
7,4,10,2,1.2072800870212708e-06
7,4,10,3,0.002356270066139312
7,4,10,4,0.007264950300644693
7,4,10,5,0.036473394528771
7,4,10,6,0.127577826266151
7,4,10,7,0.2646878598806619
7,4,10,8,0.3302846444833739
7,4,10,9,0.2007924831423825
7,4,10,10,0.030561062203314178
7,5,0,0,1.0345413224290615e-11
7,5,0,1,3.103772504126704e-07
7,5,0,2,1.3110990988406717e-06
7,5,0,3,0.010355102997169466
7,5,0,4,0.041408270755650324
7,5,0,5,0.1655353063514024
7,5,0,6,0.3344568663245068
7,5,0,7,0.3034170050137255
7,5,0,8,0.12413289674314283
7,5,0,9,0.02069251656839754
7,5,0,10,4.1375931047649463e-07
7,5,1,0,2.2991952450937767e-07
7,5,1,1,0.005747643826966955
7,5,1,2,0.005756263050755022
7,5,1,3,0.05173867570095589
7,5,1,4,0.16092683728426563
7,5,1,5,0.2873402901064594
7,5,1,6,0.3332970184913383
7,5,1,7,0.15517045962421638
7,5,1,8,1.9478766212630892e-05
7,5,1,9,3.103146569638839e-06
7,5,1,10,8.273531503229245e-11
7,5,2,0,1.0345413224290618e-11
7,5,2,1,5.173654885042896e-07
7,5,2,2,0.00575028741143867
7,5,2,3,0.017253676825424703
7,5,2,4,0.08047413615594831
7,5,2,5,0.20115120666380853
7,5,2,6,0.23563264258533181
7,5,2,7,0.21263775856390973
7,5,2,8,0.1781408079040845
7,5,2,9,0.06895689804860874
7,5,2,10,2.0684656111223442e-06
7,5,3,0,1.0345413224290613e-11
7,5,3,1,3.103972438141221e-07
7,5,3,2,0.003449241922279954
7,5,3,3,0.0034566208860005764
7,5,3,4,0.03795268684585182
7,5,3,5,0.1138242347511767
7,5,3,6,0.25172555021242543
7,5,3,7,0.36202366292911364
7,5,3,8,0.20687227965840338
7,5,3,9,0.0206949986278485
7,5,3,10,4.137593104764946e-07
7,5,4,0,5.748486332594992e-08
7,5,4,1,0.000958180168091165
7,5,4,2,0.002876657086367911
7,5,4,3,0.015333524987955446
7,5,4,4,0.057489269755628625
7,5,4,5,0.13029411324963894
7,5,4,6,0.25287172345556336
7,5,4,7,0.31893071453388677
7,5,4,8,0.186761392006055
7,5,4,9,0.03448333299777613
7,5,4,10,1.0342741732186882e-06
7,5,5,0,1.1495938123867555e-07
7,5,5,1,0.0019160729354101473
7,5,5,2,0.003836302082284399
7,5,5,3,0.02108072765819029
7,5,5,4,0.0823797711950244
7,5,5,5,0.11113444010205019
7,5,5,6,0.1571132313931085
7,5,5,7,0.2969079734315835
7,5,5,8,0.2566687608940628
7,5,5,9,0.06896076670361286
7,5,5,10,1.838645291588198e-06
7,5,6,0,1.0345413224290615e-11
7,5,6,1,2.0379844409648463e-07
7,5,6,2,1.0664130202732296e-06
7,5,6,3,0.006275533624472866
7,5,6,4,0.02196695625129521
7,5,6,5,0.09407698398842883
7,5,6,6,0.2492181175245115
7,5,6,7,0.3338220114465751
7,5,6,8,0.2288120263827211
7,5,6,9,0.06582540816418811
7,5,6,10,1.6923959973391963e-06
7,5,7,0,1.0345413224290615e-11
7,5,7,1,1.7245173635643002e-07
7,5,7,2,7.590971415939343e-07
7,5,7,3,3.6220099436486083e-06
7,5,7,4,0.010361275171929875
7,5,7,5,0.031079336314858926
7,5,7,6,0.1517566126763352
7,5,7,7,0.3654794884984661
7,5,7,8,0.33787835382306197
7,5,7,9,0.1034374841274196
7,5,7,10,2.8958187614452688e-06
7,5,8,0,1.0345413224290615e-11
7,5,8,1,1.7245173635643002e-07
7,5,8,2,9.315340242664124e-07
7,5,8,3,0.0017285702857740167
7,5,8,4,0.017263652669204075
7,5,8,5,0.06383762867748549
7,5,8,6,0.24310932507398436
7,5,8,7,0.40339495741596204
7,5,8,8,0.2396254356651794
7,5,8,9,0.031038498780418776
7,5,8,10,8.274358856379569e-07
7,5,9,0,1.0345413224290613e-11
7,5,9,1,1.7245173635643e-07
7,5,9,2,8.050723129460142e-07
7,5,9,3,3.6220432659843602e-06
7,5,9,4,0.01151126349013071
7,5,9,5,0.034527807429609245
7,5,9,6,0.15520407259056548
7,5,9,7,0.36203161488766705
7,5,9,8,0.3332810434761579
7,5,9,9,0.10343684062163891
7,5,9,10,2.7579265697247803e-06
7,5,10,0,1.0345413224290615e-11
7,5,10,1,1.7245173635643002e-07
7,5,10,2,6.901343845658142e-07
7,5,10,3,3.4024284950024623e-06
7,5,10,4,0.004715407854664468
7,5,10,5,0.018849710842301186
7,5,10,6,0.09252530211573537
7,5,10,7,0.31189334026774057
7,5,10,8,0.40275331915591217
7,5,10,9,0.16925376575097048
7,5,10,10,4.888987714495951e-06
7,6,0,0,1.0345413224290615e-11
7,6,0,1,2.529082862225702e-07
7,6,0,2,1.1386422227667417e-06
7,6,0,3,0.010353585956468656
7,6,0,4,0.03220782417838859
7,6,0,5,0.13220593820336646
7,6,0,6,0.27700249508601904
7,6,0,7,0.2792902323923406
7,6,0,8,0.18618878416367465
7,6,0,9,0.0827486452386186
7,6,0,10,1.1032202690789318e-06
7,6,1,0,2.2991952450937777e-07
7,6,1,1,0.0038319542183327627
7,6,1,2,0.0019242709422763917
7,6,1,3,0.04982086007387005
7,6,1,4,0.11687210461464084
7,6,1,5,0.2547801738245093
7,6,1,6,0.31606259160198236
7,6,1,7,0.176239387639195
7,6,1,8,0.08046032530276112
7,6,1,9,7.412319213823769e-06
7,6,1,10,6.895436939174698e-07
7,6,2,0,1.0345413224290615e-11
7,6,2,1,4.5989652431418943e-07
7,6,2,2,0.005749559582300048
7,6,2,3,0.00958952015159137
7,6,2,4,0.06514944260327306
7,6,2,5,0.1551833315209559
7,6,2,6,0.20115697106668326
7,6,2,7,0.249028411462673
7,6,2,8,0.20495894958096164
7,6,2,9,0.08619856424470766
7,6,2,10,0.022984789879984292
7,6,3,0,1.0345413224290615e-11
7,6,3,1,2.52928279624022e-07
7,6,3,2,0.0022996901816018786
7,6,3,3,0.0011570117244108216
7,6,3,4,0.03565018208818975
7,6,3,5,0.08278962649045435
7,6,3,6,0.22069890514080304
7,6,3,7,0.3195121533406173
7,6,3,8,0.22756150923286164
7,6,3,9,0.11032956564216706
7,6,3,10,1.1032202690789318e-06
7,6,4,0,5.7484863325949926e-08
7,6,4,1,0.000638850675848641
7,6,4,2,0.0019184834355693182
7,6,4,3,0.012778276058838006
7,6,4,4,0.04599417436550575
7,6,4,5,0.1111346285512217
7,6,4,6,0.21935534899944997
7,6,4,7,0.2889304659411145
7,6,4,8,0.22251692884567537
7,6,4,9,0.08524004593007443
7,6,4,10,0.011492739711839112
7,6,5,0,1.1495938123867558e-07
7,6,5,1,0.0012774714198892896
7,6,5,2,0.0025586712841199574
7,6,5,3,0.019163837651541997
7,6,5,4,0.0638640235263535
7,6,5,5,0.09580557174866673
7,6,5,6,0.16094020596713426
7,6,5,7,0.2343502164863156
7,6,5,8,0.24965221356328718
7,6,5,9,0.1570637906514505
7,6,5,10,0.015323882741859909
7,6,6,0,1.0345413224290615e-11
7,6,6,1,1.4632947990638452e-07
7,6,6,2,8.939561441993002e-07
7,6,6,3,0.005752116729356196
7,6,6,4,0.01517124162603029
7,6,6,5,0.07683344277473786
7,6,6,6,0.1990735856023236
7,6,6,7,0.28472832938634973
7,6,6,8,0.27112548594745406
7,6,6,9,0.13477672198805116
7,6,6,10,0.012538035649727526
7,6,7,0,1.0345413224290613e-11
7,6,7,1,1.1498277216632986e-07
7,6,7,2,5.866402655200044e-07
7,6,7,3,3.1046393154268185e-06
7,6,7,4,0.009208816144784861
7,6,7,5,0.023026648933098633
7,6,7,6,0.12876962457089117
7,6,7,7,0.2861965056356013
7,6,7,8,0.32524491442127285
7,6,7,9,0.19996766039783503
7,6,7,10,0.027582023623817533
7,6,8,0,1.0345413224290613e-11
7,6,8,1,1.1498277216632986e-07
7,6,8,2,7.590771481924824e-07
7,6,8,3,0.00172788630346703
7,6,8,4,0.014960981299863235
7,6,8,5,0.04946368845817172
7,6,8,6,0.19714424815818996
7,6,8,7,0.3264105665090224
7,6,8,8,0.274104217635044
7,6,8,9,0.12929141108310713
7,6,8,10,0.00689612648286861
7,6,9,0,1.0345413224290615e-11
7,6,9,1,1.1498277216632989e-07
7,6,9,2,6.326154368720844e-07
7,6,9,3,3.1046726377625717e-06
7,6,9,4,0.009592662681570208
7,6,9,5,0.026858135401330467
7,6,9,6,0.1322171955595741
7,6,9,7,0.29117519195030017
7,6,9,8,0.3275423247348458
7,6,9,9,0.18962515805024407
7,6,9,10,0.022985479340942895
7,6,10,0,1.0345413224290613e-11
7,6,10,1,1.1498277216632986e-07
7,6,10,2,5.176775084918842e-07
7,6,10,3,2.885057866780672e-06
7,6,10,4,0.0036679528348721783
7,6,10,5,0.015186410749058618
7,6,10,6,0.07998152150019912
7,6,10,7,0.24347373238935682
7,6,10,8,0.3599306395375486
7,6,10,9,0.2476080316407122
7,6,10,10,0.05014819361975942
7,7,0,0,1.971684647860887e-08
7,7,0,1,0.00039425029780071824
7,7,0,2,0.0001985973601802895
7,7,0,3,0.006309390342855463
7,7,0,4,0.024058614852554346
7,7,0,5,0.05994064666700475
7,7,0,6,0.21872937028315417
7,7,0,7,0.34223203860050105
7,7,0,8,0.24765542897564125
7,7,0,9,0.0969344252853702
7,7,0,10,0.0035472176180912605
7,7,1,0,0.00032873891378544095
7,7,1,1,0.0006575930067234377
7,7,1,2,0.00952787507330162
7,7,1,3,0.01906331137837607
7,7,1,4,0.08146445292172197
7,7,1,5,0.1947538728620241
7,7,1,6,0.3132730428896091
7,7,1,7,0.29323165200472223
7,7,1,8,0.08768852736527442
7,7,1,9,9.928858615206498e-06
7,7,1,10,1.0047258464214409e-06
7,7,2,0,1.971684647860887e-08
7,7,2,1,0.0003289688831687119
7,7,2,2,0.0016435833081425157
7,7,2,3,0.012158702583750724
7,7,2,4,0.027278470343291675
7,7,2,5,0.10839259501824923
7,7,2,6,0.22134975579552424
7,7,2,7,0.2367765281330092
7,7,2,8,0.22263931617126395
7,7,2,9,0.14185054859393337
7,7,2,10,0.027581511452819712
7,7,3,0,1.9716846478608867e-08
7,7,3,1,0.00019727099314649545
7,7,3,2,0.000592120485234052
7,7,3,3,0.0059156816173816995
7,7,3,4,0.014201459949726719
7,7,3,5,0.062494008690954776
7,7,3,6,0.14328634630703915
7,7,3,7,0.2945648091802389
7,7,3,8,0.3451700320836023
7,7,3,9,0.1300310333577381
7,7,3,10,0.0035472176180912597
7,7,4,0,0.00010955775283875007
7,7,4,1,0.0001645233687196474
7,7,4,2,0.0027930105591732514
7,7,4,3,0.007177109573068692
7,7,4,4,0.028310631475024845
7,7,4,5,0.08524758903756569
7,7,4,6,0.15569272029761122
7,7,4,7,0.28487696150488834
7,7,4,8,0.30329738199419093
7,7,4,9,0.11853925634758539
7,7,4,10,0.013791258089333066
7,7,5,0,0.00021909578883102154
7,7,5,1,0.00010993119047163372
7,7,5,2,0.004599412219446854
7,7,5,3,0.00964270399594337
7,7,5,4,0.03153699332122016
7,7,5,5,0.11024289267950843
7,7,5,6,0.11935567392492018
7,7,5,7,0.17002394506489635
7,7,5,8,0.32442361342783155
7,7,5,9,0.20751749262949637
7,7,5,10,0.022328245757433984
7,7,6,0,1.9716846478608874e-08
7,7,6,1,8.963284380529999e-05
7,7,6,2,0.00035931504552598134
7,7,6,3,0.0025109971373338696
7,7,6,4,0.014252984709808628
7,7,6,5,0.038547999828435785
7,7,6,6,0.12954781267706342
7,7,6,7,0.28015225569761915
7,7,6,8,0.3319748980154306
7,7,6,9,0.18268342198905613
7,7,6,10,0.019880662339074824
7,7,7,0,1.9716846478608867e-08
7,7,7,1,3.947498311814308e-08
7,7,7,2,0.0001975883661898602
7,7,7,3,0.0007908148139983214
7,7,7,4,0.003553840445759681
7,7,7,5,0.025642436697326004
7,7,7,6,0.0534565314579157
7,7,7,7,0.19765635564938627
7,7,7,8,0.40545950046768897
7,7,7,9,0.2765990472194463
7,7,7,10,0.0366438256904592
7,7,8,0,1.9716846478608867e-08
7,7,8,1,3.947498311814308e-08
7,7,8,2,0.0004933726000543384
7,7,8,3,0.0008899124874297953
7,7,8,4,0.009860995668779925
