Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
5,8,3,5,0.07274672457672139
5,8,3,6,0.0545558174600334
5,8,3,7,8.545083614572918e-06
5,8,3,8,3.818114514062266e-06
5,8,3,9,1.6362854519469728e-06
5,8,3,10,1.8181454405489737e-07
5,8,4,0,0.05453636501253451
5,8,4,1,0.12725800198156043
5,8,4,2,0.16726211017552622
5,8,4,3,0.20908509116819526
5,8,4,4,0.16182703467608234
5,8,4,5,0.11274038003405211
5,8,4,6,0.09637052680892774
5,8,4,7,0.041824345101639425
5,8,4,8,0.016367581524925873
5,8,4,9,0.01091023626146316
5,8,4,10,0.0018183272550930287
5,8,5,0,1.6360400513926089e-06
5,8,5,1,6.726074727628962e-06
5,8,5,2,0.05454745421822964
5,8,5,3,0.1636287284816446
5,8,5,4,0.21817200173791826
5,8,5,5,0.23635527417069271
5,8,5,6,0.16364181722014556
5,8,5,7,0.09091581711106328
5,8,5,8,0.054548181330983284
5,8,5,9,0.018182181799999593
5,8,5,10,1.8181454405489735e-07
5,8,6,0,0.014874727416347834
5,8,6,1,0.061152859962263634
5,8,6,2,0.11900219901430674
5,8,6,3,0.1834646122810788
5,8,6,4,0.1983454547272527
5,8,6,5,0.17355702442979207
5,8,6,6,0.12893160264767564
5,8,6,7,0.06942756957891653
5,8,6,8,0.03471395006053465
5,8,6,9,0.014876958575878965
5,8,6,10,0.0016530413059522122
5,8,7,0,1.6360400513926089e-06
5,8,7,1,0.01818484788009637
5,8,7,2,0.07272739380548253
5,8,7,3,0.18180836510525014
5,8,7,4,0.21817381951980244
5,8,7,5,0.2060589094344904
5,8,7,6,0.15758012056372617
5,8,7,7,0.08485472638193862
5,8,7,8,0.04242781765461817
5,8,7,9,0.018182181799999593
5,8,7,10,1.8181454405489735e-07
5,8,8,0,0.014874727416347834
5,8,8,1,0.061152859962263634
5,8,8,2,0.11900219901430674
5,8,8,3,0.1834646122810788
5,8,8,4,0.1983454547272527
5,8,8,5,0.17355702442979207
5,8,8,6,0.12893160264767564
5,8,8,7,0.06942756957891653
5,8,8,8,0.03471395006053465
5,8,8,9,0.014876958575878965
5,8,8,10,0.0016530413059522122
5,8,9,0,1.6360400513926093e-06
5,8,9,1,0.09089854695616086
5,8,9,2,0.18180127501970028
5,8,9,3,0.21211290985993128
5,8,9,4,0.23029993950546743
5,8,9,5,0.1454664829257331
5,8,9,6,0.07880199815841611
5,8,9,7,0.04849090868001708
5,8,9,8,0.012124484754526522
5,8,9,9,1.6362854519469728e-06
5,8,9,10,1.8181454405489737e-07
5,8,10,0,1.6360400513926093e-06
5,8,10,1,6.726074727628964e-06
5,8,10,2,0.054547757181876946
5,8,10,3,0.1333308489272055
5,8,10,4,0.19999236511431276
5,8,10,5,0.23635345638880864
5,8,10,6,0.1696992723855018
5,8,10,7,0.10909545373466882
5,8,10,8,0.06666854500734838
5,8,10,9,0.02424357549277159
5,8,10,10,0.006060363652726605
5,9,0,0,5.998350330642787e-06
5,9,0,1,9.998040314753965e-06
5,9,0,2,1.1998530134493005e-05
5,9,0,3,0.299932015517114
5,9,0,4,4.898908206854852e-05
5,9,0,5,0.10002199496100234
5,9,0,6,0.39993101445744494
5,9,0,7,4.399072163094005e-05
5,9,0,8,0.09999600110973085
5,9,0,9,0.09999100116983851
5,9,0,10,6.9980603900323826e-06
5,9,1,0,1.6360400513926087e-06
5,9,1,1,6.726074727628961e-06
5,9,1,2,1.3088802123340174e-05
5,9,1,3,0.05455454430377955
5,9,1,4,0.16363036519427532
5,9,1,5,0.21816927531049254
5,9,1,6,0.23635036591420489
5,9,1,7,0.16363527249642754
5,9,1,8,0.09091199903290482
5,9,1,9,0.054545999501921155
5,9,1,10,0.018180727329091702
5,9,2,0,1.7994461174589498e-10
5,9,2,1,5.998860189370901e-06
5,9,2,2,1.7996400619502275e-05
5,9,2,3,2.999422098424506e-05
5,9,2,4,4.3991481458169495e-05
5,9,2,5,0.599874026695236
5,9,2,6,0.19999999910027477
5,9,2,7,5.3987222422792454e-05
5,9,2,8,0.19996600677881585
5,9,2,9,5.999400011210097e-06
5,9,2,10,1.9996600435952927e-06
5,9,3,0,1.1996520716673827e-05
5,9,3,1,1.9995340842664433e-05
5,9,3,2,2.3995620659109526e-05
5,9,3,3,0.5998460343536198
5,9,3,4,5.998620261955654e-05
5,9,3,5,0.19999599976022908
5,9,3,6,0.19999599922038025
5,9,3,7,2.79947008984586e-05
5,9,3,8,9.999219979421796e-06
5,9,3,9,5.999400011210095e-06
5,9,3,10,1.9996600435952923e-06
5,9,4,0,5.998340333942061e-06
5,9,4,1,1.3996840565509439e-05
5,9,4,2,1.839680847037614e-05
5,9,4,3,0.23995381105187613
5,9,4,4,0.2399766047991901
5,9,4,5,0.12002079475108854
5,9,4,6,0.18000219853040958
5,9,4,7,0.13999640079584771
5,9,4,8,0.040006599300023184
5,9,4,9,0.02000659868619839
5,9,4,10,0.019998600095996515
5,9,5,0,1.7994461174589495e-10
5,9,5,1,7.397868434864024e-10
5,9,5,2,5.999560012403895e-06
5,9,5,3,2.3995300845659575e-05
5,9,5,4,4.199124160993077e-05
5,9,5,5,4.999010172272427e-05
5,9,5,6,0.5998760263952354
5,9,5,7,0.19999200131975461
5,9,5,8,4.5988542196629805e-05
5,9,5,9,0.19996200695884753
5,9,5,10,1.9996600435952923e-06
5,9,6,0,1.6360400513926087e-06
5,9,6,1,6.726074727628961e-06
5,9,6,2,1.3088802123340174e-05
5,9,6,3,0.05455454430377955
5,9,6,4,0.16363036519427532
5,9,6,5,0.21816927531049254
5,9,6,6,0.23635036591420489
5,9,6,7,0.16363527249642754
5,9,6,8,0.09091199903290482
5,9,6,9,0.054545999501921155
5,9,6,10,0.018180727329091702
5,9,7,0,1.7994461174589498e-10
5,9,7,1,2.0001132543526225e-06
5,9,7,2,7.999133413927549e-06
5,9,7,3,2.599484092484748e-05
5,9,7,4,4.199144154394529e-05
5,9,7,5,0.19999066908621177
5,9,7,6,0.46658268443680734
5,9,7,7,0.13334666316732607
5,9,7,8,0.06668599472103665
5,9,7,9,0.1333140032194928
5,9,7,10,1.9996600435952927e-06
5,9,8,0,1.6360400513926087e-06
5,9,8,1,6.726074727628961e-06
5,9,8,2,1.3088802123340174e-05
5,9,8,3,0.05455454430377955
5,9,8,4,0.16363036519427532
5,9,8,5,0.21816927531049254
5,9,8,6,0.23635036591420489
5,9,8,7,0.16363527249642754
5,9,8,8,0.09091199903290482
5,9,8,9,0.054545999501921155
5,9,8,10,0.018180727329091702
5,9,9,0,1.7994461174589503e-10
5,9,9,1,9.997740413732186e-06
5,9,9,2,1.999594069869018e-05
5,9,9,3,2.9327974203201788e-05
5,9,9,4,0.3999213509034353
5,9,9,5,0.26664533732603946
5,9,9,6,0.1333539945011311
5,9,9,7,0.13334266358733268
5,9,9,8,0.06666933278674653
5,9,9,9,5.999400011210098e-06
5,9,9,10,1.999660043595293e-06
5,9,10,0,1.7994461174589498e-10
5,9,10,1,7.397868434864025e-10
5,9,10,2,5.9995933347396434e-06
5,9,10,3,2.066290065869184e-05
5,9,10,4,3.999170153074288e-05
5,9,10,5,0.19998733665270244
5,9,10,6,0.19999866690661366
5,9,10,7,0.3332833438713928
5,9,10,8,0.1333366646471197
5,9,10,9,0.06667333062726001
5,9,10,10,0.0666540021796557
5,10,0,0,0.054536455901628714
5,10,0,1,0.09090127362898717
5,10,0,2,0.10908954520734364
5,10,0,3,0.18181336400543166
5,10,0,4,0.14546208970744579
5,10,0,5,0.1454593632800201
5,10,0,6,0.15454336444439296
5,10,0,7,0.05455381719102586
5,10,0,8,0.03636763581643564
5,10,0,9,0.027272454557273423
5,10,0,10,6.362600150979324e-07
5,10,1,0,0.014874727416347834
5,10,1,1,0.061152859962263634
5,10,1,2,0.11900219901430674
5,10,1,3,0.1834646122810788
5,10,1,4,0.1983454547272527
5,10,1,5,0.17355702442979207
5,10,1,6,0.12893160264767564
5,10,1,7,0.06942756957891653
5,10,1,8,0.03471395006053465
5,10,1,9,0.014876958575878965
5,10,1,10,0.0016530413059522122
5,10,2,0,1.6360400513926089e-06
5,10,2,1,0.054541091490833915
5,10,2,2,0.1636216383960947
5,10,2,3,0.21817036502528755
5,10,2,4,0.23635800059811846
5,10,2,5,0.16364672547663342
5,10,2,6,0.09092236183478122
5,10,2,7,0.054551999409141724
5,10,2,8,0.018184363629061704
5,10,2,9,1.6362854519469724e-06
5,10,2,10,1.8181454405489735e-07
5,10,3,0,0.10907127576320604
5,10,3,1,0.18179582118324664
5,10,3,2,0.21816600161256391
5,10,3,3,0.2545369094000354
5,10,3,4,0.10911326870606868
5,10,3,5,0.07274672457672139
5,10,3,6,0.0545558174600334
5,10,3,7,8.545083614572918e-06
5,10,3,8,3.818114514062266e-06
5,10,3,9,1.6362854519469728e-06
5,10,3,10,1.8181454405489737e-07
5,10,4,0,0.05453636501253451
5,10,4,1,0.12725800198156043
5,10,4,2,0.16726211017552622
5,10,4,3,0.20908509116819526
5,10,4,4,0.16182703467608234
5,10,4,5,0.11274038003405211
5,10,4,6,0.09637052680892774
5,10,4,7,0.041824345101639425
5,10,4,8,0.016367581524925873
5,10,4,9,0.01091023626146316
5,10,4,10,0.0018183272550930287
5,10,5,0,1.6360400513926089e-06
5,10,5,1,6.726074727628962e-06
5,10,5,2,0.05454745421822964
5,10,5,3,0.1636287284816446
5,10,5,4,0.21817200173791826
5,10,5,5,0.23635527417069271
5,10,5,6,0.16364181722014556
5,10,5,7,0.09091581711106328
5,10,5,8,0.054548181330983284
5,10,5,9,0.018182181799999593
5,10,5,10,1.8181454405489735e-07
5,10,6,0,0.014874727416347834
5,10,6,1,0.061152859962263634
5,10,6,2,0.11900219901430674
5,10,6,3,0.1834646122810788
5,10,6,4,0.1983454547272527
5,10,6,5,0.17355702442979207
5,10,6,6,0.12893160264767564
5,10,6,7,0.06942756957891653
5,10,6,8,0.03471395006053465
5,10,6,9,0.014876958575878965
5,10,6,10,0.0016530413059522122
5,10,7,0,1.6360400513926089e-06
5,10,7,1,0.01818484788009637
5,10,7,2,0.07272739380548253
5,10,7,3,0.18180836510525014
5,10,7,4,0.21817381951980244
5,10,7,5,0.2060589094344904
5,10,7,6,0.15758012056372617
5,10,7,7,0.08485472638193862
5,10,7,8,0.04242781765461817
5,10,7,9,0.018182181799999593
5,10,7,10,1.8181454405489735e-07
5,10,8,0,0.014874727416347834
5,10,8,1,0.061152859962263634
5,10,8,2,0.11900219901430674
5,10,8,3,0.1834646122810788
5,10,8,4,0.1983454547272527
5,10,8,5,0.17355702442979207
5,10,8,6,0.12893160264767564
5,10,8,7,0.06942756957891653
5,10,8,8,0.03471395006053465
5,10,8,9,0.014876958575878965
5,10,8,10,0.0016530413059522122
5,10,9,0,1.6360400513926093e-06
5,10,9,1,0.09089854695616086
5,10,9,2,0.18180127501970028
5,10,9,3,0.21211290985993128
5,10,9,4,0.23029993950546743
5,10,9,5,0.1454664829257331
5,10,9,6,0.07880199815841611
5,10,9,7,0.04849090868001708
5,10,9,8,0.012124484754526522
5,10,9,9,1.6362854519469728e-06
5,10,9,10,1.8181454405489737e-07
5,10,10,0,1.6360400513926093e-06
5,10,10,1,6.726074727628964e-06
5,10,10,2,0.054547757181876946
5,10,10,3,0.1333308489272055
5,10,10,4,0.19999236511431276
5,10,10,5,0.23635345638880864
5,10,10,6,0.1696992723855018
5,10,10,7,0.10909545373466882
5,10,10,8,0.06666854500734838
5,10,10,9,0.02424357549277159
5,10,10,10,0.006060363652726605
6,0,0,0,3.7490126937169226e-06
6,0,0,1,0.12497750426177488
6,0,0,2,0.24996375618652633
6,0,0,3,5.498740232711615e-05
6,0,0,4,0.24998125426168535
6,0,0,5,0.2499750062237917
6,0,0,6,3.999250126680092e-05
6,0,0,7,0.12498875269951706
6,0,0,8,1.1247937857192012e-05
6,0,0,9,3.7494375804888625e-06
6,0,0,10,7.497925412429225e-11
6,0,1,0,9.089272977237531e-07
6,0,1,1,0.022729317738709093
6,0,1,2,0.1817986392359682
6,0,1,3,0.20453591022486597
6,0,1,4,0.22727000006819978
6,0,1,5,0.20454681787050655
6,0,1,6,0.06820090628447735
6,0,1,7,0.06818613609773351
6,0,1,8,0.022729091006774678
6,0,1,9,2.045286375885704e-06
6,0,1,10,2.2725909115920084e-07
6,0,2,0,9.997100593895954e-11
6,0,2,1,4.999225105236747e-06
6,0,2,2,3.998995194916829e-05
6,0,2,3,0.7498275353937485
6,0,2,4,7.99815034444283e-05
6,0,2,5,7.498335304250045e-05
6,0,2,6,0.24995251244752745
6,0,2,7,1.4998375157736964e-05
6,0,2,8,4.999400101481632e-06
6,0,2,9,2.2495675610425594e-10
6,0,2,10,2.4995750494957643e-11
6,0,3,0,7.497925416427905e-06
6,0,3,1,0.24995250857359294
6,0,3,2,0.4999075167222584
6,0,3,3,7.998050369638144e-05
6,0,3,4,0.2499875029493915
6,0,3,5,3.999370089787912e-05
6,0,3,6,1.4999699798557406e-05
6,0,3,7,7.499749976256926e-06
6,0,3,8,2.499925018993125e-06
6,0,3,9,2.2495675610425594e-10
6,0,3,10,2.4995750494957643e-11
6,0,4,0,3.499085178869523e-06
6,0,4,1,0.09998800182473129
6,0,4,2,0.39992601358775437
6,0,4,3,0.10003499092175847
6,0,4,4,0.1250289935836425
6,0,4,5,0.22498025551886697
6,0,4,6,2.674645294359676e-05
6,0,4,7,0.025010998437749003
6,0,4,8,0.024998750664877657
6,0,4,9,1.499939996351385e-06
6,0,4,10,2.4998250070007144e-07
6,0,5,0,9.997100593895952e-11
6,0,5,1,2.4999499567627552e-06
6,0,5,2,2.24949259428431e-05
6,0,5,3,4.249077666722806e-05
6,0,5,4,0.7498300358685789
6,0,5,5,7.748222832294539e-05
6,0,5,6,5.998695237211096e-05
6,0,5,7,0.24995251082298553
6,0,5,8,9.998650167480419e-06
6,0,5,9,2.499700039244609e-06
6,0,5,10,2.4995750494957637e-11
6,0,6,0,9.089272977237531e-07
6,0,6,1,0.022729317738709093
6,0,6,2,0.1817986392359682
6,0,6,3,0.20453591022486597
6,0,6,4,0.22727000006819978
6,0,6,5,0.20454681787050655
6,0,6,6,0.06820090628447735
6,0,6,7,0.06818613609773351
6,0,6,8,0.022729091006774678
6,0,6,9,2.045286375885704e-06
6,0,6,10,2.2725909115920084e-07
6,0,7,0,9.997100593895957e-11
6,0,7,1,3.333041672920753e-06
6,0,7,2,2.749350956212684e-05
6,0,7,3,0.2499691727656063
6,0,7,4,0.41660417936443417
6,0,7,5,0.08338165549375963
6,0,7,6,0.08335916160086718
6,0,7,7,0.16664417206564575
6,0,7,8,8.332333445821418e-06
6,0,7,9,2.4997000392446098e-06
6,0,7,10,2.499575049495765e-11
6,0,8,0,9.089272977237531e-07
6,0,8,1,0.022729317738709093
6,0,8,2,0.1817986392359682
6,0,8,3,0.20453591022486597
6,0,8,4,0.22727000006819978
6,0,8,5,0.20454681787050655
6,0,8,6,0.06820090628447735
6,0,8,7,0.06818613609773351
6,0,8,8,0.022729091006774678
6,0,8,9,2.045286375885704e-06
6,0,8,10,2.2725909115920084e-07
6,0,9,0,9.997100593895957e-11
6,0,9,1,9.997775402184726e-06
6,0,9,2,0.24996750499928208
6,0,9,3,0.41660084583120977
6,0,9,4,0.08338665407735192
6,0,9,5,0.16668166350054958
6,0,9,6,0.08333500207438793
6,0,9,7,1.4165116829900203e-05
6,0,9,8,4.166275062987885e-06
6,0,9,9,2.24956756104256e-10
6,0,9,10,2.499575049495765e-11
6,0,10,0,9.997100593895959e-11
6,0,10,1,2.499949956762757e-06
6,0,10,2,2.332801765900111e-05
6,0,10,3,0.08334666387549225
6,0,10,4,0.416595848380628
6,0,10,5,0.24999500017506202
6,0,10,6,0.08336416001787482
6,0,10,7,0.08334583060883384
6,0,10,8,0.08332250269947644
6,0,10,9,3.3329916894171247e-06
6,0,10,10,8.331833565799971e-07
6,1,0,0,3.7490126937169226e-06
6,1,0,1,0.12497833735349101
6,1,0,2,0.2499629231281325
6,1,0,3,5.498740232711615e-05
6,1,0,4,0.20832833457057318
6,1,0,5,0.2916270927898653
6,1,0,6,4.082555966062316e-05
6,1,0,7,0.0833358330084049
6,1,0,8,0.04166416766229169
6,1,0,9,3.7494375804888625e-06
6,1,0,10,7.497925412429225e-11
6,1,1,0,9.089272977237534e-07
6,1,1,1,0.03030371188640704
6,1,1,2,0.1742245480519176
6,1,1,3,0.20453591022486597
6,1,1,4,0.22727000006819975
6,1,1,5,0.19697212075916118
6,1,1,6,0.07577499746852794
6,1,1,7,0.06818613609773352
6,1,1,8,0.022729393970422042
6,1,1,9,2.0452863758857046e-06
6,1,1,10,2.272590911592009e-07
6,1,2,0,9.997100593895959e-11
6,1,2,1,5.832316821394745e-06
6,1,2,2,0.08334832850935497
6,1,2,3,0.5832125243957246
6,1,2,4,0.0833858208856688
6,1,2,5,0.08337998961022838
6,1,2,6,0.16664750612369694
6,1,2,7,1.499837515773697e-05
6,1,2,8,4.999433423817388e-06
6,1,2,9,2.2495675610425604e-10
6,1,2,10,2.4995750494957653e-11
6,1,3,0,7.497925416427905e-06
6,1,3,1,0.2499533416653091
6,1,3,2,0.4999066836638644
6,1,3,3,7.998050369638143e-05
6,1,3,4,0.1666816635671672
6,1,3,5,0.08334499995808373
6,1,3,6,1.5832758192379648e-05
6,1,3,7,7.499749976256925e-06
6,1,3,8,2.4999583413288777e-06
6,1,3,9,2.2495675610425594e-10
6,1,3,10,2.4995750494957643e-11
6,1,4,0,3.4990851788695237e-06
6,1,4,1,0.1166506692396074
6,1,4,2,0.3666021783297558
6,1,4,3,0.11669615879820334
6,1,4,4,0.1166987428687776
6,1,4,5,0.20831792129402607
6,1,4,6,0.02501933132600471
6,1,4,7,0.025010998437749007
6,1,4,8,0.024998750698199988
6,1,4,9,1.4999399963513851e-06
6,1,4,10,2.499825007000715e-07
6,1,5,0,9.997100593895957e-11
6,1,5,1,3.3330416729207524e-06
6,1,5,2,2.1661867549020864e-05
6,1,5,3,0.08335166239246684
6,1,5,4,0.583215024870555
6,1,5,5,0.08338248848550879
6,1,5,6,0.08336665939299027
6,1,5,7,0.16664667144076117
6,1,5,8,9.998683489816177e-06
6,1,5,9,2.4997000392446098e-06
6,1,5,10,2.499575049495765e-11
6,1,6,0,9.089272977237534e-07
6,1,6,1,0.03030371188640704
6,1,6,2,0.1742245480519176
6,1,6,3,0.20453591022486597
6,1,6,4,0.22727000006819975
6,1,6,5,0.19697212075916118
6,1,6,6,0.07577499746852794
6,1,6,7,0.06818613609773352
6,1,6,8,0.022729393970422042
6,1,6,9,2.0452863758857046e-06
6,1,6,10,2.272590911592009e-07
6,1,7,0,9.997100593895959e-11
6,1,7,1,4.166133389078752e-06
6,1,7,2,0.027796384323101515
6,1,7,3,0.2222005596381982
6,1,7,4,0.388834455492501
6,1,7,5,0.13891804862353735
6,1,7,6,0.083359994659261
6,1,7,7,0.13887444819371253
6,1,7,8,9.443111293253497e-06
6,1,7,9,2.4997000392446106e-06
6,1,7,10,2.4995750494957653e-11
6,1,8,0,9.089272977237534e-07
6,1,8,1,0.03030371188640704
6,1,8,2,0.1742245480519176
6,1,8,3,0.20453591022486597
6,1,8,4,0.22727000006819975
6,1,8,5,0.19697212075916118
6,1,8,6,0.07577499746852794
6,1,8,7,0.06818613609773352
6,1,8,8,0.022729393970422042
6,1,8,9,2.0452863758857046e-06
6,1,8,10,2.272590911592009e-07
6,1,9,0,9.997100593895957e-11
6,1,9,1,1.0830867118342722e-05
6,1,9,2,0.24996667194088817
6,1,9,3,0.41660084583120977
6,1,9,4,0.08338665407735192
6,1,9,5,0.13891110650357785
6,1,9,6,0.11110444826018986
6,1,9,7,1.527586135499653e-05
6,1,9,8,4.166308385323637e-06
6,1,9,9,2.24956756104256e-10
6,1,9,10,2.499575049495765e-11
6,1,10,0,9.99710059389596e-11
6,1,10,1,3.3330416729207537e-06
6,1,10,2,2.2494959265178865e-05
6,1,10,3,0.11111638774742548
6,1,10,4,0.3888272352532199
6,1,10,5,0.22222444317809031
6,1,10,6,0.11113360620367674
6,1,10,7,0.11111444373624196
6,1,10,8,0.05555388960539065
6,1,10,9,3.332991689417125e-06
6,1,10,10,8.331833565799973e-07
6,2,0,0,0.034085682591938476
6,2,0,1,0.10226181962595067
6,2,0,2,0.10227204513985023
6,2,0,3,0.1590899997841494
6,2,0,4,0.1704574995057548
6,2,0,5,0.13637045385915936
6,2,0,6,0.15908863715667115
6,2,0,7,0.06818795387961768
6,2,0,8,0.03409568112850307
6,2,0,9,0.034089545623842886
6,2,0,10,6.817045622022359e-07
6,2,1,0,0.008263884361150026
6,2,1,1,0.05578154997991545
6,2,1,2,0.11156500057720921
6,2,1,3,0.17354834769828212
6,2,1,4,0.20660900854625003
6,2,1,5,0.1735570244297921
6,2,1,6,0.13636880108477326
6,2,1,7,0.07645159032506424
6,2,1,8,0.037193016206233845
6,2,1,9,0.01859555779442774
6,2,1,10,0.002066218996902076
6,2,2,0,9.089272977237531e-07
6,2,2,1,0.022729317738709093
6,2,2,2,0.1817986392359682
6,2,2,3,0.20453591022486603
6,2,2,4,0.22727000006819983
6,2,2,5,0.20454681787050652
6,2,2,6,0.06820090628447738
6,2,2,7,0.06818613609773354
6,2,2,8,0.022729091006774685
6,2,2,9,2.045286375885704e-06
6,2,2,10,2.2725909115920084e-07
6,2,3,0,0.06817045625657922
6,2,3,1,0.204517503956286
6,2,3,2,0.204531819479425
6,2,3,3,0.2499913640204746
6,2,3,4,0.13638090585959287
6,2,3,5,0.06820226986629103
6,2,3,6,0.06818999959317232
6,2,3,7,9.317640915346078e-06
6,2,3,8,4.090781796688088e-06
6,2,3,9,2.0452863758857046e-06
6,2,3,10,2.272590911592009e-07
6,2,4,0,0.03181336434762908
6,2,4,1,0.1318018659128784
6,2,4,2,0.16362572840533404
6,2,4,3,0.19545063636777363
6,2,4,4,0.1840957716481331
6,2,4,5,0.10910481626570778
6,2,4,6,0.10227913593433506
6,2,4,7,0.052277363492929996
6,2,4,8,0.013641181365950284
6,2,4,9,0.013637318088645307
6,2,4,10,0.0022728181706831684
6,2,5,0,9.089272977237531e-07
6,2,5,1,6.1352956152730184e-06
6,2,5,2,0.02273545324336928
6,2,5,3,0.18180545665423553
6,2,5,4,0.20453954649756934
6,2,5,5,0.22726636474983206
6,2,5,6,0.20454272761586664
6,2,5,7,0.06819431611621232
6,2,5,8,0.06818181812955697
6,2,5,9,0.02272704551135388
6,2,5,10,2.2725909115920084e-07
6,2,6,0,0.008263884361150026
6,2,6,1,0.05578154997991545
6,2,6,2,0.11156500057720921
6,2,6,3,0.17354834769828212
6,2,6,4,0.20660900854625003
6,2,6,5,0.1735570244297921
6,2,6,6,0.13636880108477326
6,2,6,7,0.07645159032506424
6,2,6,8,0.037193016206233845
6,2,6,9,0.01859555779442774
6,2,6,10,0.002066218996902076
6,2,7,0,9.089272977237531e-07
6,2,7,1,0.0075805294433132124
6,2,7,2,0.0681821210932043
6,2,7,3,0.17423318325206907
6,2,7,4,0.21211545546350408
6,2,7,5,0.21211818238173086
6,2,7,6,0.1742439391704853
6,2,7,7,0.07576658951837871
6,2,7,8,0.05303181797957162
6,2,7,9,0.02272704551135388
6,2,7,10,2.2725909115920084e-07
6,2,8,0,0.008263884361150026
6,2,8,1,0.05578154997991545
6,2,8,2,0.11156500057720921
6,2,8,3,0.17354834769828212
6,2,8,4,0.20660900854625003
6,2,8,5,0.1735570244297921
6,2,8,6,0.13636880108477326
6,2,8,7,0.07645159032506424
6,2,8,8,0.037193016206233845
6,2,8,9,0.01859555779442774
6,2,8,10,0.002066218996902076
6,2,9,0,9.089272977237534e-07
6,2,9,1,0.06817568262489679
6,2,9,2,0.18180045701785236
6,2,9,3,0.20453772800675019
6,2,9,4,0.23484530310683988
6,2,9,5,0.15909984705702415
6,2,9,6,0.07577317968664378
6,2,9,7,0.06061022713179879
6,2,9,8,0.015154393895429384
6,2,9,9,2.0452863758857046e-06
6,2,9,10,2.272590911592009e-07
6,2,10,0,9.089272977237534e-07
6,2,10,1,6.13529561527302e-06
6,2,10,2,0.030309847391067225
6,2,10,3,0.1363593947316952
6,2,10,4,0.19696363753163454
6,2,10,5,0.22726454696794782
6,2,10,6,0.18939272746588123
6,2,10,7,0.11364068100239996
6,2,10,8,0.06818363591144114
6,2,10,9,0.030303257440936003
6,2,10,10,0.007575227334083826
6,3,0,0,3.7490126937169234e-06
6,3,0,1,1.124756292693261e-05
6,3,0,2,0.37491751660959893
6,3,0,3,5.498710242609439e-05
6,3,0,4,5.6238289566918165e-05
6,3,0,5,0.49990252117115774
6,3,0,6,4.249197634928943e-05
6,3,0,7,2.999392608157365e-05
6,3,0,8,0.12497750483663915
6,3,0,9,3.7494375804888634e-06
6,3,0,10,7.497925412429227e-11
6,3,1,0,9.089272977237531e-07
6,3,1,1,6.1352956152730184e-06
6,3,1,2,0.13635136545883844
6,3,1,3,0.2045331835520397
6,3,1,4,0.20454499984322178
6,3,1,5,0.24999227386575215
6,3,1,6,0.09092590650945535
6,3,1,7,0.06818886277055979
6,3,1,8,0.045454091231752695
6,3,1,9,2.045286375885704e-06
6,3,1,10,2.2725909115920084e-07
6,3,2,0,9.997100593895957e-11
6,3,2,1,2.4999499567627565e-06
6,3,2,2,3.4991301685213063e-05
6,3,2,3,0.49990002024644864
6,3,2,4,0.24999500017503498
6,3,2,5,7.99818033724412e-05
6,3,2,6,0.2499650086233358
6,3,2,7,1.4998675058758744e-05
6,3,2,8,7.49887518397014e-06
6,3,2,9,2.24956756104256e-10
6,3,2,10,2.499575049495765e-11
6,3,3,0,7.497925416427905e-06
6,3,3,1,2.249445104557644e-05
6,3,3,2,0.7498200362186673
6,3,3,3,7.998020379535969e-05
6,3,3,4,6.748532763607288e-05
6,3,3,5,0.24997250699862672
6,3,3,6,1.7499174881045913e-05
6,3,3,7,7.500049877278702e-06
6,3,3,8,4.9994001014816325e-06
6,3,3,9,2.2495675610425594e-10
6,3,3,10,2.4995750494957643e-11
6,3,4,0,3.499085178869523e-06
6,3,4,1,1.4496610623248062e-05
6,3,4,2,0.3999170162572001
6,3,4,3,0.2000019978805267
6,3,4,4,6.673536515091759e-05
6,3,4,5,0.2749737559488945
6,3,4,6,0.07500650071217316
6,3,4,7,1.9246922982726775e-05
6,3,4,8,0.04999500129477262
6,3,4,9,1.499939996351385e-06
6,3,4,10,2.4998250070007144e-07
6,3,5,0,9.997100593895954e-11
6,3,5,1,6.748082887682674e-10
6,3,5,2,1.7496275678887866e-05
6,3,5,3,4.249047676620629e-05
6,3,5,4,0.49990002154609753
6,3,5,5,0.2499999988253259
6,3,5,6,6.248642745459948e-05
6,3,5,7,0.2499625078236124
6,3,5,8,1.2498125249968928e-05
6,3,5,9,2.4997000392446094e-06
6,3,5,10,2.4995750494957643e-11
6,3,6,0,9.089272977237531e-07
6,3,6,1,6.1352956152730184e-06
6,3,6,2,0.13635136545883844
6,3,6,3,0.2045331835520397
6,3,6,4,0.20454499984322178
6,3,6,5,0.24999227386575215
6,3,6,6,0.09092590650945535
6,3,6,7,0.06818886277055979
6,3,6,8,0.045454091231752695
6,3,6,9,2.045286375885704e-06
6,3,6,10,2.2725909115920084e-07
