Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
6,4,8,5,0.20001916155266355
6,4,8,6,0.5665681864781936
6,4,8,7,0.23332366676683997
6,4,8,8,2.1162362403851474e-05
6,4,8,9,1.6667449446632006e-06
6,4,8,10,3.33263344331801e-11
6,4,9,0,3.998680290346769e-15
6,4,9,1,3.9303742623870246e-11
6,4,9,2,6.689118538534566e-10
6,4,9,3,3.0969590094840882e-06
6,4,9,4,2.487817049700623e-05
6,4,9,5,0.0476691562934784
6,4,9,6,0.23810440149472017
6,4,9,7,0.428512510159096
6,4,9,8,0.26187083859327964
6,4,9,9,0.02381464148360013
6,4,9,10,4.7613809923804274e-07
6,4,10,0,3.9986802903467695e-15
6,4,10,1,3.2712511376045914e-11
6,4,10,2,6.13984926788254e-10
6,4,10,3,2.2453257936464477e-06
6,4,10,4,1.954994548819729e-05
6,4,10,5,0.03209428711917428
6,4,10,6,0.13465640013332678
6,4,10,7,0.31408288629221653
6,4,10,8,0.4165887324289912
6,4,10,9,0.10255384727746004
6,4,10,10,2.0508308476800685e-06
6,5,0,0,3.635563768344281e-11
6,5,0,1,1.6362854519469737e-06
6,5,0,2,7.938420118185785e-06
6,5,0,3,0.0484961802474812
6,5,0,4,0.15757909048732516
6,5,0,5,0.2545383645798783
6,5,0,6,0.26665509244707447
6,5,0,7,0.1939292741161806
6,5,0,8,0.07272818151096572
6,5,0,9,0.006063938869166033
6,5,0,10,3.0300000299970683e-07
6,5,1,0,3.635563768344281e-11
6,5,1,1,1.6362854519469737e-06
6,5,1,2,7.938420118185785e-06
6,5,1,3,0.0484961802474812
6,5,1,4,0.15757909048732516
6,5,1,5,0.2545383645798783
6,5,1,6,0.26665509244707447
6,5,1,7,0.1939292741161806
6,5,1,8,0.07272818151096572
6,5,1,9,0.006063938869166033
6,5,1,10,3.0300000299970683e-07
6,5,2,0,3.635563768344281e-11
6,5,2,1,1.6362854519469737e-06
6,5,2,2,7.938420118185785e-06
6,5,2,3,0.0484961802474812
6,5,2,4,0.15757909048732516
6,5,2,5,0.2545383645798783
6,5,2,6,0.26665509244707447
6,5,2,7,0.1939292741161806
6,5,2,8,0.07272818151096572
6,5,2,9,0.006063938869166033
6,5,2,10,3.0300000299970683e-07
6,5,3,0,9.997100593895958e-11
6,5,3,1,5.9991001101883205e-06
6,5,3,2,2.1328967418148773e-05
6,5,3,3,0.19999266694674028
6,5,3,4,0.3999453440314987
6,5,3,5,0.3333013392723622
6,5,3,6,0.06669999296126825
6,5,3,7,2.466240734296528e-05
6,5,3,8,7.999220052000507e-06
6,5,3,9,6.669599100181615e-07
6,5,3,10,3.3326334433180095e-11
6,5,4,0,1.1111443931253595e-11
6,5,4,1,8.889866331396661e-07
6,5,4,2,5.70338368726871e-06
6,5,4,3,0.029645997475920886
6,5,4,4,0.13334607155450964
6,5,4,5,0.2962805950655564
6,5,4,6,0.3184934857052608
6,5,4,7,0.19258340849395858
6,5,4,8,0.029641701181921016
6,5,4,9,2.1481081143801084e-06
6,5,4,10,3.3326334433180095e-11
6,5,5,0,3.998680290346769e-15
6,5,5,1,1.7997160283785487e-10
6,5,5,2,1.0230806795698848e-09
6,5,5,3,1.1332913226568732e-05
6,5,5,4,4.132567460453683e-05
6,5,5,5,0.16669032755443058
6,5,5,6,0.39995634130200014
6,5,5,7,0.3666170087585902
6,5,5,8,0.0666796630173954
6,5,5,9,3.99954336983254e-06
6,5,5,10,3.332633443318009e-11
6,5,6,0,3.9986802903467695e-15
6,5,6,1,2.549468582818568e-10
6,5,6,2,3.500343178017472e-06
6,5,6,3,2.2329883827065905e-05
6,5,6,4,0.10002616098270357
6,5,6,5,0.33330917082100026
6,5,6,6,0.3999508426167659
6,5,6,7,0.1500074971606312
6,5,6,8,0.016678997810337767
6,5,6,9,1.5000932790958485e-06
6,5,6,10,3.3326334433180095e-11
6,5,7,0,3.998680290346769e-15
6,5,7,1,2.3449906134258353e-10
6,5,7,2,1.818727717618828e-06
6,5,7,3,1.4968122566432731e-05
6,5,7,4,0.04851048063639654
6,5,7,5,0.20000957322715895
6,5,7,6,0.33330891296668047
6,5,7,7,0.29693891412286394
6,5,7,8,0.1090896964607578
6,5,7,9,0.01212502955285112
6,5,7,10,6.059485038454786e-07
6,5,8,0,3.998680290346769e-15
6,5,8,1,2.3995180719305635e-10
6,5,8,2,4.000273182967714e-06
6,5,8,3,2.2929805831026626e-05
6,5,8,4,0.133354394908982
6,5,8,5,0.3599685390483812
6,5,8,6,0.38662080855856973
6,5,8,7,0.12001426256350924
6,5,8,8,1.4397588358190175e-05
6,5,8,9,6.669799034196132e-07
6,5,8,10,3.332633443318009e-11
6,5,9,0,3.998680290346769e-15
6,5,9,1,1.9425260387480762e-10
6,5,9,2,8.579188453993272e-07
6,5,9,3,1.0951929441238587e-05
6,5,9,4,0.028600566583604197
6,5,9,5,0.1333607558372908
6,5,9,6,0.3237883841547617
6,5,9,7,0.3523362935130302
6,5,9,8,0.15237085817419393
6,5,9,9,0.009530855556476524
6,5,9,10,4.7613809923804274e-07
6,5,10,0,3.998680290346769e-15
6,5,10,1,1.8766137262698328e-10
6,5,10,2,6.16185439385369e-07
6,5,10,3,8.974294220564288e-06
6,5,10,4,0.020538662888730425
6,5,10,5,0.08721189111080953
6,5,10,6,0.2666624098611996
6,5,10,7,0.34867826301383503
6,5,10,8,0.23586667180124468
6,5,10,9,0.041030459826007594
6,5,10,10,2.050830847680068e-06
6,6,0,0,6.995104349045806e-08
6,6,0,1,1.1888314496892153e-06
6,6,0,2,0.002336736079764636
6,6,0,3,0.03497685163305719
6,6,0,4,0.11655985880437175
6,6,0,5,0.22610531483355698
6,6,0,6,0.2610636373201737
6,6,0,7,0.21444014143056983
6,6,0,8,0.11421328738593654
6,6,0,9,0.02797191139091732
6,6,0,10,0.0023310023391590446
6,6,1,0,6.995104349045806e-08
6,6,1,1,1.1888314496892153e-06
6,6,1,2,0.002336736079764636
6,6,1,3,0.03497685163305719
6,6,1,4,0.11655985880437175
6,6,1,5,0.22610531483355698
6,6,1,6,0.2610636373201737
6,6,1,7,0.21444014143056983
6,6,1,8,0.11421328738593654
6,6,1,9,0.02797191139091732
6,6,1,10,0.0023310023391590446
6,6,2,0,6.995104349045806e-08
6,6,2,1,1.1888314496892153e-06
6,6,2,2,0.002336736079764636
6,6,2,3,0.03497685163305719
6,6,2,4,0.11655985880437175
6,6,2,5,0.22610531483355698
6,6,2,6,0.2610636373201737
6,6,2,7,0.21444014143056983
6,6,2,8,0.11421328738593654
6,6,2,9,0.02797191139091732
6,6,2,10,0.0023310023391590446
6,6,3,0,1.0766077572808798e-10
6,6,3,1,3.845915354705717e-06
6,6,3,2,1.6663654320315313e-05
6,6,3,3,0.10258512239092875
6,6,3,4,0.28203026000201054
6,6,3,5,0.3845664198163306
6,6,3,6,0.2051207708074129
6,6,3,7,0.025661022272312508
6,6,3,8,1.2562079783676814e-05
6,6,3,9,3.076571830099594e-06
6,6,3,10,2.5638205528141395e-07
6,6,4,0,1.8801213720382e-11
6,6,4,1,6.838768909029249e-07
6,6,4,2,4.643718201671011e-06
6,6,4,3,0.019957918266627614
6,6,4,4,0.09973113692548329
6,6,4,5,0.23931535565797354
6,6,4,6,0.2991277519335129
6,6,4,7,0.2506893769957128
6,6,4,8,0.08262336087314036
6,6,4,9,0.008549515351600485
6,6,4,10,2.56382055281414e-07
6,6,5,0,7.69376846941875e-12
6,6,5,1,1.307570761874331e-10
6,6,5,2,6.416511373447066e-07
6,6,5,3,8.077303593366552e-06
6,6,5,4,0.01284871386849839
6,6,5,5,0.12823512161400713
6,6,5,6,0.30767833504464875
6,6,5,7,0.41019731826366124
6,6,5,8,0.12820730564281937
6,6,5,9,0.012824230091128406
6,6,5,10,2.56382055281414e-07
6,6,6,0,7.69376846941875e-12
6,6,6,1,1.9244997705984153e-07
6,6,6,2,2.7568126726394957e-06
6,6,6,3,0.0064254471180827015
6,6,6,4,0.07694826441812314
6,6,6,5,0.24359121678168869
6,6,6,6,0.39098052128638827
6,6,6,7,0.2115323714873865
6,6,6,8,0.06410653757130308
6,6,6,9,0.00641243568462897
6,6,6,10,2.56382055281414e-07
6,6,7,0,7.693768469418749e-12
6,6,7,1,1.3999928070066305e-07
6,6,7,2,1.5156113001636606e-06
6,6,7,3,0.00467172465631139
6,6,7,4,0.037317200178611926
6,6,7,5,0.12590251131579336
6,6,7,6,0.26107074504965627
6,6,7,7,0.31232333815149904
6,6,7,8,0.20044356993934292
6,6,7,9,0.05360764662641956
6,6,7,10,0.0046616084640908224
6,6,8,0,7.69376846941875e-12
6,6,8,1,1.9073728054263468e-10
6,6,8,2,3.026049583915886e-06
6,6,8,3,1.7228849404881614e-05
6,6,8,4,0.07695476239355539
6,6,8,5,0.26153543568369303
6,6,8,6,0.3948249831236537
6,6,8,7,0.23588066887870518
6,6,8,8,0.030780408053698534
6,6,8,9,3.230387219283615e-06
6,6,8,10,2.56382055281414e-07
6,6,9,0,7.693768469418749e-12
6,6,9,1,1.4503807722438587e-10
6,6,9,2,9.163214751733131e-07
6,6,9,3,8.16869138079715e-06
6,6,9,4,0.01833955719710214
6,6,9,5,0.09893310710366984
6,6,9,6,0.25641025527207323
6,6,9,7,0.3442846214683002
6,6,9,8,0.22707982081518363
6,6,9,9,0.05128058593815817
6,6,9,10,0.0036629670399248976
6,6,10,0,7.693768469418749e-12
6,6,10,1,1.3844684597656145e-10
6,6,10,2,6.712079505707275e-07
6,6,10,3,6.588220094286624e-06
6,6,10,4,0.01185563876785226
6,6,10,5,0.05920618714573865
6,6,10,6,0.18739675994146496
6,6,10,7,0.29189536663160653
6,6,10,8,0.2997587648414297
6,6,10,9,0.13410282358593548
6,6,10,10,0.015777199511786792
6,7,0,0,3.6355637683442794e-11
6,7,0,1,3.032454035540701e-07
6,7,0,2,4.545227267731122e-06
6,7,0,3,0.010116058682059368
6,7,0,4,0.09092272539115805
6,7,0,5,0.20707333271374087
6,7,0,6,0.2676684856499239
6,7,0,7,0.24240818392700306
6,7,0,8,0.1464533348225365
6,7,0,9,0.03535257582272457
6,7,0,10,4.544818266807184e-07
6,7,1,0,3.6355637683442794e-11
6,7,1,1,3.032454035540701e-07
6,7,1,2,4.545227267731122e-06
6,7,1,3,0.010116058682059368
6,7,1,4,0.09092272539115805
6,7,1,5,0.20707333271374087
6,7,1,6,0.2676684856499239
6,7,1,7,0.24240818392700306
6,7,1,8,0.1464533348225365
6,7,1,9,0.03535257582272457
6,7,1,10,4.544818266807184e-07
6,7,2,0,3.6355637683442794e-11
6,7,2,1,3.032454035540701e-07
6,7,2,2,4.545227267731122e-06
6,7,2,3,0.010116058682059368
6,7,2,4,0.09092272539115805
6,7,2,5,0.20707333271374087
6,7,2,6,0.2676684856499239
6,7,2,7,0.24240818392700306
6,7,2,8,0.1464533348225365
6,7,2,9,0.03535257582272457
6,7,2,10,4.544818266807184e-07
6,7,3,0,9.997100593895958e-11
6,7,3,1,9.33056390853163e-10
6,7,3,2,1.4997350414939292e-05
6,7,3,3,4.9432730015065586e-05
6,7,3,4,0.27775611487719565
6,7,3,5,0.49991446192472005
6,7,3,6,0.2222133349663986
6,7,3,7,3.166061767950987e-05
6,7,3,8,1.6108094940035612e-05
6,7,3,9,3.888355621381352e-06
6,7,3,10,4.9987502309624966e-11
6,7,4,0,1.1111443931253597e-11
6,7,4,1,2.4439478529344174e-10
6,7,4,2,2.778049894354621e-06
6,7,4,3,1.5738979805392383e-05
6,7,4,4,0.06792326791291782
6,7,4,5,0.19754178731473598
6,7,4,6,0.33330722664928714
6,7,4,7,0.28392302905552225
6,7,4,8,0.1111090736908783
6,7,4,9,0.006177098041465126
6,7,4,10,4.998750230962498e-11
6,7,5,0,3.99868029034677e-15
6,7,5,1,3.3353325525139955e-11
6,7,5,2,6.498705191375201e-10
6,7,5,3,2.7796605548892856e-06
6,7,5,4,2.5830308637808275e-05
6,7,5,5,0.05560582272687243
6,7,5,6,0.30554416779987675
6,7,5,7,0.38884389582121626
6,7,5,8,0.22219916970795578
6,7,5,9,0.027778333241670783
6,7,5,10,4.998750230962498e-11
6,7,6,0,3.99868029034677e-15
6,7,6,1,1.0832858096914185e-10
6,7,6,2,8.341831076258599e-07
6,7,6,3,1.0694315098244154e-05
6,7,6,4,0.027814437437299694
6,7,6,5,0.20834444141586775
6,7,6,6,0.3610797274380703
6,7,6,7,0.31940820041019896
6,7,6,8,0.08333652662385006
6,7,6,9,5.138018187370161e-06
6,7,6,10,4.998750230962498e-11
6,7,7,0,3.9986802903467695e-15
6,7,7,1,8.788078402986856e-11
6,7,7,2,6.06633207353314e-07
6,7,7,3,5.657544082187609e-06
6,7,7,4,0.020224138908321886
6,7,7,5,0.07074983961215835
6,7,7,6,0.24243035102224605
6,7,7,7,0.37874106847755135
6,7,7,8,0.24239384310738787
6,7,7,9,0.045453585711669985
6,7,7,10,9.088954900396256e-07
6,7,8,0,3.9986802903467695e-15
6,7,8,1,9.333352988034143e-11
6,7,8,2,1.2196824605119345e-09
6,7,8,3,1.2110634328150676e-05
6,7,8,4,5.1322615251221193e-05
6,7,8,5,0.23333810938480115
6,7,8,6,0.45549267872793986
6,7,8,7,0.2777534478706599
6,7,8,8,0.03334844102839728
6,7,8,9,3.888375614782803e-06
6,7,8,10,4.9987502309624966e-11
6,7,9,0,3.99868029034677e-15
6,7,9,1,4.763432656209271e-11
6,7,9,2,6.855730217299018e-10
6,7,9,3,3.73157019967473e-06
6,7,9,4,2.4521045504075163e-05
6,7,9,5,0.0555978489109021
6,7,9,6,0.2301686475323999
6,7,9,7,0.36504056148087943
6,7,9,8,0.2777410374594811
6,7,9,9,0.07142293709597815
6,7,9,10,7.141714443551318e-07
6,7,10,0,3.998680290346769e-15
6,7,10,1,4.104309531426834e-11
6,7,10,2,6.306460946646988e-10
6,7,10,3,2.779237617550883e-06
6,7,10,4,1.91012756168242e-05
6,7,10,5,0.03849943799413499
6,7,10,6,0.11970024643005404
6,7,10,7,0.32049013074331517
6,7,10,8,0.37600603654824793
6,7,10,9,0.1452791909491726
6,7,10,10,3.0761501473983977e-06
6,8,0,0,3.635563768344281e-11
6,8,0,1,2.817561920466817e-10
6,8,0,2,2.348740824356454e-06
6,8,0,3,1.4770986567862499e-05
6,8,0,4,0.03790158765271326
6,8,0,5,0.18939977161608298
6,8,0,6,0.2651461365568408
6,8,0,7,0.27270704811329616
6,8,0,8,0.1893756843155805
6,8,0,9,0.04545212147724376
6,8,0,10,5.302227385212242e-07
6,8,1,0,3.635563768344281e-11
6,8,1,1,2.817561920466817e-10
6,8,1,2,2.348740824356454e-06
6,8,1,3,1.4770986567862499e-05
6,8,1,4,0.03790158765271326
6,8,1,5,0.18939977161608298
6,8,1,6,0.2651461365568408
6,8,1,7,0.27270704811329616
6,8,1,8,0.1893756843155805
6,8,1,9,0.04545212147724376
6,8,1,10,5.302227385212242e-07
6,8,2,0,3.635563768344281e-11
6,8,2,1,2.817561920466817e-10
6,8,2,2,2.348740824356454e-06
6,8,2,3,1.4770986567862499e-05
6,8,2,4,0.03790158765271326
6,8,2,5,0.18939977161608298
6,8,2,6,0.2651461365568408
6,8,2,7,0.27270704811329616
6,8,2,8,0.1893756843155805
6,8,2,9,0.04545212147724376
6,8,2,10,5.302227385212242e-07
6,8,3,0,9.997100593895958e-11
6,8,3,1,8.997340551002732e-10
6,8,3,2,5.833466495960402e-06
6,8,3,3,4.83217105806993e-05
6,8,3,4,0.0833699913016728
6,8,3,5,0.5832216896626253
6,8,3,6,0.3332925083985108
6,8,3,7,3.582618455789104e-05
6,8,3,8,2.082903408096495e-05
6,8,3,9,4.999183452317058e-06
6,8,3,10,5.83180862478474e-11
6,8,4,0,1.1111443931253597e-11
6,8,4,1,2.11072449540552e-10
6,8,4,2,6.488813009857904e-07
6,8,4,3,1.203622314580134e-05
6,8,4,4,0.009290828347953072
6,8,4,5,0.166685736288789
6,8,4,6,0.3055410203932648
6,8,4,7,0.37032074951431987
6,8,4,8,0.13888518461874005
6,8,4,9,0.009263795451984478
6,8,4,10,5.831808624784741e-11
6,8,5,0,3.9986802903467695e-15
6,8,5,1,3.098977225018746e-14
6,8,5,2,4.082835849290692e-10
6,8,5,3,2.524332878513447e-09
6,8,5,4,1.4167216215026899e-05
6,8,5,5,6.498647737437082e-05
6,8,5,6,0.16670082473495293
6,8,5,7,0.5415779327640207
6,8,5,8,0.2499783351832616
6,8,5,9,0.04166375063320577
6,8,5,10,5.83180862478474e-11
6,8,6,0,3.9986802903467695e-15
6,8,6,1,7.500624521625208e-11
6,8,6,2,8.831268694077482e-10
6,8,6,3,5.001474497855525e-06
6,8,6,4,3.624386345335991e-05
6,8,6,5,0.083383738464637
6,8,6,6,0.4166183423817909
6,8,6,7,0.37495479884685495
6,8,6,8,0.12499541684169392
6,8,6,9,6.4571106167614275e-06
6,8,6,10,5.83180862478474e-11
6,8,7,0,3.99868029034677e-15
6,8,7,1,5.455844827697888e-11
6,8,7,2,5.309703665647088e-10
6,8,7,3,3.637733672742513e-06
6,8,7,4,1.7196546729018862e-05
6,8,7,5,0.060648324918857105
6,8,7,6,0.15155218780778193
6,8,7,7,0.3938931892147872
6,8,7,8,0.32570856872072235
6,8,7,9,0.06817583410293382
6,8,7,10,1.0603689831366991e-06
6,8,8,0,3.9986802903467695e-15
6,8,8,1,6.001119412745169e-11
6,8,8,2,9.78095526303484e-10
6,8,8,3,3.5020893493841986e-06
6,8,8,4,4.399142647631549e-05
6,8,8,5,0.050063152254334685
6,8,8,6,0.5165853495204998
6,8,8,7,0.3999448427718545
6,8,8,8,0.0333541616376108
6,8,8,9,4.999203445718509e-06
6,8,8,10,5.83180862478474e-11
6,8,9,0,3.99868029034677e-15
6,8,9,1,1.4311990809202942e-11
6,8,9,2,4.4398608752145115e-10
6,8,9,3,8.354256356893507e-07
6,8,9,4,1.4762086552887492e-05
6,8,9,5,0.011956299750419007
6,8,9,6,0.14289582400648942
6,8,9,7,0.3928146492669276
6,8,9,8,0.3689903665878411
6,8,9,9,0.08332642922971539
6,8,9,10,8.331881169136762e-07
6,8,10,0,3.99868029034677e-15
6,8,10,1,7.720759561378596e-12
6,8,10,2,3.890591604562483e-10
6,8,10,3,4.50671299905935e-07
6,8,10,4,1.1411230918425845e-05
6,8,10,5,0.0064507630085376706
6,8,10,6,0.09620364244630107
6,8,10,7,0.2243729429230675
6,8,10,8,0.46145604034825033
6,8,10,9,0.21150116016504394
6,8,10,10,3.588809797257564e-06
6,9,0,0,3.635563768344281e-11
6,9,0,1,2.817561920466817e-10
6,9,0,2,1.364108970429878e-06
6,9,0,3,9.99930912191063e-06
6,9,0,4,0.005075299732243739
6,9,0,5,0.08083257185510763
6,9,0,6,0.23232439309108166
6,9,0,7,0.27271227423621314
6,9,0,8,0.2575477310949528
6,9,0,9,0.13634621458603222
6,9,0,10,0.015150151668164654
6,9,1,0,3.635563768344281e-11
6,9,1,1,2.817561920466817e-10
6,9,1,2,1.364108970429878e-06
6,9,1,3,9.99930912191063e-06
6,9,1,4,0.005075299732243739
6,9,1,5,0.08083257185510763
6,9,1,6,0.23232439309108166
6,9,1,7,0.27271227423621314
6,9,1,8,0.2575477310949528
6,9,1,9,0.13634621458603222
6,9,1,10,0.015150151668164654
6,9,2,0,3.635563768344281e-11
6,9,2,1,2.817561920466817e-10
6,9,2,2,1.364108970429878e-06
6,9,2,3,9.99930912191063e-06
6,9,2,4,0.005075299732243739
6,9,2,5,0.08083257185510763
6,9,2,6,0.23232439309108166
6,9,2,7,0.27271227423621314
6,9,2,8,0.2575477310949528
6,9,2,9,0.13634621458603222
6,9,2,10,0.015150151668164654
6,9,3,0,9.997100593895955e-11
6,9,3,1,8.997340551002731e-10
6,9,3,2,3.334183016902474e-06
6,9,3,3,3.166001787746631e-05
6,9,3,4,6.054142493159383e-05
6,9,3,5,0.2222177779278648
6,9,3,6,0.6109833602618483
6,9,3,7,0.16665833528293653
6,9,3,8,2.832713443565688e-05
6,9,3,9,1.4996433996723897e-05
6,9,3,10,1.6663333868255605e-06
6,9,4,0,1.1111443931253595e-11
6,9,4,1,2.1107244954055194e-10
6,9,4,2,3.7108687212051215e-07
6,9,4,3,7.407596131111876e-06
6,9,4,4,2.499694478924163e-05
6,9,4,5,0.04325005421666594
6,9,4,6,0.22840302186786668
6,9,4,7,0.3394722892257465
6,9,4,8,0.3209384034918735
6,9,4,9,0.06790178901448396
6,9,4,10,1.6663333868255609e-06
6,9,5,0,3.99868029034677e-15
6,9,5,1,3.098977225018747e-14
6,9,5,2,2.9998599373217765e-10
6,9,5,3,1.9995060904054347e-09
6,9,5,4,6.391429729060894e-06
6,9,5,5,4.0549523011959954e-05
6,9,5,6,0.027851649928049112
6,9,5,7,0.30554472175586206
6,9,5,8,0.5276802951416356
6,9,5,9,0.13887472358879827
6,9,5,10,1.6663333868255613e-06
6,9,6,0,3.998680290346769e-15
6,9,6,1,7.500624521625207e-11
6,9,6,2,7.748292782108561e-10
6,9,6,3,2.918303686511809e-06
6,9,6,4,2.2220139013727064e-05
6,9,6,5,0.013943600100511027
6,9,6,6,0.18058152080414017
6,9,6,7,0.472149735453358
6,9,6,8,0.2916262565240108
6,9,6,9,0.04167208149205326
6,9,6,10,1.6663333868255605e-06
6,9,7,0,3.99868029034677e-15
6,9,7,1,5.455844827697888e-11
6,9,7,2,4.226727753678172e-10
6,9,7,3,2.1225572208230522e-06
6,9,7,4,1.0253818636875095e-05
6,9,7,5,0.010137166576903946
6,9,7,6,0.09095902910910822
6,9,7,7,0.21213756968159797
6,9,7,8,0.42922294114864695
6,9,7,9,0.22723318843685844
6,9,7,10,0.030297728193791583
6,9,8,0,3.9986802903467695e-15
6,9,8,1,6.001119412745169e-11
6,9,8,2,8.697979351065923e-10
6,9,8,3,2.0020594137160523e-06
6,9,8,4,2.5885715906953657e-05
6,9,8,5,6.45419246484638e-05
6,9,8,6,0.1666972141204757
6,9,8,7,0.5887769107984392
6,9,8,8,0.24441578199385328
6,9,8,9,1.5996124062712042e-05
6,9,8,10,1.6663333868255609e-06
6,9,9,0,3.9986802903467695e-15
6,9,9,1,1.431199080920294e-11
6,9,9,2,3.3568849632455943e-10
6,9,9,3,4.778757829774239e-07
6,9,9,4,7.2243167508706935e-06
6,9,9,5,3.483686553916019e-05
6,9,9,6,0.039745462533366215
6,9,9,7,0.22223721642822203
6,9,9,8,0.4364410424991774
6,9,9,9,0.27772659606450045
6,9,9,10,0.023807143066656253
6,9,10,0,3.99868029034677e-15
6,9,10,1,7.720759561378596e-12
6,9,10,2,2.807615692593566e-10
6,9,10,3,2.579022283896169e-07
6,9,10,4,5.04523556046671e-06
6,9,10,5,2.5553925949504548e-05
6,9,10,6,0.025699389966496244
6,9,10,7,0.13252374851946017
6,9,10,8,0.30339944465373375
6,9,10,9,0.43580399161253386
6,9,10,10,0.10254256789555137
6,10,0,0,3.635563768344281e-11
6,10,0,1,8.290820547259853e-08
6,10,0,2,1.9562651902738326e-06
6,10,0,3,0.0027642142851403047
6,10,0,4,0.019305121249099624
6,10,0,5,0.06338842538905634
6,10,0,6,0.223142147915042
6,10,0,7,0.26444991850073046
6,10,0,8,0.2479082678714609
6,10,0,9,0.1542493968814199
6,10,0,10,0.024790468698299116
6,10,1,0,3.635563768344281e-11
6,10,1,1,8.290820547259853e-08
6,10,1,2,1.9562651902738326e-06
6,10,1,3,0.0027642142851403047
6,10,1,4,0.019305121249099624
6,10,1,5,0.06338842538905634
6,10,1,6,0.223142147915042
6,10,1,7,0.26444991850073046
6,10,1,8,0.2479082678714609
6,10,1,9,0.1542493968814199
6,10,1,10,0.024790468698299116
6,10,2,0,3.635563768344281e-11
6,10,2,1,8.290820547259853e-08
6,10,2,2,1.9562651902738326e-06
6,10,2,3,0.0027642142851403047
6,10,2,4,0.019305121249099624
6,10,2,5,0.06338842538905634
6,10,2,6,0.223142147915042
6,10,2,7,0.26444991850073046
6,10,2,8,0.2479082678714609
6,10,2,9,0.1542493968814199
6,10,2,10,0.024790468698299116
6,10,3,0,9.997100593895958e-11
6,10,3,1,9.088219648510615e-10
6,10,3,2,6.060621072158789e-06
6,10,3,3,2.8176319139664212e-05
6,10,3,4,0.060648171538390604
6,10,3,5,0.09094514298044558
6,10,3,6,0.5756394188167694
6,10,3,7,0.27268606958621405
6,10,3,8,2.7266910105749064e-05
6,10,3,9,1.6965567444537286e-05
6,10,3,10,2.7266516251341377e-06
6,10,4,0,1.1111443931253595e-11
6,10,4,1,2.2016035929134002e-10
6,10,4,2,9.770126521929336e-07
6,10,4,3,7.94613893115858e-06
6,10,4,4,0.01685595723660365
6,10,4,5,0.037075750684928695
6,10,4,6,0.21213245442831277
6,10,4,7,0.28954397504558266
6,10,4,8,0.3534743882510111
6,10,4,9,0.09090582431908072
6,10,4,10,2.7266516251341377e-06
6,10,5,0,3.99868029034677e-15
6,10,5,1,9.118899523038306e-12
6,10,5,2,3.651160136128257e-10
6,10,5,3,7.593253186560816e-07
6,10,5,4,9.39545697788728e-06
6,10,5,5,0.015183783942802556
6,10,5,6,0.060666501485812256
6,10,5,7,0.19699287107130597
6,10,5,8,0.5907882046461537
6,10,5,9,0.13635575704576497
6,10,5,10,2.726651625134138e-06
6,10,6,0,3.99868029034677e-15
6,10,6,1,8.409415496704022e-11
6,10,6,2,2.2803770306779435e-07
6,10,6,3,4.3950890210148785e-06
6,10,6,4,0.0075971191054566975
6,10,6,5,0.04549438660421513
6,10,6,6,0.12882945928078843
6,10,6,7,0.46962274120218417
6,10,6,8,0.280267732553796
6,10,6,9,0.0681812113911123
6,10,6,10,2.726651625134138e-06
6,10,7,0,3.9986802903467695e-15
6,10,7,1,6.364635802776694e-11
6,10,7,2,1.657225255368505e-07
6,10,7,3,2.618261389047858e-06
6,10,7,4,0.00552074458304684
6,10,7,5,0.011051676422995834
6,10,7,6,0.0992184472020902
6,10,7,7,0.1708274294546209
6,10,7,8,0.385617860447365
6,10,7,9,0.2781843342280234
6,10,7,10,0.0495767236142926
6,10,8,0,3.9986802903467695e-15
6,10,8,1,6.90991038782398e-11
6,10,8,2,9.349279549872404e-10
6,10,8,3,4.48608807893147e-06
6,10,8,4,2.5451483966731878e-05
6,10,8,5,0.0545888397699842
6,10,8,6,0.07884586465239583
6,10,8,7,0.533237230839798
6,10,8,8,0.333276798098927
6,10,8,9,1.86014111930806e-05
6,10,8,10,2.7266516251341377e-06
6,10,9,0,3.9986802903467695e-15
6,10,9,1,2.339990055999104e-11
6,10,9,2,4.008185162052076e-10
6,10,9,3,1.300115236620158e-06
6,10,9,4,9.30873408443876e-06
6,10,9,5,0.013015408419206492
6,10,9,6,0.047676351377470526
6,10,9,7,0.17751748064673914
6,10,9,8,0.3982122597056734
6,10,9,9,0.3246118293925767
6,10,9,10,0.03895606118479035
6,10,10,0,3.9986802903467695e-15
6,10,10,1,1.6808669312166695e-11
6,10,10,2,3.4589158914000465e-10
6,10,10,3,9.103675438308144e-07
6,10,10,4,6.831715926014431e-06
6,10,10,5,0.009345500451928366
6,10,10,6,0.023365513597592515
6,10,10,7,0.1468921804953071
6,10,10,8,0.21213057682612643
6,10,10,9,0.4404662175638532
6,10,10,10,0.16779226861901833
7,0,0,0,4.544818266807184e-07
7,0,0,1,5.567238776469227e-06
7,0,0,2,0.034098975858168144
7,0,0,3,0.13068193172104273
7,0,0,4,0.2443067063321321
7,0,0,5,0.2670307979115686
7,0,0,6,0.21021966044013615
7,0,0,7,0.1022761358852913
7,0,0,8,0.01137386202182238
7,0,0,9,5.1127933054261916e-06
7,0,0,10,7.953159299629947e-07
7,0,1,0,4.544818266807184e-07
7,0,1,1,5.567238776469227e-06
