Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
5,1,5,4,0.2045417051135567
5,1,5,5,0.26135784148517066
5,1,5,6,0.24715005803308063
5,1,5,7,0.15624528474678775
5,1,5,8,0.034097044464916196
5,1,5,9,0.005683181731252626
5,1,5,10,1.1364772339844217e-07
5,1,6,0,5.6842039518062804e-08
5,1,6,1,0.001421619326546566
5,1,6,2,0.012790198138011877
5,1,6,3,0.07245127726052408
5,1,6,4,0.1775578123510151
5,1,6,5,0.2613566485658092
5,1,6,6,0.24573099524406486
5,1,6,7,0.17044755780214083
5,1,6,8,0.05540031203373607
5,1,6,9,0.0028434655940724617
5,1,6,10,5.684203951806282e-08
5,1,7,0,3.635563768344279e-11
5,1,7,1,8.864504247259646e-07
5,1,7,2,0.003983147159428845
5,1,7,3,0.03694455507812644
5,1,7,4,0.1358027376090583
5,1,7,5,0.24374567092125649
5,1,7,6,0.2636268420321408
5,1,7,7,0.20737449024836854
5,1,7,8,0.09829148909216362
5,1,7,9,0.010229908669038185
5,1,7,10,2.7270363826350434e-07
5,1,8,0,3.635563768344281e-11
5,1,8,1,7.728390569652062e-07
5,1,8,2,0.0022788630316497045
5,1,8,3,0.03410422543956035
5,1,8,4,0.13864295363625664
5,1,8,5,0.24317786402746183
5,1,8,6,0.2658991375541767
5,1,8,7,0.20907872893160065
5,1,8,8,0.09772345497563338
5,1,8,9,0.009093726824609946
5,1,8,10,2.727036382635044e-07
5,1,9,0,3.635563768344281e-11
5,1,9,1,6.819499627565992e-07
5,1,9,2,4.666412726675934e-06
5,1,9,3,0.003045725352054121
5,1,9,4,0.06213981555535272
5,1,9,5,0.19242736308508354
5,1,9,6,0.2727174253271532
5,1,9,7,0.26058736610513766
5,1,9,8,0.17271177481972724
5,1,9,9,0.0363642724291488
5,1,9,10,9.089272977237536e-07
5,1,10,0,3.635563768344281e-11
5,1,10,1,6.819499627565992e-07
5,1,10,2,4.891471436144865e-06
5,1,10,3,0.007590257967422362
5,1,10,4,0.06278889352956533
5,1,10,5,0.1829055186121425
5,1,10,6,0.27271651643621114
5,1,10,7,0.25539383342049465
5,1,10,8,0.17098068381922166
5,1,10,9,0.047617381024679585
5,1,10,10,1.3417325082409296e-06
5,2,0,0,3.3054215275989064e-07
5,2,0,1,0.006200227065931839
5,2,0,2,0.04132479311573248
5,2,0,3,0.11157169405580258
5,2,0,4,0.18595012399875682
5,2,0,5,0.23140190116277284
5,2,0,6,0.21074078545574865
5,2,0,7,0.1363623555127944
5,2,0,8,0.06404956611797497
5,2,0,9,0.012397892430179792
5,2,0,10,3.3054215275989064e-07
5,2,1,0,3.635563768344281e-11
5,2,1,1,1.590840904842669e-06
5,2,1,2,0.015156969086431962
5,2,1,3,0.07576499895923008
5,2,1,4,0.16667045391372953
5,2,1,5,0.2727172740907301
5,2,1,6,0.24241772799083
5,2,1,7,0.1666604554044316
5,2,1,8,0.06060734824094717
5,2,1,9,3.1814000534932915e-06
5,2,1,10,3.635563768344281e-11
5,2,2,0,3.635563768344279e-11
5,2,2,1,6.81949962756599e-07
5,2,2,2,7.27190009398933e-06
5,2,2,3,0.04546772533208565
5,2,2,4,0.1818177273908886
5,2,2,5,0.2727200007635564
5,2,2,6,0.2727150016179744
5,2,2,7,0.18180954666347487
5,2,2,8,0.04545977180014074
5,2,2,9,2.2725091114072216e-06
5,2,2,10,3.635563768344279e-11
5,2,3,0,3.6355637683442794e-11
5,2,3,1,1.9947924346587e-06
5,2,3,2,0.022733382991778982
5,2,3,3,0.10858878742960884
5,2,3,4,0.21716691983779476
5,2,3,5,0.2701936878960869
5,2,3,6,0.22979151601125267
5,2,3,7,0.12626257575000227
5,2,3,8,0.025259064684983106
5,2,3,9,2.0705333464992056e-06
5,2,3,10,3.6355637683442794e-11
5,2,4,0,3.635563768344281e-11
5,2,4,1,1.1363954337996343e-06
5,2,4,2,0.009950027555360667
5,2,4,3,0.06961122028924063
5,2,4,4,0.19175974457226486
5,2,4,5,0.26277752913670915
5,2,4,6,0.2514111659923156
5,2,4,7,0.16050639270602277
5,2,4,8,0.04829909029753372
5,2,4,9,0.005683522565355907
5,2,4,10,1.7045340727882156e-07
5,2,5,0,3.6355637683442794e-11
5,2,5,1,1.1363954337996341e-06
5,2,5,2,0.008530510320873869
5,2,5,3,0.08239312402484866
5,2,5,4,0.2045417051135567
5,2,5,5,0.26135784148517066
5,2,5,6,0.24715005803308063
5,2,5,7,0.15624528474678775
5,2,5,8,0.034097044464916196
5,2,5,9,0.005683181731252626
5,2,5,10,1.1364772339844217e-07
5,2,6,0,5.6842039518062804e-08
5,2,6,1,0.001421619326546566
5,2,6,2,0.012790198138011877
5,2,6,3,0.07245127726052408
5,2,6,4,0.1775578123510151
5,2,6,5,0.2613566485658092
5,2,6,6,0.24573099524406486
5,2,6,7,0.17044755780214083
5,2,6,8,0.05540031203373607
5,2,6,9,0.0028434655940724617
5,2,6,10,5.684203951806282e-08
5,2,7,0,3.635563768344279e-11
5,2,7,1,8.864504247259646e-07
5,2,7,2,0.003983147159428845
5,2,7,3,0.03694455507812644
5,2,7,4,0.1358027376090583
5,2,7,5,0.24374567092125649
5,2,7,6,0.2636268420321408
5,2,7,7,0.20737449024836854
5,2,7,8,0.09829148909216362
5,2,7,9,0.010229908669038185
5,2,7,10,2.7270363826350434e-07
5,2,8,0,3.635563768344281e-11
5,2,8,1,7.728390569652062e-07
5,2,8,2,0.0022788630316497045
5,2,8,3,0.03410422543956035
5,2,8,4,0.13864295363625664
5,2,8,5,0.24317786402746183
5,2,8,6,0.2658991375541767
5,2,8,7,0.20907872893160065
5,2,8,8,0.09772345497563338
5,2,8,9,0.009093726824609946
5,2,8,10,2.727036382635044e-07
5,2,9,0,3.635563768344281e-11
5,2,9,1,6.819499627565992e-07
5,2,9,2,4.666412726675934e-06
5,2,9,3,0.003045725352054121
5,2,9,4,0.06213981555535272
5,2,9,5,0.19242736308508354
5,2,9,6,0.2727174253271532
5,2,9,7,0.26058736610513766
5,2,9,8,0.17271177481972724
5,2,9,9,0.0363642724291488
5,2,9,10,9.089272977237536e-07
5,2,10,0,3.635563768344281e-11
5,2,10,1,6.819499627565992e-07
5,2,10,2,4.891471436144865e-06
5,2,10,3,0.007590257967422362
5,2,10,4,0.06278889352956533
5,2,10,5,0.1829055186121425
5,2,10,6,0.27271651643621114
5,2,10,7,0.25539383342049465
5,2,10,8,0.17098068381922166
5,2,10,9,0.047617381024679585
5,2,10,10,1.3417325082409296e-06
5,3,0,0,3.6355637683442794e-11
5,3,0,1,6.819499627565991e-07
5,3,0,2,9.998572920247537e-06
5,3,0,3,0.0909149991092154
5,3,0,4,0.22726500116801837
5,3,0,5,0.27272090965449847
5,3,0,6,0.24999000139299637
5,3,0,7,0.15908454643849687
5,3,0,8,1.2498023010984231e-05
5,3,0,9,1.363618169321152e-06
5,3,0,10,3.6355637683442794e-11
5,3,1,0,3.99868029034677e-15
5,3,1,1,1.749732524749214e-10
5,3,1,2,1.6676830223968292e-06
5,3,1,3,2.832813418670276e-05
5,3,1,4,0.16667833028393841
5,3,1,5,0.3333133364328638
5,3,1,6,0.49991585050529985
5,3,1,7,5.5819760951887604e-05
5,3,1,8,6.6666748402935345e-06
5,3,1,9,3.4991551517759257e-10
5,3,1,10,3.99868029034677e-15
5,3,2,0,3.998680290346768e-15
5,3,2,1,7.500624521625208e-11
5,3,2,2,1.3996230735775384e-09
5,3,2,3,1.499909991853959e-05
5,3,2,4,7.498200346091135e-05
5,3,2,5,0.49992501549721347
5,3,2,6,0.4999225150724172
5,3,2,7,5.748597770653932e-05
5,3,2,8,5.000624697320551e-06
5,3,2,9,2.4994850791892326e-10
5,3,2,10,3.998680290346768e-15
5,3,3,0,3.998680290346769e-15
5,3,3,1,2.1940303347877428e-10
5,3,3,2,3.611741412556168e-06
5,3,3,3,0.027804994459302776
5,3,3,4,0.22222555351716664
5,3,3,5,0.4166188982511386
5,3,3,6,0.3333016722657685
5,3,3,7,4.249052674970992e-05
5,3,3,8,2.778791316325122e-06
5,3,3,9,2.2773361741699673e-10
5,3,3,10,3.998680290346769e-15
5,3,4,0,3.998680290346769e-15
5,3,4,1,1.249897488455867e-10
5,3,4,2,1.0949824510418352e-06
5,3,4,3,2.6401705394802665e-05
5,3,4,4,0.12503046102183463
5,3,4,5,0.4686836073834956
5,3,4,6,0.35934094315694765
5,3,4,7,0.04690967919064929
5,3,4,8,7.187296766158725e-06
5,3,4,9,6.251187191300452e-07
5,3,4,10,1.874781254129082e-11
5,3,5,0,3.9986802903467695e-15
5,3,5,1,1.2498974884558676e-10
5,3,5,2,9.388527295176556e-07
5,3,5,3,2.9057147752428564e-05
5,3,5,4,0.18751187121331314
5,3,5,5,0.3749650067238233
5,3,5,6,0.37495969457699757
5,3,5,7,0.06252655622931311
5,3,5,8,6.250037345791216e-06
5,3,5,9,6.250812315023237e-07
5,3,5,10,1.2499874587624e-11
5,3,6,0,6.2519366339571715e-12
5,3,6,1,1.563609262182382e-07
5,3,6,2,2.6569544435826343e-06
5,3,6,3,0.015645934167672428
5,3,6,4,0.15626671436806278
5,3,6,5,0.32810547194011536
5,3,6,6,0.437437668446337
5,3,6,7,0.06253311665788351
5,3,6,8,7.968345241808661e-06
5,3,6,9,3.127468131985188e-07
5,3,6,10,6.251936633957172e-12
5,3,7,0,3.998680290346769e-15
5,3,7,1,9.749882184945267e-11
5,3,7,2,4.386977988010817e-07
5,3,7,3,1.7560499563674476e-05
5,3,7,4,0.056289866288471734
5,3,7,5,0.3124829403089224
5,3,7,6,0.4249457602057794
5,3,7,7,0.20624549921094024
5,3,7,8,1.680949484149527e-05
5,3,7,9,1.125166185313816e-06
5,3,7,10,2.9994100857891114e-11
5,3,8,0,3.998680290346769e-15
5,3,8,1,8.500294594211902e-11
5,3,8,2,2.5124716431516954e-07
5,3,8,3,1.6748262631347425e-05
5,3,8,4,0.05004274055924137
5,3,8,5,0.32497850384684934
5,3,8,6,0.399954758151164
5,3,8,7,0.22498925060005873
5,3,8,8,1.674701796113378e-05
5,3,8,9,1.0001999287149351e-06
5,3,8,10,2.999410085789111e-11
5,3,9,0,3.998680290346769e-15
5,3,9,1,7.500624521625211e-11
5,3,9,2,1.1130509861026865e-09
5,3,9,3,1.033319317047841e-05
5,3,9,4,3.716035264532345e-05
5,3,9,5,0.10004615590368084
5,3,9,6,0.41661667595677176
5,3,9,7,0.4832500157023653
5,3,9,8,3.5657973326037174e-05
5,3,9,9,3.999630007905498e-06
5,3,9,10,9.997100593895957e-11
5,3,10,0,3.9986802903467695e-15
5,3,10,1,7.500624521625212e-11
5,3,10,2,1.137804721233405e-09
5,3,10,3,1.0833036775372379e-05
5,3,10,4,3.9040670167521194e-05
5,3,10,5,0.10718332417430093
5,3,10,6,0.42851751005426536
5,3,10,7,0.46420763372730006
5,3,10,8,3.6419640995675705e-05
5,3,10,9,5.2373358057761185e-06
5,3,10,10,1.4757434272880206e-10
5,4,0,0,3.635563768344281e-11
5,4,0,1,1.4898530223886612e-06
5,4,0,2,0.015156565134902147
5,4,0,3,0.06061479683347983
5,4,0,4,0.14899525176298178
5,4,0,5,0.2323206062908902
5,4,0,6,0.2499915162112332
5,4,0,7,0.18181075851806433
5,4,0,8,0.09090583372268103
5,4,0,9,0.020202676660621678
5,4,0,10,5.049757679077223e-07
5,4,1,0,3.9986802903467695e-15
5,4,1,1,2.6383281448262736e-10
5,4,1,2,5.184862966077841e-06
5,4,1,3,0.03704611049998899
5,4,1,4,0.08335647721273863
5,4,1,5,0.2592537041592365
5,4,1,6,0.30553629927640474
5,4,1,7,0.20369518588515825
5,4,1,8,0.11110185354878725
5,4,1,9,5.184235341438977e-06
5,4,1,10,5.554122493510658e-11
5,4,2,0,3.9986802903467695e-15
5,4,2,1,1.6386580722395808e-10
5,4,2,2,1.667338691594049e-06
5,4,2,3,1.7220166885812706e-05
5,4,2,4,0.11112527536426729
5,4,2,5,0.1944613845730437
5,4,2,6,0.33330972573005535
5,4,2,7,0.3055169514766178
5,4,2,8,0.05556444223652818
5,4,2,9,3.3328944992711792e-06
5,4,2,10,5.554122493510658e-11
5,4,3,0,3.99868029034677e-15
5,4,3,1,1.2372432093952257e-07
5,4,3,2,0.0030921601317821074
5,4,3,3,0.043223485622198646
5,4,3,4,0.14198811457610105
5,4,3,5,0.2931954343771223
5,4,3,6,0.3055333061370889
5,4,3,7,0.1697483645771467
5,4,3,8,0.043215677926409804
5,4,3,9,3.332872284380678e-06
5,4,3,10,5.5541224935106594e-11
5,4,4,0,3.9986802903467695e-15
5,4,4,1,2.1384931085329273e-10
5,4,4,2,3.871666044658632e-06
5,4,4,3,0.01737650845144774
5,4,4,4,0.12154133432697056
5,4,4,5,0.24305543341595243
5,4,4,6,0.3020656795730986
5,4,4,7,0.23262012454658992
5,4,4,8,0.07291833277198773
5,4,4,9,0.010418437273638668
5,4,4,10,2.777604163128772e-07
5,4,5,0,3.9986802903467695e-15
5,4,5,1,2.1384931085329273e-10
5,4,5,2,3.993222454408534e-06
5,4,5,3,0.027791838444320864
5,4,5,4,0.11113027390206834
5,4,5,5,0.2673535773908302
5,4,5,6,0.3159493092018824
5,4,5,7,0.21873472451876871
5,4,5,8,0.05208933897175643
5,4,5,9,0.00694680522296248
5,4,5,10,1.3891110273788303e-07
5,4,6,0,6.251936633957172e-12
5,4,6,1,2.952928514172865e-07
5,4,6,2,0.0017401389001063844
5,4,6,3,0.02952538080199627
5,4,6,4,0.09897728816950188
5,4,6,5,0.24478984355528396
5,4,6,6,0.30206519366610446
5,4,6,7,0.22915028015661523
5,4,6,8,0.09027512181888879
5,4,6,9,0.0034763881490776196
5,4,6,10,6.948332198140906e-08
5,4,7,0,3.9986802903467695e-15
5,4,7,1,1.8635838385715867e-10
5,4,7,2,2.6044719036148994e-06
5,4,7,3,0.009039388102283757
5,4,7,4,0.06599360769043926
5,4,7,5,0.17987584378681104
5,4,7,6,0.3034562729801273
5,4,7,7,0.2846950251195682
5,4,7,8,0.1402671611430787
5,4,7,9,0.016669679904697546
5,4,7,10,4.166147282382345e-07
5,4,8,0,3.9986802903467695e-15
5,4,8,1,1.73862507949825e-10
5,4,8,2,2.2504095903645388e-06
5,4,8,3,0.005567915753622331
5,4,8,4,0.06668796879634585
5,4,8,5,0.17501644064930477
5,4,8,6,0.31386994720821293
5,4,8,7,0.2916375324587351
5,4,8,8,0.13054811184021864
5,4,8,9,0.016669388326762184
5,4,8,10,4.4438334136564253e-07
5,4,9,0,3.9986802903467695e-15
5,4,9,1,1.6386580722395808e-10
5,4,9,2,1.6670521195065741e-06
5,4,9,3,7.592934592321274e-06
5,4,9,4,0.011136885473753895
5,4,9,5,0.1018806609948502
5,4,9,6,0.25185260980197993
5,4,9,7,0.32774650460601173
5,4,9,8,0.2518186349915936
5,4,9,9,0.055554110932290734
5,4,9,10,1.3330489383477835e-06
5,4,10,0,3.9986802903467695e-15
5,4,10,1,1.6386580722395808e-10
5,4,10,2,1.667076873241705e-06
5,4,10,3,8.39955525652756e-06
5,4,10,4,0.014574838111882643
5,4,10,5,0.10320193919650807
5,4,10,6,0.2526452898877181
5,4,10,7,0.3094976490981944
5,4,10,8,0.23806627431323263
5,4,10,9,0.08200182668949563
5,4,10,10,2.115906968895316e-06
5,5,0,0,3.635563768344281e-11
5,5,0,1,1.0227840660388754e-06
5,5,0,2,0.005687953899499688
5,5,0,3,0.04830664618969151
5,5,0,4,0.15057323792026686
5,5,0,5,0.2499947733158428
5,5,0,6,0.258513807870615
5,5,0,7,0.19601233096998288
5,5,0,8,0.08522522746418716
5,5,0,9,0.005684885901769038
5,5,0,10,1.1364772339844221e-07
5,5,1,0,3.9986802903467695e-15
5,5,1,1,2.1246088019692234e-10
5,5,1,2,3.125247806439886e-06
5,5,1,3,0.010432289832481933
5,5,1,4,0.10418260152643982
5,5,1,5,0.22917520537146677
5,5,1,6,0.3437200052960026
5,5,1,7,0.2708055254794901
5,5,1,8,0.041679788494350056
5,5,1,9,1.458526997477694e-06
5,5,1,10,1.2499874587624002e-11
5,5,2,0,3.998680290346769e-15
5,5,2,1,1.1249387293825305e-10
5,5,2,2,6.259060132943915e-07
5,5,2,3,1.2811871783223535e-05
5,5,2,4,0.03128999196702654
5,5,2,5,0.2500037481629084
5,5,2,6,0.4374440730513349
5,5,2,7,0.28122375385259807
5,5,2,8,2.4369694701096287e-05
5,5,2,9,6.253686366481921e-07
5,5,2,10,1.2499874587624e-11
5,5,3,0,3.9986802903467695e-15
5,5,3,1,2.568906612007753e-10
5,5,3,2,4.375090868414025e-06
5,5,3,3,0.020851629150049032
5,5,3,4,0.1354328436454485
5,5,3,5,0.3090116343517346
5,5,3,6,0.35065979794583774
5,5,3,7,0.17013638853799332
5,5,3,8,0.013902427976120681
5,5,3,9,9.030325530317715e-07
5,5,3,10,1.2499874587624002e-11
5,5,4,0,3.9986802903467695e-15
5,5,4,1,1.6247737656758769e-10
5,5,4,2,2.2661834122084967e-06
5,5,4,3,0.011732694003982271
5,5,4,4,0.07620095108269076
5,5,4,5,0.25976341758021176
5,5,4,6,0.38081830829679464
5,5,4,7,0.2265489858982898
5,5,4,8,0.04102575951640491
5,5,4,9,0.003907539145264192
5,5,4,10,7.813046810928396e-08
5,5,5,0,3.998680290346769e-15
5,5,5,1,1.6247737656758763e-10
5,5,5,2,2.031954466263481e-06
5,5,5,3,0.007829607233053922
5,5,5,4,0.08987112700339134
5,5,5,5,0.28514605606308874
5,5,5,6,0.37886528091672744
5,5,5,7,0.20311796890947323
5,5,5,8,0.03516542794481137
5,5,5,9,2.499787510375961e-06
5,5,5,10,2.499575049495765e-11
5,5,6,0,6.2519366339571715e-12
5,5,6,1,2.3449763826679555e-07
5,5,6,2,0.0019553715752325825
5,5,6,3,0.013685799383306765
5,5,6,4,0.08596069870543341
5,5,6,5,0.23633286918049368
5,5,6,6,0.3554351232130656
5,5,6,7,0.25778984717373404
5,5,6,8,0.048837790693779234
5,5,6,9,2.265552316492992e-06
5,5,6,10,1.874781254129082e-11
5,5,7,0,3.9986802903467695e-15
5,5,7,1,1.3498644957145367e-10
5,5,7,2,1.2818820174002346e-06
5,5,7,3,0.003916741928146767
5,5,7,4,0.040653745076083846
5,5,7,5,0.172677018413289
5,5,7,6,0.3445040279725583
5,5,7,7,0.32418176391234543
5,5,7,8,0.10937421804270121
5,5,7,9,0.004691108876308322
5,5,7,10,9.376155928176763e-08
5,5,8,0,3.9986802903467695e-15
5,5,8,1,1.2249057366412e-10
5,5,8,2,1.0007123136093198e-06
5,5,8,3,0.0031351561248344653
5,5,8,4,0.0344060882721274
5,5,8,5,0.17502012013216406
5,5,8,6,0.3499713173261018
5,5,8,7,0.3218392245428746
5,5,8,8,0.10937403060706179
5,5,8,9,0.006252937158778661
5,5,8,10,1.2500124905010173e-07
5,5,9,0,3.9986802903467695e-15
5,5,9,1,1.1249387293825307e-10
5,5,9,2,6.256194412069167e-07
5,5,9,3,5.813401532460077e-06
5,5,9,4,0.004192434344719295
5,5,9,5,0.06046130325037261
5,5,9,6,0.25833501914102247
5,5,9,7,0.4124434473902811
5,5,9,8,0.2520518589409832
5,5,9,9,0.012509247769164832
5,5,9,10,2.500299850285194e-07
5,5,10,0,3.998680290346769e-15
5,5,10,1,1.1249387293825305e-10
5,5,10,2,6.256441949420474e-07
5,5,10,3,6.563162655500717e-06
5,5,10,4,0.008953315447795625
5,5,10,5,0.06998060199812738
5,5,10,6,0.24107792879300688
5,5,10,7,0.39280621411868977
5,5,10,8,0.26038183595094244
5,5,10,9,0.026792379074480246
5,5,10,10,5.35697609104364e-07
5,6,0,0,6.06290851100881e-08
5,6,0,1,0.0015162878922560144
5,6,0,2,0.012127029649164369
5,6,0,3,0.06667590776018095
5,6,0,4,0.17424399976321486
5,6,0,5,0.2666587888489728
5,6,0,6,0.24999187976761
5,6,0,7,0.17271991012986054
5,6,0,8,0.0560631964941642
5,6,0,9,2.9390291356036732e-06
5,6,0,10,3.635563768344281e-11
5,6,1,0,6.6684658308682965e-12
5,6,1,1,3.8902219510914617e-07
5,6,1,2,0.005558055928752573
5,6,1,3,0.016684608514793732
5,6,1,4,0.13334394269303715
5,6,1,5,0.2666671095715192
5,6,1,6,0.32219761529210644
5,6,1,7,0.2555274495136177
5,6,1,8,2.0828934113957698e-05
5,6,1,9,5.231916610926192e-10
5,6,1,10,3.99868029034677e-15
5,6,2,0,6.668465830868295e-12
5,6,2,1,1.6677332308262247e-07
5,6,2,2,2.0005731565681973e-06
5,6,2,3,0.016677499649866104
5,6,2,4,0.05004065792325349
5,6,2,5,0.29999033421993004
5,6,2,6,0.4332765108798063
5,6,2,7,0.19999699890037162
5,6,2,8,1.583065039569574e-05
5,6,2,9,4.2322465383395e-10
5,6,2,10,3.9986802903467695e-15
5,6,3,0,6.6684658308682965e-12
5,6,3,1,4.631162598965716e-07
5,6,3,2,0.005559777838237714
5,6,3,3,0.035203219223231955
5,6,3,4,0.1703804603162651
5,6,3,5,0.3462702636891081
5,6,3,6,0.32774854224396555
5,6,3,7,0.11482499724166491
5,6,3,8,1.2275923584584722e-05
5,6,3,9,4.010097633320235e-10
5,6,3,10,3.99868029034677e-15
5,6,4,0,6.668465830868295e-12
5,6,4,1,2.08476226277364e-07
5,6,4,2,0.0010450835949773988
5,6,4,3,0.02397191526333333
5,6,4,4,0.10835779667964081
5,6,4,5,0.29373963659788727
5,6,4,6,0.37704172646256146
5,6,4,7,0.1718745198101881
5,6,4,8,0.02396773804521928
5,6,4,9,1.3750445497159793e-06
5,6,4,10,1.8747812541290827e-11
5,6,5,0,6.6684658308682965e-12
5,6,5,1,2.5012914596847624e-07
5,6,5,2,0.0020864170692124436
5,6,5,3,0.022932414655019332
5,6,5,4,0.11877439015065919
5,6,5,5,0.3208137949428055
5,6,5,6,0.39370217575116645
5,6,5,7,0.11668326610242769
5,6,5,8,0.025006082785011857
5,6,5,9,1.2083953833238089e-06
5,6,5,10,1.2499874587624004e-11
5,6,6,0,1.2916403784535121e-11
5,6,6,1,5.313238415112053e-07
5,6,6,2,0.004169614873730765
5,6,6,3,0.02605524849607209
5,6,6,4,0.11147857915188639
5,6,6,5,0.2729130204726591
5,6,6,6,0.36350336132493416
5,6,6,7,0.20728105313763576
5,6,6,8,0.014597945056624808
5,6,6,9,6.461434468733313e-07
5,6,6,10,6.251936633957173e-12
5,6,7,0,6.6684658308682965e-12
5,6,7,1,2.0011815141214546e-07
5,6,7,2,0.0008354296204830335
5,6,7,3,0.01042844097774372
5,6,7,4,0.06211002849699663
5,6,7,5,0.20834704195565074
5,6,7,6,0.36329872283931325
5,6,7,7,0.3037154807987263
5,6,7,8,0.05126213027870947
5,6,7,9,2.5248775630811015e-06
5,6,7,10,2.999410085789113e-11
5,6,8,0,6.668465830868295e-12
5,6,8,1,1.6678331978334834e-07
5,6,8,2,2.1171313547982308e-06
5,6,8,3,0.010011182849739654
5,6,8,4,0.055029527811754346
5,6,8,5,0.21167936302956195
5,6,8,6,0.37662799037132416
5,6,8,7,0.298301155230211
5,6,8,8,0.04834609684476523
5,6,8,9,2.399911306482219e-06
5,6,8,10,2.9994100857891114e-11
5,6,9,0,6.668465830868295e-12
5,6,9,1,1.6677332308262247e-07
5,6,9,2,1.333839869422928e-06
5,6,9,3,8.64464156491603e-06
5,6,9,4,0.017803063366391533
5,6,9,5,0.0855978129569029
5,6,9,6,0.30554200150483274
5,6,9,7,0.42549088964180964
5,6,9,8,0.16554764438728178
5,6,9,9,8.442781384436714e-06
5,6,9,10,9.997100593895959e-11
5,6,10,0,6.6684658308682965e-12
5,6,10,1,1.667733230826225e-07
5,6,10,2,1.3656001810179537e-06
5,6,10,3,0.000802634985452336
5,6,10,4,0.019073274295119146
5,6,10,5,0.10003527027982394
5,6,10,6,0.2825334363364212
5,6,10,7,0.39200918427874015
5,6,10,8,0.20553333656050538
5,6,10,9,1.133073619102187e-05
5,6,10,10,1.4757434272880208e-10
5,7,0,0,3.6355637683442794e-11
5,7,0,1,1.068228613143179e-06
5,7,0,2,0.007392647028202768
5,7,0,3,0.05455554408381586
5,7,0,4,0.15568595396996293
5,7,0,5,0.24374594358853913
5,7,0,6,0.2551046715582179
5,7,0,7,0.18862738756507155
5,7,0,8,0.08238471604743271
5,7,0,9,0.012501749745602975
5,7,0,10,3.181481853678079e-07
5,7,1,0,3.9986802903467695e-15
5,7,1,1,2.174592305598558e-10
5,7,1,2,3.562660944225738e-06
5,7,1,3,0.018763894297226906
5,7,1,4,0.10001870495263084
5,7,1,5,0.23542178958275103
5,7,1,6,0.3499669851450454
5,7,1,7,0.22915137700475444
5,7,1,8,0.06667047813457348
5,7,1,9,3.2079696179058575e-06
5,7,1,10,3.499245122082458e-11
5,7,2,0,3.998680290346769e-15
5,7,2,1,1.1749222330118654e-10
5,7,2,2,8.134016329335701e-07
5,7,2,3,1.4248927502669086e-05
5,7,2,4,0.056283805623711124
5,7,2,5,0.2500015613621321
5,7,2,6,0.3937081324119188
5,7,2,7,0.26247737831454393
5,7,2,8,0.03751193491233076
5,7,2,9,2.1248937389296815e-06
5,7,2,10,3.4992451220824576e-11
5,7,3,0,3.9986802903467695e-15
5,7,3,1,2.6188901156370884e-10
5,7,3,2,4.895809845582101e-06
5,7,3,3,0.0277954138679124
5,7,3,4,0.14584666367374807
5,7,3,5,0.30831620412423255
5,7,3,6,0.3305265397866166
5,7,3,7,0.16110997172737845
5,7,3,8,0.02639824137908305
5,7,3,9,2.069334297784364e-06
5,7,3,10,3.499245122082458e-11
5,7,4,0,3.9986802903467695e-15
5,7,4,1,1.6747572693052114e-10
5,7,4,2,2.4224393420793412e-06
5,7,4,3,0.011343837995581035
5,7,4,4,0.091821795659423
5,7,4,5,0.27108657113099444
5,7,4,6,0.34840636470227754
5,7,4,7,0.21639407174109865
5,7,4,8,0.054693030045990035
5,7,4,9,0.0062517342457836175
5,7,4,10,1.7187202999091956e-07
5,7,5,0,3.998680290346769e-15
5,7,5,1,1.6747572693052111e-10
5,7,5,2,2.2819294654393282e-06
5,7,5,3,0.010174552096124488
5,7,5,4,0.10705358119226306
5,7,5,5,0.28983085363732486
5,7,5,6,0.3460628255802613
5,7,5,7,0.1999918443715532
5,7,5,8,0.0421945455558334
5,7,5,9,0.004689421703136715
5,7,5,10,9.376655763213055e-08
5,7,6,0,6.2519366339571715e-12
5,7,6,1,2.1888279173299145e-07
5,7,6,2,0.0015652035273520024
5,7,6,3,0.016420584334996376
5,7,6,4,0.09572436698796603
5,7,6,5,0.24570347964137598
5,7,6,6,0.34293848184586145
5,7,6,7,0.2316249044071693
5,7,6,8,0.06367608099433036
5,7,6,9,0.0023466324711296444
5,7,6,10,4.690077504167568e-08
5,7,7,0,3.998680290346769e-15
5,7,7,1,1.3998479993438707e-10
5,7,7,2,1.4881214509004135e-06
5,7,7,3,0.004698821343549161
5,7,7,4,0.04737190911057415
5,7,7,5,0.18595281814494835
5,7,7,6,0.3373180370229327
5,7,7,7,0.2970017405342312
5,7,7,8,0.11733926426330663
5,7,7,9,0.010315658840641439
5,7,7,10,2.6247837660740515e-07
5,7,8,0,3.998680290346768e-15
5,7,8,1,1.2748892402705342e-10
5,7,8,2,1.1632161814338307e-06
5,7,8,3,0.002511524475917265
5,7,8,4,0.04315483838949737
5,7,8,5,0.1893892402783976
5,7,8,6,0.34122345435094253
5,7,8,7,0.29934506091094115
5,7,8,8,0.11437139377080678
5,7,8,9,0.010003049505570146
