Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
5,2,1,4,0.1250059084966502
5,2,1,5,0.1591002257615834
5,2,1,6,0.26135545540104715
5,2,1,7,0.2158990920055616
5,2,1,8,0.13635522824534232
5,2,1,9,0.07953681940097265
5,2,1,10,6.817045622022359e-07
5,2,2,0,3.3054215275989064e-07
5,2,2,1,2.5617016838891523e-06
5,2,2,2,0.004138800930244779
5,2,2,3,0.055792705777571075
5,2,2,4,0.13017113572052524
5,2,2,5,0.20454535125103174
5,2,2,6,0.24999266609598572
5,2,2,7,0.1921413437910259
5,2,2,8,0.11776266594145714
5,2,2,9,0.043386219251419535
5,2,2,10,0.002066218996902076
5,2,3,0,3.3054215275989064e-07
5,2,3,1,2.5617016838891523e-06
5,2,3,2,0.004138800930244779
5,2,3,3,0.055792705777571075
5,2,3,4,0.13017113572052524
5,2,3,5,0.20454535125103174
5,2,3,6,0.24999266609598572
5,2,3,7,0.1921413437910259
5,2,3,8,0.11776266594145714
5,2,3,9,0.043386219251419535
5,2,3,10,0.002066218996902076
5,2,4,0,3.635563768344279e-11
5,2,4,1,2.817561920466816e-10
5,2,4,2,7.960521316260843e-07
5,2,4,3,1.1021811431757457e-05
5,2,4,4,2.7268945956480777e-05
5,2,4,5,0.10797442860103533
5,2,4,6,0.25568011313592615
5,2,4,7,0.2727109108998
5,2,4,8,0.255652844962527
5,2,4,9,0.10510142215176302
5,2,4,10,0.0028411931213166907
5,2,5,0,3.6355637683442794e-11
5,2,5,1,2.8175619204668167e-10
5,2,5,2,1.3641089704298776e-06
5,2,5,3,1.2397771330193313e-05
5,2,5,4,0.010127344786858538
5,2,5,5,0.14142795225942673
5,2,5,6,0.2550480552266172
5,2,5,7,0.2727096233042987
5,2,5,8,0.23229810954953642
5,2,5,9,0.08332482437788122
5,2,5,10,0.0050503282969687245
5,2,6,0,3.635563768344279e-11
5,2,6,1,2.817561920466816e-10
5,2,6,2,1.0914416878040562e-06
5,2,6,3,1.2135202835812894e-05
5,2,6,4,2.822328144567115e-05
5,2,6,5,0.14319490694235973
5,2,6,6,0.2522711813239911
5,2,6,7,0.2727099565643108
5,2,6,8,0.24088241281813916
5,2,6,9,0.0840823647805335
5,2,6,10,0.00681772732658456
5,2,7,0,3.6355637683442794e-11
5,2,7,1,3.162282316053186e-08
5,2,7,2,9.880161668080556e-07
5,2,7,3,1.1025729065128522e-05
5,2,7,4,0.00707884447326406
5,2,7,5,0.10190174428888796
5,2,7,6,0.2492153677465366
5,2,7,7,0.27114402209197735
5,2,7,8,0.2515394944635149
5,2,7,9,0.11205557397239913
5,2,7,10,0.007052907559009377
5,2,8,0,3.635563768344279e-11
5,2,8,1,2.817561920466816e-10
5,2,8,2,6.690747205993536e-07
5,2,8,3,9.50476552106968e-06
5,2,8,4,2.5384333855978778e-05
5,2,8,5,0.06687196094607213
5,2,8,6,0.2339591834471312
5,2,8,7,0.27271279551190053
5,2,8,8,0.262003600125964
5,2,8,9,0.15238568481723805
5,2,8,10,0.012031216659484463
5,2,9,0,3.635563768344279e-11
5,2,9,1,2.817561920466816e-10
5,2,9,2,5.764034872886173e-07
5,2,9,3,8.984380903247853e-06
5,2,9,4,2.486038495995269e-05
5,2,9,5,0.05154504071886199
5,2,9,6,0.23182062008885396
5,2,9,7,0.27271331946079647
5,2,9,8,0.2666376857403968
5,2,9,9,0.1651285033463603
5,2,9,10,0.012120409157267843
5,2,10,0,3.635563768344281e-11
5,2,10,1,2.817561920466817e-10
5,2,10,2,6.283401125506786e-07
5,2,10,3,8.733353881147894e-06
5,2,10,4,2.444489195785621e-05
5,2,10,5,0.046567365304912386
5,2,10,6,0.22294754197037403
5,2,10,7,0.2727137349537987
5,2,10,8,0.2640412699702959
5,2,10,9,0.17746386733910202
5,2,10,10,0.016232413557453643
5,3,0,0,3.635563768344279e-11
5,3,0,1,2.817561920466816e-10
5,3,0,2,1.364108970429877e-06
5,3,0,3,1.431654109681946e-05
5,3,0,4,3.0677286989303535e-05
5,3,0,5,0.20454749953871312
5,3,0,6,0.27272204552277557
5,3,0,7,0.27270750255876713
5,3,0,8,0.22724659468130448
5,3,0,9,0.022729772184180135
5,3,0,10,2.2725909115920084e-07
5,3,1,0,3.998680290346768e-15
5,3,1,1,1.4998150066025404e-10
5,3,1,2,7.498375263961889e-10
5,3,1,3,7.5002997947968495e-06
5,3,1,4,2.8745988024434298e-05
5,3,1,5,5.998777712691195e-05
5,3,1,6,0.4999237654347525
5,3,1,7,7.373189096541561e-05
5,3,1,8,0.49989002172124375
5,3,1,9,1.6245913289866064e-05
5,3,1,10,7.497925412429223e-11
5,3,2,0,3.635563768344279e-11
5,3,2,1,2.817561920466816e-10
5,3,2,2,1.364108970429877e-06
5,3,2,3,1.431654109681946e-05
5,3,2,4,3.0677286989303535e-05
5,3,2,5,0.20454749953871312
5,3,2,6,0.27272204552277557
5,3,2,7,0.27270750255876713
5,3,2,8,0.22724659468130448
5,3,2,9,0.022729772184180135
5,3,2,10,2.2725909115920084e-07
5,3,3,0,3.635563768344279e-11
5,3,3,1,2.817561920466816e-10
5,3,3,2,1.364108970429877e-06
5,3,3,3,1.431654109681946e-05
5,3,3,4,3.0677286989303535e-05
5,3,3,5,0.20454749953871312
5,3,3,6,0.27272204552277557
5,3,3,7,0.27270750255876713
5,3,3,8,0.22724659468130448
5,3,3,9,0.022729772184180135
5,3,3,10,2.2725909115920084e-07
5,3,4,0,3.998680290346769e-15
5,3,4,1,3.0989772250187456e-14
5,3,4,2,1.8752311056617464e-10
5,3,4,3,2.111968973571437e-09
5,3,4,4,4.798660267913833e-09
5,3,4,5,5.186538281188964e-05
5,3,4,6,8.810492242127502e-05
5,3,4,7,0.34372656465609763
5,3,4,8,0.6248731483773935
5,3,4,9,0.031259997066219646
5,3,4,10,3.124968686892802e-07
5,3,5,0,3.998680290346769e-15
5,3,5,1,3.0989772250187456e-14
5,3,5,2,2.500024901028429e-10
5,3,5,3,2.2633079151158107e-09
5,3,5,4,3.3371738554838364e-06
5,3,5,5,5.804404085266491e-05
5,3,5,6,8.803540369831057e-05
5,3,5,7,0.5276936264835564
5,3,5,8,0.4166019547345948
5,3,5,9,0.05555444417508629
5,3,5,10,5.55475010415414e-07
5,3,6,0,3.9986802903467695e-15
5,3,6,1,3.098977225018746e-14
5,3,6,2,2.200123879252421e-10
5,3,6,3,2.234428557463307e-09
5,3,6,4,4.903625625535437e-09
5,3,6,5,5.923805456257414e-05
5,3,6,6,8.772998116550034e-05
5,3,6,7,0.5249167652074703
5,3,6,8,0.3999425085488185
5,3,6,9,0.0749930009823611
5,3,6,10,7.498675204970471e-07
5,3,7,0,3.9986802903467695e-15
5,3,7,1,3.4781279535836104e-12
5,3,7,2,2.0863683192684187e-10
5,3,7,3,2.112399865844104e-09
5,3,7,4,1.814528107992509e-06
5,3,7,5,4.9560070372818385e-05
5,3,7,6,0.02594093023864392
5,3,7,7,0.3534211237384682
5,3,7,8,0.5430031210627086
5,3,7,9,0.07758267230267892
5,3,7,10,7.757345006959549e-07
5,3,8,0,3.9986802903467695e-15
5,3,8,1,3.098977225018746e-14
5,3,8,2,1.735571316109194e-10
5,3,8,3,1.945112277632335e-09
5,3,8,4,4.591375738156887e-09
5,3,8,5,4.043512432976941e-05
5,3,8,6,8.571588294984945e-05
5,3,8,7,0.23530646507916378
5,3,8,8,0.6322257587211293
5,3,8,9,0.1323402951940763
5,3,8,10,1.3232882708334996e-06
5,3,9,0,3.9986802903467695e-15
5,3,9,1,3.098977225018746e-14
5,3,9,2,1.6336441714532956e-10
5,3,9,3,1.887876265633253e-09
5,3,9,4,4.533747698678361e-09
5,3,9,5,3.6828413890828925e-05
5,3,9,6,8.548066685420947e-05
5,3,9,7,0.16670165623378352
5,3,9,8,0.6998520278903212
5,3,9,9,0.13332266711176055
5,3,9,10,1.3330983664791504e-06
5,3,10,0,3.998680290346769e-15
5,3,10,1,3.0989772250187456e-14
5,3,10,2,1.6907681756011063e-10
5,3,10,3,1.8602663302951445e-09
5,3,10,4,4.4880484953601115e-09
5,3,10,5,3.4757623041267456e-05
5,3,10,6,8.450473561361312e-05
5,3,10,7,0.1667016562794827
5,3,10,8,0.6546280011256076
5,3,10,9,0.17854928834972736
5,3,10,10,1.785369100718821e-06
5,4,0,0,3.635563768344281e-11
5,4,0,1,2.817561920466817e-10
5,4,0,2,8.187744051782363e-07
5,4,0,3,1.1226311893726829e-05
5,4,0,4,2.74052795977937e-05
5,4,0,5,0.11365513332271465
5,4,0,6,0.2545438631246773
5,4,0,7,0.27271077456615866
5,4,0,8,0.2545165949512781
5,4,0,9,0.09998877426888762
5,4,0,10,0.004545409082275179
5,4,1,0,3.998680290346769e-15
5,4,1,1,1.4998150066025406e-10
5,4,1,2,6.898573220409874e-10
5,4,1,3,4.500949689212093e-06
5,4,1,4,2.57466179254481e-05
5,4,1,5,4.699170630205883e-05
5,4,1,6,0.32497650434173153
5,4,1,7,0.17502099330388068
5,4,1,8,0.3249517580587442
5,4,1,9,0.1749720045218221
5,4,1,10,1.4996600617399693e-06
5,4,2,0,3.635563768344281e-11
5,4,2,1,2.817561920466817e-10
5,4,2,2,8.187744051782363e-07
5,4,2,3,1.1226311893726829e-05
5,4,2,4,2.74052795977937e-05
5,4,2,5,0.11365513332271465
5,4,2,6,0.2545438631246773
5,4,2,7,0.27271077456615866
5,4,2,8,0.2545165949512781
5,4,2,9,0.09998877426888762
5,4,2,10,0.004545409082275179
5,4,3,0,3.635563768344281e-11
5,4,3,1,2.817561920466817e-10
5,4,3,2,8.187744051782363e-07
5,4,3,3,1.1226311893726829e-05
5,4,3,4,2.74052795977937e-05
5,4,3,5,0.11365513332271465
5,4,3,6,0.2545438631246773
5,4,3,7,0.27271077456615866
5,4,3,8,0.2545165949512781
5,4,3,9,0.09998877426888762
5,4,3,10,0.004545409082275179
5,4,4,0,3.998680290346769e-15
5,4,4,1,3.0989772250187456e-14
5,4,4,2,1.2754290621097313e-10
5,4,4,3,1.7720811488919613e-09
5,4,4,4,4.438779041782624e-09
5,4,4,5,3.3870961624103045e-05
5,4,4,6,8.210686199895198e-05
5,4,4,7,0.17503224026697461
5,4,4,8,0.581142831329488
5,4,4,9,0.23745869437082195
5,4,4,10,0.006250249870654296
5,4,5,0,3.9986802903467695e-15
5,4,5,1,3.098977225018746e-14
5,4,5,2,1.9002228574764146e-10
5,4,5,3,1.9234200904363363e-09
5,4,5,4,2.003920544142117e-06
5,4,5,5,4.093821528495537e-05
5,4,5,6,8.248164108602606e-05
5,4,5,7,0.2999909991986912
5,4,5,8,0.494361291690632
5,4,5,9,0.1944122275369656
5,4,5,10,0.011110055683318697
5,4,6,0,3.9986802903467695e-15
5,4,6,1,3.098977225018746e-14
5,4,6,2,1.6003218357004057e-10
5,4,6,3,1.8945407327838318e-09
5,4,6,4,4.5437443994042286e-09
5,4,6,5,4.084376534575286e-05
5,4,6,6,8.213178877221195e-05
5,4,6,7,0.27999759778361194
5,4,6,8,0.504915064154825
5,4,6,9,0.19996625563163137
5,4,6,10,0.014998100277461441
5,4,7,0,3.998680290346769e-15
5,4,7,1,3.4781279535836096e-12
5,4,7,2,1.486566275716403e-10
5,4,7,3,1.772512041164628e-09
5,4,7,4,1.4005116450063663e-06
5,4,7,5,3.2875561693938485e-05
5,4,7,6,0.013869052287627477
5,4,7,7,0.18451156004130265
5,4,7,8,0.5240487218900917
5,4,7,9,0.2620209220345686
5,4,7,10,0.015515465748419789
5,4,8,0,3.998680290346769e-15
5,4,8,1,3.0989772250187456e-14
5,4,8,2,1.1357692725571785e-10
5,4,8,3,1.605224452952859e-09
5,4,8,4,4.231494512025678e-09
5,4,8,5,2.573373396932721e-05
5,4,8,6,7.642479170018201e-05
5,4,8,7,0.11769822160531647
5,4,8,8,0.49404048288552327
5,4,8,9,0.3616920423282189
5,4,8,10,0.02646708870494082
5,4,9,0,3.9986802903467695e-15
5,4,9,1,3.098977225018746e-14
5,4,9,2,1.0338421279012809e-10
5,4,9,3,1.5479884409537784e-09
5,4,9,4,4.173866472547152e-09
5,4,9,5,2.269938365037754e-05
5,4,9,6,7.561721548455123e-05
5,4,9,7,0.08006358363615143
5,4,9,8,0.5032540460544287
5,4,9,9,0.3899207474570613
5,4,9,10,0.026663300427949482
5,4,10,0,3.9986802903467695e-15
5,4,10,1,3.098977225018746e-14
5,4,10,2,1.0909661320490916e-10
5,4,10,3,1.5203785056156692e-09
5,4,10,4,4.128167269228902e-09
5,4,10,5,2.171394887962448e-05
5,4,10,6,7.355592816514648e-05
5,4,10,7,0.08577598409663172
5,4,10,8,0.45231796161895904
5,4,10,9,0.4261016112662098
5,4,10,10,0.03570916738347714
5,5,0,0,3.635563768344281e-11
5,5,0,1,5.196480088126583e-07
5,5,0,2,3.311732417757171e-06
5,5,0,3,0.006505875332601838
5,5,0,4,0.0649506798151868
5,5,0,5,0.1298854845269845
5,5,0,6,0.24999639608998173
5,5,0,7,0.24998600805599444
5,5,0,8,0.1915410737045796
5,5,0,9,0.1006374367500981
5,5,0,10,0.006493214307790888
5,5,1,0,3.99868029034677e-15
5,5,1,1,2.071055048080651e-10
5,5,1,2,2.1431142080848623e-06
5,5,1,3,8.214292722640345e-06
5,5,1,4,0.035736960895135075
5,5,1,5,0.1071592836359322
5,5,1,6,0.19644285335250067
5,5,1,7,0.30354607508697506
5,5,1,8,0.16071017776814242
5,5,1,9,0.19639214932217253
5,5,1,10,2.1423251018042956e-06
5,5,2,0,3.635563768344281e-11
5,5,2,1,5.196480088126583e-07
5,5,2,2,3.311732417757171e-06
5,5,2,3,0.006505875332601838
5,5,2,4,0.0649506798151868
5,5,2,5,0.1298854845269845
5,5,2,6,0.24999639608998173
5,5,2,7,0.24998600805599444
5,5,2,8,0.1915410737045796
5,5,2,9,0.1006374367500981
5,5,2,10,0.006493214307790888
5,5,3,0,3.635563768344281e-11
5,5,3,1,5.196480088126583e-07
5,5,3,2,3.311732417757171e-06
5,5,3,3,0.006505875332601838
5,5,3,4,0.0649506798151868
5,5,3,5,0.1298854845269845
5,5,3,6,0.24999639608998173
5,5,3,7,0.24998600805599444
5,5,3,8,0.1915410737045796
5,5,3,9,0.1006374367500981
5,5,3,10,0.006493214307790888
5,5,4,0,3.9986802903467695e-15
5,5,4,1,5.715499392006119e-11
5,5,4,2,4.017381261204659e-10
5,5,4,3,1.2516424357027884e-06
5,5,4,4,1.3036126420481072e-05
5,5,4,5,3.901213913460728e-05
5,5,4,6,0.14289097442012424
5,5,4,7,0.2143007085440883
5,5,4,8,0.37941023157913895
5,5,4,9,0.254416169157135
5,5,4,10,0.008928615932625592
5,5,5,0,3.9986802903467695e-15
5,5,5,1,5.715499392006119e-11
5,5,5,2,4.642175056571342e-10
5,5,5,3,2.14435633945388e-06
5,5,5,4,1.4920566788339288e-05
5,5,5,5,0.0159128507187809
5,5,5,6,0.15875935821195325
5,5,5,7,0.24206793309922012
5,5,5,8,0.3769274694898828
5,5,5,9,0.1904443703472101
5,5,5,10,0.015870952688448358
5,5,6,0,3.9986802903467695e-15
5,5,6,1,5.715499392006119e-11
5,5,6,2,4.342274034795334e-10
5,5,6,3,1.7158974289876442e-06
5,5,6,4,1.3571768924724422e-05
5,5,6,5,4.4599685755672676e-05
5,5,6,6,0.17502363726706913
5,5,6,7,0.2250102453317494
5,5,6,8,0.38922654530569245
5,5,6,9,0.18925457652886918
5,5,6,10,0.021425107723124018
5,5,7,0,3.9986802903467695e-15
5,5,7,1,6.060213210139456e-11
5,5,7,2,4.9667683009387124e-08
5,5,7,3,1.4055329639760174e-06
5,5,7,4,1.3731691563167544e-05
5,5,7,5,0.008656337405158709
5,5,7,6,0.1330402753137184
5,5,7,7,0.22414936701437221
5,5,7,8,0.35832689121959416
5,5,7,9,0.2536477667005736
5,5,7,10,0.02216417539376652
5,5,8,0,3.99868029034677e-15
5,5,8,1,5.7154993920061206e-11
5,5,8,2,3.8777214716521074e-10
5,5,8,3,1.0519615939317747e-06
5,5,8,4,1.1261294742388807e-05
5,5,8,5,3.289525309711801e-05
5,5,8,6,0.08828141865235574
5,5,8,7,0.2290023482732802
5,5,8,8,0.3150954863484734
5,5,8,9,0.3297667342410038
5,5,8,10,0.037808803530522316
5,5,9,0,3.9986802903467695e-15
5,5,9,1,5.715499392006119e-11
5,5,9,2,3.775794326996208e-10
5,5,9,3,9.062941512684924e-07
5,5,9,4,1.0858008849776545e-05
5,5,9,5,3.0520629022149905e-05
5,5,9,6,0.07147932249783469
5,5,9,7,0.2285827333176946
5,5,9,8,0.3023553829794656
5,5,9,9,0.3594511796509994
5,5,9,10,0.03808909618724399
5,5,10,0,3.99868029034677e-15
5,5,10,1,5.7154993920061206e-11
5,5,10,2,3.83291833114402e-10
5,5,10,3,9.87872261544313e-07
5,5,10,4,1.0341126922569222e-05
5,5,10,5,2.9877938276283717e-05
5,5,10,6,0.05957651949953757
5,5,10,7,0.23810327831278202
5,5,10,8,0.2788939288778039
5,5,10,9,0.37237375491382474
5,5,10,10,0.05101131101814055
5,6,0,0,3.635563768344281e-11
5,6,0,1,2.817561920466817e-10
5,6,0,2,1.212627146748866e-06
5,6,0,3,1.2574500124487829e-05
5,6,0,4,0.003815905097130422
5,6,0,5,0.15152704346847484
5,6,0,6,0.2613604543012286
5,6,0,7,0.27270932034065126
5,6,0,8,0.23671602644325185
5,6,0,9,0.07196325840330496
5,6,0,10,0.0018942045005748477
5,6,1,0,3.99868029034677e-15
5,6,1,1,1.4998150066025414e-10
5,6,1,2,7.331763585197443e-10
5,6,1,3,6.2505206006329054e-06
5,6,1,4,2.707967130277531e-05
5,6,1,5,0.020879366426401494
5,6,1,6,0.37496167407785713
5,6,1,7,0.12503540686861433
5,6,1,8,0.37493272070003053
5,6,1,9,0.10415687593327315
5,6,1,10,6.249187581244363e-07
5,6,2,0,3.635563768344281e-11
5,6,2,1,2.817561920466817e-10
5,6,2,2,1.212627146748866e-06
5,6,2,3,1.2574500124487829e-05
5,6,2,4,0.003815905097130422
5,6,2,5,0.15152704346847484
5,6,2,6,0.2613604543012286
5,6,2,7,0.27270932034065126
5,6,2,8,0.23671602644325185
5,6,2,9,0.07196325840330496
5,6,2,10,0.0018942045005748477
5,6,3,0,3.635563768344281e-11
5,6,3,1,2.817561920466817e-10
5,6,3,2,1.212627146748866e-06
5,6,3,3,1.2574500124487829e-05
5,6,3,4,0.003815905097130422
5,6,3,5,0.15152704346847484
5,6,3,6,0.2613604543012286
5,6,3,7,0.27270932034065126
5,6,3,8,0.23671602644325185
5,6,3,9,0.07196325840330496
5,6,3,10,0.0018942045005748477
5,6,4,0,3.9986802903467695e-15
5,6,4,1,3.098977225018746e-14
5,6,4,2,1.708619426897298e-10
5,6,4,3,1.920365542992321e-09
5,6,4,4,7.335248208478595e-07
5,6,4,5,4.166021755355264e-05
5,6,4,6,8.425197736634353e-05
5,6,4,7,0.25521411051241827
5,6,4,8,0.5858254107482959
5,6,4,9,0.15622916957774352
5,6,4,10,0.0026046613505389814
5,6,5,0,3.9986802903467695e-15
5,6,5,1,3.098977225018746e-14
5,6,5,2,2.3334132222639806e-10
5,6,5,3,2.071704484536695e-09
5,6,5,4,3.4758169871063595e-06
5,6,5,5,4.804714019278345e-05
5,6,5,6,0.009340768652876582
5,6,5,7,0.38422245885854855
5,6,5,8,0.458257952313596
5,6,5,9,0.14349741075274303
5,6,5,10,0.004629884159975064
5,6,6,0,3.9986802903467695e-15
5,6,6,1,3.098977225018746e-14
5,6,6,2,2.0335122004879725e-10
5,6,6,3,2.042825126884191e-09
5,6,6,4,1.0043737641977106e-06
5,6,6,5,4.840809550887045e-05
5,6,6,6,8.423108592794326e-05
5,6,6,7,0.36455302459662237
5,6,6,8,0.47700320092292936
5,6,6,9,0.15205998295567588
5,6,6,10,0.0062501457233600155
5,6,7,0,3.99868029034677e-15
5,6,7,1,3.4781279535836112e-12
5,6,7,2,1.919756640503971e-10
5,6,7,3,3.064694794637684e-08
5,6,7,4,2.202131219378001e-06
5,6,7,5,4.0051514288625846e-05
5,6,7,6,0.018037001415756763
5,6,7,7,0.2614975252812989
5,6,7,8,0.5157149218992604
5,6,7,9,0.1982425199214149
5,6,7,10,0.006465746994355354
5,6,8,0,3.998680290346772e-15
5,6,8,1,3.0989772250187475e-14
5,6,8,2,1.5689596373447458e-10
5,6,8,3,1.7535088470532194e-09
5,6,8,4,6.169343783576424e-07
5,6,8,5,3.2300354197255346e-05
5,6,8,6,7.990892592705552e-05
5,6,8,7,0.16915182812262555
5,6,8,8,0.5354455062902325
5,6,8,9,0.28426022983849303
5,6,8,10,0.011029607623706583
5,6,9,0,3.99868029034677e-15
5,6,9,1,3.098977225018747e-14
5,6,9,2,1.4670324926888473e-10
5,6,9,3,1.6962728350541376e-09
5,6,9,4,5.319374631049153e-07
5,6,9,5,2.9164076733649763e-05
5,6,9,6,7.928821614329385e-05
5,6,9,7,0.12504873674260536
5,6,9,8,0.5610102259251118
5,6,9,9,0.3027206764942911
5,6,9,10,0.011111374764640641
5,6,10,0,3.99868029034677e-15
5,6,10,1,3.098977225018747e-14
5,6,10,2,1.524156496836658e-10
5,6,10,3,1.668662899716029e-09
5,6,10,4,5.794951006914395e-07
5,6,10,5,2.7696261483426295e-05
5,6,10,6,7.766170596656965e-05
5,6,10,7,0.11810658350645252
5,6,10,8,0.5207450942910226
5,6,10,9,0.34616133161035556
5,6,10,10,0.014881051308505143
5,7,0,0,3.6355637683442813e-11
5,7,0,1,2.8175619204668177e-10
5,7,0,2,9.313037599127023e-07
5,7,0,3,1.0680977328475188e-05
5,7,0,4,0.0021906782511173753
5,7,0,5,0.09958821089984012
5,7,0,6,0.2413424126251698
5,7,0,7,0.27271152764722506
5,7,0,8,0.24997289332191408
5,7,0,9,0.12444306502469538
5,7,0,10,0.009739599630838126
5,7,1,0,3.99868029034677e-15
5,7,1,1,1.4998150066025414e-10
5,7,1,2,7.022341896063468e-10
5,7,1,3,4.881716403326479e-06
5,7,1,4,2.422322831836713e-05
5,7,1,5,0.011946659539181517
5,7,1,6,0.24404761847570317
5,7,1,7,0.2559469039461266
5,7,1,8,0.2440267282438885
5,7,1,9,0.2439997705598964
5,7,1,10,3.2134382622451827e-06
5,7,2,0,3.6355637683442813e-11
5,7,2,1,2.8175619204668177e-10
5,7,2,2,9.313037599127023e-07
5,7,2,3,1.0680977328475188e-05
5,7,2,4,0.0021906782511173753
5,7,2,5,0.09958821089984012
5,7,2,6,0.2413424126251698
5,7,2,7,0.27271152764722506
5,7,2,8,0.24997289332191408
5,7,2,9,0.12444306502469538
5,7,2,10,0.009739599630838126
5,7,3,0,3.6355637683442813e-11
5,7,3,1,2.8175619204668177e-10
5,7,3,2,9.313037599127023e-07
5,7,3,3,1.0680977328475188e-05
5,7,3,4,0.0021906782511173753
5,7,3,5,0.09958821089984012
5,7,3,6,0.2413424126251698
5,7,3,7,0.27271152764722506
5,7,3,8,0.24997289332191408
5,7,3,9,0.12444306502469538
5,7,3,10,0.009739599630838126
5,7,4,0,3.9986802903467695e-15
5,7,4,1,3.098977225018746e-14
5,7,4,2,1.399197737763322e-10
5,7,4,3,1.7121009445367603e-09
5,7,4,4,4.208851461468902e-07
5,7,4,5,3.1395505281225226e-05
5,7,4,6,7.864362118461717e-05
5,7,4,7,0.17116446923562967
5,7,4,8,0.4954559802313734
5,7,4,9,0.3198764697911535
5,7,4,10,0.013392618878175739
5,7,5,0,3.9986802903467695e-15
5,7,5,1,3.098977225018746e-14
5,7,5,2,2.0239915331300045e-10
5,7,5,3,1.8634398860811343e-09
5,7,5,4,2.5697884961708954e-06
5,7,5,5,3.7666725365758515e-05
5,7,5,6,0.005368924655578917
5,7,5,7,0.25529675529550216
5,7,5,8,0.48007958990960636
5,7,5,9,0.2354086047392922
5,7,5,10,0.023805886820284335
5,7,6,0,3.998680290346769e-15
5,7,6,1,3.0989772250187456e-14
5,7,6,2,1.7240905113539965e-10
5,7,6,3,1.8345605284286294e-09
5,7,6,4,5.757009560714996e-07
5,7,6,5,3.717346524944997e-05
5,7,6,6,7.970868086673515e-05
5,7,6,7,0.25000749568884084
5,7,6,8,0.4820644295861221
5,7,6,9,0.235673685256961
5,7,6,10,0.032136929613999006
5,7,7,0,3.9986802903467695e-15
5,7,7,1,3.4781279535836104e-12
5,7,7,2,1.6103349513699938e-10
5,7,7,3,1.812747555744477e-08
5,7,7,4,1.6581434316143265e-06
5,7,7,5,3.0530604153639715e-05
5,7,7,6,0.012388256012790155
5,7,7,7,0.18188514286492086
5,7,7,8,0.4605221699787806
5,7,7,9,0.3119267182286671
5,7,7,10,0.033245505875264876
5,7,8,0,3.99868029034677e-15
5,7,8,1,3.098977225018747e-14
5,7,8,2,1.2595379482107692e-10
5,7,8,3,1.5452442485976582e-09
5,7,8,4,3.541731999254415e-07
5,7,8,5,2.3710509325952892e-05
5,7,8,6,7.257582384803537e-05
5,7,8,7,0.11349792726551315
5,7,8,8,0.43551564562814055
5,7,8,9,0.3941778713331556
5,7,8,10,0.056711913595583835
5,7,9,0,3.9986802903467695e-15
5,7,9,1,3.098977225018746e-14
5,7,9,2,1.1576108035548711e-10
5,7,9,3,1.4880082365985766e-09
5,7,9,4,3.055788363355353e-07
5,7,9,5,2.1063332812893938e-05
5,7,9,6,7.142961056206426e-05
5,7,9,7,0.08260242834777283
5,7,9,8,0.43089630935676076
5,7,9,9,0.42927611916082614
5,7,9,10,0.0571323430086247
5,7,10,0,3.99868029034677e-15
5,7,10,1,3.098977225018747e-14
5,7,10,2,1.2147348077026822e-10
5,7,10,3,1.4603983012604683e-09
5,7,10,4,3.3273504386926996e-07
5,7,10,5,1.990380583902374e-05
5,7,10,6,6.951521353903963e-05
5,7,10,7,0.0799955789978378
5,7,10,8,0.40584737011252914
5,7,10,9,0.43755207378213024
5,7,10,10,0.07651522377117408
5,8,0,0,3.6355637683442794e-11
5,8,0,1,2.8175619204668167e-10
5,8,0,2,7.581816757058315e-07
5,8,0,3,1.09233482463648e-05
5,8,0,4,2.7041723220959263e-05
5,8,0,5,0.1045658603454771
5,8,0,6,0.2515141054655981
5,8,0,7,0.27271113812253556
5,8,0,8,0.25754659498127513
5,8,0,9,0.10756322900931499
5,8,0,10,0.006060348504544237
5,8,1,0,3.9986802903467695e-15
5,8,1,1,1.4998150066025409e-10
5,8,1,2,6.831928548904096e-10
5,8,1,3,4.167693009347444e-06
5,8,1,4,2.5413354581116305e-05
5,8,1,5,4.5658772885140344e-05
5,8,1,6,0.2999840860670202
5,8,1,7,0.20001307838189236
5,8,1,8,0.29996067273077875
5,8,1,9,0.1999649226582276
5,8,1,10,1.999508426967617e-06
5,8,2,0,3.6355637683442794e-11
5,8,2,1,2.8175619204668167e-10
5,8,2,2,7.581816757058315e-07
5,8,2,3,1.09233482463648e-05
5,8,2,4,2.7041723220959263e-05
5,8,2,5,0.1045658603454771
5,8,2,6,0.2515141054655981
5,8,2,7,0.27271113812253556
5,8,2,8,0.25754659498127513
5,8,2,9,0.10756322900931499
5,8,2,10,0.006060348504544237
5,8,3,0,3.6355637683442794e-11
5,8,3,1,2.8175619204668167e-10
5,8,3,2,7.581816757058315e-07
5,8,3,3,1.09233482463648e-05
5,8,3,4,2.7041723220959263e-05
5,8,3,5,0.1045658603454771
5,8,3,6,0.2515141054655981
5,8,3,7,0.27271113812253556
5,8,3,8,0.25754659498127513
5,8,3,9,0.10756322900931499
5,8,3,10,0.006060348504544237
5,8,4,0,3.9986802903467695e-15
5,8,4,1,3.098977225018746e-14
5,8,4,2,1.208784390603952e-10
5,8,4,3,1.7387588131390718e-09
5,8,4,4,4.398792238879158e-09
5,8,4,5,3.2038193170891216e-05
5,8,4,6,8.127379027619546e-05
5,8,4,7,0.16461901038418333
