Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
6,4,9,9,8.498361513198809e-06
6,4,9,10,1.7994461174589498e-10
6,4,10,0,4.998750230962498e-11
6,4,10,1,5.209489322745432e-07
6,4,10,2,3.0211863171755812e-06
6,4,10,3,1.3783432382956689e-05
6,4,10,4,0.017391476511059756
6,4,10,5,0.09494428589233185
6,4,10,6,0.31826560485527855
6,4,10,7,0.5531281710524389
6,4,10,8,0.01624167996813794
6,4,10,9,1.1455858765077937e-05
6,4,10,10,2.4436779420148187e-10
6,5,0,0,2.666186728260214e-11
6,5,0,1,6.944994320872683e-07
6,5,0,2,0.002783541457024589
6,5,0,3,0.041683150096508095
6,5,0,4,0.19375626163043463
6,5,0,5,0.3534397771239024
6,5,0,6,0.2791519741969763
6,5,0,7,0.12708829016302142
6,5,0,8,0.0020944983912494753
6,5,0,9,1.8123781304252208e-06
6,5,0,10,3.665856800846906e-11
6,5,1,0,2.5921370932537927e-11
6,5,1,1,7.484917361237341e-07
6,5,1,2,0.003092198790011142
6,5,1,3,0.04399454311599145
6,5,1,4,0.17131093715958912
6,5,1,5,0.3294529282693469
6,5,1,6,0.38883843582583727
6,5,1,7,0.06330012420103855
6,5,1,8,9.759725009110308e-06
6,5,1,9,3.2439181251860706e-07
6,5,1,10,3.706480430611431e-12
6,5,2,0,3.635563768344281e-11
6,5,2,1,9.470431541983693e-07
6,5,2,2,0.003797498610416581
6,5,2,3,0.07387357797352101
6,5,2,4,0.2499875587485895
6,5,2,5,0.27272024692151986
6,5,2,6,0.2518831265492218
6,5,2,7,0.14582960283798896
6,5,2,8,0.0019055663735525871
6,5,2,9,1.8748693242445663e-06
6,5,2,10,3.635563768344281e-11
6,5,3,0,3.9986802903467695e-15
6,5,3,1,2.0413029625869992e-10
6,5,3,2,3.497640974604595e-06
6,5,3,3,0.019369772310547855
6,5,3,4,0.1815629715361
6,5,3,5,0.4538073934446576
6,5,3,6,0.28718793317514674
6,5,3,7,0.056572479544629004
6,5,3,8,0.0014949699402591252
6,5,3,9,9.821821252441506e-07
6,5,3,10,2.1425500235719463e-11
6,5,4,0,1.0526841549623952e-11
6,5,4,1,2.742522809494585e-07
6,5,4,2,0.0011002032492142674
6,5,4,3,0.023593050912015533
6,5,4,4,0.14420953959404373
6,5,4,5,0.353587522269834
6,5,4,6,0.34919745694042387
6,5,4,7,0.12720173529885048
6,5,4,8,0.001108786504586306
6,5,4,9,1.4309419129604694e-06
6,5,4,10,2.6311105853624357e-11
6,5,5,0,3.99868029034677e-15
6,5,5,1,1.1185305878915904e-10
6,5,5,2,4.6604755444017024e-07
6,5,5,3,1.8699656004542258e-05
6,5,5,4,0.08016656154192972
6,5,5,5,0.3445234347051911
6,5,5,6,0.41501385527638973
6,5,5,7,0.1586581549734008
6,5,5,8,0.0016168085477770604
6,5,5,9,2.019101442689381e-06
6,5,5,10,3.8452847625932373e-11
6,5,6,0,1.7645235255349625e-11
6,5,6,1,5.759886103200294e-07
6,5,6,2,0.002453922011838497
6,5,6,3,0.02207118770786675
6,5,6,4,0.08949067964191469
6,5,6,5,0.23774879747202207
6,5,6,6,0.3957852663892888
6,5,6,7,0.24997631517024071
6,5,6,8,0.0024701309079026264
6,5,6,9,3.124633861926608e-06
6,5,6,10,5.880812059715461e-11
6,5,7,0,3.451136861623768e-12
6,5,7,1,2.1683248304147243e-08
6,5,7,2,1.6817950315881771e-06
6,5,7,3,0.008630625044606719
6,5,7,4,0.04170710350607222
6,5,7,5,0.19111105104637172
6,5,7,6,0.4984843331992841
6,5,7,7,0.25572896042924737
6,5,7,8,0.004332646056674441
6,5,7,9,3.5771636181846813e-06
6,5,7,10,7.239390048829218e-11
6,5,8,0,3.9986802903467695e-15
6,5,8,1,1.041632890000306e-10
6,5,8,2,4.177788694738112e-07
6,5,8,3,1.106752456446119e-05
6,5,8,4,0.023478377218882088
6,5,8,5,0.16929460355006337
6,5,8,6,0.42963318717930155
6,5,8,7,0.37234196294213623
6,5,8,8,0.005235306271466832
6,5,8,9,5.077330577595537e-06
6,5,8,10,9.997100593895959e-11
6,5,9,0,3.998680290346769e-15
6,5,9,1,1.0416328900003058e-10
6,5,9,2,4.176789024665524e-07
6,5,9,3,8.125499706130522e-06
6,5,9,4,3.6785347660581585e-05
6,5,9,5,0.07504836418281847
6,5,9,6,0.3832941734418362
6,5,9,7,0.5290678526150191
6,5,9,8,0.012535782588431882
6,5,9,9,8.498361513198807e-06
6,5,9,10,1.7994461174589492e-10
6,5,10,0,3.9986802903467695e-15
6,5,10,1,1.041632890000306e-10
6,5,10,2,4.1767890246655253e-07
6,5,10,3,8.125377524232762e-06
6,5,10,4,3.1546196030067103e-05
6,5,10,5,0.025523690464438607
6,5,10,6,0.2962857411526431
6,5,10,7,0.661894566043727
6,5,10,8,0.016244456879434183
6,5,10,9,1.1455858765077934e-05
6,5,10,10,2.443677942014818e-10
6,6,0,0,2.6661867282602146e-11
6,6,0,1,4.723172047322507e-07
6,6,0,2,0.0013922362493604598
6,6,0,3,0.015291193033735318
6,6,0,4,0.09029622594239316
6,6,0,5,0.23958018782162682
6,6,0,6,0.295817280163257
6,6,0,7,0.25206361391385756
6,6,0,8,0.10138815913426778
6,6,0,9,0.004170631360976854
6,6,0,10,3.665856800846907e-11
6,6,1,0,2.592137093253792e-11
6,6,1,1,5.01626297099909e-07
6,6,1,2,0.0015465741429936306
6,6,1,3,0.016986850996534433
6,6,1,4,0.08103874653480461
6,6,1,5,0.21374238194884487
6,6,1,6,0.32790646282217345
6,6,1,7,0.272351230755684
6,6,1,8,0.08642502882946226
6,6,1,9,2.222313577587197e-06
6,6,1,10,3.70648043061143e-12
6,6,2,0,3.635563768344281e-11
6,6,2,1,6.440795068363463e-07
6,6,2,2,0.0018994313596935057
6,6,2,3,0.028422668632622897
6,6,2,4,0.12311516917914767
6,6,2,5,0.23484585247385123
6,6,2,6,0.2632494137073028
6,6,2,7,0.21968335411907672
6,6,2,8,0.12499091035096913
6,6,2,9,0.00379255602511788
6,6,2,10,3.635563768344281e-11
6,6,3,0,3.9986802903467695e-15
6,6,3,1,1.7080796050581018e-10
6,6,3,2,2.0987931213666794e-06
6,6,3,3,0.008942260686963806
6,6,3,4,0.07443175064704693
6,6,3,5,0.23363517688295313
6,6,3,6,0.36157201524686944
6,6,3,7,0.27675746001758883
6,6,3,8,0.04168120177255981
6,6,3,9,0.0029780357606590336
6,6,3,10,2.1425500235719463e-11
6,6,4,0,1.052684154962395e-11
6,6,4,1,1.86528601369259e-07
6,6,4,2,0.0005504390159298283
6,6,4,3,0.00933187972322487
6,6,4,4,0.06142851533886373
6,6,4,5,0.20395642307490255
6,6,4,6,0.33604760883783
6,6,4,7,0.27026290877618664
6,6,4,8,0.11622495039338741
6,6,4,9,0.002197088274235379
6,6,4,10,2.6311105853624354e-11
6,6,5,0,3.99868029034677e-15
6,6,5,1,7.853072303626933e-11
6,6,5,2,2.572831209483161e-07
6,6,5,3,9.086743999080943e-06
6,6,5,4,0.03368179032440339
6,6,5,5,0.15387065148306578
6,6,5,6,0.29966830226787455
6,6,5,7,0.38456172429492447
6,6,5,8,0.12499809215041159
6,6,5,9,0.0032100953352127244
6,6,5,10,3.8452847625932373e-11
6,6,6,0,1.7645235255349625e-11
6,6,6,1,3.7994154826139575e-07
6,6,6,2,0.0012272552779589402
6,6,6,3,0.008586911818211425
6,6,6,4,0.041689359524569695
6,6,6,5,0.1372795535755576
6,6,6,6,0.2634780262853736
6,6,6,7,0.34187117105542253
6,6,6,8,0.20095757697671396
6,6,6,9,0.004909765468190573
6,6,6,10,5.880812059715461e-11
6,6,7,0,3.4511368616237697e-12
6,6,7,1,2.1649925968394363e-08
6,6,7,2,8.985075678740873e-07
6,6,7,3,0.002879131741585883
6,6,7,4,0.020856692531924716
6,6,7,5,0.09199166590715059
6,6,7,6,0.2787299497703189
6,6,7,7,0.3814169838292277
6,6,7,8,0.2154963817824982
6,6,7,9,0.008628274203955169
6,6,7,10,7.239390048829222e-11
6,6,8,0,3.9986802903467695e-15
6,6,8,1,7.08409532471409e-11
6,6,8,2,2.0901443598195705e-07
6,6,8,3,4.818886841743553e-06
6,6,8,4,0.010439971332802651
6,6,8,5,0.07035225768260515
6,6,8,6,0.22397148024171806
6,6,8,7,0.3879728465497904
6,6,8,8,0.29683052829623724
6,6,8,9,0.010427887824752624
6,6,8,10,9.997100593895959e-11
6,6,9,0,3.9986802903467695e-15
6,6,9,1,7.08409532471409e-11
6,6,9,2,2.0891446897469838e-07
6,6,9,3,3.1264495741462503e-06
6,6,9,4,1.8832239504661433e-05
6,6,9,5,0.03337595049210052
6,6,9,6,0.1583656585836106
6,6,9,7,0.35829900490056804
6,6,9,8,0.4249218892364069
6,6,9,9,0.025015328932976706
6,6,9,10,1.7994461174589498e-10
6,6,10,0,3.99868029034677e-15
6,6,10,1,7.084095324714092e-11
6,6,10,2,2.089144689746984e-07
6,6,10,3,3.1263273922484905e-06
6,6,10,4,1.611077546436528e-05
6,6,10,5,0.011618557007698637
6,6,10,6,0.10884366922225837
6,6,10,7,0.3934727621645574
6,6,10,8,0.4536192052574061
6,6,10,9,0.032426360015541014
6,6,10,10,2.4436779420148187e-10
6,7,0,0,3.9995467110631474e-07
6,7,0,1,0.004167633320577906
6,7,0,2,0.020003891289791492
6,7,0,3,0.05625857003437701
6,7,0,4,0.1450081109608895
6,7,0,5,0.2362516780773385
6,7,0,6,0.29747632114173084
6,7,0,7,0.18166118767910566
6,7,0,8,0.05916912873801667
6,7,0,9,3.078766842845194e-06
6,7,0,10,3.665856800846906e-11
6,7,1,0,3.7033407660739597e-07
6,7,1,1,0.0041675787067506
6,7,1,2,0.019911036691846226
6,7,1,3,0.054175526957542935
6,7,1,4,0.14167383223761063
6,7,1,5,0.23657934035392963
6,7,1,6,0.28886817983936613
6,7,1,7,0.24210561057644764
6,7,1,8,0.0125180516676868
6,7,1,9,4.726310363416123e-07
6,7,1,10,3.70648043061143e-12
6,7,2,0,5.453709208893255e-07
6,7,2,1,0.005683090842158419
6,7,2,2,0.029547954410681226
6,7,2,3,0.07273564651402925
6,7,2,4,0.1613666927750525
6,7,2,5,0.26021960327498594
6,7,2,6,0.22840526166054922
6,7,2,7,0.17953630816708668
6,7,2,8,0.06250174963153717
6,7,2,9,3.1473166431650637e-06
6,7,2,10,3.6355637683442794e-11
6,7,3,0,5.99842030354919e-11
6,7,3,1,1.9104612951346038e-06
6,7,3,2,0.012504776367086693
6,7,3,3,0.06250526797396017
6,7,3,4,0.13394517479285278
6,7,3,5,0.26249663375733245
6,7,3,6,0.360672383220001
6,7,3,7,0.13750852388429172
6,7,3,8,0.03036363308963941
6,7,3,9,1.6963721309019502e-06
6,7,3,10,2.1425500235719463e-11
6,7,4,0,1.5791315008590887e-07
6,7,4,1,0.001646128163901322
6,7,4,2,0.013490841798871648
6,7,4,3,0.05000755884270959
6,7,4,4,0.12402552078839497
6,7,4,5,0.2309257876164573
6,7,4,6,0.2986628327692955
6,7,4,7,0.23188875298519207
6,7,4,8,0.04935004095799141
6,7,4,9,2.378137725010655e-06
6,7,4,10,2.6311105853624354e-11
6,7,5,0,5.99842030354919e-11
6,7,5,1,7.788743203539551e-07
6,7,5,2,0.0009677492130987082
6,7,5,3,0.028853980843376707
6,7,5,4,0.10578322846679722
6,7,5,5,0.18463534102743487
6,7,5,6,0.3624610267406212
6,7,5,7,0.24806035755446343
6,7,5,8,0.06923413378149207
6,7,5,9,3.403399958542656e-06
6,7,5,10,3.845284762593236e-11
6,7,6,0,2.352941131070676e-07
6,7,6,1,0.002941720673508601
6,7,6,2,0.011768543766957512
6,7,6,3,0.034567448092230606
6,7,6,4,0.10736228582507194
6,7,6,5,0.1772236720970091
6,7,6,6,0.26910735431061633
6,7,6,7,0.2896739024708464
6,7,6,8,0.10734959568863334
6,7,6,9,5.241722204743882e-06
6,7,6,10,5.88081205971546e-11
6,7,7,0,6.900619496788526e-08
6,7,7,1,0.00043181469404100103
6,7,7,2,0.0030216332172960532
6,7,7,3,0.01725165459190127
6,7,7,4,0.07285852024357305
6,7,7,5,0.16252235236072288
6,7,7,6,0.2590473017138562
6,7,7,7,0.36891285441872324
6,7,7,8,0.1159477404382348
6,7,7,9,6.059243062554906e-06
6,7,7,10,7.239390048829218e-11
6,7,8,0,5.99842030354919e-11
6,7,8,1,6.25071234801598e-07
6,7,8,2,4.499605051991193e-06
6,7,8,3,0.009385515083231849
6,7,8,4,0.06095234234336955
6,7,8,5,0.14533588542344522
6,7,8,6,0.2515623738785651
6,7,8,7,0.36401383674610305
6,7,8,8,0.16873634537325793
6,7,8,9,8.576315785459121e-06
6,7,8,10,9.997100593895959e-11
6,7,9,0,5.99842030354919e-11
6,7,9,1,6.25071234801598e-07
6,7,9,2,3.2499174942505677e-06
6,7,9,3,1.1599153274354765e-05
6,7,9,4,0.027518098410075076
6,7,9,5,0.11002504523503787
6,7,9,6,0.1950195944208643
6,7,9,7,0.40244188566746975
6,7,9,8,0.2649654053627184
6,7,9,9,1.4496521902529128e-05
6,7,9,10,1.7994461174589498e-10
6,7,10,0,5.99842030354919e-11
6,7,10,1,6.25071234801598e-07
6,7,10,2,3.2499174942505677e-06
6,7,10,3,1.066600569137609e-05
6,7,10,4,0.02085188725063892
6,7,10,5,0.09169121814574185
6,7,10,6,0.17641509005600628
6,7,10,7,0.3513481735872258
6,7,10,8,0.35965941415341
6,7,10,9,1.9675508204600907e-05
6,7,10,10,2.443677942014818e-10
6,8,0,0,2.6661867282602137e-11
6,8,0,1,2.501349773772329e-07
6,8,0,2,2.708532837506943e-06
6,8,0,3,0.004178582720763363
6,8,0,4,0.04586139095098397
6,8,0,5,0.2041800795757523
6,8,0,6,0.37287777819039813
6,8,0,7,0.2583164808963214
6,8,0,8,0.11457825046975363
6,8,0,9,4.478464891678175e-06
6,8,0,10,3.6658568008469056e-11
6,8,1,0,2.592137093253792e-11
6,8,1,1,2.547608580760841e-07
6,8,1,2,2.80103675230149e-06
6,8,1,3,0.004641018062165537
6,8,1,4,0.05094895493610946
6,8,1,5,0.18289499336243528
6,8,1,6,0.34487819972919387
6,8,1,7,0.3865158903366562
6,8,1,8,0.03011719280631288
6,8,1,9,6.949398885724913e-07
6,8,1,10,3.70648043061143e-12
6,8,2,0,3.635563768344279e-11
6,8,2,1,3.411158594743228e-07
6,8,2,2,4.090781796688087e-06
6,8,2,3,0.005699486189529067
6,8,2,4,0.08524380436795263
6,8,2,5,0.2670366488970083
6,8,2,6,0.27271914843289763
6,8,2,7,0.24430005935818314
6,8,2,8,0.12499181924191122
6,8,2,9,4.601542150502775e-06
6,8,2,10,3.635563768344279e-11
6,8,3,0,3.9986802903467695e-15
6,8,3,1,1.3748562475292036e-10
6,8,3,2,9.382618530997517e-07
6,8,3,3,1.0803530144584051e-05
6,8,3,4,0.026824010448584394
6,8,3,5,0.21430057596027233
6,8,3,6,0.4686831827637871
6,8,3,7,0.23659794635779757
6,8,3,8,0.053580131936515854
6,8,3,9,2.4105821299612013e-06
6,8,3,10,2.1425500235719463e-11
6,8,4,0,1.0526841549623947e-11
6,8,4,1,9.880492178905941e-08
6,8,4,2,1.4642957616112038e-06
6,8,4,3,0.0016539311688272258
6,8,4,4,0.02799073513069466
6,8,4,5,0.1546357161494725
6,8,4,6,0.36509783503844656
6,8,4,7,0.34699625733125483
6,8,4,8,0.10362042623339487
6,8,4,9,3.535810387848964e-06
6,8,4,10,2.6311105853624348e-11
6,8,5,0,3.9986802903467695e-15
6,8,5,1,4.520838728337956e-11
6,8,5,2,4.8818588478237816e-08
6,8,5,3,3.511560934955591e-06
6,8,5,4,3.283149975340808e-05
6,8,5,5,0.1010083064092469
6,8,5,6,0.38457798755606154
6,8,5,7,0.3701507273419291
6,8,5,8,0.14422149142056104
6,8,5,9,5.09530925936252e-06
6,8,5,10,3.845284762593236e-11
6,8,6,0,1.7645235255349625e-11
6,8,6,1,1.8389448620276204e-07
6,8,6,2,1.764926418742049e-06
6,8,6,3,0.0036825009400731495
6,8,6,4,0.02575672561527283
6,8,6,5,0.09563076252380537
6,8,6,6,0.2573548145577206
6,8,6,7,0.39332964142356264
6,8,6,8,0.22423577677869083
6,8,6,9,7.829263516297522e-06
6,8,6,10,5.880812059715461e-11
6,8,7,0,3.451136861623768e-12
6,8,7,1,2.1616603632641467e-08
6,8,7,2,3.453292172706663e-07
6,8,7,3,3.5576969020456058e-06
6,8,7,4,0.008638856945100108
6,8,7,5,0.04531647425040105
6,8,7,6,0.20691710630866644
6,8,7,7,0.5171527106372807
6,8,7,8,0.22196217896919226
6,8,7,9,8.748170791206586e-06
6,8,7,10,7.239390048829218e-11
6,8,8,0,3.998680290346769e-15
6,8,8,1,3.7518617494251143e-11
6,8,8,2,5.499035118788506e-10
6,8,8,3,1.4865532994473183e-06
6,8,8,4,1.8827255316291195e-05
6,8,8,5,0.031305769541131324
6,8,8,6,0.19533780562711464
6,8,8,7,0.4374404788687177
6,8,8,8,0.3358830563110003
6,8,8,9,1.2575156023017501e-05
6,8,8,10,9.997100593895957e-11
6,8,9,0,3.998680290346769e-15
6,8,9,1,3.7518617494251143e-11
6,8,9,2,4.4993650462018135e-10
6,8,9,3,6.271744256722618e-07
6,8,9,4,1.2001060708311778e-05
6,8,9,5,5.249021034612127e-05
6,8,9,6,0.10005661125259245
6,8,9,7,0.4249463839460944
6,8,9,8,0.4749113909861439
6,8,9,9,2.049470228526089e-05
6,8,9,10,1.7994461174589492e-10
6,8,10,0,3.99868029034677e-15
6,8,10,1,3.7518617494251156e-11
6,8,10,2,4.4993650462018156e-10
6,8,10,3,6.270522437745014e-07
6,8,10,4,1.0834639003150481e-05
6,8,10,5,4.443717258536278e-05
6,8,10,6,0.03480025924653581
6,8,10,7,0.31248368141603083
6,8,10,8,0.6526320424152318
6,8,10,9,2.811732654254459e-05
6,8,10,10,2.4436779420148187e-10
6,9,0,0,2.666186728260214e-11
6,9,0,1,2.5013497737723293e-07
6,9,0,2,4.04162620163705e-06
6,9,0,3,0.020844915859150954
6,9,0,4,0.1000210582613702
6,9,0,5,0.21876122590148317
6,9,0,6,0.3603805690897335
6,9,0,7,0.23956583565659062
6,9,0,8,0.060419291259002174
6,9,0,9,2.812148170019172e-06
6,9,0,10,3.665856800846906e-11
6,9,1,0,2.592137093253792e-11
6,9,1,1,2.547608580760841e-07
6,9,1,2,3.911981211412331e-06
6,9,1,3,0.020844096683952953
6,9,1,4,0.09955571416699911
6,9,1,5,0.21066608282441493
6,9,1,6,0.3587610250002968
6,9,1,7,0.30783269168185046
6,9,1,8,0.0023358983790088914
6,9,1,9,3.2449177952586565e-07
6,9,1,10,3.70648043061143e-12
6,9,2,0,3.6355637683442794e-11
6,9,2,1,3.4111585947432287e-07
6,9,2,2,5.9085636808602255e-06
6,9,2,3,0.028424486414507063
6,9,2,4,0.1477327833091962
6,9,2,5,0.2727199439578725
6,9,2,6,0.2727164217600714
6,9,2,7,0.2215750591332052
6,9,2,8,0.05682227191262974
6,9,2,9,2.783760266330636e-06
6,9,2,10,3.6355637683442794e-11
6,9,3,0,3.998680290346769e-15
6,9,3,1,1.3748562475292033e-10
6,9,3,2,9.384617871142688e-07
6,9,3,3,1.6873255486310743e-05
6,9,3,4,0.06253909847303107
6,9,3,5,0.30802098440902287
6,9,3,6,0.4374427786455001
6,9,3,7,0.15179629082539334
6,9,3,8,0.04018133943871982
6,9,3,9,1.6963321440990464e-06
6,9,3,10,2.142550023571946e-11
6,9,4,0,1.0526841549623947e-11
6,9,4,1,9.880492178905941e-08
6,9,4,2,1.990637839092401e-06
6,9,4,3,0.008236364290104013
6,9,4,4,0.06746221498842173
6,9,4,5,0.2236948652128162
6,9,4,6,0.3733180165169972
6,9,4,7,0.291087735188905
6,9,4,8,0.03619675713913335
6,9,4,9,1.9571840234344066e-06
6,9,4,10,2.6311105853624348e-11
6,9,5,0,3.9986802903467695e-15
6,9,5,1,4.520838728337956e-11
6,9,5,2,4.901852249275516e-08
6,9,5,3,6.780012996356939e-06
6,9,5,4,0.0048527314424189295
6,9,5,5,0.14426619349772732
6,9,5,6,0.4855062157384708
6,9,5,7,0.312471109563489
6,9,5,8,0.05289413246432128
6,9,5,9,2.7881783886094794e-06
6,9,5,10,3.845284762593236e-11
6,9,6,0,1.764523525534962e-11
6,9,6,1,1.8389448620276196e-07
6,9,6,2,2.353167571925208e-06
6,9,6,3,0.014711949357006017
6,9,6,4,0.05884503351369318
6,9,6,5,0.13606333772388007
6,9,6,6,0.3492356667117006
6,9,6,7,0.3602480592465863
6,9,6,8,0.08088911549235463
6,9,6,9,4.300816267271151e-06
6,9,6,10,5.880812059715459e-11
6,9,7,0,3.451136861623769e-12
6,9,7,1,2.1616603632641474e-08
6,9,7,2,6.902429694185261e-07
6,9,7,3,0.0021608632491360562
6,9,7,4,0.015113940060204195
6,9,7,5,0.07548403971040063
6,9,7,6,0.29740413855494957
6,9,7,7,0.48698706264789465
6,9,7,8,0.12284359829550277
6,9,7,9,5.645546493991994e-06
6,9,7,10,7.239390048829221e-11
6,9,8,0,3.998680290346769e-15
6,9,8,1,3.7518617494251143e-11
6,9,8,2,7.498375263961889e-10
6,9,8,3,3.986028381935826e-06
6,9,8,4,2.9449049738546573e-05
6,9,8,5,0.046932487456948446
6,9,8,6,0.2968667970742995
6,9,8,7,0.49991610934271274
6,9,8,8,0.15624359355486145
6,9,8,9,7.5766057260695256e-06
6,9,8,10,9.997100593895957e-11
6,9,9,0,3.998680290346768e-15
6,9,9,1,3.751861749425114e-11
6,9,9,2,6.498705191375194e-10
6,9,9,3,3.1266495081607663e-06
6,9,9,4,1.8874092358367057e-05
6,9,9,5,6.311200476837664e-05
6,9,9,6,0.13754423867469237
6,9,9,7,0.5249108917296811
6,9,9,8,0.33744525949973786
6,9,9,9,1.4496481915726217e-05
6,9,9,10,1.799446117458949e-10
6,9,10,0,3.9986802903467695e-15
6,9,10,1,3.751861749425115e-11
6,9,10,2,6.498705191375198e-10
6,9,10,3,3.126527326263007e-06
6,9,10,4,1.7707670653205766e-05
6,9,10,5,5.5058967007618145e-05
6,9,10,6,0.10422179176515506
6,9,10,7,0.4513242475779888
6,9,10,8,0.4443588353897003
6,9,10,9,1.9231170407759473e-05
6,9,10,10,2.443677942014818e-10
6,10,0,0,2.6661867282602146e-11
6,10,0,1,2.50134977377233e-07
6,10,0,2,3.152930614552732e-06
6,10,0,3,0.011122985160311705
6,10,0,4,0.07571244169838223
6,10,0,5,0.19584134538296535
6,10,0,6,0.2847112234095947
6,10,0,7,0.2777538576230657
6,10,0,8,0.1326311952204178
6,10,0,9,0.022223215119670334
6,10,0,10,3.3329333843265884e-07
6,10,1,0,2.592137093253792e-11
6,10,1,1,2.547608580760841e-07
6,10,1,2,3.1713848943408565e-06
6,10,1,3,0.01004196693445753
6,10,1,4,0.06637779022951117
6,10,1,5,0.18211316017971774
6,10,1,6,0.3009108970968625
6,10,1,7,0.2939536384139977
6,10,1,8,0.1458220693684113
6,10,1,9,0.0007770515683393924
6,10,1,10,3.7028816183501174e-11
6,10,2,0,3.635563768344281e-11
6,10,2,1,3.411158594743229e-07
6,10,2,2,4.999672738774159e-06
6,10,2,3,0.017059714074662852
6,10,2,4,0.09849755504909909
6,10,2,5,0.21212297299440477
6,10,2,6,0.2708241108186481
6,10,2,7,0.24240744545311269
6,10,2,8,0.13824738770494183
6,10,2,9,0.020835170080173767
6,10,2,10,3.0300000299970683e-07
6,10,3,0,3.99868029034677e-15
6,10,3,1,1.3748562475292038e-10
6,10,3,2,1.1763785040562227e-06
6,10,3,3,0.0015010853925545836
6,10,3,4,0.04021152650611029
6,10,3,5,0.20090419351469058
6,10,3,6,0.3734746346361045
6,10,3,7,0.2961014331471013
6,10,3,8,0.07292425372648872
6,10,3,9,0.01488145848952461
6,10,3,10,2.380714317852011e-07
6,10,4,0,1.052684154962395e-11
6,10,4,1,9.880492178905943e-08
6,10,4,2,1.7274668003518029e-06
6,10,4,3,0.004944621337404636
6,10,4,4,0.04881777582490049
6,10,4,5,0.17380896048458197
6,10,4,6,0.30261710709592404
6,10,4,7,0.3004107222612256
6,10,4,8,0.156237150816506
6,10,4,9,0.013161660456860227
6,10,4,10,1.7544034793049987e-07
6,10,5,0,3.9986802903467695e-15
6,10,5,1,4.520838728337956e-11
6,10,5,2,4.8918555485496485e-08
6,10,5,3,6.29900251650738e-06
6,10,5,4,0.012849803256877346
6,10,5,5,0.10260148235975908
6,10,5,6,0.304474728859799
6,10,5,7,0.39257670746465206
6,10,5,8,0.16825681219731872
6,10,5,9,0.019233861497874483
6,10,5,10,2.563974348209922e-07
6,10,6,0,1.7645235255349625e-11
6,10,6,1,1.8389448620276204e-07
6,10,6,2,1.7650263857493073e-06
6,10,6,3,0.004909228328444326
6,10,6,4,0.035559066367378774
6,10,6,5,0.11154868288518559
6,10,6,6,0.24510198327017285
6,10,6,7,0.35045083965333174
6,10,6,8,0.2230129329125379
6,10,6,9,0.029414925524821566
6,10,6,10,3.9211960990211175e-07
6,10,7,0,3.451136861623769e-12
6,10,7,1,2.1616603632641474e-08
6,10,7,2,5.7523839636682e-07
6,10,7,3,0.0028774223356369563
6,10,7,4,0.015106341593261477
6,10,7,5,0.06972387134287979
6,10,7,6,0.2320498674529523
6,10,7,7,0.36059474692787774
6,10,7,8,0.2743882889060974
6,10,7,9,0.04525817504949072
6,10,7,10,6.895333525029255e-07
6,10,8,0,3.99868029034677e-15
6,10,8,1,3.7518617494251156e-11
6,10,8,2,6.498705191375201e-10
6,10,8,3,3.1525701200845476e-06
6,10,8,4,0.0026248420758237176
6,10,8,5,0.04171129350715485
6,10,8,6,0.19273095748163482
6,10,8,7,0.3853732880318023
6,10,8,8,0.32026425284979265
6,10,8,9,0.0572913796045915
6,10,8,10,8.331916871639354e-07
6,10,9,0,3.9986802903467695e-15
6,10,9,1,3.751861749425115e-11
6,10,9,2,5.499035118788508e-10
6,10,9,3,1.876662049398368e-06
6,10,9,4,1.4791706360609038e-05
6,10,9,5,0.008378367202031785
6,10,9,6,0.10838098873916929
6,10,9,7,0.3583015042756835
6,10,9,8,0.399934927707438
6,10,9,9,0.12498554356642916
6,10,9,10,1.999553412120883e-06
6,10,10,0,3.99868029034677e-15
6,10,10,1,3.7518617494251156e-11
6,10,10,2,5.499035118788509e-10
6,10,10,3,1.8765398675006077e-06
6,10,10,4,1.2662639400364256e-05
6,10,10,5,0.0023568914046695347
6,10,10,6,0.0903291316102912
6,10,10,7,0.3495082907546101
6,10,10,8,0.39345866710038707
6,10,10,9,0.16432988734843273
6,10,10,10,2.592014915354712e-06
7,0,0,0,1.0628772712403027e-07
7,0,0,1,0.005315053092996761
7,0,0,2,0.023193526178161835
7,0,0,3,0.08672523225030619
7,0,0,4,0.20652203560813523
7,0,0,5,0.29370247164839197
7,0,0,6,0.24829603358114466
7,0,0,7,0.11522030134015075
7,0,0,8,0.021021626960558072
7,0,0,9,3.1928182174518405e-06
7,0,0,10,4.202342100063615e-07
7,0,1,0,1.019942541635398e-07
7,0,1,1,0.005100373003652053
7,0,1,2,0.023086016781834705
7,0,1,3,0.08562285425967171
7,0,1,4,0.1945849307446451
7,0,1,5,0.3011081756920354
7,0,1,6,0.2836591347216735
7,0,1,7,0.10440874232478094
7,0,1,8,0.0024272176203898516
7,0,1,9,2.4045137542277317e-06
