Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
7,0,2,6,0.22221525358772934
7,0,2,7,0.1346786870666406
7,0,2,8,0.04040730596268237
7,0,2,9,3.635845524536327e-06
7,0,2,10,6.059636503617299e-07
7,0,3,0,0.0016845284096297139
7,0,3,1,0.02693776051724435
7,0,3,2,0.09427446127072878
7,0,3,3,0.1851778291695909
7,0,3,4,0.24914732483917262
7,0,3,5,0.22894937830486928
7,0,3,6,0.1447843936909244
7,0,3,7,0.05893141298954021
7,0,3,8,0.010108668999124826
7,0,3,9,3.635845524536327e-06
7,0,3,10,6.059636503617299e-07
7,0,4,0,3.36989831223527e-08
7,0,4,1,0.001685488039913581
7,0,4,2,0.030308197922320493
7,0,4,3,0.10045173368438048
7,0,4,4,0.1829409763343591
7,0,4,5,0.23792986601303975
7,0,4,6,0.20818915880245045
7,0,4,7,0.14365720551110323
7,0,4,8,0.06565654880353951
7,0,4,9,0.02244720528385488
7,0,4,10,0.006733585906055254
7,0,5,0,0.001123030172747517
7,0,5,1,0.016836094117193643
7,0,5,2,0.053873703461649464
7,0,5,3,0.1212129291575958
7,0,5,4,0.1919167681059955
7,0,5,5,0.22109703745246834
7,0,5,6,0.1964063302918742
7,0,5,7,0.12570138047676743
7,0,5,8,0.05836252506972348
7,0,5,9,0.013469595730334325
7,0,5,10,6.059636503617301e-07
7,0,6,0,3.3698983122352706e-08
7,0,6,1,8.418474433087783e-07
7,0,6,2,4.107613110430423e-06
7,0,6,3,1.1110175828904713e-05
7,0,6,4,0.023589997318517974
7,0,6,5,0.10775982935082062
7,0,6,6,0.20202313044258036
7,0,6,7,0.2693455570422752
7,0,6,8,0.22220185441685392
7,0,6,9,0.13466505247550656
7,0,6,10,0.04039848561807973
7,0,7,0,3.369898312235269e-08
7,0,7,1,1.101530569619083e-06
7,0,7,2,0.007701668505827994
7,0,7,3,0.050033375475464374
7,0,7,4,0.13132053291138562
7,0,7,5,0.21693149087998767
7,0,7,6,0.24722697052458123
7,0,7,7,0.19864391168254358
7,0,7,8,0.10966237204046193
7,0,7,9,0.035592438874866544
7,0,7,10,0.002886103875328023
7,0,8,0,0.00030638809100451045
7,0,8,1,0.007654000422977655
7,0,8,2,0.03734604498065972
7,0,8,3,0.0927491548014199
7,0,8,4,0.16345489415815315
7,0,8,5,0.2096718151942986
7,0,8,6,0.20752718119280522
7,0,8,7,0.1570212400602876
7,0,8,8,0.08570313769923629
7,0,8,9,0.03305677697767296
7,0,8,10,0.00550936642148427
7,0,9,0,3.3698983122352706e-08
7,0,9,1,8.418474433087783e-07
7,0,9,2,4.562058581473459e-06
7,0,9,3,0.01179666535923149
7,0,9,4,0.06567237168359392
7,0,9,5,0.15489159783859696
7,0,9,6,0.23568712126366273
7,0,9,7,0.24577762779376727
7,0,9,8,0.17843634867754446
7,0,9,9,0.08753328398773022
7,0,9,10,0.020199545790865043
7,0,10,0,3.3698983122352706e-08
7,0,10,1,8.418474433087783e-07
7,0,10,2,4.107613110430423e-06
7,0,10,3,0.006748180127473189
7,0,10,4,0.08082191738810823
7,0,10,5,0.17509053766581165
7,0,10,6,0.25252070723335257
7,0,10,7,0.24914252720582114
7,0,10,8,0.16496993434726365
7,0,10,9,0.07070060690898249
7,0,10,10,6.059636503617301e-07
7,1,0,0,3.70648043061143e-12
7,1,0,1,1.4257653715961184e-10
7,1,0,2,1.6673183279444223e-06
7,1,0,3,0.009271943044599627
7,1,0,4,0.07408611017779423
7,1,0,5,0.13890981055536186
7,1,0,6,0.24999592585656347
7,1,0,7,0.24998500182477548
7,1,0,8,0.1944226885939355
7,1,0,9,0.08332463077670929
7,1,0,10,2.2217056493737235e-06
7,1,1,0,3.3698983122352706e-08
7,1,1,1,8.418474433087783e-07
7,1,1,2,0.0033730970344036135
7,1,1,3,0.040412625394026624
7,1,1,4,0.09933772584108942
7,1,1,5,0.18014038623398307
7,1,1,6,0.2255856063454357
7,1,1,7,0.21716166775897222
7,1,1,8,0.14645412589428242
7,1,1,9,0.06733434416051556
7,1,1,10,0.020199545790865046
7,1,2,0,3.70648043061143e-12
7,1,2,1,1.925600407889465e-10
7,1,2,2,2.9636367920894665e-06
7,1,2,3,0.018538700093192795
7,1,2,4,0.14814740860153147
7,1,2,5,0.1852035137342713
7,1,2,6,0.3333025977973467
7,1,2,7,0.20369018760144
7,1,2,8,0.1111050006703081
7,1,2,9,7.405963201704524e-06
7,1,2,10,2.2217056493737235e-06
7,1,3,0,1.8527774450737273e-07
7,1,3,1,2.9628277458448357e-06
7,1,3,2,0.009274441499567418
7,1,3,3,0.09260434908293709
7,1,3,4,0.2314684283088826
7,1,3,5,0.27775861458926393
7,1,3,6,0.20369722337760457
7,1,3,7,0.12962722296094814
7,1,3,8,0.055556944406454645
7,1,3,9,7.405963201704524e-06
7,1,3,10,2.2217056493737235e-06
7,1,4,0,3.70648043061143e-12
7,1,4,1,1.8538329222834882e-07
7,1,4,2,3.704083158650053e-06
7,1,4,3,0.012367094788338903
7,1,4,4,0.12346209865979833
7,1,4,5,0.2098791041282524
7,1,4,6,0.25924642173983276
7,1,4,7,0.18518209861181067
7,1,4,8,0.15739046577733948
7,1,4,9,0.033951789704093974
7,1,4,10,0.018517037120375997
7,1,5,0,1.2351973183172536e-07
7,1,5,1,1.8517666585588592e-06
7,1,5,2,0.006182097271221459
7,1,5,3,0.06173580160627255
7,1,5,4,0.1543204327078824
7,1,5,5,0.19753314771118044
7,1,5,6,0.22222030826804232
7,1,5,7,0.21603247215751983
7,1,5,8,0.10493450649318613
7,1,5,9,0.037037036792654944
7,1,5,10,2.2217056493737235e-06
7,1,6,0,3.70648043061143e-12
7,1,6,1,9.259303353027726e-11
7,1,6,2,3.709998637993795e-07
7,1,6,3,4.444999821366207e-06
7,1,6,4,1.3518584916531215e-05
7,1,6,5,0.018554068456365237
7,1,6,6,0.14816129434095557
7,1,6,7,0.1852075856273308
7,1,6,8,0.33329389429188266
7,1,6,9,0.20367370840855542
7,1,6,10,0.11109111419400912
7,1,7,0,3.706480430611431e-12
7,1,7,1,1.2115503560418273e-10
7,1,7,2,1.2176384317558367e-06
7,1,7,3,0.005302062687324711
7,1,7,4,0.05028404500271376
7,1,7,5,0.13758512874368556
7,1,7,6,0.25396431198370817
7,1,7,7,0.26453299155105975
7,1,7,8,0.17987870565320316
7,1,7,9,0.09258050455950331
7,1,7,10,0.015871032055508317
7,1,8,0,3.3698983122352706e-08
7,1,8,1,8.418474433087783e-07
7,1,8,2,0.0033730970344036135
7,1,8,3,0.040412625394026624
7,1,8,4,0.09933772584108942
7,1,8,5,0.18014038623398307
7,1,8,6,0.2255856063454357
7,1,8,7,0.21716166775897222
7,1,8,8,0.14645412589428242
7,1,8,9,0.06733434416051556
7,1,8,10,0.020199545790865046
7,1,9,0,3.706480430611432e-12
7,1,9,1,9.259303353027731e-11
7,1,9,2,3.71049847303009e-07
7,1,9,3,5.7412683020076224e-06
7,1,9,4,0.009279349863121605
7,1,9,5,0.08335518218646766
7,1,9,6,0.16668490324980628
7,1,9,7,0.25925462844667574
7,1,9,8,0.26848815245959246
7,1,9,9,0.15738500343005846
7,1,9,10,0.05554666794982926
7,1,10,0,3.70648043061143e-12
7,1,10,1,9.259303353027726e-11
7,1,10,2,3.709998637993795e-07
7,1,10,3,5.185996006466717e-06
7,1,10,4,2.4811754057054062e-05
7,1,10,5,0.0926161073764525
7,1,10,6,0.16668925391578038
7,1,10,7,0.296279816048111
7,1,10,8,0.277740376517563
7,1,10,9,0.1666418555902169
7,1,10,10,2.2217056493737235e-06
7,2,0,0,3.3698983122352706e-08
7,2,0,1,1.296292914351813e-06
7,2,0,2,0.011790117241984057
7,2,0,3,0.05724757470012958
7,2,0,4,0.14142010020616536
7,2,0,5,0.22222094281717486
7,2,0,6,0.23736798041054097
7,2,0,7,0.19191060713623087
7,2,0,8,0.10268862015497297
7,2,0,9,0.03535212137725351
7,2,0,10,6.059636503617301e-07
7,2,1,0,0.00030638809100451045
7,2,1,1,0.007654000422977655
7,2,1,2,0.03734604498065972
7,2,1,3,0.0927491548014199
7,2,1,4,0.16345489415815315
7,2,1,5,0.2096718151942986
7,2,1,6,0.20752718119280522
7,2,1,7,0.1570212400602876
7,2,1,8,0.08570313769923629
7,2,1,9,0.03305677697767296
7,2,1,10,0.00550936642148427
7,2,2,0,3.36989831223527e-08
7,2,2,1,1.7507383853948478e-06
7,2,2,2,0.02357612687085769
7,2,2,3,0.10774696927278599
7,2,2,4,0.2020182830242225
7,2,2,5,0.269351347968538
7,2,2,6,0.22221525358772934
7,2,2,7,0.1346786870666406
7,2,2,8,0.04040730596268237
7,2,2,9,3.635845524536327e-06
7,2,2,10,6.059636503617299e-07
7,2,3,0,0.0016845284096297139
7,2,3,1,0.02693776051724435
7,2,3,2,0.09427446127072878
7,2,3,3,0.1851778291695909
7,2,3,4,0.24914732483917262
7,2,3,5,0.22894937830486928
7,2,3,6,0.1447843936909244
7,2,3,7,0.05893141298954021
7,2,3,8,0.010108668999124826
7,2,3,9,3.635845524536327e-06
7,2,3,10,6.059636503617299e-07
7,2,4,0,3.36989831223527e-08
7,2,4,1,0.001685488039913581
7,2,4,2,0.030308197922320493
7,2,4,3,0.10045173368438048
7,2,4,4,0.1829409763343591
7,2,4,5,0.23792986601303975
7,2,4,6,0.20818915880245045
7,2,4,7,0.14365720551110323
7,2,4,8,0.06565654880353951
7,2,4,9,0.02244720528385488
7,2,4,10,0.006733585906055254
7,2,5,0,0.001123030172747517
7,2,5,1,0.016836094117193643
7,2,5,2,0.053873703461649464
7,2,5,3,0.1212129291575958
7,2,5,4,0.1919167681059955
7,2,5,5,0.22109703745246834
7,2,5,6,0.1964063302918742
7,2,5,7,0.12570138047676743
7,2,5,8,0.05836252506972348
7,2,5,9,0.013469595730334325
7,2,5,10,6.059636503617301e-07
7,2,6,0,3.3698983122352706e-08
7,2,6,1,8.418474433087783e-07
7,2,6,2,4.107613110430423e-06
7,2,6,3,1.1110175828904713e-05
7,2,6,4,0.023589997318517974
7,2,6,5,0.10775982935082062
7,2,6,6,0.20202313044258036
7,2,6,7,0.2693455570422752
7,2,6,8,0.22220185441685392
7,2,6,9,0.13466505247550656
7,2,6,10,0.04039848561807973
7,2,7,0,3.369898312235269e-08
7,2,7,1,1.101530569619083e-06
7,2,7,2,0.007701668505827994
7,2,7,3,0.050033375475464374
7,2,7,4,0.13132053291138562
7,2,7,5,0.21693149087998767
7,2,7,6,0.24722697052458123
7,2,7,7,0.19864391168254358
7,2,7,8,0.10966237204046193
7,2,7,9,0.035592438874866544
7,2,7,10,0.002886103875328023
7,2,8,0,0.00030638809100451045
7,2,8,1,0.007654000422977655
7,2,8,2,0.03734604498065972
7,2,8,3,0.0927491548014199
7,2,8,4,0.16345489415815315
7,2,8,5,0.2096718151942986
7,2,8,6,0.20752718119280522
7,2,8,7,0.1570212400602876
7,2,8,8,0.08570313769923629
7,2,8,9,0.03305677697767296
7,2,8,10,0.00550936642148427
7,2,9,0,3.3698983122352706e-08
7,2,9,1,8.418474433087783e-07
7,2,9,2,4.562058581473459e-06
7,2,9,3,0.01179666535923149
7,2,9,4,0.06567237168359392
7,2,9,5,0.15489159783859696
7,2,9,6,0.23568712126366273
7,2,9,7,0.24577762779376727
7,2,9,8,0.17843634867754446
7,2,9,9,0.08753328398773022
7,2,9,10,0.020199545790865043
7,2,10,0,3.3698983122352706e-08
7,2,10,1,8.418474433087783e-07
7,2,10,2,4.107613110430423e-06
7,2,10,3,0.006748180127473189
7,2,10,4,0.08082191738810823
7,2,10,5,0.17509053766581165
7,2,10,6,0.25252070723335257
7,2,10,7,0.24914252720582114
7,2,10,8,0.16496993434726365
7,2,10,9,0.07070060690898249
7,2,10,10,6.059636503617301e-07
7,3,0,0,3.706480430611431e-12
7,3,0,1,3.70690652591044e-07
7,3,0,2,0.009266943274253973
7,3,0,3,0.07407685221836412
7,3,0,4,0.13890092344025737
7,3,0,5,0.24999425986568727
7,3,0,6,0.249990001585862
7,3,0,7,0.19443250193303618
7,3,0,8,0.08333203697689283
7,3,0,9,6.109944638581259e-06
7,3,0,10,6.664867018606985e-11
7,3,1,0,3.3698983122352706e-08
7,3,1,1,0.003369831268736493
7,3,1,2,0.04040653172225022
7,3,1,3,0.09932994906520555
7,3,1,4,0.18013530293183233
7,3,1,5,0.22558584222922862
7,3,1,6,0.2171672228014421
7,3,1,7,0.14646197002268802
7,3,1,8,0.06734013462324404
7,3,1,9,0.020202575672739226
7,3,1,10,6.059636503617301e-07
7,3,2,0,3.70648043061143e-12
7,3,2,1,3.7074063609467316e-07
7,3,2,2,0.01852944231888376
7,3,2,3,0.14813703989757623
7,3,2,4,0.18519610791176788
7,3,2,5,0.33330778219744456
7,3,2,6,0.20369981556468136
7,3,2,7,0.11111536938167127
7,3,2,8,1.1849878083954834e-05
7,3,2,9,2.222038899722345e-06
7,3,2,10,6.664867018606984e-11
7,3,3,0,1.8527774450737273e-07
7,3,3,1,0.009267035277169005
7,3,3,2,0.09259435081227799
7,3,3,3,0.23146139243830466
7,3,3,4,0.2777608361190144
7,3,3,5,0.20370648050762788
7,3,3,6,0.1296366657501185
7,3,3,7,0.05556231431760337
7,3,3,8,8.517394591147715e-06
7,3,3,9,2.222038899722345e-06
7,3,3,10,6.664867018606984e-11
7,3,4,0,3.70648043061143e-12
7,3,4,1,5.559313682822331e-07
7,3,4,2,0.01235937984804851
7,3,4,3,0.1234530258411169
7,3,4,4,0.20987305601568013
7,3,4,5,0.2592496928578029
7,3,4,6,0.18518919634592196
7,3,4,7,0.15739904490587317
7,3,4,8,0.033956542209105586
7,3,4,9,0.018518765428393678
7,3,4,10,7.406129822380317e-07
7,3,5,0,1.2351973183172538e-07
7,3,5,1,0.006178023582299352
7,3,5,2,0.061728395106161016
7,3,5,3,0.1543126561410205
7,3,5,4,0.19752993823459486
7,3,5,5,0.22222302394710527
7,3,5,6,0.21604024884656375
7,3,5,7,0.10494191295257041
7,3,5,8,0.0370419744717376
7,3,5,9,3.7031315668580373e-06
7,3,5,10,6.664867018606985e-11
7,3,6,0,3.70648043061143e-12
7,3,6,1,3.706406690874146e-07
7,3,6,2,4.444229624188863e-06
7,3,6,3,1.0925192603989799e-05
7,3,6,4,0.01854481079318463
7,3,6,5,0.14815092651829598
7,3,6,6,0.1852001809749166
7,3,6,7,0.3332990795287953
7,3,6,8,0.20368333639769015
7,3,6,9,0.11110148237586343
7,3,6,10,4.4433446500772615e-06
7,3,7,0,3.70648043061143e-12
7,3,7,1,3.7066923108948843e-07
7,3,7,2,0.005297406711715367
7,3,7,3,0.05027510439886222
7,3,7,4,0.13757571257408768
7,3,7,5,0.2539609798474822
7,3,7,6,0.26453833509974195
7,3,7,7,0.1798884925460055
7,3,7,8,0.0925886513560039
7,3,7,9,0.015874629356655134
7,3,7,10,3.174365082701729e-07
7,3,8,0,3.3698983122352706e-08
7,3,8,1,0.003369831268736493
7,3,8,2,0.04040653172225022
7,3,8,3,0.09932994906520555
7,3,8,4,0.18013530293183233
7,3,8,5,0.22558584222922862
7,3,8,6,0.2171672228014421
7,3,8,7,0.14646197002268802
7,3,8,8,0.06734013462324404
7,3,8,9,0.020202575672739226
7,3,8,10,6.059636503617301e-07
7,3,9,0,3.706480430611431e-12
7,3,9,1,3.7064066908741463e-07
7,3,9,2,4.444279607692494e-06
7,3,9,3,0.009273424187250268
7,3,9,4,0.08334536915102447
7,3,9,5,0.16667601671974783
7,3,9,6,0.25925351861303914
7,3,9,7,0.2684955591855553
7,3,9,8,0.15739500166736822
7,3,9,9,0.05555407384638228
7,3,9,10,2.2217056493737235e-06
7,3,10,0,3.7064804306114285e-12
7,3,10,1,3.7064066908741447e-07
7,3,10,2,4.4442296241888626e-06
7,3,10,3,1.666453915202377e-05
7,3,10,4,0.09260573896874677
7,3,10,5,0.1666807375339299
7,3,10,6,0.2962801876070425
7,3,10,7,0.277749634484401
7,3,10,8,0.16665222407570168
7,3,10,9,9.997850377440164e-06
7,3,10,10,6.664867018606982e-11
7,4,0,0,2.369988188234528e-11
7,4,0,1,5.927995708074056e-07
7,4,0,2,0.0037117766808897243
7,4,0,3,0.059267517584169746
7,4,0,4,0.14815644280695275
7,4,0,5,0.2555466311153201
7,4,0,6,0.2740572992347037
7,4,0,7,0.1740701111800554
7,4,0,8,0.06296740621245646
7,4,0,9,0.022222222295532782
7,4,0,10,6.664867018606984e-11
7,4,1,0,2.1547717153956674e-07
7,4,1,1,0.005389225361439816
7,4,1,2,0.03636701642408993
7,4,1,3,0.0956267873746093
7,4,1,4,0.17845171711212784
7,4,1,5,0.22693261999589806
7,4,1,6,0.21413749543872773
7,4,1,7,0.1488186266138975
7,4,1,8,0.07205308424928611
7,4,1,9,0.022222605989102005
7,4,1,10,6.059636503617301e-07
7,4,2,0,2.369988188234527e-11
7,4,2,1,5.928495543110346e-07
7,4,2,2,0.0074195534299652975
7,4,2,3,0.11111481410160053
7,4,2,4,0.22221874090076243
7,4,2,5,0.3110910404846329
7,4,2,6,0.2370248170944346
7,4,2,7,0.11111562858538387
7,4,2,8,1.2368245522401234e-05
7,4,2,9,2.4442177948437865e-06
7,4,2,10,6.66486701860698e-11
7,4,3,0,1.1849678104955164e-06
7,4,3,1,0.02222544367717471
7,4,3,2,0.09999737051000125
7,4,3,3,0.1925849267569507
7,4,3,4,0.2629512237786954
7,4,3,5,0.24073144614009875
7,4,3,6,0.13704129601740642
7,4,3,7,0.044455628105389035
7,4,3,8,9.035762029594113e-06
7,4,3,9,2.444217794843787e-06
7,4,3,10,6.664867018606982e-11
7,4,4,0,2.3699881882345273e-11
7,4,4,1,1.7777103590852862e-06
7,4,4,2,0.024698542044496907
7,4,4,3,0.10864335798356502
7,4,4,4,0.1864229866978484
7,4,4,5,0.27035795268474133
7,4,4,6,0.20863791419793457
7,4,4,7,0.135801160676022
7,4,4,8,0.046916579761061644
7,4,4,9,0.0185189876072888
7,4,4,10,7.406129822380316e-07
7,4,5,0,7.899864402909719e-07
7,4,5,1,0.014816370105227506
7,4,5,2,0.054322320860993756
7,4,5,3,0.11605360397474418
7,4,5,4,0.20987202534164248
7,4,5,5,0.23949975412774283
7,4,5,6,0.21233810030960348
7,4,5,7,0.11605061707731887
7,4,5,8,0.037042492839176044
7,4,5,9,3.925310461979479e-06
7,4,5,10,6.664867018606984e-11
7,4,6,0,2.3699881882345273e-11
7,4,6,1,5.92749587303776e-07
7,4,6,2,3.999931814150334e-06
7,4,6,3,1.05178896213523e-05
7,4,6,4,0.007435181028005199
7,4,6,5,0.11112925615456305
7,4,6,6,0.22222266590462803
7,4,6,7,0.3110824488904363
7,4,6,8,0.23700918952823605
7,4,6,9,0.11110170455475854
7,4,6,10,4.443344650077261e-06
7,4,7,0,2.3699881882345273e-11
7,4,7,1,5.927781493058499e-07
7,4,7,2,0.00212340662791583
7,4,7,3,0.04657207253554813
7,4,7,4,0.14074865475597503
7,4,7,5,0.23703449744805913
7,4,7,6,0.27405952608441847
7,4,7,7,0.19469924999104396
7,4,7,8,0.08571284656711103
7,4,7,9,0.01904883575157086
7,4,7,10,3.174365082701728e-07
7,4,8,0,2.1547717153956674e-07
7,4,8,1,0.005389225361439816
7,4,8,2,0.03636701642408993
7,4,8,3,0.0956267873746093
7,4,8,4,0.17845171711212784
7,4,8,5,0.22693261999589806
7,4,8,6,0.21413749543872773
7,4,8,7,0.1488186266138975
7,4,8,8,0.07205308424928611
7,4,8,9,0.022222605989102005
7,4,8,10,6.059636503617301e-07
7,4,9,0,2.3699881882345273e-11
7,4,9,1,5.92749587303776e-07
7,4,9,2,3.999981797653963e-06
7,4,9,3,0.0037182945887134214
7,4,9,4,0.0592795524349027
7,4,9,5,0.16667666468404416
7,4,9,6,0.2666561495401818
7,4,9,7,0.2740500408497858
7,4,9,8,0.17405818741636037
7,4,9,9,0.05555429602527738
7,4,9,10,2.2217056493737227e-06
7,4,10,0,2.3699881882345273e-11
7,4,10,1,5.92749587303776e-07
7,4,10,2,3.999931814150334e-06
7,4,10,3,0.007420221066738964
7,4,10,4,0.07409414471314296
7,4,10,5,0.2000022217460072
7,4,10,6,0.3110897813749727
7,4,10,7,0.2370245937747269
7,4,10,8,0.1259224441793905
7,4,10,9,0.04444200037327073
7,4,10,10,6.664867018606982e-11
7,5,0,0,3.70648043061143e-12
7,5,0,1,1.4257653715961184e-10
7,5,0,2,1.2967702518905382e-06
7,5,0,3,7.037636749656292e-06
7,5,0,4,0.018546847408064834
7,5,0,5,0.1481629603337371
7,5,0,6,0.25925759194276643
7,5,0,7,0.31478944748855214
7,5,0,8,0.14814370322983514
7,5,0,9,0.111091114977111
7,5,0,10,6.664867018606984e-11
7,5,1,0,3.3698983122352706e-08
7,5,1,1,8.418474433087783e-07
7,5,1,2,4.107613110430423e-06
7,5,1,3,0.006748180127473189
7,5,1,4,0.08082191738810823
7,5,1,5,0.17509053766581167
7,5,1,6,0.25252070723335257
7,5,1,7,0.24914252720582114
7,5,1,8,0.16496993434726365
7,5,1,9,0.07070060690898247
7,5,1,10,6.059636503617301e-07
7,5,2,0,3.7064804306114285e-12
7,5,2,1,1.9256004078894647e-10
7,5,2,2,2.5930887160355817e-06
7,5,2,3,1.2591959177181466e-05
7,5,2,4,0.037075917927348725
7,5,2,5,0.2962774108216577
7,5,2,6,0.33330556033256536
7,5,2,7,0.33329556142137995
7,5,2,8,2.25879748629513e-05
7,5,2,9,7.776211376736628e-06
7,5,2,10,6.664867018606982e-11
7,5,3,0,1.8527774450737276e-07
7,5,3,1,2.9628277458448366e-06
7,5,3,2,1.0369050144264299e-05
7,5,3,3,0.01854851221964969
7,5,3,4,0.1851903682653189
7,5,3,5,0.3703226021002265
7,5,3,6,0.3147796367728189
7,5,3,7,0.11111833171695609
7,5,3,8,1.9255491370144187e-05
7,5,3,9,7.776211376736631e-06
7,5,3,10,6.664867018606985e-11
7,5,4,0,3.7064804306114285e-12
7,5,4,1,1.853832922283488e-07
7,5,4,2,3.333535082596168e-06
7,5,4,3,1.1789571525098591e-05
7,5,4,4,0.024732213820019253
7,5,4,5,0.24690253315082333
7,5,4,6,0.31478994276344296
7,5,4,7,0.26541271851019793
7,5,4,8,0.09259407331127086
7,5,4,9,0.05555246933765679
7,5,4,10,7.406129822380316e-07
7,5,5,0,1.2351973183172536e-07
7,5,5,1,1.8517666585588592e-06
7,5,5,2,5.925455580667567e-06
7,5,5,3,0.01236567558697379
7,5,5,4,0.12346271549017258
7,5,5,5,0.24690234786012413
7,5,5,6,0.28393296609206675
7,5,5,7,0.22221012481591026
7,5,5,8,0.1111090120420888
7,5,5,9,9.257304043872322e-06
7,5,5,10,6.664867018606984e-11
7,5,6,0,3.7064804306114285e-12
7,5,6,1,9.259303353027725e-11
7,5,6,2,4.517877454953419e-10
7,5,6,3,7.423181370306065e-07
7,5,6,4,1.1482070003343731e-05
7,5,6,5,3.1107581787911506e-05
7,5,6,6,0.03709480271690484
7,5,6,7,0.2962855556445766
7,5,6,8,0.33329593080679576
7,5,6,9,0.33327593496905705
7,5,6,10,4.443344650077261e-06
7,5,7,0,3.7064804306114285e-12
7,5,7,1,1.2115503560418268e-10
7,5,7,2,8.470903557019522e-07
7,5,7,3,6.2441621171526955e-06
7,5,7,4,0.010607562812568897
7,5,7,5,0.10056046986828053
7,5,7,6,0.2645479359557142
7,5,7,7,0.3491703757521411
7,5,7,8,0.21161915622821864
7,5,7,9,0.06348709056923386
7,5,7,10,3.174365082701728e-07
7,5,8,0,3.3698983122352706e-08
7,5,8,1,8.418474433087783e-07
7,5,8,2,4.107613110430423e-06
7,5,8,3,0.006748180127473189
7,5,8,4,0.08082191738810823
7,5,8,5,0.17509053766581167
7,5,8,6,0.25252070723335257
7,5,8,7,0.24914252720582114
7,5,8,8,0.16496993434726365
7,5,8,9,0.07070060690898247
7,5,8,10,6.059636503617301e-07
7,5,9,0,3.70648043061143e-12
7,5,9,1,9.259303353027726e-11
7,5,9,2,5.017712491246766e-10
7,5,9,3,2.03858661767202e-06
7,5,9,4,1.611062204277775e-05
7,5,9,5,0.018558696958421175
7,5,9,6,0.1666903649602065
7,5,9,7,0.31479537220910525
7,5,9,8,0.33329111713066883
7,5,9,9,0.16664407722921765
7,5,9,10,2.221705649373723e-06
7,5,10,0,3.7064804306114285e-12
7,5,10,1,9.259303353027725e-11
7,5,10,2,4.517877454953419e-10
7,5,10,3,1.4833143221311162e-06
7,5,10,4,1.7776888780933125e-05
7,5,10,5,4.850984581646414e-05
7,5,10,6,0.18520962355296752
7,5,10,7,0.2962833335557243
7,5,10,8,0.2962648184848074
7,5,10,9,0.22217445374284522
7,5,10,10,6.664867018606982e-11
7,6,0,0,3.706480430611431e-12
7,6,0,1,1.9256004078894654e-10
7,6,0,2,2.593088716035582e-06
7,6,0,3,0.009276293860524285
7,6,0,4,0.1018668493827862
7,6,0,5,0.24999139059228123
7,6,0,6,0.268509630526765
7,6,0,7,0.24072602013780858
7,6,0,8,0.07407972050682898
7,6,0,9,0.05554750164137444
7,6,0,10,6.664867018606985e-11
7,6,1,0,3.3698983122352706e-08
7,6,1,1,1.296292914351813e-06
7,6,1,2,0.011790117241984055
7,6,1,3,0.05724757470012958
7,6,1,4,0.14142010020616536
7,6,1,5,0.22222094281717483
7,6,1,6,0.23736798041054097
7,6,1,7,0.19191060713623084
7,6,1,8,0.10268862015497297
7,6,1,9,0.03535212137725352
7,6,1,10,6.059636503617301e-07
7,6,2,0,3.7064804306114285e-12
7,6,2,1,2.4254354441828104e-10
7,6,2,2,3.889407180180624e-06
7,6,2,3,0.018545550084298913
7,6,2,4,0.18518685135750754
7,6,2,5,0.35181982085082536
7,6,2,6,0.27776166911076355
7,6,2,7,0.1666625927870649
7,6,2,8,1.573778382281374e-05
7,6,2,9,3.88830563787772e-06
7,6,2,10,6.664867018606982e-11
7,6,3,0,1.8527774450737273e-07
7,6,3,1,5.462052910815195e-06
7,6,3,2,0.046302683948347786
7,6,3,3,0.12963601657725404
7,6,3,4,0.24073425958708766
7,6,3,5,0.3147855612693987
7,6,3,6,0.21294972532164047
7,6,3,7,0.0555698122929993
7,6,3,8,1.2405300330006626e-05
7,6,3,9,3.888305637877721e-06
7,6,3,10,6.664867018606984e-11
7,6,4,0,3.706480430611431e-12
7,6,4,1,1.854332757319782e-07
7,6,4,2,7.129028728207942e-06
7,6,4,3,0.05248083150768147
7,6,4,4,0.1389012320303867
7,6,4,5,0.2623372233933608
7,6,4,6,0.2870146646690494
7,6,4,7,0.1666635803154657
7,6,4,8,0.06481694387603497
7,6,4,9,0.027777469129328363
7,6,4,10,7.40612982238032e-07
7,6,5,0,1.2351973183172536e-07
7,6,5,1,3.5179334297069746e-06
7,6,5,2,0.030866234710416753
7,6,5,3,0.06174265159737867
7,6,5,4,0.17284246836189018
7,6,5,5,0.2839306830208988
7,6,5,6,0.24690148362187037
7,6,5,7,0.14814753052356042
7,6,5,8,0.055559937245869495
7,6,5,9,5.369398305013412e-06
7,6,5,10,6.664867018606984e-11
7,6,6,0,3.70648043061143e-12
7,6,6,1,1.4257653715961184e-10
7,6,6,2,1.296770251890538e-06
7,6,6,3,6.296640564555782e-06
7,6,6,4,1.814713695596523e-05
7,6,6,5,0.01856369515883359
7,6,6,6,0.18519740446348837
7,6,6,7,0.3518164870806152
7,6,6,8,0.2777468560105765
7,6,6,9,0.16664537324778075
7,6,6,10,4.4433446500772615e-06
