Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
6,6,0,1,7.926482185234921e-07
6,6,0,2,0.0023400337225416915
6,6,0,3,0.07984396750416062
6,6,0,4,0.20395889918872795
6,6,0,5,0.2645629084761734
6,6,0,6,0.2563992148316119
6,6,0,7,0.148015926890173
6,6,0,8,0.04137973705622042
6,6,0,9,0.003498379780085352
6,6,0,10,1.398657313432326e-07
6,6,1,0,3.99868029034677e-15
6,6,1,1,1.6215696949304076e-10
6,6,1,2,2.2444990624208416e-06
6,6,1,3,0.006436742038425889
6,6,1,4,0.15386735010642702
6,6,1,5,0.434239898906684
6,6,1,6,0.32209229498449443
6,6,1,7,0.08335143809021274
6,6,1,8,9.646367715529174e-06
6,6,1,9,3.848294335735106e-07
6,6,1,10,1.5383538258547152e-11
6,6,2,0,3.635563768344279e-11
6,6,2,1,7.926482185234921e-07
6,6,2,2,0.0023400337225416915
6,6,2,3,0.07984396750416062
6,6,2,4,0.20395889918872795
6,6,2,5,0.2645629084761734
6,6,2,6,0.2563992148316119
6,6,2,7,0.148015926890173
6,6,2,8,0.04137973705622042
6,6,2,9,0.003498379780085352
6,6,2,10,1.398657313432326e-07
6,6,3,0,3.9986802903467695e-15
6,6,3,1,8.718171404903877e-11
6,6,3,2,2.57650307455747e-07
6,6,3,3,1.5960113518396336e-05
6,6,3,4,0.04491973268217177
6,6,3,5,0.37015733045683696
6,6,3,6,0.4054029408477133
6,6,3,7,0.16026280171810242
6,6,3,8,0.01923982249740918
6,6,3,9,1.1539313712454238e-06
6,6,3,10,1.538353825854715e-11
6,6,4,0,4.284700179114858e-11
6,6,4,1,1.1354650299109808e-06
6,6,4,2,0.0036691479909101857
6,6,4,3,0.06045197145628887
6,6,4,4,0.1868205745351305
6,6,4,5,0.33605402973397913
6,6,4,6,0.2815775434840348
6,6,4,7,0.11310253940501598
6,6,4,8,0.01832172545248742
6,6,4,9,1.3324117519549997e-06
6,6,4,10,2.252403877702352e-11
6,6,5,0,3.9986802903467695e-15
6,6,5,1,9.8289159300002e-11
6,6,5,2,3.431060783081818e-07
6,6,5,3,1.776133279708646e-05
6,6,5,4,0.06911975130387274
6,6,5,5,0.2749197663309753
6,6,5,6,0.36179043277416795
6,6,5,7,0.22505711721985838
6,6,5,8,0.06481815447271916
6,6,5,9,0.00427650240654397
6,6,5,10,1.7095469385625564e-07
6,6,6,0,3.9986802903467695e-15
6,6,6,1,1.0939660455096524e-10
6,6,6,2,4.286368244160607e-07
6,6,6,3,2.0958472211913738e-05
6,6,6,4,0.08977490036683837
6,6,6,5,0.32903597312536537
6,6,6,6,0.36535005562353956
6,6,6,7,0.1801954842408397
6,6,6,8,0.03561972101513237
6,6,6,9,2.478372249129747e-06
6,6,6,10,3.759842876047365e-11
6,6,7,0,3.9986802903467695e-15
6,6,7,1,1.0975490923648016e-10
6,6,7,2,6.131721989592145e-07
6,6,7,3,0.0008433316026499473
6,6,7,4,0.06206770412353946
6,6,7,5,0.2595087138237384
6,6,7,6,0.38664167410248473
6,6,7,7,0.2299288413428098
6,6,7,8,0.05728432050770293
6,6,7,9,0.00372465232678244
6,6,7,10,1.4888833442742455e-07
6,6,8,0,3.99868029034677e-15
6,6,8,1,1.0717511550077261e-10
6,6,8,2,4.1147069499012984e-07
6,6,8,3,1.8869204822918373e-05
6,6,8,4,0.07823189848958961
6,6,8,5,0.2544832567852715
6,6,8,6,0.3570192296266299
6,6,8,7,0.23331649605920307
6,6,8,8,0.06923472963945272
6,6,8,9,0.007694800941004341
6,6,8,10,3.076761520084759e-07
6,6,9,0,3.9986802903467695e-15
6,6,9,1,9.487148383816715e-11
6,6,9,2,3.166658893429776e-07
6,6,9,3,1.2967471859530146e-05
6,6,9,4,0.03405378670945181
6,6,9,5,0.15485610898644192
6,6,9,6,0.35598441347951976
6,6,9,7,0.31948965130357887
6,6,9,8,0.12080574912481147
6,6,9,9,0.014796414496709265
6,6,9,10,5.91666862634551e-07
6,6,10,0,3.9986802903467695e-15
6,6,10,1,8.718171404903877e-11
6,6,10,2,2.574362476684649e-07
6,6,10,3,1.0130822652403388e-05
6,6,10,4,0.007838157531443249
6,6,10,5,0.1154197803557995
6,6,10,6,0.3703656778448595
6,6,10,7,0.3561420117810654
6,6,10,8,0.13516887637207098
6,6,10,9,0.01505450580179061
6,6,10,10,6.019668849152437e-07
6,7,0,0,8.524488145825247e-08
6,7,0,1,0.0009474622831970392
6,7,0,2,0.006871519258375349
6,7,0,3,0.03457829348733846
6,7,0,4,0.14844225789802015
6,7,0,5,0.24668161020636162
6,7,0,6,0.2630102144400964
6,7,0,7,0.20690054149252657
6,7,0,8,0.08238528410427146
6,7,0,9,0.010182248700262546
6,7,0,10,4.82884668620908e-07
6,7,1,0,9.375905610790588e-12
6,7,1,1,2.60482812216096e-07
6,7,1,2,0.002605834113565609
6,7,1,3,0.015638696694842857
6,7,1,4,0.06384115016046399
6,7,1,5,0.29425820509083483
6,7,1,6,0.4211698343877454
6,7,1,7,0.1868459173396884
6,7,1,8,0.015638356899614958
6,7,1,9,1.7447679442410014e-06
6,7,1,10,5.311147128645838e-11
6,7,2,0,8.524488145825247e-08
6,7,2,1,0.0009474622831970392
6,7,2,2,0.006871519258375349
6,7,2,3,0.03457829348733846
6,7,2,4,0.14844225789802015
6,7,2,5,0.24668161020636162
6,7,2,6,0.2630102144400964
6,7,2,7,0.20690054149252657
6,7,2,8,0.08238528410427146
6,7,2,9,0.010182248700262546
6,7,2,10,4.82884668620908e-07
6,7,3,0,9.375905610790588e-12
6,7,3,1,1.0420938811898126e-07
6,7,3,2,1.302753462399057e-06
6,7,3,3,0.007818777177157182
6,7,3,4,0.024780499551451902
6,7,3,5,0.17710702540787396
6,7,3,6,0.4524128046983815
6,7,3,7,0.28968879874715714
6,7,3,8,0.04818722431680008
6,7,3,9,3.463075840258452e-06
6,7,3,10,5.311147128645838e-11
6,7,4,0,8.930847538967631e-08
6,7,4,1,0.001488541763820035
6,7,4,2,0.0037258887120315003
6,7,4,3,0.03721340670020755
6,7,4,4,0.11702081611639632
6,7,4,5,0.2717548058723374
6,7,4,6,0.3362780227696462
6,7,4,7,0.18805176557433043
6,7,4,8,0.042231949865220164
6,7,4,9,0.00223462400102655
6,7,4,10,8.93165084527596e-08
6,7,5,0,9.37590561079059e-12
6,7,5,1,1.3893126197349238e-07
6,7,5,2,1.2073127390801556e-06
6,7,5,3,0.00839885753976502
6,7,5,4,0.026943818950666935
6,7,5,5,0.17305089854642552
6,7,5,6,0.34343354604038645
6,7,5,7,0.30668212860179506
6,7,5,8,0.1255715922652956
6,7,5,9,0.015917082767545315
6,7,5,10,7.290347432920045e-07
6,7,6,0,9.37590561079059e-12
6,7,6,1,1.7365313582800354e-07
6,7,6,2,1.3115338978699438e-06
6,7,6,3,0.011004328847058941
6,7,6,4,0.03562774712061419
6,7,6,5,0.2115259551662304
6,7,6,6,0.37785527583111206
6,7,6,7,0.2739923847965246
6,7,6,8,0.083045141226794
6,7,6,9,0.006947404053798791
6,7,6,10,2.7776145763586966e-07
6,7,7,0,9.375905610790588e-12
6,7,7,1,1.6469587699481543e-07
6,7,7,2,0.0003371571044958883
6,7,7,3,0.005720378467110471
6,7,7,4,0.03371667138846903
6,7,7,5,0.147540822022101
6,7,7,6,0.3543039358658799
6,7,7,7,0.330776057718239
6,7,7,8,0.11676373157380399
6,7,7,9,0.010840567119556147
6,7,7,10,5.140350916628191e-07
6,7,8,0,9.375905610790588e-12
6,7,8,1,1.667087610571013e-07
6,7,8,2,1.1621998501933683e-06
6,7,8,3,0.008862557486764398
6,7,8,4,0.030761202560684705
6,7,8,5,0.1718919545888916
6,7,8,6,0.31794933865837754
6,7,8,7,0.31480969045763757
6,7,8,8,0.13644963640843347
6,7,8,9,0.01927335360744216
6,7,8,10,9.373137814263915e-07
6,7,9,0,9.375905610790588e-12
6,7,9,1,1.2824760847979666e-07
6,7,9,2,9.72197173358689e-07
6,7,9,3,0.003411541288450526
6,7,9,4,0.01805454170721454
6,7,9,5,0.09598878877514992
6,7,9,6,0.25460817955460907
6,7,9,7,0.37815678316233303
6,7,9,8,0.21391804853304644
6,7,9,9,0.035859262112468024
6,7,9,10,1.7544125707026184e-06
6,7,10,0,9.375905610790585e-12
6,7,10,1,1.0420938811898123e-07
6,7,10,2,8.916695697891193e-07
6,7,10,3,0.00136337758647765
6,7,10,4,0.011006595909592284
6,7,10,5,0.05869574244459409
6,7,10,6,0.23426924073650662
6,7,10,7,0.4124207696718528
6,7,10,8,0.2424974207870142
6,7,10,9,0.039743941650278426
6,7,10,10,1.9153253499317494e-06
6,8,0,0,3.635563768344281e-11
6,8,0,1,6.062090509160934e-07
6,8,0,2,0.003373585142502142
6,8,0,3,0.03789108420400312
6,8,0,4,0.12795487248350335
6,8,0,5,0.24242032867420374
6,8,0,6,0.26261583466801436
6,8,0,7,0.2104254309573582
6,8,0,8,0.10184719753402308
6,8,0,9,0.013470454127335182
6,8,0,10,6.059636503617301e-07
6,8,1,0,3.99868029034677e-15
6,8,1,1,1.4165091672203162e-10
6,8,1,2,1.7600840081987172e-06
6,8,1,3,0.009275576751825814
6,8,1,4,0.08336163761054598
6,8,1,5,0.25694326333765377
6,8,1,6,0.40272986990965465
6,8,1,7,0.23377854428019232
6,8,1,8,0.013907310808590197
6,8,1,9,2.037009225490924e-06
6,8,1,10,6.664867018606985e-11
6,8,2,0,3.635563768344281e-11
6,8,2,1,6.062090509160934e-07
6,8,2,2,0.003373585142502142
6,8,2,3,0.03789108420400312
6,8,2,4,0.12795487248350335
6,8,2,5,0.24242032867420374
6,8,2,6,0.26261583466801436
6,8,2,7,0.2104254309573582
6,8,2,8,0.10184719753402308
6,8,2,9,0.013470454127335182
6,8,2,10,6.059636503617301e-07
6,8,3,0,3.9986802903467695e-15
6,8,3,1,6.667566127802968e-11
6,8,3,2,3.713284590547206e-07
6,8,3,3,9.72240808506224e-06
6,8,3,4,0.027814067172463493
6,8,3,5,0.17363381396074762
6,8,3,6,0.3819070203586813
6,8,3,7,0.3494924150624518
6,8,3,8,0.06713805326641747
6,8,3,9,4.536309365716726e-06
6,8,3,10,6.664867018606984e-11
6,8,4,0,4.28470017911486e-11
6,8,4,1,7.936769776747257e-07
6,8,4,2,0.005295383516480277
6,8,4,3,0.029114356700935165
6,8,4,4,0.11377350196063146
6,8,4,5,0.24867500644855478
6,8,4,6,0.325369250800032
6,8,4,7,0.22022209901564874
6,8,4,8,0.0555619363109291
6,8,4,9,0.0019875921142799907
6,8,4,10,7.941268382044204e-08
6,8,5,0,3.99868029034677e-15
6,8,5,1,7.778310652899295e-11
6,8,5,2,4.947584017053204e-07
6,8,5,3,1.0925534157931269e-05
6,8,5,4,0.03397900763529052
6,8,5,5,0.15228722716927773
6,8,5,6,0.3240528118035535
6,8,5,7,0.3127250153657034
6,8,5,8,0.15739318111297038
6,8,5,9,0.019550472508263413
6,8,5,10,8.640345943046936e-07
6,8,6,0,3.99868029034677e-15
6,8,6,1,8.889055177995619e-11
6,8,6,2,6.182633196113642e-07
6,8,6,3,1.3116358020107175e-05
6,8,6,4,0.04735500479329564
6,8,6,5,0.18725909069014046
6,8,6,6,0.3549074434032097
6,8,6,7,0.30140805058642406
6,8,6,8,0.10287914577459285
6,8,6,9,0.006177283121122864
6,8,6,10,2.469209802487602e-07
6,8,7,0,3.9986802903467695e-15
6,8,7,1,8.924885646547113e-11
6,8,7,2,6.937760718952701e-07
6,8,7,3,0.0012044563414353824
6,8,7,4,0.02870318212875724
6,8,7,5,0.143097186375875
6,8,7,6,0.31330394203137
6,8,7,7,0.3488224773216918
6,8,7,8,0.15052595433451205
6,8,7,9,0.014341462547254123
6,8,7,10,6.450537795031199e-07
6,8,8,0,3.998680290346769e-15
6,8,8,1,8.666906272976351e-11
6,8,8,2,5.935023558258e-07
6,8,8,3,1.1554931619106295e-05
6,8,8,4,0.03891504211164228
6,8,8,5,0.14909706906968556
6,8,8,6,0.3064652335867681
6,8,8,7,0.31478149615074524
6,8,8,8,0.16387434459621508
6,8,8,9,0.026853444008692367
6,8,8,10,1.2219556031812243e-06
6,8,9,0,3.9986802903467695e-15
6,8,9,1,7.436543106715809e-11
6,8,9,2,4.5663385218683475e-07
6,8,9,3,7.393584160129357e-06
6,8,9,4,0.014981442858815525
6,8,9,5,0.08550717187333205
6,8,9,6,0.24145689963999356
6,8,9,7,0.34611682920090275
6,8,9,8,0.2613585676213596
6,8,9,9,0.05056893138490319
6,8,9,10,2.307128311495122e-06
6,8,10,0,3.9986802903467695e-15
6,8,10,1,6.667566127802968e-11
6,8,10,2,3.711143992674385e-07
6,8,10,3,5.278761726965379e-06
6,8,10,4,0.00485451834556513
6,8,10,5,0.058819709337485676
6,8,10,6,0.21700054780820185
6,8,10,7,0.36871859358136155
6,8,10,8,0.29625107060757283
6,8,10,9,0.054347447211675975
6,8,10,10,2.4631653308941896e-06
6,9,0,0,3.635563768344281e-11
6,9,0,1,3.0324540355407e-07
6,9,0,2,5.30263638613618e-06
6,9,0,3,1.7346177570439692e-05
6,9,0,4,0.07324961873897116
6,9,0,5,0.22222068193181183
6,9,0,6,0.2727162892134756
6,9,0,7,0.26260598764054016
6,9,0,8,0.14771591057594713
6,9,0,9,0.021467499394416893
6,9,0,10,1.060409121404765e-06
6,9,1,0,3.9986802903467695e-15
6,9,1,1,1.0832858096914184e-10
6,9,1,2,8.342414217134273e-07
6,9,1,3,1.1041431092920694e-05
6,9,1,4,4.367221738245973e-05
6,9,1,5,0.13198033874464554
6,9,1,6,0.4756249787275552
6,9,1,7,0.35064927863418116
6,9,1,8,0.04168582844677984
6,9,1,9,4.027331976361401e-06
6,9,1,10,1.1663217381540445e-10
6,9,2,0,3.635563768344281e-11
6,9,2,1,3.0324540355407e-07
6,9,2,2,5.30263638613618e-06
6,9,2,3,1.7346177570439692e-05
6,9,2,4,0.07324961873897116
6,9,2,5,0.22222068193181183
6,9,2,6,0.2727162892134756
6,9,2,7,0.26260598764054016
6,9,2,8,0.14771591057594713
6,9,2,9,0.021467499394416893
6,9,2,10,1.060409121404765e-06
6,9,3,0,3.99868029034677e-15
6,9,3,1,3.3353325525139935e-11
6,9,3,2,8.581351175930809e-10
6,9,3,3,3.3352660737877196e-06
6,9,3,4,3.263381878803779e-05
6,9,3,5,0.027842624562329995
6,9,3,6,0.3853794856135366
6,9,3,7,0.48950213308222557
6,9,3,8,0.09723242695841111
6,9,3,9,7.35969051040945e-06
6,9,3,10,1.1663217381540448e-10
6,9,4,0,4.28470017911486e-11
6,9,4,1,4.762880767400229e-07
6,9,4,2,4.166624947513291e-06
6,9,4,3,1.5534081688468304e-05
6,9,4,4,0.05954781336691408
6,9,4,5,0.18850590918063873
6,9,4,6,0.37000019575454224
6,9,4,7,0.29560435014926156
6,9,4,8,0.08036455118442538
6,9,4,9,0.005956765186201684
6,9,4,10,2.3814045662354635e-07
6,9,5,0,3.9986802903467695e-15
6,9,5,1,4.446077077610318e-11
6,9,5,2,8.720194241567846e-10
6,9,5,3,4.538392146656744e-06
6,9,5,4,2.8699740324891046e-05
6,9,5,5,0.05560471181295877
6,9,5,6,0.2978273315449229
6,9,5,7,0.3934687583292555
6,9,5,8,0.21756861461756424
6,9,5,9,0.035495678357385776
6,9,5,10,1.6662889570445572e-06
6,9,6,0,3.9986802903467695e-15
6,9,6,1,5.556821602706641e-11
6,9,6,2,9.608789861644906e-10
6,9,6,3,6.11213571711247e-06
6,9,6,4,3.388341470935509e-05
6,9,6,5,0.0741220265083876
6,9,6,6,0.35953665651890887
6,9,6,7,0.39192309541462067
6,9,6,8,0.155855309209118
6,9,6,9,0.018522175146889953
6,9,6,10,7.406351971285338e-07
6,9,7,0,3.9986802903467695e-15
6,9,7,1,5.5926520712581364e-11
6,9,7,2,1.0832293664917661e-07
6,9,7,3,4.006891456041435e-06
6,9,7,4,2.77561906791523e-05
6,9,7,5,0.05650018685110861
6,9,7,6,0.2697107071035511
6,9,7,7,0.4363171616175621
6,9,7,8,0.21458358725735496
6,9,7,9,0.022855356894332268
6,9,7,10,1.128815088451923e-06
6,9,8,0,3.9986802903467695e-15
6,9,8,1,5.334672697687377e-11
6,9,8,2,8.83126869407748e-10
6,9,8,3,5.167789607831776e-06
6,9,8,4,2.8468301893160233e-05
6,9,8,5,0.06671051865354582
6,9,8,6,0.27638251401145597
6,9,8,7,0.3735674654005876
6,9,8,8,0.24441286618450955
6,9,8,9,0.038890999195168224
6,9,8,10,1.999526754252281e-06
6,9,9,0,3.9986802903467695e-15
6,9,9,1,4.104309531426834e-11
6,9,9,2,7.216417038360516e-10
6,9,9,3,2.1171866739511575e-06
6,9,9,4,1.9592679888567352e-05
6,9,9,5,0.029962170179137528
6,9,9,6,0.16028595413922048
6,9,9,7,0.3824370790505488
6,9,9,8,0.35571013866401024
6,9,9,9,0.07157923036840862
6,9,9,10,3.7169694230056255e-06
6,9,10,0,3.99868029034677e-15
6,9,10,1,3.3353325525139935e-11
6,9,10,2,6.440753303109305e-10
6,9,10,3,5.818831234461312e-07
6,9,10,4,1.5917613641107485e-05
6,9,10,5,0.004883830358600801
6,9,10,6,0.10813791783511725
6,9,10,7,0.40152450595314876
6,9,10,8,0.4039142882096684
6,9,10,9,0.0815188281371656
6,9,10,10,4.129332102042307e-06
6,10,0,0,3.6355637683442794e-11
6,10,0,1,3.0324540355406995e-07
6,10,0,2,5.206238861975535e-06
6,10,0,3,0.0013931178713162673
6,10,0,4,0.04375507942802051
6,10,0,5,0.2007592696342481
6,10,0,6,0.2727156832861809
6,10,0,7,0.26582072572198195
6,10,0,8,0.1838664694122756
6,10,0,9,0.031682575186463446
6,10,0,10,1.5699388919681675e-06
6,10,1,0,3.99868029034677e-15
6,10,1,1,1.0832858096914186e-10
6,10,1,2,8.342308191520515e-07
6,10,1,3,1.0814086427943356e-05
6,10,1,4,0.003824368731096701
6,10,1,5,0.08906046329391612
6,10,1,6,0.40525678857668324
6,10,1,7,0.4393206958294345
6,10,1,8,0.06252005104549713
6,10,1,9,5.983925118486452e-06
6,10,1,10,1.726742839452645e-10
6,10,2,0,3.6355637683442794e-11
6,10,2,1,3.0324540355406995e-07
6,10,2,2,5.206238861975535e-06
6,10,2,3,0.0013931178713162673
6,10,2,4,0.04375507942802051
6,10,2,5,0.2007592696342481
6,10,2,6,0.2727156832861809
6,10,2,7,0.26582072572198195
6,10,2,8,0.1838664694122756
6,10,2,9,0.031682575186463446
6,10,2,10,1.5699388919681675e-06
6,10,3,0,3.99868029034677e-15
6,10,3,1,3.3353325525139935e-11
6,10,3,2,8.475325562171614e-10
6,10,3,3,3.4865843150932166e-06
6,10,3,4,2.8291653880285736e-05
6,10,3,5,0.019000441629943316
6,10,3,6,0.2604207264735554
6,10,3,7,0.5775414987764084
6,10,3,8,0.14299468502676513
6,10,3,9,1.086880156829414e-05
6,10,3,10,1.726742839452645e-10
6,10,4,0,4.284700179114859e-11
6,10,4,1,4.7628807674002277e-07
6,10,4,2,3.950235541361721e-06
6,10,4,3,0.0021789324888227286
6,10,4,4,0.03898622445440707
6,10,4,5,0.15045488678836405
6,10,4,6,0.3465594182868576
6,10,4,7,0.34465147466964197
6,10,4,8,0.10822982990276309
6,10,4,9,0.008934449637837577
6,10,4,10,3.572048407082823e-07
6,10,5,0,3.9986802903467695e-15
6,10,5,1,4.446077077610318e-11
6,10,5,2,8.614168627808653e-10
6,10,5,3,4.74019877546662e-06
6,10,5,4,2.389055783272349e-05
6,10,5,5,0.03077648751447016
6,10,5,6,0.2449532386384388
6,10,5,7,0.405249802980422
6,10,5,8,0.26638053958580776
6,10,5,9,0.05260882545917221
6,10,5,10,2.4741591992247414e-06
6,10,6,0,3.9986802903467695e-15
6,10,6,1,5.556821602706641e-11
6,10,6,2,9.50276424788571e-10
6,10,6,3,6.364430733426724e-06
6,10,6,4,2.8451542104633528e-05
6,10,6,5,0.04298266962453917
6,10,6,6,0.3038583095445524
6,10,6,7,0.42670462426746103
6,10,6,8,0.1986371311764928
6,10,6,9,0.027781337468853612
6,10,6,10,1.1109394142707717e-06
6,10,7,0,3.9986802903467695e-15
6,10,7,1,5.5926520712581364e-11
6,10,7,2,1.083123340878007e-07
6,10,7,3,4.167981643315522e-06
6,10,7,4,0.0005120394185455277
6,10,7,5,0.03157619313904072
6,10,7,6,0.2114035412644105
6,10,7,7,0.4448275397532431
6,10,7,8,0.27794399787000973
6,10,7,9,0.03373074099071069
6,10,7,10,1.6712141318187623e-06
6,10,8,0,3.9986802903467695e-15
6,10,8,1,5.334672697687377e-11
6,10,8,2,8.725243080318285e-10
6,10,8,3,5.409986946645155e-06
6,10,8,4,2.3361237914716837e-05
6,10,8,5,0.037170679325384856
6,10,8,6,0.24356315360591765
6,10,8,7,0.3617033054101298
6,10,8,8,0.30033477624940086
6,10,8,9,0.05719635944511014
6,10,8,10,2.9538133201951624e-06
6,10,9,0,3.998680290346769e-15
6,10,9,1,4.1043095314268324e-11
6,10,9,2,7.11039142460132e-10
6,10,9,3,2.3034584142981473e-06
6,10,9,4,1.570782325994149e-05
6,10,9,5,0.015491103918094202
6,10,9,6,0.1264945656648819
6,10,9,7,0.33097819615769936
6,10,9,8,0.4218355557155696
6,10,9,9,0.10517707850724445
6,10,9,10,5.488002749884719e-06
6,10,10,0,3.99868029034677e-15
6,10,10,1,3.3353325525139935e-11
6,10,10,2,6.33472768935011e-10
6,10,10,3,7.332013647516287e-07
6,10,10,4,1.254186232460772e-05
6,10,10,5,0.0033429569868072186
6,10,10,6,0.07021333719924133
6,10,10,7,0.32903010076467915
6,10,10,8,0.4773466719274406
6,10,10,9,0.12004755237061376
6,10,10,10,6.105020698671592e-06
7,0,0,0,3.3054215275989064e-07
7,0,0,1,0.002412764898891425
7,0,0,2,0.025486314962654376
7,0,0,3,0.08230494094685399
7,0,0,4,0.15599474140489175
7,0,0,5,0.21659636723706946
7,0,0,6,0.22348043092670272
7,0,0,7,0.16631773810665948
7,0,0,8,0.09228337499954892
7,0,0,9,0.03167951800784006
7,0,0,10,0.0034434779667349533
7,0,1,0,3.635563768344281e-11
7,0,1,1,9.470431541983693e-07
7,0,1,2,0.0056888249199858534
7,0,1,3,0.054934846996221934
7,0,1,4,0.16477545416993591
7,0,1,5,0.255676212724367
7,0,1,6,0.2594590165799286
7,0,1,7,0.1865439217103453
7,0,1,8,0.06912941267759352
7,0,1,9,0.0037909844011971895
7,0,1,10,3.7874091484021253e-07
7,0,2,0,3.3054215275989064e-07
7,0,2,1,0.002412764898891425
7,0,2,2,0.025486314962654376
7,0,2,3,0.08230494094685399
7,0,2,4,0.15599474140489175
7,0,2,5,0.21659636723706946
7,0,2,6,0.22348043092670272
7,0,2,7,0.16631773810665948
7,0,2,8,0.09228337499954892
7,0,2,9,0.03167951800784006
7,0,2,10,0.0034434779667349533
7,0,3,0,3.635563768344281e-11
7,0,3,1,2.6537494763381707e-07
7,0,3,2,5.302636386136181e-06
7,0,3,3,0.019901266928955157
7,0,3,4,0.11270016893855542
7,0,3,5,0.23484678030002132
7,0,3,6,0.2717703230950436
7,0,3,7,0.22915159296166268
7,0,3,8,0.11457714090019432
7,0,3,9,0.017046780086963313
7,0,3,10,3.7874091484021253e-07
7,0,4,0,3.89561045103142e-07
7,0,4,1,0.00324831699805536
7,0,4,2,0.020567867367926908
7,0,4,3,0.0738708540057273
7,0,4,4,0.16639769465999643
7,0,4,5,0.23809109897818834
7,0,4,6,0.2364650711971352
7,0,4,7,0.16963681896670238
7,0,4,8,0.07602747294294655
7,0,4,9,0.015152965147433571
7,0,4,10,0.0005414501748428879
7,0,5,0,3.635563768344281e-11
7,0,5,1,3.663628300878249e-07
7,0,5,2,0.0004262117147975694
7,0,5,3,0.023160692913442606
7,0,5,4,0.0980762230839299
7,0,5,5,0.20076107249746786
7,0,5,6,0.2563058719260671
7,0,5,7,0.2306260749550893
7,0,5,8,0.13803752646954554
7,0,5,9,0.04755568223744699
7,0,5,10,0.005050277803027498
7,0,6,0,3.635563768344281e-11
7,0,6,1,4.673507125418326e-07
7,0,6,2,0.000847802461415567
7,0,6,3,0.031157283735053276
7,0,6,4,0.1220626629486409
7,0,6,5,0.2226431941928573
7,0,6,6,0.26051309443435605
7,0,6,7,0.21715920617933743
7,0,6,8,0.1144718694483929
7,0,6,9,0.029460707121965347
7,0,6,10,0.001683712090913211
7,0,7,0,3.635563768344281e-11
7,0,7,1,4.7060838616938126e-07
7,0,7,2,0.00122668836445003
7,0,7,3,0.020296514769256778
7,0,7,4,0.09324388015379462
7,0,7,5,0.2000278059983166
7,0,7,6,0.25830187136138155
7,0,7,7,0.2342232166347791
7,0,7,8,0.14405080540872983
7,0,7,9,0.044963133263890995
7,0,7,10,0.003665613400658833
7,0,8,0,3.6355637683442794e-11
7,0,8,1,4.47153136051031e-07
7,0,8,2,0.0007629389775267158
7,0,8,3,0.02539061981096055
7,0,8,4,0.09773929384543582
7,0,8,5,0.19129289298526295
7,0,8,6,0.2518872885123274
7,0,8,7,0.22915363796628238
7,0,8,8,0.14392878924300997
7,0,8,9,0.053026394439482746
7,0,8,10,0.006817697030219823
7,0,9,0,3.635563768344279e-11
7,0,9,1,3.352896354865916e-07
7,0,9,2,0.00029537285006331023
7,0,9,3,0.010792950355991312
7,0,9,4,0.05654474409122275
7,0,9,5,0.15385697083295252
7,0,9,6,0.24358598203306572
7,0,9,7,0.25144209088030756
7,0,9,8,0.18617205931501465
7,0,9,9,0.08449023425177381
7,0,9,10,0.012819260063617012
7,0,10,0,3.635563768344281e-11
7,0,10,1,2.6537494763381707e-07
7,0,10,2,3.3564242601475304e-06
7,0,10,3,0.003964901580659819
7,0,10,4,0.03954612866646586
7,0,10,5,0.13999993036334987
7,0,10,6,0.24209207335420538
7,0,10,7,0.2620065285099179
7,0,10,8,0.2037026343212601
7,0,10,9,0.09485154944804484
7,0,10,10,0.01383263192053281
7,1,0,0,3.6355637683442813e-11
7,1,0,1,8.713022423578635e-07
7,1,0,2,0.0025332565569454735
7,1,0,3,0.05430367273088438
7,1,0,4,0.17045602255797387
7,1,0,5,0.25378223548288326
7,1,0,6,0.25756549378391597
7,1,0,7,0.18181011472031375
7,1,0,8,0.06944477258752679
7,1,0,9,0.010103181500043712
7,1,0,10,3.7874091484021263e-07
7,1,1,0,3.9986802903467695e-15
7,1,1,1,1.708079605058101e-10
7,1,1,2,2.570137957285777e-06
7,1,1,3,0.006966663077617909
7,1,1,4,0.10766607019837907
7,1,1,5,0.336780455917295
7,1,1,6,0.38537302874870305
7,1,1,7,0.1493084708527439
7,1,1,8,0.013901213047924422
7,1,1,9,1.527806910369264e-06
7,1,1,10,4.165691837140252e-11
7,1,2,0,3.6355637683442813e-11
7,1,2,1,8.713022423578635e-07
7,1,2,2,0.0025332565569454735
7,1,2,3,0.05430367273088438
7,1,2,4,0.17045602255797387
7,1,2,5,0.25378223548288326
7,1,2,6,0.25756549378391597
7,1,2,7,0.18181011472031375
7,1,2,8,0.06944477258752679
7,1,2,9,0.010103181500043712
7,1,2,10,3.7874091484021263e-07
7,1,3,0,3.9986802903467695e-15
7,1,3,1,9.583270506180815e-11
7,1,3,2,2.7890248150101786e-07
7,1,3,3,1.3159000273775984e-05
7,1,3,4,0.04170655413587573
7,1,3,5,0.25694340219043843
7,1,3,6,0.4096752515635267
7,1,3,7,0.24303889095323838
7,1,3,8,0.0486194773326135
7,1,3,9,2.985784058317264e-06
7,1,3,10,4.165691837140252e-11
7,1,4,0,4.28470017911486e-11
7,1,4,1,1.3094089499418029e-06
