Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
5,10,8,0,3.998680290346772e-15
5,10,8,1,8.214674573472848e-11
5,10,8,2,1.0406145752874773e-09
5,10,8,3,5.893687971528616e-06
5,10,8,4,0.0059758307603529496
5,10,8,5,0.0437023698631112
5,10,8,6,0.17462652146017743
5,10,8,7,0.476112256910369
5,10,8,8,0.2995556235148985
5,10,8,9,1.737675872061638e-05
5,10,8,10,4.12592163341786e-06
5,10,9,0,3.998680290346772e-15
5,10,9,1,7.171490290726561e-12
5,10,9,2,2.408785172181232e-10
5,10,9,3,3.188810347938232e-07
5,10,9,4,4.20906744815371e-06
5,10,9,5,0.002007399783090345
5,10,9,6,0.027833957205385108
5,10,9,7,0.10322972771803939
5,10,9,8,0.369007663412991
5,10,9,9,0.3947645569268774
5,10,9,10,0.1031521667570799
5,10,10,0,3.99868029034677e-15
5,10,10,1,1.4861260079854955e-11
5,10,10,2,3.466128518186387e-10
5,10,10,3,1.0207270252916403e-06
5,10,10,4,0.0006165039008075903
5,10,10,5,0.007349284412239096
5,10,10,6,0.03728676819803891
5,10,10,7,0.1355742436696825
5,10,10,8,0.27837620759670073
5,10,10,9,0.3723359031346088
5,10,10,10,0.16846006799941896
6,0,0,0,9.997100597894638e-06
6,0,0,1,2.9992201515742973e-05
6,0,0,2,3.332626787348054e-05
6,0,0,3,0.6665100336272012
6,0,0,4,0.3332933414319128
6,0,0,5,5.998630261355491e-05
6,0,0,6,4.998850222361704e-05
6,0,0,7,1.333193347731889e-05
6,0,0,8,1.6995240953535464e-09
6,0,0,9,7.99767047841604e-10
6,0,0,10,1.332933416918493e-10
6,0,1,0,9.08927297723753e-07
6,0,1,1,8.180300234966672e-06
6,0,1,2,1.6663773162212045e-05
6,0,1,3,0.12121393903642032
6,0,1,4,0.2727063671540245
6,0,1,5,0.272706367399425
6,0,1,6,0.2424081846359381
6,0,1,7,0.09091545355468643
6,0,1,8,1.5451918572763953e-05
6,0,1,9,7.271409292880603e-06
6,0,1,10,1.2118909450857761e-06
6,0,2,0,9.997100593895955e-11
6,0,2,1,9.997010623589422e-10
6,0,2,2,2.9992834694104464e-05
6,0,2,3,4.3323968350393325e-05
6,0,2,4,0.33329667366548815
6,0,2,5,0.6665266959614641
6,0,2,6,5.6654168978282095e-05
6,0,2,7,3.665866814142155e-05
6,0,2,8,9.998700150984053e-06
6,0,2,9,7.997670478416038e-10
6,0,2,10,1.3329334169184928e-10
6,0,3,0,9.997100593895958e-11
6,0,3,1,9.997900360943803e-06
6,0,3,2,2.9993134595126242e-05
6,0,3,3,4.665650182670409e-05
6,0,3,4,0.6665266959614372
6,0,3,5,0.33329334143193995
6,0,3,6,5.6653869077260326e-05
6,0,3,7,3.332613466511081e-05
6,0,3,8,3.3340330663915868e-06
6,0,3,9,7.99767047841604e-10
6,0,3,10,1.332933416918493e-10
6,0,4,0,1.1425200697591233e-10
6,0,4,1,8.569771695246452e-06
6,0,4,2,1.9996105406235467e-05
6,0,4,3,0.09525332973876766
6,0,4,4,0.3332957214416613
6,0,4,5,0.380898582355254
6,0,4,6,0.1904752377382381
6,0,4,7,3.380251077703412e-05
6,0,4,8,1.237905264348966e-05
6,0,4,9,2.381038011545151e-06
6,0,4,10,1.332933416918493e-10
6,0,5,0,9.997100593895958e-11
6,0,5,1,9.33056390853163e-10
6,0,5,2,1.3331166982623297e-05
6,0,5,3,3.99911349730608e-05
6,0,5,4,0.11113999283474556
6,0,5,5,0.5554478002737973
6,0,5,6,0.3332922304208091
6,0,5,7,3.888075699365775e-05
6,0,5,8,2.110674520399085e-05
6,0,5,9,6.665500173976061e-06
6,0,5,10,1.332933416918493e-10
6,0,6,0,9.997100593895958e-11
6,0,6,1,2.5001498907772746e-06
6,0,6,2,1.2498208555808314e-05
6,0,6,3,4.415657689268291e-05
6,0,6,4,0.24998416936626172
6,0,6,5,0.41660501232288805
6,0,6,6,0.33329000884845306
6,0,6,7,3.8325234780598706e-05
6,0,6,8,1.8329758932490966e-05
6,0,6,9,4.9993000804921905e-06
6,0,6,10,1.332933416918493e-10
6,0,7,0,9.997100593895955e-11
6,0,7,1,7.698997822773079e-07
6,0,7,2,4.615910000469503e-06
6,0,7,3,3.8196570834115306e-05
6,0,7,4,0.0769599911248073
6,0,7,5,0.33329539192956015
6,0,7,6,0.48709104404545056
6,0,7,7,0.10257281891306153
6,0,7,8,2.461017014316313e-05
6,0,7,9,1.1023202999494248e-05
6,0,7,10,1.5381333897861065e-06
6,0,8,0,9.997100593895958e-11
6,0,8,1,9.74709310544275e-10
6,0,8,2,2.749358453738229e-05
6,0,8,3,4.332389337513789e-05
6,0,8,4,0.33329500747372526
6,0,8,5,0.6665283621032435
6,0,8,6,5.665424395353755e-05
6,0,8,7,3.7491801510499244e-05
6,0,8,8,1.1664891913883984e-05
6,0,8,9,7.99767047841604e-10
6,0,8,10,1.332933416918493e-10
6,0,9,0,9.997100593895955e-11
6,0,9,1,8.997340551002729e-10
6,0,9,2,1.8578051901797723e-09
6,0,9,3,2.832759269874676e-05
6,0,9,4,5.9985852735031136e-05
6,0,9,5,0.1666774969256705
6,0,9,6,0.5832175240957199
6,0,9,7,0.24996500792348877
6,0,9,8,2.9160392763493643e-05
6,0,9,9,1.916189257751388e-05
6,0,9,10,3.332466835637924e-06
6,0,10,0,9.997100593895958e-11
6,0,10,1,9.074238248894014e-10
6,0,10,2,3.846848434088983e-06
6,0,10,3,2.3329244258255752e-05
6,0,10,4,0.05132665569961157
6,0,10,5,0.15386127792908266
6,0,10,6,0.358925394544421
6,0,10,7,0.43580642995279995
6,0,10,8,2.691757784562858e-05
6,0,10,9,1.973872912359066e-05
6,0,10,10,6.408467028526754e-06
6,1,0,0,2.7267091818958926e-06
6,1,0,1,1.090697306122488e-05
6,1,0,2,0.030315755182190793
6,1,0,3,0.18180939518165123
6,1,0,4,0.2727036404811983
6,1,0,5,0.2727036407265988
6,1,0,6,0.21210909322690946
6,1,0,7,0.03032090630039761
6,1,0,8,1.5451918572763953e-05
6,1,0,9,7.271409292880603e-06
6,1,0,10,1.2118909450857761e-06
6,1,1,0,3.3054215275989064e-07
6,1,1,1,2.5617016838891523e-06
6,1,1,2,0.0027615419604119025
6,1,1,3,0.035822450714994354
6,1,1,4,0.10744636271828277
6,1,1,5,0.18182057824878928
6,1,1,6,0.2396632238222391
6,1,1,7,0.2148661167932685
6,1,1,8,0.14048743894369964
6,1,1,9,0.066110992253662
6,1,1,10,0.01101840230081578
6,1,2,0,3.635563768344279e-11
6,1,2,1,9.09172698278116e-07
6,1,2,2,8.483754683437425e-06
6,1,2,3,2.0300073132219416e-05
6,1,2,4,0.12122181680018666
6,1,2,5,0.27271454741790385
6,1,2,6,0.27271272939061914
6,1,2,7,0.24240545725417686
6,1,2,8,0.090907272800006
6,1,2,9,7.271409292880603e-06
6,1,2,10,1.2118909450857761e-06
6,1,3,0,3.635563768344279e-11
6,1,3,1,2.726954582450256e-06
6,1,3,2,1.121042750969563e-05
6,1,3,3,0.030319391482160795
6,1,3,4,0.18181727294541755
6,1,3,5,0.2727118207450776
6,1,3,6,0.2727100027177929
6,1,3,7,0.21210636584514828
6,1,3,8,0.03031272554571717
6,1,3,9,7.271409292880603e-06
6,1,3,10,1.2118909450857761e-06
6,1,4,0,1.2987791879283627e-07
6,1,4,1,2.4672714561399505e-06
6,1,4,2,8.224071557127116e-06
6,1,4,3,0.03031627528464507
6,1,4,4,0.12554844064816367
6,1,4,5,0.22510324758818825
6,1,4,6,0.2683850668101368
6,1,4,7,0.2164375341478357
6,1,4,8,0.11254922126618581
6,1,4,9,0.021648181142967456
6,1,4,10,1.2118909450857761e-06
6,1,5,0,3.635563768344281e-11
6,1,5,1,3.0324540355407016e-07
6,1,5,2,3.939299973007075e-06
6,1,5,3,1.4846727479703003e-05
6,1,5,4,0.05052484573672871
6,1,5,5,0.17172484718201195
6,1,5,6,0.26261878856357623
6,1,5,7,0.26260848709063095
6,1,5,8,0.19190060859966626
6,1,5,9,0.06060212162722908
6,1,5,10,1.2118909450857768e-06
6,1,6,0,3.635563768344279e-11
6,1,6,1,6.819499627565986e-07
6,1,6,2,4.848190915093144e-06
6,1,6,3,0.007590301247943411
6,1,6,4,0.06062499731854261
6,1,6,5,0.18939772661146326
6,1,6,6,0.27271681939985853
6,1,6,7,0.2575577296315173
6,1,6,8,0.16665250187248667
6,1,6,9,0.04545318185000948
6,1,6,10,1.2118909450857761e-06
6,1,7,0,3.6355637683442794e-11
6,1,7,1,2.1002581975037043e-07
6,1,7,2,2.261347464540485e-06
6,1,7,3,0.002342749479121638
6,1,7,4,0.021002584192730947
6,1,7,5,0.12355950785352854
6,1,7,6,0.24708370608119642
6,1,7,7,0.26804902281867293
6,1,7,8,0.22375342965344436
6,1,7,9,0.10022195956203814
6,1,7,10,0.013984568949627121
6,1,8,0,3.6355637683442794e-11
6,1,8,1,6.819499627565987e-07
6,1,8,2,7.802086476872874e-06
6,1,8,3,1.961840492565487e-05
6,1,8,4,0.10607295276387893
6,1,8,5,0.2651406834565888
6,1,8,6,0.2727134110588257
6,1,8,7,0.249980230106434
6,1,8,8,0.10605613683631372
6,1,8,9,7.271409292880605e-06
6,1,8,10,1.2118909450857763e-06
6,1,9,0,3.6355637683442794e-11
6,1,9,1,2.8175619204668167e-10
6,1,9,2,5.309589401843137e-07
6,1,9,3,8.257268149578995e-06
6,1,9,4,2.408782765917954e-05
6,1,9,5,0.053059086398371355
6,1,9,6,0.2045536343071716
6,1,9,7,0.2727140920180974
6,1,9,8,0.26512364006088757
6,1,9,9,0.17421818532452188
6,1,9,10,0.0302984855180895
6,1,10,0,3.6355637683442794e-11
6,1,10,1,7.019644404482132e-08
6,1,10,2,1.4922858981599647e-06
6,1,10,3,8.27474682154219e-06
6,1,10,4,0.014006710782118764
6,1,10,5,0.06063230364882379
6,1,10,6,0.17250713014729474
6,1,10,7,0.2703839170391002
6,1,10,8,0.2447321707199236
6,1,10,9,0.17946273076176594
6,1,10,10,0.05826519963545356
6,2,0,0,2.7267091818958926e-06
6,2,0,1,1.090697306122488e-05
6,2,0,2,0.030315755182190793
6,2,0,3,0.18180939518165123
6,2,0,4,0.2727036404811983
6,2,0,5,0.2727036407265988
6,2,0,6,0.21210909322690946
6,2,0,7,0.03032090630039761
6,2,0,8,1.5451918572763953e-05
6,2,0,9,7.271409292880603e-06
6,2,0,10,1.2118909450857761e-06
6,2,1,0,3.3054215275989064e-07
6,2,1,1,2.5617016838891523e-06
6,2,1,2,0.0027615419604119025
6,2,1,3,0.035822450714994354
6,2,1,4,0.10744636271828277
6,2,1,5,0.18182057824878928
6,2,1,6,0.2396632238222391
6,2,1,7,0.2148661167932685
6,2,1,8,0.14048743894369964
6,2,1,9,0.066110992253662
6,2,1,10,0.01101840230081578
6,2,2,0,3.635563768344279e-11
6,2,2,1,9.09172698278116e-07
6,2,2,2,8.483754683437425e-06
6,2,2,3,2.0300073132219416e-05
6,2,2,4,0.12122181680018666
6,2,2,5,0.27271454741790385
6,2,2,6,0.27271272939061914
6,2,2,7,0.24240545725417686
6,2,2,8,0.090907272800006
6,2,2,9,7.271409292880603e-06
6,2,2,10,1.2118909450857761e-06
6,2,3,0,3.635563768344279e-11
6,2,3,1,2.726954582450256e-06
6,2,3,2,1.121042750969563e-05
6,2,3,3,0.030319391482160795
6,2,3,4,0.18181727294541755
6,2,3,5,0.2727118207450776
6,2,3,6,0.2727100027177929
6,2,3,7,0.21210636584514828
6,2,3,8,0.03031272554571717
6,2,3,9,7.271409292880603e-06
6,2,3,10,1.2118909450857761e-06
6,2,4,0,1.2987791879283627e-07
6,2,4,1,2.4672714561399505e-06
6,2,4,2,8.224071557127116e-06
6,2,4,3,0.03031627528464507
6,2,4,4,0.12554844064816367
6,2,4,5,0.22510324758818825
6,2,4,6,0.2683850668101368
6,2,4,7,0.2164375341478357
6,2,4,8,0.11254922126618581
6,2,4,9,0.021648181142967456
6,2,4,10,1.2118909450857761e-06
6,2,5,0,3.635563768344281e-11
6,2,5,1,3.0324540355407016e-07
6,2,5,2,3.939299973007075e-06
6,2,5,3,1.4846727479703003e-05
6,2,5,4,0.05052484573672871
6,2,5,5,0.17172484718201195
6,2,5,6,0.26261878856357623
6,2,5,7,0.26260848709063095
6,2,5,8,0.19190060859966626
6,2,5,9,0.06060212162722908
6,2,5,10,1.2118909450857768e-06
6,2,6,0,3.635563768344279e-11
6,2,6,1,6.819499627565986e-07
6,2,6,2,4.848190915093144e-06
6,2,6,3,0.007590301247943411
6,2,6,4,0.06062499731854261
6,2,6,5,0.18939772661146326
6,2,6,6,0.27271681939985853
6,2,6,7,0.2575577296315173
6,2,6,8,0.16665250187248667
6,2,6,9,0.04545318185000948
6,2,6,10,1.2118909450857761e-06
6,2,7,0,3.6355637683442794e-11
6,2,7,1,2.1002581975037043e-07
6,2,7,2,2.261347464540485e-06
6,2,7,3,0.002342749479121638
6,2,7,4,0.021002584192730947
6,2,7,5,0.12355950785352854
6,2,7,6,0.24708370608119642
6,2,7,7,0.26804902281867293
6,2,7,8,0.22375342965344436
6,2,7,9,0.10022195956203814
6,2,7,10,0.013984568949627121
6,2,8,0,3.6355637683442794e-11
6,2,8,1,6.819499627565987e-07
6,2,8,2,7.802086476872874e-06
6,2,8,3,1.961840492565487e-05
6,2,8,4,0.10607295276387893
6,2,8,5,0.2651406834565888
6,2,8,6,0.2727134110588257
6,2,8,7,0.249980230106434
6,2,8,8,0.10605613683631372
6,2,8,9,7.271409292880605e-06
6,2,8,10,1.2118909450857763e-06
6,2,9,0,3.6355637683442794e-11
6,2,9,1,2.8175619204668167e-10
6,2,9,2,5.309589401843137e-07
6,2,9,3,8.257268149578995e-06
6,2,9,4,2.408782765917954e-05
6,2,9,5,0.053059086398371355
6,2,9,6,0.2045536343071716
6,2,9,7,0.2727140920180974
6,2,9,8,0.26512364006088757
6,2,9,9,0.17421818532452188
6,2,9,10,0.0302984855180895
6,2,10,0,3.6355637683442794e-11
6,2,10,1,7.019644404482132e-08
6,2,10,2,1.4922858981599647e-06
6,2,10,3,8.27474682154219e-06
6,2,10,4,0.014006710782118764
6,2,10,5,0.06063230364882379
6,2,10,6,0.17250713014729474
6,2,10,7,0.2703839170391002
6,2,10,8,0.2447321707199236
6,2,10,9,0.17946273076176594
6,2,10,10,0.05826519963545356
6,3,0,0,2.999050204562981e-10
6,3,0,1,2.5003998082954218e-06
6,3,0,2,2.332821759301563e-05
6,3,0,3,4.998821057520494e-05
6,3,0,4,0.33328917531521596
6,3,0,5,0.49990835230500513
6,3,0,6,0.16666916616676306
6,3,0,7,3.2493701065083924e-05
6,3,0,8,1.999592570363908e-05
6,3,0,9,4.999325072244007e-06
6,3,0,10,1.332933416918493e-10
6,3,1,0,3.635563768344281e-11
6,3,1,1,2.275044917135641e-07
6,3,1,2,4.393745444050111e-06
6,3,1,3,1.552839568626756e-05
6,3,1,4,0.053050224466285475
6,3,1,5,0.18939840827966986
6,3,1,6,0.26514295543854344
6,3,1,7,0.26513250248377457
6,3,1,8,0.18180113868605893
6,3,1,9,0.045453409072745046
6,3,1,10,1.2118909450857768e-06
6,3,2,0,3.998680290346768e-15
6,3,2,1,1.2498974884558673e-10
6,3,2,2,1.3829619057010933e-09
6,3,2,3,1.4998558430583604e-05
6,3,2,4,4.6657443260663354e-05
6,3,2,5,0.1666924935012562
6,3,2,6,0.5832275213212725
6,3,2,7,0.24998333528312802
6,3,2,8,2.9992926330527767e-05
6,3,2,9,4.999325072244005e-06
6,3,2,10,1.3329334169184926e-10
6,3,3,0,3.998680290346769e-15
6,3,3,1,3.249237633629252e-10
6,3,3,2,2.5008580443942065e-06
6,3,3,3,2.3329442269827813e-05
6,3,3,4,5.582138549372981e-05
6,3,3,5,0.3333041719658039
6,3,3,6,0.4999166832887843
6,3,3,7,0.1666691650170645
6,3,3,8,2.3328259245935308e-05
6,3,3,9,4.9993250722440065e-06
6,3,3,10,1.3329334169184928e-10
6,3,4,0,1.4284999717243099e-11
6,3,4,1,2.9636176128901983e-10
6,3,4,2,3.571604659141815e-06
6,3,4,3,1.6545624033250382e-05
6,3,4,4,0.035746779711712036
6,3,4,5,0.21428987957409898
6,3,4,6,0.36900810250117144
6,3,4,7,0.2975866721158136
6,3,4,8,0.08334106886125478
6,3,4,9,7.379563316741316e-06
6,3,4,10,1.3329334169184934e-10
6,3,5,0,3.998680290346769e-15
6,3,5,1,5.83450773398072e-11
6,3,5,2,8.83126869407748e-10
6,3,5,3,5.834316296495374e-06
6,3,5,4,2.9717989450900848e-05
6,3,5,5,0.05560526722965109
6,3,5,6,0.33331055908001955
6,3,5,7,0.38883945276814047
6,3,5,8,0.19442805733039087
6,3,5,9,0.027781110211281105
6,3,5,10,1.3329334169184928e-10
6,3,6,0,3.998680290346769e-15
6,3,6,1,9.999799703091937e-11
6,3,6,2,6.25776889243349e-07
6,3,6,3,7.70884763310631e-06
6,3,6,4,3.3744588304885914e-05
6,3,6,5,0.1042027005347311
6,3,6,6,0.3124841685726905
6,3,6,7,0.43743188757290713
6,3,6,8,0.14582916604816296
6,3,6,9,9.997825385688351e-06
6,3,6,10,1.3329334169184928e-10
6,3,7,0,3.99868029034677e-15
6,3,7,1,4.809205095430273e-11
6,3,7,2,1.9294281712267878e-07
6,3,7,3,2.565879614633609e-06
6,3,7,4,2.2561931551662377e-05
6,3,7,5,0.032101079812595294
6,3,7,6,0.1923296094453832
6,3,7,7,0.4550616785262668
6,3,7,8,0.27560603091719604
6,3,7,9,0.04487474236308959
6,3,7,10,1.5381333897861072e-06
6,3,8,0,3.998680290346769e-15
6,3,8,1,9.999799703091936e-11
6,3,8,2,1.3079866502570918e-09
6,3,8,3,1.3124102069228114e-05
6,3,8,4,4.4366457702396744e-05
6,3,8,5,0.14586520062229807
6,3,8,6,0.5415752264989311
6,3,8,7,0.2916383376952001
6,3,8,8,0.020858743757444873
6,3,8,9,4.9993250722440065e-06
6,3,8,10,1.3329334169184928e-10
6,3,9,0,3.998680290346769e-15
6,3,9,1,2.502274158691748e-11
6,3,9,2,5.082505921877384e-10
6,3,9,3,2.1827789370463275e-09
6,3,9,4,1.2084170362442256e-05
6,3,9,5,4.853297429433796e-05
6,3,9,6,0.06256040288793172
6,3,9,7,0.37496479654725084
6,3,9,8,0.4374235551894818
6,3,9,9,0.12498729304778683
6,3,9,10,3.332466835637924e-06
6,3,10,0,3.9986802903467695e-15
6,3,10,1,3.2712511376045914e-11
6,3,10,2,6.13984926788254e-10
6,3,10,3,1.732382903933384e-06
6,3,10,4,1.3910456083396204e-05
6,3,10,5,0.01927153153951148
6,3,10,6,0.10260665707416411
6,3,10,7,0.2692277545415594
6,3,10,8,0.4422290525688494
6,3,10,9,0.16664295232319826
6,3,10,10,6.408467028526754e-06
6,4,0,0,2.9990502045629795e-10
6,4,0,1,2.0005597736517123e-06
6,4,0,2,1.9329387352157966e-05
6,4,0,3,4.998807561974513e-05
6,4,0,4,0.19999733299352002
6,4,0,5,0.5998760259554073
6,4,0,6,0.19999333483305815
6,4,0,7,3.2660447699308164e-05
6,4,0,8,2.2661847519330058e-05
6,4,0,9,6.665466851640307e-06
6,4,0,10,1.3329334169184926e-10
6,4,1,0,3.635563768344279e-11
6,4,1,1,1.8205994460926054e-07
6,4,1,2,3.0304090309210058e-06
6,4,1,3,1.4301392914451359e-05
6,4,1,4,0.030326723911361896
6,4,1,5,0.1636459983638797
6,4,1,6,0.27271872807083686
6,4,1,7,0.26664854772335644
6,4,1,8,0.20603945747779262
6,4,1,9,0.06060181866358172
6,4,1,10,1.2118909450857761e-06
6,4,2,0,3.998680290346769e-15
6,4,2,1,1.199913984826533e-10
6,4,2,2,1.23301139481309e-09
6,4,2,3,8.000732967016965e-06
6,4,2,4,4.665730830520356e-05
6,4,2,5,0.06672265378906612
6,4,2,6,0.46660067926452764
6,4,2,7,0.46658268310383594
6,4,2,8,3.2658848146218755e-05
6,4,2,9,6.665466851640309e-06
6,4,2,10,1.3329334169184928e-10
6,4,3,0,3.9986802903467695e-15
6,4,3,1,3.199254129999918e-10
6,4,3,2,2.000873057589973e-06
6,4,3,3,1.9330627024021256e-05
6,4,3,4,5.33220753568033e-05
6,4,3,5,0.20001199650072413
6,4,3,6,0.5998880226360404
6,4,3,7,0.19999266718666112
6,4,3,8,2.59941810616263e-05
6,4,3,9,6.66546685164031e-06
6,4,3,10,1.332933416918493e-10
6,4,4,0,1.4284999717243096e-11
6,4,4,1,2.913634109260863e-10
6,4,4,2,2.000544594566124e-06
6,4,4,3,1.5045983968910543e-05
6,4,4,4,0.019081327400000608
6,4,4,5,0.16192380508178245
6,4,4,6,0.3618705773761834
6,4,4,7,0.3332907695549334
6,4,4,8,0.1238074279144988
6,4,4,9,9.045705096137619e-06
6,4,4,10,1.332933416918493e-10
6,4,5,0,3.998680290346769e-15
6,4,5,1,5.334672697687378e-11
6,4,5,2,7.331763585197441e-10
6,4,5,3,3.335006159568846e-06
6,4,5,4,2.5552562526329834e-05
6,4,5,5,0.022279765799882976
6,4,5,6,0.24445199692732505
6,4,5,7,0.4888091259486254
6,4,5,8,0.24441689266840141
6,4,5,9,1.3330167258568526e-05
6,4,5,10,1.3329334169184928e-10
6,4,6,0,3.998680290346769e-15
6,4,6,1,9.499964666798591e-11
6,4,6,2,5.006681796591244e-07
6,4,6,3,5.834331291546464e-06
6,4,6,4,2.749651539575929e-05
6,4,6,5,0.06671348994680006
6,4,6,6,0.28332883274355825
6,4,6,7,0.4166078437316486
6,4,6,8,0.233304337867664
6,4,6,9,1.1663967165084653e-05
6,4,6,10,1.3329334169184928e-10
6,4,7,0,3.998680290346769e-15
6,4,7,1,4.309370059136925e-11
6,4,7,2,1.543440176661487e-07
6,4,7,3,1.950563076043536e-06
6,4,7,4,1.5641003785987008e-05
6,4,7,5,0.020563784919626547
6,4,7,6,0.1333761946024969
6,4,7,7,0.3948264687235301
6,4,7,8,0.37942324196282234
6,4,7,9,0.0717910257041568
6,4,7,10,1.5381333897861065e-06
6,4,8,0,3.998680290346769e-15
6,4,8,1,9.49996466679859e-11
6,4,8,2,1.158036139369088e-09
6,4,8,3,7.0009879191748245e-06
6,4,8,4,4.3491611433423593e-05
6,4,8,5,0.06672182075566406
6,4,8,6,0.4499400112980943
6,4,8,7,0.48324668345379507
6,4,8,8,3.432503990911868e-05
6,4,8,9,6.665466851640309e-06
6,4,8,10,1.3329334169184928e-10
6,4,9,0,3.998680290346769e-15
6,4,9,1,2.0024391223984022e-11
6,4,9,2,3.583000812997346e-10
6,4,9,3,2.0478234772471238e-09
6,4,9,4,6.8357675259023235e-06
6,4,9,5,4.332630435109495e-05
6,4,9,6,0.033404817141281365
6,4,9,7,0.2833286649321973
6,4,9,8,0.5165705172871828
6,4,9,9,0.16664250367447375
6,4,9,10,3.332466835637924e-06
6,4,10,0,3.9986802903467695e-15
6,4,10,1,2.771416101311243e-11
6,4,10,2,4.640344159002502e-10
6,4,10,3,9.248221206151027e-07
6,4,10,4,1.0411475873882984e-05
6,4,10,5,0.010293071625290147
6,4,10,6,0.07697650075654236
6,4,10,7,0.205147429151165
6,4,10,8,0.40506549751328375
6,4,10,9,0.3024997556969431
6,4,10,10,6.408467028526754e-06
6,5,0,0,2.499512574114909e-06
6,5,0,1,1.3746975530041577e-05
6,5,0,2,0.04168291291317844
6,5,0,3,0.20831875255790727
6,5,0,4,0.41659918041426924
6,5,0,5,0.2916379222407535
6,5,0,6,0.0417066577808358
6,5,0,7,2.624517580524946e-05
6,5,0,8,1.0415329314902434e-05
6,5,0,9,1.6669665381959577e-06
6,5,0,10,1.332933416918493e-10
6,5,1,0,3.4087045891995965e-07
6,5,1,1,2.8405659502110157e-06
6,5,1,2,0.0037963246262830534
6,5,1,3,0.03789143766159168
6,5,1,4,0.13636909027734573
6,5,1,5,0.2386281831941145
6,5,1,6,0.26513795653836203
6,5,1,7,0.20832147886911043
6,5,1,8,0.09469522728297339
6,5,1,9,0.015155908222865085
6,5,1,10,1.2118909450857763e-06
6,5,2,0,3.74916264022913e-11
6,5,2,1,1.2499999856280787e-06
6,5,2,2,9.165562616614392e-06
6,5,2,3,2.6661975746138565e-05
6,5,2,4,0.12501707975897053
6,5,2,5,0.3749600074612615
6,5,2,6,0.3749516760275766
6,5,2,7,0.12501207974657808
6,5,2,8,2.041232994179113e-05
6,5,2,9,1.6669665381959575e-06
6,5,2,10,1.3329334169184928e-10
6,5,3,0,3.749162640229131e-11
6,5,3,1,2.4997875103759615e-06
6,5,3,2,1.416421288056963e-05
6,5,3,3,0.04168666296310683
6,5,3,4,0.20832958390824652
6,5,3,5,0.4166104276772912
6,5,3,6,0.29164083799508844
6,5,3,7,0.041700408655695964
6,5,3,8,1.3747662857198667e-05
6,5,3,9,1.6669665381959577e-06
6,5,3,10,1.332933416918493e-10
6,5,4,0,1.785642855893486e-07
6,5,4,1,2.499758948373888e-06
6,5,4,2,1.0415121645345685e-05
6,5,4,3,0.029780116022487396
6,5,4,4,0.1547669634412045
6,5,4,5,0.3094983975831505
6,5,4,6,0.3154473860747745
6,5,4,7,0.16071422535677699
6,5,4,8,0.029775770738650655
6,5,4,9,4.047204782693267e-06
6,5,4,10,1.332933416918493e-10
6,5,5,0,3.749162640229131e-11
6,5,5,1,4.1687494713433016e-07
6,5,5,2,4.1667124186446406e-06
6,5,5,3,1.791426280896146e-05
6,5,5,4,0.055582772778609534
6,5,5,5,0.20833847063921856
6,5,5,6,0.36107334024885235
6,5,5,7,0.2916343111838172
6,5,5,8,0.08334027546159752
6,5,5,9,8.331666945124178e-06
6,5,5,10,1.332933416918493e-10
6,5,6,0,3.749162640229131e-11
6,5,6,1,6.251811985095825e-07
6,5,6,2,5.728796874068607e-06
6,5,6,3,0.010433851775317441
6,5,6,4,0.06252697414563026
6,5,6,5,0.23957979181357392
6,5,6,6,0.3749572996215865
6,5,6,7,0.2499790657214051
6,5,6,8,0.06250999730677764
6,5,6,9,6.665466851640309e-06
6,5,6,10,1.332933416918493e-10
6,5,7,0,3.74916264022913e-11
6,5,7,1,1.9257974192503302e-07
6,5,7,2,2.7246960287081254e-06
6,5,7,3,0.003218300042400355
6,5,7,4,0.02246723813196723
6,5,7,5,0.1410472067691435
6,5,7,6,0.33330574191045864
6,5,7,7,0.33649596918335306
6,5,7,8,0.1442233979406991
6,5,7,9,0.019237690575325823
6,5,7,10,1.5381333897861065e-06
6,5,8,0,3.749162640229131e-11
6,5,8,1,9.375780961929236e-07
6,5,8,2,8.228296948308926e-06
6,5,8,3,2.5724710077833097e-05
6,5,8,4,0.10418864132475383
6,5,8,5,0.35413302697920107
6,5,8,6,0.3957793855356987
6,5,8,7,0.1458403099161963
6,5,8,8,2.2078521704691062e-05
6,5,8,9,1.6669665381959577e-06
6,5,8,10,1.332933416918493e-10
6,5,9,0,3.74916264022913e-11
6,5,9,1,3.124278874555916e-10
6,5,9,2,7.29971667850666e-07
6,5,9,3,8.541631117658593e-06
6,5,9,4,3.0932541382451355e-05
6,5,9,5,0.052125095618173314
6,5,9,6,0.24999822855122028
6,5,9,7,0.40619136505857606
6,5,9,8,0.24996677647305549
6,5,9,9,0.04167499733805158
6,5,9,10,3.332466835637924e-06
6,5,10,0,3.749162640229131e-11
6,5,10,1,9.644224002134978e-08
6,5,10,2,1.6672680952352906e-06
6,5,10,3,9.647037447288252e-06
6,5,10,4,0.012847239519189748
6,5,10,5,0.07375133948673782
6,5,10,6,0.214748748127312
6,5,10,7,0.3461144939235878
6,5,10,8,0.27239478310516196
6,5,10,9,0.08012557658570803
6,5,10,10,6.408467028526754e-06
6,6,0,0,2.999050204562981e-10
6,6,0,1,5.9993000442028365e-06
6,6,0,2,2.232861749733402e-05
