Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
6,1,4,8,3.8885472787941145e-06
6,1,4,9,2.778944268623091e-07
6,1,4,10,3.33263344331801e-11
6,1,5,0,1.4995450956829425e-10
6,1,5,1,1.6670498440353398e-06
6,1,5,2,2.3328134287176242e-05
6,1,5,3,5.498695247558351e-05
6,1,5,4,0.6665266957615033
6,1,5,5,0.33330833731608717
6,1,5,6,5.498845205866667e-05
6,1,5,7,2.6661817465043757e-05
6,1,5,8,3.334033066391587e-06
6,1,5,9,3.3325434730114774e-10
6,1,5,10,3.99868029034677e-15
6,1,6,0,1.3633727687667887e-06
6,1,6,1,0.01515666563198349
6,1,6,2,0.16665182020428015
6,1,6,3,0.2727054575541475
6,1,6,4,0.2727154560634454
6,1,6,5,0.22726939438630567
6,1,6,6,0.04547726939591247
6,1,6,7,1.681599118755616e-05
6,1,6,8,5.454118209817194e-06
6,1,6,9,3.0324540355407016e-07
6,1,6,10,3.6355637683442813e-11
6,1,7,0,1.499545095682942e-10
6,1,7,1,8.664940286156705e-06
6,1,7,2,0.10000699724060849
6,1,7,3,0.4332643461911837
6,1,7,4,0.2999853350631395
6,1,7,5,0.1666856621808399
6,1,7,6,3.532751421520652e-05
6,1,7,7,1.1666046613791096e-05
6,1,7,8,2.0004998474295416e-06
6,1,7,9,1.7330713568727687e-10
6,1,7,10,3.9986802903467695e-15
6,1,8,0,1.3633727687667887e-06
6,1,8,1,0.01515666563198349
6,1,8,2,0.16665182020428015
6,1,8,3,0.2727054575541475
6,1,8,4,0.2727154560634454
6,1,8,5,0.22726939438630567
6,1,8,6,0.04547726939591247
6,1,8,7,1.681599118755616e-05
6,1,8,8,5.454118209817194e-06
6,1,8,9,3.0324540355407016e-07
6,1,8,10,3.6355637683442813e-11
6,1,9,0,1.4995450956829425e-10
6,1,9,1,1.1664050470924041e-05
6,1,9,2,0.16666111039474574
6,1,9,3,0.55545446384114
6,1,9,4,0.2777744435947202
6,1,9,5,6.831865263557226e-05
6,1,9,6,2.6663367031630513e-05
6,1,9,7,3.335082800941078e-06
6,1,9,8,8.331433657784135e-10
6,1,9,9,3.335332552513995e-11
6,1,9,10,3.99868029034677e-15
6,1,10,0,1.4995450956829417e-10
6,1,10,1,2.916662426520518e-06
6,1,10,2,2.8326709575876026e-05
6,1,10,3,0.2083229177415787
6,1,10,4,0.4166070950438208
6,1,10,5,0.29165041919963675
6,1,10,6,0.08335499605064996
6,1,10,7,2.4995625702143808e-05
6,1,10,8,7.499250060247359e-06
6,1,10,9,8.33491615176803e-07
6,1,10,10,7.497925412429227e-11
6,2,0,0,0.030298636999913173
6,2,0,1,0.09090091007261028
6,2,0,2,0.15150636450900523
6,2,0,3,0.21211363697268487
6,2,0,4,0.21211999991821448
6,2,0,5,0.1666703026773064
6,2,0,6,0.10606727219549084
6,2,0,7,0.030312574800095138
6,2,0,8,7.271900093989332e-06
6,2,0,9,2.726954582450256e-06
6,2,0,10,3.0300000299970667e-07
6,2,1,0,0.012395661270648659
6,2,1,1,0.07437454607265928
6,2,1,2,0.14875099276269688
6,2,1,3,0.22312967061226568
6,2,1,4,0.23966322382223904
6,2,1,5,0.17355702442979207
6,2,1,6,0.09918280889928557
6,2,1,7,0.02893615586582997
6,2,1,8,7.024020746147675e-06
6,2,1,9,2.5617016838891523e-06
6,2,1,10,3.3054215275989064e-07
6,2,2,0,1.3633727687667883e-06
6,2,2,1,0.04545363629548054
6,2,2,2,0.2272472763495111
6,2,2,3,0.27270818422697374
6,2,2,4,0.27271818273627163
6,2,2,5,0.18182454431835482
6,2,2,6,2.9995618782738993e-05
6,2,2,7,1.4089318361297941e-05
6,2,2,8,2.727445383558983e-06
6,2,2,9,2.8175619204668167e-10
6,2,2,10,3.6355637683442794e-11
6,2,3,0,0.09089318425420201
6,2,3,1,0.2726863696173609
6,2,3,2,0.2727027301451196
6,2,3,3,0.2727190909182788
6,2,3,4,0.09093999431905771
6,2,3,5,3.544920983580978e-05
6,2,3,6,1.9088927477706162e-05
6,2,3,7,4.091517998351177e-06
6,2,3,8,7.725573007731592e-10
6,2,3,9,2.8175619204668167e-10
6,2,3,10,3.6355637683442794e-11
6,2,4,0,0.05302151647935963
6,2,4,1,0.18936773102903623
6,2,4,2,0.22725318414063464
6,2,4,3,0.23862962131710388
6,2,4,4,0.1628922700083896
6,2,4,5,0.06063022368686014
6,2,4,6,0.045468407709227145
6,2,4,7,0.022732045638538135
6,2,4,8,3.1061499427615126e-06
6,2,4,9,1.5908409048426697e-06
6,2,4,10,3.030000029997068e-07
6,2,5,0,1.363372768766788e-06
6,2,5,1,8.180300234966674e-06
6,2,5,2,0.04546181680476043
6,2,5,3,0.22725545710419146
6,2,5,4,0.27271000271779283
6,2,5,5,0.27271091185413554
6,2,5,6,0.1818163640544755
6,2,5,7,2.226933684007257e-05
6,2,5,8,1.0907463862333605e-05
6,2,5,9,2.726954582450256e-06
6,2,5,10,3.635563768344279e-11
6,2,6,0,0.012395661270648659
6,2,6,1,0.07437454607265928
6,2,6,2,0.14875099276269688
6,2,6,3,0.22312967061226568
6,2,6,4,0.23966322382223904
6,2,6,5,0.17355702442979207
6,2,6,6,0.09918280889928557
6,2,6,7,0.02893615586582997
6,2,6,8,7.024020746147675e-06
6,2,6,9,2.5617016838891523e-06
6,2,6,10,3.3054215275989064e-07
6,2,7,0,1.3633727687667883e-06
6,2,7,1,0.06363236402814403
6,2,7,2,0.17271272915521638
6,2,7,3,0.25452872938155663
6,2,7,4,0.26362727375533834
6,2,7,5,0.1727329082246678
6,2,7,6,0.06365363401212651
6,2,7,7,0.009104634742917747
6,2,7,8,5.0905618329827645e-06
6,2,7,9,1.272729075112544e-06
6,2,7,10,3.6355637683442794e-11
6,2,8,0,0.012395661270648659
6,2,8,1,0.07437454607265928
6,2,8,2,0.14875099276269688
6,2,8,3,0.22312967061226568
6,2,8,4,0.23966322382223904
6,2,8,5,0.17355702442979207
6,2,8,6,0.09918280889928557
6,2,8,7,0.02893615586582997
6,2,8,8,7.024020746147675e-06
6,2,8,9,2.5617016838891523e-06
6,2,8,10,3.3054215275989064e-07
6,2,9,0,1.3633727687667887e-06
6,2,9,1,0.09090000118166824
6,2,9,2,0.24239727649949647
6,2,9,3,0.272710002008858
6,2,9,4,0.25757121222275997
6,2,9,5,0.12122939113677123
6,2,9,6,0.015176360204999725
6,2,9,7,1.2271536477125808e-05
6,2,9,8,2.121518088834937e-06
6,2,9,9,2.8175619204668177e-10
6,2,9,10,3.6355637683442813e-11
6,2,10,0,1.3633727687667885e-06
6,2,10,1,0.011369544299046356
6,2,10,2,0.09090840891368361
6,2,10,3,0.20453409244298185
6,2,10,4,0.26134954760992357
6,2,10,5,0.2499879566337772
6,2,10,6,0.13636840860913912
6,2,10,7,0.04546613477293698
6,2,10,8,1.0225795655769056e-05
6,2,10,9,3.6358455245363277e-06
6,2,10,10,6.81704562202236e-07
6,3,0,0,3.332483496805801e-06
6,3,0,1,9.998000327951059e-06
6,3,0,2,0.3332700120979477
6,3,0,3,0.16667832923420686
6,3,0,4,0.16668499530090755
6,3,0,5,0.3332933419650973
6,3,0,6,3.666026769151197e-05
6,3,0,7,1.6664450292461763e-05
6,3,0,8,6.665866773651528e-06
6,3,0,9,2.9993201154825797e-10
6,3,0,10,3.3326334433180095e-11
6,3,1,0,1.3633727687667883e-06
6,3,1,1,8.180300234966676e-06
6,3,1,2,0.18180000257238133
6,3,1,3,0.2727054575541475
6,3,1,4,0.2727154560634453
6,3,1,5,0.22727000031360042
6,3,1,6,0.0454772693959125
6,3,1,7,1.6815991187556152e-05
6,3,1,8,5.454118209817192e-06
6,3,1,9,2.8175619204668167e-10
6,3,1,10,3.6355637683442794e-11
6,3,2,0,1.4995450956829417e-10
6,3,2,1,4.999350063995819e-06
6,3,2,2,4.498845226261264e-05
6,3,2,3,0.4999150158973394
6,3,2,4,0.49992501459748345
6,3,2,5,7.498345300950771e-05
6,3,2,6,3.499415090386747e-05
6,3,2,7,3.0491596666214596e-09
6,3,2,8,8.99788037284193e-10
6,3,2,9,3.0989772250187456e-14
6,3,2,10,3.998680290346769e-15
6,3,3,0,9.997150581398268e-06
6,3,3,1,2.999220151574297e-05
6,3,3,2,0.9997500506910995
6,3,3,3,8.997750432327015e-05
6,3,3,4,6.998490268556865e-05
6,3,3,5,4.499215122781986e-05
6,3,3,6,5.0028491221796005e-06
6,3,3,7,1.949522586776099e-09
6,3,3,8,5.998870155081853e-10
6,3,3,9,3.098977225018746e-14
6,3,3,10,3.9986802903467695e-15
6,3,4,0,5.831725322944036e-06
6,3,4,1,2.082815931566926e-05
6,3,4,2,0.5832041920622826
6,3,4,3,0.2499987478714144
6,3,4,4,7.29004321216838e-05
6,3,4,5,0.12501458120860978
6,3,4,6,0.04167125199936229
6,3,4,7,7.5000998607823335e-06
6,3,4,8,4.1662334100681945e-06
6,3,4,9,1.749732524749214e-10
6,3,4,10,3.332633443318009e-11
6,3,5,0,1.499545095682942e-10
6,3,5,1,8.997340551002733e-10
6,3,5,2,2.499425107482073e-05
6,3,5,3,5.49869524755835e-05
6,3,5,4,0.4999150169970546
6,3,5,5,0.4999200161471805
6,3,5,6,5.498845205866666e-05
6,3,5,7,2.9994051040332728e-05
6,3,5,8,1.7994911026122158e-09
6,3,5,9,2.9993201154825797e-10
6,3,5,10,3.9986802903467695e-15
6,3,6,0,1.3633727687667883e-06
6,3,6,1,8.180300234966676e-06
6,3,6,2,0.18180000257238133
6,3,6,3,0.2727054575541475
6,3,6,4,0.2727154560634453
6,3,6,5,0.22727000031360042
6,3,6,6,0.0454772693959125
6,3,6,7,1.6815991187556152e-05
6,3,6,8,5.454118209817192e-06
6,3,6,9,2.8175619204668167e-10
6,3,6,10,3.6355637683442794e-11
6,3,7,0,1.4995450956829414e-10
6,3,7,1,6.9987901761764604e-06
6,3,7,2,0.10000799691068103
6,3,7,3,0.3999420104382939
6,3,7,4,0.3999530087685238
6,3,7,5,0.10004099074170508
6,3,7,6,3.5993960930264314e-05
6,3,7,7,1.0999599898733298e-05
6,3,7,8,2.000499847429541e-06
6,3,7,9,1.3998479993438702e-10
6,3,7,10,3.998680290346768e-15
6,3,8,0,1.3633727687667883e-06
6,3,8,1,8.180300234966676e-06
6,3,8,2,0.18180000257238133
6,3,8,3,0.2727054575541475
6,3,8,4,0.2727154560634453
6,3,8,5,0.22727000031360042
6,3,8,6,0.0454772693959125
6,3,8,7,1.6815991187556152e-05
6,3,8,8,5.454118209817192e-06
6,3,8,9,2.8175619204668167e-10
6,3,8,10,3.6355637683442794e-11
6,3,9,0,1.499545095682942e-10
6,3,9,1,9.9979003609438e-06
6,3,9,2,0.16666166576700825
6,3,9,3,0.6665300270952974
6,3,9,4,0.1666999910850877
6,3,9,5,6.831871928024374e-05
6,3,9,6,2.6663367031630517e-05
6,3,9,7,3.3350828009410777e-06
6,3,9,8,8.331433657784135e-10
6,3,9,9,3.098977225018746e-14
6,3,9,10,3.9986802903467695e-15
6,3,10,0,1.4995450956829417e-10
6,3,10,1,1.2505123165402793e-06
6,3,10,2,2.999282636352052e-05
6,3,10,3,0.1250162453009606
6,3,10,4,0.49991376748443905
6,3,10,5,0.24999749957516926
6,3,10,6,0.125008748800156
6,3,10,7,2.4995625702143808e-05
6,3,10,8,7.499250060247361e-06
6,3,10,9,3.998990188069271e-10
6,3,10,10,7.497925412429227e-11
6,4,0,0,0.05554611256090553
6,4,0,1,0.08333055516403903
6,4,0,2,0.16665222450518966
6,4,0,3,0.19444249945015926
6,4,0,4,0.194443333691574
6,4,0,5,0.1388991649169572
6,4,0,6,0.13888611240251156
6,4,0,7,0.027788332108483426
6,4,0,8,7.776861216266e-06
6,4,0,9,3.3328833918259286e-06
6,4,0,10,5.554555723862251e-07
6,4,1,0,0.030298636999913177
6,4,1,1,0.09847515273848458
6,4,1,2,0.13635787917725672
6,4,1,3,0.21211333400903756
6,4,1,4,0.2045454542886929
6,4,1,5,0.16666954526818795
6,4,1,6,0.11364151486136512
6,4,1,7,0.03788712042961678
6,4,1,8,7.726345565032368e-06
6,4,1,9,3.181400053493292e-06
6,4,1,10,4.544818266807184e-07
6,4,2,0,3.332483496805801e-06
6,4,2,1,0.16663084052373694
6,4,2,2,0.16666166583365297
6,4,2,3,0.1666799956175732
6,4,2,4,0.24999333410823088
6,4,2,5,0.24997917181566184
6,4,2,6,3.082857569490236e-05
6,4,2,7,1.7497258768765867e-05
6,4,2,8,3.333383280844406e-06
6,4,2,9,3.499155151775926e-10
6,4,2,10,4.998750230962497e-11
6,4,3,0,0.16663167271572296
6,4,3,1,0.24997000334135122
6,4,3,2,0.1666733298507706
6,4,3,3,0.3333033383991395
6,4,3,4,0.08335832970875516
6,4,3,5,3.4994600782391234e-05
6,4,3,6,2.249679215259282e-05
6,4,3,7,5.833341618174605e-06
6,4,3,8,8.498045336548586e-10
6,4,3,9,3.499155151775926e-10
6,4,3,10,4.998750230962497e-11
6,4,4,0,0.11108750417433551
6,4,4,1,0.18053625193318673
6,4,4,2,0.15278013678104713
6,4,4,3,0.2638722247426435
6,4,4,4,0.1736143750956962
6,4,4,5,0.04169527319929908
6,4,4,6,0.048626733932275616
6,4,4,7,0.027781944619364472
6,4,4,8,3.194581868127055e-06
6,4,4,9,1.9443277766964476e-06
6,4,4,10,4.1661250674918424e-07
6,4,5,0,3.3324834968058004e-06
6,4,5,1,1.0831075382941178e-05
6,4,5,2,0.16663500716531454
6,4,5,3,0.16666999801714427
6,4,5,4,0.16667916324236526
6,4,5,5,0.24998916821648662
6,4,5,6,0.2499733393738857
6,4,5,7,2.2496508834764657e-05
6,4,5,8,1.3330983709776659e-05
6,4,5,9,3.3328833918259277e-06
6,4,5,10,4.998750230962496e-11
6,4,6,0,0.030298636999913177
6,4,6,1,0.09847515273848458
6,4,6,2,0.13635787917725672
6,4,6,3,0.21211333400903756
6,4,6,4,0.2045454542886929
6,4,6,5,0.16666954526818795
6,4,6,6,0.11364151486136512
6,4,6,7,0.03788712042961678
6,4,6,8,7.726345565032368e-06
6,4,6,9,3.181400053493292e-06
6,4,6,10,4.544818266807184e-07
6,4,7,0,3.3324834968058004e-06
6,4,7,1,0.13331117065767437
6,4,7,2,0.1333316658235796
6,4,7,3,0.23332233437990935
6,4,7,4,0.2166676659018384
6,4,7,5,0.19999333532292352
6,4,7,6,0.06668316435865135
6,4,7,7,0.016679664985226838
6,4,7,8,5.999430055294458e-06
6,4,7,9,1.666606656969827e-06
6,4,7,10,4.998750230962496e-11
6,4,8,0,0.030298636999913177
6,4,8,1,0.09847515273848458
6,4,8,2,0.13635787917725672
6,4,8,3,0.21211333400903756
6,4,8,4,0.2045454542886929
6,4,8,5,0.16666954526818795
6,4,8,6,0.11364151486136512
6,4,8,7,0.03788712042961678
6,4,8,8,7.726345565032368e-06
6,4,8,9,3.181400053493292e-06
6,4,8,10,4.544818266807184e-07
6,4,9,0,3.332483496805801e-06
6,4,9,1,0.16663806056308403
6,4,9,2,0.2222022245219785
6,4,9,3,0.16668166193429482
6,4,9,4,0.2777608366244032
6,4,9,5,0.13889638845551247
6,4,9,6,0.027799996875431558
6,4,9,7,1.4720197522010534e-05
6,4,9,8,2.7779443736247372e-06
6,4,9,9,3.499155151775926e-10
6,4,9,10,4.998750230962497e-11
6,4,10,0,3.332483496805801e-06
6,4,10,1,0.04166583343747144
6,4,10,2,0.12498875216627879
6,4,10,3,0.18749395878748587
6,4,10,4,0.1875056231628966
6,4,10,5,0.24998541937873925
6,4,10,6,0.14583395877488153
6,4,10,7,0.06250645779169378
6,4,10,8,1.1248262749965606e-05
6,4,10,9,4.582570949566554e-06
6,4,10,10,8.331833565799974e-07
6,5,0,0,0.030298636999913173
6,5,0,1,0.09090091007261028
6,5,0,2,0.15150636450900523
6,5,0,3,0.21211363697268487
6,5,0,4,0.21211999991821448
6,5,0,5,0.1666703026773064
6,5,0,6,0.10606727219549084
6,5,0,7,0.030312574800095138
6,5,0,8,7.271900093989332e-06
6,5,0,9,2.726954582450256e-06
6,5,0,10,3.0300000299970667e-07
6,5,1,0,0.012395661270648659
6,5,1,1,0.07437454607265928
6,5,1,2,0.14875099276269688
6,5,1,3,0.22312967061226568
6,5,1,4,0.23966322382223904
6,5,1,5,0.17355702442979207
6,5,1,6,0.09918280889928557
6,5,1,7,0.02893615586582997
6,5,1,8,7.024020746147675e-06
6,5,1,9,2.5617016838891523e-06
6,5,1,10,3.3054215275989064e-07
6,5,2,0,1.3633727687667883e-06
6,5,2,1,0.04545363629548054
6,5,2,2,0.2272472763495111
6,5,2,3,0.27270818422697374
6,5,2,4,0.27271818273627163
6,5,2,5,0.18182454431835482
6,5,2,6,2.9995618782738993e-05
6,5,2,7,1.4089318361297941e-05
6,5,2,8,2.727445383558983e-06
6,5,2,9,2.8175619204668167e-10
6,5,2,10,3.6355637683442794e-11
6,5,3,0,0.09089318425420201
6,5,3,1,0.2726863696173609
6,5,3,2,0.2727027301451196
6,5,3,3,0.2727190909182788
6,5,3,4,0.09093999431905771
6,5,3,5,3.544920983580978e-05
6,5,3,6,1.9088927477706162e-05
6,5,3,7,4.091517998351177e-06
6,5,3,8,7.725573007731592e-10
6,5,3,9,2.8175619204668167e-10
6,5,3,10,3.6355637683442794e-11
6,5,4,0,0.05302151647935963
6,5,4,1,0.18936773102903623
6,5,4,2,0.22725318414063464
6,5,4,3,0.23862962131710388
6,5,4,4,0.1628922700083896
6,5,4,5,0.06063022368686014
6,5,4,6,0.045468407709227145
6,5,4,7,0.022732045638538135
6,5,4,8,3.1061499427615126e-06
6,5,4,9,1.5908409048426697e-06
6,5,4,10,3.030000029997068e-07
6,5,5,0,1.363372768766788e-06
6,5,5,1,8.180300234966674e-06
6,5,5,2,0.04546181680476043
6,5,5,3,0.22725545710419146
6,5,5,4,0.27271000271779283
6,5,5,5,0.27271091185413554
6,5,5,6,0.1818163640544755
6,5,5,7,2.226933684007257e-05
6,5,5,8,1.0907463862333605e-05
6,5,5,9,2.726954582450256e-06
6,5,5,10,3.635563768344279e-11
6,5,6,0,0.012395661270648659
6,5,6,1,0.07437454607265928
6,5,6,2,0.14875099276269688
6,5,6,3,0.22312967061226568
6,5,6,4,0.23966322382223904
6,5,6,5,0.17355702442979207
6,5,6,6,0.09918280889928557
6,5,6,7,0.02893615586582997
6,5,6,8,7.024020746147675e-06
6,5,6,9,2.5617016838891523e-06
6,5,6,10,3.3054215275989064e-07
6,5,7,0,1.3633727687667883e-06
6,5,7,1,0.06363236402814403
6,5,7,2,0.17271272915521638
6,5,7,3,0.25452872938155663
6,5,7,4,0.26362727375533834
6,5,7,5,0.1727329082246678
6,5,7,6,0.06365363401212651
6,5,7,7,0.009104634742917747
6,5,7,8,5.0905618329827645e-06
6,5,7,9,1.272729075112544e-06
6,5,7,10,3.6355637683442794e-11
6,5,8,0,0.012395661270648659
6,5,8,1,0.07437454607265928
6,5,8,2,0.14875099276269688
6,5,8,3,0.22312967061226568
6,5,8,4,0.23966322382223904
6,5,8,5,0.17355702442979207
6,5,8,6,0.09918280889928557
6,5,8,7,0.02893615586582997
6,5,8,8,7.024020746147675e-06
6,5,8,9,2.5617016838891523e-06
6,5,8,10,3.3054215275989064e-07
6,5,9,0,1.3633727687667887e-06
6,5,9,1,0.09090000118166824
6,5,9,2,0.24239727649949647
6,5,9,3,0.272710002008858
6,5,9,4,0.25757121222275997
6,5,9,5,0.12122939113677123
6,5,9,6,0.015176360204999725
6,5,9,7,1.2271536477125808e-05
6,5,9,8,2.121518088834937e-06
6,5,9,9,2.8175619204668177e-10
6,5,9,10,3.6355637683442813e-11
6,5,10,0,1.3633727687667885e-06
6,5,10,1,0.011369544299046356
6,5,10,2,0.09090840891368361
6,5,10,3,0.20453409244298185
6,5,10,4,0.26134954760992357
6,5,10,5,0.2499879566337772
6,5,10,6,0.13636840860913912
6,5,10,7,0.04546613477293698
6,5,10,8,1.0225795655769056e-05
6,5,10,9,3.6358455245363277e-06
6,5,10,10,6.81704562202236e-07
6,6,0,0,0.16662334193185074
6,6,0,1,0.16665666611702026
6,6,0,2,0.16667499570097954
6,6,0,3,0.33330000589898545
6,6,0,4,0.16667833143355898
6,6,0,5,3.832721756454136e-05
6,6,0,6,2.1664016998624474e-05
6,6,0,7,6.666549962507735e-06
6,6,0,8,7.998210300255239e-10
6,6,0,9,2.9993201154825797e-10
6,6,0,10,3.3326334433180095e-11
6,6,1,0,0.04544681936801434
6,6,1,1,0.2272390958402312
6,6,1,2,0.27270000347229334
6,6,1,3,0.27271636424545254
6,6,1,4,0.18183181520049088
6,6,1,5,3.817588266206799e-05
6,6,1,6,2.1815600303964368e-05
6,6,1,7,5.909299882523317e-06
6,6,1,8,7.725573007731592e-10
6,6,1,9,2.8175619204668167e-10
6,6,1,10,3.6355637683442794e-11
6,6,2,0,4.998600284450285e-06
6,6,2,1,2.9992001581728435e-05
6,6,2,2,0.9997550490414622
6,6,2,3,8.99775043232701e-05
6,6,2,4,7.998220321347908e-05
6,6,2,5,3.999400079890089e-05
6,6,2,6,4.498759246137824e-09
6,6,2,7,1.8495555795174285e-09
6,6,2,8,2.9998599373217744e-10
6,6,2,9,3.0989772250187443e-14
6,6,2,10,3.998680290346767e-15
6,6,3,0,0.4998600285949832
6,6,3,1,0.49992001124855706
6,6,3,2,8.997600473718796e-05
6,6,3,3,8.997870392735723e-05
6,6,3,4,3.9995400310011416e-05
6,6,3,5,5.998291346109822e-09
6,6,3,6,3.2991551590337947e-09
6,6,3,7,7.499184996720682e-10
6,6,3,8,8.49719561698688e-14
6,6,3,9,3.098977225018745e-14
6,6,3,10,3.998680290346768e-15
6,6,4,0,0.24993334667268877
6,6,4,1,0.4999025166224188
6,6,4,2,0.08338581813641713
6,6,4,3,0.041734983673851506
6,6,4,4,0.1250149989373838
6,6,4,5,1.333515751826833e-05
6,6,4,6,1.0000524707814059e-05
6,6,4,7,4.999725075228498e-06
6,6,4,8,3.416389134232897e-10
6,6,4,9,1.7497325247492136e-10
6,6,4,10,3.332633443318008e-11
6,6,5,0,4.998600284450288e-06
6,6,5,1,2.4993551251787737e-05
6,6,5,2,3.499215140477476e-05
6,6,5,3,0.9997550508409497
6,6,5,4,7.998130351041382e-05
6,6,5,5,5.998710234961299e-05
6,6,5,6,3.999220136577917e-05
6,6,5,7,2.749258644845453e-09
6,6,5,8,1.1996890590602002e-09
6,6,5,9,2.9993201154825797e-10
6,6,5,10,3.9986802903467695e-15
6,6,6,0,0.04544681936801434
6,6,6,1,0.2272390958402312
6,6,6,2,0.27270000347229334
6,6,6,3,0.27271636424545254
6,6,6,4,0.18183181520049088
6,6,6,5,3.817588266206799e-05
6,6,6,6,2.1815600303964368e-05
6,6,6,7,5.909299882523317e-06
6,6,6,8,7.725573007731592e-10
6,6,6,9,2.8175619204668167e-10
6,6,6,10,3.6355637683442794e-11
6,6,7,0,4.998600284450286e-06
6,6,7,1,0.1999720039794678
6,6,7,2,0.4999040179069944
6,6,7,3,0.20001999316143074
6,6,7,4,0.10004598957188267
6,6,7,5,3.699469068011904e-05
6,6,7,6,1.4999689801856675e-05
6,6,7,7,1.0016995687792743e-06
6,6,7,8,5.599002126047174e-10
6,6,7,9,1.3998479993438702e-10
6,6,7,10,3.998680290346768e-15
6,6,8,0,0.04544681936801434
6,6,8,1,0.2272390958402312
6,6,8,2,0.27270000347229334
6,6,8,3,0.27271636424545254
6,6,8,4,0.18183181520049088
6,6,8,5,3.817588266206799e-05
6,6,8,6,2.1815600303964368e-05
6,6,8,7,5.909299882523317e-06
6,6,8,8,7.725573007731592e-10
6,6,8,9,2.8175619204668167e-10
6,6,8,10,3.6355637683442794e-11
6,6,9,0,4.998600284450288e-06
6,6,9,1,0.33326834478150186
6,6,9,2,0.49991834683126246
6,6,9,3,0.16670165646870597
6,6,9,4,7.831621971517764e-05
6,6,9,5,2.6664799919058978e-05
6,6,9,6,1.6704156128761065e-06
6,6,9,7,1.6496215650000916e-09
6,6,9,8,2.3334132222639806e-10
6,6,9,9,3.098977225018746e-14
6,6,9,10,3.9986802903467695e-15
6,6,10,0,4.998600284450288e-06
6,6,10,1,2.6243163834272916e-05
6,6,10,2,0.374926264647429
6,6,10,3,0.37495125887350805
6,6,10,4,0.24999624993756805
6,6,10,5,5.498867701142407e-05
6,6,10,6,2.999512576363501e-05
6,6,10,7,9.999375009256321e-06
6,6,10,8,1.1247138036161982e-09
6,6,10,9,3.998990188069272e-10
6,6,10,10,7.497925412429228e-11
6,7,0,0,0.08331541990364184
6,7,0,1,0.1666445864454171
6,7,0,2,0.20832291666685254
6,7,0,3,0.2083387472755913
6,7,0,4,0.24998583670764526
6,7,0,5,0.08335499673378487
6,7,0,6,2.6662742237835152e-05
6,7,0,7,9.166125012003502e-06
6,7,0,8,1.6670665591854e-06
6,7,0,9,2.9993201154825797e-10
6,7,0,10,3.3326334433180095e-11
6,7,1,0,0.034085682591938476
6,7,1,1,0.14770818451213827
6,7,1,2,0.24997432157910876
6,7,1,3,0.2727129559044197
6,7,1,4,0.204552043748023
6,7,1,5,0.09093067843230185
6,7,1,6,2.5223941336787133e-05
6,7,1,7,9.544863650867597e-06
6,7,1,8,1.3641089704298785e-06
6,7,1,9,2.817561920466817e-10
6,7,1,10,3.635563768344281e-11
6,7,2,0,3.749012693716922e-06
6,7,2,1,0.12498250281207185
6,7,2,2,0.37494375907363314
6,7,2,3,0.499925013422793
6,7,2,4,8.248115346917952e-05
6,7,2,5,5.249025158251177e-05
6,7,2,6,1.0001574361390281e-05
6,7,2,7,2.2494236085521064e-09
6,7,2,8,4.4993650462018135e-10
6,7,2,9,3.0989772250187456e-14
6,7,2,10,3.998680290346769e-15
6,7,3,0,0.249938761685538
6,7,3,1,0.4999012671098033
6,7,3,2,0.25000499460135245
6,7,3,3,8.997832905108e-05
6,7,3,4,4.9991876110112e-05
6,7,3,5,1.5001424256423703e-05
6,7,3,6,3.6740314362538042e-09
6,7,3,7,1.149786528706745e-09
6,7,3,8,1.500354828441737e-10
6,7,3,9,3.098977225018745e-14
6,7,3,10,3.998680290346768e-15
6,7,4,0,0.14579896479892385
6,7,4,1,0.354100636210757
6,7,4,2,0.2916462509251327
6,7,4,3,0.07297467306730931
6,7,4,4,0.07295343091973382
6,7,4,5,0.06250812664934847
6,7,4,6,1.0833957977913521e-05
6,7,4,7,5.833183337079776e-06
6,7,4,8,1.2500791801576756e-06
6,7,4,9,1.7497325247492136e-10
6,7,4,10,3.332633443318008e-11
6,7,5,0,3.749012693716923e-06
6,7,5,1,1.6246113223880582e-05
6,7,5,2,0.12499375084986507
6,7,5,3,0.37494626004830184
6,7,5,4,0.49991751654711225
6,7,5,5,6.998417795175712e-05
6,7,5,6,4.249175142352312e-05
6,7,5,7,9.999849852540807e-06
6,7,5,8,1.3496395699482043e-09
6,7,5,9,2.9993201154825797e-10
6,7,5,10,3.9986802903467695e-15
6,7,6,0,0.034085682591938476
6,7,6,1,0.14770818451213827
6,7,6,2,0.24997432157910876
6,7,6,3,0.2727129559044197
6,7,6,4,0.204552043748023
6,7,6,5,0.09093067843230185
6,7,6,6,2.5223941336787133e-05
6,7,6,7,9.544863650867597e-06
6,7,6,8,1.3641089704298785e-06
6,7,6,9,2.817561920466817e-10
6,7,6,10,3.635563768344281e-11
6,7,7,0,3.7490126937169213e-06
6,7,7,1,0.14997825340699647
6,7,7,2,0.29996100598412634
6,7,7,3,0.37495875664397144
6,7,7,4,0.12503874083169675
6,7,7,5,0.05003549374597978
6,7,7,6,1.899874496848066e-05
6,7,7,7,5.000779727155078e-06
6,7,7,8,7.098507234927212e-10
6,7,7,9,1.3998479993438702e-10
6,7,7,10,3.998680290346768e-15
