Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
6,3,4,7,0.11719659355918483
6,3,4,8,0.02232937382738596
6,3,4,9,1.6071464000607122e-06
6,3,4,10,1.964037510610037e-11
6,3,5,0,3.998680290346769e-15
6,3,5,1,3.099287122741249e-10
6,3,5,2,5.781023387423308e-06
6,3,5,3,0.02502068389119777
6,3,5,4,0.17500706059225932
6,3,5,5,0.33747381714986274
6,3,5,6,0.31091348841999195
6,3,5,7,0.1265695448307289
6,3,5,8,0.02500774882640772
6,3,5,9,1.8749337348049238e-06
6,3,5,10,2.2496575313490922e-11
6,3,6,0,3.998680290346768e-15
6,3,6,1,2.5763827770805157e-10
6,3,6,2,2.6087511216594824e-06
6,3,6,3,0.007232761086064128
6,3,6,4,0.09618047506929953
6,3,6,5,0.354537493261158
6,3,6,6,0.3677507639857864
6,3,6,7,0.1574552026001668
6,3,6,8,0.016839709185230783
6,3,6,9,9.857910303283108e-07
6,3,6,10,1.2499874587623997e-11
6,3,7,0,1.3724960460892005e-11
6,3,7,1,9.681893169082714e-07
6,3,7,2,0.005518765355095958
6,3,7,3,0.040761073423607935
6,3,7,4,0.12379172433495811
6,3,7,5,0.2999223157396741
6,3,7,6,0.31707054348458585
6,3,7,7,0.17830256800314365
6,3,7,8,0.03279177192288216
6,3,7,9,0.0018401959937965821
6,3,7,10,7.353921378203745e-08
6,3,8,0,3.99868029034677e-15
6,3,8,1,2.594691752768919e-10
6,3,8,2,2.537719985758278e-06
6,3,8,3,0.006713651012331752
6,3,8,4,0.07220052275556912
6,3,8,5,0.25743610133917505
6,3,8,6,0.3742163316375623
6,3,8,7,0.22840771773918891
6,3,8,8,0.05953114399751798
6,3,8,9,0.0014919339892029931
6,3,8,10,5.954999319764364e-08
6,3,9,0,3.998680290346769e-15
6,3,9,1,2.4994850791892326e-10
6,3,9,2,1.5385472427690996e-06
6,3,9,3,0.0008376875236634925
6,3,9,4,0.033751925953913055
6,3,9,5,0.20889019486086952
6,3,9,6,0.39304807555990406
6,3,9,7,0.2877991332268674
6,3,9,8,0.07237731646845486
6,3,9,9,0.003293996013743708
6,3,9,10,1.3159538853416961e-07
6,3,10,0,3.99868029034677e-15
6,3,10,1,2.535187581781615e-10
6,3,10,2,1.6970498183833384e-06
6,3,10,3,0.0016860761374052776
6,3,10,4,0.019561808557586026
6,3,10,5,0.11498368821267135
6,3,10,6,0.34204758837751104
6,3,10,7,0.34370739588962934
6,3,10,8,0.1612614240538215
6,3,10,9,0.016749651851528193
6,3,10,10,6.696165062449688e-07
6,4,0,0,3.998680290346769e-15
6,4,0,1,1.8812680606158836e-10
6,4,0,2,2.0733970387101532e-06
6,4,0,3,0.006604600750057419
6,4,0,4,0.12503097896207976
6,4,0,5,0.44730823584850404
6,4,0,6,0.32892095807999316
6,4,0,7,0.09212121330565246
6,4,0,8,1.0689391605625737e-05
6,4,0,9,1.2500539151977844e-06
6,4,0,10,2.3022717456957595e-11
6,4,1,0,3.99868029034677e-15
6,4,1,1,8.815979880291914e-11
6,4,1,2,3.956191873593e-07
6,4,1,3,8.68478650276373e-06
6,4,1,4,0.018132952520293573
6,4,1,5,0.17107984517383232
6,4,1,6,0.4621070354843548
6,4,1,7,0.2927381446330213
6,4,1,8,0.05593054048183346
6,4,1,9,2.4011897880456646e-06
6,4,1,10,2.302271745695761e-11
6,4,2,0,3.635563768344281e-11
6,4,2,1,8.015408761889769e-07
6,4,2,2,0.0035951159042059144
6,4,2,3,0.04128060827099126
6,4,2,4,0.158794945791464
6,4,2,5,0.24939741670324816
6,4,2,6,0.2613539306169009
6,4,2,7,0.1979557550678071
6,4,2,8,0.07625584019198364
6,4,2,9,0.011365376555713241
6,4,2,10,2.0932045414434426e-07
6,4,3,0,3.9986802903467695e-15
6,4,3,1,1.318236296799903e-07
6,4,3,2,0.0008268999335498866
6,4,3,3,0.022227602562060536
6,4,3,4,0.1727115913383364
6,4,3,5,0.41935651508235733
6,4,3,6,0.3001446246475399
6,4,3,7,0.0814321505488631
6,4,3,8,0.003299233986721218
6,4,3,9,1.2500539151977846e-06
6,4,3,10,2.3022717456957602e-11
6,4,4,0,3.9986802903467695e-15
6,4,4,1,3.774828698069757e-08
6,4,4,2,0.0002369744031343665
6,4,4,3,0.008240416197517328
6,4,4,4,0.08813931954101033
6,4,4,5,0.30238022834341366
6,4,4,6,0.3531161639232204
6,4,4,7,0.19548285719709324
6,4,4,8,0.050051998619685956
6,4,4,9,0.0023520039964703863
6,4,4,10,3.0163217975433975e-11
6,4,5,0,3.9986802903467695e-15
6,4,5,1,1.4814000315812072e-10
6,4,5,2,1.6652869929980714e-06
6,4,5,3,0.0056089585034051126
6,4,5,4,0.0776626216579456
6,4,5,5,0.29998371993893547
6,4,5,6,0.358190249179311
6,4,5,7,0.20295323713812197
6,4,5,8,0.052307702964991
6,4,5,9,0.003291845149133426
6,4,5,10,3.3019418182824525e-11
6,4,6,0,3.998680290346769e-15
6,4,6,1,9.584956859204749e-11
6,4,6,2,6.461502681901999e-07
6,4,6,3,0.0012761891387507833
6,4,6,4,0.034451753315337404
6,4,6,5,0.22015331388598408
6,4,6,6,0.4351668324959053
6,4,6,7,0.25327389057250255
6,4,6,8,0.055674884622122695
6,4,6,9,2.489700252492709e-06
6,4,6,10,2.3022717456957595e-11
6,4,7,0,1.3724960460892005e-11
6,4,7,1,2.7166292655207856e-07
6,4,7,2,0.001164097842619388
6,4,7,3,0.01678071214665589
6,4,7,4,0.07955148354570776
6,4,7,5,0.20221944490301533
6,4,7,6,0.36374019062994845
6,4,7,7,0.25662310843844544
6,4,7,8,0.07295256923565047
6,4,7,9,0.00696798613249344
6,4,7,10,1.3544881232686913e-07
6,4,8,0,3.9986802903467695e-15
6,4,8,1,9.76804661608876e-11
6,4,8,2,6.305278745038912e-07
6,4,8,3,0.0011059806875183672
6,4,8,4,0.027288693943508933
6,4,8,5,0.16543571380109728
6,4,8,6,0.35993076671544116
6,4,8,7,0.32092450721806043
6,4,8,8,0.11465874984045699
6,4,8,9,0.01065484749906615
6,4,8,10,1.0966929160876821e-07
6,4,9,0,3.9986802903467695e-15
6,4,9,1,8.815979880291912e-11
6,4,9,2,4.232056506920108e-07
6,4,9,3,0.00017983984994969442
6,4,9,4,0.010765941875061504
6,4,9,5,0.10547462968577975
6,4,9,6,0.3509067637341574
6,4,9,7,0.3742605999183896
6,4,9,8,0.14074968474847402
6,4,9,9,0.017661874521695094
6,4,9,10,2.423726784226558e-07
6,4,10,0,3.9986802903467695e-15
6,4,10,1,9.17300490621573e-11
6,4,10,2,4.5536488264484205e-07
6,4,10,3,0.00024057537862551623
6,4,10,4,0.005781065006412733
6,4,10,5,0.05079617185605601
6,4,10,6,0.21829325707203306
6,4,10,7,0.4186440037573434
6,4,10,8,0.25220159171698026
6,4,10,9,0.05404164640517795
6,4,10,10,1.2333507542307095e-06
6,5,0,0,3.9986802903467695e-15
6,5,0,1,1.5831208459847655e-10
6,5,0,2,8.346558682643537e-07
6,5,0,3,2.405855996785286e-05
6,5,0,4,0.08337238661946432
6,5,0,5,0.40620136391286293
6,5,0,6,0.3645468812750529
6,5,0,7,0.14583770659621975
6,5,0,8,1.4580827465966124e-05
6,5,0,9,2.1873656209408057e-06
6,5,0,10,2.916104246406888e-11
6,5,1,0,3.9986802903467695e-15
6,5,1,1,5.834507733980725e-11
6,5,1,2,2.0916230384686054e-07
6,5,1,3,6.147054748120185e-06
6,5,1,4,0.010453847467757727
6,5,1,5,0.12503863683604613
6,5,1,6,0.41141162329226805
6,5,1,7,0.3541246942458671
6,5,1,8,0.09896119643575471
6,5,1,9,3.6454177441442496e-06
6,5,1,10,2.916104246406888e-11
6,5,2,0,3.6355637683442794e-11
6,5,2,1,5.304681390755874e-07
6,5,2,2,0.0018998668699365883
6,5,2,3,0.029369600447680857
6,5,2,4,0.13352971497426883
6,5,2,5,0.23105924239206901
6,5,2,6,0.264195323020051
6,5,2,7,0.21400261531398718
6,5,2,8,0.10605551197379105
6,5,2,9,0.01988732937417372
6,5,2,10,2.6512954707945385e-07
6,5,3,0,3.9986802903467695e-15
6,5,3,1,2.5827909185714584e-10
6,5,3,2,3.5421706234420894e-06
6,5,3,3,0.01304351174279404
6,5,3,4,0.1354379114645509
6,5,3,5,0.37496151782112114
6,5,3,6,0.33330443192581394
6,5,3,7,0.13802512870553063
6,5,3,8,0.005221768516500741
6,5,3,9,2.1873656209408057e-06
6,5,3,10,2.916104246406888e-11
6,5,4,0,3.998680290346769e-15
6,5,4,1,1.3689058304304734e-10
6,5,4,2,1.2954918708926208e-06
6,5,4,3,0.0037353481734801624
6,5,4,4,0.06401901160958033
6,5,4,5,0.2633861616116232
6,5,4,6,0.34744094982244794
6,5,4,7,0.23882359566541053
6,5,4,8,0.07738229115069889
6,5,4,9,0.005211346301691681
6,5,4,10,3.630154298254524e-11
6,5,5,0,3.998680290346769e-15
6,5,5,1,1.1832528169500873e-10
6,5,5,2,9.176118231211726e-07
6,5,5,3,0.002098227725514788
6,5,5,4,0.05419990997908868
6,5,5,5,0.26041027174235654
6,5,5,6,0.3478877339350909
6,5,5,7,0.24581635629579407
6,5,5,8,0.0822921558675839
6,5,5,9,0.007294426685260801
6,5,5,10,3.915774318993579e-11
6,5,6,0,3.998680290346769e-15
6,5,6,1,6.603484712893563e-11
6,5,6,2,2.5733102180596073e-07
6,5,6,3,8.758476217570525e-06
6,5,6,4,0.021671659709419536
6,5,6,5,0.1763044656604906
6,5,6,6,0.3949902159258947
6,5,6,7,0.3156726331154908
6,5,6,8,0.09134825214911393
6,5,6,9,3.7575371509263376e-06
6,5,6,10,2.9161042464068874e-11
6,5,7,0,1.3724960460892005e-11
6,5,7,1,1.512737979656886e-07
6,5,7,2,0.0004112134669437046
6,5,7,3,0.011243602675674305
6,5,7,4,0.0641573877404806
6,5,7,5,0.17097622678827606
6,5,7,6,0.3388202825937171
6,5,7,7,0.2912298164605995
6,5,7,8,0.11131257541107954
6,5,7,9,0.011848572012961515
6,5,7,10,1.7156274481135431e-07
6,5,8,0,3.9986802903467695e-15
6,5,8,1,6.786574469777575e-11
6,5,8,2,2.686902765025585e-07
6,5,8,3,7.584912742468432e-06
6,5,8,4,0.01739213777294498
6,5,8,5,0.134452488998494
6,5,8,6,0.3204183011719052
6,5,8,7,0.3357777783282644
6,5,8,8,0.1711154634297793
6,5,8,9,0.020835837722174354
6,5,8,10,1.3890554901525754e-07
6,5,9,0,3.9986802903467695e-15
6,5,9,1,5.834507733980725e-11
6,5,9,2,2.0905707541816717e-07
6,5,9,3,4.787493803462987e-06
6,5,9,4,0.006059096866044223
6,5,9,5,0.07898937714497258
6,5,9,6,0.3031674904057021
6,5,9,7,0.3672828355052777
6,5,9,8,0.21324455919231913
6,5,9,9,0.031251337283692074
6,5,9,10,3.0699276419093943e-07
6,5,10,0,3.99868029034677e-15
6,5,10,1,6.191532759904544e-11
6,5,10,2,2.3132641745621125e-07
6,5,10,3,4.086037339635041e-06
6,5,10,4,0.0029973493102114805
6,5,10,5,0.0357586002402974
6,5,10,6,0.17748068907232684
6,5,10,7,0.390205681294877
6,5,10,8,0.3035292180161132
6,5,10,9,0.09002258244476563
6,5,10,10,1.5621957322223923e-06
6,6,0,0,3.998680290346769e-15
6,6,0,1,1.6497655174905448e-10
6,6,0,2,8.763721003933962e-07
6,6,0,3,2.7245178268135277e-05
6,6,0,4,0.10003911533063183
6,6,0,5,0.44993926231531284
6,6,0,6,0.4124472598346141
6,6,0,7,0.037535866631575654
6,6,0,8,9.748918837884768e-06
6,6,0,9,6.252411787139374e-07
6,6,0,10,1.2499874587624e-11
6,6,1,0,3.998680290346769e-15
6,6,1,1,6.50095444903852e-11
6,6,1,2,2.5087853597590315e-07
6,6,1,3,7.001109545700324e-06
6,6,1,4,0.012542054287036008
6,6,1,5,0.15003505394099825
6,6,1,6,0.49367632704371167
6,6,1,7,0.312470691408899
6,6,1,8,0.03126737101885159
6,6,1,9,1.250234908095137e-06
6,6,1,10,1.2499874587624e-11
6,6,2,0,3.635563768344281e-11
6,6,2,1,5.910608685479924e-07
6,6,2,2,0.002279147060069106
6,6,2,3,0.034104952552314015
6,6,2,4,0.15682159047982594
6,6,2,5,0.25226818222928277
6,6,2,6,0.26589879672007344
6,6,2,7,0.20566956989693005
6,6,2,8,0.07727242035979731
6,6,2,9,0.005684635956759965
6,6,2,10,1.1364772339844221e-07
6,6,3,0,3.998680290346769e-15
6,6,3,1,2.6494355900772365e-10
6,6,3,2,3.500581016188906e-06
6,6,3,3,0.012526120170794798
6,6,3,4,0.15314596316799622
6,6,3,5,0.4218233852004045
6,6,3,6,0.35308875647051685
6,6,3,7,0.05940124393832213
6,6,3,8,1.0404952323019784e-05
6,6,3,9,6.252411787139374e-07
6,6,3,10,1.2499874587624e-11
6,6,4,0,3.998680290346769e-15
6,6,4,1,1.4355505019362534e-10
6,6,4,2,1.3134064346267424e-06
6,6,4,3,0.003588417669213677
6,6,4,4,0.07235510877918865
6,6,4,5,0.2955220557633108
6,6,4,6,0.38656482018640775
6,6,4,7,0.20534946460238826
6,6,4,8,0.03483152475444961
6,6,4,9,0.0017872946754069396
6,6,4,10,1.964037510610037e-11
6,6,5,0,3.998680290346769e-15
6,6,5,1,1.249897488455867e-10
6,6,5,2,1.0259727267559949e-06
6,6,5,3,0.0025164107132815586
6,6,5,4,0.06253595478502653
6,6,5,5,0.29873469012306353
6,6,5,6,0.3849590198216781
6,6,5,7,0.20499341251250314
6,6,5,8,0.04375777344263351
6,6,5,9,0.002501712481596581
6,6,5,10,2.2496575313490922e-11
6,6,6,0,3.998680290346769e-15
6,6,6,1,7.269931427951359e-11
6,6,6,2,2.9904725393500347e-07
6,6,6,3,9.510000751295617e-06
6,6,6,4,0.023119616296054985
6,6,6,5,0.2029024567519905
6,6,6,6,0.45474627142527874
6,6,6,7,0.2951644847122703
6,6,6,8,0.024056063408296986
6,6,6,9,1.2982728999678221e-06
6,6,6,10,1.2499874587624e-11
6,6,7,0,1.3724960460892005e-11
6,6,7,1,1.6434804508103124e-07
6,6,7,2,0.0004932085277539698
6,6,7,3,0.013245972628156194
6,6,7,4,0.07404449776277434
6,6,7,5,0.19486975298530346
6,6,7,6,0.38157571864819734
6,6,7,7,0.27154503030487626
6,6,7,8,0.06103700787271827
6,6,7,9,0.0031885733692363608
6,6,7,10,7.353921378203745e-08
6,6,8,0,3.9986802903467695e-15
6,6,8,1,7.45302118483537e-11
6,6,8,2,3.104065086316012e-07
6,6,8,3,8.375496424328782e-06
6,6,8,4,0.019082809126691292
6,6,8,5,0.151812981791219
6,6,8,6,0.37020404162058596
6,6,8,7,0.34995786408822344
6,6,8,8,0.10238255237742754
6,6,8,9,0.006551005468392405
6,6,8,10,5.9549993197643625e-08
6,6,9,0,3.9986802903467695e-15
6,6,9,1,6.500954449038521e-11
6,6,9,2,2.5077330754720985e-07
6,6,9,3,5.396015600758677e-06
6,6,9,4,0.006610968626399801
6,6,9,5,0.08886062820904506
6,6,9,6,0.3539190507787807
6,6,9,7,0.39600031804987096
6,6,9,8,0.14670370413053746
6,6,9,9,0.007899551756055678
6,6,9,10,1.3159538853416964e-07
6,6,10,0,3.9986802903467695e-15
6,6,10,1,6.857979474962339e-11
6,6,10,2,2.7304264958525386e-07
6,6,10,3,4.702075453265968e-06
6,6,10,4,0.0035956668946412747
6,6,10,5,0.04111920025864681
6,6,10,6,0.20448283385528698
6,6,10,7,0.44636158811328314
6,6,10,8,0.27897954631943495
6,6,10,9,0.025455519755513856
6,6,10,10,6.696165062449687e-07
6,7,0,0,5.456744530763214e-12
6,7,0,1,3.427917217425746e-08
6,7,0,2,3.375436409361168e-06
6,7,0,3,0.013652123268442623
6,7,0,4,0.09662413987468228
6,7,0,5,0.2863538307642754
6,7,0,6,0.4510706491849572
6,7,0,7,0.1431893609921651
6,7,0,8,0.009104009099208249
6,7,0,9,2.3861745522309966e-06
6,7,0,10,9.092067869367125e-08
6,7,1,0,5.456744530763214e-12
6,7,1,1,3.417920516699879e-08
6,7,1,2,8.414817972781708e-07
6,7,1,3,0.0017117223750989627
6,7,1,4,0.022755399172465805
6,7,1,5,0.12333453630835411
6,7,1,6,0.34315614064021716
6,7,1,7,0.40108108333925047
6,7,1,8,0.10341173146823968
6,7,1,9,0.004548420109235794
6,7,1,10,9.092067869367125e-08
6,7,2,0,4.9612225206014536e-08
6,7,2,1,0.00031075422617788333
6,7,2,2,0.005170064742207196
6,7,2,3,0.033380103763355456
6,7,2,4,0.11457655432043355
6,7,2,5,0.22944055995429835
6,7,2,6,0.258876523523328
6,7,2,7,0.22054426422634252
6,7,2,8,0.11517960098254046
6,7,2,9,0.02169488210392493
6,7,2,10,0.0008266425451666143
6,7,3,0,5.456744530763214e-12
6,7,3,1,3.5245598045910006e-07
6,7,3,2,0.0019925258377499304
6,7,3,3,0.024732557307066277
6,7,3,4,0.11593509612855964
6,7,3,5,0.31304895493832036
6,7,3,6,0.40023297000319885
6,7,3,7,0.13381491221193115
6,7,3,8,0.010240154016505604
6,7,3,9,2.3861745522309966e-06
6,7,3,10,9.092067869367125e-08
6,7,4,0,5.456744530763214e-12
6,7,4,1,1.251368481805831e-07
6,7,4,2,0.0005704825918898793
6,7,4,3,0.011131744450530055
6,7,4,4,0.06666685761272055
6,7,4,5,0.2078844158268918
6,7,4,6,0.3653858685581005
6,7,4,7,0.2602063989964248
6,7,4,8,0.08003484166126744
6,7,4,9,0.008119122301137977
6,7,4,10,1.4285873205583607e-07
6,7,5,0,5.456744530763214e-12
6,7,5,1,8.876664387608265e-08
6,7,5,2,0.0003430493453251677
6,7,5,3,0.009215901705326473
6,7,5,4,0.06241429241620659
6,7,5,5,0.20148967291795566
6,7,5,6,0.36928113056517003
6,7,5,7,0.26202500841007953
6,7,5,8,0.08568307091615952
6,7,5,9,0.009547621317722969
6,7,5,10,1.6363395340070202e-07
6,7,6,0,5.456744530763214e-12
6,7,6,1,3.418689493678792e-08
6,7,6,2,1.1622878077609145e-06
6,7,6,3,0.003417326525701674
6,7,6,4,0.03438168499462631
6,7,6,5,0.14487531999889602
6,7,6,6,0.3594962634369457
6,7,6,7,0.3600949296469817
6,7,6,8,0.0928353526351633
6,7,6,9,0.004897835360847196
6,7,6,10,9.092067869367125e-08
6,7,7,0,1.071083623665032e-08
6,7,7,1,6.721734179504488e-05
6,7,7,2,0.001918756650792522
6,7,7,3,0.014760077659601306
6,7,7,4,0.06129489897156291
6,7,7,5,0.16775716279541222
6,7,7,6,0.298424934260075
6,7,7,7,0.3210640207864726
6,7,7,8,0.11889121115243889
6,7,7,9,0.01528680548611183
6,7,7,10,0.000534904184901327
6,7,8,0,5.456744530763214e-12
6,7,8,1,3.418872583435676e-08
6,7,8,2,1.0697852367342193e-06
6,7,8,3,0.002766891828494333
6,7,8,4,0.026756052943743305
6,7,8,5,0.11296735127458905
6,7,8,6,0.28933051431296825
6,7,8,7,0.3666218277914678
6,7,8,8,0.17568908338089856
6,7,8,9,0.02543402407880689
6,7,8,10,0.00043315040961242393
6,7,9,0,5.456744530763214e-12
6,7,9,1,3.417920516699879e-08
6,7,9,2,7.217988089706865e-07
6,7,9,3,0.0009626080054893274
6,7,9,4,0.014017158635129446
6,7,9,5,0.07976614205215465
6,7,9,6,0.24330758778466324
6,7,9,7,0.40598651527796714
6,7,9,8,0.22007353572804664
6,7,9,9,0.03492850756653249
6,7,9,10,0.0009571889665461315
6,7,10,0,5.456744530763214e-12
6,7,10,1,3.418277541725803e-08
6,7,10,2,6.689049876563476e-07
6,7,10,3,0.0004917797530471828
6,7,10,4,0.006917481040581644
6,7,10,5,0.04391072190971145
6,7,10,6,0.15855382337213453
6,7,10,7,0.34164903687951215
6,7,10,8,0.3508370793543601
6,7,10,9,0.09276876675369075
6,7,10,10,0.0048706078437423805
6,8,0,0,3.9986802903467695e-15
6,8,0,1,1.472046393475133e-10
6,8,0,2,7.650621700444436e-07
6,8,0,3,1.6109644509621394e-05
6,8,0,4,0.04171700231398655
6,8,0,5,0.27777180583474814
6,8,0,6,0.5623998814304523
6,8,0,7,0.1180768688304378
6,8,0,8,1.5969408072847417e-05
6,8,0,9,1.5973159143191358e-06
6,8,0,10,1.2499874587624002e-11
6,8,1,0,3.99868029034677e-15
6,8,1,1,4.723763208884399e-11
6,8,1,2,1.395686056269503e-07
6,8,1,3,4.307234177918509e-06
6,8,1,4,0.0069725310007904715
6,8,1,5,0.07644550761601737
6,8,1,6,0.315957536544894
6,8,1,7,0.5207410938244981
6,8,1,8,0.07987666184163146
6,8,1,9,2.222309643700337e-06
6,8,1,10,1.2499874587624006e-11
6,8,2,0,3.635563768344279e-11
6,8,2,1,4.2948025662157944e-07
6,8,2,2,0.0012671272924210024
6,8,2,3,0.017691513202523074
6,8,2,4,0.09597348285027153
6,8,2,5,0.2335834850079481
6,8,2,6,0.2689310992737904
6,8,2,7,0.2342015551412018
6,8,2,8,0.13382854298505628
6,8,2,9,0.014522651082451914
6,8,2,10,1.1364772339844217e-07
6,8,3,0,3.9986802903467695e-15
6,8,3,1,2.4717164660618253e-10
6,8,3,2,2.500675465762895e-06
6,8,3,3,0.0069632613516998395
6,8,3,4,0.08510372481223302
6,8,3,5,0.3142179542410637
6,8,3,6,0.46694362496860703
6,8,3,7,0.12675037771042524
6,8,3,8,1.6958664915511325e-05
6,8,3,9,1.5973159143191358e-06
6,8,3,10,1.2499874587624002e-11
6,8,4,0,3.9986802903467695e-15
6,8,4,1,1.2578313779208411e-10
6,8,4,2,9.482120413986297e-07
6,8,4,3,0.0019952328405815384
6,8,4,4,0.037236575834037056
6,8,4,5,0.19396478742090878
6,8,4,6,0.40521109510356246
6,8,4,7,0.279738465438994
6,8,4,8,0.07887394185895912
6,8,4,9,0.002978953145487945
6,8,4,10,1.9640375106100373e-11
6,8,5,0,3.998680290346769e-15
6,8,5,1,1.0721783644404549e-10
6,8,5,2,7.369436723916298e-07
6,8,5,3,0.001399284640994132
6,8,5,4,0.03059118073343471
6,8,5,5,0.18404653005477445
6,8,5,6,0.40828587696091495
6,8,5,7,0.2805329542637615
6,8,5,8,0.09097379076291354
6,8,5,9,0.004169645509815745
6,8,5,10,2.2496575313490922e-11
6,8,6,0,3.9986802903467695e-15
6,8,6,1,5.4927401877972394e-11
6,8,6,2,1.877373235860506e-07
6,8,6,3,5.8933530088183964e-06
6,8,6,4,0.011783739705469776
6,8,6,5,0.11382651722543852
6,8,6,6,0.3562749674047748
6,8,6,7,0.4481129402503941
6,8,6,8,0.06999348390852361
6,8,6,9,2.270347635573022e-06
6,8,6,10,1.2499874587624002e-11
6,8,7,0,1.3724960460892005e-11
6,8,7,1,1.2948338610678425e-07
6,8,7,2,0.00027429361396229333
6,8,7,3,0.006272934339303348
6,8,7,4,0.04359530331823503
6,8,7,5,0.1458627122774746
6,8,7,6,0.29233653712400665
6,8,7,7,0.3852933038355499
6,8,7,8,0.11778390928489381
6,8,7,9,0.008580803170249502
6,8,7,10,7.353921378203745e-08
6,8,8,0,3.99868029034677e-15
6,8,8,1,5.6758299446812503e-11
6,8,8,2,1.990965782826483e-07
6,8,8,3,5.004595822202539e-06
6,8,8,4,0.009285760442371286
6,8,8,5,0.08767484525843695
6,8,8,6,0.28769203048664593
6,8,8,7,0.4000796782101805
6,8,8,8,0.20170014465698483
6,8,8,9,0.01356227764622452
6,8,8,10,5.954999319764364e-08
6,8,9,0,3.9986802903467695e-15
6,8,9,1,4.723763208884398e-11
6,8,9,2,1.3946337719825696e-07
6,8,9,3,3.1230539477502032e-06
6,8,9,4,0.0036764236548735563
6,8,9,5,0.04866194472812846
6,8,9,6,0.2310065932531704
6,8,9,7,0.43780385940299843
6,8,9,8,0.2598372668527356
6,8,9,9,0.01901051794813843
6,8,9,10,1.3159538853416964e-07
6,8,10,0,3.9986802903467695e-15
6,8,10,1,5.0807882348082166e-11
6,8,10,2,1.6173271923630096e-07
6,8,10,3,2.563572348032314e-06
6,8,10,4,0.0015041068653773447
6,8,10,5,0.021374200738908875
6,8,10,6,0.12405271234177358
6,8,10,7,0.3462000065023246
6,8,10,8,0.4346919812801547
6,8,10,9,0.07217359729907545
6,8,10,10,6.696165062449687e-07
6,9,0,0,3.998680290346769e-15
6,9,0,1,1.33682532085471e-10
6,9,0,2,6.80474145134336e-07
6,9,0,3,1.3504619238372205e-05
6,9,0,4,0.029937815984186638
6,9,0,5,0.22283469840299314
6,9,0,6,0.48905555814475365
6,9,0,7,0.24726483921196588
6,9,0,8,0.010888664453966093
6,9,0,9,4.1298549637253485e-06
6,9,0,10,1.0872010068096047e-07
6,9,1,0,3.99868029034677e-15
6,9,1,1,3.371552482680178e-11
6,9,1,2,5.498058071684301e-08
6,9,1,3,2.9095399122088e-06
6,9,1,4,0.002742592275668062
6,9,1,5,0.051687039171688196
6,9,1,6,0.2771717110820371
6,9,1,7,0.4836190491666215
6,9,1,8,0.17933640014066032
6,9,1,9,0.00544013488901175
6,9,1,10,1.0872010068096052e-07
6,9,2,0,3.635563768344281e-11
6,9,2,1,3.0653848667757025e-07
6,9,2,2,0.0004980606597587539
6,9,2,3,0.011130892499005942
6,9,2,4,0.07462135141637086
6,9,2,5,0.20133739552375882
6,9,2,6,0.2660497832640527
6,9,2,7,0.24850100021893953
6,9,2,8,0.15932447068269487
6,9,2,9,0.03754826588883055
6,9,2,10,0.0009884732717457764
6,9,3,0,3.99868029034677e-15
6,9,3,1,2.3364953934414037e-10
6,9,3,2,1.8486418682492306e-06
6,9,3,3,0.003413469538913367
6,9,3,4,0.05438597005692907
6,9,3,5,0.2540740145283388
6,9,3,6,0.4442315404814498
6,9,3,7,0.22756689044685935
6,9,3,8,0.016322027496923606
6,9,3,9,4.129854963725351e-06
6,9,3,10,1.0872010068096052e-07
6,9,4,0,3.9986802903467695e-15
6,9,4,1,1.1226103053004187e-10
6,9,4,2,7.014967100303634e-07
6,9,4,3,0.0009797633395916313
6,9,4,4,0.02390694882499197
6,9,4,5,0.14870611791340904
6,9,4,6,0.35594763723257494
6,9,4,7,0.330126331604351
6,9,4,8,0.12693609871220815
6,9,4,9,0.013396229945348056
6,9,4,10,1.7081855003779524e-07
6,9,5,0,3.9986802903467695e-15
6,9,5,1,9.369572918200332e-11
6,9,5,2,5.171345748611006e-07
6,9,5,3,0.0005520791374876824
6,9,5,4,0.01959855123644769
6,9,5,5,0.14106028999715653
6,9,5,6,0.35703451340423176
6,9,5,7,0.3323005872781932
6,9,5,8,0.13287433727890893
6,9,5,9,0.016578928781369878
6,9,5,10,1.9565792978052919e-07
6,9,6,0,3.9986802903467695e-15
6,9,6,1,4.1405294615930174e-11
6,9,6,2,1.0314929867594333e-07
6,9,6,3,4.29505605295751e-06
6,9,6,4,0.0062992874791114
6,9,6,5,0.07780831265453966
6,9,6,6,0.3070527981313969
6,9,6,7,0.44182412530452675
6,9,6,8,0.16115301471742938
6,9,6,9,0.005857954746134291
6,9,6,10,1.087201006809605e-07
6,9,7,0,1.3724960460892005e-11
6,9,7,1,1.0295592819159627e-07
6,9,7,2,0.00010823936318999786
6,9,7,3,0.004164111493616965
6,9,7,4,0.032843322730284626
6,9,7,5,0.11698667032000455
6,9,7,6,0.2664613895718619
6,9,7,7,0.3715425422063578
6,9,7,8,0.18215651869664784
6,9,7,9,0.025097480970909986
6,9,7,10,0.0006396216774731741
6,9,8,0,3.9986802903467695e-15
6,9,8,1,4.323619218477027e-11
6,9,8,2,1.1450855337254107e-07
6,9,8,3,3.650595440502829e-06
6,9,8,4,0.0053284163611967365
