Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
6,9,9,5,0.09438506198863958
6,9,9,6,0.13336696645222404
6,9,9,7,0.30663973726569416
6,9,9,8,0.2871383862716739
6,9,9,9,0.08306947777529408
6,9,9,10,0.0030776818501925657
6,9,10,0,5.998420303549189e-11
6,9,10,1,8.19249072143284e-07
6,9,10,2,0.000389095614599801
6,9,10,3,0.012698950040279305
6,9,10,4,0.05462178945092
6,9,10,5,0.09617365482390897
6,9,10,6,0.1211884998000446
6,9,10,7,0.25230015741457995
6,9,10,8,0.3145689000905161
6,9,10,9,0.14074923387712088
6,9,10,10,0.007308899578974001
6,10,0,0,6.668465830868295e-12
6,10,0,1,4.514425770231544e-07
6,10,0,2,0.003082051148759249
6,10,0,3,0.03693763627431011
6,10,0,4,0.12873382231951563
6,10,0,5,0.2692221242071869
6,10,0,6,0.33125110293757254
6,10,0,7,0.19229705031625613
6,10,0,8,0.03847089030473992
6,10,0,9,4.678703837608364e-06
6,10,0,10,1.9233857656963703e-07
6,10,1,0,3.166021764553561e-11
6,10,1,1,8.270546370491537e-07
6,10,1,2,0.007697900261887884
6,10,1,3,0.04488597208431662
6,10,1,4,0.13591101633046312
6,10,1,5,0.266337260867198
6,10,1,6,0.3140744826682315
6,10,1,7,0.19005302418467399
6,10,1,8,0.04103452051076003
6,10,1,9,4.803667595032063e-06
6,10,1,10,1.9233857656963703e-07
6,10,2,0,6.062908511008809e-08
6,10,2,1,0.00046727509802021094
6,10,2,2,0.010028111483177839
6,10,2,3,0.043250198063401676
6,10,2,4,0.1163267865399665
6,10,2,5,0.20897575021170814
6,10,2,6,0.24731233177145412
6,10,2,7,0.20954616222115707
6,10,2,8,0.12435088566297928
6,10,2,9,0.037993713466203956
6,10,2,10,0.0017487248528459966
6,10,3,0,7.413405558900926e-08
6,10,3,1,0.0005718959620075112
6,10,3,2,0.019523478742061316
6,10,3,3,0.07436972586408745
6,10,3,4,0.1783471881120464
6,10,3,5,0.27220580655395715
6,10,3,6,0.23830850328022574
6,10,3,7,0.13746574869322098
6,10,3,8,0.06524480130896056
6,10,3,9,0.013962307313562057
6,10,3,10,4.7003581528896916e-07
6,10,4,0,1.8664506701908597e-11
6,10,4,1,6.370623414036899e-07
6,10,4,2,0.005338232060181748
6,10,4,3,0.035705214124409426
6,10,4,4,0.1165268708046441
6,10,4,5,0.2336392758559757
6,10,4,6,0.2907505620179918
6,10,4,7,0.21419087499574713
6,10,4,8,0.08753776693466936
6,10,4,9,0.015541119451525595
6,10,4,10,0.0007694466738491784
6,10,5,0,3.925057929574883e-08
6,10,5,1,0.0003029985505658694
6,10,5,2,0.012525232272327188
6,10,5,3,0.05619632672167519
6,10,5,4,0.15143934117314836
6,10,5,5,0.25971741447352154
6,10,5,6,0.26536916553940576
6,10,5,7,0.1664360954286779
6,10,5,8,0.06968559884149772
6,10,5,9,0.017196339034623562
6,10,5,10,0.001131448713977465
6,10,6,0,6.061999720033729e-08
6,10,6,1,0.0004668869960380237
6,10,6,2,0.005481478974367147
6,10,6,3,0.02844816998165699
6,10,6,4,0.09045889202964849
6,10,6,5,0.18847226788792928
6,10,6,6,0.27761048520706433
6,10,6,7,0.26448611581550413
6,10,6,8,0.12668190833073986
6,10,6,9,0.01789342821506221
6,10,6,10,3.0594199240936385e-07
6,10,7,0,9.02081058882204e-09
6,10,7,1,6.964149862195845e-05
6,10,7,2,0.0027406257449462653
6,10,7,3,0.022360249389532086
6,10,7,4,0.08120362327644438
6,10,7,5,0.1880043019921897
6,10,7,6,0.2848614738204615
6,10,7,7,0.26063256219216935
6,10,7,8,0.1303621639142103
6,10,7,9,0.028725421282602616
6,10,7,10,0.0010399278680110525
6,10,8,0,1.6189133188836792e-11
6,10,8,1,3.786197003491133e-07
6,10,8,2,0.0031773615330434805
6,10,8,3,0.016492704145311936
6,10,8,4,0.06387626134414486
6,10,8,5,0.15288781421526068
6,10,8,6,0.25683421397170403
6,10,8,7,0.2938668480992877
6,10,8,8,0.17672210582186362
6,10,8,9,0.03614176285561079
6,10,8,10,5.493778834944927e-07
6,10,9,0,6.668465830868294e-12
6,10,9,1,5.140127184256249e-08
6,10,9,2,1.3098469332619818e-06
6,10,9,3,0.0020585149065883704
6,10,9,4,0.02549090705522003
6,10,9,5,0.09464631364627969
6,10,9,6,0.22257312867252568
6,10,9,7,0.32689193794967114
6,10,9,8,0.2486005930915845
6,10,9,9,0.07589044617163081
6,10,9,10,0.0038467972516260775
6,10,10,0,6.668465830868294e-12
6,10,10,1,5.139710655059338e-08
6,10,10,2,1.2680630525192666e-06
6,10,10,3,0.001705207496073045
6,10,10,4,0.017519259779249525
6,10,10,5,0.07557609214320997
6,10,10,6,0.1873252665702603
6,10,10,7,0.30196592747598766
6,10,10,8,0.28537771140105245
6,10,10,9,0.12139381568800713
6,10,10,10,0.009135399979332359
7,0,0,0,3.256900862061442e-11
7,0,0,1,3.052641109225082e-06
7,0,0,2,0.04697408256882769
7,0,0,3,0.1499995109739385
7,0,0,4,0.281801089922936
7,0,0,5,0.2867295587241972
7,0,0,6,0.16970109761174731
7,0,0,7,0.057966206494742
7,0,0,8,0.006824472868876581
7,0,0,9,9.281337889147421e-07
7,0,0,10,2.7267727932654684e-11
7,0,1,0,5.756076043528172e-11
7,0,1,1,0.004737793130173481
7,0,1,2,0.05019482839290958
7,0,1,3,0.17234212202471005
7,0,1,4,0.2727122466931086
7,0,1,5,0.2793428620675438
7,0,1,6,0.16051785371938368
7,0,1,7,0.053989486684669845
7,0,1,8,0.006161841197594638
7,0,1,9,9.660050778933892e-07
7,0,1,10,2.7267727932654684e-11
7,0,2,0,2.9611446555966073e-07
7,0,2,1,0.009988012853231929
7,0,2,2,0.051655054768434405
7,0,2,3,0.1310254718405389
7,0,2,4,0.2112564984389332
7,0,2,5,0.2382871218680966
7,0,2,6,0.19627916691133188
7,0,2,7,0.11260502043050517
7,0,2,8,0.04184189009194248
7,0,2,9,0.007061218766816227
7,0,2,10,2.479157034793388e-07
7,0,3,0,3.6194376490675594e-07
7,0,3,1,0.016418151409225142
7,0,3,2,0.09784874861117188
7,0,3,3,0.19611739837439668
7,0,3,4,0.2577730535505557
7,0,3,5,0.216119639887314
7,0,3,6,0.13069266847911598
7,0,3,7,0.06313882067089041
7,0,3,8,0.01915409900419871
7,0,3,9,0.0027369738836791123
7,0,3,10,8.418568768048095e-08
7,0,4,0,4.4565049491654713e-11
7,0,4,1,0.0022757541222698683
7,0,4,2,0.04560983574210749
7,0,4,3,0.13333418671749228
7,0,4,4,0.2457471539301346
7,0,4,5,0.2679443144093564
7,0,4,6,0.19469525330250276
7,0,4,7,0.08568909499394736
7,0,4,8,0.022581533296993642
7,0,4,9,0.0021227946394821243
7,0,4,10,7.8801148275634e-08
7,0,5,0,1.9163261389586872e-07
7,0,5,1,0.009807151805067941
7,0,5,2,0.07174716336677232
7,0,5,3,0.17256448177682362
7,0,5,4,0.2541103450135392
7,0,5,5,0.24085961960090538
7,0,5,6,0.15653424025443222
7,0,5,7,0.0703064327446619
7,0,5,8,0.020949445812625582
7,0,5,9,0.003120812121348274
7,0,5,10,1.1587120970984638e-07
7,0,6,0,2.9610537764990994e-07
7,0,6,1,0.006543939349234469
7,0,6,2,0.03065207757133447
7,0,6,3,0.09952428767815323
7,0,6,4,0.2098795268889796
7,0,6,5,0.27435065712013285
7,0,6,6,0.23182666728490553
7,0,6,7,0.11381224091466553
7,0,6,8,0.03142835038586698
7,0,6,9,0.0019819222456374636
7,0,6,10,3.445571225397514e-08
7,0,7,0,4.4047444631268694e-08
7,0,7,1,0.001997979044099785
7,0,7,2,0.023296632506404406
7,0,7,3,0.09680205448062555
7,0,7,4,0.2105559493132473
7,0,7,5,0.27517192306872984
7,0,7,6,0.22985012120583606
7,0,7,7,0.12057479745791536
7,0,7,8,0.03701349994014275
7,0,7,9,0.004736831044195552
7,0,7,10,1.6789135870371294e-07
7,0,8,0,4.2089675978582905e-11
7,0,8,1,0.0018057087061819227
7,0,8,2,0.02074768719773127
7,0,8,3,0.06891370046710749
7,0,8,4,0.17568799634160753
7,0,8,5,0.26505081243997786
7,0,8,6,0.26225134437235076
7,0,8,7,0.14880786071106222
7,0,8,8,0.05141127165638465
7,0,8,9,0.005323509834556026
7,0,8,10,1.0823095052406614e-07
7,0,9,0,3.2569008620614414e-11
7,0,9,1,1.0985672366597217e-06
7,0,9,2,0.0012688000162831231
7,0,9,3,0.022239281428161
7,0,9,4,0.12273917589781438
7,0,9,5,0.25037044197099384
7,0,9,6,0.30212400767399583
7,0,9,7,0.2055444989157021
7,0,9,8,0.08245121639836242
7,0,9,9,0.013260984212107202
7,0,9,10,4.948867744094972e-07
7,0,10,0,3.2569008620614414e-11
7,0,10,1,1.0985630713677526e-06
7,0,10,2,0.0009530866384868948
7,0,10,3,0.017297831603560087
7,0,10,4,0.08808630462062969
7,0,10,5,0.21983624612362612
7,0,10,6,0.2944396838404939
7,0,10,7,0.24363557226694663
7,0,10,8,0.11150273809192295
7,0,10,9,0.024246408073371722
7,0,10,10,1.030145321678503e-06
7,1,0,0,2.423842468239198e-11
7,1,0,1,2.0603985095451265e-06
7,1,0,2,0.023742226863951523
7,1,0,3,0.09546337195328708
7,1,0,4,0.2419121521976796
7,1,0,5,0.3252288123688798
7,1,0,6,0.24544476896752296
7,1,0,7,0.06567154254201123
7,1,0,8,0.002534205956891854
7,1,0,9,8.586997602203143e-07
7,1,0,10,2.7267727932654684e-11
7,1,1,0,4.92301764970593e-11
7,1,1,1,0.003158289025507539
7,1,1,2,0.02462836377453238
7,1,1,3,0.1085920188961884
7,1,1,4,0.2361053665525345
7,1,1,5,0.30553675836624544
7,1,1,6,0.24178058931593377
7,1,1,7,0.07703223242088243
7,1,1,8,0.0031654850006285246
7,1,1,9,8.965710491989613e-07
7,1,1,10,2.7267727932654687e-11
7,1,2,0,2.2037355371915499e-07
7,1,2,1,0.005511088051244837
7,1,2,2,0.02938878740914546
7,1,2,3,0.09527532995814061
7,1,2,4,0.1829661432287224
7,1,2,5,0.24609254874869962
7,1,2,6,0.2281851109457734
7,1,2,7,0.1469206753462273
7,1,2,8,0.05922991713267829
7,1,2,9,0.006429930890110919
7,1,2,10,2.479157034793389e-07
7,1,3,0,2.6937339056479056e-07
7,1,3,1,0.009542620213810334
7,1,3,2,0.049388001062394896
7,1,3,3,0.1641348495202986
7,1,3,4,0.2306324336701547
7,1,3,5,0.27299412982260934
7,1,3,6,0.16947605434466056
7,1,3,7,0.0796942970178167
7,1,3,8,0.02273292019266764
7,1,3,9,0.0014043405965088157
7,1,3,10,8.418568768048092e-08
7,1,4,0,3.623446555343229e-11
7,1,4,1,0.0015170695214112306
7,1,4,2,0.02212640448043903
7,1,4,3,0.08879614796080948
7,1,4,4,0.20646209417595354
7,1,4,5,0.2846332344376949
7,1,4,6,0.23978999092910724
7,1,4,7,0.12383927859088222
7,1,4,8,0.03051098898851313
7,1,4,9,0.002324712077806697
7,1,4,10,7.880114827563404e-08
7,1,5,0,1.4262084838121027e-07
7,1,5,1,0.005795449819817543
7,1,5,2,0.03684409006866605
7,1,5,3,0.1274525915919793
7,1,5,4,0.22979017945610772
7,1,5,5,0.2780613332693556
7,1,5,6,0.19890003996752068
7,1,5,7,0.0919555469637339
7,1,5,8,0.027782728165274908
7,1,5,9,0.0034177822054861475
7,1,5,10,1.1587120970984638e-07
7,1,6,0,2.2036446580940414e-07
7,1,6,1,0.0032150458939790307
7,1,6,2,0.018599237504860054
7,1,6,3,0.06784601244617933
7,1,6,4,0.1613929646854783
7,1,6,5,0.26307946790125675
7,1,6,6,0.2704165474806246
7,1,6,7,0.17698835992506354
7,1,6,8,0.037886107402025915
7,1,6,9,0.0005760019403543243
7,1,6,10,3.445571225397514e-08
7,1,7,0,3.2781568184867737e-08
7,1,7,1,0.0011612994978087744
7,1,7,2,0.012801732166548375
7,1,7,3,0.057920961120819486
7,1,7,4,0.15967817106430604
7,1,7,5,0.26435944089992713
7,1,7,6,0.2786143519229423
7,1,7,7,0.1705507262527677
7,1,7,8,0.050747867475430426
7,1,7,9,0.004165248926522829
7,1,7,10,1.6789135870371297e-07
7,1,8,0,3.375909204036047e-11
7,1,8,1,0.0012036483636083323
7,1,8,2,0.009864824179052094
7,1,8,3,0.04762886977517334
7,1,8,4,0.12038323971029814
7,1,8,5,0.23977867416629123
7,1,8,6,0.28786142418736355
7,1,8,7,0.2268933183304201
7,1,8,8,0.06457914371843561
7,1,8,9,0.0018067493046478086
7,1,8,10,1.0823095052406614e-07
7,1,9,0,2.423842468239198e-11
7,1,9,1,6.06159673273114e-07
7,1,9,2,0.000845281210371788
7,1,9,3,0.01247117877817945
7,1,9,4,0.06668778953904261
7,1,9,5,0.1924352649027524
7,1,9,6,0.30149752284254056
7,1,9,7,0.28885861112012007
7,1,9,8,0.123900289870588
7,1,9,9,0.01330296066571903
7,1,9,10,4.948867744094973e-07
7,1,10,0,2.423842468239198e-11
7,1,10,1,6.061555079811448e-07
7,1,10,2,0.000634856105508909
7,1,10,3,0.009544827891885863
7,1,10,4,0.05002231226129601
7,1,10,5,0.1548778165922368
7,1,10,6,0.285340713671106
7,1,10,7,0.2895556603264822
7,1,10,8,0.18085255395868108
7,1,10,9,0.029169622867734973
7,1,10,10,1.0301453216785031e-06
7,2,0,0,6.889173003814326e-08
7,2,0,1,0.004134101748694584
7,2,0,2,0.04050002967008888
7,2,0,3,0.12589574644770465
7,2,0,4,0.22423709984983303
7,2,0,5,0.2594967585216993
7,2,0,6,0.20715854328934008
7,2,0,7,0.11047050382409095
7,2,0,8,0.026727090186458156
7,2,0,9,0.0013798096546568624
7,2,0,10,2.479157034793388e-07
7,2,1,0,2.961144655596607e-07
7,2,1,1,0.008266287659117154
7,2,1,2,0.04890106701515153
7,2,1,3,0.13498533753677192
7,2,1,4,0.2231347321912191
7,2,1,5,0.24964984920332114
7,2,1,6,0.1993772043138815
7,2,1,7,0.10640735506625724
7,2,1,8,0.027553491012904975
7,2,1,9,0.0017241319712062659
7,2,1,10,2.479157034793388e-07
7,2,2,0,0.0006263573466222497
7,2,2,1,0.01039460665587742
7,2,2,2,0.04445492713807992
7,2,2,3,0.10693909570272835
7,2,2,4,0.17693533801439618
7,2,2,5,0.2172536953817625
7,2,2,6,0.2044805174110537
7,2,2,7,0.14162098067033815
7,2,2,8,0.07212531189563141
7,2,2,9,0.022915142745267212
7,2,2,10,0.002254027038242923
7,2,3,0,0.0007658355224678808
7,2,3,1,0.021427662735027646
7,2,3,2,0.0759097199790627
7,2,3,3,0.1606927830569353
7,2,3,4,0.21533028994247005
7,2,3,5,0.21915871020931343
7,2,3,6,0.16942307144506183
7,2,3,7,0.09076054579359913
7,2,3,8,0.03673473778601584
7,2,3,9,0.009031234910899634
7,2,3,10,0.0007654086191465979
7,2,4,0,1.7795864308847163e-07
7,2,4,1,0.006172584387325029
7,2,4,2,0.03994820507266775
7,2,4,3,0.11173748182291207
7,2,4,4,0.19806976717248417
7,2,4,5,0.24027062927411974
7,2,4,6,0.20947321089396365
7,2,4,7,0.12969656036039506
7,2,4,8,0.05294925267386352
7,2,4,9,0.010965677507244424
7,2,4,10,0.0007164528763813119
7,2,5,0,0.0004054747550618372
7,2,5,1,0.013370661718192005
7,2,5,2,0.05987791830141393
7,2,5,3,0.13952154458844393
7,2,5,4,0.21090190865197217
7,2,5,5,0.22978065600897332
7,2,5,6,0.18627388358931427
7,2,5,7,0.10557729421213256
7,2,5,8,0.04237857034669522
7,2,5,9,0.010858597322865145
7,2,5,10,0.0010534905049355858
7,2,6,0,0.0006262747201729691
7,2,6,1,0.006449997432737712
7,2,6,2,0.02874160614713366
7,2,6,3,0.0860936218540213
7,2,6,4,0.17111359858201478
7,2,6,5,0.2344067609688521
7,2,6,6,0.2266416597231505
7,2,6,7,0.15864802840311595
7,2,6,8,0.07344011278130358
7,2,6,9,0.013525071184021993
7,2,6,10,0.0003132682034756644
7,2,7,0,9.319038883407188e-05
7,2,7,1,0.002998301977156019
7,2,7,2,0.023569567621047664
7,2,7,3,0.08207330244173386
7,2,7,4,0.1692931402369945
7,2,7,5,0.23339356892069107
7,2,7,6,0.22951938567648342
7,2,7,7,0.16284596331578785
7,2,7,8,0.07581227618404779
7,2,7,9,0.01887485026674012
7,2,7,10,0.0015264529704833664
7,2,8,0,1.5545277214157846e-07
7,2,8,1,0.0034776524459813967
7,2,8,2,0.017779509634805204
7,2,8,3,0.06186044367338723
7,2,8,4,0.14220707319927609
7,2,8,5,0.22156488596823687
7,2,8,6,0.24090947134331742
7,2,8,7,0.18666369842111813
7,2,8,8,0.10048085454550604
7,2,8,9,0.02407222935261188
7,2,8,10,0.000984025962987489
7,2,9,0,6.889173003814328e-08
7,2,9,1,1.2038737007120846e-06
7,2,9,2,0.002209230968626006
7,2,9,3,0.026366599069022046
7,2,9,4,0.10001164307466368
7,2,9,5,0.19908382603907243
7,2,9,6,0.2544464442457964
7,2,9,7,0.22624970133947053
7,2,9,8,0.1408532133816615
7,2,9,9,0.04627860355303235
7,2,9,10,0.004499465563224385
7,2,10,0,6.889173003814326e-08
7,2,10,1,1.1660032447918314e-06
7,2,10,2,0.00169259601197822
7,2,10,3,0.018951443532449236
7,2,10,4,0.07825136792631932
7,2,10,5,0.17304322356035456
7,2,10,6,0.24689447927727354
7,2,10,7,0.2383816999674839
7,2,10,8,0.16334794585694398
7,2,10,9,0.07007002135709604
7,2,10,10,0.00936598761512625
7,3,0,0,7.577256805947108e-12
7,3,0,1,8.335140320208556e-07
7,3,0,2,0.022733559744050377
7,3,0,3,0.10606292407136081
7,3,0,4,0.20757609035513844
7,3,0,5,0.2893821377722737
7,3,0,6,0.23483824430316796
7,3,0,7,0.11969889352310455
7,3,0,8,0.019705044107482934
7,3,0,9,2.2725745443574268e-06
7,3,0,10,2.7267727932654687e-11
7,3,1,0,3.2569008620614427e-11
7,3,1,1,2.5375920789505225e-06
7,3,1,2,0.0265213627368635
7,3,1,3,0.11174611666831452
7,3,1,4,0.22347856158432164
7,3,1,5,0.2916505329938987
7,3,1,6,0.21969212178630174
7,3,1,7,0.11174577584140585
7,3,1,8,0.015160680291145145
7,3,1,9,2.310445833336074e-06
7,3,1,10,2.7267727932654693e-11
7,3,2,0,6.889173003814329e-08
7,3,2,1,0.00344527533740736
7,3,2,2,0.030306707585994574
7,3,2,3,0.08609325003499951
7,3,2,4,0.17424400802585982
7,3,2,5,0.22864691500656126
7,3,2,6,0.22244761752453945
7,3,2,7,0.15702082692804123
7,3,2,8,0.07851033085574913
7,3,2,9,0.019284751893414255
7,3,2,10,2.479157034793389e-07
7,3,3,0,8.423264188086002e-08
7,3,3,1,0.004213433455451601
7,3,3,2,0.06397197007365261
7,3,3,3,0.12626699360205174
7,3,3,4,0.24914277234788898
7,3,3,5,0.24409867173439434
7,3,3,6,0.16499182447675728
7,3,3,7,0.10101235683263261
7,3,3,8,0.03956579917498191
7,3,3,9,0.006736009883859363
7,3,3,10,8.418568768048095e-08
7,3,4,0,1.9573297676987416e-11
7,3,4,1,1.6575245028952136e-06
7,3,4,2,0.024853811391190375
7,3,4,3,0.09212477247620911
7,3,4,4,0.18757761153924027
7,3,4,5,0.25605428849953044
7,3,4,6,0.24968368428700347
7,3,4,7,0.13424346316410546
7,3,4,8,0.04939789915688101
7,3,4,9,0.006062733140615377
7,3,4,10,7.880114827563401e-08
7,3,5,0,4.45973173518934e-08
7,3,5,1,0.00223104240802337
7,3,5,2,0.04278419733715237
7,3,5,3,0.11675766898593294
7,3,5,4,0.22013614633615472
7,3,5,5,0.24954714896403743
7,3,5,6,0.2072158293732353
7,3,5,7,0.11096571691782199
7,3,5,8,0.04144788255822035
7,3,5,9,0.008914206650894613
7,3,5,10,1.158712097098464e-07
7,3,6,0,6.88826421283925e-08
7,3,6,1,0.003444387082629798
7,3,6,2,0.018943047342616773
7,3,6,3,0.06336936532615822
7,3,6,4,0.15358834576902597
7,3,6,5,0.24069943881359276
7,3,6,6,0.2689245927305867
7,3,6,7,0.17079339591447287
7,3,6,8,0.07403650438240633
7,3,6,9,0.006200819300156241
7,3,6,10,3.445571225397515e-08
7,3,7,0,1.0249815292065788e-08
7,3,7,1,0.0005127529462866346
7,3,7,2,0.01044784753759693
7,3,7,3,0.059488869657511365
7,3,7,4,0.15152212816080482
7,3,7,5,0.24856122302189163
7,3,7,6,0.2602258781122832
7,3,7,7,0.18088952689045773
7,3,7,8,0.0757575918914653
7,3,7,9,0.012594003640528503
7,3,7,10,1.67891358703713e-07
7,3,8,0,1.7097924163915604e-11
7,3,8,1,1.2373459187837542e-06
7,3,8,2,0.01190826471194492
7,3,8,3,0.03825057230738991
7,3,8,4,0.12699417229067544
7,3,8,5,0.2146487257682713
7,3,8,6,0.2802886457513715
7,3,8,7,0.2002069960653867
7,3,8,8,0.11182634994804279
7,3,8,9,0.015874927562950034
7,3,8,10,1.0823095052406617e-07
7,3,9,0,7.577256805947108e-12
7,3,9,1,3.7894526833553466e-07
7,3,9,2,3.909045412655727e-06
7,3,9,3,0.007084074413296767
7,3,9,4,0.07274643638029452
7,3,9,5,0.18081679613890736
7,3,9,6,0.2924085377390821
7,3,9,7,0.2555370530383484
7,3,9,8,0.15554335502790909
7,3,9,9,0.03585896437712911
7,3,9,10,4.948867744094974e-07
7,3,10,0,7.577256805947106e-12
7,3,10,1,3.7894110304356545e-07
7,3,10,2,3.6439572195643184e-06
7,3,10,3,0.0064514458924617765
7,3,10,4,0.05134658979810045
7,3,10,5,0.15720865314216892
7,3,10,6,0.25113236735356304
7,3,10,7,0.290503553445424
7,3,10,8,0.1799078506935374
7,3,10,9,0.06344448662352291
7,3,10,10,1.0301453216785031e-06
7,4,0,0,4.2109002123582005e-08
7,4,0,1,0.0025271917599592837
7,4,0,2,0.04024055651036461
7,4,0,3,0.14469757853172102
7,4,0,4,0.2821378158956868
7,4,0,5,0.29931067089356767
7,4,0,6,0.1763507868529556
7,4,0,7,0.05026674342718971
7,4,0,8,0.004467801584654381
7,4,0,9,7.913680259079126e-07
7,4,0,10,2.106687271606972e-08
7,4,1,0,1.8097705951243722e-07
7,4,1,1,0.005052954221254476
7,4,1,2,0.04514422775813261
7,4,1,3,0.15361838778283424
7,4,1,4,0.2721868445310901
7,4,1,5,0.2940696821107774
7,4,1,6,0.17266805566411442
7,4,1,7,0.05146545127044028
7,4,1,8,0.005793365378109072
7,4,1,9,8.292393148865595e-07
7,4,1,10,2.106687271606972e-08
7,4,2,0,0.0003828512192165056
7,4,2,1,0.008954765662209914
7,4,2,2,0.04668171217181907
7,4,2,3,0.12484731167373923
7,4,2,4,0.20997487193354544
7,4,2,5,0.24364329728613976
7,4,2,6,0.20205574646837413
7,4,2,7,0.1170427202383457
7,4,2,8,0.04040742837223687
7,4,2,9,0.00581775688280932
7,4,2,10,0.00019153809156425905
7,4,3,0,0.0004681050677851088
7,4,3,1,0.015809150148657587
7,4,3,2,0.08496875653423631
7,4,3,3,0.1872810504871648
7,4,3,4,0.26541675628344424
7,4,3,5,0.22876647148174084
7,4,3,6,0.13716798747235262
7,4,3,7,0.061316533522384475
7,4,3,8,0.01669949034589551
7,4,3,9,0.002105593431045738
7,4,3,10,1.05225292668618e-07
7,4,4,0,1.0876566967023254e-07
7,4,4,1,0.003773196061523641
7,4,4,2,0.03954993248151286
7,4,4,3,0.12703898276433123
7,4,4,4,0.2399239800651617
7,4,4,5,0.27408001457307674
7,4,4,6,0.20191641673109684
7,4,4,7,0.08982126056112527
7,4,4,8,0.021588215087068423
7,4,4,9,0.0022236346487278743
7,4,4,10,8.425826070581205e-05
7,4,5,0,0.00024784014600488053
7,4,5,1,0.009855875033128217
7,4,5,2,0.06286100491497608
7,4,5,3,0.16428515081961265
7,4,5,4,0.25684509788072574
7,4,5,5,0.25058748113125373
7,4,5,6,0.16090350312328522
7,4,5,7,0.07158158680273198
7,4,5,8,0.020058202153648404
7,4,5,9,0.0026503587015352897
7,4,5,10,0.00012389929309785722
7,4,6,0,0.0003828007217410913
7,4,6,1,0.006161236943645282
7,4,6,2,0.029694976617942254
7,4,6,3,0.09390004058300519
7,4,6,4,0.1992463454368409
7,4,6,5,0.27579575610244145
7,4,6,6,0.24451687762724977
7,4,6,7,0.12083199201832943
7,4,6,8,0.027631597447901377
7,4,6,9,0.0018383210055857365
7,4,6,10,5.54953172421122e-08
7,4,7,0,5.6961178688844e-05
7,4,7,1,0.002219580547775496
7,4,7,2,0.021220181647179766
7,4,7,3,0.08807887673093089
7,4,7,4,0.20116602170740583
7,4,7,5,0.2795338832533819
7,4,7,6,0.24245372862791778
7,4,7,7,0.12541128658103293
7,4,7,8,0.0354211914921773
7,4,7,9,0.004324371708014988
7,4,7,10,0.00011391652549416245
7,4,8,0,9.50111192240983e-08
7,4,8,1,0.0021259579047591924
7,4,8,2,0.01804227952542253
7,4,8,3,0.06410354523474814
7,4,8,4,0.16450803261953822
7,4,8,5,0.2657633673575285
7,4,8,6,0.27539522655356063
7,4,8,7,0.16073034204389214
7,4,8,8,0.045380285412037535
7,4,8,9,0.0039507390668384185
7,4,8,10,1.2927055551220325e-07
7,4,9,0,4.2109002123582005e-08
7,4,9,1,1.0219473640664211e-06
7,4,9,2,0.0013525113957281291
7,4,9,3,0.02075087938359844
7,4,9,4,0.10610508310373516
7,4,9,5,0.24070872560872134
7,4,9,6,0.3128817336504302
7,4,9,7,0.22417073994661507
7,4,9,8,0.08173586200584254
7,4,9,9,0.011872092822820634
7,4,9,10,0.000421308026142139
7,4,10,0,4.210900212358202e-08
7,4,10,1,9.988026878349456e-07
7,4,10,2,0.0011418919105733586
7,4,10,3,0.01591350509385075
7,4,10,4,0.0801119874492527
7,4,10,5,0.20556885300754238
7,4,10,6,0.2972019096631916
7,4,10,7,0.2593724061467273
7,4,10,8,0.11788256423344082
7,4,10,9,0.021805409161868128
7,4,10,10,0.0010004324218631775
7,5,0,0,1.5153271997429634e-07
7,5,0,1,0.009092096793488475
7,5,0,2,0.042423782327937615
7,5,0,3,0.07394460585049317
7,5,0,4,0.12668420831481594
7,5,0,5,0.21515516237142115
7,5,0,6,0.29027835623458986
7,5,0,7,0.1915027110982457
7,5,0,8,0.047884526073663225
7,5,0,9,0.003034005505954385
7,5,0,10,3.938966704664393e-07
7,5,1,0,6.513927480194573e-07
7,5,1,1,0.010607302876083287
7,5,1,2,0.040909954748265594
7,5,1,3,0.07803676445551183
7,5,1,4,0.14092101260788734
7,5,1,5,0.23635990185142045
7,5,1,6,0.2696772386095875
7,5,1,7,0.17423423600447108
7,5,1,8,0.045461074400538364
7,5,1,9,0.0037914691568162987
7,5,1,10,3.938966704664394e-07
7,5,2,0,0.0013777217143044866
