Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
7,1,9,8,4.507607607901572e-06
7,1,9,9,8.644219159397983e-08
7,1,9,10,3.4511368616237693e-12
7,1,10,0,3.940458166450849e-07
7,1,10,1,5.417725039253608e-06
7,1,10,2,0.064043324161505
7,1,10,3,0.21919702189205406
7,1,10,4,0.3053992885601947
7,1,10,5,0.2733873911371158
7,1,10,6,0.13055349538114785
7,1,10,7,0.007409676517983203
7,1,10,8,3.817955045868554e-06
7,1,10,9,1.726206461273153e-07
7,1,10,10,3.4511368616237685e-12
7,2,0,0,0.016847492443732483
7,2,0,1,0.06347461268519153
7,2,0,2,0.13596283025163008
7,2,0,3,0.20923818679564948
7,2,0,4,0.22100023137405442
7,2,0,5,0.18338958792085966
7,2,0,6,0.1089441248852731
7,2,0,7,0.04663827500702484
7,2,0,8,0.013719384379776716
7,2,0,9,0.0007852428793848459
7,2,0,10,3.137742260616861e-08
7,2,1,0,0.040746646566351075
7,2,1,1,0.11911034628853746
7,2,1,2,0.21001291764674193
7,2,1,3,0.2695768982261524
7,2,1,4,0.2037636670436975
7,2,1,5,0.12540372874034844
7,2,1,6,0.03136805384483893
7,2,1,7,1.1848432073051253e-05
7,2,1,8,4.827296870447488e-06
7,2,1,9,1.0345369661520567e-06
7,2,1,10,3.137742260616861e-08
7,2,2,0,0.02037358970042259
7,2,2,1,0.06582553354193119
7,2,2,2,0.15359354375781617
7,2,2,3,0.22099279107934786
7,2,2,4,0.23510473401218263
7,2,2,5,0.17868899593242568
7,2,2,6,0.0924885877790375
7,2,2,7,0.03135791430073968
7,2,2,8,0.001573243981707835
7,2,2,9,1.0345369661520569e-06
7,2,2,10,3.137742260616862e-08
7,2,3,0,0.006791551789803597
7,2,3,1,0.035526139169255254
7,2,3,2,0.11389122336729995
7,2,3,3,0.19278219524394288
7,2,3,4,0.24868586303185952
7,2,3,5,0.21421190146651586
7,2,3,6,0.1311462059372709
7,2,3,7,0.05434469601108312
7,2,3,8,0.0026191580685801224
7,2,3,9,1.0345369661520569e-06
7,2,3,10,3.137742260616862e-08
7,2,4,0,0.016343764264205328
7,2,4,1,0.06716865720551327
7,2,4,2,0.13680245295842056
7,2,4,3,0.21449934958517713
7,2,4,4,0.21988121592746393
7,2,4,5,0.18428490090534355
7,2,4,6,0.10547410743096594
7,2,4,7,0.04344784505486251
7,2,4,8,0.011648456780066761
7,2,4,9,0.0004492185105584116
7,2,4,10,3.137742260616862e-08
7,2,5,0,5.328344941019314e-07
7,2,5,1,3.3851169887884456e-06
7,2,5,2,0.026650406953204135
7,2,5,3,0.10815267996508314
7,2,5,4,0.19122042357423777
7,2,5,5,0.2680151268018478
7,2,5,6,0.21786512568069638
7,2,5,7,0.13949641092426063
7,2,5,8,0.047025971104490104
7,2,5,9,0.0015699056672745827
7,2,5,10,3.1377422606168626e-08
7,2,6,0,5.328344941019313e-07
7,2,6,1,0.006272052956156865
7,2,6,2,0.0830693263966589
7,2,6,3,0.15987089380873618
7,2,6,4,0.2539080108568606
7,2,6,5,0.24607819770579237
7,2,6,6,0.16457985848861903
7,2,6,7,0.08150998368691055
7,2,6,8,0.00471007735138261
7,2,6,9,1.0345369661520569e-06
7,2,6,10,3.137742260616862e-08
7,2,7,0,0.011642279615024667
7,2,7,1,0.04701901065817437
7,2,7,2,0.13254830831267167
7,2,7,3,0.2055441747357186
7,2,7,4,0.2489847389086299
7,2,7,5,0.19749558373696416
7,2,7,6,0.11465314704448508
7,2,7,7,0.040314257724266604
7,2,7,8,0.0017974333496763315
7,2,7,9,1.034536966152057e-06
7,2,7,10,3.1377422606168626e-08
7,2,8,0,0.004844482780875295
7,2,8,1,0.030777175924156467
7,2,8,2,0.07893821049875449
7,2,8,3,0.14961253663635898
7,2,8,4,0.20176485630752744
7,2,8,5,0.21003064128605584
7,2,8,6,0.17099024208505487
7,2,8,7,0.09946131345899627
7,2,8,8,0.04388934430093852
7,2,8,9,0.009405916047439395
7,2,8,10,0.0002852806738423208
7,2,9,0,5.328344941019313e-07
7,2,9,1,3.3851169887884447e-06
7,2,9,2,0.033702601466584325
7,2,9,3,0.11363804835277462
7,2,9,4,0.20062342533298988
7,2,9,5,0.2687993351442665
7,2,9,6,0.2108127039445806
7,2,9,7,0.13244398918814487
7,2,9,8,0.03919002269416224
7,2,9,9,0.0007859245475914106
7,2,9,10,3.137742260616862e-08
7,2,10,0,5.328344941019314e-07
7,2,10,1,0.006272052956156866
7,2,10,2,0.05486009389766705
7,2,10,3,0.1347953135611218
7,2,10,4,0.2194301105187007
7,2,10,5,0.24921048662075676
7,2,10,6,0.19278954543308197
7,2,10,7,0.10815261728294921
7,2,10,8,0.03291976429584551
7,2,10,9,0.0015694512218035399
7,2,10,10,3.1377422606168626e-08
7,3,0,0,0.051714053458349646
7,3,0,1,0.17239082217285287
7,3,0,2,0.2585942706775831
7,3,0,3,0.28877888024395537
7,3,0,4,0.16381012577557455
7,3,0,5,0.060373228173948516
7,3,0,6,0.004331549501064189
7,3,0,7,5.474659708868983e-06
7,3,0,8,1.5089662954829362e-06
7,3,0,9,8.636721633853583e-08
7,3,0,10,3.4511368616237693e-12
7,3,1,0,0.13790138454744438
7,3,1,1,0.31029621414726577
7,3,1,2,0.27584310454831906
7,3,1,3,0.27585999817978496
7,3,1,4,5.7920060383567105e-05
7,3,1,5,3.0685969338900775e-05
7,3,1,6,1.0345582377980994e-05
7,3,1,7,3.463169033328943e-07
7,3,1,8,5.309442518815166e-10
7,3,1,9,1.1378654975625305e-10
7,3,1,10,3.4511368616237685e-12
7,3,2,0,0.06895138178064461
7,3,2,1,0.15515414025144622
7,3,2,2,0.29307259000645774
7,3,2,3,0.293090345422469
7,3,2,4,0.17242827296596183
7,3,2,5,0.017282234311442175
7,3,2,6,1.7068101633624717e-05
7,3,2,7,3.794004903206236e-06
7,3,2,8,1.730378038294406e-07
7,3,2,9,1.1378654975625305e-10
7,3,2,10,3.4511368616237685e-12
7,3,3,0,0.0229847132694448
7,3,3,1,0.09769184019527331
7,3,3,2,0.3045553516024295
7,3,3,3,0.27010632138934837
7,3,3,4,0.2873410372374383
7,3,3,5,0.01729280586842163
7,3,3,6,2.1319971925298307e-05
7,3,3,7,6.322272781877365e-06
7,3,3,8,2.8807569921689966e-07
7,3,3,9,1.1378654975625307e-10
7,3,3,10,3.4511368616237693e-12
7,3,4,0,0.049251577983736056
7,3,4,1,0.1970152506666267
7,3,4,2,0.2364327609029611
7,3,4,3,0.30047635589675253
7,3,4,4,0.14041888640802158
7,3,4,5,0.07145216407138281
7,3,4,6,0.004946549718137671
7,3,4,7,5.1237510140875505e-06
7,3,4,8,1.2811893149826955e-06
7,3,4,9,4.9408601215291586e-08
7,3,4,10,3.4511368616237685e-12
7,3,5,0,1.379013844888391e-06
7,3,5,1,1.0687400387112297e-05
7,3,5,2,0.06896965425876522
7,3,5,3,0.3103136252821288
7,3,5,4,0.2930832792701511
7,3,5,5,0.3103187979199031
7,3,5,6,0.01728154396166946
7,3,5,7,1.5687931199900908e-05
7,3,5,8,5.172287869828231e-06
7,3,5,9,1.7267062963094473e-07
7,3,5,10,3.45113686162377e-12
7,3,6,0,1.379013844888391e-06
7,3,6,1,1.137687800688261e-05
7,3,6,2,0.31029552575210145
7,3,6,3,0.27584793184659584
7,3,6,4,0.37926862867965133
7,3,6,5,0.034540332266073503
7,3,6,6,2.499726920324603e-05
7,3,6,7,9.310125762390525e-06
7,3,6,8,5.18051522984559e-07
7,3,6,9,1.137865497562531e-10
7,3,6,10,3.45113686162377e-12
7,3,7,0,0.03940138059487331
7,3,7,1,0.10836448380728926
7,3,7,2,0.300456999959464
7,3,7,3,0.29555088781967415
7,3,7,4,0.2364523644093597
7,3,7,5,0.01974940056686869
7,3,7,6,1.950593499115462e-05
7,3,7,7,4.779094319958357e-06
7,3,7,8,1.9769592191298603e-07
7,3,7,9,1.1378654975625307e-10
7,3,7,10,3.4511368616237693e-12
7,3,8,0,0.012537868512830256
7,3,8,1,0.09716887273777161
7,3,8,2,0.1724009106117335
7,3,8,3,0.26644006485647764
7,3,8,4,0.2319733539881604
7,3,8,5,0.15361341568481135
7,3,8,6,0.06271184748615037
7,3,8,7,0.003147772910805741
7,3,8,8,4.8272968704474886e-06
7,3,8,9,1.0345369661520569e-06
7,3,8,10,3.137742260616862e-08
7,3,9,0,1.379013844888391e-06
7,3,9,1,1.0687400387112297e-05
7,3,9,2,0.10344431090335522
7,3,9,3,0.3103142286062858
7,3,9,4,0.28446646803324716
7,3,9,5,0.29308319326666576
7,3,9,6,0.008660423652088384
7,3,9,7,1.4912250133845442e-05
7,3,9,8,4.310428349239431e-06
7,3,9,9,8.644219159397986e-08
7,3,9,10,3.45113686162377e-12
7,3,10,0,1.3790138448883903e-06
7,3,10,1,1.1376878006882604e-05
7,3,10,2,0.15516120821709078
7,3,10,3,0.3103165556494838
7,3,10,4,0.32755776380774937
7,3,10,5,0.18966189493996147
7,3,10,6,0.017273787600860437
7,3,10,7,1.2240493117545705e-05
7,3,10,8,3.620775787206412e-06
7,3,10,9,1.726206461273153e-07
7,3,10,10,3.4511368616237685e-12
7,4,0,0,0.0673844107139202
7,4,0,1,0.13478058588603503
7,4,0,2,0.22725000307294754
7,4,0,3,0.2366737293565511
7,4,0,4,0.17673446493560951
7,4,0,5,0.10660085547317272
7,4,0,6,0.03841765908170071
7,4,0,7,0.011371226236557412
7,4,0,8,0.0007869161430709936
7,4,0,9,1.4909698345764821e-07
7,4,0,10,3.4511368616237685e-12
7,4,1,0,0.162973141350978
7,4,1,1,0.21314041062348288
7,4,1,2,0.3040408826156203
7,4,1,3,0.19437798708003676
7,4,1,4,0.07526805061058511
7,4,1,5,0.050179150911251406
7,4,1,6,1.5203213352699863e-05
7,4,1,7,3.825128957157399e-06
7,4,1,8,1.2856187308576092e-06
7,4,1,9,6.284355366886867e-08
7,4,1,10,3.4511368616237693e-12
7,4,2,0,0.08148763625656917
7,4,2,1,0.1316471960747278
7,4,2,2,0.26486038040177434
7,4,2,3,0.21787313191585628
7,4,2,4,0.1927966600221566
7,4,2,5,0.07526146904703032
7,4,2,6,0.0329291529273526
7,4,2,7,0.0031428523819375716
7,4,2,8,1.4581255904351686e-06
7,4,2,9,6.284355366886867e-08
7,4,2,10,3.4511368616237693e-12
7,4,3,0,0.027163966193629978
7,4,3,1,0.09821191920674632
7,4,3,2,0.23456055768164946
7,4,3,3,0.2502507215979806
7,4,3,4,0.247122147567079
7,4,3,5,0.08571549043817754
7,4,3,6,0.05382696893313033
7,4,3,7,0.0031465923711163496
7,4,3,8,1.5731634858226283e-06
7,4,3,9,6.284355366886868e-08
7,4,3,10,3.45113686162377e-12
7,4,4,0,0.0653696642078275
7,4,4,1,0.14776474279149787
7,4,4,2,0.22478751306657602
7,4,4,3,0.24630005079113138
7,4,4,4,0.1580993741825259
7,4,4,5,0.10951079464610292
7,4,4,6,0.03382801898050138
7,4,4,7,0.013441153211925096
7,4,4,8,0.0008985759800924682
7,4,4,9,1.1213836833440402e-07
7,4,4,10,3.4511368616237693e-12
7,4,5,0,2.1311621603644355e-06
7,4,5,1,8.775678346727246e-06
7,4,5,2,0.10657462541649554
7,4,5,3,0.21942260351000112
7,4,5,4,0.2727073078011003
7,4,5,5,0.2523461129104418
7,4,5,6,0.08779468302436516
7,4,5,7,0.05800057936162888
7,4,5,8,0.003142945731612053
7,4,5,9,2.3540039675005706e-07
7,4,5,10,3.4511368616237685e-12
7,4,6,0,2.1311621603644368e-06
7,4,6,1,0.02508137860215973
7,4,6,2,0.22567650924384616
7,4,6,3,0.23509891938490451
7,4,6,4,0.3322593155187426
7,4,6,5,0.10348273559190507
7,4,6,6,0.07211228765121479
7,4,6,7,0.0062848568587523775
7,4,6,8,1.8031393095902876e-06
7,4,6,9,6.284355366886868e-08
7,4,6,10,3.45113686162377e-12
7,4,7,0,0.04656527693039397
7,4,7,1,0.11283950474543157
7,4,7,2,0.24627849004662344
7,4,7,3,0.23689693600381842
7,4,7,4,0.22660194286162938
7,4,7,5,0.08242810983146305
7,4,7,6,0.044796156886153814
7,4,7,7,0.003592037063772995
7,4,7,8,1.4827837085187139e-06
7,4,7,9,6.284355366886867e-08
7,4,7,10,3.4511368616237693e-12
7,4,8,0,0.019376332620018876
7,4,8,1,0.07978766973950353
7,4,8,2,0.15017468352324365
7,4,8,3,0.22825822024022405
7,4,8,4,0.21402024774741518
7,4,8,5,0.17099420555083303
7,4,8,6,0.09035169684936807
7,4,8,7,0.03477681584853688
7,4,8,8,0.011688728626527306
7,4,8,9,0.0005713678769070206
7,4,8,10,3.1377422606168626e-08
7,4,9,0,2.1311621603644355e-06
7,4,9,1,8.775678346727246e-06
7,4,9,2,0.1347810765017934
7,4,9,3,0.2162896720488715
7,4,9,4,0.2883776063281694
7,4,9,5,0.22335890082084053
7,4,9,6,0.08152456579528819
7,4,9,7,0.05408237400403109
7,4,9,8,0.0015747484850887337
7,4,9,9,1.4917195871309222e-07
7,4,9,10,3.4511368616237685e-12
7,4,10,0,2.131162160364436e-06
7,4,10,1,0.025081378602159723
7,4,10,2,0.13792080071691404
7,4,10,3,0.23352837159196815
7,4,10,4,0.2758459900903451
7,4,10,5,0.2053321621362268
7,4,10,6,0.08308901006193581
7,4,10,7,0.03605943485587124
7,4,10,8,0.003140485428554353
7,4,10,9,2.353504132464278e-07
7,4,10,10,3.4511368616237693e-12
7,5,0,0,1.85302033657355e-06
7,5,0,1,6.981439437032995e-06
7,5,0,2,0.05172715470437143
7,5,0,3,0.17240685440245973
7,5,0,4,0.25860362376286716
7,5,0,5,0.2887760372108128
7,5,0,6,0.16379780095959048
7,5,0,7,0.06035818718403686
7,5,0,8,0.004321075931701215
7,5,0,9,4.313809354936539e-07
7,5,0,10,3.4511368616237685e-12
7,5,1,0,4.481638142102987e-06
7,5,1,1,1.3100697015067464e-05
7,5,1,2,0.13792000178936656
7,5,1,3,0.31031276364753385
7,5,1,4,0.27584241720636027
7,5,1,5,0.275844140875445
7,5,1,6,3.895862868917905e-05
7,5,1,7,1.6894379579863968e-05
7,5,1,8,6.896006911005828e-06
7,5,1,9,3.4512750570487437e-07
7,5,1,10,3.4511368616237685e-12
7,5,2,0,2.240848373725375e-06
7,5,2,1,7.240012288260722e-06
7,5,2,2,0.0689660343638068
7,5,2,3,0.15517120677245805
7,5,2,4,0.2930815552512088
7,5,2,5,0.2930856925168225
7,5,2,6,0.17241258691534175
7,5,2,7,0.01726602967497271
7,5,2,8,7.068513770583388e-06
7,5,2,9,3.451275057048745e-07
7,5,2,10,3.4511368616237693e-12
7,5,3,0,7.469885281403e-07
7,5,3,1,3.9074454896142185e-06
7,5,3,2,0.022996492937554822
7,5,3,3,0.09770913645885249
7,5,3,4,0.3045701773819568
7,5,3,5,0.27010867839776176
7,5,3,6,0.2873281092972313
7,5,3,7,0.017275222410001945
7,5,3,8,7.183551665970844e-06
7,5,3,9,3.451275057048743e-07
7,5,3,10,3.4511368616237677e-12
7,5,4,0,1.7976163312661464e-06
7,5,4,1,7.3877396412459205e-06
7,5,4,2,0.0492648269821026
7,5,4,3,0.19703145526028312
7,5,4,4,0.23644189856174525
7,5,4,5,0.30047303267295233
7,5,4,6,0.14040630301026072
7,5,4,7,0.07143667369918019
7,5,4,8,0.004936230031731578
7,5,4,9,3.9442232037040974e-07
7,5,4,10,3.4511368616237685e-12
7,5,5,0,5.860534776295853e-11
7,5,5,1,3.7232191335625984e-10
7,5,5,2,4.31017756993674e-06
7,5,5,3,2.2582514357865892e-05
7,5,5,4,0.06898775496951537
7,5,5,5,0.3103312082171579
7,5,5,6,0.2930862098650173
7,5,5,7,0.310304662416062
7,5,5,8,0.017262753721592486
7,5,5,9,5.17684348786063e-07
7,5,5,10,3.45113686162377e-12
7,5,6,0,5.86053477629585e-11
7,5,6,1,6.898499416836698e-07
7,5,6,2,1.0515576114876816e-05
7,5,6,3,2.8270892159109578e-05
7,5,6,4,0.3103143159404712
7,5,6,5,0.27585741360703064
7,5,6,6,0.37925880366364245
7,5,6,7,0.03452223175358779
7,5,6,8,7.413527489738503e-06
7,5,6,9,3.4512750570487437e-07
7,5,6,10,3.4511368616237685e-12
7,5,7,0,1.2805099015635413e-06
7,5,7,1,5.171522304945636e-06
7,5,7,2,0.039414678795228024
7,5,7,3,0.10838191965739429
7,5,7,4,0.30046980655810374
7,5,7,5,0.29555000257204156
7,5,7,6,0.23643758955948815
7,5,7,7,0.019732112522692146
7,5,7,8,7.093171888666933e-06
7,5,7,9,3.451275057048745e-07
7,5,7,10,3.4511368616237693e-12
7,5,8,0,5.328344941019312e-07
7,5,8,1,3.3851169887884443e-06
7,5,8,2,0.012546017926443725
7,5,8,3,0.09718194318970017
7,5,8,4,0.17241442005673352
7,5,8,5,0.26644671011701043
7,5,8,6,0.2319699691529278
7,5,8,7,0.15360125439649203
7,5,8,8,0.06269786792514581
7,5,8,9,0.0031378679066409263
7,5,8,10,3.137742260616861e-08
7,5,9,0,5.860534776295852e-11
7,5,9,1,3.723219133562598e-10
7,5,9,2,5.085833644240388e-06
7,5,9,3,2.3185838514854684e-05
7,5,9,4,0.1034626701744607
7,5,9,5,0.31033129447058777
7,5,9,6,0.28446758873061767
7,5,9,7,0.29306819582832877
7,5,9,8,0.008641547233556876
7,5,9,9,4.31455910749098e-07
7,5,9,10,3.4511368616237693e-12
7,5,10,0,5.860534776295852e-11
7,5,10,1,6.8984994168367e-07
7,5,10,2,7.4129018341585945e-06
7,5,10,3,2.5512881713021072e-05
7,5,10,4,0.155179308927841
7,5,10,5,0.3103291399342491
7,5,10,6,0.32755483366790544
7,5,10,7,0.18964638028094688
7,5,10,8,0.01725620385914693
7,5,10,9,5.176343652824336e-07
7,5,10,10,3.4511368616237693e-12
7,6,0,0,0.01292990312983984
7,6,0,1,0.0689590418417975
7,6,0,2,0.15085170373587245
7,6,0,3,0.24028727550020987
7,6,0,4,0.24568328732481368
7,6,0,5,0.1734982317032646
7,6,0,6,0.07760303627902322
7,6,0,7,0.021563414611253287
7,6,0,8,0.00862353459950069
7,6,0,9,5.712709735994362e-07
7,6,0,10,3.4511368616237685e-12
7,6,1,0,0.03447870736546767
7,6,1,1,0.14653233051422884
7,6,1,2,0.22411965702225334
7,6,1,3,0.2844672427085326
7,6,1,4,0.2155186200277117
7,6,1,5,0.08622835882286214
7,6,1,6,0.008643617903767815
7,6,1,7,8.36188785325387e-06
7,6,1,8,2.931123225173397e-06
7,6,1,9,1.7262064612731533e-07
7,6,1,10,3.4511368616237685e-12
7,6,2,0,0.01723952608144145
7,6,2,1,0.0732685355382132
7,6,2,2,0.15085426769484533
7,6,2,3,0.25860461392177664
7,6,2,4,0.26723038947348504
7,6,2,5,0.16380232616311885
7,6,2,6,0.06467258380764522
7,6,2,7,0.004324481065292104
7,6,2,8,3.1036300847509566e-06
7,6,2,9,1.7262064612731536e-07
7,6,2,10,3.4511368616237693e-12
7,6,3,0,0.005746738558757305
7,6,3,1,0.035917873773393866
7,6,3,2,0.1249921992679778
7,6,3,3,0.23274380944557563
7,6,3,4,0.2701053314428686
7,6,3,5,0.22413614977664548
7,6,3,6,0.07904407672546192
7,6,3,7,0.02730959665884789
7,6,3,8,4.05172637396066e-06
7,6,3,9,1.7262064612731533e-07
7,6,3,10,3.4511368616237685e-12
7,6,4,0,0.012314242708182465
7,6,4,1,0.07388424365509
7,6,4,2,0.15762340665025634
7,6,4,3,0.2345936527925989
7,6,4,4,0.2407592612961297
7,6,4,5,0.17180558373379848
7,6,4,6,0.07760202982529048
7,6,4,7,0.02956485785695759
7,6,4,8,0.0018524995627840375
7,6,4,9,2.2191546079285078e-07
7,6,4,10,3.4511368616237693e-12
7,6,5,0,3.447974152329197e-07
7,6,5,1,3.3616069579834034e-06
7,6,5,2,0.017249955495471692
7,6,5,3,0.1120725855294193
7,6,5,4,0.22844150942750546
7,6,5,5,0.3017064253232591
7,6,5,6,0.2284404323743514
7,6,5,7,0.10345284399324124
7,6,5,8,0.008632196271437962
7,6,5,9,3.4517748920850375e-07
7,6,5,10,3.4511368616237685e-12
7,6,6,0,3.447974152329197e-07
7,6,6,1,4.0510845777537165e-06
7,6,6,2,0.07758607741771442
7,6,6,3,0.22412026150128259
7,6,6,4,0.28877707123977725
7,6,6,5,0.26723263071313197
7,6,6,6,0.10346956462835093
7,6,6,7,0.03880512776225769
7,6,6,8,4.698231394639439e-06
7,6,6,9,1.7262064612731533e-07
7,6,6,10,3.4511368616237685e-12
7,6,7,0,0.009851305531144501
7,6,7,1,0.0467950496360369
7,6,7,2,0.12930484016505037
7,6,7,3,0.24629010035779336
7,6,7,4,0.28446849957532605
7,6,7,5,0.19335414955759364
7,6,7,6,0.08375935735388393
7,6,7,7,0.006173396910871065
7,6,7,8,3.1282882028345023e-06
7,6,7,9,1.7262064612731536e-07
7,6,7,10,3.4511368616237693e-12
7,6,8,0,0.0031348667540781402
7,6,8,1,0.030563424861352564
7,6,8,2,0.09168948314940545
7,6,8,3,0.1700574222417004
7,6,8,4,0.22805094893965377
7,6,8,5,0.21473326795080336
7,6,8,6,0.15752698230703227
7,6,8,7,0.0760246152992191
7,6,8,8,0.026649505897528784
7,6,8,9,0.0015694512218035396
7,6,8,10,3.137742260616862e-08
7,6,9,0,3.447974152329197e-07
7,6,9,1,3.3616069579834034e-06
7,6,9,2,0.025869201398674917
7,6,9,3,0.12931012934783412
7,6,9,4,0.22628808228060177
7,6,9,5,0.29308929091715075
7,6,9,6,0.2219756478094898
7,6,9,7,0.09483297327125091
7,6,9,8,0.008630709618122009
7,6,9,9,2.5894905117153897e-07
7,6,9,10,3.4511368616237685e-12
7,6,10,0,3.4479741523291983e-07
7,6,10,1,4.051084577753717e-06
7,6,10,2,0.038800171028251285
7,6,10,3,0.15516974151380517
7,6,10,4,0.27584526132028575
7,6,10,5,0.2801584938194257
7,6,10,6,0.18103577560779863
7,6,10,7,0.06466659283997644
7,6,10,8,0.0043192228575071046
7,6,10,9,3.4512750570487453e-07
7,6,10,10,3.4511368616237693e-12
7,7,0,0,0.03369313186712839
7,7,0,1,0.08384766562028567
7,7,0,2,0.1806264128320436
7,7,0,3,0.2315743421265989
7,7,0,4,0.22922928693777644
7,7,0,5,0.15244094636940275
7,7,0,6,0.0662387048448397
7,7,0,7,0.018427412774587575
7,7,0,8,0.003921802554058894
7,7,0,9,2.9406982681180653e-07
7,7,0,10,3.4511368616237685e-12
7,7,1,0,0.08148881149456004
7,7,1,1,0.1504530429495724
7,7,1,2,0.2789645187821036
7,7,1,3,0.23511225442821346
7,7,1,4,0.1912274599104553
7,7,1,5,0.05958971315024081
7,7,1,6,0.0031549197894584183
7,7,1,7,7.116024346917088e-06
7,7,1,8,2.069250072719971e-06
7,7,1,9,9.421752513817564e-08
7,7,1,10,3.4511368616237685e-12
7,7,2,0,0.04074493855247146
7,7,2,1,0.08776558106741242
7,7,2,2,0.1959068048509569
7,7,2,3,0.2335363946088149
7,7,2,4,0.25077647428560185
7,7,2,5,0.13324534202299068
7,7,2,6,0.054875076565540935
7,7,2,7,0.00314705206830241
7,7,2,8,2.2417569322975317e-06
7,7,2,9,9.421752513817568e-08
7,7,2,10,3.45113686162377e-12
7,7,3,0,0.013582356591079054
7,7,3,1,0.056420993506409625
7,7,3,2,0.15307041954708525
7,7,3,3,0.2418866581724227
7,7,3,4,0.26018167743717174
7,7,3,5,0.18861661850424
7,7,3,6,0.07368614135856527
7,7,3,7,0.01255238093689736
7,7,3,8,2.6597251527112602e-06
7,7,3,9,9.421752513817565e-08
7,7,3,10,3.4511368616237693e-12
7,7,4,0,0.032685730912079394
7,7,4,1,0.08955644992792562
7,7,4,2,0.18695031375006044
7,7,4,3,0.2312951368422067
7,7,4,4,0.22279400321347545
7,7,4,5,0.1498110367775418
7,7,4,6,0.06360750369893167
7,7,4,7,0.02217609212706216
7,7,4,8,0.0011235892349258207
7,7,4,9,1.4351233980371103e-07
7,7,4,10,3.4511368616237693e-12
7,7,5,0,1.0656103828560996e-06
7,7,5,1,4.826783819628681e-06
7,7,5,2,0.053292586153755206
7,7,5,3,0.1316630872486938
7,7,5,4,0.25547092733047827
7,7,5,5,0.2727189349486995
7,7,5,6,0.1990555495518446
7,7,5,7,0.08308078205357478
7,7,5,8,0.004711973540931725
7,7,5,9,2.66774368219364e-07
7,7,5,10,3.4511368616237685e-12
7,7,6,0,1.0656103828560998e-06
7,7,6,1,0.012541472984536006
7,7,6,2,0.11284663076670301
7,7,6,3,0.22255559785766435
7,7,6,4,0.30248879590697414
7,7,6,5,0.22414003064652285
7,7,6,6,0.10659825757188754
7,7,6,7,0.018825013268213814
7,7,6,8,3.041166138992055e-06
7,7,6,9,9.421752513817565e-08
7,7,6,10,3.4511368616237693e-12
7,7,7,0,0.023283278720147772
7,7,7,1,0.06895873361545019
7,7,7,2,0.16568366920287877
7,7,7,3,0.23957708099951905
7,7,7,4,0.2655533327623739
7,7,7,5,0.1625726761394097
7,7,7,6,0.07032469123620197
7,7,7,7,0.004044176687992196
7,7,7,8,2.2664150503810773e-06
7,7,7,9,9.421752513817568e-08
7,7,7,10,3.45113686162377e-12
7,7,8,0,0.009688432727256488
7,7,8,1,0.04388467968953491
7,7,8,2,0.10971216655882071
7,7,8,3,0.18608602527916698
7,7,8,4,0.22427608481308922
7,7,8,5,0.20575752043831116
7,7,8,6,0.13622767083562015
7,7,8,7,0.06469733755992381
7,7,8,8,0.018813433547527004
7,7,8,9,0.0008566171733267349
7,7,8,10,3.137742260616861e-08
7,7,9,0,1.0656103828560998e-06
7,7,9,1,4.826783819628682e-06
7,7,9,2,0.06739619952444136
7,7,9,3,0.14106588531291703
7,7,9,4,0.26722402337875945
7,7,9,5,0.25391667650169075
7,7,9,6,0.19513666260101553
7,7,9,7,0.07132749014516974
7,7,9,8,0.0039269895924222325
7,7,9,9,1.8054593018239925e-07
7,7,9,10,3.4511368616237693e-12
7,7,10,0,1.0656103828560998e-06
7,7,10,1,0.012541472984536006
7,7,10,2,0.06896722516609662
7,7,10,3,0.17240901295483183
7,7,10,4,0.2711451119473321
7,7,10,5,0.25861221136922874
7,7,10,6,0.1567442783975631
7,7,10,7,0.05643717699132141
7,7,10,8,0.003142177850871294
7,7,10,9,2.6672438471573476e-07
7,7,10,10,3.4511368616237693e-12
7,8,0,0,0.025857953239343097
7,8,0,1,0.08619890180614492
7,8,0,2,0.15516071269097725
7,8,0,3,0.2305928673232075
7,8,0,4,0.21120687476922081
7,8,0,5,0.17457463269238058
7,8,0,6,0.08406467523032735
7,8,0,7,0.03018183092187286
7,8,0,8,0.0021612924489983476
7,8,0,9,2.588740759160948e-07
7,8,0,10,3.4511368616237685e-12
7,8,1,0,0.06895293309279323
7,8,1,1,0.1551546574221404
7,8,1,2,0.20688155316884277
7,8,1,3,0.29308638091365935
7,8,1,4,0.137950168633372
7,8,1,5,0.1379374134223919
7,8,1,6,2.4652105533580017e-05
7,8,1,7,8.620348241598432e-06
7,8,1,8,3.4482689276288526e-06
7,8,1,9,1.7262064612731533e-07
7,8,1,10,3.4511368616237685e-12
7,8,2,0,0.03447681131450917
7,8,2,1,0.07758069013186725
7,8,2,2,0.18101931218513226
7,8,2,3,0.22413077609746346
7,8,2,4,0.2327549141085853
7,8,2,5,0.15518396341413232
7,8,2,6,0.08621482750848768
