Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
5,10,8,9,0.01818418136007219
5,10,8,10,7.271491093065393e-07
5,10,9,0,3.998680290346769e-15
5,10,9,1,2.502274158691749e-11
5,10,9,2,6.148820665969856e-10
5,10,9,3,1.501734539087138e-06
5,10,9,4,1.17509819933659e-05
5,10,9,5,4.974090396702986e-05
5,10,9,6,0.07505623695740675
5,10,9,7,0.34997100370453016
5,10,9,8,0.4749117660173701
5,10,9,9,0.09999400010008266
5,10,9,10,3.998960201965773e-06
5,10,10,0,3.998680290346768e-15
5,10,10,1,2.5022741586917486e-11
5,10,10,2,6.815267381027649e-10
5,10,10,3,1.5022343741234309e-06
5,10,10,4,2.39974902010928e-05
5,10,10,5,0.03338948812710618
5,10,10,6,0.23334432962409166
5,10,10,7,0.4665975121730381
5,10,10,8,0.24996850490927547
5,10,10,9,0.016673998175344804
5,10,10,10,6.665600149980348e-07
6,0,0,0,3.635563768344279e-11
6,0,0,1,5.456163214436887e-07
6,0,0,2,6.9083437171549025e-06
6,0,0,3,0.032741161693713876
6,0,0,4,0.15091325402170122
6,0,0,5,0.24545063671724227
6,0,0,6,0.2636266375316789
6,0,0,7,0.20907845626431795
6,0,0,8,0.08727070925162538
6,0,0,9,0.010911417819687875
6,0,0,10,2.7270363826350434e-07
6,0,1,0,3.9986802903467695e-15
6,0,1,1,1.0999469775678633e-10
6,0,1,2,1.3346445188594043e-09
6,0,1,3,1.7597899720265133e-05
6,0,1,4,0.07003374272032822
6,0,1,5,0.3174777291972718
6,0,1,6,0.3574677804036546
6,0,1,7,0.19499677428850837
6,0,1,8,0.05500432417887579
6,0,1,9,0.0050019248657487735
6,0,1,10,1.2500124905010176e-07
6,0,2,0,3.635563768344279e-11
6,0,2,1,5.456163214436887e-07
6,0,2,2,6.9083437171549025e-06
6,0,2,3,0.032741161693713876
6,0,2,4,0.15091325402170122
6,0,2,5,0.24545063671724227
6,0,2,6,0.2636266375316789
6,0,2,7,0.20907845626431795
6,0,2,8,0.08727070925162538
6,0,2,9,0.010911417819687875
6,0,2,10,2.7270363826350434e-07
6,0,3,0,3.9986802903467695e-15
6,0,3,1,6.001119412745176e-11
6,0,3,2,8.098177307513907e-10
6,0,3,3,3.6018814143801665e-06
6,0,3,4,3.50941778913305e-05
6,0,3,5,0.10004299024179752
6,0,3,6,0.40995320891945347
6,0,3,7,0.3599612056752223
6,0,3,8,0.12000199822443866
6,0,3,9,0.01000189997995533
6,0,3,10,2.999410085789112e-11
6,0,4,0,6.668465830868293e-12
6,0,4,1,1.6664266853669892e-10
6,0,4,2,2.4670125479699973e-06
6,0,4,3,0.013342333399133153
6,0,4,4,0.06802502209688649
6,0,4,5,0.18801862187306
6,0,4,6,0.3879566348640632
6,0,4,7,0.27197777628417025
6,0,4,8,0.06667513096980228
6,0,4,9,0.004002013297031235
6,0,4,10,2.9994100857891114e-11
6,0,5,0,3.9986802903467695e-15
6,0,5,1,6.001119412745176e-11
6,0,5,2,1.359636270674072e-09
6,0,5,3,1.7598012183148306e-05
6,0,5,4,0.0800341923214302
6,0,5,5,0.33997380491314805
6,0,5,6,0.37996360592710354
6,0,5,7,0.18000059845841343
6,0,5,8,0.020008998794129648
6,0,5,9,1.2001239465315481e-06
6,0,5,10,2.999410085789112e-11
6,0,6,0,3.9986802903467695e-15
6,0,6,1,6.001119412745176e-11
6,0,6,2,9.597682416393945e-10
6,0,6,3,6.60119153316202e-06
6,0,6,4,4.459134348192586e-05
6,0,6,5,0.14003679113567433
6,0,6,6,0.47993061363562417
6,0,6,7,0.32996410550721234
6,0,6,8,0.050014596307707035
6,0,6,9,2.699828989426104e-06
6,0,6,10,2.999410085789112e-11
6,0,7,0,3.9986802903467695e-15
6,0,7,1,7.90525288433887e-11
6,0,7,2,1.0359335805031427e-09
6,0,7,3,9.600127965750073e-06
6,0,7,4,0.030509298710331922
6,0,7,5,0.18287370080758858
6,0,7,6,0.36092041503805666
6,0,7,7,0.30282906113546476
6,0,7,8,0.11142654250041376
6,0,7,9,0.011431142489948394
6,0,7,10,2.3807524005214426e-07
6,0,8,0,3.635563768344279e-11
6,0,8,1,5.456163214436887e-07
6,0,8,2,6.9083437171549025e-06
6,0,8,3,0.032741161693713876
6,0,8,4,0.15091325402170122
6,0,8,5,0.24545063671724227
6,0,8,6,0.2636266375316789
6,0,8,7,0.20907845626431795
6,0,8,8,0.08727070925162538
6,0,8,9,0.010911417819687875
6,0,8,10,2.7270363826350434e-07
6,0,9,0,3.9986802903467695e-15
6,0,9,1,6.001119412745176e-11
6,0,9,2,7.598342271220561e-10
6,0,9,3,3.6013315958402436e-06
6,0,9,4,1.9598691964193218e-05
6,0,9,5,5.4989311801920165e-05
6,0,9,6,0.1400387902758585
6,0,9,7,0.47992461399564523
6,0,9,8,0.3299507081287526
6,0,9,9,0.050006197709495326
6,0,9,10,1.4997350369954135e-06
6,0,10,0,3.998680290346769e-15
6,0,10,1,6.001119412745174e-11
6,0,10,2,8.264788986278354e-10
6,0,10,3,3.6018314308765362e-06
6,0,10,4,3.392784615647573e-05
6,0,10,5,0.08004758939993498
6,0,10,6,0.3732984729296124
6,0,10,7,0.3866180746574449
6,0,10,8,0.14666119977016406
6,0,10,9,0.01333679939208804
6,0,10,10,3.332866739655082e-07
6,1,0,0,3.635563768344279e-11
6,1,0,1,1.8205994460926065e-07
6,1,0,2,3.2727799488106244e-06
6,1,0,3,1.7270436658599187e-05
6,1,0,4,0.06365590623948178
6,1,0,5,0.23636045484906268
6,1,0,6,0.2727197278508732
6,1,0,7,0.2545268207105782
6,1,0,8,0.15453245630795134
6,1,0,9,0.018183636025506947
6,1,0,10,2.7270363826350434e-07
6,1,1,0,3.9986802903467695e-15
6,1,1,1,7.000789485331867e-11
6,1,1,2,9.34776489824727e-10
6,1,1,3,4.251884389802304e-06
6,1,1,4,4.399145896559285e-05
6,1,1,5,0.12503924074423453
6,1,1,6,0.4874278893099906
6,1,1,7,0.2749841259788032
6,1,1,8,0.09999962451637515
6,1,1,9,0.012500750101203734
6,1,1,10,1.2500124905010176e-07
6,1,2,0,3.635563768344279e-11
6,1,2,1,1.8205994460926065e-07
6,1,2,2,3.2727799488106244e-06
6,1,2,3,1.7270436658599187e-05
6,1,2,4,0.06365590623948178
6,1,2,5,0.23636045484906268
6,1,2,6,0.2727197278508732
6,1,2,7,0.2545268207105782
6,1,2,8,0.15453245630795134
6,1,2,9,0.018183636025506947
6,1,2,10,2.7270363826350434e-07
6,1,3,0,3.9986802903467695e-15
6,1,3,1,2.0024391223984038e-11
6,1,3,2,4.099497017167138e-10
6,1,3,3,2.6492916375867836e-09
6,1,3,4,1.2501214389440763e-05
6,1,3,5,7.398350302930071e-05
6,1,3,6,0.2000234938061689
6,1,3,7,0.6498725248357324
6,1,3,8,0.15001249409138162
6,1,3,9,4.999440034302353e-06
6,1,3,10,2.999410085789112e-11
6,1,4,0,6.668465830868293e-12
6,1,4,1,1.2665586563323118e-10
6,1,4,2,7.338512207906961e-07
6,1,4,3,7.4006576803117724e-06
6,1,4,4,0.026685865099362115
6,1,4,5,0.11337585655524655
6,1,4,6,0.26666633219361063
6,1,4,7,0.4999120834418228
6,1,4,8,0.09334799504306429
6,1,4,9,3.7329946739116003e-06
6,1,4,10,2.9994100857891114e-11
6,1,5,0,3.998680290346768e-15
6,1,5,1,2.0024391223984028e-11
6,1,5,2,9.597682416393941e-10
6,1,5,3,4.002079334538796e-06
6,1,5,4,4.699058164623608e-05
6,1,5,5,0.20001899494098468
6,1,5,6,0.5998920220260964
6,1,5,7,0.20001499340153295
6,1,5,8,2.0995980649203712e-05
6,1,5,9,1.999979965009613e-06
6,1,5,10,2.999410085789111e-11
6,1,6,0,3.9986802903467695e-15
6,1,6,1,2.0024391223984038e-11
6,1,6,2,5.599002126047175e-10
6,1,6,3,1.0026192652460544e-06
6,1,6,4,2.199837998003612e-05
6,1,6,5,8.29808335836027e-05
6,1,6,6,0.25000749707060577
6,1,6,7,0.6498705251956863
6,1,6,8,0.10001249560594834
6,1,6,9,3.499685007904169e-06
6,1,6,10,2.999410085789112e-11
6,1,7,0,3.9986802903467695e-15
6,1,7,1,3.906572593992103e-11
6,1,7,2,6.360655514684656e-10
6,1,7,3,1.811802205501353e-06
6,1,7,4,2.5758965040927978e-05
6,1,7,5,0.05719779732555931
6,1,7,6,0.2999900009370413
6,1,7,7,0.43803277275588864
6,1,7,8,0.1857023815781587
6,1,7,9,0.019049237885730305
6,1,7,10,2.3807524005214426e-07
6,1,8,0,3.635563768344279e-11
6,1,8,1,1.8205994460926065e-07
6,1,8,2,3.2727799488106244e-06
6,1,8,3,1.7270436658599187e-05
6,1,8,4,0.06365590623948178
6,1,8,5,0.23636045484906268
6,1,8,6,0.2727197278508732
6,1,8,7,0.2545268207105782
6,1,8,8,0.15453245630795134
6,1,8,9,0.018183636025506947
6,1,8,10,2.7270363826350434e-07
6,1,9,0,3.9986802903467695e-15
6,1,9,1,2.0024391223984038e-11
6,1,9,2,3.5996619808737916e-10
6,1,9,3,2.0994730976641033e-09
6,1,9,4,8.002099260757097e-06
6,1,9,5,4.099379083189631e-05
6,1,9,6,8.697991371498742e-05
6,1,9,7,0.25000549607093037
6,1,9,8,0.649859527025401
6,1,9,9,0.09999749888535653
6,1,9,10,1.4997350369954135e-06
6,1,10,0,3.9986802903467695e-15
6,1,10,1,2.0024391223984038e-11
6,1,10,2,4.266108695931586e-10
6,1,10,3,2.5993081339574495e-09
6,1,10,4,1.2334552727172687e-05
6,1,10,5,7.0984442828037e-05
6,1,10,6,0.13337865563872714
6,1,10,7,0.5665663522801341
6,1,10,8,0.2666390031596916
6,1,10,9,0.03333233359327049
6,1,10,10,3.3328667396550823e-07
6,2,0,0,3.305421527598906e-07
6,2,0,1,0.0016552724654833421
6,2,0,2,0.021492263950139038
6,2,0,3,0.08264925568931218
6,2,0,4,0.15620133025036664
6,2,0,5,0.22065928119807646
6,2,0,6,0.2289206038575426
6,2,0,7,0.16611114926118453
6,2,0,8,0.09173247141161582
6,2,0,9,0.0280986446862746
6,2,0,10,0.0024793966878519395
6,2,1,0,3.635563768344279e-11
6,2,1,1,6.365054156522955e-07
6,2,1,2,7.590011923719453e-06
6,2,1,3,0.03864956631865925
6,2,1,4,0.16591056806750723
6,2,1,5,0.24545084121770414
6,2,1,6,0.2613534785632481
6,2,1,7,0.1988528196644637
6,2,1,8,0.07386395435446998
6,2,1,9,0.014774045267638806
6,2,1,10,0.0011364999926136113
6,2,2,0,3.305421527598906e-07
6,2,2,1,0.0016552724654833421
6,2,2,2,0.021492263950139038
6,2,2,3,0.08264925568931218
6,2,2,4,0.15620133025036664
6,2,2,5,0.22065928119807646
6,2,2,6,0.2289206038575426
6,2,2,7,0.16611114926118453
6,2,2,8,0.09173247141161582
6,2,2,9,0.0280986446862746
6,2,2,10,0.0024793966878519395
6,2,3,0,3.635563768344281e-11
6,2,3,1,1.820599446092607e-07
6,2,3,2,2.818334477767591e-06
6,2,3,3,1.5907100245470086e-05
6,2,3,4,0.05002117877177759
6,2,3,5,0.20909236325006736
6,2,3,6,0.26817572758591396
6,2,3,7,0.26361709346785206
6,2,3,8,0.18180054790694664
6,2,3,9,0.027273908782780777
6,2,3,10,2.7270363826350445e-07
6,2,4,0,6.062908511008809e-08
6,2,4,1,1.151543616167735e-06
6,2,4,2,0.006671199694739579
6,2,4,3,0.0369815620876517
6,2,4,4,0.11213233174839594
6,2,4,5,0.2357542245906912
6,2,4,6,0.257568455253569
6,2,4,7,0.21574474717541303
6,2,4,8,0.11938649187569564
6,2,4,9,0.015759502697504448
6,2,4,10,2.727036382635044e-07
6,2,5,0,3.635563768344278e-11
6,2,5,1,1.820599446092606e-07
6,2,5,2,7.81723465924097e-06
6,2,5,3,0.03637836146575391
6,2,5,4,0.18181718205632333
6,2,5,5,0.26363081867541294
6,2,5,6,0.2727142745052206
6,2,5,7,0.20907682026062221
6,2,5,8,0.036371180491109746
6,2,5,9,3.0905109592846843e-06
6,2,5,10,2.727036382635043e-07
6,2,6,0,3.6355637683442794e-11
6,2,6,1,1.8205994460926067e-07
6,2,6,2,4.1816708908966955e-06
6,2,6,3,0.00910754319393242
6,2,6,4,0.09092399783847695
6,2,6,5,0.2454507276063364
6,2,6,6,0.2727183645144601
6,2,6,7,0.24543654795330436
6,2,6,8,0.12271990999852575
6,2,6,9,0.013638272424134503
6,2,6,10,2.727036382635044e-07
6,2,7,0,3.6355637683442794e-11
6,2,7,1,3.5518202881613105e-07
6,2,7,2,4.874159227724177e-06
6,2,7,3,0.016464560924648118
6,2,7,4,0.09698255665712006
6,2,7,5,0.21385402125539577
6,2,7,6,0.2636286111234389
6,2,7,7,0.236348352661041
6,2,7,8,0.13851801431100005
6,2,7,9,0.032034095250393406
6,2,7,10,0.0021645584393504545
6,2,8,0,3.305421527598906e-07
6,2,8,1,0.0016552724654833421
6,2,8,2,0.021492263950139038
6,2,8,3,0.08264925568931218
6,2,8,4,0.15620133025036664
6,2,8,5,0.22065928119807646
6,2,8,6,0.2289206038575426
6,2,8,7,0.16611114926118453
6,2,8,8,0.09173247141161582
6,2,8,9,0.0280986446862746
6,2,8,10,0.0024793966878519395
6,2,9,0,3.635563768344281e-11
6,2,9,1,1.820599446092607e-07
6,2,9,2,2.3638890067245554e-06
6,2,9,3,1.0908200063996702e-05
6,2,9,4,0.00911563303225192
6,2,9,5,0.09093108743322581
6,2,9,6,0.24545163625187805
6,2,9,7,0.27271145623436527
6,2,9,8,0.24542836719862401
6,2,9,9,0.12271291104747058
6,2,9,10,0.013635454616813484
6,2,10,0,3.6355637683442794e-11
6,2,10,1,1.8205994460926067e-07
6,2,10,2,2.969816301448602e-06
6,2,10,3,1.545265477442705e-05
6,2,10,4,0.048505906089496426
6,2,10,5,0.19697336291011538
6,2,10,6,0.26666045490363277
6,2,10,7,0.26058791143970284
6,2,10,8,0.18180100235241764
6,2,10,9,0.04242254559635297
6,2,10,10,0.0030302121409058586
6,3,0,0,3.635563768344279e-11
6,3,0,1,1.8205994460926065e-07
6,3,0,2,7.81723465924097e-06
6,3,0,3,0.03637836146575391
6,3,0,4,0.18181718205632336
6,3,0,5,0.26363081867541305
6,3,0,6,0.2727142745052207
6,3,0,7,0.20907682026062216
6,3,0,8,0.03637118049110976
6,3,0,9,3.090510959284685e-06
6,3,0,10,2.7270363826350434e-07
6,3,1,0,3.99868029034677e-15
6,3,1,1,7.000789485331868e-11
6,3,1,2,1.434611526118074e-09
6,3,1,3,1.9497452798792916e-05
6,3,1,4,0.10003024296633418
6,3,1,5,0.38745813338350854
6,3,1,6,0.3624691296368521
6,3,1,7,0.13751074658447002
6,3,1,8,0.012510498503930958
6,3,1,9,1.6249662331546226e-06
6,3,1,10,1.2500124905010179e-07
6,3,2,0,3.635563768344279e-11
6,3,2,1,1.8205994460926065e-07
6,3,2,2,7.81723465924097e-06
6,3,2,3,0.03637836146575391
6,3,2,4,0.18181718205632336
6,3,2,5,0.26363081867541305
6,3,2,6,0.2727142745052207
6,3,2,7,0.20907682026062216
6,3,2,8,0.03637118049110976
6,3,2,9,3.090510959284685e-06
6,3,2,10,2.7270363826350434e-07
6,3,3,0,3.9986802903467695e-15
6,3,3,1,2.0024391223984038e-11
6,3,3,2,9.097847380100598e-10
6,3,3,3,4.00192938402791e-06
6,3,3,4,4.049257622391171e-05
6,3,3,5,0.10004898852214726
6,3,3,6,0.44994101135303993
6,3,3,7,0.39995000773889455
6,3,3,8,0.05001249712051502
6,3,3,9,2.9997999881071933e-06
6,3,3,10,2.999410085789112e-11
6,3,4,0,6.668465830868294e-12
6,3,4,1,1.266558656332312e-10
6,3,4,2,2.733691201000374e-06
6,3,4,3,0.01334300002578883
6,3,4,4,0.07336346039845457
6,3,4,5,0.22001232971472473
6,3,4,6,0.4532687460231309
6,3,4,7,0.21999546548709373
6,3,4,8,0.020012531141660076
6,3,4,9,1.7333546277164406e-06
6,3,4,10,2.999410085789112e-11
6,3,5,0,3.998680290346769e-15
6,3,5,1,2.002439122398403e-11
6,3,5,2,1.4596032779327405e-09
6,3,5,3,1.799806015279604e-05
6,3,5,4,6.998359311777355e-05
6,3,5,5,0.29998900160973974
6,3,5,6,0.5998920214262945
6,3,5,7,0.10002299379124709
6,3,5,8,7.999669903533168e-06
6,3,5,9,3.3991881445172566e-10
6,3,5,10,2.9994100857891114e-11
6,3,6,0,3.9986802903467695e-15
6,3,6,1,2.0024391223984038e-11
6,3,6,2,1.059735248898064e-09
6,3,6,3,5.001899357636378e-06
6,3,6,4,5.498809217744053e-05
6,3,6,5,0.20001999476100787
6,3,6,6,0.6498755255054807
6,3,6,7,0.15002549160181236
6,3,6,8,1.7496985444639413e-05
6,3,6,9,1.5000449617090074e-06
6,3,6,10,2.999410085789112e-11
6,3,7,0,3.9986802903467695e-15
6,3,7,1,3.906572593992103e-11
6,3,7,2,1.135900587761812e-09
6,3,7,3,1.0571415976875927e-05
6,3,7,4,0.038131421408386455
6,3,7,5,0.2190573781881564
6,3,7,6,0.409477674953877
6,3,7,7,0.2952115750024136
6,3,7,8,0.03810761641807175
6,3,7,9,3.5233629076234364e-06
6,3,7,10,2.3807524005214426e-07
6,3,8,0,3.635563768344279e-11
6,3,8,1,1.8205994460926065e-07
6,3,8,2,7.81723465924097e-06
6,3,8,3,0.03637836146575391
6,3,8,4,0.18181718205632336
6,3,8,5,0.26363081867541305
6,3,8,6,0.2727142745052207
6,3,8,7,0.20907682026062216
6,3,8,8,0.03637118049110976
6,3,8,9,3.090510959284685e-06
6,3,8,10,2.7270363826350434e-07
6,3,9,0,3.9986802903467695e-15
6,3,9,1,2.0024391223984038e-11
6,3,9,2,8.598012343807251e-10
6,3,9,3,4.001379565487987e-06
6,3,9,4,2.0998410006427648e-05
6,3,9,5,6.398660236941927e-05
6,3,9,6,0.20002099383125144
6,3,9,7,0.6498685261554421
6,3,9,8,0.1500064960709461
6,3,9,9,1.3496935552311006e-05
6,3,9,10,1.4997350369954135e-06
6,3,10,0,3.99868029034677e-15
6,3,10,1,2.002439122398404e-11
6,3,10,2,9.264459058865049e-10
6,3,10,3,4.001879400524282e-06
6,3,10,4,3.865979777399915e-05
6,3,10,5,0.1333699913316234
6,3,10,6,0.46660201256782247
6,3,10,7,0.3666273388126309
6,3,10,8,0.0333529954108413
6,3,10,9,4.66596675925531e-06
6,3,10,10,3.3328667396550834e-07
6,4,0,0,7.577726747818927e-08
6,4,0,1,1.621137269578872e-06
6,4,0,2,0.008339620500762243
6,4,0,3,0.05758558955836003
6,4,0,4,0.15757925711733126
6,4,0,5,0.2499940462030892
6,4,0,6,0.2507494858123859
6,4,0,7,0.1833251374575858
6,4,0,8,0.08257404560476037
6,4,0,9,0.009850848127550011
6,4,0,10,2.7270363826350445e-07
6,4,1,0,8.334582618512783e-12
6,4,1,1,2.2828898967954498e-10
6,4,1,2,3.4170073485330696e-06
6,4,1,3,0.01876543558771176
6,4,1,4,0.11460432873063986
6,4,1,5,0.2822812410343782
6,4,1,6,0.34996573538584463
6,4,1,7,0.17708214494484997
6,4,1,8,0.052087624215743714
6,4,1,9,0.005209947855610609
6,4,1,10,1.2500124905010176e-07
6,4,2,0,7.577726747818927e-08
6,4,2,1,1.621137269578872e-06
6,4,2,2,0.008339620500762243
6,4,2,3,0.05758558955836003
6,4,2,4,0.15757925711733126
6,4,2,5,0.2499940462030892
6,4,2,6,0.2507494858123859
6,4,2,7,0.1833251374575858
6,4,2,8,0.08257404560476037
6,4,2,9,0.009850848127550011
6,4,2,10,2.7270363826350445e-07
6,4,3,0,8.334582618512784e-12
6,4,3,1,1.7830548605021043e-10
6,4,3,2,9.17307340278231e-07
6,4,3,3,9.666701470267352e-06
6,4,3,4,0.025028328924803826
6,4,3,5,0.15835866050534078
6,4,3,6,0.35830175564238476
6,4,3,7,0.3624532997053927
6,4,3,8,0.09167757956414399
6,4,3,9,0.0041697914324893
6,4,3,10,2.999410085789113e-11
6,4,4,0,1.4999049769090727e-11
6,4,4,1,4.4458274699898926e-07
6,4,4,2,0.003336272424629298
6,4,4,3,0.024455499139349503
6,4,4,4,0.09112959683682884
6,4,4,5,0.2244515864460746
6,4,4,6,0.3283070157165204
6,4,4,7,0.2721942380222722
6,4,4,8,0.05445624689844094
6,4,4,9,0.001669099888144032
6,4,4,10,2.999410085789112e-11
6,4,5,0,8.334582618512783e-12
6,4,5,1,1.7830548605021037e-10
6,4,5,2,3.4170323402848848e-06
6,4,5,3,0.01668316459189625
6,4,5,4,0.14168224631403958
6,4,5,5,0.3499710053590892
6,4,5,6,0.35829850606486324
6,4,5,7,0.12501607852433624
6,4,5,8,0.008344498422689115
6,4,5,9,1.0834741118781943e-06
6,4,5,10,2.999410085789112e-11
6,4,6,0,8.334582618512783e-12
6,4,6,1,1.7830548605021037e-10
6,4,6,2,1.3339864877002405e-06
6,4,6,3,1.358237582225367e-05
6,4,6,4,0.03753286893933424
6,4,6,5,0.20001807835182572
6,4,6,6,0.37496217356634104
6,4,6,7,0.33745579948790694
6,4,6,8,0.05001357989649295
6,4,6,9,2.5831791547727508e-06
6,4,6,10,2.999410085789112e-11
6,4,7,0,8.334582618512783e-12
6,4,7,1,1.9734682076614737e-10
6,4,7,2,1.9886085338994383e-06
6,4,7,3,0.007948419866801892
6,4,7,4,0.06232624567021857
6,4,7,5,0.20001176673092147
6,4,7,6,0.3348942782858254
6,4,7,7,0.28330636132296
6,4,7,8,0.1015874238137376
6,4,7,9,0.009923277420079594
6,4,7,10,2.3807524005214426e-07
6,4,8,0,7.577726747818927e-08
6,4,8,1,1.621137269578872e-06
6,4,8,2,0.008339620500762243
6,4,8,3,0.05758558955836003
6,4,8,4,0.15757925711733126
6,4,8,5,0.2499940462030892
6,4,8,6,0.2507494858123859
6,4,8,7,0.1833251374575858
6,4,8,8,0.08257404560476037
6,4,8,9,0.009850848127550011
6,4,8,10,2.7270363826350445e-07
6,4,9,0,8.334582618512783e-12
6,4,9,1,1.7830548605021037e-10
6,4,9,2,9.172573567746015e-07
6,4,9,3,6.750447273349575e-06
6,4,9,4,2.458046946343997e-05
6,4,9,5,0.037543033448037735
6,4,9,6,0.20001816144104292
6,4,9,7,0.37495475770376696
6,4,9,8,0.33744471808675724
6,4,9,9,0.050005581224624375
6,4,9,10,1.4997350369954135e-06
6,4,10,0,8.334582618512784e-12
6,4,10,1,1.7830548605021043e-10
6,4,10,2,9.173240014461075e-07
6,4,10,3,9.38896535548964e-06
6,4,10,4,0.02225088442120384
6,4,10,5,0.13058774253305955
6,4,10,6,0.31942539175928547
6,4,10,7,0.37217184228354583
6,4,10,8,0.14166177745879033
6,4,10,9,0.013891721781444027
6,4,10,10,3.3328667396550834e-07
6,5,0,0,3.635563768344281e-11
6,5,0,1,6.365054156522957e-07
6,5,0,2,7.817234659240976e-06
6,5,0,3,0.04092281617618426
6,5,0,4,0.17727272734589303
6,5,0,5,0.26362990978447104
6,5,0,6,0.2636253650843601
6,5,0,7,0.19544345612933123
6,5,0,8,0.05454899933283117
6,5,0,9,0.004547999666860676
6,5,0,10,2.7270363826350445e-07
6,5,1,0,3.99868029034677e-15
6,5,1,1,1.1999139848265328e-10
6,5,1,2,1.434611526118074e-09
6,5,1,3,2.0622081630452943e-05
6,5,1,4,0.06254211540929693
6,5,1,5,0.34372194281407825
6,5,1,6,0.3999532585135989
6,5,1,7,0.16875081122908137
6,5,1,8,0.02500899854520516
6,5,1,9,2.124851252951598e-06
6,5,1,10,1.2500124905010179e-07
6,5,2,0,3.635563768344281e-11
6,5,2,1,6.365054156522957e-07
6,5,2,2,7.817234659240976e-06
6,5,2,3,0.04092281617618426
6,5,2,4,0.17727272734589303
6,5,2,5,0.26362990978447104
6,5,2,6,0.2636253650843601
6,5,2,7,0.19544345612933123
6,5,2,8,0.05454899933283117
6,5,2,9,0.004547999666860676
6,5,2,10,2.7270363826350445e-07
6,5,3,0,3.99868029034677e-15
6,5,3,1,7.000789485331868e-11
6,5,3,2,9.097847380100602e-10
6,5,3,3,4.501764420321256e-06
6,5,3,4,3.999274118761836e-05
6,5,3,5,0.10004898842218025
6,5,3,6,0.4499400116829673
6,5,3,7,0.3999460090586042
6,5,3,8,0.05001699563584166
6,5,3,9,3.499685007904169e-06
6,5,3,10,2.999410085789113e-11
6,5,4,0,6.668465830868294e-12
6,5,4,1,1.766393692625659e-10
6,5,4,2,2.7336912010003735e-06
6,5,4,3,0.013344166307540178
6,5,4,4,0.07336229411670322
6,5,4,5,0.20668306209024428
6,5,4,6,0.41994541060016854
6,5,4,7,0.2566468691933758
6,5,4,8,0.03001323054781734
6,5,4,9,2.233239647513416e-06
6,5,4,10,2.999410085789112e-11
6,5,5,0,3.9986802903467695e-15
6,5,5,1,7.000789485331867e-11
6,5,5,2,1.459603277932741e-09
6,5,5,3,1.8497895189089383e-05
6,5,5,4,0.10003649101675072
6,5,5,5,0.39995600876844195
6,5,5,6,0.4499405108682181
6,5,5,7,0.050037990656803595
6,5,5,8,9.999010048706554e-06
6,5,5,9,5.00224938611427e-07
6,5,5,10,2.999410085789112e-11
6,5,6,0,3.99868029034677e-15
6,5,6,1,7.000789485331868e-11
6,5,6,2,1.0597352488980641e-09
6,5,6,3,8.000909575396452e-06
6,5,6,4,5.198908195968044e-05
6,5,6,5,0.17502824284637353
6,5,6,6,0.5499075185767389
6,5,6,7,0.2499885001801912
6,5,6,8,0.025013747315438588
6,5,6,9,1.9999299815059835e-06
6,5,6,10,2.999410085789113e-11
6,5,7,0,3.9986802903467695e-15
6,5,7,1,8.904922956925562e-11
6,5,7,2,1.135900587761812e-09
6,5,7,3,1.1309267697118482e-05
6,5,7,4,0.028610730248749563
6,5,7,5,0.1928748288037242
6,5,7,6,0.4023352226985922
6,5,7,7,0.31187052932369763
6,5,7,8,0.061912712253241846
6,5,7,9,0.0023844281041034946
6,5,7,10,2.3807524005214426e-07
6,5,8,0,3.635563768344281e-11
6,5,8,1,6.365054156522957e-07
6,5,8,2,7.817234659240976e-06
6,5,8,3,0.04092281617618426
6,5,8,4,0.17727272734589303
6,5,8,5,0.26362990978447104
6,5,8,6,0.2636253650843601
6,5,8,7,0.19544345612933123
6,5,8,8,0.05454899933283117
6,5,8,9,0.004547999666860676
6,5,8,10,2.7270363826350445e-07
6,5,9,0,3.9986802903467695e-15
6,5,9,1,7.000789485331867e-11
6,5,9,2,8.598012343807252e-10
6,5,9,3,4.501214601781332e-06
6,5,9,4,2.299775015160103e-05
6,5,9,5,6.148732722094529e-05
6,5,9,6,0.17502824234651146
6,5,9,7,0.5499000193916641
6,5,9,8,0.249973003494579
6,5,9,9,0.025008247810420877
6,5,9,10,1.4997350369954135e-06
6,5,10,0,3.99868029034677e-15
6,5,10,1,7.000789485331868e-11
6,5,10,2,9.264459058865051e-10
6,5,10,3,4.501714436817626e-06
6,5,10,4,3.982607952535028e-05
6,5,10,5,0.06672365360908925
6,5,10,6,0.4166175092684153
6,5,10,7,0.4332671785797261
6,5,10,8,0.08334183061389637
6,5,10,9,5.165851779052286e-06
6,5,10,10,3.3328667396550834e-07
6,6,0,0,3.6355637683442794e-11
6,6,0,1,3.335417682902722e-07
6,6,0,2,5.6964891277068105e-06
6,6,0,3,0.022742270661636605
6,6,0,4,0.12576618062152276
6,6,0,5,0.24393606085135006
6,6,0,6,0.26817224350396923
6,6,0,7,0.22725736577516986
6,6,0,8,0.09999627310996084
6,6,0,9,0.012123302705500702
6,6,0,10,2.727036382635044e-07
6,6,1,0,3.99868029034677e-15
6,6,1,1,8.666906272976351e-11
6,6,1,2,1.2013551758478454e-09
6,6,1,3,1.3415826622868762e-05
6,6,1,4,0.03754094973487839
6,6,1,5,0.2499996661009704
6,6,1,6,0.4270298225312245
