Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
5,6,3,2,0.2777513918469192
5,6,3,3,0.22223277322876617
5,6,3,4,0.13891416138421822
5,6,3,5,0.027808884514437266
5,6,3,6,1.6388180438431445e-05
5,6,3,7,3.889705310934799e-06
5,6,3,8,5.560387942351764e-07
5,6,3,9,1.166591649073643e-10
5,6,3,10,3.9986802903467695e-15
5,6,4,0,0.08331613938588356
5,6,4,1,0.1893643987454774
5,6,4,2,0.25755189662926614
5,6,4,3,0.21213302551770064
5,6,4,4,0.19697545340923875
5,6,4,5,0.06063181444139886
5,6,4,6,2.0149751609657528e-05
5,6,4,7,5.909433171866329e-06
5,6,4,8,1.2125317236964832e-06
5,6,4,9,1.545254555356482e-10
5,6,4,10,3.99868029034677e-15
5,6,5,0,0.13330200589901706
5,6,5,1,0.2666236733656927
5,6,5,2,0.2333259985338578
5,6,5,3,0.23334232914424458
5,6,5,4,0.13335532940389808
5,6,5,5,3.432875386937697e-05
5,6,5,6,1.3666606434427295e-05
5,6,5,7,2.66763974804427e-06
5,6,5,8,5.532357454541393e-10
5,6,5,9,9.999799703091937e-11
5,6,5,10,3.998680290346769e-15
5,6,6,0,0.0666540021196755
5,6,6,1,0.13331700237966104
5,6,6,2,0.29996200569251963
5,6,6,3,0.23333766347741736
5,6,6,4,0.23332900082981686
5,6,6,5,0.03337365927786771
5,6,6,6,1.933194333425775e-05
5,6,6,7,6.6668598602302356e-06
5,6,6,8,6.672998518250251e-07
5,6,6,9,1.1999139848265323e-10
5,6,6,10,3.998680290346769e-15
5,6,7,0,0.01666699959510334
5,6,7,1,0.09999016797149088
5,6,7,2,0.16665416833476632
5,6,7,3,0.24998700125489093
5,6,7,4,0.23332850048494877
5,6,7,5,0.16666850018492152
5,6,7,6,0.06668266438699345
5,6,7,7,1.4998113577401305e-05
5,6,7,8,5.666230023400587e-06
5,6,7,9,1.3333832994409292e-06
5,6,7,10,5.998420303549188e-11
5,6,8,0,0.33325001599730575
5,6,8,1,0.3332850065991638
5,6,8,2,0.16668665920160086
5,6,8,3,0.16670165691855748
5,6,8,4,4.665931764204946e-05
5,6,8,5,2.166566648123533e-05
5,6,8,6,8.33443291192139e-06
5,6,8,7,1.3330593753476394e-09
5,6,8,8,4.3327533674373647e-10
5,6,8,9,9.99979970309194e-11
5,6,8,10,3.9986802903467695e-15
5,6,9,0,0.033329000539938744
5,6,9,1,0.1333200014098722
5,6,9,2,0.19998166927962194
5,6,9,3,0.3333016714259678
5,6,9,4,0.13335966078771752
5,6,9,5,0.16666466814630007
5,6,9,6,3.132824411951692e-05
5,6,9,7,8.000033197966153e-06
5,6,9,8,3.999833328135777e-06
5,6,9,9,2.9993201154825787e-10
5,6,9,10,3.9986802903467695e-15
5,6,10,0,4.998650267953916e-06
5,6,10,1,1.4996600608402663e-05
5,6,10,2,0.041676664962728906
5,6,10,3,0.2916308399697216
5,6,10,4,0.2916404215158749
5,6,10,5,0.2916379222407534
5,6,10,6,0.08336124368870262
5,6,10,7,2.1246696318264946e-05
5,6,10,8,9.99870848156799e-06
5,6,10,9,1.6668915629405138e-06
5,6,10,10,7.497925412429228e-11
5,7,0,0,0.06665344672408732
5,7,0,1,0.12220733544304586
5,7,0,2,0.20553611371743488
5,7,0,3,0.21111277580492005
5,7,0,4,0.18334138711918052
5,7,0,5,0.13889861002453624
5,7,0,6,0.050016498150188986
5,7,0,7,0.016675610421157942
5,7,0,8,0.005557778029358348
5,7,0,9,4.445577552471748e-07
5,7,0,10,8.334582618512783e-12
5,7,1,0,0.13330457654204012
5,7,1,1,0.18092914607100158
5,7,1,2,0.27616124202519593
5,7,1,3,0.19049599350419433
5,7,1,4,0.15239409311550267
5,7,1,5,0.06668875895939984
5,7,1,6,1.8855665761241595e-05
5,7,1,7,6.000210354957717e-06
5,7,1,8,1.3337465668828192e-06
5,7,1,9,1.59978201386121e-10
5,7,1,10,3.998680290346769e-15
5,7,2,0,0.133303005589083
5,7,2,1,0.16664700248970135
5,7,2,2,0.23331666793995917
5,7,2,3,0.2333389965507881
5,7,2,4,0.16667666512683396
5,7,2,5,0.06669032993377845
5,7,2,6,1.9998210108702474e-05
5,7,2,7,6.000253197960828e-06
5,7,2,8,1.333746566882819e-06
5,7,2,9,1.5997820138612097e-10
5,7,2,10,3.998680290346768e-15
5,7,3,0,0.04443611253422211
5,7,3,1,0.12220466948957392
5,7,3,2,0.18887333515313098
5,7,3,3,0.2444350004333738
5,7,3,4,0.21111688702925588
5,7,3,5,0.1222406635737928
5,7,3,6,0.055570443024542636
5,7,3,7,0.011120666010021048
5,7,3,8,2.2225754433101492e-06
5,7,3,9,1.7663936926256586e-10
5,7,3,10,3.998680290346769e-15
5,7,4,0,0.03635797053958019
5,7,4,1,0.11816260949186294
5,7,4,2,0.18483076009056157
5,7,4,3,0.166678692954166
5,7,4,4,0.22727187834163473
5,7,4,5,0.17879051528050083
5,7,4,6,0.07577008972553403
5,7,4,7,0.012134210483854699
5,7,4,8,3.2728777953056083e-06
5,7,4,9,2.1450565989084966e-10
5,7,4,10,3.998680290346769e-15
5,7,5,0,0.07998213664478653
5,7,5,1,0.14664480353146406
5,7,5,2,0.17332759939359588
5,7,5,3,0.21333839702468005
5,7,5,4,0.23999386775845355
5,7,5,5,0.12001466475087777
5,7,5,6,0.026686930937596814
5,7,5,7,1.0265932035761201e-05
5,7,5,8,1.3338665272915295e-06
5,7,5,9,1.59978201386121e-10
5,7,5,10,3.998680290346769e-15
5,7,6,0,0.026663467034629892
5,7,6,1,0.09331893597689035
5,7,6,2,0.1733181353104202
5,7,6,3,0.17334133030197865
5,7,6,4,0.2933122704500362
5,7,6,5,0.14668333016984816
5,7,6,6,0.08001293196145412
5,7,6,7,0.013347198133594187
5,7,6,8,2.4004811724057784e-06
5,7,6,9,1.7997160283785484e-10
5,7,6,10,3.998680290346769e-15
5,7,7,0,0.013332333409330804
5,7,7,1,0.053328534121207555
5,7,7,2,0.09999620042728216
5,7,7,3,0.17332940023600016
5,7,7,4,0.19333686545292564
5,7,7,5,0.21999506767849
5,7,7,6,0.1599992006858337
5,7,7,7,0.07333913262075968
5,7,7,8,0.013341132128848293
5,7,7,9,2.1331793377146384e-06
5,7,7,10,5.998420303549188e-11
5,7,8,0,0.13330667114598285
5,7,8,1,0.1999720041794018
5,7,8,2,0.33328734080551176
5,7,8,3,0.1333719894420693
5,7,8,4,0.13335066376706092
5,7,8,5,0.06668666432689509
5,7,8,6,1.7332273297960417e-05
5,7,8,7,6.00015323095357e-06
5,7,8,8,1.3337465668828192e-06
5,7,8,9,1.59978201386121e-10
5,7,8,10,3.998680290346769e-15
5,7,9,0,0.026662000811869965
5,7,9,1,0.05333253296144513
5,7,9,2,0.13332440114118854
5,7,9,3,0.22665306852641093
5,7,9,4,0.213331733377337
5,7,9,5,0.2000017329014178
5,7,9,6,0.09334746467493076
5,7,9,7,0.053338933022660934
5,7,9,8,8.132222822924592e-06
5,7,9,9,3.5991221590345943e-10
5,7,9,10,3.9986802903467695e-15
5,7,10,0,2.666006791645829e-06
5,7,10,1,7.331913566698102e-06
5,7,10,2,0.03333883262674085
5,7,10,3,0.1333311671315804
5,7,10,4,0.19999316804643716
5,7,10,5,0.2833126704060766
5,7,10,6,0.19999866658172094
5,7,10,7,0.13333133366161942
5,7,10,8,0.016681496928871258
5,7,10,9,2.6666216157315618e-06
5,7,10,10,7.497925412429228e-11
5,8,0,0,0.08331611413563118
5,8,0,1,0.1805270879576314
5,8,0,2,0.23608958585805231
5,8,0,3,0.18057180023997899
5,8,0,4,0.19445041542101282
5,8,0,5,0.097238609257103
5,8,0,6,0.013910136422490331
5,8,0,7,0.013894166937366581
5,8,0,8,1.8058763024866884e-06
5,8,0,9,2.778860962783709e-07
5,8,0,10,8.334582618512784e-12
5,8,1,0,0.16662929249175945
5,8,1,1,0.28566429410583905
5,8,1,2,0.2856907163403584
5,8,1,3,0.09529165284789329
5,8,1,4,0.16667404711896688
5,8,1,5,3.404306958413326e-05
5,8,1,6,1.26192687605461e-05
5,8,1,7,3.3340736102011337e-06
5,8,1,8,5.832258476317406e-10
5,8,1,9,9.999799703091941e-11
5,8,1,10,3.99868029034677e-15
5,8,2,0,0.16662750732378678
5,8,2,1,0.24996000632406312
5,8,2,2,0.24998749963366018
5,8,2,3,0.16669665796839248
5,8,2,4,0.16667583230836097
5,8,2,5,3.5828258978257015e-05
5,8,2,6,1.3333383076898401e-05
5,8,2,7,3.3341164532042436e-06
5,8,2,8,5.832258476317404e-10
5,8,2,9,9.99979970309194e-11
5,8,2,10,3.9986802903467695e-15
5,8,3,0,0.05554472409692681
5,8,3,1,0.16663944899374036
5,8,3,2,0.24997278156893363
5,8,3,3,0.24999472143917212
5,8,3,4,0.16668860577043257
5,8,3,5,0.08335777403661854
5,8,3,6,0.027793332341636296
5,8,3,7,8.055447131578682e-06
5,8,3,8,5.561887447460644e-07
5,8,3,9,1.166591649073643e-10
5,8,3,10,3.9986802903467695e-15
5,8,4,0,0.04544704660210975
5,8,4,1,0.16663621765211958
5,8,4,2,0.21967477579201106
5,8,4,3,0.1591122662672199
5,8,4,4,0.227274317170672
5,8,4,5,0.15152045470436987
5,8,4,6,0.030322649276745287
5,8,4,7,1.1059698548845587e-05
5,8,4,8,1.2126816742073709e-06
5,8,4,9,1.5452545553564815e-10
5,8,4,10,3.9986802903467695e-15
5,8,5,0,0.09997700430928358
5,8,5,1,0.1999660057491016
5,8,5,2,0.19999433207710574
5,8,5,3,0.20001499459114036
5,8,5,4,0.23332966742648237
5,8,5,5,0.0666909967503714
5,8,5,6,2.0997970151595695e-05
5,8,5,7,6.000323174865907e-06
5,8,5,8,7.031862563421432e-10
5,8,5,9,9.999799703091937e-11
5,8,5,10,3.998680290346769e-15
5,8,6,0,0.033329000529942025
5,8,6,1,0.1333100042892849
5,8,6,2,0.19998266871977038
5,8,6,3,0.20000732991409537
5,8,6,4,0.2999790037593662
5,8,6,5,0.10002632859407944
5,8,6,6,0.03335399741030409
5,8,6,7,1.0999213359638567e-05
5,8,6,8,6.674498023359131e-07
5,8,6,9,1.1999139848265323e-10
5,8,6,10,3.998680290346769e-15
5,8,7,0,0.016665333428332197
5,8,7,1,0.06666083412822502
5,8,7,2,0.13332450121815947
5,8,7,3,0.19999300063994271
5,8,7,4,0.20000649780546614
5,8,7,5,0.21666000162468846
5,8,7,6,0.13333466725649015
5,8,7,7,0.03334616473529319
5,8,7,8,7.665720119084862e-06
5,8,7,9,1.3333832994409299e-06
5,8,7,10,5.99842030354919e-11
5,8,8,0,0.16663167271572293
5,8,8,1,0.33327001114820703
5,8,8,2,0.33329500528262274
5,8,8,3,8.497935389435122e-05
5,8,8,4,0.16667166686644136
5,8,8,5,3.166281705863491e-05
5,8,8,6,1.1667116338743029e-05
5,8,8,7,3.334016486196985e-06
5,8,8,8,5.832258476317404e-10
5,8,8,9,9.99979970309194e-11
5,8,8,10,3.9986802903467695e-15
5,8,9,0,0.033327334373167594
5,8,9,1,0.06666533280349886
5,8,9,2,0.1666540015031602
5,8,9,3,0.2666450034294658
5,8,9,4,0.23333000013001148
5,8,9,5,0.13335232954398776
5,8,9,6,0.10000466719643332
5,8,9,7,1.7330737060307944e-05
5,8,9,8,3.999983278646665e-06
5,8,9,9,2.9993201154825787e-10
5,8,9,10,3.9986802903467695e-15
5,8,10,0,3.332483496805801e-06
5,8,10,1,9.997850377440171e-06
5,8,10,2,0.04167333227930209
5,8,10,3,0.16665833498303556
5,8,10,4,0.2499845859704339
5,8,10,5,0.29164292104096795
5,8,10,6,0.20832458503305673
5,8,10,7,0.041688745359173864
5,8,10,8,1.2498033613545613e-05
5,8,10,9,1.6668915629405142e-06
5,8,10,10,7.497925412429229e-11
5,9,0,0,0.02524893991356543
5,9,0,1,0.0858500011316731
5,9,0,2,0.14897977392485903
5,9,0,3,0.21968681926579348
5,9,0,4,0.20959606026598268
5,9,0,5,0.15657378665926086
5,9,0,6,0.09849545323879552
5,9,0,7,0.04041212045461434
5,9,0,8,0.012630454243197595
5,9,0,9,0.002526515124990559
5,9,0,10,7.577726747818927e-08
5,9,1,0,0.051939741495932494
5,9,1,1,0.14284039184906083
5,9,1,2,0.20344705814004527
5,9,1,3,0.2727119496323053
5,9,1,4,0.19048233622361882
5,9,1,5,0.09958415335099148
5,9,1,6,0.03897869915999708
5,9,1,7,1.0821639021893267e-05
5,9,1,8,3.939299973007076e-06
5,9,1,9,9.091726982781164e-07
5,9,1,10,3.635563768344281e-11
5,9,2,0,0.045447273813485387
5,9,2,1,0.136347729404269
5,9,2,2,0.19695439569525344
5,9,2,3,0.2727113653452711
5,9,2,4,0.19697499866841067
5,9,2,5,0.10607681579578336
5,9,2,6,0.0454713616047889
5,9,2,7,1.1211163711358729e-05
5,9,2,8,3.9392999730070765e-06
5,9,2,9,9.091726982781166e-07
5,9,2,10,3.6355637683442813e-11
5,9,3,0,0.015149697222693614
5,9,3,1,0.07070030394533514
5,9,3,2,0.14645409223165493
5,9,3,3,0.2171616677589722
5,9,3,4,0.23736924275907165
5,9,3,5,0.17677378685924128
5,9,3,6,0.09597166506838739
5,9,3,7,0.035363029295561316
5,9,3,8,0.005055454168204931
5,9,3,9,1.0606545219591284e-06
5,9,3,10,3.635563768344281e-11
5,9,4,0,0.015149752306993136
5,9,4,1,0.05784652954372267
5,9,4,2,0.1294682379568965
5,9,4,3,0.19833950491396962
5,9,4,4,0.23140008313548824
5,9,4,5,0.19008636298191717
5,9,4,6,0.11295768459604441
5,9,4,7,0.05372621139552704
5,9,4,8,0.011024228201691725
5,9,4,9,1.4049313939614283e-06
5,9,4,10,3.635563768344281e-11
5,9,5,0,0.024238909607201674
5,9,5,1,0.09089945584710296
5,9,5,2,0.16362430447619147
5,9,5,3,0.23635163765258888
5,9,5,4,0.23030072721095057
5,9,5,5,0.15152545290932623
5,9,5,6,0.07880145282385086
5,9,5,7,0.024252120294629972
5,9,5,8,5.029969103510359e-06
5,9,5,9,9.091726982781164e-07
5,9,5,10,3.635563768344281e-11
5,9,6,0,0.012120000156343907
5,9,6,1,0.04242200026178772
5,9,6,2,0.12120448583442092
5,9,6,3,0.19393181901081838
5,9,6,4,0.23635727348536476
5,9,6,5,0.2060623632200703
5,9,6,6,0.12122127146562137
5,9,6,7,0.06061266598916004
5,9,6,8,0.006067029589170236
5,9,6,9,1.0909508866953303e-06
5,9,6,10,3.6355637683442794e-11
5,9,7,0,0.0030306362900121646
5,9,7,1,0.024242908972747397
5,9,7,2,0.06666693930001735
5,9,7,3,0.13636263644272195
5,9,7,4,0.19999700045811733
5,9,7,5,0.21514863685719893
5,9,7,6,0.18181790916907695
5,9,7,7,0.10909293913639571
5,9,7,8,0.051516848260937824
5,9,7,9,0.012122999741853343
5,9,7,10,5.453709208893252e-07
5,9,8,0,0.06059636507252863
5,9,8,1,0.15149727510878327
5,9,8,2,0.21210394139976768
5,9,8,3,0.27271272868168417
5,9,8,4,0.1818254529638963
5,9,8,5,0.09092727009126905
5,9,8,6,0.03032181590027462
5,9,8,7,1.0302272769272653e-05
5,9,8,8,3.939299973007074e-06
5,9,8,9,9.09172698278116e-07
5,9,8,10,3.635563768344279e-11
5,9,9,0,0.006060363652726605
5,9,9,1,0.04242218203997614
5,9,9,2,0.09090612153814602
5,9,9,3,0.1757512734962707
5,9,9,4,0.20605890918908976
5,9,9,5,0.21211927305086134
5,9,9,6,0.15757927226551355
5,9,9,7,0.0727337567782788
5,9,9,8,0.036366120998198824
5,9,9,9,2.7269545824502553e-06
5,9,9,10,3.635563768344279e-11
5,9,10,0,9.089272977237534e-07
5,9,10,1,4.544736466622397e-06
5,9,10,2,0.007584619943353713
5,9,10,3,0.08333818125233854
5,9,10,4,0.16666568223628359
5,9,10,5,0.23483977426567604
5,9,10,6,0.2424152285407392
5,9,10,7,0.159087803297706
5,9,10,8,0.09090734854091785
5,9,10,9,0.015155226554658523
5,9,10,10,6.81704562202236e-07
5,10,0,0,2.777077911921886e-06
5,10,0,1,9.442461453724133e-06
5,10,0,2,0.083329723030394
5,10,0,3,0.22220347544254362
5,10,0,4,0.2638706977522393
5,10,0,5,0.23610666694585922
5,10,0,6,0.11112985734093749
5,10,0,7,0.06944930539717158
5,10,0,8,0.013896943248779804
5,10,0,9,1.1112943746260192e-06
5,10,0,10,8.334582618512784e-12
5,10,1,0,5.712743162804667e-06
5,10,1,1,1.5710714924754973e-05
5,10,1,2,0.16664595646355346
5,10,1,3,0.3332952443799835
5,10,1,4,0.28569262291127984
5,10,1,5,0.21428428539300087
5,10,1,6,4.046862032070558e-05
5,10,1,7,1.3332223857673308e-05
5,10,1,8,6.666100030001798e-06
5,10,1,9,4.49882522436262e-10
5,10,1,10,3.998680290346772e-15
5,10,2,0,4.998650267953916e-06
5,10,2,1,1.4996600608402663e-05
5,10,2,2,0.1666441712741593
5,10,2,3,0.3332941732406411
5,10,2,4,0.24999083443321427
5,10,2,5,0.24998750209969903
5,10,2,6,4.3324884792600786e-05
5,10,2,7,1.3332266700676413e-05
5,10,2,8,6.666100030001795e-06
5,10,2,9,4.4988252243626177e-10
5,10,2,10,3.9986802903467695e-15
5,10,3,0,1.666283403321932e-06
5,10,3,1,7.776178054400882e-06
5,10,3,2,0.05555916599176937
5,10,3,3,0.1944308358162485
5,10,3,4,0.2777597251467867
5,10,3,5,0.27776389103858484
5,10,3,6,0.16667055477236176
5,10,3,7,0.027797496483906857
5,10,3,8,8.887822336544718e-06
5,10,3,9,4.665436903127068e-10
5,10,3,10,3.99868029034677e-15
5,10,4,0,1.666289461928433e-06
5,10,4,1,6.362418383787278e-06
5,10,4,2,0.0454596202524297
5,10,4,3,0.17423098716170712
5,10,4,4,0.2954271263998917
5,10,4,5,0.22727605896554048
5,10,4,6,0.1893921974059718
5,10,4,7,0.06819424004207711
5,10,4,8,1.1740560122446483e-05
5,10,4,9,5.044099809409907e-10
5,10,4,10,3.99868029034677e-15
5,10,5,0,2.6659867982443768e-06
5,10,5,1,9.997840380739443e-06
5,10,5,2,0.09999233501634143
5,10,5,3,0.2666360057390302
5,10,5,4,0.26665366839645677
5,10,5,5,0.23333133302346865
5,10,5,6,0.13334333149364402
5,10,5,7,2.3995834003031613e-05
5,10,5,8,6.666219990410505e-06
5,10,5,9,4.4988252243626177e-10
5,10,5,10,3.9986802903467695e-15
5,10,6,0,1.333053381325884e-06
5,10,6,1,4.665906779050954e-06
5,10,6,2,0.033340998503589514
5,10,6,3,0.13333200035991816
5,10,6,4,0.299970672275725
5,10,6,5,0.2333373314237788
5,10,6,6,0.23331900309943085
5,10,6,7,0.06668366293069314
5,10,6,8,1.0331976824250153e-05
5,10,6,9,4.698759238879956e-10
5,10,6,10,3.9986802903467695e-15
5,10,7,0,3.3333332523556227e-07
5,10,7,1,2.666426680067407e-06
5,10,7,2,0.016672332651748712
5,10,7,3,0.08333866597175746
5,10,7,4,0.16666783320835438
5,10,7,5,0.2666531690312924
5,10,7,6,0.2333276673365847
5,10,7,7,0.14999883323670726
5,10,7,8,0.08333266649505491
5,10,7,9,5.83224851060645e-06
5,10,7,10,5.998420303549189e-11
5,10,8,0,6.664867022605664e-06
5,10,8,1,1.6662867346558044e-05
5,10,8,2,0.16664833671607898
5,10,8,3,0.3332966725657731
5,10,8,4,0.3332950075487005
5,10,8,5,0.16667999645073656
5,10,8,6,3.666026769151195e-05
5,10,8,7,1.3332166733669154e-05
5,10,8,8,6.666100030001795e-06
5,10,8,9,4.4988252243626177e-10
5,10,8,10,3.9986802903467695e-15
5,10,9,0,6.665666794651856e-07
5,10,9,1,4.665926772452407e-06
5,10,9,2,0.03333666638001423
5,10,9,3,0.13333100038994453
5,10,9,4,0.1666709991201552
5,10,9,5,0.2999796701061413
5,10,9,6,0.20000166595681823
5,10,9,7,0.13332966760981033
5,10,9,8,0.03334399762377098
5,10,9,9,1.0003198891236459e-06
5,10,9,10,3.9986802903467695e-15
5,10,10,0,9.997100593895959e-11
5,10,10,1,4.998660260655964e-10
5,10,10,2,4.166599955761475e-06
5,10,10,3,2.2496025660896235e-05
5,10,10,4,0.04169416180496149
5,10,10,5,0.2916420882824751
5,10,10,6,0.29164916962868026
5,10,10,7,0.20832541732495882
5,10,10,8,0.1666533348914996
5,10,10,9,9.164766991866114e-06
5,10,10,10,7.497925412429229e-11
6,0,0,0,0.08093586003049545
6,0,0,1,0.26661677065383826
6,0,0,2,0.2618855487767185
6,0,0,3,0.2047751618241055
6,0,0,4,0.1285986848654588
6,0,0,5,0.038122163395322414
6,0,0,6,0.019059404865232894
6,0,0,7,5.381318421286239e-06
6,0,0,8,1.0241420809355704e-06
6,0,0,9,1.1999139848265328e-10
6,0,0,10,8.334582618512783e-12
6,0,1,0,0.16730976179688067
6,0,1,1,0.4570459770056295
6,0,1,2,0.22449799412510077
6,0,1,3,0.12657655935129467
6,0,1,4,0.024540521236566012
6,0,1,5,2.3182622633358685e-05
6,0,1,6,5.145179290914284e-06
6,0,1,7,8.58325458868788e-07
6,0,1,8,3.3711659642825466e-10
6,0,1,9,2.0024391223984025e-11
6,0,1,10,3.998680290346769e-15
6,0,2,0,0.14282571992766413
6,0,2,1,0.4142014437232529
6,0,2,2,0.285701855789174
6,0,2,3,0.11433570125535646
6,0,2,4,0.04290413411136723
6,0,2,5,2.4712794151822577e-05
6,0,2,6,5.573673586527533e-06
6,0,2,7,8.58368301871899e-07
6,0,2,8,3.371165964282547e-10
6,0,2,9,2.002439122398403e-11
6,0,2,10,3.9986802903467695e-15
6,0,3,0,0.047610477614067656
6,0,3,1,0.21900910179373623
6,0,3,2,0.352331674354106
6,0,3,3,0.24286047319118784
6,0,3,4,0.1000436092436679
6,0,3,5,0.03812537688713441
6,0,3,6,1.6380330806872586e-05
6,0,3,7,2.905978230550184e-06
6,0,3,8,5.70372946698483e-10
6,0,3,9,3.668555910042891e-11
6,0,3,10,3.9986802903467695e-15
6,0,4,0,0.04934171577249926
6,0,4,1,0.18438414824810878
6,0,4,2,0.25322480729219016
6,0,4,3,0.307771599760246
6,0,4,4,0.13250048585438365
6,0,4,5,0.057171151755192495
6,0,4,6,0.015600700329302648
6,0,4,7,5.026682866490469e-06
6,0,4,8,3.6423065488261046e-07
6,0,4,9,7.455184972871273e-11
6,0,4,10,3.9986802903467695e-15
6,0,5,0,0.07427068833387183
6,0,5,1,0.2628094938667206
6,0,5,2,0.32567983258414934
6,0,5,3,0.23429451004379181
6,0,5,4,0.0686205038886594
6,0,5,5,0.034310968963550605
6,0,5,6,1.2343317929575795e-05
6,0,5,7,1.6585242213717394e-06
6,0,5,8,4.5707700513865774e-10
6,0,5,9,2.0024391223984025e-11
6,0,5,10,3.998680290346769e-15
6,0,6,0,0.03999331535698276
6,0,6,1,0.13712251762862648
6,0,6,2,0.2399809157976736
6,0,6,3,0.4170857817485627
6,0,6,4,0.07433981600804135
6,0,6,5,0.09145051122036442
6,0,6,6,2.2626178498020963e-05
6,0,6,7,4.5152642506014835e-06
6,0,6,8,7.569780269146652e-10
6,0,6,9,4.0017792675717864e-11
6,0,6,10,3.998680290346768e-15
6,0,7,0,0.008572199701491676
6,0,7,1,0.06856908546696354
6,0,7,2,0.18284083079284355
6,0,7,3,0.242842744748884
6,0,7,4,0.28855208910030167
6,0,7,5,0.13430062597983475
6,0,7,6,0.05716305390735963
6,0,7,7,0.017154484393299883
6,0,7,8,4.485571112272178e-06
6,0,7,9,4.0027792475420965e-07
6,0,7,10,5.998420303549188e-11
6,0,8,0,0.19995515095583621
6,0,8,1,0.5141720213821319
6,0,8,2,0.14289284523966972
6,0,8,3,0.14289770347921243
6,0,8,4,5.570407016442814e-05
6,0,8,5,2.1142393942073507e-05
6,0,8,6,4.573853563429953e-06
6,0,8,7,8.582683348646403e-07
6,0,8,8,3.371165964282547e-10
6,0,8,9,2.002439122398403e-11
6,0,8,10,3.9986802903467695e-15
6,0,9,0,0.017141542945713947
6,0,9,1,0.10856194367481811
6,0,9,2,0.2571091483534383
6,0,9,3,0.23999394246990846
6,0,9,4,0.2742716595932947
6,0,9,5,0.05717925029199172
6,0,9,6,0.04572999848925414
6,0,9,7,1.1313300651811313e-05
6,0,9,8,1.2006609661527207e-06
6,0,9,9,2.1995840574132238e-10
6,0,9,10,3.998680290346768e-15
6,0,10,0,2.8564572694078955e-06
6,0,10,1,1.342546913882179e-05
6,0,10,2,0.021448210017180766
6,0,10,3,0.21426800338226473
6,0,10,4,0.47134558859624925
6,0,10,5,0.1571608525387851
6,0,10,6,0.11430428144725457
6,0,10,7,0.021449424694945426
6,0,10,8,6.856792094698072e-06
6,0,10,9,5.005298379835661e-07
6,0,10,10,7.497925412429228e-11
6,1,0,0,0.05554468441795883
6,1,0,1,0.19837889460466335
6,1,0,2,0.2618795663441543
6,1,0,3,0.23809464109688025
6,1,0,4,0.15081701863542626
6,1,0,5,0.06351821054927986
6,1,0,6,0.031758452093893205
6,1,0,7,7.063556237612395e-06
6,1,0,8,1.4685598513828104e-06
6,1,0,9,1.3332033278380918e-10
6,1,0,10,8.334582618512783e-12
6,1,1,0,0.1156215690095038
6,1,1,1,0.3400703517158291
6,1,1,2,0.29249761952745196
6,1,1,3,0.21090094664947368
6,1,1,4,0.0408679488792672
6,1,1,5,3.156100984238549e-05
6,1,1,6,8.572899447403268e-06
6,1,1,7,1.4298187500986197e-06
6,1,1,8,4.5707700513865784e-10
6,1,1,9,3.335332552513995e-11
6,1,1,10,3.99868029034677e-15
6,1,2,0,0.0952180987708659
6,1,2,1,0.3094666764651262
6,1,2,2,0.333299765518715
6,1,2,3,0.1904995165324195
6,1,2,4,0.07147213416572146
6,1,2,5,3.3091181360849385e-05
6,1,2,6,9.287013763755571e-06
6,1,2,7,1.4298615931017305e-06
6,1,2,8,4.5707700513865784e-10
6,1,2,9,3.335332552513995e-11
6,1,2,10,3.99868029034677e-15
6,1,3,0,0.031740635806214584
6,1,3,1,0.15870500413508257
6,1,3,2,0.3015480218245423
6,1,3,3,0.27776650820805227
6,1,3,4,0.16669094649632077
6,1,3,5,0.06352197941335441
6,1,3,6,2.253730893931254e-05
6,1,3,7,4.366067141857074e-06
6,1,3,8,6.903333554088861e-10
6,1,3,9,5.001449340158481e-11
6,1,3,10,3.9986802903467695e-15
6,1,4,0,0.034625975031880564
6,1,4,1,0.12985071748846702
6,1,4,2,0.22292519659402632
6,1,4,3,0.3224817143054189
6,1,4,4,0.16885436650195454
6,1,4,5,0.09526153312756049
6,1,4,6,0.025992898512279344
6,1,4,7,6.991655652841146e-06
6,1,4,8,6.066948753123371e-07
6,1,4,9,8.788078402986861e-11
6,1,4,10,3.99868029034677e-15
6,1,5,0,0.0476100015473774
6,1,5,1,0.19044552878305876
6,1,5,2,0.31424867166888437
6,1,5,3,0.2761828565174242
6,1,5,4,0.11432370584721173
6,1,5,5,0.05716894900988402
6,1,5,6,1.752284087993098e-05
6,1,5,7,2.7631748846478053e-06
6,1,5,8,5.770374138490608e-10
6,1,5,9,3.3353325525139935e-11
6,1,5,10,3.998680290346769e-15
6,1,6,0,0.028566762657982022
6,1,6,1,0.09522628756258006
6,1,6,2,0.20950762043041365
6,1,6,3,0.3904237237727058
6,1,6,4,0.12384941885897892
6,1,6,5,0.15239009438382772
6,1,6,6,2.9138594878491747e-05
