Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
6,10,0,7,0.2644444238418533
6,10,0,8,0.18593293625216983
6,10,0,9,0.057846818736295144
6,10,0,10,1.074180196284857e-06
6,10,1,0,1.499545095682942e-10
6,10,1,1,7.497835442122695e-10
6,10,1,2,1.1134697957742317e-05
6,10,1,3,0.011397151826331525
6,10,1,4,0.15909999749825518
6,10,1,5,0.3863135326426217
6,10,1,6,0.3408668267235057
6,10,1,7,0.10228272513787141
6,10,1,8,2.2268005380320803e-05
6,10,1,9,6.362450191471404e-06
6,10,1,10,1.1814682544053581e-10
6,10,2,0,3.6355637683442794e-11
6,10,2,1,2.8175619204668167e-10
6,10,2,2,3.2645173038825707e-06
6,10,2,3,0.00208074206776646
6,10,2,4,0.051672641876192894
6,10,2,5,0.17356239514899527
6,10,2,6,0.264455703061115
6,10,2,7,0.2644444238418533
6,10,2,8,0.18593293625216983
6,10,2,9,0.057846818736295144
6,10,2,10,1.074180196284857e-06
6,10,3,0,3.998680290346768e-15
6,10,3,1,1.166591649073643e-10
6,10,3,2,1.1587934651816531e-09
6,10,3,3,1.0492320652632758e-05
6,10,3,4,0.007618665829104198
6,10,3,5,0.1553282895685139
6,10,3,6,0.4166171302538068
6,10,3,7,0.3560130766202236
6,10,3,8,0.0644053756865924
6,10,3,9,6.968327502691819e-06
6,10,3,10,1.1814682544053576e-10
6,10,4,0,3.635563768344279e-11
6,10,4,1,3.181078310498342e-10
6,10,4,2,3.264708149987336e-06
6,10,4,3,0.0020836959701441707
6,10,4,4,0.05374684401873498
6,10,4,5,0.2159122509811153
6,10,4,6,0.35430431406157964
6,10,4,7,0.27889747371775414
6,10,4,8,0.09504376942166298
6,10,4,9,8.386648248334034e-06
6,10,4,10,1.181468254405358e-10
6,10,5,0,3.998680290346769e-15
6,10,5,1,4.0017792675717897e-11
6,10,5,2,8.588924434056464e-10
6,10,5,3,4.66051202784802e-06
6,10,5,4,3.315376193539926e-05
6,10,5,5,0.08413203681310864
6,10,5,6,0.32498023010800253
6,10,5,7,0.39085857675024277
6,10,5,8,0.16589836454109133
6,10,5,9,0.034092158554662674
6,10,5,10,8.180600144985481e-07
6,10,6,0,2.9994100857891114e-11
6,10,6,1,1.6997490211198788e-10
6,10,6,2,2.2275467318973807e-06
6,10,6,3,0.0022823407030638015
6,10,6,4,0.031842223765940675
6,10,6,5,0.12729676792763095
6,10,6,6,0.27953609180968736
6,10,6,7,0.32269430062854415
6,10,6,8,0.18180306996639362
6,10,6,9,0.054541795865637364
6,10,6,10,1.1815864012307984e-06
6,10,7,0,1.5383538258547152e-11
6,10,7,1,1.1922242150374043e-10
6,10,7,2,1.2504349485220875e-06
6,10,7,3,0.0008812942103152122
6,10,7,4,0.02012764585134783
6,10,7,5,0.09531341977432888
6,10,7,6,0.25262368735375024
6,10,7,7,0.3566033543043628
6,10,7,8,0.22986813343481902
6,10,7,9,0.04458044537948152
6,10,7,10,7.691220399325424e-07
6,10,8,0,3.332633443318009e-11
6,10,8,1,1.3332033278380915e-10
6,10,8,2,2.4746288222018083e-06
6,10,8,3,0.0025307835093330696
6,10,8,4,0.03283787953521137
6,10,8,5,0.06190366796740367
6,10,8,6,0.13892347664873167
6,10,8,7,0.32573158150832376
6,10,8,8,0.33075851831035086
6,10,8,9,0.10730959799933122
6,10,8,10,2.0197258453947076e-06
6,10,9,0,3.9986802903467695e-15
6,10,9,1,1.0027690498117114e-11
6,10,9,2,4.690211150968366e-10
6,10,9,3,1.251746135244409e-06
6,10,9,4,1.2455207755118375e-05
6,10,9,5,0.018220448480845787
6,10,9,6,0.09323089789862268
6,10,9,7,0.28862797649034444
6,10,9,8,0.3999374648911358
6,10,9,9,0.19996505145223603
6,10,9,10,4.453353871923229e-06
6,10,10,0,1.8179818181866573e-11
6,10,10,1,1.0908590678170757e-10
6,10,10,2,1.4774624687514583e-06
6,10,10,3,0.0010384614003716357
6,10,10,4,0.022739721159341253
6,10,10,5,0.06304665841472973
6,10,10,6,0.1394957980308619
6,10,10,7,0.2830461262320707
6,10,10,8,0.33259626818847404
6,10,10,9,0.1580318122619137
6,10,10,10,3.6767225025174723e-06
7,0,0,0,3.6355637683442794e-11
7,0,0,1,0.0009487120082424078
7,0,0,2,0.02273380587853676
7,0,0,3,0.11174420431082557
7,0,0,4,0.2092765156706702
7,0,0,5,0.25756967871469577
7,0,0,6,0.22631924333709388
7,0,0,7,0.12784102266450106
7,0,0,8,0.03788301074894777
7,0,0,9,0.005683636176723669
7,0,0,10,1.7045340727882153e-07
7,0,1,0,1.4995450956829417e-10
7,0,1,1,0.005213696922032588
7,0,1,2,0.07292395619938583
7,0,1,3,0.26560088918173685
7,0,1,4,0.3645442779863159
7,0,1,5,0.22395911401055016
7,0,1,6,0.06252686997376071
7,0,1,7,0.005226091306570757
7,0,1,8,4.479119729557903e-06
7,0,1,9,6.251312150059528e-07
7,0,1,10,1.874781254129082e-11
7,0,2,0,3.6355637683442794e-11
7,0,2,1,0.0009487120082424078
7,0,2,2,0.02273380587853676
7,0,2,3,0.11174420431082557
7,0,2,4,0.2092765156706702
7,0,2,5,0.25756967871469577
7,0,2,6,0.22631924333709388
7,0,2,7,0.12784102266450106
7,0,2,8,0.03788301074894777
7,0,2,9,0.005683636176723669
7,0,2,10,1.7045340727882153e-07
7,0,3,0,3.998680290346769e-15
7,0,3,1,1.0446347092909703e-07
7,0,3,2,0.0034798605329799896
7,0,3,3,0.06772963053008198
7,0,3,4,0.29338154874249045
7,0,3,5,0.36107910317537656
7,0,3,6,0.21527885295760904
7,0,3,7,0.053835465915031626
7,0,3,8,0.005214704384032004
7,0,3,9,7.292801754016097e-07
7,0,3,10,1.874781254129082e-11
7,0,4,0,3.6355637683442794e-11
7,0,4,1,0.0009487120445940467
7,0,4,2,0.023682205184458866
7,0,4,3,0.1311578542516037
7,0,4,4,0.2779184639495805
7,0,4,5,0.30679949187257916
7,0,4,6,0.18845017884398316
7,0,4,7,0.06014644164424721
7,0,4,8,0.010895714553033866
7,0,4,9,9.376008159673006e-07
7,0,4,10,1.8747812541290827e-11
7,0,5,0,3.998680290346769e-15
7,0,5,1,1.0438682955686538e-07
7,0,5,2,4.8126804757363004e-06
7,0,5,3,0.0375209126036144
7,0,5,4,0.20208308291824603
7,0,5,5,0.3405972031203595
7,0,5,6,0.26978042824928306
7,0,5,7,0.11771459222778444
7,0,5,8,0.028130822165500762
7,0,5,9,0.004167916640405409
7,0,5,10,1.250074969880554e-07
7,0,6,0,2.9994100857891114e-11
7,0,6,1,0.0010428228818741224
7,0,6,2,0.01458829141975875
7,0,6,3,0.07396984155724841
7,0,6,4,0.2072880525593172
7,0,6,5,0.28123762703863137
7,0,6,6,0.24999041785445048
7,0,6,7,0.12812675992113678
7,0,6,8,0.038545864000282065
7,0,6,9,0.005210135240433478
7,0,6,10,1.874968732254496e-07
7,0,7,0,1.5383538258547152e-11
7,0,7,1,0.00040135024548941474
7,0,7,2,0.009219346858671434
7,0,7,3,0.05409954516201804
7,0,7,4,0.16907775459626814
7,0,7,5,0.2980599709147352
7,0,7,6,0.28043219807190156
7,0,7,7,0.14503299609383982
7,0,7,8,0.038867310906518675
7,0,7,9,0.00480940693685909
7,0,7,10,1.201983149619345e-07
7,0,8,0,3.332633443318009e-11
7,0,8,1,0.001158680441340382
7,0,8,2,0.01504894694597195
7,0,8,3,0.046883569910900154
7,0,8,4,0.09608614163892054
7,0,8,5,0.23090243599927918
7,0,8,6,0.31131709941847935
7,0,8,7,0.21584286644177356
7,0,8,8,0.07060486021996756
7,0,8,9,0.012155086462197104
7,0,8,10,3.1248784389001386e-07
7,0,9,0,3.9986802903467695e-15
7,0,9,1,1.0435683945468781e-07
7,0,9,2,3.0212150576901682e-06
7,0,9,3,0.0083478108195589
7,0,9,4,0.053149777142296066
7,0,9,5,0.18438709082138646
7,0,9,6,0.33434526562249384
7,0,9,7,0.28642995254095566
7,0,9,8,0.11041662403713232
7,0,9,9,0.022919665992405785
7,0,9,10,6.87451869927506e-07
7,0,10,0,1.8179818181866576e-11
7,0,10,1,0.0004743040134356691
7,0,10,2,0.010420123174165609
7,0,10,3,0.04167633424241415
7,0,10,4,0.09613503955436875
7,0,10,5,0.20549886188509553
7,0,10,6,0.30632023629769867
7,0,10,7,0.23340960994690255
7,0,10,8,0.08806992324748669
7,0,10,9,0.017994999475370792
7,0,10,10,5.681448819281848e-07
7,1,0,0,3.635563768344281e-11
7,1,0,1,9.984387729472843e-07
7,1,0,2,0.005689309120815121
7,1,0,3,0.06981334302758471
7,1,0,4,0.17938335226858565
7,1,0,5,0.25486512223469493
7,1,0,6,0.25323721716104125
7,1,0,7,0.1688251225497356
7,1,0,8,0.060066679856871426
7,1,0,9,0.008118684852135407
7,1,0,10,1.7045340727882156e-07
7,1,1,0,1.4995450956829417e-10
7,1,1,1,4.2405317515850295e-06
7,1,1,2,0.022338299804703712
7,1,1,3,0.19195736652233422
7,1,1,4,0.3660294274330855
7,1,1,5,0.2990875927472081
7,1,1,6,0.1116251749983878
7,1,1,7,0.00895008578177941
7,1,1,8,6.919054938556515e-06
7,1,1,9,8.929571084529645e-07
7,1,1,10,1.874781254129082e-11
7,1,2,0,3.635563768344281e-11
7,1,2,1,9.984387729472843e-07
7,1,2,2,0.005689309120815121
7,1,2,3,0.06981334302758471
7,1,2,4,0.17938335226858565
7,1,2,5,0.25486512223469493
7,1,2,6,0.25323721716104125
7,1,2,7,0.1688251225497356
7,1,2,8,0.060066679856871426
7,1,2,9,0.008118684852135407
7,1,2,10,1.7045340727882156e-07
7,1,3,0,3.9986802903467695e-15
7,1,3,1,2.264443603789386e-10
7,1,3,2,3.973664524314809e-06
7,1,3,3,0.017883848990315483
7,1,3,4,0.2053605638596061
7,1,3,5,0.38537689756563004
7,1,3,6,0.29908844009431157
7,1,3,7,0.08632425267887052
7,1,3,8,0.005961025795476941
7,1,3,9,9.971060688486215e-07
7,1,3,10,1.8747812541290827e-11
7,1,4,0,3.6355637683442794e-11
7,1,4,1,9.984751245862872e-07
7,1,4,2,0.005690250559456839
7,1,4,3,0.07549928335113046
7,1,4,4,0.23091860871445888
7,1,4,5,0.32668086866058793
7,1,4,6,0.252018426876858
7,1,4,7,0.09335490430882708
7,1,4,8,0.01583545357174335
7,1,4,9,1.205426709414312e-06
7,1,4,10,1.8747812541290827e-11
7,1,5,0,3.998680290346769e-15
7,1,5,1,1.498029881472921e-10
7,1,5,2,1.4384869392339192e-06
7,1,5,3,0.007163675327257055
7,1,5,4,0.11609345935841577
7,1,5,5,0.32676149564893675
7,1,5,6,0.32854663775256965
7,1,5,7,0.172319579842495
7,1,5,8,0.04286225814019171
7,1,5,9,0.0062513302858907575
7,1,5,10,1.250074969880554e-07
7,1,6,0,2.999410085789111e-11
7,1,6,1,8.482141966666528e-07
7,1,6,2,0.004468660720007638
7,1,6,3,0.041977524868833535
7,1,6,4,0.15000966753422848
7,1,6,5,0.27320402847017017
7,1,6,6,0.2910539222739988
7,1,6,7,0.1705318215733361
7,1,6,8,0.06071589258842738
7,1,6,9,0.008037446229933694
7,1,6,10,1.8749687322544956e-07
7,1,7,0,1.5383538258547155e-11
7,1,7,1,3.9844922883969614e-07
7,1,7,2,0.0024072838821618823
7,1,7,3,0.02782916054112769
7,1,7,4,0.11334261299208152
7,1,7,5,0.263043592661396
7,1,7,6,0.32346339374124833
7,1,7,7,0.2036304645797291
7,1,7,8,0.059756438062810766
7,1,7,9,0.006526534876517429
7,1,7,10,1.2019831496193453e-07
7,1,8,0,3.332633443318009e-11
7,1,8,1,9.423924794938879e-07
7,1,8,2,0.004963680566123461
7,1,8,3,0.03770311072479498
7,1,8,4,0.06599556142906711
7,1,8,5,0.1711488301911355
7,1,8,6,0.3134694432880335
7,1,8,7,0.2812226233882915
7,1,8,8,0.10862828359646039
7,1,8,9,0.0168672119024438
7,1,8,10,3.1248784389001386e-07
7,1,9,0,3.99868029034677e-15
7,1,9,1,1.1981288596969138e-10
7,1,9,2,8.133032725389284e-07
7,1,9,3,0.001796169213407957
7,1,9,4,0.025918880117308304
7,1,9,5,0.1161015204479906
7,1,9,6,0.2964149837162521
7,1,9,7,0.3526349450662835
7,1,9,8,0.1732012245326614
7,1,9,9,0.03393077603113697
7,1,9,10,6.874518699275061e-07
7,1,10,0,1.8179818181866573e-11
7,1,10,1,4.7084276891092346e-07
7,1,10,2,0.002844103206986508
7,1,10,3,0.027605174350266104
7,1,10,4,0.06901293130046204
7,1,10,5,0.15424108730537164
7,1,10,6,0.2848892752503924
7,1,10,7,0.29542276515149457
7,1,10,8,0.13879012664413326
7,1,10,9,0.027193497785062803
7,1,10,10,5.681448819281847e-07
7,2,0,0,3.305421527598907e-07
7,2,0,1,0.006716699179619168
7,2,0,2,0.042874209456794474
7,2,0,3,0.10743991714630399
7,2,0,4,0.18026893074819622
7,2,0,5,0.2257207079122123
7,2,0,6,0.2060925364325627
7,2,0,7,0.14101060453598038
7,2,0,8,0.06869781514116091
7,2,0,9,0.019628502021802403
7,2,0,10,0.0015497468832147473
7,2,1,0,1.3633727687667885e-06
7,2,1,1,0.025570113183882998
7,2,1,2,0.11079079591160353
7,2,1,3,0.21589659255547086
7,2,1,4,0.2641921608369816
7,2,1,5,0.2244277279206456
7,2,1,6,0.12216715805609597
7,2,1,7,0.03410346424339636
7,2,1,8,0.002848294568003403
7,2,1,9,2.1588977436464638e-06
7,2,1,10,1.7045340727882156e-07
7,2,2,0,3.305421527598907e-07
7,2,2,1,0.006716699179619168
7,2,2,2,0.042874209456794474
7,2,2,3,0.10743991714630399
7,2,2,4,0.18026893074819622
7,2,2,5,0.2257207079122123
7,2,2,6,0.2060925364325627
7,2,2,7,0.14101060453598038
7,2,2,8,0.06869781514116091
7,2,2,9,0.019628502021802403
7,2,2,10,0.0015497468832147473
7,2,3,0,3.6355637683442794e-11
7,2,3,1,1.7991284124040606e-06
7,2,3,2,0.02178749892600148
7,2,3,3,0.1183724429878119
7,2,3,4,0.22537267129136712
7,2,3,5,0.2670382015857011
7,2,3,6,0.2272653988078055
7,2,3,7,0.11363869280346418
7,2,3,8,0.02557405220209981
7,2,3,9,0.0009490717775736502
7,2,3,10,1.7045340727882153e-07
7,2,4,0,3.3054215275989064e-07
7,2,4,1,0.00671702968541629
7,2,4,2,0.04907292830827075
7,2,4,3,0.13481294433588556
7,2,4,4,0.22210166918832366
7,2,4,5,0.248444592680125
7,2,4,6,0.1980866531956468
7,2,4,7,0.10563305744589613
7,2,4,8,0.03228752006151904
7,2,4,9,0.002843104103356859
7,2,4,10,1.7045340727882153e-07
7,2,5,0,3.635563768344279e-11
7,2,5,1,1.1023120234714061e-06
7,2,5,2,0.00739399900347912
7,2,5,3,0.07727936275056912
7,2,5,4,0.17954569317499852
7,2,5,5,0.24942750039547654
7,2,5,6,0.24601391027206274
7,2,5,7,0.16249530739345297
7,2,5,8,0.06306922705236537
7,2,5,9,0.013637340810918865
7,2,5,10,0.0011365567982974919
7,2,6,0,2.727036382635044e-07
7,2,6,1,0.0051147954194823275
7,2,6,2,0.02670929485922123
7,2,6,3,0.09204965856131567
7,2,6,4,0.17670513631369705
7,2,6,5,0.23124759110458845
7,2,6,6,0.22442638706110551
7,2,6,7,0.1528376140210348
7,2,6,8,0.07045405684590891
7,2,6,9,0.018750488583812473
7,2,6,10,0.0017047045261954948
7,2,7,0,1.3986573134323267e-07
7,2,7,1,0.002623623227787403
7,2,7,2,0.018798727587431206
7,2,7,3,0.07146717996264834
7,2,7,4,0.16390114914999712
7,2,7,5,0.2342629067196468
7,2,7,6,0.23753708996041556
7,2,7,7,0.17307044227428156
7,2,7,8,0.07932548963873476
7,2,7,9,0.017920419460811618
7,2,7,10,0.0010928321525143668
7,2,8,0,3.030000029997068e-07
7,2,8,1,0.005682518998274022
7,2,8,2,0.01957419800019822
7,2,8,3,0.047042833334720806
7,2,8,4,0.11964265034702537
7,2,8,5,0.20391557417599984
7,2,8,6,0.23768376320723203
7,2,8,7,0.20737529183968567
7,2,8,8,0.1196267433104023
7,2,8,9,0.036615012717796803
7,2,8,10,0.0028411110686621982
7,2,9,0,3.6355637683442794e-11
7,2,9,1,8.296447408455853e-07
7,2,9,2,0.0017098859407670482
7,2,9,3,0.01762612354863411
7,2,9,4,0.07387948647357946
7,2,9,5,0.18125486283699202
7,2,9,6,0.2488567393607196
7,2,9,7,0.24316701318750514
7,2,9,8,0.16419097904335417
7,2,9,9,0.06306383002159562
7,2,9,10,0.006250249905756345
7,2,10,0,1.6528925419878705e-07
7,2,10,1,0.0031002221210586966
7,2,10,2,0.016532897426154557
7,2,10,3,0.044689177613739646
7,2,10,4,0.10564125882992217
7,2,10,5,0.1929265593853338
7,2,10,6,0.23475684977150066
7,2,10,7,0.21073319860593911
7,2,10,8,0.1360956727473867
7,2,10,9,0.050358476592754185
7,2,10,10,0.005165521616956334
7,3,0,0,3.635563768344281e-11
7,3,0,1,1.1932011176800135e-06
7,3,0,2,0.008529658235615665
7,3,0,3,0.06818727221141115
7,3,0,4,0.12784897616917928
7,3,0,5,0.20454710189892594
7,3,0,6,0.23010750078370865
7,3,0,7,0.18749335297549405
7,3,0,8,0.1164701145745961
7,3,0,9,0.051132727735737585
7,3,0,10,0.005682102177858345
7,3,1,0,1.499545095682942e-10
7,3,1,1,5.311628250858041e-06
7,3,1,2,0.03126280975673367
7,3,1,3,0.15624718755629152
7,3,1,4,0.234365782615441
7,3,1,5,0.2499896892091235
7,3,1,6,0.21873406606185575
7,3,1,7,0.09375343726874276
7,3,1,8,0.015635466809699537
7,3,1,9,5.623981412975706e-06
7,3,1,10,6.249624936901119e-07
7,3,2,0,3.635563768344281e-11
7,3,2,1,1.1932011176800135e-06
7,3,2,2,0.008529658235615665
7,3,2,3,0.06818727221141115
7,3,2,4,0.12784897616917928
7,3,2,5,0.20454710189892594
7,3,2,6,0.23010750078370865
7,3,2,7,0.18749335297549405
7,3,2,8,0.1164701145745961
7,3,2,9,0.051132727735737585
7,3,2,10,0.005682102177858345
7,3,3,0,3.998680290346769e-15
7,3,3,1,2.4786586193436766e-10
7,3,3,2,5.000118614346304e-06
7,3,3,3,0.026065255636269217
7,3,3,4,0.19270026266620477
7,3,3,5,0.21875635219415018
7,3,3,6,0.27602672075600704
7,3,3,7,0.19790031581815107
7,3,3,8,0.08333229145008335
7,3,3,9,0.005213176150156214
7,3,3,10,6.249624936901118e-07
7,3,4,0,3.635563768344279e-11
7,3,4,1,1.193237469319016e-06
7,3,4,2,0.008530794415180615
7,3,4,3,0.07671269747977007
7,3,4,4,0.17187632088807986
7,3,4,5,0.24005174789051914
7,3,4,6,0.2428878565069214
7,3,4,7,0.17186666341849924
7,3,4,8,0.07954375014715151
7,3,4,9,0.008528351017559256
7,3,4,10,6.249624936901118e-07
7,3,5,0,3.9986802903467695e-15
7,3,5,1,1.7122448970272132e-10
7,3,5,2,1.750890977417779e-06
7,3,5,3,0.012519871538070434
7,3,5,4,0.1250060621331036
7,3,5,5,0.2156267807963191
7,3,5,6,0.2468724055283727
7,3,5,7,0.23747962861814545
7,3,5,8,0.12499250077868392
7,3,5,9,0.034375280946950054
7,3,5,10,0.003125718598148865
7,3,6,0,2.9994100857891114e-11
7,3,6,1,1.0624506337224996e-06
7,3,6,2,0.006253812633644177
7,3,6,3,0.03751374774161229
7,3,6,4,0.13437865630678866
7,3,6,5,0.19063202974150992
7,3,6,6,0.25311546994048517
7,3,6,7,0.196866469854849
7,3,6,8,0.1312402513042088
7,3,6,9,0.04374825009687932
7,3,6,10,0.006250249899394808
7,3,7,0,1.5383538258547155e-11
7,3,7,1,4.808610409390557e-07
7,3,7,2,0.0036091228157513785
7,3,7,3,0.027656620995880593
7,3,7,4,0.10097473360388746
7,3,7,5,0.2043281489749755
7,3,7,6,0.23918039613070413
7,3,7,7,0.2259477903718493
7,3,7,8,0.14541950924513158
7,3,7,9,0.04927691103345712
7,3,7,10,0.003606285951938418
7,3,8,0,3.332633443318009e-11
7,3,8,1,1.1804305849446558e-06
7,3,8,2,0.0069469099641425325
7,3,8,3,0.027784895664856788
7,3,8,4,0.05557610797615294
7,3,8,5,0.16667354084035005
7,3,8,6,0.22395921786097103
7,3,8,7,0.2326294450170241
7,3,8,8,0.18400885704541023
7,3,8,9,0.09373871695809466
7,3,8,10,0.008681128209086269
7,3,9,0,3.9986802903467695e-15
7,3,9,1,1.4123438752512046e-10
7,3,9,2,1.1257073107227873e-06
7,3,9,3,0.003134905617510975
7,3,9,4,0.028143904321406746
7,3,9,5,0.10939783956317795
7,3,9,6,0.228122906323742
7,3,9,7,0.2499923747976768
7,3,9,8,0.21872869027340217
7,3,9,9,0.1437276288125186
7,3,9,10,0.018750624442015508
7,3,10,0,1.8179818181866573e-11
7,3,10,1,5.682346520280657e-07
7,3,10,2,0.004264304139123719
7,3,10,3,0.024155581985776366
7,3,10,4,0.05541467126925792
7,3,10,5,0.13495986915275046
7,3,10,6,0.23152995781670518
7,3,10,7,0.22442588052797452
7,3,10,8,0.1960035537752175
7,3,10,9,0.11362003115269226
7,3,10,10,0.015625581927670266
7,4,0,0,5.680931944414771e-07
7,4,0,1,0.010654871990147308
7,4,0,2,0.05078246437973227
7,4,0,3,0.11399281943677443
7,4,0,4,0.18643375726300818
7,4,0,5,0.22265419766421626
7,4,0,6,0.19850701009220856
7,4,0,7,0.13352181827527454
7,4,0,8,0.06463066760745892
7,4,0,9,0.01740117181346504
7,4,0,10,0.001420653384520045
7,4,1,0,2.1869907176724943e-06
7,4,1,1,0.03906140636170059
7,4,1,2,0.12889711072440926
7,4,1,3,0.21092793064483856
7,4,1,4,0.25389734473467
7,4,1,5,0.2187463678580935
7,4,1,6,0.1132903894841223
7,4,1,7,0.03126218597518522
7,4,1,8,0.0039130070532100766
7,4,1,9,1.913918368460624e-06
7,4,1,10,1.5625468428193392e-07
7,4,2,0,5.680931944414771e-07
7,4,2,1,0.010654871990147308
7,4,2,2,0.05078246437973227
7,4,2,3,0.11399281943677443
7,4,2,4,0.18643375726300818
7,4,2,5,0.22265419766421626
7,4,2,6,0.19850701009220856
7,4,2,7,0.13352181827527454
7,4,2,8,0.06463066760745892
7,4,2,9,0.01740117181346504
7,4,2,10,0.001420653384520045
7,4,3,0,6.24833782169586e-11
7,4,3,1,2.942272724192599e-06
7,4,3,2,0.034510136002440316
7,4,3,3,0.13606440830818847
7,4,3,4,0.2207000716232353
7,4,3,5,0.26561673295282223
7,4,3,6,0.21418792381841048
7,4,3,7,0.10286897060350296
7,4,3,8,0.024744778029233635
7,4,3,9,0.001303880072274567
7,4,3,10,1.562546842819339e-07
7,4,4,0,5.68093194441477e-07
7,4,4,1,0.01065544002085837
7,4,4,2,0.06036998215991607
7,4,4,3,0.1425759147186361
7,4,4,4,0.22211845763012128
7,4,4,5,0.24520025114357083
7,4,4,6,0.18891952074355037
7,4,4,7,0.09996783514866966
7,4,4,8,0.028059044057192756
7,4,4,9,0.0021328300296057515
7,4,4,10,1.562546842819339e-07
7,4,5,0,6.24833782169586e-11
7,4,5,1,1.9216995503881203e-06
7,4,5,2,0.012117463597217857
7,4,5,3,0.09062838261272287
7,4,5,4,0.18671814065071224
7,4,5,5,0.24608965666019103
7,4,5,6,0.24256884903948886
7,4,5,7,0.15234085183013638
7,4,5,8,0.0570331637331733
7,4,5,9,0.011720046709163677
7,4,5,10,0.0007815234051599571
7,4,6,0,4.374481302370724e-07
7,4,6,1,0.007813593694218055
7,4,6,2,0.033597936911254456
7,4,6,3,0.10000303872589301
7,4,6,4,0.18085976159846648
7,4,6,5,0.23398021548536754
7,4,6,6,0.21444944181464495
7,4,6,7,0.1460912268532484
7,4,6,8,0.06601563670101818
7,4,6,9,0.01562600767025494
7,4,6,10,0.001562703097503621
7,4,7,0,2.403831688280578e-07
7,4,7,1,0.004058030231108219
7,4,7,2,0.023592849368726097
7,4,7,3,0.08158612163709093
7,4,7,4,0.17112507045915537
7,4,7,5,0.23392121575357466
7,4,7,6,0.2327155433326756
7,4,7,7,0.16420763734244484
7,4,7,8,0.07211535445273226
7,4,7,9,0.01577627540260219
7,4,7,10,0.000901661636720826
7,4,8,0,4.860465354436118e-07
7,4,8,1,0.008680738023999624
7,4,8,2,0.0212717269191208
7,4,8,3,0.052961174908635014
7,4,8,4,0.1310825644038525
7,4,8,5,0.20616388869964322
7,4,8,6,0.23480275255991345
7,4,8,7,0.1979071192477724
7,4,8,8,0.11284143295175003
7,4,8,9,0.03211759982062302
7,4,8,10,0.002170516418154485
7,4,9,0,6.248337821695862e-11
7,4,9,1,1.3593551444559286e-06
7,4,9,2,0.0027405579264833595
7,4,9,3,0.021106826449981613
7,4,9,4,0.08673182642404331
7,4,9,5,0.18672168710528053
7,4,9,6,0.25038245804487275
7,4,9,7,0.23514202527710604
7,4,9,8,0.15897164617346543
7,4,9,9,0.05351344148173288
7,4,9,10,0.0046881716994063224
7,4,10,0,2.8407783890984704e-07
7,4,10,1,0.004795101209040733
7,4,10,2,0.01882562447879359
7,4,10,3,0.05132282030240225
7,4,10,4,0.11364604627265311
7,4,10,5,0.19584696528313117
7,4,10,6,0.23170605356178503
7,4,10,7,0.2056000476066959
7,4,10,8,0.13173786700921208
7,4,10,9,0.04261236860786835
7,4,10,10,0.003906821590579012
7,5,0,0,1.818145440548974e-07
7,5,0,1,0.003410897570353571
7,5,0,2,0.03182189729754958
7,5,0,3,0.0943214314710598
7,5,0,4,0.1659115110418597
7,5,0,5,0.22158953417579344
7,5,0,6,0.21704128460027933
7,5,0,7,0.1556783526605248
7,5,0,8,0.08067980705713088
7,5,0,9,0.02727215916771725
7,5,0,10,0.0022729431431877047
7,5,1,0,9.99840020497712e-07
7,5,1,1,0.012504061736993703
7,5,1,2,0.08125187426077773
7,5,1,3,0.19999012618861595
7,5,1,4,0.26873462744901105
7,5,1,5,0.24374062670659863
7,5,1,6,0.14375387464690353
7,5,1,7,0.043762435694002295
7,5,1,8,0.00625812387327859
7,5,1,9,2.9996075516182197e-06
7,5,1,10,2.4999624616356956e-07
7,5,2,0,1.818145440548974e-07
7,5,2,1,0.003410897570353571
7,5,2,2,0.03182189729754958
7,5,2,3,0.0943214314710598
7,5,2,4,0.1659115110418597
7,5,2,5,0.22158953417579344
7,5,2,6,0.21704128460027933
7,5,2,7,0.1556783526605248
7,5,2,8,0.08067980705713088
7,5,2,9,0.02727215916771725
7,5,2,10,0.0022729431431877047
7,5,3,0,1.999740013202419e-11
7,5,3,1,1.0417208086506268e-06
7,5,3,2,0.010424457362816924
7,5,3,3,0.0916738111546036
7,5,3,4,0.2104122715269779
7,5,3,5,0.2624941255545352
7,5,3,6,0.24998837675475413
7,5,3,7,0.1333319586332728
7,5,3,8,0.03958762431156205
7,5,3,9,0.0020860829644251517
7,5,3,10,2.4999624616356956e-07
7,5,4,0,1.818145440548974e-07
7,5,4,1,0.003411079364900225
7,5,4,2,0.035231726666440144
7,5,4,3,0.11647922120063718
7,5,4,4,0.20965504033924323
7,5,4,5,0.2551055183161704
7,5,4,6,0.21079182994263437
7,5,4,7,0.12102389750236621
7,5,4,8,0.04488897695304726
7,5,4,9,0.0034122779037707085
