Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
5,7,9,6,0.2520881018163443
5,7,9,7,0.40203219600368095
5,7,9,8,0.24163746272145878
5,7,9,9,0.03333499941178694
5,7,9,10,4.166125067491842e-07
5,7,10,0,3.998680290346769e-15
5,7,10,1,2.7714161013112424e-11
5,7,10,2,6.231485691202988e-10
5,7,10,3,2.7611058239232115e-06
5,7,10,4,0.001941181667326304
5,7,10,5,0.038499685815016046
5,7,10,6,0.13753676995396832
5,7,10,7,0.3134418864025647
5,7,10,8,0.3701320296665097
5,7,10,9,0.13844308918300913
5,7,10,10,2.595554915117451e-06
5,8,0,0,2.99905020456298e-10
5,8,0,1,1.1996350768762804e-09
5,8,0,2,1.6663529681963312e-05
5,8,0,3,4.623907292672762e-05
5,8,0,4,0.16667499698821364
5,8,0,5,0.4582545993430691
5,8,0,6,0.3332829277396427
5,8,0,7,0.04168707989633705
5,8,0,8,2.4161605044903422e-05
5,8,0,9,1.166402547917222e-05
5,8,0,10,1.6663000644898079e-06
5,8,1,0,3.6355637683442794e-11
5,8,1,1,2.8175619204668167e-10
5,8,1,2,2.3866112802767066e-06
5,8,1,3,1.2120054653444796e-05
5,8,1,4,0.03032442896173312
5,8,1,5,0.12501670182198799
5,8,1,6,0.23484806765012203
5,8,1,7,0.2689230700282004
5,8,1,8,0.2196751165587124
5,8,1,9,0.1060482592906812
5,8,1,10,0.015149848704517292
5,8,2,0,3.998680290346768e-15
5,8,2,1,9.999799703091934e-11
5,8,2,2,1.162201431338199e-09
5,8,2,3,8.333716403728437e-06
5,8,2,4,3.790994275337666e-05
5,8,2,5,0.12503249260136662
5,8,2,6,0.3333091702786522
5,8,2,7,0.41660209543129645
5,8,2,8,0.12499666644178052
5,8,2,9,1.1664025479172219e-05
5,8,2,10,1.6663000644898077e-06
5,8,3,0,4.9987502309624966e-11
5,8,3,1,5.998330333242657e-10
5,8,3,2,4.167053972586108e-06
5,8,3,3,2.562027787758354e-05
5,8,3,4,0.06253582532858519
5,8,3,5,0.2499912510749011
5,8,3,6,0.43743251352889695
5,8,3,7,0.22914437934923482
5,8,3,8,0.0208529124111675
5,8,3,9,1.1664025479172224e-05
5,8,3,10,1.6663000644898083e-06
5,8,4,0,1.6665166556735217e-11
5,8,4,1,2.6660967579536815e-10
5,8,4,2,1.5977241669142935e-06
5,8,4,3,1.1526906979365858e-05
5,8,4,4,0.02780131612197675
5,8,4,5,0.11807819015140336
5,8,4,6,0.2569405554160615
5,8,4,7,0.3055278513861964
5,8,4,8,0.22219680943831935
5,8,4,9,0.06944048627155709
5,8,4,10,1.6663000644898083e-06
5,8,5,0,3.9986802903467695e-15
5,8,5,1,5.001449340158482e-11
5,8,5,2,8.62300409562192e-10
5,8,5,3,4.168124533595444e-06
5,8,5,4,2.8954265118765772e-05
5,8,5,5,0.06254624033294935
5,8,5,6,0.2500033311963289
5,8,5,7,0.4374362613668964
5,8,5,8,0.22913896267018785
5,8,5,9,0.020840414831601768
5,8,5,10,1.6663000644898083e-06
5,8,6,0,3.9986802903467695e-15
5,8,6,1,7.500624521625208e-11
5,8,6,2,8.872921613768594e-10
5,8,6,3,4.792918328962128e-06
5,8,6,4,3.0099720410271362e-05
5,8,6,5,0.06254446998389547
5,8,6,6,0.2708294786449873
5,8,6,7,0.39578157142669734
5,8,6,8,0.2395531298086507
5,8,6,9,0.03125479023466307
5,8,6,10,1.6663000644898083e-06
5,8,7,0,3.998680290346769e-15
5,8,7,1,4.287399288310844e-11
5,8,7,2,5.481183867492315e-10
5,8,7,3,2.4717558254210126e-06
5,8,7,4,1.726118140372338e-05
5,8,7,5,0.02682680840405357
5,8,7,6,0.1607429395039536
5,8,7,7,0.3154572336740361
5,8,7,8,0.3362615255309901
5,8,7,9,0.1428368780819999
5,8,7,10,0.017854881276741005
5,8,8,0,3.9986802903467695e-15
5,8,8,1,5.001449340158482e-11
5,8,8,2,8.62300409562192e-10
5,8,8,3,4.168124533595444e-06
5,8,8,4,2.8954265118765772e-05
5,8,8,5,0.06254624033294935
5,8,8,6,0.2500033311963289
5,8,8,7,0.4374362613668964
5,8,8,8,0.22913896267018785
5,8,8,9,0.020840414831601768
5,8,8,10,1.6663000644898083e-06
5,8,9,0,3.998680290346769e-15
5,8,9,1,1.6692157648695044e-11
5,8,9,2,4.790935484039599e-10
5,8,9,3,1.390613435307452e-06
5,8,9,4,1.3472613514688567e-05
5,8,9,5,0.020873604476665177
5,8,9,6,0.11115492051779045
5,8,9,7,0.29859916663146374
5,8,9,8,0.3749437591111208
5,8,9,9,0.18052618536940704
5,8,9,10,0.013887500170812889
5,8,10,0,3.9986802903467695e-15
5,8,10,1,7.720759561378594e-12
5,8,10,2,3.9322445242535956e-10
5,8,10,3,7.387307170208339e-07
5,8,10,4,9.29618376845667e-06
5,8,10,5,0.012849996797355885
5,8,10,6,0.06414963788749825
5,8,10,7,0.20514816636292246
5,8,10,8,0.3236865096551733
5,8,10,9,0.30763456125611854
5,8,10,10,0.08652109272549684
5,9,0,0,2.999050204562981e-10
5,9,0,1,1.1996350768762806e-09
5,9,0,2,1.166509601319047e-05
5,9,0,3,4.290660609508838e-05
5,9,0,4,0.06254019833533425
5,9,0,5,0.4374237656910281
5,9,0,6,0.43742043363236804
5,9,0,7,0.06251562263779521
5,9,0,8,2.791061773462167e-05
5,9,0,9,1.520474024809915e-05
5,9,0,10,2.29114384336012e-06
5,9,1,0,3.635563768344279e-11
5,9,1,1,2.817561920466816e-10
5,9,1,2,1.6292021618716476e-06
5,9,1,3,9.99930912191063e-06
5,9,1,4,0.007599883182226172
5,9,1,5,0.08525045087836718
5,9,1,6,0.2215938625235045
5,9,1,7,0.27271238784758084
5,9,1,8,0.25376079911429517
5,9,1,9,0.13824011608660397
5,9,1,10,0.020830871538026263
5,9,2,0,3.998680290346769e-15
5,9,2,1,9.999799703091937e-11
5,9,2,2,1.0788955919559751e-09
5,9,2,3,5.0012495720891954e-06
5,9,2,4,3.0412167291458338e-05
5,9,2,5,0.020895819567101126
5,9,2,6,0.29165479278533424
5,9,2,7,0.5207398097885542
5,9,2,8,0.1666566673791577
5,9,2,9,1.5204740248099147e-05
5,9,2,10,2.2911438433601197e-06
5,9,3,0,4.9987502309624966e-11
5,9,3,1,5.998330333242657e-10
5,9,3,2,2.500853879102238e-06
5,9,3,3,2.0621694258299817e-05
5,9,3,4,0.010465510172808359
5,9,3,5,0.17709426780896972
5,9,3,6,0.47908647459298487
5,9,3,7,0.30204240393815834
5,9,3,8,0.03127072440502908
5,9,3,9,1.520474024809915e-05
5,9,3,10,2.29114384336012e-06
5,9,4,0,1.6665166556735217e-11
5,9,4,1,2.6660967579536815e-10
5,9,4,2,1.0422685985267486e-06
5,9,4,3,9.027498541548857e-06
5,9,4,4,0.003498781035214192
5,9,4,5,0.0729473208376986
5,9,4,6,0.2395848251537508
5,9,4,7,0.31247264293621313
5,9,4,8,0.2777408392532692
5,9,4,9,0.09374322958959574
5,9,4,10,2.29114384336012e-06
5,9,5,0,3.99868029034677e-15
5,9,5,1,5.0014493401584826e-11
5,9,5,2,7.789945701799678e-10
5,9,5,3,2.501774489600688e-06
5,9,5,4,2.1456489656847447e-05
5,9,5,5,0.010474050795786406
5,9,5,6,0.17710926393467688
5,9,5,7,0.4790920970123046
5,9,5,8,0.3020403194926868
5,9,5,9,0.03125801852754257
5,9,5,10,2.2911438433601206e-06
5,9,6,0,3.9986802903467695e-15
5,9,6,1,7.500624521625208e-11
5,9,6,2,8.03986321994635e-10
5,9,6,3,3.5430974818784923e-06
5,9,6,4,2.2601944948353028e-05
5,9,6,5,0.015678478878924637
5,9,6,6,0.1771089515377792
5,9,6,7,0.45305808501466627
5,9,6,8,0.3124536535727558
5,9,6,9,0.04167239393060387
5,9,6,10,2.29114384336012e-06
5,9,7,0,3.9986802903467695e-15
5,9,7,1,4.287399288310845e-11
5,9,7,2,4.6481254736700724e-10
5,9,7,3,1.7574725172231056e-06
5,9,7,4,1.178654775537335e-05
5,9,7,5,0.008967375034434368
5,9,7,6,0.08636043490922524
5,9,7,7,0.29016956786696646
5,9,7,8,0.40469887944602173
5,9,7,9,0.18598379896277095
5,9,7,10,0.02380639925261808
5,9,8,0,3.99868029034677e-15
5,9,8,1,5.0014493401584826e-11
5,9,8,2,7.789945701799678e-10
5,9,8,3,2.501774489600688e-06
5,9,8,4,2.1456489656847447e-05
5,9,8,5,0.010474050795786406
5,9,8,6,0.17710926393467688
5,9,8,7,0.4790920970123046
5,9,8,8,0.3020403194926868
5,9,8,9,0.03125801852754257
5,9,8,10,2.2911438433601206e-06
5,9,9,0,3.9986802903467695e-15
5,9,9,1,1.6692157648695048e-11
5,9,9,2,3.9578770902173575e-10
5,9,9,3,8.350079164090198e-07
5,9,9,4,8.751699365511048e-06
5,9,9,5,0.0035096821735809175
5,9,9,6,0.06255700131196418
5,9,9,7,0.2500053434960078
5,9,9,8,0.42354563564421877
5,9,9,9,0.23954191658575616
5,9,9,10,0.020830833668706337
5,9,10,0,3.99868029034677e-15
5,9,10,1,7.720759561378596e-12
5,9,10,2,3.099186130431352e-10
5,9,10,3,4.821718010329504e-07
5,9,10,4,5.386967541464921e-06
5,9,10,5,0.0016281713109797449
5,9,10,6,0.03530808297965596
5,9,10,7,0.14106780904678265
5,9,10,8,0.32048759771352087
5,9,10,9,0.386141808282631
5,9,10,10,0.11536066120944397
5,10,0,0,2.99905020456298e-10
5,10,0,1,7.701843037595056e-07
5,10,0,2,1.3074947377727356e-05
5,10,0,3,0.02887864622165648
5,10,0,4,0.07695979834516235
5,10,0,5,0.3941673207150597
5,10,0,6,0.4133878042558119
5,10,0,7,0.08654730666737562
5,10,0,8,2.6725084644603432e-05
5,10,0,9,1.5861593975345003e-05
5,10,0,10,2.6916847272513453e-06
5,10,1,0,3.635563768344281e-11
5,10,1,1,7.019644404482133e-08
5,10,1,2,2.176867216718383e-06
5,10,1,3,0.0035061531898877576
5,10,1,4,0.01925257585909609
5,10,1,5,0.08568724289072745
5,10,1,6,0.21416434326148545
5,10,1,7,0.26572067436089597
5,10,1,8,0.242982040035585
5,10,1,9,0.14421217046074816
5,10,1,10,0.024472552841557672
5,10,2,0,3.9986802903467695e-15
5,10,2,1,1.0768776682004779e-10
5,10,2,2,1.1391321219708144e-09
5,10,2,3,7.692715136902872e-06
5,10,2,4,0.009642496267786335
5,10,2,5,0.05774268118184481
5,10,2,6,0.22116365025078025
5,10,2,7,0.5287478078572084
5,10,2,8,0.1826771172017167
5,10,2,9,1.5861593975345006e-05
5,10,2,10,2.6916847272513458e-06
5,10,3,0,4.9987502309624953e-11
5,10,3,1,6.07522803113394e-10
5,10,3,2,4.038868073457934e-06
5,10,3,3,0.004827112347091625
5,10,3,4,0.043307876154940854
5,10,3,5,0.14905831233945305
5,10,3,6,0.46146179446312446
5,10,3,7,0.29803654650242756
5,10,3,8,0.04328576538867582
5,10,3,9,1.5861593975345003e-05
5,10,3,10,2.6916847272513453e-06
5,10,4,0,1.6665166556735217e-11
5,10,4,1,2.7429944558449656e-10
5,10,4,2,1.6831429841507967e-06
5,10,4,3,0.0016119386967523462
5,10,4,4,0.017651695556661025
5,10,4,5,0.07214598806514999
5,10,4,6,0.23237378079562956
5,10,4,7,0.30285949081213637
5,10,4,8,0.2659907748664445
5,10,4,9,0.1073619560885501
5,10,4,10,2.6916847272513458e-06
5,10,5,0,3.99868029034677e-15
5,10,5,1,5.7704263190713234e-11
5,10,5,2,8.39231100194807e-10
5,10,5,3,4.424263075501523e-06
5,10,5,4,0.004828844263074485
5,10,5,5,0.043315183164543296
5,10,5,6,0.14907244326609198
5,10,5,7,0.46146746503578256
5,10,5,8,0.298034045527759
5,10,5,9,0.043274901898006576
5,10,5,10,2.691684727251346e-06
5,10,6,0,3.99868029034677e-15
5,10,6,1,8.26960150053805e-11
5,10,6,2,1.931084675802196e-07
5,10,6,3,5.049056870868206e-06
5,10,6,4,0.007233939917277346
5,10,6,5,0.04090927037233333
5,10,6,6,0.17069960840111792
5,10,6,7,0.3941808499459713
5,10,6,8,0.3412899378072912
5,10,6,9,0.04567845962324337
5,10,6,10,2.691684727251346e-06
5,10,7,0,3.99868029034677e-15
5,10,7,1,5.056376267223686e-11
5,10,7,2,1.1037890320778767e-07
5,10,7,3,2.50818665906628e-06
5,10,7,4,0.004133860206668316
5,10,7,5,0.020638882426307466
5,10,7,6,0.1030659996439011
5,10,7,7,0.24794288146881704
5,10,7,8,0.3982888566809152
5,10,7,9,0.19983129611295197
5,10,7,10,0.026095604844308985
5,10,8,0,3.99868029034677e-15
5,10,8,1,5.7704263190713234e-11
5,10,8,2,8.39231100194807e-10
5,10,8,3,4.424263075501523e-06
5,10,8,4,0.004828844263074485
5,10,8,5,0.043315183164543296
5,10,8,6,0.14907244326609198
5,10,8,7,0.46146746503578256
5,10,8,8,0.298034045527759
5,10,8,9,0.043274901898006576
5,10,8,10,2.691684727251346e-06
5,10,9,0,3.9986802903467695e-15
5,10,9,1,2.4381927437823452e-11
5,10,9,2,4.5602423903657484e-10
5,10,9,3,1.732193863759401e-06
5,10,9,4,0.0016129658671217085
5,10,9,5,0.016059242267030496
5,10,9,6,0.07537159135727624
5,10,9,7,0.23558563668382151
5,10,9,8,0.39737674025145897
5,10,9,9,0.24515003901160234
5,10,9,10,0.028842051887414743
5,10,10,0,3.99868029034677e-15
5,10,10,1,1.541052935050699e-11
5,10,10,2,3.7015514305797444e-10
5,10,10,3,1.1624668056130438e-06
5,10,10,4,0.000746414617788783
5,10,10,5,0.00890022761013168
5,10,10,6,0.04146790517162621
5,10,10,7,0.1509253150538729
5,10,10,8,0.2773541483794371
5,10,10,9,0.39415186316437556
5,10,10,10,0.12645296315039256
6,0,0,0,4.998700251457546e-06
6,0,0,1,2.4993551251787737e-05
6,0,0,2,0.16665000314942877
6,0,0,3,0.3332833436647943
6,0,0,4,0.4999100186466915
6,0,0,5,5.998670248158393e-05
6,0,0,6,4.665646858234258e-05
6,0,0,7,1.8330483774266868e-05
6,0,0,8,1.667766328236211e-06
6,0,0,9,7.331223763358245e-10
6,0,0,10,1.332933416918493e-10
6,0,1,0,4.5448182668071833e-07
6,0,1,1,5.453627408708467e-06
6,0,1,2,0.015162725395731836
6,0,1,3,0.0909157565183338
6,0,1,4,0.22726272894066304
6,0,1,5,0.27271000296319337
6,0,1,6,0.24241000241782218
6,0,1,7,0.13636181844087408
6,0,1,8,0.01516317984120288
6,0,1,9,6.665481998156557e-06
6,0,1,10,1.2118909450857763e-06
6,0,2,0,4.998750230962497e-11
6,0,2,1,6.99800040582935e-10
6,0,2,2,2.1662017499531765e-05
6,0,2,3,4.332376841637882e-05
6,0,2,4,0.3332916754150923
6,0,2,5,0.4999200159472464
6,0,2,6,0.16667333148372393
6,0,2,7,3.8324984863080575e-05
6,0,2,8,1.1664766955124913e-05
6,0,2,9,7.331223763358246e-10
6,0,2,10,1.3329334169184934e-10
6,0,3,0,9.997100593895959e-11
6,0,3,1,1.2497075542410529e-05
6,0,3,2,3.082625963361999e-05
6,0,3,3,0.24996750698204206
6,0,3,4,0.41660667873954976
6,0,3,5,0.33329584070708834
6,0,3,6,5.332153553496409e-05
6,0,3,7,2.9993801122814573e-05
6,0,3,8,3.333933099384328e-06
6,0,3,9,7.331223763358246e-10
6,0,3,10,1.3329334169184934e-10
6,0,4,0,6.664867018606982e-11
6,0,4,1,4.999216774652808e-06
6,0,4,2,1.63858477159812e-05
6,0,4,3,0.08334444228647504
6,0,4,4,0.2499850026412507
6,0,4,5,0.3055286162102706
6,0,4,6,0.27775389325485605
6,0,4,7,0.08334666374220286
6,0,4,8,1.4997350414939289e-05
6,0,4,9,4.999250096988563e-06
6,0,4,10,1.332933416918493e-10
6,0,5,0,4.998750230962498e-11
6,0,5,1,6.498165369536005e-10
6,0,5,2,1.416419205410979e-05
6,0,5,3,3.915817654624582e-05
6,0,5,4,0.24998250349939166
6,0,5,5,0.41661167738984073
6,0,5,6,0.3332925080736181
6,0,5,7,4.1657518339391324e-05
6,0,5,8,1.6663417219080152e-05
6,0,5,9,1.6668998935244527e-06
6,0,5,10,1.3329334169184936e-10
6,0,6,0,4.998750230962496e-11
6,0,6,1,1.2502623990221328e-06
6,0,6,2,1.2914629455128234e-05
6,0,6,3,0.04169207786765843
6,0,6,4,0.16667749717556105
6,0,6,5,0.45826376392259194
6,0,6,6,0.29163833879491513
6,0,6,7,0.04169499373864849
6,0,6,8,1.6663442210831957e-05
6,0,6,9,2.49998327909851e-06
6,0,6,10,1.332933416918493e-10
6,0,7,0,4.998750230962497e-11
6,0,7,1,7.146927278840726e-07
6,0,7,2,6.3093273017629655e-06
6,0,7,3,0.023831543420958425
6,0,7,4,0.07146427762295146
6,0,7,5,0.3094957196205468
6,0,7,6,0.3928026298064829
6,0,7,7,0.17856262058664496
6,0,7,8,0.02382499680768794
6,0,7,9,9.759788470321009e-06
6,0,7,10,1.4282762400400775e-06
6,0,8,0,4.998750230962498e-11
6,0,8,1,6.498165369536005e-10
6,0,8,2,1.416419205410979e-05
6,0,8,3,3.915817654624582e-05
6,0,8,4,0.24998250349939166
6,0,8,5,0.41661167738984073
6,0,8,6,0.3332925080736181
6,0,8,7,4.1657518339391324e-05
6,0,8,8,1.6663417219080152e-05
6,0,8,9,1.6668998935244527e-06
6,0,8,10,1.3329334169184936e-10
6,0,9,0,4.998750230962496e-11
6,0,9,1,6.164942012007106e-10
6,0,9,2,5.8332249090261944e-06
6,0,9,3,2.638396472209089e-05
6,0,9,4,0.08336304887348166
6,0,9,5,0.27775972534674764
6,0,9,6,0.38883667689824525
6,0,9,7,0.24997056144618016
6,0,9,8,2.4994650942849765e-05
6,0,9,9,1.1664017148588283e-05
6,0,9,10,1.1109111407737692e-06
6,0,10,0,4.998750230962497e-11
6,0,10,1,6.075228031133942e-10
6,0,10,2,3.974778007557519e-06
6,0,10,3,1.7946190092311772e-05
6,0,10,4,0.03849922262843437
6,0,10,5,0.12823114743588662
6,0,10,6,0.346110521530533
6,0,10,7,0.37173449931580643
6,0,10,8,0.11537807824973094
6,0,10,9,1.768808027112762e-05
6,0,10,10,6.921133727341561e-06
6,1,0,0,2.7267091818958926e-06
6,1,0,1,1.090697306122488e-05
6,1,0,2,0.06061272584568783
6,1,0,3,0.18181030407259327
6,1,0,4,0.27270454937214034
6,1,0,5,0.27270454961754087
6,1,0,6,0.181811819599765
6,1,0,7,0.030319997409455523
6,1,0,8,1.4543027630677885e-05
6,1,0,9,6.665481998156556e-06
6,1,0,10,1.2118909450857761e-06
6,1,1,0,3.3054215275989064e-07
6,1,1,1,2.5617016838891523e-06
6,1,1,2,0.008270577839743413
6,1,1,3,0.044086004533991606
6,1,1,4,0.11570991653728005
6,1,1,5,0.19008413206778654
6,1,1,6,0.23139967000324183
6,1,1,7,0.20660256297427113
6,1,1,8,0.13222388512470237
6,1,1,9,0.06060195637433049
6,1,1,10,0.01101840230081578
6,1,2,0,3.635563768344278e-11
6,1,2,1,9.091726982781158e-07
6,1,2,2,9.089681978161469e-06
6,1,2,3,0.03031757370027662
6,1,2,4,0.12122272569112873
6,1,2,5,0.2727154563088459
6,1,2,6,0.272711820499677
6,1,2,7,0.2121081836270324
6,1,2,8,0.0909063639090639
6,1,2,9,6.665481998156555e-06
6,1,2,10,1.211890945085776e-06
6,1,3,0,4.5448182668071844e-07
6,1,3,1,5.453627408708468e-06
6,1,3,2,0.01516272539573184
6,1,3,3,0.0909157565183338
6,1,3,4,0.22726272894066313
6,1,3,5,0.2727100029631934
6,1,3,6,0.24241000241782215
6,1,3,7,0.13636181844087408
6,1,3,8,0.015163179841202884
6,1,3,9,6.665481998156559e-06
6,1,3,10,1.2118909450857768e-06
6,1,4,0,1.5151817931869502e-07
6,1,4,1,2.4239909350882327e-06
6,1,4,2,0.0050572719500891
6,1,4,3,0.040414544163793246
6,1,4,4,0.12121969605465507
6,1,4,5,0.2020203030272721
6,1,4,6,0.2525157588271123
6,1,4,7,0.21211000140891656
6,1,4,8,0.12120590976356352
6,1,4,9,0.04545272740453845
6,1,4,10,1.2118909450857761e-06
6,1,5,0,3.635563768344281e-11
6,1,5,1,4.547272272350818e-07
6,1,5,2,6.363009151903263e-06
6,1,5,3,0.015166664659349205
6,1,5,4,0.09092363428210015
6,1,5,5,0.2272709092045425
6,1,5,6,0.27271454717250326
6,1,5,7,0.24240727503606102
6,1,5,8,0.13635363768619366
6,1,5,9,0.015155302295570362
6,1,5,10,1.2118909450857768e-06
6,1,6,0,3.6355637683442794e-11
6,1,6,1,6.819499627565988e-07
6,1,6,2,6.590231887424779e-06
6,1,6,3,0.015166664659349209
6,1,6,4,0.09849772546615072
6,1,6,5,0.2196959091295498
6,1,6,6,0.2727145471725033
6,1,6,7,0.23483318385201038
6,1,6,8,0.13635386490892915
6,1,6,9,0.022729620702356464
6,1,6,10,1.2118909450857763e-06
6,1,7,0,3.635563768344281e-11
6,1,7,1,3.8980644565750545e-07
6,1,7,2,3.5064947624898998e-06
6,1,7,3,0.008670042046881139
6,1,7,4,0.05196649103928073
6,1,7,5,0.1407062315373389
6,1,7,6,0.2489132469500112
6,1,7,7,0.2575601317004358
6,1,7,8,0.1904590931386774
6,1,7,9,0.0887351095186613
6,1,7,10,0.012985757731149834
6,1,8,0,3.635563768344281e-11
6,1,8,1,4.547272272350818e-07
6,1,8,2,6.363009151903263e-06
6,1,8,3,0.015166664659349205
6,1,8,4,0.09092363428210015
6,1,8,5,0.2272709092045425
6,1,8,6,0.27271454717250326
6,1,8,7,0.24240727503606102
6,1,8,8,0.13635363768619366
6,1,8,9,0.015155302295570362
6,1,8,10,1.2118909450857768e-06
6,1,9,0,3.635563768344279e-11
6,1,9,1,1.5176357987305818e-07
6,1,9,2,2.8789272072399943e-06
6,1,9,3,0.005061968622824872
6,1,9,4,0.035374391141272325
6,1,9,5,0.1313283308639957
6,1,9,6,0.2373725753591926
6,1,9,7,0.2626107593179861
6,1,9,8,0.212100457317823
6,1,9,9,0.10604818354976932
6,1,9,10,0.010100303099993218
6,1,10,0,3.635563768344281e-11
6,1,10,1,7.019644404482133e-08
6,1,10,2,2.0982131928840115e-06
6,1,10,3,0.0023395334034804105
6,1,10,4,0.020998878714274753
6,1,10,5,0.07927691955644221
6,1,10,6,0.16784503232210415
6,1,10,7,0.2657222387020367
6,1,10,8,0.2400704923828601
6,1,10,9,0.16081841781779493
6,1,10,10,0.06292631865501425
6,2,0,0,2.9990502045629795e-10
6,2,0,1,1.1996350768762802e-09
6,2,0,2,6.666666509709592e-06
6,2,0,3,4.9987635764913196e-05
6,2,0,4,5.99858027515275e-05
6,2,0,5,0.3332933409321047
6,2,0,6,0.6665133665273009
6,2,0,7,3.3327334269197894e-05
6,2,0,8,2.666096766450876e-05
6,2,0,9,1.6662500800864754e-05
6,2,0,10,1.3329334169184926e-10
6,2,1,0,3.635563768344279e-11
6,2,1,1,2.817561920466816e-10
6,2,1,2,9.096634993868427e-07
6,2,1,3,1.0302272769272649e-05
6,2,1,4,2.6360055014394707e-05
6,2,1,5,0.09093181454597946
6,2,1,6,0.24242454467289554
6,2,1,7,0.2727118197907421
6,2,1,8,0.24239909428138054
6,2,1,9,0.15149394250866227
6,2,1,10,1.2118909450857761e-06
6,2,2,0,3.9986802903467695e-15
6,2,2,1,9.99979970309194e-11
6,2,2,2,9.997550445428624e-10
6,2,2,3,3.3351661067804603e-06
6,2,2,4,3.332793414921574e-05
6,2,2,5,6.998460281153798e-05
6,2,2,6,0.3333100035994594
6,2,2,7,0.6665300269953305
6,2,2,8,3.6657968291397473e-05
6,2,2,9,1.666250080086476e-05
6,2,2,10,1.332933416918493e-10
6,2,3,0,4.9987502309624966e-11
6,2,3,1,5.998330333242657e-10
6,2,3,2,1.6677163447325816e-06
6,2,3,3,1.9996933785268886e-05
6,2,3,4,5.4987752289615836e-05
6,2,3,5,0.1666816627674582
6,2,3,6,0.4999183495305307
6,2,3,7,0.33327834488124103
6,2,3,8,2.8327134435656883e-05
6,2,3,9,1.666250080086476e-05
6,2,3,10,1.332933416918493e-10
6,2,4,0,1.666516655673521e-11
6,2,4,1,2.666096757953681e-10
6,2,4,2,5.562387282496935e-07
6,2,4,3,9.444061060795729e-06
6,2,4,4,2.666313377528024e-05
6,2,4,5,0.11113166315053735
6,2,4,6,0.22223332976738838
6,2,4,7,0.33329833908242873
6,2,4,8,0.2777394507601335
6,2,4,9,0.05556055338937935
6,2,4,10,1.3329334169184928e-10
6,2,5,0,3.9986802903467695e-15
6,2,5,1,5.001449340158482e-11
6,2,5,2,6.998540227668545e-10
6,2,5,3,1.6687494181141967e-06
6,2,5,4,1.999869994703805e-05
6,2,5,5,6.49862524486045e-05
6,2,5,6,0.1666983251349117
6,2,5,7,0.49992168076435795
6,2,5,8,0.3332750108481786
6,2,5,9,1.8328667572012875e-05
6,2,5,10,1.332933416918493e-10
6,2,6,0,3.9986802903467695e-15
6,2,6,1,7.500624521625208e-11
6,2,6,2,7.248457745815218e-10
6,2,6,3,1.668749418114197e-06
6,2,6,4,2.333093352232703e-05
6,2,6,5,6.165391890630828e-05
6,2,6,6,0.2500041645171361
6,2,6,7,0.4166125091485584
6,2,6,8,0.3332775100483519
6,2,6,9,1.9161750957586935e-05
6,2,6,10,1.332933416918493e-10
6,2,7,0,3.9986802903467695e-15
6,2,7,1,4.287399288310845e-11
6,2,7,2,3.8567199995389403e-10
6,2,7,3,9.541995312302665e-07
6,2,7,4,1.071553515698144e-05
6,2,7,5,4.4754434444892406e-05
6,2,7,6,0.07148760560006265
6,2,7,7,0.3333102405307093
6,2,7,8,0.4761045391141869
6,2,7,9,0.11903976188111796
6,2,7,10,1.428276240040077e-06
6,2,8,0,3.9986802903467695e-15
6,2,8,1,5.001449340158482e-11
6,2,8,2,6.998540227668545e-10
6,2,8,3,1.6687494181141967e-06
6,2,8,4,1.999869994703805e-05
6,2,8,5,6.49862524486045e-05
6,2,8,6,0.1666983251349117
6,2,8,7,0.49992168076435795
6,2,8,8,0.3332750108481786
6,2,8,9,1.8328667572012875e-05
6,2,8,10,1.332933416918493e-10
6,2,9,0,3.998680290346769e-15
6,2,9,1,1.6692157648695044e-11
6,2,9,2,3.1664716160862243e-10
6,2,9,3,5.573551074706911e-07
6,2,9,4,7.2244881228831334e-06
6,2,9,5,3.943867851985636e-05
6,2,9,6,0.05561998543597062
6,2,9,7,0.2777749978839288
6,2,9,8,0.38883389727101975
6,2,9,9,0.2777227876428464
6,2,9,10,1.110911140773769e-06
6,2,10,0,3.9986802903467695e-15
6,2,10,1,7.720759561378594e-12
6,2,10,2,2.3077806563002192e-10
6,2,10,3,2.579201711857915e-07
6,2,10,4,4.6180530419316135e-06
6,2,10,5,2.6408371729157515e-05
6,2,10,6,0.05133332312732352
6,2,10,7,0.12825203865374188
6,2,10,8,0.35893513292767787
6,2,10,9,0.4614412995740843
6,2,10,10,6.921133727341559e-06
6,3,0,0,2.99905020456298e-10
6,3,0,1,3.333466532701603e-06
6,3,0,2,3.3325134914064936e-05
6,3,0,3,0.11112555178962553
6,3,0,4,0.33329334093207774
6,3,0,5,0.5554478003071196
6,3,0,6,4.998960186069687e-05
6,3,0,7,2.99942009908436e-05
6,3,0,8,1.555262271048019e-05
6,3,0,9,1.111510969808413e-06
6,3,0,10,1.3329334169184928e-10
6,3,1,0,3.6355637683442794e-11
6,3,1,1,3.032454035540701e-07
6,3,1,2,6.3630091519032604e-06
6,3,1,3,0.010117270536648819
6,3,1,4,0.09092363428210011
6,3,1,5,0.23232060629089016
6,3,1,6,0.27271454717250326
6,3,1,7,0.242407275036061
6,3,1,8,0.14140303180889405
6,3,1,9,0.010105756691046292
6,3,1,10,1.2118909450857763e-06
