Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
5,8,2,4,0.12397347035627732
5,8,2,5,0.1983476858867838
5,8,2,6,0.2561903314602336
5,8,2,7,0.19833900915527386
5,8,2,8,0.12396033130570511
5,8,2,9,0.04958388461566748
5,8,2,10,3.3054215275989064e-07
5,8,3,0,3.3054215275989064e-07
5,8,3,1,2.5617016838891523e-06
5,8,3,2,7.024020746147675e-06
5,8,3,3,0.04959504041332312
5,8,3,4,0.12397347035627732
5,8,3,5,0.1983476858867838
5,8,3,6,0.2561903314602336
5,8,3,7,0.19833900915527386
5,8,3,8,0.12396033130570511
5,8,3,9,0.04958388461566748
5,8,3,10,3.3054215275989064e-07
5,8,4,0,6.817045622022356e-07
5,8,4,1,2.9541773179717736e-06
5,8,4,2,9.5441274492045e-06
5,8,4,3,0.06818999888423738
5,8,4,4,0.15909272716591055
5,8,4,5,0.27271409297243276
5,8,4,6,0.2499909102839384
5,8,4,7,0.20453204743836215
5,8,4,8,0.04546158958202491
5,8,4,9,5.453627408708464e-06
5,8,4,10,3.635563768344279e-11
5,8,5,0,3.3054215275989064e-07
5,8,5,1,2.5617016838891523e-06
5,8,5,2,7.024020746147675e-06
5,8,5,3,0.04959504041332312
5,8,5,4,0.12397347035627732
5,8,5,5,0.1983476858867838
5,8,5,6,0.2561903314602336
5,8,5,7,0.19833900915527386
5,8,5,8,0.12396033130570511
5,8,5,9,0.04958388461566748
5,8,5,10,3.3054215275989064e-07
5,8,6,0,3.635563768344279e-11
5,8,6,1,2.817561920466816e-10
5,8,6,2,7.725573007731591e-10
5,8,6,3,1.0908200063996699e-05
5,8,6,4,2.726894595648078e-05
5,8,6,5,0.09093272343692162
5,8,6,6,0.2727236360819242
5,8,6,7,0.27271091089980004
5,8,6,8,0.27269455012664084
5,8,6,9,0.0909000011816682
5,8,6,10,3.635563768344279e-11
5,8,7,0,3.635563768344279e-11
5,8,7,1,1.5176357987305818e-07
5,8,7,2,1.5155907941108897e-06
5,8,7,3,1.015079094559164e-05
5,8,7,4,0.03032227034574566
5,8,7,5,0.07578226884146516
5,8,7,6,0.2121268166002801
5,8,7,7,0.27271227423621314
5,8,7,8,0.22725136635875043
5,8,7,9,0.18179136761763035
5,8,7,10,1.8178182398098226e-06
5,8,8,0,3.3054215275989064e-07
5,8,8,1,2.5617016838891523e-06
5,8,8,2,7.024020746147675e-06
5,8,8,3,0.04959504041332312
5,8,8,4,0.12397347035627732
5,8,8,5,0.1983476858867838
5,8,8,6,0.2561903314602336
5,8,8,7,0.19833900915527386
5,8,8,8,0.12396033130570511
5,8,8,9,0.04958388461566748
5,8,8,10,3.3054215275989064e-07
5,8,9,0,3.635563768344278e-11
5,8,9,1,2.8175619204668157e-10
5,8,9,2,2.727445383558981e-06
5,8,9,3,1.6361545716513114e-05
5,8,9,4,3.272229160899719e-05
5,8,9,5,0.272716365199788
5,8,9,6,0.2727200005181558
5,8,9,7,0.2727054575541475
5,8,9,8,0.18180000257238133
5,8,9,9,6.362518350794532e-06
5,8,9,10,3.635563768344278e-11
5,8,10,0,3.635563768344279e-11
5,8,10,1,2.817561920466816e-10
5,8,10,2,5.201388099213845e-07
5,8,10,3,1.0778358500841544e-05
5,8,10,4,2.687942126701532e-05
5,8,10,5,0.10391649022774738
5,8,10,6,0.24675363551057253
5,8,10,7,0.27271130042448943
5,8,10,8,0.27269493965133024
5,8,10,9,0.10388454702187294
5,8,10,10,9.08927297723753e-07
5,9,0,0,3.635563768344278e-11
5,9,0,1,2.8175619204668157e-10
5,9,0,2,9.096634993868421e-07
5,9,0,3,1.3634872890254905e-05
5,9,0,4,2.999561878273898e-05
5,9,0,5,0.18182454431835482
5,9,0,6,0.27272272719098206
5,9,0,7,0.27270818422697374
5,9,0,8,0.27269182345381454
5,9,0,9,8.18030023496667e-06
5,9,0,10,3.635563768344278e-11
5,9,1,0,1.4995450956829417e-10
5,9,1,1,6.498165369536001e-10
5,9,1,2,4.999949920021554e-06
5,9,1,3,2.999400105682908e-05
5,9,1,4,5.498785225662308e-05
5,9,1,5,0.4999150173969494
5,9,1,6,0.4999100191465265
5,9,1,7,5.498700245908712e-05
5,9,1,8,2.99929513222796e-05
5,9,1,9,8.99734055100273e-10
5,9,1,10,3.998680290346769e-15
5,9,2,0,3.635563768344278e-11
5,9,2,1,2.8175619204668157e-10
5,9,2,2,9.096634993868421e-07
5,9,2,3,1.3634872890254905e-05
5,9,2,4,2.999561878273898e-05
5,9,2,5,0.18182454431835482
5,9,2,6,0.27272272719098206
5,9,2,7,0.27270818422697374
5,9,2,8,0.27269182345381454
5,9,2,9,8.18030023496667e-06
5,9,2,10,3.635563768344278e-11
5,9,3,0,3.635563768344278e-11
5,9,3,1,2.8175619204668157e-10
5,9,3,2,9.096634993868421e-07
5,9,3,3,1.3634872890254905e-05
5,9,3,4,2.999561878273898e-05
5,9,3,5,0.18182454431835482
5,9,3,6,0.27272272719098206
5,9,3,7,0.27270818422697374
5,9,3,8,0.27269182345381454
5,9,3,9,8.18030023496667e-06
5,9,3,10,3.635563768344278e-11
5,9,4,0,7.497925412429225e-11
5,9,4,1,3.249237633629252e-10
5,9,4,2,2.5003248870221603e-06
5,9,4,3,1.4998500116496037e-05
5,9,4,4,4.249182639877855e-05
5,9,4,5,0.24999749960016102
5,9,4,6,0.24999999897524947
5,9,4,7,0.4999075179469351
5,9,4,8,3.499152661097939e-05
5,9,4,9,8.99734055100273e-10
5,9,4,10,3.998680290346769e-15
5,9,5,0,3.635563768344278e-11
5,9,5,1,2.8175619204668157e-10
5,9,5,2,9.096634993868421e-07
5,9,5,3,1.3634872890254905e-05
5,9,5,4,2.999561878273898e-05
5,9,5,5,0.18182454431835482
5,9,5,6,0.27272272719098206
5,9,5,7,0.27270818422697374
5,9,5,8,0.27269182345381454
5,9,5,9,8.18030023496667e-06
5,9,5,10,3.635563768344278e-11
5,9,6,0,3.9986802903467656e-15
5,9,6,1,3.098977225018743e-14
5,9,6,2,1.0005197921483893e-10
5,9,6,3,2.0994730976641012e-09
5,9,6,4,4.798660267913829e-09
5,9,6,5,4.999100142578957e-05
5,9,6,6,8.997950374138952e-05
5,9,6,7,8.997720442224832e-05
5,9,6,8,0.9997600470919241
5,9,6,9,9.998200261965566e-06
5,9,6,10,3.9986802903467656e-15
5,9,7,0,3.9986802903467695e-15
5,9,7,1,1.6692157648695048e-11
5,9,7,2,2.666636579792879e-10
5,9,7,3,2.0161672582818787e-09
5,9,7,4,8.335232647979458e-06
5,9,7,5,3.832793399476005e-05
5,9,7,6,0.166694993351188
5,9,7,7,0.16669999000203378
5,9,7,8,0.6665250268954639
5,9,7,9,3.332408520650654e-05
5,9,7,10,1.999380131976288e-10
5,9,8,0,3.635563768344278e-11
5,9,8,1,2.8175619204668157e-10
5,9,8,2,9.096634993868421e-07
5,9,8,3,1.3634872890254905e-05
5,9,8,4,2.999561878273898e-05
5,9,8,5,0.18182454431835482
5,9,8,6,0.27272272719098206
5,9,8,7,0.27270818422697374
5,9,8,8,0.27269182345381454
5,9,8,9,8.18030023496667e-06
5,9,8,10,3.635563768344278e-11
5,9,9,0,3.998680290346766e-15
5,9,9,1,3.098977225018744e-14
5,9,9,2,3.999530009908464e-10
5,9,9,3,2.699275141216116e-09
5,9,9,4,1.0002099188178385e-05
5,9,9,5,7.998170340543388e-05
5,9,9,6,8.997910387336052e-05
5,9,9,7,0.9997600491913122
5,9,9,8,5.9983803252434766e-05
5,9,9,9,9.997010623589412e-10
5,9,9,10,3.998680290346766e-15
5,9,10,0,3.99868029034677e-15
5,9,10,1,3.098977225018747e-14
5,9,10,2,1.5717598336265013e-10
5,9,10,3,2.085192096627151e-09
5,9,10,4,4.755817264802977e-09
5,9,10,5,4.999095858278651e-05
5,9,10,6,8.71231178809856e-05
5,9,10,7,0.5713300187253751
5,9,10,8,0.4285142932562428
5,9,10,9,1.856684372714034e-05
5,9,10,10,9.997100593895959e-11
5,10,0,0,3.635563768344279e-11
5,10,0,1,2.817561920466816e-10
5,10,0,2,7.725573007731591e-10
5,10,0,3,6.363745353566349e-06
5,10,0,4,2.1815600303964358e-05
5,10,0,5,3.817588266206797e-05
5,10,0,6,0.18183090630954887
5,10,0,7,0.27271636424545254
5,10,0,8,0.27270000347229334
5,10,0,9,0.2726836429445347
5,10,0,10,2.726709181895892e-06
5,10,1,0,1.4995450956829425e-10
5,10,1,1,6.498165369536004e-10
5,10,1,2,1.4995900808362082e-09
5,10,1,3,1.99965005949041e-05
5,10,1,4,3.99919014647574e-05
5,10,1,5,5.9986802448591236e-05
5,10,1,6,0.49991001884662556
5,10,1,7,0.49990002089623425
5,10,1,8,3.999055175121186e-05
5,10,1,9,2.999190161472121e-05
5,10,1,10,2.999050204562981e-10
5,10,2,0,3.635563768344279e-11
5,10,2,1,2.817561920466816e-10
5,10,2,2,7.725573007731591e-10
5,10,2,3,6.363745353566349e-06
5,10,2,4,2.1815600303964358e-05
5,10,2,5,3.817588266206797e-05
5,10,2,6,0.18183090630954887
5,10,2,7,0.27271636424545254
5,10,2,8,0.27270000347229334
5,10,2,9,0.2726836429445347
5,10,2,10,2.726709181895892e-06
5,10,3,0,3.635563768344279e-11
5,10,3,1,2.817561920466816e-10
5,10,3,2,7.725573007731591e-10
5,10,3,3,6.363745353566349e-06
5,10,3,4,2.1815600303964358e-05
5,10,3,5,3.817588266206797e-05
5,10,3,6,0.18183090630954887
5,10,3,7,0.27271636424545254
5,10,3,8,0.27270000347229334
5,10,3,9,0.2726836429445347
5,10,3,10,2.726709181895892e-06
5,10,4,0,7.497925412429225e-11
5,10,4,1,3.249237633629252e-10
5,10,4,2,1.049738548172196e-09
5,10,4,3,9.999350017504506e-06
5,10,4,4,2.4996700425446104e-05
5,10,4,5,5.4988801970183136e-05
5,10,4,6,0.2499950003249855
5,10,4,7,0.24999499905032826
5,10,4,8,0.49989002212111183
5,10,4,9,2.9991901614721198e-05
5,10,4,10,2.9990502045629795e-10
5,10,5,0,3.635563768344279e-11
5,10,5,1,2.817561920466816e-10
5,10,5,2,7.725573007731591e-10
5,10,5,3,6.363745353566349e-06
5,10,5,4,2.1815600303964358e-05
5,10,5,5,3.817588266206797e-05
5,10,5,6,0.18183090630954887
5,10,5,7,0.27271636424545254
5,10,5,8,0.27270000347229334
5,10,5,9,0.2726836429445347
5,10,5,10,2.726709181895892e-06
5,10,6,0,3.998680290346769e-15
5,10,6,1,3.0989772250187456e-14
5,10,6,2,8.497195616986882e-14
5,10,6,3,1.2997370395947489e-09
5,10,6,4,3.898957202585811e-09
5,10,6,5,1.000329881925659e-05
5,10,6,6,6.998580238863399e-05
5,10,6,7,8.997810412531372e-05
5,10,6,8,8.997540493514444e-05
5,10,6,9,0.9997400518910124
5,10,6,10,2.9990502045629795e-10
5,10,7,0,3.9986802903467695e-15
5,10,7,1,1.6692157648695048e-11
5,10,7,2,1.6669665072061863e-10
5,10,7,3,1.216431200212525e-09
5,10,7,4,3.3359825819806707e-06
5,10,7,5,1.333528247702741e-05
5,10,7,6,5.332418466065645e-05
5,10,7,7,0.16670165701852457
5,10,7,8,0.16669498985218376
5,10,7,9,0.6665200268456078
5,10,7,10,1.3329434140190867e-05
5,10,8,0,3.635563768344279e-11
5,10,8,1,2.817561920466816e-10
5,10,8,2,7.725573007731591e-10
5,10,8,3,6.363745353566349e-06
5,10,8,4,2.1815600303964358e-05
5,10,8,5,3.817588266206797e-05
5,10,8,6,0.18183090630954887
5,10,8,7,0.27271636424545254
5,10,8,8,0.27270000347229334
5,10,8,9,0.2726836429445347
5,10,8,10,2.726709181895892e-06
5,10,9,0,3.998680290346768e-15
5,10,9,1,3.098977225018745e-14
5,10,9,2,2.999859937321774e-10
5,10,9,3,1.8995390831467637e-09
5,10,9,4,4.4987592461378255e-09
5,10,9,5,3.999400079890089e-05
5,10,9,6,7.998210324647185e-05
5,10,9,7,8.997750432327013e-05
5,10,9,8,0.9997500506910992
5,10,9,9,3.9988702307595364e-05
5,10,9,10,2.999050204562979e-10
5,10,10,0,3.998680290346769e-15
5,10,10,1,3.0989772250187456e-14
5,10,10,2,5.720897610398087e-11
5,10,10,3,1.2854560385577963e-09
5,10,10,4,3.856114199474952e-09
5,10,10,5,1.143135607994875e-05
5,10,10,6,6.570131642453467e-05
5,10,10,7,8.99781469683168e-05
5,10,10,8,0.571330016925888
5,10,10,9,0.4284957261554345
5,10,10,10,7.140900390504087e-06
6,0,0,0,3.305421527598907e-07
6,0,0,1,2.5617016838891528e-06
6,0,0,2,0.008270577839743413
6,0,0,3,0.07438570187031493
6,0,0,4,0.14876413181326914
6,0,0,5,0.22313834734377566
6,0,0,6,0.2479267776412364
6,0,0,7,0.17354834769828212
6,0,0,8,0.09916966984871331
6,0,0,9,0.02479322315867569
6,0,0,10,3.305421527598907e-07
6,0,1,0,1.363372768766788e-06
6,0,1,1,5.9080728797515e-06
6,0,1,2,0.04545909013193415
6,0,1,3,0.13636363622275827
6,0,1,4,0.2727081849359087
6,0,1,5,0.27271363852696173
6,0,1,6,0.18181909072730176
6,0,1,7,0.09091409021827332
6,0,1,8,1.227080027546271e-05
6,0,1,9,2.7269545824502557e-06
6,0,1,10,3.635563768344279e-11
6,0,2,0,3.305421527598907e-07
6,0,2,1,2.5617016838891528e-06
6,0,2,2,0.008270577839743413
6,0,2,3,0.07438570187031493
6,0,2,4,0.14876413181326914
6,0,2,5,0.22313834734377566
6,0,2,6,0.2479267776412364
6,0,2,7,0.17354834769828212
6,0,2,8,0.09916966984871331
6,0,2,9,0.02479322315867569
6,0,2,10,3.305421527598907e-07
6,0,3,0,3.305421527598907e-07
6,0,3,1,2.5617016838891528e-06
6,0,3,2,0.008270577839743413
6,0,3,3,0.07438570187031493
6,0,3,4,0.14876413181326914
6,0,3,5,0.22313834734377566
6,0,3,6,0.2479267776412364
6,0,3,7,0.17354834769828212
6,0,3,8,0.09916966984871331
6,0,3,9,0.02479322315867569
6,0,3,10,3.305421527598907e-07
6,0,4,0,6.817045622022356e-07
6,0,4,1,2.9541773179717736e-06
6,0,4,2,0.02273272657054303
6,0,4,3,0.06819272555706364
6,0,4,4,0.22726227449519204
6,0,4,5,0.272716819645259
6,0,4,6,0.22726772784084465
6,0,4,7,0.18180704721338414
6,0,4,8,1.4315804895156364e-05
6,0,4,9,2.7269545824502557e-06
6,0,4,10,3.635563768344279e-11
6,0,5,0,3.305421527598907e-07
6,0,5,1,2.5617016838891528e-06
6,0,5,2,0.008270577839743413
6,0,5,3,0.07438570187031493
6,0,5,4,0.14876413181326914
6,0,5,5,0.22313834734377566
6,0,5,6,0.2479267776412364
6,0,5,7,0.17354834769828212
6,0,5,8,0.09916966984871331
6,0,5,9,0.02479322315867569
6,0,5,10,3.305421527598907e-07
6,0,6,0,3.635563768344279e-11
6,0,6,1,2.817561920466816e-10
6,0,6,2,9.096634993868427e-07
6,0,6,3,1.3634872890254906e-05
6,0,6,4,2.9995618782738993e-05
6,0,6,5,0.1818245443183548
6,0,6,6,0.2727227271909821
6,0,6,7,0.2727081842269737
6,0,6,8,0.2726918234538146
6,0,6,9,8.180300234966674e-06
6,0,6,10,3.635563768344279e-11
6,0,7,0,3.6355637683442794e-11
6,0,7,1,1.517635798730582e-07
6,0,7,2,2.4244817361969594e-06
6,0,7,3,1.2877463771849848e-05
6,0,7,4,0.04547317938667311
6,0,7,5,0.09093317788239258
6,0,7,6,0.2727186371817427
6,0,7,7,0.2575613651952857
6,0,7,8,0.21210045731782304
6,0,7,9,0.12119591147239947
6,0,7,10,1.817818239809823e-06
6,0,8,0,3.305421527598907e-07
6,0,8,1,2.5617016838891528e-06
6,0,8,2,0.008270577839743413
6,0,8,3,0.07438570187031493
6,0,8,4,0.14876413181326914
6,0,8,5,0.22313834734377566
6,0,8,6,0.2479267776412364
6,0,8,7,0.17354834769828212
6,0,8,8,0.09916966984871331
6,0,8,9,0.02479322315867569
6,0,8,10,3.305421527598907e-07
6,0,9,0,3.635563768344278e-11
6,0,9,1,2.8175619204668157e-10
6,0,9,2,3.6363363256450505e-06
6,0,9,3,1.9088218542771317e-05
6,0,9,4,0.09092454317304223
6,0,9,5,0.2727190918726143
6,0,9,6,0.2727190916272137
6,0,9,7,0.27270273088132124
6,0,9,8,0.0909081816909481
6,0,9,9,3.6358455245363247e-06
6,0,9,10,3.635563768344278e-11
6,0,10,0,3.635563768344279e-11
6,0,10,1,2.817561920466816e-10
6,0,10,2,1.429029752007454e-06
6,0,10,3,1.3505031327099747e-05
6,0,10,4,2.9606094093273528e-05
6,0,10,5,0.16883999847815004
6,0,10,6,0.27272103925066105
6,0,10,7,0.2727085737516632
6,0,10,8,0.22075558771644285
6,0,10,9,0.06492935140250083
6,0,10,10,9.08927297723753e-07
6,1,0,0,3.305421527598907e-07
6,1,0,1,2.5617016838891528e-06
6,1,0,2,0.008270577839743413
6,1,0,3,0.07438570187031493
6,1,0,4,0.14876413181326914
6,1,0,5,0.22313834734377566
6,1,0,6,0.2479267776412364
6,1,0,7,0.17354834769828212
6,1,0,8,0.09916966984871331
6,1,0,9,0.02479322315867569
6,1,0,10,3.305421527598907e-07
6,1,1,0,1.363372768766788e-06
6,1,1,1,5.9080728797515e-06
6,1,1,2,0.04545909013193415
6,1,1,3,0.13636363622275827
6,1,1,4,0.2727081849359087
6,1,1,5,0.27271363852696173
6,1,1,6,0.18181909072730176
6,1,1,7,0.09091409021827332
6,1,1,8,1.227080027546271e-05
6,1,1,9,2.7269545824502557e-06
6,1,1,10,3.635563768344279e-11
6,1,2,0,3.305421527598907e-07
6,1,2,1,2.5617016838891528e-06
6,1,2,2,0.008270577839743413
6,1,2,3,0.07438570187031493
6,1,2,4,0.14876413181326914
6,1,2,5,0.22313834734377566
6,1,2,6,0.2479267776412364
6,1,2,7,0.17354834769828212
6,1,2,8,0.09916966984871331
6,1,2,9,0.02479322315867569
6,1,2,10,3.305421527598907e-07
6,1,3,0,3.305421527598907e-07
6,1,3,1,2.5617016838891528e-06
6,1,3,2,0.008270577839743413
6,1,3,3,0.07438570187031493
6,1,3,4,0.14876413181326914
6,1,3,5,0.22313834734377566
6,1,3,6,0.2479267776412364
6,1,3,7,0.17354834769828212
6,1,3,8,0.09916966984871331
6,1,3,9,0.02479322315867569
6,1,3,10,3.305421527598907e-07
6,1,4,0,6.817045622022356e-07
6,1,4,1,2.9541773179717736e-06
6,1,4,2,0.02273272657054303
6,1,4,3,0.06819272555706364
6,1,4,4,0.22726227449519204
6,1,4,5,0.272716819645259
6,1,4,6,0.22726772784084465
6,1,4,7,0.18180704721338414
6,1,4,8,1.4315804895156364e-05
6,1,4,9,2.7269545824502557e-06
6,1,4,10,3.635563768344279e-11
6,1,5,0,3.305421527598907e-07
6,1,5,1,2.5617016838891528e-06
6,1,5,2,0.008270577839743413
6,1,5,3,0.07438570187031493
6,1,5,4,0.14876413181326914
6,1,5,5,0.22313834734377566
6,1,5,6,0.2479267776412364
6,1,5,7,0.17354834769828212
6,1,5,8,0.09916966984871331
6,1,5,9,0.02479322315867569
6,1,5,10,3.305421527598907e-07
6,1,6,0,3.635563768344279e-11
6,1,6,1,2.817561920466816e-10
6,1,6,2,9.096634993868427e-07
6,1,6,3,1.3634872890254906e-05
6,1,6,4,2.9995618782738993e-05
6,1,6,5,0.1818245443183548
6,1,6,6,0.2727227271909821
6,1,6,7,0.2727081842269737
6,1,6,8,0.2726918234538146
6,1,6,9,8.180300234966674e-06
6,1,6,10,3.635563768344279e-11
6,1,7,0,3.6355637683442794e-11
6,1,7,1,1.517635798730582e-07
6,1,7,2,2.4244817361969594e-06
6,1,7,3,1.2877463771849848e-05
6,1,7,4,0.04547317938667311
6,1,7,5,0.09093317788239258
6,1,7,6,0.2727186371817427
6,1,7,7,0.2575613651952857
6,1,7,8,0.21210045731782304
6,1,7,9,0.12119591147239947
6,1,7,10,1.817818239809823e-06
6,1,8,0,3.305421527598907e-07
6,1,8,1,2.5617016838891528e-06
6,1,8,2,0.008270577839743413
6,1,8,3,0.07438570187031493
6,1,8,4,0.14876413181326914
6,1,8,5,0.22313834734377566
6,1,8,6,0.2479267776412364
6,1,8,7,0.17354834769828212
6,1,8,8,0.09916966984871331
6,1,8,9,0.02479322315867569
6,1,8,10,3.305421527598907e-07
6,1,9,0,3.635563768344278e-11
6,1,9,1,2.8175619204668157e-10
6,1,9,2,3.6363363256450505e-06
6,1,9,3,1.9088218542771317e-05
6,1,9,4,0.09092454317304223
6,1,9,5,0.2727190918726143
6,1,9,6,0.2727190916272137
6,1,9,7,0.27270273088132124
6,1,9,8,0.0909081816909481
6,1,9,9,3.6358455245363247e-06
6,1,9,10,3.635563768344278e-11
6,1,10,0,3.635563768344279e-11
6,1,10,1,2.817561920466816e-10
6,1,10,2,1.429029752007454e-06
6,1,10,3,1.3505031327099747e-05
6,1,10,4,2.9606094093273528e-05
6,1,10,5,0.16883999847815004
6,1,10,6,0.27272103925066105
6,1,10,7,0.2727085737516632
6,1,10,8,0.22075558771644285
6,1,10,9,0.06492935140250083
6,1,10,10,9.08927297723753e-07
6,2,0,0,3.305421527598907e-07
6,2,0,1,2.5617016838891528e-06
6,2,0,2,0.008270577839743413
6,2,0,3,0.07438570187031493
6,2,0,4,0.14876413181326914
6,2,0,5,0.22313834734377566
6,2,0,6,0.2479267776412364
6,2,0,7,0.17354834769828212
6,2,0,8,0.09916966984871331
6,2,0,9,0.02479322315867569
6,2,0,10,3.305421527598907e-07
6,2,1,0,1.363372768766788e-06
6,2,1,1,5.9080728797515e-06
6,2,1,2,0.04545909013193415
6,2,1,3,0.13636363622275827
6,2,1,4,0.2727081849359087
6,2,1,5,0.27271363852696173
6,2,1,6,0.18181909072730176
6,2,1,7,0.09091409021827332
6,2,1,8,1.227080027546271e-05
6,2,1,9,2.7269545824502557e-06
6,2,1,10,3.635563768344279e-11
6,2,2,0,3.305421527598907e-07
6,2,2,1,2.5617016838891528e-06
6,2,2,2,0.008270577839743413
6,2,2,3,0.07438570187031493
6,2,2,4,0.14876413181326914
6,2,2,5,0.22313834734377566
6,2,2,6,0.2479267776412364
6,2,2,7,0.17354834769828212
6,2,2,8,0.09916966984871331
6,2,2,9,0.02479322315867569
6,2,2,10,3.305421527598907e-07
6,2,3,0,3.305421527598907e-07
6,2,3,1,2.5617016838891528e-06
6,2,3,2,0.008270577839743413
6,2,3,3,0.07438570187031493
6,2,3,4,0.14876413181326914
6,2,3,5,0.22313834734377566
6,2,3,6,0.2479267776412364
6,2,3,7,0.17354834769828212
6,2,3,8,0.09916966984871331
6,2,3,9,0.02479322315867569
6,2,3,10,3.305421527598907e-07
6,2,4,0,6.817045622022356e-07
6,2,4,1,2.9541773179717736e-06
6,2,4,2,0.02273272657054303
6,2,4,3,0.06819272555706364
6,2,4,4,0.22726227449519204
6,2,4,5,0.272716819645259
6,2,4,6,0.22726772784084465
6,2,4,7,0.18180704721338414
6,2,4,8,1.4315804895156364e-05
6,2,4,9,2.7269545824502557e-06
6,2,4,10,3.635563768344279e-11
6,2,5,0,3.305421527598907e-07
6,2,5,1,2.5617016838891528e-06
6,2,5,2,0.008270577839743413
6,2,5,3,0.07438570187031493
6,2,5,4,0.14876413181326914
6,2,5,5,0.22313834734377566
6,2,5,6,0.2479267776412364
6,2,5,7,0.17354834769828212
6,2,5,8,0.09916966984871331
6,2,5,9,0.02479322315867569
6,2,5,10,3.305421527598907e-07
6,2,6,0,3.635563768344279e-11
6,2,6,1,2.817561920466816e-10
6,2,6,2,9.096634993868427e-07
6,2,6,3,1.3634872890254906e-05
6,2,6,4,2.9995618782738993e-05
6,2,6,5,0.1818245443183548
6,2,6,6,0.2727227271909821
6,2,6,7,0.2727081842269737
6,2,6,8,0.2726918234538146
6,2,6,9,8.180300234966674e-06
6,2,6,10,3.635563768344279e-11
6,2,7,0,3.6355637683442794e-11
6,2,7,1,1.517635798730582e-07
6,2,7,2,2.4244817361969594e-06
6,2,7,3,1.2877463771849848e-05
6,2,7,4,0.04547317938667311
6,2,7,5,0.09093317788239258
6,2,7,6,0.2727186371817427
6,2,7,7,0.2575613651952857
6,2,7,8,0.21210045731782304
6,2,7,9,0.12119591147239947
6,2,7,10,1.817818239809823e-06
6,2,8,0,3.305421527598907e-07
6,2,8,1,2.5617016838891528e-06
6,2,8,2,0.008270577839743413
6,2,8,3,0.07438570187031493
6,2,8,4,0.14876413181326914
6,2,8,5,0.22313834734377566
6,2,8,6,0.2479267776412364
6,2,8,7,0.17354834769828212
6,2,8,8,0.09916966984871331
6,2,8,9,0.02479322315867569
6,2,8,10,3.305421527598907e-07
6,2,9,0,3.635563768344278e-11
6,2,9,1,2.8175619204668157e-10
6,2,9,2,3.6363363256450505e-06
6,2,9,3,1.9088218542771317e-05
6,2,9,4,0.09092454317304223
6,2,9,5,0.2727190918726143
6,2,9,6,0.2727190916272137
6,2,9,7,0.27270273088132124
6,2,9,8,0.0909081816909481
6,2,9,9,3.6358455245363247e-06
6,2,9,10,3.635563768344278e-11
6,2,10,0,3.635563768344279e-11
6,2,10,1,2.817561920466816e-10
6,2,10,2,1.429029752007454e-06
6,2,10,3,1.3505031327099747e-05
6,2,10,4,2.9606094093273528e-05
6,2,10,5,0.16883999847815004
6,2,10,6,0.27272103925066105
6,2,10,7,0.2727085737516632
6,2,10,8,0.22075558771644285
6,2,10,9,0.06492935140250083
6,2,10,10,9.08927297723753e-07
6,3,0,0,3.635563768344278e-11
6,3,0,1,2.8175619204668157e-10
6,3,0,2,3.6363363256450505e-06
6,3,0,3,1.9088218542771317e-05
6,3,0,4,0.09092454317304223
6,3,0,5,0.2727190918726143
6,3,0,6,0.27271909162721375
6,3,0,7,0.27270273088132113
6,3,0,8,0.0909081816909481
6,3,0,9,3.6358455245363247e-06
6,3,0,10,3.635563768344278e-11
6,3,1,0,1.499545095682942e-10
6,3,1,1,6.498165369536003e-10
6,3,1,2,1.4996950546910257e-05
6,3,1,3,3.49929512218061e-05
6,3,1,4,0.4999050197964936
6,3,1,5,8.997840413130088e-05
6,3,1,6,0.4999000220459327
6,3,1,7,4.498970193117665e-05
6,3,1,8,9.998950068502204e-06
6,3,1,9,3.998990188069271e-10
6,3,1,10,3.9986802903467695e-15
6,3,2,0,3.635563768344278e-11
6,3,2,1,2.8175619204668157e-10
6,3,2,2,3.6363363256450505e-06
6,3,2,3,1.9088218542771317e-05
6,3,2,4,0.09092454317304223
6,3,2,5,0.2727190918726143
6,3,2,6,0.27271909162721375
6,3,2,7,0.27270273088132113
6,3,2,8,0.0909081816909481
6,3,2,9,3.6358455245363247e-06
6,3,2,10,3.635563768344278e-11
6,3,3,0,3.635563768344278e-11
6,3,3,1,2.8175619204668157e-10
6,3,3,2,3.6363363256450505e-06
6,3,3,3,1.9088218542771317e-05
6,3,3,4,0.09092454317304223
6,3,3,5,0.2727190918726143
6,3,3,6,0.27271909162721375
6,3,3,7,0.27270273088132113
6,3,3,8,0.0909081816909481
6,3,3,9,3.6358455245363247e-06
6,3,3,10,3.635563768344278e-11
6,3,4,0,7.497925412429225e-11
6,3,4,1,3.249237633629252e-10
6,3,4,2,7.498975150977398e-06
6,3,4,3,1.749827510000632e-05
6,3,4,4,0.24998250314950704
6,3,4,5,8.997875401582624e-05
6,3,4,6,0.7498300365183646
6,3,4,7,6.248435306122462e-05
6,3,4,8,9.999174994268534e-06
6,3,4,9,3.99899018806927e-10
6,3,4,10,3.998680290346769e-15
6,3,5,0,3.635563768344278e-11
6,3,5,1,2.8175619204668157e-10
6,3,5,2,3.6363363256450505e-06
6,3,5,3,1.9088218542771317e-05
6,3,5,4,0.09092454317304223
6,3,5,5,0.2727190918726143
6,3,5,6,0.27271909162721375
6,3,5,7,0.27270273088132113
6,3,5,8,0.0909081816909481
6,3,5,9,3.6358455245363247e-06
