Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
5,9,7,3,3.1268654091278336e-06
5,9,7,4,2.8815526185427974e-05
5,9,7,5,0.04866700169247999
5,9,7,6,0.2916590280417127
5,9,7,7,0.4686771311971562
5,9,7,8,0.1840131612741641
5,9,7,9,0.0069514568391491685
5,9,7,10,2.777638873895182e-07
5,9,8,0,3.998680290346769e-15
5,9,8,1,2.502274158691749e-11
5,9,8,2,6.748622709521872e-10
5,9,8,3,6.277179962742305e-07
5,9,8,4,2.8121344179578518e-05
5,9,8,5,7.623296562498562e-05
5,9,8,6,0.31248687646232187
5,9,8,7,0.5623993938593459
5,9,8,8,0.12500249801298366
5,9,8,9,6.248887671225554e-06
5,9,8,10,4.9987502309624953e-11
5,9,9,0,3.998680290346769e-15
5,9,9,1,2.502274158691749e-11
5,9,9,2,5.748952636935179e-10
5,9,9,3,6.270182272234198e-07
5,9,9,4,1.1875955747490321e-05
5,9,9,5,4.9990876467030525e-05
5,9,9,6,0.03132217087181981
5,9,9,7,0.4062034449426091
5,9,9,8,0.4999037677345604
5,9,9,9,0.06250562257554378
5,9,9,10,2.4994251029835564e-06
5,9,10,0,3.9986802903467695e-15
5,9,10,1,2.5022741586917496e-11
5,9,10,2,6.248787673228526e-10
5,9,10,3,6.274180952524547e-07
5,9,10,4,2.0623518734156543e-05
5,9,10,5,6.623596499809695e-05
5,9,10,6,0.18752561821380392
5,9,10,7,0.5311609539785036
5,9,10,8,0.28121219344287196
5,9,10,9,1.3746713116647523e-05
5,9,10,10,9.997100593895958e-11
5,10,0,0,3.998680290346769e-15
5,10,0,1,2.502274158691749e-11
5,10,0,2,9.347764898247273e-10
5,10,0,3,4.001969370830811e-06
5,10,0,4,4.449128650436066e-05
5,10,0,5,0.1000464894569295
5,10,0,6,0.44994151103812563
5,10,0,7,0.39994450952350524
5,10,0,8,0.050014996265706387
5,10,0,9,3.9994200771902555e-06
5,10,0,10,7.997760448722573e-11
5,10,1,0,3.998680290346769e-15
5,10,1,1,7.500624521625212e-11
5,10,1,2,1.2013551758478444e-09
5,10,1,3,1.2582620777710805e-05
5,10,1,4,0.025039242261339925
5,10,1,5,0.22500466520611748
5,10,1,6,0.38329459002476535
5,10,1,7,0.2666448364379123
5,10,1,8,0.09166708274847422
5,10,1,9,0.00833666610425119
5,10,1,10,3.333199963012611e-07
5,10,2,0,3.635563768344281e-11
5,10,2,1,2.275044917135642e-07
5,10,2,2,5.7722300395473194e-06
5,10,2,3,0.013652361460739606
5,10,2,4,0.10910208934748099
5,10,2,5,0.23181654547319755
5,10,2,6,0.2727160922871049
5,10,2,7,0.23634736586516117
5,10,2,8,0.11817518262081284
5,10,2,9,0.018183636025506947
5,10,2,10,7.271491093065396e-07
5,10,3,0,3.998680290346769e-15
5,10,3,1,2.502274158691749e-11
5,10,3,2,7.348424753073887e-10
5,10,3,3,1.5024942883423036e-06
5,10,3,4,3.099544062341852e-05
5,10,3,5,0.050058986847403515
5,10,3,6,0.34997450407935754
5,10,3,7,0.4499350111432489
5,10,3,8,0.1499910008549299
5,10,3,9,7.998300301551543e-06
5,10,3,10,7.997760448722573e-11
5,10,4,0,5.55772130577197e-12
5,10,4,1,1.249897488455867e-10
5,10,4,2,1.5838790140950992e-06
5,10,4,3,0.0027874167081320474
5,10,4,4,0.04169416203877318
5,10,4,5,0.15280449375588062
5,10,4,6,0.34719392139480443
5,10,4,7,0.34440264587697444
5,10,4,8,0.11110933293346695
5,10,4,9,6.443202429190432e-06
5,10,4,10,7.997760448722575e-11
5,10,5,0,3.9986802903467695e-15
5,10,5,1,2.5022741586917496e-11
5,10,5,2,1.2346775116007347e-09
5,10,5,3,1.0999959779959435e-05
5,10,5,4,5.348861705866268e-05
5,10,5,5,0.2500009991251907
5,10,5,6,0.4999250143675593
5,10,5,7,0.2499845014699108
5,10,5,8,2.299514085376404e-05
5,10,5,9,1.999979965009613e-06
5,10,5,10,7.997760448722575e-11
5,10,6,0,3.998680290346768e-15
5,10,6,1,2.5022741586917486e-11
5,10,6,2,8.348094825660577e-10
5,10,6,3,2.7522318295865557e-06
5,10,6,4,3.774336356388958e-05
5,10,6,5,0.07505273815216647
5,10,6,6,0.39995800755874145
5,10,6,7,0.42493976033337694
5,10,6,8,0.10000299856031811
5,10,6,9,5.998860189370897e-06
5,10,6,10,7.997760448722571e-11
5,10,7,0,3.9986802903467695e-15
5,10,7,1,3.613018683788075e-11
5,10,7,2,8.237020373150948e-10
5,10,7,3,4.279327832469988e-06
5,10,7,4,0.005585162330592747
5,10,7,5,0.07782382333235185
5,10,7,6,0.3083196404409296
5,10,7,7,0.4082784260285263
5,10,7,8,0.18609355795607124
5,10,7,9,0.013894554243850828
5,10,7,10,5.55480008765777e-07
5,10,8,0,3.998680290346769e-15
5,10,8,1,2.502274158691749e-11
5,10,8,2,7.348424753073887e-10
5,10,8,3,1.5024942883423036e-06
5,10,8,4,3.099544062341852e-05
5,10,8,5,0.050058986847403515
5,10,8,6,0.34997450407935754
5,10,8,7,0.4499350111432489
5,10,8,8,0.1499910008549299
5,10,8,9,7.998300301551543e-06
5,10,8,10,7.997760448722573e-11
5,10,9,0,3.9986802903467695e-15
5,10,9,1,2.5022741586917496e-11
5,10,9,2,6.348754680487197e-10
5,10,9,3,1.5017945192914934e-06
5,10,9,4,1.3250547082450295e-05
5,10,9,5,5.124046905611426e-05
5,10,9,6,0.07505723660748594
5,10,9,7,0.39995400743884846
5,10,9,8,0.42492676282294645
5,10,9,9,0.0999920006999573
5,10,9,10,3.9989602019657735e-06
5,10,10,0,3.998680290346769e-15
5,10,10,1,2.502274158691749e-11
5,10,10,2,6.848589716780541e-10
5,10,10,3,1.5021943873205277e-06
5,10,10,4,2.2747862623556534e-05
5,10,10,5,0.025058487619700042
5,10,10,6,0.2250127459958032
5,10,10,7,0.44993626103074064
5,10,10,8,0.2749612564340022
5,10,10,9,0.025005998352823536
5,10,10,10,9.998000336948086e-07
6,0,0,0,3.998680290346769e-15
6,0,0,1,4.9105702426506e-11
6,0,0,2,9.452275860381335e-10
6,0,0,3,6.364910423596403e-06
6,0,0,4,4.3628030501088156e-05
6,0,0,5,0.054611984493809405
6,0,0,6,0.5271881987243044
6,0,0,7,0.38176600899312946
6,0,0,8,0.036381632038992286
6,0,0,9,2.1817872347380284e-06
6,0,0,10,2.726772793265468e-11
6,0,1,0,3.99868029034677e-15
6,0,1,1,9.908920605584061e-11
6,0,1,2,1.2118062720612515e-09
6,0,1,3,1.2787183264664225e-05
6,0,1,4,0.033374415689409576
6,0,1,5,0.3030102765841703
6,0,1,6,0.35148585329319243
6,0,1,7,0.22726487861263056
6,0,1,8,0.0787883331079168
6,0,1,9,0.006063302709424874
6,0,1,10,1.5150909140894433e-07
6,0,2,0,3.635563768344279e-11
6,0,2,1,4.464645823070265e-07
6,0,2,2,5.867250456219951e-06
6,0,2,3,0.013239997640315153
6,0,2,4,0.13223836272375294
6,0,2,5,0.23966606641749483
6,0,2,6,0.2677592241803804
6,0,2,7,0.23304144031622157
6,0,2,8,0.10247528967979054
6,0,2,9,0.01157305737494682
6,0,2,10,2.479157034793388e-07
6,0,3,0,3.998680290346769e-15
6,0,3,1,4.9105702426506e-11
6,0,3,2,7.45293571520795e-10
6,0,3,3,1.4571392571490458e-06
6,0,3,4,3.326751348416793e-05
6,0,3,5,0.05460725848083797
6,0,3,6,0.4908365600210531
6,0,3,7,0.3817729161044411
6,0,3,8,0.07274544914111178
6,0,3,9,3.0907781438313566e-06
6,0,3,10,2.726772793265468e-11
6,0,4,0,5.55772130577197e-12
6,0,4,1,1.4907270968517525e-10
6,0,4,2,1.6974883370761637e-06
6,0,4,3,0.005059878918866678
6,0,4,4,0.05457191453367737
6,0,4,5,0.17476929760447116
6,0,4,6,0.39086587683012036
6,0,4,7,0.28886415479262817
6,0,4,8,0.0818246746060093
6,0,4,9,0.004042505043991905
6,0,4,10,2.7267727932654687e-11
6,0,5,0,3.99868029034677e-15
6,0,5,1,4.910570242650602e-11
6,0,5,2,1.2451286078141414e-09
6,0,5,3,1.327202173521715e-05
6,0,5,4,0.03640744513262062
6,0,5,5,0.2908985469052424
6,0,5,6,0.41813328141494627
6,0,5,7,0.2363525458692081
6,0,5,8,0.018193634438448982
6,0,5,9,1.2728962926519592e-06
6,0,5,10,2.726772793265469e-11
6,0,6,0,3.99868029034677e-15
6,0,6,1,4.910570242650602e-11
6,0,6,2,8.452605787794645e-10
6,0,6,3,3.911024840372726e-06
6,0,6,4,3.844777199262805e-05
6,0,6,5,0.0546096214873237
6,0,6,6,0.5090123793726786
6,0,6,7,0.3817694625487854
6,0,6,8,0.05456354059005205
6,0,6,9,2.6362826892846936e-06
6,0,6,10,2.726772793265469e-11
6,0,7,0,3.9986802903467695e-15
6,0,7,1,6.021314767746926e-11
6,0,7,2,8.341531335285011e-10
6,0,7,3,4.466219383796871e-06
6,0,7,4,0.008112984718552516
6,0,7,5,0.10307007196282124
6,0,7,6,0.35956543966719723
6,0,7,7,0.3696537744803099
6,0,7,8,0.14746856561123925
6,0,7,9,0.01212449443753941
6,0,7,10,2.0200858635857364e-07
6,0,8,0,3.998680290346769e-15
6,0,8,1,4.9105702426506e-11
6,0,8,2,7.45293571520795e-10
6,0,8,3,1.4571392571490458e-06
6,0,8,4,3.326751348416793e-05
6,0,8,5,0.05460725848083797
6,0,8,6,0.4908365600210531
6,0,8,7,0.3817729161044411
6,0,8,8,0.07274544914111178
6,0,8,9,3.0907781438313566e-06
6,0,8,10,2.726772793265468e-11
6,0,9,0,3.9986802903467695e-15
6,0,9,1,4.9105702426506014e-11
6,0,9,2,6.45326564262126e-10
6,0,9,3,1.4564394880982355e-06
6,0,9,4,1.6999405277702776e-05
6,0,9,5,5.02635196666955e-05
6,0,9,6,0.054612711394787794
6,0,9,7,0.5090085608364925
6,0,9,8,0.3817551018518918
6,0,9,9,0.054553542444294535
6,0,9,10,1.3634136643606666e-06
6,0,10,0,3.99868029034677e-15
6,0,10,1,4.910570242650602e-11
6,0,10,2,6.953100678914607e-10
6,0,10,3,1.4568393561272705e-06
6,0,10,4,2.6360402172547196e-05
6,0,10,5,0.027331351129506572
6,0,10,6,0.2727258172111633
6,0,10,7,0.4544786481462797
6,0,10,8,0.22724854871867403
6,0,10,9,0.018187362335689315
6,0,10,10,4.5447273877096764e-07
6,1,0,0,3.99868029034677e-15
6,1,0,1,9.118899523038303e-12
6,1,0,2,4.953760533741221e-10
6,1,0,3,9.113448436640147e-07
6,1,0,4,1.545464056068187e-05
6,1,0,5,6.226002038596922e-05
6,1,0,6,0.045527255539579606
6,1,0,7,0.454483192371066
6,1,0,8,0.4544531995696982
6,1,0,9,0.04545681704117355
6,1,0,10,9.089681933176319e-07
6,1,1,0,3.99868029034677e-15
6,1,1,1,5.910240315237294e-11
6,1,1,2,7.619547393972401e-10
6,1,1,3,1.6688206067405785e-06
6,1,1,4,2.673894511842132e-05
6,1,1,5,0.0303552166071589
6,1,1,6,0.2954423499937348
6,1,1,7,0.38631803768144785
6,1,1,8,0.19695621307575492
6,1,1,9,0.08332462242104946
6,1,1,10,0.00757515163406758
6,1,2,0,3.6355637683442794e-11
6,1,2,1,8.290820547259849e-08
6,1,2,2,1.7772412168326373e-06
6,1,2,3,1.2312849701766083e-05
6,1,2,4,0.012422103915756695
6,1,2,5,0.12811499743219162
6,1,2,6,0.25206301637899603
6,1,2,7,0.26857872085805495
6,1,2,8,0.22724913544461983
6,1,2,9,0.10329359675472921
6,1,2,10,0.008264256180171787
6,1,3,0,3.99868029034677e-15
6,1,3,1,9.118899523038303e-12
6,1,3,2,2.9544203885678356e-10
6,1,3,3,2.2539675634275016e-09
6,1,3,4,4.0944534711749485e-06
6,1,3,5,5.453499719677755e-05
6,1,3,6,0.045527255839480626
6,1,3,7,0.45448410146194207
6,1,3,8,0.45446637733873785
6,1,3,9,0.04546272438244558
6,1,3,10,9.089681933176319e-07
6,1,4,0,5.55772130577197e-12
6,1,4,1,1.090859067817075e-10
6,1,4,2,2.5307060291827767e-07
6,1,4,3,4.420321097554066e-06
6,1,4,4,0.00506767610185387
6,1,4,5,0.055595825556099654
6,1,4,6,0.17679466477480488
6,1,4,7,0.39389101823760153
6,1,4,8,0.31813654761584415
6,1,4,9,0.050508685239258416
6,1,4,10,9.089681933176317e-07
6,1,5,0,3.99868029034677e-15
6,1,5,1,9.118899523038303e-12
6,1,5,2,7.952770751501299e-10
6,1,5,3,1.820435719764602e-06
6,1,5,4,2.8632409600346404e-05
6,1,5,5,0.045507716015631555
6,1,5,6,0.3636040965172624
6,1,5,7,0.4544822832801899
6,1,5,8,0.13636318052307472
6,1,5,9,1.1361045927968141e-05
6,1,5,10,9.089681933176319e-07
6,1,6,0,3.99868029034677e-15
6,1,6,1,9.118899523038303e-12
6,1,6,2,3.9540904611545287e-10
6,1,6,3,4.567994056137212e-07
6,1,6,4,9.774547015928403e-06
6,1,6,5,5.839750879137337e-05
6,1,6,6,0.0455272556895301
6,1,6,7,0.454483646916504
6,1,6,8,0.454459788454218
6,1,6,9,0.04545977071180955
6,1,6,10,9.089681933176319e-07
6,1,7,0,3.99868029034677e-15
6,1,7,1,2.0226344774001553e-11
6,1,7,2,3.843016008644896e-10
6,1,7,3,4.5662168648970585e-07
6,1,7,4,9.723875355577387e-06
6,1,7,5,0.007623198568516186
6,1,7,6,0.10106067007664346
6,1,7,7,0.36612816115291463
6,1,7,8,0.3913545298051246
6,1,7,9,0.1262477796755332
6,1,7,10,0.007575479819693804
6,1,8,0,3.99868029034677e-15
6,1,8,1,9.118899523038303e-12
6,1,8,2,2.9544203885678356e-10
6,1,8,3,2.2539675634275016e-09
6,1,8,4,4.0944534711749485e-06
6,1,8,5,5.453499719677755e-05
6,1,8,6,0.045527255839480626
6,1,8,7,0.45448410146194207
6,1,8,8,0.45446637733873785
6,1,8,9,0.04546272438244558
6,1,8,10,9.089681933176319e-07
6,1,9,0,3.998680290346772e-15
6,1,9,1,9.118899523038304e-12
6,1,9,2,1.954750315981144e-10
6,1,9,3,1.5541985126168176e-09
6,1,9,4,1.8217262809234801e-06
6,1,9,5,2.2499365572695013e-05
6,1,9,6,7.203029126944931e-05
6,1,9,7,0.04552907221720478
6,1,9,8,0.4544791011621415
6,1,9,9,0.45444615484465933
6,1,9,10,0.04544931863407491
6,1,10,0,3.998680290346772e-15
6,1,10,1,9.118899523038304e-12
6,1,10,2,2.45458535227449e-10
6,1,10,3,1.9540665416514937e-09
6,1,10,4,3.1853625950743614e-06
6,1,10,5,4.135722815711301e-05
6,1,10,6,0.022801574321172337
6,1,10,7,0.2500065867645982
6,1,10,8,0.45447251197772076
6,1,10,9,0.24995114517129252
6,1,10,10,0.022723636965816106
6,2,0,0,3.635563768344279e-11
6,2,0,1,8.290820547259847e-08
6,2,0,2,4.049468572047811e-06
6,2,0,3,0.008281320014351546
6,2,0,4,0.08266140248629136
6,2,0,5,0.2561928104991125
6,2,0,6,0.27271826536272087
6,2,0,7,0.25617793678390655
6,2,0,8,0.11569661223380932
6,2,0,9,0.00826727229097108
6,2,0,10,2.479157034793388e-07
6,2,1,0,3.635563768344281e-11
6,2,1,1,5.373536765156336e-07
6,2,1,2,6.473177750943998e-06
6,2,1,3,0.01516822079081066
6,2,1,4,0.1473868177591367
6,2,1,5,0.23278031690289586
6,2,1,6,0.26583045569531977
6,2,1,7,0.2258802087112912
6,2,1,8,0.08953020662522146
6,2,1,9,0.022039256062005137
6,2,1,10,0.0013775068855363573
6,2,2,0,3.3054215275989064e-07
6,2,2,1,0.000753793867047277
6,2,2,2,0.012026738666560349
6,2,2,3,0.07062954104349799
6,2,2,4,0.14425673882108883
6,2,2,5,0.21412356135941502
6,2,2,6,0.24041445598760247
6,2,2,7,0.17805574069046246
6,2,2,8,0.10367706284089366
6,2,2,9,0.03380800914303635
6,2,2,10,0.002254027038242923
6,2,3,0,3.635563768344281e-11
6,2,3,1,8.29082054725985e-08
6,2,3,2,2.2316866878756727e-06
6,2,3,3,1.5948413470110364e-05
6,2,3,4,0.024820161317078857
6,2,3,5,0.23140214904212075
6,2,3,6,0.2727209920355472
6,2,3,7,0.2644433083847881
6,2,3,8,0.19006314325913218
6,2,3,9,0.016531735000910437
6,2,3,10,2.479157034793389e-07
6,2,4,0,5.05302968646873e-08
6,2,4,1,9.917991475586677e-07
6,2,4,2,0.0023004404698434896
6,2,4,3,0.027561127810127654
6,2,4,4,0.09826851969584645
6,2,4,5,0.23048397639556548
6,2,4,6,0.26353684186081566
6,2,4,7,0.22588126908405684
6,2,4,8,0.13635337603577088
6,2,4,9,0.015613158402825362
6,2,4,10,2.479157034793388e-07
6,2,5,0,3.635563768344281e-11
6,2,5,1,8.29082054725985e-08
6,2,5,2,6.776141398306023e-06
6,2,5,3,0.016546691615232985
6,2,5,4,0.15702793351161423
6,2,5,5,0.2644563643181099
6,2,5,6,0.27271553868989473
6,2,5,7,0.24791256518302512
6,2,5,8,0.04133008120848644
6,2,5,9,3.7184719738168798e-06
6,2,5,10,2.479157034793389e-07
6,2,6,0,3.635563768344281e-11
6,2,6,1,8.29082054725985e-08
6,2,6,2,3.1405776299617425e-06
6,2,6,3,0.00414863421391083
6,2,6,4,0.05374078190168511
6,2,6,5,0.24379747977061672
6,2,6,6,0.272719628699134
6,2,6,7,0.26031062258434734
6,2,6,8,0.15287987774647074
6,2,6,9,0.012399503645940758
6,2,6,10,2.479157034793389e-07
6,2,7,0,3.635563768344281e-11
6,2,7,1,1.8389608792660629e-07
6,2,7,2,3.0395897475077343e-06
6,2,7,3,0.004147018407791566
6,2,7,4,0.05328007977228823
6,2,7,5,0.1946782728163843
6,2,7,6,0.2658341417530293
6,2,7,7,0.25801710973772585
6,2,7,8,0.18271887295339723
6,2,7,9,0.03948463733443738
6,2,7,10,0.0018366437027552101
6,2,8,0,3.635563768344281e-11
6,2,8,1,8.29082054725985e-08
6,2,8,2,2.2316866878756727e-06
6,2,8,3,1.5948413470110364e-05
6,2,8,4,0.024820161317078857
6,2,8,5,0.23140214904212075
6,2,8,6,0.2727209920355472
6,2,8,7,0.2644433083847881
6,2,8,8,0.19006314325913218
6,2,8,9,0.016531735000910437
6,2,8,10,2.479157034793389e-07
6,2,9,0,3.635563768344281e-11
6,2,9,1,8.29082054725985e-08
6,2,9,2,1.322795745789602e-06
6,2,9,3,9.586176875507873e-06
6,2,9,4,0.004156732314875259
6,2,9,5,0.05374846640686876
6,2,9,6,0.24380037145094094
6,2,9,7,0.2727127699949089
6,2,9,8,0.26030244182966683
6,2,9,9,0.15287219299588656
6,2,9,10,0.012396033089670421
6,2,10,0,3.635563768344281e-11
6,2,10,1,8.29082054725985e-08
6,2,10,2,1.7772412168326377e-06
6,2,10,3,1.3221740643852153e-05
6,2,10,4,0.016554789716197414
6,2,10,5,0.15703561801679788
6,2,10,6,0.264458347107492
6,2,10,7,0.26857735752164186
6,2,10,8,0.22311644964417918
6,2,10,9,0.06611033124206776
6,2,10,10,0.004132024825202113
6,3,0,0,3.635563768344279e-11
6,3,0,1,8.290820547259847e-08
6,3,0,2,4.049468572047811e-06
6,3,0,3,0.008281320014351546
6,3,0,4,0.08266140248629136
6,3,0,5,0.2561928104991125
6,3,0,6,0.27271826536272087
6,3,0,7,0.25617793678390655
6,3,0,8,0.11569661223380932
6,3,0,9,0.00826727229097108
6,3,0,10,2.479157034793388e-07
6,3,1,0,3.635563768344281e-11
6,3,1,1,5.373536765156336e-07
6,3,1,2,6.473177750943998e-06
6,3,1,3,0.01516822079081066
6,3,1,4,0.1473868177591367
6,3,1,5,0.23278031690289586
6,3,1,6,0.26583045569531977
6,3,1,7,0.2258802087112912
6,3,1,8,0.08953020662522146
6,3,1,9,0.022039256062005137
6,3,1,10,0.0013775068855363573
6,3,2,0,3.3054215275989064e-07
6,3,2,1,0.000753793867047277
6,3,2,2,0.012026738666560349
6,3,2,3,0.07062954104349799
6,3,2,4,0.14425673882108883
6,3,2,5,0.21412356135941502
6,3,2,6,0.24041445598760247
6,3,2,7,0.17805574069046246
6,3,2,8,0.10367706284089366
6,3,2,9,0.03380800914303635
6,3,2,10,0.002254027038242923
6,3,3,0,3.635563768344281e-11
6,3,3,1,8.29082054725985e-08
6,3,3,2,2.2316866878756727e-06
6,3,3,3,1.5948413470110364e-05
6,3,3,4,0.024820161317078857
6,3,3,5,0.23140214904212075
6,3,3,6,0.2727209920355472
6,3,3,7,0.2644433083847881
6,3,3,8,0.19006314325913218
6,3,3,9,0.016531735000910437
6,3,3,10,2.479157034793389e-07
6,3,4,0,5.05302968646873e-08
6,3,4,1,9.917991475586677e-07
6,3,4,2,0.0023004404698434896
6,3,4,3,0.027561127810127654
6,3,4,4,0.09826851969584645
6,3,4,5,0.23048397639556548
6,3,4,6,0.26353684186081566
6,3,4,7,0.22588126908405684
6,3,4,8,0.13635337603577088
6,3,4,9,0.015613158402825362
6,3,4,10,2.479157034793388e-07
6,3,5,0,3.635563768344281e-11
6,3,5,1,8.29082054725985e-08
6,3,5,2,6.776141398306023e-06
6,3,5,3,0.016546691615232985
6,3,5,4,0.15702793351161423
6,3,5,5,0.2644563643181099
6,3,5,6,0.27271553868989473
6,3,5,7,0.24791256518302512
6,3,5,8,0.04133008120848644
6,3,5,9,3.7184719738168798e-06
6,3,5,10,2.479157034793389e-07
6,3,6,0,3.635563768344281e-11
6,3,6,1,8.29082054725985e-08
6,3,6,2,3.1405776299617425e-06
6,3,6,3,0.00414863421391083
6,3,6,4,0.05374078190168511
6,3,6,5,0.24379747977061672
6,3,6,6,0.272719628699134
6,3,6,7,0.26031062258434734
6,3,6,8,0.15287987774647074
6,3,6,9,0.012399503645940758
6,3,6,10,2.479157034793389e-07
6,3,7,0,3.635563768344281e-11
6,3,7,1,1.8389608792660629e-07
6,3,7,2,3.0395897475077343e-06
6,3,7,3,0.004147018407791566
6,3,7,4,0.05328007977228823
6,3,7,5,0.1946782728163843
6,3,7,6,0.2658341417530293
6,3,7,7,0.25801710973772585
6,3,7,8,0.18271887295339723
6,3,7,9,0.03948463733443738
6,3,7,10,0.0018366437027552101
6,3,8,0,3.635563768344281e-11
6,3,8,1,8.29082054725985e-08
6,3,8,2,2.2316866878756727e-06
6,3,8,3,1.5948413470110364e-05
6,3,8,4,0.024820161317078857
6,3,8,5,0.23140214904212075
6,3,8,6,0.2727209920355472
6,3,8,7,0.2644433083847881
6,3,8,8,0.19006314325913218
6,3,8,9,0.016531735000910437
6,3,8,10,2.479157034793389e-07
6,3,9,0,3.635563768344281e-11
6,3,9,1,8.29082054725985e-08
6,3,9,2,1.322795745789602e-06
6,3,9,3,9.586176875507873e-06
6,3,9,4,0.004156732314875259
6,3,9,5,0.05374846640686876
6,3,9,6,0.24380037145094094
6,3,9,7,0.2727127699949089
6,3,9,8,0.26030244182966683
6,3,9,9,0.15287219299588656
6,3,9,10,0.012396033089670421
6,3,10,0,3.635563768344281e-11
6,3,10,1,8.29082054725985e-08
6,3,10,2,1.7772412168326377e-06
6,3,10,3,1.3221740643852153e-05
6,3,10,4,0.016554789716197414
6,3,10,5,0.15703561801679788
6,3,10,6,0.264458347107492
6,3,10,7,0.26857735752164186
6,3,10,8,0.22311644964417918
6,3,10,9,0.06611033124206776
6,3,10,10,0.004132024825202113
6,4,0,0,6.668465830868295e-12
6,4,0,1,1.2907930823344135e-10
6,4,0,2,9.703355966044046e-07
6,4,0,3,1.0545368902360387e-05
6,4,0,4,0.012156842317939223
6,4,0,5,0.14549114247445954
6,4,0,6,0.3575446720881983
6,4,0,7,0.44235164987593517
6,4,0,8,0.04244193498932464
6,4,0,9,2.2423866286775837e-06
6,4,0,10,2.7267727932654687e-11
6,4,1,0,6.6684658308682965e-12
6,4,1,1,1.7906281186277608e-10
6,4,1,2,2.3034956054060173e-06
6,4,1,3,0.0070821207332336265
6,4,1,4,0.07376323739389727
6,4,1,5,0.20607207767627045
6,4,1,6,0.3979329583991833
6,4,1,7,0.21918586819167152
6,4,1,8,0.0888881513564095
6,4,1,9,0.007073131058906382
6,4,1,10,1.5150909140894433e-07
6,4,2,0,6.06290851100881e-08
6,4,2,1,1.1735773359758822e-06
6,4,2,2,0.002760203411933558
6,4,2,3,0.03307052724583601
6,4,2,4,0.11406024091838421
6,4,2,5,0.2402158793362975
6,4,2,6,0.26280157663081793
6,4,2,7,0.21706681167712652
6,4,2,8,0.11789925710187038
6,4,2,9,0.012124021555609446
6,4,2,10,2.479157034793389e-07
6,4,3,0,6.6684658308682965e-12
6,4,3,1,1.2907930823344138e-10
6,4,3,2,3.036889475320923e-07
6,4,3,3,6.9704911660286195e-06
6,4,3,4,0.012145148907492187
6,4,3,5,0.12125265690610158
6,4,3,6,0.28484272727522464
6,4,3,7,0.5029412897589255
6,4,3,8,0.07880775143158936
6,4,3,9,3.151377537770913e-06
6,4,3,10,2.726772793265469e-11
6,4,4,0,1.2222188456349922e-11
6,4,4,1,2.9642758634117867e-07
6,4,4,2,0.0010122495047061467
6,4,4,3,0.012804797582031726
6,4,4,4,0.06029037736837097
6,4,4,5,0.1855400289540867
6,4,4,6,0.3151320838455881
6,4,4,7,0.3423793110102231
6,4,4,8,0.08014479472391793
6,4,4,9,0.002696060543999077
6,4,4,10,2.726772793265469e-11
6,4,5,0,6.668465830868295e-12
6,4,5,1,1.2907930823344135e-10
6,4,5,2,2.3035289277417697e-06
6,4,5,3,0.0060727267471640985
6,4,5,4,0.0666984782617801
6,4,5,5,0.24848836187433365
6,4,5,6,0.44842243640274826
6,4,5,7,0.21817830158532867
6,4,5,8,0.012136057941015474
6,4,5,9,1.3334956865915139e-06
6,4,5,10,2.7267727932654687e-11
6,4,6,0,6.6684658308682965e-12
6,4,6,1,1.2907930823344138e-10
6,4,6,2,6.370122720682484e-07
6,4,6,3,8.757930034194503e-06
6,4,6,4,0.012150995612715708
6,4,6,5,0.13337189969028057
6,4,6,6,0.3211936996817114
6,4,6,7,0.47264646981743036
6,4,6,8,0.06062484321045698
6,4,6,9,2.6968820832242485e-06
6,4,6,10,2.726772793265469e-11
6,4,7,0,6.668465830868295e-12
6,4,7,1,1.4018675348440466e-10
6,4,7,2,8.221252521390515e-07
6,4,7,3,0.0016910745805634622
6,4,7,4,0.023929458277479287
6,4,7,5,0.11754324803794042
6,4,7,6,0.28955358988352625
6,4,7,7,0.3962412723481247
6,4,7,8,0.15925240382958544
6,4,7,9,0.011787928762086654
6,4,7,10,2.0200858635857364e-07
6,4,8,0,6.6684658308682965e-12
6,4,8,1,1.2907930823344138e-10
6,4,8,2,3.036889475320923e-07
6,4,8,3,6.9704911660286195e-06
6,4,8,4,0.012145148907492187
6,4,8,5,0.12125265690610158
6,4,8,6,0.28484272727522464
6,4,8,7,0.5029412897589255
6,4,8,8,0.07880775143158936
6,4,8,9,3.151377537770913e-06
6,4,8,10,2.726772793265469e-11
6,4,9,0,6.6684658308682965e-12
6,4,9,1,1.2907930823344138e-10
6,4,9,2,3.0358898052483367e-07
6,4,9,3,3.970781179217732e-06
6,4,9,4,1.7665818670424818e-05
6,4,9,5,0.012164871206626343
6,4,9,6,0.1333743838437261
6,4,9,7,0.32118866941089635
6,4,9,8,0.47263556258622236
6,4,9,9,0.060613209214286486
6,4,9,10,1.3634136643606668e-06
6,4,10,0,6.668465830868295e-12
6,4,10,1,1.2907930823344135e-10
6,4,10,2,3.036389640284629e-07
6,4,10,3,5.637297834891253e-06
6,4,10,4,0.006082301082515387
6,4,10,5,0.06671168740897569
6,4,10,6,0.21516817695156476
6,4,10,7,0.4302404657881543
6,4,10,8,0.2605742470381582
6,4,10,9,0.02121672618534595
6,4,10,10,4.5447273877096753e-07
6,5,0,0,3.9986802903467695e-15
6,5,0,1,1.0908590678170749e-10
6,5,0,2,1.34509561507281e-09
