Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
5,4,9,0,1.9995189790406055e-06
5,4,9,1,6.110015726230863e-06
5,4,9,2,0.06666507452064742
5,4,9,3,0.13703651850185977
5,4,9,4,0.26294189302373877
5,4,9,5,0.26665740842954444
5,4,9,6,0.1851852592259317
5,4,9,7,0.07778955311155264
5,4,9,8,0.003715479598422146
5,4,9,9,7.040202713461753e-07
5,4,9,10,3.332633443318008e-11
5,4,10,0,1.999518979040606e-06
5,4,10,1,6.1100157262308635e-06
5,4,10,2,0.06666433399097504
5,4,10,3,0.12222877606477515
5,4,10,4,0.28886133876573356
5,4,10,5,0.255553110388036
5,4,10,6,0.19999344616076045
5,4,10,7,0.06668066379273978
5,4,10,8,1.0220886821317172e-05
5,4,10,9,4.1544944215827576e-10
5,4,10,10,3.9986802903467695e-15
5,5,0,0,3.7490276887680108e-06
5,5,0,1,8.998265276809646e-06
5,5,0,2,0.2249740036170356
5,5,0,3,0.22499000102739045
5,5,0,4,0.37495800773121796
5,5,0,5,0.07504598995431676
5,5,0,6,0.10000150167950214
5,5,0,7,1.7497410385393533e-05
5,5,0,8,2.5120217916190314e-07
5,5,0,9,8.5002945942119e-11
5,5,0,10,3.998680290346769e-15
5,5,1,0,5.998410310847143e-06
5,5,1,1,1.2997320443433637e-05
5,5,1,2,0.2999650043895075
5,5,1,3,0.29997700311957204
5,5,1,4,0.3999480101982335
5,5,1,5,6.098735223084177e-05
5,5,1,6,2.0998350026223285e-05
5,5,1,7,8.999739925122171e-06
5,5,1,8,1.0597352488980631e-09
5,5,1,9,6.00111941274517e-11
5,5,1,10,3.998680290346769e-15
5,5,2,0,8.180382035151462e-07
5,5,2,1,3.726734618744933e-06
5,5,2,2,0.08181500048265959
5,5,2,3,0.14545363631274946
5,5,2,4,0.2636225475224395
5,5,2,5,0.24545218183184372
5,5,2,6,0.18181800005817117
5,5,2,7,0.08182390835009369
5,5,2,8,9.635016543413109e-06
5,5,2,9,5.456163214436883e-07
5,5,2,10,3.635563768344279e-11
5,5,3,0,2.9992001590725474e-06
5,5,3,1,9.998010324651781e-06
5,5,3,2,0.29995100870859026
5,5,3,3,0.299977002819671
5,5,3,4,0.3999510095083523
5,5,3,5,7.398336307549052e-05
5,5,3,6,2.499733021759183e-05
5,5,3,7,8.999939859136687e-06
5,5,3,8,1.059735248898063e-09
5,5,3,9,6.001119412745169e-11
5,5,3,10,3.998680290346768e-15
5,5,4,0,3.4991018400373995e-06
5,5,4,1,8.66498360519318e-06
5,5,4,2,0.19998000252804374
5,5,4,3,0.27497508744268156
5,5,4,4,0.34996633924738174
5,5,4,5,0.1333599109685091
5,5,4,6,0.041690746370512136
5,5,4,7,1.533148355320751e-05
5,5,4,8,4.1778886617453723e-07
5,5,4,9,8.500294594211902e-11
5,5,4,10,3.998680290346769e-15
5,5,5,0,5.998410310847143e-06
5,5,5,1,1.2997320443433637e-05
5,5,5,2,0.2999650043895075
5,5,5,3,0.29997700311957204
5,5,5,4,0.3999480101982335
5,5,5,5,6.098735223084177e-05
5,5,5,6,2.0998350026223285e-05
5,5,5,7,8.999739925122171e-06
5,5,5,8,1.0597352488980631e-09
5,5,5,9,6.00111941274517e-11
5,5,5,10,3.998680290346769e-15
5,5,6,0,8.997430521309262e-11
5,5,6,1,2.999520080486868e-06
5,5,6,2,1.8996260629402756e-05
5,5,6,3,0.2999580081885888
5,5,6,4,0.29998999997021747
5,5,6,5,0.3999490109879635
5,5,6,6,6.698437296929822e-05
5,5,6,7,1.3999189925135473e-05
5,5,6,8,1.3596362706740705e-09
5,5,6,9,6.001119412745169e-11
5,5,6,10,3.998680290346768e-15
5,5,7,0,8.997430521309266e-11
5,5,7,1,2.5711043303793235e-06
5,5,7,2,1.771078488306353e-05
5,5,7,3,0.21426500406214927
5,5,7,4,0.2714224280916926
5,5,7,5,0.3856692950840132
5,5,7,6,0.12859470862966574
5,5,7,7,2.685230507340851e-05
5,5,7,8,1.4297025169835773e-06
5,5,7,9,1.4569720034916825e-10
5,5,7,10,3.9986802903467695e-15
5,5,8,0,8.180382035151462e-07
5,5,8,1,3.726734618744933e-06
5,5,8,2,0.08181500048265959
5,5,8,3,0.14545363631274946
5,5,8,4,0.2636225475224395
5,5,8,5,0.24545218183184372
5,5,8,6,0.18181800005817117
5,5,8,7,0.08182390835009369
5,5,8,8,9.635016543413109e-06
5,5,8,9,5.456163214436883e-07
5,5,8,10,3.635563768344279e-11
5,5,9,0,8.997430521309262e-11
5,5,9,1,4.09895719532794e-10
5,5,9,2,1.1997803707573591e-05
5,5,9,3,2.5662417303376644e-05
5,5,9,4,0.19999933285349367
5,5,9,5,0.29998633523307416
5,5,9,6,0.3666206758150731
5,5,9,7,0.13334233033398502
5,5,9,8,1.3331293607499151e-05
5,5,9,9,3.3371655908781245e-07
5,5,9,10,3.3326334433180075e-11
5,5,10,0,8.997430521309264e-11
5,5,10,1,4.098957195327941e-10
5,5,10,2,1.199777038523784e-05
5,5,10,3,2.599574062791281e-05
5,5,10,4,0.2999710053391354
5,5,10,5,0.29998800144982884
5,5,10,6,0.3999420119978574
5,5,10,7,5.598623267684189e-05
5,5,10,8,5.000609702269464e-06
5,5,10,9,3.599122159034594e-10
5,5,10,10,3.998680290346769e-15
5,6,0,0,0.049989918477205936
5,6,0,1,0.19163558836757608
5,6,0,2,0.24997575293216479
5,6,0,3,0.3249735036419934
5,6,0,4,0.10837415734586035
5,6,0,5,0.07502283033116644
5,6,0,6,2.3830473655948956e-05
5,6,0,7,4.1676763481795685e-06
5,6,0,8,2.5066902178985696e-07
5,6,0,9,8.5002945942119e-11
5,6,0,10,3.998680290346769e-15
5,6,1,0,0.09997733760595026
5,6,1,1,0.23330000463939934
5,6,1,2,0.36661634116217356
5,6,1,3,0.299987667066749
5,6,1,4,7.231762613548254e-05
5,6,1,5,3.366243711142861e-05
5,6,1,6,1.2000519636884988e-05
5,6,1,7,6.683562508416672e-07
5,6,1,8,5.265778768518277e-10
5,6,1,9,6.00111941274517e-11
5,6,1,10,3.998680290346769e-15
5,6,2,0,0.009090030422711571
5,6,2,1,0.0666602736089743
5,6,2,2,0.14241500108260088
5,6,2,3,0.24240927459613354
5,6,2,4,0.2545390914472313
5,6,2,5,0.1787947260665461
5,6,2,6,0.10001054414288822
5,6,2,7,0.006075725382051185
5,6,2,8,4.787598185620741e-06
5,6,2,9,5.456163214436883e-07
5,6,2,10,3.635563768344279e-11
5,6,3,0,3.998903553994994e-06
5,6,3,1,0.2999350123679093
5,6,3,2,0.16667832766464383
5,6,3,3,0.4665993455312966
5,6,3,4,0.06672332067560903
5,6,3,5,4.332621438078842e-05
5,6,3,6,1.5999499828253534e-05
5,6,3,7,6.685561848561846e-07
5,6,3,8,5.265778768518277e-10
5,6,3,9,6.00111941274517e-11
5,6,3,10,3.998680290346769e-15
5,6,4,0,0.049989668551357204
5,6,4,1,0.16664211484058075
5,6,4,2,0.2694131989638136
5,6,4,3,0.30553594649423915
5,6,4,4,0.13059024192314306
5,6,4,5,0.07224719089571731
5,6,4,6,0.0055769977518667765
5,6,4,7,4.223238566186199e-06
5,6,4,8,4.17255708802491e-07
5,6,4,9,8.500294594211902e-11
5,6,4,10,3.998680290346769e-15
5,6,5,0,0.09997733760595026
5,6,5,1,0.23330000463939934
5,6,5,2,0.36661634116217356
5,6,5,3,0.299987667066749
5,6,5,4,7.231762613548254e-05
5,6,5,5,3.366243711142861e-05
5,6,5,6,1.2000519636884988e-05
5,6,5,7,6.683562508416672e-07
5,6,5,8,5.265778768518277e-10
5,6,5,9,6.00111941274517e-11
5,6,5,10,3.998680290346769e-15
5,6,6,0,9.99793369227658e-07
5,6,6,1,1.0330933781158907e-05
5,6,6,2,0.29994334447140014
5,6,6,3,0.16668932582493273
5,6,6,4,0.4666006796643957
5,6,6,5,0.06671498971182317
5,6,6,6,3.466090755293712e-05
5,6,6,7,5.667806250854974e-06
5,6,6,8,8.264788986278358e-10
5,6,6,9,6.001119412745172e-11
5,6,6,10,3.9986802903467695e-15
5,6,7,0,9.99793369227658e-07
5,6,7,1,0.028572856658672336
5,6,7,2,0.16664843168378377
5,6,7,3,0.28093081224919947
5,6,7,4,0.3142672883324877
5,6,7,5,0.19048542653178382
5,6,7,6,0.019082327081497992
5,6,7,7,1.0428354144854776e-05
5,6,7,8,1.429169359611531e-06
5,6,7,9,1.4569720034916825e-10
5,6,7,10,3.9986802903467695e-15
5,6,8,0,0.009090030422711571
5,6,8,1,0.0666602736089743
5,6,8,2,0.14241500108260088
5,6,8,3,0.24240927459613354
5,6,8,4,0.2545390914472313
5,6,8,5,0.1787947260665461
5,6,8,6,0.10001054414288822
5,6,8,7,0.006075725382051185
5,6,8,8,4.787598185620741e-06
5,6,8,9,5.456163214436883e-07
5,6,8,10,3.635563768344279e-11
5,6,9,0,9.99793369227658e-07
5,6,9,1,7.331823596391571e-06
5,6,9,2,0.033342109568009044
5,6,9,3,0.2110922258116083
5,6,9,4,0.25554666748329036
5,6,9,5,0.3777311204761492
5,6,9,6,0.1222445502299171
5,6,9,7,2.799477087536369e-05
5,6,9,8,6.666293299549164e-06
5,6,9,9,3.337165590878126e-07
5,6,9,10,3.332633443318009e-11
5,6,10,0,9.99793369227658e-07
5,6,10,1,7.331823596391571e-06
5,6,10,2,1.8663037271873854e-05
5,6,10,3,0.2999543426316891
5,6,10,4,0.16669065995803167
5,6,10,5,0.46659234870060984
5,6,10,6,0.06670632440499531
5,6,10,7,2.432921397553856e-05
5,6,10,8,5.000076544897418e-06
5,6,10,9,3.599122159034595e-10
5,6,10,10,3.9986802903467695e-15
5,7,0,0,0.04686659513728892
5,7,0,1,0.08436928165936619
5,7,0,2,0.19060715869842096
5,7,0,3,0.23124237516695492
5,7,0,4,0.2062501248568872
5,7,0,5,0.15938346737520517
5,7,0,6,0.05314296644715602
5,7,0,7,0.028132280873738418
5,7,0,8,5.62450379457082e-06
5,7,0,9,1.2526868778561066e-07
5,7,0,10,1.2499874587624e-11
5,7,1,0,0.07498612729590012
5,7,1,1,0.12498862617613939
5,7,1,2,0.23747712793213155
5,7,1,3,0.24999512410405594
5,7,1,4,0.20000012515867088
5,7,1,5,0.11251512275531303
5,7,1,6,2.512173915812525e-05
5,7,1,7,8.99960247048719e-06
5,7,1,8,3.499979964557765e-06
5,7,1,9,1.25243696033796e-07
5,7,1,10,1.2499874587624e-11
5,7,2,0,0.010226295582142842
5,7,2,1,0.039770886569181596
5,7,2,2,0.09545086406404138
5,7,2,3,0.17158561423413704
5,7,2,4,0.2056798410735104
5,7,2,5,0.2113628637124926
5,7,2,6,0.15114065853541114
5,7,2,7,0.08182265862504833
5,7,2,8,0.03182149965776242
5,7,2,9,0.0011387042985487245
5,7,2,10,1.1364772339844217e-07
5,7,3,0,0.037493001188565925
5,7,3,1,0.08749549996883818
5,7,3,2,0.21247887796209147
5,7,3,3,0.299976128258308
5,7,3,4,0.1875109973242282
5,7,3,5,0.1625041248699479
5,7,3,6,0.01252749580186461
5,7,3,7,1.0249389995235074e-05
5,7,3,8,3.499979964557765e-06
5,7,3,9,1.25243696033796e-07
5,7,3,10,1.2499874587624e-11
5,7,4,0,0.04374227210230753
5,7,4,1,0.08332700059162139
5,7,4,2,0.18123466861038384
5,7,4,3,0.23124197943922606
5,7,4,4,0.22291272978405313
5,7,4,5,0.15730096723418252
5,7,4,6,0.05835072688882829
5,7,4,7,0.020842832514646928
5,7,4,8,0.0010465934212632486
5,7,4,9,2.2940098701339102e-07
5,7,4,10,1.2499874587623997e-11
5,7,5,0,0.07498612729590012
5,7,5,1,0.12498862617613939
5,7,5,2,0.23747712793213155
5,7,5,3,0.24999512410405594
5,7,5,4,0.20000012515867088
5,7,5,5,0.11251512275531303
5,7,5,6,2.512173915812525e-05
5,7,5,7,8.99960247048719e-06
5,7,5,8,3.499979964557765e-06
5,7,5,9,1.25243696033796e-07
5,7,5,10,1.2499874587624e-11
5,7,6,0,1.1247687894688713e-06
5,7,6,1,0.03749625073612427
5,7,6,2,0.087501624092709
5,7,6,3,0.21248725186348097
5,7,6,4,0.29997987821076555
5,7,6,5,0.18751162238796146
5,7,6,6,0.16249750115598696
5,7,6,7,0.01251987166053002
5,7,6,8,4.749867456312908e-06
5,7,6,9,1.25243696033796e-07
5,7,6,10,1.2499874587624e-11
5,7,7,0,1.1247687894688713e-06
5,7,7,1,0.03214062544402984
5,7,7,2,0.08749819646680711
5,7,7,3,0.17678025054155747
5,7,7,4,0.258916965962446
5,7,7,5,0.22678494632253202
5,7,7,6,0.15536071391199519
5,7,7,7,0.058937766570178476
5,7,7,8,0.003578927644756678
5,7,7,9,4.823544079638364e-07
5,7,7,10,1.2499874587624e-11
5,7,8,0,0.010226295582142842
5,7,8,1,0.039770886569181596
5,7,8,2,0.09545086406404138
5,7,8,3,0.17158561423413704
5,7,8,4,0.2056798410735104
5,7,8,5,0.2113628637124926
5,7,8,6,0.15114065853541114
5,7,8,7,0.08182265862504833
5,7,8,8,0.03182149965776242
5,7,8,9,0.0011387042985487245
5,7,8,10,1.1364772339844217e-07
5,7,9,0,1.1247687894688713e-06
5,7,9,1,4.374316347811717e-06
5,7,9,2,0.03750279142251432
5,7,9,3,0.0958389990214057
5,7,9,4,0.1916623759185915
5,7,9,5,0.2624899597481525
5,7,9,6,0.21249733352957648
5,7,9,7,0.15832575142725946
5,7,9,8,0.041673915196918085
5,7,9,9,3.3746046223053324e-06
5,7,9,10,4.582221034051374e-11
5,7,10,0,1.1247687894688713e-06
5,7,10,1,4.374316347811717e-06
5,7,10,2,0.03750237485999508
5,7,10,3,0.08750999799409855
5,7,10,4,0.21249100181593852
5,7,10,5,0.2999805032744989
5,7,10,6,0.18750499867400053
5,7,10,7,0.16248987701465237
5,7,10,8,0.012514372137991094
5,7,10,9,1.3751311877889368e-06
5,7,10,10,1.2499874587624e-11
5,8,0,0,3.7490276887680116e-06
5,8,0,1,8.998265276809648e-06
5,8,0,2,0.1499777546016743
5,8,0,3,0.1250169951484837
5,8,0,4,0.39993676323513966
5,8,0,5,0.17502099417369868
5,8,0,6,0.12500724947498773
5,8,0,7,0.025019746360616907
5,8,0,8,7.749327525605647e-06
5,8,0,9,3.849039677181268e-10
5,8,0,10,3.9986802903467695e-15
5,8,1,0,5.998410310847143e-06
5,8,1,1,1.2997320443433637e-05
5,8,1,2,0.29993901246778526
5,8,1,3,0.10003698998199602
5,8,1,4,0.49990701949652006
5,8,1,5,0.10004098992197562
5,8,1,6,3.499433084448053e-05
5,8,1,7,1.699770030785926e-05
5,8,1,8,5.000009900225911e-06
5,8,1,9,3.599122159034594e-10
5,8,1,10,3.998680290346769e-15
5,8,2,0,8.180382035151463e-07
5,8,2,1,3.726734618744934e-06
5,8,2,2,0.027276999502784973
5,8,2,3,0.09091472644193274
5,8,2,4,0.19090581880990146
5,8,2,5,0.2727152745306576
5,8,2,6,0.21817909108726655
5,8,2,7,0.1545406370626318
5,8,2,8,0.04545963546649942
5,8,2,9,3.2722891477018986e-06
5,8,2,10,3.6355637683442794e-11
5,8,3,0,2.9992001590725482e-06
5,8,3,1,9.998010324651783e-06
5,8,3,2,2.3995010860365246e-05
5,8,3,3,0.29997100419943357
5,8,3,4,0.2999760042893003
5,8,3,5,0.39994501100810215
5,8,3,6,4.8990011761715994e-05
5,8,3,7,1.6997900241873777e-05
5,8,3,8,5.000009900225911e-06
5,8,3,9,3.599122159034594e-10
5,8,3,10,3.998680290346769e-15
5,8,4,0,3.4991018400373995e-06
5,8,4,1,8.66498360519318e-06
5,8,4,2,0.14997717144413747
5,8,4,3,0.10002266082780376
5,8,4,4,0.3749475939264848
5,8,4,5,0.21667374731144612
5,8,4,6,0.1250089156167671
5,8,4,7,0.03335066354718861
5,8,4,8,7.082855818796037e-06
5,8,4,9,3.849039677181267e-10
5,8,4,10,3.998680290346769e-15
5,8,5,0,5.998410310847143e-06
5,8,5,1,1.2997320443433637e-05
5,8,5,2,0.29993901246778526
5,8,5,3,0.10003698998199602
5,8,5,4,0.49990701949652006
5,8,5,5,0.10004098992197562
5,8,5,6,3.499433084448053e-05
5,8,5,7,1.699770030785926e-05
5,8,5,8,5.000009900225911e-06
5,8,5,9,3.599122159034594e-10
5,8,5,10,3.998680290346769e-15
5,8,6,0,8.997430521309262e-11
5,8,6,1,2.999520080486868e-06
5,8,6,2,1.2997740358846306e-05
5,8,6,3,3.099439089186804e-05
5,8,6,4,0.2999820020098349
5,8,6,5,0.2999850023396439
5,8,6,6,0.39993901268773857
5,8,6,7,4.1990551759606404e-05
5,8,6,8,5.000309801247685e-06
5,8,6,9,3.599122159034593e-10
5,8,6,10,3.998680290346768e-15
5,8,7,0,8.997430521309266e-11
5,8,7,1,2.5711043303793235e-06
5,8,7,2,1.1712264612507081e-05
5,8,7,3,0.08571714320840369
5,8,7,4,0.15715928133516943
5,8,7,5,0.3571102916204574
5,8,7,6,0.28569257551644567
5,8,7,7,0.11429428336190771
5,8,7,8,1.2141053096741689e-05
5,8,7,9,4.4559822212517596e-10
5,8,7,10,3.9986802903467695e-15
5,8,8,0,8.180382035151463e-07
5,8,8,1,3.726734618744934e-06
5,8,8,2,0.027276999502784973
5,8,8,3,0.09091472644193274
5,8,8,4,0.19090581880990146
5,8,8,5,0.2727152745306576
5,8,8,6,0.21817909108726655
5,8,8,7,0.1545406370626318
5,8,8,8,0.04545963546649942
5,8,8,9,3.2722891477018986e-06
5,8,8,10,3.6355637683442794e-11
5,8,9,0,8.997430521309264e-11
5,8,9,1,4.098957195327941e-10
5,8,9,2,5.9992834370171425e-06
5,8,9,3,1.9663797065812944e-05
5,8,9,4,0.10001099870014059
5,8,9,5,0.23333799787049386
5,8,9,6,0.2999800035893861
5,8,9,7,0.33328767504528145
5,8,9,8,0.03335399493096337
5,8,9,9,3.666250035398561e-06
5,8,9,10,3.332633443318008e-11
5,8,10,0,8.997430521309264e-11
5,8,10,1,4.098957195327941e-10
5,8,10,2,5.999250114681391e-06
5,8,10,3,1.99971203903491e-05
5,8,10,4,4.199220129320045e-05
5,8,10,5,0.2999910000601786
5,8,10,6,0.29997900401928046
5,8,10,7,0.3999320132277365
5,8,10,8,2.999296131898032e-05
5,8,10,9,6.598132376794671e-10
5,8,10,10,3.998680290346769e-15
5,9,0,0,3.7490276887680108e-06
5,9,0,1,8.998265276809646e-06
5,9,0,2,1.9246253122804867e-05
5,9,0,3,0.14998425424663656
5,9,0,4,0.12501399682811623
5,9,0,5,0.3999327642249851
5,9,0,6,0.17500924670076412
5,9,0,7,0.12500374891022317
5,9,0,8,0.025016496433129948
5,9,0,9,7.498810151433237e-06
5,9,0,10,2.9990502045629795e-10
5,9,1,0,5.998410310847141e-06
5,9,1,1,1.2997320443433633e-05
5,9,1,2,2.4994880866966454e-05
5,9,1,3,0.29994401260763864
5,9,1,4,0.10002799319134155
5,9,1,5,0.4999000210262961
5,9,1,6,0.1000279927114999
5,9,1,7,3.399299124489835e-05
5,9,1,8,1.6996950474331545e-05
5,9,1,9,4.9996099782146915e-06
5,9,1,10,2.999050204562979e-10
5,9,2,0,8.180382035151462e-07
5,9,2,1,3.726734618744933e-06
5,9,2,2,9.36234926078729e-06
5,9,2,3,0.02728508936837119
5,9,2,4,0.09091963516195496
5,9,2,5,0.1909069097244325
5,9,2,6,0.27270982093960444
5,9,2,7,0.21817118302713542
5,9,2,8,0.15453472853530661
5,9,2,9,0.04545599941192996
5,9,2,10,2.726709181895892e-06
5,9,3,0,2.9992001590725482e-06
5,9,3,1,9.998010324651783e-06
5,9,3,2,2.099590067559791e-05
5,9,3,3,3.299383100404869e-05
5,9,3,4,0.29996500701879886
5,9,3,5,0.2999690058190765
5,9,3,6,0.399933013467699
5,9,3,7,4.398989190477979e-05
5,9,3,8,1.6996950474331552e-05
5,9,3,9,4.999609978214692e-06
5,9,3,10,2.9990502045629795e-10
5,9,4,0,3.4991018400373995e-06
5,9,4,1,8.66498360519318e-06
5,9,4,2,1.8663095585961422e-05
5,9,4,3,0.1499841709158054
5,9,4,4,0.1000206622274924
5,9,4,5,0.37494251197374073
5,9,4,6,0.21666299947526188
5,9,4,7,0.12500408215857242
5,9,4,8,0.033348080016433204
5,9,4,9,6.6657517576109945e-06
5,9,4,10,2.9990502045629795e-10
5,9,5,0,5.998410310847141e-06
5,9,5,1,1.2997320443433633e-05
5,9,5,2,2.4994880866966454e-05
5,9,5,3,0.29994401260763864
5,9,5,4,0.10002799319134155
5,9,5,5,0.4999000210262961
5,9,5,6,0.1000279927114999
5,9,5,7,3.399299124489835e-05
5,9,5,8,1.6996950474331545e-05
5,9,5,9,4.9996099782146915e-06
5,9,5,10,2.999050204562979e-10
5,9,6,0,8.997430521309264e-11
5,9,6,1,2.9995200804868684e-06
5,9,6,2,9.998630174078976e-06
5,9,6,3,2.399590064770313e-05
5,9,6,4,3.999286114802706e-05
5,9,6,5,0.2999760044092878
5,9,6,6,0.2999780031496038
5,9,6,7,0.39992701487737353
5,9,6,8,3.699065182708716e-05
5,9,6,9,4.999609978214692e-06
5,9,6,10,2.9990502045629795e-10
5,9,7,0,8.997430521309266e-11
5,9,7,1,2.5711043303793235e-06
5,9,7,2,8.713154427739745e-06
5,9,7,3,2.1282296235666555e-05
5,9,7,4,0.08572614167865983
5,9,7,5,0.15715728247203672
5,9,7,6,0.3571035784217439
5,9,7,7,0.285681862996174
5,9,7,8,0.11428785539043346
5,9,7,9,1.0712096079002017e-05
5,9,7,10,2.9990502045629805e-10
5,9,8,0,8.180382035151462e-07
5,9,8,1,3.726734618744933e-06
5,9,8,2,9.36234926078729e-06
5,9,8,3,0.02728508936837119
5,9,8,4,0.09091963516195496
5,9,8,5,0.1909069097244325
5,9,8,6,0.27270982093960444
5,9,8,7,0.21817118302713542
5,9,8,8,0.15453472853530661
5,9,8,9,0.04545599941192996
5,9,8,10,2.726709181895892e-06
5,9,9,0,8.997430521309262e-11
5,9,9,1,4.09895719532794e-10
5,9,9,2,3.000173252249806e-06
5,9,9,3,1.2665306821648024e-05
5,9,9,4,2.9661937394558656e-05
5,9,9,5,0.10001966352712675
5,9,9,6,0.23333466533699052
5,9,9,7,0.29997233788260286
5,9,9,8,0.3332770103482709
5,9,9,9,0.03334766242086756
5,9,9,10,3.3325668026451817e-06
5,9,10,0,8.997430521309264e-11
5,9,10,1,4.098957195327941e-10
5,9,10,2,3.0001399299140555e-06
5,9,10,3,1.2998630146184187e-05
5,9,10,4,3.099493079168151e-05
5,9,10,5,5.099025163694581e-05
5,9,10,6,0.29998500173981507
5,9,10,7,0.2999720045592784
5,9,10,8,0.3999200156372959
5,9,10,9,2.4993311330970315e-05
5,9,10,10,2.9990502045629795e-10
5,10,0,0,0.22494800955593836
5,10,0,1,0.17498675045512885
5,10,0,2,0.39993976006591764
5,10,0,3,0.10005273636011966
5,10,0,4,0.10002074730774621
5,10,0,5,4.024327352985076e-05
5,10,0,6,8.001664404275519e-06
5,10,0,7,3.5006298310782217e-06
5,10,0,8,2.506023771183511e-07
5,10,0,9,8.5002945942119e-11
5,10,0,10,3.998680290346769e-15
5,10,1,0,0.2999330119081068
5,10,1,1,0.29995700610917636
5,10,1,2,0.3999480078688432
5,10,1,3,8.997822408572239e-05
5,10,1,4,4.199400069933109e-05
5,10,1,5,2.7996940264386548e-05
5,10,1,6,2.003119141967257e-06
5,10,1,7,1.309733740320616e-09
5,10,1,8,4.599332053460482e-10
5,10,1,9,6.001119412745169e-11
5,10,1,10,3.998680290346768e-15
5,10,2,0,0.054537001236193955
5,10,2,1,0.11817045589711285
5,10,2,2,0.22725118458056204
5,10,2,3,0.2727120015689305
5,10,2,4,0.1909139988283802
5,10,2,5,0.12728454377840756
5,10,2,6,0.009115087697686658
5,10,2,7,1.0999089158205307e-05
5,10,2,8,4.181670890896695e-06
5,10,2,9,5.456163214436883e-07
5,10,2,10,3.635563768344279e-11
5,10,3,0,0.2999200159972291
5,10,3,1,0.10001999228171916
5,10,3,2,0.4999110161473211
5,10,3,3,0.10005698518285386
5,10,3,4,5.499001154397987e-05
5,10,3,5,3.09962503831684e-05
5,10,3,6,6.002099333335803e-06
5,10,3,7,1.5096677548379543e-09
5,10,3,8,4.599332053460482e-10
5,10,3,9,6.001119412745169e-11
5,10,3,10,3.998680290346768e-15
5,10,4,0,0.19995517475702848
5,10,4,1,0.21663850380617555
5,10,4,2,0.34995650633744
5,10,4,3,0.1333749887821782
5,10,4,4,0.09169274587553637
5,10,4,5,0.008368994541599964
5,10,4,6,9.667806183671823e-06
5,10,4,7,3.0008197865366904e-06
5,10,4,8,4.1718906413098516e-07
5,10,4,9,8.500294594211902e-11
5,10,4,10,3.998680290346769e-15
5,10,5,0,0.2999330119081068
5,10,5,1,0.29995700610917636
5,10,5,2,0.3999480078688432
5,10,5,3,8.997822408572239e-05
5,10,5,4,4.199400069933109e-05
5,10,5,5,2.7996940264386548e-05
5,10,5,6,2.003119141967257e-06
5,10,5,7,1.309733740320616e-09
5,10,5,8,4.599332053460482e-10
5,10,5,9,6.001119412745169e-11
5,10,5,10,3.998680290346768e-15
5,10,6,0,5.998410310847141e-06
5,10,6,1,0.29992701490736173
5,10,6,2,0.10003198984214269
5,10,6,3,0.4999160162871744
5,10,6,4,0.1000479883921994
5,10,6,5,4.799154132020749e-05
5,10,6,6,1.7999039907441435e-05
5,10,6,7,5.000759733753625e-06
5,10,6,8,7.598342271220559e-10
5,10,6,9,6.001119412745169e-11
5,10,6,10,3.998680290346768e-15
5,10,7,0,5.998410310847143e-06
5,10,7,1,0.17139614905893324
5,10,7,2,0.2428350023355091
5,10,7,3,0.3285412902393295
5,10,7,4,0.22857428412036207
5,10,7,5,0.028615563048539093
5,10,7,6,2.242636444391234e-05
5,10,7,7,7.85717415615973e-06
5,10,7,8,1.429102714940025e-06
5,10,7,9,1.4569720034916822e-10
5,10,7,10,3.998680290346769e-15
5,10,8,0,0.054537001236193955
5,10,8,1,0.11817045589711285
5,10,8,2,0.22725118458056204
5,10,8,3,0.2727120015689305
5,10,8,4,0.1909139988283802
5,10,8,5,0.12728454377840756
5,10,8,6,0.009115087697686658
5,10,8,7,1.0999089158205307e-05
5,10,8,8,4.181670890896695e-06
5,10,8,9,5.456163214436883e-07
5,10,8,10,3.635563768344279e-11
5,10,9,0,5.998410310847141e-06
5,10,9,1,1.2997320443433633e-05
5,10,9,2,0.19997200524243836
5,10,9,3,0.23332266743665514
5,10,9,4,0.3999386792444535
5,10,9,5,0.16668399521100047
5,10,9,6,3.9326134525348925e-05
5,10,9,7,1.7331023632395415e-05
5,10,9,8,6.666226654877655e-06
5,10,9,9,3.3371655908781245e-07
5,10,9,10,3.3326334433180075e-11
5,10,10,0,5.998410310847143e-06
5,10,10,1,1.2997320443433637e-05
5,10,10,2,0.29993901246778537
5,10,10,3,0.100036989981996
5,10,10,4,0.49990701949652006
5,10,10,5,0.10004098992197563
5,10,10,6,3.499433084448054e-05
5,10,10,7,1.6997700307859263e-05
5,10,10,8,5.000009900225912e-06
5,10,10,9,3.599122159034594e-10
5,10,10,10,3.998680290346769e-15
6,0,0,0,0.022724383513908656
6,0,0,1,0.08116172164307779
6,0,0,2,0.1753095149737724
6,0,0,3,0.23375444932518716
6,0,0,4,0.22077749992536194
6,0,0,5,0.16559165471152523
6,0,0,6,0.06819808223047874
6,0,0,7,0.029229836825074604
6,0,0,8,0.0032521099445136257
6,0,0,9,7.468707443341755e-07
6,0,0,10,3.635563768344281e-11
6,0,1,0,0.038955715021980364
6,0,1,1,0.11687155985177765
