Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
6,6,2,5,0.2500018737065471
6,6,2,6,0.2916560423645944
6,6,2,7,0.3332862587048085
6,6,2,8,2.2078671655201936e-05
6,6,2,9,1.250218663456457e-06
6,6,2,10,6.2519366339571715e-12
6,6,3,0,8.334458059621738e-08
6,6,3,1,0.0013894861698491967
6,6,3,2,0.005559194473130485
6,6,3,3,0.030566860035347733
6,6,3,4,0.105572621825115
6,6,3,5,0.2291700541521117
6,6,3,6,0.3097001426120435
6,6,3,7,0.26386108818463966
6,6,3,8,0.04862308031683124
6,6,3,9,0.005557347207185749
6,6,3,10,4.167916502919786e-08
6,6,4,0,3.1263435931238355e-08
6,6,4,1,5.990027550129152e-07
6,6,4,2,0.0031276096216234727
6,6,4,3,0.017198478399633125
6,6,4,4,0.07397876746978459
6,6,4,5,0.19219910131392087
6,6,4,6,0.31456211807225654
6,6,4,7,0.2718507328377028
6,6,4,8,0.11874619258671987
6,6,4,9,0.008336338161234285
6,6,4,10,3.127093345678277e-08
6,6,5,0,1.8747812541290827e-11
6,6,5,1,3.5544387357941747e-07
6,6,5,2,0.0012274023930085743
6,6,5,3,0.011039080646201783
6,6,5,4,0.05762108696330434
6,6,5,5,0.17158700553411788
6,6,5,6,0.3051311051439302
6,6,5,7,0.3198164031637578
6,6,5,8,0.12377057580477785
6,6,5,9,0.009806948100049772
6,6,5,10,3.678823019563255e-08
6,6,6,0,1.874781254129083e-11
6,6,6,1,3.333895836682373e-07
6,6,6,2,0.001390528190998391
6,6,6,3,0.008341819565501344
6,6,6,4,0.04030203804050634
6,6,6,5,0.13891631329847987
6,6,6,6,0.3013745297020903
6,6,6,7,0.3499560353711515
6,6,6,8,0.1486039445666348
6,6,6,9,0.011114416163812176
6,6,6,10,4.169249396349903e-08
6,6,7,0,1.954667788672696e-08
6,6,7,1,3.060594369421109e-07
6,6,7,2,0.0006526370374210579
6,6,7,3,0.004564492539430834
6,6,7,4,0.030617647932673176
6,6,7,5,0.09313136725057738
6,6,7,6,0.2363341122358383
6,6,7,7,0.3450142118430743
6,6,7,8,0.261033833343581
6,6,7,9,0.028651196384939064
6,6,7,10,1.758263499217953e-07
6,6,8,0,1.874781254129083e-11
6,6,8,1,2.084041667262984e-07
6,6,8,2,1.3025097928188642e-06
6,6,8,3,0.005214792208599932
6,6,8,4,0.0260615344186508
6,6,8,5,0.08857525379278645
6,6,8,6,0.21615955312166774
6,6,8,7,0.35152323553209586
6,6,8,8,0.2812083924639996
6,6,8,9,0.03125557122482464
6,6,8,10,1.5630466778556335e-07
6,6,9,0,1.8747812541290827e-11
6,6,9,1,2.0840416672629834e-07
6,6,9,2,8.337894875347785e-07
6,6,9,3,5.708986826436788e-06
6,6,9,4,0.00835079070533308
6,6,9,5,0.05420170214430277
6,6,9,6,0.16252911773053627
6,6,9,7,0.3291392119741064
6,6,9,8,0.3957636375179573
6,6,9,9,0.050008413666065885
6,6,9,10,3.750624697697092e-07
6,6,10,0,1.874781254129083e-11
6,6,10,1,2.708935429636926e-07
6,6,10,2,1.0837969759879848e-06
6,6,10,3,0.0020899794752368022
6,6,10,4,0.014601019599573032
6,6,10,5,0.06253084902680578
6,6,10,6,0.15836232610636572
6,6,10,7,0.3145585032739433
6,6,10,8,0.385348408225044
6,6,10,9,0.06250712200192864
6,6,10,10,4.3758183610928093e-07
6,7,0,0,0.0016236728399831124
6,7,0,1,0.006900032524937535
6,7,0,2,0.03125227662671778
6,7,0,3,0.06048034782217275
6,7,0,4,0.15747094112018517
6,7,0,5,0.23052209286734004
6,7,0,6,0.2625662121844669
6,7,0,7,0.1899250986911647
6,7,0,8,0.05682181742950877
6,7,0,9,0.0024374510560277135
6,7,0,10,5.683749556318742e-08
6,7,1,0,0.001552996867821703
6,7,1,1,0.006212204945063287
6,7,1,2,0.029117666728155578
6,7,1,3,0.06833195144606725
6,7,1,4,0.16304771272850824
6,7,1,5,0.25698399442902475
6,7,1,6,0.2651238306205646
6,7,1,7,0.1851600443147237
6,7,1,8,0.024468464182176377
6,7,1,9,1.1337272961718572e-06
6,7,1,10,1.0598328253899314e-11
6,7,2,0,1.7857410377756142e-07
6,7,2,1,7.143419507961021e-07
6,7,2,2,0.008935177698335699
6,7,2,3,0.044651160548074276
6,7,2,4,0.16965365763992635
6,7,2,5,0.25892901682525066
6,7,2,6,0.45528501473043087
6,7,2,7,0.06253570505897434
6,7,2,8,9.106433916946022e-06
6,7,2,9,2.6814278414729136e-07
6,7,2,10,6.2519366339571715e-12
6,7,3,0,0.0005954940231567516
6,7,3,1,0.004762815461425046
6,7,3,2,0.02321795800996798
6,7,3,3,0.0654834756307134
6,7,3,4,0.1589370337272262
6,7,3,5,0.2577348748544976
6,7,3,6,0.31723107744127804
6,7,3,7,0.138696200269875
6,7,3,8,0.03155392771396601
6,7,3,9,0.001787101188728853
6,7,3,10,4.167916502919786e-08
6,7,4,0,0.00044656250620185426
6,7,4,1,0.0031258950749321213
6,7,4,2,0.013396792147176474
6,7,4,3,0.05000780534976497
6,7,4,4,0.11987992822998429
6,7,4,5,0.2299151121088362
6,7,4,6,0.29774654844923115
6,7,4,7,0.2289992975431046
6,7,4,8,0.055140315458959546
6,7,4,9,0.0013417118608752706
6,7,4,10,3.127093345678277e-08
6,7,5,0,1.7857410377756147e-07
6,7,5,1,0.001576307813698895
6,7,5,2,0.00840778850717422
6,7,5,3,0.036772846429827435
6,7,5,4,0.11083462428975456
6,7,5,5,0.2106202069584498
6,7,5,6,0.3350527211972673
6,7,5,7,0.233702559759809
6,7,5,8,0.0614543843784566
6,7,5,9,0.0015783453032281764
6,7,5,10,3.678823019563255e-08
6,7,6,0,1.7857410377756147e-07
6,7,6,1,0.0011912083671345392
6,7,6,2,0.008337017643344045
6,7,6,3,0.03036564263137963
6,7,6,4,0.09584839648771677
6,7,6,5,0.18632802495379525
6,7,6,6,0.3118816886185414
6,7,6,7,0.29282463044523094
6,7,6,8,0.07143437331539476
6,7,6,9,0.0017887972708649396
6,7,6,10,4.1692493963499027e-08
6,7,7,0,0.00027916853166507546
6,7,7,1,0.0005588421127399405
6,7,7,2,0.006141584714003108
6,7,7,3,0.01703006640468123
6,7,7,4,0.06195790003559586
6,7,7,5,0.15264403257253692
6,7,7,6,0.24246741508039546
6,7,7,7,0.35179445879163973
6,7,7,8,0.15958651074271213
6,7,7,9,0.007539845187680506
6,7,7,10,1.758263499217953e-07
6,7,8,0,1.785741037775615e-07
6,7,8,1,7.143419507961025e-07
6,7,8,2,0.0033520421821598666
6,7,8,3,0.016750033236506597
6,7,8,4,0.06586399368601983
6,7,8,5,0.148459269769835
6,7,8,6,0.2600407251800388
6,7,8,7,0.32920223873322607
6,7,8,8,0.16962712276688163
6,7,8,9,0.006703525224609994
6,7,8,10,1.5630466778556335e-07
6,7,9,0,1.7857410377756142e-07
6,7,9,1,7.143419507961021e-07
6,7,9,2,3.392768741010588e-06
6,7,9,3,0.008937535426530809
6,7,9,4,0.02323456928000723
6,7,9,5,0.11609431711553032
6,7,9,6,0.20001695934385008
6,7,9,7,0.37495027674068315
6,7,9,8,0.2606802910260048
6,7,9,9,0.016081390320128047
6,7,9,10,3.7506246976970914e-07
6,7,10,0,1.7857410377756147e-07
6,7,10,1,0.0008934822061469494
6,7,10,2,0.0008966337710701189
6,7,10,3,0.016079089208820466
6,7,10,4,0.030378122392445354
6,7,10,5,0.11966141659892467
6,7,10,6,0.19287581603037657
6,7,10,7,0.3151459696601386
6,7,10,8,0.30530684832637806
6,7,10,9,0.01876200564975937
6,7,10,10,4.375818361092809e-07
6,8,0,0,1.988622131597852e-07
6,8,0,1,8.807383326509788e-07
6,8,0,2,0.008525710160214778
6,8,0,3,0.017058379389589196
6,8,0,4,0.0824017309093423
6,8,0,5,0.20739724112735766
6,8,0,6,0.29259676423162284
6,8,0,7,0.2783823337067799
6,8,0,8,0.10795204529951505
6,8,0,9,0.005684658737536935
6,8,0,10,5.683749556318742e-08
6,8,1,0,1.6304320469333105e-07
6,8,1,1,8.696323142457493e-07
6,8,1,2,0.005438179299970251
6,8,1,3,0.019035487592268755
6,8,1,4,0.0815402688140151
6,8,1,5,0.23913410136593413
6,8,1,6,0.3097607647417382
6,8,1,7,0.29344402770910244
6,8,1,8,0.051644398516205545
6,8,1,9,1.7392746485323475e-06
6,8,1,10,1.0598328253899314e-11
6,8,2,0,1.874781254129082e-11
6,8,2,1,1.0624593498458621e-10
6,8,2,2,2.5003061432082985e-06
6,8,2,3,8.750749600967818e-06
6,8,2,4,0.06253249326995214
6,8,2,5,0.18752561823882263
6,8,2,6,0.6248800249205435
6,8,2,7,0.1250343644897205
6,8,2,8,1.562256907008682e-05
6,8,2,9,6.253249010825163e-07
6,8,2,10,6.2519366339571715e-12
6,8,3,0,8.334458059621738e-08
6,8,3,1,6.250666529804316e-07
6,8,3,2,0.0041696667566075325
6,8,3,3,0.016677582789926867
6,8,3,4,0.07502316248901528
6,8,3,5,0.21667841305824698
6,8,3,6,0.3957854676742056
6,8,3,7,0.22915658369760677
6,8,3,8,0.05834008178693936
6,8,3,9,0.0041682916570529695
6,8,3,10,4.167916502919786e-08
6,8,4,0,3.126343593123835e-08
6,8,4,1,3.907048342216014e-07
6,8,4,2,2.5158160243844825e-06
6,8,4,3,0.009384140648095328
6,8,4,4,0.04221304287870437
6,8,4,5,0.15940213393706212
6,8,4,6,0.3296636759099634
6,8,4,7,0.34683044524407863
6,8,4,8,0.10937532707917891
6,8,4,9,0.003128265247689069
6,8,4,10,3.1270933456782764e-08
6,8,5,0,1.8747812541290827e-11
6,8,5,1,1.4714595278810362e-07
6,8,5,2,1.912041468376374e-06
6,8,5,3,0.003683346440806626
6,8,5,4,0.033114260789885705
6,8,5,5,0.12136278488151185
6,8,5,6,0.36761228579008864
6,8,5,7,0.3492248959229917
6,8,5,8,0.12132022039532789
6,8,5,9,0.0036801097849884818
6,8,5,10,3.678823019563255e-08
6,8,6,0,1.8747812541290827e-11
6,8,6,1,1.2509166287692337e-07
6,8,6,2,1.6669211904956783e-06
6,8,6,3,0.0041726676591984065
6,8,6,4,0.02502220583981082
6,8,6,5,0.09587986421118129
6,8,6,6,0.28332666694085173
6,8,6,7,0.4457633461362216
6,8,6,8,0.1416626660960633
6,8,6,9,0.004170749392577695
6,8,6,10,4.1692493963499027e-08
6,8,7,0,1.9546677886726955e-08
6,8,7,1,9.776151615079708e-08
6,8,7,2,1.2893058172767808e-06
6,8,7,3,0.0019587899158870765
6,8,7,4,0.009783065667810316
6,8,7,5,0.07230813560626433
6,8,7,6,0.16214245257678178
6,8,7,7,0.43938827341018644
6,8,7,8,0.2968326435366728
6,8,7,9,0.01758505684603583
6,8,7,10,1.7582634992179528e-07
6,8,8,0,1.8747812541290827e-11
6,8,8,1,1.0624593498458623e-10
6,8,8,2,1.0940452603487856e-06
6,8,8,3,4.844913668612543e-06
6,8,8,4,0.015642264722550522
6,8,8,5,0.06254405346719444
6,8,8,6,0.20314530686203455
6,8,8,7,0.38276813201535836
6,8,8,8,0.3202607122141642
6,8,8,9,0.015633435330107557
6,8,8,10,1.5630466778556332e-07
6,8,9,0,1.874781254129082e-11
6,8,9,1,1.0624593498458621e-10
6,8,9,2,6.253249550647003e-07
6,8,9,3,3.626240874873921e-06
6,8,9,4,1.4000382109671302e-05
6,8,9,5,0.02504311730246269
6,8,9,6,0.11255023780854374
6,8,9,7,0.36246425526674303
6,8,9,8,0.4624145154087377
6,8,9,9,0.03750924707810962
6,8,9,10,3.7506246976970914e-07
6,8,10,0,1.874781254129082e-11
6,8,10,1,6.259562217237875e-08
6,8,10,2,8.75332443517906e-07
6,8,10,3,4.251074657043506e-06
6,8,10,4,0.00626656183985231
6,8,10,5,0.03128761886026489
6,8,10,6,0.13754148963822424
6,8,10,7,0.23750330938513262
6,8,10,8,0.543633710096126
6,8,10,9,0.04376168357709318
6,8,10,10,4.3758183610928077e-07
6,9,0,0,1.988622131597852e-07
6,9,0,1,8.807383326509788e-07
6,9,0,2,0.004264758424420351
6,9,0,3,0.01421619211456513
6,9,0,4,0.06109594979053973
6,9,0,5,0.18040816524759187
6,9,0,6,0.24289802457438556
6,9,0,7,0.29258503296408445
6,9,0,8,0.1747000163460295
6,9,0,9,0.029830269654870938
6,9,0,10,5.112829666062222e-07
6,9,1,0,1.6304320469333105e-07
6,9,1,1,8.696323142457493e-07
6,9,1,2,0.002720937451463236
6,9,1,3,0.014957947159066636
6,9,1,4,0.05980223904860925
6,9,1,5,0.19158559542940196
6,9,1,6,0.2771642265869747
6,9,1,7,0.3015971523993766
6,9,1,8,0.14537194358476785
6,9,1,9,0.006798925604238943
6,9,1,10,6.058183188323391e-11
6,9,2,0,1.874781254129083e-11
6,9,2,1,1.0624593498458626e-10
6,9,2,2,2.1878592620213296e-06
6,9,2,3,8.125655904579364e-06
6,9,2,4,0.03127999492891201
6,9,2,5,0.1250403028611974
6,9,2,6,0.4062025089391024
6,9,2,7,0.40619282229221954
6,9,2,8,0.03127030768839405
6,9,2,9,3.7495937789377054e-06
6,9,2,10,5.6235440263291804e-11
6,9,3,0,8.334458059621738e-08
6,9,3,1,6.250666529804316e-07
6,9,3,2,0.0020863751018132086
6,9,3,3,0.010427353625776011
6,9,3,4,0.052106246436560484
6,9,3,5,0.16876928700900823
6,9,3,6,0.32497581659621255
6,9,3,7,0.3166312974999368
6,9,3,8,0.10625126965570277
6,9,3,9,0.018751270711250195
6,9,3,10,3.749525060617245e-07
6,9,4,0,3.126343593123835e-08
6,9,4,1,3.907048342216014e-07
6,9,4,2,2.203369143197512e-06
6,9,4,3,0.006258421948733869
6,9,4,4,0.03205383298676156
6,9,4,5,0.11799923559649483
6,9,4,6,0.2781177504365554
6,9,4,7,0.349957913366067
6,9,4,8,0.192950494540027
6,9,4,9,0.02265944454951166
6,9,4,10,2.812384351070851e-07
6,9,5,0,1.874781254129082e-11
6,9,5,1,1.471459527881036e-07
6,9,5,2,1.599594587189403e-06
6,9,5,3,0.0018447985165986446
6,9,5,4,0.02208126574934972
6,9,5,5,0.08827541417378448
6,9,5,6,0.27205472398964337
6,9,5,7,0.38781752690086385
6,9,5,8,0.20218617905225264
6,9,5,9,0.025738013999395848
6,9,5,10,3.3085882328358304e-07
6,9,6,0,1.8747812541290827e-11
6,9,6,1,1.2509166287692337e-07
6,9,6,2,1.3544743093087077e-06
6,9,6,3,0.002089063357588882
6,9,6,4,0.01668614424274798
6,9,6,5,0.0750418037275902
6,9,6,6,0.21876362092309543
6,9,6,7,0.4124432599408962
6,9,6,8,0.2458046291011131
6,9,6,9,0.029169624156413193
6,9,6,10,3.749658349960256e-07
6,9,7,0,1.954667788672696e-08
6,9,7,1,9.77615161507971e-08
6,9,7,2,9.768589360898107e-07
6,9,7,3,0.0019578524252930043
6,9,7,4,0.006850908086253453
6,9,7,5,0.05472425112646112
6,9,7,6,0.12601859351161745
6,9,7,7,0.33786084394748994
6,9,7,8,0.38079649521761855
6,9,7,9,0.09178837985576321
6,9,7,10,1.5816623730004604e-06
6,9,8,0,1.874781254129083e-11
6,9,8,1,1.0624593498458626e-10
6,9,8,2,7.815983791618153e-07
6,9,8,3,4.219819972224085e-06
6,9,8,4,0.00782765602710073
6,9,8,5,0.043008937964461036
6,9,8,6,0.14847241340157527
6,9,8,7,0.3398148084713907
6,9,8,8,0.371033330706948
6,9,8,9,0.08983644594293727
6,9,8,10,1.4059422420225578e-06
6,9,9,0,1.874781254129082e-11
6,9,9,1,1.0624593498458621e-10
6,9,9,2,3.1287807387772977e-07
6,9,9,3,3.001147178485462e-06
6,9,9,4,1.1188510129499454e-05
6,9,9,5,0.012537306873881689
6,9,9,6,0.0875528003703386
6,9,9,7,0.23750674608089828
6,9,9,8,0.48116332792000205
6,9,9,9,0.18122194197183256
6,9,9,10,3.374122671033414e-06
6,9,10,0,1.874781254129082e-11
6,9,10,1,6.259562217237875e-08
6,9,10,2,5.628855623309354e-07
6,9,10,3,3.6259809606550475e-06
6,9,10,4,0.006262750297799553
6,9,10,5,0.01878430760686536
6,9,10,6,0.11566652167174361
6,9,10,7,0.18439758650149266
6,9,10,8,0.4686639531374243
6,9,10,9,0.20621669282670774
6,9,10,10,3.9364770736663325e-06
6,10,0,0,1.9886221315978514e-07
6,10,0,1,8.807383326509786e-07
6,10,0,2,3.806688625929215e-06
6,10,0,3,0.011374004839541072
6,10,0,4,0.039790168671737146
6,10,0,5,0.15341908936782608
6,10,0,6,0.1931992849171483
6,10,0,7,0.30678773222138894
6,10,0,8,0.24144798739254397
6,10,0,9,0.05397588057220495
6,10,0,10,9.65728437649257e-07
6,10,1,0,1.6304320469333102e-07
6,10,1,1,8.69632314245749e-07
6,10,1,2,3.6956029562169683e-06
6,10,1,3,0.01088040672586452
6,10,1,4,0.03806420928320342
6,10,1,5,0.14403708949286986
6,10,1,6,0.24456768843221136
6,10,1,7,0.3097502770896508
6,10,1,8,0.23909948865333014
6,10,1,9,0.013596111933829348
6,10,1,10,1.105653355125685e-10
6,10,2,0,1.874781254129082e-11
6,10,2,1,1.0624593498458621e-10
6,10,2,2,1.8754123808343578e-06
6,10,2,3,7.5005622081909025e-06
6,10,2,4,2.7496587871839555e-05
6,10,2,5,0.0625549874835721
6,10,2,6,0.18752499295766115
6,10,2,7,0.6873512800947185
6,10,2,8,0.06252499280771795
6,10,2,9,6.873862656792894e-06
6,10,2,10,1.0621894389262637e-10
6,10,3,0,8.334458059621735e-08
6,10,3,1,6.250666529804315e-07
6,10,3,2,3.08344701888387e-06
6,10,3,3,0.004177124461625151
6,10,3,4,0.029189330384105688
6,10,3,5,0.12086016095976952
6,10,3,6,0.2541661655182195
6,10,3,7,0.40410601130226675
6,10,3,8,0.15416245752446614
6,10,3,9,0.033334249765447424
6,10,3,10,7.082258470942512e-07
6,10,4,0,3.126343593123835e-08
6,10,4,1,3.907048342216014e-07
6,10,4,2,1.8909222620105412e-06
6,10,4,3,0.003132703249372409
6,10,4,4,0.02189462309481875
6,10,4,5,0.07659633725592754
6,10,4,6,0.22657182496314734
6,10,4,7,0.35308538148805557
6,10,4,8,0.27652566200087514
6,10,4,9,0.04219062385133426
6,10,4,10,5.312059367573875e-07
6,10,5,0,1.8747812541290827e-11
6,10,5,1,1.4714595278810362e-07
6,10,5,2,1.2871477060024324e-06
6,10,5,3,6.2505923906650814e-06
6,10,5,4,0.011048270708813746
6,10,5,5,0.055188043466057185
6,10,5,6,0.1764971621891985
6,10,5,7,0.4264101578787362
6,10,5,8,0.2830521377091775
6,10,5,9,0.04779591821380324
6,10,5,10,6.249294163715339e-07
6,10,6,0,1.874781254129082e-11
6,10,6,1,1.2509166287692335e-07
6,10,6,2,1.0420274281217367e-06
6,10,6,3,5.459055979355813e-06
6,10,6,4,0.008350082645685139
6,10,6,5,0.05420374324399909
6,10,6,6,0.15420057490533912
6,10,6,7,0.3791231737455708
6,10,6,8,0.34994659210616286
6,10,6,9,0.05416849892024869
6,10,6,10,7.082391760285522e-07
6,10,7,0,1.9546677886726952e-08
6,10,7,1,9.776151615079705e-08
6,10,7,2,6.644120549028398e-07
6,10,7,3,0.001956914934698931
6,10,7,4,0.00391875050469659
6,10,7,5,0.03714036664665784
6,10,7,6,0.08989473444645311
6,10,7,7,0.23633341448479347
6,10,7,8,0.46476034689856416
6,10,7,9,0.16599170286549056
6,10,7,10,2.9874983960791246e-06
6,10,8,0,1.874781254129082e-11
6,10,8,1,1.0624593498458621e-10
6,10,8,2,4.6915149797484463e-07
6,10,8,3,3.5947262758356257e-06
6,10,8,4,1.304733165091969e-05
6,10,8,5,0.023473822461727613
6,10,8,6,0.093799519941116
6,10,8,7,0.29686148492742287
6,10,8,8,0.42180594919973163
6,10,8,9,0.1640394565557669
6,10,8,10,2.655579816259552e-06
6,10,9,0,1.874781254129082e-11
6,10,9,1,1.0624593498458621e-10
6,10,9,2,4.311926907591809e-10
6,10,9,3,2.376053482097004e-06
6,10,9,4,8.376638149327607e-06
6,10,9,5,3.149644530068788e-05
6,10,9,6,0.06255536293213343
6,10,9,7,0.11254923689505353
6,10,9,8,0.4999121404312666
6,10,9,9,0.32493463686555557
6,10,9,10,6.3731828722971205e-06
6,10,10,0,1.874781254129082e-11
6,10,10,1,6.259562217237875e-08
6,10,10,2,2.5043868114396505e-07
6,10,10,3,3.0008872642665895e-06
6,10,10,4,0.0062589387557467945
6,10,10,5,0.006280996353465828
6,10,10,6,0.09379155370526301
6,10,10,7,0.1312918636178527
6,10,10,8,0.39369419617872264
6,10,10,9,0.3686717020763223
6,10,10,10,7.435372311223385e-06
7,0,0,0,2.2397074955383152e-07
7,0,0,1,0.011199644206072046
7,0,0,2,0.03623574404816839
7,0,0,3,0.10804151430257192
7,0,0,4,0.20981580628108285
7,0,0,5,0.2671171394219283
7,0,0,6,0.23911789418923787
7,0,0,7,0.11067476563002487
7,0,0,8,0.017793954785095923
7,0,0,9,2.9574744840692194e-06
7,0,0,10,3.556905842096619e-07
7,0,1,0,1.7643037040612698e-07
7,0,1,1,0.008822602349716843
7,0,1,2,0.0365517888948119
7,0,1,3,0.11468612386666119
7,0,1,4,0.2303054913440562
7,0,1,5,0.2888935441686485
7,0,1,6,0.2328176517797412
7,0,1,7,0.08539022825187553
7,0,1,8,0.002530338813309149
7,0,1,9,2.0036585996978923e-06
7,0,1,10,5.0442209421876035e-08
7,0,2,0,2.028715957335367e-11
7,0,2,1,1.014491299000467e-06
7,0,2,2,6.811487554087463e-06
7,0,2,3,0.08697506783061609
7,0,2,4,0.2681023932888545
7,0,2,5,0.4057495746642807
7,0,2,6,0.23912601412991605
7,0,2,7,3.093619227343786e-05
7,0,2,8,8.187497913471483e-06
7,0,2,9,3.5208871098756366e-10
7,0,2,10,4.491671208635913e-11
7,0,3,0,9.662676100418378e-08
7,0,3,1,0.0048321013833367
7,0,3,2,0.028507086621582224
7,0,3,3,0.10918651022184862
7,0,3,4,0.23767538692298396
7,0,3,5,0.3178511829915111
7,0,3,6,0.2255966869284937
7,0,3,7,0.06523078984107088
7,0,3,8,0.011118235827833797
7,0,3,9,1.7004207627878927e-06
7,0,3,10,2.2221381513280304e-07
7,0,4,0,2.9001229642883882e-08
7,0,4,1,0.0014505108450647702
7,0,4,2,0.018121028680484135
7,0,4,3,0.07320015546091241
7,0,4,4,0.18823088573466615
7,0,4,5,0.3026987749389625
7,0,4,6,0.27878336610903953
7,0,4,7,0.12337183455333926
7,0,4,8,0.014139947724580439
7,0,4,9,3.1843663571141104e-06
7,0,4,10,2.825853637601401e-07
7,0,5,0,2.028715957335367e-11
7,0,5,1,1.1679227582358538e-06
7,0,5,2,0.007677642782591425
7,0,5,3,0.05670730328613456
7,0,5,4,0.17477462667658733
7,0,5,5,0.31583476521048315
7,0,5,6,0.3017656905292117
7,0,5,7,0.12660136749456943
7,0,5,8,0.01663376222991323
7,0,5,9,3.3414020211192367e-06
7,0,5,10,3.324454426509731e-07
7,0,6,0,2.028715957335367e-11
7,0,6,1,1.1497390294894917e-06
7,0,6,2,0.006768115916865455
7,0,6,3,0.04735626856312091
7,0,6,4,0.1425295948049202
7,0,6,5,0.2912894758024904
7,0,6,6,0.3347488805801898
7,0,6,7,0.1584505124046635
7,0,6,8,0.018851539082827547
7,0,6,9,4.08632009268273e-06
7,0,6,10,3.76765512776158e-07
7,0,7,0,1.8133376211642433e-08
7,0,7,1,0.0009067912174064551
7,0,7,2,0.0038546873725609026
7,0,7,3,0.024695983664295207
7,0,7,4,0.09377392621492218
7,0,7,5,0.2198863706598523
7,0,7,6,0.3455252015000086
7,0,7,7,0.2572202898425772
7,0,7,8,0.054128236680866665
7,0,7,9,7.412501960544694e-06
7,0,7,10,1.0822121734651301e-06
7,0,8,0,2.028715957335367e-11
7,0,8,1,1.014491299000467e-06
7,0,8,2,5.036236132659944e-06
7,0,8,3,0.02356513402838946
7,0,8,4,0.10237519526437845
7,0,8,5,0.22916825073703845
7,0,8,6,0.3369241090102162
7,0,8,7,0.25178693361897236
7,0,8,8,0.056165705103148784
7,0,8,9,7.498527418658361e-06
7,0,8,10,1.1229627188710647e-06
7,0,9,0,2.028715957335367e-11
7,0,9,1,1.014491299000467e-06
7,0,9,2,4.492812221408103e-06
7,0,9,3,1.4824638656509528e-05
7,0,9,4,0.052200531538728015
7,0,9,5,0.16378687935266378
7,0,9,6,0.3361994985552895
7,0,9,7,0.3477795011354398
7,0,9,8,0.10000027469581402
7,0,9,9,1.0983194598367812e-05
7,0,9,10,1.9995650024985363e-06
7,0,10,0,2.028715957335367e-11
7,0,10,1,1.0724531839670882e-06
7,0,10,2,0.0029029203738802963
7,0,10,3,0.009435657490812033
7,0,10,4,0.06523790267602227
7,0,10,5,0.15147179881875752
7,0,10,6,0.2949063078166513
7,0,10,7,0.353572248708746
7,0,10,8,0.1224579642622884
7,0,10,9,1.167864724766073e-05
7,0,10,10,2.4487321233621275e-06
7,1,0,0,2.2397074955383146e-07
7,1,0,1,0.007905579751769372
7,1,0,2,0.023062792372683123
7,1,0,3,0.08432955076500419
7,1,0,4,0.2042159678515336
7,1,0,5,0.2845699039002683
7,1,0,6,0.24373104245208355
7,1,0,7,0.1271419166614037
7,1,0,8,0.025039709109436127
7,1,0,9,2.957474484069219e-06
7,1,0,10,3.5569058420966186e-07
7,1,1,0,1.7643037040612698e-07
7,1,1,1,0.0050418273584011235
7,1,1,2,0.02521091286802189
7,1,1,3,0.09452488855726417
7,1,1,4,0.22242942013608166
7,1,1,5,0.29802878707583425
7,1,1,6,0.2438443687305063
7,1,1,7,0.10586627459604049
7,1,1,8,0.005051290146670626
7,1,1,9,2.0036585996978923e-06
7,1,1,10,5.0442209421876035e-08
7,1,2,0,2.028715957335366e-11
7,1,2,1,5.797521699989944e-07
7,1,2,2,5.65229983825867e-06
7,1,2,3,0.08696796857435296
7,1,2,4,0.2318811590552335
7,1,2,5,0.42023798151986697
7,1,2,6,0.2608644919670072
7,1,2,7,3.2892218452922706e-05
7,1,2,8,9.274195785464274e-06
7,1,2,9,3.520887109875635e-10
7,1,2,10,4.4916712086359104e-11
7,1,3,0,9.662676100418378e-08
7,1,3,1,0.0038654686164185845
7,1,3,2,0.0202947437027678
7,1,3,3,0.08600065499937266
7,1,3,4,0.21642472393469508
7,1,3,5,0.33620371551153877
7,1,3,6,0.24540110259321896
7,1,3,7,0.07730738881607532
7,1,3,8,0.014500182564573876
7,1,3,9,1.7004207627878927e-06
7,1,3,10,2.2221381513280304e-07
7,1,4,0,2.9001229642883882e-08
7,1,4,1,1.0289817702421226e-06
7,1,4,2,0.010874383954422532
7,1,4,3,0.05762136028464869
7,1,4,4,0.16993739230447488
7,1,4,5,0.29273910380865154
7,1,4,6,0.29345558367722974
7,1,4,7,0.15289528292262244
7,1,4,8,0.02247236811322931
7,1,4,9,3.1843663571141104e-06
7,1,4,10,2.825853637601401e-07
7,1,5,0,2.028715957335367e-11
7,1,5,1,7.331836292343816e-07
7,1,5,2,0.00341443327820161
7,1,5,3,0.04349264058411835
7,1,5,4,0.1509096042995792
7,1,5,5,0.30603451301345164
7,1,5,6,0.3137005411740629
7,1,5,7,0.15600744262344818
7,1,5,8,0.02643641797575802
