Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
6,10,1,2,3.979349857753585e-07
6,10,1,3,8.135700803683733e-06
6,10,1,4,0.0007876058643150379
6,10,1,5,0.04204775679595698
6,10,1,6,0.2062720377502265
6,10,1,7,0.2727143478823541
6,10,1,8,0.265824022000981
6,10,1,9,0.1947767421525176
6,10,1,10,0.017568953599747483
6,10,2,0,3.9986802903467695e-15
6,10,2,1,3.098977225018746e-14
6,10,2,2,4.376803395155475e-11
6,10,2,3,1.19472967902892e-09
6,10,2,4,8.782672017898805e-08
6,10,2,5,8.407108813179718e-06
6,10,2,6,6.628948365253599e-05
6,10,2,7,0.008490567027517113
6,10,2,8,0.22690511825225518
6,10,2,9,0.6805143996252485
6,10,2,10,0.08401512943726061
6,10,3,0,4.9987502309624986e-11
6,10,3,1,4.4988252243626193e-10
6,10,3,2,2.9511403119448894e-07
6,10,3,3,1.3401783393498584e-05
6,10,3,4,3.196941094256268e-05
6,10,3,5,0.07986201095394546
6,10,3,6,0.36970668864147516
6,10,3,7,0.16807995391006816
6,10,3,8,0.34027572569637876
6,10,3,9,0.042028021617560224
6,10,3,10,1.9323723350153716e-06
6,10,4,0,3.99868029034677e-15
6,10,4,1,1.113843502321344e-11
6,10,4,2,2.1037971271600355e-10
6,10,4,3,6.698804817527873e-08
6,10,4,4,3.905860841337027e-06
6,10,4,5,2.7644823814532875e-05
6,10,4,6,0.019673422337466866
6,10,4,7,0.16156754330084855
6,10,4,8,0.3743737494046355
6,10,4,9,0.42007972659346304
6,10,4,10,0.024273940469359788
6,10,5,0,3.6355637683442813e-11
6,10,5,1,2.8175619204668177e-10
6,10,5,2,3.979349857753585e-07
6,10,5,3,8.135700803683733e-06
6,10,5,4,0.0007876058643150379
6,10,5,5,0.04204775679595698
6,10,5,6,0.2062720377502265
6,10,5,7,0.2727143478823541
6,10,5,8,0.265824022000981
6,10,5,9,0.1947767421525176
6,10,5,10,0.017568953599747483
6,10,6,0,3.99868029034677e-15
6,10,6,1,3.098977225018747e-14
6,10,6,2,4.376803395155476e-11
6,10,6,3,1.244713182658255e-09
6,10,6,4,8.782672017898807e-08
6,10,6,5,1.2271379682002237e-05
6,10,6,6,6.242511281670624e-05
6,10,6,7,0.033692333563316086
6,10,6,8,0.2773083573032435
6,10,6,9,0.6343105729350645
6,10,6,10,0.05461395059064075
6,10,7,0,3.99868029034677e-15
6,10,7,1,7.171490290726559e-12
6,10,7,2,1.2945404017327124e-10
6,10,7,3,4.3444021173247955e-08
6,10,7,4,2.1281839404735062e-06
6,10,7,5,1.9058026756869113e-05
6,10,7,6,0.011468636603645945
6,10,7,7,0.10449702645456144
6,10,7,8,0.3469094588278937
6,10,7,9,0.48999210465774423
6,10,7,10,0.047111543664806646
6,10,8,0,3.99868029034677e-15
6,10,8,1,3.098977225018747e-14
6,10,8,2,4.376803395155476e-11
6,10,8,3,1.234716481932388e-09
6,10,8,4,8.782672017898807e-08
6,10,8,5,1.1498525508237727e-05
6,10,8,6,6.319798698387218e-05
6,10,8,7,0.028651980256156298
6,10,8,8,0.267227709493046
6,10,8,9,0.6435513382731013
6,10,8,10,0.06049418635996473
6,10,9,0,3.99868029034677e-15
6,10,9,1,3.098977225018747e-14
6,10,9,2,8.920758270549531e-11
6,10,9,3,1.394663693546259e-09
6,10,9,4,5.385673406187868e-07
6,10,9,5,1.8029765072860303e-05
6,10,9,6,0.0008308116916074066
6,10,9,7,0.06882206857084741
6,10,9,8,0.3811682927304637
6,10,9,9,0.501802930017393
6,10,9,10,0.04735732717336879
6,10,10,0,1.1111443931253595e-11
6,10,10,1,4.816325252642426e-11
6,10,10,2,1.401979789099861e-07
6,10,10,3,1.6378871792479975e-06
6,10,10,4,0.00031511927572760773
6,10,10,5,0.008415075428397922
6,10,10,6,0.033972661867722014
6,10,10,7,0.057958588671952124
6,10,10,8,0.21134307715323672
6,10,10,9,0.6055305476045789
6,10,10,10,0.08246315185395171
7,0,0,0,0.0013051021977839067
7,0,0,1,0.0060914960946292385
7,0,0,2,0.021318294396054874
7,0,0,3,0.06307768085484497
7,0,0,4,0.1304973286344331
7,0,0,5,0.1909539798382074
7,0,0,6,0.22357104006945488
7,0,0,7,0.18703098813980396
7,0,0,8,0.11613170137191824
7,0,0,9,0.05262835181214014
7,0,0,10,0.0073940365907292594
7,0,1,0,0.0013051021977839067
7,0,1,1,0.0060914960946292385
7,0,1,2,0.021318294396054874
7,0,1,3,0.06307768085484497
7,0,1,4,0.1304973286344331
7,0,1,5,0.1909539798382074
7,0,1,6,0.22357104006945488
7,0,1,7,0.18703098813980396
7,0,1,8,0.11613170137191824
7,0,1,9,0.05262835181214014
7,0,1,10,0.0073940365907292594
7,0,2,0,1.4354545175653653e-07
7,0,2,1,6.699908714133608e-07
7,0,2,2,2.3447544605753733e-06
7,0,2,3,0.009576937529154506
7,0,2,4,0.023943442505086333
7,0,2,5,0.07179463739670354
7,0,2,6,0.2105318644787428
7,0,2,7,0.25836148421524124
7,0,2,8,0.23442732344652953
7,0,2,9,0.17222488384306883
7,0,2,10,0.019136268294689476
7,0,3,0,0.0023924162595703523
7,0,3,1,0.007180214806053458
7,0,3,2,0.0334973438704182
7,0,3,3,0.08613011882642059
7,0,3,4,0.16746480865165764
7,0,3,5,0.2296587331366814
7,0,3,6,0.2296568672730313
7,0,3,7,0.14832284715690952
7,0,3,8,0.08612232076266314
7,0,3,9,0.009573516002027571
7,0,3,10,8.132545669778514e-07
7,0,4,0,1.4354545175653653e-07
7,0,4,1,0.0005322861495644341
7,0,4,2,0.0037244657683713554
7,0,4,3,0.019148351106925327
7,0,4,4,0.052649200256272656
7,0,4,5,0.13345372981085027
7,0,4,6,0.22860166349230027
7,0,4,7,0.2477272422716142
7,0,4,8,0.19615429262075293
7,0,4,9,0.10418781135496015
7,0,4,10,0.013820813622936442
7,0,5,0,0.0013051021977839067
7,0,5,1,0.0060914960946292385
7,0,5,2,0.021318294396054874
7,0,5,3,0.06307768085484497
7,0,5,4,0.1304973286344331
7,0,5,5,0.1909539798382074
7,0,5,6,0.22357104006945488
7,0,5,7,0.18703098813980396
7,0,5,8,0.11613170137191824
7,0,5,9,0.05262835181214014
7,0,5,10,0.0073940365907292594
7,0,6,0,1.4354545175653653e-07
7,0,6,1,6.699908714133608e-07
7,0,6,2,2.3447544605753733e-06
7,0,6,3,0.009577391974625548
7,0,6,4,0.026335260773733882
7,0,6,5,0.07897009220264617
7,0,6,6,0.1985718642445629
7,0,6,7,0.26075330248388884
7,0,6,8,0.23203550517788196
7,0,6,9,0.16265761076847857
7,0,6,10,0.031095814083398277
7,0,7,0,1.4354545175653656e-07
7,0,7,1,0.00034242323574549806
7,0,7,2,0.0020532537483945504
7,0,7,3,0.013679437185229024
7,0,7,4,0.04051727384702027
7,0,7,5,0.10442743044629588
7,0,7,6,0.21411835838686408
7,0,7,7,0.2537467442165451
7,0,7,8,0.21477829718776298
7,0,7,9,0.13361254512185763
7,0,7,10,0.02272409307883317
7,0,8,0,1.4354545175653653e-07
7,0,8,1,6.699908714133608e-07
7,0,8,2,2.3447544605753733e-06
7,0,8,3,0.009577301085531342
7,0,8,4,0.02585689712000437
7,0,8,5,0.07753500124145765
7,0,8,6,0.20096386429139887
7,0,8,7,0.2602749388301593
7,0,8,8,0.23251386883161143
7,0,8,9,0.16457106538339664
7,0,8,10,0.028703904925656512
7,0,9,0,1.4354545175653653e-07
7,0,9,1,6.699908714133608e-07
7,0,9,2,0.001742262082087015
7,0,9,3,0.011318259506418718
7,0,9,4,0.03481683100229862
7,0,9,5,0.10093281994540623
7,0,9,6,0.21227037715673136
7,0,9,7,0.2561856166949291
7,0,9,8,0.22268418285162717
7,0,9,9,0.13569389109045024
7,0,9,10,0.02435494613372815
7,0,10,0,0.00035458798054125535
7,0,10,1,0.0010641379466498483
7,0,10,2,0.004078607239813493
7,0,10,3,0.01790522039310951
7,0,10,4,0.03705445301539436
7,0,10,5,0.08968840921599208
7,0,10,6,0.18094139263887332
7,0,10,7,0.2475533358228767
7,0,10,8,0.22025318160671795
7,0,10,9,0.16159481606524986
7,0,10,10,0.03951185807478167
7,1,0,0,1.4354545175653656e-07
7,1,0,1,6.69990871413361e-07
7,1,0,2,0.0031923446702660646
7,1,0,3,0.017554209546023443
7,1,0,4,0.04946071515870399
7,1,0,5,0.13717554786111374
7,1,0,6,0.25198974483831965
7,1,0,7,0.2503842121983723
7,1,0,8,0.20093732323075336
7,1,0,9,0.0893042757055573
7,1,0,10,8.132545669778512e-07
7,1,1,0,1.4354545175653656e-07
7,1,1,1,6.69990871413361e-07
7,1,1,2,0.0031923446702660646
7,1,1,3,0.017554209546023443
7,1,1,4,0.04946071515870399
7,1,1,5,0.13717554786111374
7,1,1,6,0.25198974483831965
7,1,1,7,0.2503842121983723
7,1,1,8,0.20093732323075336
7,1,1,9,0.0893042757055573
7,1,1,10,8.132545669778512e-07
7,1,2,0,1.5788262984290748e-11
7,1,2,1,7.369088985758536e-11
7,1,2,2,3.5111929060730023e-07
7,1,2,3,2.9833348554442906e-06
7,1,2,4,8.071990580049493e-06
7,1,2,5,0.017567717798122207
7,1,2,6,0.07023314497424935
7,1,2,7,0.15792858675106408
7,1,2,8,0.4385296597633282
7,1,2,9,0.31572737942104184
7,1,2,10,2.1047579890370485e-06
7,1,3,0,2.631368434999538e-07
7,1,3,1,7.89736757622542e-07
7,1,3,2,0.008774737005180758
7,1,3,3,0.017561137525009377
7,1,3,4,0.07896350640910474
7,1,3,5,0.17545104961373917
7,1,3,6,0.34207202371737916
7,1,3,7,0.21928473885233268
7,1,3,8,0.1578808791900697
7,1,3,9,1.0874724135163175e-05
7,1,3,10,8.944816306962601e-11
7,1,4,0,1.578826298429075e-11
7,1,4,1,5.854503649807297e-08
7,1,4,2,7.605075694268158e-07
7,1,4,3,0.0019530809281548135
7,1,4,4,0.007810000428285161
7,1,4,5,0.058508143959795915
7,1,4,6,0.09751509591687028
7,1,4,7,0.2962825736024429
7,1,4,8,0.35862127566224633
7,1,4,9,0.17930749031152524
7,1,4,10,1.520122285071651e-06
7,1,5,0,1.4354545175653656e-07
7,1,5,1,6.69990871413361e-07
7,1,5,2,0.0031923446702660646
7,1,5,3,0.017554209546023443
7,1,5,4,0.04946071515870399
7,1,5,5,0.13717554786111374
7,1,5,6,0.25198974483831965
7,1,5,7,0.2503842121983723
7,1,5,8,0.20093732323075336
7,1,5,9,0.0893042757055573
7,1,5,10,8.132545669778512e-07
7,1,6,0,1.578826298429075e-11
7,1,6,1,7.369088985758538e-11
7,1,6,2,3.5111929060730034e-07
7,1,6,3,2.9833848389479204e-06
7,1,6,4,8.335061651782835e-06
7,1,6,5,0.035109910693802024
7,1,6,6,0.043921390112014375
7,1,6,7,0.19300499271991445
7,1,6,8,0.3946825519532456
7,1,6,9,0.3332660647024319
7,1,6,10,3.4201633312073786e-06
7,1,7,0,1.578826298429075e-11
7,1,7,1,3.7662413066567465e-08
7,1,7,2,5.766944666706704e-07
7,1,7,3,0.0012563919660731567
7,1,7,4,0.006275872024377758
7,1,7,5,0.038874201094203364
7,1,7,6,0.0846376702709053
7,1,7,7,0.2268271695584795
7,1,7,8,0.39279883759348083
7,1,7,9,0.24932674374450464
7,1,7,10,2.499375307387836e-06
7,1,8,0,1.5788262984290748e-11
7,1,8,1,7.369088985758536e-11
7,1,8,2,3.5111929060730023e-07
7,1,8,3,2.9833748422471944e-06
7,1,8,4,8.282447437436165e-06
7,1,8,5,0.031601472114666074
7,1,8,6,0.049183741084461365
7,1,8,7,0.18598971152614435
7,1,8,8,0.4034519735152621
7,1,8,9,0.3297583276461538
7,1,8,10,3.1570822627733115e-06
7,1,9,0,1.5788262984290748e-11
7,1,9,1,7.369088985758536e-11
7,1,9,2,5.424891459621194e-07
7,1,9,3,3.1748592052648736e-06
7,1,9,4,0.004793590048212955
7,1,9,5,0.03511565856170925
7,1,9,6,0.07341965301044444
7,1,9,7,0.22329752283236762
7,1,9,8,0.4050429602299773
7,1,9,9,0.2583242191300455
7,1,9,10,2.678749412274746e-06
7,1,10,0,3.9000387816878236e-08
7,1,10,1,1.170422994785407e-07
7,1,10,2,0.0006506044927740493
7,1,10,3,0.0032529245148463616
7,1,10,4,0.009755725639613064
7,1,10,5,0.042254872222272234
7,1,10,6,0.07672115283641742
7,1,10,7,0.18260912866161225
7,1,10,8,0.3053648435102086
7,1,10,9,0.3793862462532215
7,1,10,10,4.345826347327778e-06
7,2,0,0,0.0013051021977839067
7,2,0,1,0.0060914960946292385
7,2,0,2,0.021318294396054874
7,2,0,3,0.06307768085484497
7,2,0,4,0.1304973286344331
7,2,0,5,0.1909539798382074
7,2,0,6,0.22357104006945488
7,2,0,7,0.18703098813980396
7,2,0,8,0.11613170137191824
7,2,0,9,0.05262835181214014
7,2,0,10,0.0073940365907292594
7,2,1,0,0.0013051021977839067
7,2,1,1,0.0060914960946292385
7,2,1,2,0.021318294396054874
7,2,1,3,0.06307768085484497
7,2,1,4,0.1304973286344331
7,2,1,5,0.1909539798382074
7,2,1,6,0.22357104006945488
7,2,1,7,0.18703098813980396
7,2,1,8,0.11613170137191824
7,2,1,9,0.05262835181214014
7,2,1,10,0.0073940365907292594
7,2,2,0,1.4354545175653653e-07
7,2,2,1,6.699908714133608e-07
7,2,2,2,2.3447544605753733e-06
7,2,2,3,0.009576937529154506
7,2,2,4,0.023943442505086333
7,2,2,5,0.07179463739670354
7,2,2,6,0.2105318644787428
7,2,2,7,0.25836148421524124
7,2,2,8,0.23442732344652953
7,2,2,9,0.17222488384306883
7,2,2,10,0.019136268294689476
7,2,3,0,0.0023924162595703523
7,2,3,1,0.007180214806053458
7,2,3,2,0.0334973438704182
7,2,3,3,0.08613011882642059
7,2,3,4,0.16746480865165764
7,2,3,5,0.2296587331366814
7,2,3,6,0.2296568672730313
7,2,3,7,0.14832284715690952
7,2,3,8,0.08612232076266314
7,2,3,9,0.009573516002027571
7,2,3,10,8.132545669778514e-07
7,2,4,0,1.4354545175653653e-07
7,2,4,1,0.0005322861495644341
7,2,4,2,0.0037244657683713554
7,2,4,3,0.019148351106925327
7,2,4,4,0.052649200256272656
7,2,4,5,0.13345372981085027
7,2,4,6,0.22860166349230027
7,2,4,7,0.2477272422716142
7,2,4,8,0.19615429262075293
7,2,4,9,0.10418781135496015
7,2,4,10,0.013820813622936442
7,2,5,0,0.0013051021977839067
7,2,5,1,0.0060914960946292385
7,2,5,2,0.021318294396054874
7,2,5,3,0.06307768085484497
7,2,5,4,0.1304973286344331
7,2,5,5,0.1909539798382074
7,2,5,6,0.22357104006945488
7,2,5,7,0.18703098813980396
7,2,5,8,0.11613170137191824
7,2,5,9,0.05262835181214014
7,2,5,10,0.0073940365907292594
7,2,6,0,1.4354545175653653e-07
7,2,6,1,6.699908714133608e-07
7,2,6,2,2.3447544605753733e-06
7,2,6,3,0.009577391974625548
7,2,6,4,0.026335260773733882
7,2,6,5,0.07897009220264617
7,2,6,6,0.1985718642445629
7,2,6,7,0.26075330248388884
7,2,6,8,0.23203550517788196
7,2,6,9,0.16265761076847857
7,2,6,10,0.031095814083398277
7,2,7,0,1.4354545175653656e-07
7,2,7,1,0.00034242323574549806
7,2,7,2,0.0020532537483945504
7,2,7,3,0.013679437185229024
7,2,7,4,0.04051727384702027
7,2,7,5,0.10442743044629588
7,2,7,6,0.21411835838686408
7,2,7,7,0.2537467442165451
7,2,7,8,0.21477829718776298
7,2,7,9,0.13361254512185763
7,2,7,10,0.02272409307883317
7,2,8,0,1.4354545175653653e-07
7,2,8,1,6.699908714133608e-07
7,2,8,2,2.3447544605753733e-06
7,2,8,3,0.009577301085531342
7,2,8,4,0.02585689712000437
7,2,8,5,0.07753500124145765
7,2,8,6,0.20096386429139887
7,2,8,7,0.2602749388301593
7,2,8,8,0.23251386883161143
7,2,8,9,0.16457106538339664
7,2,8,10,0.028703904925656512
7,2,9,0,1.4354545175653653e-07
7,2,9,1,6.699908714133608e-07
7,2,9,2,0.001742262082087015
7,2,9,3,0.011318259506418718
7,2,9,4,0.03481683100229862
7,2,9,5,0.10093281994540623
7,2,9,6,0.21227037715673136
7,2,9,7,0.2561856166949291
7,2,9,8,0.22268418285162717
7,2,9,9,0.13569389109045024
7,2,9,10,0.02435494613372815
7,2,10,0,0.00035458798054125535
7,2,10,1,0.0010641379466498483
7,2,10,2,0.004078607239813493
7,2,10,3,0.01790522039310951
7,2,10,4,0.03705445301539436
7,2,10,5,0.08968840921599208
7,2,10,6,0.18094139263887332
7,2,10,7,0.2475533358228767
7,2,10,8,0.22025318160671795
7,2,10,9,0.16159481606524986
7,2,10,10,0.03951185807478167
7,3,0,0,0.0013051021977839067
7,3,0,1,0.0060914960946292385
7,3,0,2,0.021318294396054874
7,3,0,3,0.06307768085484497
7,3,0,4,0.1304973286344331
7,3,0,5,0.1909539798382074
7,3,0,6,0.22357104006945488
7,3,0,7,0.18703098813980396
7,3,0,8,0.11613170137191824
7,3,0,9,0.05262835181214014
7,3,0,10,0.0073940365907292594
7,3,1,0,0.0013051021977839067
7,3,1,1,0.0060914960946292385
7,3,1,2,0.021318294396054874
7,3,1,3,0.06307768085484497
7,3,1,4,0.1304973286344331
7,3,1,5,0.1909539798382074
7,3,1,6,0.22357104006945488
7,3,1,7,0.18703098813980396
7,3,1,8,0.11613170137191824
7,3,1,9,0.05262835181214014
7,3,1,10,0.0073940365907292594
7,3,2,0,1.4354545175653653e-07
7,3,2,1,6.699908714133608e-07
7,3,2,2,2.3447544605753733e-06
7,3,2,3,0.009576937529154506
7,3,2,4,0.023943442505086333
7,3,2,5,0.07179463739670354
7,3,2,6,0.2105318644787428
7,3,2,7,0.25836148421524124
7,3,2,8,0.23442732344652953
7,3,2,9,0.17222488384306883
7,3,2,10,0.019136268294689476
7,3,3,0,0.0023924162595703523
7,3,3,1,0.007180214806053458
7,3,3,2,0.0334973438704182
7,3,3,3,0.08613011882642059
7,3,3,4,0.16746480865165764
7,3,3,5,0.2296587331366814
7,3,3,6,0.2296568672730313
7,3,3,7,0.14832284715690952
7,3,3,8,0.08612232076266314
7,3,3,9,0.009573516002027571
7,3,3,10,8.132545669778514e-07
7,3,4,0,1.4354545175653653e-07
7,3,4,1,0.0005322861495644341
7,3,4,2,0.0037244657683713554
7,3,4,3,0.019148351106925327
7,3,4,4,0.052649200256272656
7,3,4,5,0.13345372981085027
7,3,4,6,0.22860166349230027
7,3,4,7,0.2477272422716142
7,3,4,8,0.19615429262075293
7,3,4,9,0.10418781135496015
7,3,4,10,0.013820813622936442
7,3,5,0,0.0013051021977839067
7,3,5,1,0.0060914960946292385
7,3,5,2,0.021318294396054874
7,3,5,3,0.06307768085484497
7,3,5,4,0.1304973286344331
7,3,5,5,0.1909539798382074
7,3,5,6,0.22357104006945488
7,3,5,7,0.18703098813980396
7,3,5,8,0.11613170137191824
7,3,5,9,0.05262835181214014
7,3,5,10,0.0073940365907292594
7,3,6,0,1.4354545175653653e-07
7,3,6,1,6.699908714133608e-07
7,3,6,2,2.3447544605753733e-06
7,3,6,3,0.009577391974625548
7,3,6,4,0.026335260773733882
7,3,6,5,0.07897009220264617
7,3,6,6,0.1985718642445629
7,3,6,7,0.26075330248388884
7,3,6,8,0.23203550517788196
7,3,6,9,0.16265761076847857
7,3,6,10,0.031095814083398277
7,3,7,0,1.4354545175653656e-07
7,3,7,1,0.00034242323574549806
7,3,7,2,0.0020532537483945504
7,3,7,3,0.013679437185229024
7,3,7,4,0.04051727384702027
7,3,7,5,0.10442743044629588
7,3,7,6,0.21411835838686408
7,3,7,7,0.2537467442165451
7,3,7,8,0.21477829718776298
7,3,7,9,0.13361254512185763
7,3,7,10,0.02272409307883317
7,3,8,0,1.4354545175653653e-07
7,3,8,1,6.699908714133608e-07
7,3,8,2,2.3447544605753733e-06
7,3,8,3,0.009577301085531342
7,3,8,4,0.02585689712000437
7,3,8,5,0.07753500124145765
7,3,8,6,0.20096386429139887
7,3,8,7,0.2602749388301593
7,3,8,8,0.23251386883161143
7,3,8,9,0.16457106538339664
7,3,8,10,0.028703904925656512
7,3,9,0,1.4354545175653653e-07
7,3,9,1,6.699908714133608e-07
7,3,9,2,0.001742262082087015
7,3,9,3,0.011318259506418718
7,3,9,4,0.03481683100229862
7,3,9,5,0.10093281994540623
7,3,9,6,0.21227037715673136
7,3,9,7,0.2561856166949291
7,3,9,8,0.22268418285162717
7,3,9,9,0.13569389109045024
7,3,9,10,0.02435494613372815
7,3,10,0,0.00035458798054125535
7,3,10,1,0.0010641379466498483
7,3,10,2,0.004078607239813493
7,3,10,3,0.01790522039310951
7,3,10,4,0.03705445301539436
7,3,10,5,0.08968840921599208
7,3,10,6,0.18094139263887332
7,3,10,7,0.2475533358228767
7,3,10,8,0.22025318160671795
7,3,10,9,0.16159481606524986
7,3,10,10,0.03951185807478167
7,4,0,0,0.0008701435224896168
7,4,0,1,0.0030459591030764068
7,4,0,2,0.010442922864059867
7,4,0,3,0.039155118966557594
7,4,0,4,0.07874327800521004
7,4,0,5,0.14877067259444432
7,4,0,6,0.22574889062454967
7,4,0,7,0.22399991411989092
7,4,0,8,0.16875533884593275
7,4,0,9,0.08915967507055586
7,4,0,10,0.011308086283232904
7,4,1,0,0.0008701435224896168
7,4,1,1,0.0030459591030764068
7,4,1,2,0.010442922864059867
7,4,1,3,0.039155118966557594
7,4,1,4,0.07874327800521004
7,4,1,5,0.14877067259444432
7,4,1,6,0.22574889062454967
7,4,1,7,0.22399991411989092
7,4,1,8,0.16875533884593275
7,4,1,9,0.08915967507055586
7,4,1,10,0.011308086283232904
7,4,2,0,9.570525989526938e-08
7,4,2,1,3.350186492869832e-07
7,4,2,2,1.148595169577932e-06
7,4,2,3,0.004790287150651242
7,4,2,4,0.019148278253695056
7,4,2,5,0.023950714672976523
7,4,2,6,0.138784539297705
7,4,2,7,0.18662162079547492
7,4,2,8,0.3014039272698992
7,4,2,9,0.28702900407613663
7,4,2,10,0.03827004916438249
7,4,3,0,0.00239236841937849
7,4,3,1,2.487868178637884e-06
7,4,3,2,0.01914272696628444
7,4,3,3,0.059815382110347086
7,4,3,4,0.090925714845917
7,4,3,5,0.1937834918925343
7,4,3,6,0.27749366350761007
7,4,3,7,0.19377055160482087
7,4,3,8,0.1435281598408542
7,4,3,9,0.019144209191396415
7,4,3,10,1.243752678361e-06
7,4,4,0,9.570525989526939e-08
7,4,4,1,0.0005319511773423078
7,4,4,2,0.0010651782420182663
7,4,4,3,0.01117043604561242
7,4,4,4,0.027126921362232607
7,4,4,5,0.08986549984270287
7,4,4,6,0.13825436320897858
7,4,4,7,0.25995996256488796
7,4,4,8,0.27322726124692326
7,4,4,9,0.1796623174237199
7,4,4,10,0.01913601318032189
7,4,5,0,0.0008701435224896168
7,4,5,1,0.0030459591030764068
7,4,5,2,0.010442922864059867
7,4,5,3,0.039155118966557594
7,4,5,4,0.07874327800521004
7,4,5,5,0.14877067259444432
7,4,5,6,0.22574889062454967
7,4,5,7,0.22399991411989092
7,4,5,8,0.16875533884593275
7,4,5,9,0.08915967507055586
7,4,5,10,0.011308086283232904
7,4,6,0,9.570525989526942e-08
7,4,6,1,3.3501864928698335e-07
7,4,6,2,1.1485951695779323e-06
7,4,6,3,0.0047902872006347465
7,4,6,4,0.011973875732039348
7,4,6,5,0.05504353903662752
7,4,6,6,0.10290762390130444
7,4,6,7,0.2105378902377924
7,4,6,8,0.2870538786178851
7,4,6,9,0.2846368509897615
7,4,6,10,0.043054474964876306
7,4,7,0,9.570525989526939e-08
7,4,7,1,0.0003420882635233719
7,4,7,2,0.0010267158797245969
7,4,7,3,0.005816339739921887
7,4,7,4,0.023081097036369323
7,4,7,5,0.0661523250585152
7,4,7,6,0.13007163893225707
7,4,7,7,0.22283541034282406
7,4,7,8,0.28944149095167726
7,4,7,9,0.22808750492773536
7,4,7,10,0.03314529316219191
7,4,8,0,9.570525989526939e-08
7,4,8,1,3.3501864928698325e-07
7,4,8,2,1.1485951695779321e-06
7,4,8,3,0.004790287190638044
7,4,8,4,0.01340875623637049
7,4,8,5,0.04882497416389734
7,4,8,6,0.11008300698058456
7,4,8,7,0.2057546363493289
7,4,8,8,0.28992388834828786
7,4,8,9,0.2851152816070365
7,4,8,10,0.04209758980477754
7,4,9,0,9.570525989526939e-08
7,4,9,1,3.3501864928698325e-07
7,4,9,2,0.0013061550876935892
7,4,9,3,0.005225637362187604
7,4,9,4,0.01654174414885045
7,4,9,5,0.06613630489211345
7,4,9,6,0.123564421014347
7,4,9,7,0.2187983391197656
7,4,9,8,0.2996615052135958
7,4,9,9,0.23397379549310554
7,4,9,10,0.03479166694443179
7,4,10,0,0.00017735424456692304
7,4,10,1,0.0008864151250952334
7,4,10,2,0.00124233577122795
7,4,10,3,0.012055420980986413
7,4,10,4,0.02021381178974533
7,4,10,5,0.05371573955614058
7,4,10,6,0.1322232187297314
7,4,10,7,0.18413918996938636
7,4,10,8,0.24967229949500425
7,4,10,9,0.2879145048725532
7,4,10,10,0.057759709465562324
7,5,0,0,1.4354545175653656e-07
7,5,0,1,0.0006841764806195836
7,5,0,2,0.004104292583891683
7,5,0,3,0.017097196856705396
7,5,0,4,0.049231105160758154
7,5,0,5,0.12373321028221201
7,5,0,6,0.20369537132406634
7,5,0,7,0.2474247311714548
7,5,0,8,0.20230589430900758
7,5,0,9,0.12233657074367855
7,5,0,10,0.029387307542154167
7,5,1,0,1.4354545175653656e-07
7,5,1,1,0.0006841764806195836
7,5,1,2,0.004104292583891683
7,5,1,3,0.017097196856705396
7,5,1,4,0.049231105160758154
7,5,1,5,0.12373321028221201
7,5,1,6,0.20369537132406634
7,5,1,7,0.2474247311714548
7,5,1,8,0.20230589430900758
7,5,1,9,0.12233657074367855
7,5,1,10,0.029387307542154167
7,5,2,0,1.578826298429075e-11
7,5,2,1,7.525113524327743e-08
7,5,2,2,4.5142252775003265e-07
7,5,2,3,2.93306898886463e-06
7,5,2,4,0.007525791171600235
7,5,2,5,0.01506270465868177
7,5,2,6,0.07522871403356012
7,5,2,7,0.14289562857348037
7,5,2,8,0.31576045394715613
7,5,2,9,0.3533178306170875
7,5,2,10,0.09020541723999374
7,5,3,0,2.6313684349995373e-07
7,5,3,1,8.649142019759617e-07
7,5,3,2,0.0075233080026312705
7,5,3,3,0.02256815654902513
7,5,3,4,0.0676899587186613
7,5,3,5,0.18045473627565062
7,5,3,6,0.22556285665766093
7,5,3,7,0.27440763672056545
7,5,3,8,0.1766744387379496
7,5,3,9,0.0451145480385278
7,5,3,10,3.2322482823259025e-06
7,5,4,0,1.578826298429075e-11
7,5,4,1,1.3372248085149282e-07
7,5,4,2,8.60810806569548e-07
7,5,4,3,0.0033455229133005342
7,5,4,4,0.010872865729110372
7,5,4,5,0.046810597995374834
7,5,4,6,0.11198157988765198
7,5,4,7,0.23475896069943508
7,5,4,8,0.29153224251848225
7,5,4,9,0.24891119385020266
7,5,4,10,0.05178604185736651
7,5,5,0,1.4354545175653656e-07
7,5,5,1,0.0006841764806195836
7,5,5,2,0.004104292583891683
7,5,5,3,0.017097196856705396
7,5,5,4,0.049231105160758154
7,5,5,5,0.12373321028221201
7,5,5,6,0.20369537132406634
7,5,5,7,0.2474247311714548
