Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
6,5,10,1,6.429549443853755e-11
6,5,10,2,8.997880372841929e-10
6,5,10,3,3.2165528725012097e-06
6,5,10,4,4.320604782263864e-05
6,5,10,5,0.0714899854741686
6,5,10,6,0.49992430079734895
6,5,10,7,0.39280429457363797
6,5,10,8,0.03573320972228499
6,5,10,9,1.7858463511612315e-06
6,5,10,10,2.1425500235719463e-11
6,6,0,0,3.998680290346769e-15
6,6,0,1,3.0973158685647785e-11
6,6,0,2,8.664657015313032e-10
6,6,0,3,4.882669660145695e-06
6,6,0,4,4.1301914351044934e-05
6,6,0,5,0.10719284525818808
6,6,0,6,0.4999246577890524
6,6,0,7,0.36900417328716245
6,6,0,8,0.023830233374668833
6,6,0,9,1.9047880484643318e-06
6,6,0,10,2.142550023571946e-11
6,6,1,0,3.99868029034677e-15
6,6,1,1,6.429549443853758e-11
6,6,1,2,1.0330773802957525e-09
6,6,1,3,9.167019954735152e-06
6,6,1,4,0.01988038926597466
6,6,1,5,0.17462582783793457
6,6,1,6,0.42653491066578053
6,6,1,7,0.29362579686946166
6,6,1,8,0.08135255839308533
6,6,1,9,0.0039712298040030045
6,6,1,10,1.1904642864271838e-07
6,6,2,0,3.635563768344281e-11
6,6,2,1,2.8160514302821107e-07
6,6,2,2,5.151154562455169e-06
6,6,2,3,0.016249543296063186
6,6,2,4,0.11148298543495282
6,6,2,5,0.24350294402108125
6,6,2,6,0.26947138624827444
6,6,2,7,0.23807811927760245
6,6,2,8,0.11038422140187627
6,6,2,9,0.010825172725388122
6,6,2,10,1.947987003704127e-07
6,6,3,0,3.9986802903467695e-15
6,6,3,1,3.097315868564779e-11
6,6,3,2,6.165481833846301e-10
6,6,3,3,1.7880029172732714e-06
6,6,3,4,2.4521288281092785e-05
6,6,3,5,0.035778080939530894
6,6,3,6,0.27380845136215953
6,6,3,7,0.5415725770423175
6,6,3,8,0.14285928325063021
6,6,3,9,0.005955297445212663
6,6,3,10,2.1425500235719463e-11
6,6,4,0,5.884410871976771e-12
6,6,4,1,1.3094016594431704e-10
6,6,4,2,1.4431086806981838e-06
6,6,4,3,0.004211071558390112
6,6,4,4,0.040644288015499415
6,6,4,5,0.16179266818359606
6,6,4,6,0.3606117144607334
6,6,4,7,0.3612974730275913
6,6,4,8,0.06933836529963204
6,6,4,9,0.002102976187626679
6,6,4,10,2.1425500235719463e-11
6,6,5,0,3.998680290346769e-15
6,6,5,1,3.0973158685647785e-11
6,6,5,2,1.166366723307311e-09
6,6,5,3,9.64330324015172e-06
6,6,5,4,0.023857489626894213
6,6,5,5,0.20240023298789186
6,6,5,6,0.5594288284764546
6,6,5,7,0.20238368760550648
6,6,5,8,0.011918926143213422
6,6,5,9,1.190638029609436e-06
6,6,5,10,2.142550023571946e-11
6,6,6,0,3.635563768344281e-11
6,6,6,1,2.8160514302821107e-07
6,6,6,2,5.151154562455169e-06
6,6,6,3,0.016249543296063186
6,6,6,4,0.11148298543495282
6,6,6,5,0.24350294402108125
6,6,6,6,0.26947138624827444
6,6,6,7,0.23807811927760245
6,6,6,8,0.11038422140187627
6,6,6,9,0.010825172725388122
6,6,6,10,1.947987003704127e-07
6,6,7,0,3.9986802903467695e-15
6,6,7,1,5.001449340158481e-11
6,6,7,2,8.188623647414607e-10
6,6,7,3,5.483126136237295e-06
6,6,7,4,0.01023463816648542
6,6,7,5,0.10208271734599422
6,6,7,6,0.3282114428478007
6,6,7,7,0.41037371737189937
6,6,7,8,0.14001808923566272
6,6,7,9,0.009073740975235941
6,6,7,10,1.7006190460888993e-07
6,6,8,0,3.998680290346769e-15
6,6,8,1,3.0973158685647785e-11
6,6,8,2,6.665316870139647e-10
6,6,8,3,1.788152867784159e-06
6,6,8,4,2.8924746884664107e-05
6,6,8,5,0.047684151653988906
6,6,8,6,0.34521381352196556
6,6,8,7,0.5237197784877304
6,6,8,8,0.08334892367959383
6,6,8,9,2.6190380343264862e-06
6,6,8,10,2.142550023571946e-11
6,6,9,0,3.99868029034677e-15
6,6,9,1,3.09731586856478e-11
6,6,9,2,5.665646797552956e-10
6,6,9,3,1.7875530657406076e-06
6,6,9,4,1.535719609751545e-05
6,6,9,5,5.582251252971942e-05
6,6,9,6,0.10719570147264951
6,6,9,7,0.49992120490950265
6,6,9,8,0.36899012850332236
6,6,9,9,0.02381928308384642
6,6,9,10,7.141714443551318e-07
6,6,10,0,3.998680290346769e-15
6,6,10,1,3.0973158685647785e-11
6,6,10,2,6.665316870139647e-10
6,6,10,3,1.788152867784159e-06
6,6,10,4,2.8924746884664107e-05
6,6,10,5,0.047684151653988906
6,6,10,6,0.34521381352196556
6,6,10,7,0.5237197784877304
6,6,10,8,0.08334892367959383
6,6,10,9,2.6190380343264862e-06
6,6,10,10,2.142550023571946e-11
6,7,0,0,3.9986802903467695e-15
6,7,0,1,2.680786671653659e-11
6,7,0,2,6.561184570911866e-10
6,7,0,3,3.3054155088910826e-06
6,7,0,4,2.5131262265154235e-05
6,7,0,5,0.026854091770683118
6,7,0,6,0.24554401466093845
6,7,0,7,0.6114880142585247
6,7,0,8,0.11608026409995678
6,7,0,9,4.9992902623039774e-06
6,7,0,10,1.7855893021395972e-07
6,7,1,0,3.998680290346769e-15
6,7,1,1,6.013020246942633e-11
6,7,1,2,8.227301358556352e-10
6,7,1,3,4.8823260235582446e-06
6,7,1,4,0.00895873051925642
6,7,1,5,0.09230311603345633
6,7,1,6,0.30802184693921053
6,7,1,7,0.39206266468217427
6,7,1,8,0.1763248305608286
6,7,1,9,0.022323630472252415
6,7,1,10,2.9758393335644223e-07
6,7,2,0,3.6355637683442794e-11
6,7,2,1,2.4373468710795825e-07
6,7,2,2,3.2386965384823966e-06
6,7,2,3,0.005696337531622555
6,7,2,4,0.05724350373393472
6,7,2,5,0.1923747799570382
6,7,2,6,0.26663327960547084
6,7,2,7,0.2548528999432274
6,7,2,8,0.18261216966501453
6,7,2,9,0.038960105535235094
6,7,2,10,0.0016234415608753021
6,7,3,0,3.9986802903467695e-15
6,7,3,1,2.680786671653659e-11
6,7,3,2,4.062009389445135e-10
6,7,3,3,6.272779629297798e-07
6,7,3,4,1.3348986558135547e-05
6,7,3,5,0.017913292109134355
6,7,3,6,0.16075021432889014
6,7,3,7,0.43744233110205627
6,7,3,8,0.3593227089274248
6,7,3,9,0.024557298276030152
6,7,3,10,1.7855893021395972e-07
6,7,4,0,5.884410871976771e-12
6,7,4,1,1.267748739752058e-10
6,7,4,2,8.303553968197411e-07
6,7,4,3,0.0021075584675473054
6,7,4,4,0.023130798626377767
6,7,4,5,0.1019288676525211
6,7,4,6,0.2639182392771173
6,7,4,7,0.4043553618446089
6,7,4,8,0.19273711266642793
6,7,4,9,0.011821052418413403
6,7,4,10,1.7855893021395972e-07
6,7,5,0,3.998680290346769e-15
6,7,5,1,2.6807866716536583e-11
6,7,5,2,9.560194788671943e-10
6,7,5,3,5.983403104341497e-06
6,7,5,4,0.01789048534688111
6,7,5,5,0.13396481287302894
6,7,5,6,0.36157714778627853
6,7,5,7,0.45528617337920674
6,7,5,8,0.031270932529495206
6,7,5,9,4.28514024344908e-06
6,7,5,10,1.7855893021395966e-07
6,7,6,0,3.6355637683442794e-11
6,7,6,1,2.4373468710795825e-07
6,7,6,2,3.2386965384823966e-06
6,7,6,3,0.005696337531622555
6,7,6,4,0.05724350373393472
6,7,6,5,0.1923747799570382
6,7,6,6,0.26663327960547084
6,7,6,7,0.2548528999432274
6,7,6,8,0.18261216966501453
6,7,6,9,0.038960105535235094
6,7,6,10,0.0016234415608753021
6,7,7,0,3.9986802903467695e-15
6,7,7,1,4.58492014324736e-11
6,7,7,2,6.085151203013442e-10
6,7,7,3,2.6761191179117504e-06
6,7,7,4,0.004272840501433697
6,7,7,5,0.05276818335661449
6,7,7,6,0.2219531568786175
6,7,7,7,0.39217271795345676
6,7,7,8,0.2875888346225656
6,7,7,9,0.04039106272054137
6,7,7,10,0.0008505271932841987
6,7,8,0,3.9986802903467695e-15
6,7,8,1,2.680786671653659e-11
6,7,8,2,4.5618444257384816e-10
6,7,8,3,6.274279134406679e-07
6,7,8,4,1.5045005381784574e-05
6,7,8,5,0.01792123606591167
6,7,8,6,0.18752744824821896
6,7,8,7,0.5133088101170701
6,7,8,8,0.26336719008195697
6,7,8,9,0.017859464011620564
6,7,8,10,1.7855893021395972e-07
6,7,9,0,3.9986802903467695e-15
6,7,9,1,2.680786671653659e-11
6,7,9,2,3.56217435315179e-10
6,7,9,3,6.268281113971158e-07
6,7,9,4,8.974980139036106e-06
6,7,9,5,3.9994067741093256e-05
6,7,9,6,0.026862259307215433
6,7,9,7,0.2455427189617026
6,7,9,8,0.6114800686522107
6,7,9,9,0.1160644641109013
6,7,9,10,8.927089490688556e-07
6,7,10,0,3.9986802903467695e-15
6,7,10,1,2.680786671653659e-11
6,7,10,2,4.5618444257384816e-10
6,7,10,3,6.274279134406679e-07
6,7,10,4,1.5045005381784574e-05
6,7,10,5,0.01792123606591167
6,7,10,6,0.18752744824821896
6,7,10,7,0.5133088101170701
6,7,10,8,0.26336719008195697
6,7,10,9,0.017859464011620564
6,7,10,10,1.7855893021395972e-07
6,8,0,0,3.9986802903467695e-15
6,8,0,1,6.429549443853755e-11
6,8,0,2,9.497715409135277e-10
6,8,0,3,8.928953287282308e-06
6,8,0,4,3.9992822589324265e-05
6,8,0,5,0.10719034591639494
6,8,0,6,0.4285189384875923
6,8,0,7,0.4285017988156569
6,8,0,8,0.03573713699757015
6,8,0,9,2.856971412436317e-06
6,8,0,10,2.1425500235719463e-11
6,8,1,0,3.998680290346772e-15
6,8,1,1,9.761783019142732e-11
6,8,1,2,1.1163832196779768e-09
6,8,1,3,1.238024518804952e-05
6,8,1,4,0.035748802907079345
6,8,1,5,0.232142916372676
6,8,1,6,0.3154586332949266
6,8,1,7,0.3035407785338394
6,8,1,8,0.10713988097385292
6,8,1,9,0.00595648741200424
6,8,1,10,1.190464286427184e-07
6,8,2,0,3.635563768344281e-11
6,8,2,1,5.845687903902346e-07
6,8,2,2,5.908563680860228e-06
6,8,2,3,0.022741621453820825
6,8,2,4,0.1298772068819328
6,8,2,5,0.22077915565069275
6,8,2,6,0.2629787021632221
6,8,2,7,0.22401194993579424
6,8,2,8,0.12012233863851272
6,8,2,9,0.01948233730849741
6,8,2,10,1.947987003704127e-07
6,8,3,0,3.998680290346769e-15
6,8,3,1,6.429549443853754e-11
6,8,3,2,6.998540227668542e-10
6,8,3,3,2.5020529691209077e-06
6,8,3,4,3.0709722063772306e-05
6,8,3,5,0.0714739188981505
6,8,3,6,0.37496482792387814
6,8,3,7,0.2857014285716808
6,8,3,8,0.24996786210285338
6,8,3,9,0.01785874994282491
6,8,3,10,2.142550023571946e-11
6,8,4,0,5.884410871976771e-12
6,8,4,1,1.6426250169720683e-10
6,8,4,2,1.933226335844768e-06
6,8,4,3,0.00841296209290387
6,8,4,4,0.06094842024812895
6,8,4,5,0.17228865074037894
6,8,4,6,0.36131065738699636
6,8,4,7,0.26888788051129836
6,8,4,8,0.12184468476754207
6,8,4,9,0.006304810834842982
6,8,4,10,2.1425500235719463e-11
6,8,5,0,3.99868029034677e-15
6,8,5,1,6.429549443853758e-11
6,8,5,2,1.249672562689536e-09
6,8,5,3,1.5355703654932828e-05
6,8,5,4,0.0714578512081873
6,8,5,5,0.28570357302832317
6,8,5,6,0.25000642522578204
6,8,5,7,0.35708965283047367
6,8,5,8,0.035724997846787725
6,8,5,9,2.1428213935814217e-06
6,8,5,10,2.142550023571947e-11
6,8,6,0,3.635563768344281e-11
6,8,6,1,5.845687903902346e-07
6,8,6,2,5.908563680860228e-06
6,8,6,3,0.022741621453820825
6,8,6,4,0.1298772068819328
6,8,6,5,0.22077915565069275
6,8,6,6,0.2629787021632221
6,8,6,7,0.22401194993579424
6,8,6,8,0.12012233863851272
6,8,6,9,0.01948233730849741
6,8,6,10,1.947987003704127e-07
6,8,7,0,3.99868029034677e-15
6,8,7,1,8.333682915447454e-11
6,8,7,2,9.021682041236853e-10
6,8,7,3,7.22858181853152e-06
6,8,7,4,0.017038566092665897
6,8,7,5,0.14458089645290131
6,8,7,6,0.3299100545132234
6,8,7,7,0.30609716303245404
6,8,7,8,0.18535598889474056
6,8,7,9,0.017009931384782708
6,8,7,10,1.7006190460888998e-07
6,8,8,0,3.9986802903467695e-15
6,8,8,1,6.429549443853755e-11
6,8,8,2,7.498375263961892e-10
6,8,8,3,2.502202919631796e-06
6,8,8,4,3.428012227352139e-05
6,8,8,5,0.07147998847354171
6,8,8,6,0.4642214413798753
6,8,8,7,0.3214007177888789
6,8,8,8,0.14285749797555009
6,8,8,9,3.5712213982984717e-06
6,8,8,10,2.1425500235719463e-11
6,8,9,0,3.99868029034677e-15
6,8,9,1,6.429549443853758e-11
6,8,9,2,6.498705191375201e-10
6,8,9,3,2.5016031175882446e-06
6,8,9,4,2.071257148637274e-05
6,8,9,5,4.999093716128495e-05
6,8,9,6,0.10719498735595295
6,8,9,7,0.4285146526162933
6,8,9,8,0.4284903722153402
6,8,9,9,0.03572606781503393
6,8,9,10,7.141714443551318e-07
6,8,10,0,3.9986802903467695e-15
6,8,10,1,6.429549443853755e-11
6,8,10,2,7.498375263961892e-10
6,8,10,3,2.502202919631796e-06
6,8,10,4,3.428012227352139e-05
6,8,10,5,0.07147998847354171
6,8,10,6,0.4642214413798753
6,8,10,7,0.3214007177888789
6,8,10,8,0.14285749797555009
6,8,10,9,3.5712213982984717e-06
6,8,10,10,2.1425500235719463e-11
6,9,0,0,3.998680290346769e-15
6,9,0,1,1.4311990809202931e-11
6,9,0,2,6.248787673228523e-10
6,9,0,3,1.7880778925287145e-06
6,9,0,4,2.6246984214980026e-05
6,9,0,5,0.03578123486885783
6,9,0,6,0.2857096424930096
6,9,0,7,0.5713257335360715
6,9,0,8,0.1071507111578323
6,9,0,9,4.463683996100757e-06
6,9,0,10,1.7855893021395966e-07
6,9,1,0,3.9986802903467695e-15
6,9,1,1,4.7634326562092695e-11
6,9,1,2,7.914904460873011e-10
6,9,1,3,3.573253005651438e-06
6,9,1,4,3.338753471696003e-05
6,9,1,5,0.06552838133304457
6,9,1,6,0.3690143511460346
6,9,1,7,0.38388158495481367
6,9,1,8,0.16070345342551481
6,9,1,9,0.020834969929807497
6,9,1,10,2.9758393335644234e-07
6,9,2,0,3.635563768344279e-11
6,9,2,1,1.301233193471995e-07
6,9,2,2,2.9546681190804985e-06
6,9,2,3,0.0032619786395150776
6,9,2,4,0.05034584110836886
6,9,2,5,0.20617129812753143
6,9,2,6,0.2694737342165414
6,9,2,7,0.259721788144494
6,9,2,8,0.17530841132048552
6,9,2,9,0.03409042205439418
6,9,2,10,0.0016234415608753017
6,9,3,0,3.99868029034677e-15
6,9,3,1,1.4311990809202938e-11
6,9,3,2,3.7496124917617945e-10
6,9,3,3,3.5952793730077666e-07
6,9,3,4,1.071594573576125e-05
6,9,3,5,6.6057438204134e-05
6,9,3,6,0.11612239850405436
6,9,3,7,0.5713278761360788
6,9,3,8,0.294610807256783
6,9,3,9,0.017861606242999307
6,9,3,10,1.7855893021395974e-07
6,9,4,0,5.884410871976771e-12
6,9,4,1,1.1427899806787217e-10
6,9,4,2,6.098086999417318e-07
6,9,4,3,6.849485595511399e-06
6,9,4,4,0.013679304010864477
6,9,4,5,0.09878145062579241
6,9,4,6,0.2657562907603893
6,9,4,7,0.4505596873010117
6,9,4,8,0.16175810890232267
6,9,4,9,0.009457520426230267
6,9,4,10,1.7855893021395972e-07
6,9,5,0,3.998680290346769e-15
6,9,5,1,1.4311990809202931e-11
6,9,5,2,9.247797890988602e-10
6,9,5,3,3.2164778972457647e-06
6,9,5,4,4.1599360230726006e-05
6,9,5,5,0.10718945337882185
6,9,5,6,0.5177759090435906
6,9,5,7,0.3571060763565424
6,9,5,8,0.017879816350913777
6,9,5,9,3.749533977245863e-06
6,9,5,10,1.7855893021395966e-07
6,9,6,0,3.635563768344279e-11
6,9,6,1,1.301233193471995e-07
6,9,6,2,2.9546681190804985e-06
6,9,6,3,0.0032619786395150776
6,9,6,4,0.05034584110836886
6,9,6,5,0.20617129812753143
6,9,6,6,0.2694737342165414
6,9,6,7,0.259721788144494
6,9,6,8,0.17530841132048552
6,9,6,9,0.03409042205439418
6,9,6,10,0.0016234415608753017
6,9,7,0,3.9986802903467695e-15
6,9,7,1,3.335332552513992e-11
6,9,7,2,5.772754305330101e-10
6,9,7,3,1.9918398953716252e-06
6,9,7,4,2.1367385136002497e-05
6,9,7,5,0.030669520178771
6,9,7,6,0.22535403490933104
6,9,7,7,0.44721490915636225
6,9,7,8,0.26017325263905156
6,9,7,9,0.03571439608753588
6,9,7,10,0.0008505271932841987
6,9,8,0,3.9986802903467695e-15
6,9,8,1,1.4311990809202934e-11
6,9,8,2,4.2494475280551405e-10
6,9,8,3,3.596778878116645e-07
6,9,8,4,1.3036758354776957e-05
6,9,8,5,7.337660118608317e-05
6,9,8,6,0.1250483811271922
6,9,8,7,0.6248809158246491
6,9,8,8,0.23212482260718467
6,9,8,9,0.017858928405354364
6,9,8,10,1.7855893021395972e-07
6,9,9,0,3.9986802903467695e-15
6,9,9,1,1.4311990809202934e-11
6,9,9,2,3.249777455468448e-10
6,9,9,3,3.590780857681125e-07
6,9,9,4,6.966733112028487e-06
6,9,9,5,4.3385899206438854e-05
6,9,9,6,0.03578819737095238
6,9,9,7,0.2857085698969272
6,9,9,8,0.5713164490859104
6,9,9,9,0.1071351788875628
6,9,9,10,8.927089490688556e-07
6,9,10,0,3.9986802903467695e-15
6,9,10,1,1.4311990809202934e-11
6,9,10,2,4.2494475280551405e-10
6,9,10,3,3.596778878116645e-07
6,9,10,4,1.3036758354776957e-05
6,9,10,5,7.337660118608317e-05
6,9,10,6,0.1250483811271922
6,9,10,7,0.6248809158246491
6,9,10,8,0.23212482260718467
6,9,10,9,0.017858928405354364
6,9,10,10,1.7855893021395972e-07
6,10,0,0,3.998680290346769e-15
6,10,0,1,1.4311990809202931e-11
6,10,0,2,6.748622709521872e-10
6,10,0,3,2.145052934948904e-06
6,10,0,4,2.731798431749604e-05
6,10,0,5,0.03577570085599723
6,10,0,6,0.28570874980548605
6,10,0,7,0.4463642968500159
6,10,0,8,0.21426071818513467
6,10,0,9,0.017860713455508718
6,10,0,10,3.5712142667949824e-07
6,10,1,0,3.998680290346769e-15
6,10,1,1,4.763432656209268e-11
6,10,1,2,8.414739497166355e-10
6,10,1,3,5.1798156388049914e-06
6,10,1,4,0.011933626615492443
6,10,1,5,0.09825097442159451
6,10,1,6,0.3065336623926459
6,10,1,7,0.3600789050639609
6,10,1,8,0.17855637091346868
6,10,1,9,0.04166517866309455
6,10,1,10,0.0029761012249918876
6,10,2,0,3.635563768344281e-11
6,10,2,1,1.3012331934719955e-07
6,10,2,2,3.409113590123535e-06
6,10,2,3,0.006507563272922858
6,10,2,4,0.06008327667679877
6,10,2,5,0.17857882984338386
6,10,2,6,0.2613575004056669
6,10,2,7,0.25809945027326125
6,10,2,8,0.17530909298869218
6,10,2,9,0.05681383172022355
6,10,2,10,0.0032469155457857555
6,10,3,0,3.9986802903467695e-15
6,10,3,1,1.4311990809202934e-11
6,10,3,2,4.2494475280551405e-10
6,10,3,3,7.165029797209661e-07
6,10,3,4,1.4286121019743987e-05
6,10,3,5,0.01791052513394375
6,10,3,6,0.1518227588213219
6,10,3,7,0.4285176873290136
6,10,3,8,0.3481633116327403
6,10,3,9,0.053570356898293585
6,10,3,10,3.571214266794983e-07
6,10,4,0,5.8844108719767704e-12
6,10,4,1,1.1427899806787214e-10
6,10,4,2,9.038792930296823e-07
6,10,4,3,0.002107500682259303
6,10,4,4,0.0220812578768429
6,10,4,5,0.10297591701495538
6,10,4,6,0.26680488363730487
6,10,4,7,0.3707537678231391
6,10,4,8,0.21111230349476146
6,10,4,9,0.024163108349853638
6,10,4,10,3.5712142667949824e-07
6,10,5,0,3.9986802903467695e-15
6,10,5,1,1.4311990809202934e-11
6,10,5,2,9.74763292728195e-10
6,10,5,3,6.072628121132685e-06
6,10,5,4,4.017118515177529e-05
6,10,5,5,0.08933266806977036
6,10,5,6,0.41066750857892154
6,10,5,7,0.41065715263239605
6,10,5,8,0.0892898199610157
6,10,5,9,6.248834117471668e-06
6,10,5,10,3.571214266794983e-07
6,10,6,0,3.635563768344281e-11
6,10,6,1,1.3012331934719955e-07
6,10,6,2,3.409113590123535e-06
6,10,6,3,0.006507563272922858
6,10,6,4,0.06008327667679877
6,10,6,5,0.17857882984338386
6,10,6,6,0.2613575004056669
6,10,6,7,0.25809945027326125
6,10,6,8,0.17530909298869218
6,10,6,9,0.05681383172022355
6,10,6,10,0.0032469155457857555
6,10,7,0,3.998680290346769e-15
6,10,7,1,3.3353325525139916e-11
6,10,7,2,6.272589341623446e-10
6,10,7,3,2.9438566476648453e-06
6,10,7,4,0.006823153086185681
6,10,7,5,0.060416190667903935
6,10,7,6,0.21940177305634131
6,10,7,7,0.37495942793184395
6,10,7,8,0.27037408674876356
6,10,7,9,0.06462106344595028
6,10,7,10,0.003401360545747266
6,10,8,0,3.9986802903467695e-15
6,10,8,1,1.4311990809202934e-11
6,10,8,2,4.749282564348487e-10
6,10,8,3,7.166529302318541e-07
6,10,8,4,1.6606933638759698e-05
6,10,8,5,0.0357678460055259
6,10,8,6,0.21430374492062337
6,10,8,7,0.4463682244252022
6,10,8,8,0.2856785765707327
6,10,8,9,0.017863926880676048
6,10,8,10,3.571214266794983e-07
6,10,9,0,3.998680290346769e-15
6,10,9,1,1.4311990809202931e-11
6,10,9,2,3.7496124917617934e-10
6,10,9,3,7.160531281883019e-07
6,10,9,4,8.037733214544497e-06
6,10,9,5,4.035106152732731e-05
6,10,9,6,0.035784805508247336
6,10,9,7,0.28570839145938953
6,10,9,8,0.4463551909123679
6,10,9,9,0.21424768514003006
6,10,9,10,0.017854821742817925
6,10,10,0,3.9986802903467695e-15
6,10,10,1,1.4311990809202934e-11
6,10,10,2,4.749282564348487e-10
6,10,10,3,7.166529302318541e-07
6,10,10,4,1.6606933638759698e-05
6,10,10,5,0.0357678460055259
6,10,10,6,0.21430374492062337
6,10,10,7,0.4463682244252022
6,10,10,8,0.2856785765707327
6,10,10,9,0.017863926880676048
6,10,10,10,3.571214266794983e-07
7,0,0,0,3.9986802903467695e-15
7,0,0,1,6.112193865254806e-11
7,0,0,2,1.1302675262416803e-09
7,0,0,3,9.583792722052849e-06
7,0,0,4,5.457163962190162e-05
7,0,0,5,0.18058290967356763
7,0,0,6,0.5832302985463543
7,0,0,7,0.2222163881308877
7,0,0,8,0.01390527454914825
7,0,0,9,9.724540858502921e-07
7,0,0,10,2.2218889182216845e-11
7,0,1,0,3.99868029034677e-15
7,0,1,1,9.444427440543779e-11
7,0,1,2,1.296879205006129e-09
7,0,1,3,1.5554094527949223e-05
7,0,1,4,0.04633675059416591
7,0,1,5,0.2916538446422645
7,0,1,6,0.4027319990171571
7,0,1,7,0.2129556018839355
7,0,1,8,0.04398895690300489
7,0,1,9,0.002317198872693016
7,0,1,10,9.260092381508574e-08
7,0,2,0,3.6355637683442794e-11
7,0,2,1,5.557151096890895e-07
7,0,2,2,7.549616770737853e-06
7,0,2,3,0.03158073013401136
7,0,2,4,0.16793068169887304
7,0,2,5,0.2600945966870387
7,0,2,6,0.2676655065073915
7,0,2,7,0.20705772913156623
7,0,2,8,0.06187128733077093
7,0,2,9,0.0037911611299914836
7,0,2,10,2.0201212054569897e-07
7,0,3,0,3.99868029034677e-15
7,0,3,1,6.112193865254808e-11
7,0,3,2,8.803500080950075e-10
7,0,3,3,3.4742479824903977e-06
7,0,3,4,3.8881923353383366e-05
7,0,3,5,0.08338484922304638
7,0,3,6,0.458271262136771
7,0,3,7,0.3957824388168161
7,0,3,8,0.06251534302305278
7,0,3,9,3.7496652831165105e-06
7,0,3,10,2.2218889182216848e-11
7,0,4,0,5.884410871976773e-12
7,0,4,1,1.610889459112174e-10
7,0,4,2,2.4024397090241333e-06
7,0,4,3,0.00981561220619725
7,0,4,4,0.07355846628675274
7,0,4,5,0.2246827829308485
7,0,4,6,0.42641486370174303
7,0,4,7,0.2369148213751287
7,0,4,8,0.028609098224155364
7,0,4,9,1.9526462731207223e-06
7,0,4,10,2.2218889182216848e-11
7,0,5,0,3.9986802903467695e-15
7,0,5,1,6.112193865254806e-11
7,0,5,2,1.430168548017688e-09
7,0,5,3,1.8747734955119305e-05
7,0,5,4,0.05560151720893373
7,0,5,5,0.3749643124099165
7,0,5,6,0.47215584573682085
7,0,5,7,0.09724735437079302
7,0,5,8,1.1804043211126737e-05
7,0,5,9,4.169818562948708e-07
7,0,5,10,2.2218889182216845e-11
7,0,6,0,3.6355637683442794e-11
7,0,6,1,5.557151096890895e-07
7,0,6,2,7.549616770737853e-06
7,0,6,3,0.03158073013401136
7,0,6,4,0.16793068169887304
7,0,6,5,0.2600945966870387
7,0,6,6,0.2676655065073915
7,0,6,7,0.20705772913156623
7,0,6,8,0.06187128733077093
7,0,6,9,0.0037911611299914836
7,0,6,10,2.0201212054569897e-07
7,0,7,0,3.99868029034677e-15
7,0,7,1,8.016327336848503e-11
7,0,7,2,1.0826641894518377e-09
7,0,7,3,9.35874688952694e-06
7,0,7,4,0.02384730092868792
7,0,7,5,0.17991433365067672
7,0,7,6,0.40207143683908897
7,0,7,7,0.31874950250098144
7,0,7,8,0.07209716725285362
7,0,7,9,0.003310740189420195
7,0,7,10,1.5872857019073111e-07
7,0,8,0,3.9986802903467695e-15
7,0,8,1,6.112193865254806e-11
7,0,8,2,9.30333511724342e-10
7,0,8,3,3.474397933001285e-06
7,0,8,4,4.401926673246476e-05
7,0,8,5,0.11115804432157102
7,0,8,6,0.5415773791551431
7,0,8,7,0.3194156980190492
7,0,8,8,0.02779930042734792
7,0,8,9,2.0833985449611343e-06
7,0,8,10,2.2218889182216845e-11
7,0,9,0,3.9986802903467695e-15
7,0,9,1,6.112193865254806e-11
7,0,9,2,8.303665044656727e-10
7,0,9,3,3.473798130957733e-06
7,0,9,4,2.4580637741235528e-05
7,0,9,5,6.470855520988517e-05
7,0,9,6,0.18058374238204994
7,0,9,7,0.5832236324241163
7,0,9,8,0.22220041937885235
7,0,9,9,0.013898886437958396
7,0,9,10,5.554944484446034e-07
7,0,10,0,3.9986802903467695e-15
7,0,10,1,6.112193865254806e-11
7,0,10,2,9.30333511724342e-10
7,0,10,3,3.474397933001285e-06
7,0,10,4,4.401926673246476e-05
7,0,10,5,0.11115804432157102
7,0,10,6,0.5415773791551431
7,0,10,7,0.3194156980190492
7,0,10,8,0.02779930042734792
7,0,10,9,2.0833985449611343e-06
7,0,10,10,2.2218889182216845e-11
7,1,0,0,3.9986802903467695e-15
7,1,0,1,1.1138435023213434e-11
7,1,0,2,5.554572345043323e-10
7,1,0,3,1.1133660481207842e-06
7,1,0,4,1.8887922099605975e-05
7,1,0,5,6.359801061880335e-05
7,1,0,6,0.13893054515475697
7,1,0,7,0.47215306767027226
7,1,0,8,0.36104751161474696
7,1,0,9,0.027784442464294425
7,1,0,10,8.332305632223137e-07
7,1,1,0,3.99868029034677e-15
7,1,1,1,4.4460770776103204e-11
7,1,1,2,7.220689132687812e-10
7,1,1,3,2.50184668799482e-06
7,1,1,4,2.4626818796107282e-05
7,1,1,5,0.03708656408968162
7,1,1,6,0.24074647908754235
7,1,1,7,0.38884306294609533
7,1,1,8,0.2545988471919383
7,1,1,9,0.07406805619716138
7,1,1,10,0.004629861055563325
7,1,2,0,3.635563768344281e-11
7,1,2,1,1.0126963864605445e-07
7,1,2,2,2.323493853742952e-06
7,1,2,3,1.292795771307686e-05
