actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
B,B,B,B,B,B,B,B
C-,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
D+,B,B,B,B,B,B-,B
B,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
C+,B,B,B,B,A-,B,B
A,B,B,B,B,B,B,B
C+,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
C+,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
B-,B,B,B,B,D,B,B-
A-,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
C,B,B,B,B,B+,B,B
B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
C-,B,B,B,B,B,B,B
B-,B,B,B,B,B,B,B
A-,B,B,B,B,B-,B-,B
A,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
B,B,B-,B,B,C+,B-,B-
C+,B,B,B,B,B+,B-,B
B+,B,B,B,B,B,B-,B
A,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
C,B,B,B,B,B,B,B
B,B,B,B,B,C+,B-,B-
C+,B,B,B,B,B,B,B
B-,B,B,B,B,B,B,B
B,B,B,B,B,C+,B,B-
B+,B,B,B,B,B,B,B
C,B,B,B,B,B,B,B
B-,B,B,B,B,B,B,B
C-,B,B,B,B,B+,B,B
A-,B,B,B,B,B,B,B
C+,B,B,B,B,B,B-,B-
B,B,B,B,B,B,B,B
B-,B,B,B,B,C+,B-,B-
A,B,B,B,B,B,B,B
A-,B,B,B,B,B+,B,B
A,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
A-,B,B,B,B,C,B-,B-
B,B,B,B,B,B-,B-,B-
C,B,B,B,B,B,B,B
A-,B,B,B,B,B+,B,B
C,B,B,B,B,B,B,B
B+,B,B,B,B,B-,B-,B-
A,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
B-,B,B,B,B,B+,B,B
B,B,B,B,B,B,B,B
B,B,B,B,B,B-,B-,B-
D,B,B,B,B,B-,B-,B-
B+,B,B,B,B,B,B,B
C-,B,B,B,B,B,B,B
B-,B,B,B,B,B,B,B
B-,B,B,B,B,B,B,B
B,B,B,B,B,B-,B-,B-
C+,B,B,B,B,B,B,B
C+,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
B+,B,B,B,B,B,B-,B
A,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
C,B,B,B,B,B-,B-,B-
B-,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
C,B,B,B,B,B,B,B
B+,B,B,B,B,B-,B,B
B,B,B,B,B,B+,B,B
C,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
C+,B,B,B,B,B,B,B
C-,B,B,B,B,B+,B,B
B-,B,B,B,B,B+,B,B
B-,B,B,B,B,B+,B,B
A-,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
C+,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
F,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B-
B-,B,B-,B,B,C,B-,B-
C,B,B,B,B,B-,B-,B-
C+,B,B,B,B,B-,B-,B-
B,B,B,B,B,B,B,B
A-,B,B,B,B,B-,B-,B-
B,B,B,B,B,B,B,B
B-,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
C,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
B+,B,B,B,B,B+,B+,B+
C,B,B,B,B,C-,C+,B-
A-,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
A,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B,B
A,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B,B-,B-
B+,B,B,B,B,B+,B+,B+
A,B,B,B,B,A,B+,B+
B+,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B,B
C,B,B,B,B,B,B-,B-
A,B,B,B,B,C+,B,B
A-,B,B,B,B,B,B,B
A-,B,B,B,B,B+,B+,B+
C+,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B,B-,B-
C-,B,B,B,B,B,B-,B-
B-,B,B,B,B,B,B-,B-
A,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B-,B-
C,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
B,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B,B-,B-
A,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B,B
C,B,B,B,B,B,B,B
B-,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
B,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
C+,B,B,B,B,B+,B+,B+
C-,B,B,B,B,B-,B-,B-
A,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B,B+,B
B-,B,B,B,B,B+,B+,B+
B+,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B,B
B,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B,B-,B-
C+,B,B,B,B,B,B,B
D,B,B,B,B,B,B,B
B-,B,B,B,B,B,B,B
B+,B,B,B,B,B+,B-,B-
C,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
B,B,B,B,B,B-,B,B
C,B,B,B,B,B+,B+,B+
C,B,B,B,B,B-,B,B-
B,B,B,B,B,B+,B,B
A,B,B,B,B,B+,B+,B+
B+,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B,B,B
C,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
C+,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
A,B,B,B,B,B-,B-,B-
B,B,B,B,B,B+,B+,B+
B,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B,B,B
C,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B+,B+,B+
D,B,B,B,B,B-,C+,B-
A-,B,B,B,B,C+,C+,B-
B+,B,B,B,B,B+,B+,B+
C,B,B,B,B,C+,B-,B-
A,B,B,B,B,B,B,B
B,B,B,B,B,C+,B-,B-
B-,B,B,B,B,B+,B+,B+
B,B,B,B,B,B+,B+,B+
B-,B,B,B,B,A-,B+,B+
C,B,B,B,B,B,B,B
A,B,B,B,B,B+,B+,B+
B+,B,B,B,B,B-,B-,B-
C-,B,B,B,B,B-,B-,B-
A,B,B,B,B,C+,B,B-
A,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B+,B+,B+
C+,B,B,B,B,B,B,B-
B,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B+,B+,B+
B,B,B,B,B,B+,B+,B+
B+,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
B+,B,B,B,B,B-,B,B
A,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
A-,B,B,B,B,A-,B,B
B,B,B,B,B,B-,B,B-
B+,B,B,B,B,C+,C+,B-
A,B,B,B,B,B,B,B
C,B,B,B,B,A-,B,B
A,B,B,B,B,B,B,B
C+,B,B,B,B,B-,B,B
B+,B,B,B,B,A-,B,B
C,B,B,B,B,B-,B,B
C-,B,B,B,B,B,B,B
A-,B,B,B,B,B,B-,B
C-,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
A-,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
B-,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B,B
B+,B,B,B,B,B-,B,B
B,B,B,B,B,A-,B+,B+
B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
B-,B,B,B,B,B-,B-,B-
A,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B-,B,B
B,B,B,B,B,B,B,B
C+,B,B,B,B,B-,B-,B-
C,B,B,B,B,B,B,B
B+,B,B,B,B,B+,B-,B
B,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
B,B,B,B,B,B+,B+,B+
C,B,B,B,B,B,B,B
A,B,B,B,B,A,B+,B+
B-,B,B,B,B,B,B,B
C,B,B,B,B,B+,B+,B+
C+,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
B,B,B,B,B,B+,B+,B+
A-,B,B,B,B,A,B,B
C+,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B,B
B+,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B-,B-,B-
F,B,B,B,B,A,B,B
B,B,B,B,B,C-,B-,B-
C,B,B,B,B,B+,B+,B+
B+,B,B,B,B,B+,B+,B+
C-,B,B,B,B,B+,B+,B+
B,B,B,B,B,B-,B-,B-
A,B,B,B,B,B+,B+,B+
A-,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B-,B-,B-
A,B,B,B,B,B+,B+,B+
A,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B-,B-,B-
A-,B,B,B,B,B+,B+,B+
A,B,B,B,B,B-,B-,B-
B+,B,B-,B-,B-,B-,B,B
B,B-,B-,B-,B-,B-,B-,B-
B+,B,B-,B-,B-,B-,B,B
B-,B-,B-,B-,B-,B-,B-,B-
A-,B-,B-,B-,B-,B-,B-,B-
C+,B,B-,B-,B-,C,B-,B-
B,B-,B-,B-,B-,B-,B-,B-
B-,B-,B-,B-,B-,B-,B-,B-
B,B,B-,B-,B-,B-,B,B
D+,B-,B-,B-,B-,B-,B-,B-
A,B,B-,B-,B-,B-,B,B
C,B,B-,B-,B-,B-,B,B
B-,B-,B-,B-,B-,B,B+,B
A,B,B-,B-,B-,B-,B,B
C,B-,B-,B-,B-,B-,B-,B-
C+,B-,B-,B-,B-,B-,B-,B-
A-,B-,B-,B-,B-,B-,B-,B-
B-,B,B-,B-,B-,B-,B,B
B,B,B-,B-,B-,B,B,B
C,B-,B-,B-,B-,B-,B-,B-
B,B-,B-,B-,B-,C-,C+,B-
A-,B-,B-,B-,B-,B-,B-,B-
A,B,B,B-,B-,B-,B,B
B+,B,B-,B-,B-,B,B,B
B+,B,B,B-,B-,B-,B,B
C,B,B-,B-,B-,B,B,B
C+,B,B-,B-,B-,B,B,B
B-,B-,B-,B-,B-,B-,B-,B-
C-,B-,B-,B-,B-,C-,C+,B-
B,B-,B-,B-,B-,C-,C+,B-
A,B,B-,B-,B-,B,B,B
B-,B,B-,B-,B-,A-,B,B
B-,B-,B-,B-,B-,B-,B-,B-
C+,B,B-,B-,B-,B,B,B
B-,B-,B-,B-,B-,C-,C+,B-
C+,B-,B-,B-,B-,C+,C+,B-
C,B-,B-,B-,B-,C+,B-,B-
B-,B-,B-,B-,B-,C+,B-,B-
A,B-,B-,B-,B-,B-,B-,B-
B-,B-,B-,B-,B-,B-,B-,B-
C,B-,B-,B-,B-,B,B,B
C,B-,B-,B-,B-,B-,B-,B-
C-,B-,B-,B-,B-,C+,C+,B-
B,B-,B-,B-,B-,B-,B-,B-
B,B-,B-,B-,B-,B-,B-,B-
B+,B-,B-,B-,B-,B,B,B
A,B-,B-,B-,B-,B,B,B
B,B-,B-,B-,B-,B-,B,B
A-,B-,B-,B-,B-,B-,B,B
B-,B-,B-,B-,B-,B,B,B
B,B-,B-,B-,B-,B,B,B
D,B-,B-,B-,B-,C+,C+,B-
B,B-,B-,B-,B-,B,B-,B
B,B-,B-,B-,B-,B-,B-,B-
B,B-,B-,B-,B-,B,B+,B
A,B-,B-,B-,B-,B,B-,B
D,B-,B-,B-,B-,B-,B-,B-
C,B-,B-,B-,B-,B-,B-,B-
A-,B-,B-,B-,B-,B,B-,B
C-,B-,B-,B-,B-,B,B-,B
B-,B-,B-,B-,B-,B-,B-,B-
A,B-,B-,B-,B-,B-,B-,B-
B-,B-,B-,B-,B-,B-,B-,B-
C,B-,B-,B-,B-,B,B-,B
B+,B-,B-,B-,B-,B-,B-,B-
C+,B-,B-,B-,B-,A-,B-,B-
B-,B-,B-,B-,B-,B,B,B
B,B-,B-,B-,B-,B-,B-,B-
B-,B-,B-,B-,B-,A-,B-,B-
B+,B-,B-,B-,B-,B-,B-,B-
B,B-,B-,B-,B-,B-,B-,B-
B,B-,B-,B-,B-,B,B-,B
B,B-,B-,B-,B-,B,B-,B
C,B-,B-,B-,B-,C+,C+,B-
B-,B-,B-,B-,B-,B,B-,B
C+,B-,B-,B-,B-,B,B-,B
B-,B-,B-,B-,B-,B-,B-,B-
B,B-,B-,B-,B-,B-,B-,B-
A,B-,B-,B-,B-,B-,B-,B-
C,B-,B-,B-,B-,B,B-,B
D+,B-,B-,B-,B-,B-,B-,B-
B-,B-,B-,B-,B-,B,B-,B
D,B-,B-,B-,B-,B+,B,B
A-,B-,B-,B-,B-,B+,B,B
B-,B-,B-,B-,B-,B,B-,B
A,B-,B-,B-,B-,B,B-,B
B+,B,B,B,B-,B-,B,B-
B,B,B,B,B-,B-,B,B-
B-,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B,B-
B,B,B,B,B-,B-,B,B-
C,B-,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B,B-
B-,B,B,B,B-,B,B,B-
C+,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B,B,B-
A,B,B,B,B-,B-,B,B-
A-,B,B,B,B-,C+,B,B-
B,B-,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B,B-
B+,B-,B,B,B-,B-,B,B-
C+,B-,B,B,B-,B-,B,B-
C,B,B,B,B-,B-,B-,B-
B,B-,B,B,B-,B-,B,B-
B,B-,B,B,B-,B-,B,B-
B-,B-,B,B,B-,B-,B,B-
B-,B,B,B,B-,B-,B-,B-
A-,B-,B,B,B-,B-,B,B-
B,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-
B,B-,B,B,B-,B-,B,B-
B,B+,B,B,B-,B,B,B-
B-,B,B,B,B-,B-,B-,B-
D,B,B,B,B-,B-,B-,B-
C,B-,B,B,B-,B-,B,B-
A-,B,B,B,B-,B-,B-,B-
B,B-,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-
D,B,B,B,B-,B-,B-,B-
B,C,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
B,B-,B,B,B-,A-,B-,B-
B+,B-,B,B,B-,B+,B-,B-
C,B-,B,B,B-,B+,B-,B-
B-,B-,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
C-,B-,B,B,B-,A-,B-,B-
B,B,B-,B,B-,B-,B-,B-
B-,B,B-,B,B-,B-,B-,B-
B,B,B-,B,B-,B-,B-,B-
D,B,B-,B,B-,B-,B-,B-
B,B,B-,B,B-,B-,B-,B-
B+,B,B-,B,B-,B-,B-,B-
A,B,B-,B,B-,B-,B-,B-
B-,B,B-,B,B-,B-,B-,B-
C-,B,B-,B,B-,B-,B-,B-
B,B,B-,B,B-,B-,B-,B-
B,B,B-,B,B-,B-,B-,B-
A-,B,B-,B,B-,B-,B-,B-
B-,B,B-,B,B-,B-,B-,B-
C,B,B-,B,B-,B-,B-,B-
B,B,B-,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
C-,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B,B-
B-,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-
A,A,B-,A,B,A-,A-,B+
B,B,B-,A,B,B,B+,B
C,A,B-,A,B,B+,B+,B+
A,A,B-,A,B,A-,A-,B+
A,B,B-,A,B,C,C+,B
C+,A,B-,A,B,A-,A-,B+
B+,B,B-,A,B,B,B+,B
A,B,B-,A,B,B-,B-,B
A-,A,B-,A,B,A-,A-,B+
B,A,B-,A,B,A-,A-,B+
A,A,B-,A,B,A-,A-,B+
F,B,B-,A,B,B,B+,B
B+,B,B-,A,B,B-,B-,B
B,B,B-,A,B,B,B+,B
A,B,B-,A,B,B,B+,B
A,A,B-,A,B,B+,B+,B+
B-,A,B-,A,B,B,B,B
B,A,B-,A,B,A-,A-,B+
B+,B,B-,A,B,B,B,B
A,B,B-,A,B,B,B+,B
A-,A,B-,A,B,A-,A-,B+
B,B,B-,A,B,B-,B-,B
B,B,B-,A,B,B-,B-,B
C-,B,B-,A,B,C-,C+,B
A-,B,B-,A,B,B,B+,B
A-,A,B-,A,B,A-,A-,B+
A,A,B-,A,B,B+,B+,B+
C+,A,B-,A,B,A-,A-,B+
A,B,B-,A,B,B,B+,B
B-,B,F,A,B,A-,B+,B
B-,B,B-,A,B,B,B+,B
C,B,B-,A,B,B-,B-,B
A-,A,B-,A,B,A-,A-,B+
B+,B,B-,A,B,C+,B,B
B,B,B-,A,B,B,B+,B
B,B,B-,A,B,B-,B-,B
C,A,B-,A,B,B,B,B
A,B,B-,A,B,B,B+,B
B,A,B-,A,B,B,B,B
A-,B,B-,A,B,B,B+,B
C+,B,B-,A,B,B+,B+,B
C+,A,B-,A,B,B,B,B
A,B,B-,A,B,B,B+,B
F,B,B-,A,B,B,B-,B
B,A,B-,A,B,B+,A-,B+
B+,A,B-,A,B,B,B,B
A,B,B-,A,B,B,B+,B
A,A,B-,A,B,B+,A-,B+
B+,B,B-,A,B,B,B+,B
A-,B,B-,A,B,B,B+,B
A-,A,B-,A,B,B,B+,B+
B,B,B-,A,B,B,B+,B
C-,B,B-,A,B,C-,C+,B
A,B,B-,A,B,B,B-,B
B,B,B-,A,B,B,B-,B
A,B,B-,A,B,B,B+,B
A,A,B-,A,B,B+,A-,B+
F,B,B-,A,B,B,B+,B
A-,B,B-,A,B,B,B+,B
B-,A,B-,A,B,B+,A-,B+
A,A,B-,A,B,B,B+,B+
B,B,B-,A,B,B,B+,B
B+,B,B-,A,B,B,B+,B
B+,B,B-,A,B,B,B+,B
C,B,B-,A,B,B,B-,B
A,A,B-,A,B,B+,A-,B+
A-,A,B-,A,B,B,B+,B+
B,A,B-,A,B,B+,A-,B+
B-,B,B-,A,B,B,B+,B
A,B,F,A,B,B+,B,B
A,A,B,A,B,B+,A-,B+
A-,A,B,A,B,B+,B+,B
B,A,B,A,B,B+,B+,B
C,A,B,A,B,B+,A-,B+
B+,A,B,A,B,B+,B+,B
B-,A,B,A,B,B+,B+,B
A,A,B,A,B,B+,A-,B+
B+,A,B,A,B,B,B+,B
A-,A,B,A,B,B+,A-,B+
C+,A,B,A,B,B-,B,B
B,A,F,A,B,A-,B,B
A,A,B,A,B,B+,B+,B
B,A,B,A,B,B-,B,B
D+,A,B,A,B,B+,B+,B
B+,A,B,A,B,B-,B,B
A,A,B,A,B,B-,B,B
A,A,B,A,B,B+,A-,B+
C,A,B,A,B,B+,B+,B
A,A,B,A,B,B-,B,B
B,A,B,A,B,B+,A-,B+
F,A,B,A,B,B+,B+,B
A,A,B,A,B,B+,B+,B+
C,A,B,A,B,C-,C+,B
B,A,B,A,B,B-,B,B
A-,A,B,A,B,B,B+,B
A-,A,B,A,B,B+,A-,B+
B,A,F,A,B,A-,B,B
B,A,B,A,B,B+,B+,B
A,A,B,A,B,B+,A-,B+
B-,A,B,A,B,B+,B+,B
C+,A,B,A,B,B-,B,B
B+,A,B,A,B,B+,B+,B+
A,A,B,A,B,B+,A-,B+
B-,A,B,A,B,B-,B,B
A,B,B,A,B,B,B+,B
A,A,B,A,B,B+,B+,B+
B-,B,B,A,B,B,B+,B
B,A,B,A,B,B+,B+,B+
A,A,B,A,B,B+,B+,B+
B+,A,B,A,B,B,A-,B+
B,B,B,A,B,B,B+,B
A-,A,B,A,B,B+,B+,B+
B,B,B,A,B,B-,B,B
B+,B,B,A,B,B-,B,B
B-,A,B,A,B,B+,B+,B+
A,B,B,A,B,B,B+,B
A,B,B,A,B,B,B+,B
C+,B,B,A,B,B,B+,B
B,B,B,A,B,B-,B,B
D,B,B,A,B,B-,B-,B
C,B,B,A,B,A,B-,B
A-,A,B,A,B,B,A-,B+
F,B,B,A,B,C,B-,B
C,B,B,A,B,B-,B,B
A-,A,B,A,B,B,A-,B+
B+,A,B,A,B,B,A-,B+
A,B,B,A,B,B-,B-,B
B-,B,B,A,B,B-,B,B
B,B,B,A,B,B-,B,B
C,B,B,A,B,C,B-,B
B,A,B,A,B,B+,B+,B+
A-,B,B,A,B,B-,B,B
B,B,B,A,B,B,B+,B
A,A,B,A,B,B+,B+,B+
C+,A,B,A,B,B,B,B
A,B,B,A,B,B,B+,B
A,A,B,A,B,B+,B+,B+
B+,B,B,A,B,B,B+,B
A,B,B-,A,B,B,B+,B
C+,A,B-,A,B,A-,B+,B+
B,B,B-,A,B,B,B+,B
A,B,B-,A,B,B,B+,B
B,B,B-,A,B,B,B+,B
B+,B,B-,A,B,B,B+,B
A-,A,B-,A,B,B+,A-,B+
A,A,B-,A,B,B+,A-,B+
A-,A,B-,A,B,B+,A-,B+
A,A,B-,A,B,B+,A-,B+
B,A,B-,A,B,B,B,B
B-,B,B-,A,B,B-,B-,B
B,B,B-,A,B,B,B,B
B+,A,B-,A,B,B+,A-,B+
B,B,B-,A,B,B,B+,B
A,B,F,A,B,B,B,B
B-,A,B-,A,B,A-,B+,B+
F,B,B-,A,B,B,B+,B
A,B,B-,A,B,B,B+,B
C,A,B-,A,B,B+,A-,B+
D,A,B-,A,B,A-,B+,B+
C,B,B-,A,B,B,B+,B
B,A,B-,A,B,B+,A-,B+
C+,B,B-,A,B,B+,B,B
B+,A,B-,A,B,B+,A-,B+
B,B,B-,A,B,B,B,B
A-,A,B-,A,B,B+,A-,B+
C,B,B-,A,B,B,B,B
A,A,B-,A,B,B+,A-,B+
A,B,F,A,B,B,B,B
A-,B,B-,A,B,B,B+,B
B+,A,B-,A,B,B+,A-,B+
B-,B,B-,A,B,C-,C+,B
A,B,B-,A,B,B,B+,B
B,B,B,B,B-,C+,B-,B-
C-,B-,B,B,B-,C,C+,C
B,B,B,B,B-,B-,B+,B
F,B,B,B,B-,C-,C+,C
B+,B,B,B,B-,A,B,B+
B,B,B,B,B-,A,A-,B+
A-,B,B,B,B-,C+,C,C+
D+,B,C,B,B-,C+,B,B-
C,B,B,B,B-,B-,B-,B
C+,B-,B-,B,B-,B-,B-,B
B-,B,B,B,B-,B-,B,B
B,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,C,B+,B
B,B,B,B,B-,B+,B,B+
A-,B,B,B,B-,B+,B,B+
C,B,B,B,B-,C+,C+,B-
F,B,B,B,B-,C-,C,C
B+,B-,B-,B,B-,C+,C+,C+
C,B,B,B,B-,B+,B+,B
B,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B-,C+,B-
A,B,B,B,B-,B+,B,B+
D,B,B,B,B-,B-,B-,B
C+,B,C,B,B-,C+,B,B-
B,B,B,B,B-,A-,B+,B
B+,B,B,B,B-,B+,B-,B-
A-,B-,B,B,B-,B-,B-,B
B,B,B,B,B-,A-,B,B-
B-,B,B,B,B-,B+,B+,B
B-,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B
C+,B,B,B,B-,C+,B-,B-
C+,B,B,B,B-,B,B,B-
B-,B,B,B,B-,A,A-,B+
A-,B,B,B,B-,B+,B,B+
A,B,B,B,B-,B,B+,B+
B,B,B,B,B-,B,B,B
A-,B,B+,B,B-,C+,B,B-
B+,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B,B-,B-
B,B+,B,B,B-,A-,B,B+
B,B,B,B,B-,B+,B+,B+
A-,B,B,B,B-,B+,B+,B+
A-,B,B,B,B-,B+,B+,B+
B,B,B+,B,B-,C+,B,B-
B,B,B,B,B-,C+,C+,C-
B-,B,B,B,B-,C+,C,C+
C+,B,B,B,B-,B,B-,B-
B-,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,C+,B-,C+
C+,B-,B-,B,B-,C-,C+,C+
C,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,A,B+,B
D+,B,B,B,B-,B,B,B
B-,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B,B
C+,B,B,B,B-,D,C,C
A,B,B,B,B-,B,B+,B+
B,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B,B+,B+
B,B-,B-,B,B-,D+,C+,C+
C-,B,B,B,B-,A-,B,B
B-,B-,B+,B,B-,B-,B-,C+
F,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B-,A-,B
B,B,B,B,B-,B+,B,B
D,B,B,B,B-,B,B-,B-
C,B,C+,B,B-,B+,B,B
F,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B-,B,B
C+,B,B,B,B-,D+,C,C
B+,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B-,C+,C
A,B,B,B,B-,C+,B,B
B,B,B,B,B-,B,B-,B-
C+,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B,B
A-,B,B,B,B-,B,B-,B-
C,B-,B,B,B-,C+,B-,C+
C-,B,B,B,B-,C+,B-,C+
C+,B-,B,B,B-,C+,C,C+
B,B,B,B,B-,B,B-,B-
F,B,B,B,B-,A-,B+,B+
B,B,B,B,B-,B,B,B-
B,B,B,B,B-,B+,B,B
A-,B,B,B,B-,B+,B+,B+
D+,B,B,B,B-,B,B-,B-
B,B,B,B,B-,B,B+,B-
F,B,B,B,B-,B-,B,B-
B,B,B,B,B-,B-,B,B-
B-,B,B,B,B-,B,B-,B-
B-,B,B,B,B-,B-,C+,B-
B-,B,B,B,B-,B-,B,B
B+,B,B,B,B-,C-,B,B-
C,B,B,B,B-,B+,B+,B+
B,B,B,B,B-,C+,B-,C+
B+,B,B,B,B-,B,B-,B-
B-,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B-,B,B-
B,B,B,B,B-,B-,B,B-
A,B,B,B,B-,C+,B-,B-
B,B,B,B,B-,C,C,C+
C,B,B,B,B-,B,C+,B-
C,B,B,B,B-,B-,B-,B-
B,A-,B,B,B-,A-,B+,B+
B,C+,B,B,B-,C,C+,C+
B,B,C+,B,B-,A-,B-,B
B,B,B,B,B-,B-,B,B-
B+,B,B,B,B-,B+,B,B-
A-,B,B,B,B-,C+,B-,B-
B+,B,B,B,B-,B+,B+,B+
A-,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B-,B,B-
B,B,B,B,B-,B-,B,B-
D,B-,B,B,B-,C+,C+,C+
A-,B,B,B,B-,B-,B,B-
A,B,C+,B,B-,B,B-,B
B+,B,B,B,B-,B+,B+,B+
A,B,B,B,B-,B-,B,B-
C,B,C+,B,B-,B,B-,B
B,B,B,B,B-,C,B-,C+
C+,B-,B-,B,B-,B,B,C+
A,B,B,B,B-,A-,B+,B+
C-,B,B,B,B-,C-,C+,B-
B-,B,B,B,B-,B-,B,B-
B-,B,B,B,B-,B+,B+,B+
