student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
9534,D,C,C,C,C+,C,C-,C
10594,B,B,C,C,C+,B-,B-,B-
281,C+,C,C,C,C+,B-,C+,C+
300,B-,C,C,C,C+,B-,C+,C+
524,B,C,C,C,C+,B-,C+,C+
2197,B+,B,B,C,C+,B-,B,B-
2367,C,C,C,C,C+,B-,C+,C+
3795,D,C,C,C,C+,D+,C,D+
3881,C-,C,C,C,C+,C,C,C
4099,C+,C,C,C,C+,C,C,C
4193,B,B,B,C,C+,B-,B,B-
4221,C-,C,C,C,C+,C,C,C
4940,C,C,C,C,C+,C,C,C
4995,B-,C,C,C,C+,C,C,C
5822,B,C,C,C,C+,B-,C+,C+
6082,C,C,C,C,C+,C,C,C
7049,C,D,C,C,C+,C-,C,C-
7609,C-,C,C,C,C+,B-,C+,C+
7699,C,C,C,C,C+,B-,C+,C+
8293,A-,C,C,C,C+,B-,C+,C+
8406,D,C,C,C,C+,C,C,C
8797,F,C,C,C,C+,B-,C+,C+
9279,C,C,C,C,C+,B-,C+,C+
9689,B,C,C,C,C+,B-,C+,C+
10062,C-,C,C,C,C+,C,C,C
10412,C,C,C,C,C+,C,C,C
715,C,C,C,C,C+,C,C,C
990,B+,B,B,C,C+,B+,B,B+
1378,C-,C,C,C,C+,C,C,C
1423,D,C,C,C,C+,C,C,C
1967,A-,B,B,C,C+,B-,B,B-
2240,B-,C,C,C,C+,C+,C+,C+
4013,F,C,C,C,C+,C,C,C
4052,C-,C,C,C,C+,C+,C+,C+
5023,A-,B,B,C,C+,B+,B,B+
5689,B,C,C,C,C+,C,C,C
5909,C,C,C,C,C+,C,C,C
6142,C,D,C,C,C+,C-,C,C
6750,B-,C,C,C,C+,C,C,C
7489,B,B,B,C,C+,B+,B,B+
7801,A,B,B,C,C+,B+,B,B+
7955,D,C,C,C,C+,C,C,C
8167,B,C,C,C,C+,C,C,C
8727,C,C,C,C,C+,C,C,C
9062,C,C,C,C,C+,C,C,C
9411,C,C,C,C,C+,C,C,C
10105,C+,C,C,C,C+,C,C,C
10401,C-,C,C,C,C+,C,C,C
10555,C,C,C,C,C+,C,C,C
10584,C+,C,C,C,C+,C,C,C
32,C+,B,C,C,C+,C+,B-,C+
882,B+,C,C,C,C+,C-,C,C
970,B,B,B,C,C+,B+,B+,B+
1691,A-,B,C,C,C+,C+,B-,C+
2130,A-,B,B,C,C+,B+,B+,B+
2823,C,C,C-,C,C+,D,C-,D+
2839,C-,C,C,C,C+,C,C,C
3003,C-,B,B,C,C+,B+,B,B+
3283,B-,C,C,C,C+,C-,C,C
3833,C+,B,B,C,C+,B+,B+,B+
3972,B,C,C,C,C+,C+,C,C
4698,C,B,B,C,C+,B+,B,B+
5083,D,C,C,C,C+,C+,C,C
5872,C,C,C,C,C+,C+,C,C
6020,B-,B,B,C,C+,B-,B,B
6073,F,C,C,C,C+,C+,C,C+
6714,C,B,C,C,C+,C+,B-,C+
6942,A,B,C,C,C+,C+,B-,C+
7437,D,C,C-,C,C+,D,C-,D+
8315,C,C,C,C,C+,C+,C,C
8414,C,C,C,C,C+,C-,C,C
9071,B,B,B,C,C+,B+,B,B+
9361,C-,C,C-,C,C+,D,C-,D+
10644,D,C,C,C,C+,C,C,C
60,F,C,C,C,C+,C,C-,C
276,C,B,B,C,C+,B,B-,B
488,D,C,C,C,C+,C-,C,C
800,A,B,B,C,C+,B+,B+,B+
1008,D,C,C,C,C+,C,C-,C
1640,C-,C,C,C,C+,C,C,C
2115,B,C,C,C,C+,C-,C,C
2638,B-,C,C,C,C+,C,C,C
3313,C-,C,C,C,C+,D+,C-,D+
4135,C,C,C,C,C+,C,C,C
5611,B,C,C,C,C+,C,C-,C
6009,C,C,C,C,C+,C,C,C
6449,C,C,C,C,C+,C,C-,C
6459,C,C,C,C,C+,C+,C+,C+
6730,B,C,C,C,C+,C+,C+,C+
6788,F,C,C,C,C+,C+,C+,C+
8231,B-,C,C,C,C+,C+,C+,C+
8964,B+,C,C,C,C+,C+,C+,C+
9024,C+,C,C,C,C+,C,C,C
9057,A-,B,B,C,C+,B+,B+,B+
9276,C-,C,C,C,C+,C,C-,C
9810,C,B,B,C,C+,B+,B+,B+
9969,B,B,B,C,C+,B+,B+,B+
68,C-,B,B,B,B-,C+,B-,C+
679,C,B,B,B,B-,B-,B-,B-
780,B-,D,B,B,B-,C+,C,C
875,C,B,B,B,B-,B-,B-,B-
1400,F,B,B,B,B-,A-,C+,B-
1579,C,D,D,B,B-,C-,D+,C-
1825,A,C-,C-,B,B-,C-,C,C
2074,A-,B,B,B,B-,C+,B-,C+
2125,B,C-,C-,B,B-,C,C,C
2145,C-,C+,D,B,B-,C+,D,C-
2208,B-,B,B,B,B-,B,B,B
2270,B,B,B,B,B-,B+,B+,B
2448,B+,B,B,B,B-,B-,B,B-
2450,B,C-,C-,B,B-,C,C,C
2669,B,B,A,B,B-,B,B+,B+
2736,C+,B,B,B,B-,B-,B-,B-
2738,F,D,B,B,B-,C+,C,C
2780,B,C,B,B,B-,C,B-,C+
2907,D,B,B,B,B-,B-,B,B-
3157,A,A,A,B,B-,A-,A-,A-
3297,B-,C+,D,B,B-,C-,D,C
3551,B+,A,A,B,B-,A-,A-,A-
3794,B,A,A,B,B-,A-,A-,A-
3910,B,B,A,B,B-,B,B+,B
4366,A-,B,B,B,B-,B,B-,B-
4522,A-,B,B,B,B-,B-,B-,B-
4712,C-,C-,C-,B,B-,C,C,C
5370,C,B,B,B,B-,C+,B-,C+
5616,C,D,B,B,B-,C,C+,C
5676,B-,B,B,B,B-,C+,B-,C+
5822,C-,B,B,B,B-,B-,B-,B-
6144,A,B,B,B,B-,B-,B-,B-
6239,B,B,B,B,B-,B-,B-,B-
6304,B-,C,B,B,B-,C,B-,C+
6464,C+,B,B,B,B-,B-,B-,B-
7132,B,B,B,B,B-,B-,B-,B-
7341,C-,C,B,B,B-,C,B-,C+
7357,A-,B,B,B,B-,B-,B-,B-
7585,D,B,B,B,B-,B-,B-,B-
7798,C+,B,B,B,B-,B-,B-,B-
7970,C,B,B,B,B-,B,C+,B-
7987,B-,B,B,B,B-,B-,B-,B-
8133,B+,B,B,B,B-,B,C+,B-
8334,C,C-,C-,B,B-,C,C,C
8359,A,B,A,B,B-,B,B+,B+
8551,B,B,B,B,B-,B-,B-,B-
8915,C,B,B,B,B-,B-,B-,B-
9170,B,A,A,B,B-,A-,A-,A-
9361,D,C,B,B,B-,B-,B-,B
9365,B,B,A,B,B-,B,B,B+
9376,A,B,B,B,B-,C+,B-,C+
9475,C-,B,B,B,B-,B,B-,B-
9764,B,C,B,B,B-,B-,B-,B
9901,A,B,A,B,B-,B,B+,B+
9959,B+,B,B,B,B-,B+,B+,B
10402,D,D,C-,B,B-,C-,C-,C-
10518,B,B,B,B,B-,B-,B+,B
10641,A,A,A,B,B-,A-,A-,A-
192,B-,B,B,B,B-,B,B,B
229,A,A,A,B,B-,A-,A-,A-
290,A,C,C,B,B-,C-,C+,C
330,A-,A,A,B,B-,A-,A-,A-
342,B+,B,B,B,B-,B-,B-,B-
452,F,B-,B,B,B-,B-,C+,C+
515,C+,B,B,B,B-,B+,B+,B+
645,A,A,A,B,B-,A-,A-,A-
1103,A,A,A,B,B-,A-,A-,A-
1196,B,C-,C,B,B-,C,C,C
1345,A,A,A,B,B-,A-,A-,A-
1775,B-,C-,C,B,B-,C,C,C
1930,C,B,B,B,B-,B+,B,B
2097,B,C,B,B,B-,C+,B-,C+
2551,B,B,B,B,B-,B,B,B
2676,D,B,B,B,B-,B,B,B
2760,B,C,B,B,B-,C+,B-,C+
2966,B,B,B,B,B-,B,B+,B+
2993,B,B,B,B,B-,B,B,B
3337,C-,C-,C,B,B-,C,C,C
3366,C-,B,B,B,B-,B,B-,B
3680,B,B,B,B,B-,B-,B-,B-
3787,C,C,B,B,B-,B-,B,B
3908,A,A,A,B,B-,A-,A-,A-
4076,B+,C,C,B,B-,C-,C+,C
4240,B,B,B,B,B-,B-,B-,B-
4368,D,D,C-,B,B-,D,C-,C-
4483,C-,B-,D,B,B-,B-,D+,C+
4508,B-,B,B,B,B-,B-,B-,B-
4779,B-,B,B,B,B-,B-,B-,B-
4814,A-,B,B,B,B-,B,B,B
4992,B-,C-,C,B,B-,C,C,C
5173,B,B-,B-,B,B-,B,C+,B-
5435,C,C-,C,B,B-,C,C,C
5843,C+,B-,C,B,B-,C-,C,C+
6395,D,C-,C,B,B-,C,C,C
6577,C,B,B,B,B-,B,B,B
6764,B-,B,B,B,B-,B-,B-,B-
6765,B,B-,B-,B,B-,C,C,C+
6846,C,B,B,B,B-,C,C+,B-
7141,C+,D,C-,B,B-,C-,C-,C-
7270,B,B,B,B,B-,B-,B-,B-
7364,C-,C,C,B,B-,C-,C+,C
7871,B,B,A,B,B-,B+,B+,B+
7923,A-,A,A,B,B-,A-,A-,A-
8110,A-,B,A,B,B-,B+,B+,B+
8308,C-,C-,C,B,B-,C,C,C
8420,A,B,A,B,B-,B+,B+,B+
8442,B,B,B,B,B-,B+,B+,B+
8765,B,B,B,B,B-,B-,B-,B-
8834,C,B,A,B,B-,B+,B+,B+
9274,D,B,B,B,B-,B-,B-,B-
9330,C,B,A,B,B-,B+,B+,B+
9405,C,B,B,B,B-,B-,B-,B-
9572,C-,B,B,B,B-,B-,B-,B-
10031,D,B,C,B,B-,C,C+,C
10364,B+,B,B,B,B-,B,C+,B-
10649,C+,C,B,B,B-,B-,B,B
291,C+,B,B,B,B-,B-,B-,B-
381,C-,B,B,B,B-,B-,B-,B-
437,B+,B,B,B,B-,C,B-,B
528,C,B-,B,B,B-,C+,B-,C+
585,C-,C,B,B,B-,B-,C+,C+
711,C-,B,B,B,B-,B-,B-,B-
882,B,C-,B,B,B-,C,C+,C
890,A-,B,B,B,B-,B-,B-,B-
1904,B,B,B,B,B-,C+,B-,C+
1954,B+,B,B,B,B-,B+,B+,B
1999,B+,B,B,B,B-,B-,B,B+
2210,A,B,A,B,B-,B+,B+,B+
2307,B,C-,B,B,B-,C-,C+,C
2828,B,A,A,B,B-,A-,B+,A-
3218,B,B,B,B,B-,B-,B-,B-
3239,B-,B,B,B,B-,B,B,B
4193,C,C-,B,B,B-,C-,C+,C
4392,A,B,B,B,B-,B,B,B
4440,D,D,C-,B,B-,C,C-,C
4506,C-,B,C,B,B-,C+,C+,C+
4602,B-,B,B,B,B-,C+,B-,B-
4675,F,D,C-,B,B-,C,C-,C
5091,B,B,B,B,B-,C+,B-,B-
5133,A-,B,B,B,B-,B-,B-,B-
5142,D,B,B,B,B-,B-,B-,B-
5357,B-,B,B,B,B-,B-,B,B
5447,B,B-,B-,B,B-,B,C+,B-
5726,A,A,A,B,B-,A-,B+,A-
5734,C,B,B,B,B-,C,B-,B
5987,B,B,B,B,B-,B-,B,B+
6198,C,B,B,B,B-,B-,B,B+
6388,C-,B,B,B,B-,B+,B+,B+
6823,A,A,A,B,B-,A-,B+,A-
6844,C+,C-,B,B,B-,C-,C+,C
6927,C+,B-,B-,B,B-,B-,C+,C+
6977,B,B,B,B,B-,B+,B,B
7005,D,C-,B-,B,B-,C,C,C
7053,C-,B,B,B,B-,B-,C+,C+
7158,C,C-,C-,B,B-,C,C,C
7841,B-,B,B,B,B-,B-,B,B
7958,B-,B,B,B,B-,B+,B+,B+
8014,D,D,C-,B,B-,C,C-,C
8106,A,B,B,B,B-,B-,B,B+
8177,B,B,B,B,B-,B-,B,B
8318,C,C-,C-,B,B-,C,C,C
8592,B+,B,B,B,B-,B,B+,B+
8661,C,B,B,B,B-,B-,B-,B-
8771,A,B,B,B,B-,C+,B,B
9008,A,B,B,B,B-,C+,B-,B-
9097,A,A,A,B,B-,A-,B+,A-
9165,A-,B,B,B,B-,B+,B+,B+
9352,B,B,B,B,B-,B-,B-,B-
9358,D+,C-,C-,B,B-,C+,C,C
9866,B,B,B,B,B-,C+,B,B
10174,A-,B-,B,B,B-,C+,C+,C+
10436,A-,B,A,B,B-,B+,B+,B+
10616,C,B,B,B,B-,C+,B,B
10661,B,B,A,B,B-,B,B+,B+
134,C,B,B,B,B-,B-,B-,B-
153,B,B,B,B,B-,B-,B-,B-
177,A,B,A,B,B-,B+,B+,B+
211,B+,B,B,B,B-,B-,B-,B-
347,B,F,B,B,B-,C,C+,C+
619,A,B,B,B,B-,B,B+,B+
713,B-,B,B,B,B-,B,B+,B+
1183,D,C-,B,B,B-,C+,C+,C
1857,B-,B,B,B,B-,B-,B-,B-
2433,C,C-,C,B,B-,C+,C,C+
2474,A,A,A,B,B-,A-,A-,A-
2797,B,A,A,B,B-,A-,A-,A-
3014,B,B,B,B,B-,B,B+,B
3092,C,B-,B,B,B-,B,C+,B-
3229,A,A,A,B,B-,A-,A-,A-
3334,C+,B,B,B,B-,B-,B,B
3801,C-,C-,C,B,B-,C+,C,C+
3912,A,B,B,B,B-,B-,B-,B-
4045,C,B,B,B,B-,B-,B-,C+
4116,C+,C,B,B,B-,B-,B,B
4133,B+,B,B,B,B-,B,B,B
4641,B,B,B,B,B-,B-,B-,B-
4831,C+,B,B,B,B-,B-,B-,B-
5077,B-,C,B,B,B-,B-,B,B
5215,F,D,C-,B,B-,D+,C,C
5299,A-,A,A,B,B-,A-,A-,A-
5341,C,C-,C-,B,B-,C,C,C
5498,B,B,B,B,B-,B-,B-,B-
5629,B+,B,B,B,B-,B-,B,B-
6208,B,C-,C-,B,B-,C,C,C
6308,B,B,B,B,B-,B-,B-,B-
6332,B-,B-,B,B,B-,D+,C,C
6417,B,B,B,B,B-,B-,B-,B-
6449,B+,B,B,B,B-,B+,B+,B
6597,C,B,B,B,B-,B-,B-,B-
6940,C-,C-,C-,B,B-,C,C,C
7128,D,D,C-,B,B-,C+,C-,C
7282,B,B,B,B,B-,B-,B-,B-
7441,C-,C,C,B,B-,C,C+,C+
7563,B,A,A,B,B-,A-,A-,A-
7651,A-,B,B,B,B-,B-,B,B-
7721,A-,D,C-,B,B-,D+,C-,C-
7951,C-,B,B,B,B-,B-,B-,B-
8045,D,C-,C,B,B-,C+,C,C+
8513,A-,B,B,B,B-,B,B,B
8700,D,C-,C-,B,B-,C,C,C
8788,A,A,A,B,B-,A-,A-,A-
8964,C,C,B,B,B-,B-,B,B
9043,B,B,B,B,B-,B-,B,B
9076,B-,F,B,B,B-,C,C+,C+
9304,B-,B-,B,B,B-,C+,B-,B-
9401,A,A,A,B,B-,A-,A-,A-
9532,D+,B,B,B,B-,C+,B-,C+
9767,B,B-,B,B,B-,B-,B,B
9789,C-,B-,C-,B,B-,C-,C,C
10569,C-,C-,C-,B,B-,C,C,C
10592,C,B,B,B,B-,C+,B-,C+
10651,A-,B,A,B,B-,B-,B+,B+
43,C,B,B,B,B-,B-,B-,C+
348,C,B,B,B,B-,C+,C+,B-
540,C-,C,C,B,B-,B-,C+,C+
554,B,B,A,B,B-,B+,B+,B+
1078,B+,B,B,B,B-,B-,B-,B-
1199,B,B,B,B,B-,B-,B-,C+
1496,B-,B,B,B,B-,B-,B-,B-
1604,B,B,B,B,B-,B-,B-,B-
1614,B,B,B,B,B-,B,B+,B+
2057,B-,A,A,B,B-,A-,A-,A-
2358,B,C-,C-,B,B-,B-,C,C
2394,A-,A,A,B,B-,A-,A-,A-
2405,B,C-,C,B,B-,C,C,C
2545,B-,B-,B,B,B-,C+,C+,B-
2694,C,B,B,B,B-,B-,B-,B-
2748,C,B,B,B,B-,B-,B-,B-
2937,B-,B,B,B,B-,B,B,B
2971,B,C-,C,B,B-,C,C+,C
2979,A,A,A,B,B-,A-,A-,A-
3424,B,B,B,B,B-,C+,C+,C+
3489,A-,B,B,B,B-,B-,B-,B-
3605,A,B,B,B,B-,B-,B-,B-
3633,A-,B,B,B,B-,C-,C+,B-
3856,B-,D,C-,B,B-,C-,C-,C-
3895,B,B,A,B,B-,B+,B+,B+
4260,A-,B,A,B,B-,B+,B+,B+
4678,D,D,C-,B,B-,C-,C-,C-
4785,C,D,C-,B,B-,D,D+,C
4864,D+,B-,C-,B,B-,C+,C,C
5019,C-,B,B,B,B-,B-,B-,B-
5108,D,D,C-,B,B-,D+,C-,C-
5563,C,B,B,B,B-,B-,B-,B-
6145,B,B,B,B,B-,B,B,B
6166,C+,C-,C,B,B-,C,C+,C+
6205,B,B,B,B,B-,B-,B,B
6319,C-,C-,C-,B,B-,C,C,C
6368,D,B-,C-,B,B-,C+,C,C
6766,B+,B,B,B,B-,B-,C+,B-
7244,A,A,A,B,B-,A-,A-,A-
7389,C-,B,B,B,B-,B-,B-,B-
7694,C-,B,B,B,B-,B-,B-,B-
7845,A,A,A,B,B-,A-,A-,A-
7883,B+,B,B,B,B-,B,B+,B+
7948,C-,B-,B,B,B-,C+,C+,B-
8086,C+,B,B,B,B-,C+,C+,C+
8553,B,B,B,B,B-,C+,C+,C+
8825,A-,B,B,B,B-,B,B,B
9039,C+,F,C-,B,B-,C-,D,C
9148,B,B,B,B,B-,B,B,B
9201,D,C-,C,B,B-,C,C+,C
9234,B-,D,C-,B,B-,D,D+,C
9370,A,A,A,B,B-,A-,A-,A-
9378,A,B,B,B,B-,B,B+,B
9548,B+,C-,C,B,B-,C,C,C
9931,A,B,A,B,B-,B+,B+,B+
9947,C-,D,C-,B,B-,C,D,C-
10369,F,B,B,B,B-,B-,B-,C+
10693,C,B,B,B,B-,C+,C+,B-
134,B,C,B,B,C+,B-,C+,B-
192,A-,C,B,B,C+,B-,B-,B-
276,B-,C,B,B,C+,B-,C+,B-
300,C,C,F,B,C+,C-,D+,C-
733,B,C,B,B,C+,B-,C+,B-
869,C,C,B,B,C+,B-,B-,B-
882,B-,C,C,B,C+,C-,C+,C
1183,C+,B,A,B,C+,B+,B+,B+
1196,C,C,B,B,C+,B-,C+,B-
1199,C,C,B,B,C+,B-,B-,B-
1225,C-,C,B,B,C+,C-,B-,C
1614,B,B,A,B,C+,B+,B+,B+
1954,B,B,B,B,C+,B+,B,B
2450,B,B,A,B,C+,B+,B+,B+
2545,C-,C,F,B,C+,C-,D+,C-
2680,C,C,C,B,C+,C,C-,C
2760,C,C,B,B,C+,B-,B-,B-
2797,A,C,B,B,C+,B-,B-,B-
2907,C,B,F,B,C+,C-,D,C-
2971,B,B,F,B,C+,C-,D,C-
2993,B+,B,A,B,C+,B+,B+,B+
3157,A,B,A,B,C+,B+,B+,B+
3218,B,C,B,B,C+,B-,B-,B-
3366,A-,C,C,B,C+,C,C,C
3460,F,C,C,B,C+,C+,C,C
3801,B,C,B,B,C+,B-,B-,B-
3833,B,C,C,B,C+,C,C,C
3912,B,C,B,B,C+,B-,B-,B-
4372,B-,C,B,B,C+,B-,B-,C+
4483,B+,F,C,B,C+,C-,C,C-
4641,B,C,B,B,C+,B-,B-,B-
4678,C,B,F,B,C+,C-,D,C-
4698,B-,C,B,B,C+,C-,B-,C
4814,A-,B,B,B,C+,B+,B+,B
5019,B,C,B,B,C+,B-,B-,B-
5077,A,B,A,B,C+,B+,B+,B+
5148,F,F,F,B,C+,C,C-,C-
5278,F,C,B,B,C+,B-,B-,B-
5299,A,B,A,B,C+,B+,B+,B+
5629,C+,B,B,B,C+,B,B+,B
5795,F,C,B,B,C+,B-,B-,B-
6454,F,C,B,B,C+,B-,B-,B-
6577,A-,B,A,B,C+,B+,B+,B+
6764,B+,B,A,B,C+,B+,B+,B+
6822,D,C,C,B,C+,C,C,C
6927,D,C,B,B,C+,B-,B-,B-
7364,C+,C,B,B,C+,B-,B-,B-
7389,B,C,C,B,C+,C,C,C
7763,F,B,F,B,C+,C-,D,C-
7896,F,C,C,B,C+,C,C,C
7948,C-,C,C,B,C+,C,C,C
7970,B-,C-,F,B,C+,D,D,C-
7999,B,C,B,B,C+,B-,C+,B-
8086,C,B,F,B,C+,C-,D,C-
8106,A,B,B,B,C+,B,B+,B
8167,C,C,B,B,C+,B-,B-,B-
8315,C,C,B,B,C+,B-,B-,B-
8334,C,C,C,B,C+,C,C,C
8540,F,F,F,B,C+,F,D,C-
8542,F,C,C,B,C+,C,C-,C
8636,A-,B,A,B,C+,B+,B+,B+
8727,B,B,A,B,C+,B+,B+,B+
8797,D,C,C,B,C+,C,C,C
8825,B,C,C,B,C+,C,C,C
8989,C-,C,C,B,C+,C,C,C
9071,B+,C,B,B,C+,C,B-,C+
9165,A-,B,B,B,C+,B,B+,B
9234,B,F,C,B,C+,C+,C,C
9370,A,B,A,B,C+,B+,B+,B+
9376,C,C,B,B,C+,B-,B-,B-
9389,B,F,F,B,C+,D,D+,C-
9532,C+,B,A,B,C+,B+,B+,B+
9585,F,C,F,B,C+,C-,D+,C-
9591,F,F,C,B,C+,C-,C,C-
9764,A,B,A,B,C+,B+,B+,B+
9959,B,C,B,B,C+,B-,B-,B-
10062,C,C,B,B,C+,B-,B-,B-
10105,C+,C,F,B,C+,C-,D,C-
10402,C,B,B,B,C+,C,B,C+
10641,A,B,A,B,C+,B+,B+,B+
16,A-,C,C,B,C+,C,C,C
153,B,C,B,B,C+,B-,B-,B-
281,B,C,B,B,C+,B-,B-,B-
347,C-,C,C,B,C+,C,C,C
348,C+,C,B,B,C+,B-,B-,B-
452,C-,C,C,B,C+,C,C,C
515,B,C,B,B,C+,B-,B-,B-
698,C,C,C,B,C+,C,C,C
990,B,C,B,B,C+,B-,B-,B-
1186,C,C,C,B,C+,C,C,C
1516,F,F,F,B,C+,C-,C-,C-
1930,B,C,B,B,C+,B-,B-,B-
2255,F,F,F,B,C+,C+,D,C-
2358,B-,C,C,B,C+,C,C,C
2455,B+,C,B,B,C+,B-,B-,B-
2527,B,C,B,B,C+,B-,B-,B-
2694,B,C,B,B,C+,B-,B-,B-
3052,C,F,C,B,C+,C-,C,C-
3106,F,C,B,B,C+,C,C+,C+
3787,A,B,A,B,C+,B+,B+,B+
3794,A,B,A,B,C+,B+,B+,B+
3910,A-,C,B,B,C+,B-,B-,B-
4141,B,B,B,B,C+,B,B,B
4260,A,B,A,B,C+,B+,B+,B+
4785,B,F,F,B,C+,C-,D+,C-
4864,C-,B,B,B,C+,C,B-,C+
5086,F,F,C,B,C+,C,C,C
5091,B+,B,B,B,C+,C,B-,C+
5108,C+,C,B,B,C+,B-,B-,B-
5370,C,C,C,B,C+,C,C,C
5435,B,C,B,B,C+,B-,B-,B-
5563,B-,F,C,B,C+,C+,C,C
5676,D,C,B,B,C+,B-,B-,B-
5822,B,F,C,B,C+,C,C,C
6145,B,B,A,B,C+,B+,B+,B+
6166,A-,C,B,B,C+,B-,B-,B-
6205,A-,B,A,B,C+,B+,B+,B+
6308,B,C,B,B,C+,B-,B-,B-
6379,D,C,C,B,C+,C,C,C
6395,C,C,C,B,C+,C,C,C
6449,B,C,B,B,C+,B-,B-,B-
6765,F,F,C,B,C+,C,C,C
6942,C,C,B,B,C+,B-,B-,B-
7049,B,B,B,B,C+,C+,B-,C
7053,C,C,B,B,C+,B-,B-,B-
7158,C,C,B,B,C+,B-,B-,B-
7244,A,B,A,B,C+,B+,B+,B+
7341,C+,F,F,B,C+,C-,D+,C-
7357,A-,C,B,B,C+,B-,B-,B-
7441,B,B,B,B,C+,A-,B-,C+
7449,B,C,B,B,C+,B-,B-,B-
7563,A,B,A,B,C+,B+,B+,B+
7609,C-,C,C,B,C+,D+,C,C
7841,B+,C,B,B,C+,B-,B-,B-
8110,A,B,A,B,C+,B+,B+,B+
8294,C,C,C,B,C+,C,C,C
8318,C,C,C,B,C+,C,C,C
8406,C,C,B,B,C+,B-,B-,B-
8414,B-,C,F,B,C+,C-,C-,C
8420,A-,B,A,B,C+,B+,B+,B+
8485,F,F,C,B,C+,C,C,C
8551,B-,C,C,B,C+,C,C,C
9008,B,B,B,B,C+,B,B,B
9039,F,C,C,B,C+,C,C,C
9076,C-,C,B,B,C+,B-,B-,B-
9097,A,B,A,B,C+,B+,B+,B+
9170,A,B,A,B,C+,B+,B+,B+
9183,F,B,B,B,C+,C+,B-,C
9228,D+,F,C,B,C+,C-,C,C
9252,D,C,C,B,C+,C,C,C
9279,C,B,B,B,C+,C,B-,C+
9352,B,F,F,B,C+,C-,D+,C-
9411,C,C,C,B,C+,C,C,C
9516,F,C,C,B,C+,C,C,C
9789,F,C,C,B,C+,C,C,C
9916,C,F,C,B,C+,C-,C,C
10364,B-,C,B,B,C+,B-,B-,B-
10518,C,C,B,B,C+,B-,B-,B-
10592,C+,C,C,B,C+,C,C,C
10634,F,F,F,B,C+,C-,D+,C-
43,C,B,B,B,C+,B-,B-,B-
177,A,A,A,B,C+,A-,B+,B+
236,C,B,B,B,C+,B-,B-,B-
342,C,B,B,B,C+,B-,C+,B-
381,B,A,A,B,C+,A-,B+,B+
554,A,A,A,B,C+,A-,B+,B+
585,C+,A,A,B,C+,A-,B+,B+
619,B,B,B,B,C+,B-,B-,B-
700,F,B,B,B,C+,B-,B-,B-
702,F,B,B,B,C+,C+,B-,C+
792,F,B,B,B,C+,C,B-,C+
825,C,B,B,B,C+,B-,B-,B-
1423,C-,B,F,B,C+,C,D+,C
1455,F,B,F,B,C+,C,D+,C
1891,B-,C,C,B,C+,C,C+,C
1909,B+,B,B,B,C+,B-,B-,B-
2125,C,B,B,B,C+,C-,C-,C
2145,F,C,C,B,C+,C,C+,C
2210,A,A,A,B,C+,A-,B+,B+
2270,B,B,B,B,C+,B-,B-,B-
2405,B+,B,B,B,C+,B-,C+,B-
2551,A-,A,A,B,C+,A-,B+,B+
2638,B-,C,F,B,C+,C-,C-,C
2676,A-,B,B,B,C+,B-,B-,B-
2690,F,B,F,B,C+,C,D+,C
2748,B,A,A,B,C+,A-,B+,B+
2828,A,B,B,B,C+,B-,B-,B-
2966,A-,A,A,B,C+,A-,B+,B+
2976,D+,C,C,B,C+,C,C+,C
3075,B,A,A,B,C+,A-,B+,B+
3229,A,A,A,B,C+,A-,B+,B+
3334,A-,A,A,B,C+,A-,B+,B+
3337,C,B,B,B,C+,C+,B,B-
3795,C-,B,B,B,C+,C-,C-,C
3861,F,B,B,B,C+,C,B-,C
4099,C,B,B,B,C+,B-,B-,B-
4135,D,B,B,B,C+,B,B+,B-
4392,B,A,A,B,C+,A-,B+,B+
4508,B,A,A,B,C+,A-,B+,B+
4648,C,B,B,B,C+,B-,B-,B-
4712,B,C,C,B,C+,C,C+,C
5142,B,B,B,B,C+,B-,B-,B-
5611,F,B,F,B,C+,C+,D+,C
5872,C,B,B,B,C+,B-,B-,B-
6368,C-,A,A,B,C+,A-,B+,B+
6464,B-,A,A,B,C+,A-,B+,B+
6597,B,A,A,B,C+,A-,B+,B+
6750,C+,B,B,B,C+,C-,C-,C
6922,B,B,B,B,C+,B-,B-,B-
6940,C,B,B,B,C+,B-,B-,B-
7141,C,C,B,B,C+,D+,C,C-
7437,C,B,B,B,C+,B-,C+,B-
7721,C,B,B,B,C+,C+,B,B-
7883,B,A,A,B,C+,A-,B+,B+
7923,A,A,A,B,C+,A-,B+,B+
7938,B,B,B,B,C+,B+,B,B
7951,B,C,C,B,C+,C,C+,C
8177,B+,B,B,B,C+,C+,B-,C+
8231,C+,C,B,B,C+,D+,C,C-
8248,C+,B,B,B,C+,B-,C+,B-
8442,B,A,A,B,C+,A-,B+,B+
8553,C,B,B,B,C+,C,C+,C
8765,B+,B,B,B,C+,C-,C-,C
8771,A,A,A,B,C+,A-,B+,B+
8966,F,A,A,B,C+,A-,B+,B+
9201,B,B,B,B,C+,C+,B-,C+
9330,A,B,B,B,C+,B-,C+,B-
9358,B,A,A,B,C+,A-,B+,B+
9378,B,B,A,B,C+,B,B+,B
9401,A,B,B,B,C+,B+,B,B
9572,C,B,B,B,C+,B-,B-,B-
9586,F,C,C,B,C+,C,C,C
