student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
9358,D+,C,D,B,B-,C,C,C-,B-
9866,B,C+,B,B,B-,C+,B,B-,B
10174,A-,B-,B-,B,B-,C-,C,B-,B-
10436,A-,A,A,B,B-,A-,B,B+,B
10616,C,C,B,B,B-,B-,B-,B-,B
10661,B,B,A,B,B-,B+,B+,B+,B
134,C,B,B,B,B-,B-,B-,B-,B-
153,B,B,B,B,B-,B-,B-,B-,B-
177,A,A,A,B,B-,A-,B+,A-,B+
211,B+,B,B,B,B-,B-,C+,B-,B-
347,B,C-,B,B,B-,C-,C,C,C
619,A,B,B,B,B-,B-,B,B+,B
713,B-,B,B,B,B-,B-,B,B+,B
1183,D,C,B,B,B-,C-,C+,C,C+
1857,B-,B,B,B,B-,B-,B-,B-,B-
2433,C,D+,C,B,B-,C+,C,C,B-
2474,A,A,A,B,B-,A-,B+,A-,B+
2797,B,A,A,B,B-,B+,B+,A-,B+
3014,B,B,B,B,B-,B,B,B,B-
3092,C,A-,B,B,B-,B,B-,B-,C+
3229,A,A,A,B,B-,A-,B+,A,B+
3334,C+,B,B,B,B-,B+,B,B,B
3801,C-,C,C-,B,B-,C,C+,C,C+
3912,A,B,B,B,B-,B-,B-,B-,B-
4045,C,B,B,B,B-,A-,B,B,B-
4116,C+,B,B,B,B-,B-,B-,B,B
4133,B+,B,B,B,B-,C+,C+,B-,C+
4641,B,B,B,B,B-,B-,B-,B-,B-
4831,C+,B,B,B,B-,C,C,C+,C+
5077,B-,C,B,B,B-,B-,B-,B,B
5215,F,D,C-,B,B-,D+,C-,C-,C-
5299,A-,A,A,B,B-,A-,B+,A,B+
5341,C,B,C,B,B-,C,C,C,C+
5498,B,B,B,B,B-,B,B-,C+,B-
5629,B+,A,B,B,B-,B,B,B,B-
6208,B,C,C-,B,B-,C,C-,C,C+
6308,B,B,B,B,B-,B-,B-,B-,B-
6332,B-,B-,C-,B,B-,C-,C,C,C
6417,B,C+,B,B,B-,B-,B-,C+,B-
6449,B+,B,B,B,B-,B,B,B,B-
6597,C,B,B,B,B-,B-,B-,B-,B-
6940,C-,C-,C-,B,B-,C,C,C-,C+
7128,D,C-,C-,B,B-,C+,C-,C,C+
7282,B,C-,C,B,B-,B,C+,B-,B-
7441,C-,D,C,B,B-,C-,C-,C+,C+
7563,B,A,A,B,B-,A-,B+,A,B+
7651,A-,B,B,B,B-,B-,B-,B-,B-
7721,A-,D,C-,B,B-,D,C-,C-,C
7951,C-,C-,B,B,B-,C,C+,C+,C+
8045,D,D+,C,B,B-,C+,C,C,B-
8513,A-,B,B,B,B-,B+,B,B,B
8700,D,C-,C-,B,B-,C,C,C,B-
8788,A,A,A,B,B-,A-,B+,A-,B+
8964,C,B,B,B,B-,B-,B-,B,B
9043,B,B,B,B,B-,B-,B,B,B-
9076,B-,F,B,B,B-,C+,C,C+,C+
9304,B-,B-,B,B,B-,C,C,B-,C+
9401,A,A,B,B,B-,A-,B+,A,B+
9532,D+,B,B,B,B-,B-,B-,B-,B-
9767,B,B-,B,B,B-,B-,B-,B,B
9789,C-,B-,C-,B,B-,C,D+,C,C
10569,C-,C-,C-,B,B-,C,C,C-,C+
10592,C,C,B,B,B-,C,C+,C+,C+
10651,A-,B,A,B,B-,B-,B+,B+,B
43,C,B,B,B,B-,B-,C+,B-,C+
348,C,C-,B,B,B-,B-,C+,B-,C+
540,C-,C-,C-,B,B-,B-,B-,C,C+
554,B,A,A,B,B-,A-,B+,A-,B+
1078,B+,C,B,B,B-,B-,B-,B-,B-
1199,B,B,B,B,B-,B-,C+,B-,C+
1496,B-,B,B,B,B-,B,B-,B-,B-
1604,B,B,B,B,B-,B-,B-,B-,B-
1614,B,A,A,B,B-,B,B+,B+,B
2057,B-,A,A,B,B-,B+,B+,A-,B+
2358,B,C-,C-,B,B-,C,C,C,C+
2394,A-,A,A,B,B-,B+,B+,A-,B+
2405,B,B,C,B,B-,C+,B-,C,C+
2545,B-,B-,B,B,B-,C+,C+,C+,B-
2694,C,B,B,B,B-,B-,B-,B-,B-
2748,C,B,B,B,B-,B-,B-,B-,B-
2937,B-,B,B,B,B-,B,B-,B+,B
2971,B,C-,C,B,B-,B-,B-,C,C+
2979,A,A,A,B,B-,A-,B+,A-,B+
3424,B,B,B,B,B-,A-,C+,B-,B-
3489,A-,B,B,B,B-,B,B-,B,B
3605,A,B,B,B,B-,B-,B-,B-,B-
3633,A-,B,B,B,B-,B,B-,B-,B-
3856,B-,D,C-,B,B-,D,C-,C-,C-
3895,B,B,A,B,B-,B,B+,B+,B
4260,A-,A,A,B,B-,A-,B+,A-,B+
4678,D,D,C-,B,B-,C-,C+,C-,C
4785,C,D,C-,B,B-,C-,C-,C-,C+
4864,D+,B-,C-,B,B-,C,C,C,B-
5019,C-,B,B,B,B-,B-,B-,B-,B-
5108,D,D,C-,B,B-,D,C-,C-,C
5563,C,C,B,B,B-,C,C-,C+,C+
6145,B,B-,B,B,B-,B,B,B,B
6166,C+,C-,C,B,B-,C-,C+,C,B-
6205,B,B,A,B,B-,B,B,B,B
6319,C-,C-,C-,B,B-,B-,C,C,B-
6368,D,B-,B-,B,B-,C+,C,C,B-
6766,B+,B,B,B,B-,B,B,B-,B-
7244,A,A,A,B,B-,A-,B+,A-,B+
7389,C-,C,B,B,B-,C,C+,C+,C+
7694,C-,B,B,B,B-,B-,B-,B-,B-
7845,A,A,A,B,B-,A-,B+,A-,B+
7883,B+,A,A,B,B-,B,B+,B+,B
7948,C-,F,B,B,B-,C,C,C+,C+
8086,C+,C,B,B,B-,C+,C+,C+,C+
8553,B,B,B,B,B-,B,C,B-,B-
8825,A-,B+,B,B,B-,C+,C+,B-,C+
9039,C+,D,C-,B,B-,C-,D,C-,C
9148,B,B+,B,B,B-,B-,B,B,B-
9201,D,C-,C,B,B-,C,C,C,C+
9234,B-,D,C-,B,B-,D,D+,C-,C
9370,A,A,A,B,B-,A-,B+,A-,B+
9378,A,B+,B,B,B-,A-,B,B+,B
9548,B+,C-,C,B,B-,C,C,C,C+
9931,A,A,A,B,B-,A-,B+,A-,B+
9947,C-,D,C-,B,B-,C-,D,C-,C+
10369,F,B,B,B,B-,B-,C+,B-,C+
10693,C,C-,B,B,B-,B-,C+,B-,C+
134,B,C,B,B,C+,B-,C+,B-,B-
192,A-,C,B,B,C+,B-,B-,B-,B-
276,B-,C,B,B,C+,B-,C+,B-,B-
300,C,C,F,B,C+,C-,D+,C-,C
733,B,C,B,B,C+,B-,C+,B-,B-
869,C,C,B,B,C+,B-,B-,B-,B-
882,B-,C,C,B,C+,C-,C+,C,C
1183,C+,B,A,B,C+,B+,B+,B+,B+
1196,C,C,B,B,C+,B-,C+,B-,B-
1199,C,C,B,B,C+,B-,B-,B-,B-
1225,C-,C,B,B,C+,C-,B-,C,C
1614,B,B,A,B,C+,B+,B+,B+,B+
1954,B,B,B,B,C+,B+,B,B,B-
2450,B,B,A,B,C+,B+,B+,B+,B+
2545,C-,C,F,B,C+,C-,D+,C-,C
2680,C,C,C,B,C+,C,C-,C,C
2760,C,C,B,B,C+,B-,B-,B-,B-
2797,A,C,B,B,C+,B-,B-,B-,B-
2907,C,B,F,B,C+,C-,D,C-,C
2971,B,B,F,B,C+,C-,D,C-,C
2993,B+,B,A,B,C+,B+,B+,B+,B+
3157,A,B,A,B,C+,B+,B+,B+,B+
3218,B,C,B,B,C+,B-,B-,B-,B-
3366,A-,C,C,B,C+,C,C,C,C
3460,F,C,C,B,C+,C+,C,C,B-
3801,B,C,B,B,C+,B-,B-,B-,B-
3833,B,C,C,B,C+,C,C,C,C
3912,B,C,B,B,C+,B-,B-,B-,B-
4372,B-,C,B,B,C+,B-,B-,C+,B-
4483,B+,F,C,B,C+,C-,C,C-,C
4641,B,C,B,B,C+,B-,B-,B-,B-
4678,C,B,F,B,C+,C-,D,C-,C
4698,B-,C,B,B,C+,C-,B-,C,C
4814,A-,B,B,B,C+,B+,B+,B,B+
5019,B,C,B,B,C+,B-,B-,B-,B-
5077,A,B,A,B,C+,B+,B+,B+,B+
5148,F,F,F,B,C+,C,C-,C-,C
5278,F,C,B,B,C+,B-,B-,B-,B-
5299,A,B,A,B,C+,B+,B+,B+,B+
5629,C+,B,B,B,C+,B,B+,B,B-
5795,F,C,B,B,C+,B-,B-,B-,B-
6454,F,C,B,B,C+,B-,B-,B-,B-
6577,A-,B,A,B,C+,B+,B+,B+,B+
6764,B+,B,A,B,C+,B+,B+,B+,B+
6822,D,C,C,B,C+,C,C,C,C
6927,D,C,B,B,C+,B-,B-,B-,B-
7364,C+,C,B,B,C+,B-,B-,B-,B-
7389,B,C,C,B,C+,C,C,C,C
7763,F,B,F,B,C+,C-,D,C-,C
7896,F,C,C,B,C+,C,C,C,C
7948,C-,C,C,B,C+,C,C,C,C
7970,B-,C-,F,B,C+,D,D,C-,C
7999,B,C,B,B,C+,B-,C+,B-,B-
8086,C,B,F,B,C+,C-,D,C-,C
8106,A,B,B,B,C+,B,B+,B,B-
8167,C,C,B,B,C+,B-,B-,B-,B-
8315,C,C,B,B,C+,B-,B-,B-,B-
8334,C,C,C,B,C+,C,C,C,C
8540,F,F,F,B,C+,F,D,C-,C
8542,F,C,C,B,C+,C,C-,C,C
8636,A-,B,A,B,C+,B+,B+,B+,B+
8727,B,B,A,B,C+,B+,B+,B+,B+
8797,D,C,C,B,C+,C,C,C,C
8825,B,C,C,B,C+,C,C,C,C
8989,C-,C,C,B,C+,C,C,C,C
9071,B+,C,B,B,C+,C,B-,C+,C
9165,A-,B,B,B,C+,B,B+,B,B-
9234,B,F,C,B,C+,C+,C,C,C
9370,A,B,A,B,C+,B+,B+,B+,B+
9376,C,C,B,B,C+,B-,B-,B-,B-
9389,B,F,F,B,C+,D,D+,C-,C
9532,C+,B,A,B,C+,B+,B+,B+,B+
9585,F,C,F,B,C+,C-,D+,C-,C
9591,F,F,C,B,C+,C-,C,C-,C
9764,A,B,A,B,C+,B+,B+,B+,B+
9959,B,C,B,B,C+,B-,B-,B-,B-
10062,C,C,B,B,C+,B-,B-,B-,B-
10105,C+,C,F,B,C+,C-,D,C-,C
10402,C,B,B,B,C+,C,B,C+,C
10641,A,B,A,B,C+,B+,B+,B+,B+
16,A-,C,C,B,C+,C,C,C,C
153,B,C,B,B,C+,B-,B-,B-,B-
281,B,C,B,B,C+,B-,B-,B-,B-
347,C-,C,C,B,C+,C,C,C,C
348,C+,C,B,B,C+,B-,B-,B-,B-
452,C-,C,C,B,C+,C,C,C,C
515,B,C,B,B,C+,B-,B-,B-,B-
698,C,C,C,B,C+,C,C,C,C
990,B,C,B,B,C+,B-,B-,B-,B-
1186,C,C,C,B,C+,C,C,C,C
1516,F,F,F,B,C+,C-,C-,C-,C
1930,B,C,B,B,C+,B-,B-,B-,B-
2255,F,F,F,B,C+,C+,D,C-,D+
2358,B-,C,C,B,C+,C,C,C,C
2455,B+,C,B,B,C+,B-,B-,B-,B-
2527,B,C,B,B,C+,B-,B-,B-,B-
2694,B,C,B,B,C+,B-,B-,B-,B-
3052,C,F,C,B,C+,C-,C,C-,C
3106,F,C,B,B,C+,C,C+,C+,B-
3787,A,B,A,B,C+,B+,B+,B+,B+
3794,A,B,A,B,C+,B+,B+,B+,B+
3910,A-,C,B,B,C+,B-,B-,B-,B-
4141,B,B,B,B,C+,B,B,B,B-
4260,A,B,A,B,C+,B+,B+,B+,B+
4785,B,F,F,B,C+,C-,D+,C-,C
4864,C-,B,B,B,C+,C,B-,C+,C
5086,F,F,C,B,C+,C,C,C,C
5091,B+,B,B,B,C+,C,B-,C+,C
5108,C+,C,B,B,C+,B-,B-,B-,B-
5370,C,C,C,B,C+,C,C,C,C
5435,B,C,B,B,C+,B-,B-,B-,B-
5563,B-,F,C,B,C+,C+,C,C,C
5676,D,C,B,B,C+,B-,B-,B-,B-
5822,B,F,C,B,C+,C,C,C,C
6145,B,B,A,B,C+,B+,B+,B+,B+
6166,A-,C,B,B,C+,B-,B-,B-,B-
6205,A-,B,A,B,C+,B+,B+,B+,B+
6308,B,C,B,B,C+,B-,B-,B-,B-
6379,D,C,C,B,C+,C,C,C,C
6395,C,C,C,B,C+,C,C,C,C
6449,B,C,B,B,C+,B-,B-,B-,B-
6765,F,F,C,B,C+,C,C,C,C
6942,C,C,B,B,C+,B-,B-,B-,B-
7049,B,B,B,B,C+,C+,B-,C,C
7053,C,C,B,B,C+,B-,B-,B-,B-
7158,C,C,B,B,C+,B-,B-,B-,B-
7244,A,B,A,B,C+,B+,B+,B+,B+
7341,C+,F,F,B,C+,C-,D+,C-,C
7357,A-,C,B,B,C+,B-,B-,B-,B-
7441,B,B,B,B,C+,A-,B-,C+,B-
7449,B,C,B,B,C+,B-,B-,B-,B-
7563,A,B,A,B,C+,B+,B+,B+,B+
7609,C-,C,C,B,C+,D+,C,C,B-
7841,B+,C,B,B,C+,B-,B-,B-,B-
8110,A,B,A,B,C+,B+,B+,B+,B+
8294,C,C,C,B,C+,C,C,C,C
8318,C,C,C,B,C+,C,C,C,C
8406,C,C,B,B,C+,B-,B-,B-,B-
8414,B-,C,F,B,C+,C-,C-,C,C
8420,A-,B,A,B,C+,B+,B+,B+,B+
8485,F,F,C,B,C+,C,C,C,C
8551,B-,C,C,B,C+,C,C,C,C
9008,B,B,B,B,C+,B,B,B,B-
9039,F,C,C,B,C+,C,C,C,C
9076,C-,C,B,B,C+,B-,B-,B-,B-
9097,A,B,A,B,C+,B+,B+,B+,B+
9170,A,B,A,B,C+,B+,B+,B+,B+
9183,F,B,B,B,C+,C+,B-,C,B-
9228,D+,F,C,B,C+,C-,C,C,C
9252,D,C,C,B,C+,C,C,C,C
9279,C,B,B,B,C+,C,B-,C+,C
9352,B,F,F,B,C+,C-,D+,C-,C
9411,C,C,C,B,C+,C,C,C,C
9516,F,C,C,B,C+,C,C,C,C
9789,F,C,C,B,C+,C,C,C,C
9916,C,F,C,B,C+,C-,C,C,C
10364,B-,C,B,B,C+,B-,B-,B-,B-
10518,C,C,B,B,C+,B-,B-,B-,B-
10592,C+,C,C,B,C+,C,C,C,C
10634,F,F,F,B,C+,C-,D+,C-,C
43,C,B,B,B,C+,B-,B-,B-,B-
177,A,A,A,B,C+,A-,B+,B+,B+
236,C,B,B,B,C+,B-,B-,B-,B-
342,C,B,B,B,C+,B-,C+,B-,B-
381,B,A,A,B,C+,A-,B+,B+,B+
554,A,A,A,B,C+,A-,B+,B+,B+
585,C+,A,A,B,C+,A-,B+,B+,B+
619,B,B,B,B,C+,B-,B-,B-,B-
700,F,B,B,B,C+,B-,B-,B-,B-
702,F,B,B,B,C+,C+,B-,C+,C
792,F,B,B,B,C+,C,B-,C+,B-
825,C,B,B,B,C+,B-,B-,B-,B-
1423,C-,B,F,B,C+,C,D+,C,C
1455,F,B,F,B,C+,C,D+,C,C
1891,B-,C,C,B,C+,C,C+,C,C
1909,B+,B,B,B,C+,B-,B-,B-,B-
2125,C,B,B,B,C+,C-,C-,C,C
2145,F,C,C,B,C+,C,C+,C,C
2210,A,A,A,B,C+,A-,B+,B+,B+
2270,B,B,B,B,C+,B-,B-,B-,B-
2405,B+,B,B,B,C+,B-,C+,B-,B-
2551,A-,A,A,B,C+,A-,B+,B+,B+
2638,B-,C,F,B,C+,C-,C-,C,C
2676,A-,B,B,B,C+,B-,B-,B-,B-
2690,F,B,F,B,C+,C,D+,C,C
2748,B,A,A,B,C+,A-,B+,B+,B+
2828,A,B,B,B,C+,B-,B-,B-,B-
2966,A-,A,A,B,C+,A-,B+,B+,B+
2976,D+,C,C,B,C+,C,C+,C,C
3075,B,A,A,B,C+,A-,B+,B+,B+
3229,A,A,A,B,C+,A-,B+,B+,B+
3334,A-,A,A,B,C+,A-,B+,B+,B+
3337,C,B,B,B,C+,C+,B,B-,B-
3795,C-,B,B,B,C+,C-,C-,C,C
3861,F,B,B,B,C+,C,B-,C,B-
4099,C,B,B,B,C+,B-,B-,B-,B-
4135,D,B,B,B,C+,B,B+,B-,B+
4392,B,A,A,B,C+,A-,B+,B+,B+
4508,B,A,A,B,C+,A-,B+,B+,B+
4648,C,B,B,B,C+,B-,B-,B-,B-
4712,B,C,C,B,C+,C,C+,C,C
5142,B,B,B,B,C+,B-,B-,B-,B-
5611,F,B,F,B,C+,C+,D+,C,C
5872,C,B,B,B,C+,B-,B-,B-,B-
6368,C-,A,A,B,C+,A-,B+,B+,B+
6464,B-,A,A,B,C+,A-,B+,B+,B+
6597,B,A,A,B,C+,A-,B+,B+,B+
6750,C+,B,B,B,C+,C-,C-,C,C
6922,B,B,B,B,C+,B-,B-,B-,B-
6940,C,B,B,B,C+,B-,B-,B-,B-
7141,C,C,B,B,C+,D+,C,C-,C
7437,C,B,B,B,C+,B-,C+,B-,B-
7721,C,B,B,B,C+,C+,B,B-,B-
7883,B,A,A,B,C+,A-,B+,B+,B+
7923,A,A,A,B,C+,A-,B+,B+,B+
7938,B,B,B,B,C+,B+,B,B,B+
7951,B,C,C,B,C+,C,C+,C,C
8177,B+,B,B,B,C+,C+,B-,C+,B-
8231,C+,C,B,B,C+,D+,C,C-,C
8248,C+,B,B,B,C+,B-,C+,B-,B-
8442,B,A,A,B,C+,A-,B+,B+,B+
8553,C,B,B,B,C+,C,C+,C,C
8765,B+,B,B,B,C+,C-,C-,C,C
8771,A,A,A,B,C+,A-,B+,B+,B+
8966,F,A,A,B,C+,A-,B+,B+,B+
9201,B,B,B,B,C+,C+,B-,C+,C
9330,A,B,B,B,C+,B-,C+,B-,B-
9358,B,A,A,B,C+,A-,B+,B+,B+
9378,B,B,A,B,C+,B,B+,B,B-
9401,A,B,B,B,C+,B+,B,B,B+
9572,C,B,B,B,C+,B-,B-,B-,B-
9586,F,C,C,B,C+,C,C,C,B-
9750,C+,F,B,B,C+,C-,C,C-,C
9834,C,B,B,B,C+,C-,C-,C,C
9901,A-,A,A,B,C+,A-,B+,B+,B+
10174,C-,A,A,B,C+,A-,B+,B+,B+
10412,B-,B,B,B,C+,B+,B-,C+,B-
10420,F,C,C,B,C+,C,C+,C,C
10584,D,C,F,B,C+,C-,C-,C,C
68,C,B,B,B,C+,B-,B-,B-,B-
290,C+,B,B,B,C+,C+,C,C,C
291,B,B,B,B,C+,B-,B-,B-,B-
1051,F,F,F,B,C+,C-,C,C,C
1078,B,B,B,B,C+,B+,B,B,B+
1103,A,B,A,B,C+,B+,B,B+,B+
1278,C-,C,C,B,C+,C,C,C,C
1345,A,B,B,B,C+,B+,B,B,B+
1639,F,F,F,B,C+,C,D,C,C
1640,C,B,B,B,C+,C+,B-,C,C
1775,C,B,B,B,C+,B-,B-,B-,B-
1901,C,C,C,B,C+,C,C,C,C
2074,C,B,B,B,C+,C+,B-,B-,C
2097,C,B,B,B,C+,C,B-,C+,C
2130,F,C,C,B,C+,C,C,C,C
2394,A,B,B,B,C+,B-,B-,B-,B-
2433,B,B,A,B,C+,B+,B,B+,B+
2669,A-,B,B,B,C+,B-,B-,B-,B-
2780,C+,B,B,B,C+,C+,B-,C,C
2823,F,C,C,B,C+,C,C,C,C
3014,B+,B,B,B,C+,B-,B-,B-,B-
3297,B+,F,F,B,C+,C-,D+,C-,C
3424,C,B,B,B,C+,C,C+,C,C
3489,B-,B,B,B,C+,B,B,B,B-
3605,B,B,B,B,C+,B-,B-,B-,B-
3675,A-,C,C,B,C+,C,C,C,C
3680,B,B,B,B,C+,B+,B,B-,B-
3752,C,B,B,B,C+,B-,B-,B-,B-
3856,C,C,C,B,C+,C,C,C,C
3895,A,B,B,B,C+,B-,B-,B-,B-
3908,A,B,A,B,C+,B+,B,B+,B+
4017,B,B,A,B,C+,B+,B,B+,B+
4045,C,B,B,B,C+,B+,B,B,B+
4076,C+,B,B,B,C+,C+,C,C,C
4368,C+,C,C,B,C+,C,C,C,C
4506,A-,C,C,B,C+,C,C,C,C
4522,B,B,B,B,C+,B-,B-,B-,B-
4687,B,C,C,B,C+,C,C,C,C
4831,B,F,F,B,C+,C-,C,C-,C
5083,C,F,F,B,C+,C-,C,C,C
5223,F,C,C,B,C+,C,C,C,C
5498,B,B,B,B,C+,C+,C,C,C
5616,C+,F,F,B,C+,C-,C,C,C
5677,F,F,F,B,C+,C-,C,C-,C
5686,D,F,F,B,C+,C,D,C,C
5726,A,B,A,B,C+,B+,B,B+,B+
6009,C,F,F,B,C+,C-,C,C-,C
6139,F,B,B,B,C+,B-,B-,B-,B-
6147,F,F,F,B,C+,C-,C,C-,C
6208,C,F,F,B,C+,C-,D+,C-,C
6332,D+,F,F,B,C+,C-,D+,C-,C
6730,C,B,B,B,C+,B-,B-,B-,B-
7128,B,C,C,B,C+,C,C,C,C
7132,B+,B,B,B,C+,B-,B-,B-,B-
7241,F,F,F,B,C+,C,D,C,C
7489,A-,B,B,B,C+,B,B,B,B-
7671,B,B,B,B,C+,B-,B-,B-,B-
7775,C-,C,C,B,C+,C,C,C,C
7798,B,B,B,B,C+,B-,B-,B-,B-
7958,A-,B,B,B,C+,B-,B-,B-,B-
7987,B-,B,A,B,C+,B+,B,B+,B+
8045,B,B,A,B,C+,B+,B,B+,B+
8133,B-,B,B,B,C+,C+,B-,B-,C
8308,B,B,B,B,C+,B-,B-,B-,B-
8804,B-,C,C,B,C+,C,C,C,C
8915,B,F,F,B,C+,C-,C,C,C
9148,B,B,B,B,C+,B-,B-,B-,B-
9155,F,B,B,B,C+,C+,C,C,C
9268,F,F,F,B,C+,C-,D+,C-,C
9274,B+,F,F,B,C+,C-,D+,C-,C
9304,C-,C,C,B,C+,C,C,C,C
9361,A,B,B,B,C+,B,B-,C+,B-
9365,A,B,A,B,C+,B+,B,B+,B+
9410,D,B,B,B,C+,B-,B-,B-,B-
9548,B,F,F,B,C+,F,C-,C-,F
9689,C,C,C,B,C+,C,C,C,C
9810,C-,C,C,B,C+,C,C,C,C
9947,C,C,C,B,C+,C-,C-,C,C
10616,A,B,A,B,C+,B+,B,B+,B+
229,A,B,A,B,C+,B+,B+,B+,B+
330,A,B,A,B,C+,B+,B+,B+,B+
437,A,B,A,B,C+,B+,B+,B+,B+
488,C+,F,C,B,C+,C-,C,C-,C
524,B,B,B,B,C+,B-,C+,B-,B-
528,C-,F,F,B,C+,C+,D,C,C
540,B-,F,F,B,C+,C-,D+,C,C
679,B,B,B,B,C+,B-,B-,B-,B-
713,B,B,B,B,C+,B-,B-,B-,B-
800,B+,B,A,B,C+,B+,B+,B+,B+
1008,F,F,F,B,C+,C,C,C,C
1579,C,B,A,B,C+,B+,B+,B+,B+
1857,B-,B,B,B,C+,B-,B-,B-,B-
1904,C,B,B,B,C+,B-,B-,B-,B-
2018,B,F,F,B,C+,C-,D+,C,C
2057,A,B,B,B,C+,B-,B-,B-,B-
2208,B,C,C,B,C+,C,C,C,C
2240,C-,F,F,B,C+,C,D,C,C
2448,C,B,B,B,C+,B,B-,C+,B-
2492,F,F,F,B,C+,C-,D+,C-,C
2579,C+,C,C,B,C+,C,C,C,C
3061,F,B,B,B,C+,B-,B-,B-,B-
3313,C,C,C,B,C+,C,C,C,C
3564,B,C,C,B,C+,C,C,C,C
3838,C,C,C,B,C+,C-,C,C,C
3972,C-,B,B,B,C+,B,B-,C+,B-
4052,C,F,C,B,C+,C-,C,C-,C
4133,B,F,F,B,C+,C-,D+,C,C
4193,B,C,C,B,C+,C,C,C,C
4602,B,B,B,B,C+,C+,B-,C+,C
4675,C,C,C,B,C+,C,C,C,C
4941,F,F,F,B,C+,C-,D+,C,C
4992,B,B,A,B,C+,B+,B+,B+,B+
4995,C-,C,C,B,C+,C,C,C,C
5023,B,B,B,B,C+,B-,B-,B-,B-
5133,B,B,B,B,C+,B-,B-,B-,B-
5215,C+,C,C,B,C+,C,C,C,C
5341,C,B,B,B,C+,C+,B-,C+,C
5357,A-,B,B,B,C+,B-,B-,B-,B-
5734,A,B,B,B,C+,B-,B-,B-,B-
5756,F,B,B,B,C+,B-,B-,B-,B-
5909,D,F,C,B,C+,B-,C,C+,B-
6144,B,C,B,B,C+,C-,B-,C,C
6187,F,C,C,B,C+,C,C,C,C
6304,C+,B,B,B,C+,B-,B-,B-,B-
6319,C,C,B,B,C+,C-,B-,C,C
6325,F,C,C,B,C+,C,C,C,C
6417,B,B,B,B,C+,B-,B-,B-,B-
6548,D,B,B,B,C+,B-,B-,B-,B-
6788,F,F,C,B,C+,C-,C,C-,C
6823,A,B,B,B,C+,B-,B-,B-,B-
6846,A,B,A,B,C+,B+,B+,B+,B+
6977,B-,B,B,B,C+,B,B+,B,B-
7005,F,C,C,B,C+,C,C,C,C
7585,B,C,C,B,C+,C,C,C,C
7699,B,B,B,B,C+,B+,B,B,B+
7871,A-,B,B,B,C+,B+,B,B,B+
8014,C,B,B,B,C+,B-,B-,B-,B-
8293,C,B,B,B,C+,B-,B-,B-,B-
8359,A-,B,A,B,C+,B+,B+,B+,B+
8444,C,B,B,B,C+,B-,B-,B-,B-
8661,B,C,C,B,C+,C,C,C,C
8700,C,B,A,B,C+,B+,B+,B+,B+
9043,A-,B,B,B,C+,B-,B-,B-,B-
9057,A-,B,B,B,C+,B,B,B,B-
9405,B-,B,B,B,C+,B-,C+,B-,B-
9475,B+,C,C,B,C+,C,C,C,C
9488,F,C,C,B,C+,C,C,C,C
9509,D,C,C,B,C+,C,C,C,C
9534,F,B,B,B,C+,B,B,B,B-
9931,A,B,A,B,C+,B+,B+,B+,B+
9969,B,C,C,B,C+,C,C+,C,C
10031,B,B,B,B,C+,B-,B-,B-,B-
10369,C,B,B,B,C+,B-,B-,B-,B-
10569,C,B,B,B,C+,B-,B-,B-,B-
10649,A,B,B,B,C+,B-,B-,B-,B-
10651,B+,B,B,B,C+,B-,B-,B-,B-
10661,B+,B,A,B,C+,B+,B+,B+,B+
10693,C+,B,B,B,C+,B-,B-,B-,B-
43,B-,C,C,B,B-,C,C,C,C
229,A,A,A,B,B-,A-,A-,B+,B+
347,B-,F,C,B,B-,C-,C-,C-,C
619,A,B,B,B,B-,B-,B-,B-,B-
825,C+,C,C,B,B-,C,C,C,C
869,F,C,C,B,B-,C,C,C,C
1278,C+,F,C,B,B-,C-,C-,C-,C
1954,B,B,B,B,B-,B,B-,B-,B-
1999,A,A,A,B,B-,A-,B+,B+,B+
2125,B,C,B-,B,B-,D+,C-,C-,C
2405,C,B,B,B,B-,B,B-,B,B-
2736,B,B,B,B,B-,B-,C+,C+,B-
2748,F,B,B,B,B-,C+,B-,B-,B+
2907,C,F,F,B,B-,D,D+,C-,D+
2966,B,B,B,B,B-,B+,B+,B+,B+
2971,A,B,B,B,B-,C,C+,C+,C
3092,F,F,F,B,B-,D,D+,C-,C
3297,C,B,B,B,B-,B-,B-,B,B-
3313,D,F,C,B,B-,D+,C-,C-,C
3680,B-,B,B,B,B-,B,B-,B-,B-
3794,B+,A,A,B,B-,A-,A-,B+,B+
4193,D,B,B,B,B-,C,C+,C+,C
4260,A,A,A,B,B-,A-,A-,B+,B+
4440,C,D+,F,B,B-,D+,C-,C-,C
4506,C+,B,B,B,B-,B-,B-,B+,B-
4508,C+,B,B,B,B-,C+,B-,B-,B+
4522,A-,B,B,B,B-,B-,B-,B-,B-
4678,F,F,F,B,B-,D,D+,C-,D+
4712,D+,B,B,B,B-,C,C+,C+,C
4785,B,C,B,B,B-,C,C+,C+,C
4814,F,B,B,B,B-,A-,B+,B+,B+
5077,B,A,A,B,B-,A-,A-,B+,B+
5299,A-,A,A,B,B-,A-,A-,B+,B+
5616,C+,D,B-,B,B-,D+,C-,C-,C
5676,B-,C,F,B,B-,C+,C,C,B-
5843,C-,B,B,B,B-,B+,B,B,B-
6144,A,B,B,B,B-,C+,C+,B-,C
