Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
6,7,5,7,0.30352309774632896
6,7,5,8,0.09284341780099514
6,7,5,9,0.006009781643264988
6,7,5,10,2.402291280755063e-07
6,7,6,0,8.109431701263525e-12
6,7,6,1,1.5770451431692318e-07
6,7,6,2,1.1269740885860528e-06
6,7,6,3,0.00958228206620152
6,7,6,4,0.038700352997574156
6,7,6,5,0.2227904939809721
6,7,6,6,0.365956436090052
6,7,6,7,0.2636798959979158
6,7,6,8,0.08896350764662643
6,7,6,9,0.010325273629431631
6,7,6,10,4.729045139289257e-07
6,7,7,0,8.109431701263525e-12
6,7,7,1,1.4419445961189522e-07
6,7,7,2,0.00036135299213765757
6,7,7,3,0.00496372271770464
6,7,7,4,0.034533912072561
6,7,7,5,0.14975539688282627
6,7,7,6,0.3359210904498777
6,7,7,7,0.3336553306291149
6,7,7,8,0.12810189867969268
6,7,7,9,0.012706556877176783
6,7,7,10,5.944963391676068e-07
6,7,8,0,8.109431701263525e-12
6,7,8,1,1.3171595011438808e-07
6,7,8,2,9.657828315578735e-07
6,7,8,3,0.0065921467026063656
6,7,8,4,0.028963220678307054
6,7,8,5,0.15992973235588706
6,7,8,6,0.30629091487258614
6,7,8,7,0.3258469551340379
6,7,8,8,0.15210162840042088
6,7,8,9,0.02027332741014638
6,7,8,10,9.76939117088709e-07
6,7,9,0,8.109431701263525e-12
6,7,9,1,9.013424739033199e-08
6,7,9,2,9.033180002343199e-07
6,7,9,3,0.0034709417709181734
6,7,9,4,0.01597027897561568
6,7,9,5,0.11299403605273163
6,7,9,6,0.32690162484837926
6,7,9,7,0.3627417398231065
6,7,9,8,0.15764578973229657
6,7,9,9,0.020273618397477974
6,7,9,10,9.76939117088709e-07
6,7,10,0,8.109431701263525e-12
6,7,10,1,9.013424739033199e-08
6,7,10,2,7.766471620965812e-07
6,7,10,3,0.0012335126147548748
6,7,10,4,0.009545987819029772
6,7,10,5,0.06361895284090581
6,7,10,6,0.24509013289129428
6,7,10,7,0.40944430449884295
6,7,10,8,0.2344112992052917
6,7,10,9,0.03665315011990054
6,7,10,10,1.7932204611638113e-06
6,8,0,0,3.635563768344281e-11
6,8,0,1,3.0324540355407e-07
6,8,0,2,6.110539445768243e-06
6,8,0,3,0.013483659519968808
6,8,0,4,0.0976563870017695
6,8,0,5,0.22979593447651062
6,8,0,6,0.2727155318043572
6,8,0,7,0.23819921937774186
6,8,0,8,0.12877931927940758
6,8,0,9,0.019362625791741757
6,8,0,10,9.089272977237534e-07
6,8,1,0,3.9986802903467695e-15
6,8,1,1,1.1665916490736427e-10
6,8,1,2,5.566608111692302e-07
6,8,1,3,1.4859754241004945e-05
6,8,1,4,0.030903124973412754
6,8,1,5,0.20988774383455172
6,8,1,6,0.4212443151261897
6,8,1,7,0.29317798375209775
6,8,1,8,0.04476724957921806
6,8,1,9,4.166102843604311e-06
6,8,1,10,9.997100593895958e-11
6,8,2,0,3.635563768344281e-11
6,8,2,1,3.0324540355407e-07
6,8,2,2,6.110539445768243e-06
6,8,2,3,0.013483659519968808
6,8,2,4,0.0976563870017695
6,8,2,5,0.22979593447651062
6,8,2,6,0.2727155318043572
6,8,2,7,0.23819921937774186
6,8,2,8,0.12877931927940758
6,8,2,9,0.019362625791741757
6,8,2,10,9.089272977237534e-07
6,8,3,0,3.9986802903467695e-15
6,8,3,1,3.335332552513993e-11
6,8,3,2,9.386640956625641e-10
6,8,3,3,5.186620800262083e-06
6,8,3,4,3.749345104409328e-05
6,8,3,5,0.1018938794906001
6,8,3,6,0.3734235549031439
6,8,3,7,0.4196916158633569
6,8,3,8,0.1049409552701026
6,8,3,9,7.313328959552365e-06
6,8,3,10,9.997100593895958e-11
6,8,4,0,2.666186728260214e-11
6,8,4,1,2.2236886342500622e-07
6,8,4,2,3.740865093350442e-06
6,8,4,3,0.009890227087741843
6,8,4,4,0.06360653834994454
6,8,4,5,0.21050206558409837
6,8,4,6,0.35181889464185134
6,8,4,7,0.2814526158814872
6,8,4,8,0.07901714038637953
6,8,4,9,0.0037084066019729945
6,8,4,10,1.4820590548593285e-07
6,8,5,0,3.9986802903467695e-15
6,8,5,1,4.446077077610318e-11
6,8,5,2,9.608789861644908e-10
6,8,5,3,6.636659518797248e-06
6,8,5,4,0.004148523393203042
6,8,5,5,0.10600444657811045
6,8,5,6,0.33022558952208564
6,8,5,7,0.3785519425201785
6,8,5,8,0.1687104235339511
6,8,5,9,0.012351943001189374
6,8,5,10,4.937864192725851e-07
6,8,6,0,3.99868029034677e-15
6,8,6,1,5.834507733980725e-11
6,8,6,2,1.0552922707976786e-09
6,8,6,3,8.727127304590558e-06
6,8,6,4,0.009294762290350013
6,8,6,5,0.13583109708670377
6,8,6,6,0.34410900117496995
6,8,6,7,0.34100934312888986
6,8,6,8,0.14736746995542618
6,8,6,9,0.022378579798609178
6,8,6,10,1.0183241052639278e-06
6,8,7,0,3.9986802903467695e-15
6,8,7,1,5.734540726722054e-11
6,8,7,2,1.3420534791890956e-07
6,8,7,3,6.282331472260865e-06
6,8,7,4,0.00891689232071273
6,8,7,5,0.08559575815695035
6,8,7,6,0.27888281106555296
6,8,7,7,0.37995238951133126
6,8,7,8,0.21886251528448494
6,8,7,9,0.027781928451195197
6,8,7,10,1.2886156029614503e-06
6,8,8,0,3.998680290346769e-15
6,8,8,1,4.873286510339671e-11
6,8,8,2,9.335375824698116e-10
6,8,8,3,6.653104044023584e-06
6,8,8,4,0.005726263806157424
6,8,8,5,0.09405272769038114
6,8,8,6,0.26993881013229504
6,8,8,7,0.3454045784939931
6,8,8,8,0.23999712761189748
6,8,8,9,0.04487170194723518
6,8,8,10,2.1362317221203973e-06
6,8,9,0,3.9986802903467695e-15
6,8,9,1,3.335332552513993e-11
6,8,9,2,8.181910356328859e-10
6,8,9,3,3.448917952006579e-06
6,8,9,4,2.691248986903074e-05
6,8,9,5,0.05560244757007019
6,8,9,6,0.24573095927678332
6,8,9,7,0.3973858701895754
6,8,9,8,0.2563757535251961
6,8,9,9,0.04487247094728341
6,8,9,10,2.1362317221203978e-06
6,8,10,0,3.9986802903467695e-15
6,8,10,1,3.335332552513993e-11
6,8,10,2,7.357007778949631e-10
6,8,10,3,2.1398428459056126e-06
6,8,10,4,1.979237317704222e-05
6,8,10,5,0.024039889156846034
6,8,10,6,0.15785861613275545
6,8,10,7,0.37832614267999565
6,8,10,8,0.35810534724648313
6,8,10,9,0.0816441334501479
6,8,10,10,3.938348690813218e-06
6,9,0,0,3.635563768344281e-11
6,9,0,1,3.0324540355407e-07
6,9,0,2,5.279331490185256e-06
6,9,0,3,1.7357830018415157e-05
6,9,0,4,0.07227868627971441
6,9,0,5,0.22668755852777092
6,9,0,6,0.2727165572197791
6,9,0,7,0.2633827126335393
6,9,0,8,0.14567662730820938
6,9,0,9,0.01923400866042147
6,9,0,10,9.089272977237537e-07
6,9,1,0,3.9986802903467695e-15
6,9,1,1,1.1665916490736427e-10
6,9,1,2,5.56569388350626e-07
6,9,1,3,1.1484662161005698e-05
6,9,1,4,4.3784371393205875e-05
6,9,1,5,0.15814740775171734
6,9,1,6,0.46894955368450525
6,9,1,7,0.3279533609797026
6,9,1,8,0.04488968556766841
6,9,1,9,4.1661968296795104e-06
6,9,1,10,9.99710059389596e-11
6,9,2,0,3.635563768344281e-11
6,9,2,1,3.0324540355407e-07
6,9,2,2,5.279331490185256e-06
6,9,2,3,1.7357830018415157e-05
6,9,2,4,0.07227868627971441
6,9,2,5,0.22668755852777092
6,9,2,6,0.2727165572197791
6,9,2,7,0.2633827126335393
6,9,2,8,0.14567662730820938
6,9,2,9,0.01923400866042147
6,9,2,10,9.089272977237537e-07
6,9,3,0,3.9986802903467695e-15
6,9,3,1,3.335332552513993e-11
6,9,3,2,8.47241277058482e-10
6,9,3,3,3.3352423636642004e-06
6,9,3,4,3.134149679693436e-05
6,9,3,5,0.03425116119187732
6,9,3,6,0.3717621849997575
6,9,3,7,0.49137174575648973
6,9,3,8,0.1025729881107716
6,9,3,9,7.2422213735060075e-06
6,9,3,10,9.99710059389596e-11
6,9,4,0,2.666186728260214e-11
6,9,4,1,2.2236886342500622e-07
6,9,4,2,3.2053378481777123e-06
6,9,4,3,1.4105612024201744e-05
6,9,4,4,0.0461810167115874
6,9,4,5,0.17736868349774956
6,9,4,6,0.37175595582638016
6,9,4,7,0.3183396513609014
6,9,4,8,0.08248599330328545
6,9,4,9,0.003851012052667014
6,9,4,10,1.539020312556576e-07
6,9,5,0,3.99868029034677e-15
6,9,5,1,4.446077077610319e-11
6,9,5,2,8.694561675604088e-10
6,9,5,3,4.538448965511298e-06
6,9,5,4,2.9575597841312433e-05
6,9,5,5,0.05133540154531452
6,9,5,6,0.3162226232778386
6,9,5,7,0.43369776042227254
6,9,5,8,0.1858820886249662
6,9,5,9,0.012827498395375352
6,9,5,10,5.127735051716679e-07
6,9,6,0,3.9986802903467695e-15
6,9,6,1,5.834507733980724e-11
6,9,6,2,9.63869452193596e-10
6,9,6,3,6.320376605444515e-06
6,9,6,4,3.331734042330762e-05
6,9,6,5,0.07269754824319624
6,9,6,6,0.3642826874934845
6,9,6,7,0.3749533518133174
6,9,6,8,0.16558686538908127
6,9,6,9,0.022438882877410735
6,9,6,10,1.025444262476084e-06
6,9,7,0,3.998680290346769e-15
6,9,7,1,5.734540726722053e-11
6,9,7,2,1.3411392510030545e-07
6,9,7,3,4.1245014692517935e-06
6,9,7,4,2.6422371466351415e-05
6,9,7,5,0.05645767210275766
6,9,7,6,0.24487683096746463
6,9,7,7,0.4266074410768849
6,9,7,8,0.244328315058083
6,9,7,9,0.027697767717321003
6,9,7,10,1.292033278423285e-06
6,9,8,0,3.998680290346768e-15
6,9,8,1,4.87328651033967e-11
6,9,8,2,8.421147638657294e-10
6,9,8,3,4.488438690090843e-06
6,9,8,4,2.5835132243082078e-05
6,9,8,5,0.05527279131817291
6,9,8,6,0.25246674409487296
6,9,8,7,0.372246185082398
6,9,8,8,0.2756012641189135
6,9,8,9,0.044380561264588364
6,9,8,10,2.1296592693091764e-06
6,9,9,0,3.998680290346769e-15
6,9,9,1,3.335332552513992e-11
6,9,9,2,7.267682170288036e-10
6,9,9,3,1.7969039173490648e-06
6,9,9,4,2.212322417139827e-05
6,9,9,5,0.015836610413914782
6,9,9,6,0.2130327174658191
6,9,9,7,0.43830275691220233
6,9,9,8,0.28842065270009404
6,9,9,9,0.044381211960485986
6,9,9,10,2.1296592693091773e-06
6,9,10,0,3.998680290346769e-15
6,9,10,1,3.335332552513992e-11
6,9,10,2,6.442779592908808e-10
6,9,10,3,6.082241968354634e-07
6,9,10,4,1.58243653329573e-05
6,9,10,5,0.004715214048850948
6,9,10,6,0.11018535636790737
6,9,10,7,0.3936050881682879
6,9,10,8,0.4110569189706107
6,9,10,9,0.08041707413081982
6,9,10,10,3.915046358118888e-06
6,10,0,0,3.635563768344281e-11
6,10,0,1,3.0324540355407e-07
6,10,0,2,5.226895474295676e-06
6,10,0,3,0.0019090890621548337
6,10,0,4,0.035061530681429816
6,10,0,5,0.19034433652764593
6,10,0,6,0.2727152288407099
6,10,0,7,0.2651327297065101
6,10,0,8,0.19742292897589878
6,10,0,9,0.037406751404493545
6,10,0,10,1.8746239236902028e-06
6,10,1,0,3.99868029034677e-15
6,10,1,1,1.166591649073643e-10
6,10,1,2,5.565636210232845e-07
6,10,1,3,1.170073988597409e-05
6,10,1,4,0.003506522181743714
6,10,1,5,0.07556819263680822
6,10,1,6,0.39926101482442344
6,10,1,7,0.42701379801787315
6,10,1,8,0.09462962265054017
6,10,1,9,8.592062255219148e-06
6,10,1,10,2.0618595115129566e-10
6,10,2,0,3.635563768344281e-11
6,10,2,1,3.0324540355407e-07
6,10,2,2,5.226895474295676e-06
6,10,2,3,0.0019090890621548337
6,10,2,4,0.035061530681429816
6,10,2,5,0.19034433652764593
6,10,2,6,0.2727152288407099
6,10,2,7,0.2651327297065101
6,10,2,8,0.19742292897589878
6,10,2,9,0.037406751404493545
6,10,2,10,1.8746239236902028e-06
6,10,3,0,3.998680290346772e-15
6,10,3,1,3.335332552513994e-11
6,10,3,2,8.414739497166362e-10
6,10,3,3,3.5433099117689175e-06
6,10,3,4,2.6350920150443565e-05
6,10,3,5,0.020889884230144453
6,10,3,6,0.22050334507791455
6,10,3,7,0.5884283729707971
6,10,3,8,0.17013480774851916
6,10,3,9,1.3694661545555528e-05
6,10,3,10,2.061859511512957e-10
6,10,4,0,2.6661867282602146e-11
6,10,4,1,2.2236886342500628e-07
6,10,4,2,3.166883231904729e-06
6,10,4,3,0.0014018183594972713
6,10,4,4,0.021556009540139476
6,10,4,5,0.13335861256258577
6,10,4,6,0.32462931260205363
6,10,4,7,0.3777232045785778
6,10,4,8,0.13090331080888698
6,10,4,9,0.010423925527454568
6,10,4,10,4.1674204732942363e-07
6,10,5,0,3.9986802903467695e-15
6,10,5,1,4.446077077610318e-11
6,10,5,2,8.636888402185624e-10
6,10,5,3,4.815938046434532e-06
6,10,5,4,2.36665209144535e-05
6,10,5,5,0.02840918485094193
6,10,5,6,0.22628421490324105
6,10,5,7,0.4414856195136553
6,10,5,8,0.26906338467874497
6,10,5,9,0.034727724027244965
6,10,5,10,1.388659057212059e-06
6,10,6,0,3.9986802903467695e-15
6,10,6,1,5.834507733980724e-11
6,10,6,2,9.581021248517497e-10
6,10,6,3,6.6846426023908994e-06
6,10,6,4,2.642034168326207e-05
6,10,6,5,0.03954803181967986
6,10,6,6,0.2725643399430589
6,10,6,7,0.40923067443864974
6,10,6,8,0.2313131756940187
6,10,6,9,0.04730843301158364
6,10,6,10,2.2390922722681217e-06
6,10,7,0,3.9986802903467695e-15
6,10,7,1,5.734540726722054e-11
6,10,7,2,1.3410815777296366e-07
6,10,7,3,4.359483211618459e-06
6,10,7,4,0.0008539108926513227
6,10,7,5,0.026716186033713427
6,10,7,6,0.188562567213658
6,10,7,7,0.39432687263693883
6,10,7,8,0.3339058381589329
6,10,7,9,0.055627407056270166
6,10,7,10,2.7243591165936617e-06
6,10,8,0,3.9986802903467695e-15
6,10,8,1,4.873286510339672e-11
6,10,8,2,8.363474365238836e-10
6,10,8,3,4.792628360559664e-06
6,10,8,4,1.9782282910977714e-05
6,10,8,5,0.028093387873983675
6,10,8,6,0.2019374157769278
6,10,8,7,0.33570773644383517
6,10,8,8,0.3513057629121239
6,10,8,9,0.08292684347155495
6,10,8,10,4.277725218621505e-06
6,10,9,0,3.998680290346769e-15
6,10,9,1,3.335332552513992e-11
6,10,9,2,7.210008896869574e-10
6,10,9,3,2.0049714654537793e-06
6,10,9,4,1.7523297688874407e-05
6,10,9,5,0.011268892468219152
6,10,9,6,0.1246402024351172
6,10,9,7,0.4090040909732647
6,10,9,8,0.3721346259260856
6,10,9,9,0.08292838144858208
6,10,9,10,4.277725218621504e-06
6,10,10,0,3.9986802903467695e-15
6,10,10,1,3.335332552513993e-11
6,10,10,2,6.385106319490347e-10
6,10,10,3,8.162917449401779e-07
6,10,10,4,1.1639175560214232e-05
6,10,10,5,0.003834849498605107
6,10,10,6,0.06042597442832117
6,10,10,7,0.3004141264193786
6,10,10,8,0.4909103202949017
6,10,10,9,0.14439460493508757
6,10,10,10,7.668284532644382e-06
7,0,0,0,0.0002585665989964244
7,0,0,1,0.004392574668026186
7,0,0,2,0.030220642671454894
7,0,0,3,0.08962162922409111
7,0,0,4,0.161934170712296
7,0,0,5,0.21874833437743338
7,0,0,6,0.21926257533158952
7,0,0,7,0.1588288924581932
7,0,0,8,0.0862578670065301
7,0,0,9,0.027892055840799665
7,0,0,10,0.002582691110589405
7,0,1,0,2.8439197577873118e-08
7,0,1,1,0.0004746212381907413
7,0,1,2,0.009476542712603724
7,0,1,3,0.06440326572347345
7,0,1,4,0.17708400560938276
7,0,1,5,0.2552026142702422
7,0,1,6,0.25141108078378976
7,0,1,7,0.17376181915484368
7,0,1,8,0.0625013444176588
7,0,1,9,0.005684393585842072
7,0,1,10,2.840647750395802e-07
7,0,2,0,0.0002585665989964244
7,0,2,1,0.004392574668026186
7,0,2,2,0.030220642671454894
7,0,2,3,0.08962162922409111
7,0,2,4,0.161934170712296
7,0,2,5,0.21874833437743338
7,0,2,6,0.21926257533158952
7,0,2,7,0.1588288924581932
7,0,2,8,0.0862578670065301
7,0,2,9,0.027892055840799665
7,0,2,10,0.002582691110589405
7,0,3,0,2.843919757787313e-08
7,0,3,1,4.831300691752713e-07
7,0,3,2,0.0018992704102558447
7,0,3,3,0.0265291742394522
7,0,3,4,0.12027468616523515
7,0,3,5,0.2386336838778369
7,0,3,6,0.26703627941466246
7,0,3,7,0.22347042811394402
7,0,3,8,0.10700261420590067
7,0,3,9,0.015153067938671065
7,0,3,10,2.840647750395803e-07
7,0,4,0,0.00018962308971673197
7,0,4,1,0.0028424639205133703
7,0,4,2,0.020838315712339055
7,0,4,3,0.07576458427773772
7,0,4,4,0.1685622441363838
7,0,4,5,0.24052605541198954
7,0,4,6,0.2365463815005253
7,0,4,7,0.16836515800074867
7,0,4,8,0.07291635601938778
7,0,4,9,0.013069768713950844
7,0,4,10,0.00037904921670704094
7,0,5,0,2.8439197577873125e-08
7,0,5,1,5.84117951629279e-07
7,0,5,2,0.0028462337840270756
7,0,5,3,0.02968413667519785
7,0,5,4,0.11269968609024245
7,0,5,5,0.21717244601388833
7,0,5,6,0.26009285755653716
7,0,5,7,0.22220898847421097
7,0,5,8,0.1221517054649439
7,0,5,9,0.03188049881258799
7,0,5,10,0.0012628345712150442
7,0,6,0,2.8439197577873118e-08
7,0,6,1,7.103528046967887e-07
7,0,6,2,0.004267234278037419
7,0,6,3,0.03836376745544306
7,0,6,4,0.1297423001452983
7,0,6,5,0.22206445052178408
7,0,6,6,0.25472656345869604
7,0,6,7,0.20855893609534437
7,0,6,8,0.10865944665241169
7,0,6,9,0.030775615637629313
7,0,6,10,0.0028409469633532093
7,0,7,0,2.8439197577873118e-08
7,0,7,1,0.00011431263165603466
7,0,7,2,0.0030730485285034785
7,0,7,3,0.02660287923558242
7,0,7,4,0.09717156307125749
7,0,7,5,0.19863970727903996
7,0,7,6,0.25476592449576135
7,0,7,7,0.2286229551017217
7,0,7,8,0.14169413316711332
7,0,7,9,0.045679127593757377
7,0,7,10,0.0036363204564092023
7,0,8,0,2.8439197577873118e-08
7,0,8,1,6.229594448808204e-07
7,0,8,2,0.0028459851984702655
7,0,8,3,0.027109349624150465
7,0,8,4,0.0952920940596991
7,0,8,5,0.18859781591734573
7,0,8,6,0.2504305622439985
7,0,8,7,0.22791558066272746
7,0,8,8,0.14618662728153148
7,0,8,9,0.05550274529997526
7,0,8,10,0.006118588313459196
7,0,9,0,2.8439197577873118e-08
7,0,9,1,4.831300691752711e-07
7,0,9,2,0.0010970692818331085
7,0,9,3,0.015310197328676958
7,0,9,4,0.07737540657710781
7,0,9,5,0.18510187178064344
7,0,9,6,0.2545829353849506
7,0,9,7,0.24321046735083968
7,0,9,8,0.16017061357240414
7,0,9,9,0.05703233884081827
7,0,9,10,0.006118588313459196
7,0,10,0,2.8439197577873118e-08
7,0,10,1,4.831300691752711e-07
7,0,10,2,0.0003912137712118533
7,0,10,3,0.007243802929424519
7,0,10,4,0.04792722882560667
7,0,10,5,0.14877166397593689
7,0,10,6,0.2449597728768629
7,0,10,7,0.25669942587231115
7,0,10,8,0.1960044652286402
7,0,10,9,0.08663908946025023
7,0,10,10,0.011362825490488681
7,1,0,0,2.843919757787313e-08
7,1,0,1,1.0890573638993176e-06
7,1,0,2,0.007583171398414765
7,1,0,3,0.06440326572347345
7,1,0,4,0.17992428980340175
7,1,0,5,0.2547292335712391
7,1,0,6,0.25283122288079934
7,1,0,7,0.17234167705783424
7,1,0,8,0.06060767013982249
7,1,0,9,0.007578067863678403
7,1,0,10,2.840647750395803e-07
7,1,1,0,3.12796765712376e-12
7,1,1,1,5.226923858715662e-08
7,1,1,2,2.9867410881293518e-06
7,1,1,3,0.01391124620163104
7,1,1,4,0.135437356126652
7,1,1,5,0.34198712292088324
7,1,1,6,0.3506597457578533
7,1,1,7,0.14062888742306448
7,1,1,8,0.01737114415233574
7,1,1,9,1.4583728816748372e-06
7,1,1,10,3.124368844862448e-11
7,1,2,0,2.843919757787313e-08
7,1,2,1,1.0890573638993176e-06
7,1,2,2,0.007583171398414765
7,1,2,3,0.06440326572347345
7,1,2,4,0.17992428980340175
7,1,2,5,0.2547292335712391
7,1,2,6,0.25283122288079934
7,1,2,7,0.17234167705783424
7,1,2,8,0.06060767013982249
7,1,2,9,0.007578067863678403
7,1,2,10,2.840647750395803e-07
7,1,3,0,3.127967657123761e-12
7,1,3,1,1.1978313388419767e-10
7,1,3,2,1.0425882846853778e-06
7,1,3,3,0.006956596644003652
7,1,3,4,0.059063534082620175
7,1,3,5,0.2777703826818708
7,1,3,6,0.39578990365079725
7,1,3,7,0.2187402436566279
7,1,3,8,0.0416757967291386
7,1,3,9,2.4998125021277775e-06
7,1,3,10,3.124368844862449e-11
7,1,4,0,2.0856245681815522e-08
7,1,4,1,7.570010959359714e-07
7,1,4,2,0.004171749856817176
7,1,4,3,0.042375213190355976
7,1,4,4,0.15487300405729498
7,1,4,5,0.2979010581459751
7,1,4,6,0.3083094207591428
7,1,4,7,0.1576374579917875
7,1,4,8,0.033340352970388905
7,1,4,9,0.0013909234800679813
7,1,4,10,4.169082784671137e-08
7,1,5,0,3.12796765712376e-12
7,1,5,1,1.308905791351609e-10
7,1,5,2,1.1467427988036602e-06
7,1,5,3,0.006958424644400865
7,1,5,4,0.06600189222071111
7,1,5,5,0.23727027682034615
7,1,5,6,0.3576065564118628
7,1,5,7,0.2546090076142898
7,1,5,8,0.07291937420327758
7,1,5,9,0.0046331823117700234
7,1,5,10,1.3889652421599112e-07
7,1,6,0,3.127967657123761e-12
7,1,6,1,1.4477488569886508e-10
7,1,6,2,1.3030356609299645e-06
7,1,6,3,0.006961785911912422
7,1,6,4,0.08162462976871264
7,1,6,5,0.25433684913749777
7,1,6,6,0.35066288728214745
7,1,6,7,0.22741490674457374
7,1,6,8,0.07031430505122079
7,1,6,9,0.008683020450577113
7,1,6,10,3.1246979429148107e-07
7,1,7,0,3.1279676571237597e-12
7,1,7,1,1.2639651122959934e-08
7,1,7,2,1.4382683625626311e-06
7,1,7,3,0.005846082374470186
7,1,7,4,0.05877775316469728
7,1,7,5,0.20292677237375067
7,1,7,6,0.3383061919930462
7,1,7,7,0.28288955007058375
7,1,7,8,0.10041484983819568
7,1,7,9,0.010836949322858771
7,1,7,10,3.999512555668999e-07
7,1,8,0,3.12796765712376e-12
7,1,8,1,1.351626734624545e-10
7,1,8,2,1.1467154573999656e-06
7,1,8,3,0.006423844851776566
7,1,8,4,0.06252477126408737
7,1,8,5,0.1947222009700995
7,1,8,6,0.3180883363425255
7,1,8,7,0.28282505250317375
7,1,8,8,0.1177825967497041
7,1,8,9,0.01763137749419749
7,1,8,10,6.729706877048643e-07
7,1,9,0,3.12796765712376e-12
7,1,9,1,1.1978313388419765e-10
7,1,9,2,9.543558661249184e-07
7,1,9,3,0.0032154004343922845
7,1,9,4,0.03208310326062724
7,1,9,5,0.17069154219317415
7,1,9,6,0.34051831357426254
7,1,9,7,0.3108644043838027
7,1,9,8,0.12499406297329523
7,1,9,9,0.017631545730980937
7,1,9,10,6.729706877048643e-07
7,1,10,0,3.12796765712376e-12
7,1,10,1,1.1978313388419765e-10
7,1,10,2,8.767202998688691e-07
7,1,10,3,0.0009554452832166335
7,1,10,4,0.01376022281839271
7,1,10,5,0.10325410249354662
7,1,10,6,0.2982817771343437
7,1,10,7,0.36643051003666216
7,1,10,8,0.185115471009373
7,1,10,9,0.03220034460792533
7,1,10,10,1.2497733288875776e-06
7,2,0,0,2.843919757787313e-08
7,2,0,1,0.0014219885634917892
7,2,0,2,0.014210652666282702
7,2,0,3,0.07387087970353667
7,2,0,4,0.1704566758233385
7,2,0,5,0.2457331825082949
7,2,0,6,0.2428902282017329
7,2,0,7,0.1690280121648121
7,2,0,8,0.07102249996336311
7,2,0,9,0.01136556790117473
7,2,0,10,2.840647750395803e-07
7,2,1,0,3.12796765712376e-12
7,2,1,1,2.085509932682096e-07
7,2,1,2,0.002609244653588595
7,2,1,3,0.03126739304312212
7,2,1,4,0.1510542158849079
7,2,1,5,0.3176885969776244
7,2,1,6,0.30726880592647987
7,2,1,7,0.164058567972399
7,2,1,8,0.026051092004450875
7,2,1,9,1.8749520620895881e-06
7,2,1,10,3.124368844862448e-11
7,2,2,0,2.843919757787313e-08
7,2,2,1,0.0014219885634917892
7,2,2,2,0.014210652666282702
7,2,2,3,0.07387087970353667
7,2,2,4,0.1704566758233385
7,2,2,5,0.2457331825082949
7,2,2,6,0.2428902282017329
7,2,2,7,0.1690280121648121
7,2,2,8,0.07102249996336311
7,2,2,9,0.01136556790117473
7,2,2,10,2.840647750395803e-07
7,2,3,0,3.12796765712376e-12
7,2,3,1,1.5640153781493714e-07
7,2,3,2,1.771531040447717e-06
7,2,3,3,0.005225987252370759
7,2,3,4,0.07814952667888314
7,2,3,5,0.24479416513629695
7,2,3,6,0.3853739142220896
7,2,3,7,0.22394593878270697
7,2,3,8,0.06250562356901988
7,2,3,9,2.916391682542528e-06
7,2,3,10,3.124368844862448e-11
7,2,4,0,2.0856245681815522e-08
7,2,4,1,0.0010427916473909698
7,2,4,2,0.00938009343103455
7,2,4,3,0.05001295634674301
7,2,4,4,0.1552174042816077
7,2,4,5,0.2843623144173244
7,2,4,6,0.2895635138389278
7,2,4,7,0.16249682297494164
7,2,4,8,0.04583837405307015
7,2,4,9,0.0020856664618861087
7,2,4,10,4.169082784671137e-08
7,2,5,0,3.12796765712376e-12
7,2,5,1,1.5641264526018808e-07
7,2,5,2,2.431057817114163e-06
7,2,5,3,0.00869630015646876
7,2,5,4,0.08335530848191133
7,2,5,5,0.23437579787569357
7,2,5,6,0.33157090722307564
7,2,5,7,0.23956731104056309
7,2,5,8,0.09548362861909677
7,2,5,9,0.006948020233076145
7,2,5,10,1.3889652421599112e-07
7,2,6,0,3.127967657123761e-12
7,2,6,1,1.5642652956675185e-07
7,2,6,2,3.2815660074256693e-06
7,2,6,3,0.014339281626069395
7,2,6,4,0.10158158491571678
7,2,6,5,0.2578059644201877
7,2,6,6,0.30206547133245065
7,2,6,7,0.22915049713118635
7,2,6,8,0.08203061190575237
7,2,6,9,0.013022838203177593
7,2,6,10,3.1246979429148107e-07
7,2,7,0,3.12796765712376e-12
7,2,7,1,1.6892140580401285e-07
7,2,7,2,0.0006276940978715712
7,2,7,3,0.009388554896608082
7,2,7,4,0.06689876460278586
7,2,7,5,0.20250785418196127
7,2,7,6,0.3181025661729854
7,2,7,7,0.26435270331959054
7,2,7,8,0.12186838194380906
7,2,7,9,0.01625291190859882
7,2,7,10,3.999512555669e-07
7,2,8,0,3.12796765712376e-12
7,2,8,1,1.564169173545154e-07
7,2,8,2,2.644635192075146e-06
7,2,8,3,0.008427558553517516
7,2,8,4,0.07213696748014416
7,2,8,5,0.1983238686595295
7,2,8,6,0.29085135998858896
7,2,8,7,0.272812095123362
7,2,8,8,0.13100066224287335
7,2,8,9,0.026444013926059416
7,2,8,10,6.729706877048643e-07
7,2,9,0,3.12796765712376e-12
7,2,9,1,1.5640153781493714e-07
7,2,9,2,1.6832986218872581e-06
7,2,9,3,0.0036190012058454337
7,2,9,4,0.04690063280977484
7,2,9,5,0.16948723192722867
7,2,9,6,0.3184884648330343
7,2,9,7,0.29324088184369057
