Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
5,3,6,6,0.24650305877235515
5,3,6,7,0.2727108584637841
5,3,6,8,0.2482243569421538
5,3,6,9,0.10488288631620724
5,3,6,10,0.008740611961005774
5,3,7,0,3.6355637683442794e-11
5,3,7,1,3.162282316053186e-08
5,3,7,2,9.880161668080556e-07
5,3,7,3,1.0618295194538214e-05
5,3,7,4,0.007078374357259531
5,3,7,5,0.09171542740812574
5,3,7,6,0.24373039895744888
5,3,7,7,0.27114449220798187
5,3,7,8,0.25153996457951944
5,3,7,9,0.12615952422422197
5,3,7,10,0.008620180294902415
5,3,8,0,3.635563768344281e-11
5,3,8,1,2.817561920466817e-10
5,3,8,2,5.3784447762436e-07
5,3,8,3,8.863195444303046e-06
5,3,8,4,2.4728182641103817e-05
5,3,8,5,0.04755129680131649
5,3,8,6,0.23140749885931117
5,3,8,7,0.27271345166311545
5,3,8,8,0.2685657684259286
5,3,8,9,0.167332007529494
5,3,8,10,0.012395847180159542
5,3,9,0,3.6355637683442794e-11
5,3,9,1,2.8175619204668167e-10
5,3,9,2,6.066998520248196e-07
5,3,9,3,9.418628797800087e-06
5,3,9,4,2.5375423160468136e-05
5,3,9,5,0.0631591622392734
5,3,9,6,0.23737522629110705
5,3,9,7,0.272712804422596
5,3,9,8,0.26512235246538624
5,3,9,9,0.15149462417686888
5,3,9,10,0.010100429334846292
5,3,10,0,3.6355637683442794e-11
5,3,10,1,2.8175619204668167e-10
5,3,10,2,6.71620633602396e-07
5,3,10,3,8.993037007458196e-06
5,3,10,4,2.4704575084166512e-05
5,3,10,5,0.054141716172089266
5,3,10,6,0.2240295549966669
5,3,10,7,0.2727134752706723
5,3,10,8,0.26187698423458367
5,3,10,9,0.1709715294982181
5,3,10,10,0.016232370276932587
5,4,0,0,3.4087045891995965e-07
5,4,0,1,1.3636181693211512e-06
5,4,0,2,0.005683863890260298
5,4,0,3,0.03125846517761531
5,4,0,4,0.034113746781113626
5,4,0,5,0.17046170337176247
5,4,0,6,0.25567818174267426
5,4,0,7,0.23862318333959745
5,4,0,8,0.21588545790522862
5,4,0,9,0.048293352432660724
5,4,0,10,3.408704589199597e-07
5,4,1,0,3.749162640229131e-11
5,4,1,1,1.249887522744913e-06
5,4,1,2,2.500137448883551e-06
5,4,1,3,0.031251251340261674
5,4,1,4,0.031273434069233864
5,4,1,5,0.03129342934509397
5,4,1,6,0.40620032233576087
5,4,1,7,0.06254936256489445
5,4,1,8,0.37492813867893043
5,4,1,9,0.06250031151588627
5,4,1,10,8.747513003162592e-11
5,4,2,0,3.4087045891995965e-07
5,4,2,1,1.3636181693211512e-06
5,4,2,2,0.005683863890260298
5,4,2,3,0.03125846517761531
5,4,2,4,0.034113746781113626
5,4,2,5,0.17046170337176247
5,4,2,6,0.25567818174267426
5,4,2,7,0.23862318333959745
5,4,2,8,0.21588545790522862
5,4,2,9,0.048293352432660724
5,4,2,10,3.408704589199597e-07
5,4,3,0,3.4087045891995965e-07
5,4,3,1,1.3636181693211512e-06
5,4,3,2,0.005683863890260298
5,4,3,3,0.03125846517761531
5,4,3,4,0.034113746781113626
5,4,3,5,0.17046170337176247
5,4,3,6,0.25567818174267426
5,4,3,7,0.23862318333959745
5,4,3,8,0.21588545790522862
5,4,3,9,0.048293352432660724
5,4,3,10,3.408704589199597e-07
5,4,4,0,2.4998499987525296e-07
5,4,4,1,3.751462191293802e-07
5,4,4,2,0.006250437741231183
5,4,4,3,0.00625974906323791
5,4,4,4,1.2750719543682493e-05
5,4,4,5,0.15312522034140905
5,4,4,6,0.046941266235855726
5,4,4,7,0.22500274745060808
5,4,4,8,0.48428554719430095
5,4,4,9,0.0781212811488454
5,4,4,10,3.749737490507671e-07
5,4,5,0,3.749162640229131e-11
5,4,5,1,1.49981500660254e-10
5,4,5,2,1.5178045115557202e-06
5,4,5,3,6.830533342039677e-06
5,4,5,4,0.00893455623842046
5,4,5,5,0.08931213833639905
5,4,5,6,0.026861232834381573
5,4,5,7,0.39281018640412
5,4,5,8,0.41957652851091853
5,4,5,9,0.062496473532560076
5,4,5,10,5.356178735152411e-07
5,4,6,0,3.74916264022913e-11
5,4,6,1,1.4998150066025398e-10
5,4,6,2,1.2980649456772104e-06
5,4,6,3,6.226163575232917e-06
5,4,6,4,7.502292484367724e-06
5,4,6,5,0.07454261701239145
5,4,6,6,0.050545970905536086
5,4,6,7,0.2884493272760703
5,4,6,8,0.43983330477566684
5,4,6,9,0.14661231133718305
5,4,6,10,1.4419846736348143e-06
5,4,7,0,3.74916264022913e-11
5,4,7,1,4.324265590550932e-08
5,4,7,2,1.0991963620223792e-06
5,4,7,3,6.066988787736141e-06
5,4,7,4,0.004317933066533602
5,4,7,5,0.059289792811603376
5,4,7,6,0.078719653316935
5,4,7,7,0.19398413161640207
5,4,7,8,0.49883321602789993
5,4,7,9,0.1648466415857931
5,4,7,10,1.4221095355391478e-06
5,4,8,0,3.749162640229131e-11
5,4,8,1,1.49981500660254e-10
5,4,8,2,7.387642205345536e-07
5,4,8,3,5.596731450543429e-06
5,4,8,4,7.502007263815547e-06
5,4,8,5,0.03979244218960253
5,4,8,6,0.08527930655719144
5,4,8,7,0.09096225895947647
5,4,8,8,0.5510335979345136
5,4,8,9,0.2329165116698642
5,4,8,10,2.044998943748743e-06
5,4,9,0,3.74916264022913e-11
5,4,9,1,1.4998150066025398e-10
5,4,9,2,8.334375203633887e-07
5,4,9,3,5.798746091509821e-06
5,4,9,4,7.502078452441927e-06
5,4,9,5,0.05036678693914409
5,4,9,6,0.07470924079845784
5,4,9,7,0.12504179423277448
5,4,9,8,0.5502439594827564
5,4,9,9,0.19962241778754608
5,4,9,10,1.6663097835044027e-06
5,4,10,0,3.749162640229132e-11
5,4,10,1,1.4998150066025406e-10
5,4,10,2,9.227009173448621e-07
5,4,10,3,5.402004808313293e-06
5,4,10,4,7.502004667269906e-06
5,4,10,5,0.0342490011610083
5,4,10,6,0.090822385084645
5,4,10,7,0.13099254859559226
5,4,10,8,0.4746233615434588
5,4,10,9,0.2692961987780286
5,4,10,10,2.6779394010705967e-06
5,5,0,0,3.635563768344281e-11
5,5,0,1,5.196480088126583e-07
5,5,0,2,3.311732417757171e-06
5,5,0,3,0.006505875332601838
5,5,0,4,0.0649506798151868
5,5,0,5,0.1298854845269845
5,5,0,6,0.24999639608998173
5,5,0,7,0.24998600805599444
5,5,0,8,0.1915410737045796
5,5,0,9,0.1006374367500981
5,5,0,10,0.006493214307790888
5,5,1,0,3.99868029034677e-15
5,5,1,1,2.071055048080651e-10
5,5,1,2,2.1431142080848623e-06
5,5,1,3,8.214292722640345e-06
5,5,1,4,0.035736960895135075
5,5,1,5,0.1071592836359322
5,5,1,6,0.19644285335250067
5,5,1,7,0.30354607508697506
5,5,1,8,0.16071017776814242
5,5,1,9,0.19639214932217253
5,5,1,10,2.1423251018042956e-06
5,5,2,0,3.635563768344281e-11
5,5,2,1,5.196480088126583e-07
5,5,2,2,3.311732417757171e-06
5,5,2,3,0.006505875332601838
5,5,2,4,0.0649506798151868
5,5,2,5,0.1298854845269845
5,5,2,6,0.24999639608998173
5,5,2,7,0.24998600805599444
5,5,2,8,0.1915410737045796
5,5,2,9,0.1006374367500981
5,5,2,10,0.006493214307790888
5,5,3,0,3.635563768344281e-11
5,5,3,1,5.196480088126583e-07
5,5,3,2,3.311732417757171e-06
5,5,3,3,0.006505875332601838
5,5,3,4,0.0649506798151868
5,5,3,5,0.1298854845269845
5,5,3,6,0.24999639608998173
5,5,3,7,0.24998600805599444
5,5,3,8,0.1915410737045796
5,5,3,9,0.1006374367500981
5,5,3,10,0.006493214307790888
5,5,4,0,2.9994100857891114e-11
5,5,4,1,4.286071465112129e-07
5,5,4,2,1.5001192768965832e-06
5,5,4,3,0.007146822198686989
5,5,4,4,0.021440214544707344
5,5,4,5,0.032175566608845615
5,5,4,6,0.17859224507123433
5,5,4,7,0.19287342290832996
5,5,4,8,0.3499501507088377
5,5,4,9,0.21067661362183715
5,5,4,10,0.007143035581103394
5,5,5,0,3.99868029034677e-15
5,5,5,1,5.7154993920061206e-11
5,5,5,2,4.4993650462018145e-10
5,5,5,3,1.9403959893743456e-06
5,5,5,4,1.5203981867854752e-05
5,5,5,5,0.010247645674072926
5,5,5,6,0.18879698445250712
5,5,5,7,0.22449994426330003
5,5,5,8,0.41829725693942543
5,5,5,9,0.1479382174449608
5,5,5,10,0.010202806340780992
5,5,6,0,3.9986802903467695e-15
5,5,6,1,5.715499392006119e-11
5,5,6,2,4.180788869223637e-10
5,5,6,3,1.4851135960302807e-06
5,5,6,4,1.2857619674846505e-05
5,5,6,5,4.087279455626837e-05
5,5,6,6,0.14838213595588753
5,5,6,7,0.22528546229170032
5,5,6,8,0.3680810791214276
5,5,6,9,0.23072822123738
5,5,6,10,0.02746788539053949
5,5,7,0,3.9986802903467695e-15
5,5,7,1,6.060213210139456e-11
5,5,7,2,4.9667683009387124e-08
5,5,7,3,1.40548815117966e-06
5,5,7,4,1.3239191544475762e-05
5,5,7,5,0.008654823074893406
5,5,7,6,0.11703426474376322
5,5,7,7,0.23030511869581105
5,5,7,8,0.33616706196226165
5,5,7,9,0.2807346152863157
5,5,7,10,0.027089421828970093
5,5,8,0,3.99868029034677e-15
5,5,8,1,5.7154993920061206e-11
5,5,8,2,3.733384081492531e-10
5,5,8,3,8.456947573289374e-07
5,5,8,4,1.0780097939828475e-05
5,5,8,5,2.989960731519045e-05
5,5,8,6,0.06823343055775404
5,5,8,7,0.227284573027672
5,5,8,8,0.3019229239895749
5,5,8,9,0.36356287027742595
5,5,8,10,0.03895467631706342
5,5,9,0,3.9986802903467695e-15
5,5,9,1,5.715499392006119e-11
5,5,9,2,3.8091166627490975e-10
5,5,9,3,9.53945250072914e-07
5,5,9,4,1.1349966644575696e-05
5,5,9,5,3.225820746294993e-05
5,5,9,6,0.08734860096288115
5,5,9,7,0.22421890364196392
5,5,9,8,0.3213961543326026
5,5,9,9,0.3352505873032419
5,5,9,10,0.03174119120188211
5,5,10,0,3.9986802903467695e-15
5,5,10,1,5.715499392006119e-11
5,5,10,2,3.880521667933862e-10
5,5,10,3,1.055905590389019e-06
5,5,10,4,1.0545169785099191e-05
5,5,10,5,3.105104906632118e-05
5,5,10,6,0.06807757438704276
5,5,10,7,0.23810307426991945
5,5,10,8,0.28569403150728745
5,5,10,9,0.35707149226225077
5,5,10,10,0.05101117500384652
5,6,0,0,3.635563768344279e-11
5,6,0,1,2.817561920466816e-10
5,6,0,2,1.3641089704298774e-06
5,6,0,3,1.3498539248942e-05
5,6,0,4,0.004574313995571772
5,6,0,5,0.1772799532742831
5,6,0,6,0.26817731814506257
5,6,0,7,0.27270832056061495
5,6,0,8,0.22951964003836753
5,6,0,9,0.04772518198248916
5,6,0,10,4.090372795764149e-07
5,6,1,0,3.9986802903467695e-15
5,6,1,1,1.4998150066025409e-10
5,6,1,2,7.498375263961892e-10
5,6,1,3,7.000374788196971e-06
5,6,1,4,2.8246063017834434e-05
5,6,1,5,0.025048240656569853
5,6,1,6,0.42494701045565153
5,6,1,7,0.07505048693004651
5,6,1,8,0.42491501628473033
5,6,1,9,0.05000399824039998
5,6,1,10,9.497265557602611e-11
5,6,2,0,3.635563768344279e-11
5,6,2,1,2.817561920466816e-10
5,6,2,2,1.3641089704298774e-06
5,6,2,3,1.3498539248942e-05
5,6,2,4,0.004574313995571772
5,6,2,5,0.1772799532742831
5,6,2,6,0.26817731814506257
5,6,2,7,0.27270832056061495
5,6,2,8,0.22951964003836753
5,6,2,9,0.04772518198248916
5,6,2,10,4.090372795764149e-07
5,6,3,0,3.635563768344279e-11
5,6,3,1,2.817561920466816e-10
5,6,3,2,1.3641089704298774e-06
5,6,3,3,1.3498539248942e-05
5,6,3,4,0.004574313995571772
5,6,3,5,0.1772799532742831
5,6,3,6,0.26817731814506257
5,6,3,7,0.27270832056061495
5,6,3,8,0.22951964003836753
5,6,3,9,0.04772518198248916
5,6,3,10,4.090372795764149e-07
5,6,4,0,2.9994100857891114e-11
5,6,4,1,1.1999139848265325e-10
5,6,4,2,1.39993805462236e-06
5,6,4,3,5.550473308318687e-06
5,6,4,4,0.0050052529600698335
5,6,4,5,0.08502409635698534
5,6,4,6,0.010080731757819941
5,6,4,7,0.3074825263194556
5,6,4,8,0.5199019675726526
5,6,4,9,0.07249802451516622
5,6,4,10,4.499565020203135e-07
5,6,5,0,3.9986802903467695e-15
5,6,5,1,3.098977225018746e-14
5,6,5,2,2.357214890658902e-10
5,6,5,3,2.2272880569448304e-09
5,6,5,4,2.932517406801469e-06
5,6,5,5,5.6774590452300404e-05
5,6,5,6,0.00722833761000585
5,6,5,7,0.5106357641619489
5,6,5,8,0.41422375949472084
5,6,5,9,0.06785178642954195
5,6,5,10,6.427328788179312e-07
5,6,6,0,3.998680290346769e-15
5,6,6,1,3.0989772250187456e-14
5,6,6,2,2.0386387136807244e-10
5,6,6,3,2.053718967418789e-09
5,6,6,4,1.0428333788210571e-06
5,6,6,5,4.826071902025652e-05
5,6,6,6,8.505773848720549e-05
5,6,6,7,0.3691989271667885
5,6,6,8,0.48261066755230614
5,6,6,9,0.14805431137386293
5,6,6,10,1.7303585382526739e-06
5,6,7,0,3.9986802903467695e-15
5,6,7,1,3.4781279535836104e-12
5,6,7,2,2.0863683192684192e-10
5,6,7,3,3.644899857628818e-08
5,6,7,4,2.452106994159938e-06
5,6,7,5,4.233817420554561e-05
5,6,7,6,0.021629111854890474
5,6,7,7,0.2655191347275252
5,6,7,8,0.5481742507508134
5,6,7,9,0.16463096921852077
5,6,7,10,1.7065059330246996e-06
5,6,8,0,3.9986802903467695e-15
5,6,8,1,3.098977225018746e-14
5,6,8,2,1.5912339259496176e-10
5,6,8,3,1.7845770247992953e-09
5,6,8,4,5.951433705377713e-07
5,6,8,5,3.23600870857293e-05
5,6,8,6,8.239074876056064e-05
5,6,8,7,0.14322455614875856
5,6,8,8,0.6248775677429332
5,6,8,9,0.23178007422297586
5,6,8,10,2.4539623800597523e-06
5,6,9,0,3.998680290346769e-15
5,6,9,1,3.0989772250187456e-14
5,6,9,2,1.6669665072061857e-10
5,6,9,3,1.8456679736795925e-09
5,6,9,4,6.709471404207199e-07
5,6,9,5,3.6050859400925724e-05
5,6,9,6,8.337025225652645e-05
5,6,9,7,0.18613968545629148
5,6,9,8,0.616545938623901
5,6,9,9,0.19719228230797148
5,6,9,10,1.9995406385588443e-06
5,6,10,0,3.99868029034677e-15
5,6,10,1,3.098977225018747e-14
5,6,10,2,1.7383715123909499e-10
5,6,10,3,1.7988580258362487e-09
5,6,10,4,7.422783604334597e-07
5,6,10,5,3.316284985050328e-05
5,6,10,6,8.12676787218017e-05
5,6,10,7,0.16908182318038317
5,6,10,8,0.5606111373078906
5,6,10,9,0.27018865124762603
5,6,10,10,3.2134844374818694e-06
5,7,0,0,3.635563768344281e-11
5,7,0,1,2.817561920466817e-10
5,7,0,2,7.960521316260846e-07
5,7,0,3,1.0491625048873923e-05
5,7,0,4,2.6473666382155476e-05
5,7,0,5,0.09471897374937255
5,7,0,6,0.2424246582842634
5,7,0,7,0.27271170617937435
5,7,0,8,0.2556536402421013
5,7,0,9,0.12498420678947017
5,7,0,10,0.009469053093743835
5,7,1,0,3.99868029034677e-15
5,7,1,1,1.4998150066025414e-10
5,7,1,2,6.87358146859521e-10
5,7,1,3,4.375910123474558e-06
5,7,1,4,2.4163704511003405e-05
5,7,1,5,4.4783999092247466e-05
5,7,1,6,0.25520494808226424
5,7,1,7,0.24479025868275522
5,7,1,8,0.25518432561326865
5,7,1,9,0.24474401899339623
5,7,1,10,3.12417724543055e-06
5,7,2,0,3.635563768344281e-11
5,7,2,1,2.817561920466817e-10
5,7,2,2,7.960521316260846e-07
5,7,2,3,1.0491625048873923e-05
5,7,2,4,2.6473666382155476e-05
5,7,2,5,0.09471897374937255
5,7,2,6,0.2424246582842634
5,7,2,7,0.27271170617937435
5,7,2,8,0.2556536402421013
5,7,2,9,0.12498420678947017
5,7,2,10,0.009469053093743835
5,7,3,0,3.635563768344281e-11
5,7,3,1,2.817561920466817e-10
5,7,3,2,7.960521316260846e-07
5,7,3,3,1.0491625048873923e-05
5,7,3,4,2.6473666382155476e-05
5,7,3,5,0.09471897374937255
5,7,3,6,0.2424246582842634
5,7,3,7,0.27271170617937435
5,7,3,8,0.2556536402421013
5,7,3,9,0.12498420678947017
5,7,3,10,0.009469053093743835
5,7,4,0,2.9994100857891114e-11
5,7,4,1,1.1999139848265325e-10
5,7,4,2,8.7504878713481e-07
5,7,4,3,4.8337123654492085e-06
5,7,4,4,6.002521693941473e-06
5,7,4,5,0.05106082176467952
5,7,4,6,0.04902049680595542
5,7,4,7,0.15628284474229245
5,7,4,8,0.46659130406602445
5,7,4,9,0.2666161338548384
5,7,4,10,0.010416687333377703
5,7,5,0,3.9986802903467695e-15
5,7,5,1,3.098977225018746e-14
5,7,5,2,1.7324210952922197e-10
5,7,5,3,1.8965638745973995e-09
5,7,5,4,1.254127407857484e-06
5,7,5,5,3.927999180493124e-05
5,7,5,6,8.218411281290287e-05
5,7,5,7,0.2738091640048597
5,7,5,8,0.5222304173207813
5,7,5,9,0.18895894798475854
5,7,5,10,0.014878750387733796
5,7,6,0,3.998680290346769e-15
5,7,6,1,3.0989772250187456e-14
5,7,6,2,1.4138449183140427e-10
5,7,6,3,1.7229947850713584e-09
5,7,6,4,4.342080186684334e-09
5,7,6,5,3.201570796362072e-05
5,7,6,6,7.751527347958771e-05
5,7,6,7,0.1995433815665202
5,7,6,8,0.4742858609260149
5,7,6,9,0.28600480870548245
5,7,6,10,0.04005641161404467
5,7,7,0,3.9986802903467695e-15
5,7,7,1,3.4781279535836104e-12
5,7,7,2,1.4615745239017362e-10
5,7,7,3,1.6468925806065362e-09
5,7,7,4,1.282580250555648e-06
5,7,7,5,2.758405041233653e-05
5,7,7,6,0.01192516787444597
5,7,7,7,0.14623397192476487
5,7,7,8,0.4571889074630505
5,7,7,9,0.3451185860235804
5,7,7,10,0.0395044982869632
5,7,8,0,3.99868029034677e-15
5,7,8,1,3.098977225018747e-14
5,7,8,2,9.66440130582936e-11
5,7,8,3,1.4538528424518648e-09
5,7,8,4,4.056859634505755e-09
5,7,8,5,1.9242831634989758e-05
5,7,8,6,7.127312335931553e-05
5,7,8,7,0.06540932928001243
5,7,8,8,0.43649630516451415
5,7,8,9,0.44119624752498826
5,7,8,10,0.05680759646809938
5,7,9,0,3.9986802903467695e-15
5,7,9,1,3.098977225018746e-14
5,7,9,2,1.0421727118395032e-10
5,7,9,3,1.5149437913321625e-09
5,7,9,4,4.128048260886927e-09
5,7,9,5,2.2082874620737413e-05
5,7,9,6,7.317908876598669e-05
5,7,9,7,0.0886024322186476
5,7,9,8,0.4553761956770644
5,7,9,9,0.4096379317829738
5,7,9,10,0.04628817261068315
5,7,10,0,3.99868029034677e-15
5,7,10,1,3.098977225018747e-14
5,7,10,2,1.113577717024267e-10
5,7,10,3,1.4681338434888176e-09
5,7,10,4,4.054263088862672e-09
5,7,10,5,2.0258006258621437e-05
5,7,10,6,7.008477904814018e-05
5,7,10,7,0.09083383870445669
5,7,10,8,0.4047143809359197
5,7,10,9,0.42997184592696763
5,7,10,10,0.07438958601355951
5,8,0,0,3.635563768344279e-11
5,8,0,1,2.817561920466816e-10
5,8,0,2,8.047914676076811e-07
5,8,0,3,1.1310209519150153e-05
5,8,0,4,2.753112603592868e-05
5,8,0,5,0.11540312636547212
5,8,0,6,0.2569910310118377
5,8,0,7,0.2727106487197205
5,8,0,8,0.25521561598336767
5,8,0,9,0.09614334059054683
5,8,0,10,0.0034965908839205643
5,8,1,0,3.99868029034677e-15
5,8,1,1,1.4998150066025414e-10
5,8,1,2,6.883193680831621e-10
5,8,1,3,4.424061219044558e-06
5,8,1,4,2.605422255859886e-05
5,8,1,5,4.71070666904814e-05
5,8,1,6,0.3365117357750759
5,8,1,7,0.16348633860634654
5,8,1,8,0.33648625893319956
5,8,1,9,0.16343692688694958
5,8,1,10,1.153609655551487e-06
5,8,2,0,3.635563768344279e-11
5,8,2,1,2.817561920466816e-10
5,8,2,2,8.047914676076811e-07
5,8,2,3,1.1310209519150153e-05
5,8,2,4,2.753112603592868e-05
5,8,2,5,0.11540312636547212
5,8,2,6,0.2569910310118377
5,8,2,7,0.2727106487197205
5,8,2,8,0.25521561598336767
5,8,2,9,0.09614334059054683
5,8,2,10,0.0034965908839205643
5,8,3,0,3.635563768344279e-11
5,8,3,1,2.817561920466816e-10
5,8,3,2,8.047914676076811e-07
5,8,3,3,1.1310209519150153e-05
5,8,3,4,2.753112603592868e-05
5,8,3,5,0.11540312636547212
5,8,3,6,0.2569910310118377
5,8,3,7,0.2727106487197205
5,8,3,8,0.25521561598336767
5,8,3,9,0.09614334059054683
5,8,3,10,0.0034965908839205643
5,8,4,0,2.999410085789112e-11
5,8,4,1,1.1999139848265328e-10
5,8,4,2,8.846619605924443e-07
5,8,4,3,5.2118827478026385e-06
5,8,4,4,6.002638001709536e-06
5,8,4,5,0.06732546037011426
5,8,4,6,0.0327630996061068
5,8,4,7,0.1807937230950304
5,8,4,8,0.532595074796492
5,8,4,9,0.1826640236747327
5,8,4,10,0.0038465191248282754
5,8,5,0,3.9986802903467695e-15
5,8,5,1,3.098977225018746e-14
5,8,5,2,1.7420333075286304e-10
5,8,5,3,1.9865982625451118e-09
5,8,5,4,1.2679754473918452e-06
5,8,5,5,4.411367769443715e-05
5,8,5,6,8.509075209701032e-05
5,8,5,7,0.32415884703165454
5,8,5,8,0.5356185879078472
5,8,5,9,0.1345978871603615
5,8,5,10,0.0054942033340612635
5,8,6,0,3.9986802903467695e-15
5,8,6,1,3.098977225018746e-14
5,8,6,2,1.4234571305504533e-10
5,8,6,3,1.8130291730190704e-09
5,8,6,4,4.458387954744903e-09
5,8,6,5,3.647441194720074e-05
5,8,6,6,8.081062640138739e-05
5,8,6,7,0.23226187310107133
5,8,6,8,0.5073123363669647
5,8,6,9,0.24551706401267162
5,8,6,10,0.014791435067145786
5,8,7,0,3.9986802903467695e-15
5,8,7,1,3.4781279535836104e-12
5,8,7,2,1.4711867361381465e-10
5,8,7,3,1.7369269685542482e-09
5,8,7,4,1.4163836480484984e-06
5,8,7,5,3.115725802729443e-05
5,8,7,6,0.014000812501390309
5,8,7,7,0.16382873629445713
5,8,7,8,0.5171545436761463
5,8,7,9,0.2903956992757291
5,8,7,10,0.014587632723074
5,8,8,0,3.9986802903467695e-15
5,8,8,1,3.098977225018746e-14
5,8,8,2,9.760523428193464e-11
5,8,8,3,1.5438872303995764e-09
5,8,8,4,4.173167402566321e-09
5,8,8,5,2.21149604473338e-05
5,8,8,6,7.615505145235113e-05
5,8,8,7,0.07174465086497521
5,8,8,8,0.5156513596198173
5,8,8,9,0.3915286505908914
5,8,8,10,0.020977063097721405
5,8,9,0,3.99868029034677e-15
5,8,9,1,3.098977225018747e-14
5,8,9,2,1.051784924075914e-10
5,8,9,3,1.6049781792798745e-09
5,8,9,4,4.244356028947496e-09
5,8,9,5,2.523366049488448e-05
5,8,9,6,7.778235979721932e-05
5,8,9,7,0.0994161708683017
5,8,9,8,0.5340983696562406
5,8,9,9,0.3492898305683518
5,8,9,10,0.017092606932266167
5,8,10,0,3.998680290346769e-15
5,8,10,1,3.0989772250187456e-14
5,8,10,2,1.123189929260677e-10
5,8,10,3,1.5581682314365288e-09
5,8,10,4,4.170570856923238e-09
5,8,10,5,2.3515594490950826e-05
5,8,10,6,7.458124772119044e-05
5,8,10,7,0.10536658804081712
5,8,10,8,0.4532330954465936
5,8,10,9,0.4138327354897501
5,8,10,10,0.02746947833953376
5,9,0,0,3.635563768344279e-11
5,9,0,1,2.817561920466816e-10
5,9,0,2,6.1328601827182e-07
5,9,0,3,9.179331424159067e-06
5,9,0,4,2.4986839351895097e-05
5,9,0,5,0.05734099347061438
5,9,0,6,0.23023977158371797
5,9,0,7,0.27271319300640456
5,9,0,8,0.26479343273684475
5,9,0,9,0.1610449538188282
5,9,0,10,0.013832875608683945
5,9,1,0,3.9986802903467695e-15
5,9,1,1,1.4998150066025409e-10
5,9,1,2,6.672560856172885e-10
5,9,1,3,3.3706627249412256e-06
5,9,1,4,2.244309429512494e-05
5,9,1,5,3.966777042328919e-05
5,9,1,6,0.16306744008523338
5,9,1,7,0.33692647192811553
5,9,1,8,0.16305184334778128
5,9,1,9,0.3368841983211097
5,9,1,10,4.563973075033028e-06
5,9,2,0,3.635563768344279e-11
5,9,2,1,2.817561920466816e-10
5,9,2,2,6.1328601827182e-07
5,9,2,3,9.179331424159067e-06
5,9,2,4,2.4986839351895097e-05
5,9,2,5,0.05734099347061438
5,9,2,6,0.23023977158371797
5,9,2,7,0.27271319300640456
5,9,2,8,0.26479343273684475
5,9,2,9,0.1610449538188282
5,9,2,10,0.013832875608683945
5,9,3,0,3.635563768344279e-11
5,9,3,1,2.817561920466816e-10
5,9,3,2,6.1328601827182e-07
5,9,3,3,9.179331424159067e-06
5,9,3,4,2.4986839351895097e-05
5,9,3,5,0.05734099347061438
5,9,3,6,0.23023977158371797
5,9,3,7,0.27271319300640456
5,9,3,8,0.26479343273684475
5,9,3,9,0.1610449538188282
5,9,3,10,0.013832875608683945
5,9,4,0,2.999410085789111e-11
5,9,4,1,1.1999139848265323e-10
5,9,4,2,6.740080726512435e-07
5,9,4,3,4.489478692448743e-06
5,9,4,4,6.002358160956772e-06
5,9,4,5,0.03262668452107391
5,9,4,6,0.06744462988861612
5,9,4,7,0.09570520366851169
5,9,4,8,0.4314597811538703
5,9,4,9,0.35753530673871275
5,9,4,10,0.015217228034303566
5,9,5,0,3.99868029034677e-15
5,9,5,1,3.098977225018747e-14
5,9,5,2,1.5314004828698954e-10
5,9,5,3,1.7522274528851552e-09
5,9,5,4,9.667915714123213e-07
5,9,5,5,3.133214073833807e-05
5,9,5,6,7.951672096995191e-05
5,9,5,7,0.16463194609603657
5,9,5,8,0.5682191642178804
5,9,5,9,0.2453014348629068
5,9,5,10,0.021735637264494036
5,9,6,0,3.9986802903467695e-15
5,9,6,1,3.098977225018746e-14
5,9,6,2,1.2128243058917186e-10
5,9,6,3,1.5786583633591134e-09
5,9,6,4,4.178547201984013e-09
5,9,6,5,2.4697725462829605e-05
5,9,6,6,7.393084076737424e-05
5,9,6,7,0.12379497008442698
5,9,6,8,0.46899426651008075
5,9,6,9,0.3485956803161063
5,9,6,10,0.05851644864463266
5,9,7,0,3.9986802903467695e-15
5,9,7,1,3.4781279535836104e-12
5,9,7,2,1.2605539114794119e-10
5,9,7,3,1.5025561588942908e-09
5,9,7,4,1.0944477696395419e-06
5,9,7,5,2.1083033896076302e-05
5,9,7,6,0.007565195601436174
5,9,7,7,0.09675949024340612
5,9,7,8,0.4096207034999149
5,9,7,9,0.4283222460239311
5,9,7,10,0.05771018551755229
5,9,8,0,3.99868029034677e-15
5,9,8,1,3.098977225018747e-14
5,9,8,2,7.654195181606116e-11
5,9,8,3,1.3095164207396194e-09
5,9,8,4,3.893326649805433e-09
5,9,8,5,1.3628578926246454e-05
5,9,8,6,6.59849608550542e-05
5,9,8,7,0.03565136409110066
5,9,8,8,0.3438485581724828
5,9,8,9,0.5374330252547123
5,9,8,10,0.08298743366250315
5,9,9,0,3.9986802903467695e-15
5,9,9,1,3.098977225018746e-14
5,9,9,2,8.41152099417179e-11
5,9,9,3,1.370607369619917e-09
5,9,9,4,3.964515276186605e-09
5,9,9,5,1.6027946094972206e-05
5,9,9,6,6.833160207874726e-05
5,9,9,7,0.05079788027122553
5,9,9,8,0.37375692945768796
5,9,9,9,0.5077407024178499
