Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
6,4,1,10,3.9986802903467695e-15
6,4,2,0,0.0022729469302332967
6,4,2,1,0.012123083056856368
6,4,2,2,0.048487128472314574
6,4,2,3,0.1310597501115767
6,4,2,4,0.198482295832675
6,4,2,5,0.24166072054465812
6,4,2,6,0.1992409471020342
6,4,2,7,0.1181825680959189
6,4,2,8,0.046972492013692864
6,4,2,9,0.001518067803684266
6,4,2,10,3.635563768344279e-11
6,4,3,0,0.004999783362495587
6,4,3,1,0.018334533131029816
6,4,3,2,0.061669682603634264
6,4,3,3,0.15999758338035852
6,4,3,4,0.27331648613390097
6,4,3,5,0.2566593676127155
6,4,3,6,0.17000156655783014
6,4,3,7,0.05501273111769514
6,4,3,8,8.099111250945337e-06
6,4,3,9,1.6698908520662244e-07
6,4,3,10,3.9986802903467695e-15
6,4,4,0,0.0021741340200780532
6,4,4,1,0.013769934486167677
6,4,4,2,0.053264238457215424
6,4,4,3,0.1536202249427583
6,4,4,4,0.2536101507216923
6,4,4,5,0.2633968635605596
6,4,4,6,0.1840580978360056
6,4,4,7,0.07247353450336515
6,4,4,8,0.003632654433519863
6,4,4,9,1.6703863407108977e-07
6,4,4,10,3.9986802903467695e-15
6,4,5,0,0.002272765162950372
6,4,5,1,0.003790484504741772
6,4,5,2,0.037883680961579035
6,4,5,3,0.1136385754891897
6,4,5,4,0.2265076298611493
6,4,5,5,0.266656342566865
6,4,5,6,0.22196231949099648
6,4,5,7,0.09622130095978193
6,4,5,8,0.029549878381382864
6,4,5,9,0.001517022594095918
6,4,5,10,2.7267727932654684e-11
6,4,6,0,4.499406739108308e-07
6,4,6,1,0.0058353747636937766
6,4,6,2,0.03167196584245581
6,4,6,3,0.10750341610450108
6,4,6,4,0.2149932761570701
6,4,6,5,0.2499935425369688
6,4,6,6,0.23082449320408363
6,4,6,7,0.11417140718705354
6,4,6,8,0.04333653293854145
6,4,6,9,0.0016695412849670563
6,4,6,10,3.999080158375803e-11
6,4,7,0,0.0009261635621914574
6,4,7,1,0.005557126444505327
6,4,7,2,0.024696551760714655
6,4,7,3,0.08210757251663986
6,4,7,4,0.18518385216984837
6,4,7,5,0.27498785062377595
6,4,7,6,0.23764548914583628
6,4,7,7,0.15431626917565575
6,4,7,8,0.03334288380689568
6,4,7,9,0.0012362407717176657
6,4,7,10,2.2218889182216832e-11
6,4,8,0,0.003333272240551288
6,4,8,1,0.005557555359737852
6,4,8,2,0.030559194025328335
6,4,8,3,0.084451443320115
6,4,8,4,0.16278002754896562
6,4,8,5,0.25276981780534774
6,4,8,6,0.23165950670820404
6,4,8,7,0.17221386241425463
6,4,8,8,0.05445022084364665
6,4,8,9,0.0022250996938579463
6,4,8,10,3.999080158375803e-11
6,4,9,0,2.4999666269276644e-07
6,4,9,1,1.3333924630832615e-06
6,4,9,2,5.832857530274519e-06
6,4,9,3,0.01876528943011575
6,4,9,4,0.06981067407441237
6,4,9,5,0.20416687488919488
6,4,9,6,0.29893868027638076
6,4,9,7,0.2572688475087865
6,4,9,8,0.14478293829380132
6,4,9,9,0.006259279143193582
6,4,9,10,1.3745863366096052e-10
6,4,10,0,0.0010001566698292716
6,4,10,1,0.0026680666670098495
6,4,10,2,0.015338002911834177
6,4,10,3,0.04201271473135385
6,4,10,4,0.11301129820387616
6,4,10,5,0.20566698988978854
6,4,10,6,0.2716508859550902
6,4,10,7,0.21665164237993764
6,4,10,8,0.12399167783616945
6,4,10,9,0.008008564603157063
6,4,10,10,1.5195384971346755e-10
6,5,0,0,2.651295470794538e-07
6,5,0,1,0.005683105990340787
6,5,0,2,0.02462477241877479
6,5,0,3,0.07386969625178919
6,5,0,4,0.14394465840917717
6,5,0,5,0.21212140137048408
6,5,0,6,0.23294916724936865
6,5,0,7,0.17423647798173414
6,5,0,8,0.1041613643152557
6,5,0,9,0.028408636401701666
6,5,0,10,4.5448182668071833e-07
6,5,1,0,2.9161042464068874e-11
6,5,1,1,3.541077180318013e-06
6,5,1,2,0.020839582702122047
6,5,1,3,0.10417166578971862
6,5,1,4,0.22916354144179332
6,5,1,5,0.291647920120257
6,5,1,6,0.27081333694733345
6,5,1,7,0.08334416452953382
6,5,1,8,1.3122706615445187e-05
6,5,1,9,3.124606297494459e-06
6,5,1,10,4.998750230962496e-11
6,5,2,0,2.651295470794538e-07
6,5,2,1,0.005683105990340787
6,5,2,2,0.02462477241877479
6,5,2,3,0.07386969625178919
6,5,2,4,0.14394465840917717
6,5,2,5,0.21212140137048408
6,5,2,6,0.23294916724936865
6,5,2,7,0.17423647798173414
6,5,2,8,0.1041613643152557
6,5,2,9,0.028408636401701666
6,5,2,10,4.5448182668071833e-07
6,5,3,0,5.832300169223897e-07
6,5,3,1,0.0041691663296292685
6,5,3,2,0.033337207912122316
6,5,3,3,0.09583899908555121
6,5,3,4,0.19583245821588716
6,5,3,5,0.2708207104821596
6,5,3,6,0.23332437645186277
6,5,3,7,0.1416631672815682
6,5,3,8,0.025009873111566494
6,5,3,9,3.457849648424807e-06
6,5,3,10,4.998750230962495e-11
6,5,4,0,2.5360344333871507e-07
6,5,4,1,0.005436295176908302
6,5,4,2,0.028083532263338058
6,5,4,3,0.08786816944984215
6,5,4,4,0.18025488190242692
6,5,4,5,0.24727702061042656
6,5,4,6,0.2400276823874202
6,5,4,7,0.1612250192739126
6,5,4,8,0.04982322376799076
6,5,4,9,3.921514303416437e-06
6,5,4,10,4.998750230962495e-11
6,5,5,0,2.65120459169703e-07
6,5,5,1,0.0018948864160752814
6,5,5,2,0.020837045169902823
6,5,5,3,0.06629378748578842
6,5,5,4,0.14583997992669798
6,5,5,5,0.21401922226312034
6,5,5,6,0.2575649447189152
6,5,5,7,0.20263816500005963
6,5,5,8,0.07007791602985837
6,5,5,9,0.020833484861546483
6,5,5,10,3.030075762578324e-07
6,5,6,0,3.915774318993579e-11
6,5,6,1,0.0020844374891583898
6,5,6,2,0.018753104099136313
6,5,6,3,0.06042356187545804
6,5,6,4,0.13542460291435557
6,5,6,5,0.21041918680429567
6,5,6,6,0.24582708385788718
6,5,6,7,0.20207139761932422
6,5,6,8,0.09791314616830525
6,5,6,9,0.02708297920791086
6,5,6,10,4.999250105985592e-07
6,5,7,0,1.0803302202049693e-07
6,5,7,1,0.001544359533871898
6,5,7,2,0.012349112538330969
6,5,7,3,0.04939023862833292
6,5,7,4,0.1172933321200551
6,5,7,5,0.20525154202306092
6,5,7,6,0.24536624232960463
6,5,7,7,0.22220785693430092
6,5,7,8,0.12807673751670026
6,5,7,9,0.018520223438401144
6,5,7,10,2.4690431908088367e-07
6,5,8,0,3.8882973162908126e-07
6,5,8,1,0.0027788749829097802
6,5,8,2,0.01805802776067132
6,5,8,3,0.050007096692655496
6,5,8,4,0.10417679050678731
6,5,8,5,0.1888954708407921
6,5,8,6,0.2236126933909311
6,5,8,7,0.22498594633086533
6,5,8,8,0.15415180786063076
6,5,8,9,0.03333245841624105
6,5,8,10,4.443877843437431e-07
6,5,9,0,2.916104246406887e-11
6,5,9,1,6.250729009183854e-07
6,5,9,2,2.7084520308427413e-06
6,5,9,3,0.007821692257783092
6,5,9,4,0.03647588363868677
6,5,9,5,0.11980942420354224
6,5,9,6,0.21875760166300307
6,5,9,7,0.2630069543452296
6,5,9,8,0.25778018725969204
6,5,9,9,0.09634325677374055
6,5,9,10,1.666304229781777e-06
6,5,10,0,1.1666933221844923e-07
6,5,10,1,0.0008342166840754126
6,5,10,2,0.007502949993720002
6,5,10,3,0.020842582686765875
6,5,10,4,0.07001364852914074
6,5,10,5,0.153343381873184
6,5,10,6,0.21500482326543846
6,5,10,7,0.2366559008684552
6,5,10,8,0.19914681940455353
6,5,10,9,0.096653827061938
6,5,10,10,1.7329633965036093e-06
6,6,0,0,0.002841079509948931
6,6,0,1,0.00852482926168472
6,6,0,2,0.0482963068190236
6,6,0,3,0.10511676091341353
6,6,0,4,0.17613681816874732
6,6,0,5,0.23863147792377945
6,6,0,6,0.20738448875766635
6,6,0,7,0.14488301185703426
6,6,0,8,0.06250090890741572
6,6,0,9,0.005684317844930231
6,6,0,10,3.635563768344279e-11
6,6,1,0,3.1248437281337295e-07
6,6,1,1,0.031246875634268523
6,6,1,2,1.9058672531209518e-05
6,6,1,3,0.21872563008970486
6,6,1,4,0.18751749473234766
6,6,1,5,0.34371282022986227
6,6,1,6,0.2187418763529262
6,6,1,7,2.8432154023047353e-05
6,6,1,8,6.8744437690047676e-06
6,6,1,9,6.252061902613968e-07
6,6,1,10,3.998680290346769e-15
6,6,2,0,0.002841079509948931
6,6,2,1,0.00852482926168472
6,6,2,2,0.0482963068190236
6,6,2,3,0.10511676091341353
6,6,2,4,0.17613681816874732
6,6,2,5,0.23863147792377945
6,6,2,6,0.20738448875766635
6,6,2,7,0.14488301185703426
6,6,2,8,0.06250090890741572
6,6,2,9,0.005684317844930231
6,6,2,10,3.635563768344279e-11
6,6,3,0,0.006249500085610579
6,6,3,1,0.01250206216317566
6,6,3,2,0.05625274939323557
6,6,3,3,0.14374712559800668
6,6,3,4,0.224995875146296
6,6,3,5,0.26873931416850055
6,6,3,6,0.21873937729770523
6,6,3,7,0.0687629973923382
6,6,3,8,1.0373528943875613e-05
6,6,3,9,6.252261836628487e-07
6,6,3,10,3.9986802903467695e-15
6,6,4,0,0.0027175679001412733
6,6,4,1,0.0108714806933834
6,6,4,2,0.048915855484999056
6,6,4,3,0.13315050314895593
6,6,4,4,0.21059547553918087
6,6,4,5,0.26901117009921816
6,6,4,6,0.213309050091507
6,6,4,7,0.097832566565334
6,6,4,8,0.013595705201543686
6,6,4,9,6.252757325273158e-07
6,6,4,10,3.998680290346769e-15
6,6,5,0,0.002840852303117252
6,6,5,1,3.323358883744196e-06
6,6,5,2,0.042615340771318705
6,6,5,3,0.08523400476289553
6,6,5,4,0.21306042756454338
6,6,5,5,0.21875519718159628
6,6,5,6,0.2641860831331854
6,6,5,7,0.13068519765112177
6,6,5,8,0.036936391489825894
6,6,5,9,0.005683181756244376
6,6,5,10,2.7267727932654684e-11
6,6,6,0,5.62411887660772e-07
6,6,6,1,0.006251374906878502
6,6,6,2,0.025006061504535194
6,6,6,3,0.10312490681484573
6,6,6,4,0.16563034250711478
6,6,6,5,0.24686865723922125
6,6,6,6,0.23749193869170235
6,6,6,7,0.14687371859881693
6,6,6,8,0.06250025005122582
6,6,6,9,0.006252187233781134
6,6,6,10,3.999080158375804e-11
6,6,7,0,0.001157662013311232
6,6,7,1,0.004630937460059987
6,6,7,2,0.02199606400001563
6,6,7,3,0.07176626079787342
6,6,7,4,0.16435282417750213
6,6,7,5,0.23495385346291656
6,6,7,6,0.24998897182895985
6,6,7,7,0.19096129786610977
6,6,7,8,0.05556108665556578
6,6,7,9,0.0046310417154667325
6,6,7,10,2.221888918221684e-11
6,6,8,0,0.004166437551864656
6,6,8,1,2.937134836548701e-06
6,6,8,2,0.0375009375585234
6,6,8,3,0.06042687349916868
6,6,8,4,0.1583321258635421
6,6,8,5,0.21250470679699093
6,6,8,6,0.2333268968400432
6,6,8,7,0.20623579385905866
6,6,8,8,0.07916791605305341
6,6,8,9,0.0083353748029275
6,6,8,10,3.999080158375803e-11
6,6,9,0,3.1248437281337295e-07
6,6,9,1,9.376280796965527e-07
6,6,9,2,5.936828216173897e-06
6,6,9,3,0.019542928424351645
6,6,9,4,0.054705700720616444
6,6,9,5,0.1875034369719459
6,6,9,6,0.23437671738781923
6,6,9,7,0.2890333642601643
6,6,9,8,0.19138761972545024
6,6,9,9,0.023443045431524843
6,6,9,10,1.3745863366096052e-10
6,6,10,0,0.0012501500046203664
6,6,10,1,0.0012513250148513358
6,6,10,2,0.016254199538688154
6,6,10,3,0.033761223666278775
6,6,10,4,0.10001062368840806
6,6,10,5,0.18250647374420748
6,6,10,6,0.2524911386872128
6,6,10,7,0.2224872141244229
6,6,10,8,0.15998452739089472
6,6,10,9,0.030003123988461472
6,6,10,10,1.5195384971346755e-10
6,7,0,0,0.0004941946672408823
6,7,0,1,0.004448068095703251
6,7,0,2,0.024213986643783107
6,7,0,3,0.0825161799550076
6,7,0,4,0.17687809776601357
6,7,0,5,0.24209049950587289
6,7,0,6,0.23467749582357403
6,7,0,7,0.16155589500439918
6,7,0,8,0.06472416482350132
6,7,0,9,0.008401259610558499
6,7,0,10,1.5810434556569556e-07
6,7,1,0,5.435543429872421e-08
6,7,1,1,0.005435597924418242
6,7,1,2,0.02717961897666636
6,7,1,3,0.08154059343397466
6,7,1,4,0.2825935890328833
6,7,1,5,0.3532266913179067
6,7,1,6,0.2173865222124721
6,7,1,7,0.03262885507775862
6,7,1,8,7.553614183330644e-06
6,7,1,9,9.240369131009941e-07
6,7,1,10,1.7389565160058907e-11
6,7,2,0,0.0004941946672408823
6,7,2,1,0.004448068095703251
6,7,2,2,0.024213986643783107
6,7,2,3,0.0825161799550076
6,7,2,4,0.17687809776601357
6,7,2,5,0.24209049950587289
6,7,2,6,0.23467749582357403
6,7,2,7,0.16155589500439918
6,7,2,8,0.06472416482350132
6,7,2,9,0.008401259610558499
6,7,2,10,1.5810434556569556e-07
6,7,3,0,0.0010870760935829823
6,7,3,1,0.007609923856190699
6,7,3,2,0.02935421637797445
6,7,3,3,0.10761484655956526
6,7,3,4,0.22825633715590848
6,7,3,5,0.30432812305877605
6,7,3,6,0.23042526255309692
6,7,3,7,0.08261956299115708
6,7,3,8,0.008703640351619586
6,7,3,9,1.0109847389012884e-06
6,7,3,10,1.7389565160058904e-11
6,7,4,0,0.0004727103058579874
6,7,4,1,0.004727351052125701
6,7,4,2,0.02647021674712033
6,7,4,3,0.09428917866981425
6,7,4,4,0.2154975167510519
6,7,4,5,0.2996040437085125
6,7,4,6,0.24478999961060172
6,7,4,7,0.10066972171064262
6,7,4,8,0.01347803496275022
6,7,4,9,1.2264641332759314e-06
6,7,4,10,1.7389565160058907e-11
6,7,5,0,0.0004941551455018822
6,7,5,1,0.002471319181560055
6,7,5,2,0.013839678265074195
6,7,5,3,0.06917772639765983
6,7,5,4,0.16552222612339873
6,7,5,5,0.2919790495681933
6,7,5,6,0.2692540438482627
6,7,5,7,0.13834325957405302
6,7,5,8,0.043481886917874656
6,7,5,9,0.005436536395815095
6,7,5,10,1.1858260656556169e-07
6,7,6,0,9.782934719887146e-08
6,7,6,1,0.0016314945709667214
6,7,6,2,0.013591755088919898
6,7,6,3,0.06033595515479812
6,7,6,4,0.1635925531320178
6,7,6,5,0.2668373930597696
6,7,6,6,0.26737793681437677
6,7,6,7,0.1586938475999862
6,7,6,8,0.059784477923092515
6,7,6,9,0.008154314913683958
6,7,6,10,1.739130411657491e-07
6,7,7,0,0.00020137077876290684
6,7,7,1,0.002013719844248836
6,7,7,2,0.010873767893167812
6,7,7,3,0.04610560464873661
6,7,7,4,0.13165393105230633
6,7,7,5,0.24657575265768958
6,7,7,6,0.2998977453642893
6,7,7,7,0.20167960290853898
6,7,7,8,0.0561654152310031
6,7,7,9,0.00483299299517146
6,7,7,10,9.662608489882064e-08
6,7,8,0,0.0007247355142000879
6,7,8,1,0.00362411231376243
6,7,8,2,0.01268586185425363
6,7,8,3,0.05689019180280458
6,7,8,4,0.11921458140004562
6,7,8,5,0.2108753497577299
6,7,8,6,0.2836781370667195
6,7,8,7,0.22462118362208078
6,7,8,8,0.07898754628053907
6,7,8,9,0.008698126474823353
6,7,8,10,1.7391304116574915e-07
6,7,9,0,5.4355434298724193e-08
6,7,9,1,4.892336748231271e-07
6,7,9,2,2.771930356053392e-06
6,7,9,3,0.0047660795795853575
6,7,9,4,0.036706885585165994
6,7,9,5,0.1189119036135703
6,7,9,6,0.28667327573382595
6,7,9,7,0.34031290772213224
6,7,9,8,0.18476710097936141
6,7,9,9,0.027857933483201477
6,7,9,10,5.97783691942185e-07
6,7,10,0,0.00021745870306403556
6,7,10,1,0.0013049718105482629
6,7,10,2,0.0056557347352899166
6,7,10,3,0.02740015817706623
6,7,10,4,0.06806284917244074
6,7,10,5,0.16110053644797062
6,7,10,6,0.2647743876604577
6,7,10,7,0.2864925157764002
6,7,10,8,0.15889900417796093
6,7,10,9,0.026091722517935834
6,7,10,10,6.608208656473988e-07
6,8,0,0,1.136477233984422e-07
6,8,0,1,1.1742658897198875e-06
6,8,0,2,0.01326212082446211
6,8,0,3,0.0454659454206574
6,8,0,4,0.14583818120518985
6,8,0,5,0.2329525758358021
6,8,0,6,0.2480988644357067
6,8,0,7,0.20453375160887857
6,8,0,8,0.08901318194715456
6,8,0,9,0.020833636326709003
6,8,0,10,4.544818266807184e-07
6,8,1,0,1.2499874587623999e-11
6,8,1,1,1.2500166467959549e-06
6,8,1,2,6.874752000610484e-06
6,8,1,3,0.06251895426323789
6,8,1,4,0.1875108300152796
6,8,1,5,0.43743876244988666
6,8,1,6,0.22916541577319594
6,8,1,7,0.0833441646295008
6,8,1,8,1.1456589827800698e-05
6,8,1,9,2.2914479366649565e-06
6,8,1,10,4.998750230962495e-11
6,8,2,0,1.136477233984422e-07
6,8,2,1,1.1742658897198875e-06
6,8,2,2,0.01326212082446211
6,8,2,3,0.0454659454206574
6,8,2,4,0.14583818120518985
6,8,2,5,0.2329525758358021
6,8,2,6,0.2480988644357067
6,8,2,7,0.20453375160887857
6,8,2,8,0.08901318194715456
6,8,2,9,0.020833636326709003
6,8,2,10,4.544818266807184e-07
6,8,3,0,2.4998999822561593e-07
6,8,3,1,1.5832999845292085e-06
6,8,3,2,0.012507165748861114
6,8,3,3,0.06667849800947132
6,8,3,4,0.19166937385151966
6,8,3,5,0.3083126287214675
6,8,3,6,0.27914658695898825
6,8,3,7,0.11667441457708569
6,8,3,8,0.02500687410134874
6,8,3,9,2.624691287595306e-06
6,8,3,10,4.998750230962496e-11
6,8,4,0,1.0870706150610067e-07
6,8,4,1,1.2319110281044832e-06
6,8,4,2,0.012686421673116267
6,8,4,3,0.05526623895300825
6,8,4,4,0.17029584084895033
6,8,4,5,0.2925569772100116
6,8,4,6,0.29436141711590624
6,8,4,7,0.1431183865243627
6,8,4,8,0.0317102886506249
6,8,4,9,3.0883559425869354e-06
6,8,4,10,4.998750230962496e-11
6,8,5,0,1.1363863548869137e-07
6,8,5,1,4.925454276742672e-07
6,8,5,2,0.005686704256624168
6,8,5,3,0.04735524612526499
6,8,5,4,0.09850929395305434
6,8,5,5,0.2802887337610789
6,8,5,6,0.3067961210526588
6,8,5,7,0.18181488602288334
6,8,5,8,0.06628931791991731
6,8,5,9,0.013258787716878849
6,8,5,10,3.030075762578324e-07
6,8,6,0,2.2496575313490922e-11
6,8,6,1,5.001141418450486e-07
6,8,6,2,0.006253479262418782
6,8,6,3,0.03542735309841678
6,8,6,4,0.10626793400685429
6,8,6,5,0.25624185559350465
6,8,6,6,0.28540168963470325
6,8,6,7,0.21040564711444648
6,8,6,8,0.08125014556339395
6,8,6,9,0.01875089566461254
6,8,6,10,4.999250105985592e-07
6,8,7,0,4.630833168060244e-08
6,8,7,1,4.784885630217154e-07
6,8,7,2,0.004632939852955344
6,8,7,3,0.024701311153356647
6,8,7,4,0.09723830748768936
6,8,7,5,0.19445714958416968
6,8,7,6,0.32250510485904754
6,8,7,7,0.2499819621762723
6,8,7,8,0.09413448290274846
6,8,7,9,0.012347970282546791
6,8,7,10,2.4690431908088367e-07
6,8,8,0,1.666641654419398e-07
6,8,8,1,7.222797080321901e-07
6,8,8,2,0.008337319114066025
6,8,8,3,0.03195148615513111
6,8,8,4,0.10001126250446447
6,8,8,5,0.1514120225616455
6,8,8,6,0.2902606972968975
6,8,8,7,0.2749755591550549
6,8,8,8,0.12082725061869082
6,8,8,9,0.022223069262391867
6,8,8,10,4.44387784343743e-07
6,8,9,0,1.2499874587624e-11
6,8,9,1,1.29155040814698e-10
6,8,9,2,1.4586978284306117e-06
6,8,9,3,6.56310077116289e-06
6,8,9,4,0.018248982511052995
6,8,9,5,0.07035033109969743
6,8,9,6,0.21355431910180106
6,8,9,7,0.4009889153891562
6,8,9,8,0.23174752898194384
6,8,9,9,0.06510023467186413
6,8,9,10,1.6663042297817771e-06
6,8,10,0,5.000799954479329e-08
6,8,10,1,2.66767821268288e-07
6,8,10,2,0.0025026834298690704
6,8,10,3,0.012507275207483464
6,8,10,4,0.0500183893571887
6,8,10,5,0.12418876255591019
6,8,10,6,0.22000763898797449
6,8,10,7,0.32829778915193253
6,8,10,8,0.205811086621117
6,8,10,9,0.05666432494930732
6,8,10,10,1.7329633965036098e-06
6,9,0,0,1.136477233984422e-07
6,9,0,1,1.0227840660388752e-06
6,9,0,2,4.4316158999703646e-06
6,9,0,3,0.02842090765642261
6,9,0,4,0.07388113383841202
6,9,0,5,0.22727034114770367
6,9,0,6,0.26703818240507254
6,9,0,7,0.2386203430554035
6,9,0,8,0.15339613812988181
6,9,0,9,0.011367385683058902
6,9,0,10,3.635563768344281e-11
6,9,1,0,1.2499874587623996e-11
6,9,1,1,1.249999985628078e-06
6,9,1,2,3.750449800419539e-06
6,9,1,3,2.4371044336667548e-05
6,9,1,4,0.1250268683075607
6,9,1,5,0.3124793783994817
6,9,1,6,0.5623975208650799
6,9,1,7,4.873882708377803e-05
6,9,1,8,1.6871819272170682e-05
6,9,1,9,1.2502748948980397e-06
6,9,1,10,3.998680290346768e-15
6,9,2,0,1.136477233984422e-07
6,9,2,1,1.0227840660388752e-06
6,9,2,2,4.4316158999703646e-06
6,9,2,3,0.02842090765642261
6,9,2,4,0.07388113383841202
6,9,2,5,0.22727034114770367
6,9,2,6,0.26703818240507254
6,9,2,7,0.2386203430554035
6,9,2,8,0.15339613812988181
6,9,2,9,0.011367385683058902
6,9,2,10,3.635563768344281e-11
6,9,3,0,2.499899982256159e-07
6,9,3,1,1.2500599658324346e-06
6,9,3,2,6.499422539624234e-06
6,9,3,3,0.025017372326634292
6,9,3,4,0.12501412215425406
6,9,3,5,0.27499200055501216
6,9,3,6,0.3874502599320063
6,9,3,7,0.18749412518506858
6,9,3,8,2.2870079628508255e-05
6,9,3,9,1.2502948882994918e-06
6,9,3,10,3.998680290346769e-15
6,9,4,0,1.0870706150610067e-07
6,9,4,1,1.0870146462718687e-06
6,9,4,2,4.9454554051896755e-06
6,9,4,3,0.02718834045703788
6,9,4,4,0.09512831155577672
6,9,4,5,0.26358149469790076
6,9,4,6,0.35594158300615525
6,9,4,7,0.23096068195996078
6,9,4,8,0.027192196801614485
6,9,4,9,1.2503444371639596e-06
6,9,4,10,3.9986802903467695e-15
6,9,5,0,1.136386354886914e-07
6,9,5,1,3.4106360399325593e-07
6,9,5,2,4.090755668947554e-06
6,9,5,3,0.011374488139125576
6,9,5,4,0.09092448625887144
6,9,5,5,0.14207584506044968
6,9,5,6,0.4033587599022438
6,9,5,7,0.24998613738522665
6,9,5,8,0.09091039696550889
6,9,5,9,0.011365340803397973
6,9,5,10,2.7267727932654687e-11
6,9,6,0,2.2496575313490925e-11
6,9,6,1,5.000974806771723e-07
6,9,6,2,2.750229909292927e-06
6,9,6,3,0.01251087433497407
6,9,6,4,0.0687695594816885
6,9,6,5,0.16251999535961018
6,9,6,6,0.35621656860396916
6,9,6,7,0.24373756338874975
6,9,6,8,0.14373893900979698
6,9,6,9,0.01250324943133406
6,9,6,10,3.999080158375804e-11
6,9,7,0,4.630833168060244e-08
6,9,7,1,4.167638726818205e-07
6,9,7,2,2.2687351163497957e-06
6,9,7,3,0.009269282002932571
6,9,7,4,0.04631478967308559
6,9,7,5,0.1620590687954419
6,9,7,6,0.2592583092944403
6,9,7,7,0.3842046857599644
6,9,7,8,0.1296299752418664
6,9,7,9,0.009261157402729092
6,9,7,10,2.221888918221684e-11
6,9,8,0,1.666641654419398e-07
6,9,8,1,5.001141418450486e-07
6,9,8,2,3.499799190886306e-06
6,9,8,3,0.016675541293694737
6,9,8,4,0.058344208239385915
6,9,8,5,0.1458561199167605
6,9,8,6,0.19168553668386487
6,9,8,7,0.37911471758016235
6,9,8,8,0.19165062668360658
6,9,8,9,0.01666908298503604
6,9,8,10,3.999080158375804e-11
6,9,9,0,1.2499874587624e-11
6,9,9,1,1.1249387293825305e-10
6,9,9,2,5.124158841568498e-10
6,9,9,3,4.68835283936956e-06
6,9,9,4,1.3750449596473541e-05
6,9,9,5,0.03910147750575842
6,9,9,6,0.11723506673493252
6,9,9,7,0.34372031645573065
6,9,9,8,0.45304282718355676
6,9,9,9,0.04688187254271753
6,9,9,10,1.3745863366096054e-10
6,9,10,0,5.000799954479328e-08
6,9,10,1,2.0010648859463195e-07
6,9,10,2,1.4502609462413378e-06
6,9,10,3,0.005006475377049854
6,9,10,4,0.025014924391619713
6,9,10,5,0.07253271907544186
6,9,10,6,0.20501547073106824
6,9,10,7,0.27248922502068756
6,9,10,8,0.35993763628139697
6,9,10,9,0.06000184859534755
6,9,10,10,1.5195384971346755e-10
6,10,0,0,1.1364772339844216e-07
6,10,0,1,1.0227840660388748e-06
6,10,0,2,0.003413317983287982
6,10,0,3,0.017057771320274143
6,10,0,4,0.07387867983286837
6,10,0,5,0.16478145309555428
6,10,0,6,0.25340218249004937
6,10,0,7,0.2431672517713774
6,10,0,8,0.17498475200996957
6,10,0,9,0.0693120008029663
6,10,0,10,1.4542618629753946e-06
6,10,1,0,1.2499874587623999e-11
6,10,1,1,1.2499999856280783e-06
6,10,1,2,4.1253860578439075e-06
6,10,1,3,0.025016872391630994
6,10,1,4,0.06253649213018314
6,10,1,5,0.2624890017484938
6,10,1,6,0.3749568827899893
6,10,1,7,0.2749635072437343
6,10,1,8,2.424465596841714e-05
6,10,1,9,7.623481505360704e-06
6,10,1,10,1.5995121029416105e-10
6,10,2,0,1.1364772339844216e-07
6,10,2,1,1.0227840660388748e-06
6,10,2,2,0.003413317983287982
6,10,2,3,0.017057771320274143
6,10,2,4,0.07387867983286837
6,10,2,5,0.16478145309555428
6,10,2,6,0.25340218249004937
6,10,2,7,0.2431672517713774
6,10,2,8,0.17498475200996957
6,10,2,9,0.0693120008029663
6,10,2,10,1.4542618629753946e-06
6,10,3,0,2.499899982256159e-07
6,10,3,1,1.2500599658324346e-06
6,10,3,2,0.005005624589759544
6,10,3,3,0.02251574773356231
6,10,3,4,0.09251984617491271
6,10,3,5,0.21999987466284399
6,10,3,6,0.309974929313568
6,10,3,7,0.26996960555257765
6,10,3,8,0.08000424859128916
6,10,3,9,8.62317157134885e-06
6,10,3,10,1.5995121029416105e-10
6,10,4,0,1.0870706150610067e-07
6,10,4,1,1.0870146462718687e-06
6,10,4,2,0.0032656356736136113
6,10,4,3,0.019579471005386404
6,10,4,4,0.08208479003441944
6,10,4,5,0.2005481183624608
6,10,4,6,0.3151924879185197
6,10,4,7,0.2722544233614979
6,10,4,8,0.10706364637642357
6,10,4,9,1.0231386019591908e-05
6,10,4,10,1.5995121029416108e-10
6,10,5,0,1.1363863548869137e-07
6,10,5,1,3.410636039932559e-07
