Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
6,2,4,10,7.577726747818927e-08
6,2,5,0,0.004132107451651394
6,2,5,1,0.016529669339678428
6,2,5,2,0.03512712775148454
6,2,5,3,0.09504458641780808
6,2,5,4,0.15289590872276776
6,2,5,5,0.20247946279628248
6,2,5,6,0.21762708030491298
6,2,5,7,0.15426672212062184
6,2,5,8,0.09090611602971606
6,2,5,9,0.030302259038007207
6,2,5,10,0.0006889600270691988
6,2,6,0,0.004132107451651394
6,2,6,1,0.016529669339678428
6,2,6,2,0.03512712775148454
6,2,6,3,0.09504458641780808
6,2,6,4,0.15289590872276776
6,2,6,5,0.20247946279628248
6,2,6,6,0.21762708030491298
6,2,6,7,0.15426672212062184
6,2,6,8,0.09090611602971606
6,2,6,9,0.030302259038007207
6,2,6,10,0.0006889600270691988
6,2,7,0,4.544818266807184e-07
6,2,7,1,0.015151039164246758
6,2,7,2,0.03896373347470686
6,2,7,3,0.06386441376876556
6,2,7,4,0.206704676203442
6,2,7,5,0.22943513001947302
6,2,7,6,0.2315947195732506
6,2,7,7,0.1720691139189622
6,2,7,8,0.035720453529045085
6,2,7,9,0.006496190089013745
6,2,7,10,7.577726747818927e-08
6,2,8,0,4.544818266807183e-07
6,2,8,1,0.0050515151499881126
6,2,8,2,0.04040446988631678
6,2,8,3,0.050518028345728105
6,2,8,4,0.1641439390704951
6,2,8,5,0.255044243179455
6,2,8,6,0.22726848524996296
6,2,8,7,0.20453106280650815
6,2,8,8,0.05303409020692683
6,2,8,9,3.6358455245363255e-06
6,2,8,10,7.577726747818925e-08
6,2,9,0,4.5448182668071844e-07
6,2,9,1,0.020201212336326078
6,2,9,2,0.030307499422800168
6,2,9,3,0.08081530197287254
6,2,9,4,0.19191651563628936
6,2,9,5,0.20707106048638577
6,2,9,6,0.237365758677127
6,2,9,7,0.14646212150451168
6,2,9,8,0.07070666667273083
6,2,9,9,0.015153333031862502
6,2,9,10,7.577726747818928e-08
6,2,10,0,0.00222831548409434
6,2,10,1,0.009359331489974022
6,2,10,2,0.0329787833657642
6,2,10,3,0.06796685724725976
6,2,10,4,0.1414937560152564
6,2,10,5,0.21546247333522311
6,2,10,6,0.22504094503273375
6,2,10,7,0.18604278642250036
6,2,10,8,0.09580751376078547
6,2,10,9,0.022950592584977263
6,2,10,10,0.000668645261431378
6,3,0,0,4.5448182668071844e-07
6,3,0,1,0.007576363693161989
6,3,0,2,0.04545522734543032
6,3,0,3,0.053044088743491445
6,3,0,4,0.19696636420446081
6,3,0,5,0.24999500053857837
6,3,0,6,0.2272671219135499
6,3,0,7,0.19316856269401922
6,3,0,8,0.02652340772633666
6,3,0,9,3.332881877174304e-06
6,3,0,10,7.577726747818928e-08
6,3,1,0,4.5448182668071844e-07
6,3,1,1,0.007576363693161989
6,3,1,2,0.04545522734543032
6,3,1,3,0.053044088743491445
6,3,1,4,0.19696636420446081
6,3,1,5,0.24999500053857837
6,3,1,6,0.2272671219135499
6,3,1,7,0.19316856269401922
6,3,1,8,0.02652340772633666
6,3,1,9,3.332881877174304e-06
6,3,1,10,7.577726747818928e-08
6,3,2,0,4.5448182668071844e-07
6,3,2,1,0.007576363693161989
6,3,2,2,0.04545522734543032
6,3,2,3,0.053044088743491445
6,3,2,4,0.19696636420446081
6,3,2,5,0.24999500053857837
6,3,2,6,0.2272671219135499
6,3,2,7,0.19316856269401922
6,3,2,8,0.02652340772633666
6,3,2,9,3.332881877174304e-06
6,3,2,10,7.577726747818928e-08
6,3,3,0,4.5448182668071844e-07
6,3,3,1,0.007576363693161989
6,3,3,2,0.04545522734543032
6,3,3,3,0.053044088743491445
6,3,3,4,0.19696636420446081
6,3,3,5,0.24999500053857837
6,3,3,6,0.2272671219135499
6,3,3,7,0.19316856269401922
6,3,3,8,0.02652340772633666
6,3,3,9,3.332881877174304e-06
6,3,3,10,7.577726747818928e-08
6,3,4,0,1.2497375452429337e-06
6,3,4,1,0.02083229212905515
6,3,4,2,0.08333270818962756
6,3,4,3,0.08335832725948547
6,3,4,4,0.3437146939239482
6,3,4,5,0.3957806359230526
6,3,4,6,0.07294780595950824
6,3,4,7,2.9160884348919268e-05
6,3,4,8,3.125618517425136e-06
6,3,4,9,3.6657668305403745e-10
6,3,4,10,8.334582618512784e-12
6,3,5,0,4.5448182668071844e-07
6,3,5,1,0.007576363693161989
6,3,5,2,0.04545522734543032
6,3,5,3,0.053044088743491445
6,3,5,4,0.19696636420446081
6,3,5,5,0.24999500053857837
6,3,5,6,0.2272671219135499
6,3,5,7,0.19316856269401922
6,3,5,8,0.02652340772633666
6,3,5,9,3.332881877174304e-06
6,3,5,10,7.577726747818928e-08
6,3,6,0,4.5448182668071844e-07
6,3,6,1,0.007576363693161989
6,3,6,2,0.04545522734543032
6,3,6,3,0.053044088743491445
6,3,6,4,0.19696636420446081
6,3,6,5,0.24999500053857837
6,3,6,6,0.2272671219135499
6,3,6,7,0.19316856269401922
6,3,6,8,0.02652340772633666
6,3,6,9,3.332881877174304e-06
6,3,6,10,7.577726747818928e-08
6,3,7,0,4.998750230962498e-11
6,3,7,1,2.499539377982945e-06
6,3,7,2,0.011910832886900853
6,3,7,3,0.13094416909472664
6,3,7,4,0.035774747625332864
6,3,7,5,0.517769006756147
6,3,7,6,0.22619059407175207
6,3,7,7,0.07739987644312599
6,3,7,8,7.5590220000041066e-06
6,3,7,9,7.145023145369131e-07
6,3,7,10,8.334582618512786e-12
6,3,8,0,4.9987502309624966e-11
6,3,8,1,1.388713927214077e-06
6,3,8,2,9.443102962669556e-06
6,3,8,3,0.13886945011825882
6,3,8,4,0.027838319144358317
6,3,8,5,0.31942458682441466
6,3,8,6,0.4999133510635397
6,3,8,7,0.013934711311806744
6,3,8,8,8.749262510761574e-06
6,3,8,9,3.9989901880692717e-10
6,3,8,10,8.334582618512784e-12
6,3,9,0,4.998750230962498e-11
6,3,9,1,3.0549973265373283e-06
6,3,9,2,0.0555488910467631
6,3,9,3,0.055571941419939756
6,3,9,4,0.11114221482363076
6,3,9,5,0.47214668255547476
6,3,9,6,0.1250298538375053
6,3,9,7,0.18054333542884443
6,3,9,8,1.2359148894988881e-05
6,3,9,9,1.6666832983420578e-06
6,3,9,10,8.334582618512786e-12
6,3,10,0,2.450877435985816e-07
6,3,10,1,0.004902500035287373
6,3,10,2,0.01716276879913425
6,3,10,3,0.07598127561902948
6,3,10,4,0.12257036271637436
6,3,10,5,0.24877214451378224
6,3,10,6,0.34187384318622294
6,3,10,7,0.16544123659223578
6,3,10,8,0.023293025619788115
6,3,10,9,2.5242875127211e-06
6,3,10,10,7.354288903965723e-08
6,4,0,0,0.0034964685332168214
6,4,0,1,0.019813543160481097
6,4,0,2,0.04254375834672923
6,4,0,3,0.09713047700571625
6,4,0,4,0.1917227509630547
6,4,0,5,0.23057074652596707
6,4,0,6,0.2171668071974643
6,4,0,7,0.1427705016931068
6,4,0,8,0.04914865911249539
6,4,0,9,0.005636188379604916
6,4,0,10,9.908216342911413e-08
6,4,1,0,0.0034964685332168214
6,4,1,1,0.019813543160481097
6,4,1,2,0.04254375834672923
6,4,1,3,0.09713047700571625
6,4,1,4,0.1917227509630547
6,4,1,5,0.23057074652596707
6,4,1,6,0.2171668071974643
6,4,1,7,0.1427705016931068
6,4,1,8,0.04914865911249539
6,4,1,9,0.005636188379604916
6,4,1,10,9.908216342911413e-08
6,4,2,0,0.0034964685332168214
6,4,2,1,0.019813543160481097
6,4,2,2,0.04254375834672923
6,4,2,3,0.09713047700571625
6,4,2,4,0.1917227509630547
6,4,2,5,0.23057074652596707
6,4,2,6,0.2171668071974643
6,4,2,7,0.1427705016931068
6,4,2,8,0.04914865911249539
6,4,2,9,0.005636188379604916
6,4,2,10,9.908216342911413e-08
6,4,3,0,0.0034964685332168214
6,4,3,1,0.019813543160481097
6,4,3,2,0.04254375834672923
6,4,3,3,0.09713047700571625
6,4,3,4,0.1917227509630547
6,4,3,5,0.23057074652596707
6,4,3,6,0.2171668071974643
6,4,3,7,0.1427705016931068
6,4,3,8,0.04914865911249539
6,4,3,9,0.005636188379604916
6,4,3,10,9.908216342911413e-08
6,4,4,0,0.009614615470183193
6,4,4,1,0.04700498989082677
6,4,4,2,0.0785282042875046
6,4,4,3,0.15598637673973906
6,4,4,4,0.3017922691609171
6,4,4,5,0.2820295664082991
6,4,4,6,0.11005968145705881
6,4,4,7,0.014977998458192832
6,4,4,8,5.678203849381126e-06
6,4,4,9,6.199125313780893e-07
6,4,4,10,1.0897839214888917e-11
6,4,5,0,0.0034964685332168214
6,4,5,1,0.019813543160481097
6,4,5,2,0.04254375834672923
6,4,5,3,0.09713047700571625
6,4,5,4,0.1917227509630547
6,4,5,5,0.23057074652596707
6,4,5,6,0.2171668071974643
6,4,5,7,0.1427705016931068
6,4,5,8,0.04914865911249539
6,4,5,9,0.005636188379604916
6,4,5,10,9.908216342911413e-08
6,4,6,0,0.0034964685332168214
6,4,6,1,0.019813543160481097
6,4,6,2,0.04254375834672923
6,4,6,3,0.09713047700571625
6,4,6,4,0.1917227509630547
6,4,6,5,0.23057074652596707
6,4,6,6,0.2171668071974643
6,4,6,7,0.1427705016931068
6,4,6,8,0.04914865911249539
6,4,6,9,0.005636188379604916
6,4,6,10,9.908216342911413e-08
6,4,7,0,3.8456923603788624e-07
6,4,7,1,0.012821007293779512
6,4,7,2,0.057994930724276736
6,4,7,3,0.07174770804959135
6,4,7,4,0.1877383578524583
6,4,7,5,0.35283091445565334
6,4,7,6,0.22801404582258558
6,4,7,7,0.0744984880234175
6,4,7,8,0.014047533083222166
6,4,7,9,0.00030663011488142177
6,4,7,10,1.0897839214888917e-11
6,4,8,0,3.8456923603788624e-07
6,4,8,1,0.004275085308568227
6,4,8,2,0.03988678801031748
6,4,8,3,0.08262783397286201
6,4,8,4,0.14033323589637706
6,4,8,5,0.3411378191440313
6,4,8,6,0.2827407379922716
6,4,8,7,0.10328884998513392
6,4,8,8,0.005708645164450738
6,4,8,9,6.199458537138421e-07
6,4,8,10,1.0897839214888917e-11
6,4,9,0,3.8456923603788624e-07
6,4,9,1,0.017094316202146402
6,4,9,2,0.0569779851016817
6,4,9,3,0.06839085188209244
6,4,9,4,0.2065526418723131
6,4,9,5,0.28203275999874267
6,4,9,6,0.23147270087399469
6,4,9,7,0.10399516236045557
6,4,9,8,0.03276855341042456
6,4,9,9,0.0007146437180148128
6,4,9,10,1.0897839214888917e-11
6,4,10,0,0.0018855354231173027
6,4,10,1,0.011438685220679735
6,4,10,2,0.036075500194047164
6,4,10,3,0.08151696386621902
6,4,10,4,0.15121709980548273
6,4,10,5,0.25929102545650073
6,4,10,6,0.26418599489474764
6,4,10,7,0.14850320231510722
6,4,10,8,0.04135868786449459
6,4,10,9,0.004527208797181409
6,4,10,10,9.616242226427831e-08
6,5,0,0,0.01136250014884464
6,5,0,1,0.02272886329323806
6,5,0,2,0.05871397692675823
6,5,0,3,0.14583079575735047
6,5,0,4,0.18371170463237227
6,5,0,5,0.24430943325035895
6,5,0,6,0.1837120075960196
6,5,0,7,0.11174321967897162
6,5,0,8,0.03788386283420598
6,5,0,9,3.5601046126958217e-06
6,5,0,10,7.577726747818928e-08
6,5,1,0,0.01136250014884464
6,5,1,1,0.02272886329323806
6,5,1,2,0.05871397692675823
6,5,1,3,0.14583079575735047
6,5,1,4,0.18371170463237227
6,5,1,5,0.24430943325035895
6,5,1,6,0.1837120075960196
6,5,1,7,0.11174321967897162
6,5,1,8,0.03788386283420598
6,5,1,9,3.5601046126958217e-06
6,5,1,10,7.577726747818928e-08
6,5,2,0,0.01136250014884464
6,5,2,1,0.02272886329323806
6,5,2,2,0.05871397692675823
6,5,2,3,0.14583079575735047
6,5,2,4,0.18371170463237227
6,5,2,5,0.24430943325035895
6,5,2,6,0.1837120075960196
6,5,2,7,0.11174321967897162
6,5,2,8,0.03788386283420598
6,5,2,9,3.5601046126958217e-06
6,5,2,10,7.577726747818928e-08
6,5,3,0,0.01136250014884464
6,5,3,1,0.02272886329323806
6,5,3,2,0.05871397692675823
6,5,3,3,0.14583079575735047
6,5,3,4,0.18371170463237227
6,5,3,5,0.24430943325035895
6,5,3,6,0.1837120075960196
6,5,3,7,0.11174321967897162
6,5,3,8,0.03788386283420598
6,5,3,9,3.5601046126958217e-06
6,5,3,10,7.577726747818928e-08
6,5,4,0,0.031244688368618583
6,5,4,1,0.0416691656793773
6,5,4,2,0.09895900972619827
6,5,4,3,0.24477234689013028
6,5,4,4,0.2708156282619499
6,5,4,5,0.2135403646114831
6,5,4,6,0.09897359105565591
6,5,4,7,2.0829875550915992e-05
6,5,4,8,4.375131132903058e-06
6,5,4,9,3.9156843486870476e-10
6,5,4,10,8.334582618512784e-12
6,5,5,0,0.01136250014884464
6,5,5,1,0.02272886329323806
6,5,5,2,0.05871397692675823
6,5,5,3,0.14583079575735047
6,5,5,4,0.18371170463237227
6,5,5,5,0.24430943325035895
6,5,5,6,0.1837120075960196
6,5,5,7,0.11174321967897162
6,5,5,8,0.03788386283420598
6,5,5,9,3.5601046126958217e-06
6,5,5,10,7.577726747818928e-08
6,5,6,0,0.01136250014884464
6,5,6,1,0.02272886329323806
6,5,6,2,0.05871397692675823
6,5,6,3,0.14583079575735047
6,5,6,4,0.18371170463237227
6,5,6,5,0.24430943325035895
6,5,6,6,0.1837120075960196
6,5,6,7,0.11174321967897162
6,5,6,8,0.03788386283420598
6,5,6,9,3.5601046126958217e-06
6,5,6,10,7.577726747818928e-08
6,5,7,0,1.2497375452429337e-06
6,5,7,1,0.041659942022328485
6,5,7,2,0.029775681336013913
6,5,7,3,0.13392922603424173
6,5,7,4,0.2975919991423033
6,5,7,5,0.20833955177803837
6,5,7,6,0.23510357463366127
6,5,7,7,0.050613686671220307
6,5,7,8,0.0029843741090065613
6,5,7,9,7.145273062887279e-07
6,5,7,10,8.334582618512786e-12
6,5,8,0,1.2497375452429335e-06
6,5,8,1,0.013888194927656018
6,5,8,2,0.0694440970410372
6,5,8,3,0.055577148384785675
6,5,8,4,0.3055221595078565
6,5,8,5,0.2014040234557409
6,5,8,6,0.30551577276015957
6,5,8,7,0.048637354976867345
6,5,8,8,9.998775126239495e-06
6,5,8,9,4.2489077062159447e-10
6,5,8,10,8.334582618512784e-12
6,5,9,0,1.2497375452429337e-06
6,5,9,1,0.055546946194136644
6,5,9,2,1.9787561138176265e-05
6,5,9,3,0.1805434050836336
6,5,9,4,0.1944474294120598
6,5,9,5,0.3055260478634739
6,5,9,6,0.1389068706904119
6,5,9,7,0.11805000173921988
6,5,9,8,0.006956595001756319
6,5,9,9,1.6667082900938725e-06
6,5,9,10,8.334582618512786e-12
6,5,10,0,0.006127438677708139
6,5,10,1,0.015932071135749837
6,5,10,2,0.05392334525777838
6,5,10,3,0.09682301273527677
6,5,10,4,0.21628804767434004
6,5,10,5,0.23651705868502088
6,5,10,6,0.2267037770584796
6,5,10,7,0.11887548935814325
6,5,10,8,0.028806941046652445
6,5,10,9,2.7448279616611563e-06
6,5,10,10,7.354288903965724e-08
6,6,0,0,4.544818266807184e-07
6,6,0,1,0.0050515151499881126
6,6,0,2,0.025254469736331445
6,6,0,3,0.045464998659259376
6,6,0,4,0.12374515052512365
6,6,0,5,0.20202257525462733
6,6,0,6,0.23989378833859817
6,6,0,7,0.20958409249297696
6,6,0,8,0.11363045524309982
6,6,0,9,0.03535212137725352
6,6,0,10,3.7874091484021253e-07
6,6,1,0,4.544818266807184e-07
6,6,1,1,0.0050515151499881126
6,6,1,2,0.025254469736331445
6,6,1,3,0.045464998659259376
6,6,1,4,0.12374515052512365
6,6,1,5,0.20202257525462733
6,6,1,6,0.23989378833859817
6,6,1,7,0.20958409249297696
6,6,1,8,0.11363045524309982
6,6,1,9,0.03535212137725352
6,6,1,10,3.7874091484021253e-07
6,6,2,0,4.544818266807184e-07
6,6,2,1,0.0050515151499881126
6,6,2,2,0.025254469736331445
6,6,2,3,0.045464998659259376
6,6,2,4,0.12374515052512365
6,6,2,5,0.20202257525462733
6,6,2,6,0.23989378833859817
6,6,2,7,0.20958409249297696
6,6,2,8,0.11363045524309982
6,6,2,9,0.03535212137725352
6,6,2,10,3.7874091484021253e-07
6,6,3,0,4.544818266807184e-07
6,6,3,1,0.0050515151499881126
6,6,3,2,0.025254469736331445
6,6,3,3,0.045464998659259376
6,6,3,4,0.12374515052512365
6,6,3,5,0.20202257525462733
6,6,3,6,0.23989378833859817
6,6,3,7,0.20958409249297696
6,6,3,8,0.11363045524309982
6,6,3,9,0.03535212137725352
6,6,3,10,3.7874091484021253e-07
6,6,4,0,1.2497375452429337e-06
6,6,4,1,0.01388944461521376
6,6,4,2,0.05555520875613411
6,6,4,3,0.08334874653813798
6,6,4,4,0.20833215230502672
6,6,4,5,0.312472019329631
6,6,4,6,0.23609812744751005
6,6,4,7,0.09028562352524769
6,6,4,8,1.3539398258743104e-05
6,6,4,9,3.8883056378777215e-06
6,6,4,10,4.1656918371402524e-11
6,6,5,0,4.544818266807184e-07
6,6,5,1,0.0050515151499881126
6,6,5,2,0.025254469736331445
6,6,5,3,0.045464998659259376
6,6,5,4,0.12374515052512365
6,6,5,5,0.20202257525462733
6,6,5,6,0.23989378833859817
6,6,5,7,0.20958409249297696
6,6,5,8,0.11363045524309982
6,6,5,9,0.03535212137725352
6,6,5,10,3.7874091484021253e-07
6,6,6,0,4.544818266807184e-07
6,6,6,1,0.0050515151499881126
6,6,6,2,0.025254469736331445
6,6,6,3,0.045464998659259376
6,6,6,4,0.12374515052512365
6,6,6,5,0.20202257525462733
6,6,6,6,0.23989378833859817
6,6,6,7,0.20958409249297696
6,6,6,8,0.11363045524309982
6,6,6,9,0.03535212137725352
6,6,6,10,3.7874091484021253e-07
6,6,7,0,4.998750230962498e-11
6,6,7,1,2.221836585540987e-06
6,6,7,2,0.00794142829879531
6,6,7,3,0.08729670871174883
6,6,7,4,0.06352888085464888
6,6,7,5,0.2777621459542087
6,6,7,6,0.2856985340064356
6,6,7,7,0.234106947653491
6,6,7,8,0.039690633351843384
6,6,7,9,0.003972499240598403
6,6,7,10,4.165691837140254e-11
6,6,8,0,4.9987502309624966e-11
6,6,8,1,1.1110111347721194e-06
6,6,8,2,7.221264027951502e-06
6,6,8,3,0.07406796604001445
6,6,8,4,0.05558888212341507
6,6,8,5,0.20371564499597697
6,6,8,6,0.3518160252034998
6,6,8,7,0.2592370402255012
6,6,8,8,0.05556222070582505
6,6,8,9,3.888338960213474e-06
6,6,8,10,4.1656918371402524e-11
6,6,9,0,4.998750230962498e-11
6,6,9,1,2.7772945340953708e-06
6,6,9,2,0.03703314971169787
6,6,9,3,0.03704981310392122
6,6,9,4,0.09261675427403693
6,6,9,5,0.25924537329205843
6,6,9,6,0.24999555541400817
6,6,9,7,0.222204725096779
6,6,9,8,0.09258787123410737
6,6,9,9,0.009263980487212432
6,6,9,10,4.165691837140254e-11
6,6,10,0,2.450877435985816e-07
6,6,10,1,0.0032686764946010614
6,6,10,2,0.011442205462307306
6,6,10,3,0.04575646277277035
6,6,10,4,0.09396967071402411
6,6,10,5,0.17975046303993378
6,6,10,6,0.2744968320297666
6,6,10,7,0.2491635158815591
6,6,10,8,0.11682406112754071
6,6,10,9,0.025327499792932275
6,6,10,10,3.6759682095973136e-07
6,7,0,0,0.0034830773257055257
6,7,0,1,0.011321180679788023
6,7,0,2,0.03474610490305563
6,7,0,3,0.07898558958920773
6,7,0,4,0.14246448728660813
6,7,0,5,0.2188241799870364
6,7,0,6,0.22091289992623933
6,7,0,7,0.1765859780434379
6,7,0,8,0.09360506309188237
6,7,0,9,0.0186358827465851
6,7,0,10,0.0004355564204538052
6,7,1,0,0.0034830773257055257
6,7,1,1,0.011321180679788023
6,7,1,2,0.03474610490305563
6,7,1,3,0.07898558958920773
6,7,1,4,0.14246448728660813
6,7,1,5,0.2188241799870364
6,7,1,6,0.22091289992623933
6,7,1,7,0.1765859780434379
6,7,1,8,0.09360506309188237
6,7,1,9,0.0186358827465851
6,7,1,10,0.0004355564204538052
6,7,2,0,0.0034830773257055257
6,7,2,1,0.011321180679788023
6,7,2,2,0.03474610490305563
6,7,2,3,0.07898558958920773
6,7,2,4,0.14246448728660813
6,7,2,5,0.2188241799870364
6,7,2,6,0.22091289992623933
6,7,2,7,0.1765859780434379
6,7,2,8,0.09360506309188237
6,7,2,9,0.0186358827465851
6,7,2,10,0.0004355564204538052
6,7,3,0,0.0034830773257055257
6,7,3,1,0.011321180679788023
6,7,3,2,0.03474610490305563
6,7,3,3,0.07898558958920773
6,7,3,4,0.14246448728660813
6,7,3,5,0.2188241799870364
6,7,3,6,0.22091289992623933
6,7,3,7,0.1765859780434379
6,7,3,8,0.09360506309188237
6,7,3,9,0.0186358827465851
6,7,3,10,0.0004355564204538052
6,7,4,0,0.00957779222705105
6,7,4,1,0.024904870587220483
6,7,4,2,0.06489564164815598
6,7,4,3,0.13218936141550583
6,7,4,4,0.22580911435127538
6,7,4,5,0.2983465279220025
6,7,4,6,0.19850898127166344
6,7,4,7,0.044557669110190275
6,7,4,8,0.001207943839365741
6,7,4,9,2.049721632744759e-06
6,7,4,10,4.790593659689291e-08
6,7,5,0,0.0034830773257055257
6,7,5,1,0.011321180679788023
6,7,5,2,0.03474610490305563
6,7,5,3,0.07898558958920773
6,7,5,4,0.14246448728660813
6,7,5,5,0.2188241799870364
6,7,5,6,0.22091289992623933
6,7,5,7,0.1765859780434379
6,7,5,8,0.09360506309188237
6,7,5,9,0.0186358827465851
6,7,5,10,0.0004355564204538052
6,7,6,0,0.0034830773257055257
6,7,6,1,0.011321180679788023
6,7,6,2,0.03474610490305563
6,7,6,3,0.07898558958920773
6,7,6,4,0.14246448728660813
6,7,6,5,0.2188241799870364
6,7,6,6,0.22091289992623933
6,7,6,7,0.1765859780434379
6,7,6,8,0.09360506309188237
6,7,6,9,0.0186358827465851
6,7,6,10,0.0004355564204538052
6,7,7,0,3.8309636522743293e-07
6,7,7,1,0.013135769222352111
6,7,7,2,0.019710635414490044
6,7,7,3,0.0778639697044024
6,7,7,4,0.15313260495358577
6,7,7,5,0.25245593161893604
6,7,7,6,0.30826321851717153
6,7,7,7,0.13903026779398373
6,7,7,8,0.032573811177110494
6,7,7,9,0.0038333605956659684
6,7,7,10,4.7905936596892926e-08
6,7,8,0,3.8309636522743304e-07
6,7,8,1,0.0044705811665199475
6,7,8,2,0.022992863385343044
6,7,8,3,0.06066952436425602
6,7,8,4,0.14815624041251146
6,7,8,5,0.20275934176095128
6,7,8,6,0.33010544439950784
6,7,8,7,0.20082062020799585
6,7,8,8,0.03002271203798115
6,7,8,9,2.2412626318212587e-06
6,7,8,10,4.790593659689294e-08
6,7,9,0,3.8309636522743293e-07
6,7,9,1,0.01660233092749964
6,7,9,2,0.028099926472707006
6,7,9,3,0.08684859834032604
6,7,9,4,0.12645451717294107
6,7,9,5,0.26084173971620234
6,7,9,6,0.25190517397822315
6,7,9,7,0.15229684863490983
6,7,9,8,0.06800865866051227
6,7,9,9,0.008941775094376932
6,7,9,10,4.7905936596892926e-08
6,7,10,0,0.0018595379529722101
6,7,10,1,0.007607185064010195
6,7,10,2,0.025414488084610654
6,7,10,3,0.059873057783131844
6,7,10,4,0.13010721287889876
6,7,10,5,0.20262060092479686
6,7,10,6,0.2616778801843344
6,7,10,7,0.2097007221561441
6,7,10,8,0.0861501186191976
6,7,10,9,0.014566482806758657
6,7,10,10,0.0004227135451446385
6,8,0,0,4.5448182668071844e-07
6,8,0,1,0.007576515174985671
6,8,0,2,0.03283007573861885
6,8,0,3,0.05177871057634273
6,8,0,4,0.1553056815738853
6,8,0,5,0.21212166646367556
6,8,0,6,0.22979318231131318
6,8,0,7,0.1956964408736667
6,8,0,8,0.08333242420683701
6,8,0,9,0.03030196984543471
6,8,0,10,0.001262878753413618
6,8,1,0,4.5448182668071844e-07
6,8,1,1,0.007576515174985671
6,8,1,2,0.03283007573861885
6,8,1,3,0.05177871057634273
6,8,1,4,0.1553056815738853
6,8,1,5,0.21212166646367556
6,8,1,6,0.22979318231131318
6,8,1,7,0.1956964408736667
6,8,1,8,0.08333242420683701
6,8,1,9,0.03030196984543471
6,8,1,10,0.001262878753413618
6,8,2,0,4.5448182668071844e-07
6,8,2,1,0.007576515174985671
6,8,2,2,0.03283007573861885
6,8,2,3,0.05177871057634273
6,8,2,4,0.1553056815738853
6,8,2,5,0.21212166646367556
6,8,2,6,0.22979318231131318
6,8,2,7,0.1956964408736667
6,8,2,8,0.08333242420683701
6,8,2,9,0.03030196984543471
6,8,2,10,0.001262878753413618
6,8,3,0,4.5448182668071844e-07
6,8,3,1,0.007576515174985671
6,8,3,2,0.03283007573861885
6,8,3,3,0.05177871057634273
6,8,3,4,0.1553056815738853
6,8,3,5,0.21212166646367556
6,8,3,6,0.22979318231131318
6,8,3,7,0.1956964408736667
6,8,3,8,0.08333242420683701
6,8,3,9,0.03030196984543471
6,8,3,10,0.001262878753413618
6,8,4,0,1.2497375452429337e-06
6,8,4,1,0.020832708674913235
6,8,4,2,0.06250111096737004
6,8,4,3,0.08682301678616884
6,8,4,4,0.26040218972468876
6,8,4,5,0.32635577055439474
6,8,4,6,0.17361388820361048
6,8,4,7,0.06598489344832192
6,8,4,8,0.0034817001515335326
6,8,4,9,3.3328500694901737e-06
6,8,4,10,1.389013837232884e-07
6,8,5,0,4.5448182668071844e-07
6,8,5,1,0.007576515174985671
6,8,5,2,0.03283007573861885
6,8,5,3,0.05177871057634273
6,8,5,4,0.1553056815738853
6,8,5,5,0.21212166646367556
6,8,5,6,0.22979318231131318
6,8,5,7,0.1956964408736667
6,8,5,8,0.08333242420683701
6,8,5,9,0.03030196984543471
6,8,5,10,0.001262878753413618
6,8,6,0,4.5448182668071844e-07
6,8,6,1,0.007576515174985671
6,8,6,2,0.03283007573861885
6,8,6,3,0.05177871057634273
6,8,6,4,0.1553056815738853
6,8,6,5,0.21212166646367556
6,8,6,6,0.22979318231131318
6,8,6,7,0.1956964408736667
6,8,6,8,0.08333242420683701
6,8,6,9,0.03030196984543471
6,8,6,10,0.001262878753413618
6,8,7,0,4.998750230962498e-11
6,8,7,1,2.499556039150821e-06
6,8,7,2,0.027778413286338878
6,8,7,3,0.07143271843061606
6,8,7,4,0.07345161809591258
6,8,7,5,0.35710262741516147
6,8,7,6,0.26189361251689974
6,8,7,7,0.16864654779349045
6,8,7,8,0.029769701087094102
6,8,7,9,0.009922122867076374
6,8,7,10,1.3890138372328844e-07
6,8,8,0,4.9987502309624986e-11
6,8,8,1,1.388730588381954e-06
