Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
6,9,5,6,0.06819852044575439
6,9,5,7,0.03978011303924655
6,9,5,8,0.01136818145343434
6,9,5,9,1.2500068015603929e-06
6,9,5,10,3.635563768344281e-11
6,9,6,0,4.5448182668071844e-07
6,9,6,1,0.011365113455703688
6,9,6,2,0.09090590946359288
6,9,6,3,0.18181125083399136
6,9,6,4,0.27271466078387113
6,9,6,5,0.23863511348754787
6,9,6,6,0.15909374966822049
6,9,6,7,0.045466134772937
6,9,6,8,7.044677358467816e-06
6,9,6,9,5.683385949958402e-07
6,9,6,10,3.635563768344281e-11
6,9,7,0,4.544818266807183e-07
6,9,7,1,0.014205624872458172
6,9,7,2,0.08238448882469712
6,9,7,3,0.17755014287475626
6,9,7,4,0.2599327002425791
6,9,7,5,0.2400543466936152
6,9,7,6,0.1633548576274554
6,9,7,7,0.05682795321721941
6,9,7,8,0.005688521956338489
6,9,7,9,9.091726982781161e-07
6,9,7,10,3.635563768344279e-11
6,9,8,0,0.004132107451651394
6,9,8,1,0.027892055840799675
6,9,8,2,0.07851078530122017
6,9,8,3,0.15185651892341423
6,9,8,4,0.20764195277362466
6,9,8,5,0.21797362620690242
6,9,8,6,0.17045596058813695
6,9,8,7,0.0971104748725574
6,9,8,8,0.03925890466098316
6,9,8,9,0.005167282838557179
6,9,8,10,3.305421527598907e-07
6,9,9,0,4.544818266807184e-07
6,9,9,1,3.0677886857325336e-06
6,9,9,2,0.011370680903525074
6,9,9,3,0.0738709081063786
6,9,9,4,0.16761460225027733
6,9,9,5,0.25851301283644124
6,9,9,6,0.24715028525581617
6,9,9,7,0.1704481826646635
6,9,9,8,0.06818340868870561
6,9,9,9,0.0028451697645888734
6,9,9,10,2.2725909115920092e-07
6,9,10,0,4.5448182668071844e-07
6,9,10,1,3.067788685732534e-06
6,9,10,2,0.01989244237652407
6,9,10,3,0.08523295377339656
6,9,10,4,0.17897642069455982
6,9,10,5,0.24715210328310092
6,9,10,6,0.2329472737265727
6,9,10,7,0.16192664841440005
6,9,10,8,0.06250215863246113
6,9,10,9,0.011365795123910255
6,9,10,10,6.81704562202236e-07
6,10,0,0,0.15621688078346468
6,10,0,1,0.21872156630576609
6,10,0,2,0.40618688570767675
6,10,0,3,0.093804673365221
6,10,0,4,0.1250171851283614
6,10,0,5,3.999341349273325e-05
6,10,0,6,9.063896329179867e-06
6,10,0,7,3.4382154300962706e-06
6,10,0,8,3.1309675170610814e-07
6,10,0,9,8.75021211235857e-11
6,10,0,10,3.998680290346768e-15
6,10,1,0,0.24994500972345868
6,10,1,1,0.24997250273729313
6,10,1,2,0.49991501504753877
6,10,1,3,8.99781416129414e-05
6,10,1,4,4.749223858123671e-05
6,10,1,5,2.7497162709122378e-05
6,10,1,6,2.503036651041591e-06
6,10,1,7,1.3747122950387504e-09
6,10,1,8,4.749282564348485e-10
6,10,1,9,6.25103693089184e-11
6,10,1,10,3.998680290346768e-15
6,10,2,0,0.24994500972345868
6,10,2,1,0.24997250273729313
6,10,2,2,0.49991501504753877
6,10,2,3,8.99781416129414e-05
6,10,2,4,4.749223858123671e-05
6,10,2,5,2.7497162709122378e-05
6,10,2,6,2.503036651041591e-06
6,10,2,7,1.3747122950387504e-09
6,10,2,8,4.749282564348485e-10
6,10,2,9,6.25103693089184e-11
6,10,2,10,3.998680290346768e-15
6,10,3,0,0.1249737545742808
6,10,3,1,0.37492876233554706
6,10,3,2,0.37495125732393825
6,10,3,3,0.12504873691504842
6,10,3,4,5.998841438959212e-05
6,10,3,5,3.1246225382344236e-05
6,10,3,6,6.2520993242634615e-06
6,10,3,7,1.5746463095560886e-09
6,10,3,8,4.749282564348484e-10
6,10,3,9,6.251036930891839e-11
6,10,3,10,3.998680290346767e-15
6,10,4,0,0.1562170369944094
6,10,4,1,0.1718587514233598
6,10,4,2,0.4218092297670253
6,10,4,3,0.14066389562082443
6,10,4,4,0.10939968322092695
6,10,4,5,3.905632276669048e-05
6,10,4,6,9.220094778021536e-06
6,10,4,7,3.125831028288837e-06
6,10,4,8,6.623663950448533e-10
6,10,4,9,6.25103693089184e-11
6,10,4,10,3.998680290346768e-15
6,10,5,0,0.18745969457075917
6,10,5,1,0.18748250140620257
6,10,5,2,0.4061850113512825
6,10,5,3,0.09380404857142559
6,10,5,4,0.09377312165350922
6,10,5,5,0.0312787458411833
6,10,5,6,1.1250674612963257e-05
6,10,5,7,4.3754311148981095e-06
6,10,5,8,1.2503624200115757e-06
6,10,5,9,1.3748562475292036e-10
6,10,5,10,3.998680290346769e-15
6,10,6,0,3.74911266072418e-06
6,10,6,1,0.12498250287455115
6,10,6,2,0.3749412597235094
6,10,6,3,0.37495625746129246
6,10,6,4,0.12504248935204895
6,10,6,5,4.999093894641004e-05
6,10,6,6,1.8748874934662434e-05
6,10,6,7,5.000824712308341e-06
6,10,6,8,7.74829278210856e-10
6,10,6,9,6.251036930891839e-11
6,10,6,10,3.998680290346767e-15
6,10,7,0,3.749112660724181e-06
6,10,7,1,0.1249828152964406
6,10,7,2,0.2968385988743202
6,10,7,3,0.4061954785593048
6,10,7,4,0.1562807732593683
6,10,7,5,0.015671241509186043
6,10,7,6,2.046713284717626e-05
6,10,7,7,6.250487278297151e-06
6,10,7,8,6.256685916521519e-07
6,10,7,9,9.999799703091936e-11
6,10,7,10,3.998680290346768e-15
6,10,8,0,0.034086591482880554
6,10,8,1,0.1136253422407495
6,10,8,2,0.22725045746780834
6,10,8,3,0.27271125173390326
6,10,8,4,0.21590897690349165
6,10,8,5,0.1250128390354841
6,10,8,6,0.011388064887929056
6,10,8,7,1.158986827056125e-05
6,10,8,8,4.318004532209603e-06
6,10,8,9,5.6833859499584e-07
6,10,8,10,3.635563768344279e-11
6,10,9,0,3.7491126607241827e-06
6,10,9,1,1.2497412931060031e-05
6,10,9,2,0.09375281131899793
6,10,9,3,0.2812228168493432
6,10,9,4,0.37494844776385416
6,10,9,5,0.2499896888155035
6,10,9,6,4.3429079571208116e-05
6,10,9,7,1.874733786395158e-05
6,10,9,8,7.499350027254619e-06
6,10,9,9,3.12934251337129e-07
6,10,9,10,2.4995750494957656e-11
6,10,10,0,3.7491126607241827e-06
6,10,10,1,1.2497412931060031e-05
6,10,10,2,0.12499843672835502
6,10,10,3,0.3124612571300536
6,10,10,4,0.37494969742642026
6,10,10,5,0.1562668707727206
6,10,10,6,0.0312790575132932
6,10,10,7,2.030924737711284e-05
6,10,10,8,6.874481256632493e-06
6,10,10,9,1.2500999526353382e-06
6,10,10,10,7.497925412429228e-11
7,0,0,0,1.8329467317067974e-06
7,0,0,1,0.06665791831888128
7,0,0,2,0.1250041640597944
7,0,0,3,0.34162209155361667
7,0,0,4,0.2416691647446326
7,0,0,5,0.1416835803804429
7,0,0,6,0.06668249805688846
7,0,0,7,0.01667591616747278
7,0,0,8,2.666934899669823e-06
7,0,0,9,1.6681664211910123e-07
7,0,0,10,1.9997400132024194e-11
7,0,1,0,2.9993534418170103e-06
7,0,1,1,0.13331133731267214
7,0,1,2,0.16666999668083754
7,0,1,3,0.3666236739821579
7,0,1,4,0.26666133316347196
7,0,1,5,0.06669599529733614
7,0,1,6,2.466370365980032e-05
7,0,1,7,8.666489909724667e-06
7,0,1,8,1.3338165437879005e-06
7,0,1,9,1.7997160283785482e-10
7,0,1,10,1.9997400132024185e-11
7,0,2,0,2.9993534418170103e-06
7,0,2,1,0.13331133731267214
7,0,2,2,0.16666999668083754
7,0,2,3,0.3666236739821579
7,0,2,4,0.26666133316347196
7,0,2,5,0.06669599529733614
7,0,2,6,2.466370365980032e-05
7,0,2,7,8.666489909724667e-06
7,0,2,8,1.3338165437879005e-06
7,0,2,9,1.7997160283785482e-10
7,0,2,10,1.9997400132024185e-11
7,0,3,0,1.333036720158007e-06
7,0,3,1,7.665396838445871e-06
7,0,3,2,0.1666673305940763
7,0,3,3,0.4999116838003856
7,0,3,4,0.2666629995801606
7,0,3,5,0.06671099064832595
7,0,3,6,2.7329790421053278e-05
7,0,3,7,9.333136558796979e-06
7,0,3,8,1.3338165437879005e-06
7,0,3,9,1.7997160283785482e-10
7,0,3,10,1.9997400132024185e-11
7,0,4,0,1.8746121472738162e-06
7,0,4,1,0.0833202524145981
7,0,4,2,0.10417308074015258
7,0,4,3,0.2916415036286604
7,0,4,4,0.3374713798692268
7,0,4,5,0.1416837470920886
7,0,4,6,0.041693911864117666
7,0,4,7,1.2082516663556253e-05
7,0,4,8,2.167062375748754e-06
7,0,4,9,1.7997160283785484e-10
7,0,4,10,1.9997400132024188e-11
7,0,5,0,2.2495259121215486e-06
7,0,5,1,0.0999838362978397
7,0,5,2,0.12500441400230428
7,0,5,3,0.2749741711201014
7,0,5,4,0.24166808161877013
7,0,5,5,0.17500183399725242
7,0,5,6,0.06668224813937033
7,0,5,7,0.016679498343557968
7,0,5,8,3.333456589983062e-06
7,0,5,9,3.3347830438717927e-07
7,0,5,10,1.9997400132024194e-11
7,0,6,0,4.3323035159047005e-11
7,0,6,1,2.6662467394543402e-06
7,0,6,2,1.2665116803360959e-05
7,0,6,3,0.1666803280112045
7,0,6,4,0.49991968277384535
7,0,6,5,0.2666626669033164
7,0,6,6,0.06670332519151131
7,0,6,7,1.5998503412440255e-05
7,0,6,8,2.667009874925266e-06
7,0,6,9,1.7997160283785484e-10
7,0,6,10,1.9997400132024188e-11
7,0,7,0,4.332303515904702e-11
7,0,7,1,2.7495775705883796e-06
7,0,7,2,0.03333774989991333
7,0,7,3,0.14584745354104076
7,0,7,4,0.41661284364657325
7,0,7,5,0.2958194606696099
7,0,7,6,0.10002591093689446
7,0,7,7,0.008350164667703566
7,0,7,8,3.5001682357547687e-06
7,0,7,9,1.6682913799500856e-07
7,0,7,10,1.9997400132024194e-11
7,0,8,0,3.9388909720831377e-07
7,0,8,1,0.012121818183628636
7,0,8,2,0.05757881758463983
7,0,8,3,0.1757501525307755
7,0,8,4,0.2484760920471283
7,0,8,5,0.24545142442272538
7,0,8,6,0.17575778792362398
7,0,8,7,0.0727347565583151
7,0,8,8,0.012126938760070163
7,0,8,9,1.6362854519469735e-06
7,0,8,10,1.8181454405489745e-07
7,0,9,0,4.332303515904702e-11
7,0,9,1,1.3332533423314933e-06
7,0,9,2,7.416049186222758e-06
7,0,9,3,0.03335033070037348
7,0,9,4,0.1583478295016048
7,0,9,5,0.36662834081870405
7,0,9,6,0.2916470031287038
7,0,9,7,0.1333404976288443
7,0,9,8,0.016674582389253678
7,0,9,9,2.4998299963540476e-06
7,0,9,10,1.666566679163954e-07
7,0,10,0,4.332303515904702e-11
7,0,10,1,1.3332533423314933e-06
7,0,10,2,8.165901707670037e-06
7,0,10,3,0.041684663501335116
7,0,10,4,0.1916706651645061
7,0,10,5,0.3582975902937946
7,0,10,6,0.29164600328368895
7,0,10,7,0.10001158063966809
7,0,10,8,0.016676998183620506
7,0,10,9,2.666416683366682e-06
7,0,10,10,3.333183301844734e-07
7,1,0,0,0.058323668107301815
7,1,0,1,0.18746938013419873
7,1,0,2,0.2624712956661245
7,1,0,3,0.25416070773524146
7,1,0,4,0.1625182875573866
7,1,0,5,0.05836182883314401
7,1,0,6,0.01668574804933952
7,1,0,7,7.250065714460529e-06
7,1,0,8,1.6670149095649846e-06
7,1,0,9,1.6681664211910125e-07
7,1,0,10,1.9997400132024198e-11
7,1,1,0,0.08332033509145143
7,1,1,1,0.2999435099633944
7,1,1,2,0.3499528407722096
7,1,1,3,0.2000179939878972
7,1,1,4,0.0667119905216378
7,1,1,5,3.41620388913717e-05
7,1,1,6,1.5166088217672315e-05
7,1,1,7,3.6674397777404012e-06
7,1,1,8,3.338965536830618e-07
7,1,1,9,1.799716028378549e-10
7,1,1,10,1.9997400132024194e-11
7,1,2,0,0.08332033509145143
7,1,2,1,0.2999435099633944
7,1,2,2,0.3499528407722096
7,1,2,3,0.2000179939878972
7,1,2,4,0.0667119905216378
7,1,2,5,3.41620388913717e-05
7,1,2,6,1.5166088217672315e-05
7,1,2,7,3.6674397777404012e-06
7,1,2,8,3.338965536830618e-07
7,1,2,9,1.799716028378549e-10
7,1,2,10,1.9997400132024194e-11
7,1,3,0,0.06665250254792196
7,1,3,1,0.14998366852147876
7,1,3,2,0.26664433530322396
7,1,3,3,0.31664483592968024
7,1,3,4,0.16668566254735862
7,1,3,5,0.03336649479240799
7,1,3,6,1.783217497892527e-05
7,1,3,7,4.334086426812712e-06
7,1,3,8,3.338965536830618e-07
7,1,3,9,1.799716028378549e-10
7,1,3,10,1.9997400132024194e-11
7,1,4,0,0.05207577181905053
7,1,4,1,0.19579863111651155
7,1,4,2,0.2583051289856997
7,1,4,3,0.24166649794469533
7,1,4,4,0.17709793407810748
7,1,4,5,0.06252728751390098
7,1,4,6,0.01252049773314799
7,1,4,7,7.083466531571982e-06
7,1,4,8,1.1671423856439152e-06
7,1,4,9,1.7997160283785484e-10
7,1,4,10,1.9997400132024188e-11
7,1,5,0,0.06249062624318418
7,1,5,1,0.22495934049467764
7,1,5,2,0.2791314638974885
7,1,5,3,0.18751403688931678
7,1,5,4,0.11669774318370997
7,1,5,5,0.07918545613021058
7,1,5,6,0.041678499534079406
7,1,5,7,0.008340166592431348
7,1,5,8,2.3335365998782233e-06
7,1,5,9,3.334783043871793e-07
7,1,5,10,1.9997400132024198e-11
7,1,6,0,1.4996983824260856e-06
7,1,6,1,0.06665783493806664
7,1,6,2,0.1499931668567374
7,1,6,3,0.26665333404006186
7,1,6,4,0.31664650305954484
7,1,6,5,0.16667849789198197
7,1,6,6,0.03335649677209064
7,1,6,7,1.0999453280455989e-05
7,1,6,8,1.667089884820428e-06
7,1,6,9,1.799716028378549e-10
7,1,6,10,1.9997400132024194e-11
7,1,7,0,1.499698382426086e-06
7,1,7,1,0.054162042361564126
7,1,7,2,0.1687359809851859
7,1,7,3,0.28122919007011565
7,1,7,4,0.2895711055152741
7,1,7,5,0.16043093471462536
7,1,7,6,0.04168858029039721
7,1,7,7,0.004177999267074264
7,1,7,8,2.5002482456499307e-06
7,1,7,9,1.668291379950086e-07
7,1,7,10,1.9997400132024198e-11
7,1,8,0,0.013635121356801387
7,1,8,1,0.062116727789486036
7,1,8,2,0.14847472847531246
7,1,8,3,0.23029042573800532
7,1,8,4,0.24544781890992123
7,1,8,5,0.18030742355782475
7,1,8,6,0.08940633174338165
7,1,8,7,0.027283847217417022
7,1,8,8,0.003035757111854245
7,1,8,9,1.6362854519469735e-06
7,1,8,10,1.8181454405489745e-07
7,1,9,0,1.4996983824260856e-06
7,1,9,1,6.832088527105482e-06
7,1,9,2,0.03750878998443781
7,1,9,3,0.15416479162587565
7,1,9,4,0.3124695472232665
7,1,9,5,0.3124723801683188
7,1,9,6,0.15001008103793584
7,1,9,7,0.033353496268954265
7,1,9,8,9.915417637236854e-06
7,1,9,9,2.4998299963540476e-06
7,1,9,10,1.666566679163954e-07
7,1,10,0,1.4996983824260856e-06
7,1,10,1,6.832088527105482e-06
7,1,10,2,0.054173206888585596
7,1,10,3,0.1749937507465802
7,1,10,4,0.2666505858854639
7,1,10,5,0.26665275233381763
7,1,10,6,0.1708330418632956
7,1,10,7,0.05834366519769805
7,1,10,8,0.008341665562635768
7,1,10,9,2.666416683366682e-06
7,1,10,10,3.333183301844734e-07
7,2,0,0,0.016664985053157135
7,2,0,1,0.06287481857609764
7,2,0,2,0.15074627416232103
7,2,0,3,0.2166563799385077
7,2,0,4,0.22651054594517508
7,2,0,5,0.17424746894237772
7,2,0,6,0.10001074106925903
7,2,0,7,0.03864566566169945
7,2,0,8,0.012126257091863598
7,2,0,9,0.0015166817449975846
7,2,0,10,1.818145440548974e-07
7,2,1,0,0.02726984882450556
7,2,1,1,0.09696163724535808
7,2,1,2,0.1999826385360958
7,2,1,3,0.2605908804834471
7,2,1,4,0.230298273205407
7,2,1,5,0.13031433173385149
7,2,1,6,0.04850214934026913
7,2,1,7,0.006072756338307039
7,2,1,8,5.666192762970607e-06
7,2,1,9,1.636285451946973e-06
7,2,1,10,1.818145440548974e-07
7,2,2,0,0.02726984882450556
7,2,2,1,0.09696163724535808
7,2,2,2,0.1999826385360958
7,2,2,3,0.2605908804834471
7,2,2,4,0.230298273205407
7,2,2,5,0.13031433173385149
7,2,2,6,0.04850214934026913
7,2,2,7,0.006072756338307039
7,2,2,8,5.666192762970607e-06
7,2,2,9,1.636285451946973e-06
7,2,2,10,1.818145440548974e-07
7,2,3,0,0.012119848674520225
7,2,3,1,0.05757363641546881
7,2,3,2,0.17574282007430764
7,2,3,3,0.24846960791613984
7,2,3,4,0.24544918224633439
7,2,3,5,0.17576160551098127
7,2,3,6,0.07274196780205726
7,2,3,7,0.012133847067431678
7,2,3,8,5.666192762970607e-06
7,2,3,9,1.636285451946973e-06
7,2,3,10,1.818145440548974e-07
7,2,4,0,0.01704380322372743
7,2,4,1,0.062116841400853794
7,2,4,2,0.14279347841906792
7,2,4,3,0.220443425530533
7,2,4,4,0.23105500065560547
7,2,4,5,0.1757631960701299
7,2,4,6,0.10607001401649951
7,2,4,7,0.037130961036257105
7,2,4,8,0.007581461547329964
7,2,4,9,1.6362854519469735e-06
7,2,4,10,1.8181454405489745e-07
7,2,5,0,0.02045248509065347
7,2,5,1,0.07272181878356995
7,2,5,2,0.1530187287402717
7,2,5,3,0.20983969787286216
7,2,5,4,0.2166628640694962
7,2,5,5,0.15985533235626845
7,2,5,6,0.09773851371404386
7,2,5,7,0.04849221142370073
7,2,5,8,0.018186211707310627
7,2,5,9,0.003031954427278744
7,2,5,10,1.818145440548974e-07
7,2,6,0,3.938890972083137e-07
7,2,6,1,0.012121818183628633
7,2,6,2,0.05757881758463982
7,2,6,3,0.17575015253077547
7,2,6,4,0.24847609204712828
7,2,6,5,0.24545142442272538
7,2,6,6,0.17575778792362393
7,2,6,7,0.07273475655831509
7,2,6,8,0.012126938760070162
7,2,6,9,1.636285451946973e-06
7,2,6,10,1.818145440548974e-07
7,2,7,0,3.9388909720831377e-07
7,2,7,1,0.012879454524769213
7,2,7,2,0.05985047688301619
7,2,7,3,0.16287351584968293
7,2,7,4,0.23938650095806108
7,2,7,5,0.2431782881765681
7,2,7,6,0.1780306969470457
7,2,7,7,0.08258175676578743
7,2,7,8,0.01970193883506283
7,2,7,9,0.0015167953563653457
7,2,7,10,1.8181454405489745e-07
7,2,8,0,0.0035812038637182417
7,2,8,1,0.021487801631076782
7,2,8,2,0.06859452071842345
7,2,8,3,0.1352605483369281
7,2,8,4,0.19421367781775414
7,2,8,5,0.21459934173081183
7,2,8,6,0.17989018453149222
7,2,8,7,0.11432621199546837
7,2,8,8,0.05151650949249576
7,2,8,9,0.014876958575878974
7,2,8,10,0.001653041305952213
7,2,9,0,3.938890972083137e-07
7,2,9,1,2.363398205615829e-06
7,2,9,2,0.009854771997584454
7,2,9,3,0.05606996846788438
7,2,9,4,0.1537904088916041
7,2,9,5,0.23332878851900507
7,2,9,6,0.24771937974511218
7,2,9,7,0.18787048591077585
7,2,9,8,0.0871199848370628
7,2,9,9,0.022728227069578603
7,2,9,10,0.0015152272740896926
7,2,10,0,3.938890972083137e-07
7,2,10,1,2.363398205615829e-06
7,2,10,2,0.01667236295417206
7,2,10,3,0.06743201413490232
7,2,10,4,0.15833554527024102
7,2,10,5,0.23181419750493043
7,2,10,6,0.23862887976510283
7,2,10,7,0.17347903099287315
7,2,10,8,0.08636189405045118
7,2,10,9,0.024242818083653198
7,2,10,10,0.0030304999563708517
7,3,0,0,0.0583236681073018
7,3,0,1,0.1291475449736286
7,3,0,2,0.1333306661618376
7,3,0,3,0.15417212326450208
7,3,0,4,0.10418928719492654
7,3,0,5,0.18749037794106682
7,3,0,6,0.12083579187075986
7,3,0,7,0.07083679146251355
7,3,0,8,0.03333708278425239
7,3,0,9,0.008335999622547677
7,3,0,10,6.666166629688148e-07
7,3,1,0,0.08332033509145143
7,3,1,1,0.21662617422538483
7,3,1,2,0.133337331153815
7,3,1,3,0.13335299485763843
7,3,1,4,0.08336199436595187
7,3,1,5,0.18331900427080447
7,3,1,6,0.13332600245618875
7,3,1,7,0.03334183235180368
7,3,1,8,9.665150234564777e-06
7,3,1,9,3.999460063993159e-06
7,3,1,10,6.666166629688148e-07
7,3,2,0,0.08332033509145143
7,3,2,1,0.21662617422538483
7,3,2,2,0.133337331153815
7,3,2,3,0.13335299485763843
7,3,2,4,0.08336199436595187
7,3,2,5,0.18331900427080447
7,3,2,6,0.13332600245618875
7,3,2,7,0.03334183235180368
7,3,2,8,9.665150234564777e-06
7,3,2,9,3.999460063993159e-06
7,3,2,10,6.666166629688148e-07
7,3,3,0,0.06665250254792195
7,3,3,1,0.08333249901027695
7,3,3,2,0.18331816869638828
7,3,3,3,0.13334666331394435
7,3,3,4,0.11669099488589318
7,3,3,5,0.24996867442684786
7,3,3,6,0.13332866854295
7,3,3,7,0.033347497348815675
7,3,3,8,9.665150234564775e-06
7,3,3,9,3.999460063993158e-06
7,3,3,10,6.666166629688147e-07
7,3,4,0,0.05207577181905054
7,3,4,1,0.14372473390960833
7,3,4,2,0.11458722717711435
7,3,4,3,0.16875168647938363
7,3,4,4,0.1021058914578165
7,3,4,5,0.15833412566272942
7,3,4,6,0.16873731596225391
7,3,4,7,0.07083662486333064
7,3,4,8,0.020841956591985542
7,3,4,9,3.999460063993159e-06
7,3,4,10,6.666166629688148e-07
7,3,5,0,0.06249062624318417
7,3,5,1,0.16247096377740552
7,3,5,2,0.1166684986403119
7,3,5,3,0.12085028734664865
7,3,5,4,0.10835224645058453
7,3,5,5,0.17082637751613244
7,3,5,6,0.12916737547905488
7,3,5,7,0.0874977927522714
7,3,5,8,0.033337749305942715
7,3,5,9,0.008337415871800678
7,3,5,10,6.666166629688148e-07
7,3,6,0,1.4996983824260852e-06
7,3,6,1,0.06665633528300723
7,3,6,2,0.08333816482707243
7,3,6,3,0.1833221686829952
7,3,6,4,0.13334749733543164
7,3,6,5,0.11669199480257805
7,3,6,6,0.2499681741719231
7,3,6,7,0.13332616832470146
7,3,6,8,0.0333433307971813
7,3,6,9,3.999460063993158e-06
7,3,6,10,6.666166629688147e-07
7,3,7,0,1.4996983824260856e-06
7,3,7,1,0.05416054270650472
7,3,7,2,0.1145768548628546
7,3,7,3,0.1666595845323056
7,3,7,4,0.13959568513164136
7,3,7,5,0.11044193245004
7,3,7,6,0.21248142123621094
7,3,7,7,0.14790577326747792
7,3,7,8,0.05000533183198699
7,3,7,9,0.004170707665932335
7,3,7,10,6.666166629688148e-07
7,3,8,0,0.013635121356801385
7,3,8,1,0.04848200032178185
7,3,8,2,0.09999509155173619
7,3,8,3,0.13636260614635723
7,3,8,4,0.1439454536887515
7,3,8,5,0.15303660528600327
7,3,8,6,0.14848833298821554
7,3,8,7,0.12575657596496642
7,3,8,8,0.08787466728264162
7,3,8,9,0.03636272731454726
7,3,8,10,0.006060818098197648
7,3,9,0,1.4996983824260856e-06
7,3,9,1,5.332433467714555e-06
7,3,9,2,0.037503457810915304
7,3,9,3,0.11666308421734904
7,3,9,4,0.19581646259252353
7,3,9,5,0.1333480805729691
7,3,9,6,0.11252520285848609
7,3,9,7,0.18332233549127577
7,3,9,8,0.1458194606412995
7,3,9,9,0.06666241690418481
7,3,9,10,0.008332666779146652
7,3,10,0,1.4996983824260856e-06
7,3,10,1,5.332433467714555e-06
7,3,10,2,0.05416787471506308
7,3,10,3,0.12082837628642724
7,3,10,4,0.14583345887320048
7,3,10,5,0.14167849792450452
7,3,10,6,0.14584528917877018
7,3,10,7,0.18748729416205417
7,3,10,8,0.14581937726048488
7,3,10,9,0.0499989164392455
7,3,10,10,0.008334083028399655
7,4,0,0,0.04073398254021609
7,4,0,1,0.1129495112053749
7,4,0,2,0.21757176190699262
7,4,0,3,0.2703534835184507
7,4,0,4,0.18982508995280428
7,4,0,5,0.11668499698711123
7,4,0,6,0.040758053697952074
7,4,0,7,0.011119916171383908
7,4,0,8,2.889061589798586e-06
7,4,0,9,3.149381270224464e-07
7,4,0,10,1.9997400132024194e-11
7,4,1,0,0.06665529806048653
7,4,1,1,0.1814544487604576
7,4,1,2,0.26293841016156927
7,4,1,3,0.2962787425816532
7,4,1,4,0.148169254632289
7,4,1,5,0.04447566164740163
7,4,1,6,1.981308602118643e-05
7,4,1,7,6.666805433748509e-06
7,4,1,8,1.5559432339166642e-06
7,4,1,9,1.483014565061831e-07
7,4,1,10,1.9997400132024194e-11
7,4,2,0,0.06665529806048653
7,4,2,1,0.1814544487604576
7,4,2,2,0.26293841016156927
7,4,2,3,0.2962787425816532
7,4,2,4,0.148169254632289
7,4,2,5,0.04447566164740163
7,4,2,6,1.981308602118643e-05
7,4,2,7,6.666805433748509e-06
7,4,2,8,1.5559432339166642e-06
7,4,2,9,1.483014565061831e-07
7,4,2,10,1.9997400132024194e-11
7,4,3,0,0.029624371262453656
7,4,3,1,0.08888474056530636
7,4,3,2,0.27774344958704217
7,4,3,3,0.3073848546392854
7,4,3,4,0.20001010853157317
7,4,3,5,0.08150881003445173
7,4,3,6,0.01483462766311696
7,4,3,7,7.33345208282082e-06
7,4,3,8,1.5559432339166642e-06
7,4,3,9,1.483014565061831e-07
7,4,3,10,1.9997400132024194e-11
7,4,4,0,0.0416599223293432
7,4,4,1,0.11711360906164224
7,4,4,2,0.19396756603738222
7,4,4,3,0.2856269149538533
7,4,4,4,0.20787602137904965
7,4,4,5,0.11390871891521308
7,4,4,6,0.03427951592467088
7,4,4,7,0.005565193888325572
7,4,4,8,2.3891890658775176e-06
7,4,4,9,1.483014565061831e-07
7,4,4,10,1.9997400132024194e-11
7,4,5,0,0.04999171423972432
7,4,5,1,0.13609193825416271
7,4,5,2,0.2046127703511162
7,4,5,3,0.24443452845525485
7,4,5,4,0.18056613633435148
7,4,5,5,0.11020323790475675
7,4,5,6,0.05001456352849919
7,4,5,7,0.02037803660648416
7,4,5,8,0.003706592705863743
7,4,5,9,4.815997892905245e-07
7,4,5,10,1.9997400132024198e-11
7,4,6,0,9.627774376806483e-07
7,4,6,1,0.029627815220293993
7,4,6,2,0.08889277626476932
7,4,6,3,0.2777525593983325
7,4,6,4,0.3073890766814917
7,4,6,5,0.20000699852690354
7,4,6,6,0.08150062636348135
7,4,6,7,0.014826147309270982
7,4,6,8,2.8891365650540297e-06
7,4,6,9,1.483014565061831e-07
7,4,6,10,1.9997400132024194e-11
7,4,7,0,9.627774376806483e-07
7,4,7,1,0.03147969479854822
7,4,7,2,0.10277622193898704
7,4,7,3,0.24859271090965285
7,4,7,4,0.3009081785011194
7,4,7,5,0.20602355903982142
7,4,7,6,0.08890681175807635
7,4,7,7,0.019456304449519023
7,4,7,8,0.001855240856217699
7,4,7,9,3.1495062289835375e-07
7,4,7,10,1.9997400132024194e-11
7,4,8,0,0.008753484938170847
7,4,8,1,0.04006563653543737
7,4,8,2,0.11312548553446505
7,4,8,3,0.195951061621698
7,4,8,4,0.2343374855399199
7,4,8,5,0.20606160581095195
7,4,8,6,0.13165641331858624
7,4,8,7,0.05455380709223765
7,4,8,8,0.01414649443338541
7,4,8,9,0.0013483433606036254
7,4,8,10,1.8181454405489745e-07
7,4,9,0,9.627774376806483e-07
7,4,9,1,4.406735278017528e-06
7,4,9,2,0.02408187837675718
7,4,9,3,0.10278408207521554
7,4,9,4,0.2462807713683356
7,4,9,5,0.2934994384741172
7,4,9,6,0.22221562134218195
7,4,9,7,0.09260259042076689
7,4,9,8,0.018527433821760718
7,4,9,9,2.647951481257393e-06
7,4,9,10,1.666566679163954e-07
