Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
6,0,2,4,2.0671556726029222e-05
6,0,2,5,0.01928710389622232
6,0,2,6,0.22116932230091307
6,0,2,7,0.43263424062440725
6,0,2,8,0.2884226022308399
6,0,2,9,0.038464422017532425
6,0,2,10,6.921192678244596e-11
6,0,3,0,5.998420303549189e-11
6,0,3,1,5.002199402610646e-07
6,0,3,2,5.422583897005438e-06
6,0,3,3,0.007708728468011378
6,0,3,4,0.0884736139901481
6,0,3,5,0.19615799909092835
6,0,3,6,0.26922188556758625
6,0,3,7,0.2615170801237686
6,0,3,8,0.1615245403501367
6,0,3,9,0.01539022947638721
6,0,3,10,6.921192678244597e-11
6,0,4,0,1.9997400132024188e-11
6,0,4,1,1.667300040461437e-07
6,0,4,2,1.3080838826540509e-06
6,0,4,3,0.0025701546198157866
6,0,4,4,0.021815702924160487
6,0,4,5,0.07568085083359054
6,0,4,6,0.2474396262459386
6,0,4,7,0.37303266107594174
6,0,4,8,0.24099627369166582
6,0,4,9,0.03846289682987406
6,0,4,10,3.589451288208929e-07
6,0,5,0,3.998680290346769e-15
6,0,5,1,2.502274158691748e-11
6,0,5,2,6.364134220065451e-10
6,0,5,3,2.261486485672451e-06
6,0,5,4,2.244981598976517e-05
6,0,5,5,0.02889748976232439
6,0,5,6,0.23078095775460586
6,0,5,7,0.38937827627827526
6,0,5,8,0.3028409686465168
6,0,5,9,0.04807721101166886
6,0,5,10,3.845826931350172e-07
6,0,6,0,3.9986802903467695e-15
6,0,6,1,2.5022741586917486e-11
6,0,6,2,5.475538599988392e-10
6,0,6,3,9.424107174490596e-07
6,0,6,4,1.965686767862551e-05
6,0,6,5,0.008604304754747376
6,0,6,6,0.2051487977453264
6,0,6,7,0.4166148588651607
6,0,6,8,0.33114643991432696
6,0,6,9,0.03846482790536956
6,0,6,10,1.709640924637757e-07
6,0,7,0,3.998680290346769e-15
6,0,7,1,3.7518617494251156e-11
6,0,7,2,6.114216701918778e-10
6,0,7,3,2.6878253456796726e-06
6,0,7,4,1.905528798992331e-05
6,0,7,5,0.03729980057623114
6,0,7,6,0.15448068284998176
6,0,7,7,0.35153099583573744
6,0,7,8,0.3316815585935843
6,0,7,9,0.1249839686504073
6,0,7,10,1.2497317779155916e-06
6,0,8,0,3.9986802903467695e-15
6,0,8,1,3.613018683788076e-11
6,0,8,2,6.475208672575084e-10
6,0,8,3,2.7794001707400383e-06
6,0,8,4,2.1066625484296628e-05
6,0,8,5,0.038507170666217824
6,0,8,6,0.19873670435609184
6,0,8,7,0.3674835953665001
6,0,8,8,0.2884235528717947
6,0,8,9,0.10682376281293658
6,0,8,10,1.3672171487774775e-06
6,0,9,0,3.998680290346768e-15
6,0,9,1,2.5022741586917477e-11
6,0,9,2,4.518589470674634e-10
6,0,9,3,3.8652067706842927e-07
6,0,9,4,1.062245199361166e-05
6,0,9,5,4.1443182427598794e-05
6,0,9,6,0.05627238326079841
6,0,9,7,0.29732723329362126
6,0,9,8,0.4067418594399859
6,0,9,9,0.2396026402917866
6,0,9,10,3.4310818236287965e-06
6,0,10,0,3.998680290346769e-15
6,0,10,1,2.502274158691748e-11
6,0,10,2,4.470022503585403e-10
6,0,10,3,3.8644216047163505e-07
6,0,10,4,9.252534324829935e-06
6,0,10,5,3.8516631198264766e-05
6,0,10,6,0.03447846733507719
6,0,10,7,0.2763128017237183
6,0,10,8,0.4199749197225272
6,0,10,9,0.26918185044161247
6,0,10,10,3.804697352195444e-06
6,1,0,0,3.3054215275989064e-07
6,1,0,1,2.5617016838891523e-06
6,1,0,2,0.0050922879093598505
6,1,0,3,0.04895938242724643
6,1,0,4,0.12206649639804718
6,1,0,5,0.19644071192855364
6,1,0,6,0.24284151375262264
6,1,0,7,0.200245983113504
6,1,0,8,0.12586730526393522
6,1,0,9,0.05276217454605106
6,1,0,10,0.005721252416843175
6,1,1,0,3.635563768344278e-11
6,1,1,1,9.091726982781158e-07
6,1,1,2,8.740108538897596e-06
6,1,1,3,0.014004682547236096
6,1,1,4,0.16084174795457953
6,1,1,5,0.27271615545572453
6,1,1,6,0.27271307896405833
6,1,1,7,0.2307514012408938
6,1,1,8,0.048956852050520624
6,1,1,9,5.803200847972338e-06
6,1,1,10,6.292685463126547e-07
6,1,2,0,3.6355637683442794e-11
6,1,2,1,2.8175619204668167e-10
6,1,2,2,1.9234264732520748e-06
6,1,2,3,1.3564958202402136e-05
6,1,2,4,0.021004192230551555
6,1,2,5,0.16084992821845884
6,1,2,6,0.26572888130631767
6,1,2,7,0.2727083939710374
6,1,2,8,0.21676028291565846
6,1,2,9,0.06293220338664242
6,1,2,10,6.292685463126549e-07
6,1,3,0,5.453709208893252e-07
6,1,3,1,3.272289147701897e-06
6,1,3,2,0.008398139094495015
6,1,3,3,0.0643421671321033
6,1,3,4,0.12867735597853489
6,1,3,5,0.21258479766943955
6,1,3,6,0.2475445184498132
6,1,3,7,0.18600727346243698
6,1,3,8,0.12027310566774221
6,1,3,9,0.032168195616820036
6,1,3,10,6.292685463126548e-07
6,1,4,0,1.8181454405489735e-07
6,1,4,1,8.485799688057113e-07
6,1,4,2,0.002800661982480505
6,1,4,3,0.01679533197385878
6,1,4,4,0.05829347997753867
6,1,4,5,0.1799594581563814
6,1,4,6,0.25593846189047964
6,1,4,7,0.24893527935556242
6,1,4,8,0.18040300922851987
6,1,4,9,0.05360979056080141
6,1,4,10,0.0032634964798642103
6,1,5,0,3.635563768344279e-11
6,1,5,1,2.817561920466816e-10
6,1,5,2,2.377871944295109e-06
6,1,5,3,1.3564958202402134e-05
6,1,5,4,0.031491395408467744
6,1,5,5,0.1556058721840297
6,1,5,6,0.2604848252718885
6,1,5,7,0.2692126595783986
6,1,5,8,0.21151668132670035
6,1,5,9,0.06817603219833603
6,1,5,10,0.003496590883920564
6,1,6,0,3.635563768344279e-11
6,1,6,1,2.817561920466816e-10
6,1,6,2,1.5699688846630468e-06
6,1,6,3,1.2959030907678088e-05
6,1,6,4,0.015565777248041033
6,1,6,5,0.14764321458563998
6,1,6,6,0.2641757265156683
6,1,6,7,0.2727089998983321
6,1,6,8,0.22919016668344644
6,1,6,9,0.06914719576447761
6,1,6,10,0.001554389986490424
6,1,7,0,3.635563768344278e-11
6,1,7,1,1.138931239528054e-07
6,1,7,2,2.1506492087735905e-06
6,1,7,3,0.0017595859697956545
6,1,7,4,0.029741568416054506
6,1,7,5,0.11212537504538835
6,1,7,6,0.23863617288663508
6,1,7,7,0.26659281858001344
6,1,7,8,0.2233167446979499
6,1,7,9,0.11646302211264593
6,1,7,10,0.011362447712828747
6,1,8,0,3.635563768344279e-11
6,1,8,1,1.0126963864605444e-07
6,1,8,2,2.4788598267491175e-06
6,1,8,3,0.0015665177730868815
6,1,8,4,0.03343256118010272
6,1,8,5,0.1414276667744513
6,1,8,6,0.24086891179497671
6,1,8,7,0.2680483236717945
6,1,8,8,0.20899289315629221
6,1,8,9,0.0932299314592579
6,1,8,10,0.012430614024216751
6,1,9,0,3.635563768344279e-11
6,1,9,1,2.817561920466816e-10
6,1,9,2,6.99919435828519e-07
6,1,9,3,8.251441925591266e-06
6,1,9,4,0.0021751342056403047
6,1,9,5,0.05166958127611583
6,1,9,6,0.19796478538605314
6,1,9,7,0.272714266804817
6,1,9,8,0.26409302137285473
6,1,9,9,0.18017917525114224
6,1,9,10,0.031195084023903603
6,1,10,0,3.635563768344279e-11
6,1,10,1,2.817561920466816e-10
6,1,10,2,6.55762790868872e-07
6,1,10,3,7.537576165410303e-06
6,1,10,4,0.001495072621619283
6,1,10,5,0.03683674887169507
6,1,10,6,0.18918988349138463
6,1,10,7,0.2727149953894588
6,1,10,8,0.2682829701203348
6,1,10,9,0.19688017340385575
6,1,10,10,0.0345919624445835
6,2,0,0,3.3054215275989064e-07
6,2,0,1,2.5617016838891523e-06
6,2,0,2,0.0050922879093598505
6,2,0,3,0.04895938242724643
6,2,0,4,0.12206649639804718
6,2,0,5,0.19644071192855364
6,2,0,6,0.24284151375262264
6,2,0,7,0.200245983113504
6,2,0,8,0.12586730526393522
6,2,0,9,0.05276217454605106
6,2,0,10,0.005721252416843175
6,2,1,0,3.635563768344278e-11
6,2,1,1,9.091726982781158e-07
6,2,1,2,8.740108538897596e-06
6,2,1,3,0.014004682547236096
6,2,1,4,0.16084174795457953
6,2,1,5,0.27271615545572453
6,2,1,6,0.27271307896405833
6,2,1,7,0.2307514012408938
6,2,1,8,0.048956852050520624
6,2,1,9,5.803200847972338e-06
6,2,1,10,6.292685463126547e-07
6,2,2,0,3.6355637683442794e-11
6,2,2,1,2.8175619204668167e-10
6,2,2,2,1.9234264732520748e-06
6,2,2,3,1.3564958202402136e-05
6,2,2,4,0.021004192230551555
6,2,2,5,0.16084992821845884
6,2,2,6,0.26572888130631767
6,2,2,7,0.2727083939710374
6,2,2,8,0.21676028291565846
6,2,2,9,0.06293220338664242
6,2,2,10,6.292685463126549e-07
6,2,3,0,5.453709208893252e-07
6,2,3,1,3.272289147701897e-06
6,2,3,2,0.008398139094495015
6,2,3,3,0.0643421671321033
6,2,3,4,0.12867735597853489
6,2,3,5,0.21258479766943955
6,2,3,6,0.2475445184498132
6,2,3,7,0.18600727346243698
6,2,3,8,0.12027310566774221
6,2,3,9,0.032168195616820036
6,2,3,10,6.292685463126548e-07
6,2,4,0,1.8181454405489735e-07
6,2,4,1,8.485799688057113e-07
6,2,4,2,0.002800661982480505
6,2,4,3,0.01679533197385878
6,2,4,4,0.05829347997753867
6,2,4,5,0.1799594581563814
6,2,4,6,0.25593846189047964
6,2,4,7,0.24893527935556242
6,2,4,8,0.18040300922851987
6,2,4,9,0.05360979056080141
6,2,4,10,0.0032634964798642103
6,2,5,0,3.635563768344279e-11
6,2,5,1,2.817561920466816e-10
6,2,5,2,2.377871944295109e-06
6,2,5,3,1.3564958202402134e-05
6,2,5,4,0.031491395408467744
6,2,5,5,0.1556058721840297
6,2,5,6,0.2604848252718885
6,2,5,7,0.2692126595783986
6,2,5,8,0.21151668132670035
6,2,5,9,0.06817603219833603
6,2,5,10,0.003496590883920564
6,2,6,0,3.635563768344279e-11
6,2,6,1,2.817561920466816e-10
6,2,6,2,1.5699688846630468e-06
6,2,6,3,1.2959030907678088e-05
6,2,6,4,0.015565777248041033
6,2,6,5,0.14764321458563998
6,2,6,6,0.2641757265156683
6,2,6,7,0.2727089998983321
6,2,6,8,0.22919016668344644
6,2,6,9,0.06914719576447761
6,2,6,10,0.001554389986490424
6,2,7,0,3.635563768344278e-11
6,2,7,1,1.138931239528054e-07
6,2,7,2,2.1506492087735905e-06
6,2,7,3,0.0017595859697956545
6,2,7,4,0.029741568416054506
6,2,7,5,0.11212537504538835
6,2,7,6,0.23863617288663508
6,2,7,7,0.26659281858001344
6,2,7,8,0.2233167446979499
6,2,7,9,0.11646302211264593
6,2,7,10,0.011362447712828747
6,2,8,0,3.635563768344279e-11
6,2,8,1,1.0126963864605444e-07
6,2,8,2,2.4788598267491175e-06
6,2,8,3,0.0015665177730868815
6,2,8,4,0.03343256118010272
6,2,8,5,0.1414276667744513
6,2,8,6,0.24086891179497671
6,2,8,7,0.2680483236717945
6,2,8,8,0.20899289315629221
6,2,8,9,0.0932299314592579
6,2,8,10,0.012430614024216751
6,2,9,0,3.635563768344279e-11
6,2,9,1,2.817561920466816e-10
6,2,9,2,6.99919435828519e-07
6,2,9,3,8.251441925591266e-06
6,2,9,4,0.0021751342056403047
6,2,9,5,0.05166958127611583
6,2,9,6,0.19796478538605314
6,2,9,7,0.272714266804817
6,2,9,8,0.26409302137285473
6,2,9,9,0.18017917525114224
6,2,9,10,0.031195084023903603
6,2,10,0,3.635563768344279e-11
6,2,10,1,2.817561920466816e-10
6,2,10,2,6.55762790868872e-07
6,2,10,3,7.537576165410303e-06
6,2,10,4,0.001495072621619283
6,2,10,5,0.03683674887169507
6,2,10,6,0.18918988349138463
6,2,10,7,0.2727149953894588
6,2,10,8,0.2682829701203348
6,2,10,9,0.19688017340385575
6,2,10,10,0.0345919624445835
6,3,0,0,6.817045622022358e-07
6,3,0,1,2.7269545824502566e-06
6,3,0,2,0.010493443836364351
6,3,0,3,0.05594895080419042
6,3,0,4,0.08218022576993586
6,3,0,5,0.16783798866270344
6,3,0,6,0.22027910807909712
6,3,0,7,0.20803412658892353
6,3,0,8,0.1695665052786224
6,3,0,9,0.07341986101002965
6,3,0,10,0.012236381310988429
6,3,1,0,7.497925412429223e-11
6,3,1,1,2.4995750804855354e-06
6,3,1,2,8.652577112760412e-06
6,3,1,3,0.03846653910741244
6,3,1,4,0.17306904083220967
6,3,1,5,0.07697114289242306
6,3,1,6,0.3268919288528796
6,3,1,7,0.2884296208203007
6,3,1,8,0.09615115411727293
6,3,1,9,8.075296428496122e-06
6,3,1,10,1.3458539002796957e-06
6,3,2,0,7.497925412429228e-11
6,3,2,1,2.99932011548258e-10
6,3,2,2,3.653476997272513e-06
6,3,2,3,1.3652132928081598e-05
6,3,2,4,0.03847144279486481
6,3,2,5,0.1634662499133725
6,3,2,6,0.105811528825786
6,3,2,7,0.3076661575802427
6,3,2,8,0.27881163965699535
6,3,2,9,0.10575432939000166
6,3,2,10,1.3458539002796968e-06
6,3,3,0,9.998050320451718e-07
6,3,3,1,2.9996700309977554e-06
6,3,3,2,0.01538811521768487
6,3,3,3,0.06538976872890365
6,3,3,4,0.0807827674832987
6,3,3,5,0.2076881164105773
6,3,3,6,0.19231618996583696
6,3,3,7,0.2230616562999981
6,3,3,8,0.16152554009518458
6,3,3,9,0.05384250046955238
6,3,3,10,1.3458539002796964e-06
6,3,4,0,3.333183301844734e-07
6,3,4,1,8.334516283738997e-07
6,3,4,2,0.005132140613917335
6,3,4,3,0.01667783208245898
6,3,4,4,0.06667361598316701
6,3,4,5,0.15641906286707388
6,3,4,6,0.14746245532498028
6,3,4,7,0.27946538770161794
6,3,4,8,0.23458913194577338
6,3,4,9,0.08716902726693762
6,3,4,10,0.0064101794441150375
6,3,5,0,7.497925412429228e-11
6,3,5,1,2.99932011548258e-10
6,3,5,2,4.278320776142826e-06
6,3,5,3,1.3027339132714918e-05
6,3,5,4,0.05769764552694955
6,3,5,5,0.12982168071562733
6,3,5,6,0.1394543196643004
6,3,5,7,0.27882851158872635
6,3,5,8,0.2836171690424664
6,3,5,9,0.1009488000295224
6,3,5,10,0.009614567397587356
6,3,6,0,7.497925412429227e-11
6,3,6,1,2.999320115482579e-10
6,3,6,2,3.3757519899400534e-06
6,3,6,3,1.337438015213601e-05
6,3,6,4,0.034197778406261294
6,3,6,5,0.15812384636714574
6,3,6,6,0.10047193430376136
6,3,6,7,0.2948498746650067
6,3,6,8,0.2948341935795694
6,3,6,9,0.11323173340899637
6,3,6,10,0.004273888762205647
6,3,7,0,7.497925412429228e-11
6,3,7,1,3.12709325570797e-07
6,3,7,2,3.1068074180784823e-06
6,3,7,3,0.0048187007047293465
6,3,7,4,0.03967346173473939
6,3,7,5,0.10097737200646321
6,3,7,6,0.16948984551798724
6,3,7,7,0.202531132612956
6,3,7,8,0.30284539055467463
6,3,7,9,0.1532229361256438
6,3,7,10,0.026437741151083573
6,3,8,0,7.497925412429227e-11
6,3,8,1,2.779971707308804e-07
6,3,8,2,3.931224219495476e-06
6,3,8,3,0.004284806521717518
6,3,8,4,0.04915373979864461
6,3,8,5,0.11967236998352546
6,3,8,6,0.15173339201912106
6,3,8,7,0.2521281410879429
6,3,8,8,0.26706280362417084
6,3,8,9,0.13032387027225303
6,3,8,10,0.025636667396254833
6,3,9,0,7.497925412429227e-11
6,3,9,1,2.999320115482579e-10
6,3,9,2,1.5386557342908945e-06
6,3,9,3,1.0383396345198054e-05
6,3,9,4,0.0059323661364626325
6,3,9,5,0.07989328404248787
6,3,9,6,0.1464708389981521
6,3,9,7,0.14204188533737563
6,3,9,8,0.3283626683217263
6,3,9,9,0.23516931065209526
6,3,9,10,0.06211772408470945
6,3,10,0,7.497925412429228e-11
6,3,10,1,2.99932011548258e-10
6,3,10,2,1.417233459871106e-06
6,3,10,3,9.8369394488474e-06
6,3,10,4,0.0040642096478357365
6,3,10,5,0.06276746927012829
6,3,10,6,0.1629701491344902
6,3,10,7,0.11339986837582125
6,3,10,8,0.33801500598156264
6,3,10,9,0.24793625102463118
6,3,10,10,0.07083579201771069
6,4,0,0,1.8181454405489737e-07
6,4,0,1,7.879872393333067e-07
6,4,0,2,0.002800116647915254
6,4,0,3,0.01586271198671548
6,4,0,4,0.04664066844569942
6,4,0,5,0.17669689390871088
6,4,0,6,0.25966797235538136
6,4,0,7,0.25266442626408725
6,4,0,8,0.19392021243643315
6,4,0,9,0.04988088602319451
6,4,0,10,0.0018651421300792468
6,4,1,0,1.9997400132024194e-11
6,4,1,1,6.666333511277832e-07
6,4,1,2,2.3082188018244956e-06
6,4,1,3,0.010262975312419905
6,4,1,4,0.04618876212895098
6,4,1,5,0.09235532230000884
6,4,1,6,0.5178637093201035
6,4,1,7,0.31278646694894374
6,4,1,8,0.020534097680384118
6,4,1,9,5.486293970214674e-06
6,4,1,10,2.0514306857117436e-07
6,4,2,0,1.9997400132024188e-11
6,4,2,1,8.666906272976347e-11
6,4,2,2,9.745756191544661e-07
6,4,2,3,4.0781696066022195e-06
6,4,2,4,0.010269128832382162
6,4,2,5,0.0487639907731181
6,4,2,6,0.12312275819436598
6,4,2,7,0.4563447807017396
6,4,2,8,0.33584777720957687
6,4,2,9,0.0256463062938564
6,4,2,10,2.0514306857117434e-07
6,4,3,0,2.6665866362760515e-07
6,4,3,1,9.334719513697738e-07
6,4,3,2,0.004106440845536704
6,4,3,3,0.019501033990010165
6,4,3,4,0.05950456190343901
6,4,3,5,0.2092310767434253
6,4,3,6,0.23282307546432243
6,4,3,7,0.2861239436126067
6,4,3,8,0.17434440172319787
6,4,3,9,0.014364060443778243
6,4,3,10,2.0514306857117434e-07
6,4,4,0,8.889955280928973e-08
6,4,4,1,2.6675865762595575e-07
6,4,4,2,0.0013694633322583376
6,4,4,3,0.005134636427853234
6,4,4,4,0.029074088485017545
6,4,4,5,0.08516462505232902
6,4,4,6,0.1805369852236096
6,4,4,7,0.40233938369706523
6,4,4,8,0.25843027462433543
6,4,4,9,0.03658246443603992
6,4,4,10,0.001367723063281411
6,4,5,0,1.9997400132024188e-11
6,4,5,1,8.666906272976347e-11
6,4,5,2,1.1412372814225443e-06
6,4,5,3,3.911557927837772e-06
6,4,5,4,0.015397461937317858
6,4,5,5,0.03979151606804764
6,4,5,6,0.14875458076373088
6,4,5,7,0.4358375103838473
6,4,5,8,0.30893233976817813
6,4,5,9,0.05128094852045256
6,4,5,10,5.89656549779409e-07
6,4,6,0,1.9997400132024188e-11
6,4,6,1,8.666906272976347e-11
6,4,6,2,9.004871080896664e-07
6,4,6,3,3.818929239408238e-06
6,4,6,4,0.00912775047625159
6,4,6,5,0.04449025874302106
6,4,6,6,0.10204692201814858
6,4,6,7,0.45520562966407435
6,4,6,8,0.35037544985336444
6,4,6,9,0.0387488936841768
6,4,6,10,3.760379491081676e-07
6,4,7,0,1.9997400132024194e-11
6,4,7,1,8.340500432086148e-08
6,4,7,2,8.288153919873886e-07
6,4,7,3,0.001285836029601877
6,4,7,4,0.010589726333584674
6,4,7,5,0.03753871925554774
6,4,7,6,0.1402612444155933
6,4,7,7,0.2999842685752817
6,4,7,8,0.39753029655722366
6,4,7,9,0.11024411857908398
6,4,7,10,0.0025648780136894593
6,4,8,0,1.9997400132024194e-11
6,4,8,1,7.41474115144024e-08
6,4,8,2,1.0486863451097686e-06
6,4,8,3,0.0011435111543900288
6,4,8,4,0.01311944728308234
6,4,8,5,0.04334672152190143
6,4,8,6,0.15615696096581574
6,4,8,7,0.3606483185241217
6,4,8,8,0.3253095345144977
6,4,8,9,0.09571561407711185
6,4,8,10,0.004558769105325242
6,4,9,0,1.9997400132024188e-11
6,4,9,1,8.666906272976347e-11
6,4,9,2,4.105245969804072e-07
6,4,9,3,2.872854583801464e-06
6,4,9,4,0.001585729723350484
6,4,9,5,0.021332524768871798
6,4,9,6,0.05410383273400417
6,4,9,7,0.20632965044634555
6,4,9,8,0.4878827368946378
6,4,9,9,0.21613867615160773
6,4,9,10,0.012623565795335157
6,4,10,0,1.9997400132024194e-11
6,4,10,1,8.666906272976348e-11
6,4,10,2,3.781417622242103e-07
6,4,10,3,2.7270751659369744e-06
6,4,10,4,0.0010872245946357778
6,4,10,5,0.016762874114094932
6,4,10,6,0.053770661659126674
6,4,10,7,0.16548362906822595
6,4,10,8,0.5070619646959391
6,4,10,9,0.24287449772194922
6,4,10,10,0.01295604282243359
6,5,0,0,3.635563768344279e-11
6,5,0,1,1.0909508866953308e-06
6,5,0,2,3.832097451632821e-06
6,5,0,3,0.01959131356067504
6,5,0,4,0.06015768987542427
6,5,0,5,0.15805170470065208
6,5,0,6,0.26153218225326696
6,5,0,7,0.24054600155506528
6,5,0,8,0.19019161086247363
6,5,0,9,0.06992394483920245
6,5,0,10,6.292685463126548e-07
6,5,1,0,3.998680290346769e-15
6,5,1,1,2.1995840574132253e-10
6,5,1,2,4.000001477768497e-06
6,5,1,3,1.1691921407503212e-05
6,5,1,4,0.061566456182451795
6,5,1,5,0.169252302339492
6,5,1,6,0.3230530808024762
6,5,1,7,0.446078475760692
6,5,1,8,2.6301914882909507e-05
6,5,1,9,7.69078794563825e-06
6,5,1,10,6.921192678244596e-11
6,5,2,0,3.998680290346769e-15
6,5,2,1,1.199913984826533e-10
6,5,2,2,5.714348672884101e-10
6,5,2,3,6.154387456265436e-06
6,5,2,4,1.6922708981872964e-05
6,5,2,5,0.07695676291795206
6,5,2,6,0.13850283603651461
6,5,2,7,0.3768801607704756
6,5,2,8,0.3614809327423487
6,5,2,9,0.046156229675628546
6,5,2,10,6.921192678244596e-11
6,5,3,0,5.998420303549188e-11
6,5,3,1,1.5999519887633214e-06
6,5,3,2,4.5228658366263255e-06
6,5,3,3,0.03078030627249922
6,5,3,4,0.06155692046804525
6,5,3,5,0.19692326170610072
6,5,3,6,0.2553803384209958
6,5,3,7,0.2307556018040659
6,5,3,8,0.20612957302128698
6,5,3,9,0.018467875359984516
6,5,3,10,6.921192678244596e-11
6,5,4,0,1.9997400132024188e-11
6,5,4,1,4.0008132297326754e-07
6,5,4,2,1.6412922451318595e-06
6,5,4,3,0.008212553916682755
6,5,4,4,0.019505639602889244
6,5,4,5,0.11284459037365421
6,5,4,6,0.17951179876603135
6,5,4,7,0.34047683649410415
6,5,4,8,0.29124083742053697
6,5,4,9,0.048205343087406864
6,5,4,10,3.589451288208929e-07
6,5,5,0,3.998680290346769e-15
6,5,5,1,1.199913984826533e-10
6,5,5,2,5.004564546642638e-07
6,5,5,3,5.65455241997209e-06
6,5,5,4,0.0077098453037238186
6,5,5,5,0.0654195321113966
6,5,5,6,0.17695110819943896
6,5,5,7,0.31920600302848684
6,5,5,8,0.3730155105283435
6,5,5,9,0.05769146111704709
6,5,5,10,3.845826931350172e-07
6,5,6,0,3.998680290346769e-15
6,5,6,1,1.199913984826533e-10
6,5,6,2,5.325588089100387e-10
6,5,6,3,5.7100230015554015e-06
6,5,6,4,1.61024002263611e-05
6,5,6,5,0.06157421571864417
6,5,6,6,0.1504650846969632
6,5,6,7,0.3264693367006038
6,5,6,8,0.41531279881767463
6,5,6,9,0.04615658002623943
6,5,6,10,1.7096409246377564e-07
6,5,7,0,3.998680290346769e-15
6,5,7,1,1.3248727438998693e-10
6,5,7,2,6.253902219857858e-07
6,5,7,3,4.784444154593447e-06
6,5,7,4,0.009631283059273354
6,5,7,5,0.04714686058012231
6,5,7,6,0.15772346840726117
6,5,7,7,0.2567277098873551
6,5,7,8,0.37494037546866293
6,5,7,9,0.15382364289867914
6,5,7,10,1.2497317779155916e-06
6,5,8,0,3.9986802903467695e-15
6,5,8,1,1.3109884373361656e-10
6,5,8,2,4.4493033585469875e-07
6,5,8,3,5.880895667201893e-06
6,5,8,4,0.006854751347394388
6,5,8,5,0.0701161656958368
6,5,8,6,0.1436249488166056
6,5,8,7,0.33501367918390906
6,5,8,8,0.3093601944071114
6,5,8,9,0.1350225673748881
6,5,8,10,1.3672171487774775e-06
6,5,9,0,3.998680290346768e-15
6,5,9,1,1.1999139848265328e-10
6,5,9,2,4.368638959786631e-10
6,5,9,3,3.077895118110103e-06
6,5,9,4,1.1929627885807318e-05
6,5,9,5,0.014231712336203087
6,5,9,6,0.09472015566366167
6,5,9,7,0.20238484587951183
6,5,9,8,0.38219544004439504
6,5,9,9,0.30644940691454137
6,5,9,10,3.4310818236287965e-06
6,5,10,0,3.998680290346768e-15
6,5,10,1,1.1999139848265328e-10
6,5,10,2,4.3200719926973986e-10
6,5,10,3,2.575957941591244e-06
6,5,10,4,1.1725317427167158e-05
6,5,10,5,0.006507235765073116
6,5,10,6,0.08911521257869541
6,5,10,7,0.17735471254260418
6,5,10,8,0.3845624857587639
6,5,10,9,0.34244224683013974
6,5,10,10,3.804697352195443e-06
6,6,0,0,3.635563768344279e-11
6,6,0,1,1.3012331934719952e-07
6,6,0,2,3.806129139001791e-06
6,6,0,3,0.0020128154086026936
6,6,0,4,0.05895943802081564
6,6,0,5,0.18382215676749677
6,6,0,6,0.25473982051118166
6,6,0,7,0.2627190233218831
6,6,0,8,0.1728123495951566
6,6,0,9,0.05793797250753634
6,6,0,10,0.006992487578513238
6,6,1,0,3.998680290346769e-15
6,6,1,1,1.1427899806787212e-10
6,6,1,2,1.3183312215210385e-09
6,6,1,3,1.3185939536077146e-05
6,6,1,4,4.8451696238567024e-05
6,6,1,5,0.19781713885133667
6,6,1,6,0.4834435306755874
6,6,1,7,0.26371637616783006
6,6,1,8,0.054954173671819685
6,6,1,9,6.372476003468616e-06
6,6,1,10,7.690890338427334e-07
6,6,2,0,3.998680290346769e-15
6,6,2,1,1.4311990809202934e-11
6,6,2,2,5.685786670810195e-10
6,6,2,3,9.363350974715799e-07
6,6,2,4,2.0218356023987413e-05
6,6,2,5,0.011047570497668548
6,6,2,6,0.21430153392890222
6,6,2,7,0.4449941312456131
6,6,2,8,0.25821297091104495
6,6,2,9,0.07142186905372117
6,6,2,10,7.690890338427334e-07
6,6,3,0,5.998420303549186e-11
6,6,3,1,2.859942139559954e-07
6,6,3,2,5.493971050938903e-06
6,6,3,3,0.004412305378998592
6,6,3,4,0.08572606468363143
6,6,3,5,0.19560916374657042
6,6,3,6,0.2505451649015826
6,6,3,7,0.28348914727888214
6,6,3,8,0.14504674790415037
6,6,3,9,0.03516485699190133
6,6,3,10,7.690890338427333e-07
6,6,4,0,1.9997400132024188e-11
6,6,4,1,9.531428811060226e-08
6,6,4,2,1.450876041772282e-06
6,6,4,3,0.0014707848117427218
6,6,4,4,0.022730305780349975
6,6,4,5,0.06597678979331185
6,6,4,6,0.24469178583384907
6,6,4,7,0.379441765672557
6,6,4,8,0.2212227942167621
6,6,4,9,0.06080111416512188
6,6,4,10,0.003663113515978087
6,6,5,0,3.998680290346769e-15
6,6,5,1,1.4311990809202934e-11
6,6,5,2,6.185621707103541e-10
6,6,5,3,1.6503851493192174e-06
6,6,5,4,2.1371821492356676e-05
6,6,5,5,0.022031665077939595
6,6,5,6,0.2170473034994447
