Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
5,9,9,9,0.15101896191457656
5,9,9,10,2.4993876153558362e-06
5,9,10,0,1.7389565160058907e-11
5,9,10,1,2.174739088893872e-07
5,9,10,2,1.5582119054625533e-06
5,9,10,3,0.007252192449987468
5,9,10,4,0.02537768032130599
5,9,10,5,0.08879041348662473
5,9,10,6,0.15039276438469895
5,9,10,7,0.26086117730871283
5,9,10,8,0.3133599170370445
5,9,10,9,0.1539614712463467
5,9,10,10,2.6080620749261068e-06
5,10,0,0,3.635563768344279e-11
5,10,0,1,4.5472722723508155e-07
5,10,0,2,3.535348443191045e-06
5,10,0,3,0.008849493907291816
5,10,0,4,0.046735679399171864
5,10,0,5,0.12880244719502668
5,10,0,6,0.22853494903684807
5,10,0,7,0.2562988651827869
5,10,0,8,0.19947693414061615
5,10,0,9,0.10857337292704648
5,10,0,10,0.022724268099185842
5,10,1,0,1.499545095682942e-10
5,10,1,1,1.8751811531478896e-06
5,10,1,2,1.0276425158316511e-05
5,10,1,3,0.02780048159593375
5,10,1,4,0.1250163849605014
5,10,1,5,0.24304583468804777
5,10,1,6,0.3194079239598489
5,10,1,7,0.22914014445662534
5,10,1,8,0.05556263743079069
5,10,1,9,1.1941757428657964e-05
5,10,1,10,2.4993945575091174e-06
5,10,2,0,3.635563768344279e-11
5,10,2,1,4.5472722723508155e-07
5,10,2,2,3.535348443191045e-06
5,10,2,3,0.008849493907291816
5,10,2,4,0.046735679399171864
5,10,2,5,0.12880244719502668
5,10,2,6,0.22853494903684807
5,10,2,7,0.2562988651827869
5,10,2,8,0.19947693414061615
5,10,2,9,0.10857337292704648
5,10,2,10,0.022724268099185842
5,10,3,0,4.998750230962496e-11
5,10,3,1,6.251603720497366e-07
5,10,3,2,4.2592925120012e-06
5,10,3,3,0.009273748268254736
5,10,3,4,0.05789416253052932
5,10,3,5,0.15973879246576722
5,10,3,6,0.28933403059193824
5,10,3,7,0.3101481548095473
5,10,3,8,0.15507821988529186
5,10,3,9,0.01852550755124221
5,10,3,10,2.4993945575091174e-06
5,10,4,0,2.2218889182216848e-11
5,10,4,1,2.7795274094987663e-07
5,10,4,2,2.7163085428468504e-06
5,10,4,3,0.005412105767129539
5,10,4,4,0.0386024968453334
5,10,4,5,0.12733619945512545
5,10,4,6,0.2530831786476761
5,10,4,7,0.31246797590968034
5,10,4,8,0.2106233990122852
5,10,4,9,0.05246915068470999
5,10,4,10,2.499394557509118e-06
5,10,5,0,2.999410085789111e-11
5,10,5,1,3.750762422242991e-07
5,10,5,2,2.055856022326766e-06
5,10,5,3,0.005563472204043884
5,10,5,4,0.029185553560316876
5,10,5,5,0.09169405055997014
5,10,5,6,0.218061734052631
5,10,5,7,0.29858783646832887
5,10,5,8,0.2444155460164566
5,10,5,9,0.0986010706826334
5,10,5,10,0.013888305493360545
5,10,6,0,3.999080158375804e-11
5,10,6,1,5.001549617063461e-07
5,10,6,2,3.4029536534292888e-06
5,10,6,3,0.008345707103306076
5,10,6,4,0.05002163553022264
5,10,6,5,0.14168401037186348
5,10,6,6,0.272208682698416
5,10,6,7,0.2958042270227169
5,10,6,8,0.16665383491397404
5,10,6,9,0.051389693717534365
5,10,6,10,0.013888305493360549
5,10,7,0,1.4284999717243094e-11
5,10,7,1,1.7868391596412503e-07
5,10,7,2,1.5281873943512943e-06
5,10,7,3,0.0029838096695794106
5,10,7,4,0.02283747805504229
5,10,7,5,0.08782648280883697
5,10,7,6,0.20884098367418777
5,10,7,7,0.30453932862407673
5,10,7,8,0.26583772393167826
5,10,7,9,0.09820357782248453
5,10,7,10,0.008928908528518641
5,10,8,0,1.7645235255349622e-11
5,10,8,1,2.2064191704013442e-07
5,10,8,2,1.062400434682162e-06
5,10,8,3,0.0032722475215596885
5,10,8,4,0.014719583138761863
5,10,8,5,0.045781801087599217
5,10,8,6,0.13891893116736959
5,10,8,7,0.27123401094673777
5,10,8,8,0.3104188618306741
5,10,8,9,0.1846122184570389
5,10,8,10,0.031041062790261767
5,10,9,0,3.9986802903467695e-15
5,10,9,1,6.251036930891846e-11
5,10,9,2,1.5672474903239124e-07
5,10,9,3,2.5011732991264786e-06
5,10,9,4,0.0034843754548564304
5,10,9,5,0.02433569058618183
5,10,9,6,0.09899705786075831
5,10,9,7,0.22744065524142673
5,10,9,8,0.3037880593056588
5,10,9,9,0.26210688263476617
5,10,9,10,0.07984462095578924
5,10,10,0,1.7389565160058907e-11
5,10,10,1,2.174739088893872e-07
5,10,10,2,1.3167012745736526e-06
5,10,10,3,0.0036283940847551526
5,10,10,4,0.018128423855039544
5,10,10,5,0.05195633772913714
5,10,10,6,0.12502817052337406
5,10,10,7,0.2089489507579092
5,10,10,8,0.28016501550497974
5,10,10,9,0.23607104524488776
5,10,10,10,0.07607212810734434
6,0,0,0,0.003030333326364803
6,0,0,1,0.015153181550038825
6,0,0,2,0.0696972422936618
6,0,0,3,0.15151272748180147
6,0,0,4,0.23938509217710077
6,0,0,5,0.2424190309799141
6,0,0,6,0.18484721238268512
6,0,0,7,0.08788327218642836
6,0,0,8,0.006069635076537547
6,0,0,9,2.2725091114072216e-06
6,0,0,10,3.635563768344279e-11
6,0,1,0,0.016664333724937273
6,0,1,1,0.033337332103580614
6,0,1,2,0.14999200056165707
6,0,1,3,0.31663217250573644
6,0,1,4,0.3333040052491327
6,0,1,5,0.1500163300422313
6,0,1,6,3.9326037890575256e-05
6,0,1,7,1.3831888474020943e-05
6,0,1,8,6.676364074161291e-07
6,0,1,9,2.499485079189233e-10
6,0,1,10,3.998680290346769e-15
6,0,2,0,0.003030333326364803
6,0,2,1,0.015153181550038825
6,0,2,2,0.0696972422936618
6,0,2,3,0.15151272748180147
6,0,2,4,0.23938509217710077
6,0,2,5,0.2424190309799141
6,0,2,6,0.18484721238268512
6,0,2,7,0.08788327218642836
6,0,2,8,0.006069635076537547
6,0,2,9,2.2725091114072216e-06
6,0,2,10,3.635563768344279e-11
6,0,3,0,0.005555000108314358
6,0,3,1,0.01666855519394848
6,0,3,2,0.07777988813570895
6,0,3,3,0.2110988350714237
6,0,3,4,0.3055350031612068
6,0,3,5,0.28331639220497007
6,0,3,6,0.10002071803796182
6,0,3,7,2.2996097285773423e-05
6,0,3,8,2.6117225661885964e-06
6,0,3,9,2.6660967579536815e-10
6,0,3,10,3.998680290346769e-15
6,0,4,0,0.0018519999827796188
6,0,4,1,0.012964259127602736
6,0,4,2,0.055559610239595915
6,0,4,3,0.16481037088752987
6,0,4,4,0.26665494587484256
6,0,4,5,0.29997981858972894
6,0,4,6,0.175927795893038
6,0,4,7,0.022245254843350153
6,0,4,8,5.944206058995718e-06
6,0,4,9,3.554692378030742e-10
6,0,4,10,3.9986802903467695e-15
6,0,5,0,0.003333133384989776
6,0,5,1,0.003336599501072644
6,0,5,2,0.05333466659732184
6,0,5,3,0.1233366658498171
6,0,5,4,0.2333268339582965
6,0,5,5,0.2866502696155116
6,0,5,6,0.21665973449948914
6,0,5,7,0.07334553092575344
6,0,5,8,0.006674899021100318
6,0,5,9,1.6666166536705526e-06
6,0,5,10,2.9994100857891114e-11
6,0,6,0,0.0033333333290009926
6,0,6,1,0.013335366331716652
6,0,6,2,0.07333449957975037
6,0,6,3,0.18665773462514876
6,0,6,4,0.26665410171677856
6,0,6,5,0.269986835800242
6,0,6,6,0.13667883076113596
6,0,6,7,0.04334693119265443
6,0,6,8,0.00667103334024866
6,0,6,9,1.3332933291343956e-06
6,0,6,10,2.99941008578911e-11
6,0,7,0,0.0011906904532165048
6,0,7,1,0.007144345159160193
6,0,7,2,0.03691018958691803
6,0,7,3,0.1190512492126356
6,0,7,4,0.23570817901464858
6,0,7,5,0.30831168252481816
6,0,7,6,0.23570196662829487
6,0,7,7,0.053590781677510003
6,0,7,8,0.0023900227053550377
6,0,7,9,8.930231580827604e-07
6,0,7,10,1.4284999717243094e-11
6,0,8,0,0.0019608039382304735
6,0,8,1,0.0019631566351154283
6,0,8,2,0.023534744471243405
6,0,8,3,0.07843913612799479
6,0,8,4,0.16275213553876958
6,0,8,5,0.24705400034627745
6,0,8,6,0.30585320165846536
6,0,8,7,0.16665937366709482
6,0,8,8,0.011779624528531393
6,0,8,9,3.82302946896477e-06
6,0,8,10,5.880812059715459e-11
6,0,9,0,3.3330000289980935e-07
6,0,9,1,1.916596651196762e-06
6,0,9,2,0.008340624145507894
6,0,9,3,0.045845748201497824
6,0,9,4,0.11668237182681573
6,0,9,5,0.2583222518230611
6,0,9,6,0.31663721366704817
6,0,9,7,0.22914467070224437
6,0,9,8,0.02501778760366346
6,0,9,9,7.08199604855143e-06
6,0,9,10,1.3745863366096052e-10
6,0,10,0,0.0014494637473933755
6,0,10,1,0.005798666594048403
6,0,10,2,0.02754137615268774
6,0,10,3,0.06957415812264085
6,0,10,4,0.1463849548928998
6,0,10,5,0.22753373921292996
6,0,10,6,0.2825853086843582
6,0,10,7,0.20722726454806573
6,0,10,8,0.031897967845510904
6,0,10,9,7.100047337347653e-06
6,0,10,10,1.5212770537826526e-10
6,1,0,0,1.515181793186951e-07
6,1,0,1,1.623301295631458e-06
6,1,0,2,0.02164898232340803
6,1,0,3,0.06494428440926646
6,1,0,4,0.16666896073575327
6,1,0,5,0.25324121273954137
6,1,0,6,0.2424174466674431
6,1,0,7,0.17964519600698112
6,1,0,8,0.06710038939029822
6,1,0,9,0.004331752871477876
6,1,0,10,3.635563768344281e-11
6,1,1,0,8.332250094996885e-07
6,1,1,1,4.761261975041422e-06
6,1,1,2,0.05952880832283968
6,1,1,3,0.15476630758853407
6,1,1,4,0.32139917183727246
6,1,1,5,0.34520262599047463
6,1,1,6,0.11906356831243962
6,1,1,7,2.6066740052668124e-05
6,1,1,8,7.380280991025606e-06
6,1,1,9,4.7644040741775045e-07
6,1,1,10,3.99868029034677e-15
6,1,2,0,1.515181793186951e-07
6,1,2,1,1.623301295631458e-06
6,1,2,2,0.02164898232340803
6,1,2,3,0.06494428440926646
6,1,2,4,0.16666896073575327
6,1,2,5,0.25324121273954137
6,1,2,6,0.2424174466674431
6,1,2,7,0.17964519600698112
6,1,2,8,0.06710038939029822
6,1,2,9,0.004331752871477876
6,1,2,10,3.635563768344281e-11
6,1,3,0,2.7775277994426733e-07
6,1,3,1,1.8649591299612174e-06
6,1,3,2,0.019847499233418758
6,1,3,3,0.09127730034819853
6,1,3,4,0.20635210166425152
6,1,3,5,0.33330722697381016
6,1,3,6,0.28172397237589686
6,1,3,7,0.06747900380155605
6,1,3,8,1.0276433885594928e-05
6,1,3,9,4.764570685856269e-07
6,1,3,10,3.99868029034677e-15
6,1,4,0,9.260092381508572e-08
6,1,4,1,1.1772554093229009e-06
6,1,4,2,0.013232473154116854
6,1,4,3,0.06350154640370974
6,1,4,4,0.1666748789000045
6,1,4,5,0.29892701284040535
6,1,4,6,0.2962738929128271
6,1,4,7,0.14550428467803256
6,1,4,8,0.015884164708638637
6,1,4,9,4.765459281476345e-07
6,1,4,10,3.9986802903467695e-15
6,1,5,0,1.6665833403318302e-07
6,1,5,1,7.857835510460229e-07
6,1,5,2,0.011908880710475656
6,1,5,3,0.04524776101838074
6,1,5,4,0.14286621252244933
6,1,5,5,0.2357166892954977
6,1,5,6,0.3094995995214402
6,1,5,7,0.19523004826189083
6,1,5,8,0.054766237231806424
6,1,5,9,0.0047636189661797845
6,1,5,10,2.999410085789111e-11
6,1,6,0,1.666683307339089e-07
6,1,6,1,1.452350226512528e-06
6,1,6,2,0.019052927997437293
6,1,6,3,0.08095938000963908
6,1,6,4,0.18333780810768577
6,1,6,5,0.2976016459456778
6,1,6,6,0.2690315503448078
6,1,6,7,0.10715337830503888
6,1,6,8,0.03809854740831703
6,1,6,9,0.004763142832844879
6,1,6,10,2.999410085789111e-11
6,1,7,0,5.9535117154896813e-08
6,1,7,1,6.378446211612244e-07
6,1,7,2,0.006807185138512066
6,1,7,3,0.03997598556167434
6,1,7,4,0.1292650908763994
6,1,7,5,0.24744971838765983
6,1,7,6,0.3256520289274632
6,1,7,7,0.20917230566936135
6,1,7,8,0.03997493862089731
6,1,7,9,0.0017020494240092485
6,1,7,10,1.4284999717243097e-11
6,1,8,0,9.804117626457224e-08
6,1,8,1,4.622873753508739e-07
6,1,8,2,0.007005714300245247
6,1,8,3,0.021017744720651765
6,1,8,4,0.07984807898572724
6,1,8,5,0.16388610165872852
6,1,8,6,0.2899018927254895
6,1,8,7,0.3108889835384298
6,1,8,8,0.11904359944740886
6,1,8,9,0.00840732423595932
6,1,8,10,5.880812059715461e-11
6,1,9,0,1.6665166556735214e-11
6,1,9,1,1.9103937864149318e-10
6,1,9,2,3.0060573817020584e-06
6,1,9,3,0.008937678390061942
6,1,9,4,0.04168847914235116
6,1,9,5,0.1488282699899386
6,1,9,6,0.2500009806381697
6,1,9,7,0.3362703042438963
6,1,9,8,0.19640765187248882
6,1,9,9,0.01786362932054836
6,1,9,10,1.3745863366096052e-10
6,1,10,0,7.247391106540551e-08
6,1,10,1,6.315444969408287e-07
6,1,10,2,0.00828479287886609
6,1,10,3,0.025888074266693893
6,1,10,4,0.07351488404445887
6,1,10,5,0.15736593876784313
6,1,10,6,0.24740940947697268
6,1,10,7,0.2805121676908898
6,1,10,8,0.18424448563999235
6,1,10,9,0.0227795430637473
6,1,10,10,1.5212770537826526e-10
6,2,0,0,0.0013775895119856375
6,2,0,1,0.01239789243017979
6,2,0,2,0.04270205208556537
6,2,0,3,0.10743991714630396
6,2,0,4,0.17355479327026088
6,2,0,5,0.2176293114644441
6,2,0,6,0.20936352648591575
6,2,0,7,0.14049413242229306
6,2,0,8,0.07437900839172155
6,2,0,9,0.02066144624917706
6,2,0,10,3.3054215275989064e-07
6,2,1,0,0.00757560603864303
6,2,1,1,0.030304545036437296
6,2,1,2,0.0984828788022934
6,2,1,3,0.21210954696344558
6,2,1,4,0.25756409257704693
6,2,1,5,0.2196930309748999
6,2,1,6,0.13636893879552203
6,2,1,7,0.037890453029737765
6,2,1,8,8.635236507118438e-06
6,2,1,9,2.2725091114072225e-06
6,2,1,10,3.635563768344281e-11
6,2,2,0,0.0013775895119856375
6,2,2,1,0.01239789243017979
6,2,2,2,0.04270205208556537
6,2,2,3,0.10743991714630396
6,2,2,4,0.17355479327026088
6,2,2,5,0.2176293114644441
6,2,2,6,0.20936352648591575
6,2,2,7,0.14049413242229306
6,2,2,8,0.07437900839172155
6,2,2,9,0.02066144624917706
6,2,2,10,3.3054215275989064e-07
6,2,3,0,0.002525303025000556
6,2,3,1,0.012627727079570227
6,2,3,2,0.055557575413687596
6,2,3,3,0.13383848471593707
6,2,3,4,0.22979060712031066
6,2,3,5,0.2474689401408151
6,2,3,6,0.19444242455222904
6,2,3,7,0.10606242406819817
6,2,3,8,0.01768408985696105
6,2,3,9,2.423990935088234e-06
6,2,3,10,3.635563768344281e-11
6,2,4,0,0.0008419191810609581
6,2,4,1,0.009260555440161225
6,2,4,2,0.037882120793233665
6,2,4,3,0.1085886359477852
6,2,4,4,0.1944427780098176
6,2,4,5,0.24578575827264038
6,2,4,6,0.21548444488479723
6,2,4,7,0.13972782871963488
6,2,4,8,0.047982726820518594
6,2,4,9,3.231893994720296e-06
6,2,4,10,3.635563768344281e-11
6,2,5,0,0.001515242422272061
6,2,5,1,0.004547181665012797
6,2,5,2,0.03333606037547228
6,2,5,3,0.08333918103237488
6,2,5,4,0.16515363611684677
6,2,5,5,0.23030039419633896
6,2,5,6,0.22575284901130502
6,2,5,7,0.16666054629352584
6,2,5,8,0.07424190907864528
6,2,5,9,0.015152727104567785
6,2,5,10,2.7270363826350434e-07
6,2,6,0,0.0015153333113662698
6,2,6,1,0.010607545281383766
6,2,6,2,0.050001969431398244
6,2,6,3,0.11818327248639904
6,2,6,4,0.2045416369467362
6,2,6,5,0.23332984889177083
6,2,6,6,0.2030274852299502
6,2,6,7,0.1257571818922612
6,2,6,8,0.04091327208509069
6,2,6,9,0.012122181740005464
6,2,6,10,2.727036382635044e-07
6,2,7,0,0.000541287872888944
6,2,7,1,0.004871525889774369
6,2,7,2,0.025436774504421458
6,2,7,3,0.0795518822493014
6,2,7,4,0.1628817203813832
6,2,7,5,0.24025543340448668
6,2,7,6,0.2310555308419883
6,2,7,7,0.17152974124548542
6,2,7,8,0.07575668836298645
6,2,7,9,0.008119285369364996
6,2,7,10,1.2987791879283627e-07
6,2,8,0,0.0008913814617632846
6,2,8,1,0.002675267305613475
6,2,8,2,0.01515533842915351
6,2,8,3,0.05170187067872258
6,2,8,4,0.10963604139028736
6,2,8,5,0.20142773583535042
6,2,8,6,0.2442008918229432
6,2,8,7,0.2067630494607973
6,2,8,8,0.13278925255358845
6,2,8,9,0.034758636383694155
6,2,8,10,5.346780862765481e-07
6,2,9,0,1.515181793186951e-07
6,2,9,1,1.4772295370819107e-06
6,2,9,2,0.005686514822174719
6,2,9,3,0.028419771542745
6,2,9,4,0.08524056644397149
6,2,9,5,0.17046143827857108
6,2,9,6,0.2518867810482181
6,2,9,7,0.22915420602312117
6,2,9,8,0.1647589790764741
6,2,9,9,0.06438886425560703
6,2,9,10,1.2497614010060298e-06
6,2,10,0,0.0006589262108692973
6,2,10,1,0.0046126283990092455
6,2,10,2,0.01779026983380645
6,2,10,3,0.046780670987258945
6,2,10,4,0.10541185644758687
6,2,10,5,0.17326034159006012
6,2,10,6,0.23056196354343808
6,2,10,7,0.20750035682497345
6,2,10,8,0.14886861809941404
6,2,10,9,0.06455298493231601
6,2,10,10,1.3831312675077896e-06
6,3,0,0,4.544818266807184e-07
6,3,0,1,0.02020257567273921
6,3,0,2,0.06060833287280112
6,3,0,3,0.15656212160450192
6,3,0,4,0.24241545576347476
6,3,0,5,0.24746818273169666
6,3,0,6,0.1818175759090649
6,3,0,7,0.0808139386364594
6,3,0,8,0.010109089781968377
6,3,0,9,2.2725091114072225e-06
6,3,0,10,3.635563768344281e-11
6,3,1,0,2.4993751194799282e-06
6,3,1,1,0.05555277797776968
6,3,1,2,0.13888388886397876
6,3,1,3,0.3055252826270358
6,3,1,4,0.3610736181265871
6,3,1,5,0.1389094401368727
6,3,1,6,3.8326367817988576e-05
6,3,1,7,1.3054347313052066e-05
6,3,1,8,1.1119275529875077e-06
6,3,1,9,2.499485079189234e-10
6,3,1,10,3.99868029034677e-15
6,3,2,0,4.544818266807184e-07
6,3,2,1,0.02020257567273921
6,3,2,2,0.06060833287280112
6,3,2,3,0.15656212160450192
6,3,2,4,0.24241545576347476
6,3,2,5,0.24746818273169666
6,3,2,6,0.1818175759090649
6,3,2,7,0.0808139386364594
6,3,2,8,0.010109089781968377
6,3,2,9,2.2725091114072225e-06
6,3,2,10,3.635563768344281e-11
6,3,3,0,8.331583648281825e-07
6,3,3,1,0.018519907143561522
6,3,3,2,0.08333305538892802
6,3,3,3,0.19443833364169388
6,3,3,4,0.3240479673650483
6,3,3,5,0.2870200957476109
6,3,3,6,0.09261453271834204
6,3,3,7,2.2218556124804535e-05
6,3,3,8,3.0560137117599752e-06
6,3,3,9,2.6660967579536815e-10
6,3,3,10,3.998680290346769e-15
6,3,4,0,2.777583336668928e-07
6,3,4,1,0.012347438009605078
6,3,4,2,0.05864382690403672
6,3,4,3,0.15432163502025698
6,3,4,4,0.2962749110318373
6,3,4,5,0.2777657426071297
6,3,4,6,0.16358552361191933
6,3,4,7,0.037054256204203495
6,3,4,8,6.388497204567098e-06
6,3,4,9,3.5546923780307425e-10
6,3,4,10,3.99868029034677e-15
6,3,5,0,4.999150138978335e-07
6,3,5,1,0.01111183339163742
6,3,5,2,0.038894387969026056
6,3,5,3,0.14444150048825283
6,3,5,4,0.2166663326085403
6,3,5,5,0.2944261699261335
6,3,5,6,0.21110561200597847
6,3,5,7,0.07223360899146712
6,3,5,8,0.011118388057302692
6,3,5,9,1.666616653670553e-06
6,3,5,10,2.999410085789112e-11
6,3,6,0,4.999250105985592e-07
6,3,6,1,0.01666788870058215
6,3,6,2,0.07777694452276364
6,3,6,3,0.17221861117115914
6,3,6,4,0.2833160027645837
6,3,6,5,0.26665555743858677
6,3,6,6,0.1277916083116068
6,3,6,7,0.044457164755275835
6,3,6,8,0.011114389087108023
6,3,6,9,1.3332933291343962e-06
6,3,6,10,2.9994100857891114e-11
6,3,7,0,1.7857678146525598e-07
6,3,7,1,0.005954602896661126
6,3,7,2,0.037702221838316896
6,3,7,3,0.11905275665163395
6,3,7,4,0.24205545727827993
6,3,7,5,0.3035521660097909
6,3,7,6,0.22419754128406227
6,3,7,7,0.0635069613392035
6,3,7,8,0.003977221087826965
6,3,7,9,8.930231580827608e-07
6,3,7,10,1.42849997172431e-11
6,3,8,0,2.94088238323206e-07
6,3,8,1,0.006537287528749307
6,3,8,2,0.019613038776485816
6,3,8,3,0.07517287424370522
6,3,8,4,0.1568728407053732
6,3,8,5,0.27776333571238554
6,3,8,6,0.29409235767371855
6,3,8,7,0.15032333376073492
6,3,8,8,0.01962081442233192
6,3,8,9,3.823029468964771e-06
6,3,8,10,5.88081205971546e-11
6,3,9,0,4.998750230962496e-11
6,3,9,1,2.2220513955982507e-06
6,3,9,2,0.006951110513225517
6,3,9,3,0.04168076168713101
6,3,9,4,0.13889867860798533
6,3,9,5,0.2361075001375424
6,3,9,6,0.31247167178041885
6,3,9,7,0.22220215640842825
6,3,9,8,0.04167881663037823
6,3,9,9,7.0819960485514305e-06
6,3,9,10,1.3745863366096054e-10
6,3,10,0,2.1738695406589647e-07
6,3,10,1,0.0072481640526789945
6,3,10,2,0.026574106014965713
6,3,10,3,0.0628131382968879
6,3,10,4,0.1521820996756919
6,3,10,5,0.25361215168713724
6,3,10,6,0.2511942534131977
6,3,10,7,0.19322176607803218
6,3,10,8,0.0531470031949894
6,3,10,9,7.100047337347654e-06
6,3,10,10,1.521277053782653e-10
6,4,0,0,0.0020203333163657804
6,4,0,1,0.012122515000017568
6,4,0,2,0.04444681789457992
6,4,0,3,0.1121228482772986
6,4,0,4,0.18383775770725136
6,4,0,5,0.22423987909814436
6,4,0,6,0.20302830323179802
6,4,0,7,0.1383818790536016
6,4,0,8,0.06363690897365555
6,4,0,9,0.016162393854554705
6,4,0,10,3.635927324721113e-07
6,4,1,0,0.01111016678831668
6,4,1,1,0.033333999756709407
6,4,1,2,0.08889127674966374
6,4,1,3,0.20554772278887862
6,4,1,4,0.2833143920850553
6,4,1,5,0.22777144566257349
6,4,1,6,0.11667616534018166
6,4,1,7,0.03334538733408604
6,4,1,8,7.665786763756368e-06
6,4,1,9,1.7776677805451584e-06
6,4,1,10,3.999080158375805e-11
6,4,2,0,0.0020203333163657804
6,4,2,1,0.012122515000017568
6,4,2,2,0.04444681789457992
6,4,2,3,0.1121228482772986
6,4,2,4,0.18383775770725136
6,4,2,5,0.22423987909814436
6,4,2,6,0.20302830323179802
6,4,2,7,0.1383818790536016
6,4,2,8,0.06363690897365555
6,4,2,9,0.016162393854554705
6,4,2,10,3.635927324721113e-07
6,4,3,0,0.003703537070919864
6,4,3,1,0.014815759163156866
6,4,3,2,0.051855628887531174
6,4,3,3,0.13518640694028103
6,4,3,4,0.24073190861336474
6,4,3,5,0.26295240920822843
6,4,3,6,0.18888738917050968
6,4,3,7,0.08334105418245016
6,4,3,8,0.01852390689022061
6,4,3,9,1.999833346732299e-06
6,4,3,10,3.999080158375804e-11
6,4,4,0,0.0012347345536429875
6,4,4,1,0.009877746811180789
6,4,4,2,0.03765824635458302
6,4,4,3,0.10926311040067078
6,4,4,4,0.2098717847047651
6,4,4,5,0.25431369239158463
6,4,4,6,0.22406616810198132
6,4,4,7,0.12284115382368703
6,4,4,8,0.030870622399357176
6,4,4,9,2.740418556358523e-06
6,4,4,10,3.999080158375804e-11
6,4,5,0,0.0022222111274405
6,4,5,1,0.004446277598128934
6,4,5,2,0.028893577108541648
6,4,5,3,0.0911152773488128
6,4,5,4,0.1744457997303849
6,4,5,5,0.2455488566493819
6,4,5,6,0.23443597916455935
6,4,5,7,0.1477768330740891
6,4,5,8,0.06000209956907111
6,4,5,9,0.01111282198092262
6,4,5,10,2.6664866692687914e-07
6,4,6,0,0.0022223444267802125
6,4,6,1,0.01000179974970162
6,4,6,2,0.04778093280441475
6,4,6,3,0.12555598880156751
6,4,6,4,0.2211038678408252
6,4,6,5,0.2466593345757988
6,4,6,6,0.19555415568221493
6,4,6,7,0.10667125460272744
6,4,6,8,0.0377813440461478
6,4,6,9,0.0066687108211547184
6,4,6,10,2.666486669268792e-07
6,4,7,0,0.0007938372888495835
6,4,7,1,0.005160111026232176
6,4,7,2,0.025401201876368358
6,4,7,3,0.07857912978409597
6,4,7,4,0.17381106718595987
6,4,7,5,0.24920032619219706
6,4,7,6,0.2487975259307198
6,4,7,7,0.15674289697839372
6,4,7,8,0.055162217536470964
6,4,7,9,0.006351543336430342
6,4,7,10,1.4286428217214816e-07
6,4,8,0,0.0013072745152914822
6,4,8,1,0.0026158496061400604
6,4,8,2,0.013730182566969552
6,4,8,3,0.05360333887194284
6,4,8,4,0.12419054156318082
6,4,8,5,0.21176482337964214
6,4,8,6,0.24574432117680836
6,4,8,7,0.20913853098705085
6,4,8,8,0.10914662106407731
6,4,8,9,0.02875796733163031
6,4,8,10,5.489372661475668e-07
6,4,9,0,2.2221222145587574e-07
6,4,9,1,1.4999541583440813e-06
6,4,9,2,0.004172138406012395
6,4,9,3,0.030566429313612666
6,4,9,4,0.08612553958404288
6,4,9,5,0.1805610545832075
6,4,9,6,0.26248908487519873
6,4,9,7,0.252756878329906
6,4,9,8,0.1416586256862119
6,4,9,9,0.04166719398455262
6,4,9,10,1.333070875552154e-06
6,4,10,0,0.0009663623055078722
6,4,10,1,0.004349188339417956
6,4,10,2,0.019327299276625243
6,4,10,3,0.04638652052305169
6,4,10,4,0.10725735107433144
6,4,10,5,0.18261308625155048
6,4,10,6,0.2328446624613311
6,4,10,7,0.22945104151935694
6,4,10,8,0.13912042158316984
6,4,10,9,0.03768267562822455
6,4,10,10,1.3910374328897668e-06
6,5,0,0,1.515181793186951e-07
6,5,0,1,1.5908409048426697e-06
6,5,0,2,0.01894333301025069
6,5,0,3,0.053039544288781014
6,5,0,4,0.1401568175375776
6,5,0,5,0.2083348480943858
6,5,0,6,0.24241734928627076
6,5,0,7,0.19317318288964153
6,5,0,8,0.1060556823908427
6,5,0,9,0.03787681843860373
6,5,0,10,6.817045622022359e-07
6,5,1,0,8.332250094996882e-07
6,5,1,1,4.582745891829252e-06
6,5,1,2,0.04167458175026463
6,5,1,3,0.14583437421269393
6,5,1,4,0.2916416711534492
6,5,1,5,0.2916437544325851
6,5,1,6,0.1666708323668565
6,5,1,7,0.06251228956699623
6,5,1,8,1.2914479504617348e-05
6,5,1,9,4.165991769151802e-06
6,5,1,10,7.497925412429227e-11
6,5,2,0,1.515181793186951e-07
6,5,2,1,1.5908409048426697e-06
6,5,2,2,0.01894333301025069
6,5,2,3,0.053039544288781014
