Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
5,0,8,8,0.12277876127721477
5,0,8,9,0.038959185578250684
5,0,8,10,0.0023615465832430888
5,0,9,0,3.6355637683442794e-11
5,0,9,1,5.802407382850625e-07
5,0,9,2,0.0008708394805347005
5,0,9,3,0.018194665129273688
5,0,9,4,0.08226589406806088
5,0,9,5,0.187883644143511
5,0,9,6,0.25886660687394203
5,0,9,7,0.23894646935561933
5,0,9,8,0.1541004171626568
5,0,9,9,0.05454167144981598
5,0,9,10,0.004329212059491584
5,0,10,0,3.635563768344281e-11
5,0,10,1,5.196480088126581e-07
5,0,10,2,4.377197009530337e-06
5,0,10,3,0.006888455407873252
5,0,10,4,0.04891200645475079
5,0,10,5,0.1573815569070979
5,0,10,6,0.2566776171259961
5,0,10,7,0.2597235467339009
5,0,10,8,0.18714879521560182
5,0,10,9,0.07791513455642506
5,0,10,10,0.005347990716980163
5,1,0,0,3.6355637683442794e-11
5,1,0,1,1.1255753035367042e-06
5,1,0,2,0.008665756539095354
5,1,0,3,0.07360142735211524
5,1,0,4,0.19913129914798874
5,1,0,5,0.2640622086128918
5,1,0,6,0.24674454660115175
5,1,0,7,0.1558398706960312
5,1,0,8,0.047622337135141114
5,1,0,9,0.004331298426006831
5,1,0,10,1.2987791879283627e-07
5,1,1,0,3.99868029034677e-15
5,1,1,1,2.071055048080651e-10
5,1,1,2,3.2546227667366636e-06
5,1,1,3,0.015898804686519295
5,1,1,4,0.18255015559748006
5,1,1,5,0.38884889650186744
5,1,1,6,0.3095012734074098
5,1,1,7,0.09525158414265553
5,1,1,8,0.007945316346154101
5,1,1,9,7.144737525348394e-07
5,1,1,10,1.4284999717243097e-11
5,1,2,0,3.6355637683442794e-11
5,1,2,1,1.1255753035367042e-06
5,1,2,2,0.008665756539095354
5,1,2,3,0.07360142735211524
5,1,2,4,0.19913129914798874
5,1,2,5,0.2640622086128918
5,1,2,6,0.24674454660115175
5,1,2,7,0.1558398706960312
5,1,2,8,0.047622337135141114
5,1,2,9,0.004331298426006831
5,1,2,10,1.2987791879283627e-07
5,1,3,0,3.99868029034677e-15
5,1,3,1,1.2379966542584065e-10
5,1,3,2,9.533283091937368e-07
5,1,3,3,1.428474996567018e-05
5,1,3,4,0.04766118129215804
5,1,3,5,0.2619052368955392
5,1,3,6,0.452318821471764
5,1,3,7,0.21427571505713205
5,1,3,8,0.02382261642663343
5,1,3,9,1.1906404097762752e-06
5,1,3,10,1.4284999717243097e-11
5,1,4,0,4.373956435595814e-11
5,1,4,1,1.4582259063724986e-06
5,1,4,2,0.011909850934492698
5,1,4,3,0.05358690207928729
5,1,4,4,0.2023837188598528
5,1,4,5,0.3214071465806421
5,1,4,6,0.2886696167455433
5,1,4,7,0.11012675405542519
5,1,4,8,0.011913718951656618
5,1,4,9,8.335091689072444e-07
5,1,4,10,1.4284999717243094e-11
5,1,5,0,3.99868029034677e-15
5,1,5,1,1.2379966542584065e-10
5,1,5,2,9.533283091937368e-07
5,1,5,3,1.5117558441974278e-05
5,1,5,4,0.05955273257653124
5,1,5,5,0.23214482050555252
5,1,5,6,0.339259825458331
5,1,5,7,0.2737841706071597
5,1,5,8,0.08928535684650551
5,1,5,9,0.005956844406087993
5,1,5,10,1.785892773411633e-07
5,1,6,0,3.99868029034677e-15
5,1,6,1,1.4601455592776717e-10
5,1,6,2,1.270828284580949e-06
5,1,6,3,2.010289669725922e-05
5,1,6,4,0.10584020756473948
5,1,6,5,0.25396534391538256
5,1,6,6,0.32272873354554854
5,1,6,7,0.23807524135188124
5,1,6,8,0.07407423267727123
5,1,6,9,0.005294708326565047
5,1,6,10,1.5874761152544702e-07
5,1,7,0,3.99868029034677e-15
5,1,7,1,1.532017263842728e-10
5,1,7,2,1.765467556673498e-06
5,1,7,3,0.005617645445089853
5,1,7,4,0.07005871917534963
5,1,7,5,0.2689005189878663
5,1,7,6,0.36130931997824983
5,1,7,7,0.22547720032143043
5,1,7,8,0.06302987278130978
5,1,7,9,0.00560478962271687
5,1,7,10,1.6806722479038549e-07
5,1,8,0,3.9986802903467695e-15
5,1,8,1,1.4197548492741687e-10
5,1,8,2,1.2130646646897252e-06
5,1,8,3,1.791975482756478e-05
5,1,8,4,0.08660263638038689
5,1,8,5,0.22511263922410527
5,1,8,6,0.3333075798530633
5,1,8,7,0.2597163675201852
5,1,8,8,0.08657965342128286
5,1,8,9,0.0086617308979521
5,1,8,10,2.5974155258595536e-07
5,1,9,0,3.9986802903467695e-15
5,1,9,1,1.3046413257641858e-10
5,1,9,2,1.0484816670362169e-06
5,1,9,3,1.276104665259976e-05
5,1,9,4,0.03812605795772621
5,1,9,5,0.17779437700168788
5,1,9,6,0.339655623401237
5,1,9,7,0.30790276754197776
5,1,9,8,0.12062996850351393
5,1,9,9,0.015876919774120476
5,1,9,10,4.76160948839702e-07
5,1,10,0,3.99868029034677e-15
5,1,10,1,1.2379966542584065e-10
5,1,10,2,9.531812988889445e-07
5,1,10,3,9.635768471996778e-06
5,1,10,4,0.011235513312202572
5,1,10,5,0.11207772392062178
5,1,10,6,0.2941059674201035
5,1,10,7,0.38930062624988804
5,1,10,8,0.173654651706785
5,1,10,9,0.019614340102549217
5,1,10,10,5.882142752975352e-07
5,2,0,0,3.635563768344281e-11
5,2,0,1,1.8829844219417636e-06
5,2,0,2,0.019486038283848435
5,2,0,3,0.08442155761504465
5,2,0,4,0.18181909072730174
5,2,0,5,0.2597323387258359
5,2,0,6,0.23376039028563642
5,2,0,7,0.15583987069603122
5,2,0,8,0.05844292184354158
5,2,0,9,0.006495778924063756
5,2,0,10,1.298779187928363e-07
5,2,1,0,3.99868029034677e-15
5,2,1,1,2.9041134419028947e-10
5,2,1,2,6.6662118978432536e-06
5,2,1,3,0.04763499725757149
5,2,1,4,0.17857964061473394
5,2,1,5,0.3452120282112099
5,2,1,6,0.29759678962079533
5,2,1,7,0.11905464096823314
5,2,1,8,0.01191428427043805
5,2,1,9,9.525404199876811e-07
5,2,1,10,1.4284999717243097e-11
5,2,2,0,3.635563768344281e-11
5,2,2,1,1.8829844219417636e-06
5,2,2,2,0.019486038283848435
5,2,2,3,0.08442155761504465
5,2,2,4,0.18181909072730174
5,2,2,5,0.2597323387258359
5,2,2,6,0.23376039028563642
5,2,2,7,0.15583987069603122
5,2,2,8,0.05844292184354158
5,2,2,9,0.006495778924063756
5,2,2,10,1.298779187928363e-07
5,2,3,0,3.99868029034677e-15
5,2,3,1,2.0710550480806513e-10
5,2,3,2,2.143428390107675e-06
5,2,3,3,1.964012535452746e-05
5,2,3,4,0.10715928285402046
5,2,3,5,0.25000392646477665
5,2,3,6,0.3571107197919754
5,2,3,7,0.24997571847433242
5,2,3,8,0.035727139932678766
5,2,3,9,1.4287070772291172e-06
5,2,3,10,1.4284999717243097e-11
5,2,4,0,4.373956435595814e-11
5,2,4,1,2.1872353068063436e-06
5,2,4,2,0.022324999883446255
5,2,4,3,0.08036548976848959
5,2,4,4,0.1741153549937269
5,2,4,5,0.31248062817004785
5,2,4,6,0.26337808291744197
5,2,4,7,0.12946571375859792
5,2,4,8,0.017866471639081682
5,2,4,9,1.0715758363600858e-06
5,2,4,10,1.4284999717243094e-11
5,2,5,0,3.9986802903467695e-15
5,2,5,1,2.0710550480806507e-10
5,2,5,2,2.143428390107675e-06
5,2,5,3,1.7765494050909263e-05
5,2,5,4,0.08037749655321418
5,2,5,5,0.22321705250736745
5,2,5,6,0.330331522122541
5,2,5,7,0.24105687656414293
5,2,5,8,0.11606384045339206
5,2,5,9,0.008933124080514422
5,2,5,10,1.7858927734116326e-07
5,2,6,0,3.99868029034677e-15
5,2,6,1,2.2932039530999164e-10
5,2,6,2,3.5716728905912122e-06
5,2,6,3,0.01588944215823953
5,2,6,4,0.09525959902054873
5,2,6,5,0.2856991296733629
5,2,6,6,0.28570119207362143
5,2,6,7,0.21427412832922255
5,2,6,8,0.0952324613839378
5,2,6,9,0.007940316711240477
5,2,6,10,1.5874761152544702e-07
5,2,7,0,3.99868029034677e-15
5,2,7,1,2.365075657664973e-10
5,2,7,2,3.7396225964789603e-06
5,2,7,3,0.016820943748274485
5,2,7,4,0.0903571600090365
5,2,7,5,0.22269577503346616
5,2,7,6,0.3529063719676161
5,2,7,7,0.23107651480937286
5,2,7,8,0.07773361250041198
5,2,7,9,0.008405714005489067
5,2,7,10,1.6806722479038549e-07
5,2,8,0,3.9986802903467695e-15
5,2,8,1,2.252813243096413e-10
5,2,8,2,3.311955720682475e-06
5,2,8,3,0.013002140983983916
5,2,8,4,0.07794603449879511
5,2,8,5,0.2597311054484466
5,2,8,6,0.27921039059927377
5,2,8,7,0.2532250034124794
5,2,8,8,0.10389129930706403
5,2,8,9,0.012990453827398494
5,2,8,10,2.5974155258595536e-07
5,2,9,0,3.99868029034677e-15
5,2,9,1,2.1376997195864307e-10
5,2,9,2,2.5718051054790533e-06
5,2,9,3,0.00477561770248671
5,2,9,4,0.05240571023346992
5,2,9,5,0.17620490138634104
5,2,9,6,0.3047445262829863
5,2,9,7,0.3047284342348207
5,2,9,8,0.13332538178087516
5,2,9,9,0.023812380199191796
5,2,9,10,4.761609488397021e-07
5,2,10,0,3.99868029034677e-15
5,2,10,1,2.0710550480806513e-10
5,2,10,2,2.143281379802883e-06
5,2,10,3,1.1805920590357242e-05
5,2,10,4,0.025236844745514988
5,2,10,5,0.12607499486939164
5,2,10,6,0.2941042452993902
5,2,10,7,0.3234957196080256
5,2,10,8,0.2016564325615646
5,2,10,9,0.029417225292757938
5,2,10,10,5.882142752975352e-07
5,3,0,0,3.6355637683442794e-11
5,3,0,1,5.19648008812658e-07
5,3,0,2,4.804910394041427e-06
5,3,0,3,0.013003244534058047
5,3,0,4,0.10390869948855751
5,3,0,5,0.24674818241032065
5,3,0,6,0.27271831257783485
5,3,0,7,0.23375026193477538
5,3,0,8,0.11687662416354185
5,3,0,9,0.01298922041823452
5,3,0,10,1.2987791879283627e-07
5,3,1,0,3.9986802903467695e-15
5,3,1,1,1.4046083330228554e-10
5,3,1,2,1.1912783484714432e-06
5,3,1,3,1.2142499843120009e-05
5,3,1,4,0.023855228496958696
5,3,1,5,0.26190476072888197
5,3,1,6,0.4523185835550471
5,3,1,7,0.23808238190238323
5,3,1,8,0.023824044643365305
5,3,1,9,1.6667404223462058e-06
5,3,1,10,1.4284999717243094e-11
5,3,2,0,3.6355637683442794e-11
5,3,2,1,5.19648008812658e-07
5,3,2,2,4.804910394041427e-06
5,3,2,3,0.013003244534058047
5,3,2,4,0.10390869948855751
5,3,2,5,0.24674818241032065
5,3,2,6,0.27271831257783485
5,3,2,7,0.23375026193477538
5,3,2,8,0.11687662416354185
5,3,2,9,0.01298922041823452
5,3,2,10,1.2987791879283627e-07
5,3,3,0,3.99868029034677e-15
5,3,3,1,5.7154993920061187e-11
5,3,3,2,7.2841602484076e-10
5,3,3,3,4.287449437759703e-06
5,3,3,4,3.071000054329254e-05
5,3,3,5,0.07148998540276359
5,3,3,6,0.35711500469208846
5,3,3,7,0.4999143016973372
5,3,3,8,0.07144356705089021
5,3,3,9,2.142907079587643e-06
5,3,3,10,1.4284999717243097e-11
5,3,4,0,4.3739564355958154e-11
5,3,4,1,6.251008678787496e-07
5,3,4,2,4.7319035636210385e-06
5,3,4,3,0.01786982036521151
5,3,4,4,0.07145615529914891
5,3,4,5,0.26785357100464835
5,3,4,6,0.348180809824825
5,3,4,7,0.25890491436643925
5,3,4,8,0.035727586301432315
5,3,4,9,1.7857758387186117e-06
5,3,4,10,1.4284999717243097e-11
5,3,5,0,3.9986802903467695e-15
5,3,5,1,5.7154993920061174e-11
5,3,5,2,7.284160248407599e-10
5,3,5,3,4.287199520241557e-06
5,3,5,4,2.8924613000279385e-05
5,3,5,5,0.08932624133546886
5,3,5,6,0.30356017966595855
5,3,5,7,0.35710607671535266
5,3,5,8,0.23211214799205343
5,3,5,9,0.01786196310379372
5,3,5,10,1.7858927734116326e-07
5,3,6,0,3.998680290346769e-15
5,3,6,1,7.936988442198763e-11
5,3,6,2,3.1822839141205315e-07
5,3,6,3,6.032866243995548e-06
5,3,6,4,3.713640102641763e-05
5,3,6,5,0.15875158252784147
5,3,6,6,0.30157603276499473
5,3,6,7,0.3332993700881911
5,3,6,8,0.1904522264310585
5,3,6,9,0.015877141865266776
5,3,6,10,1.5874761152544694e-07
5,3,7,0,3.9986802903467695e-15
5,3,7,1,8.65570548784933e-11
5,3,7,2,4.2084018405884045e-07
5,3,7,3,5.883484873001813e-06
5,3,7,4,0.00843314688714939
5,3,7,5,0.10088272146060016
5,3,7,6,0.3529131560429106
5,3,7,7,0.36550244409051696
5,3,7,8,0.15545357188617415
5,3,7,9,0.016808487153805673
5,3,7,10,1.6806722479038546e-07
5,3,8,0,3.998680290346769e-15
5,3,8,1,7.533081342163738e-11
5,3,8,2,2.6046477152082953e-07
5,3,8,3,5.196081374417875e-06
5,3,8,4,3.337128261321176e-05
5,3,8,5,0.12989739684386412
5,3,8,6,0.2727255833691188
5,3,8,7,0.36359403277170266
5,3,8,8,0.20776727675393006
5,3,8,9,0.02597662261573767
5,3,8,10,2.597415525859553e-07
5,3,9,0,3.998680290346769e-15
5,3,9,1,6.381946107063909e-11
5,3,9,2,9.588177386732109e-08
5,3,9,3,3.430192839747079e-06
5,3,9,4,2.447353356569195e-05
5,3,9,5,0.057188466844480555
5,3,9,6,0.23810513934739252
5,3,9,7,0.39042867445403934
5,3,9,8,0.2666304820467301
5,3,9,9,0.04761876147440574
5,3,9,10,4.7616094883970187e-07
5,3,10,0,3.9986802903467695e-15
5,3,10,1,5.7154993920061174e-11
5,3,10,2,5.814057200485993e-10
5,3,10,3,2.186646560483751e-06
5,3,10,4,1.798241161386934e-05
5,3,10,5,0.016856209100709483
5,3,10,6,0.1596994026958518
5,3,10,7,0.36130958479763453
5,3,10,8,0.40328816463140565
5,3,10,9,0.058825880863384104
5,3,10,10,5.882142752975351e-07
5,4,0,0,1.6042887482934283e-07
5,4,0,1,0.0022927502416888903
5,4,0,2,0.01299302450306218
5,4,0,3,0.06647148087509736
5,4,0,4,0.16959662320994964
5,4,0,5,0.24292979408331486
5,4,0,6,0.24598136080614275
5,4,0,7,0.1749357152156936
5,4,0,8,0.07181043537427241
5,4,0,9,0.012224591090552836
5,4,0,10,0.0007640641713506484
5,4,1,0,1.7645235255349625e-11
5,4,1,1,6.442855726443123e-07
5,4,1,2,0.005604972526271603
5,4,1,3,0.026629296695129513
5,4,1,4,0.15127510845475883
5,4,1,5,0.3263072871228207
5,4,1,6,0.3249027917191667
5,4,1,7,0.14006012452722402
5,4,1,8,0.023817715811661335
5,4,1,9,0.0014019748019346034
5,4,1,10,8.403781468895554e-08
5,4,2,0,1.6042887482934283e-07
5,4,2,1,0.0022927502416888903
5,4,2,2,0.01299302450306218
5,4,2,3,0.06647148087509736
5,4,2,4,0.16959662320994964
5,4,2,5,0.24292979408331486
5,4,2,6,0.24598136080614275
5,4,2,7,0.1749357152156936
5,4,2,8,0.07181043537427241
5,4,2,9,0.012224591090552836
5,4,2,10,0.0007640641713506484
5,4,3,0,1.7645235255349625e-11
5,4,3,1,2.5217478735916845e-07
5,4,3,2,2.3113372597996478e-06
5,4,3,3,0.01261428580314568
5,4,3,4,0.046253816412593074
5,4,3,5,0.22689840091940486
5,4,3,6,0.3949132436515256
5,4,3,7,0.25628369980142235
5,4,3,8,0.0588306705528348
5,4,3,9,0.004203235291566453
5,4,3,10,8.403781468895554e-08
5,4,4,0,1.8382426179113178e-07
5,4,4,1,0.00262698004705092
5,4,4,2,0.01366053531372283
5,4,4,3,0.05830956246465515
5,4,4,4,0.173325371264934
5,4,4,5,0.2846514252651427
5,4,4,6,0.29199529267584945
5,4,4,7,0.14443391725513716
5,4,4,8,0.028894394685912643
5,4,4,9,0.0021022531655184302
5,4,4,10,8.403781468895552e-08
5,4,5,0,1.7645235255349622e-11
5,4,5,1,2.521747873591684e-07
5,4,5,2,2.090821802611406e-06
5,4,5,3,0.009464579272320063
5,4,5,4,0.0535966658524664
5,4,5,5,0.1806863413397557
5,4,5,6,0.31300628426231697
5,4,5,7,0.2940887965390353
5,4,5,8,0.12499380306719021
5,4,5,9,0.02311055641360501
5,4,5,10,0.001050630239074905
5,4,6,0,1.7645235255349625e-11
5,4,6,1,3.8287282873159096e-07
5,4,6,2,0.0018694590273621015
5,4,6,3,0.011218709940386937
5,4,6,4,0.08872220921489456
5,4,6,5,0.21475802839252756
5,4,6,6,0.3155717212676819
5,4,6,7,0.24554636120999604
5,4,6,8,0.10177033648932271
5,4,6,9,0.019608888683974812
5,4,6,10,0.0009339028833793252
5,4,7,0,1.7645235255349628e-11
5,4,7,1,3.9056682922451346e-07
5,4,7,2,0.001979375179750449
5,4,7,3,0.012617161692999115
5,4,7,4,0.06799352230222902
5,4,7,5,0.21824500845967015
5,4,7,6,0.3242470133105821
5,4,7,7,0.2614714365865557
5,4,7,8,0.097379028368607
5,4,7,9,0.015078333901046553
5,4,7,10,0.0009887296140855674
5,4,8,0,1.7645235255349625e-11
5,4,8,1,3.5910954848205957e-07
5,4,8,2,0.0015298172179320892
5,4,8,3,0.009180487676862524
5,4,8,4,0.0756509743046849
5,4,8,5,0.18946895842606085
5,4,8,6,0.31014114877750776
5,4,8,7,0.2658292165329727
5,4,8,8,0.12375129956964644
5,4,8,9,0.02291969406225236
5,4,8,10,0.0015280443048866076
5,4,9,0,1.7645235255349625e-11
5,4,9,1,2.9138419977089516e-07
5,4,9,2,0.000562034118115312
5,4,9,3,0.006172643875152627
5,4,9,4,0.04036118933486751
5,4,9,5,0.14792009079529023
5,4,9,6,0.2985843605464556
5,4,9,7,0.3108923188613496
5,4,9,8,0.16077159820468975
5,4,9,9,0.031934245963024924
5,4,9,10,0.002801226899209304
5,4,10,0,1.7645235255349625e-11
5,4,10,1,2.5217478735916845e-07
5,4,10,2,1.6366723804484708e-06
5,4,10,3,0.002974503204795341
5,4,10,4,0.020290777935761537
5,4,10,5,0.09395278129284175
5,4,10,6,0.25901913416583
5,4,10,7,0.36228858404498854
5,4,10,8,0.21105112007411542
5,4,10,9,0.04696078037074067
5,4,10,10,0.0034604300461136706
5,5,0,0,1.010242380916912e-07
5,5,0,1,0.0014442135618906065
5,5,0,2,0.012992495801795215
5,5,0,3,0.06350082132483027
5,5,0,4,0.15873372245720677
5,5,0,5,0.24530590232679317
5,5,0,6,0.24818844249079847
5,5,0,7,0.1803673170738887
5,5,0,8,0.07792112558052235
5,5,0,9,0.011545627492235182
5,5,0,10,2.3086580124684403e-07
5,5,1,0,1.1111443931253595e-11
5,5,1,1,3.440534121013411e-07
5,5,1,2,0.0026496562020083755
5,5,1,3,0.03176121481799481
5,5,1,4,0.13758367315104109
5,5,1,5,0.30421738337343646
5,5,1,6,0.3465269902180494
5,5,1,7,0.15608539586532758
5,5,1,8,0.021173649195472814
5,5,1,9,1.6930867535555266e-06
5,5,1,10,2.5392444968206342e-11
5,5,2,0,1.010242380916912e-07
5,5,2,1,0.0014442135618906065
5,5,2,2,0.012992495801795215
5,5,2,3,0.06350082132483027
5,5,2,4,0.15873372245720677
5,5,2,5,0.24530590232679317
5,5,2,6,0.24818844249079847
5,5,2,7,0.1803673170738887
5,5,2,8,0.07792112558052235
5,5,2,9,0.011545627492235182
5,5,2,10,2.3086580124684403e-07
5,5,3,0,1.1111443931253595e-11
5,5,3,1,1.5884601874590468e-07
5,5,3,2,1.9845895428520613e-06
5,5,3,3,0.007947618642742849
5,5,3,4,0.04765062895259091
5,5,3,5,0.22223206048711766
5,5,3,6,0.3650445300513438
5,5,3,7,0.3015556398722958
5,5,3,8,0.055564839020257675
5,5,3,9,2.539501585829072e-06
5,5,3,10,2.5392444968206342e-11
5,5,4,0,1.3889791264664753e-07
5,5,4,1,0.0019850893143688905
5,5,4,2,0.009926854457220375
5,5,4,3,0.06449238997398563
5,5,4,4,0.1587389959519803
5,5,4,5,0.2757850109256796
5,5,4,6,0.29362908126602594
5,5,4,7,0.16765376031854354
5,5,4,8,0.02778677418467702
5,5,4,9,1.904684213685959e-06
5,5,4,10,2.5392444968206342e-11
5,5,5,0,1.111144393125359e-11
5,5,5,1,1.588460187459046e-07
5,5,5,2,2.1234326084891014e-06
5,5,5,3,0.009930396543740585
5,5,5,4,0.04764440058694751
5,5,5,5,0.1666853925914411
5,5,5,6,0.3194234556471218
5,5,5,7,0.2975904805273519
5,5,5,8,0.14086327500402357
5,5,5,9,0.017859999366184123
5,5,5,10,3.1744345042345473e-07
5,5,6,0,1.1111443931253595e-11
5,5,6,1,1.588682336364066e-07
5,5,6,2,2.9808778391314725e-06
5,5,6,3,0.017647512524849054
5,5,6,4,0.07057131821133797
5,5,6,5,0.20459426587377774
5,5,6,6,0.3262540781237043
5,5,6,7,0.25571176653735306
5,5,6,8,0.11110559149815297
5,5,6,9,0.014112045298863365
5,5,6,10,2.8217477731473405e-07
5,5,7,0,1.1111443931253594e-11
5,5,7,1,2.2421333404782334e-07
5,5,7,2,0.0009361628204188578
5,5,7,3,0.012149999135160561
5,5,7,4,0.07145012710718761
5,5,7,5,0.19282384351688212
5,5,7,6,0.3151057501060143
5,5,7,7,0.28241898656313397
5,5,7,8,0.11064036433923083
5,5,7,9,0.014474243433367328
5,5,7,10,2.9875415871755697e-07
5,5,8,0,1.1111443931253595e-11
5,5,8,1,1.5886419456540625e-07
5,5,8,2,2.6987213858874564e-06
5,5,8,3,0.014440345777872846
5,5,8,4,0.060630212285509424
5,5,8,5,0.18183178623605128
5,5,8,6,0.31166884853737264
5,5,8,7,0.27558886370798497
5,5,8,8,0.13418985689840468
5,5,8,9,0.021646767253902324
5,5,8,10,4.6170621004872e-07
5,5,9,0,1.1111443931253594e-11
5,5,9,1,1.5885268321305522e-07
5,5,9,2,1.9686684481849096e-06
5,5,9,3,0.006358835723807492
5,5,9,4,0.03917717110302511
5,5,9,5,0.1375898680157971
5,5,9,6,0.28041466726411324
5,5,9,7,0.3153113914102272
5,5,9,8,0.18622382306253454
5,5,9,9,0.03492126946802117
5,5,9,10,8.46420231317061e-07
5,5,10,0,1.1111443931253595e-11
5,5,10,1,1.5884601874590468e-07
5,5,10,2,1.5597460964810273e-06
5,5,10,3,0.0018759103864023484
5,5,10,4,0.02056414294258959
5,5,10,5,0.0859353339623265
5,5,10,6,0.24930128693735087
5,5,10,7,0.3463665889578439
5,5,10,8,0.2511342629619536
5,5,10,9,0.04481970965753105
5,5,10,10,1.0455907754295083e-06
5,6,0,0,3.6355637683442794e-11
5,6,0,1,1.168855824588422e-06
5,6,0,2,0.009283357208640207
5,6,0,3,0.06865410827733812
5,6,0,4,0.17996323744193302
5,6,0,5,0.25602381327339574
5,6,0,6,0.24860001036183096
5,6,0,7,0.1678975610864476
5,6,0,8,0.061225890261824886
5,6,0,9,0.008350658397708795
5,6,0,10,1.9479870037041264e-07
5,6,1,0,3.9986802903467695e-15
5,6,1,1,2.1186583848704935e-10
5,6,1,2,3.639906946839382e-06
5,6,1,3,0.02043004720009492
5,6,1,4,0.16157824478266783
5,6,1,5,0.3554119783196473
5,6,1,6,0.32480306572838225
5,6,1,7,0.12245680055213552
5,6,1,8,0.015314947713767423
5,6,1,9,1.2755630624901834e-06
5,6,1,10,2.1425500235719463e-11
5,6,2,0,3.6355637683442794e-11
5,6,2,1,1.168855824588422e-06
5,6,2,2,0.009283357208640207
5,6,2,3,0.06865410827733812
5,6,2,4,0.17996323744193302
5,6,2,5,0.25602381327339574
5,6,2,6,0.24860001036183096
5,6,2,7,0.1678975610864476
5,6,2,8,0.061225890261824886
5,6,2,9,0.008350658397708795
5,6,2,10,1.9479870037041264e-07
5,6,3,0,3.99868029034677e-15
5,6,3,1,1.2855999910482493e-10
5,6,3,2,1.0212569106975052e-06
5,6,3,3,1.3978621407370561e-05
5,6,3,4,0.05105657418754459
5,6,3,5,0.2500024474967673
5,6,3,6,0.41321628461581555
5,6,3,7,0.24488097146150709
5,6,3,8,0.04082673246365421
5,6,3,9,1.989746403680833e-06
5,6,3,10,2.142550023571947e-11
5,6,4,0,4.3739564355958154e-11
5,6,4,1,1.4284785812125264e-06
5,6,4,2,0.011484725433857543
5,6,4,3,0.05932308492901515
5,6,4,4,0.17921577615428574
5,6,4,5,0.3035549070259186
5,6,4,6,0.29207060957982167
5,6,4,7,0.1339312808828103
5,6,4,8,0.02041673334789499
5,6,4,9,1.454102649849892e-06
5,6,4,10,2.142550023571947e-11
5,6,5,0,3.9986802903467695e-15
5,6,5,1,1.285599991048249e-10
5,6,5,2,1.021256910697505e-06
5,6,5,3,1.397837148985241e-05
5,6,5,4,0.05104871937456087
5,6,5,5,0.20409066096497155
5,6,5,6,0.3379842261085448
5,6,5,7,0.28313731257941677
5,6,5,8,0.11096530638941063
5,6,5,9,0.012758506973456527
5,6,5,10,2.6785267432263635e-07
5,6,6,0,3.99868029034677e-15
5,6,6,1,1.5077488960675147e-10
5,6,6,2,1.6561124646836676e-06
5,6,6,3,0.00455207268347384
5,6,6,4,0.08505756912822078
5,6,6,5,0.24262919479122036
5,6,6,6,0.32764012854421043
5,6,6,7,0.24147831333307213
5,6,6,8,0.08843371889263409
5,6,6,9,0.010207108270278127
5,6,6,10,2.3809364667570298e-07
5,6,7,0,3.9986802903467695e-15
5,6,7,1,1.5796206006325702e-10
5,6,7,2,1.9454040094474838e-06
5,6,7,3,0.007216898438769016
5,6,7,4,0.06755449653297754
5,6,7,5,0.22989568285179954
5,6,7,6,0.3454083394519394
5,6,7,7,0.2535813714104465
5,6,7,8,0.08583469642306712
5,6,7,9,0.010506317248771534
5,6,7,10,2.5208025374356717e-07
5,6,8,0,3.9986802903467695e-15
5,6,8,1,1.4673581860640115e-10
5,6,8,2,1.5406478305017256e-06
5,6,8,3,0.0037257960994189028
5,6,8,4,0.06959816796930984
5,6,8,5,0.2142914733697799
5,6,8,6,0.32372494785226263
5,6,8,7,0.26621016135985015
5,6,8,8,0.10667504668904033
5,6,8,9,0.01577247628979255
5,6,8,10,3.895759752405897e-07
5,6,9,0,3.9986802903467695e-15
5,6,9,1,1.3522446625540285e-10
5,6,9,2,1.2116169421196705e-06
5,6,9,3,0.0013722170315894145
5,6,9,4,0.035402695887952994
5,6,9,5,0.15784349206591958
5,6,9,6,0.3149468258847131
5,6,9,7,0.3156119988331433
5,6,9,8,0.14896840276098716
5,6,9,9,0.025852441598750543
5,6,9,10,7.141847732894326e-07
5,6,10,0,3.9986802903467695e-15
5,6,10,1,1.285599991048249e-10
5,6,10,2,1.021109900392713e-06
5,6,10,3,9.189630099609382e-06
5,6,10,4,0.01263306916777699
5,6,10,5,0.09847349225804097
5,6,10,6,0.28150436416599606
5,6,10,7,0.3715010826852874
5,6,10,8,0.20285993099304547
5,6,10,9,0.03301696761926361
5,6,10,10,8.822420253823748e-07
5,7,0,0,7.577726747818923e-08
5,7,0,1,0.001082911378860955
5,7,0,2,0.005416561588889845
5,7,0,3,0.03572602302562206
5,7,0,4,0.11833561558004188
5,7,0,5,0.2186147581069677
