Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
7,0,3,2,0.03520165575925433
7,0,3,3,0.12112499806964287
7,0,3,4,0.25154366577718007
7,0,3,5,0.310537798709041
7,0,3,6,0.20703425545672177
7,0,3,7,0.061089366359654396
7,0,3,8,0.009323674129284776
7,0,3,9,1.9357143840939707e-06
7,0,3,10,2.484344712333201e-07
7,0,4,0,4.142008128158127e-08
7,0,4,1,0.0033139544237971046
7,0,4,2,0.023194107093326245
7,0,4,3,0.08282704538464752
7,0,4,4,0.1979348759879389
7,0,4,5,0.31053690245022203
7,0,4,6,0.27244220698631294
7,0,4,7,0.10228336116951069
7,0,4,8,0.0074639278988905804
7,0,4,9,3.3039128496368495e-06
7,0,4,10,2.7327242287595034e-07
7,0,5,0,1.1594376333469384e-11
7,0,5,1,9.421416262942121e-07
7,0,5,2,0.005803086749131346
7,0,5,3,0.04784590905721997
7,0,5,4,0.17609649738074504
7,0,5,5,0.33113218607361744
7,0,5,6,0.3137378751960224
7,0,5,7,0.11884514383650656
7,0,5,8,0.006534113801855097
7,0,5,9,3.8762305892656754e-06
7,0,5,10,3.6952109210375913e-07
7,0,6,0,5.116325467105135e-08
7,0,6,1,0.0034112701930950114
7,0,6,2,0.015348082230354127
7,0,6,3,0.04434468671240721
7,0,6,4,0.12789731846694471
7,0,6,5,0.26597405100115273
7,0,6,6,0.35034425292561894
7,0,6,7,0.17731469012478748
7,0,6,8,0.015358812423783383
7,0,6,9,6.068775716584425e-06
7,0,6,10,7.15982885242416e-07
7,0,7,0,8.795212810779972e-09
7,0,7,1,0.0008793193594325084
7,0,7,2,0.0043974086604613135
7,0,7,3,0.02812380070137557
7,0,7,4,0.10718318733043554
7,0,7,5,0.25559249957435826
7,0,7,6,0.3504213558243308
7,0,7,7,0.22176317003265467
7,0,7,8,0.031631091458978244
7,0,7,9,7.157142964512947e-06
7,0,7,10,1.0011197957538788e-06
7,0,8,0,1.1594376333469384e-11
7,0,8,1,8.696767742100284e-07
7,0,8,2,5.1594309086943264e-06
7,0,8,3,0.017408287500593166
7,0,8,4,0.1043745736112917
7,0,8,5,0.2985303804005872
7,0,8,6,0.38835748743062865
7,0,8,7,0.19129675431908783
7,0,8,8,1.924260671755532e-05
7,0,8,9,6.723357021145196e-06
7,0,8,10,5.216547955024599e-07
7,0,9,0,1.1594376333469382e-11
7,0,9,1,8.696767742100282e-07
7,0,9,2,4.927543382024937e-06
7,0,9,3,1.4925932037610875e-05
7,0,9,4,0.029014777752919177
7,0,9,5,0.08699723683515928
7,0,9,6,0.2898349307270725
7,0,9,7,0.46368537858414105
7,0,9,8,0.13042811664774656
7,0,9,9,1.5358828161610037e-05
7,0,9,10,3.4774610112819865e-06
7,0,10,0,1.1594376333469387e-11
7,0,10,1,9.018833751363324e-07
7,0,10,2,0.003225845299927266
7,0,10,3,0.009678210371778545
7,0,10,4,0.06121769256179813
7,0,10,5,0.15300091236341176
7,0,10,6,0.2866138842663055
7,0,10,7,0.3848002860474748
7,0,10,8,0.1014468921872894
7,0,10,9,1.2670304521927608e-05
7,0,10,10,2.7047025230652123e-06
7,1,0,0,1.0629337743313618e-07
7,1,0,1,0.005315451547289481
7,1,0,2,0.028990255619384377
7,1,0,3,0.09469488704732955
7,1,0,4,0.2181125364347205
7,1,0,5,0.2838016595142147
7,1,0,6,0.23114985662955223
7,1,0,7,0.1161857290443968
7,1,0,8,0.021745788899042887
7,1,0,9,3.2942470610920162e-06
7,1,0,10,4.3472363087004186e-07
7,1,1,0,1.526735270984582e-08
7,1,1,1,0.0007636423482143371
7,1,1,2,0.010684980457404094
7,1,1,3,0.06103426200184095
7,1,1,4,0.1701116175103713
7,1,1,5,0.31233581988090175
7,1,1,6,0.312708785088817
7,1,1,7,0.1289122797283132
7,1,1,8,0.0034455621788467557
7,1,1,9,2.9668576261101166e-06
7,1,1,10,6.868031183228391e-08
7,1,2,0,1.1594376333469387e-11
7,1,2,1,5.798173658732935e-07
7,1,2,2,5.072872954222341e-06
7,1,2,3,0.05799760238816165
7,1,2,4,0.28258927871830586
7,1,2,5,0.39850645791950945
7,1,2,6,0.2608597108427777
7,1,2,7,3.238506047114837e-05
7,1,2,8,8.911942878305785e-06
7,1,2,9,3.7816706070721635e-10
7,1,2,10,4.781430649965389e-11
7,1,3,0,6.212432473420517e-08
7,1,3,1,0.003106837434001035
7,1,3,2,0.024850015090635513
7,1,3,3,0.09783637448702366
7,1,3,4,0.23550153257725495
7,1,3,5,0.3193350714231296
7,1,3,6,0.23342708228285514
7,1,3,7,0.0735111571369215
7,1,3,8,0.012429683294998507
7,1,3,9,1.935714384093971e-06
7,1,3,10,2.484344712333202e-07
7,1,4,0,4.142008128158128e-08
7,1,4,1,0.0020714099572313343
7,1,4,2,0.015740417863028103
7,1,4,3,0.06626548009649888
7,1,4,4,0.18075361667059098
7,1,4,5,0.30536334505161866
7,1,4,6,0.28693327134991825
7,1,4,7,0.12919412368332417
7,1,4,8,0.01367471672243568
7,1,4,9,3.3039128496368504e-06
7,1,4,10,2.7327242287595045e-07
7,1,5,0,1.1594376333469384e-11
7,1,5,1,6.522822179574772e-07
7,1,5,2,0.003627837119169343
7,1,5,3,0.03697504741082771
7,1,5,4,0.1576215620213827
7,1,5,5,0.31266031159825525
7,1,5,6,0.32243417916306927
7,1,5,7,0.1481873875171613
7,1,5,8,0.01848877712464056
7,1,5,9,3.8762305892656754e-06
7,1,5,10,3.6952109210375913e-07
7,1,6,0,5.116325467105135e-08
7,1,6,1,0.0025584526621080426
7,1,6,2,0.010233376257103348
7,1,6,3,0.03496558677994228
7,1,6,4,0.10658789766143394
7,1,6,5,0.23955539175111362
7,1,6,6,0.34991995150776145
7,1,6,7,0.22035723659011075
7,1,6,8,0.03581527086857
7,1,6,9,6.068775716584425e-06
7,1,6,10,7.15982885242416e-07
7,1,7,0,8.79521281077997e-09
7,1,7,1,0.0004398485783018462
7,1,7,2,0.0030787132930203552
7,1,7,3,0.022632079860946088
7,1,7,4,0.09334966315402121
7,1,7,5,0.23781224795824016
7,1,7,6,0.3447161001367208
7,1,7,7,0.24788994704646375
7,1,7,8,0.05007323291431249
7,1,7,9,7.157142964512945e-06
7,1,7,10,1.0011197957538785e-06
7,1,8,0,1.1594376333469387e-11
7,1,8,1,5.798173658732935e-07
7,1,8,2,3.855363472200797e-06
7,1,8,3,0.011609215747539328
7,1,8,4,0.07829170349440362
7,1,8,5,0.2521691596972629
7,1,8,6,0.3782174283711144
7,1,8,7,0.2536001341210431
7,1,8,8,0.026100678364387567
7,1,8,9,6.723357021145198e-06
7,1,8,10,5.2165479550246e-07
7,1,9,0,1.1594376333469384e-11
7,1,9,1,5.798173658732934e-07
7,1,9,2,3.623475945531408e-06
7,1,9,3,1.3042345718458394e-05
7,1,9,4,0.014520285949064952
7,1,9,5,0.07250955467807733
7,1,9,6,0.29708043814732693
7,1,9,7,0.4419555213903305
7,1,9,8,0.17389811789540288
7,1,9,9,1.535882816161004e-05
7,1,9,10,3.477461011281987e-06
7,1,10,0,1.159437633346939e-11
7,1,10,1,6.120239667995977e-07
7,1,10,2,0.0016142111861755795
7,1,10,3,0.008066552111406748
7,1,10,4,0.050748192815338086
7,1,10,5,0.13690345553227717
7,1,10,6,0.2946648343958488
7,1,10,7,0.37272963227024264
7,1,10,8,0.13525713464610475
7,1,10,9,1.267030452192761e-05
7,1,10,10,2.704702523065213e-06
7,2,0,0,0.007730560093915368
7,2,0,1,0.042512424988024926
7,2,0,2,0.1120779699731535
7,2,0,3,0.22317800091385812
7,2,0,4,0.2811382644920511
7,2,0,5,0.2173821469473287
7,2,0,6,0.10290775259301152
7,2,0,7,0.01305954367242408
7,2,0,8,9.607355540795804e-06
7,2,0,9,3.2942470610920162e-06
7,2,0,10,4.3472363087004186e-07
7,2,1,0,0.001526460678928955
7,2,1,1,0.013735910465133314
7,2,1,2,0.07399712967810684
7,2,1,3,0.186880936556046
7,2,1,4,0.3157574124239189
7,2,1,5,0.3096533326768982
7,2,1,6,0.0984119201572663
7,2,1,7,2.2315238530873275e-05
7,2,1,8,1.1546587232560199e-05
7,2,1,9,2.966857626110115e-06
7,2,1,10,6.868031183228389e-08
7,2,2,0,8.695898193865375e-07
7,2,2,1,4.927208655888021e-06
7,2,2,2,0.05799796314945111
7,2,2,3,0.3043118904916959
7,2,2,4,0.42022856275301246
7,2,2,5,0.21738999999133624
7,2,2,6,3.883362866436458e-05
7,2,2,7,2.043153382973852e-05
7,2,2,8,6.521227553323089e-06
7,2,2,9,3.7816706070721624e-10
7,2,2,10,4.7814306499653885e-11
7,2,3,0,0.004141780393074525
7,2,3,1,0.03519919192659886
7,2,3,2,0.12111862185251639
7,2,3,3,0.2515343401051194
7,2,3,4,0.310531009106765
7,2,3,5,0.20703505271060327
7,2,3,6,0.06109667391474413
7,2,3,7,0.009333186108390356
7,2,3,8,7.959733332498565e-06
7,2,3,9,1.9357143840939707e-06
7,2,3,10,2.484344712333201e-07
7,2,4,0,0.0033135899507261164
7,2,4,1,0.023192371950073298
7,2,4,2,0.08282203937714483
7,2,4,3,0.19792624363598083
7,2,4,4,0.31052885844355993
7,2,4,5,0.2724402864106759
7,2,4,6,0.10228887218036169
7,2,4,7,0.00747306528756663
7,2,4,8,1.1095578638159541e-05
7,2,4,9,3.3039128496368495e-06
7,2,4,10,2.7327242287595034e-07
7,2,5,0,8.695898193865375e-07
7,2,5,1,0.005802187840242666
7,2,5,2,0.04784190896390917
7,2,5,3,0.17608783908814543
7,2,5,4,0.3311223256833845
7,2,5,5,0.3137341010862804
7,2,5,6,0.11884978864218078
7,2,5,7,0.006544010834903745
7,2,5,8,1.2722519452605814e-05
7,2,5,9,3.8762305892656754e-06
7,2,5,10,3.6952109210375913e-07
7,2,6,0,0.0034110314277942064
7,2,6,1,0.015347186879762517
7,2,6,2,0.04434196678135768
7,2,6,3,0.1278907546158698
7,2,6,4,0.26596413814621445
7,2,6,5,0.35033807391873617
7,2,6,6,0.17731701799332772
7,2,6,7,0.015366918871886391
7,2,6,8,1.6126606449207253e-05
7,2,6,9,6.068775716584424e-06
7,2,6,10,7.159828852424159e-07
7,2,7,0,0.0008792402168824715
7,2,7,1,0.0043968242650927886
7,2,7,2,0.028121371622829346
7,2,7,3,0.10717673629584068
7,2,7,4,0.25558262440969076
7,2,7,5,0.35041422119186955
7,2,7,6,0.22176455854250207
7,2,7,7,0.03163902206591348
7,2,7,8,1.724312661857177e-05
7,2,7,9,7.157142964512945e-06
7,2,7,10,1.0011197957538785e-06
7,2,8,0,8.695898193865373e-07
7,2,8,1,4.92720865588802e-06
7,2,8,2,0.017406431772100373
7,2,8,3,0.10436799433768529
7,2,8,4,0.2985194259985192
7,2,8,5,0.38834928672559177
7,2,8,6,0.19129820440696096
7,2,8,7,2.767635958583638e-05
7,2,8,8,1.7938589264565416e-05
7,2,8,9,6.7233570211451956e-06
7,2,8,10,5.216547955024598e-07
7,2,9,0,8.695898193865377e-07
7,2,9,1,4.927208655888022e-06
7,2,9,2,1.4635384369627716e-05
7,2,9,3,0.02901274780250866
7,2,9,4,0.08698868743645441
7,2,9,5,0.28982232527865953
7,2,9,6,0.46367972864600515
7,2,9,7,0.1304321750330508
7,2,9,8,2.506733130351844e-05
7,2,9,9,1.5358828161610044e-05
7,2,9,10,3.4774610112819877e-06
7,2,10,0,8.695898193865379e-07
7,2,10,1,0.0032256195078872005
7,2,10,2,0.009676873326175643
7,2,10,3,0.061213988423511737
7,2,10,4,0.15299242742233854
7,2,10,5,0.2866034683335981
7,2,10,6,0.3847970510157137
7,2,10,7,0.10145231888106657
7,2,10,8,2.2008492844132394e-05
7,2,10,9,1.267030452192761e-05
7,2,10,10,2.704702523065213e-06
7,3,0,0,0.0012885152601337557
7,3,0,1,0.007569203718160662
7,3,0,2,0.02641312111523077
7,3,0,3,0.07842798402928179
7,3,0,4,0.15709089826785744
7,3,0,5,0.23276828171955022
7,3,0,6,0.24540071648040868
7,3,0,7,0.16867263951447456
7,3,0,8,0.07367059189264212
7,3,0,9,0.00869761327862909
7,3,0,10,4.3472363087004186e-07
7,3,1,0,0.00025442283594875084
7,3,1,1,0.002289595648025314
7,3,1,2,0.01462377296736735
7,3,1,3,0.04831929710598386
7,3,1,4,0.12752215154532245
7,3,1,5,0.2276922284644371
7,3,1,6,0.27954152817628647
7,3,1,7,0.23300691059526654
7,3,1,8,0.06674618777845563
7,3,1,9,3.83620259477005e-06
7,3,1,10,6.868031183228391e-08
7,3,2,0,1.4494129854470079e-07
7,3,2,1,8.695934683706459e-07
7,3,2,2,0.0096685015981675
7,3,2,3,0.06039236723438481
7,3,2,4,0.15219096168955293
7,3,2,5,0.3019156793279875
7,3,2,6,0.3308864307510192
7,3,2,7,0.14492963653795524
7,3,2,8,1.4538555215652442e-05
7,3,2,9,8.697231357206405e-07
7,3,2,10,4.7814306499653885e-11
7,3,3,0,0.0006903485024496993
7,3,3,1,0.0062121686862872455
7,3,3,2,0.02536603491155288
7,3,3,3,0.07781903648584118
7,3,3,4,0.16908795057515147
7,3,3,5,0.25689486972760756
7,3,3,6,0.26051076480739516
7,3,3,7,0.15389565427151783
7,3,3,8,0.04331051161937335
7,3,3,9,0.0062124119783522795
7,3,3,10,2.484344712333202e-07
7,3,4,0,0.0005522995085220874
7,3,4,1,0.004003810168891324
7,3,4,2,0.017395254379679165
7,3,4,3,0.05673776847460781
7,3,4,4,0.13424065445720423
7,3,4,5,0.22740029234034917
7,3,4,6,0.2743114166662204
7,3,4,7,0.2088874558977587
7,3,4,8,0.07149891604132623
7,3,4,9,0.004971858793017916
7,3,4,10,2.7327242287595045e-07
7,3,5,0,1.449412985447008e-07
7,3,5,1,0.0009671400861095704
7,3,5,2,0.008216976775862741
7,3,5,3,0.03757006203705825
7,3,5,4,0.11028120362411385
7,3,5,5,0.21872466154884757
7,3,5,6,0.2957540187509559
7,3,5,7,0.23983442726568552
7,3,5,8,0.08429952503011838
7,3,5,9,0.004351470418857592
7,3,5,10,3.6952109210375924e-07
7,3,6,0,0.0005685478740112604
7,3,6,1,0.0028423302875175823
7,3,6,2,0.010518216539992789
7,3,6,3,0.03581340835149361
7,3,6,4,0.08810793620934436
7,3,6,5,0.17918395528455708
7,3,6,6,0.26512226468589556
7,3,6,7,0.2800224003592725
7,3,6,8,0.1275856984377573
7,3,6,9,0.010234525987272697
7,3,6,10,7.15982885242416e-07
7,3,7,0,0.0001465473654910875
7,3,7,1,0.0007329256355525603
7,3,7,2,0.005566834094602144
7,3,7,3,0.023652741045397906
7,3,7,4,0.07460329505519654
7,3,7,5,0.16653641125240054
7,3,7,6,0.2638623233031485
7,3,7,7,0.28455593589735334
7,3,7,8,0.15925892919985712
7,3,7,9,0.021083056031204285
7,3,7,10,1.0011197957538785e-06
7,3,8,0,1.4494129854470079e-07
7,3,8,1,8.695934683706459e-07
7,3,8,2,0.002902231777374024
7,3,8,3,0.018367699828296124
7,3,8,4,0.07006462107880551
7,3,8,5,0.1686165562954948
7,3,8,6,0.2922549830235096
7,3,8,7,0.3115592232756009
7,3,8,8,0.13622555582936668
7,3,8,9,7.59270198980513e-06
7,3,8,10,5.216547955024599e-07
7,3,9,0,1.449412985447008e-07
7,3,9,1,8.695934683706461e-07
7,3,9,2,3.405806480008897e-06
7,3,9,3,0.004840796487684664
7,3,9,4,0.014513717518576282
7,3,9,5,0.07732291773435858
7,3,9,6,0.1860075072246461
7,3,9,7,0.28500336031506746
7,3,9,8,0.3453530778782849
7,3,9,9,0.08695072503912366
7,3,9,10,3.4774610112819877e-06
7,3,10,0,1.449412985447009e-07
7,3,10,1,0.0005376784821743613
7,3,10,2,0.0016139935167100573
7,3,10,3,0.013429601942777892
7,3,10,4,0.03866646308857942
7,3,10,5,0.10871902950770444
7,3,10,6,0.21659302478759723
7,3,10,7,0.2680966290943906
7,3,10,8,0.2847114705020924
7,3,10,9,0.0676292594341521
7,3,10,10,2.7047025230652136e-06
7,4,0,0,0.0011044568363114237
7,4,0,1,0.007316253267164001
7,4,0,2,0.026782552112457194
7,4,0,3,0.09420954125580203
7,4,0,4,0.20310199639044643
7,4,0,5,0.262723717815902
7,4,0,6,0.2389133266008776
7,4,0,7,0.12981429094200655
7,4,0,8,0.036030135808340844
7,4,0,9,3.2942470610920162e-06
7,4,0,10,4.3472363087004186e-07
7,4,1,0,0.00021807889757788777
7,4,1,1,0.001962632617098658
7,4,1,2,0.015804947979497826
7,4,1,3,0.06037872691021624
7,4,1,4,0.1608462208611467
7,4,1,5,0.28875068024120215
7,4,1,6,0.2873281402633932
7,4,1,7,0.16802373799937365
7,4,1,8,0.01668379869255592
7,4,1,9,2.9668576261101166e-06
7,4,1,10,6.868031183228391e-08
7,4,2,0,1.2423705509207687e-07
7,4,2,1,8.281968822995956e-07
7,4,2,2,0.00828828103541178
7,4,2,3,0.08075567100237285
7,4,2,4,0.20911177919950497
7,4,2,5,0.31675043832486316
7,4,2,6,0.32916151670062793
7,4,2,7,0.055920554963848915
7,4,2,8,1.0805913451436914e-05
7,4,2,9,3.7816706070721624e-10
7,4,2,10,4.7814306499653885e-11
7,4,3,0,0.0005917361627175614
7,4,3,1,0.00591643738919367
7,4,3,2,0.026180472808135475
7,4,3,3,0.08962775625184372
7,4,3,4,0.20984774742625484
7,4,3,5,0.30151872433412436
7,4,3,6,0.2540525001868112
7,4,3,7,0.0962823302025264
7,4,3,8,0.015980111089537327
7,4,3,9,1.9357143840939707e-06
7,4,3,10,2.484344712333201e-07
7,4,4,0,0.0004734054958876864
7,4,4,1,0.0036685980145038286
7,4,4,2,0.017514415531646836
7,4,4,3,0.0671503438232485
7,4,4,4,0.17409549940839208
7,4,4,5,0.2797268374028816
7,4,4,6,0.27368836916789285
7,4,4,7,0.155986142158173
7,4,4,8,0.02769281181210072
7,4,4,9,3.3039128496368495e-06
7,4,4,10,2.7327242287595034e-07
7,4,5,0,1.2423705509207687e-07
7,4,5,1,0.0008290703998393398
7,4,5,2,0.00745813343420388
7,4,5,3,0.04318107465876416
7,4,5,4,0.1432833565005287
7,4,5,5,0.27400636592639444
7,4,5,6,0.3150874310859277
7,4,5,7,0.17980656189407626
7,4,5,8,0.036343636111529055
7,4,5,9,3.8762305892656754e-06
7,4,5,10,3.6952109210375913e-07
7,4,6,0,0.00048733405818889036
7,4,6,1,0.0029235660083988804
7,4,6,2,0.009991139691997684
7,4,6,3,0.03764243126468727
7,4,6,4,0.09976367416459574
7,4,6,5,0.2210485859160841
7,4,6,6,0.317229717560903
7,4,6,7,0.2462325490686686
7,4,6,8,0.06467421750787397
7,4,6,9,6.068775716584424e-06
7,4,6,10,7.159828852424159e-07
7,4,7,0,0.0001256132840227623
7,4,7,1,0.0006283173528421264
7,4,7,2,0.005525423092950807
7,4,7,3,0.028307408207715302
7,4,7,4,0.0946917997572727
7,4,7,5,0.2181478617881156
7,4,7,6,0.3130431338727777
7,4,7,7,0.25877465490073204
7,4,7,8,0.08074762948081066
7,4,7,9,7.157142964512947e-06
7,4,7,10,1.0011197957538788e-06
7,4,8,0,1.242370550920769e-07
7,4,8,1,8.281968822995959e-07
7,4,8,2,0.00248844725909137
7,4,8,3,0.01740408573163588
7,4,8,4,0.07745603698712988
7,4,8,5,0.20953209278219964
7,4,8,6,0.33040605889747704
7,4,8,7,0.29189276750491355
7,4,8,8,0.07081231339179879
7,4,8,9,6.723357021145198e-06
7,4,8,10,5.2165479550246e-07
7,4,9,0,1.2423705509207684e-07
7,4,9,1,8.281968822995955e-07
7,4,9,2,3.706157249832052e-06
7,4,9,3,0.004153000953708788
7,4,9,4,0.012447077564975987
7,4,9,5,0.09113162820093501
7,4,9,6,0.3084644968368354
7,4,9,7,0.36020081616168875
7,4,9,8,0.2235794854014956
7,4,9,9,1.5358828161610037e-05
7,4,9,10,3.4774610112819865e-06
7,4,10,0,1.2423705509207692e-07
7,4,10,1,0.0004609547024304239
7,4,10,2,0.0013842467180062814
7,4,10,3,0.014275903659029027
7,4,10,4,0.05292867487690783
7,4,10,5,0.1341391573824498
7,4,10,6,0.2999553014772778
7,4,10,7,0.31673203587649507
7,4,10,8,0.18010822606330382
7,4,10,9,1.267030452192761e-05
7,4,10,10,2.704702523065213e-06
7,5,0,0,1.0629337743313618e-07
7,5,0,1,0.003060962871182586
7,5,0,2,0.02118072572906497
7,5,0,3,0.08044291896657706
7,5,0,4,0.18961334047133846
7,5,0,5,0.26746143243119685
7,5,0,6,0.24475642740888487
7,5,0,7,0.14267206191713372
7,5,0,8,0.045736480850609953
7,5,0,9,0.005075108337003125
7,5,0,10,4.3472363087004186e-07
7,5,1,0,1.5267352709845817e-08
7,5,1,1,0.000763449125269947
7,5,1,2,0.00966638301401842
7,5,1,3,0.04984564573114563
7,5,1,4,0.14773626353844554
7,5,1,5,0.27725848746102505
7,5,1,6,0.30178248294834337
7,5,1,7,0.1764494641066464
7,5,1,8,0.035350318742185666
7,5,1,9,0.0011474213852553437
7,5,1,10,6.86803118322839e-08
7,5,2,0,1.1594376333469387e-11
7,5,2,1,3.865944214833469e-07
7,5,2,2,0.004835217646939572
7,5,2,3,0.04832816055473875
7,5,2,4,0.20290019225289607
7,5,2,5,0.35745618958978354
7,5,2,6,0.3139855834233877
7,5,2,7,0.07248178355770148
7,5,2,8,1.1906373689561855e-05
7,5,2,9,5.799470332232884e-07
7,5,2,10,4.781430649965389e-11
7,5,3,0,6.212432473420517e-08
7,5,3,1,0.0020715510467674246
7,5,3,2,0.017086328018532056
7,5,3,3,0.07592543104058279
7,5,3,4,0.20100052584889883
7,5,3,5,0.30381123006766697
7,5,3,6,0.2593028403849374
7,5,3,7,0.11249738299470732
7,5,3,8,0.025714508870163823
7,5,3,9,0.002589891168947384
7,5,3,10,2.484344712333202e-07
7,5,4,0,4.142008128158128e-08
7,5,4,1,0.0012430945995187783
7,5,4,2,0.011943913540095467
7,5,4,3,0.05625675134428553
7,5,4,4,0.15687586130255735
7,5,4,5,0.2714876915852616
7,5,4,6,0.28548792529015404
7,5,4,7,0.16997362243025785
7,5,4,8,0.04341511964129172
7,5,4,9,0.0033157055740734073
7,5,4,10,2.7327242287595045e-07
7,5,5,0,1.1594376333469384e-11
7,5,5,1,4.590592735675305e-07
7,5,5,2,0.003385525553101218
7,5,5,3,0.030087215322990402
7,5,5,4,0.12815527943459148
7,5,5,5,0.2711261111962409
7,5,5,6,0.31531381803806224
7,5,5,7,0.19298607358899839
7,5,5,8,0.05386948572213705
7,5,5,9,0.005075662551918167
7,5,5,10,3.6952109210375913e-07
7,5,6,0,5.116325467105135e-08
7,5,6,1,0.0014216538839286726
7,5,6,2,0.006681459339568896
7,5,6,3,0.026723100825081832
7,5,6,4,0.087688538092387
7,5,6,5,0.20702628384863989
7,5,6,6,0.3165423443913557
7,5,6,7,0.25672511760879985
7,5,6,8,0.0878087323038972
7,5,6,9,0.009382002560201157
7,5,6,10,7.15982885242416e-07
7,5,7,0,8.79521281077997e-09
7,5,7,1,0.0002932617147833479
7,5,7,2,0.003370352278883318
7,5,7,3,0.0204331566749031
7,5,7,4,0.08068291304037584
7,5,7,5,0.20488190406259554
7,5,7,6,0.31230318854296063
7,5,7,7,0.2667003392427533
7,5,7,8,0.09991036217760031
7,5,7,9,0.011423512350135877
7,5,7,10,1.0011197957538785e-06
7,5,8,0,1.1594376333469384e-11
7,5,8,1,3.8659442148334677e-07
7,5,8,2,3.0099985119728883e-06
7,5,8,3,0.007742293654571575
7,5,8,4,0.05751637141903024
7,5,8,5,0.19373165877098072
7,5,8,6,0.3357206859728522
7,5,8,7,0.299000986190541
7,5,8,8,0.09758333312021422
7,5,8,9,0.008700752612486644
7,5,8,10,5.216547955024599e-07
7,5,9,0,1.1594376333469384e-11
7,5,9,1,3.8659442148334677e-07
7,5,9,2,2.7781109853035e-06
7,5,9,3,1.0579140549639704e-05
7,5,9,4,0.009685721827103125
7,5,9,5,0.08216052411385916
7,5,9,6,0.2681061362344644
7,5,9,7,0.3743478587778302
7,5,9,8,0.2294433369313933
7,5,9,9,0.03623920079678754
7,5,9,10,3.477461011281987e-06
7,5,10,0,1.159437633346939e-11
7,5,10,1,4.188010224096509e-07
7,5,10,2,0.0010765891391102873
7,5,10,3,0.009673308208028026
7,5,10,4,0.04269352397300843
7,5,10,5,0.1280433120850662
7,5,10,6,0.2737399612255121
7,5,10,7,0.33007403247782086
7,5,10,8,0.18650925096977977
7,5,10,9,0.02818689840653459
7,5,10,10,2.704702523065213e-06
7,6,0,0,1.0629337743313618e-07
7,6,0,1,0.001450224647020514
7,6,0,2,0.0077344344631882595
7,6,0,3,0.043489795498189494
7,6,0,4,0.1405854485250237
7,6,0,5,0.22680894970369186
7,6,0,6,0.24950997410279177
7,6,0,7,0.20385421630097442
7,6,0,8,0.09975461390327647
7,6,0,9,0.02681180183883506
7,6,0,10,4.3472363087004186e-07
7,6,1,0,1.5267352709845817e-08
7,6,1,1,4.196424262142832e-07
7,6,1,2,0.003817162581198455
7,6,1,3,0.026325685830884595
7,6,1,4,0.09193276187015696
7,6,1,5,0.2128180539850695
7,6,1,6,0.2886963865220108
7,6,1,7,0.24063963599062332
7,6,1,8,0.11974924556568314
7,6,1,9,0.016020564064282317
7,6,1,10,6.86803118322839e-08
7,6,2,0,1.1594376333469384e-11
7,6,2,1,1.450282533681916e-07
7,6,2,2,2.609317900878243e-06
7,6,2,3,0.02900007042708245
7,6,2,4,0.14493427433420372
7,6,2,5,0.23188992553446794
7,6,2,6,0.2970878273629654
7,6,2,7,0.23186319206897113
7,6,2,8,0.06521869539496326
7,6,2,9,3.260471783039088e-06
7,6,2,10,4.7814306499653885e-11
7,6,3,0,6.212432473420517e-08
7,6,3,1,0.0010359782996261402
7,6,3,2,0.00725072972598147
7,6,3,3,0.040385324317162415
7,6,3,4,0.1351038126821241
7,6,3,5,0.24740707099391857
7,6,3,6,0.28310938679698905
7,6,3,7,0.1992646701905442
7,6,3,8,0.07557047050192477
7,6,3,9,0.010872245932933195
7,6,3,10,2.484344712333202e-07
7,6,4,0,4.142008128158128e-08
7,6,4,1,0.00041463569190891705
7,6,4,2,0.004144434834567592
7,6,4,3,0.02734090764895866
7,6,4,4,0.10229289796955189
7,6,4,5,0.21966934338908123
7,6,4,6,0.28155949688632215
7,6,4,7,0.2295924717355296
7,6,4,8,0.11262406261669099
7,6,4,9,0.022361434534884653
7,6,4,10,2.7327242287595045e-07
7,6,5,0,1.1594376333469384e-11
7,6,5,1,2.1749310545237524e-07
7,6,5,2,0.0007267794807486527
7,6,5,3,0.01305530336352245
7,6,5,4,0.07755549684895953
7,6,5,5,0.18950269706227219
7,6,5,6,0.2858579867915628
7,6,5,7,0.2709909564575649
7,6,5,8,0.13513560984555226
7,6,5,9,0.027174583124025077
7,6,5,10,3.6952109210375913e-07
7,6,6,0,5.116325467105135e-08
7,6,6,1,0.0008529625298382753
7,6,6,2,0.0025599277814998276
7,6,6,3,0.014501270091108168
7,6,6,4,0.05245032096925057
7,6,6,5,0.1359976810843708
7,6,6,6,0.2676828862134982
