Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
6,2,2,9,0.0240419909933123
6,2,2,10,0.0007515627075161478
6,2,3,0,1.0099151801777612e-06
6,2,3,1,0.0036785114422931853
6,2,3,2,0.06611661134301422
6,2,3,3,0.17446358251552962
6,2,3,4,0.22588710872874102
6,2,3,5,0.2405801481367391
6,2,3,6,0.17080082617359038
6,2,3,7,0.07622471875195216
6,2,3,8,0.033063029536469626
6,2,3,9,0.009184269805803228
6,2,3,10,1.83650687372243e-07
6,2,4,0,1.1364772339844217e-07
6,2,4,1,2.437762009968325e-06
6,2,4,2,0.01688051206243091
6,2,4,3,0.09848879765792479
6,2,4,4,0.20729585467696943
6,2,4,5,0.2565354554987415
6,2,4,6,0.23518514569273072
6,2,4,7,0.134985495904133
6,2,4,8,0.04304827067912575
6,2,4,9,0.007233443272035378
6,2,4,10,0.000344473146174978
6,2,5,0,3.208213940210022e-07
6,2,5,1,0.0009749680813698562
6,2,5,2,0.025284826720799233
6,2,5,3,0.10014909535241043
6,2,5,4,0.19202496879143377
6,2,5,5,0.24646957782712503
6,2,5,6,0.2260517362584899
6,2,5,7,0.14146640271135663
6,2,5,8,0.05590891549699799
6,2,5,9,0.011182906946354541
6,2,5,10,0.0004862809922685322
6,2,6,0,2.2725909115920084e-07
6,2,6,1,0.0013787120999889193
6,2,6,2,0.013778687614289237
6,2,6,3,0.054761431293025624
6,2,6,4,0.13843612517407883
6,2,6,5,0.23002526533407838
6,2,6,6,0.24654980442120716
6,2,6,7,0.1945496741220498
6,2,6,8,0.10123503844538592
6,2,6,9,0.018940485349718112
6,2,6,10,0.00034454888708681863
6,2,7,0,4.9838599039659864e-08
6,2,7,1,1.1117772793907024e-06
6,2,7,2,0.0064592000713251
6,2,7,3,0.05027651280652158
6,2,7,4,0.14955742608907335
6,2,7,5,0.23842099765551078
6,2,7,6,0.254831278040037
6,2,7,7,0.19369587922262674
6,2,7,8,0.08898203125700241
6,2,7,9,0.017322458801833633
6,2,7,10,0.0004530544401909219
6,2,8,0,7.274763100456902e-08
6,2,8,1,1.0017143214723342e-06
6,2,8,2,0.007277199700738993
6,2,8,3,0.036044580356182215
6,2,8,4,0.1117462596641326
6,2,8,5,0.22016511058274832
6,2,8,6,0.25586050981011144
6,2,8,7,0.21849949261323579
6,2,8,8,0.12362844068929298
6,2,8,9,0.026115947019454414
6,2,8,10,0.0006613851021508
6,2,9,0,3.635563768344279e-11
6,2,9,1,3.675104196611656e-07
6,2,9,2,0.0009224654041168478
6,2,9,3,0.013788115798835895
6,2,9,4,0.07990553498128737
6,2,9,5,0.2024823960352319
6,2,9,6,0.2644553450131681
6,2,9,7,0.24470369357948216
6,2,9,8,0.15517539657966642
6,2,9,9,0.03764807629448708
6,2,9,10,0.0009186087669487589
6,2,10,0,3.635563768344279e-11
6,2,10,1,1.9009927480953054e-07
6,2,10,2,3.415254745137629e-06
6,2,10,3,0.003810367113424445
6,2,10,4,0.04156647469186742
6,2,10,5,0.1514523277573305
6,2,10,6,0.25529923646880465
6,2,10,7,0.26131919340490123
6,2,10,8,0.201231170857503
6,2,10,9,0.08129645180488994
6,2,10,10,0.004021172510903139
6,3,0,0,3.6355637683442794e-11
6,3,0,1,1.98331653892529e-06
6,3,0,2,0.011027767367935905
6,3,0,3,0.09366933802490772
6,3,0,4,0.22037958766764623
6,3,0,5,0.26996338962050886
6,3,0,6,0.2451691749807974
6,3,0,7,0.13223082648264364
6,3,0,8,0.027554902548080188
6,3,0,9,2.947291780531728e-06
6,3,0,10,8.266280491823526e-08
6,3,1,0,4.5448182668071844e-07
6,3,1,1,4.7099893651835004e-06
6,3,1,2,0.04132822211337762
6,3,1,3,0.16115169494659778
6,3,1,4,0.2561857456922985
6,3,1,5,0.2644526874411169
6,3,1,6,0.19834343037924537
6,3,1,7,0.07438822197701798
6,3,1,8,0.004142105988216003
6,3,1,9,2.6443281331697053e-06
6,3,1,10,8.266280491823527e-08
6,3,2,0,3.3054215275989064e-07
6,3,2,1,0.0015050260324106647
6,3,2,2,0.024797685477737943
6,3,2,3,0.08790788084685588
6,3,2,4,0.1622863107898101
6,3,2,5,0.22614327600522918
6,3,2,6,0.22689227701106146
6,3,2,7,0.1600261687217411
6,3,2,8,0.08564749087217231
6,3,2,9,0.0240419909933123
6,3,2,10,0.0007515627075161478
6,3,3,0,1.0099151801777612e-06
6,3,3,1,0.0036785114422931853
6,3,3,2,0.06611661134301422
6,3,3,3,0.17446358251552962
6,3,3,4,0.22588710872874102
6,3,3,5,0.2405801481367391
6,3,3,6,0.17080082617359038
6,3,3,7,0.07622471875195216
6,3,3,8,0.033063029536469626
6,3,3,9,0.009184269805803228
6,3,3,10,1.83650687372243e-07
6,3,4,0,1.1364772339844217e-07
6,3,4,1,2.437762009968325e-06
6,3,4,2,0.01688051206243091
6,3,4,3,0.09848879765792479
6,3,4,4,0.20729585467696943
6,3,4,5,0.2565354554987415
6,3,4,6,0.23518514569273072
6,3,4,7,0.134985495904133
6,3,4,8,0.04304827067912575
6,3,4,9,0.007233443272035378
6,3,4,10,0.000344473146174978
6,3,5,0,3.208213940210022e-07
6,3,5,1,0.0009749680813698562
6,3,5,2,0.025284826720799233
6,3,5,3,0.10014909535241043
6,3,5,4,0.19202496879143377
6,3,5,5,0.24646957782712503
6,3,5,6,0.2260517362584899
6,3,5,7,0.14146640271135663
6,3,5,8,0.05590891549699799
6,3,5,9,0.011182906946354541
6,3,5,10,0.0004862809922685322
6,3,6,0,2.2725909115920084e-07
6,3,6,1,0.0013787120999889193
6,3,6,2,0.013778687614289237
6,3,6,3,0.054761431293025624
6,3,6,4,0.13843612517407883
6,3,6,5,0.23002526533407838
6,3,6,6,0.24654980442120716
6,3,6,7,0.1945496741220498
6,3,6,8,0.10123503844538592
6,3,6,9,0.018940485349718112
6,3,6,10,0.00034454888708681863
6,3,7,0,4.9838599039659864e-08
6,3,7,1,1.1117772793907024e-06
6,3,7,2,0.0064592000713251
6,3,7,3,0.05027651280652158
6,3,7,4,0.14955742608907335
6,3,7,5,0.23842099765551078
6,3,7,6,0.254831278040037
6,3,7,7,0.19369587922262674
6,3,7,8,0.08898203125700241
6,3,7,9,0.017322458801833633
6,3,7,10,0.0004530544401909219
6,3,8,0,7.274763100456902e-08
6,3,8,1,1.0017143214723342e-06
6,3,8,2,0.007277199700738993
6,3,8,3,0.036044580356182215
6,3,8,4,0.1117462596641326
6,3,8,5,0.22016511058274832
6,3,8,6,0.25586050981011144
6,3,8,7,0.21849949261323579
6,3,8,8,0.12362844068929298
6,3,8,9,0.026115947019454414
6,3,8,10,0.0006613851021508
6,3,9,0,3.635563768344279e-11
6,3,9,1,3.675104196611656e-07
6,3,9,2,0.0009224654041168478
6,3,9,3,0.013788115798835895
6,3,9,4,0.07990553498128737
6,3,9,5,0.2024823960352319
6,3,9,6,0.2644553450131681
6,3,9,7,0.24470369357948216
6,3,9,8,0.15517539657966642
6,3,9,9,0.03764807629448708
6,3,9,10,0.0009186087669487589
6,3,10,0,3.635563768344279e-11
6,3,10,1,1.9009927480953054e-07
6,3,10,2,3.415254745137629e-06
6,3,10,3,0.003810367113424445
6,3,10,4,0.04156647469186742
6,3,10,5,0.1514523277573305
6,3,10,6,0.25529923646880465
6,3,10,7,0.26131919340490123
6,3,10,8,0.201231170857503
6,3,10,9,0.08129645180488994
6,3,10,10,0.004021172510903139
6,4,0,0,4.116688402209532e-11
6,4,0,1,2.3170852196376825e-06
6,4,0,2,0.010706851841569904
6,4,0,3,0.11409000692373084
6,4,0,4,0.30924455856253186
6,4,0,5,0.3520184549803194
6,4,0,6,0.18004219954245593
6,4,0,7,0.03388872166542924
6,4,0,8,6.755328602724057e-06
6,4,0,9,1.3401988157041665e-07
6,4,0,10,9.091908431078461e-12
6,4,1,0,4.411220647641332e-07
6,4,1,1,5.453604956225552e-06
6,4,1,2,0.040118125895620534
6,4,1,3,0.2085447741569151
6,4,1,4,0.37161606386943713
6,4,1,5,0.2847442539154984
6,4,1,6,0.0882617858609003
6,4,1,7,0.006705277409060781
6,4,1,8,3.6901698955111624e-06
6,4,1,9,1.339865592346638e-07
6,4,1,10,9.091908431078461e-12
6,4,2,0,3.742855670848887e-07
6,4,2,1,0.0014613802675257255
6,4,2,2,0.028202444410965425
6,4,2,3,0.11643331768236546
6,4,2,4,0.22167512745901427
6,4,2,5,0.26129429627774725
6,4,2,6,0.2216761384179231
6,4,2,7,0.11862064150056552
6,4,2,8,0.029418003419556273
6,4,2,9,0.0012181936159652693
6,4,2,10,8.266280491823527e-08
6,4,3,0,1.1108967664328562e-06
6,4,3,1,0.003572030682411023
6,4,3,2,0.07189978479455648
6,4,3,3,0.24596500134988913
6,4,3,4,0.313102512767411
6,4,3,5,0.20529400301432324
6,4,3,6,0.10132666584542478
6,4,3,7,0.047543994673007066
6,4,3,8,0.011293588756951833
6,4,3,9,1.30719905943189e-06
6,4,3,10,2.01993536820417e-11
6,4,4,0,1.1031139135404988e-07
6,4,4,1,2.7704169762504748e-06
6,4,4,2,0.0168329984441683
6,4,4,3,0.12155137011476282
6,4,4,4,0.2907540266176824
6,4,4,5,0.32149998984633593
6,4,4,6,0.18382822051720543
6,4,4,7,0.055942138474479645
6,4,4,8,0.009030403856732781
6,4,4,9,0.0005579335123866325
6,4,4,10,3.78878784126222e-08
6,4,5,0,3.4598304886813833e-07
6,4,5,1,0.0009469529936902339
6,4,5,2,0.02658867746861072
6,4,5,3,0.12975916909694699
6,4,5,4,0.2648473775934618
6,4,5,5,0.2944150595571297
6,4,5,6,0.19471612719727888
6,4,5,7,0.07409101556476341
6,4,5,8,0.013847498473378005
6,4,5,9,0.0007877225866655704
6,4,5,10,5.3485025796700916e-08
6,4,6,0,2.6958505075479785e-07
6,4,6,1,0.0013386073026945499
6,4,6,2,0.016271169241284175
6,4,6,3,0.06986373036593108
6,4,6,4,0.17848080408528366
6,4,6,5,0.2961056591259091
6,4,6,6,0.2818422330166591
6,4,6,7,0.13124151869979334
6,4,6,8,0.024296627027222264
6,4,6,9,0.0005593436539628756
6,4,6,10,3.789620899656042e-08
6,4,7,0,4.837879952841782e-08
6,4,7,1,1.228173313498829e-06
6,4,7,2,0.006417501479260277
6,4,7,3,0.05931442113588164
6,4,7,4,0.19804463239385545
6,4,7,5,0.32350478103153557
6,4,7,6,0.2730401529900874
6,4,7,7,0.11717715904383642
6,4,7,8,0.021765367048520473
6,4,7,9,0.0007346584944024771
6,4,7,10,4.9830507065224227e-08
6,4,8,0,7.061411054483986e-08
6,4,8,1,1.1369745421381005e-06
6,4,8,2,0.0070647128841822265
6,4,8,3,0.04514807041490312
6,4,8,4,0.14493158880986085
6,4,8,5,0.2891826249428177
6,4,8,6,0.31676300310883426
6,4,8,7,0.16288477326009887
6,4,8,8,0.032951374391309
6,4,8,9,0.0010725718549820006
6,4,8,10,7.274435935705874e-08
6,4,9,0,4.116688402209532e-11
6,4,9,1,3.894390599053388e-07
6,4,9,2,0.0008961837727480898
6,4,9,3,0.015318562207650127
6,4,9,4,0.09598222499968545
6,4,9,5,0.27405273789062307
6,4,9,6,0.3578047413343079
6,4,9,7,0.20735621214400468
6,4,9,8,0.047098982987975276
6,4,9,9,0.0014898641469281943
6,4,9,10,1.0103585042081721e-07
6,4,10,0,4.116688402209532e-11
6,4,10,1,1.8457635936769814e-07
6,4,10,2,3.841028099312017e-06
6,4,10,3,0.003991768138929316
6,4,10,4,0.046496012633808224
6,4,10,5,0.19382199896945773
6,4,10,6,0.35738438607437495
6,4,10,7,0.29538414116076717
6,4,10,8,0.09640459015875566
6,4,10,9,0.006512634937956107
6,4,10,10,4.4228032536355546e-07
6,5,0,0,7.497925412429228e-11
6,5,0,1,3.787147104673946e-06
6,5,0,2,0.030304545604485637
6,5,0,3,0.10605235137285628
6,5,0,4,0.09093423721380839
6,5,0,5,0.14396537270038764
6,5,0,6,0.33329667393585344
6,5,0,7,0.24239833811890144
6,5,0,8,0.05303863429206225
6,5,0,9,5.832257749981366e-06
6,5,0,10,2.2728181093357789e-07
6,5,1,0,1.2497125534911188e-06
6,5,1,1,5.45356379334021e-06
6,5,1,2,0.056815114786104924
6,5,1,3,0.12499750075097889
6,5,1,4,0.12502033619862107
6,5,1,5,0.23863090968972644
6,5,1,6,0.3067838706430871
6,5,1,7,0.13636136402266677
6,5,1,8,0.01137897418462307
6,5,1,9,4.99916603382337e-06
6,5,1,10,2.2728181093357789e-07
6,5,2,0,6.817045622022359e-07
6,5,2,1,0.004134214671508601
6,5,2,2,0.033058306057785744
6,5,2,3,0.0661212804736002
6,5,2,4,0.09918526703615164
6,5,2,5,0.18595415228355985
6,5,2,6,0.21694142537217068
6,5,2,7,0.20040400937569347
6,5,2,8,0.14668227435205972
6,5,2,9,0.045451963109882636
6,5,2,10,0.0020664255630252776
6,5,3,0,2.2216751038992833e-06
6,5,3,1,0.010103535138380733
6,5,3,2,0.08079954758746212
6,5,3,3,0.0909222190364783
6,5,3,4,0.13132583066412543
6,5,3,5,0.28280354041957545
6,5,3,6,0.21968712325720988
6,5,3,7,0.10606631202341561
6,5,3,8,0.06061055444212782
6,5,3,9,0.017678610777071
6,5,3,10,5.0497904965291e-07
6,5,4,0,3.12484372813373e-07
6,5,4,1,3.7871970881775757e-06
6,5,4,2,0.03030466867409547
6,5,4,3,0.09564038045842345
6,5,4,4,0.10134488262896171
6,5,4,5,0.17236257243831496
6,5,4,6,0.2954292851851415
6,5,4,7,0.21399850659880018
6,5,4,8,0.07576094581047164
6,5,4,9,0.014207527833427132
6,5,4,10,0.000947130690902988
6,5,5,0,7.351617856880776e-07
6,5,5,1,0.00267656377906707
6,5,5,2,0.03609664469083105
6,5,5,3,0.08155306172262834
6,5,5,4,0.10963902180169684
6,5,5,5,0.18450042581628495
6,5,5,6,0.25399751577432317
6,5,5,7,0.21121446781189768
6,5,5,8,0.09759233924101862
6,5,5,9,0.0213921921058197
6,5,5,10,0.0013370320946467756
6,5,6,0,4.166291679170607e-07
6,5,6,1,0.003788901516655002
6,5,6,2,0.01894256594106288
6,5,6,3,0.04640845596970424
6,5,6,4,0.1022784471456755
6,5,6,5,0.15531743081252491
6,5,6,6,0.19508528152434926
6,5,6,7,0.26039365900028677
6,5,6,8,0.1789592355509705
6,5,6,9,0.037878266945771025
6,5,6,10,0.0009473389638320276
6,5,7,0,1.3702156273215116e-07
6,5,7,1,1.926934558324169e-06
6,5,7,2,0.010902078889960084
6,5,7,3,0.05666463338967507
6,5,7,4,0.1083491532983362
6,5,7,5,0.1357637093696001
6,5,7,6,0.22416050973676707
6,5,7,7,0.2717672832036729
6,5,7,8,0.15689856955184853
6,5,7,9,0.03424632306297906
6,5,7,10,0.0012456755410400857
6,5,8,0,2.0001699113204347e-07
6,5,8,1,1.4544756376038255e-06
6,5,8,2,0.010913226729826773
6,5,8,3,0.037279663283980885
6,5,8,4,0.09636643754989532
6,5,8,5,0.14092636030528308
6,5,8,6,0.1663840404999169
6,5,8,7,0.279065694867858
6,5,8,8,0.2163379766620664
6,5,8,9,0.050906463839264386
6,5,8,10,0.0018184817692795563
6,5,9,0,7.497925412429228e-11
6,5,9,1,8.712650071720791e-07
6,5,9,2,0.002530378038021817
6,5,9,3,0.018948597784633713
6,5,9,4,0.08333497656891681
6,5,9,5,0.13132960579347522
6,5,9,6,0.13891989172001964
6,5,9,7,0.281543929753635
6,5,9,8,0.26764039724268623
6,5,9,9,0.0732256321733774
6,5,9,10,0.002525719585247825
6,5,10,0,7.497925412429227e-11
6,5,10,1,5.222615723562388e-07
6,5,10,2,4.851904308703071e-06
6,5,10,3,0.006152965847584045
6,5,10,4,0.050989564817619404
6,5,10,5,0.12224561985846896
6,5,10,6,0.1308665101572218
6,5,10,7,0.2162193034357748
6,5,10,8,0.3138375747629741
6,5,10,9,0.1486268523050271
6,5,10,10,0.01105623457446935
6,6,0,0,3.998680290346772e-15
6,6,0,1,2.1814082379116499e-10
6,6,0,2,1.2129709726677716e-06
6,6,0,3,1.3635227318735196e-05
6,6,0,4,4.3779443862515714e-05
6,6,0,5,0.15153923676166975
6,6,0,6,0.4090410698999569
6,6,0,7,0.34843682706669526
6,6,0,8,0.09091393754736717
6,6,0,9,9.846309482345782e-06
6,6,0,10,4.545545299587248e-07
6,6,1,0,4.9987502309624986e-11
6,6,1,1,5.180418455671729e-10
6,6,1,2,4.54565439948941e-06
6,6,1,3,2.5222762102522704e-05
6,6,1,4,0.0682145383444936
6,6,1,5,0.2954338672721559
6,6,1,6,0.4090334204593986
6,6,1,7,0.204532729283783
6,6,1,8,0.022747040941735453
6,6,1,9,8.180159372365543e-06
6,6,1,10,4.545545299587248e-07
6,6,2,0,3.635563768344279e-11
6,6,2,1,1.6553465475315025e-07
6,6,2,2,3.181890854602017e-06
6,6,2,3,1.421325803521877e-05
6,6,2,4,0.041343344198732555
6,6,2,5,0.1611668991676008
6,6,2,6,0.25619285156693655
6,6,2,7,0.2644454153592446
6,6,2,8,0.19832789516164398
6,6,2,9,0.07437326536269544
6,6,2,10,0.004132768463245636
6,6,3,0,1.1107845118992285e-10
6,6,3,1,4.045917535593589e-07
6,6,3,2,8.382821833325799e-06
6,6,3,3,3.0296828385544848e-05
6,6,3,4,0.11112605755359116
6,6,3,5,0.3332936446041043
6,6,3,6,0.30300172279952603
6,6,3,7,0.13637166434237927
6,6,3,8,0.08586237239068172
6,6,3,9,0.030304444018766686
6,6,3,10,1.009937899952138e-06
6,6,4,0,1.2499874587624006e-11
6,6,4,1,2.681243274204996e-10
6,6,4,2,1.8567020786405651e-06
6,6,4,3,1.4581838766230631e-05
6,6,4,4,0.02086859197248693
6,6,4,5,0.17236297010934182
6,6,4,6,0.36359917343599746
6,6,4,7,0.304890271030682
6,6,4,8,0.11363645733037497
6,6,4,9,0.02273187380572026
6,6,4,10,0.0018942234939275642
6,6,5,0,3.528647183040891e-11
6,6,5,1,1.0723469313443942e-07
6,6,5,2,3.075095619622948e-06
6,6,5,3,1.5720018406380605e-05
6,6,5,4,0.03746087759380646
6,6,5,5,0.17915392839743263
6,6,5,6,0.3181572235196256
6,6,5,7,0.2860688547059997
6,6,5,8,0.1417047863297324
6,6,5,9,0.03476141636512987
6,6,5,10,0.0026740107042677545
6,6,6,0,2.499575049495765e-11
6,6,6,1,1.5164165041723522e-07
6,6,6,2,1.9320681142038498e-06
6,6,6,3,8.522769918296644e-06
6,6,6,4,0.018961039236787925
6,6,6,5,0.0947277023186278
6,6,6,6,0.23296005462659355
6,6,6,7,0.3389796079040709
6,6,6,8,0.2461823718953845
6,6,6,9,0.06628397748240154
6,6,6,10,0.0018946400314550588
6,6,7,0,5.481642913642086e-12
6,6,7,1,1.2228204970750948e-10
6,6,7,2,7.104838436247774e-07
6,6,7,3,6.899719023197323e-06
6,6,7,4,0.008743782226914869
6,6,7,5,0.08720855445815082
6,6,7,6,0.2633846071269617
6,6,7,7,0.3555015756456951
6,6,7,8,0.22537963003617162
6,6,7,9,0.05728293892390232
6,6,7,10,0.0024913012515731057
6,6,8,0,8.001359260983885e-12
6,6,8,1,1.101764559518021e-10
6,6,8,2,8.004539061534271e-07
6,6,8,3,5.364505684385457e-06
6,6,8,4,0.010928125828378753
6,6,8,5,0.06003853811612291
6,6,8,6,0.19092901292027575
6,6,8,7,0.35269160538557776
6,6,8,8,0.29450507913068186
6,6,8,9,0.08726458274699492
6,6,8,10,0.0036368907941997553
6,6,9,0,3.9986802903467695e-15
6,6,9,1,4.04216997757529e-11
6,6,9,2,1.015100173527592e-07
6,6,9,3,1.7947118863311211e-06
6,6,9,4,1.5833121708769686e-05
6,6,9,5,0.020248400536989293
6,6,9,6,0.13892615270492992
6,6,9,7,0.3560282872557173
6,6,9,8,0.3560067260206165
6,6,9,9,0.12372136596306342
6,6,9,10,0.005051338134645228
6,6,10,0,3.9986802903467695e-15
6,6,10,1,2.0908620280817475e-11
6,6,10,2,4.2562020555726187e-10
6,6,10,3,4.195941171419508e-07
6,6,10,4,9.927657049169902e-06
6,6,10,5,0.006182020957465245
6,6,10,6,0.07007906650278678
6,6,10,7,0.2678125896962172
6,6,10,8,0.40779921188193974
6,6,10,9,0.2260047363952785
6,6,10,10,0.02211202686861334
6,7,0,0,7.0439287689290246e-12
6,7,0,1,4.696608602671389e-07
6,7,0,2,6.260845814455665e-06
6,7,0,3,0.036722429865109395
6,7,0,4,0.16006310419181877
6,7,0,5,0.32690766524687664
6,7,0,6,0.3251950627405311
6,7,0,7,0.1335934259173906
6,7,0,8,0.01750946040024
6,7,0,9,2.069893203522934e-06
6,7,0,10,5.123111123845057e-08
6,7,1,0,5.7027432398263625e-11
6,7,1,1,1.6902153099862853e-06
6,7,1,2,0.009613346690681864
6,7,1,3,0.08452191083315136
6,7,1,4,0.2503092908015602
6,7,1,5,0.3578382783679684
6,7,1,6,0.23750559710754954
6,7,1,7,0.05763627044114389
6,7,1,8,0.002571682126083734
6,7,1,9,1.8821284121568158e-06
6,7,1,10,5.123111123845056e-08
6,7,2,0,6.404276000994187e-08
6,7,2,1,1.202438405583737e-06
6,7,2,2,0.007920867793803913
6,7,2,3,0.04959718753725161
6,7,2,4,0.14294608814241483
6,7,2,5,0.23698916450577537
6,7,2,6,0.25374586636211105
6,7,2,7,0.1965911187734178
6,7,2,8,0.09463051137730658
6,7,2,9,0.017112140420746845
6,7,2,10,0.0004657886060062435
6,7,3,0,1.5656100923991578e-07
6,7,3,1,3.220677835882265e-06
6,7,3,2,0.020782237070325497
6,7,3,3,0.11666587249366946
6,7,3,4,0.2626052111113376
6,7,3,5,0.2988822719029807
6,7,3,6,0.17015900398901848
6,7,3,7,0.08764592375235374
6,7,3,8,0.03742121427391239
6,7,3,9,0.0058347743481818246
6,7,3,10,1.1381937502715642e-07
6,7,4,0,1.9539804676262674e-11
6,7,4,1,6.867753548371275e-07
6,7,4,2,0.002940625309716788
6,7,4,3,0.0436027918925503
6,7,4,4,0.1632603779073949
6,7,4,5,0.3049316593588123
6,7,4,6,0.29596690179632834
6,7,4,7,0.14442096857574138
6,7,4,8,0.03921902944254734
6,7,4,9,0.005443468198008008
6,7,4,10,0.00021349072400586168
6,7,5,0,4.14536798644995e-08
6,7,5,1,1.1757616593364508e-06
6,7,5,2,0.0066345455106132855
6,7,5,3,0.05281051396995265
6,7,5,4,0.16359617880211422
6,7,5,5,0.2780622254550686
6,7,5,6,0.2742934355287951
6,7,5,7,0.1620066445858746
6,7,5,8,0.05400727791442073
6,7,5,9,0.00828658344380037
6,7,5,10,0.00030137757402129477
6,7,6,0,5.869811975257257e-08
6,7,6,1,7.618829716333566e-07
6,7,6,2,0.004591888011656591
6,7,6,3,0.02903306998425247
6,7,6,4,0.0972207036478955
6,7,6,5,0.21148772962568155
6,7,6,6,0.2963439923056022
6,7,6,7,0.24907247645143787
6,7,6,8,0.09922987286417514
6,7,6,9,0.012805908863003557
6,7,6,10,0.00021353766520370326
6,7,7,0,1.252157300228076e-11
6,7,7,1,2.6254605276779e-07
6,7,7,2,0.0012312153251255794
6,7,7,3,0.01949981517442297
6,7,7,4,0.09373514431364895
6,7,7,5,0.23212425303120238
6,7,7,6,0.31744844872168326
6,7,7,7,0.23684141252867125
6,7,7,8,0.08673448564692696
6,7,7,9,0.012104177618165386
6,7,7,10,0.000280785081578751
6,7,8,0,1.5041289349622557e-11
6,7,8,1,2.987172590816676e-07
6,7,8,2,0.0015393737931157182
6,7,8,3,0.016246055205864286
6,7,8,4,0.06982803987116017
6,7,8,5,0.18193534349942747
6,7,8,6,0.2996509288632234
6,7,8,7,0.2872446533411592
6,7,8,8,0.12501328953017357
6,7,8,9,0.018132117042556996
6,7,8,10,0.00040990012101884283
6,7,9,0,7.043928768929023e-12
6,7,9,1,3.9265191281871e-08
6,7,9,2,1.5668426584778601e-06
6,7,9,3,0.004135191245847885
6,7,9,4,0.0348096057124345
6,7,9,5,0.14172353915306896
6,7,9,6,0.2970420395859006
6,7,9,7,0.33094914597198455
6,7,9,8,0.16466218098859736
6,7,9,9,0.026107374132713
6,7,9,10,0.00056931709455925
6,7,10,0,7.043928768929023e-12
6,7,10,1,1.3495548771676405e-10
6,7,10,2,1.019684613071571e-06
6,7,10,3,0.0008725445579979763
6,7,10,4,0.014038966549595955
6,7,10,5,0.08412554208514358
6,7,10,6,0.23715797361202187
6,7,10,7,0.34785301745161035
6,7,10,8,0.25172430958302733
6,7,10,9,0.06173446391077179
6,7,10,10,0.0024921624232186338
6,8,0,0,1.4284999717243092e-11
6,8,0,1,9.524562486330842e-07
6,8,0,2,8.007672413929387e-06
6,8,0,3,0.06061220754150336
6,8,0,4,0.13421320054164437
6,8,0,5,0.225113764170581
6,8,0,6,0.3549385358255201
6,8,0,7,0.19479446036776893
6,8,0,8,0.030315495110448152
6,8,0,9,3.376261932475672e-06
6,8,0,10,3.765391050498396e-11
6,8,1,0,6.42685033465777e-11
6,8,1,1,2.85688962124856e-06
6,8,1,2,0.01948733681242972
6,8,1,3,0.0974097387950656
6,8,1,4,0.1753329197349001
6,8,1,5,0.29218915907286963
6,8,1,6,0.30516364255087525
6,8,1,7,0.11039441456381778
6,8,1,8,1.655524988792302e-05
6,8,1,9,3.376228610139919e-06
6,8,1,10,3.765391050498396e-11
6,8,2,0,1.298779187928363e-07
6,8,2,1,1.723633412614985e-06
6,8,2,2,0.014171416537784835
6,8,2,3,0.05313679955417706
6,8,2,4,0.11099089574707688
6,8,2,5,0.20897356530204755
6,8,2,6,0.24556704887623307
6,8,2,7,0.20305972968957664
6,8,2,8,0.13340198484232296
6,8,2,9,0.0306963635935185
6,8,2,10,3.423459312285411e-07
6,8,3,0,3.1748093805117675e-07
6,8,3,1,4.530385647358151e-06
6,8,3,2,0.03752147152339859
6,8,3,3,0.1096752073230485
6,8,3,4,0.1702780509785514
6,8,3,5,0.31310029486255003
6,8,3,6,0.20490422813967754
6,8,3,7,0.10390158633175046
6,8,3,8,0.05051066255058072
6,8,3,9,0.010103650375095906
6,8,3,10,4.8761355755947206e-11
6,8,4,0,2.6780875624576746e-11
6,8,4,1,1.250027087073229e-06
6,8,4,2,0.0059588899897372516
6,8,4,3,0.060613273161292835
6,8,4,4,0.13042429936808897
6,8,4,5,0.22673334316208463
6,8,4,6,0.3170709685622951
6,8,4,7,0.18938487672912574
6,8,4,8,0.06061142177954022
6,8,4,9,0.009201520269184865
6,8,4,10,1.5692478238930237e-07
6,8,5,0,8.40554559255306e-08
6,8,5,1,1.7875238342001474e-06
6,8,5,2,0.012228166065433598
6,8,5,3,0.06112339092731101
6,8,5,4,0.12835280185185505
6,8,5,5,0.22918125270289427
6,8,5,6,0.2757669393327888
6,8,5,7,0.1978494516945539
6,8,5,8,0.08097934226327091
6,8,5,9,0.014516562057237817
