Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
5,9,4,4,0.02046005782510105
5,9,4,5,0.21917611390213196
5,9,4,6,0.459936212218082
5,9,4,7,0.25664905614160355
5,9,4,8,0.042929051308104954
5,9,4,9,0.0008365871621482633
5,9,4,10,4.373956435595813e-11
5,9,5,0,3.998680290346769e-15
5,9,5,1,9.29170006834303e-11
5,9,5,2,2.9278539963406547e-07
5,9,5,3,1.2492485664459093e-05
5,9,5,4,0.02157151880707392
5,9,5,5,0.21598387860677296
5,9,5,6,0.47423711738690105
5,9,5,7,0.2597036063358219
5,9,5,8,0.028488295037448503
5,9,5,9,2.7984182569444556e-06
5,9,5,10,4.373956435595813e-11
5,9,6,0,3.9986802903467695e-15
5,9,6,1,3.9601263478806754e-11
5,9,6,2,8.506375920486807e-10
5,9,6,3,5.047293959103343e-06
5,9,6,4,0.005867256912473651
5,9,6,5,0.09296326028552004
5,9,6,6,0.37579867272708545
5,9,6,7,0.41785710203439236
5,9,6,8,0.10667053136578533
5,9,6,9,0.0008381284468017105
5,9,6,10,4.3739564355958135e-11
5,9,7,0,1.3724960460892002e-11
5,9,7,1,5.160924807465096e-08
5,9,7,2,2.181625412555205e-06
5,9,7,3,0.004052808978997237
5,9,7,4,0.04217868209577479
5,9,7,5,0.12797227738370956
5,9,7,6,0.2930027967329404
5,9,7,7,0.36576247845010285
5,9,7,8,0.15023650795592922
5,9,7,9,0.01679188430783284
5,9,7,10,3.3084632740767573e-07
5,9,8,0,3.998680290346769e-15
5,9,8,1,3.496511241753513e-11
5,9,8,2,7.329952588689132e-10
5,9,8,3,3.618483489440543e-06
5,9,8,4,0.003287309170623126
5,9,8,5,0.06010285660610337
5,9,8,6,0.2709223332650991
5,9,8,7,0.4203234608154479
5,9,8,8,0.21818335375386963
5,9,8,9,0.027176632411037422
5,9,8,10,4.347263654747693e-07
5,9,9,0,3.998680290346769e-15
5,9,9,1,2.6272329177650857e-11
5,9,9,2,6.273779425043194e-10
5,9,9,3,1.9457542464651976e-06
5,9,9,4,0.0006464607197391012
5,9,9,5,0.02849201066995201
5,9,9,6,0.2093932573065789
5,9,9,7,0.44743720460508024
5,9,9,8,0.27683848067685635
5,9,9,9,0.037189983476687796
5,9,9,10,6.56137204903728e-07
5,9,10,0,3.998680290346769e-15
5,9,10,1,3.011721407221506e-11
5,9,10,2,5.950809093899799e-10
5,9,10,3,1.8335159045770372e-06
5,9,10,4,0.0009778746115086674
5,9,10,5,0.017595733940283683
5,9,10,6,0.1240811964685968
5,9,10,7,0.3828918692153789
5,9,10,8,0.38671425883411975
5,9,10,9,0.08773533416801922
5,9,10,10,1.8986209863058962e-06
5,10,0,0,3.998680290346769e-15
5,10,0,1,2.2964597319827246e-11
5,10,0,2,7.792395873546212e-10
5,10,0,3,2.9725138344107884e-06
5,10,0,4,2.9554632024912246e-05
5,10,0,5,0.04417225316145142
5,10,0,6,0.2558869679212042
5,10,0,7,0.5322587531922643
5,10,0,8,0.16763917642398687
5,10,0,9,1.0321203071077842e-05
5,10,0,10,1.4995450956829417e-10
5,10,1,0,3.998680290346769e-15
5,10,1,1,2.2964597319827246e-11
5,10,1,2,5.793055728372828e-10
5,10,1,3,6.788531786313071e-07
5,10,1,4,2.0910126202111422e-05
5,10,1,5,0.017701342164186302
5,10,1,6,0.16474057924996569
5,10,1,7,0.48227983658434015
5,10,1,8,0.335240156434092
5,10,1,9,1.6495835806363102e-05
5,10,1,10,1.4995450956829417e-10
5,10,2,0,3.6355637683442794e-11
5,10,2,1,2.0879203114120393e-07
5,10,2,2,4.3581026620075195e-06
5,10,2,3,0.006163891367711741
5,10,2,4,0.05322832342852635
5,10,2,5,0.17968578492477633
5,10,2,6,0.2641625035918809
5,10,2,7,0.257736740157909
5,10,2,8,0.18527642488318366
5,10,2,9,0.05374040134219453
5,10,2,10,1.3633727687667883e-06
5,10,3,0,3.9986802903467695e-15
5,10,3,1,2.895432833429452e-10
5,10,3,2,2.29493973040313e-06
5,10,3,3,0.0019818300229428125
5,10,3,4,0.04415436512512578
5,10,3,5,0.23529623393327123
5,10,3,6,0.46561512176604386
5,10,3,7,0.25291680811972067
5,10,3,8,2.743485970302314e-05
5,10,3,9,5.910793960305765e-06
5,10,3,10,1.499545095682942e-10
5,10,4,0,3.998680290346769e-15
5,10,4,1,8.96092688256067e-11
5,10,4,2,1.5404316673163402e-07
5,10,4,3,1.1119184745118397e-05
5,10,4,4,0.012780115451543119
5,10,4,5,0.12258273556683316
5,10,4,6,0.3893705013914899
5,10,4,7,0.37230084672886643
5,10,4,8,0.09706548365746002
5,10,4,9,0.005889043736327691
5,10,4,10,1.4995450956829417e-10
5,10,5,0,3.9986802903467695e-15
5,10,5,1,8.960926882560671e-11
5,10,5,2,2.559747543656325e-07
5,10,5,3,1.0878767882260266e-05
5,10,5,4,0.012780967484589654
5,10,5,5,0.12258350528743797
5,10,5,6,0.39211498775489084
5,10,5,7,0.3871978700130153
5,10,5,8,0.08530395752268408
5,10,5,9,7.576955177731255e-06
5,10,5,10,1.499545095682942e-10
5,10,6,0,3.998680290346769e-15
5,10,6,1,3.629353162098314e-11
5,10,6,2,7.925685216557771e-10
5,10,6,3,4.215180964049498e-06
5,10,6,4,0.003556135770268918
5,10,6,5,0.05416567243737478
5,10,6,6,0.25098602467273995
5,10,6,7,0.4489519416418711
5,10,6,8,0.23644243753762037
5,10,6,9,0.005893571780340165
5,10,6,10,1.4995450956829417e-10
5,10,7,0,1.3724960460892005e-11
5,10,7,1,4.512019160196254e-08
5,10,7,2,1.9610518862965716e-06
5,10,7,3,0.0024871699238612176
5,10,7,4,0.023781299213816165
5,10,7,5,0.0965710319227531
5,10,7,6,0.21800432165916525
5,10,7,7,0.36996647818968875
5,10,7,8,0.24610510575706693
5,10,7,9,0.04308149736270072
5,10,7,10,1.0897851450300702e-06
5,10,8,0,3.9986802903467695e-15
5,10,8,1,3.165738055971154e-11
5,10,8,2,6.749261884760098e-10
5,10,8,3,2.885229597899111e-06
5,10,8,4,0.0020662017924062215
5,10,8,5,0.03418989509329116
5,10,8,6,0.17713606355948044
5,10,8,7,0.3862731438267143
5,10,8,8,0.3266766119358722
5,10,8,9,0.07365351024000297
5,10,8,10,1.687616047344481e-06
5,10,9,0,3.998680290346768e-15
5,10,9,1,2.2964597319827243e-11
5,10,9,2,5.693088721114156e-10
5,10,9,3,1.3666214842411975e-06
5,10,9,4,0.00031008796143071045
5,10,9,5,0.016224476377331685
5,10,9,6,0.1251887297699024
5,10,9,7,0.3686410358864572
5,10,9,8,0.3833190683146076
5,10,9,9,0.1063129850089105
5,10,9,10,2.2494675980339806e-06
5,10,10,0,3.9986802903467695e-15
5,10,10,1,2.6809482214391454e-11
5,10,10,2,5.370118389970765e-10
5,10,10,3,1.257351619661341e-06
5,10,10,4,0.0006900077619103873
5,10,10,5,0.010448515837763083
5,10,10,6,0.0766354782255276
5,10,10,7,0.269115747837604
5,10,10,8,0.44324960722182083
5,10,10,9,0.19985331222820835
5,10,10,10,6.072971720974671e-06
6,0,0,0,4.998750230962496e-11
6,0,0,1,3.575106109488473e-07
6,0,0,2,1.0355439556887131e-05
6,0,0,3,0.035734282068452854
6,0,0,4,0.2142785726498149
6,0,0,5,0.321407860553041
6,0,0,6,0.2856921470921269
6,0,0,7,0.14286142672899982
6,0,0,8,1.39263396016725e-05
6,0,0,9,1.071539241294929e-06
6,0,0,10,2.8566000754195836e-11
6,0,1,0,4.998750230962497e-11
6,0,1,1,3.5751061094884733e-07
6,0,1,2,5.3568892599391525e-06
6,0,1,3,2.96370260144089e-05
6,0,1,4,0.17856607305680622
6,0,1,5,0.2857025014605508
6,0,1,6,0.2856971457423909
6,0,1,7,0.21427000246392375
6,0,1,8,0.03572642593261042
6,0,1,9,2.4998392790047214e-06
6,0,1,10,2.8566000754195843e-11
6,0,2,0,4.544818266807184e-07
6,0,2,1,0.0032504539737822882
6,0,2,2,0.04870344127049197
6,0,2,3,0.12662324675876657
6,0,2,4,0.2077877928830218
6,0,2,5,0.24999266339044154
6,0,2,6,0.2012962340915167
6,0,2,7,0.11688428555196961
6,0,2,8,0.04221181755820536
6,0,2,9,0.0032493503204954685
6,0,2,10,2.5971948194798913e-07
6,0,3,0,4.998750230962498e-11
6,0,3,1,3.6900107649238456e-06
6,0,3,2,0.03572547371592413
6,0,3,3,0.20236547900072152
6,0,3,4,0.2976001218662714
6,0,3,5,0.273798097112798
6,0,3,6,0.16667166546690335
6,0,3,7,0.023829044269578645
6,0,3,8,6.071089262297679e-06
6,0,3,9,3.5738922244003323e-07
6,0,3,10,2.856600075419585e-11
6,0,4,0,4.998750230962496e-11
6,0,4,1,6.908006131492504e-07
6,0,4,2,0.0023967110860418504
6,0,4,3,0.12618828644626462
6,0,4,4,0.2523690969721472
6,0,4,5,0.2928435258423237
6,0,4,6,0.2357039779825702
6,0,4,7,0.08096452128140419
6,0,4,8,0.009532213197507317
6,0,4,9,9.763125743137924e-07
6,0,4,10,2.8566000754195836e-11
6,0,5,0,4.998750230962497e-11
6,0,5,1,9.129495181685156e-07
6,0,5,2,0.003983409644584928
6,0,5,3,0.12301484176138544
6,0,5,4,0.25792385102991716
6,0,5,5,0.3015714707404967
6,0,5,6,0.2341166288362051
6,0,5,7,0.07541098904261187
6,0,5,8,0.0039772211274964105
6,0,5,9,6.747892308199872e-07
6,0,5,10,2.8566000754195843e-11
6,0,6,0,4.998750230962496e-11
6,0,6,1,3.575239398831484e-07
6,0,6,2,9.784212844343323e-06
6,0,6,3,0.04763587785932188
6,0,6,4,0.20475519184166935
6,0,6,5,0.29284376375237614
6,0,6,6,0.27141224097857164
6,0,6,7,0.15952045251526925
6,0,6,8,0.023820450334855678
6,0,6,9,1.8809025981966605e-06
6,0,6,10,2.8566000754195836e-11
6,0,7,0,9.807057832553063e-08
6,0,7,1,0.000702478855667376
6,0,7,2,0.023113767024909065
6,0,7,3,0.06443915014097239
6,0,7,4,0.18627225542511533
6,0,7,5,0.2702973055184744
6,0,7,6,0.2492878311841202
6,0,7,7,0.16175940542177408
6,0,7,8,0.04132368207831185
6,0,7,9,0.0028038162073876958
6,0,7,10,2.1007268919337062e-07
6,0,8,0,4.998750230962496e-11
6,0,8,1,3.5751930373208714e-07
6,0,8,2,8.244230742373497e-06
6,0,8,3,0.02952086652610601
6,0,8,4,0.1459681358420443
6,0,8,5,0.26551823119065443
6,0,8,6,0.2888002518612466
6,0,8,7,0.2018510267078045
6,0,8,8,0.06522284017869048
6,0,8,9,0.0031097353648457384
6,0,8,10,3.10528574198535e-07
6,0,9,0,4.998750230962496e-11
6,0,9,1,3.575106109488473e-07
6,0,9,2,6.606466853971791e-06
6,0,9,3,0.01073503218841929
6,0,9,4,0.11429664119024527
6,0,9,5,0.2535636081970124
6,0,9,6,0.3017639144690375
6,0,9,7,0.2303388065731059
6,0,9,8,0.08393240932029399
6,0,9,9,0.005362195515855934
6,0,9,10,4.2851857731369177e-07
6,0,10,0,4.998750230962496e-11
6,0,10,1,3.575144558337418e-07
6,0,10,2,5.961043163922543e-06
6,0,10,3,0.0068859451278652705
6,0,10,4,0.06183690506966619
6,0,10,5,0.21702879208583328
6,0,10,6,0.2925632860871568
6,0,10,7,0.2595918857988269
6,0,10,8,0.14559535804662435
6,0,10,9,0.016490328053592018
6,0,10,10,1.181122827953082e-06
6,1,0,0,3.635563768344281e-11
6,1,0,1,3.2488566407992877e-07
6,1,0,2,6.038405244015379e-06
6,1,0,3,0.02598921863145751
6,1,0,4,0.14286292129620595
6,1,0,5,0.2532427924785598
6,1,0,6,0.2727159105089164
6,1,0,7,0.2142722746003999
6,1,0,8,0.08441441559286943
6,1,0,9,0.006495843844845334
6,1,0,10,2.5971948194798913e-07
6,1,1,0,3.6355637683442794e-11
6,1,1,1,3.248856640799287e-07
6,1,1,2,4.2206233598432395e-06
6,1,1,3,0.006510257485358324
6,1,1,4,0.09741564751907622
6,1,1,5,0.22727175317470297
6,1,1,6,0.2727186371817427
6,1,1,7,0.24673539206201434
6,1,1,8,0.12986168936999914
6,1,1,9,0.019481817942244784
6,1,1,10,2.597194819479891e-07
6,1,2,0,3.3054215275989064e-07
6,1,2,1,0.0029538309227543406
6,1,2,2,0.030109970075664756
6,1,2,3,0.09091280950830948
6,1,2,4,0.1647009856070496
6,1,2,5,0.22254809349956156
6,1,2,6,0.21900433927474594
6,1,2,7,0.15761149390450163
6,1,2,8,0.083823069899147
6,1,2,9,0.025973730847103853
6,1,2,10,0.002361345919009121
6,1,3,0,3.635563768344281e-11
6,1,3,1,2.748594842976115e-06
6,1,3,2,0.023817596111225393
6,1,3,3,0.1277057142305306
6,1,3,4,0.24025075886281258
6,1,3,5,0.2705531831173626
6,1,3,6,0.22293604017190455
6,1,3,7,0.10173564873839742
6,1,3,8,0.01299519362094077
6,1,3,9,2.856796145605408e-06
6,1,3,10,2.5971948194798913e-07
6,1,4,0,3.6355637683442794e-11
6,1,4,1,9.30812958803975e-07
6,1,4,2,0.004770288913783404
6,1,4,3,0.07143685596496407
6,1,4,4,0.19004177947178127
6,1,4,5,0.25930139890577597
6,1,4,6,0.254534880252533
6,1,4,7,0.16363097474068716
6,1,4,8,0.050652579536056064
6,1,4,9,0.005630051645622562
6,1,4,10,2.597194819479891e-07
6,1,5,0,3.635563768344281e-11
6,1,5,1,9.308129588039751e-07
6,1,5,2,0.005058866115947838
6,1,5,3,0.07143709833588195
6,1,5,4,0.19336019512333089
6,1,5,5,0.2633412777603132
6,1,5,6,0.25540036948810846
6,1,5,7,0.16233231673821777
6,1,5,8,0.04618005705161367
6,1,5,9,0.0028886288177899285
6,1,5,10,2.5971948194798913e-07
6,1,6,0,3.635563768344281e-11
6,1,6,1,4.4607112302473815e-07
6,1,6,2,0.0008717700117373124
6,1,6,3,0.02988392019154685
6,1,6,4,0.13334066133026284
6,1,6,5,0.24025700015934875
6,1,6,6,0.26752267213181663
6,1,6,7,0.21600404077703383
6,1,6,8,0.09826472766398432
6,1,6,9,0.013854501907308884
6,1,6,10,2.5971948194798913e-07
6,1,7,0,1.2478609278675187e-07
6,1,7,1,0.0010198662986883704
6,1,7,2,0.01362790264750032
6,1,7,3,0.04839311048710082
6,1,7,4,0.13089620346957445
6,1,7,5,0.22281546088565501
6,1,7,6,0.24598271905072988
6,1,7,7,0.2016702369134242
6,1,7,8,0.10758315063288666
6,1,7,9,0.026101263035718622
6,1,7,10,0.0019099617926289266
6,1,8,0,3.635563768344281e-11
6,1,8,1,4.0391965904393487e-07
6,1,8,2,0.0005696185327616333
6,1,8,3,0.01864710727672057
6,1,8,4,0.0954392048900138
6,1,8,5,0.20525391526495076
6,1,8,6,0.2614264462757022
6,1,8,7,0.23629220691101863
6,1,8,8,0.13974153149546215
6,1,8,9,0.03980626783061284
6,1,8,10,0.0028232975667426994
6,1,9,0,3.635563768344279e-11
6,1,9,1,3.2488566407992866e-07
6,1,9,2,4.129734265634632e-06
6,1,9,3,0.007806491778648848
6,1,9,4,0.07079580940036753
6,1,9,5,0.1873430639434969
6,1,9,6,0.2603829161247024
6,1,9,7,0.25290518398378636
6,1,9,8,0.16492122909379278
6,1,9,9,0.05194479907021793
6,1,9,10,0.0038960519487017836
6,1,10,0,3.635563768344279e-11
6,1,10,1,3.5984300800631593e-07
6,1,10,2,0.00025353140633656214
6,1,10,3,0.005257271419192276
6,1,10,4,0.04122927293760299
6,1,10,5,0.14636533278693517
6,1,10,6,0.24550027490143583
6,1,10,7,0.26122264924558264
6,1,10,8,0.2022782593458665
6,1,10,9,0.08715438670073736
6,1,10,10,0.010738661376946878
6,2,0,0,3.9986802903467695e-15
6,2,0,1,3.573349236463205e-11
6,2,0,2,1.2639535637264885e-09
6,2,0,3,9.286449586240346e-06
6,2,0,4,6.641314578072106e-05
6,2,0,5,0.3571121488203711
6,2,0,6,0.4999243002975141
6,2,0,7,0.14287285197968094
6,2,0,8,1.4283514578107206e-05
6,2,0,9,7.144642318674811e-07
6,2,0,10,2.8566000754195836e-11
6,2,1,0,3.998680290346769e-15
6,2,1,1,3.573349236463204e-11
6,2,1,2,1.0640195492091496e-09
6,2,1,3,7.143999529675654e-06
6,2,1,4,5.14177947908989e-05
6,2,1,5,0.21429928195073517
6,2,1,6,0.49992430059741505
6,2,1,7,0.28569642960009434
6,2,1,8,1.9282164842062444e-05
6,2,1,9,2.1427642695772724e-06
6,2,1,10,2.856600075419583e-11
6,2,2,0,3.635563768344279e-11
6,2,2,1,3.2488566407992866e-07
6,2,2,2,8.765078070273585e-06
6,2,2,3,0.05845233609307194
6,2,2,4,0.18831019507333574
6,2,2,5,0.2662278576850171
6,2,2,6,0.26622110567833246
6,2,2,7,0.17531707898102775
6,2,2,8,0.04545921997349729
6,2,2,9,2.856796145605407e-06
6,2,2,10,2.59719481947989e-07
6,2,3,0,3.9986802903467695e-15
6,2,3,1,3.0231217838775e-10
6,2,3,2,5.952480788352105e-06
6,2,3,3,0.02384546806341618
6,2,3,4,0.2856971453687048
6,2,3,5,0.4761223947285148
6,2,3,6,0.21429213990784163
6,2,3,7,3.0470541400264326e-05
6,2,3,8,6.428264238732383e-06
6,2,3,9,3.142130125852105e-10
6,2,3,10,2.8566000754195836e-11
6,2,4,0,3.99868029034677e-15
6,2,4,1,1.0237816387041155e-10
6,2,4,2,5.25273868412426e-07
6,2,4,3,2.8280520853212188e-05
6,2,4,4,0.14287894683204583
6,2,4,5,0.41423681934158807
6,2,4,6,0.35235129010892535
6,2,4,7,0.08573194830742167
6,2,4,8,0.004771570246784449
6,2,4,9,6.192375648863445e-07
6,2,4,10,2.8566000754195843e-11
6,2,5,0,3.99868029034677e-15
6,2,5,1,1.0237816387041153e-10
6,2,5,2,5.570138692504215e-07
6,2,5,3,2.761410079602299e-05
6,2,5,4,0.13494697739498054
6,2,5,5,0.4285182647163376
6,2,5,6,0.365045164148418
6,2,5,7,0.0714510265827057
6,2,5,8,1.0078197723423091e-05
6,2,5,9,3.17714221392539e-07
6,2,5,10,2.8566000754195843e-11
6,2,6,0,3.9986802903467695e-15
6,2,6,1,4.906242666578795e-11
6,2,6,2,9.64839560777126e-08
6,2,6,3,1.4379946642549138e-05
6,2,6,4,0.0429017044560988
6,2,6,5,0.2952263827135316
6,2,6,6,0.4523203923142813
6,2,6,7,0.2047587131732336
6,2,6,8,0.004776807007034893
6,2,6,9,1.5238275887692125e-06
6,2,6,10,2.8566000754195836e-11
6,2,7,0,1.3724960460892002e-11
6,2,7,1,1.121729538307993e-07
6,2,7,2,4.047682830180747e-06
6,2,7,3,0.026619691709241167
6,2,7,4,0.08686255708147197
6,2,7,5,0.24930026526574298
6,2,7,6,0.37670880329785583
6,2,7,7,0.2240777461201301
6,2,7,8,0.036423695760216264
6,2,7,9,2.870823143383275e-06
6,2,7,10,2.1007268919337057e-07
6,2,8,0,3.998680290346768e-15
6,2,8,1,4.442627560451631e-11
6,2,8,2,6.325094902116413e-08
6,2,8,3,1.1086741138960679e-05
6,2,8,4,0.024883812200082574
6,2,8,5,0.19566859831973274
6,2,8,6,0.412995226194193
6,2,8,7,0.30431702332386545
6,2,8,8,0.06211950118917508
6,2,8,9,4.378207858502974e-06
6,2,8,10,3.105285741985349e-07
6,2,9,0,3.998680290346769e-15
6,2,9,1,3.573349236463204e-11
6,2,9,2,1.0540228484832828e-09
6,2,9,3,7.786404655521108e-06
6,2,9,4,0.0036112426683562403
6,2,9,5,0.1321776348104166
6,2,9,6,0.40709643707715165
6,2,9,7,0.3678103649898565
6,2,9,8,0.08929039114179099
6,2,9,9,5.713299434786146e-06
6,2,9,10,4.285185773136917e-07
6,2,10,0,3.998680290346769e-15
6,2,10,1,3.9578377259196244e-11
6,2,10,2,2.8485189347970367e-08
6,2,10,3,7.77516320077409e-06
6,2,10,4,0.008270050959037838
6,2,10,5,0.06872941263869152
6,2,10,6,0.32140879394496086
6,2,10,7,0.4312532262804273
6,2,10,8,0.17031994543799703
6,2,10,9,9.585928084991761e-06
6,2,10,10,1.1811228279530818e-06
6,3,0,0,3.9986802903467695e-15
6,3,0,1,2.6065925869663784e-10
6,3,0,2,2.322226523090324e-06
6,3,0,3,2.6780975757529234e-05
6,3,0,4,0.1428766022777387
6,3,0,5,0.392814472600339
6,3,0,6,0.3571080416901319
6,3,0,7,0.10715785321149063
6,3,0,8,1.3033727053359322e-05
6,3,0,9,8.930017365812051e-07
6,3,0,10,2.8566000754195836e-11
6,3,1,0,3.998680290346769e-15
6,3,1,1,2.606592586966378e-10
6,3,1,2,2.3220265890758062e-06
6,3,1,3,1.964017533803108e-05
6,3,1,4,0.07146160009234806
6,3,1,5,0.3035553596192759
6,3,1,6,0.41066429505378715
6,3,1,7,0.19642267859296855
6,3,1,8,0.01787178284868971
6,3,1,9,2.3213017742909965e-06
6,3,1,10,2.856600075419583e-11
6,3,2,0,3.635563768344281e-11
6,3,2,1,2.3698902837735863e-06
6,3,2,2,0.021110745763608874
6,3,2,3,0.10389960987020173
6,3,2,4,0.21265776039228212
6,3,2,5,0.26460211147275153
6,3,2,6,0.23213496867727867
6,3,2,7,0.12986980520389804
6,3,2,8,0.034096265415537286
6,3,2,9,0.0016261035583205379
6,3,2,10,2.5971948194798913e-07
6,3,3,0,3.9986802903467695e-15
6,3,3,1,8.335856317669634e-07
6,3,3,2,0.005966188067632588
6,3,3,3,0.1190588064101527
6,3,3,4,0.34520399429361975
6,3,3,5,0.36901220896377385
6,3,3,6,0.148824639116803
6,3,3,7,0.01192797220538457
6,3,3,8,5.1784767139845e-06
6,3,3,9,1.7885171772630923e-07
6,3,3,10,2.8566000754195836e-11
6,3,4,0,3.9986802903467695e-15
6,3,4,1,3.2730393020241733e-10
6,3,4,2,7.844586800872487e-06
6,3,4,3,0.04764078125292876
6,3,4,4,0.2357089645682445
6,3,4,5,0.3844843884238437
6,3,4,6,0.258322620302375
6,3,4,7,0.06787403224417912
6,3,4,8,0.005960570490684526
6,3,4,9,7.977750696000683e-07
6,3,4,10,2.8566000754195836e-11
6,3,5,0,3.9986802903467695e-15
6,3,5,1,3.2730393020241733e-10
6,3,5,2,7.598640670436398e-06
6,3,5,3,0.04565775321115322
6,3,5,4,0.2400736907434946
6,3,5,5,0.3967822503578973
6,3,5,6,0.2579261320969235
6,3,5,7,0.05755949987968748
6,3,5,8,0.0019925784625733863
6,3,5,9,4.96251726106263e-07
6,3,5,10,2.8566000754195836e-11
6,3,6,0,3.99868029034677e-15
6,3,6,1,2.739881929977938e-10
6,3,6,2,3.916951634484348e-06
6,3,6,3,0.013117127292942529
6,3,6,4,0.13216230499145307
6,3,6,5,0.3428295406909601
6,3,6,6,0.3547264705988559
6,3,6,7,0.14405162936701854
6,3,6,8,0.013107307439483932
6,3,6,9,1.7023650934829368e-06
6,3,6,10,2.8566000754195843e-11
6,3,7,0,1.3724960460892002e-11
6,3,7,1,1.043463143280815e-06
6,3,7,2,0.009108182643543223
6,3,7,3,0.04728196934620824
6,3,7,4,0.1446212434676871
6,3,7,5,0.2885014132982922
6,3,7,6,0.3150991679266451
6,3,7,7,0.16281223037022968
6,3,7,8,0.031171195882571313
6,3,7,9,0.0014033435152655395
6,3,7,10,2.1007268919337057e-07
6,3,8,0,3.9986802903467695e-15
6,3,8,1,2.693520419365221e-10
6,3,8,2,3.25349184253619e-06
6,3,8,3,0.007782388689014888
6,3,8,4,0.08542997132401335
6,3,8,5,0.27173005553672525
6,3,8,6,0.3648686482318553
6,3,8,7,0.21893049870768916
6,3,8,8,0.04969781643457712
6,3,8,9,0.0015570567863521208
6,3,8,10,3.10528574198535e-07
6,3,9,0,3.998680290346769e-15
6,3,9,1,2.606592586966378e-10
6,3,9,2,2.446975351448417e-06
6,3,9,3,0.0009095962175375161
6,3,9,4,0.04914023455541335
6,3,9,5,0.2330370258214814
6,3,9,6,0.3838853115768759
6,3,9,7,0.2633694232776809
6,3,9,8,0.06697157838877353
6,3,9,9,0.002683954407645359
6,3,9,10,4.285185773136917e-07
6,3,10,0,3.998680290346769e-15
6,3,10,1,2.6450414359120194e-10
6,3,10,2,2.637814125966883e-06
6,3,10,3,0.0027609464870497905
6,3,10,4,0.02819114136120785
6,3,10,5,0.15729938432952892
6,3,10,6,0.3481814412159622
6,3,10,7,0.33168971192807806
6,3,10,8,0.12362359848587245
6,3,10,9,0.008249956990838503
6,3,10,10,1.1811228279530818e-06
6,4,0,0,3.9986802903467695e-15
6,4,0,1,1.0389281549554287e-10
6,4,0,2,6.17866296562895e-07
6,4,0,3,1.396008179327763e-05
6,4,0,4,0.04549343340795499
6,4,0,5,0.2597390254592309
6,4,0,6,0.41228932702969884
6,4,0,7,0.2402444821907577
6,4,0,8,0.04221704355161965
6,4,0,9,2.0778188208160874e-06
6,4,0,10,3.2489930494158564e-08
6,4,1,0,3.9986802903467695e-15
6,4,1,1,1.0389281549554287e-10
6,4,1,2,6.176663625483777e-07
6,4,1,3,8.182467836397696e-06
6,4,1,4,0.01302616147331159
6,4,1,5,0.1818388908756779
6,4,1,6,0.4057984176173816
6,4,1,7,0.31490373832989754
6,4,1,8,0.08117431640750622
6,4,1,9,0.003249642568198962
6,4,1,10,3.2489930494158564e-08
6,4,2,0,3.635563768344281e-11
6,4,2,1,9.445840336840672e-07
6,4,2,2,0.00561485752586026
6,4,2,3,0.055500028139496276
6,4,2,4,0.1611600586325778
6,4,2,5,0.24615883155515939
6,4,2,6,0.25618892681059585
6,4,2,7,0.18594184293922617
6,4,2,8,0.07674076150473218
6,4,2,9,0.012398352777540067
6,4,2,10,0.0002953954944228448
6,4,3,0,3.99868029034677e-15
6,4,3,1,1.5183563401465397e-07
6,4,3,2,0.0010893718920573965
6,4,3,3,0.04439597987080318
6,4,3,4,0.2359261255654573
6,4,3,5,0.39822336369049205
6,4,3,6,0.26081081314464616
6,4,3,7,0.05737883802060442
6,4,3,8,0.002173959821569104
6,4,3,9,1.3636688019611918e-06
6,4,3,10,3.248993049415857e-08
6,4,4,0,3.99868029034677e-15
6,4,4,1,1.7053748700132247e-10
6,4,4,2,2.2324253815061687e-06
6,4,4,3,0.00997862410188846
6,4,4,4,0.1327033699177886
6,4,4,5,0.3400161067924685
6,4,4,6,0.34217768684199407
6,4,4,7,0.14892111971103347
6,4,4,8,0.02511679947370621
6,4,4,9,0.001084028075267314
6,4,4,10,3.248993049415857e-08
6,4,5,0,3.99868029034677e-15
6,4,5,1,1.7053748700132245e-10
6,4,5,2,2.334849124850294e-06
6,4,5,3,0.010483578687332618
6,4,5,4,0.13169437106037435
6,4,5,5,0.344849334202793
6,4,5,6,0.3502560048174594
6,4,5,7,0.14430462309381523
6,4,5,8,0.01804735773211396
6,4,5,9,0.0003623628965148342
6,4,5,10,3.248993049415857e-08
6,4,6,0,3.9986802903467695e-15
6,4,6,1,1.1722174979669878e-10
6,4,6,2,9.857235916005248e-07
6,4,6,3,0.002394646170433814
6,4,6,4,0.05587687223707451
6,4,6,5,0.24437403567756777
6,4,6,6,0.38545726920957213
6,4,6,7,0.2508480822449146
6,4,6,8,0.05866468888466191
6,4,6,9,0.002383387245027371
6,4,6,10,3.2489930494158564e-08
6,4,7,0,1.3724960460892005e-11
6,4,7,1,3.3498399920265846e-07
6,4,7,2,0.002040778644424963
6,4,7,3,0.025283809556052545
6,4,7,4,0.08698314610249089
6,4,7,5,0.21492966047471107
6,4,7,6,0.32490454979171457
6,4,7,7,0.24921629201073653
6,4,7,8,0.0858166661638178
6,4,7,9,0.010569920787070548
6,4,7,10,0.00025484147125685825
6,4,8,0,3.99868029034677e-15
6,4,8,1,1.1258559873542718e-10
6,4,8,2,8.379038963818652e-07
