Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
7,1,6,8,0.02985982581935117
7,1,6,9,4.516670062435674e-06
7,1,6,10,5.173343395149007e-07
7,1,7,0,1.9400582178241103e-11
7,1,7,1,8.869388924304362e-07
7,1,7,2,0.001375997966602342
7,1,7,3,0.015969435553745002
7,1,7,4,0.0840868968521562
7,1,7,5,0.21513745377936688
7,1,7,6,0.3528540125012394
7,1,7,7,0.2730878915301825
7,1,7,8,0.05747877498443362
7,1,7,9,7.625876832931971e-06
7,1,7,10,1.0239971481289261e-06
7,1,8,0,1.9400582178241103e-11
7,1,8,1,8.457721392724805e-07
7,1,8,2,3.798002327752337e-06
7,1,8,3,0.01991381839254384
7,1,8,4,0.08128726921634873
7,1,8,5,0.2211216620996155
7,1,8,6,0.36701342359249045
7,1,8,7,0.2608913975397488
7,1,8,8,0.04975994275435969
7,1,8,9,6.980412990900128e-06
7,1,8,10,8.621980344143838e-07
7,1,9,0,1.9400582178241103e-11
7,1,9,1,8.457721392724805e-07
7,1,9,2,3.2839535745413516e-06
7,1,9,3,1.3460131465836381e-05
7,1,9,4,0.035563265124154336
7,1,9,5,0.11872496035561177
7,1,9,6,0.34467095848614365
7,1,9,7,0.3908443391853955
7,1,9,8,0.11016468960186346
7,1,9,9,1.217219918131358e-05
7,1,9,10,2.0251710696596045e-06
7,1,10,0,1.9400582178241107e-11
7,1,10,1,9.120963526936315e-07
7,1,10,2,0.002214372998280311
7,1,10,3,0.0072015293195270376
7,1,10,4,0.057509240254398145
7,1,10,5,0.11169891941105642
7,1,10,6,0.299591617567876
7,1,10,7,0.3940773864494203
7,1,10,8,0.12769105003618367
7,1,10,9,1.2650605634759112e-05
7,1,10,10,2.3212418701176973e-06
7,2,0,0,0.0012600930274386112
7,2,0,1,0.006591726509917525
7,2,0,2,0.028352197720348235
7,2,0,3,0.0799145433007302
7,2,0,4,0.15424860345703603
7,2,0,5,0.21724069447673416
7,2,0,6,0.22431218551983662
7,2,0,7,0.16979459124268093
7,2,0,8,0.0892585984087242
7,2,0,9,0.026506840001158195
7,2,0,10,0.002519926335395274
7,2,1,0,0.0016037066562865577
7,2,1,1,0.006847361424696524
7,2,1,2,0.029545174955585868
7,2,1,3,0.07543504051094975
7,2,1,4,0.14506495307836237
7,2,1,5,0.2193151438420376
7,2,1,6,0.22726850539272922
7,2,1,7,0.1765070750574989
7,2,1,8,0.09639412841062801
7,2,1,9,0.02158688591250037
7,2,1,10,0.0004320247587248655
7,2,2,0,1.7638832947527911e-07
7,2,2,1,1.031262526319529e-06
7,2,2,2,0.01900134263549092
7,2,2,3,0.0719215727367998
7,2,2,4,0.17774829028752628
7,2,2,5,0.2577967304679349
7,2,2,6,0.24965089689561135
7,2,2,7,0.17231276904096893
7,2,2,8,0.05156367649275993
7,2,2,9,3.1610517488197216e-06
7,2,2,10,3.527403033128747e-07
7,2,3,0,0.0010178188447434332
7,2,3,1,0.00610703748283375
7,2,3,2,0.03008077295982043
7,2,3,3,0.0854877908540522
7,2,3,4,0.17537394270438406
7,2,3,5,0.2427589433049947
7,2,3,6,0.2299801873762883
7,2,3,7,0.15897271893877918
7,2,3,8,0.062981563560109
7,2,3,9,0.007238871233691661
7,2,3,10,3.5274030331287476e-07
7,2,4,0,0.00046435620273810443
7,2,4,1,0.0048215146527194426
7,2,4,2,0.021464199691656315
7,2,4,3,0.07113471664663376
7,2,4,4,0.1543636040938238
7,2,4,5,0.22402173796569338
7,2,4,6,0.23333715233119443
7,2,4,7,0.17649105707976184
7,2,4,8,0.0891565250141968
7,2,4,9,0.023316688867020034
7,2,4,10,0.0014284474545621492
7,2,5,0,1.7638832947527911e-07
7,2,5,1,0.0009809664262778698
7,2,5,2,0.011839431232753628
7,2,5,3,0.04719841421133217
7,2,5,4,0.12875784384260208
7,2,5,5,0.21988520940792802
7,2,5,6,0.2478446329055253
7,2,5,7,0.2031404694624484
7,2,5,8,0.10876885939243636
7,2,5,9,0.029096376504698766
7,2,5,10,0.002487620225667847
7,2,6,0,0.0008142903534606415
7,2,6,1,0.004071661680911624
7,2,6,2,0.017914039566765193
7,2,6,3,0.05111702380205489
7,2,6,4,0.1181454588102977
7,2,6,5,0.20262494400768452
7,2,6,6,0.23500211709071447
7,2,6,7,0.20107594780400914
7,2,6,8,0.12346580649833107
7,2,6,9,0.041065153601295847
7,2,6,10,0.0047035567844749765
7,2,7,0,1.763883294752791e-07
7,2,7,1,0.00037531563980634786
7,2,7,2,0.004449243192645868
7,2,7,3,0.024808518911409453
7,2,7,4,0.07861813876722648
7,2,7,5,0.17092365578848231
7,2,7,6,0.24282508054616436
7,2,7,7,0.2343949727418056
7,2,7,8,0.1649610301405044
7,2,7,9,0.06933377890348717
7,2,7,10,0.00931008898013836
7,2,8,0,1.7638832947527914e-07
7,2,8,1,1.0312625263195292e-06
7,2,8,2,0.004677822793663704
7,2,8,3,0.0239823355377714
7,2,8,4,0.08021927898233215
7,2,8,5,0.1780552605353868
7,2,8,6,0.24648964457279882
7,2,8,7,0.23442065739587678
7,2,8,8,0.16084948605379373
7,2,8,9,0.06346528033026479
7,2,8,10,0.007839026147256085
7,2,9,0,1.763883294752792e-07
7,2,9,1,1.0312625263195294e-06
7,2,9,2,4.138261174259748e-06
7,2,9,3,0.009314885635787867
7,2,9,4,0.03704222270776337
7,2,9,5,0.12251869524967456
7,2,9,6,0.23163187816149627
7,2,9,7,0.257400137179644
7,2,9,8,0.2130056355017786
7,2,9,9,0.11066852839294114
7,2,9,10,0.01841267125888425
7,2,10,0,1.7638832947527914e-07
7,2,10,1,0.0006040449814774766
7,2,10,2,0.0025674262591583335
7,2,10,3,0.016744252140590887
7,2,10,4,0.04735689957531949
7,2,10,5,0.12243252157900078
7,2,10,6,0.22493389863097338
7,2,10,7,0.24572890666718325
7,2,10,8,0.2035091973406728
7,2,10,9,0.1150181563761721
7,2,10,10,0.021104520061121904
7,3,0,0,1.385949875696146e-07
7,3,0,1,0.0007114410688545788
7,3,0,2,0.007644184306304327
7,3,0,3,0.033503603371569275
7,3,0,4,0.10777889240982357
7,3,0,5,0.21393580599750833
7,3,0,6,0.2824126567606656
7,3,0,7,0.23834317977835534
7,3,0,8,0.10180883466189589
7,3,0,9,0.013860985888626389
7,3,0,10,2.77161409138475e-07
7,3,1,0,1.763883294752791e-07
7,3,1,1,0.0009052737053394916
7,3,1,2,0.009275706415615969
7,3,1,3,0.03223486929913496
7,3,1,4,0.1088982900688763
7,3,1,5,0.19121742282093948
7,3,1,6,0.28074131380505213
7,3,1,7,0.27563869196681035
7,3,1,8,0.09656209132763571
7,3,1,9,0.004526116684769587
7,3,1,10,4.751749653511635e-08
7,3,2,0,1.9400582178241097e-11
7,3,2,1,9.959974653271747e-08
7,3,2,2,3.28387026870197e-06
7,3,2,3,0.012449949606885787
7,3,2,4,0.09704228243149153
7,3,2,5,0.27113883132109523
7,3,2,6,0.3855300324462733
7,3,2,7,0.21640773702066224
7,3,2,8,0.017425843439417436
7,3,2,9,1.940205961257442e-06
7,3,2,10,3.879716567619184e-11
7,3,3,0,1.1194775866832411e-07
7,3,3,1,0.000829823854320604
7,3,3,2,0.0056013369070622215
7,3,3,3,0.03545796565410491
7,3,3,4,0.11941964000140602
7,3,3,5,0.24171004235431073
7,3,3,6,0.33123081999793796
7,3,3,7,0.22365759962587428
7,3,3,8,0.0420899235718885
7,3,3,9,2.7360465388076245e-06
7,3,3,10,3.879716567619184e-11
7,3,4,0,5.107356420912848e-08
7,3,4,1,0.0002624359002078265
7,3,4,2,0.003930953255145039
7,3,4,3,0.027242719164994347
7,3,4,4,0.09035749445828728
7,3,4,5,0.21393743186562136
7,3,4,6,0.31269074075301645
7,3,4,7,0.24919383201044337
7,3,4,8,0.09341340182630484
7,3,4,9,0.008970782580477399
7,3,4,10,1.5711193768869064e-07
7,3,5,0,1.9400582178241097e-11
7,3,5,1,2.0738075863405685e-07
7,3,5,2,0.0005551979251735885
7,3,5,3,0.00995974838811899
7,3,5,4,0.062350854165232394
7,3,5,5,0.1767733055673413
7,3,5,6,0.32032157598794464
7,3,5,7,0.30124071515216516
7,3,5,8,0.115390819768112
7,3,5,9,0.013407302037624717
7,3,5,10,2.73608127929391e-07
7,3,6,0,8.956208705109495e-08
7,3,6,1,0.0006637894540548539
7,3,6,2,0.004314737987497167
7,3,6,3,0.02073757712636539
7,3,6,4,0.07149296285064642
7,3,6,5,0.15110082077644293
7,3,6,6,0.2737886161992841
7,3,6,7,0.3056060268402059
7,3,6,8,0.14874480908133086
7,3,6,9,0.02355005278774595
7,3,6,10,5.173343395149008e-07
7,3,7,0,1.9400582178241097e-11
7,3,7,1,1.4076649969067322e-07
7,3,7,2,1.6833153910255574e-06
7,3,7,3,0.004124690714224396
7,3,7,4,0.027727749197245584
7,3,7,5,0.10502284598471377
7,3,7,6,0.23735315773998994
7,3,7,7,0.3389585937993051
7,3,7,8,0.23714635570007445
7,3,7,9,0.049663758766007385
7,3,7,10,1.023997148128926e-06
7,3,8,0,1.9400582178241097e-11
7,3,8,1,9.959974653271747e-08
7,3,8,2,1.708456381628553e-06
7,3,8,3,0.0024949341130971257
7,3,8,4,0.029872133955393947
7,3,8,5,0.10506266059224725
7,3,8,6,0.2504163610726936
7,3,8,7,0.35070675319800665
7,3,8,8,0.22026192204300593
7,3,8,9,0.04118256475199216
7,3,8,10,8.621980344143836e-07
7,3,9,0,1.9400582178241107e-11
7,3,9,1,9.959974653271752e-08
7,3,9,2,1.194407628417568e-06
7,3,9,3,6.02402470573416e-06
7,3,9,4,0.003572337111718817
7,3,9,5,0.0579589740645149
7,3,9,6,0.14857592288562796
7,3,9,7,0.3375669269691282
7,3,9,8,0.35495422071650085
7,3,9,9,0.09736227502995852
7,3,9,10,2.025171069659605e-06
7,3,10,0,1.9400582178241103e-11
7,3,10,1,1.6592395995386845e-07
7,3,10,2,1.4763382958224015e-06
7,3,10,3,0.004705130249620494
7,3,10,4,0.012180766710330705
7,3,10,5,0.07437803041795618
7,3,10,6,0.1434829960707721
7,3,10,7,0.3056703458266464
7,3,10,8,0.35372858946285857
7,3,10,9,0.1058501777382891
7,3,10,10,2.3212418701176965e-06
7,4,0,0,0.0015993389957915404
7,4,0,1,0.007996523634257124
7,4,0,2,0.02692449911349767
7,4,0,3,0.09302361121120517
7,4,0,4,0.2017573054210999
7,4,0,5,0.2726425171666517
7,4,0,6,0.245901275954501
7,4,0,7,0.12651206764882847
7,4,0,8,0.023639668261055614
7,4,0,9,2.9154317026401118e-06
7,4,0,10,2.77161409138475e-07
7,4,1,0,0.002035461301157391
7,4,1,1,0.007802763459678048
7,4,1,2,0.030307978711372422
7,4,1,3,0.08786142194134836
7,4,1,4,0.18521401162060097
7,4,1,5,0.26604676756195067
7,4,1,6,0.27214152469144715
7,4,1,7,0.1387388222781679
7,4,1,8,0.009848826620502895
7,4,1,9,2.3742962777844853e-06
7,4,1,10,4.751749653511636e-08
7,4,2,0,2.2387611675446996e-07
7,4,2,1,1.0945295925214873e-06
7,4,2,2,0.012445297640381311
7,4,2,3,0.10945554692863581
7,4,2,4,0.19901218642546054
7,4,2,5,0.34325445839029894
7,4,2,6,0.300971670401946
7,4,2,7,0.034850542324485805
7,4,2,8,8.979096607415147e-06
7,4,2,9,3.476774478509057e-10
7,4,2,10,3.879716567619183e-11
7,4,3,0,0.0010367557714795516
7,4,3,1,0.00829243163711171
7,4,3,2,0.02778364348964769
7,4,3,3,0.10531177570967358
7,4,3,4,0.21703941253249434
7,4,3,5,0.31444666057671034
7,4,3,6,0.25910505457956673
7,4,3,7,0.06697323455022015
7,4,3,8,1.0234926043585571e-05
7,4,3,9,7.961882549980328e-07
7,4,3,10,3.879716567619184e-11
7,4,4,0,0.0005893715517864123
7,4,4,1,0.005957987659433493
7,4,4,2,0.021803700870810894
7,4,4,3,0.07633981603836643
7,4,4,4,0.1988742172092892
7,4,4,5,0.29364609367518885
7,4,4,6,0.25941191654592866
7,4,4,7,0.12601751352257295
7,4,4,8,0.017356661261010795
7,4,4,9,2.564553674468012e-06
7,4,4,10,1.5711193768869064e-07
7,4,5,0,2.2387611675447002e-07
7,4,5,1,0.0012448507337840219
7,4,5,2,0.011751804593275399
7,4,5,3,0.05542842717954204
7,4,5,4,0.1484378712879967
7,4,5,5,0.28840437921969
7,4,5,6,0.31685944951837197
7,4,5,7,0.1532605468891324
7,4,5,8,0.02460897284457459
7,4,5,9,3.200249388084175e-06
7,4,5,10,2.73608127929391e-07
7,4,6,0,0.0008294493924069925
7,4,6,1,0.005970721457592919
7,4,6,2,0.018578362831801858
7,4,6,3,0.05490250950529691
7,4,6,4,0.13832169687884646
7,4,6,5,0.25405670725144563
7,4,6,6,0.3032900182524822
7,4,6,7,0.1845680940798814
7,4,6,8,0.03947740634584379
7,4,6,9,4.516670062435675e-06
7,4,6,10,5.173343395149008e-07
7,4,7,0,2.2387611675447002e-07
7,4,7,1,0.0006872482489782753
7,4,7,2,0.003864877180869253
7,4,7,3,0.026261142708169264
7,4,7,4,0.09334443148235226
7,4,7,5,0.2103331463595036
7,4,7,6,0.32206816248439546
7,4,7,7,0.26485554761680097
7,4,7,8,0.07857657016883299
7,4,7,9,7.625876832931969e-06
7,4,7,10,1.023997148128926e-06
7,4,8,0,2.2387611675447002e-07
7,4,8,1,1.0945295925214875e-06
7,4,8,2,0.00497979532245517
7,4,8,3,0.02765170684173801
7,4,8,4,0.08929649688003184
7,4,8,5,0.21504109006964886
7,4,8,6,0.33468344689225354
7,4,8,7,0.25868113752549593
7,4,8,8,0.06965716545164191
7,4,8,9,6.980412990900127e-06
7,4,8,10,8.621980344143836e-07
7,4,9,0,2.2387611675447004e-07
7,4,9,1,1.094529592521488e-06
7,4,9,2,4.502456896848514e-06
7,4,9,3,0.010673790449549185
7,4,9,4,0.03662683359522784
7,4,9,5,0.13861556695313743
7,4,9,6,0.32015764507362904
7,4,9,7,0.35247516162748865
7,4,9,8,0.1414309840681107
7,4,9,9,1.217219918131358e-05
7,4,9,10,2.0251710696596045e-06
7,4,10,0,2.238761167544701e-07
7,4,10,1,0.0011065644108251259
7,4,10,2,0.0008342535845255516
7,4,10,3,0.02184721809863164
7,4,10,4,0.04783756472839984
7,4,10,5,0.14347004234403674
7,4,10,6,0.296551965705291
7,4,10,7,0.3327351634120105
7,4,10,8,0.15560203199265807
7,4,10,9,1.2650605634759112e-05
7,4,10,10,2.3212418701176973e-06
7,5,0,0,1.3859498756961458e-07
7,5,0,1,0.004691927456109959
7,5,0,2,0.021646419680423478
7,5,0,3,0.0762348344374503
7,5,0,4,0.1872085601268703
7,5,0,5,0.27663946489535957
7,5,0,6,0.2526533419306903
7,5,0,7,0.13869952629862095
7,5,0,8,0.03817176240435162
7,5,0,9,0.004053747013726793
7,5,0,10,2.7716140913847496e-07
7,5,1,0,1.763883294752791e-07
7,5,1,1,0.005971162773584411
7,5,1,2,0.021443116192879932
7,5,1,3,0.07707528982806611
7,5,1,4,0.16608695992720757
7,5,1,5,0.2657980163122264
7,5,1,6,0.28518903507206156
7,5,1,7,0.147624526180287
7,5,1,8,0.02985915448715819
7,5,1,9,0.0009525153207028861
7,5,1,10,4.751749653511635e-08
7,5,2,0,1.9400582178241097e-11
7,5,2,1,7.761567069320868e-07
7,5,2,2,0.011943672010272808
7,5,2,3,0.05375056327620218
7,5,2,4,0.21194038731154888
7,5,2,5,0.39100165031909884
7,5,2,6,0.27461435948110663
7,5,2,7,0.05673769702168894
7,5,2,8,1.0326980463280398e-05
7,5,2,9,5.673847137461507e-07
7,5,2,10,3.879716567619184e-11
7,5,3,0,1.1194775866832408e-07
7,5,3,1,0.005224771120870089
7,5,3,2,0.019408114046068622
7,5,3,3,0.08209974191900779
7,5,3,4,0.2139288528946031
7,5,3,5,0.3248508404050214
7,5,3,6,0.2572011735537636
7,5,3,7,0.08657929341855347
7,5,3,8,0.010705737430264671
7,5,3,9,1.3632252912963327e-06
7,5,3,10,3.879716567619183e-11
7,5,4,0,5.107356420912848e-08
7,5,4,1,0.002043525510850776
7,5,4,2,0.01595101004792268
7,5,4,3,0.06411205310747932
7,5,4,4,0.17855986499272566
7,5,4,5,0.2903223812334348
7,5,4,6,0.27131120383228546
7,5,4,7,0.14139849054041675
7,5,4,8,0.03370642150933139
7,5,4,9,0.0025948410400512224
7,5,4,10,1.5711193768869064e-07
7,5,5,0,1.9400582178241097e-11
7,5,5,1,8.839377190334261e-07
7,5,5,2,0.006968845966213057
7,5,5,3,0.0360014240421053
7,5,5,4,0.1361674991762355
7,5,5,5,0.2902005597570207
7,5,5,6,0.3130767619500157
7,5,5,7,0.16948192058763442
7,5,5,8,0.043787267482859986
7,5,5,9,0.004314563472667921
7,5,5,10,2.73608127929391e-07
7,5,6,0,8.956208705109494e-08
7,5,6,1,0.0033839920176327127
7,5,6,2,0.011148594884437436
7,5,6,3,0.04677646851407545
7,5,6,4,0.12260328021517046
7,5,6,5,0.23920221672439806
7,5,6,6,0.3042544400851001
7,5,6,7,0.2019770925686756
7,5,6,8,0.0630877305696742
7,5,6,9,0.007565577524409399
7,5,6,10,5.173343395149007e-07
7,5,7,0,1.9400582178241103e-11
7,5,7,1,8.173234600900427e-07
7,5,7,2,0.0018563203458414105
7,5,7,3,0.016790895282386028
7,5,7,4,0.07732461172501685
7,5,7,5,0.20052209064681564
7,5,7,6,0.31948068155813675
7,5,7,7,0.27007197128734695
7,5,7,8,0.09994752614003707
7,5,7,9,0.01400406167441067
7,5,7,10,1.0239971481289261e-06
7,5,8,0,1.9400582178241097e-11
7,5,8,1,7.761567069320868e-07
7,5,8,2,0.0013302224490015834
7,5,8,3,0.01626483458052161
7,5,8,4,0.0753135545446716
7,5,8,5,0.2046506082919377
7,5,8,6,0.32766782879589335
7,5,8,7,0.26730441218372397
7,5,8,8,0.09485853030122986
7,5,8,9,0.012608370478878307
7,5,8,10,8.621980344143836e-07
7,5,9,0,1.9400582178241103e-11
7,5,9,1,7.76156706932087e-07
7,5,9,2,3.2241318253528815e-06
7,5,9,3,0.0034230269436666106
7,5,9,4,0.02603875519542557
7,5,9,5,0.12454532932124403
7,5,9,6,0.3163936330521595
7,5,9,7,0.3492107025581183
7,5,9,8,0.15478901970896852
7,5,9,9,0.025593507741414986
7,5,9,10,2.0251710696596045e-06
7,5,10,0,1.9400582178241097e-11
7,5,10,1,8.424809203532376e-07
7,5,10,2,0.0016617780097002966
7,5,10,3,0.009962516219968439
7,5,10,4,0.0491071551149416
7,5,10,5,0.1230767043263964
7,5,10,6,0.2759405688167186
7,5,10,7,0.3415814440721525
7,5,10,8,0.16847765660265018
7,5,10,9,0.030189013095280822
7,5,10,10,2.321241870117696e-06
7,6,0,0,1.385949875696146e-07
7,6,0,1,0.0014221571275441851
7,6,0,2,0.004268615691680238
7,6,0,3,0.031105391520244254
7,6,0,4,0.11159464873550728
7,6,0,5,0.19972009321991854
7,6,0,6,0.2563905138968486
7,6,0,7,0.24127629593761218
7,6,0,8,0.12721340880238444
7,6,0,9,0.027008459311863672
7,6,0,10,2.77161409138475e-07
7,6,1,0,1.7638832947527911e-07
7,6,1,1,0.001809794283766228
7,6,1,2,0.004527412585623156
7,6,1,3,0.033930146371623816
7,6,1,4,0.09928792256645229
7,6,1,5,0.1920018640386886
7,6,1,6,0.25598772066235365
7,6,1,7,0.2534848040206471
7,6,1,8,0.14404199352563016
7,6,1,9,0.014928118039389067
7,6,1,10,4.751749653511636e-08
7,6,2,0,1.9400582178241094e-11
7,6,2,1,1.9908606666444381e-07
7,6,2,2,2.9357098011606178e-06
7,6,2,3,0.024887063663236033
7,6,2,4,0.11443969970622153
7,6,2,5,0.16917934707380358
7,6,2,6,0.30346721570727436
7,6,2,7,0.31836508257031904
7,6,2,8,0.06965467583049353
7,6,2,9,3.7805945861031833e-06
7,6,2,10,3.879716567619183e-11
7,6,3,0,1.1194775866832414e-07
7,6,3,1,0.0016589760084051235
7,6,3,2,0.0033211980425418446
7,6,3,3,0.03649473775953462
7,6,3,4,0.11609837695063646
7,6,3,5,0.20896333519564275
7,6,3,6,0.2980743354453621
7,6,3,7,0.2549508746783566
7,6,3,8,0.0804334774978011
7,6,3,9,4.576435163653369e-06
7,6,3,10,3.879716567619185e-11
7,6,4,0,5.107356420912848e-08
7,6,4,1,0.0005243414921377647
7,6,4,2,0.0037998116548191496
7,6,4,3,0.021483278519765434
7,6,4,4,0.09192495944408124
7,6,4,5,0.20516259393075675
7,6,4,6,0.279249781592145
7,6,4,7,0.2503091959168459
7,6,4,8,0.12581093689828687
7,6,4,9,0.021734892365659755
7,6,4,10,1.5711193768869064e-07
7,6,5,0,1.9400582178241103e-11
7,6,5,1,3.0686707876578336e-07
7,6,5,2,0.001107551543215639
7,6,5,3,0.01134208637792735
7,6,5,4,0.061103078982778544
7,6,5,5,0.15314358601685632
7,6,5,6,0.2785986766786888
7,6,5,7,0.30953079851086346
7,6,5,8,0.15753323809007402
7,6,5,9,0.027640403304988646
7,6,5,10,2.7360812792939103e-07
7,6,6,0,8.956208705109495e-08
7,6,6,1,0.0013271310745864955
7,6,6,2,0.002324663424395098
7,6,6,3,0.016924536910592335
7,6,6,4,0.05905636905227705
7,6,6,5,0.1532501360500015
7,6,6,6,0.2646697717359649
7,6,6,7,0.2862101663050608
7,6,6,8,0.1751097529505658
7,6,6,9,0.04112686560012946
7,6,6,10,5.173343395149008e-07
7,6,7,0,1.9400582178241097e-11
7,6,7,1,2.402528198223996e-07
7,6,7,2,1.3351549234842062e-06
7,6,7,3,0.00412505242803322
7,6,7,4,0.031241699969558036
7,6,7,5,0.09867089424524442
7,6,7,6,0.215999466734553
7,6,7,7,0.3103191371059072
7,6,7,8,0.2524988503008148
7,6,7,9,0.08714229979159717
7,6,7,10,1.023997148128926e-06
7,6,8,0,1.9400582178241097e-11
7,6,8,1,1.9908606666444387e-07
7,6,8,2,1.3602959140872017e-06
7,6,8,3,0.0049823054117496355
7,6,8,4,0.02710671979262172
7,6,8,5,0.09179343823005905
7,6,8,6,0.22720531514278067
7,6,8,7,0.3272210661135694
7,6,8,8,0.24540975571776838
7,6,8,9,0.07627897799203524
7,6,8,10,8.621980344143836e-07
7,6,9,0,1.9400582178241107e-11
7,6,9,1,1.9908606666444395e-07
7,6,9,2,8.462471608762171e-07
7,6,9,3,6.09847699944616e-06
7,6,9,4,0.007124334538586625
7,6,9,5,0.05049328566604125
7,6,9,6,0.15851897043793084
7,6,9,7,0.29635901336724396
7,6,9,8,0.33257462045090674
7,6,9,9,0.15492060653859344
7,6,9,10,2.025171069659605e-06
7,6,10,0,1.9400582178241107e-11
7,6,10,1,2.654102800855949e-07
7,6,10,2,1.1281778282810503e-06
7,6,10,3,0.0027710724442837906
7,6,10,4,0.019362873816206026
7,6,10,5,0.053651360494791994
7,6,10,6,0.17470099597734343
7,6,10,7,0.2901989733736638
7,6,10,8,0.2990208740006454
7,6,10,9,0.1602901350436865
7,6,10,10,2.3212418701176973e-06
7,7,0,0,1.3859498756961458e-07
7,7,0,1,0.0008535842805924999
7,7,0,2,0.007253619220443279
7,7,0,3,0.035191943507253694
7,7,0,4,0.11440522809424561
7,7,0,5,0.23166327457572206
7,7,0,6,0.28846956339525565
7,7,0,7,0.2198162980032349
7,7,0,8,0.09019066298908054
7,7,0,9,0.012155410177775107
7,7,0,10,2.7716140913847496e-07
7,7,1,0,1.763883294752791e-07
7,7,1,1,0.0010861778210248395
7,7,1,2,0.008688157042760679
7,7,1,3,0.035287577358000546
7,7,1,4,0.10950973372958914
7,7,1,5,0.20720097420783046
7,7,1,6,0.29279060958450354
7,7,1,7,0.2561508949676736
7,7,1,8,0.08643285401323815
7,7,1,9,0.0028527973695530884
7,7,1,10,4.751749653511635e-08
7,7,2,0,1.9400582178241094e-11
7,7,2,1,1.1949701055906272e-07
7,7,2,2,3.3734362808059125e-06
7,7,2,3,0.026876029322913504
7,7,2,4,0.09853390461988215
7,7,2,5,0.2805887771625389
7,7,2,6,0.4029372923770472
7,7,2,7,0.1910425661092952
7,7,2,8,1.6235958047367926e-05
7,7,2,9,1.7014587863427505e-06
7,7,2,10,3.879716567619183e-11
7,7,3,0,1.1194775866832411e-07
7,7,3,1,0.0009956542851375086
7,7,3,2,0.007218141654594417
7,7,3,3,0.035832123313022414
7,7,3,4,0.12489110375564953
7,7,3,5,0.26616352280309363
7,7,3,6,0.33454657267744625
7,7,3,7,0.1982503165765573
7,7,3,8,0.0320999556485792
7,7,3,9,2.497299363892933e-06
7,7,3,10,3.879716567619184e-11
7,7,4,0,5.107356420912847e-08
7,7,4,1,0.0003148170185938141
7,7,4,2,0.004323826516375509
7,7,4,3,0.026327189087216245
7,7,4,4,0.09938962355424097
7,7,4,5,0.23142379478758837
7,7,4,6,0.3098765416111595
7,7,4,7,0.23368346652409552
7,7,4,8,0.0868811387024232
7,7,4,9,0.00777939401280473
7,7,4,10,1.5711193768869061e-07
7,7,5,0,1.9400582178241097e-11
7,7,5,1,2.2727802266040216e-07
7,7,5,2,0.0006658278468876105
7,7,5,3,0.013773916931945053
7,7,5,4,0.06204764416945171
7,7,5,5,0.19139070295500304
7,7,5,6,0.33214740878277854
7,7,5,7,0.28189857742728325
7,7,5,8,0.10513813106187204
7,7,5,9,0.012937289919227591
7,7,5,10,2.73608127929391e-07
7,7,6,0,8.956208705109494e-08
7,7,6,1,0.0007964577781611821
7,7,6,2,0.004779130369793079
7,7,6,3,0.018516556959815487
7,7,6,4,0.06847671558566798
7,7,6,5,0.164596421454679
7,7,6,6,0.2845646543920298
7,7,6,7,0.29449750726694235
7,7,6,8,0.14108425006338116
7,7,6,9,0.022687699233103327
7,7,6,10,5.173343395149007e-07
7,7,7,0,1.9400582178241097e-11
7,7,7,1,1.606637637170185e-07
7,7,7,2,1.7728814031295016e-06
7,7,7,3,0.004330998725871878
7,7,7,4,0.03182775962216115
7,7,7,5,0.11531349514926865
7,7,7,6,0.2555841089382017
7,7,7,7,0.3369685399543096
7,7,7,8,0.2139752067789055
7,7,7,9,0.04199693326956615
7,7,7,10,1.023997148128926e-06
7,7,8,0,1.9400582178241094e-11
7,7,8,1,1.1949701055906272e-07
7,7,8,2,1.798022393732497e-06
7,7,8,3,0.004319191130201143
7,7,8,4,0.029873118202391975
7,7,8,5,0.11280007323490933
7,7,8,6,0.2643425531879078
7,7,8,7,0.34424044724159614
7,7,8,8,0.20661068665550109
7,7,8,9,0.03781115061065313
7,7,8,10,8.621980344143834e-07
7,7,9,0,1.9400582178241103e-11
7,7,9,1,1.1949701055906277e-07
7,7,9,2,1.2839736405215123e-06
7,7,9,3,6.337404114973916e-06
7,7,9,4,0.007694561610472449
7,7,9,5,0.04950409567244477
7,7,9,6,0.18893344421790978
7,7,9,7,0.37095990460283546
7,7,9,8,0.3061420490052189
7,7,9,9,0.0767561788258824
7,7,9,10,2.0251710696596045e-06
7,7,10,0,1.9400582178241103e-11
7,7,10,1,1.8582122398021373e-07
7,7,10,2,1.5659043079263457e-06
7,7,10,3,0.0033239205878651517
7,7,10,4,0.01826026721436539
7,7,10,5,0.06968132841714453
