Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
6,10,2,9,0.04242439367460187
6,10,2,10,1.5581351134995169e-06
6,10,3,0,3.9986802903467695e-15
6,10,3,1,2.0024391223984038e-11
6,10,3,2,8.022011968650159e-10
6,10,3,3,3.0970551682244044e-06
6,10,3,4,2.618732509513147e-05
6,10,3,5,0.014347796460880517
6,10,3,6,0.22858599503247887
6,10,3,7,0.6014705467131882
6,10,3,8,0.15555599771585377
6,10,3,9,1.0378703729627512e-05
6,10,3,10,1.713760111237233e-10
6,10,4,0,6.361936693580713e-11
6,10,4,1,3.638817549932784e-07
6,10,4,2,5.757081208042805e-06
6,10,4,3,0.0017490495387236628
6,10,4,4,0.045046333671513894
6,10,4,5,0.20995767929648115
6,10,4,6,0.30301044894972395
6,10,4,7,0.3129491020424299
6,10,4,8,0.11428879453468091
6,10,4,9,0.01299203800179287
6,10,4,10,4.329380711012606e-07
6,10,5,0,3.998680290346769e-15
6,10,5,1,3.430539226093678e-11
6,10,5,2,6.689118538534569e-10
6,10,5,3,2.450638577192438e-06
6,10,5,4,1.7563935072457718e-05
6,10,5,5,0.01365682002179422
6,10,5,6,0.1435742425730207
6,10,5,7,0.4053930421062224
6,10,5,8,0.3706874254922733
6,10,5,9,0.06666600612971214
6,10,5,10,2.4484001063500274e-06
6,10,6,0,3.9986802903467695e-15
6,10,6,1,4.728812047634836e-11
6,10,6,2,8.870216878723716e-10
6,10,6,3,5.40796261474817e-06
6,10,6,4,2.6620055438582604e-05
6,10,6,5,0.029925581490828468
6,10,6,6,0.278782259475489
6,10,6,7,0.45490736379870733
6,10,6,8,0.19392746363656732
6,10,6,9,0.04242374451092738
6,10,6,10,1.5581351134995173e-06
6,10,7,0,3.998680290346769e-15
6,10,7,1,4.942645218241616e-11
6,10,7,2,1.1833890001559466e-07
6,10,7,3,3.6484380377998866e-06
6,10,7,4,0.0005801834932516423
6,10,7,5,0.024140121710062638
6,10,7,6,0.17733785002188468
6,10,7,7,0.4201125431591865
6,10,7,8,0.3324416207102304
6,10,7,9,0.04538226175361076
6,10,7,10,1.6523254049260788e-06
6,10,8,0,3.9986802903467695e-15
6,10,8,1,2.9112300974772155e-11
6,10,8,2,6.961755831058214e-10
6,10,8,3,2.8673028562995158e-06
6,10,8,4,1.747550550665151e-05
6,10,8,5,0.014769241351018845
6,10,8,6,0.16020310071198607
6,10,8,7,0.36965896677864
6,10,8,8,0.37050266831040857
6,10,8,9,0.08484256321544079
6,10,8,10,3.116098850987911e-06
6,10,9,0,3.9986802903467695e-15
6,10,9,1,2.6272329177650863e-11
6,10,9,2,6.439201020387897e-10
6,10,9,3,2.0016973308355943e-06
6,10,9,4,1.5443340940399652e-05
6,10,9,5,0.01016857703863204
6,10,9,6,0.12474311822318676
6,10,9,7,0.3630607816917253
6,10,9,8,0.39427953221830736
6,10,9,9,0.10772655807512971
6,10,9,10,3.987044551229736e-06
6,10,10,0,3.99868029034677e-15
6,10,10,1,2.002439122398404e-11
6,10,10,2,5.268534751174534e-10
6,10,10,3,5.707678821048359e-07
6,10,10,4,8.560710938725275e-06
6,10,10,5,0.0022986720622135354
6,10,10,6,0.04492367804923231
6,10,10,7,0.24035978737557848
6,10,10,8,0.5214548351607419
6,10,10,9,0.1909467795406591
6,10,10,10,7.11578587218928e-06
7,0,0,0,0.0002585665989964244
7,0,0,1,0.00516728283855718
7,0,0,2,0.03151182295567322
7,0,0,3,0.09065457345146578
7,0,0,4,0.162708878882827
7,0,0,5,0.21694068197952768
7,0,0,6,0.21745492293368385
7,0,0,7,0.15805418428766224
7,0,0,8,0.08574139489284276
7,0,0,9,0.028408527954486982
7,0,0,10,0.003099163224276734
7,0,1,0,2.8439197577873125e-08
7,0,1,1,8.713022423578635e-07
7,0,1,2,0.0066354916418523745
7,0,1,3,0.05446147576483274
7,0,1,4,0.1652486644518875
7,0,1,5,0.2537828792806339
7,0,1,6,0.2566189785438731
7,0,1,7,0.18559716031233897
7,0,1,8,0.07054951690414708
7,0,1,9,0.007104592488535437
7,0,1,10,3.408704589199596e-07
7,0,2,0,0.0002585665989964244
7,0,2,1,0.00516728283855718
7,0,2,2,0.03151182295567322
7,0,2,3,0.09065457345146578
7,0,2,4,0.162708878882827
7,0,2,5,0.21694068197952768
7,0,2,6,0.21745492293368385
7,0,2,7,0.15805418428766224
7,0,2,8,0.08574139489284276
7,0,2,9,0.028408527954486982
7,0,2,10,0.003099163224276734
7,0,3,0,2.843919757787313e-08
7,0,3,1,5.683385949958405e-07
7,0,3,2,0.0028467797497665932
7,0,3,3,0.0369445721198316
7,0,3,4,0.13542386263280418
7,0,3,5,0.24526172373492966
7,0,3,6,0.2651416489078143
7,0,3,7,0.21021477444238756
7,0,3,8,0.09280022753917982
7,0,3,9,0.011365473225034933
7,0,3,10,3.4087045891995965e-07
7,0,4,0,0.0005170221323459904
7,0,4,1,0.0077499377637193865
7,0,4,2,0.03977595515981545
7,0,4,3,0.10769867478260872
7,0,4,4,0.18878950446598677
7,0,4,5,0.23501620927703973
7,0,4,6,0.21099840956045227
7,0,4,7,0.1379115911084986
7,0,4,8,0.05836940053387725
7,0,4,9,0.012398248756742307
7,0,4,10,0.0007750464589133733
7,0,5,0,2.8439197577873118e-08
7,0,5,1,6.981801581509931e-07
7,0,5,2,0.0024398130103172916
7,0,5,3,0.023145530153954562
7,0,5,4,0.09335710051346091
7,0,5,5,0.19602645219431145
7,0,5,6,0.2544576791641135
7,0,5,7,0.23131753417730505
7,0,5,8,0.14609287480631233
7,0,5,9,0.04829237050583932
7,0,5,10,0.00486991885502977
7,0,6,0,2.8439197577873125e-08
7,0,6,1,8.162179428374959e-07
7,0,6,2,0.0054296274699771226
7,0,6,3,0.04443242883298304
7,0,6,4,0.13972707565348505
7,0,6,5,0.22856300096177942
7,0,6,6,0.2530907189909945
7,0,6,7,0.20066133912367154
7,0,6,8,0.09865318224256676
7,0,6,9,0.026342618843125356
7,0,6,10,0.003099163224276734
7,0,7,0,2.8439197577873125e-08
7,0,7,1,0.00016791120028496052
7,0,7,2,0.004099195825179154
7,0,7,3,0.030259224795317508
7,0,7,4,0.10554278086087558
7,0,7,5,0.20780576663774555
7,0,7,6,0.25458863201829446
7,0,7,7,0.22233015703996217
7,0,7,8,0.13242743599005244
7,0,7,9,0.039520205759426136
7,0,7,10,0.003258661433664416
7,0,8,0,2.8439197577873118e-08
7,0,8,1,6.50965044276392e-07
7,0,8,2,0.002587608120523262
7,0,8,3,0.025579882406436653
7,0,8,4,0.09376264293030832
7,0,8,5,0.1893127935071403
7,0,8,6,0.25128491794196806
7,0,8,7,0.2308751049527431
7,0,8,8,0.14668327619775726
7,0,8,9,0.05371510896078654
7,0,8,10,0.006197985578094548
7,0,9,0,2.8439197577873118e-08
7,0,9,1,6.251442788762196e-07
7,0,9,2,0.0017802340996845086
7,0,9,3,0.020076010680185167
7,0,9,4,0.08151303427342486
7,0,9,5,0.1809365578679367
7,0,9,6,0.25034924053785584
7,0,9,7,0.2377346288323406
7,0,9,8,0.15801302008725956
7,0,9,9,0.06160712778644072
7,0,9,10,0.007989492251395471
7,0,10,0,2.8439197577873125e-08
7,0,10,1,5.683385949958403e-07
7,0,10,2,0.00045245804466452244
7,0,10,3,0.007637479364997015
7,0,10,4,0.04517480304743216
7,0,10,5,0.13891823063801412
7,0,10,6,0.2413241777159039
7,0,10,7,0.2574609347393671
7,0,10,8,0.19974218545782121
7,0,10,9,0.09493635296797125
7,0,10,10,0.014352781246036164
7,1,0,0,2.8439197577873118e-08
7,1,0,1,1.4772295370819101e-06
7,1,0,2,0.014213066907847613
7,1,0,3,0.0909154251518445
7,1,0,4,0.22442488739105096
7,1,0,5,0.2698781260103887
7,1,0,6,0.23862687641798466
7,1,0,7,0.13636193205224184
7,1,0,8,0.025574714935078416
7,1,0,9,3.1245943696129104e-06
7,1,0,10,3.408704589199595e-07
7,1,1,0,3.12796765712376e-12
7,1,1,1,1.9579971232047748e-10
7,1,1,2,2.2927079914677976e-06
7,1,1,3,0.015652494655598263
7,1,1,4,0.1770977561972313
7,1,1,5,0.3957903209183191
7,1,1,6,0.34892432870327106
7,1,1,7,0.06252145369666744
7,1,1,8,1.0571465284364566e-05
7,1,1,9,7.814192176249593e-07
7,1,1,10,3.74916264022913e-11
7,1,2,0,2.8439197577873118e-08
7,1,2,1,1.4772295370819101e-06
7,1,2,2,0.014213066907847613
7,1,2,3,0.0909154251518445
7,1,2,4,0.22442488739105096
7,1,2,5,0.2698781260103887
7,1,2,6,0.23862687641798466
7,1,2,7,0.13636193205224184
7,1,2,8,0.025574714935078416
7,1,2,9,3.1245943696129104e-06
7,1,2,10,3.408704589199595e-07
7,1,3,0,3.12796765712376e-12
7,1,3,1,1.6247737656758774e-10
7,1,3,2,1.8759955217100345e-06
7,1,3,3,0.010437288579588934
7,1,3,4,0.11461509629320335
7,1,3,5,0.37496292384874763
7,1,3,6,0.4062013629027526
7,1,3,7,0.0937671833382908
7,1,3,8,1.3018774250231922e-05
7,1,3,9,1.2500645476536006e-06
7,1,3,10,3.74916264022913e-11
7,1,4,0,5.6866179278338344e-08
7,1,4,1,2.670081307241105e-06
7,1,4,2,0.019894828247622724
7,1,4,3,0.10228082214916542
7,1,4,4,0.25851105267368
7,1,4,5,0.30395795808320697
7,1,4,6,0.2272653703001686
7,1,4,7,0.07955573671338961
7,1,4,8,0.008530055982185765
7,1,4,9,1.3636573609319517e-06
7,1,4,10,8.524573344979161e-08
7,1,5,0,3.12796765712376e-12
7,1,5,1,1.767583776045405e-10
7,1,5,2,1.8312341041265459e-06
7,1,5,3,0.004481069452881335
7,1,5,4,0.07146137689190514
7,1,5,5,0.249998749491223
7,1,5,6,0.3928103212230957
7,1,5,7,0.2410523242808474
7,1,5,8,0.04018848003742019
7,1,5,9,5.311576482229282e-06
7,1,5,10,5.356321545162781e-07
7,1,6,0,3.12796765712376e-12
7,1,6,1,1.8974110581995208e-10
7,1,6,2,2.160077521913171e-06
7,1,6,3,0.011388404582841691
7,1,6,4,0.14206408634520284
7,1,6,5,0.32668156664021314
7,1,6,6,0.3550778187251537
7,1,6,7,0.13920659012090525
7,1,6,8,0.025576135075471438
7,1,6,9,2.897369362113957e-06
7,1,6,10,3.408704589199596e-07
7,1,7,0,3.12796765712376e-12
7,1,7,1,1.8568167536546107e-08
7,1,7,2,2.601787356606329e-06
7,1,7,3,0.01104586198219562
7,1,7,4,0.08734747462271539
7,1,7,5,0.29134669329609286
7,1,7,6,0.37312053145545937
7,1,7,7,0.20954736348469138
7,1,7,8,0.027584749642369292
7,1,7,9,4.346744491642795e-06
7,1,7,10,3.5841333223653973e-07
7,1,8,0,3.1279676571237597e-12
7,1,8,1,1.715652863183758e-10
7,1,8,2,1.8474897781250622e-06
7,1,8,3,0.008539997696878656
7,1,8,4,0.0852532333344605
7,1,8,5,0.25283798286711495
7,1,8,6,0.35507943769083616
7,1,8,7,0.24713702067898455
7,1,8,8,0.051143890351723086
7,1,8,9,5.9080121043550405e-06
7,1,8,10,6.817034262135169e-07
7,1,9,0,3.12796765712376e-12
7,1,9,1,1.6872531452125455e-10
7,1,9,2,1.7586884039839554e-06
7,1,9,3,0.005874646800339393
7,1,9,4,0.06253114605833092
7,1,9,5,0.228519803069685
7,1,9,6,0.3593395764705039
7,1,9,7,0.27926648968332524
7,1,9,8,0.0644589242713807
7,1,9,9,6.776038692252334e-06
7,1,9,10,8.787474854301047e-07
7,1,10,0,3.127967657123761e-12
7,1,10,1,1.6247737656758776e-10
7,1,10,2,1.6126491022549474e-06
7,1,10,3,0.001656611155222587
7,1,10,4,0.021414172014866152
7,1,10,5,0.12667790340278212
7,1,10,6,0.34536355793074636
7,1,10,7,0.3913878401490963
7,1,10,8,0.11348628205006858
7,1,10,9,1.0441850222952317e-05
7,1,10,10,1.5786322875123522e-06
7,2,0,0,2.843919757787313e-08
7,2,0,1,0.0014220737720176092
7,2,0,2,0.01705107887451137
7,2,0,3,0.07529113541191394
7,2,0,4,0.16903661893485492
7,2,0,5,0.24573298368840127
7,2,0,6,0.24004974518782046
7,2,0,7,0.1661876427622673
7,2,0,8,0.07244258525468869
7,2,0,9,0.012785766803868092
7,2,0,10,3.4087045891995965e-07
7,2,1,0,3.127967657123761e-12
7,2,1,1,1.564442320576205e-07
7,2,1,2,4.270971759277479e-06
7,2,1,3,0.023455700264480586
7,2,1,4,0.13022546503817367
7,2,1,5,0.320291748304647
7,2,1,6,0.3124773474135039
7,2,1,7,0.18228437580148607
7,2,1,8,0.031258748365890085
7,2,1,9,2.1873552077108837e-06
7,2,1,10,3.7491626402291316e-11
7,2,2,0,2.843919757787313e-08
7,2,2,1,0.0014220737720176092
7,2,2,2,0.01705107887451137
7,2,2,3,0.07529113541191394
7,2,2,4,0.16903661893485492
7,2,2,5,0.24573298368840127
7,2,2,6,0.24004974518782046
7,2,2,7,0.1661876427622673
7,2,2,8,0.07244258525468869
7,2,2,9,0.012785766803868092
7,2,2,10,3.4087045891995965e-07
7,2,3,0,3.127967657123761e-12
7,2,3,1,1.5641090972186763e-07
7,2,3,2,2.1881425018752296e-06
7,2,3,3,0.01043557009675066
7,2,3,4,0.10939239259168264
7,2,3,5,0.27082796894743594
7,2,3,6,0.3437204737476466
7,2,3,7,0.2187358873461046
7,2,3,8,0.04688270667581065
7,2,3,9,2.6560005377395256e-06
7,2,3,10,3.7491626402291316e-11
7,2,4,0,5.6866179278338344e-08
7,2,4,1,0.0028432525223484107
7,2,4,2,0.025572812011407757
7,2,4,3,0.09233556721250231
7,2,4,4,0.1875020305423417
7,2,4,5,0.28123552803270524
7,2,4,6,0.23720724567039306
7,2,4,7,0.12926306758521416
7,2,4,8,0.03977717262665388
7,2,4,9,0.004263181684520484
7,2,4,10,8.524573344979161e-08
7,2,5,0,3.127967657123761e-12
7,2,5,1,1.5642519072290458e-07
7,2,5,2,2.8574311361393787e-06
7,2,5,3,0.00894144974403894
7,2,5,4,0.05806113397994133
7,2,5,5,0.19643805562880778
7,2,5,6,0.31247984688858643
7,2,5,7,0.2767595354406597
7,2,5,8,0.12722491145551396
7,2,5,9,0.020091517370842655
7,2,5,10,5.356321545162782e-07
7,2,6,0,3.12796765712376e-12
7,2,6,1,1.5643817345111993e-07
7,2,6,2,3.835410964696581e-06
7,2,6,3,0.01990251193197941
7,2,6,4,0.10797333438997862
7,2,6,5,0.2798171043367429
7,2,6,6,0.28975816949422634
7,2,6,7,0.21589501625184462
7,2,6,8,0.07386399129364236
7,2,6,9,0.012785539578860593
7,2,6,10,3.408704589199596e-07
7,2,7,0,3.127967657123761e-12
7,2,7,1,1.7481659988184616e-07
7,2,7,2,0.0009223163805069443
7,2,7,3,0.013340591470515679
7,2,7,4,0.07401166422719477
7,2,7,5,0.20129713872096255
7,2,7,6,0.3340710757433916
7,2,7,7,0.2536556465236286
7,2,7,8,0.10891159484294508
7,2,7,9,0.013789438857794708
7,2,7,10,3.5841333223653983e-07
7,2,8,0,3.127967657123761e-12
7,2,8,1,1.5641999763161842e-07
7,2,8,2,2.614032245829664e-06
7,2,8,3,0.008536461632090223
7,2,8,4,0.06678414384535354
7,2,8,5,0.2017103820995501
7,2,8,6,0.29827924945578527
7,2,8,7,0.26702328449457313
7,2,8,8,0.13209323981873894
7,2,8,9,0.025569786495111234
7,2,8,10,6.817034262135172e-07
7,2,9,0,3.127967657123761e-12
7,2,9,1,1.564171576598213e-07
7,2,9,2,2.383232281832492e-06
7,2,9,3,0.005872615920603427
7,2,9,4,0.05471107041717166
7,2,9,5,0.17286551445525253
7,2,9,6,0.2997884495541714
7,2,9,7,0.28317723054687516
7,2,9,8,0.1513541522917216
7,2,9,9,0.03222754841415142
7,2,9,10,8.787474854301049e-07
7,2,10,0,3.127967657123761e-12
7,2,10,1,1.5641090972186763e-07
7,2,10,2,1.924796082420142e-06
7,2,10,3,0.0016551557434560404
7,2,10,4,0.02469620530105532
7,2,10,5,0.11186750324352454
7,2,10,6,0.2532885762513555
7,2,10,7,0.33384511288797
7,2,10,8,0.21790118846686674
7,2,10,9,0.05674259826336434
7,2,10,10,1.5786322875123522e-06
7,3,0,0,2.8439197577873125e-08
7,3,0,1,7.955613305173578e-07
7,3,0,2,0.00568835153928685
7,3,0,3,0.050437285377834824
7,3,0,4,0.1576741188223659
7,3,0,5,0.2514158243037944
7,3,0,6,0.25851295578535677
7,3,0,7,0.19175156384485115
7,3,0,8,0.07599384938815448
7,3,0,9,0.008524886067368603
7,3,0,10,3.408704589199596e-07
7,3,1,0,3.127967657123761e-12
7,3,1,1,1.2082445687647553e-10
7,3,1,2,1.3550924386369241e-06
7,3,1,3,0.006526886195994999
7,3,1,4,0.08596923771641651
7,3,1,5,0.2942592985414148
7,3,1,6,0.4035984722011726
7,3,1,7,0.19010002566997763
7,3,1,8,0.019543005711263165
7,3,1,9,1.718709877682242e-06
7,3,1,10,3.7491626402291316e-11
7,3,2,0,2.8439197577873125e-08
7,3,2,1,7.955613305173578e-07
7,3,2,2,0.00568835153928685
7,3,2,3,0.050437285377834824
7,3,2,4,0.1576741188223659
7,3,2,5,0.2514158243037944
7,3,2,6,0.25851295578535677
7,3,2,7,0.19175156384485115
7,3,2,8,0.07599384938815448
7,3,2,9,0.008524886067368603
7,3,2,10,3.408704589199596e-07
7,3,3,0,3.12796765712376e-12
7,3,3,1,8.750212112358578e-11
7,3,3,2,9.383799688791616e-07
7,3,3,3,0.002616249564711303
7,3,3,4,0.04951673691495527
7,3,3,5,0.2447955191842037
7,3,3,6,0.42442670249574954
7,3,3,7,0.24738007970613682
7,3,3,8,0.03126158627094505
7,3,3,9,2.1873552077108833e-06
7,3,3,10,3.74916264022913e-11
7,3,4,0,5.686617927833833e-08
7,3,4,1,1.3068198693674443e-06
7,3,4,2,0.008530595477428207
7,3,4,3,0.06464083659032688
7,3,4,4,0.1853708019569595
7,3,4,5,0.2833684039016968
7,3,4,6,0.27555071324326597
7,3,4,7,0.14630707327643416
7,3,4,8,0.034097619628500414
7,3,4,9,0.0021325069936057217
7,3,4,10,8.524573344979159e-08
7,3,5,0,3.12796765712376e-12
7,3,5,1,1.017831221605385e-10
7,3,5,2,8.936185512956728e-07
7,3,5,3,0.0022419977099806345
7,3,5,4,0.034627617740968016
7,3,5,5,0.15850548571816678
7,3,5,6,0.33256560640166444
7,3,5,7,0.3292039680955094
7,3,5,8,0.1294577795387047
7,3,5,9,0.013396115439389176
7,3,5,10,5.356321545162781e-07
7,3,6,0,3.12796765712376e-12
7,3,6,1,1.147658503759501e-10
7,3,6,2,1.222461969082297e-06
7,3,6,3,0.0049860640126433405
7,3,6,4,0.06892247244201975
7,3,6,5,0.24431830911418354
7,3,6,6,0.3692819097185893
7,3,6,7,0.23365037807880754
7,3,6,8,0.07031464434107364
7,3,6,9,0.008524658842361102
7,3,6,10,3.408704589199596e-07
7,3,7,0,3.12796765712376e-12
7,3,7,1,1.8493192281102105e-08
7,3,7,2,1.2231408893989735e-06
7,3,7,3,0.00460654832034204
7,3,7,4,0.04713310850572195
7,3,7,5,0.18430028531430104
7,3,7,6,0.3405064244211868
7,3,7,7,0.3078719628799301
7,3,7,8,0.10661539045757105
7,3,7,9,0.008964680050405136
7,3,7,10,3.5841333223653973e-07
7,3,8,0,3.12796765712376e-12
7,3,8,1,9.659003087437388e-11
7,3,8,2,9.098742252941896e-07
7,3,8,3,0.002851285239860942
7,3,8,4,0.038380222565930454
7,3,8,5,0.16053232487597943
7,3,8,6,0.3202926519974671
7,3,8,7,0.3174376403951995
7,3,8,8,0.1434557895807509
7,3,8,9,0.017048493667442276
7,3,8,10,6.81703426213517e-07
7,3,9,0,3.127967657123761e-12
7,3,9,1,9.375005907725261e-11
7,3,9,2,8.210728511530824e-07
7,3,9,3,0.0019622657031261124
7,3,9,4,0.02883679721659841
7,3,9,5,0.13967459391390577
7,3,9,6,0.30906585657307295
7,3,9,7,0.33492327762288976
7,3,9,8,0.1635600458787477
7,3,9,9,0.02197546317444487
7,3,9,10,8.787474854301049e-07
7,3,10,0,3.12796765712376e-12
7,3,10,1,8.750212112358578e-11
7,3,10,2,6.75033549424074e-07
7,3,10,3,0.0004179611165421015
7,3,10,4,0.009070638471127544
7,3,10,5,0.06994196544295155
7,3,10,6,0.24506989906054577
7,3,10,7,0.38605253729797884
7,3,10,8,0.24996849581635538
7,3,10,9,0.03947624903803174
7,3,10,10,1.5786322875123517e-06
7,4,0,0,0.0001777166183754045
7,4,0,1,0.0021316903750513076
7,4,0,2,0.013499587518310053
7,4,0,3,0.05753771183446284
7,4,0,4,0.14915224373799915
7,4,0,5,0.23117686802815735
7,4,0,6,0.2450210378069279
7,4,0,7,0.1889116772906193
7,4,0,8,0.09037364020563371
7,4,0,9,0.020419655437816757
7,4,0,10,0.0015981711466462303
7,4,1,0,1.9546677886726955e-08
7,4,1,1,4.427580714303873e-07
7,4,1,2,0.002932393001861283
7,4,1,3,0.021172208926599188
7,4,1,4,0.10288698746569572
7,4,1,5,0.258460032657051
7,4,1,6,0.35250530869571256
7,4,1,7,0.20767245534070036
7,4,1,8,0.05046157108730398
7,4,1,9,0.003908404740836229
7,4,1,10,1.7577949038714277e-07
7,4,2,0,0.0001777166183754045
7,4,2,1,0.0021316903750513076
7,4,2,2,0.013499587518310053
7,4,2,3,0.05753771183446284
7,4,2,4,0.14915224373799915
7,4,2,5,0.23117686802815735
7,4,2,6,0.2450210378069279
7,4,2,7,0.1889116772906193
7,4,2,8,0.09037364020563371
7,4,2,9,0.020419655437816757
7,4,2,10,0.0015981711466462303
7,4,3,0,1.9546677886726962e-08
7,4,3,1,2.3446015063907358e-07
7,4,3,2,0.0013047008493590009
7,4,3,3,0.01563523404597602
7,4,3,4,0.06968893341200035
7,4,3,5,0.22071082456606755
7,4,3,6,0.3612933460243766
7,4,3,7,0.2564905104770117
7,4,3,8,0.06901445857760438
7,4,3,9,0.005861562261285596
7,4,3,10,1.757794903871428e-07
7,4,4,0,0.00035535688154907016
7,4,4,1,0.003197247856946582
7,4,4,2,0.01758420551882009
7,4,4,3,0.0697888960353059
7,4,4,4,0.1757830286576972
7,4,4,5,0.25851472065348147
7,4,4,6,0.2572666836538106
7,4,4,7,0.15642478524431203
7,4,4,8,0.05185044494942061
7,4,4,9,0.008701818049527988
7,4,4,10,0.0005328124991283937
7,4,5,0,1.9546677886726955e-08
7,4,5,1,3.237306881210652e-07
7,4,5,2,0.0011180807598107283
7,4,5,3,0.008938247494647484
7,4,5,4,0.04996724249545024
7,4,5,5,0.1568273842061545
7,4,5,6,0.2935128143746302
7,4,5,7,0.3007522421702217
7,4,5,8,0.1526114522540566
7,4,5,9,0.03376088161121293
7,4,5,10,0.0025113113564495695
7,4,6,0,1.9546677886726955e-08
7,4,6,1,4.04885722195603e-07
7,4,6,2,0.00248824971405713
7,4,6,3,0.01723518893914442
7,4,6,4,0.08524932819261727
7,4,6,5,0.21768981389107514
7,4,6,6,0.32472649382211966
7,4,6,7,0.23631253928544663
7,4,6,8,0.09516796714915646
7,4,6,9,0.01953182342733697
7,4,6,10,0.00159817114664623
7,4,7,0,1.9546677886726955e-08
7,4,7,1,0.0001152516767644667
7,4,7,2,0.001668168442839187
7,4,7,3,0.012590595249068146
7,4,7,4,0.059535687885914
7,4,7,5,0.18004602509960718
7,4,7,6,0.3005349702498744
7,4,7,7,0.2869678877626087
7,4,7,8,0.13062252362184185
7,4,7,9,0.026195375537309034
7,4,7,10,0.0017234949274951192
7,4,8,0,1.9546677886726952e-08
7,4,8,1,2.9126867449125e-07
7,4,8,2,0.0010674400328292177
7,4,8,3,0.0104856831937837
7,4,8,4,0.053288739601609646
7,4,8,5,0.15573554484888147
7,4,8,6,0.2814172364946759
7,4,8,7,0.29329677257440323
7,4,8,8,0.16227303633123208
7,4,8,9,0.03923906959343016
7,4,8,10,0.0031961665138020737
7,4,9,0,1.9546677886726955e-08
7,4,9,1,2.735160107874449e-07
7,4,9,2,0.0007344461874317732
7,4,9,3,0.008309819186302024
7,4,9,4,0.042747167114567136
7,4,9,5,0.1405245085112356
7,4,9,6,0.2739178472545675
7,4,9,7,0.3068550021539602
7,4,9,8,0.1774738718735789
7,4,9,9,0.045408569361250276
7,4,9,10,0.004028475294417827
7,4,10,0,1.9546677886726955e-08
7,4,10,1,2.3446015063907353e-07
7,4,10,2,0.00020728863698099554
7,4,10,3,0.0033999292301967626
7,4,10,4,0.020580079956708207
7,4,10,5,0.08247494443518344
7,4,10,6,0.22471930868820106
7,4,10,7,0.33919127628530493
7,4,10,8,0.2494557734741303
7,4,10,9,0.0728780471025355
7,4,10,10,0.007093098183930186
7,5,0,0,1.193282917864801e-07
7,5,0,1,0.001421619326546566
7,5,0,2,0.011936749543393053
7,5,0,3,0.05256668052150116
7,5,0,4,0.13892687980542753
7,5,0,5,0.2323840115328889
7,5,0,6,0.24914029061237686
7,5,0,7,0.19572877971832553
7,5,0,8,0.0974393583894108
7,5,0,9,0.019602994204078877
7,5,0,10,0.0008525170177588186
7,5,1,0,1.3124668382990684e-11
7,5,1,1,1.5639424855399114e-07
7,5,1,2,0.0015656929458261397
7,5,1,3,0.02032406691050318
7,5,1,4,0.0864844217036655
7,5,1,5,0.24166939449216793
7,5,1,6,0.3640253348863773
7,5,1,7,0.23800373662972574
7,5,1,8,0.04636201398996549
7,5,1,9,0.0015650882678378262
7,5,1,10,9.376655763213054e-08
7,5,2,0,1.193282917864801e-07
7,5,2,1,0.001421619326546566
7,5,2,2,0.011936749543393053
7,5,2,3,0.05256668052150116
7,5,2,4,0.13892687980542753
7,5,2,5,0.2323840115328889
7,5,2,6,0.24914029061237686
7,5,2,7,0.19572877971832553
7,5,2,8,0.0974393583894108
7,5,2,9,0.019602994204078877
7,5,2,10,0.0008525170177588186
7,5,3,0,1.3124668382990684e-11
7,5,3,1,1.563609262182383e-07
7,5,3,2,0.0010439482905024219
7,5,3,3,0.012510051869125991
7,5,3,4,0.06356853666094006
7,5,3,5,0.20522215253842938
7,5,3,6,0.36038230825074713
7,5,3,7,0.28539013926333384
7,5,3,8,0.06875490497304933
7,5,3,9,0.003127708013263325
7,5,3,10,9.376655763213054e-08
7,5,4,0,2.386343709948264e-07
7,5,4,1,0.001990079504960919
7,5,4,2,0.014779084360631923
7,5,4,3,0.06648605279608609
7,5,4,4,0.16307268940264452
7,5,4,5,0.25879955491737994
7,5,4,6,0.26702985785122746
7,5,4,7,0.1693128272234013
7,5,4,8,0.05284533718068657
7,5,4,9,0.005684099153810788
7,5,4,10,1.7897479945551988e-07
7,5,5,0,1.3124668382990684e-11
7,5,5,1,1.5637520721927524e-07
7,5,5,2,0.0004484333891806986
7,5,5,3,0.008044816854013044
7,5,5,4,0.04332639846326662
7,5,5,5,0.14109585185504875
7,5,5,6,0.28257985800746943
7,5,5,7,0.3213940546690218
7,5,5,8,0.16962795287684374
7,5,5,9,0.032142861478378776
7,5,5,10,0.0013396160184452114
7,5,6,0,1.3124668382990684e-11
7,5,6,1,1.563881899474906e-07
7,5,6,2,0.0011392616154633657
7,5,6,3,0.016203868742134094
7,5,6,4,0.07047994122532851
7,5,6,5,0.20654300055911887
7,5,6,6,0.33093948743527835
7,5,6,7,0.25935428699123486
7,5,6,8,0.09658887786976497
