Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
6,7,5,2,6.537185407091541e-08
6,7,5,3,1.99032607835045e-06
6,7,5,4,0.0016371716777302662
6,7,5,5,0.025206546411287716
6,7,5,6,0.13478144307251805
6,7,5,7,0.3388538665937981
6,7,5,8,0.39360498641585817
6,7,5,9,0.10266704701104092
6,7,5,10,0.0032468830853949657
6,7,6,0,3.9986802903467695e-15
6,7,6,1,3.44352195430909e-11
6,7,6,2,6.531770527531697e-08
6,7,6,3,1.5384770447610963e-06
6,7,6,4,0.001093718556793442
6,7,6,5,0.017357033260034287
6,7,6,6,0.10556749435979976
6,7,6,7,0.30031220244738327
6,7,6,8,0.40469804625763833
6,7,6,9,0.16068955482830335
6,7,6,10,0.01028034646085828
6,7,7,0,3.9986802903467695e-15
6,7,7,1,4.7334188221628854e-11
6,7,7,2,1.8269768507352456e-07
6,7,7,3,2.587297939501217e-06
6,7,7,4,0.004413662424991267
6,7,7,5,0.033865268606742306
6,7,7,6,0.13001386605925067
6,7,7,7,0.2988970972013802
6,7,7,8,0.346410646661561
6,7,7,9,0.17550546032594191
6,7,7,10,0.010891228677169828
6,7,8,0,3.9986802903467695e-15
6,7,8,1,4.871622058004364e-11
6,7,8,2,1.952473346035311e-07
6,7,8,3,2.487543101132272e-06
6,7,8,4,0.00418898419109468
6,7,8,5,0.032968458683256874
6,7,8,6,0.12990852541655148
6,7,8,7,0.2977603018551876
6,7,8,8,0.35106272598216237
6,7,8,9,0.17019532914709365
6,7,8,10,0.013912991885497356
6,7,9,0,3.9986802903467695e-15
6,7,9,1,3.44352195430909e-11
6,7,9,2,6.524439613666063e-08
6,7,9,3,9.040506276434676e-07
6,7,9,4,7.1416016977485375e-06
6,7,9,5,0.0035996597727826316
6,7,9,6,0.03999402977624367
6,7,9,7,0.17892515685383217
6,7,9,8,0.37949785399562563
6,7,9,9,0.3590199216017677
6,7,9,10,0.03895526706858747
6,7,10,0,3.9986802903467695e-15
6,7,10,1,3.44352195430909e-11
6,7,10,2,6.524550688118573e-08
6,7,10,3,9.141738522684205e-07
6,7,10,4,7.368488793682552e-06
6,7,10,5,0.004718467703978247
6,7,10,6,0.04154698916807506
6,7,10,7,0.18978022286714308
6,7,10,8,0.3946079586931502
6,7,10,9,0.3379572012969013
6,7,10,10,0.03138081232816006
6,8,0,0,3.635563768344281e-11
6,8,0,1,4.753838395552196e-07
6,8,0,2,0.0020695351193811226
6,8,0,3,0.011375907762643734
6,8,0,4,0.06509903708034233
6,8,0,5,0.15496930610149603
6,8,0,6,0.2406998449266067
6,8,0,7,0.24998519802169697
6,8,0,8,0.17973643798651803
6,8,0,9,0.08676742899259526
6,8,0,10,0.009296828588524682
6,8,1,0,3.998680290346769e-15
6,8,1,1,1.022699744686164e-10
6,8,1,2,6.825191470869257e-07
6,8,1,3,7.273301985041663e-06
6,8,1,4,0.011392893287563727
6,8,1,5,0.11934613057771146
6,8,1,6,0.2840814781578706
6,8,1,7,0.3465526197632772
6,8,1,8,0.20452358271944568
6,8,1,9,0.0340943170320595
6,8,1,10,1.0225386654845114e-06
6,8,2,0,3.9986802903467695e-15
6,8,2,1,5.2286470839281825e-11
6,8,2,2,2.276238245112272e-07
6,8,2,3,1.2518120225901025e-06
6,8,2,4,1.4886329260405048e-05
6,8,2,5,0.02276635723161731
6,8,2,6,0.1250405588937158
6,8,2,7,0.3068035232489813
6,8,2,8,0.3408652335025764
6,8,2,9,0.20450693876704568
6,8,2,10,1.0225386654845117e-06
6,8,3,0,5.998420303549186e-11
6,8,3,1,8.637635940218409e-07
6,8,3,2,0.004549431626815907
6,8,3,3,0.015922680060913238
6,8,3,4,0.07955911191998144
6,8,3,5,0.1613747933142211
6,8,3,6,0.2590826374037198
6,8,3,7,0.2477105704630988
6,8,3,8,0.17725595693580534
6,8,3,9,0.054542931913200414
6,8,3,10,1.0225386654845112e-06
6,8,4,0,1.578826298429075e-11
6,8,4,1,2.2733947440493143e-07
6,8,4,2,0.0011973030569593986
6,8,4,3,0.004193152414948704
6,8,4,4,0.02573745010208365
6,8,4,5,0.08795056206004716
6,8,4,6,0.22847546419286963
6,8,4,7,0.3091856730769862
6,8,4,8,0.2571436715419167
6,8,4,9,0.08252760274819287
6,8,4,10,0.0035888934507329307
6,8,5,0,3.9986802903467695e-15
6,8,5,1,5.2286470839281825e-11
6,8,5,2,2.2776127914620784e-07
6,8,5,3,2.7856217188019287e-06
6,8,5,4,0.0028588627115413968
6,8,5,5,0.03555358604555165
6,8,5,6,0.18752192623569983
6,8,5,7,0.32526015893693105
6,8,5,8,0.3209779899716933
6,8,5,9,0.11930236031983643
6,8,5,10,0.008522102343457908
6,8,6,0,3.9986802903467695e-15
6,8,6,1,5.2286470839281825e-11
6,8,6,2,2.277071303506094e-07
6,8,6,3,2.274268514225271e-06
6,8,6,4,0.003802746096517707
6,8,6,5,0.024661811258435508
6,8,6,6,0.1477592728312756
6,8,6,7,0.3011216105576426
6,8,6,8,0.335181465362997
6,8,6,9,0.17042725823512256
6,8,6,10,0.017043333630074015
6,8,7,0,3.998680290346769e-15
6,8,7,1,6.518543951781979e-11
6,8,7,2,3.450871101488169e-07
6,8,7,3,3.7511355421966365e-06
6,8,7,4,0.006616098587529596
6,8,7,5,0.054650372517469216
6,8,7,6,0.15545334749965634
6,8,7,7,0.2910425591146561
6,8,7,8,0.2910205438947663
6,8,7,9,0.18032145308431846
6,8,7,10,0.020891529013762015
6,8,8,0,3.9986802903467695e-15
6,8,8,1,6.656747187623457e-11
6,8,8,2,3.576367596788235e-07
6,8,8,3,3.588860192375596e-06
6,8,8,4,0.0065110217181143714
6,8,8,5,0.04873536772713246
6,8,8,6,0.15911738015891105
6,8,8,7,0.29543991962601546
6,8,8,8,0.30028695360149593
6,8,8,9,0.17042737454348983
6,8,8,10,0.019478036061317337
6,8,9,0,3.99868029034677e-15
6,8,9,1,5.228647083928184e-11
6,8,9,2,2.276338212119531e-07
6,8,9,3,1.3423212421711267e-06
6,8,9,4,9.77393017405407e-06
6,8,9,5,0.004576916775450569
6,8,9,6,0.05232593203021851
6,8,9,7,0.23864458680408634
6,8,9,8,0.34995785805639934
6,8,9,9,0.2999467019942266
6,8,9,10,0.05453666040209068
6,8,10,0,3.99868029034677e-15
6,8,10,1,5.228647083928184e-11
6,8,10,2,2.276349319564782e-07
6,8,10,3,1.3524444667960794e-06
6,8,10,4,1.0341974516981957e-05
6,8,10,5,0.010131587370391092
6,8,10,6,0.05560948350337851
6,8,10,7,0.24243125873206056
6,8,10,8,0.3433937554591482
6,8,10,9,0.29918755981193684
6,8,10,10,0.04923443301687844
6,9,0,0,3.635563768344279e-11
6,9,0,1,3.087538335061067e-07
6,9,0,2,0.0005530581566016978
6,9,0,3,0.0038675968719728876
6,9,0,4,0.03032409639027477
6,9,0,5,0.10194869097534288
6,9,0,6,0.2413213989485509
6,9,0,7,0.2644478032636288
6,9,0,8,0.2264233584478651
6,9,0,9,0.12119709303062419
6,9,0,10,0.009916595124949478
6,9,1,0,3.998680290346769e-15
6,9,1,1,8.394268980452707e-11
6,9,1,2,5.1572502853423e-07
6,9,1,3,3.6983859280237832e-06
6,9,1,4,0.0030530279941163546
6,9,1,5,0.05761553778764399
6,9,1,6,0.1757848716886346
6,9,1,7,0.39995022042900197
6,9,1,8,0.32116143301920724
6,9,1,9,0.04242960418100621
6,9,1,10,1.090705486140967e-06
6,9,2,0,3.9986802903467695e-15
6,9,2,1,3.395918617519247e-11
6,9,2,2,6.082970595853133e-08
6,9,2,3,4.2598866518562414e-07
6,9,2,4,7.396049582181738e-06
6,9,2,5,0.006091027145049226
6,9,2,6,0.048551803163916954
6,9,2,7,0.17578774838671765
6,9,2,8,0.5453538360771093
6,9,2,9,0.22420661161980412
6,9,2,10,1.0907054861409674e-06
6,9,3,0,5.998420303549188e-11
6,9,3,1,4.971995734553898e-07
6,9,3,2,0.0012148486444165676
6,9,3,3,0.006073852920334555
6,9,3,4,0.03759615483102596
6,9,3,5,0.12122889421592466
6,9,3,6,0.26423550364163867
6,9,3,7,0.24241321305024013
6,9,3,8,0.26541744864944833
6,9,3,9,0.061818496081927236
6,9,3,10,1.090705486140967e-06
6,9,4,0,1.578826298429075e-11
6,9,4,1,1.3086175415137594e-07
6,9,4,2,0.0003197547779493969
6,9,4,3,0.0015996467836022824
6,9,4,4,0.010861125450712305
6,9,4,5,0.05075278503026872
6,9,4,6,0.14835920072812805
6,9,4,7,0.3122593069203757
6,9,4,8,0.3718689770142167
6,9,4,9,0.09951311076781355
6,9,4,10,0.004465961649391024
6,9,5,0,3.9986802903467695e-15
6,9,5,1,3.395918617519247e-11
6,9,5,2,6.096716059351202e-08
6,9,5,3,1.5016162447952155e-06
6,9,5,4,0.0007674560332569859
6,9,5,5,0.011402933314093268
6,9,5,6,0.09626377600284168
6,9,5,7,0.2530336330035445
6,9,5,8,0.4688571128507373
6,9,5,9,0.16361293530269558
6,9,5,10,0.0060605908754621275
6,9,6,0,3.998680290346769e-15
6,9,6,1,3.3959186175192466e-11
6,9,6,2,6.091301179791356e-08
6,9,6,3,1.1429904124193028e-06
6,9,6,4,0.0010181029336608345
6,9,6,5,0.008115409580408283
6,9,6,6,0.07177329056192287
6,9,6,7,0.21213864011175146
6,9,6,8,0.45245151736678185
6,9,6,9,0.23632232003358494
6,9,6,10,0.018179515474502257
6,9,7,0,3.998680290346769e-15
6,9,7,1,4.685815485373042e-11
6,9,7,2,1.782929915961211e-07
6,9,7,3,1.8020269957028095e-06
6,9,7,4,0.0017714493695522352
6,9,7,5,0.023100785786399583
6,9,7,6,0.08568067898071591
6,9,7,7,0.2547433107728169
6,9,7,8,0.3557692737645513
6,9,7,9,0.2593847141498956
6,9,7,10,0.019547806809218866
6,9,8,0,3.9986802903467695e-15
6,9,8,1,4.824018721214521e-11
6,9,8,2,1.9084264112612766e-07
6,9,8,3,1.7157634255945817e-06
6,9,8,4,0.0017432215611202944
6,9,8,5,0.02167719920264459
6,9,8,6,0.08489854302249308
6,9,8,7,0.24848913078617402
6,9,8,8,0.3800322595420493
6,9,8,9,0.2389187776873808
6,9,8,10,0.024238961543826935
6,9,9,0,3.9986802903467695e-15
6,9,9,1,3.395918617519247e-11
6,9,9,2,6.08397026592572e-08
6,9,9,3,5.16497884766648e-07
6,9,9,4,5.0327431954441665e-06
6,9,9,5,0.0012330784793074079
6,9,9,6,0.020665557822339007
6,9,9,7,0.12913704829153458
6,9,9,8,0.3042232547359494
6,9,9,9,0.47686832150328323
6,9,9,10,0.06786712905284036
6,9,10,0,3.9986802903467695e-15
6,9,10,1,3.395918617519247e-11
6,9,10,2,6.08408134037823e-08
6,9,10,3,5.266211093916009e-07
6,9,10,4,5.295332793970563e-06
6,9,10,5,0.002714720173493401
6,9,10,6,0.023629953938117024
6,9,10,7,0.1320317790705811
6,9,10,8,0.31984068824474576
6,9,10,9,0.46656735818215483
6,9,10,10,0.05520961756222789
6,10,0,0,3.635563768344281e-11
6,10,0,1,2.481611040337021e-07
6,10,0,2,1.7677073957618044e-06
6,10,0,3,0.0015990743596258402
6,10,0,4,0.018457912010714936
6,10,0,5,0.07249819692904692
6,10,0,6,0.2237787020802994
6,10,0,7,0.26921658751267985
6,10,0,8,0.24187002229624888
6,10,0,9,0.1566857087124583
6,10,0,10,0.01589178019407058
6,10,1,0,3.9986802903467695e-15
6,10,1,1,7.727822265394914e-11
6,10,1,2,4.5508974900232576e-07
6,10,1,3,2.833694314638664e-06
6,10,1,4,0.0017666597953724316
6,10,1,5,0.026267841533482866
6,10,1,6,0.11892558365341846
6,10,1,7,0.41253537593479006
6,10,1,8,0.3793055535781777
6,10,1,9,0.061193948739860705
6,10,1,10,1.7479035519570484e-06
6,10,2,0,3.998680290346769e-15
6,10,2,1,2.7294719024614514e-11
6,10,2,2,1.9442642662686946e-10
6,10,2,3,1.764786349307768e-07
6,10,2,4,5.142507924809824e-06
6,10,2,5,0.00352171176838377
6,10,2,6,0.02105001955971549
6,10,2,7,0.13640733064187394
6,10,2,8,0.47894511720757876
6,10,2,9,0.3600687537106112
6,10,2,10,1.747903551957048e-06
6,10,3,0,5.998420303549188e-11
6,10,3,1,3.6390356597668027e-07
6,10,3,2,2.46178047521014e-06
6,10,3,3,0.0028096978670349455
6,10,3,4,0.027992668646077003
6,10,3,5,0.08673608025382339
6,10,3,6,0.24754929362907543
6,10,3,7,0.2433479583695598
6,10,3,8,0.2950615039358776
6,10,3,9,0.09649822365097442
6,10,3,10,1.747903551957048e-06
6,10,4,0,1.578826298429075e-11
6,10,4,1,9.57789467864467e-08
6,10,4,2,6.757645075740619e-07
6,10,4,3,0.0005562283686132637
6,10,4,4,0.007374731408082483
6,10,4,5,0.03131976808081937
6,10,4,6,0.11671447503532176
6,10,4,7,0.2769516648742978
6,10,4,8,0.4145409896009459
6,10,4,9,0.1460999689367469
6,10,4,10,0.006441402135929947
6,10,5,0,3.9986802903467695e-15
6,10,5,1,2.729471902461452e-11
6,10,5,2,3.318810616075397e-10
6,10,5,3,1.1335555969579721e-06
6,10,5,4,0.00044445578555357766
6,10,5,5,0.004841481815939086
6,10,5,6,0.05032609148395439
6,10,5,7,0.2067504695225986
6,10,5,8,0.5099605407319494
6,10,5,9,0.2145648476465454
6,10,5,10,0.013110979098682715
6,10,6,0,3.9986802903467695e-15
6,10,6,1,2.729471902461452e-11
6,10,6,2,2.7773226600909396e-10
6,10,6,3,7.824059296548232e-07
6,10,6,4,6.004744218003609e-06
6,10,6,5,0.0035257897265887806
6,10,6,6,0.04143734676237412
6,10,6,7,0.15796162132240435
6,10,6,8,0.4602999711988057
6,10,6,9,0.30763500976514563
6,10,6,10,0.02913347376950276
6,10,7,0,3.9986802903467695e-15
6,10,7,1,4.0193687703152494e-11
6,10,7,2,1.176577120642166e-07
6,10,7,3,1.2680781689468689e-06
6,10,7,4,0.0006861067116903424
6,10,7,5,0.009504438401921318
6,10,7,6,0.05780384673720135
6,10,7,7,0.2255939153213898
6,10,7,8,0.34588827947438755
6,10,7,9,0.3261260895367956
6,10,7,10,0.0343959380405352
6,10,8,0,3.9986802903467695e-15
6,10,8,1,4.157572006156728e-11
6,10,8,2,1.302073615942232e-07
6,10,8,3,1.1952805551514e-06
6,10,8,4,0.0005086727569315517
6,10,8,5,0.010020241386236074
6,10,8,6,0.05749732596128149
6,10,8,7,0.20930897462006726
6,10,8,8,0.37807173563009255
6,10,8,9,0.3096318532365764
6,10,8,10,0.03495987087931819
6,10,9,0,3.998680290346769e-15
6,10,9,1,2.7294719024614514e-11
6,10,9,2,2.044231273527364e-10
6,10,9,3,2.6698785451180085e-07
6,10,9,4,3.5097296680394502e-06
6,10,9,5,0.0007153577967890599
6,10,9,6,0.009846524482100584
6,10,9,7,0.07174399401864645
6,10,9,8,0.2625845489747966
6,10,9,9,0.5572213055427253
6,10,9,10,0.09788449223569738
6,10,10,0,3.9986802903467695e-15
6,10,10,1,2.729471902461452e-11
6,10,10,2,2.0553387187783274e-10
6,10,10,3,2.7711107913675375e-07
6,10,10,4,3.63134015376516e-06
6,10,10,5,0.00040513699859066107
6,10,10,6,0.010936690392134775
6,10,10,7,0.08669639479793291
6,10,10,8,0.26534173724317683
6,10,10,9,0.5511612810452722
6,10,10,10,0.08545485083882728
7,0,0,0,3.6355637683442794e-11
7,0,0,1,3.573460548687169e-07
7,0,0,2,5.097053911140522e-06
7,0,0,3,0.01949314784563285
7,0,0,4,0.08524163763686746
7,0,0,5,0.18912858669130314
7,0,0,6,0.2613558773861274
7,0,0,7,0.2410561870103896
7,0,0,8,0.1517737515680628
7,0,0,9,0.05194464326034216
7,0,0,10,7.14164952991024e-07
7,0,1,0,3.9986802903467695e-15
7,0,1,1,8.928724625320483e-11
7,0,1,2,1.0604492989499114e-09
7,0,1,3,1.1070985624566666e-05
7,0,1,4,0.04020539736674639
7,0,1,5,0.16519664782391663
7,0,1,6,0.32587210125580995
7,0,1,7,0.3347837114580049
7,0,1,8,0.13392232173663904
7,0,1,9,8.748144968448248e-06
7,0,1,10,7.854950438353045e-11
7,0,2,0,3.998680290346769e-15
7,0,2,1,3.930374262387023e-11
7,0,2,2,5.606142626565651e-10
7,0,2,3,2.144610223916759e-06
7,0,2,4,2.008779911250759e-05
7,0,2,5,0.03575579612528095
7,0,2,6,0.133971328884089
7,0,2,7,0.39281402438387586
7,0,2,8,0.34815822400469937
7,0,2,9,0.08927839351424677
7,0,2,10,7.854950438353043e-11
7,0,3,0,5.998420303549189e-11
7,0,3,1,7.858542420011564e-07
7,0,3,2,6.856300828262401e-06
7,0,3,3,0.026798444795564254
7,0,3,4,0.10179735554896192
7,0,3,5,0.198218391936769
7,0,3,6,0.26784707268019714
7,0,3,7,0.2464090565636661
7,0,3,8,0.1410605729074818
7,0,3,9,0.017861463273755766
7,0,3,10,7.854950438353045e-11
7,0,4,0,1.5788262984290755e-11
7,0,4,1,2.0682744712606617e-07
7,0,4,2,1.447867161089366e-06
7,0,4,3,0.005177523602922278
7,0,4,4,0.03526708335166883
7,0,4,5,0.12173766362759861
7,0,4,6,0.2697326500498628
7,0,4,7,0.3298526604834542
7,0,4,8,0.20533381935798642
7,0,4,9,0.032896625278332446
7,0,4,10,3.195377780163148e-07
7,0,5,0,3.99868029034677e-15
7,0,5,1,3.9303742623870246e-11
7,0,5,2,6.980688976372355e-10
7,0,5,3,3.4836789968974113e-06
7,0,5,4,0.004488390107859588
7,0,5,5,0.06700338527224767
7,0,5,6,0.22992207219494237
7,0,5,7,0.3794208997333417
7,0,5,8,0.2655911881845277
7,0,5,9,0.05357013370588379
7,0,5,10,4.4638482366097155e-07
7,0,6,0,3.99868029034677e-15
7,0,6,1,3.9303742623870246e-11
7,0,6,2,6.439201020387897e-10
7,0,6,3,2.7992227494486e-06
7,0,6,4,2.1694461712668416e-05
7,0,6,5,0.04914756688098296
7,0,6,6,0.19198563425493917
7,0,6,7,0.3556208232499366
7,0,6,8,0.3079920754798925
7,0,6,9,0.09522809652960293
7,0,6,10,1.309236955896558e-06
7,0,7,0,3.99868029034677e-15
7,0,7,1,5.220271130240823e-11
7,0,7,2,7.605482771739037e-10
7,0,7,3,5.519220903852656e-06
7,0,7,4,0.012692967636189307
7,0,7,5,0.06570383849658702
7,0,7,6,0.20422153054800926
7,0,7,7,0.33349594007921546
7,0,7,8,0.26753535077727797
7,0,7,9,0.11634343569317633
7,0,7,10,1.416735885949437e-06
7,0,8,0,3.99868029034677e-15
7,0,8,1,5.358474366082301e-11
7,0,8,2,7.462672761369511e-10
7,0,8,3,5.255985397978586e-06
7,0,8,4,0.011500380646947302
7,0,8,5,0.07146268506796716
7,0,8,6,0.20282217670493072
7,0,8,7,0.3290540979578402
7,0,8,8,0.28312458529689294
7,0,8,9,0.10202908325437776
7,0,8,10,1.7342857899977246e-06
7,0,9,0,3.998680290346769e-15
7,0,9,1,3.930374262387023e-11
7,0,9,2,5.70610963382432e-10
7,0,9,3,2.144240345989902e-06
7,0,9,4,1.2232798690650921e-05
7,0,9,5,0.01164600278230172
7,0,9,6,0.10272010687752635
7,0,9,7,0.27945818637538655
7,0,9,8,0.38297873242289054
7,0,9,9,0.22317773803411645
7,0,9,10,4.8558588228857376e-06
7,0,10,0,3.9986802903467695e-15
7,0,10,1,3.930374262387024e-11
7,0,10,2,5.717217079075284e-10
7,0,10,3,2.1442658931139795e-06
7,0,10,4,1.2669212594728109e-05
7,0,10,5,0.008969041088742634
7,0,10,6,0.10520161731741177
7,0,10,7,0.2966151786570167
7,0,10,8,0.3689941652480342
7,0,10,9,0.2202012163760613
7,0,10,10,3.967223216005775e-06
7,1,0,0,3.3054215275989064e-07
7,1,0,1,0.00118306939011207
7,1,0,2,0.015353623970312496
7,1,0,3,0.060809863453390844
7,1,0,4,0.1337126587858098
7,1,0,5,0.20041357434153312
7,1,0,6,0.23110454308113468
7,1,0,7,0.18859982072574136
7,1,0,8,0.1142211428761726
7,1,0,9,0.04810825000513228
7,1,0,10,0.006493122828507753
7,1,1,0,3.635563768344281e-11
7,1,1,1,5.845687903902346e-07
7,1,1,2,6.233167588748109e-06
7,1,1,3,0.02436425146857077
7,1,1,4,0.10877746596335863
7,1,1,5,0.22077860382404926
7,1,1,6,0.26622379989076805
7,1,1,7,0.22725847592053497
7,1,1,8,0.12499188416269279
7,1,1,9,0.027597986832337863
7,1,1,10,7.141649529910241e-07
7,1,2,0,3.635563768344279e-11
7,1,2,1,1.301233193471995e-07
7,1,2,2,1.6887128783177595e-06
7,1,2,3,1.214169491397065e-05
7,1,2,4,0.029242691848761892
7,1,2,5,0.11365522421180882
7,1,2,6,0.256490681554313
7,1,2,7,0.272709839706904
7,1,2,8,0.2240028927505625
7,1,2,9,0.10388399519522949
7,1,2,10,7.141649529910238e-07
7,1,3,0,5.453709208893254e-07
7,1,3,1,0.0026002333938139146
7,1,3,2,0.021433363095580485
7,1,3,3,0.07208402526819835
7,1,3,4,0.14415974636860884
7,1,3,5,0.21103712369092717
7,1,3,6,0.2370060852843729
7,1,3,7,0.1753190330965533
7,1,3,8,0.10454101996390837
7,1,3,9,0.03181811030216296
7,1,3,10,7.141649529910241e-07
7,1,4,0,1.4354545175653653e-07
7,1,4,1,0.0006843199897157022
7,1,4,2,0.004789104323037884
7,1,4,3,0.026498344485005067
7,1,4,4,0.08835950771693757
7,1,4,5,0.19070847662203394
7,1,4,6,0.25494863531391704
7,1,4,7,0.2310186021674271
7,1,4,8,0.1529268898664182
7,1,4,9,0.04716076754122018
7,1,4,10,0.0029052084288354223
7,1,5,0,3.635563768344281e-11
7,1,5,1,1.3012331934719955e-07
7,1,5,2,2.938437923686106e-06
7,1,5,3,0.003665980663272338
7,1,5,4,0.04790946155693481
7,1,5,5,0.15707281467369727
7,1,5,6,0.2589236203043236
7,1,5,7,0.25850637373218954
7,1,5,8,0.19559800580575312
7,1,5,9,0.0742621844299439
7,1,5,10,0.004058490236287038
7,1,6,0,3.6355637683442794e-11
7,1,6,1,1.3012331934719952e-07
7,1,6,2,2.4461219967228185e-06
7,1,6,3,0.0021767736747945747
7,1,6,4,0.03627623096513703
7,1,6,5,0.13259090661740633
7,1,6,6,0.24350485893873727
7,1,6,7,0.263512274537943
7,1,6,8,0.21264130152901561
7,1,6,9,0.0973916140738245
7,1,6,10,0.011903463381470056
7,1,7,0,3.6355637683442794e-11
7,1,7,1,2.473995699389505e-07
7,1,7,2,3.5064947624898998e-06
7,1,7,3,0.009437474794347192
7,1,7,4,0.05102379835928971
7,1,7,5,0.14129932231817005
7,1,7,6,0.23701157381290064
7,1,7,7,0.25459361602736846
7,1,7,8,0.19499673151607858
7,1,7,9,0.0987528953602766
7,1,7,10,0.012880833880880828
7,1,8,0,3.635563768344279e-11
7,1,8,1,2.599648825023523e-07
7,1,8,2,3.376653199334746e-06
7,1,8,3,0.00882424745192262
7,1,8,4,0.05057497436974826
7,1,8,5,0.14055136610435137
7,1,8,6,0.23654774085667626
7,1,8,7,0.255551036001619
7,1,8,8,0.19664225194022975
7,1,8,9,0.09553677788070049
7,1,8,10,0.015767968740314758
7,1,9,0,3.635563768344279e-11
7,1,9,1,1.301233193471995e-07
7,1,9,2,1.779601972526366e-06
7,1,9,3,8.778798428252192e-06
7,1,9,4,0.007814743918922291
7,1,9,5,0.06723277537460229
7,1,9,6,0.18799625764986092
7,1,9,7,0.27141551408459186
7,1,9,8,0.24965069148294455
7,1,9,9,0.17173030195303626
7,1,9,10,0.04414902697596595
7,1,10,0,3.635563768344279e-11
7,1,10,1,1.301233193471995e-07
7,1,10,2,1.7897007607717669e-06
7,1,10,3,9.011070557896411e-06
7,1,10,4,0.009762821811720628
7,1,10,5,0.07181375163138012
7,1,10,6,0.19661687039025802
7,1,10,7,0.2712707912356151
7,1,10,8,0.24708947287524688
7,1,10,9,0.16736572830151705
7,1,10,10,0.0360696328232685
7,2,0,0,3.635563768344279e-11
7,2,0,1,1.301233193471995e-07
7,2,0,2,2.5976038204038287e-06
7,2,0,3,1.486836774022886e-05
7,2,0,4,0.04872165299486108
7,2,0,5,0.16884061522557497
7,2,0,6,0.272719968057765
7,2,0,7,0.2597229567185625
7,2,0,8,0.19478581436782685
7,2,0,9,0.05519068233922098
7,2,0,10,7.141649529910238e-07
7,2,1,0,3.9986802903467695e-15
7,2,1,1,6.429549443853755e-11
7,2,1,2,7.855400289885709e-10
7,2,1,3,2.680672589590594e-06
7,2,1,4,3.231643107718651e-05
7,2,1,5,0.08932909755888284
7,2,1,6,0.2857092853394546
7,2,1,7,0.4106573313484134
7,2,1,8,0.2142601825511989
7,2,1,9,9.105169994372066e-06
7,2,1,10,7.854950438353045e-11
7,2,2,0,3.998680290346768e-15
7,2,2,1,1.4311990809202928e-11
7,2,2,2,2.8570499269522467e-10
7,2,2,3,2.2351426075151536e-09
7,2,2,4,8.573517100698114e-06
7,2,2,5,5.106210149531286e-05
7,2,2,6,0.14289820444466791
7,2,2,7,0.32141107231793703
7,2,2,8,0.5356135892971307
7,2,2,9,1.749570795511446e-05
7,2,2,10,7.854950438353042e-11
7,2,3,0,5.99842030354919e-11
7,2,3,1,2.8599421395599544e-07
7,2,3,2,4.356850737525709e-06
7,2,3,3,1.7925971087661613e-05
7,2,3,4,0.07144221290867961
7,2,3,5,0.21428478584711852
7,2,3,6,0.27142107202710036
7,2,3,7,0.24998335928187437
7,2,3,8,0.1928364316481363
7,2,3,9,9.569332518175212e-06
7,2,3,10,7.854950438353047e-11
7,2,4,0,1.578826298429075e-11
7,2,4,1,7.526691950758142e-08
7,2,4,2,1.052985644219394e-06
7,2,4,3,5.0199655755797555e-06
7,2,4,4,0.011300072997338163
7,2,4,5,0.07710809316893269
7,2,4,6,0.2293346204091916
7,2,4,7,0.39844504622740434
7,2,4,8,0.26124444129623703
7,2,4,9,0.022561258129190537
7,2,4,10,3.1953777801631476e-07
7,2,5,0,3.998680290346769e-15
7,2,5,1,1.4311990809202931e-11
7,2,5,2,4.231596276758949e-10
7,2,5,3,4.041132225381431e-07
7,2,5,4,1.312581110699313e-05
7,2,5,5,0.01791208715770492
7,2,5,6,0.1518240976865906
7,2,5,7,0.3660376383490001
7,2,5,8,0.4195673349772613
7,2,5,9,0.04464486508281422
7,2,5,10,4.4638482366097134e-07
7,2,6,0,3.9986802903467695e-15
7,2,6,1,1.4311990809202934e-11
7,2,6,2,3.6901083207744914e-10
7,2,6,3,2.4031847122823333e-07
7,2,6,4,1.101323809468117e-05
7,2,6,5,5.314479746337212e-05
7,2,6,6,0.11909510776637018
7,2,6,7,0.35116214619069835
7,2,6,8,0.42849816741526037
7,2,6,9,0.10117887065335913
7,2,6,10,1.3092369558965577e-06
7,2,7,0,3.9986802903467695e-15
7,2,7,1,2.7210959487740903e-11
7,2,7,2,4.856390072125633e-10
7,2,7,3,1.0389077495584047e-06
7,2,7,4,1.7096185416760393e-05
7,2,7,5,0.03229991194309031
7,2,7,6,0.1302274320263522
7,2,7,7,0.3317730325437575
7,2,7,8,0.38703256868845004
7,2,7,9,0.11864750245644384
7,2,7,10,1.4167358859494367e-06
7,2,8,0,3.9986802903467695e-15
7,2,8,1,2.8592991846155683e-11
7,2,8,2,4.713580061756105e-10
7,2,8,3,9.714601611264296e-07
7,2,8,4,1.663221050055935e-05
