Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
5,2,4,9,8.15953114474417e-07
5,2,4,10,3.635563768344281e-11
5,2,5,0,0.040397879690784996
5,2,5,1,0.07406888941509847
5,2,5,2,0.15823656728464267
5,2,5,3,0.21211272808174286
5,2,5,4,0.18182181740012798
5,2,5,5,0.185186868539406
5,2,5,6,0.07745676550634827
5,2,5,7,0.05387747441212941
5,2,5,8,0.016839494533370695
5,2,5,9,1.5150999930021635e-06
5,2,5,10,3.635563768344281e-11
5,2,6,0,0.008263884361150026
5,2,6,1,0.034893122270783464
5,2,6,2,0.08356073485727404
5,2,6,3,0.15702124006028761
5,2,6,4,0.19834545472725273
5,2,6,5,0.21212027558511262
5,2,6,6,0.16529123945126364
5,2,6,7,0.09366732744797522
5,2,6,8,0.04132479311573248
5,2,6,9,0.005511597581015397
5,2,6,10,3.305421527598907e-07
5,2,7,0,9.089272977237534e-07
5,2,7,1,0.02651417946777633
5,2,7,2,0.08080619970376471
5,2,7,3,0.16287488676018727
5,2,7,4,0.24872731202821796
5,2,7,5,0.22348503759665073
5,2,7,6,0.171718371088649
5,2,7,7,0.07323912791374634
5,2,7,8,0.01263268860009689
5,2,7,9,1.2878772574806463e-06
5,2,7,10,3.635563768344281e-11
5,2,8,0,0.008263884361150026
5,2,8,1,0.034893122270783464
5,2,8,2,0.08356073485727404
5,2,8,3,0.15702124006028761
5,2,8,4,0.19834545472725273
5,2,8,5,0.21212027558511262
5,2,8,6,0.16529123945126364
5,2,8,7,0.09366732744797522
5,2,8,8,0.04132479311573248
5,2,8,9,0.005511597581015397
5,2,8,10,3.305421527598907e-07
5,2,9,0,9.089272977237536e-07
5,2,9,1,3.837821289444344e-06
5,2,9,2,0.030306918742476065
5,2,9,3,0.10101333290914512
5,2,9,4,0.17676696993177504
5,2,9,5,0.2676657592224982
5,2,9,6,0.21211909102727242
5,2,9,7,0.1616100009089655
5,2,9,8,0.05050939314557665
5,2,9,9,3.7873273482173387e-06
5,2,9,10,3.6355637683442813e-11
5,2,10,0,9.089272977237538e-07
5,2,10,1,3.8378212894443445e-06
5,2,10,2,0.040406464396995266
5,2,10,3,0.08418141323951578
5,2,10,4,0.1784491924150665
5,2,10,5,0.23231848554535875
5,2,10,6,0.2222160614907891
5,2,10,7,0.15487838430297377
5,2,10,8,0.0707078785273203
5,2,10,9,0.016836464406095975
5,2,10,10,9.089272977237537e-07
5,3,0,0,0.11108611571035683
5,3,0,1,0.037048329984010364
5,3,0,2,0.2221914870194478
5,3,0,3,0.11113184672503132
5,3,0,4,0.12964110941688048
5,3,0,5,0.185179631407047
5,3,0,6,0.09260148058713027
5,3,0,7,0.09258889016642224
5,3,0,8,0.01852666515581875
5,3,0,9,4.443677900425881e-06
5,3,0,10,1.4995450956829425e-10
5,3,1,0,0.030298636999913177
5,3,1,1,0.05555262651664622
5,3,1,2,0.11110540472416103
5,3,1,3,0.15151318192727256
5,3,1,4,0.13637181695017195
5,3,1,5,0.16162030262731128
5,3,1,6,0.141417575509104
5,3,1,7,0.10606166665907976
5,3,1,8,0.08080439454536584
5,3,1,9,0.02525303016820537
5,3,1,10,1.3633727687667885e-06
5,3,2,0,0.16663167271572296
5,3,2,1,0.11110777706690543
5,3,2,2,0.22220055879950518
5,3,2,3,0.1666783298839924
5,3,2,4,4.999040159675496e-05
5,3,2,5,0.27773445482582587
5,3,2,6,0.05556888717247475
5,3,2,7,1.6663950457425474e-05
5,3,2,8,8.887505774355064e-06
5,3,2,9,2.7775277904456417e-06
5,3,2,10,1.4995450956829425e-10
5,3,3,0,0.16662334193185072
5,3,3,1,3.110276832171528e-05
5,3,3,2,0.27773334177632
5,3,3,3,0.05559887872409597
5,3,3,4,0.1666700000498847
5,3,3,5,0.1111249978503284
5,3,3,6,0.22218500921492482
5,3,3,7,2.166250075437345e-05
5,3,3,8,8.887505774355062e-06
5,3,3,9,2.7775277904456413e-06
5,3,3,10,1.499545095682942e-10
5,3,4,0,0.10254256789042487
5,3,4,1,0.07692149518606183
5,3,4,2,0.1837441903526655
5,3,4,3,0.14530969792448814
5,3,4,4,0.08976815785799425
5,3,4,5,0.20084265292454856
5,3,4,6,0.10684226486492045
5,3,4,7,0.0769227357156659
5,3,4,8,0.01710269060543733
5,3,4,9,3.5465278386678493e-06
5,3,4,10,1.4995450956829425e-10
5,3,5,0,0.11108889263831424
5,3,5,1,0.07407388808353826
5,3,5,2,0.20367778243255208
5,3,5,3,0.11113277234546888
5,3,5,4,0.09261203385972279
5,3,5,5,0.20368963334558066
5,3,5,6,0.0926027764557429
5,3,5,7,0.037050738324490774
5,3,5,8,0.07406537250330213
5,3,5,9,6.109861332741875e-06
5,3,5,10,1.4995450956829425e-10
5,3,6,0,0.030298636999913177
5,3,6,1,0.05555262651664622
5,3,6,2,0.11110540472416103
5,3,6,3,0.15151318192727256
5,3,6,4,0.13637181695017195
5,3,6,5,0.16162030262731128
5,3,6,6,0.141417575509104
5,3,6,7,0.10606166665907976
5,3,6,8,0.08080439454536584
5,3,6,9,0.02525303016820537
5,3,6,10,1.3633727687667885e-06
5,3,7,0,3.3324834968058004e-06
5,3,7,1,0.10414569871799323
5,3,7,2,0.0902815954837333
5,3,7,3,0.17360340408172883
5,3,7,4,0.1597281239668248
5,3,7,5,0.09724999453427043
5,3,7,6,0.1666623625691417
5,3,7,7,0.1527620870368101
5,3,7,8,0.055558124198099086
5,3,7,9,5.2767779471678165e-06
5,3,7,10,1.499545095682942e-10
5,3,8,0,0.030298636999913177
5,3,8,1,0.05555262651664622
5,3,8,2,0.11110540472416103
5,3,8,3,0.15151318192727256
5,3,8,4,0.13637181695017195
5,3,8,5,0.16162030262731128
5,3,8,6,0.141417575509104
5,3,8,7,0.10606166665907976
5,3,8,8,0.08080439454536584
5,3,8,9,0.02525303016820537
5,3,8,10,1.3633727687667885e-06
5,3,9,0,3.332483496805801e-06
5,3,9,1,6.110116803982647e-06
5,3,9,2,0.08332639036640521
5,3,9,3,0.13888583364998758
5,3,9,4,0.16666111289407984
5,3,9,5,0.19444499982504973
5,3,9,6,0.08336221636490639
5,3,9,7,0.1944247264547818
5,3,9,8,0.1388725031161333
5,3,9,9,1.2774578400837972e-05
5,3,9,10,1.4995450956829425e-10
5,3,10,0,3.3324834968058004e-06
5,3,10,1,6.110116803982646e-06
5,3,10,2,0.11109778043843188
5,3,10,3,0.0925996282298789
5,3,10,4,0.1666612979182003
5,3,10,5,0.1666716658667983
5,3,10,6,0.11113110697851174
5,3,10,7,0.16665703904777818
5,3,10,8,0.11110611157774238
5,3,10,9,0.07406259485886049
5,3,10,10,3.3324834968058004e-06
5,4,0,0,0.0634792086059906
5,4,0,1,0.08464904840467638
5,4,0,2,0.21690778113446
5,4,0,3,0.22750793616683446
5,4,0,4,0.22750947140890415
5,4,0,5,0.11642639731563373
5,4,0,6,0.05821359716132536
5,4,0,7,0.005304760097081572
5,4,0,8,1.799547967786443e-06
5,4,0,9,1.5712200117873047e-10
5,4,0,10,3.99868029034677e-15
5,4,1,0,0.0173138963973637
5,4,1,1,0.04905886041856758
5,4,1,2,0.11831914950335522
5,4,1,3,0.19046948119993146
5,4,1,4,0.22654619106097124
5,4,1,5,0.2049078351234393
5,4,1,6,0.12554921969754265
5,4,1,7,0.059169955985790154
5,4,1,8,0.0086642850013796
5,4,1,9,1.1255753035367052e-06
5,4,1,10,3.635563768344281e-11
5,4,2,0,0.09522095506627995
5,4,2,1,0.20631302236083365
5,4,2,2,0.2539476208348268
5,4,2,3,0.2539653954210301
5,4,2,4,0.17461190317164807
5,4,2,5,0.015917293336286005
5,4,2,6,1.634863952011591e-05
5,4,2,7,6.508079247723295e-06
5,4,2,8,9.529665238341341e-07
5,4,2,9,1.237996654258407e-10
5,4,2,10,3.9986802903467695e-15
5,4,3,0,0.09521476643256326
5,4,3,1,0.04762872697209641
5,4,3,2,0.30154365814646056
5,4,3,3,0.2222298372612341
5,4,3,4,0.25395698655506926
5,4,3,5,0.0793949151453383
5,4,3,6,2.3648117728913537e-05
5,4,3,7,6.508279181737813e-06
5,4,3,8,9.529665238341341e-07
5,4,3,9,1.237996654258407e-10
5,4,3,10,3.9986802903467695e-15
5,4,4,0,0.058597291142957635
5,4,4,1,0.11719909936473537
5,4,4,2,0.19290370099489898
5,4,4,3,0.23320535991640018
5,4,4,4,0.22588341875948617
5,4,4,5,0.11479660146709375
5,4,4,6,0.051296592197848975
5,4,4,7,0.006116226041493878
5,4,4,8,1.7099682120483809e-06
5,4,4,9,1.468689747932259e-10
5,4,4,10,3.9986802903467695e-15
5,4,5,0,0.06348127148389615
5,4,5,1,0.13754381353425546
5,4,5,2,0.20104037248600978
5,4,5,3,0.18519169042385406
5,4,5,4,0.21692645605164163
5,4,5,5,0.08468867065935094
5,4,5,6,0.08465952512972949
5,4,5,7,0.026463967300121002
5,4,5,8,4.2327073707189865e-06
5,4,5,9,2.2376667268450998e-10
5,4,5,10,3.99868029034677e-15
5,4,6,0,0.0173138963973637
5,4,6,1,0.04905886041856758
5,4,6,2,0.11831914950335522
5,4,6,3,0.19046948119993146
5,4,6,4,0.22654619106097124
5,4,6,5,0.2049078351234393
5,4,6,6,0.12554921969754265
5,4,6,7,0.059169955985790154
5,4,6,8,0.0086642850013796
5,4,6,9,1.1255753035367052e-06
5,4,6,10,3.635563768344281e-11
5,4,7,0,1.9043191286058599e-06
5,4,7,1,0.05951498186042495
5,4,7,2,0.10515503991746178
5,4,7,3,0.21427369214916986
5,4,7,4,0.2618986507443795
5,4,7,5,0.22618831399551717
5,4,7,6,0.11310793442849339
5,4,7,7,0.019856069402056815
5,4,7,8,3.412984588888196e-06
5,4,7,9,1.987749208698426e-10
5,4,7,10,3.9986802903467695e-15
5,4,8,0,0.0173138963973637
5,4,8,1,0.04905886041856758
5,4,8,2,0.11831914950335522
5,4,8,3,0.19046948119993146
5,4,8,4,0.22654619106097124
5,4,8,5,0.2049078351234393
5,4,8,6,0.12554921969754265
5,4,8,7,0.059169955985790154
5,4,8,8,0.0086642850013796
5,4,8,9,1.1255753035367052e-06
5,4,8,10,3.635563768344281e-11
5,4,9,0,1.9043191286058603e-06
5,4,9,1,5.395881099121531e-06
5,4,9,2,0.047622539048516814
5,4,9,3,0.15078738231878955
5,4,9,4,0.23014928720455058
5,4,9,5,0.2857012716029564
5,4,9,6,0.21427643068531246
5,4,9,7,0.07144499627689378
5,4,9,8,1.0792189064488685e-05
5,4,9,9,4.73684190831183e-10
5,4,9,10,3.99868029034677e-15
5,4,10,0,1.9043191286058603e-06
5,4,10,1,5.395881099121531e-06
5,4,10,2,0.06349238087303104
5,4,10,3,0.11640439126298104
5,4,10,4,0.22221391664690968
5,4,10,5,0.25924846743040425
5,4,10,6,0.20105486815498191
5,4,10,7,0.11111370320537947
5,4,10,8,0.026461692161500336
5,4,10,9,3.2799646135575347e-06
5,4,10,10,9.997100593895958e-11
5,5,0,0,3.3324668356379233e-06
5,5,0,1,7.406085383602284e-06
5,5,0,2,0.22219259731412136
5,5,0,3,0.14815777492278376
5,5,0,4,0.40735445453162844
5,5,0,5,0.07412406285391225
5,5,0,6,0.14813815206948597
5,5,0,7,2.184800804875066e-05
5,5,0,8,3.716477981056857e-07
5,5,0,9,9.999799703091936e-11
5,5,0,10,3.998680290346769e-15
5,5,1,0,9.089272977237532e-07
5,5,1,1,3.837821289444342e-06
5,5,1,2,0.09090373822412012
5,5,1,3,0.131315150991
5,5,1,4,0.26261212336333417
5,5,1,5,0.24242242417276455
5,5,1,6,0.18181818183635964
5,5,1,7,0.09091302984550755
5,5,1,8,9.998572920247537e-06
5,5,1,9,6.062090509160928e-07
5,5,1,10,3.6355637683442794e-11
5,5,2,0,6.664867022605663e-06
5,5,2,1,1.2219811494055984e-05
5,5,2,2,0.3332877844213247
5,5,2,3,0.22222333130050081
5,5,2,4,0.4443766803975811
5,5,2,5,6.22091578795134e-05
5,5,2,6,2.110944447213437e-05
5,5,2,7,9.99943332334389e-06
5,5,2,8,1.0997220518015308e-09
5,5,2,9,6.667566127802963e-11
5,5,2,10,3.998680290346769e-15
5,5,3,0,3.3324335133021714e-06
5,5,3,1,9.99802254284156e-06
5,5,3,2,0.3332733444425974
5,5,3,3,0.2222233310005998
5,5,3,4,0.44438001293105744
5,5,3,5,7.442764755659476e-05
5,5,3,6,2.5552722473541447e-05
5,5,3,7,9.999633257358408e-06
5,5,3,8,1.0997220518015308e-09
5,5,3,9,6.667566127802963e-11
5,5,3,10,3.998680290346769e-15
5,5,4,0,3.588813001328308e-06
5,5,4,1,7.690899361858311e-06
5,5,4,2,0.20510513146965775
5,5,4,3,0.2392993189132545
5,5,4,4,0.3333048765172237
5,5,4,5,0.170955723124523
5,5,4,6,0.051305637303112064
5,5,4,7,1.7604330268890815e-05
5,5,4,8,4.28539847874831e-07
5,5,4,9,8.974497064541484e-11
5,5,4,10,3.998680290346769e-15
5,5,5,0,4.443278005405753e-06
5,5,5,1,8.146681700673756e-06
5,5,5,2,0.22219629982919398
5,5,5,3,0.14815703442643366
5,5,5,4,0.4073485303608939
5,5,5,5,0.07411998992405286
5,5,5,6,0.14813778182131093
5,5,5,7,2.59207712964396e-05
5,5,5,8,1.8527404652413756e-06
5,5,5,9,1.666426685366989e-10
5,5,5,10,3.998680290346769e-15
5,5,6,0,9.089272977237532e-07
5,5,6,1,3.837821289444342e-06
5,5,6,2,0.09090373822412012
5,5,6,3,0.131315150991
5,5,6,4,0.26261212336333417
5,5,6,5,0.24242242417276455
5,5,6,6,0.18181818183635964
5,5,6,7,0.09091302984550755
5,5,6,8,9.998572920247537e-06
5,5,6,9,6.062090509160928e-07
5,5,6,10,3.6355637683442794e-11
5,5,7,0,9.997100593895955e-11
5,5,7,1,2.9162389551703266e-06
5,5,7,2,1.8885004847849403e-05
5,5,7,3,0.24996611823065812
5,5,7,4,0.22223263469817536
5,5,7,5,0.4027261220674389
5,5,7,6,0.12502513274424853
5,5,7,7,2.6800731340644255e-05
5,5,7,8,1.3900427093344074e-06
5,5,7,9,1.4165091672203162e-10
5,5,7,10,3.998680290346769e-15
5,5,8,0,9.089272977237532e-07
5,5,8,1,3.837821289444342e-06
5,5,8,2,0.09090373822412012
5,5,8,3,0.131315150991
5,5,8,4,0.26261212336333417
5,5,8,5,0.24242242417276455
5,5,8,6,0.18181818183635964
5,5,8,7,0.09091302984550755
5,5,8,8,9.998572920247537e-06
5,5,8,9,6.062090509160928e-07
5,5,8,10,3.6355637683442794e-11
5,5,9,0,9.997100593895959e-11
5,5,9,1,4.221139093088538e-10
5,5,9,2,1.3330694916200136e-05
5,5,9,3,2.555142282447283e-05
5,5,9,4,0.33329167491525724
5,5,9,5,0.11116054357450465
5,5,9,6,0.499908352729838
5,5,9,7,0.055589991351695935
5,5,9,8,1.0554372314553991e-05
5,5,9,9,4.16560186683372e-10
5,5,9,10,3.99868029034677e-15
5,5,10,0,9.997100593895959e-11
5,5,10,1,4.221139093088538e-10
5,5,10,2,1.4441522747135842e-05
5,5,10,3,0.11110148485851241
5,5,10,4,0.11113962268653753
5,5,10,5,0.3703270460909556
5,5,10,6,0.2592481495035587
5,5,10,7,0.1481496285965523
5,5,10,8,1.7774311694687364e-05
5,5,10,9,1.8518073858581121e-06
5,5,10,10,9.997100593895958e-11
5,6,0,0,0.03703037149241899
5,6,0,1,0.1851525982472496
5,6,0,2,0.1728354309806188
5,6,0,3,0.3579846980606578
5,6,0,4,0.1358346837964508
5,6,0,5,0.11112703511499412
5,6,0,6,2.8884556180801382e-05
5,6,0,7,5.926536786311935e-06
5,6,0,8,3.711146407336396e-07
5,6,0,9,9.999799703091938e-11
5,6,0,10,3.9986802903467695e-15
5,6,1,0,0.01010000013634586
5,6,1,1,0.07069989999380531
5,6,1,2,0.13467242508172683
5,6,1,3,0.2390428300694782
5,6,1,4,0.25251878846358594
5,6,1,5,0.17509171585777358
5,6,1,6,0.11111939299101753
5,6,1,7,0.006749190006297726
5,6,1,8,5.15115456245517e-06
5,6,1,9,6.062090509160929e-07
5,6,1,10,3.635563768344281e-11
5,6,2,0,0.11108556038807779
5,6,2,1,0.22219222617729675
5,6,2,2,0.33329259844733616
5,6,2,3,0.33330963255147034
5,6,2,4,7.109574717767223e-05
5,6,2,5,3.481019312509386e-05
5,6,2,6,1.3333433060402033e-05
5,6,2,7,7.42429211483116e-07
5,6,2,8,5.665646797552956e-10
5,6,2,9,6.667566127802964e-11
5,6,2,10,3.9986802903467695e-15
5,6,3,0,4.443211360734249e-06
5,6,3,1,0.3332577924308273
5,6,3,2,0.07411443264685899
5,6,3,3,0.5184337197676233
5,6,3,4,0.0741273955206509
5,6,3,5,4.369644922688622e-05
5,6,3,6,1.7776711061809108e-05
5,6,3,7,7.426291454976332e-07
5,6,3,8,5.665646797552954e-10
5,6,3,9,6.667566127802963e-11
5,6,3,10,3.998680290346769e-15
5,6,4,0,0.05127136947232925
5,6,4,1,0.15382419132774175
5,6,4,2,0.23359570085748566
5,6,4,3,0.31621476103604723
5,6,4,4,0.14248073350446575
5,6,4,5,0.09688535362049751
5,6,4,6,0.005722446992411469
5,6,4,7,5.015092581741067e-06
5,6,4,8,4.2800669050278477e-07
5,6,4,9,8.974497064541484e-11
5,6,4,10,3.998680290346769e-15
5,6,5,0,0.07405741055132467
5,6,5,1,0.14813074282940603
5,6,5,2,0.22220111385520547
5,6,5,3,0.3332985244064504
5,6,5,4,0.024756528605134057
5,6,5,5,0.1728321021016779
5,6,5,6,0.024712836721338075
5,6,5,7,8.888555508904556e-06
5,6,5,8,1.8522073078693306e-06
5,6,5,9,1.6664266853669897e-10
5,6,5,10,3.99868029034677e-15
5,6,6,0,0.01010000013634586
5,6,6,1,0.07069989999380531
5,6,6,2,0.13467242508172683
5,6,6,3,0.2390428300694782
5,6,6,4,0.25251878846358594
5,6,6,5,0.17509171585777358
5,6,6,6,0.11111939299101753
5,6,6,7,0.006749190006297726
5,6,6,8,5.15115456245517e-06
5,6,6,9,6.062090509160929e-07
5,6,6,10,3.635563768344281e-11
5,6,7,0,1.1108778184380162e-06
5,6,7,1,0.02778013813626781
5,6,7,2,0.19441690332782036
5,6,7,3,0.2314759714503126
5,6,7,4,0.33330847623826626
5,6,7,5,0.19445120234419697
5,6,7,6,0.01855434524322926
5,6,7,7,1.046273088129441e-05
5,6,7,8,1.3895095519623616e-06
5,6,7,9,1.4165091672203164e-10
5,6,7,10,3.9986802903467695e-15
5,6,8,0,0.01010000013634586
5,6,8,1,0.07069989999380531
5,6,8,2,0.13467242508172683
5,6,8,3,0.2390428300694782
5,6,8,4,0.25251878846358594
5,6,8,5,0.17509171585777358
5,6,8,6,0.11111939299101753
5,6,8,7,0.006749190006297726
5,6,8,8,5.15115456245517e-06
5,6,8,9,6.062090509160929e-07
5,6,8,10,3.635563768344281e-11
5,6,9,0,1.1108778184380164e-06
5,6,9,1,7.776133624619876e-06
5,6,9,2,0.055557037092531555
5,6,9,3,0.1666640739796991
5,6,9,4,0.31478815271965466
5,6,9,5,0.3147896342788614
5,6,9,6,0.14816147820434808
5,6,9,7,2.5180808103747434e-05
5,6,9,8,5.555488794248483e-06
5,6,9,9,4.16560186683372e-10
5,6,9,10,3.99868029034677e-15
5,6,10,0,1.1108778184380162e-06
5,6,10,1,7.776133624619875e-06
5,6,10,2,0.037046294541019625
5,6,10,3,0.20985839846485438
5,6,10,4,0.23456345684205124
5,6,10,5,0.2962733377548065
5,6,10,6,0.19752567985297828
5,6,10,7,0.02471209505862828
5,6,10,8,9.998566861641038e-06
5,6,10,9,1.8518073858581117e-06
5,6,10,10,9.997100593895957e-11
5,7,0,0,0.05554430754690344
5,7,0,1,0.06481569337387723
5,7,0,2,0.20830731923632995
5,7,0,3,0.19907578520831273
5,7,0,4,0.19907375021797435
5,7,0,5,0.16667458187524295
5,7,0,6,0.06483009083583106
5,7,0,7,0.04167157405873376
5,7,0,8,6.758466305037274e-06
5,7,0,9,1.3916798940040352e-07
5,7,0,10,1.2499874587624e-11
5,7,1,0,0.015149659352237688
5,7,1,1,0.04797717199618253
5,7,1,2,0.10479309401394675
5,7,1,3,0.18181147805672676
5,7,1,4,0.1919200375886899
5,7,1,5,0.20580738648975339
5,7,1,6,0.13889503706374126
5,7,1,7,0.07702492378072627
5,7,1,8,0.03535609826592626
5,7,1,9,0.001264999744345707
5,7,1,10,1.1364772339844218e-07
5,7,2,0,0.1249720884699891
5,7,2,1,0.0694540241674489
5,7,2,2,0.30551070225428484
5,7,2,3,0.19445902257054085
5,7,2,4,0.18055708371232315
5,7,2,5,0.12501069308211046
5,7,2,6,2.388594340447387e-05
5,7,2,7,8.4719096838183e-06
5,7,2,8,3.888743047516662e-06
5,7,2,9,1.3913466706465065e-07
5,7,2,10,1.2499874587624002e-11
5,7,3,0,0.04165916789148324
5,7,3,1,0.1249877790457232
5,7,3,2,0.19442930729146954
5,7,3,3,0.33329958873249893
5,7,3,4,0.11114388177764209
5,7,3,5,0.1805513907134687
5,7,3,6,0.013915134960291401
5,7,3,7,9.72169720856618e-06
5,7,3,8,3.888743047516662e-06
5,7,3,9,1.3913466706465065e-07
5,7,3,10,1.2499874587624002e-11
5,7,4,0,0.06408916907685315
5,7,4,1,0.05769546852791755
5,7,4,2,0.2189897161068652
5,7,4,3,0.19978848098143978
5,7,4,4,0.21580720196119618
5,7,4,5,0.15172083125835173
5,7,4,6,0.06411739150262541
5,7,4,7,0.02671762757343773
5,7,4,8,0.0010738777189545545
5,7,4,9,2.3527985873812297e-07
5,7,4,10,1.2499874587624e-11
5,7,5,0,0.08331528107307207
5,7,5,1,0.04630444174778582
5,7,5,2,0.2175634773644332
5,7,5,3,0.17130684811375155
5,7,5,4,0.1851843525419297
5,7,5,5,0.19444120471877632
5,7,5,6,0.03706194051864175
5,7,5,7,0.06018472334001157
5,7,5,8,0.004637174805267349
5,7,5,9,5.557638309830312e-07
5,7,5,10,1.2499874587624006e-11
5,7,6,0,0.015149659352237688
5,7,6,1,0.04797717199618253
5,7,6,2,0.10479309401394675
5,7,6,3,0.18181147805672676
5,7,6,4,0.1919200375886899
5,7,6,5,0.20580738648975339
5,7,6,6,0.13889503706374126
5,7,6,7,0.07702492378072627
5,7,6,8,0.03535609826592626
5,7,6,9,0.001264999744345707
5,7,6,10,1.1364772339844218e-07
5,7,7,0,1.6662792380299624e-06
5,7,7,1,0.04686944556073937
5,7,7,2,0.09548548558747981
5,7,7,3,0.19617076527358804
5,7,7,4,0.26213896062724384
5,7,7,5,0.1892454144936277
5,7,7,6,0.1475722569844809
5,7,7,7,0.059035762881727155
5,7,7,8,0.0034797906928353303
5,7,7,9,4.51606540003436e-07
5,7,7,10,1.2499874587624002e-11
5,7,8,0,0.015149659352237688
5,7,8,1,0.04797717199618253
5,7,8,2,0.10479309401394675
5,7,8,3,0.18181147805672676
5,7,8,4,0.1919200375886899
5,7,8,5,0.20580738648975339
5,7,8,6,0.13889503706374126
5,7,8,7,0.07702492378072627
5,7,8,8,0.03535609826592626
5,7,8,9,0.001264999744345707
5,7,8,10,1.1364772339844218e-07
5,7,9,0,1.6662792380299624e-06
5,7,9,1,5.276908459649517e-06
5,7,9,2,0.0624967370678601
5,7,9,3,0.11806020707525516
5,7,9,4,0.21526541946823155
5,7,9,5,0.25693736172567777
5,7,9,6,0.16667465103017015
5,7,9,7,0.1458264597914069
5,7,9,8,0.034730206775263096
5,7,9,9,2.0138659376901035e-06
5,7,9,10,1.2499874587624002e-11
5,7,10,0,1.6662792380299622e-06
5,7,10,1,5.2769084596495156e-06
5,7,10,2,0.06944125076513379
5,7,10,3,0.09722981327619469
5,7,10,4,0.2129513451338029
5,7,10,5,0.2268493518796802
5,7,10,6,0.20369870469658594
5,7,10,7,0.12037365653674786
5,7,10,8,0.06481467605644217
5,7,10,9,0.004633841826050814
5,7,10,10,4.1664166379296805e-07
5,8,0,0,3.332466835637924e-06
5,8,0,1,7.4060853836022855e-06
5,8,0,2,0.11109815090320213
5,8,0,3,0.11112851384167045
5,8,0,4,0.3703140860052644
5,8,0,5,0.18520517943082726
5,8,0,6,0.18517629910680003
5,8,0,7,0.03705777355631258
5,8,0,8,9.258203800919835e-06
5,8,0,9,3.998990188069271e-10
5,8,0,10,3.9986802903467695e-15
5,8,1,0,9.08927297723753e-07
5,8,1,1,3.837821289444341e-06
5,8,1,2,0.030306464297005016
5,8,1,3,0.09091454466374434
5,8,1,4,0.18181636405447546
5,8,1,5,0.2727151533451985
5,8,1,6,0.21211999991821442
5,8,1,7,0.1616100009089655
5,8,1,8,0.050509393145576634
5,8,1,9,3.332881877174302e-06
5,8,1,10,3.635563768344279e-11
5,8,2,0,6.664867022605664e-06
5,8,2,1,1.2219811494055988e-05
5,8,2,2,0.3332611260528873
5,8,2,3,6.99827033334347e-05
5,8,2,4,0.5554422463512109
5,8,2,5,0.11114999020194506
5,8,2,6,3.443897857533383e-05
5,8,2,7,1.7775244801061717e-05
5,8,2,8,5.555422149576978e-06
5,8,2,9,3.665766830540374e-10
5,8,2,10,3.9986802903467695e-15
5,8,3,0,3.3324335133021718e-06
5,8,3,1,9.998022542841562e-06
5,8,3,2,2.3328545262650533e-05
5,8,3,3,0.3332933399323299
5,8,3,4,0.2222222213557898
5,8,3,5,0.4443755695197937
5,8,3,6,4.8878957302607826e-05
5,8,3,7,1.7775444735076235e-05
5,8,3,8,5.555422149576978e-06
5,8,3,9,3.665766830540374e-10
5,8,3,10,3.9986802903467695e-15
5,8,4,0,3.588813001328308e-06
5,8,4,1,7.690899361858311e-06
5,8,4,2,0.15382103094348684
5,8,4,3,0.05131811107256213
5,8,4,4,0.39310223463541505
5,8,4,5,0.21368461209303924
5,8,4,6,0.15384692376132386
5,8,4,7,0.03420828657592635
5,8,4,8,7.520816233225687e-06
5,8,4,9,3.896459924214225e-10
5,8,4,10,3.998680290346769e-15
5,8,5,0,4.443278005405755e-06
5,8,5,1,8.146681700673758e-06
5,8,5,2,0.22217630592790724
5,8,5,3,5.3320835687939006e-05
5,8,5,4,0.37030816183452986
5,8,5,5,0.18520443873454315
5,8,5,6,0.07409814411541726
5,8,5,7,0.14813296659561742
5,8,5,8,1.4071530043344503e-05
5,8,5,9,4.665436903127067e-10
5,8,5,10,3.9986802903467695e-15
5,8,6,0,9.08927297723753e-07
5,8,6,1,3.837821289444341e-06
5,8,6,2,0.030306464297005016
5,8,6,3,0.09091454466374434
5,8,6,4,0.18181636405447546
5,8,6,5,0.2727151533451985
5,8,6,6,0.21211999991821442
5,8,6,7,0.1616100009089655
5,8,6,8,0.050509393145576634
5,8,6,9,3.332881877174302e-06
5,8,6,10,3.635563768344279e-11
5,8,7,0,9.997100593895958e-11
5,8,7,1,2.916238955170327e-06
5,8,7,2,1.2220037862235157e-05
5,8,7,3,0.08333625042480901
5,8,7,4,0.16668027394940269
5,8,7,5,0.33330792108262586
5,8,7,6,0.30552695008096015
5,8,7,7,0.11112152492835815
5,8,7,8,1.1942715499793044e-05
5,8,7,9,4.4155193849803936e-10
5,8,7,10,3.9986802903467695e-15
5,8,8,0,9.08927297723753e-07
5,8,8,1,3.837821289444341e-06
5,8,8,2,0.030306464297005016
5,8,8,3,0.09091454466374434
5,8,8,4,0.18181636405447546
5,8,8,5,0.2727151533451985
5,8,8,6,0.21211999991821442
5,8,8,7,0.1616100009089655
5,8,8,8,0.050509393145576634
5,8,8,9,3.332881877174302e-06
5,8,8,10,3.635563768344279e-11
5,8,9,0,9.997100593895958e-11
5,8,9,1,4.221139093088537e-10
5,8,9,2,6.665727930585888e-06
5,8,9,3,2.1107844922043968e-05
