Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
6,9,6,4,4.648709757025831e-09
6,9,6,5,4.499250111234526e-05
6,9,6,6,8.4980903460938e-05
6,9,6,7,0.4999250136477189
6,9,6,8,0.4999200125981657
6,9,6,9,2.499340130127685e-05
6,9,6,10,1.499545095682942e-10
6,9,7,0,3.9986802903467695e-15
6,9,7,1,1.6692157648695048e-11
6,9,7,2,4.1661416886729174e-10
6,9,7,3,2.1494566012934374e-09
6,9,7,4,1.2500624584097936e-05
6,9,7,5,4.1660234214720526e-05
6,9,7,6,0.16669415999289314
6,9,7,7,0.2500049962258973
6,9,7,8,0.33329000644908596
6,9,7,9,0.24995167524028988
6,9,7,10,4.998650267953916e-06
6,9,8,0,3.635563768344279e-11
6,9,8,1,2.817561920466816e-10
6,9,8,2,1.3641089704298776e-06
6,9,8,3,1.2725981948168833e-05
6,9,8,4,2.8632282369609885e-05
6,9,8,5,0.1363786338776382
6,9,8,6,0.2727204549636269
6,9,8,7,0.2727095475633869
6,9,8,8,0.22724863968592418
6,9,8,9,0.09089863784525506
6,9,8,10,1.363372768766788e-06
6,9,9,0,3.998680290346769e-15
6,9,9,1,3.0989772250187456e-14
6,9,9,2,4.499365046201813e-10
6,9,9,3,2.5993081339574487e-09
6,9,9,4,1.5000299600600964e-05
6,9,9,5,6.498650236612265e-05
6,9,9,6,8.997885395584243e-05
6,9,9,7,0.4999250130479168
6,9,9,8,0.49989002189618614
6,9,9,9,1.4996200740373629e-05
6,9,9,10,1.4995450956829417e-10
6,9,10,0,3.998680290346769e-15
6,9,10,1,3.0989772250187456e-14
6,9,10,2,2.000189864735083e-10
6,9,10,3,1.949522586776098e-09
6,9,10,4,4.573734501581828e-09
6,9,10,5,4.12436633648897e-05
6,9,10,6,8.373114092794191e-05
6,9,10,7,0.250007495576021
6,9,10,8,0.4999125151475965
6,9,10,9,0.2499512587360847
6,9,10,10,3.7490126937169217e-06
6,10,0,0,3.305421527598907e-07
6,10,0,1,2.5617016838891528e-06
6,10,0,2,0.008270577839743413
6,10,0,3,0.07438570187031493
6,10,0,4,0.14876413181326914
6,10,0,5,0.22313834734377566
6,10,0,6,0.2479267776412364
6,10,0,7,0.17354834769828212
6,10,0,8,0.09916966984871331
6,10,0,9,0.02479322315867569
6,10,0,10,3.305421527598907e-07
6,10,1,0,1.363372768766788e-06
6,10,1,1,5.9080728797515e-06
6,10,1,2,0.04545909013193415
6,10,1,3,0.13636363622275827
6,10,1,4,0.2727081849359087
6,10,1,5,0.27271363852696173
6,10,1,6,0.18181909072730176
6,10,1,7,0.09091409021827332
6,10,1,8,1.227080027546271e-05
6,10,1,9,2.7269545824502557e-06
6,10,1,10,3.635563768344279e-11
6,10,2,0,3.305421527598907e-07
6,10,2,1,2.5617016838891528e-06
6,10,2,2,0.008270577839743413
6,10,2,3,0.07438570187031493
6,10,2,4,0.14876413181326914
6,10,2,5,0.22313834734377566
6,10,2,6,0.2479267776412364
6,10,2,7,0.17354834769828212
6,10,2,8,0.09916966984871331
6,10,2,9,0.02479322315867569
6,10,2,10,3.305421527598907e-07
6,10,3,0,3.305421527598907e-07
6,10,3,1,2.5617016838891528e-06
6,10,3,2,0.008270577839743413
6,10,3,3,0.07438570187031493
6,10,3,4,0.14876413181326914
6,10,3,5,0.22313834734377566
6,10,3,6,0.2479267776412364
6,10,3,7,0.17354834769828212
6,10,3,8,0.09916966984871331
6,10,3,9,0.02479322315867569
6,10,3,10,3.305421527598907e-07
6,10,4,0,6.817045622022358e-07
6,10,4,1,3.1814000534932923e-06
6,10,4,2,0.0227334082387496
6,10,4,3,0.06819340722527023
6,10,4,4,0.2499852297155504
6,10,4,5,0.27271659242252355
6,10,4,6,0.22726704617263807
6,10,4,7,0.15908409199302587
6,10,4,8,1.3634136688591817e-05
6,10,4,9,2.726954582450256e-06
6,10,4,10,3.6355637683442794e-11
6,10,5,0,3.305421527598907e-07
6,10,5,1,2.5617016838891528e-06
6,10,5,2,0.008270577839743413
6,10,5,3,0.07438570187031493
6,10,5,4,0.14876413181326914
6,10,5,5,0.22313834734377566
6,10,5,6,0.2479267776412364
6,10,5,7,0.17354834769828212
6,10,5,8,0.09916966984871331
6,10,5,9,0.02479322315867569
6,10,5,10,3.305421527598907e-07
6,10,6,0,3.635563768344279e-11
6,10,6,1,2.817561920466816e-10
6,10,6,2,9.096634993868427e-07
6,10,6,3,1.3634872890254906e-05
6,10,6,4,2.9995618782738993e-05
6,10,6,5,0.1818245443183548
6,10,6,6,0.2727227271909821
6,10,6,7,0.2727081842269737
6,10,6,8,0.2726918234538146
6,10,6,9,8.180300234966674e-06
6,10,6,10,3.635563768344279e-11
6,10,7,0,3.635563768344279e-11
6,10,7,1,1.5176357987305818e-07
6,10,7,2,3.333372678283029e-06
6,10,7,3,1.4998209303384006e-05
6,10,7,4,0.07577181635023063
6,10,7,5,0.13637969425040392
6,10,7,6,0.27271818273627163
6,10,7,7,0.25755909296793045
6,10,7,8,0.16665363798616434
6,10,7,9,0.09089772895431299
6,10,7,10,1.3633727687667876e-06
6,10,8,0,3.305421527598907e-07
6,10,8,1,2.5617016838891528e-06
6,10,8,2,0.008270577839743413
6,10,8,3,0.07438570187031493
6,10,8,4,0.14876413181326914
6,10,8,5,0.22313834734377566
6,10,8,6,0.2479267776412364
6,10,8,7,0.17354834769828212
6,10,8,8,0.09916966984871331
6,10,8,9,0.02479322315867569
6,10,8,10,3.305421527598907e-07
6,10,9,0,3.635563768344278e-11
6,10,9,1,2.8175619204668157e-10
6,10,9,2,3.6363363256450505e-06
6,10,9,3,1.9088218542771317e-05
6,10,9,4,0.09092454317304223
6,10,9,5,0.2727190918726143
6,10,9,6,0.2727190916272137
6,10,9,7,0.27270273088132124
6,10,9,8,0.0909081816909481
6,10,9,9,3.6358455245363247e-06
6,10,9,10,3.635563768344278e-11
6,10,10,0,3.6355637683442794e-11
6,10,10,1,2.8175619204668167e-10
6,10,10,2,1.3641089704298782e-06
6,10,10,3,1.3180427419211868e-05
6,10,10,4,2.931395057617444e-05
6,10,10,5,0.15910158909799646
6,10,10,6,0.2727211366318335
6,10,10,7,0.2727088658951803
6,10,10,8,0.22724795801771766
6,10,10,9,0.06817568262489677
6,10,10,10,9.089272977237534e-07
7,0,0,0,3.305421527598907e-07
7,0,0,1,2.5617016838891528e-06
7,0,0,2,0.02892946238723658
7,0,0,3,0.09917636332730669
7,0,0,4,0.1735547932702609
7,0,0,5,0.2396654549817702
7,0,0,6,0.22313611618424456
7,0,0,7,0.14875768624129035
7,0,0,8,0.07437900839172157
7,0,0,9,0.012397892430179793
7,0,0,10,3.305421527598907e-07
7,0,1,0,1.3633727687667885e-06
7,0,1,1,5.908072879751503e-06
7,0,1,2,0.09090590946359285
7,0,1,3,0.18181090999988803
7,0,1,4,0.27271091160873495
7,0,1,5,0.24999318275669416
7,0,1,6,0.1590940905023238
7,0,1,7,0.04546681644114354
7,0,1,8,9.544127449204504e-06
7,0,1,9,1.3636181693211522e-06
7,0,1,10,3.635563768344281e-11
7,0,2,0,3.305421527598907e-07
7,0,2,1,2.5617016838891528e-06
7,0,2,2,0.02892946238723658
7,0,2,3,0.09917636332730669
7,0,2,4,0.1735547932702609
7,0,2,5,0.2396654549817702
7,0,2,6,0.22313611618424456
7,0,2,7,0.14875768624129035
7,0,2,8,0.07437900839172157
7,0,2,9,0.012397892430179793
7,0,2,10,3.305421527598907e-07
7,0,3,0,3.305421527598907e-07
7,0,3,1,2.5617016838891528e-06
7,0,3,2,0.02892946238723658
7,0,3,3,0.09917636332730669
7,0,3,4,0.1735547932702609
7,0,3,5,0.2396654549817702
7,0,3,6,0.22313611618424456
7,0,3,7,0.14875768624129035
7,0,3,8,0.07437900839172157
7,0,3,9,0.012397892430179793
7,0,3,10,3.305421527598907e-07
7,0,4,0,6.817045622022359e-07
7,0,4,1,3.1814000534932927e-06
7,0,4,2,0.04545795401825656
7,0,4,3,0.12500181777847585
7,0,4,4,0.2613490931644525
7,0,4,5,0.26135727342833176
7,0,4,6,0.21590318272373593
7,0,4,7,0.09091454466374434
7,0,4,8,1.0907463862333609e-05
7,0,4,9,1.3636181693211522e-06
7,0,4,10,3.635563768344281e-11
7,0,5,0,3.305421527598907e-07
7,0,5,1,2.5617016838891528e-06
7,0,5,2,0.02892946238723658
7,0,5,3,0.09917636332730669
7,0,5,4,0.1735547932702609
7,0,5,5,0.2396654549817702
7,0,5,6,0.22313611618424456
7,0,5,7,0.14875768624129035
7,0,5,8,0.07437900839172157
7,0,5,9,0.012397892430179793
7,0,5,10,3.305421527598907e-07
7,0,6,0,3.6355637683442794e-11
7,0,6,1,2.8175619204668167e-10
7,0,6,2,3.1818908546020173e-06
7,0,6,3,1.6361545716513114e-05
7,0,6,4,0.0454772693959125
7,0,6,5,0.22727090920454243
7,0,6,6,0.27272000051815587
7,0,6,7,0.2727054575541475
7,0,6,8,0.18180000257238135
7,0,6,9,6.816963821837572e-06
7,0,6,10,3.6355637683442794e-11
7,0,7,0,3.6355637683442813e-11
7,0,7,1,1.517635798730583e-07
7,0,7,2,5.605600033498208e-06
7,0,7,3,0.022739998434281386
7,0,7,4,0.09849681657520866
7,0,7,5,0.1818260591365916
7,0,7,6,0.2727154560634454
7,0,7,7,0.22726000155890197
7,0,7,8,0.15150272894523692
7,0,7,9,0.045451818513596386
7,0,7,10,1.3633727687667885e-06
7,0,8,0,3.305421527598907e-07
7,0,8,1,2.5617016838891528e-06
7,0,8,2,0.02892946238723658
7,0,8,3,0.09917636332730669
7,0,8,4,0.1735547932702609
7,0,8,5,0.2396654549817702
7,0,8,6,0.22313611618424456
7,0,8,7,0.14875768624129035
7,0,8,8,0.07437900839172157
7,0,8,9,0.012397892430179793
7,0,8,10,3.305421527598907e-07
7,0,9,0,3.635563768344279e-11
7,0,9,1,2.817561920466816e-10
7,0,9,2,5.908563680860226e-06
7,0,9,3,2.181489136902953e-05
7,0,9,4,0.1818163640544755
7,0,9,5,0.27272090965449847
7,0,9,6,0.2727163649543875
7,0,9,7,0.22725545710419146
7,0,9,8,0.04546090791381835
7,0,9,9,2.2725091114072216e-06
7,0,9,10,3.635563768344279e-11
7,0,10,0,3.635563768344281e-11
7,0,10,1,2.817561920466817e-10
7,0,10,2,3.636336325645053e-06
7,0,10,3,1.590710024547008e-05
7,0,10,4,0.045476587727705915
7,0,10,5,0.20454795398418413
7,0,10,6,0.27271840995900715
7,0,10,7,0.2727061392223541
7,0,10,8,0.170439547464512
7,0,10,9,0.03409090896025602
7,0,10,10,9.089272977237536e-07
7,1,0,0,3.305421527598907e-07
7,1,0,1,2.5617016838891528e-06
7,1,0,2,0.02892946238723658
7,1,0,3,0.09917636332730669
7,1,0,4,0.1735547932702609
7,1,0,5,0.2396654549817702
7,1,0,6,0.22313611618424456
7,1,0,7,0.14875768624129035
7,1,0,8,0.07437900839172157
7,1,0,9,0.012397892430179793
7,1,0,10,3.305421527598907e-07
7,1,1,0,1.3633727687667885e-06
7,1,1,1,5.908072879751503e-06
7,1,1,2,0.09090590946359285
7,1,1,3,0.18181090999988803
7,1,1,4,0.27271091160873495
7,1,1,5,0.24999318275669416
7,1,1,6,0.1590940905023238
7,1,1,7,0.04546681644114354
7,1,1,8,9.544127449204504e-06
7,1,1,9,1.3636181693211522e-06
7,1,1,10,3.635563768344281e-11
7,1,2,0,3.305421527598907e-07
7,1,2,1,2.5617016838891528e-06
7,1,2,2,0.02892946238723658
7,1,2,3,0.09917636332730669
7,1,2,4,0.1735547932702609
7,1,2,5,0.2396654549817702
7,1,2,6,0.22313611618424456
7,1,2,7,0.14875768624129035
7,1,2,8,0.07437900839172157
7,1,2,9,0.012397892430179793
7,1,2,10,3.305421527598907e-07
7,1,3,0,3.305421527598907e-07
7,1,3,1,2.5617016838891528e-06
7,1,3,2,0.02892946238723658
7,1,3,3,0.09917636332730669
7,1,3,4,0.1735547932702609
7,1,3,5,0.2396654549817702
7,1,3,6,0.22313611618424456
7,1,3,7,0.14875768624129035
7,1,3,8,0.07437900839172157
7,1,3,9,0.012397892430179793
7,1,3,10,3.305421527598907e-07
7,1,4,0,6.817045622022359e-07
7,1,4,1,3.1814000534932927e-06
7,1,4,2,0.04545795401825656
7,1,4,3,0.12500181777847585
7,1,4,4,0.2613490931644525
7,1,4,5,0.26135727342833176
7,1,4,6,0.21590318272373593
7,1,4,7,0.09091454466374434
7,1,4,8,1.0907463862333609e-05
7,1,4,9,1.3636181693211522e-06
7,1,4,10,3.635563768344281e-11
7,1,5,0,3.305421527598907e-07
7,1,5,1,2.5617016838891528e-06
7,1,5,2,0.02892946238723658
7,1,5,3,0.09917636332730669
7,1,5,4,0.1735547932702609
7,1,5,5,0.2396654549817702
7,1,5,6,0.22313611618424456
7,1,5,7,0.14875768624129035
7,1,5,8,0.07437900839172157
7,1,5,9,0.012397892430179793
7,1,5,10,3.305421527598907e-07
7,1,6,0,3.6355637683442794e-11
7,1,6,1,2.8175619204668167e-10
7,1,6,2,3.1818908546020173e-06
7,1,6,3,1.6361545716513114e-05
7,1,6,4,0.0454772693959125
7,1,6,5,0.22727090920454243
7,1,6,6,0.27272000051815587
7,1,6,7,0.2727054575541475
7,1,6,8,0.18180000257238135
7,1,6,9,6.816963821837572e-06
7,1,6,10,3.6355637683442794e-11
7,1,7,0,3.6355637683442813e-11
7,1,7,1,1.517635798730583e-07
7,1,7,2,5.605600033498208e-06
7,1,7,3,0.022739998434281386
7,1,7,4,0.09849681657520866
7,1,7,5,0.1818260591365916
7,1,7,6,0.2727154560634454
7,1,7,7,0.22726000155890197
7,1,7,8,0.15150272894523692
7,1,7,9,0.045451818513596386
7,1,7,10,1.3633727687667885e-06
7,1,8,0,3.305421527598907e-07
7,1,8,1,2.5617016838891528e-06
7,1,8,2,0.02892946238723658
7,1,8,3,0.09917636332730669
7,1,8,4,0.1735547932702609
7,1,8,5,0.2396654549817702
7,1,8,6,0.22313611618424456
7,1,8,7,0.14875768624129035
7,1,8,8,0.07437900839172157
7,1,8,9,0.012397892430179793
7,1,8,10,3.305421527598907e-07
7,1,9,0,3.635563768344279e-11
7,1,9,1,2.817561920466816e-10
7,1,9,2,5.908563680860226e-06
7,1,9,3,2.181489136902953e-05
7,1,9,4,0.1818163640544755
7,1,9,5,0.27272090965449847
7,1,9,6,0.2727163649543875
7,1,9,7,0.22725545710419146
7,1,9,8,0.04546090791381835
7,1,9,9,2.2725091114072216e-06
7,1,9,10,3.635563768344279e-11
7,1,10,0,3.635563768344281e-11
7,1,10,1,2.817561920466817e-10
7,1,10,2,3.636336325645053e-06
7,1,10,3,1.590710024547008e-05
7,1,10,4,0.045476587727705915
7,1,10,5,0.20454795398418413
7,1,10,6,0.27271840995900715
7,1,10,7,0.2727061392223541
7,1,10,8,0.170439547464512
7,1,10,9,0.03409090896025602
7,1,10,10,9.089272977237536e-07
7,2,0,0,3.305421527598907e-07
7,2,0,1,2.5617016838891528e-06
7,2,0,2,0.02892946238723658
7,2,0,3,0.09917636332730669
7,2,0,4,0.1735547932702609
7,2,0,5,0.2396654549817702
7,2,0,6,0.22313611618424456
7,2,0,7,0.14875768624129035
7,2,0,8,0.07437900839172157
7,2,0,9,0.012397892430179793
7,2,0,10,3.305421527598907e-07
7,2,1,0,1.3633727687667885e-06
7,2,1,1,5.908072879751503e-06
7,2,1,2,0.09090590946359285
7,2,1,3,0.18181090999988803
7,2,1,4,0.27271091160873495
7,2,1,5,0.24999318275669416
7,2,1,6,0.1590940905023238
7,2,1,7,0.04546681644114354
7,2,1,8,9.544127449204504e-06
7,2,1,9,1.3636181693211522e-06
7,2,1,10,3.635563768344281e-11
7,2,2,0,3.305421527598907e-07
7,2,2,1,2.5617016838891528e-06
7,2,2,2,0.02892946238723658
7,2,2,3,0.09917636332730669
7,2,2,4,0.1735547932702609
7,2,2,5,0.2396654549817702
7,2,2,6,0.22313611618424456
7,2,2,7,0.14875768624129035
7,2,2,8,0.07437900839172157
7,2,2,9,0.012397892430179793
7,2,2,10,3.305421527598907e-07
7,2,3,0,3.305421527598907e-07
7,2,3,1,2.5617016838891528e-06
7,2,3,2,0.02892946238723658
7,2,3,3,0.09917636332730669
7,2,3,4,0.1735547932702609
7,2,3,5,0.2396654549817702
7,2,3,6,0.22313611618424456
7,2,3,7,0.14875768624129035
7,2,3,8,0.07437900839172157
7,2,3,9,0.012397892430179793
7,2,3,10,3.305421527598907e-07
7,2,4,0,6.817045622022359e-07
7,2,4,1,3.1814000534932927e-06
7,2,4,2,0.04545795401825656
7,2,4,3,0.12500181777847585
7,2,4,4,0.2613490931644525
7,2,4,5,0.26135727342833176
7,2,4,6,0.21590318272373593
7,2,4,7,0.09091454466374434
7,2,4,8,1.0907463862333609e-05
7,2,4,9,1.3636181693211522e-06
7,2,4,10,3.635563768344281e-11
7,2,5,0,3.305421527598907e-07
7,2,5,1,2.5617016838891528e-06
7,2,5,2,0.02892946238723658
7,2,5,3,0.09917636332730669
7,2,5,4,0.1735547932702609
7,2,5,5,0.2396654549817702
7,2,5,6,0.22313611618424456
7,2,5,7,0.14875768624129035
7,2,5,8,0.07437900839172157
7,2,5,9,0.012397892430179793
7,2,5,10,3.305421527598907e-07
7,2,6,0,3.6355637683442794e-11
7,2,6,1,2.8175619204668167e-10
7,2,6,2,3.1818908546020173e-06
7,2,6,3,1.6361545716513114e-05
7,2,6,4,0.0454772693959125
7,2,6,5,0.22727090920454243
7,2,6,6,0.27272000051815587
7,2,6,7,0.2727054575541475
7,2,6,8,0.18180000257238135
7,2,6,9,6.816963821837572e-06
7,2,6,10,3.6355637683442794e-11
7,2,7,0,3.6355637683442813e-11
7,2,7,1,1.517635798730583e-07
7,2,7,2,5.605600033498208e-06
7,2,7,3,0.022739998434281386
7,2,7,4,0.09849681657520866
7,2,7,5,0.1818260591365916
7,2,7,6,0.2727154560634454
7,2,7,7,0.22726000155890197
7,2,7,8,0.15150272894523692
7,2,7,9,0.045451818513596386
7,2,7,10,1.3633727687667885e-06
7,2,8,0,3.305421527598907e-07
7,2,8,1,2.5617016838891528e-06
7,2,8,2,0.02892946238723658
7,2,8,3,0.09917636332730669
7,2,8,4,0.1735547932702609
7,2,8,5,0.2396654549817702
7,2,8,6,0.22313611618424456
7,2,8,7,0.14875768624129035
7,2,8,8,0.07437900839172157
7,2,8,9,0.012397892430179793
7,2,8,10,3.305421527598907e-07
7,2,9,0,3.635563768344279e-11
7,2,9,1,2.817561920466816e-10
7,2,9,2,5.908563680860226e-06
7,2,9,3,2.181489136902953e-05
7,2,9,4,0.1818163640544755
7,2,9,5,0.27272090965449847
7,2,9,6,0.2727163649543875
7,2,9,7,0.22725545710419146
7,2,9,8,0.04546090791381835
7,2,9,9,2.2725091114072216e-06
7,2,9,10,3.635563768344279e-11
7,2,10,0,3.635563768344281e-11
7,2,10,1,2.817561920466817e-10
7,2,10,2,3.636336325645053e-06
7,2,10,3,1.590710024547008e-05
7,2,10,4,0.045476587727705915
7,2,10,5,0.20454795398418413
7,2,10,6,0.27271840995900715
7,2,10,7,0.2727061392223541
7,2,10,8,0.170439547464512
7,2,10,9,0.03409090896025602
7,2,10,10,9.089272977237536e-07
7,3,0,0,3.635563768344279e-11
7,3,0,1,2.817561920466816e-10
7,3,0,2,5.908563680860226e-06
7,3,0,3,2.1814891369029526e-05
7,3,0,4,0.1818163640544755
7,3,0,5,0.2727209096544984
7,3,0,6,0.27271636495438745
7,3,0,7,0.22725545710419143
7,3,0,8,0.04546090791381835
7,3,0,9,2.2725091114072216e-06
7,3,0,10,3.635563768344279e-11
7,3,1,0,1.4995450956829425e-10
7,3,1,1,6.498165369536004e-10
7,3,1,2,1.999555082736187e-05
7,3,1,3,3.999160148576134e-05
7,3,1,4,0.49991501679712036
7,3,1,5,0.25000499757555694
7,3,1,6,0.2499800044241772
7,3,1,7,3.4992701304287964e-05
7,3,1,8,5.000299804546965e-06
7,3,1,9,2.499485079189234e-10
7,3,1,10,3.99868029034677e-15
7,3,2,0,3.635563768344279e-11
7,3,2,1,2.817561920466816e-10
7,3,2,2,5.908563680860226e-06
7,3,2,3,2.1814891369029526e-05
7,3,2,4,0.1818163640544755
7,3,2,5,0.2727209096544984
7,3,2,6,0.27271636495438745
7,3,2,7,0.22725545710419143
7,3,2,8,0.04546090791381835
7,3,2,9,2.2725091114072216e-06
7,3,2,10,3.635563768344279e-11
7,3,3,0,3.635563768344279e-11
7,3,3,1,2.817561920466816e-10
7,3,3,2,5.908563680860226e-06
7,3,3,3,2.1814891369029526e-05
7,3,3,4,0.1818163640544755
7,3,3,5,0.2727209096544984
7,3,3,6,0.27271636495438745
7,3,3,7,0.22725545710419143
7,3,3,8,0.04546090791381835
7,3,3,9,2.2725091114072216e-06
7,3,3,10,3.635563768344279e-11
7,3,4,0,7.497925412429225e-11
7,3,4,1,3.4991551517759257e-10
7,3,4,2,9.998475225217718e-06
7,3,4,3,2.624576311141709e-05
7,3,4,4,0.2499962489878814
7,3,4,5,0.3749650065613769
7,3,4,6,0.3749525093358879
7,3,4,7,4.4989751914680265e-05
7,3,4,8,5.0004497550578496e-06
7,3,4,9,2.499485079189233e-10
7,3,4,10,3.998680290346769e-15
7,3,5,0,3.635563768344279e-11
7,3,5,1,2.817561920466816e-10
7,3,5,2,5.908563680860226e-06
7,3,5,3,2.1814891369029526e-05
7,3,5,4,0.1818163640544755
7,3,5,5,0.2727209096544984
7,3,5,6,0.27271636495438745
7,3,5,7,0.22725545710419143
7,3,5,8,0.04546090791381835
7,3,5,9,2.2725091114072216e-06
7,3,5,10,3.635563768344279e-11
7,3,6,0,3.998680290346769e-15
7,3,6,1,3.0989772250187456e-14
7,3,6,2,6.498705191375198e-10
7,3,6,3,2.9991761629921247e-09
7,3,6,4,2.499745017800055e-05
7,3,6,5,8.49802537023819e-05
7,3,6,6,0.4999250150973184
7,3,6,7,0.4999200142477024
7,3,6,8,4.498845226261264e-05
7,3,6,9,8.497505514709384e-10
7,3,6,10,3.998680290346769e-15
7,3,7,0,3.9986802903467695e-15
7,3,7,1,1.6692157648695048e-11
7,3,7,2,9.16449205160638e-10
7,3,7,3,4.168441095785096e-06
7,3,7,4,4.249177641527492e-05
7,3,7,5,0.16668166393373993
7,3,7,6,0.2500074964508103
7,3,7,7,0.3332983386825608
7,3,7,8,0.249955842031818
7,3,7,9,9.997600459922023e-06
7,3,7,10,1.4995450956829417e-10
7,3,8,0,3.635563768344279e-11
7,3,8,1,2.817561920466816e-10
7,3,8,2,5.908563680860226e-06
7,3,8,3,2.1814891369029526e-05
7,3,8,4,0.1818163640544755
7,3,8,5,0.2727209096544984
7,3,8,6,0.27271636495438745
7,3,8,7,0.22725545710419143
7,3,8,8,0.04546090791381835
7,3,8,9,2.2725091114072216e-06
7,3,8,10,3.635563768344279e-11
7,3,9,0,3.9986802903467695e-15
7,3,9,1,3.098977225018746e-14
7,3,9,2,9.497715409135275e-10
7,3,9,3,3.598978206544141e-09
7,3,9,4,5.998650252057835e-05
7,3,9,5,8.997920386735893e-05
7,3,9,6,0.9997600509907967
7,3,9,7,7.997900419127259e-05
7,3,9,8,9.999399920034866e-06
7,3,9,9,3.4991551517759257e-10
7,3,9,10,3.9986802903467695e-15
7,3,10,0,3.998680290346769e-15
7,3,10,1,3.0989772250187456e-14
7,3,10,2,6.998540227668544e-10
7,3,10,3,2.9491926593627906e-09
7,3,10,4,2.9995725565678563e-05
7,3,10,5,7.498347800125952e-05
7,3,10,6,0.2500074967757031
7,3,10,7,0.6248787733960142
7,3,10,8,0.12500249801298366
7,3,10,9,6.248862679473741e-06
7,3,10,10,9.997100593895957e-11
7,4,0,0,3.635563768344281e-11
7,4,0,1,2.275044917135641e-07
7,4,0,2,5.454118209817194e-06
7,4,0,3,0.022740907325223467
7,4,0,4,0.10228499828091155
7,4,0,5,0.21591045409667314
7,4,0,6,0.272716592177123
7,4,0,7,0.22725886544522436
7,4,0,8,0.13635341046345814
7,4,0,9,0.02272840884776702
7,4,0,10,6.817045622022359e-07
7,4,1,0,1.4995450956829417e-10
7,4,1,1,1.250262399022133e-06
7,4,1,2,1.4997150480924768e-05
7,4,1,3,0.06251812120067875
7,4,1,4,0.249983752812073
7,4,1,5,0.31247562947426316
7,4,1,6,0.31246563192379073
7,4,1,7,0.06252062055080249
7,4,1,8,1.7496550588157823e-05
7,4,1,9,2.499849989755498e-06
7,4,1,10,7.497925412429225e-11
7,4,2,0,3.635563768344281e-11
7,4,2,1,2.275044917135641e-07
7,4,2,2,5.454118209817194e-06
7,4,2,3,0.022740907325223467
7,4,2,4,0.10228499828091155
7,4,2,5,0.21591045409667314
7,4,2,6,0.272716592177123
7,4,2,7,0.22725886544522436
7,4,2,8,0.13635341046345814
7,4,2,9,0.02272840884776702
7,4,2,10,6.817045622022359e-07
7,4,3,0,3.635563768344281e-11
7,4,3,1,2.275044917135641e-07
7,4,3,2,5.454118209817194e-06
7,4,3,3,0.022740907325223467
7,4,3,4,0.10228499828091155
7,4,3,5,0.21591045409667314
7,4,3,6,0.272716592177123
7,4,3,7,0.22725886544522436
7,4,3,8,0.13635341046345814
7,4,3,9,0.02272840884776702
7,4,3,10,6.817045622022359e-07
7,4,4,0,7.497925412429227e-11
7,4,4,1,6.251687026336748e-07
7,4,4,2,7.499250060247361e-06
7,4,4,3,0.031267184769151773
7,4,4,4,0.15625968508173252
7,4,4,5,0.28123781441220796
7,4,4,6,0.3749550085360612
7,4,4,7,0.15624968690641527
7,4,4,8,1.9995875720135446e-05
7,4,4,9,2.4998499897554985e-06
7,4,4,10,7.497925412429227e-11
7,4,5,0,3.635563768344281e-11
7,4,5,1,2.275044917135641e-07
7,4,5,2,5.454118209817194e-06
7,4,5,3,0.022740907325223467
7,4,5,4,0.10228499828091155
7,4,5,5,0.21591045409667314
7,4,5,6,0.272716592177123
7,4,5,7,0.22725886544522436
7,4,5,8,0.13635341046345814
7,4,5,9,0.02272840884776702
7,4,5,10,6.817045622022359e-07
7,4,6,0,3.998680290346769e-15
7,4,6,1,2.502274158691748e-11
7,4,6,2,5.998870155081853e-10
7,4,6,3,2.501824473104316e-06
7,4,6,4,2.1248312529523224e-05
7,4,6,5,6.373673983312657e-05
7,4,6,6,0.2500049978004557
7,4,6,7,0.37496125554924215
7,4,6,8,0.37493376192305583
7,4,6,9,1.2497150517665972e-05
7,4,6,10,7.497925412429225e-11
7,4,7,0,3.998680290346769e-15
7,4,7,1,4.168390946336237e-11
7,4,7,2,8.664657015313031e-10
7,4,7,3,7.0837955896375454e-06
7,4,7,4,0.020855622312793917
7,4,7,5,0.10419270370071591
7,4,7,6,0.25000208159624226
7,4,7,7,0.29164708548311247
7,4,7,8,0.27079521465735473
7,4,7,9,0.06249770814592618
7,4,7,10,2.4994001112317425e-06
7,4,8,0,3.635563768344281e-11
7,4,8,1,2.275044917135641e-07
7,4,8,2,5.454118209817194e-06
7,4,8,3,0.022740907325223467
7,4,8,4,0.10228499828091155
7,4,8,5,0.21591045409667314
7,4,8,6,0.272716592177123
7,4,8,7,0.22725886544522436
7,4,8,8,0.13635341046345814
7,4,8,9,0.02272840884776702
7,4,8,10,6.817045622022359e-07
7,4,9,0,3.998680290346769e-15
7,4,9,1,2.502274158691748e-11
7,4,9,2,8.99788037284193e-10
7,4,9,3,5.001599456614597e-06
7,4,9,4,4.124231378330062e-05
7,4,9,5,0.12503749146406049
7,4,9,6,0.37496625564910563
7,4,9,7,0.3749512582487141
7,4,9,8,0.1249937505999475
7,4,9,9,4.999125138229488e-06
7,4,9,10,7.497925412429225e-11
7,4,10,0,3.9986802903467695e-15
7,4,10,1,2.5022741586917486e-11
7,4,10,2,6.4987051913752e-10
7,4,10,3,2.5017744896006874e-06
7,4,10,4,2.06234437589011e-05
7,4,10,5,0.0625399922325493
