Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
6,9,7,6,7.498365291653114e-05
6,9,7,7,0.2500074959508974
6,9,7,8,0.24999749655098133
6,9,7,9,0.49988502197128876
6,9,7,10,9.997150581398263e-06
6,9,8,0,3.635563768344279e-11
6,9,8,1,2.817561920466816e-10
6,9,8,2,9.096634993868427e-07
6,9,8,3,9.090418179824559e-06
6,9,8,4,2.4542273130222567e-05
6,9,8,5,4.090255548832619e-05
6,9,8,6,0.27271909162721375
6,9,8,7,0.27271363757262634
6,9,8,8,0.2726972767994671
6,9,8,9,0.18179182206310146
6,9,8,10,2.726709181895892e-06
6,9,9,0,3.998680290346768e-15
6,9,9,1,3.098977225018745e-14
6,9,9,2,3.999530009908466e-10
6,9,9,3,2.199440104922771e-09
6,9,9,4,1.0001499386134836e-05
6,9,9,5,3.9994300699922675e-05
6,9,9,6,8.997870400533151e-05
6,9,9,7,8.997720442224836e-05
6,9,9,8,0.9997400536904725
6,9,9,9,2.9991701680706673e-05
6,9,9,10,2.999050204562979e-10
6,9,10,0,3.998680290346769e-15
6,9,10,1,3.0989772250187456e-14
6,9,10,2,1.444817602186921e-10
6,9,10,3,1.499671054112087e-09
6,9,10,4,4.065568881350259e-09
6,9,10,5,1.5557188056416966e-05
6,9,10,6,7.553922511309382e-05
6,9,10,7,8.997793751363493e-05
6,9,10,8,0.44438334229875287
6,9,10,9,0.5554266912625195
6,9,10,10,8.886378287688813e-06
6,10,0,0,3.635563768344279e-11
6,10,0,1,2.817561920466816e-10
6,10,0,2,9.096634993868427e-07
6,10,0,3,9.090418179824559e-06
6,10,0,4,2.4542273130222567e-05
6,10,0,5,4.090255548832619e-05
6,10,0,6,0.27271909162721375
6,10,0,7,0.27271363757262634
6,10,0,8,0.2726972767994671
6,10,0,9,0.18179182206310146
6,10,0,10,2.726709181895892e-06
6,10,1,0,3.998680290346767e-15
6,10,1,1,9.999799703091932e-11
6,10,1,2,9.997550445428616e-10
6,10,1,3,2.799242148474786e-09
6,10,1,4,2.999550063991222e-05
6,10,1,5,5.9987702151656506e-05
6,10,1,6,8.997810420328794e-05
6,10,1,7,0.9997500524905866
6,10,1,8,4.998710252656786e-05
6,10,1,9,1.999490098783249e-05
6,10,1,10,2.9990502045629784e-10
6,10,2,0,3.635563768344279e-11
6,10,2,1,2.817561920466816e-10
6,10,2,2,9.096634993868427e-07
6,10,2,3,9.090418179824559e-06
6,10,2,4,2.4542273130222567e-05
6,10,2,5,4.090255548832619e-05
6,10,2,6,0.27271909162721375
6,10,2,7,0.27271363757262634
6,10,2,8,0.2726972767994671
6,10,2,9,0.18179182206310146
6,10,2,10,2.726709181895892e-06
6,10,3,0,3.635563768344279e-11
6,10,3,1,2.817561920466816e-10
6,10,3,2,9.096634993868427e-07
6,10,3,3,9.090418179824559e-06
6,10,3,4,2.4542273130222567e-05
6,10,3,5,4.090255548832619e-05
6,10,3,6,0.27271909162721375
6,10,3,7,0.27271363757262634
6,10,3,8,0.2726972767994671
6,10,3,9,0.18179182206310146
6,10,3,10,2.726709181895892e-06
6,10,4,0,5.998420303549188e-11
6,10,4,1,2.7993861009652394e-10
6,10,4,2,2.0004598606266378e-06
6,10,4,3,8.000279783250722e-06
6,10,4,4,3.1994720824676904e-05
6,10,4,5,5.5988821927295234e-05
6,10,4,6,0.200019993821291
6,10,4,7,0.7998120391929908
6,10,4,8,4.9987162506772234e-05
6,10,4,9,1.99949009878325e-05
6,10,4,10,2.9990502045629795e-10
6,10,5,0,3.635563768344279e-11
6,10,5,1,2.817561920466816e-10
6,10,5,2,9.096634993868427e-07
6,10,5,3,9.090418179824559e-06
6,10,5,4,2.4542273130222567e-05
6,10,5,5,4.090255548832619e-05
6,10,5,6,0.27271909162721375
6,10,5,7,0.27271363757262634
6,10,5,8,0.2726972767994671
6,10,5,9,0.18179182206310146
6,10,5,10,2.726709181895892e-06
6,10,6,0,3.998680290346769e-15
6,10,6,1,3.0989772250187456e-14
6,10,6,2,1.0005197921483908e-10
6,10,6,3,1.5996380613707567e-09
6,10,6,4,4.1988582243618185e-09
6,10,6,5,2.000029944614528e-05
6,10,6,6,7.998240314749367e-05
6,10,6,7,8.997780422429193e-05
6,10,6,8,0.9997600476917264
6,10,6,9,4.9985602967476814e-05
6,10,6,10,2.9990502045629795e-10
6,10,7,0,3.998680290346769e-15
6,10,7,1,3.0989772250187456e-14
6,10,7,2,2.7499424191751025e-10
6,10,7,3,1.6496215650000908e-09
6,10,7,4,5.002549221157823e-06
6,10,7,5,2.000024946264165e-05
6,10,7,6,7.498365291653114e-05
6,10,7,7,0.2500074959508974
6,10,7,8,0.24999749655098133
6,10,7,9,0.49988502197128876
6,10,7,10,9.997150581398263e-06
6,10,8,0,3.635563768344279e-11
6,10,8,1,2.817561920466816e-10
6,10,8,2,9.096634993868427e-07
6,10,8,3,9.090418179824559e-06
6,10,8,4,2.4542273130222567e-05
6,10,8,5,4.090255548832619e-05
6,10,8,6,0.27271909162721375
6,10,8,7,0.27271363757262634
6,10,8,8,0.2726972767994671
6,10,8,9,0.18179182206310146
6,10,8,10,2.726709181895892e-06
6,10,9,0,3.998680290346768e-15
6,10,9,1,3.098977225018745e-14
6,10,9,2,3.999530009908466e-10
6,10,9,3,2.199440104922771e-09
6,10,9,4,1.0001499386134836e-05
6,10,9,5,3.9994300699922675e-05
6,10,9,6,8.997870400533151e-05
6,10,9,7,8.997720442224836e-05
6,10,9,8,0.9997400536904725
6,10,9,9,2.9991701680706673e-05
6,10,9,10,2.999050204562979e-10
6,10,10,0,3.998680290346769e-15
6,10,10,1,3.0989772250187456e-14
6,10,10,2,1.444817602186921e-10
6,10,10,3,1.499671054112087e-09
6,10,10,4,4.065568881350259e-09
6,10,10,5,1.5557188056416966e-05
6,10,10,6,7.553922511309382e-05
6,10,10,7,8.997793751363493e-05
6,10,10,8,0.44438334229875287
6,10,10,9,0.5554266912625195
6,10,10,10,8.886378287688813e-06
7,0,0,0,3.305421527598907e-07
7,0,0,1,2.5617016838891528e-06
7,0,0,2,0.02892946238723658
7,0,0,3,0.09917636332730669
7,0,0,4,0.1735547932702609
7,0,0,5,0.2396654549817702
7,0,0,6,0.22313611618424456
7,0,0,7,0.14875768624129035
7,0,0,8,0.07437900839172157
7,0,0,9,0.012397892430179793
7,0,0,10,3.305421527598907e-07
7,0,1,0,3.635563768344279e-11
7,0,1,1,9.09172698278116e-07
7,0,1,2,1.136190933337664e-05
7,0,1,3,0.0909163624456285
7,0,1,4,0.27271091160873495
7,0,1,5,0.27272090965449847
7,0,1,6,0.272710911608735
7,0,1,7,0.09091636244562853
7,0,1,8,1.0907463862333605e-05
7,0,1,9,1.3636181693211516e-06
7,0,1,10,3.635563768344279e-11
7,0,2,0,3.305421527598907e-07
7,0,2,1,2.5617016838891528e-06
7,0,2,2,0.02892946238723658
7,0,2,3,0.09917636332730669
7,0,2,4,0.1735547932702609
7,0,2,5,0.2396654549817702
7,0,2,6,0.22313611618424456
7,0,2,7,0.14875768624129035
7,0,2,8,0.07437900839172157
7,0,2,9,0.012397892430179793
7,0,2,10,3.305421527598907e-07
7,0,3,0,3.305421527598907e-07
7,0,3,1,2.5617016838891528e-06
7,0,3,2,0.02892946238723658
7,0,3,3,0.09917636332730669
7,0,3,4,0.1735547932702609
7,0,3,5,0.2396654549817702
7,0,3,6,0.22313611618424456
7,0,3,7,0.14875768624129035
7,0,3,8,0.07437900839172157
7,0,3,9,0.012397892430179793
7,0,3,10,3.305421527598907e-07
7,0,4,0,5.453709208893254e-07
7,0,4,1,2.5451763940330423e-06
7,0,4,2,0.036368090261906676
7,0,4,3,0.10909527195648044
7,0,4,4,0.25453200209788307
7,0,4,5,0.2636301824517537
7,0,4,6,0.227265273835301
7,0,4,7,0.10909327239640787
7,0,4,8,1.1452798427585255e-05
7,0,4,9,1.3636181693211522e-06
7,0,4,10,3.635563768344281e-11
7,0,5,0,3.305421527598907e-07
7,0,5,1,2.5617016838891528e-06
7,0,5,2,0.02892946238723658
7,0,5,3,0.09917636332730669
7,0,5,4,0.1735547932702609
7,0,5,5,0.2396654549817702
7,0,5,6,0.22313611618424456
7,0,5,7,0.14875768624129035
7,0,5,8,0.07437900839172157
7,0,5,9,0.012397892430179793
7,0,5,10,3.305421527598907e-07
7,0,6,0,3.6355637683442794e-11
7,0,6,1,2.8175619204668167e-10
7,0,6,2,3.1818908546020173e-06
7,0,6,3,1.6361545716513114e-05
7,0,6,4,0.0454772693959125
7,0,6,5,0.22727090920454243
7,0,6,6,0.27272000051815587
7,0,6,7,0.2727054575541475
7,0,6,8,0.18180000257238135
7,0,6,9,6.816963821837572e-06
7,0,6,10,3.6355637683442794e-11
7,0,7,0,3.6355637683442813e-11
7,0,7,1,2.8175619204668177e-10
7,0,7,2,4.7724500032526425e-06
7,0,7,3,0.011377952767263423
7,0,7,4,0.0795606797241401
7,0,7,5,0.18182590765476797
7,0,7,6,0.2727163649543875
7,0,7,7,0.24998318400199576
7,0,7,8,0.15907772902022954
7,0,7,9,0.04545204573633191
7,0,7,10,1.3633727687667885e-06
7,0,8,0,3.305421527598907e-07
7,0,8,1,2.5617016838891528e-06
7,0,8,2,0.02892946238723658
7,0,8,3,0.09917636332730669
7,0,8,4,0.1735547932702609
7,0,8,5,0.2396654549817702
7,0,8,6,0.22313611618424456
7,0,8,7,0.14875768624129035
7,0,8,8,0.07437900839172157
7,0,8,9,0.012397892430179793
7,0,8,10,3.305421527598907e-07
7,0,9,0,3.635563768344279e-11
7,0,9,1,2.817561920466816e-10
7,0,9,2,5.908563680860226e-06
7,0,9,3,2.181489136902953e-05
7,0,9,4,0.1818163640544755
7,0,9,5,0.27272090965449847
7,0,9,6,0.2727163649543875
7,0,9,7,0.22725545710419146
7,0,9,8,0.04546090791381835
7,0,9,9,2.2725091114072216e-06
7,0,9,10,3.635563768344279e-11
7,0,10,0,3.635563768344281e-11
7,0,10,1,2.817561920466817e-10
7,0,10,2,3.5858423844180494e-06
7,0,10,3,1.5452654774427044e-05
7,0,10,4,0.040426663418622645
7,0,10,5,0.19192393849105027
7,0,10,6,0.2727181827362717
7,0,10,7,0.27270666940873695
7,0,10,8,0.18180121442697078
7,0,10,9,0.0404031818000144
7,0,10,10,1.110903062631769e-06
7,1,0,0,3.305421527598907e-07
7,1,0,1,2.5617016838891528e-06
7,1,0,2,0.02892946238723658
7,1,0,3,0.09917636332730669
7,1,0,4,0.1735547932702609
7,1,0,5,0.2396654549817702
7,1,0,6,0.22313611618424456
7,1,0,7,0.14875768624129035
7,1,0,8,0.07437900839172157
7,1,0,9,0.012397892430179793
7,1,0,10,3.305421527598907e-07
7,1,1,0,3.635563768344279e-11
7,1,1,1,9.09172698278116e-07
7,1,1,2,1.136190933337664e-05
7,1,1,3,0.0909163624456285
7,1,1,4,0.27271091160873495
7,1,1,5,0.27272090965449847
7,1,1,6,0.272710911608735
7,1,1,7,0.09091636244562853
7,1,1,8,1.0907463862333605e-05
7,1,1,9,1.3636181693211516e-06
7,1,1,10,3.635563768344279e-11
7,1,2,0,3.305421527598907e-07
7,1,2,1,2.5617016838891528e-06
7,1,2,2,0.02892946238723658
7,1,2,3,0.09917636332730669
7,1,2,4,0.1735547932702609
7,1,2,5,0.2396654549817702
7,1,2,6,0.22313611618424456
7,1,2,7,0.14875768624129035
7,1,2,8,0.07437900839172157
7,1,2,9,0.012397892430179793
7,1,2,10,3.305421527598907e-07
7,1,3,0,3.305421527598907e-07
7,1,3,1,2.5617016838891528e-06
7,1,3,2,0.02892946238723658
7,1,3,3,0.09917636332730669
7,1,3,4,0.1735547932702609
7,1,3,5,0.2396654549817702
7,1,3,6,0.22313611618424456
7,1,3,7,0.14875768624129035
7,1,3,8,0.07437900839172157
7,1,3,9,0.012397892430179793
7,1,3,10,3.305421527598907e-07
7,1,4,0,5.453709208893254e-07
7,1,4,1,2.5451763940330423e-06
7,1,4,2,0.036368090261906676
7,1,4,3,0.10909527195648044
7,1,4,4,0.25453200209788307
7,1,4,5,0.2636301824517537
7,1,4,6,0.227265273835301
7,1,4,7,0.10909327239640787
7,1,4,8,1.1452798427585255e-05
7,1,4,9,1.3636181693211522e-06
7,1,4,10,3.635563768344281e-11
7,1,5,0,3.305421527598907e-07
7,1,5,1,2.5617016838891528e-06
7,1,5,2,0.02892946238723658
7,1,5,3,0.09917636332730669
7,1,5,4,0.1735547932702609
7,1,5,5,0.2396654549817702
7,1,5,6,0.22313611618424456
7,1,5,7,0.14875768624129035
7,1,5,8,0.07437900839172157
7,1,5,9,0.012397892430179793
7,1,5,10,3.305421527598907e-07
7,1,6,0,3.6355637683442794e-11
7,1,6,1,2.8175619204668167e-10
7,1,6,2,3.1818908546020173e-06
7,1,6,3,1.6361545716513114e-05
7,1,6,4,0.0454772693959125
7,1,6,5,0.22727090920454243
7,1,6,6,0.27272000051815587
7,1,6,7,0.2727054575541475
7,1,6,8,0.18180000257238135
7,1,6,9,6.816963821837572e-06
7,1,6,10,3.6355637683442794e-11
7,1,7,0,3.6355637683442813e-11
7,1,7,1,2.8175619204668177e-10
7,1,7,2,4.7724500032526425e-06
7,1,7,3,0.011377952767263423
7,1,7,4,0.0795606797241401
7,1,7,5,0.18182590765476797
7,1,7,6,0.2727163649543875
7,1,7,7,0.24998318400199576
7,1,7,8,0.15907772902022954
7,1,7,9,0.04545204573633191
7,1,7,10,1.3633727687667885e-06
7,1,8,0,3.305421527598907e-07
7,1,8,1,2.5617016838891528e-06
7,1,8,2,0.02892946238723658
7,1,8,3,0.09917636332730669
7,1,8,4,0.1735547932702609
7,1,8,5,0.2396654549817702
7,1,8,6,0.22313611618424456
7,1,8,7,0.14875768624129035
7,1,8,8,0.07437900839172157
7,1,8,9,0.012397892430179793
7,1,8,10,3.305421527598907e-07
7,1,9,0,3.635563768344279e-11
7,1,9,1,2.817561920466816e-10
7,1,9,2,5.908563680860226e-06
7,1,9,3,2.181489136902953e-05
7,1,9,4,0.1818163640544755
7,1,9,5,0.27272090965449847
7,1,9,6,0.2727163649543875
7,1,9,7,0.22725545710419146
7,1,9,8,0.04546090791381835
7,1,9,9,2.2725091114072216e-06
7,1,9,10,3.635563768344279e-11
7,1,10,0,3.635563768344281e-11
7,1,10,1,2.817561920466817e-10
7,1,10,2,3.5858423844180494e-06
7,1,10,3,1.5452654774427044e-05
7,1,10,4,0.040426663418622645
7,1,10,5,0.19192393849105027
7,1,10,6,0.2727181827362717
7,1,10,7,0.27270666940873695
7,1,10,8,0.18180121442697078
7,1,10,9,0.0404031818000144
7,1,10,10,1.110903062631769e-06
7,2,0,0,3.305421527598907e-07
7,2,0,1,2.5617016838891528e-06
7,2,0,2,0.02892946238723658
7,2,0,3,0.09917636332730669
7,2,0,4,0.1735547932702609
7,2,0,5,0.2396654549817702
7,2,0,6,0.22313611618424456
7,2,0,7,0.14875768624129035
7,2,0,8,0.07437900839172157
7,2,0,9,0.012397892430179793
7,2,0,10,3.305421527598907e-07
7,2,1,0,3.635563768344279e-11
7,2,1,1,9.09172698278116e-07
7,2,1,2,1.136190933337664e-05
7,2,1,3,0.0909163624456285
7,2,1,4,0.27271091160873495
7,2,1,5,0.27272090965449847
7,2,1,6,0.272710911608735
7,2,1,7,0.09091636244562853
7,2,1,8,1.0907463862333605e-05
7,2,1,9,1.3636181693211516e-06
7,2,1,10,3.635563768344279e-11
7,2,2,0,3.305421527598907e-07
7,2,2,1,2.5617016838891528e-06
7,2,2,2,0.02892946238723658
7,2,2,3,0.09917636332730669
7,2,2,4,0.1735547932702609
7,2,2,5,0.2396654549817702
7,2,2,6,0.22313611618424456
7,2,2,7,0.14875768624129035
7,2,2,8,0.07437900839172157
7,2,2,9,0.012397892430179793
7,2,2,10,3.305421527598907e-07
7,2,3,0,3.305421527598907e-07
7,2,3,1,2.5617016838891528e-06
7,2,3,2,0.02892946238723658
7,2,3,3,0.09917636332730669
7,2,3,4,0.1735547932702609
7,2,3,5,0.2396654549817702
7,2,3,6,0.22313611618424456
7,2,3,7,0.14875768624129035
7,2,3,8,0.07437900839172157
7,2,3,9,0.012397892430179793
7,2,3,10,3.305421527598907e-07
7,2,4,0,5.453709208893254e-07
7,2,4,1,2.5451763940330423e-06
7,2,4,2,0.036368090261906676
7,2,4,3,0.10909527195648044
7,2,4,4,0.25453200209788307
7,2,4,5,0.2636301824517537
7,2,4,6,0.227265273835301
7,2,4,7,0.10909327239640787
7,2,4,8,1.1452798427585255e-05
7,2,4,9,1.3636181693211522e-06
7,2,4,10,3.635563768344281e-11
7,2,5,0,3.305421527598907e-07
7,2,5,1,2.5617016838891528e-06
7,2,5,2,0.02892946238723658
7,2,5,3,0.09917636332730669
7,2,5,4,0.1735547932702609
7,2,5,5,0.2396654549817702
7,2,5,6,0.22313611618424456
7,2,5,7,0.14875768624129035
7,2,5,8,0.07437900839172157
7,2,5,9,0.012397892430179793
7,2,5,10,3.305421527598907e-07
7,2,6,0,3.6355637683442794e-11
7,2,6,1,2.8175619204668167e-10
7,2,6,2,3.1818908546020173e-06
7,2,6,3,1.6361545716513114e-05
7,2,6,4,0.0454772693959125
7,2,6,5,0.22727090920454243
7,2,6,6,0.27272000051815587
7,2,6,7,0.2727054575541475
7,2,6,8,0.18180000257238135
7,2,6,9,6.816963821837572e-06
7,2,6,10,3.6355637683442794e-11
7,2,7,0,3.6355637683442813e-11
7,2,7,1,2.8175619204668177e-10
7,2,7,2,4.7724500032526425e-06
7,2,7,3,0.011377952767263423
7,2,7,4,0.0795606797241401
7,2,7,5,0.18182590765476797
7,2,7,6,0.2727163649543875
7,2,7,7,0.24998318400199576
7,2,7,8,0.15907772902022954
7,2,7,9,0.04545204573633191
7,2,7,10,1.3633727687667885e-06
7,2,8,0,3.305421527598907e-07
7,2,8,1,2.5617016838891528e-06
7,2,8,2,0.02892946238723658
7,2,8,3,0.09917636332730669
7,2,8,4,0.1735547932702609
7,2,8,5,0.2396654549817702
7,2,8,6,0.22313611618424456
7,2,8,7,0.14875768624129035
7,2,8,8,0.07437900839172157
7,2,8,9,0.012397892430179793
7,2,8,10,3.305421527598907e-07
7,2,9,0,3.635563768344279e-11
7,2,9,1,2.817561920466816e-10
7,2,9,2,5.908563680860226e-06
7,2,9,3,2.181489136902953e-05
7,2,9,4,0.1818163640544755
7,2,9,5,0.27272090965449847
7,2,9,6,0.2727163649543875
7,2,9,7,0.22725545710419146
7,2,9,8,0.04546090791381835
7,2,9,9,2.2725091114072216e-06
7,2,9,10,3.635563768344279e-11
7,2,10,0,3.635563768344281e-11
7,2,10,1,2.817561920466817e-10
7,2,10,2,3.5858423844180494e-06
7,2,10,3,1.5452654774427044e-05
7,2,10,4,0.040426663418622645
7,2,10,5,0.19192393849105027
7,2,10,6,0.2727181827362717
7,2,10,7,0.27270666940873695
7,2,10,8,0.18180121442697078
7,2,10,9,0.0404031818000144
7,2,10,10,1.110903062631769e-06
7,3,0,0,3.635563768344279e-11
7,3,0,1,2.817561920466816e-10
7,3,0,2,5.908563680860226e-06
7,3,0,3,2.1814891369029526e-05
7,3,0,4,0.1818163640544755
7,3,0,5,0.2727209096544984
7,3,0,6,0.27271636495438745
7,3,0,7,0.22725545710419143
7,3,0,8,0.04546090791381835
7,3,0,9,2.2725091114072216e-06
7,3,0,10,3.635563768344279e-11
7,3,1,0,3.998680290346769e-15
7,3,1,1,9.999799703091937e-11
7,3,1,2,1.5495735844655425e-09
7,3,1,3,1.999760023198394e-05
7,3,1,4,7.998050377435573e-05
7,3,1,5,0.49992501549721335
7,3,1,6,0.4999250140976482
7,3,1,7,4.498995184869479e-05
7,3,1,8,5.0004497550578496e-06
7,3,1,9,2.499485079189233e-10
7,3,1,10,3.998680290346769e-15
7,3,2,0,3.635563768344279e-11
7,3,2,1,2.817561920466816e-10
7,3,2,2,5.908563680860226e-06
7,3,2,3,2.1814891369029526e-05
7,3,2,4,0.1818163640544755
7,3,2,5,0.2727209096544984
7,3,2,6,0.27271636495438745
7,3,2,7,0.22725545710419143
7,3,2,8,0.04546090791381835
7,3,2,9,2.2725091114072216e-06
7,3,2,10,3.635563768344279e-11
7,3,3,0,3.635563768344279e-11
7,3,3,1,2.817561920466816e-10
7,3,3,2,5.908563680860226e-06
7,3,3,3,2.1814891369029526e-05
7,3,3,4,0.1818163640544755
7,3,3,5,0.2727209096544984
7,3,3,6,0.27271636495438745
7,3,3,7,0.22725545710419143
7,3,3,8,0.04546090791381835
7,3,3,9,2.2725091114072216e-06
7,3,3,10,3.635563768344279e-11
7,3,4,0,5.998420303549188e-11
7,3,4,1,2.7993861009652394e-10
7,3,4,2,7.99903011468671e-06
7,3,4,3,2.1997060337566025e-05
7,3,4,4,0.20001199556100718
7,3,4,5,0.39995700836853765
7,3,4,6,0.39994701034822017
7,3,4,7,4.89885321720343e-05
7,3,4,8,5.000509735262204e-06
7,3,4,9,2.499485079189233e-10
7,3,4,10,3.998680290346769e-15
7,3,5,0,3.635563768344279e-11
7,3,5,1,2.817561920466816e-10
7,3,5,2,5.908563680860226e-06
7,3,5,3,2.1814891369029526e-05
7,3,5,4,0.1818163640544755
7,3,5,5,0.2727209096544984
7,3,5,6,0.27271636495438745
7,3,5,7,0.22725545710419143
7,3,5,8,0.04546090791381835
7,3,5,9,2.2725091114072216e-06
7,3,5,10,3.635563768344279e-11
7,3,6,0,3.998680290346769e-15
7,3,6,1,3.0989772250187456e-14
7,3,6,2,6.498705191375198e-10
7,3,6,3,2.9991761629921247e-09
7,3,6,4,2.499745017800055e-05
7,3,6,5,8.49802537023819e-05
7,3,6,6,0.4999250150973184
7,3,6,7,0.4999200142477024
7,3,6,8,4.498845226261264e-05
7,3,6,9,8.497505514709384e-10
7,3,6,10,3.998680290346769e-15
7,3,7,0,3.998680290346769e-15
7,3,7,1,3.0989772250187456e-14
7,3,7,2,8.24812781840191e-10
7,3,7,3,1.2526367503999853e-06
7,3,7,4,3.874291367606757e-05
7,3,7,5,0.1250287442259666
7,3,7,6,0.25000749655077736
7,3,7,7,0.37495625682400285
7,3,7,8,0.24995750824857263
7,3,7,9,9.997625451673835e-06
7,3,7,10,1.4995450956829414e-10
7,3,8,0,3.635563768344279e-11
7,3,8,1,2.817561920466816e-10
7,3,8,2,5.908563680860226e-06
7,3,8,3,2.1814891369029526e-05
7,3,8,4,0.1818163640544755
7,3,8,5,0.2727209096544984
7,3,8,6,0.27271636495438745
7,3,8,7,0.22725545710419143
7,3,8,8,0.04546090791381835
7,3,8,9,2.2725091114072216e-06
7,3,8,10,3.635563768344279e-11
7,3,9,0,3.9986802903467695e-15
7,3,9,1,3.098977225018746e-14
7,3,9,2,9.497715409135275e-10
7,3,9,3,3.598978206544141e-09
7,3,9,4,5.998650252057835e-05
7,3,9,5,8.997920386735893e-05
7,3,9,6,0.9997600509907967
7,3,9,7,7.997900419127259e-05
7,3,9,8,9.999399920034866e-06
7,3,9,9,3.4991551517759257e-10
7,3,9,10,3.9986802903467695e-15
7,3,10,0,3.998680290346769e-15
7,3,10,1,3.0989772250187456e-14
7,3,10,2,6.943003001413729e-10
7,3,10,3,2.8992091557334553e-09
7,3,10,4,2.8884922726494676e-05
7,3,10,5,7.220655837443113e-05
7,3,10,6,0.2222388836233032
7,3,10,7,0.6109944668906241
7,3,10,8,0.16665777809452573
7,3,10,9,7.776194715568754e-06
7,3,10,10,1.2218589644088603e-10
7,4,0,0,3.635563768344281e-11
7,4,0,1,3.0324540355407016e-07
7,4,0,2,6.211527328222252e-06
7,4,0,3,0.030317270736629265
7,4,0,4,0.13637090805922988
7,4,0,5,0.25757000061357105
7,4,0,6,0.2727166679180348
7,4,0,7,0.2121081836270324
7,4,0,8,0.09090636390906391
7,4,0,9,4.090290995579361e-06
7,4,0,10,3.635563768344281e-11
7,4,1,0,3.99868029034677e-15
7,4,1,1,1.3332033278380925e-10
7,4,1,2,1.5828959202184328e-09
7,4,1,3,2.3329733840265664e-05
7,4,1,4,0.16668332858431786
7,4,1,5,0.3333116703160761
7,4,1,6,0.4999216818973954
7,4,1,7,4.998840217863553e-05
7,4,1,8,9.99890008499857e-06
7,4,1,9,4.498825224362618e-10
7,4,1,10,3.99868029034677e-15
7,4,2,0,3.635563768344281e-11
7,4,2,1,3.0324540355407016e-07
7,4,2,2,6.211527328222252e-06
7,4,2,3,0.030317270736629265
7,4,2,4,0.13637090805922988
7,4,2,5,0.25757000061357105
7,4,2,6,0.2727166679180348
7,4,2,7,0.2121081836270324
7,4,2,8,0.09090636390906391
7,4,2,9,4.090290995579361e-06
7,4,2,10,3.635563768344281e-11
7,4,3,0,3.635563768344281e-11
7,4,3,1,3.0324540355407016e-07
7,4,3,2,6.211527328222252e-06
7,4,3,3,0.030317270736629265
7,4,3,4,0.13637090805922988
7,4,3,5,0.25757000061357105
7,4,3,6,0.2727166679180348
7,4,3,7,0.2121081836270324
7,4,3,8,0.09090636390906391
7,4,3,9,4.090290995579361e-06
7,4,3,10,3.635563768344281e-11
7,4,4,0,5.998420303549189e-11
7,4,4,1,6.667599760036446e-07
7,4,4,2,6.666170006906878e-06
7,4,4,3,0.03335033073369582
7,4,4,4,0.16667932978406708
7,4,4,5,0.3333093375526394
7,4,4,6,0.3999476768282577
7,4,4,7,0.0666946598079911
7,4,4,8,1.1331853495318512e-05
7,4,4,9,4.498825224362617e-10
7,4,4,10,3.9986802903467695e-15
7,4,5,0,3.635563768344281e-11
7,4,5,1,3.0324540355407016e-07
7,4,5,2,6.211527328222252e-06
7,4,5,3,0.030317270736629265
7,4,5,4,0.13637090805922988
7,4,5,5,0.25757000061357105
7,4,5,6,0.2727166679180348
7,4,5,7,0.2121081836270324
7,4,5,8,0.09090636390906391
7,4,5,9,4.090290995579361e-06
7,4,5,10,3.635563768344281e-11
7,4,6,0,3.99868029034677e-15
7,4,6,1,3.3353325525139955e-11
7,4,6,2,6.831928548904098e-10
7,4,6,3,3.3351327844447067e-06
7,4,6,4,2.6663466998637777e-05
7,4,6,5,7.331713628784871e-05
7,4,6,6,0.33331333636619204
7,4,6,7,0.4999183482308817
7,4,6,8,0.1666616656670413
7,4,6,9,3.3332832598549627e-06
7,4,6,10,3.99868029034677e-15
7,4,7,0,3.9986802903467695e-15
7,4,7,1,3.335332552513995e-11
7,4,7,2,8.581351175930808e-10
7,4,7,3,6.250887146326189e-06
7,4,7,4,3.124528816466011e-05
7,4,7,5,0.1250262447508841
7,4,7,6,0.29165875015842424
7,4,7,7,0.33330083805767624
7,4,7,8,0.2499633397572964
7,4,7,9,1.3330058960977327e-05
7,4,7,10,1.4995450956829417e-10
7,4,8,0,3.635563768344281e-11
7,4,8,1,3.0324540355407016e-07
7,4,8,2,6.211527328222252e-06
7,4,8,3,0.030317270736629265
7,4,8,4,0.13637090805922988
7,4,8,5,0.25757000061357105
7,4,8,6,0.2727166679180348
7,4,8,7,0.2121081836270324
7,4,8,8,0.09090636390906391
7,4,8,9,4.090290995579361e-06
7,4,8,10,3.635563768344281e-11
7,4,9,0,3.99868029034677e-15
7,4,9,1,3.3353325525139955e-11
7,4,9,2,9.830938766664171e-10
7,4,9,3,6.667966161777235e-06
7,4,9,4,4.832358504005967e-05
7,4,9,5,0.16669999155162737
7,4,9,6,0.4999250147307728
7,4,9,7,0.33329500604911744
7,4,9,8,2.4994550975842514e-05
7,4,9,9,5.498495296949311e-10
7,4,9,10,3.99868029034677e-15
7,4,10,0,3.9986802903467695e-15
7,4,10,1,3.335332552513995e-11
7,4,10,2,7.276226358942627e-10
7,4,10,3,3.3350328174374474e-06
7,4,10,4,2.4626968746618166e-05
7,4,10,5,0.07411721316270715
7,4,10,6,0.24075018166370588
7,4,10,7,0.4443796411166546
7,4,10,8,0.24071278179945235
7,4,10,9,1.221937274996857e-05
7,4,10,10,1.2218589644088605e-10
