Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
6,0,4,1,1.3528720916035864e-06
6,0,4,2,0.010924665465655821
6,0,4,3,0.08383097655375256
6,0,4,4,0.22650460114942667
6,0,4,5,0.31148054151640064
6,0,4,6,0.24443404062868218
6,0,4,7,0.1009825012328196
6,0,4,8,0.020280447210957023
6,0,4,9,0.0015608031613304782
6,0,4,10,7.018140299284279e-08
6,0,5,0,1.1113165985135522e-07
6,0,5,1,0.0007439440192762585
6,0,5,2,0.03111849129479655
6,0,5,3,0.13703692571653822
6,0,5,4,0.26405852486802833
6,0,5,5,0.2825790206839693
6,0,5,6,0.19074180322914525
6,0,5,7,0.07593598339147697
6,0,5,8,0.016302484485254835
6,0,5,9,0.0014826445068551028
6,0,5,10,6.667299948984973e-08
6,0,6,0,1.587214296902126e-07
6,0,6,1,0.0010595872881583041
6,0,6,2,0.014292076009408027
6,0,6,3,0.07355536856621206
6,0,6,4,0.19127122688638937
6,0,6,5,0.2925763625188025
6,0,6,6,0.26347716390034176
6,0,6,7,0.13042552304952687
6,0,6,8,0.03228175021879044
6,0,6,9,0.0010607352028497588
6,0,6,10,4.763809122437936e-08
6,0,7,0,3.2227853950681635e-08
6,0,7,1,0.0002158379685217915
6,0,7,2,0.00923951825365985
6,0,7,3,0.06582032733705731
6,0,7,4,0.1920571115689157
6,0,7,5,0.30121644538303083
6,0,7,6,0.26869055768847966
6,0,7,7,0.1292567698929853
6,0,7,8,0.03178333761357998
6,0,7,9,0.0017199847573200742
6,0,7,10,7.730859563722803e-08
6,0,8,0,3.091167242210112e-11
6,0,8,1,1.075758260643626e-06
6,0,8,2,0.0083788885284063
6,0,8,3,0.044458307021957875
6,0,8,4,0.14139686378912694
6,0,8,5,0.2753510097291656
6,0,8,6,0.30883103201704226
6,0,8,7,0.175195069912659
6,0,8,8,0.043808107837136886
6,0,8,9,0.002579529423452246
6,0,8,10,1.1595188059773137e-07
6,0,9,0,2.2218889182216842e-11
6,0,9,1,2.653696033937117e-07
6,0,9,2,0.0007843430241843036
6,0,9,3,0.01483195852919371
6,0,9,4,0.09008067013334027
6,0,9,5,0.2483382226422004
6,0,9,6,0.34070829439945
6,0,9,7,0.22883314093066842
6,0,9,8,0.07173948793024823
6,0,9,9,0.004683406480303563
6,0,9,10,2.105385887983042e-07
6,0,10,0,2.2218889182216842e-11
6,0,10,1,1.4843085824335678e-07
6,0,10,2,3.7717657592065054e-06
6,0,10,3,0.004954578144952484
6,0,10,4,0.05290811022518959
6,0,10,5,0.1954806194922039
6,0,10,6,0.3374179724718208
6,0,10,7,0.2878289457442085
6,0,10,8,0.10740712270236183
6,0,10,9,0.013998101415245533
6,0,10,10,6.295851809984535e-07
6,1,0,0,2.4995750494957653e-11
6,1,0,1,1.6665866635683748e-06
6,1,0,2,0.01000903208115703
6,1,0,3,0.08667959723149485
6,1,0,4,0.27998266941725947
6,1,0,5,0.3632986732382103
6,1,0,6,0.21999859942452524
6,1,0,7,0.040022095610759104
6,1,0,8,7.66600835728912e-06
6,1,0,9,3.632444494787483e-10
6,1,0,10,1.3332932981446243e-11
6,1,1,0,2.4995750494957662e-11
6,1,1,1,1.669682587467769e-07
6,1,1,2,9.109996233315798e-06
6,1,1,3,0.06112666376047916
6,1,1,4,0.20556016467879248
6,1,1,5,0.3666320621477527
6,1,1,6,0.322190672530692
6,1,1,7,0.04447216046114854
6,1,1,8,8.999041741214876e-06
6,1,1,9,3.7657338377990436e-10
6,1,1,10,1.3332932981446248e-11
6,1,2,0,2.2725909115920087e-07
6,1,2,1,0.0015174543022983575
6,1,2,2,0.025762741748722468
6,1,2,3,0.09848904484871888
6,1,2,4,0.19696722765085575
6,1,2,5,0.259083743329433
6,1,2,6,0.23029644027534033
6,1,2,7,0.1424215912781327
6,1,2,8,0.04545828727826866
6,1,2,9,3.120807324020886e-06
6,1,2,10,1.2122181458249274e-07
6,1,3,0,2.5003248420370087e-07
6,1,3,1,0.0016725156258266005
6,1,3,2,0.06167283169182083
6,1,3,3,0.20165558485513102
6,1,3,4,0.3049751877056293
6,1,3,5,0.2999794537325525
6,1,3,6,0.10335316277966937
6,1,3,7,0.026684280377299936
6,1,3,8,6.732833005697321e-06
6,1,3,9,3.532477487528815e-10
6,1,3,10,1.3332932981446244e-11
6,1,4,0,3.025717192962446e-11
6,1,4,1,1.3859606838375546e-06
6,1,4,2,0.011409990540324641
6,1,4,3,0.06667987474838696
6,1,4,4,0.20526116670985334
6,1,4,5,0.30612188911081134
6,1,4,6,0.2613906072225248
6,1,4,7,0.12982610471196118
6,1,4,8,0.01930731429189098
6,1,4,9,1.5964919026471702e-06
6,1,4,10,7.018140299284279e-08
6,1,5,0,1.2501874327637204e-07
6,1,5,1,0.0008361496602897586
6,1,5,2,0.028339773982565906
6,1,5,3,0.11500425737375836
6,1,5,4,0.24165608502808053
6,1,5,5,0.29748256966160275
6,1,5,6,0.20499903311924356
6,1,5,7,0.09334045698431168
6,1,5,8,0.018340099138266026
6,1,5,9,1.3833601386031135e-06
6,1,5,10,6.667299948984972e-08
6,1,6,0,1.7855893021395974e-07
6,1,6,1,0.0011916488228991
6,1,6,2,0.0113156779072681
6,1,6,3,0.06548624849164007
6,1,6,4,0.1767886361716922
6,1,6,5,0.2714198701587875
6,1,6,6,0.280934205461299
6,1,6,7,0.16070969693191683
6,1,6,8,0.032151420980450644
6,1,6,9,2.3688770251121335e-06
6,1,6,10,4.763809122437936e-08
6,1,7,0,3.625506749712598e-08
6,1,7,1,0.0002425894334749189
6,1,7,2,0.00846029408227057
6,1,7,3,0.0565340729208207
6,1,7,4,0.16957103239793234
6,1,7,5,0.2825969003215502
6,1,7,6,0.2898346943326517
6,1,7,7,0.16183130478322905
6,1,7,8,0.030926563585411893
6,1,7,9,2.4345789953212018e-06
6,1,7,10,7.7308595637228e-08
6,1,8,0,3.368853373484194e-11
6,1,8,1,9.855720028382994e-07
6,1,8,2,0.00797560845143749
6,1,8,3,0.036970121281918934
6,1,8,4,0.12537575105188736
6,1,8,5,0.255068268279595
6,1,8,6,0.3064983301820156
6,1,8,7,0.22172170568552577
6,1,8,8,0.046385664660001776
6,1,8,9,3.4488500461564876e-06
6,1,8,10,1.1595188059773137e-07
6,1,9,0,2.4995750494957656e-11
6,1,9,1,2.9845819562767985e-07
6,1,9,2,0.0008811316126490315
6,1,9,3,0.01229625241093866
6,1,9,4,0.08159976823410796
6,1,9,5,0.21316449801207027
6,1,9,6,0.3306740223611506
6,1,9,7,0.27891766298550885
6,1,9,8,0.0824602441412772
6,1,9,9,5.91122051715294e-06
6,1,9,10,2.105385887983042e-07
6,1,10,0,2.4995750494957656e-11
6,1,10,1,1.6690439093658385e-07
6,1,10,2,3.3381363417913806e-06
6,1,10,3,0.005106535601191718
6,1,10,4,0.046322116021883804
6,1,10,5,0.16714556120783647
6,1,10,6,0.3073877992653076
6,1,10,7,0.31570357131709736
6,1,10,8,0.15831955287968347
6,1,10,9,1.0729056090048305e-05
6,1,10,10,6.295851809984535e-07
6,2,0,0,3.635563768344279e-11
6,2,0,1,1.9998418287814e-06
6,2,0,2,0.01818933223287845
6,2,0,3,0.10182232663790772
6,2,0,4,0.22181229173916137
6,2,0,5,0.2702939890609402
6,2,0,6,0.23514317696492612
6,2,0,7,0.12848458183127304
6,2,0,8,0.024249332292872582
6,2,0,9,2.848140041395065e-06
6,2,0,10,1.2122181458249274e-07
6,2,1,0,3.635563768344279e-11
6,2,1,1,9.697654277505206e-07
6,2,1,2,0.004049210907433194
6,2,1,3,0.07475575635834947
6,2,1,4,0.20403660664537182
6,2,1,5,0.26867963716718335
6,2,1,6,0.2525149105288996
6,2,1,7,0.15959066740899158
6,2,1,8,0.03636915063467243
6,2,1,9,2.9693255003398744e-06
6,2,1,10,1.2122181458249274e-07
6,2,2,0,3.3054215275989064e-07
6,2,2,1,0.0033079832292827955
6,2,2,2,0.03030672135706946
6,2,2,3,0.09256552027210893
6,2,2,4,0.16694395021506317
6,2,2,5,0.22368925093170877
6,2,2,6,0.22093250183251198
6,2,2,7,0.15536852929648812
6,2,2,8,0.08154075503485246
6,2,2,9,0.024242319570742535
6,2,2,10,0.001102137718019062
6,2,3,0,8.180382035151461e-07
6,2,3,1,0.006671562760315305
6,2,3,2,0.07212176947440584
6,2,3,3,0.18302149214201716
6,2,3,4,0.2424143650943442
6,2,3,5,0.24726438918490437
6,2,3,6,0.16909219382891777
6,2,3,7,0.06364554417380704
6,2,3,8,0.015764986830322802
6,2,3,9,2.7572509471864585e-06
6,2,3,10,1.2122181458249274e-07
6,2,4,0,4.787272101063449e-08
6,2,4,1,0.00032075586794592833
6,2,4,2,0.01595491155176304
6,2,4,3,0.07688081247791889
6,2,4,4,0.1770342008772339
6,2,4,5,0.24624682677705517
6,2,4,6,0.23922741394955854
6,2,4,7,0.1629934169022175
6,2,4,8,0.06858064425858089
6,2,4,9,0.012122886529121964
6,2,4,10,0.000638082935883382
6,2,5,0,3.1814818536780786e-07
6,2,5,1,0.00273003600450012
6,2,5,2,0.03485274183871367
6,2,5,3,0.11363768166229109
6,2,5,4,0.1999969095690231
6,2,5,5,0.2442365704931684
6,2,5,6,0.21454128538793177
6,2,5,7,0.1284848999431028
6,2,5,8,0.050608669283423044
6,2,5,9,0.010304702819480689
6,2,5,10,0.0006061848501799418
6,2,6,0,1.9479870037041264e-07
6,2,6,1,0.0021657856875228246
6,2,6,2,0.016238852271161747
6,2,6,3,0.06602518079811626
6,2,6,4,0.1554150060060359
6,2,6,5,0.23094991146784027
6,2,6,6,0.24111890768640656
6,2,6,7,0.18029561784137238
6,2,6,8,0.08744328167321493
6,2,6,9,0.019914140574952235
6,2,6,10,0.00043312119467649125
6,2,7,0,9.224268309569052e-08
6,2,7,1,0.000791836608367571
6,2,7,2,0.012390357748051943
6,2,7,3,0.06201994618164461
6,2,7,4,0.1551202629918445
6,2,7,5,0.23477969986748726
6,2,7,6,0.24513985328883345
6,2,7,7,0.1827765938925997
6,2,7,8,0.08677842449918234
6,2,7,9,0.01950004995582591
6,2,7,10,0.0007028827234795282
6,2,8,0,7.90703506016895e-08
6,2,8,1,0.0005281660288351529
6,2,8,2,0.010281111662785041
6,2,8,3,0.04217144528348908
6,2,8,4,0.12043090780578286
6,2,8,5,0.21897200515607645
6,2,8,6,0.25111302308933814
6,2,8,7,0.2092112742100882
6,2,8,8,0.11883328684177881
6,2,8,9,0.027404476894161055
6,2,8,10,0.0010542239573145189
6,2,9,0,3.635563768344279e-11
6,2,9,1,5.551835945182786e-07
6,2,9,2,0.0019183665876536323
6,2,9,3,0.017557070160672737
6,2,9,4,0.08518201712457324
6,2,9,5,0.1952192177427989
6,2,9,6,0.25964194961793313
6,2,9,7,0.23890052822148403
6,2,9,8,0.15309772730859408
6,2,9,9,0.04656837030685745
6,2,9,10,0.0019141977094824722
6,2,10,0,3.6355637683442794e-11
6,2,10,1,3.890851036399766e-07
6,2,10,2,0.00017240391922003433
6,2,10,3,0.007588867220012565
6,2,10,4,0.05422753783367154
6,2,10,5,0.16179385198643986
6,2,10,6,0.25352940954906206
6,2,10,7,0.25469796655810445
6,2,10,8,0.1861782194463727
6,2,10,9,0.07608722313503603
6,2,10,10,0.005724131230621484
6,3,0,0,3.9986802903467695e-15
6,3,0,1,3.6990891662932623e-10
6,3,0,2,9.665343504112143e-06
6,3,0,3,0.08000646589874488
6,3,0,4,0.2000010660248176
6,3,0,5,0.2866571341699594
6,3,0,6,0.2733156697974883
6,3,0,7,0.14666373370728722
6,3,0,8,0.013344264721645623
6,3,0,9,1.9999533071410094e-06
6,3,0,10,1.3332932981446244e-11
6,3,1,0,3.9986802903467695e-15
6,3,1,1,2.5661297506950124e-10
6,3,1,2,5.4443143747315895e-06
6,3,1,3,0.02224410715175966
6,3,1,4,0.1777808881790176
6,3,1,5,0.3444156719157914
6,3,1,6,0.2555490003100395
6,3,1,7,0.17777100071327334
6,3,1,8,0.022231887179157667
6,3,1,9,1.9999666360753106e-06
6,3,1,10,1.3332932981446244e-11
6,3,2,0,3.6355637683442794e-11
6,3,2,1,1.72717454615558e-06
6,3,2,2,0.015156969086431965
6,3,2,3,0.06970409000829388
6,3,2,4,0.1606095449627933
6,3,2,5,0.23030015182542116
6,3,2,6,0.24241748561991203
6,3,2,7,0.1757510008289881
6,3,2,8,0.08787569735904265
6,3,2,9,0.018183211876400627
6,3,2,10,1.2122181458249276e-07
6,3,3,0,8.997430521309264e-11
6,3,3,1,4.732621427461814e-06
6,3,3,2,0.03334243152730634
6,3,3,3,0.14333583211561968
6,3,3,4,0.31663300664385197
6,3,3,5,0.24999253433887747
6,3,3,6,0.1700071648143689
6,3,3,7,0.08000443316628704
6,3,3,8,0.006677864725643494
6,3,3,9,1.999943310440284e-06
6,3,3,10,1.3332932981446244e-11
6,3,4,0,5.265420114957148e-12
6,3,4,1,2.985002869991571e-07
6,3,4,2,0.0017619639880073197
6,3,4,3,0.05439519192256457
6,3,4,4,0.15088585792468362
6,3,4,5,0.26139624646271364
6,3,4,6,0.28945403852890994
6,3,4,7,0.16666419279465733
6,3,4,8,0.0684225258167718
6,3,4,9,0.007019613874736276
6,3,4,10,7.018140299284279e-08
6,3,5,0,3.4992451220824576e-11
6,3,5,1,1.7999259900835636e-06
6,3,5,2,0.013341182170666006
6,3,5,3,0.08500686556033536
6,3,5,4,0.20332915074937788
6,3,5,5,0.25999140121650227
6,3,5,6,0.24499016820126843
6,3,5,7,0.1383331498040532
6,3,5,8,0.048337615810481085
6,3,5,9,0.00666859985333368
6,3,5,10,6.667299948984972e-08
6,3,6,0,2.1425500235719463e-11
6,3,6,1,9.524102248615606e-07
6,3,6,2,0.00952769040209875
6,3,6,3,0.04524809410892495
6,3,6,4,0.12382306888756889
6,3,6,5,0.24523272692739623
6,3,6,6,0.2726062042790067
6,3,6,7,0.19522997698041633
6,3,6,8,0.09642407204265542
6,3,6,9,0.011907166302191007
6,3,6,10,4.763809122437936e-08
6,3,7,0,1.0145579126822009e-11
6,3,7,1,5.218815592563923e-07
6,3,7,2,0.003869748517476438
6,3,7,3,0.037210278601840896
6,3,7,4,0.12803100758956035
6,3,7,5,0.24878669154304428
6,3,7,6,0.2830764226671767
6,3,7,7,0.19854181737575674
6,3,7,8,0.08695529939681655
6,3,7,9,0.013528135108027538
6,3,7,10,7.730859563722803e-08
6,3,8,0,8.696781920174628e-12
6,3,8,1,4.928809855709316e-07
6,3,8,2,0.0029025651235895563
6,3,8,3,0.026098042420947324
6,3,8,4,0.09566804095689449
6,3,8,5,0.20580230297388488
6,3,8,6,0.29418684297008124
6,3,8,7,0.22752240756036282
6,3,8,8,0.13042578371740843
6,3,8,9,0.017393405435268374
6,3,8,10,1.1595188059773137e-07
6,3,9,0,3.99868029034677e-15
6,3,9,1,2.1101398930238906e-10
6,3,9,2,2.666926919847314e-06
6,3,9,3,0.008782841413670658
6,3,9,4,0.04739350468623271
6,3,9,5,0.17544934866423711
6,3,9,6,0.2964765108107635
6,3,9,7,0.2666471779782769
6,3,9,8,0.17015947592478628
6,3,9,9,0.03508826284550626
6,3,9,10,2.1053858879830424e-07
6,3,10,0,3.9986802903467695e-15
6,3,10,1,1.9274516487646262e-10
6,3,10,2,1.8245220005813056e-06
6,3,10,3,0.000936758626184144
6,3,10,4,0.02595127409939207
6,3,10,5,0.12317021796098991
6,3,10,6,0.26943730606219957
6,3,10,7,0.32033742198279247
6,3,10,8,0.19164995568959597
6,3,10,9,0.06851461127891516
6,3,10,10,6.295851809984535e-07
6,4,0,0,2.9406059638722475e-11
6,4,0,1,1.6862174396016218e-06
6,4,0,2,0.014127241666124954
6,4,0,3,0.11138056274707914
6,4,0,4,0.2897843365647186
6,4,0,5,0.34742149162029135
6,4,0,6,0.19216013996642548
6,4,0,7,0.0427644355591236
6,4,0,8,0.002359634787496263
6,4,0,9,4.708256218453513e-07
6,4,0,10,1.627313907728945e-11
6,4,1,0,2.940605963872248e-11
6,4,1,1,6.668326971010817e-07
6,4,1,2,0.002623234284603009
6,4,1,3,0.061457165877717414
6,4,1,4,0.253584805092823
6,4,1,5,0.38035260240325713
6,4,1,6,0.23463522250088184
6,4,1,7,0.06472312062206713
6,4,1,8,0.002622711501323476
6,4,1,9,4.708389507796526e-07
6,4,1,10,1.6273139077289458e-11
6,4,2,0,2.673572209571158e-07
6,4,2,1,0.002497898129334929
6,4,2,2,0.029060755005080152
6,4,2,3,0.10998460392192061
6,4,2,4,0.2112251825286179
6,4,2,5,0.2552512754670422
6,4,2,6,0.2213848225077073
6,4,2,7,0.1279855561505903
6,4,2,8,0.03832896900528432
6,4,2,9,0.004280521973300258
6,4,2,10,1.4795390111443594e-07
6,4,3,0,5.881605955348141e-07
6,4,3,1,0.004711395067648372
6,4,3,2,0.06432062950722707
6,4,3,3,0.22743377327942335
6,4,3,4,0.33545662781652286
6,4,3,5,0.23431191552407837
6,4,3,6,0.10648846124922165
6,4,3,7,0.02570172712661908
6,4,3,8,0.0015744114367654796
6,4,3,9,4.7081562514462546e-07
6,4,3,10,1.627313907728945e-11
6,4,4,0,3.0984205332054575e-08
6,4,4,1,0.00020789368644278538
6,4,4,2,0.01270120950221076
6,4,4,3,0.08277571122868287
6,4,4,4,0.21857181766414027
6,4,4,5,0.3096805174282723
6,4,4,6,0.24560340519011964
6,4,4,7,0.10506394268106456
6,4,4,8,0.02332992364945699
6,4,4,9,0.0020654623262923422
6,4,4,10,8.565911212442923e-08
6,4,5,0,2.3528088217963626e-07
6,4,5,1,0.0019635937686886184
6,4,5,2,0.030791594810825475
6,4,5,3,0.1325496996678392
6,4,5,4,0.2593972642012975
6,4,5,5,0.28224116105864666
6,4,5,6,0.19274575351544082
6,4,5,7,0.07971531889262984
6,4,5,8,0.01863324740291271
6,4,5,9,0.001962050023866724
6,4,5,10,8.137697017516162e-08
6,4,6,0,1.680626044665206e-07
6,4,6,1,0.0016820587779346537
6,4,6,2,0.01625202188995012
6,4,6,3,0.07199907179642451
6,4,6,4,0.1860670411407158
6,4,6,5,0.289480147611266
6,4,6,6,0.26287060467888945
6,4,6,7,0.13473538031575907
6,4,6,8,0.03439007456668036
6,4,6,9,0.002523373018008329
6,4,6,10,5.814176748705812e-08
6,4,7,0,6.821823971760902e-08
6,4,7,1,0.0005695572833688226
6,4,7,2,0.010520877700246973
6,4,7,3,0.06423513055196954
6,4,7,4,0.18650446913302646
6,4,7,5,0.2979932380287796
6,4,7,6,0.26937883671111895
6,4,7,7,0.13390365938115487
6,4,7,8,0.034050099259676864
6,4,7,9,0.0028439693762092816
6,4,7,10,9.435620886270479e-08
6,4,8,0,5.117211790102142e-08
6,4,8,1,0.0003420699621303351
6,4,8,2,0.008360000459625531
6,4,8,3,0.04536662216790509
6,4,8,4,0.1371825514027623
6,4,8,5,0.2694700841156841
6,4,8,6,0.309607504281231
6,4,8,7,0.17782827600548837
6,4,8,8,0.047577266189327325
6,4,8,9,0.004265432721897429
6,4,8,10,1.415218303328986e-07
6,4,9,0,2.9406059638722475e-11
6,4,9,1,4.295073079244586e-07
6,4,9,2,0.0014492507304411384
6,4,9,3,0.016424678921834555
6,4,9,4,0.08743221647212632
6,4,9,5,0.2418955873374541
6,4,9,6,0.33763613885318877
6,4,9,7,0.23341896241215407
6,4,9,8,0.07410127423479322
6,4,9,9,0.007641204535458003
6,4,9,10,2.5696583578087177e-07
6,4,10,0,2.9406059638722475e-11
6,4,10,1,2.910758281553668e-07
6,4,10,2,0.00011272399217359098
6,4,10,3,0.005952446318585633
6,4,10,4,0.05215112642535743
6,4,10,5,0.18748232881584923
6,4,10,6,0.3324326598123505
6,4,10,7,0.2919615044776353
6,4,10,8,0.11225353484883914
6,4,10,9,0.01765261577278813
6,4,10,10,7.684311868415899e-07
6,5,0,0,7.497925412429227e-11
6,5,0,1,3.832588471009837e-06
6,5,0,2,0.03999963381888482
6,5,0,3,0.09999453557682424
6,5,0,4,0.10002339509388063
6,5,0,5,0.16002059511658856
6,5,0,6,0.31663437302789554
6,5,0,7,0.23664220446226644
6,5,0,8,0.046675597905056675
6,5,0,9,5.499023486960766e-06
6,5,0,10,3.3331166571732284e-07
6,5,1,0,7.497925412429227e-11
6,5,1,1,2.499581744952687e-06
6,5,1,2,0.011118387700753697
6,5,1,3,0.08888261382549081
6,5,1,4,0.12778672087741524
6,5,1,5,0.12781032583472726
6,5,1,6,0.28886767058100465
6,5,1,7,0.2777460055824408
6,5,1,8,0.0777796103696041
6,5,1,9,5.832260173423964e-06
6,5,1,10,3.3331166571732284e-07
6,5,2,0,6.817045622022358e-07
6,5,2,1,0.007577181695009865
6,5,2,2,0.03484915171949243
6,5,2,3,0.06667263575278942
6,5,2,4,0.1091009532338034
6,5,2,5,0.1833373781432747
6,5,2,6,0.21666534837140453
6,5,2,7,0.1954459101348748
6,5,2,8,0.1378683347375448
6,5,2,9,0.04545198514360243
6,5,2,10,0.0030304393636413794
6,5,3,0,1.9995050947340414e-06
6,5,3,1,0.016667983293807396
6,5,3,2,0.07166228453475222
6,5,3,3,0.11167403145920178
6,5,3,4,0.14834429750197292
6,5,3,5,0.2683154034186032
6,5,3,6,0.23331901957899198
6,5,3,7,0.11999890045689539
6,5,3,8,0.030010497843042452
6,5,3,9,5.2490959721133665e-06
6,5,3,10,3.3331166571732284e-07
6,5,4,0,1.31615776542229e-07
6,5,4,1,0.0008801398496496658
6,5,4,2,0.027194728097344897
6,5,4,3,0.07105379027160814
6,5,4,4,0.10352200673380714
6,5,4,5,0.16229584755367213
6,5,4,6,0.24999067688091403
6,5,4,7,0.23857613493184934
6,5,4,8,0.1201692812423386
6,5,4,9,0.024562789127343
6,5,4,10,0.0017544736956964441
6,5,5,0,7.498625221466841e-07
6,5,5,1,0.006668974666298464
6,5,5,2,0.04249964210373053
6,5,5,3,0.0841700998567266
6,5,5,4,0.11751322259590097
6,5,5,5,0.19916972420282467
6,5,5,6,0.24915387733443956
6,5,5,7,0.1916550518907086
6,5,5,8,0.0874999828743706
6,5,5,9,0.0200019079359829
6,5,5,10,0.0016667666764949077
6,5,6,0,3.571214266794984e-07
6,5,6,1,0.0047631903726312146
6,5,6,2,0.022621844996223644
6,5,6,3,0.05714734529550331
6,5,6,4,0.10477071347433826
6,5,6,5,0.15477658036444056
6,5,6,6,0.21964358860169844
6,5,6,7,0.24164771721492273
6,5,6,8,0.15415325781094372
6,5,6,9,0.039284494110418934
6,5,6,10,0.0011909106374524757
6,5,7,0,2.1740470183167786e-07
6,5,7,1,0.001934279956462247
6,5,7,2,0.01860272904424488
6,5,7,3,0.059181630922719976
6,5,7,4,0.1048394437312139
6,5,7,5,0.15049996510450028
6,5,7,6,0.22367156463368723
6,5,7,7,0.2494961409458872
6,5,7,8,0.15071236634590915
6,5,7,9,0.039129014615859416
6,5,7,10,0.0019326472948139215
6,5,8,0,2.1740325303447117e-07
6,5,8,1,0.0014507752547202747
6,5,8,2,0.013047398069866633
6,5,8,3,0.04203513022951995
6,5,8,4,0.09710595717169314
6,5,8,5,0.1420453881734907
6,5,8,6,0.179725662767902
6,5,8,7,0.2630218438816131
6,5,8,8,0.20504911947579765
6,5,8,9,0.05361981194989234
6,5,8,10,0.0028986956222511327
6,5,9,0,7.497925412429228e-11
6,5,9,1,1.2280259659224443e-06
6,5,9,2,0.004390666046341284
6,5,9,3,0.023691973290508917
6,5,9,4,0.08070583444453407
6,5,9,5,0.12370134806058918
6,5,9,6,0.15616489765897026
6,5,9,7,0.2605104930307636
6,5,9,8,0.256106786031046
6,5,9,9,0.08946349270935447
6,5,9,10,0.005263280626947051
6,5,10,0,7.497925412429227e-11
6,5,10,1,9.028226223165282e-07
6,5,10,2,0.0004679808086890655
6,5,10,3,0.01297178180201913
6,5,10,4,0.05926586188439247
6,5,10,5,0.11343985951305824
6,5,10,6,0.14539647549561519
6,5,10,7,0.23008979056060422
6,5,10,8,0.2846845429651823
6,5,10,9,0.13794372515374498
6,5,10,10,0.015739078919092663
6,6,0,0,3.998680290346769e-15
6,6,0,1,2.9493366118532433e-10
6,6,0,2,5.833024975011675e-06
6,6,0,3,0.04001216511984827
6,6,0,4,0.12001846281235264
6,6,0,5,0.25333113288516157
6,6,0,6,0.3432982398505769
6,6,0,7,0.20332003544601424
6,6,0,8,0.04000896475267129
6,6,0,9,4.832501796647528e-06
6,6,0,10,3.3331166571732284e-07
6,6,1,0,3.9986802903467695e-15
6,6,1,1,1.8163771962549936e-10
6,6,1,2,2.9448892757467143e-06
6,6,1,3,0.011126498238507263
6,6,1,4,0.08891382827089098
6,6,1,5,0.24999855513901698
6,6,1,6,0.3277513932965332
6,6,1,7,0.255531115205473
6,6,1,8,0.06667016572851217
6,6,1,9,5.165738483110727e-06
6,6,1,10,3.3331166571732294e-07
6,6,2,0,3.635563768344279e-11
6,6,2,1,1.0455063395910266e-06
6,6,2,2,0.007580605675026164
6,6,2,3,0.03788972591698408
6,6,2,4,0.115161589517457
6,6,2,5,0.21060683307868305
6,6,2,6,0.24847834912630112
6,6,2,7,0.21059522861665356
6,6,2,8,0.12726415263440297
6,6,2,9,0.03939203052815541
6,6,2,10,0.0030304393636413794
6,6,3,0,8.997430521309264e-11
6,6,3,1,2.7332063070329865e-06
6,6,3,2,0.016675681909705354
6,6,3,3,0.07501754594676681
6,6,3,4,0.23165530199618953
6,6,3,5,0.3149716721229129
6,6,3,6,0.22832416826124663
6,6,3,7,0.10667163239748592
6,6,3,8,0.026676348183464187
6,6,3,9,4.58257428180013e-06
6,6,3,10,3.3331166571732294e-07
6,6,4,0,5.265420114957146e-12
6,6,4,1,1.668897758770431e-07
6,6,4,2,0.0008818594676059119
6,6,4,3,0.02720413052217911
6,6,4,4,0.09387765478233463
6,6,4,5,0.2061478400165543
6,6,4,6,0.3026111525190233
6,6,4,7,0.23945470474604016
6,6,4,8,0.1052599649658326
6,6,4,9,0.022808052389692017
6,6,4,10,0.0017544736956964437
6,6,5,0,3.499245122082457e-11
6,6,5,1,1.0500984603881e-06
6,6,5,2,0.006672757742799888
6,6,5,3,0.044179756305134675
6,6,5,4,0.13917540677209003
6,6,5,5,0.24666042584730627
6,6,5,6,0.27748298623345186
6,6,5,7,0.18749142616334374
6,6,5,8,0.07833454941679568
6,6,5,9,0.018334874709129954
6,6,5,10,0.0016667666764949073
6,6,6,0,2.1425500235719463e-11
6,6,6,1,5.95310223682298e-07
6,6,6,2,0.004765095314699466
6,6,6,3,0.02500978504035706
6,6,6,4,0.07740035397940921
6,6,6,5,0.18929521207242844
6,6,6,6,0.28093897219524666
6,6,6,7,0.24879104430647977
6,6,6,8,0.1380851620063287
6,6,6,9,0.034522869115949005
6,6,6,10,0.0011909106374524757
6,6,7,0,1.0145579126822009e-11
