Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
6,6,5,9,0.2811979464248511
6,6,5,10,0.03905514189542489
6,6,6,0,3.998680290346769e-15
6,6,6,1,3.0989772250187456e-14
6,6,6,2,1.363861414684708e-10
6,6,6,3,1.6688459894729125e-09
6,6,6,4,4.287098332692068e-09
6,6,6,5,2.9727946469501045e-05
6,6,6,6,7.613751306233484e-05
6,6,6,7,0.17791590408957844
6,6,6,8,0.46627657805305944
6,6,6,9,0.30282773094442345
6,6,6,10,0.05287391536104136
6,6,7,0,3.998680290346769e-15
6,6,7,1,3.363223347539162e-12
6,6,7,2,1.358734901491955e-10
6,6,7,3,1.6029702949460458e-09
6,6,7,4,1.1788386844407212e-06
6,6,7,5,2.577340161285898e-05
6,6,7,6,0.01048809734655441
6,6,7,7,0.12463193274388878
6,6,7,8,0.47534504865087224
6,6,7,9,0.33868475716129365
6,6,7,10,0.05082321011488258
6,6,8,0,3.998680290346769e-15
6,6,8,1,3.0989772250187456e-14
6,6,8,2,1.060794017113176e-10
6,6,8,3,1.4408669321952234e-09
6,6,8,4,4.0387640024431555e-09
6,6,8,5,1.9662015650901394e-05
6,6,8,6,6.964751065483364e-05
6,6,8,7,0.08094564560000685
6,6,8,8,0.4087754324637208
6,6,8,9,0.4249137358906352
6,6,8,10,0.08527587093358593
6,6,9,0,3.998680290346769e-15
6,6,9,1,3.0989772250187456e-14
6,6,9,2,1.0130156680557238e-10
6,6,9,3,1.4621834263900866e-09
6,6,9,4,4.075149052879215e-09
6,6,9,5,2.0359432169309643e-05
6,6,9,6,7.13758523716789e-05
6,6,9,7,0.07428424112772701
6,6,9,8,0.4429097817426453
6,6,9,9,0.41319742894761163
6,6,9,10,0.06951680725880595
6,6,10,0,3.9986802903467695e-15
6,6,10,1,3.098977225018746e-14
6,6,10,2,1.0360343868323912e-10
6,6,10,3,1.4049654682880855e-09
6,6,10,4,3.993268181802214e-09
6,6,10,5,1.8132289246796015e-05
6,6,10,6,6.814410745166127e-05
6,6,10,7,0.07243452273648286
6,6,10,8,0.3894321756193032
6,6,10,9,0.4420152133448077
6,6,10,10,0.09603180640083564
6,7,0,0,3.635563768344279e-11
6,7,0,1,2.817561920466816e-10
6,7,0,2,5.777207205380175e-07
6,7,0,3,8.398870723889507e-06
6,7,0,4,0.0008144317289989884
6,7,0,5,0.057340098410621425
6,7,0,6,0.1996136421138447
6,7,0,7,0.2727140880663976
6,7,0,8,0.2643991578220177
6,7,0,9,0.17112272275372933
6,7,0,10,0.03398688219483396
6,7,1,0,3.998680290346769e-15
6,7,1,1,1.4998150066025406e-10
6,7,1,2,6.633443331593404e-10
6,7,1,3,2.9576696798122282e-06
6,7,1,4,2.130206804911993e-05
6,7,1,5,0.0043856463847157644
6,7,1,6,0.1652360395358655
6,7,1,7,0.2695584124535098
6,7,1,8,0.23042150031819889
6,7,1,9,0.26517085556077136
6,7,1,10,0.06520328519587983
6,7,2,0,3.635563768344279e-11
6,7,2,1,2.817561920466816e-10
6,7,2,2,5.777207205380175e-07
6,7,2,3,8.398870723889507e-06
6,7,2,4,0.0008144317289989884
6,7,2,5,0.057340098410621425
6,7,2,6,0.1996136421138447
6,7,2,7,0.2727140880663976
6,7,2,8,0.2643991578220177
6,7,2,9,0.17112272275372933
6,7,2,10,0.03398688219483396
6,7,3,0,3.635563768344279e-11
6,7,3,1,2.817561920466816e-10
6,7,3,2,5.777207205380175e-07
6,7,3,3,8.398870723889507e-06
6,7,3,4,0.0008144317289989884
6,7,3,5,0.057340098410621425
6,7,3,6,0.1996136421138447
6,7,3,7,0.2727140880663976
6,7,3,8,0.2643991578220177
6,7,3,9,0.17112272275372933
6,7,3,10,0.03398688219483396
6,7,4,0,5.998420303549188e-11
6,7,4,1,2.3995180719305625e-10
6,7,4,2,1.1827419111472594e-06
6,7,4,3,8.486219840174276e-06
6,7,4,4,0.0017508179215554743
6,7,4,5,0.06609893956725608
6,7,4,6,0.10612577435611267
6,7,4,7,0.12786336399974013
6,7,4,8,0.38255707720162524
6,7,4,9,0.2895108007261639
6,7,4,10,0.02608355696585917
6,7,5,0,3.998680290346769e-15
6,7,5,1,3.0989772250187456e-14
6,7,5,2,1.385175450513271e-10
6,7,5,3,1.548567959836437e-09
6,7,5,4,9.929534028967311e-07
6,7,5,5,2.48845074801908e-05
6,7,5,6,0.0011574038984204797
6,7,5,7,0.13102502540453012
6,7,5,8,0.42603120886783263
6,7,5,9,0.3646029851631578
6,7,5,10,0.07715749751805535
6,7,6,0,3.998680290346769e-15
6,7,6,1,3.0989772250187456e-14
6,7,6,2,1.1737067813122393e-10
6,7,6,3,1.4928171288652561e-09
6,7,6,4,3.250444056736734e-07
6,7,6,5,2.2708317006393588e-05
6,7,6,6,6.903608492686232e-05
6,7,6,7,0.11877990292909338
6,7,6,8,0.41265871222933675
6,7,6,9,0.37484423316269927
6,7,6,10,0.093625080622309
6,7,7,0,3.998680290346769e-15
6,7,7,1,3.363223347539162e-12
6,7,7,2,1.1685802681194868e-10
6,7,7,3,1.591491350081219e-08
6,7,7,4,1.1224907957822356e-06
6,7,7,5,1.9936352869677448e-05
6,7,7,6,0.007021172624052324
6,7,7,7,0.0902049672007772
6,7,7,8,0.3793812620577931
6,7,7,9,0.4248427423997835
6,7,7,10,0.0985287808387897
6,7,8,0,3.998680290346769e-15
6,7,8,1,3.0989772250187456e-14
6,7,8,2,8.706393837407078e-11
6,7,8,3,1.2648380715875668e-09
6,7,8,4,1.9302763761667184e-07
6,7,8,5,1.4748468597751202e-05
6,7,8,6,6.057176854313061e-05
6,7,8,7,0.05505904865881896
6,7,8,8,0.3191639252403684
6,7,8,9,0.46717112083306395
6,7,8,10,0.15853039065103314
6,7,9,0,3.998680290346769e-15
6,7,9,1,3.0989772250187456e-14
6,7,9,2,8.228610346832557e-11
6,7,9,3,1.28615456578243e-09
6,7,9,4,1.7229082742473736e-07
6,7,9,5,1.5170041052412199e-05
6,7,9,6,6.259672751896552e-05
6,7,9,7,0.05170337862174328
6,7,9,8,0.3374765495317503
6,7,9,9,0.471644342680792
6,7,9,10,0.13909778873783996
6,7,10,0,3.998680290346769e-15
6,7,10,1,3.0989772250187456e-14
6,7,10,2,8.45879753459923e-11
6,7,10,3,1.2289366076804285e-09
6,7,10,4,1.8221708515221138e-07
6,7,10,5,1.3617553901497318e-05
6,7,10,6,5.868031868875056e-05
6,7,10,7,0.04881531585089943
6,7,10,8,0.301132604503501
6,7,10,9,0.47656530905417493
6,7,10,10,0.17341428918818952
6,8,0,0,3.635563768344279e-11
6,8,0,1,2.817561920466816e-10
6,8,0,2,6.020388728346349e-07
6,8,0,3,9.125375523750947e-06
6,8,0,4,2.5003710070050885e-05
6,8,0,5,0.06785861120961952
6,8,0,6,0.220284697758391
6,8,0,7,0.27271317613568646
6,8,0,8,0.2643070528201943
6,8,0,9,0.15172804484946856
6,8,0,10,0.02307368578406178
6,8,1,0,3.998680290346769e-15
6,8,1,1,1.4998150066025406e-10
6,8,1,2,6.660190356946894e-10
6,8,1,3,3.308804294315028e-06
6,8,1,4,2.2535874894894735e-05
6,8,1,5,4.076272862927256e-05
6,8,1,6,0.2038556515903723
6,8,1,7,0.2615336527884184
6,8,1,8,0.23844457806346855
6,8,1,9,0.2614903544360038
6,8,1,10,0.03460915489791391
6,8,2,0,3.635563768344279e-11
6,8,2,1,2.817561920466816e-10
6,8,2,2,6.020388728346349e-07
6,8,2,3,9.125375523750947e-06
6,8,2,4,2.5003710070050885e-05
6,8,2,5,0.06785861120961952
6,8,2,6,0.220284697758391
6,8,2,7,0.27271317613568646
6,8,2,8,0.2643070528201943
6,8,2,9,0.15172804484946856
6,8,2,10,0.02307368578406178
6,8,3,0,3.635563768344279e-11
6,8,3,1,2.817561920466816e-10
6,8,3,2,6.020388728346349e-07
6,8,3,3,9.125375523750947e-06
6,8,3,4,2.5003710070050885e-05
6,8,3,5,0.06785861120961952
6,8,3,6,0.220284697758391
6,8,3,7,0.27271317613568646
6,8,3,8,0.2643070528201943
6,8,3,9,0.15172804484946856
6,8,3,10,0.02307368578406178
6,8,4,0,5.998420303549188e-11
6,8,4,1,2.3995180719305625e-10
6,8,4,2,1.3231664689556177e-06
6,8,4,3,9.01455349764395e-06
6,8,4,4,1.2000590382767056e-05
6,8,4,5,0.08154841603035728
6,8,4,6,0.10465763689008954
6,8,4,7,0.13080512879618605
6,8,4,8,0.4260876569180606
6,8,4,9,0.24303363810009035
6,8,4,10,0.013845184654930781
6,8,5,0,3.9986802903467695e-15
6,8,5,1,3.098977225018746e-14
6,8,5,2,1.4119224758667616e-10
6,8,5,3,1.628474698079989e-09
6,8,5,4,8.308998630362733e-07
6,8,5,5,2.7930425293664562e-05
6,8,5,6,7.460915497598477e-05
6,8,5,7,0.15484659475968093
6,8,5,8,0.464354299050873
6,8,5,9,0.32589919349733315
6,8,5,10,0.0547965404422784
6,8,6,0,3.9986802903467695e-15
6,8,6,1,3.098977225018746e-14
6,8,6,2,1.2004538066657299e-10
6,8,6,3,1.572723867108808e-09
6,8,6,4,4.180402776867912e-09
6,8,6,5,2.583267561537519e-05
6,8,6,6,7.291961613543052e-05
6,8,6,7,0.13968887553301074
6,8,6,8,0.446092139165629
6,8,6,9,0.3431294610822911
6,8,6,10,0.07099076605411136
6,8,7,0,3.998680290346769e-15
6,8,7,1,3.363223347539162e-12
6,8,7,2,1.195327293472977e-10
6,8,7,3,1.506848172581941e-09
6,8,7,4,1.060181371302501e-06
6,8,7,5,2.227124559250426e-05
6,8,7,6,0.008273796071036899
6,8,7,7,0.1010820673405813
6,8,7,8,0.4312257667734933
6,8,7,9,0.38864093658200644
6,8,7,10,0.07075410017617015
6,8,8,0,3.998680290346769e-15
6,8,8,1,3.0989772250187456e-14
6,8,8,2,8.973864090941981e-11
6,8,8,3,1.3447448098311184e-09
6,8,8,4,3.932068446618999e-09
6,8,8,5,1.6697955041035936e-05
6,8,8,6,6.54984034836689e-05
6,8,8,7,0.06341749398148326
6,8,8,8,0.3610543372415897
6,8,8,9,0.45873046438964066
6,8,8,10,0.11671550266217476
6,8,9,0,3.9986802903467695e-15
6,8,9,1,3.098977225018746e-14
6,8,9,2,8.49608060036746e-11
6,8,9,3,1.3660613040259823e-09
6,8,9,4,3.968453497055059e-09
6,8,9,5,1.7183690856149707e-05
6,8,9,6,6.743842590380868e-05
6,8,9,7,0.05776325145309203
6,8,9,8,0.38938240816231096
6,8,9,9,0.45471475687706836
6,8,9,10,0.0980549559712581
6,8,10,0,3.9986802903467695e-15
6,8,10,1,3.098977225018746e-14
6,8,10,2,8.726267788134133e-11
6,8,10,3,1.3088433459239807e-09
6,8,10,4,3.886572625978058e-09
6,8,10,5,1.5378030792554996e-05
6,8,10,6,6.37851981248721e-05
6,8,10,7,0.0567514397206139
6,8,10,8,0.3404611547422561
6,8,10,9,0.4727785756074271
6,8,10,10,0.12992966141807183
6,9,0,0,3.6355637683442794e-11
6,9,0,1,2.8175619204668167e-10
6,9,0,2,3.1239230887314005e-07
6,9,0,3,7.2077155140748445e-06
6,9,0,4,2.2776427871312498e-05
6,9,0,5,0.034230748341086324
6,9,0,6,0.1796668110081293
6,9,0,7,0.2727154034178852
6,9,0,8,0.27010221138162294
6,9,0,9,0.20040421196059893
6,9,0,10,0.04285031703687127
6,9,1,0,3.99868029034677e-15
6,9,1,1,1.4998150066025414e-10
6,9,1,2,6.34161417996872e-10
6,9,1,3,1.7157124900242172e-06
6,9,1,4,2.0045609227177507e-05
6,9,1,5,3.547118968122999e-05
6,9,1,6,0.11431780297727791
6,9,1,7,0.299984882145874
6,9,1,8,0.19999806924989363
6,9,1,9,0.29994693733795064
6,9,1,10,0.0856950749934585
6,9,2,0,3.6355637683442794e-11
6,9,2,1,2.8175619204668167e-10
6,9,2,2,3.1239230887314005e-07
6,9,2,3,7.2077155140748445e-06
6,9,2,4,2.2776427871312498e-05
6,9,2,5,0.034230748341086324
6,9,2,6,0.1796668110081293
6,9,2,7,0.2727154034178852
6,9,2,8,0.27010221138162294
6,9,2,9,0.20040421196059893
6,9,2,10,0.04285031703687127
6,9,3,0,3.6355637683442794e-11
6,9,3,1,2.8175619204668167e-10
6,9,3,2,3.1239230887314005e-07
6,9,3,3,7.2077155140748445e-06
6,9,3,4,2.2776427871312498e-05
6,9,3,5,0.034230748341086324
6,9,3,6,0.1796668110081293
6,9,3,7,0.2727154034178852
6,9,3,8,0.27010221138162294
6,9,3,9,0.20040421196059893
6,9,3,10,0.04285031703687127
6,9,4,0,5.998420303549189e-11
6,9,4,1,2.399518071930563e-10
6,9,4,2,6.859822573815668e-07
6,9,4,3,8.018334300795008e-06
6,9,4,4,1.2000345408672346e-05
6,9,4,5,0.04572750538542929
6,9,4,6,0.12003198395678893
6,9,4,7,0.08766986341318311
6,9,4,8,0.36186168190518603
6,9,4,9,0.35040740257026104
6,9,4,10,0.03428085780724875
6,9,5,0,3.9986802903467695e-15
6,9,5,1,3.098977225018746e-14
6,9,5,2,1.0933462988885839e-10
6,9,5,3,1.41755529814961e-09
6,9,5,4,4.3243466771884177e-07
6,9,5,5,1.9553823942126418e-05
6,9,5,6,6.705203920841154e-05
6,9,5,7,0.07685035857206692
6,9,5,8,0.4035251544258623
6,9,5,9,0.42312991359895963
6,9,5,10,0.09640753357836802
6,9,6,0,3.9986802903467695e-15
6,9,6,1,3.098977225018746e-14
6,9,6,2,8.81877629687553e-11
6,9,6,3,1.3618044671784287e-09
6,9,6,4,3.9354286821571065e-09
6,9,6,5,1.7370867107748713e-05
6,9,6,6,6.504948730272289e-05
6,9,6,7,0.0663684700596653
6,9,6,8,0.3908013853941699
6,9,6,9,0.42738880568574583
6,9,6,10,0.11535891312055258
6,9,7,0,3.9986802903467695e-15
6,9,7,1,3.363223347539163e-12
6,9,7,2,8.767511164948003e-11
6,9,7,3,1.295928772651562e-09
6,9,7,4,7.877429586402294e-07
6,9,7,5,1.4973042909012927e-05
6,9,7,6,0.004029558153901874
6,9,7,7,0.05483370118871359
6,9,7,8,0.32743983333096494
6,9,7,9,0.49085202885303864
6,9,7,10,0.12282911630054218
6,9,8,0,3.9986802903467695e-15
6,9,8,1,3.098977225018746e-14
6,9,8,2,5.788102321160217e-11
6,9,8,3,1.1338254099007394e-09
6,9,8,4,3.687094351908195e-09
6,9,8,5,1.0423116398669224e-05
6,9,8,6,5.5441304785701526e-05
6,9,8,7,0.02977205890259584
6,9,8,8,0.2582669807180996
6,9,8,9,0.5153038692031401
6,9,8,10,0.1965912218761442
6,9,9,0,3.9986802903467695e-15
6,9,9,1,3.098977225018746e-14
6,9,9,2,5.3103188305856954e-11
6,9,9,3,1.155141904095603e-09
6,9,9,4,3.7234794023442545e-09
6,9,9,5,1.0562462548736993e-05
6,9,9,6,5.772771687088728e-05
6,9,9,7,0.02597429265907997
6,9,9,8,0.2705355044526381
6,9,9,9,0.5293566111537269
6,9,9,10,0.17406529662337586
6,9,10,0,3.9986802903467695e-15
6,9,10,1,3.098977225018746e-14
6,9,10,2,5.540506018352367e-11
6,9,10,3,1.0979239459936015e-09
6,9,10,4,3.641598531267253e-09
6,9,10,5,9.542040725357317e-06
6,9,10,6,5.328925085173566e-05
6,9,10,7,0.026647629412659277
6,9,10,8,0.237855108547276
6,9,10,9,0.5212006241227164
6,9,10,10,0.2142338018308086
6,10,0,0,3.635563768344278e-11
6,10,0,1,2.8175619204668157e-10
6,10,0,2,2.4523287965495737e-07
6,10,0,3,6.2853926861451365e-06
6,10,0,4,2.177799102360218e-05
6,10,0,5,0.01852936778478794
6,10,0,6,0.16208561414910577
6,10,0,7,0.2727164018547329
6,10,0,8,0.2714463984028343
6,10,0,9,0.22285138407392363
6,10,0,10,0.052342524799914185
6,10,1,0,3.9986802903467695e-15
6,10,1,1,1.4998150066025409e-10
6,10,1,2,6.26774693322586e-10
6,10,1,3,1.3462748119577282e-06
6,10,1,4,1.8584569420067464e-05
6,10,1,5,3.337489155213136e-05
6,10,1,6,0.06728559456872106
6,10,1,7,0.33445767575418417
6,10,1,8,0.16552725386193365
6,10,1,9,0.33442219975379645
6,10,1,10,0.09825396954882026
6,10,2,0,3.635563768344278e-11
6,10,2,1,2.8175619204668157e-10
6,10,2,2,2.4523287965495737e-07
6,10,2,3,6.2853926861451365e-06
6,10,2,4,2.177799102360218e-05
6,10,2,5,0.01852936778478794
6,10,2,6,0.16208561414910577
6,10,2,7,0.2727164018547329
6,10,2,8,0.2714463984028343
6,10,2,9,0.22285138407392363
6,10,2,10,0.052342524799914185
6,10,3,0,3.635563768344278e-11
6,10,3,1,2.8175619204668157e-10
6,10,3,2,2.4523287965495737e-07
6,10,3,3,6.2853926861451365e-06
6,10,3,4,2.177799102360218e-05
6,10,3,5,0.01852936778478794
6,10,3,6,0.16208561414910577
6,10,3,7,0.2727164018547329
6,10,3,8,0.2714463984028343
6,10,3,9,0.22285138407392363
6,10,3,10,0.052342524799914185
6,10,4,0,5.998420303549188e-11
6,10,4,1,2.3995180719305625e-10
6,10,4,2,5.382403771711743e-07
6,10,4,3,7.433860859988194e-06
6,10,4,4,1.2000235592698852e-05
6,10,4,5,0.02691207629814843
6,10,4,6,0.13381841583281878
6,10,4,7,0.0641966614349165
6,10,4,8,0.3220394717522212
6,10,4,9,0.4137083599989293
6,10,4,10,0.039305042046199966
6,10,5,0,3.998680290346769e-15
6,10,5,1,3.0989772250187456e-14
6,10,5,2,1.0194790521457248e-10
6,10,5,3,1.3161109459560832e-09
6,10,5,4,3.399907933167768e-07
6,10,5,5,1.5643674531897578e-05
6,10,5,6,6.373330938657434e-05
6,10,5,7,0.03930117492092955
6,10,5,8,0.3693623305750648
6,10,5,9,0.47188696086532067
6,10,5,10,0.11936981524587932
6,10,6,0,3.998680290346769e-15
6,10,6,1,3.0989772250187456e-14
6,10,6,2,8.080103829446937e-11
6,10,6,3,1.260360114984902e-09
6,10,6,4,3.825612708666055e-09
6,10,6,5,1.3455666945605828e-05
6,10,6,6,6.164347417437115e-05
6,10,6,7,0.030849057333983406
6,10,6,8,0.3522268132416996
6,10,6,9,0.4709940294944974
6,10,6,10,0.14585499562189072
6,10,7,0,3.998680290346769e-15
6,10,7,1,3.363223347539162e-12
6,10,7,2,8.028838697519411e-11
6,10,7,3,1.1944844204580354e-09
6,10,7,4,6.656153943433488e-07
6,10,7,5,1.1540568361054584e-05
6,10,7,6,0.001897320397131943
6,10,7,7,0.035480507274316064
6,10,7,8,0.2728715063522175
6,10,7,9,0.5371305047017088
6,10,7,10,0.15260795381273026
6,10,8,0,3.9986802903467695e-15
6,10,8,1,3.098977225018746e-14
6,10,8,2,5.049429853731626e-11
6,10,8,3,1.0323810577072132e-09
6,10,8,4,3.577278378417144e-09
6,10,8,5,7.581869500131178e-06
6,10,8,6,5.096133839374497e-05
6,10,8,7,0.013878531151137819
6,10,8,8,0.2016454023807511
6,10,8,9,0.5382309937302314
6,10,8,10,0.246186524869797
6,10,9,0,3.998680290346769e-15
6,10,9,1,3.0989772250187456e-14
6,10,9,2,4.5716463631571014e-11
6,10,9,3,1.0536975519020762e-09
6,10,9,4,3.6136634288532033e-09
6,10,9,5,7.611561412182789e-06
6,10,9,6,5.335740471694687e-05
6,10,9,7,0.01215496202408606
6,10,9,8,0.20691762454074786
6,10,9,9,0.5658330675774524
6,10,9,10,0.21503337217847196
6,10,10,0,3.99868029034677e-15
6,10,10,1,3.098977225018747e-14
6,10,10,2,4.801833550923776e-11
6,10,10,3,9.964795938000753e-10
6,10,10,4,3.5317825577762025e-09
6,10,10,5,6.856964483331696e-06
6,10,10,6,4.86531138032667e-05
6,10,10,7,0.012427104593966941
6,10,10,8,0.1820618821395455
6,10,10,9,0.5356497053081627
6,10,10,10,0.2698057933037229
7,0,0,0,0.0007750387126837535
7,0,0,1,0.003876102554338857
7,0,0,2,0.011627646578711051
7,0,0,3,0.05346858126597811
7,0,0,4,0.12242405401521533
7,0,0,5,0.18905118784041186
7,0,0,6,0.23346555845799102
7,0,0,7,0.19704782887105554
7,0,0,8,0.12499327553307978
7,0,0,9,0.05526507786622813
7,0,0,10,0.00800564830430636
7,0,1,0,8.524488145825251e-08
7,0,1,1,0.002842073854817393
7,0,1,2,0.007107442731144547
7,0,1,3,0.02699948743152582
7,0,1,4,0.1122237775383066
7,0,1,5,0.15625823739704797
7,0,1,6,0.23295079567897334
7,0,1,7,0.2201600579505869
7,0,1,8,0.1406164498159451
7,0,1,9,0.0880589785137588
7,0,1,10,0.012782613843012186
7,0,2,0,0.0007750387126837535
7,0,2,1,0.003876102554338857
7,0,2,2,0.011627646578711051
7,0,2,3,0.05346858126597811
7,0,2,4,0.12242405401521533
7,0,2,5,0.18905118784041186
7,0,2,6,0.23346555845799102
7,0,2,7,0.19704782887105554
7,0,2,8,0.12499327553307978
7,0,2,9,0.05526507786622813
7,0,2,10,0.00800564830430636
7,0,3,0,0.0007750387126837535
7,0,3,1,0.003876102554338857
7,0,3,2,0.011627646578711051
7,0,3,3,0.05346858126597811
7,0,3,4,0.12242405401521533
7,0,3,5,0.18905118784041186
7,0,3,6,0.23346555845799102
7,0,3,7,0.19704782887105554
7,0,3,8,0.12499327553307978
7,0,3,9,0.05526507786622813
7,0,3,10,0.00800564830430636
7,0,4,0,0.0011367442570542972
7,0,4,1,0.0028428918566652697
7,0,4,2,0.010798539736050284
7,0,4,3,0.04943718722971041
7,0,4,4,0.06706053218057875
7,0,4,5,0.14148821425358407
7,0,4,6,0.23295261346085747
7,0,4,7,0.2136281314170969
7,0,4,8,0.19145926378167458
7,0,4,9,0.08408230797484958
7,0,4,10,0.005113573851878342
7,0,5,0,8.524488145825247e-08
7,0,5,1,4.263243852948918e-07
7,0,5,2,0.0017771381899130286
7,0,5,3,0.008532414047485525
7,0,5,4,0.020264123411289987
7,0,5,5,0.10690829952596839
7,0,5,6,0.22833987831840286
7,0,5,7,0.2613496321095144
7,0,5,8,0.23435082711875246
7,0,5,9,0.11965861712000068
7,0,5,10,0.01881855858940577
7,0,6,0,8.524488145825247e-08
7,0,6,1,4.263243852948918e-07
7,0,6,2,0.001531152100039024
7,0,6,3,0.00787645696737883
7,0,6,4,0.01641272426220821
7,0,6,5,0.09770405708815857
7,0,6,6,0.22159413344291992
7,0,6,7,0.26200571154032487
7,0,6,8,0.23970429963967121
7,0,6,9,0.12913585019586768
7,0,6,10,0.024035103194164843
7,0,7,0,8.524488145825247e-08
7,0,7,1,9.513276055066338e-05
7,0,7,2,0.0010432011800873434
7,0,7,3,0.007300518412764433
7,0,7,4,0.02000258246861353
7,0,7,5,0.08354559869374928
7,0,7,6,0.2152508716946007
7,0,7,7,0.2617295182269416
7,0,7,8,0.24211545214062902
7,0,7,9,0.14467803678736313
7,0,7,10,0.02423900238981867
7,0,8,0,8.524488145825247e-08
7,0,8,1,4.263243852948918e-07
7,0,8,2,0.0006697949204354454
7,0,8,3,0.005522474666291579
7,0,8,4,0.014058556892829584
7,0,8,5,0.05918446111258368
7,0,8,6,0.1921882666023935
7,0,8,7,0.26435987890970347
7,0,8,8,0.2498082017103776
7,0,8,9,0.17444128352185892
7,0,8,10,0.03976657009425937
7,0,9,0,8.524488145825247e-08
7,0,9,1,4.263243852948918e-07
7,0,9,2,0.0005340026038748065
7,0,9,3,0.005867261776869765
7,0,9,4,0.014403481005351246
7,0,9,5,0.061638713928016474
7,0,9,6,0.20029190148541393
7,0,9,7,0.26401495479718184
7,0,9,8,0.25068501749013616
7,0,9,9,0.16883347987336092
7,0,9,10,0.033730675470528035
7,0,10,0,8.524488145825251e-08
7,0,10,1,4.2632438529489197e-07
7,0,10,2,0.0005994248130679892
7,0,10,3,0.0050912692271082634
7,0,10,4,0.013627264222627063
7,0,10,5,0.05355623977778299
7,0,10,6,0.18511806586979063
7,0,10,7,0.26479117157990606
7,0,10,8,0.2508726227458104
7,0,10,9,0.18224148688738004
7,0,10,10,0.044101943307259944
7,1,0,0,0.0007750387126837535
7,1,0,1,0.003876102554338857
7,1,0,2,0.011627646578711051
7,1,0,3,0.05346858126597811
7,1,0,4,0.12242405401521533
7,1,0,5,0.18905118784041186
7,1,0,6,0.23346555845799102
7,1,0,7,0.19704782887105554
7,1,0,8,0.12499327553307978
7,1,0,9,0.05526507786622813
7,1,0,10,0.00800564830430636
7,1,1,0,8.524488145825251e-08
7,1,1,1,0.002842073854817393
7,1,1,2,0.007107442731144547
7,1,1,3,0.02699948743152582
7,1,1,4,0.1122237775383066
7,1,1,5,0.15625823739704797
7,1,1,6,0.23295079567897334
7,1,1,7,0.2201600579505869
7,1,1,8,0.1406164498159451
7,1,1,9,0.0880589785137588
7,1,1,10,0.012782613843012186
7,1,2,0,0.0007750387126837535
7,1,2,1,0.003876102554338857
7,1,2,2,0.011627646578711051
7,1,2,3,0.05346858126597811
7,1,2,4,0.12242405401521533
7,1,2,5,0.18905118784041186
7,1,2,6,0.23346555845799102
7,1,2,7,0.19704782887105554
7,1,2,8,0.12499327553307978
7,1,2,9,0.05526507786622813
7,1,2,10,0.00800564830430636
7,1,3,0,0.0007750387126837535
7,1,3,1,0.003876102554338857
7,1,3,2,0.011627646578711051
7,1,3,3,0.05346858126597811
7,1,3,4,0.12242405401521533
7,1,3,5,0.18905118784041186
7,1,3,6,0.23346555845799102
7,1,3,7,0.19704782887105554
7,1,3,8,0.12499327553307978
7,1,3,9,0.05526507786622813
7,1,3,10,0.00800564830430636
7,1,4,0,0.0011367442570542972
7,1,4,1,0.0028428918566652697
7,1,4,2,0.010798539736050284
7,1,4,3,0.04943718722971041
7,1,4,4,0.06706053218057875
7,1,4,5,0.14148821425358407
7,1,4,6,0.23295261346085747
7,1,4,7,0.2136281314170969
7,1,4,8,0.19145926378167458
7,1,4,9,0.08408230797484958
7,1,4,10,0.005113573851878342
7,1,5,0,8.524488145825247e-08
7,1,5,1,4.263243852948918e-07
7,1,5,2,0.0017771381899130286
7,1,5,3,0.008532414047485525
7,1,5,4,0.020264123411289987
7,1,5,5,0.10690829952596839
7,1,5,6,0.22833987831840286
7,1,5,7,0.2613496321095144
7,1,5,8,0.23435082711875246
7,1,5,9,0.11965861712000068
7,1,5,10,0.01881855858940577
7,1,6,0,8.524488145825247e-08
7,1,6,1,4.263243852948918e-07
7,1,6,2,0.001531152100039024
7,1,6,3,0.00787645696737883
7,1,6,4,0.01641272426220821
7,1,6,5,0.09770405708815857
7,1,6,6,0.22159413344291992
7,1,6,7,0.26200571154032487
7,1,6,8,0.23970429963967121
7,1,6,9,0.12913585019586768
7,1,6,10,0.024035103194164843
7,1,7,0,8.524488145825247e-08
7,1,7,1,9.513276055066338e-05
7,1,7,2,0.0010432011800873434
7,1,7,3,0.007300518412764433
7,1,7,4,0.02000258246861353
7,1,7,5,0.08354559869374928
7,1,7,6,0.2152508716946007
7,1,7,7,0.2617295182269416
7,1,7,8,0.24211545214062902
7,1,7,9,0.14467803678736313
7,1,7,10,0.02423900238981867
7,1,8,0,8.524488145825247e-08
7,1,8,1,4.263243852948918e-07
7,1,8,2,0.0006697949204354454
7,1,8,3,0.005522474666291579
7,1,8,4,0.014058556892829584
7,1,8,5,0.05918446111258368
7,1,8,6,0.1921882666023935
7,1,8,7,0.26435987890970347
7,1,8,8,0.2498082017103776
7,1,8,9,0.17444128352185892
7,1,8,10,0.03976657009425937
7,1,9,0,8.524488145825247e-08
7,1,9,1,4.263243852948918e-07
7,1,9,2,0.0005340026038748065
7,1,9,3,0.005867261776869765
