Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
5,2,10,9,0.06880723559479351
5,2,10,10,1.2876318569262819e-06
5,3,0,0,3.998680290346769e-15
5,3,0,1,3.0989772250187456e-14
5,3,0,2,8.331433657784131e-10
5,3,0,3,1.6689660132965904e-06
5,3,0,4,2.3331183439845176e-05
5,3,0,5,7.498326973666108e-05
5,3,0,6,0.1667016572851812
5,3,0,7,0.8331417058097625
5,3,0,8,4.998695257605699e-05
5,3,0,9,6.66560014098332e-06
5,3,0,10,9.997100593895957e-11
5,3,1,0,3.9986802903467695e-15
5,3,1,1,1.3332033278380923e-10
5,3,1,2,1.566234752341988e-09
5,3,1,3,2.555127287396194e-05
5,3,1,4,0.05560887612466887
5,3,1,5,0.5554616861964944
5,3,1,6,0.333309447744023
5,3,1,7,0.05558776997927392
5,3,1,8,6.66664984854172e-06
5,3,1,9,3.3325434730114763e-10
5,3,1,10,3.9986802903467695e-15
5,3,2,0,3.998680290346769e-15
5,3,2,1,3.0989772250187456e-14
5,3,2,2,1.133044387554421e-09
5,3,2,3,1.6698657163619184e-06
5,3,2,4,6.831723640931166e-05
5,3,2,5,0.16670165798497724
5,3,2,6,0.833148372043075
5,3,2,7,7.164827030253925e-05
5,3,2,8,8.333133181879489e-06
5,3,2,9,3.332543473011476e-10
5,3,2,10,3.998680290346769e-15
5,3,3,0,3.998680290346769e-15
5,3,3,1,1.8996830356372178e-10
5,3,3,2,1.1679746109793432e-06
5,3,3,3,2.9994390928157397e-05
5,3,3,4,0.11670332397018114
5,3,3,5,0.5665693535763691
5,3,3,6,0.2833225006667068
5,3,3,7,0.03336865850819824
5,3,3,8,5.000429761656397e-06
5,3,3,9,2.932675443976799e-10
5,3,3,10,3.998680290346769e-15
5,3,4,0,1.9997400132024188e-11
5,3,4,1,1.1999139848265323e-10
5,3,4,2,3.0004298342351055e-06
5,3,4,3,0.01112377715100936
5,3,4,4,0.06671143381981404
5,3,4,5,0.34441733845244055
5,3,4,6,0.4665982355032798
5,3,4,7,0.10002688144373617
5,3,4,8,0.011118332963263507
5,3,4,9,1.0000766360726493e-06
5,3,4,10,1.9997400132024188e-11
5,3,5,0,3.9986802903467695e-15
5,3,5,1,3.6382628775402654e-11
5,3,5,2,1.2511872143146668e-09
5,3,5,3,1.1363590677653819e-05
5,3,5,4,0.015206805779582175
5,3,5,5,0.31816167040994964
5,3,5,6,0.43933773766039264
5,3,5,7,0.21211621137606868
5,3,5,8,0.015164088823024068
5,3,5,9,2.12103637563596e-06
5,3,5,10,3.6355637683442794e-11
5,3,6,0,6.668465830868293e-12
5,3,6,1,1.1332693133207525e-10
5,3,6,2,2.556032057189317e-06
5,3,6,3,1.4221338830154745e-05
5,3,6,4,0.08891965974129402
5,3,6,5,0.2444508864793958
5,3,6,6,0.4777053476575103
5,3,6,7,0.18889088656283184
5,3,6,8,1.544189814249596e-05
5,3,6,9,1.0001566096784567e-06
5,3,6,10,1.3332932981446243e-11
5,3,7,0,3.9986802903467695e-15
5,3,7,1,1.8943666821187603e-11
5,3,7,2,1.0600954903656627e-09
5,3,7,3,6.082561618779639e-06
5,3,7,4,0.00455417881402073
5,3,7,5,0.15318760422951092
5,3,7,6,0.5584638478381071
5,3,7,7,0.27475851442306337
5,3,7,8,0.009028059269101938
5,3,7,9,1.7117612137863664e-06
5,3,7,10,2.4320297743209893e-11
5,3,8,0,3.998680290346769e-15
5,3,8,1,3.0989772250187456e-14
5,3,8,2,1.0330773802957518e-09
5,3,8,3,2.8358875534941856e-06
5,3,8,4,5.4321585482178375e-05
5,3,8,5,0.11671315571537536
5,3,8,6,0.6498753589004663
5,3,8,7,0.21667116283764462
5,3,8,8,0.016681330708729937
5,3,8,9,1.8333016415736575e-06
5,3,8,10,2.999410085789111e-11
5,3,9,0,3.998680290346769e-15
5,3,9,1,3.0989772250187456e-14
5,3,9,2,8.747962854695253e-10
5,3,9,3,1.6692076002307988e-06
5,3,9,4,3.541075507603403e-05
5,3,9,5,0.013962483448876135
5,3,9,6,0.41661889770406996
5,3,9,7,0.541570295845592
5,3,9,8,0.027806520508347976
5,3,9,9,4.721580626882359e-06
5,3,9,10,7.497925412429225e-11
5,3,10,0,3.998680290346769e-15
5,3,10,1,4.196281741361402e-12
5,3,10,2,9.122839131915264e-10
5,3,10,3,2.779902141823494e-06
5,3,10,4,3.5410680100778586e-05
5,3,10,5,0.04866755719247814
5,3,10,6,0.3055440285319513
5,3,10,7,0.5762791879484415
5,3,10,8,0.06946346672333888
5,3,10,9,7.567963439448947e-06
5,3,10,10,1.4162392563007173e-10
5,4,0,0,3.99868029034677e-15
5,4,0,1,1.69974902111988e-10
5,4,0,2,3.340964876975795e-07
5,4,0,3,7.50020482613996e-06
5,4,0,4,2.6829808766482635e-05
5,4,0,5,0.033379824216547505
5,4,0,6,0.3499688390690166
5,4,0,7,0.24999433245866104
5,4,0,8,0.2832960057341707
5,4,0,9,0.08332533442151806
5,4,0,10,9.998200270962607e-07
5,4,1,0,3.9986802903467695e-15
5,4,1,1,3.032642451235469e-10
5,4,1,2,5.333179942017606e-06
5,4,1,3,0.011135162305717233
5,4,1,4,0.19999416796142888
5,4,1,5,0.2722133345215058
5,4,1,6,0.2833199460342727
5,4,1,7,0.17221544545929232
5,4,1,8,0.06111244421947395
5,4,1,9,4.1659651112831985e-06
5,4,1,10,4.998750230962497e-11
5,4,2,0,3.9986802903467695e-15
5,4,2,1,1.6997490211198798e-10
5,4,2,2,3.3439638871935544e-07
5,4,2,3,1.7497805255072213e-05
5,4,2,4,0.033372158873028794
5,4,2,5,0.3499650071803725
5,4,2,6,0.25000383085059147
5,4,2,7,0.28330400482426155
5,4,2,8,0.08333333310838166
5,4,2,9,3.832741753754301e-06
5,4,2,10,4.998750230962497e-11
5,4,3,0,3.9986802903467695e-15
5,4,3,1,2.00293926733242e-07
5,4,3,2,6.699522332761947e-06
5,4,3,3,0.025022978962074418
5,4,3,4,0.22498921880729617
5,4,3,5,0.27832275150545455
5,4,3,6,0.2749874514755133
5,4,3,7,0.15666150090784542
5,4,3,8,0.04000556570781281
5,4,3,9,3.63276775243406e-06
5,4,3,10,4.998750230962497e-11
5,4,4,0,1.9997400132024188e-11
5,4,4,1,6.667366503686172e-07
5,4,4,2,0.002226088992129825
5,4,4,3,0.02557068675417604
5,4,4,4,0.11779305258906722
5,4,4,5,0.28553918091289515
5,4,4,6,0.25555184396930647
5,4,4,7,0.22109440272457906
5,4,4,8,0.07999978872126369
5,4,4,9,0.012224021931267638
5,4,4,10,2.666486669268792e-07
5,4,5,0,3.9986802903467695e-15
5,4,5,1,2.0632654111514043e-10
5,4,5,2,2.242975579211619e-06
5,4,5,3,0.0030483156617033586
5,4,5,4,0.09244290575190899
5,4,5,5,0.251507319700477
5,4,5,6,0.2742350456640171
5,4,5,7,0.2439203968385136
5,4,5,8,0.10908610654919532
5,4,5,9,0.025757212170448216
5,4,5,10,4.5448182668071844e-07
5,4,6,0,6.668465830868294e-12
5,4,6,1,4.667959713841282e-07
5,4,6,2,3.755676131096252e-06
5,4,6,3,0.02445796495720677
5,4,6,4,0.09890639686884344
5,4,6,5,0.24888256772815223
5,4,6,6,0.28332159018275516
5,4,6,7,0.21443271256860327
5,4,6,8,0.117769390181695
5,4,6,9,0.01222502168131383
5,4,6,10,1.3335265944816976e-07
5,4,7,0,3.998680290346769e-15
5,4,7,1,1.8888757916092536e-10
5,4,7,2,1.1989029620593057e-06
5,4,7,3,0.0009155164796464031
5,4,7,4,0.04507219806870055
5,4,7,5,0.21666831487272648
5,4,7,6,0.30539001097083
5,4,7,7,0.2441301951323501
5,4,7,8,0.16754971008825317
5,4,7,9,0.020272558022125017
5,4,7,10,2.9727351457038913e-07
5,4,8,0,3.998680290346769e-15
5,4,8,1,1.6997490211198793e-10
5,4,8,2,5.34230436229435e-07
5,4,8,3,1.43652457800817e-05
5,4,8,4,0.02503407713935103
5,4,8,5,0.24999150177632717
5,4,8,6,0.2849919169553961
5,4,8,7,0.2683124861729619
5,4,8,8,0.14998673533603932
5,4,8,9,0.021667983025722554
5,4,8,10,3.999480066391641e-07
5,4,9,0,3.9986802903467695e-15
5,4,9,1,1.6997490211198798e-10
5,4,9,2,3.341381406172706e-07
5,4,9,3,9.833009915776447e-06
5,4,9,4,0.0028084397792778474
5,4,9,5,0.11808078671583172
5,4,9,6,0.3249781424199952
5,4,9,7,0.25832186162451365
5,4,9,8,0.2388588935915263
5,4,9,9,0.05694079206162413
5,4,9,10,9.164891959622217e-07
5,4,10,0,3.9986802903467695e-15
5,4,10,1,1.741401940810992e-10
5,4,10,2,5.424402267005532e-07
5,4,10,3,1.0360563581693575e-05
5,4,10,4,0.013221169792044345
5,4,10,5,0.1041928701324541
5,4,10,6,0.29234798086893643
5,4,10,7,0.27567707829244015
5,4,10,8,0.22219883653458175
5,4,10,9,0.09234932828151678
5,4,10,10,1.8329200738381954e-06
5,5,0,0,2.9994100857891114e-11
5,5,0,1,1.4998150066025406e-10
5,5,0,2,1.5002182918371064e-06
5,5,0,3,6.667016475208276e-06
5,5,0,4,1.8165801536716776e-05
5,5,0,5,0.08336132854572373
5,5,0,6,0.11671365528047373
5,5,0,7,0.3832873410571098
5,5,0,8,0.38327067728001346
5,5,0,9,0.03334066450043535
5,5,0,10,1.1996440739069341e-10
5,5,1,0,2.9994100857891114e-11
5,5,1,1,9.999533434303635e-07
5,5,1,2,4.833184958512644e-06
5,5,1,3,0.0444516665198931
5,5,1,4,0.08891538334821453
5,5,1,5,0.25555249990840534
5,5,1,6,0.3666279515682549
5,5,1,7,0.19999138963052315
5,5,1,8,0.04445294260976724
5,5,1,9,2.3332266481735364e-06
5,5,1,10,1.9997400132024188e-11
5,5,2,0,2.999410085789112e-11
5,5,2,1,1.4998150066025409e-10
5,5,2,2,3.4998583380322665e-06
5,5,2,3,9.666926396033683e-06
5,5,2,4,0.0833489978352788
5,5,2,5,0.11671165596034896
5,5,2,6,0.3832913413336181
5,5,2,7,0.38328167536032876
5,5,2,8,0.033351495745785206
5,5,2,9,1.6667799331157418e-06
5,5,2,10,1.9997400132024194e-11
5,5,3,0,2.9994100857891114e-11
5,5,3,1,1.1999440059184817e-06
5,5,3,2,0.0016716831906144385
5,5,3,3,0.05167491605866507
5,5,3,4,0.10502504447301898
5,5,3,5,0.28165568488978104
5,5,3,6,0.36662624088173246
5,5,3,7,0.16666506616483454
5,5,3,8,0.026678097739380555
5,5,3,9,2.0666079753475152e-06
5,5,3,10,1.9997400132024188e-11
5,5,4,0,1.3333933051386853e-07
5,5,4,1,6.667166569671653e-07
5,5,4,2,0.005559488689222938
5,5,4,3,0.026675466451215494
5,5,4,4,0.0977944526530219
5,5,4,5,0.19001628475401366
5,5,4,6,0.33441487206275833
5,5,4,7,0.26775387020317704
5,5,4,8,0.06889447624973916
5,5,4,9,0.00889015555153007
5,5,4,10,1.3332933381314271e-07
5,5,5,0,2.999410085789112e-11
5,5,5,1,2.7282362566330684e-07
5,5,5,2,3.5908555783669086e-06
5,5,5,3,0.016674348749171657
5,5,5,4,0.06820299651099038
5,5,5,5,0.16214332825320157
5,5,5,6,0.3242188978631595
5,5,5,7,0.29694086798529123
5,5,5,8,0.11666221236985785
5,5,5,9,0.015153302744585685
5,5,5,10,1.8181454405489745e-07
5,5,6,0,6.668133007378796e-08
5,5,6,1,6.000653209942354e-07
5,5,6,2,0.004447699964306016
5,5,6,3,0.02223164403837285
5,5,6,4,0.08334950878442482
5,5,6,5,0.18001767346092554
5,5,6,6,0.2966506246508523
5,5,6,7,0.29996763862352904
5,5,6,8,0.1088866330751072
5,5,6,9,0.004447910622504943
5,5,6,10,3.3326334433180095e-11
5,5,7,0,2.999410085789112e-11
5,5,7,1,1.622775545971728e-07
5,5,7,2,2.797314527317403e-06
5,5,7,3,0.008116027307072612
5,5,7,4,0.050018151110237746
5,5,7,5,0.12841004694863767
5,5,7,6,0.277470599464013
5,5,7,7,0.3652691339339598
5,5,7,8,0.16079938853986028
5,5,7,9,0.009913584957389008
5,5,7,10,1.081167539788374e-07
5,5,8,0,2.9994100857891114e-11
5,5,8,1,1.4998150066025406e-10
5,5,8,2,2.7999893202143236e-06
5,5,8,3,0.0016751503297469965
5,5,8,4,0.056683131602475394
5,5,8,5,0.11003919115928598
5,5,8,6,0.2999855353836932
5,5,8,7,0.3816169917030326
5,5,8,8,0.13666146664176673
5,5,8,9,0.01333553302670126
5,5,8,10,1.9998400201964805e-07
5,5,9,0,2.9994100857891114e-11
5,5,9,1,1.4998150066025406e-10
5,5,9,2,1.8334833022856948e-06
5,5,9,3,7.417010616582505e-06
5,5,9,4,0.020849874139899645
5,5,9,5,0.08892349305452184
5,5,9,6,0.1861344938420129
5,5,9,7,0.39161695286894704
5,5,9,8,0.2819064087210736
5,5,9,9,0.03055919338132021
5,5,9,10,3.333183301844734e-07
5,5,10,0,2.999410085789112e-11
5,5,10,1,4.1807066483741535e-08
5,5,10,2,2.000132468677866e-06
5,5,10,3,0.0020902573254805803
5,5,10,4,0.021545047410262492
5,5,10,5,0.0854477234180103
5,5,10,6,0.18127323698880013
5,5,10,7,0.3457980748369838
5,5,10,8,0.30273360450985287
5,5,10,9,0.06110918032106937
5,5,10,10,8.332200111493255e-07
5,6,0,0,9.091908431078456e-12
5,6,0,1,9.091008728013126e-11
5,6,0,2,6.065120352233033e-07
5,6,0,3,4.243628402456617e-06
5,6,0,4,1.772667252583739e-05
5,6,0,5,0.04550059689247333
5,6,0,6,0.1061142293206622
5,6,0,7,0.5453575943498542
5,6,0,8,0.3029927324220734
5,6,0,9,1.227000200007409e-05
5,6,0,10,9.997100593895957e-11
5,6,1,0,9.09190843107846e-12
5,6,1,1,3.031545244565621e-07
5,6,1,2,2.727757401793759e-06
5,6,1,3,0.020215907678888822
5,6,1,4,0.07074251753726774
5,6,1,5,0.3282615186479386
5,6,1,6,0.3938941497900122
5,6,1,7,0.181815100522419
5,6,1,8,0.0050676229131884545
5,6,1,9,1.5198926296520288e-07
5,6,1,10,3.9986802903467695e-15
5,6,2,0,9.091908431078456e-12
5,6,2,1,9.091008728013126e-11
5,6,2,2,1.51560291132389e-06
5,6,2,3,6.970901030758378e-06
5,6,2,4,0.04548590324188442
5,6,2,5,0.10611438092217035
5,6,2,6,0.5453613827269029
5,6,2,7,0.3030080321484469
5,6,2,8,2.1662367384057157e-05
5,6,2,9,1.5198926296520288e-07
5,6,2,10,3.998680290346769e-15
5,6,3,0,9.091908431078454e-12
5,6,3,1,5.455554324483581e-07
5,6,3,2,3.409477257978727e-06
5,6,3,3,0.02728839182419845
5,6,3,4,0.08791252264945837
5,6,3,5,0.3711768095695067
5,6,3,6,0.3817752200438323
5,6,3,7,0.12879804238063997
5,6,3,8,0.0030449065413013002
5,6,3,9,1.5194927616229935e-07
5,6,3,10,3.998680290346768e-15
5,6,4,0,6.061515031513689e-08
5,6,4,1,3.031411955222608e-07
5,6,4,2,0.0030333334614438324
5,6,4,3,0.013142433907868355
5,6,4,4,0.08689197522877062
5,6,4,5,0.2020379648415657
5,6,4,6,0.42519524365518957
5,6,4,7,0.22928315172075397
5,6,4,8,0.039403765720422465
5,6,4,9,0.0010117676876423322
5,6,4,10,1.9997400132024194e-11
5,6,5,0,9.09190843107846e-12
5,6,5,1,8.274462309708431e-08
5,6,5,2,1.8461904996338544e-06
5,6,5,3,0.005518705502082828
5,6,5,4,0.04823988408085149
5,6,5,5,0.17082327230015376
5,6,5,6,0.4145500096468283
5,6,5,7,0.27270816999847414
5,6,5,8,0.08677706581121951
5,6,5,9,0.0013809636798197238
5,6,5,10,3.6355637683442794e-11
5,6,6,0,1.575637558165641e-11
5,6,6,1,3.0313453105511036e-07
5,6,6,2,0.001012687116776594
5,6,6,3,0.013141959170407539
5,6,6,4,0.06770020808518036
5,6,6,5,0.19799751037275967
5,6,6,6,0.3555222686958449
5,6,6,7,0.3130961369910717
5,6,6,8,0.05152698697287565
5,6,6,9,1.9394314633646624e-06
5,6,6,10,1.3332932981446248e-11
5,6,7,0,9.09190843107846e-12
5,6,7,1,2.4671741009702343e-08
5,6,7,2,1.1962250252368492e-06
5,6,7,3,0.0028736985523516684
5,6,7,4,0.027053939508407055
5,6,7,5,0.12493699314040695
5,6,7,6,0.3369948728896634
5,6,7,7,0.4262257567573169
5,6,7,8,0.08109159785268885
5,6,7,9,0.0008219203689867637
5,6,7,10,2.4320297743209893e-11
5,6,8,0,9.091908431078454e-12
5,6,8,1,9.091008728013123e-11
5,6,8,2,1.151986554285107e-06
5,6,8,3,6.410220015240906e-06
5,6,8,4,0.02881519279029031
5,6,8,5,0.09550454892854594
5,6,8,6,0.39692590223690055
5,6,8,7,0.3999469784410969
5,6,8,8,0.07728172461825876
5,6,8,9,0.0015180906483416687
5,6,8,10,2.99941008578911e-11
5,6,9,0,9.09190843107846e-12
5,6,9,1,9.091008728013127e-11
5,6,9,2,6.82286269399562e-07
5,6,9,3,4.925463220699934e-06
5,6,9,4,0.006334341680221261
5,6,9,5,0.06318063327577922
5,6,9,6,0.2058280625185378
5,6,9,7,0.5201125042038611
5,6,9,8,0.20200577115621196
5,6,9,9,0.002533079240917248
5,6,9,10,7.497925412429227e-11
5,6,10,0,9.09190843107846e-12
5,6,10,1,9.50753792492425e-11
5,6,10,2,7.959226289121354e-07
5,6,10,3,0.000636270076882572
5,6,10,4,0.010122258121955743
5,6,10,5,0.06191239012589597
5,6,10,6,0.20393395266173106
5,6,10,7,0.4298636596232209
5,6,10,8,0.28720558149386327
5,6,10,9,0.006325091728030287
5,6,10,10,1.4162392563007175e-10
5,7,0,0,3.9986802903467695e-15
5,7,0,1,4.6682259826295845e-11
5,7,0,2,6.176589279097266e-10
5,7,0,3,2.742316953707373e-06
5,7,0,4,1.711064088914532e-05
5,7,0,5,5.709987412862502e-05
5,7,0,6,0.17780706641110264
5,7,0,7,0.4332747878928211
5,7,0,8,0.3517986752787051
5,7,0,9,0.03704207250105875
5,7,0,10,4.444199959349709e-07
5,7,1,0,3.998680290346769e-15
5,7,1,1,1.7997160283785482e-10
5,7,1,2,1.5563930854493277e-06
5,7,1,3,1.9219660313730547e-05
5,7,1,4,0.08521384577739104
5,7,1,5,0.29258033506531045
5,7,1,6,0.39008035349957276
5,7,1,7,0.1975239386101662
5,7,1,8,0.03457867676903009
5,7,1,9,2.0740229355488835e-06
5,7,1,10,2.221888918221684e-11
5,7,2,0,3.998680290346769e-15
5,7,2,1,4.668225982629583e-11
5,7,2,2,9.17559949685734e-10
5,7,2,3,6.2975991370809384e-06
5,7,2,4,4.43247814570706e-05
5,7,2,5,0.1778036601790135
5,7,2,6,0.43328008407459634
5,7,2,7,0.35181141360430584
5,7,2,8,0.03705229285135947
5,7,2,9,1.92592366553604e-06
5,7,2,10,2.221888918221684e-11
5,7,3,0,3.998680290346769e-15
5,7,3,1,2.366195736177674e-10
5,7,3,2,2.4117929946493585e-06
5,7,3,3,0.0018744445457914273
5,7,3,4,0.11076473539850701
5,7,3,5,0.32923551898546644
5,7,3,6,0.37588577388859573
5,7,3,7,0.16000126552428406
5,7,3,8,0.022234012581401476
5,7,3,9,1.8370241167254303e-06
5,7,3,10,2.221888918221684e-11
5,7,4,0,1.9997400132024188e-11
5,7,4,1,2.3712547468908592e-07
5,7,4,2,2.5114867587548538e-06
5,7,4,3,0.011862651445299752
5,7,4,4,0.06003011259909848
5,7,4,5,0.22642599551934506
5,7,4,6,0.3718140142733754
5,7,4,7,0.2587457827685422
5,7,4,8,0.0642033146112765
5,7,4,9,0.00691526162920337
5,7,4,10,1.1852162830090856e-07
5,7,5,0,3.9986802903467695e-15
5,7,5,1,8.303389882944825e-11
5,7,5,2,4.2513815781322457e-07
5,7,5,3,1.0276038632877206e-05
5,7,5,4,0.028317710654929003
5,7,5,5,0.19058688205645982
5,7,5,6,0.36326733884295404
5,7,5,7,0.293240037268554
5,7,5,8,0.11110718881137445
5,7,5,9,0.013469939093779597
5,7,5,10,2.0201212054569897e-07
5,7,6,0,6.668465830868293e-12
5,7,6,1,7.420961320780778e-08
5,7,6,2,1.9041797846949379e-06
5,7,6,3,0.006431196962201289
5,7,6,4,0.056075333755729914
5,7,6,5,0.19384234181382384
5,7,6,6,0.34293541945873635
5,7,6,7,0.3002161702426529
5,7,6,8,0.09506266830925883
5,7,6,9,0.0054348317862745925
5,7,6,10,5.9275255828620686e-08
5,7,7,0,3.9986802903467695e-15
5,7,7,1,6.559493687523322e-11
5,7,7,2,2.1698949161178171e-07
5,7,7,3,6.645570480092112e-06
5,7,7,4,0.013744264497918485
5,7,7,5,0.117054368939792
5,7,7,6,0.3398162149393689
5,7,7,7,0.3791306888106206
5,7,7,8,0.14003431732718022
5,7,7,9,0.010213150724475893
5,7,7,10,1.321350733078081e-07
5,7,8,0,3.998680290346769e-15
5,7,8,1,4.668225982629583e-11
5,7,8,2,8.175929424270648e-10
5,7,8,3,5.264346814522485e-06
5,7,8,4,0.001886901579410941
5,7,8,5,0.11855635439142022
5,7,8,6,0.35811889380953876
5,7,8,7,0.38439583020434054
5,7,8,8,0.1251824773316083
5,7,8,9,0.011854099701254433
5,7,8,10,1.7777133300677176e-07
5,7,9,0,3.9986802903467695e-15
5,7,9,1,4.6682259826295845e-11
5,7,9,2,6.593118476008387e-10
5,7,9,3,3.223881168183322e-06
5,7,9,4,2.304409281980119e-05
5,7,9,5,0.03400493003344192
5,7,9,6,0.2484629263830891
5,7,9,7,0.43203893319905406
5,7,9,8,0.2564510969195114
5,7,9,9,0.02901543741473082
5,7,9,10,4.0737018667994534e-07
5,7,10,0,3.9986802903467695e-15
5,7,10,1,5.084755179540706e-11
5,7,10,2,4.697782135433635e-08
5,7,10,3,3.955071330368106e-06
5,7,10,4,0.0032631135661636526
5,7,10,5,0.045416028054387825
5,7,10,6,0.21328791491007118
5,7,10,7,0.39316182431646135
5,7,10,8,0.2945568787279153
5,7,10,9,0.050309423615173515
5,7,10,10,8.147098238867701e-07
5,8,0,0,3.9986802903467695e-15
5,8,0,1,1.6692157648695048e-11
5,8,0,2,5.387960666278875e-10
5,8,0,3,1.3907744932635905e-06
5,8,0,4,1.3611652349048158e-05
5,8,0,5,5.40637979958143e-05
5,8,0,6,0.11116091396704944
5,8,0,7,0.44438399196590167
5,8,0,8,0.3703149162311007
5,8,0,9,0.07407000016669196
5,8,0,10,1.1108889258832673e-06
5,8,1,0,3.99868029034677e-15
5,8,1,1,1.4998150066025416e-10
5,8,1,2,5.566441500013538e-07
5,8,1,3,1.6572249240674398e-05
5,8,1,4,0.04633443650974962
5,8,1,5,0.28085336584357434
5,8,1,6,0.3919330013722251
5,8,1,7,0.22529605072611444
5,8,1,8,0.05556231326786882
5,8,1,9,3.7031926578069174e-06
5,8,1,10,4.4433779684143345e-11
5,8,2,0,3.998680290346769e-15
5,8,2,1,1.6692157648695044e-11
5,8,2,2,8.386970884038951e-10
5,8,2,3,3.0577909839734045e-06
5,8,2,4,4.1381165179521607e-05
5,8,2,5,0.1111557304481962
5,8,2,6,0.444387603429621
5,8,2,7,0.3703276915926263
5,8,2,8,0.07408083148090795
5,8,2,9,3.7031926578069157e-06
5,8,2,10,4.4433779684143325e-11
5,8,3,0,3.9986802903467695e-15
5,8,3,1,2.066294714401667e-10
5,8,3,2,1.334291942444642e-06
5,8,3,3,2.0330408171060455e-05
5,8,3,4,0.07133009456262393
5,8,3,5,0.3147936704638109
5,8,3,6,0.3860690723441418
5,8,3,7,0.19073544449508764
5,8,3,8,0.03704679432829391
5,8,3,9,3.2588548609654833e-06
5,8,3,10,4.443377968414333e-11
5,8,4,0,1.9997400132024198e-11
5,8,4,1,1.1121110507599163e-07
5,8,4,2,2.0745150493556857e-06
5,8,4,3,0.007416870429607886
5,8,4,4,0.04262525298755284
5,8,4,5,0.19877820667195828
5,8,4,6,0.3690996607802912
5,8,4,7,0.2839259355103607
5,8,4,8,0.08703855482848732
5,8,4,9,0.011113110832257862
5,8,4,10,2.2221333220040081e-07
5,8,5,0,3.99868029034677e-15
5,8,5,1,5.304379665184754e-11
5,8,5,2,1.5242200242829937e-07
5,8,5,3,7.652188807323089e-06
5,8,5,4,0.012662973102871617
5,8,5,5,0.1624788758494722
5,8,5,6,0.34845774848534633
5,8,5,7,0.32067517305683546
5,8,5,8,0.13214752601330892
5,8,5,9,0.02356949484042255
5,8,5,10,4.039878854537145e-07
5,8,6,0,6.668465830868294e-12
5,8,6,1,1.2998809920852024e-10
5,8,6,2,1.5190428198002638e-06
5,8,6,3,0.0018621479874353995
5,8,6,4,0.044471051101244455
5,8,6,5,0.16360270466675972
5,8,6,6,0.338246016569082
5,8,6,7,0.3160166655255071
5,8,6,8,0.12468574730561062
5,8,6,9,0.011113999507851543
5,8,6,10,1.4815703272682857e-07
5,8,7,0,3.9986802903467695e-15
5,8,7,1,3.5604834697632494e-11
5,8,7,2,4.5795931641066116e-08
5,8,7,3,4.378414289501357e-06
5,8,7,4,0.006035798918544399
5,8,7,5,0.0856299953379713
5,8,7,6,0.3243057934554115
5,8,7,7,0.3848377028295529
5,8,7,8,0.18016452398537625
5,8,7,9,0.019021490977462953
5,8,7,10,2.7024985077785303e-07
5,8,8,0,3.998680290346769e-15
5,8,8,1,1.6692157648695044e-11
5,8,8,2,7.387300811452257e-10
5,8,8,3,2.7243077122256355e-06
5,8,8,4,3.24949390678314e-05
5,8,8,5,0.07412319298063164
5,8,8,6,0.34904764326151805
5,8,8,7,0.39254463724183514
5,8,8,8,0.16387689949245104
5,8,8,9,0.02037207372357623
5,8,8,10,3.3329778141075904e-07
5,8,9,0,3.99868029034677e-15
5,8,9,1,1.669215764869505e-11
5,8,9,2,5.804489863189996e-10
5,8,9,3,1.5298591458348398e-06
5,8,9,4,1.972097216284428e-05
5,8,9,5,0.013946377203410713
5,8,9,6,0.21143720182627596
5,8,9,7,0.4304988521188781
5,8,9,8,0.2916281077315636
5,8,9,9,0.05246737651361505
5,8,9,10,8.331778028573717e-07
5,8,10,0,3.9986802903467695e-15
5,8,10,1,2.0857449617806265e-11
5,8,10,2,6.179366140410005e-10
5,8,10,3,2.200883979576906e-06
5,8,10,4,0.0011773712379582945
5,8,10,5,0.029368663732216548
5,8,10,6,0.17711046748977483
5,8,10,7,0.3965582097021635
5,8,10,8,0.3116843511724808
5,8,10,9,0.08409716140183075
5,8,10,10,1.5737407975930935e-06
5,9,0,0,3.9986802903467695e-15
5,9,0,1,3.079006892876381e-11
5,9,0,2,4.640344159002501e-10
5,9,0,3,1.6683739010228278e-06
5,9,0,4,1.1155114805014986e-05
5,9,0,5,4.9606491148652116e-05
5,9,0,6,0.1026176795190495
5,9,0,7,0.34612641349450435
5,9,0,8,0.4999056580690147
5,9,0,9,0.05128704933503919
5,9,0,10,7.691077089979357e-07
5,9,1,0,3.9986802903467695e-15
5,9,1,1,1.6407941194032284e-10
5,9,1,2,1.0264997643529176e-06
5,9,1,3,1.45286773972708e-05
5,9,1,4,0.051314609028014595
5,9,1,5,0.2051422610503497
5,9,1,6,0.4315686429742813
5,9,1,7,0.26066201171195724
5,9,1,8,0.05129397135442166
5,9,1,9,2.9485089672880452e-06
5,9,1,10,3.076307783680395e-11
5,9,2,0,3.9986802903467695e-15
5,9,2,1,3.079006892876381e-11
5,9,2,2,7.639354376762579e-10
5,9,2,3,3.976204540826676e-06
5,9,2,4,3.384083538600911e-05
5,9,2,5,0.10261255276750086
5,9,2,6,0.34612936280581796
5,9,2,7,0.49991629737568705
5,9,2,8,0.0513010206766074
5,9,2,9,2.9485089672880457e-06
