Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
6,1,8,0,3.9986802903467695e-15
6,1,8,1,8.361573710472623e-12
6,1,8,2,2.9998599373217755e-10
6,1,8,3,2.2577541924903296e-09
6,1,8,4,5.003248990208634e-06
6,1,8,5,5.415634337840445e-05
6,1,8,6,0.04174039956982056
6,1,8,7,0.4582708441190984
6,1,8,8,0.45825293066444117
6,1,8,9,0.04167583025482545
6,1,8,10,8.332333400836262e-07
6,1,9,0,3.9986802903467695e-15
6,1,9,1,8.361573710472623e-12
6,1,9,2,2.000189864735084e-10
6,1,9,3,1.557985141679645e-09
6,1,9,4,2.086794859276341e-06
6,1,9,5,2.291590385751587e-05
6,1,9,6,7.165161927525668e-05
6,1,9,7,0.0625689408616791
6,1,9,8,0.4582658438192979
6,1,9,9,0.4374060589971398
6,1,9,10,0.04166250023752139
6,1,10,0,3.9986802903467695e-15
6,1,10,1,8.361573710472623e-12
6,1,10,2,2.6666365797928783e-10
6,1,10,3,2.0578201779729904e-09
6,1,10,4,4.169990662371871e-06
6,1,10,5,4.5547873374893405e-05
6,1,10,6,0.027852205400278652
6,1,10,7,0.33331236293182714
6,1,10,8,0.4582570961563442
6,1,10,9,0.16664153168137785
6,1,10,10,0.01388708363328539
6,2,0,0,3.635563768344279e-11
6,2,0,1,7.602266803255249e-08
6,2,0,2,4.090781796688085e-06
6,2,0,3,0.007592800698034149
6,2,0,4,0.0833499975435206
6,2,0,5,0.257570000613571
6,2,0,6,0.2727181827362716
6,2,0,7,0.2575550029586911
6,2,0,8,0.11363090968857088
6,2,0,9,0.007578711661429043
6,2,0,10,2.2725909115920082e-07
6,2,1,0,3.635563768344282e-11
6,2,1,1,5.304681390755878e-07
6,2,1,2,6.9689364466273115e-06
6,2,1,3,0.018956664146936288
6,2,1,4,0.15909363605685267
6,2,1,5,0.26135674324194896
6,2,1,6,0.2689284104714202
6,2,1,7,0.22220651742696226
6,2,1,8,0.06565893885009096
6,2,1,9,0.0037913631057563935
6,2,1,10,2.27259091159201e-07
6,2,2,0,3.3054215275989064e-07
6,2,2,1,0.0006911911866003279
6,2,2,2,0.012402354749242046
6,2,2,3,0.07094255444573272
6,2,2,4,0.14463235490377047
6,2,2,5,0.2148747935247784
6,2,2,6,0.23966322382223904
6,2,2,7,0.17768012460778074
6,2,2,8,0.10330144675821197
6,2,2,9,0.033745406462589375
6,2,2,10,0.002066218996902076
6,2,3,0,3.635563768344281e-11
6,2,3,1,7.602266803255251e-08
6,2,3,2,1.3641089704298782e-06
6,2,3,3,1.3256168331052383e-05
6,2,3,4,0.01517772354141286
6,2,3,5,0.15910136187526097
6,2,3,6,0.26514772711598944
6,2,3,7,0.2727086386724449
6,2,3,8,0.24239591316308326
6,2,3,9,0.04545371203639239
6,2,3,10,2.272590911592009e-07
6,2,4,0,6.06290851100881e-08
6,2,4,1,8.031354217014082e-07
6,2,4,2,0.0020251208781957636
6,2,4,3,0.02375140722524064
6,2,4,4,0.10455763463705067
6,2,4,5,0.23686524277950904
6,2,4,6,0.2646383644344679
6,2,4,7,0.23079266877381388
6,2,4,8,0.12473939498032333
6,2,4,9,0.012629075267800995
6,2,4,10,2.272590911592009e-07
6,2,5,0,3.3054215275989064e-07
6,2,5,1,0.0006911911866003279
6,2,5,2,0.012402354749242046
6,2,5,3,0.07094255444573272
6,2,5,4,0.14463235490377047
6,2,5,5,0.2148747935247784
6,2,5,6,0.23966322382223904
6,2,5,7,0.17768012460778074
6,2,5,8,0.10330144675821197
6,2,5,9,0.033745406462589375
6,2,5,10,0.002066218996902076
6,2,6,0,3.635563768344281e-11
6,2,6,1,7.602266803255251e-08
6,2,6,2,3.181890854602018e-06
6,2,6,3,0.003804391769595732
6,2,6,4,0.056839315062930454
6,2,6,5,0.24242045490905678
6,2,6,6,0.2727195460726848
6,2,6,7,0.26134341188712956
6,2,6,8,0.15150272894523686
6,2,6,9,0.01136666614439642
6,2,6,10,2.272590911592009e-07
6,2,7,0,3.6355637683442794e-11
6,2,7,1,2.41275566593656e-07
6,2,7,2,3.718962774925604e-06
6,2,7,3,0.007246086345778073
6,2,7,4,0.07198638197396633
6,2,7,5,0.19284231311337047
6,2,7,6,0.2651447525638152
6,2,7,7,0.2520490518001328
6,2,7,8,0.16665202677040333
6,2,7,9,0.042009249474159134
6,2,7,10,0.002066177683677436
6,2,8,0,3.635563768344281e-11
6,2,8,1,7.602266803255251e-08
6,2,8,2,2.2729999125159483e-06
6,2,8,3,1.598284115731059e-05
6,2,8,4,0.03032863258234028
6,2,8,5,0.22727090920454251
6,2,8,6,0.27272090940909793
6,2,8,7,0.265131820815568
6,2,8,8,0.18937454820190294
6,2,8,9,0.0151546206273638
6,2,8,10,2.272590911592009e-07
6,2,9,0,3.635563768344281e-11
6,2,9,1,7.602266803255251e-08
6,2,9,2,1.3641089704298782e-06
6,2,9,3,9.620604562708104e-06
6,2,9,4,0.003812496756097602
6,2,9,5,0.056847040881338726
6,2,9,6,0.2424231813364824
6,2,9,7,0.27271272868168417
6,2,9,8,0.2613352311324491
6,2,9,9,0.15149507862233988
6,2,9,10,0.011363181817051204
6,2,10,0,3.6355637683442813e-11
6,2,10,1,7.602266803255253e-08
6,2,10,2,1.9700362651539253e-06
6,2,10,3,1.4165059273138456e-05
6,2,10,4,0.02275272361640553
6,2,10,5,0.17929984725700462
6,2,10,6,0.2676715152863975
6,2,10,7,0.2676583356588024
6,2,10,8,0.21209863953593885
6,2,10,9,0.04797750020680052
6,2,10,10,0.0025252272840887158
6,3,0,0,3.998680290346769e-15
6,3,0,1,8.361573710472622e-12
6,3,0,2,1.0497385481721965e-09
6,3,0,3,2.502732506753583e-06
6,3,0,4,5.6654218961785725e-05
6,3,0,5,0.0833933192109762
6,3,0,6,0.8331483721263808
6,3,0,7,0.08338082008603616
6,3,0,8,1.7496975447938677e-05
6,3,0,9,8.335665904322471e-07
6,3,0,10,2.4995750494957646e-11
6,3,1,0,3.9986802903467695e-15
6,3,1,1,5.834507733980726e-11
6,3,1,2,1.3663007378246491e-09
6,3,1,3,1.5415437512020134e-05
6,3,1,4,0.04171623867712557
6,3,1,5,0.347195560417228
6,3,1,6,0.5276932108957937
6,3,1,7,0.08336693547957146
6,3,1,8,1.2220639052709366e-05
6,3,1,9,4.1700407118537267e-07
6,3,1,10,2.499575049495765e-11
6,3,2,0,3.6355637683442794e-11
6,3,2,1,7.60226680325525e-08
6,3,2,2,6.8174546229462945e-06
6,3,2,3,0.015169618554910983
6,3,2,4,0.15909363605685264
6,3,2,5,0.26514500068856367
6,3,2,6,0.2727154560634454
6,3,2,7,0.24240409391776369
6,3,2,8,0.045461362359289395
6,3,2,9,3.7115864363768302e-06
6,3,2,10,2.2725909115920084e-07
6,3,3,0,3.998680290346769e-15
6,3,3,1,8.361573710472622e-12
6,3,3,2,7.498375263961888e-10
6,3,3,3,1.6690743108877871e-06
6,3,3,4,2.916269216360813e-05
6,3,3,5,7.664946983014494e-05
6,3,3,6,0.16670082441006015
6,3,3,7,0.7498391985611467
6,3,3,8,0.08334749565089514
6,3,3,9,4.999358394579757e-06
6,3,3,10,2.4995750494957646e-11
6,3,4,0,6.668465830868294e-12
6,3,4,1,8.833517951740798e-11
6,3,4,2,1.5562320274931888e-06
6,3,4,3,0.00556533352307437
6,3,4,4,0.055589548590123536
6,3,4,5,0.20001921707322856
6,3,4,6,0.4777072360731535
6,3,4,7,0.24998822242408308
6,3,4,8,0.011127496918825508
6,3,4,9,1.3890454844548192e-06
6,3,4,10,2.499575049495765e-11
6,3,5,0,3.6355637683442794e-11
6,3,5,1,7.60226680325525e-08
6,3,5,2,6.8174546229462945e-06
6,3,5,3,0.015169618554910983
6,3,5,4,0.15909363605685264
6,3,5,5,0.26514500068856367
6,3,5,6,0.2727154560634454
6,3,5,7,0.24240409391776369
6,3,5,8,0.045461362359289395
6,3,5,9,3.7115864363768302e-06
6,3,5,10,2.2725909115920084e-07
6,3,6,0,3.998680290346769e-15
6,3,6,1,8.361573710472622e-12
6,3,6,2,9.497715409135275e-10
6,3,6,3,2.086053359331573e-06
6,3,6,4,4.874001426996352e-05
6,3,6,5,0.08339165294423803
6,3,6,6,0.7081896132029947
6,3,6,7,0.20834499418888305
6,3,6,8,2.1662417367560777e-05
6,3,6,9,1.2501957543506271e-06
6,3,6,10,2.4995750494957646e-11
6,3,7,0,3.9986802903467695e-15
6,3,7,1,2.653739321204884e-11
6,3,7,2,1.0088429542936502e-09
6,3,7,3,7.0085529981817064e-06
6,3,7,4,0.01518874314090863
6,3,7,5,0.14775843962106497
6,3,7,6,0.3749654225384564
6,3,7,7,0.41660584400435857
6,3,7,8,0.045469693343095634
6,3,7,9,4.620509186147029e-06
6,3,7,10,2.272545472043255e-07
6,3,8,0,3.998680290346769e-15
6,3,8,1,8.361573710472622e-12
6,3,8,2,8.49804533654858e-10
6,3,8,3,1.669374211909563e-06
6,3,8,4,4.0825809578141324e-05
6,3,8,5,0.08338998667749989
6,3,8,6,0.5832308542796089
6,3,8,7,0.33330916829172996
6,3,8,8,2.5827859287182884e-05
6,3,8,9,1.6668249182690078e-06
6,3,8,10,2.4995750494957646e-11
6,3,9,0,3.9986802903467695e-15
6,3,9,1,8.361573710472623e-12
6,3,9,2,7.498375263961889e-10
6,3,9,3,1.6686744428587528e-06
6,3,9,4,1.7915953995475177e-05
6,3,9,5,6.040438129907854e-05
6,3,9,6,0.08339248560273685
6,3,9,7,0.7081862793198859
6,3,9,8,0.2083233328711566
6,3,9,9,1.6662625759623827e-05
6,3,9,10,1.2498125204983774e-06
6,3,10,0,3.9986802903467695e-15
6,3,10,1,8.361573710472623e-12
6,3,10,2,8.164821979019684e-10
6,3,10,3,1.6691742778950464e-06
6,3,10,4,3.332808409972661e-05
6,3,10,5,0.055616097313663564
6,3,10,6,0.41661862014289747
6,3,10,7,0.49992112494224394
6,3,10,8,0.027803604828961357
6,3,10,9,5.276944558846582e-06
6,3,10,10,2.77744449360329e-07
6,4,0,0,7.693768469418747e-12
6,4,0,1,1.0063881118001343e-10
6,4,0,2,1.0262216510122099e-06
6,4,0,3,8.398015054634385e-06
6,4,0,4,0.012855250476565053
6,4,0,5,0.11543101449313749
6,4,0,6,0.3973921876627063
6,4,0,7,0.4358291790281125
6,4,0,8,0.03848070041179205
6,4,0,9,2.2435576524536375e-06
6,4,0,10,2.4995750494957646e-11
6,4,1,0,7.693768469418749e-12
6,4,1,1,1.5062231480934815e-10
6,4,1,2,1.795515192114703e-06
6,4,1,3,0.004285715277564328
6,4,1,4,0.058794106380492234
6,4,1,5,0.22330117193902527
6,4,1,6,0.4486553648071732
6,4,1,7,0.24143974455449432
6,4,1,8,0.023520274347613362
6,4,1,9,1.8269951332067634e-06
6,4,1,10,2.499575049495765e-11
6,4,2,0,6.995104349045804e-08
6,4,2,1,9.149989222658477e-07
6,4,2,2,0.0023361185000219356
6,4,2,3,0.026820178833801396
6,4,2,4,0.11015104737521132
6,4,2,5,0.23775860178527355
6,4,2,6,0.26339510572089603
6,4,2,7,0.2266751768474615
6,4,2,8,0.12003933658694811
6,4,2,9,0.012823222141329223
6,4,2,10,2.2725909115920084e-07
6,4,3,0,7.693768469418749e-12
6,4,3,1,1.0063881118001345e-10
6,4,3,2,2.569447710775944e-07
6,4,3,3,4.488448943117229e-06
6,4,3,4,0.0064296141595524105
6,4,3,5,0.0641489003908618
6,4,3,6,0.21155678972086872
6,4,3,7,0.46787693603825636
6,4,3,8,0.23715878387812314
6,4,3,9,0.012824230285295097
6,4,3,10,2.499575049495765e-11
6,4,4,0,1.4358235619996697e-11
6,4,4,1,1.5397600819955498e-07
6,4,4,2,0.00042922692021811005
6,4,4,3,0.008129358888805631
6,4,4,4,0.0513066883313628
6,4,4,5,0.1756633704252336
6,4,4,6,0.3474065137228155
6,4,4,7,0.3435468448900591
6,4,4,8,0.07180600097815153
6,4,4,9,0.0017118418279916086
6,4,4,10,2.499575049495765e-11
6,4,5,0,6.995104349045804e-08
6,4,5,1,9.149989222658477e-07
6,4,5,2,0.0023361185000219356
6,4,5,3,0.026820178833801396
6,4,5,4,0.11015104737521132
6,4,5,5,0.23775860178527355
6,4,5,6,0.26339510572089603
6,4,5,7,0.2266751768474615
6,4,5,8,0.12003933658694811
6,4,5,9,0.012823222141329223
6,4,5,10,2.2725909115920084e-07
6,4,6,0,7.69376846941875e-12
6,4,6,1,1.0063881118001348e-10
6,4,6,2,6.41633194548532e-07
6,4,6,3,6.827870438843117e-06
6,4,6,4,0.009645572457339806
6,4,6,5,0.10261229626753979
6,4,6,6,0.352535581864564
6,4,6,7,0.4710759118613897
6,4,6,8,0.06412050772538869
6,4,6,9,2.6601868163720194e-06
6,4,6,10,2.4995750494957656e-11
6,4,7,0,7.693768469418749e-12
6,4,7,1,1.1881463068158966e-10
6,4,7,2,8.514132602108684e-07
6,4,7,3,0.0017556153907568072
6,4,7,4,0.02566643871332313
6,4,7,5,0.11920580557108913
6,4,7,6,0.30010425549219055
6,4,7,7,0.36708770564330295
6,4,7,8,0.1727722711995882
6,4,7,9,0.013406829195433371
6,4,7,10,2.272545472043255e-07
6,4,8,0,7.693768469418749e-12
6,4,8,1,1.0063881118001345e-10
6,4,8,2,2.5704473808485307e-07
6,4,8,3,5.257725823051845e-06
6,4,8,4,0.006435894438114555
6,4,8,5,0.08979357804194203
6,4,8,6,0.30767897606642164
6,4,8,7,0.5063226446946668
6,4,8,8,0.0897603150389853
6,4,8,9,3.0768159802903988e-06
6,4,8,10,2.499575049495765e-11
6,4,9,0,7.693768469418749e-12
6,4,9,1,1.0063881118001345e-10
6,4,9,2,2.569447710775944e-07
6,4,9,3,3.334583606718934e-06
6,4,9,4,1.5993257785790043e-05
6,4,9,5,0.009659607744443329
6,4,9,6,0.10261511597280511
6,4,9,7,0.3525315431166502
6,4,9,8,0.4710641832091127
6,4,9,9,0.06410871524997194
6,4,9,10,1.2498125204983774e-06
6,4,10,0,7.69376846941875e-12
6,4,10,1,1.0063881118001348e-10
6,4,10,2,2.570114157491002e-07
6,4,10,3,4.744874569762101e-06
6,4,10,4,0.004296450759543564
6,4,10,5,0.06415214728251757
6,4,10,6,0.24359726211041538
6,4,10,7,0.47001114610137545
6,4,10,8,0.20511269348460212
6,4,10,9,0.01282502052277864
6,4,10,10,2.777444493603291e-07
6,5,0,0,3.9986802903467695e-15
6,5,0,1,7.500624521625207e-11
6,5,0,2,1.1497055554308657e-09
6,5,0,3,1.0000358018161034e-05
6,5,0,4,5.554357440369666e-05
6,5,0,5,0.13893082305195673
6,5,0,6,0.6943047510171108
6,5,0,7,0.1666799949011429
6,5,0,8,1.7774561612205498e-05
6,5,0,9,1.1112860440420813e-06
6,5,0,10,2.499575049495765e-11
6,5,1,0,3.9986802903467695e-15
6,5,1,1,1.2498974884558679e-10
6,5,1,2,1.4662677450833185e-09
6,5,1,3,1.9580829448138607e-05
6,5,1,4,0.03709035807824139
6,5,1,5,0.4073611664461097
6,5,1,6,0.45363968818356704
6,5,1,7,0.09724735433747066
6,5,1,8,0.004641155785380875
6,5,1,9,6.947235247952068e-07
6,5,1,10,2.499575049495765e-11
6,5,2,0,3.635563768344281e-11
6,5,2,1,6.819499627565988e-07
6,5,2,2,7.726345565032366e-06
6,5,2,3,0.022744618629903655
6,5,2,4,0.17929212143859627
6,5,2,5,0.2676687888589718
6,5,2,6,0.2676651530498029
6,5,2,7,0.2121068202906193
6,5,2,8,0.0479851505296975
6,5,2,9,0.002528711611433934
6,5,2,10,2.272590911592009e-07
6,5,3,0,3.9986802903467695e-15
6,5,3,1,7.500624521625207e-11
6,5,3,2,8.498045336548581e-10
6,5,3,3,2.50223267171729e-06
6,5,3,4,3.471651475609702e-05
6,5,3,5,0.05561415331081063
6,5,3,6,0.41661778708450364
6,5,3,7,0.4999183480809312
6,5,3,8,0.02780721474866792
6,5,3,9,5.277077848189593e-06
6,5,3,10,2.499575049495765e-11
6,5,4,0,6.668465830868296e-12
6,5,4,1,1.5497985102318757e-10
6,5,4,2,1.7784808995197124e-06
6,5,4,3,0.0037164808486097943
6,5,4,4,0.05929580697179696
6,5,4,5,0.23704386786479364
6,5,4,6,0.4758543289812384
6,5,4,7,0.20925492505014867
6,5,4,8,0.014831144850930934
6,5,4,9,1.6667649380646535e-06
6,5,4,10,2.4995750494957656e-11
6,5,5,0,3.635563768344281e-11
6,5,5,1,6.819499627565988e-07
6,5,5,2,7.726345565032366e-06
6,5,5,3,0.022744618629903655
6,5,5,4,0.17929212143859627
6,5,5,5,0.2676687888589718
6,5,5,6,0.2676651530498029
6,5,5,7,0.2121068202906193
6,5,5,8,0.0479851505296975
6,5,5,9,0.002528711611433934
6,5,5,10,2.272590911592009e-07
6,5,6,0,3.99868029034677e-15
6,5,6,1,7.500624521625208e-11
6,5,6,2,1.0497385481721967e-09
6,5,6,3,6.2514452954500494e-06
6,5,6,4,5.096160328716343e-05
6,5,6,5,0.09727623709410638
6,5,6,6,0.6526518314759491
6,5,6,7,0.23610527663238592
6,5,6,8,0.01390791268402353
6,5,6,9,1.527915207960462e-06
6,5,6,10,2.4995750494957656e-11
6,5,7,0,3.99868029034677e-15
6,5,7,1,9.318206471782832e-11
6,5,7,2,1.1088099615523194e-09
6,5,7,3,9.053432659116292e-06
6,5,7,4,0.015193539637688557
6,5,7,5,0.1805757146895877
6,5,7,6,0.4027322684723348
6,5,7,7,0.3433926836726799
6,5,7,8,0.05682925225709499
6,5,7,9,0.0012672593814117305
6,5,7,10,2.2725454720432555e-07
6,5,8,0,3.998680290346769e-15
6,5,8,1,7.500624521625206e-11
6,5,8,2,9.49771540913527e-10
6,5,8,3,2.5025325727390656e-06
6,5,8,4,4.637963217063019e-05
6,5,8,5,0.05562165113625604
6,5,8,6,0.6109989119347873
6,5,8,7,0.30553055836362886
6,5,8,8,0.02779805080643484
6,5,8,9,1.9445443718788415e-06
6,5,8,10,2.4995750494957646e-11
6,5,9,0,3.998680290346772e-15
6,5,9,1,7.500624521625211e-11
6,5,9,2,8.498045336548585e-10
6,5,9,3,2.501832803688256e-06
6,5,9,4,2.346977658796407e-05
6,5,9,5,6.068196746334537e-05
6,5,9,6,0.09727623669421138
6,5,9,7,0.6526457207315275
6,5,9,8,0.2360872252343661
6,5,9,9,0.013902913025704938
6,5,9,10,1.249812520498378e-06
6,5,10,0,3.99868029034677e-15
6,5,10,1,7.500624521625208e-11
6,5,10,2,9.164492051606378e-10
6,5,10,3,2.5023326387245488e-06
6,5,10,4,3.999265121731181e-05
6,5,10,5,0.03710285540369732
6,5,10,6,0.45364288217387877
6,5,10,7,0.4351199189999823
6,5,10,8,0.07408601503866424
6,5,10,9,5.554664012456418e-06
6,5,10,10,2.777444493603291e-07
6,6,0,0,3.9986802903467695e-15
6,6,0,1,8.361573710472623e-12
6,6,0,2,7.24845774581522e-10
6,6,0,3,1.4610346381985589e-06
6,6,0,4,3.499432584613016e-05
6,6,0,5,0.041738108384355266
6,6,0,6,0.4374456354356914
6,6,0,7,0.47909272116881013
6,6,0,8,0.04168520382792672
6,6,0,9,1.8750645249727537e-06
6,6,0,10,2.499575049495765e-11
6,6,1,0,3.9986802903467695e-15
6,6,1,1,5.834507733980726e-11
6,6,1,2,1.0414079642339743e-09
6,6,1,3,6.8762140990649165e-06
6,6,1,4,0.010462386541220167
6,6,1,5,0.14239974746708425
6,6,1,6,0.5693461309617821
6,6,1,7,0.260403090829991
6,6,1,8,0.01738030835906484
6,6,1,9,1.458502005725879e-06
6,6,1,10,2.499575049495765e-11
6,6,2,0,3.635563768344281e-11
6,6,2,1,7.602266803255251e-08
6,6,2,2,3.86355906116657e-06
6,6,2,3,0.005698596233814941
6,6,2,4,0.07577522469126348
6,6,2,5,0.24431420492780487
6,6,2,6,0.2727188644044782
6,6,2,7,0.2575556846268977
6,6,2,8,0.13446034211291655
6,6,2,9,0.009472916125648248
6,6,2,10,2.272590911592009e-07
6,6,3,0,3.998680290346769e-15
6,6,3,1,8.361573710472622e-12
6,6,3,2,4.2494475280551395e-10
6,6,3,3,6.273764423327635e-07
6,6,3,4,1.250114941088604e-05
6,6,3,5,6.935998395843396e-05
6,6,3,6,0.10422144524826818
6,6,3,7,0.6873614855161421
6,6,3,8,0.20832853941114268
6,6,3,9,6.0408563291202655e-06
6,6,3,10,2.4995750494957646e-11
6,6,4,0,6.668465830868294e-12
6,6,4,1,8.833517951740798e-11
6,6,4,2,7.228487408973547e-07
6,6,4,3,0.001395501010840545
6,6,4,4,0.019473689981740268
6,6,4,5,0.11671042010878038
6,6,4,6,0.3680220476531616
6,6,4,7,0.4388211233091275
6,6,4,8,0.05557406442419028
6,6,4,9,2.430543418995326e-06
6,6,4,10,2.499575049495765e-11
6,6,5,0,3.635563768344281e-11
6,6,5,1,7.602266803255251e-08
6,6,5,2,3.86355906116657e-06
6,6,5,3,0.005698596233814941
6,6,5,4,0.07577522469126348
6,6,5,5,0.24431420492780487
6,6,5,6,0.2727188644044782
6,6,5,7,0.2575556846268977
6,6,5,8,0.13446034211291655
6,6,5,9,0.009472916125648248
6,6,5,10,2.272590911592009e-07
6,6,6,0,3.9986802903467695e-15
6,6,6,1,8.361573710472623e-12
6,6,6,2,6.248787673228525e-10
6,6,6,3,1.044355490776549e-06
6,6,6,4,2.7080121154307966e-05
6,6,6,5,0.031323212194839065
6,6,6,6,0.3333133363578615
6,6,6,7,0.5832266866633287
6,6,6,8,0.052106347955396586
6,6,6,9,2.291693688891134e-06
6,6,6,10,2.499575049495765e-11
6,6,7,0,3.9986802903467695e-15
6,6,7,1,2.653739321204884e-11
6,6,7,2,6.839501807029754e-10
6,6,7,3,3.013284460620546e-06
6,6,7,4,0.003813898392749046
6,6,7,5,0.05876661674631709
6,6,7,6,0.2973395271253508
6,6,7,7,0.4544775498870784
6,6,7,8,0.17517879788377191
6,6,7,9,0.010420368715233231
6,6,7,10,2.272545472043255e-07
6,6,8,0,3.9986802903467695e-15
6,6,8,1,8.361573710472623e-12
6,6,8,2,5.249117600641834e-10
6,6,8,3,6.276763433545396e-07
6,6,8,4,1.9165916462485765e-05
6,6,8,5,0.02090831600532287
6,6,8,6,0.22918103728003156
6,6,8,7,0.6873606521578473
6,6,8,8,0.06252749208286644
6,6,8,9,2.7083228528095143e-06
6,6,8,10,2.499575049495765e-11
6,6,9,0,3.9986802903467695e-15
6,6,9,1,8.361573710472623e-12
6,6,9,2,4.24944752805514e-10
6,6,9,3,6.26976574303729e-07
6,6,9,4,8.751936787153285e-06
6,6,9,5,4.561736988296736e-05
6,6,9,6,0.03132633636372292
6,6,9,7,0.33331166859154016
6,6,9,8,0.5832131476649421
6,6,9,9,0.0520926008507195
6,6,9,10,1.2498125204983774e-06
6,6,10,0,3.99868029034677e-15
6,6,10,1,8.361573710472625e-12
6,6,10,2,4.915894243112935e-10
6,6,10,3,6.274764093400224e-07
6,6,10,4,1.5833482953182277e-05
6,6,10,5,0.013956721195073513
6,6,10,6,0.16670110237110078
6,6,10,7,0.6040550906616884
6,6,10,8,0.2013780554453855
6,6,10,9,0.013892291122985087
6,6,10,10,2.777444493603291e-07
6,7,0,0,3.9986802903467695e-15
6,7,0,1,2.8354975162206464e-11
6,7,0,2,6.631994534386759e-10
6,7,0,3,3.5017494615595187e-06
6,7,0,4,2.5108414666802188e-05
6,7,0,5,0.033397208051473136
6,7,0,6,0.23889905194963598
6,7,0,7,0.5610081863766512
6,7,0,8,0.1611059992486374
6,7,0,9,0.005560665766801719
6,7,0,10,2.777511138274796e-07
6,7,1,0,3.99868029034677e-15
6,7,1,1,7.833847879154108e-11
6,7,1,2,9.797616430911287e-10
6,7,1,3,6.750977098488045e-06
6,7,1,4,0.011147549016619868
6,7,1,5,0.1379940668873484
6,7,1,6,0.35274894927283884
6,7,1,7,0.39624119479476394
6,7,1,8,0.09722658147541048
6,7,1,9,0.0046346287667022035
6,7,1,10,2.7775111382747964e-07
6,7,2,0,3.6355637683442794e-11
6,7,2,1,2.578008564497664e-07
6,7,2,2,3.3030763135468264e-06
6,7,2,3,0.006074771046561997
6,7,2,4,0.06011951257170733
6,7,2,5,0.18081484727200312
6,7,2,6,0.2636303639845414
6,7,2,7,0.2535187596679223
6,7,2,8,0.18382076000149775
6,7,2,9,0.0494921366654222
6,7,2,10,0.0025252878768181873
6,7,3,0,3.9986802903467695e-15
6,7,3,1,2.8354975162206464e-11
6,7,3,2,3.63298431662668e-10
6,7,3,3,6.687511205203393e-07
6,7,3,4,1.2278715599896093e-05
6,7,3,5,0.016713213775235488
6,7,3,6,0.14448426821120747
6,7,3,7,0.3166500562523398
6,7,3,8,0.4665835700499195
6,7,3,9,0.0555556661018061
6,7,3,10,2.777511138274796e-07
6,7,4,0,6.668465830868294e-12
6,7,4,1,1.0832858096914184e-10
6,7,4,2,6.228200873175427e-07
6,7,4,3,0.0011173564192083583
6,7,4,4,0.019653171202162863
6,7,4,5,0.10262898473122244
6,7,4,6,0.2718491401007104
6,7,4,7,0.3832846082157134
6,7,4,8,0.20479539495688528
6,7,4,9,0.016670443687899144
6,7,4,10,2.777511138274796e-07
6,7,5,0,3.6355637683442794e-11
6,7,5,1,2.578008564497664e-07
6,7,5,2,3.3030763135468264e-06
6,7,5,3,0.006074771046561997
6,7,5,4,0.06011951257170733
6,7,5,5,0.18081484727200312
6,7,5,6,0.2636303639845414
6,7,5,7,0.2535187596679223
6,7,5,8,0.18382076000149775
6,7,5,9,0.0494921366654222
6,7,5,10,0.0025252878768181873
6,7,6,0,3.99868029034677e-15
6,7,6,1,2.835497516220647e-11
6,7,6,2,5.632324461800067e-10
6,7,6,3,2.0854002415508174e-06
6,7,6,4,2.0526443550268972e-05
6,7,6,5,0.02506262528300984
6,7,6,6,0.2250147455358824
6,7,6,7,0.5054723764710549
6,7,6,8,0.23053436329593754
6,7,6,9,0.01389299922761819
6,7,6,10,2.7775111382747964e-07
6,7,7,0,3.99868029034677e-15
6,7,7,1,4.6530794663782714e-11
6,7,7,2,6.223038595601294e-10
6,7,7,3,3.009219590054182e-06
6,7,7,4,0.004566965224922759
6,7,7,5,0.06064712328114824
6,7,7,6,0.21213791952106476
6,7,7,7,0.35577331554644537
6,7,7,8,0.30551131527244646
6,7,7,9,0.05934003814741091
6,7,7,10,0.002020313118132941
6,7,8,0,3.9986802903467695e-15
6,7,8,1,2.8354975162206464e-11
6,7,8,2,4.6326543892133725e-10
6,7,8,3,6.690510215421154e-07
6,7,8,4,1.5944472433735743e-05
6,7,8,5,0.016728042514546553
6,7,8,6,0.21113043912212887
6,7,8,7,0.4499365665654587
6,7,8,8,0.2999627273432377
6,7,8,9,0.022225332688434664
6,7,8,10,2.777511138274796e-07
6,7,9,0,3.998680290346769e-15
6,7,9,1,2.8354975162206458e-11
6,7,9,2,3.6329843166266794e-10
6,7,9,3,6.683512524913045e-07
6,7,9,4,8.029667939869986e-06
6,7,9,5,3.380147011437945e-05
6,7,9,6,0.025071733987890678
6,7,9,7,0.22501363338174443
6,7,9,8,0.5054647105343447
6,7,9,9,0.23051958877256803
6,7,9,10,0.0138878334424878
6,7,10,0,3.9986802903467695e-15
6,7,10,1,2.8354975162206464e-11
6,7,10,2,4.299431031684475e-10
6,7,10,3,6.68851087527598e-07
6,7,10,4,1.377832067578339e-05
6,7,10,5,0.011164822823441334
6,7,10,6,0.1518890650002039
6,7,10,7,0.3795903576421384
6,7,10,8,0.3869753250421388
6,7,10,9,0.06851396336737912
6,7,10,10,0.001852018494632997
6,8,0,0,3.9986802903467695e-15
6,8,0,1,3.335332552513992e-11
6,8,0,2,8.498045336548585e-10
6,8,0,3,4.585078590287416e-06
6,8,0,4,3.853489899513014e-05
6,8,0,5,0.06256311030274692
6,8,0,6,0.45827167862709184
6,8,0,7,0.4374331369355722
