Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
5,9,10,5,0.014219707437819182
5,9,10,6,0.03319132673139693
5,9,10,7,0.09569942720608048
5,9,10,8,0.2291731479874134
5,9,10,9,0.4667601213440041
5,9,10,10,0.16000174901114478
5,10,0,0,3.6355637683442794e-11
5,10,0,1,2.8175619204668167e-10
5,10,0,2,1.104425844119572e-06
5,10,0,3,9.220259742979713e-06
5,10,0,4,0.0048938930349655485
5,10,0,5,0.06658499581602123
5,10,0,6,0.21104438158890687
5,10,0,7,0.2727133454291092
5,10,0,8,0.2580898088009953
5,10,0,9,0.15582344451128932
5,10,0,10,0.030839805815013586
5,10,1,0,3.6355637683442794e-11
5,10,1,1,2.8175619204668167e-10
5,10,1,2,1.104425844119572e-06
5,10,1,3,9.220259742979713e-06
5,10,1,4,0.0048938930349655485
5,10,1,5,0.06658499581602123
5,10,1,6,0.21104438158890687
5,10,1,7,0.2727133454291092
5,10,1,8,0.2580898088009953
5,10,1,9,0.15582344451128932
5,10,1,10,0.030839805815013586
5,10,2,0,3.998680290346769e-15
5,10,2,1,3.0989772250187456e-14
5,10,2,2,1.2147348077026817e-10
5,10,2,3,1.314018040631702e-09
5,10,2,4,5.394686283406464e-07
5,10,2,5,1.6965318957023375e-05
5,10,2,6,6.463023063601243e-05
5,10,2,7,0.05364373196056586
5,10,2,8,0.35711339468400494
5,10,2,9,0.4463391228510715
5,10,2,10,0.1428216140506097
5,10,3,0,4.9987502309624966e-11
5,10,3,1,4.498825224362617e-10
5,10,3,2,1.2507587177903516e-06
5,10,3,3,1.4283964510613145e-05
5,10,3,4,3.535075821051095e-05
5,10,3,5,0.1071655314239354
5,10,3,6,0.32140089797591725
5,10,3,7,0.2767636640619932
5,10,3,8,0.22318937883514067
5,10,3,9,0.07142624971618527
5,10,3,10,3.3920055190444e-06
5,10,4,0,3.9986802903467695e-15
5,10,4,1,3.098977225018746e-14
5,10,4,2,1.9644873621427012e-10
5,10,4,3,1.6389108142223773e-09
5,10,4,4,2.949687454348198e-06
5,10,4,5,2.7944138405202584e-05
5,10,4,6,0.013459673565791794
5,10,4,7,0.1428999881416195
5,10,4,8,0.44190076861557004
5,10,4,9,0.35260969954540816
5,10,4,10,0.04909897447035637
5,10,5,0,3.9986802903467695e-15
5,10,5,1,3.098977225018746e-14
5,10,5,2,1.214734807702682e-10
5,10,5,3,1.1140840261143638e-09
5,10,5,4,5.391687273188705e-07
5,10,5,5,9.824518537525231e-06
5,10,5,6,5.17770298017332e-05
5,10,5,7,8.997837189408317e-05
5,10,5,8,0.21430338461437848
5,10,5,9,0.5891587731961999
5,10,5,10,0.19638572186486836
5,10,6,0,3.998680290346769e-15
5,10,6,1,3.0989772250187456e-14
5,10,6,2,1.2147348077026817e-10
5,10,6,3,1.3473403763845917e-09
5,10,6,4,5.394686283406464e-07
5,10,6,5,1.7798377350845623e-05
5,10,6,6,6.379710559751868e-05
5,10,6,7,0.05364373196056586
5,10,6,8,0.37496381292180203
5,10,6,9,0.4582400760568742
5,10,6,10,0.11307024264033234
5,10,7,0,3.9986802903467695e-15
5,10,7,1,6.6954569228281336e-12
5,10,7,2,2.0811155372778153e-10
5,10,7,3,1.6814562422104951e-07
5,10,7,4,3.1816337607899707e-06
5,10,7,5,2.392744691634801e-05
5,10,7,6,0.016132981686591098
5,10,7,7,0.1173125520919929
5,10,7,8,0.3767441775378015
5,10,7,9,0.3969448650887343
5,10,7,10,0.09283814615376784
5,10,8,0,3.9986802903467695e-15
5,10,8,1,3.098977225018746e-14
5,10,8,2,1.214734807702682e-10
5,10,8,3,1.4139850478903717e-09
5,10,8,4,5.395436035960905e-07
5,10,8,5,2.0000106652631284e-05
5,10,8,6,6.659384328684163e-05
5,10,8,7,0.06703217035773379
5,10,8,8,0.4195915245581072
5,10,8,9,0.4284856400734934
5,10,8,10,0.08480352998162904
5,10,9,0,3.9986802903467695e-15
5,10,9,1,3.098977225018746e-14
5,10,9,2,1.6312640046138038e-10
5,10,9,3,1.4806297193961508e-09
5,10,9,4,1.759429092339434e-06
5,10,9,5,2.2201810962665134e-05
5,10,9,6,0.004529317311111086
5,10,9,7,0.09678425580140185
5,10,9,8,0.39281205913239936
5,10,9,9,0.4121195235872361
5,10,9,10,0.09373088128400547
5,10,10,0,1.2499874587623999e-11
5,10,10,1,5.834507733980725e-11
5,10,10,2,4.0196623107564537e-07
5,10,10,3,1.9354120050184077e-06
5,10,10,4,0.0022377327737436057
5,10,10,5,0.014898274164088718
5,10,10,6,0.04097038546135746
5,10,10,7,0.10273160840200397
5,10,10,8,0.2663619916497363
5,10,10,9,0.4329477984016437
5,10,10,10,0.13984987169834515
6,0,0,0,3.305421527598907e-07
6,0,0,1,2.5617016838891528e-06
6,0,0,2,0.0020729124754954647
6,0,0,3,0.05579270577757107
6,0,0,4,0.1301711357205253
6,0,0,5,0.2045453512510318
6,0,0,6,0.2541244430054843
6,0,0,7,0.19214134379102596
6,0,0,8,0.11776266594145718
6,0,0,9,0.04338621925141954
6,0,0,10,3.305421527598907e-07
6,0,1,0,3.305421527598907e-07
6,0,1,1,2.5617016838891528e-06
6,0,1,2,0.0020729124754954647
6,0,1,3,0.05579270577757107
6,0,1,4,0.1301711357205253
6,0,1,5,0.2045453512510318
6,0,1,6,0.2541244430054843
6,0,1,7,0.19214134379102596
6,0,1,8,0.11776266594145718
6,0,1,9,0.04338621925141954
6,0,1,10,3.305421527598907e-07
6,0,2,0,3.635563768344279e-11
6,0,2,1,2.817561920466816e-10
6,0,2,2,2.2799529282229058e-07
6,0,2,3,8.86319544430304e-06
6,0,2,4,2.522394133678712e-05
6,0,2,5,0.022763857775846635
6,0,2,6,0.27272249996824655
6,0,2,7,0.27271295590441974
6,0,2,8,0.2726965951312605
6,0,2,9,0.15906886684274313
6,0,2,10,9.089272977237531e-07
6,0,3,0,4.544818266807183e-07
6,0,3,1,4.09029099557936e-06
6,0,3,2,9.771350184726018e-06
6,0,3,3,0.10227409088067158
6,0,3,4,0.14773227205804124
6,0,3,5,0.2727129568587552
6,0,3,6,0.26135181983727873
6,0,3,7,0.13636431789096481
6,0,3,8,0.07954499991025253
6,0,3,9,5.226404673186948e-06
6,0,3,10,3.635563768344279e-11
6,0,4,0,3.6355637683442794e-11
6,0,4,1,2.8175619204668167e-10
6,0,4,2,9.096634993868426e-07
6,0,4,3,1.1817091006082768e-05
6,0,4,4,0.005708519002200981
6,0,4,5,0.1250168154333558
6,0,4,6,0.2556798859131907
6,0,4,7,0.27271022923159344
6,0,4,8,0.24429102651824458
6,0,4,9,0.09658011512423512
6,0,4,10,6.817045622022359e-07
6,0,5,0,3.6355637683442794e-11
6,0,5,1,2.8175619204668167e-10
6,0,5,2,2.2799529282229064e-07
6,0,5,3,7.045413560130902e-06
6,0,5,4,2.249726851052892e-05
6,0,5,5,3.8857550868632533e-05
6,0,5,6,0.20455295263896506
6,0,5,7,0.272715682577246
6,0,5,8,0.2726993218040868
6,0,5,9,0.2499606877241764
6,0,5,10,2.726709181895893e-06
6,0,6,0,3.635563768344279e-11
6,0,6,1,2.817561920466816e-10
6,0,6,2,2.2799529282229058e-07
6,0,6,3,9.166159091665065e-06
6,0,6,4,2.522394133678712e-05
6,0,6,5,0.04548613132799836
6,0,6,6,0.2499996204888
6,0,6,7,0.27271295590441963
6,0,6,8,0.2726965951312605
6,0,6,9,0.1590688668427431
6,0,6,10,1.2118909450857761e-06
6,0,7,0,3.635563768344279e-11
6,0,7,1,6.08744856644513e-08
6,0,7,2,1.0157007759635506e-06
6,0,7,3,1.0862755516892394e-05
6,0,7,4,0.014417633194728639
6,0,7,5,0.09017454176121574
6,0,7,6,0.24545425688742764
6,0,7,7,0.2711965016639138
6,0,7,8,0.2469430491017927
6,0,7,9,0.1318008964292068
6,0,7,10,1.1815945803495742e-06
6,0,8,0,3.635563768344279e-11
6,0,8,1,2.817561920466816e-10
6,0,8,2,2.2799529282229058e-07
6,0,8,3,9.772086386389111e-06
6,0,8,4,2.5905609543351672e-05
6,0,8,5,0.06252851816031872
6,0,8,6,0.2556805675813972
6,0,8,7,0.2727122742362131
6,0,8,8,0.27269591346305394
6,0,8,9,0.1363459116223848
6,0,8,10,9.089272977237531e-07
6,0,9,0,3.635563768344279e-11
6,0,9,1,2.817561920466816e-10
6,0,9,2,6.066998520248197e-07
6,0,9,3,1.0378013681113159e-05
6,0,9,4,0.0019198828510270404
6,0,9,5,0.08714476895395416
6,0,9,6,0.24431852191437922
6,0,9,7,0.27271181979074205
6,0,9,8,0.25944079944549436
6,0,9,9,0.13445201012181296
6,0,9,10,1.2118909450857763e-06
6,0,10,0,1.1364772339844218e-07
6,0,10,1,5.304681390755875e-07
6,0,10,2,0.0009487314342714768
6,0,10,3,0.011371931364772107
6,0,10,4,0.03316289537386793
6,0,10,5,0.06063412434381996
6,0,10,6,0.2339022151430578
6,0,10,7,0.2594568572550063
6,0,10,8,0.22914443470929208
6,0,10,9,0.17137653779408984
6,0,10,10,1.628465960208559e-06
6,1,0,0,3.635563768344281e-11
6,1,0,1,2.817561920466817e-10
6,1,0,2,1.1368862349083608e-06
6,1,0,3,1.1892831917923278e-05
6,1,0,4,0.0076020417982136275
6,1,0,5,0.12880386102538105
6,1,0,6,0.24999871159785805
6,1,0,7,0.2727102292315935
6,1,0,8,0.2348234125381814
6,1,0,9,0.10604780484521019
6,1,0,10,9.089272977237532e-07
6,1,1,0,3.635563768344281e-11
6,1,1,1,2.817561920466817e-10
6,1,1,2,1.1368862349083608e-06
6,1,1,3,1.1892831917923278e-05
6,1,1,4,0.0076020417982136275
6,1,1,5,0.12880386102538105
6,1,1,6,0.24999871159785805
6,1,1,7,0.2727102292315935
6,1,1,8,0.2348234125381814
6,1,1,9,0.10604780484521019
6,1,1,10,9.089272977237532e-07
6,1,2,0,3.9986802903467695e-15
6,1,2,1,3.098977225018746e-14
6,1,2,2,1.2504373102950642e-10
6,1,2,3,1.6079686453089795e-09
6,1,2,4,8.373322273020492e-07
6,1,2,5,2.3332607996689696e-05
6,1,2,6,8.08155698389071e-05
6,1,2,7,0.08339581711147341
6,1,2,8,0.5832266854136601
6,1,2,9,0.33326917779824283
6,1,2,10,3.3324335133021718e-06
6,1,3,0,4.9987502309624966e-11
6,1,3,1,4.498825224362617e-10
6,1,3,2,1.6672914849517312e-06
6,1,3,3,1.95801296790878e-05
6,1,3,4,3.541060512552314e-05
6,1,3,5,0.20833541584185694
6,1,3,6,0.3333062546950672
6,1,3,7,0.29163375604897634
6,1,3,8,0.166654584645702
6,1,3,9,1.3330142266816711e-05
6,1,3,10,9.997100593895957e-11
6,1,4,0,3.9986802903467695e-15
6,1,4,1,3.098977225018746e-14
6,1,4,2,2.0001898647350837e-10
6,1,4,3,1.9328614188996546e-09
6,1,4,4,3.128542711334995e-06
6,1,4,5,4.124366336488972e-05
6,1,4,6,0.02090706705082952
6,1,4,7,0.3124868751126893
6,1,4,8,0.3957804241844146
6,1,4,9,0.27077959302134097
6,1,4,10,1.66629173390587e-06
6,1,5,0,3.998680290346769e-15
6,1,5,1,3.0989772250187456e-14
6,1,5,2,1.250437310295064e-10
6,1,5,3,1.4080346307916407e-09
6,1,5,4,8.370323262802731e-07
6,1,5,5,1.7500899338912215e-05
6,1,5,6,6.665327724290717e-05
6,1,5,7,8.997802915005826e-05
6,1,5,8,0.4166150069491124
6,1,5,9,0.5832033574126932
6,1,5,10,6.664867022605663e-06
6,1,6,0,3.9986802903467695e-15
6,1,6,1,3.098977225018746e-14
6,1,6,2,1.2504373102950642e-10
6,1,6,3,1.6412909810618692e-09
6,1,6,4,8.373322273020492e-07
6,1,6,5,2.694252770325275e-05
6,1,6,6,7.720558348767253e-05
6,1,6,7,0.13893304336628964
6,1,6,8,0.47215112215950267
6,1,6,9,0.3888075147975842
6,1,6,10,3.3324668356379246e-06
6,1,7,0,3.9986802903467695e-15
6,1,7,1,6.6954569228281336e-12
6,1,7,2,2.116818039870198e-10
6,1,7,3,2.2397680108054297e-07
6,1,7,4,4.308588808841129e-06
6,1,7,5,3.47456479458646e-05
6,1,7,6,0.030623179758705873
6,1,7,7,0.2139076877208621
6,1,7,8,0.4304925930285981
6,1,7,9,0.324934261819751
6,1,7,10,2.9992401458754516e-06
6,1,8,0,3.9986802903467695e-15
6,1,8,1,3.098977225018746e-14
6,1,8,2,1.2504373102950642e-10
6,1,8,3,1.7079356525676487e-09
6,1,8,4,8.374072025574934e-07
6,1,8,5,3.0205414720978648e-05
6,1,8,6,7.894116346105524e-05
6,1,8,7,0.18752811626427857
6,1,8,8,0.45826626014856076
6,1,8,9,0.35409313839364226
6,1,8,10,2.4993751194799282e-06
6,1,9,0,3.9986802903467695e-15
6,1,9,1,3.098977225018746e-14
6,1,9,2,1.6669665072061865e-10
6,1,9,3,1.774580324073428e-09
6,1,9,4,2.156466309613008e-06
6,1,9,5,3.3745962878226814e-05
6,1,9,6,0.007019567071624071
6,1,9,7,0.20835457605985117
6,1,9,8,0.45132126053387966
6,1,9,9,0.3332656371834409
6,1,9,10,3.054780704363843e-06
6,1,10,0,1.2499874587623999e-11
6,1,10,1,5.834507733980725e-11
6,1,10,2,3.821350776634703e-07
6,1,10,3,2.5009955800024644e-06
6,1,10,4,0.0034788909496644613
6,1,10,5,0.024327533540802897
6,1,10,6,0.06255342616966869
6,1,10,7,0.10769009062763191
6,1,10,8,0.4131349745055931
6,1,10,9,0.3888078965910229
6,1,10,10,4.3044141133088685e-06
6,2,0,0,3.305421527598907e-07
6,2,0,1,2.5617016838891528e-06
6,2,0,2,0.0020729124754954647
6,2,0,3,0.05579270577757107
6,2,0,4,0.1301711357205253
6,2,0,5,0.2045453512510318
6,2,0,6,0.2541244430054843
6,2,0,7,0.19214134379102596
6,2,0,8,0.11776266594145718
6,2,0,9,0.04338621925141954
6,2,0,10,3.305421527598907e-07
6,2,1,0,3.305421527598907e-07
6,2,1,1,2.5617016838891528e-06
6,2,1,2,0.0020729124754954647
6,2,1,3,0.05579270577757107
6,2,1,4,0.1301711357205253
6,2,1,5,0.2045453512510318
6,2,1,6,0.2541244430054843
6,2,1,7,0.19214134379102596
6,2,1,8,0.11776266594145718
6,2,1,9,0.04338621925141954
6,2,1,10,3.305421527598907e-07
6,2,2,0,3.635563768344279e-11
6,2,2,1,2.817561920466816e-10
6,2,2,2,2.2799529282229058e-07
6,2,2,3,8.86319544430304e-06
6,2,2,4,2.522394133678712e-05
6,2,2,5,0.022763857775846635
6,2,2,6,0.27272249996824655
6,2,2,7,0.27271295590441974
6,2,2,8,0.2726965951312605
6,2,2,9,0.15906886684274313
6,2,2,10,9.089272977237531e-07
6,2,3,0,4.544818266807183e-07
6,2,3,1,4.09029099557936e-06
6,2,3,2,9.771350184726018e-06
6,2,3,3,0.10227409088067158
6,2,3,4,0.14773227205804124
6,2,3,5,0.2727129568587552
6,2,3,6,0.26135181983727873
6,2,3,7,0.13636431789096481
6,2,3,8,0.07954499991025253
6,2,3,9,5.226404673186948e-06
6,2,3,10,3.635563768344279e-11
6,2,4,0,3.6355637683442794e-11
6,2,4,1,2.8175619204668167e-10
6,2,4,2,9.096634993868426e-07
6,2,4,3,1.1817091006082768e-05
6,2,4,4,0.005708519002200981
6,2,4,5,0.1250168154333558
6,2,4,6,0.2556798859131907
6,2,4,7,0.27271022923159344
6,2,4,8,0.24429102651824458
6,2,4,9,0.09658011512423512
6,2,4,10,6.817045622022359e-07
6,2,5,0,3.6355637683442794e-11
6,2,5,1,2.8175619204668167e-10
6,2,5,2,2.2799529282229064e-07
6,2,5,3,7.045413560130902e-06
6,2,5,4,2.249726851052892e-05
6,2,5,5,3.8857550868632533e-05
6,2,5,6,0.20455295263896506
6,2,5,7,0.272715682577246
6,2,5,8,0.2726993218040868
6,2,5,9,0.2499606877241764
6,2,5,10,2.726709181895893e-06
6,2,6,0,3.635563768344279e-11
6,2,6,1,2.817561920466816e-10
6,2,6,2,2.2799529282229058e-07
6,2,6,3,9.166159091665065e-06
6,2,6,4,2.522394133678712e-05
6,2,6,5,0.04548613132799836
6,2,6,6,0.2499996204888
6,2,6,7,0.27271295590441963
6,2,6,8,0.2726965951312605
6,2,6,9,0.1590688668427431
6,2,6,10,1.2118909450857761e-06
6,2,7,0,3.635563768344279e-11
6,2,7,1,6.08744856644513e-08
6,2,7,2,1.0157007759635506e-06
6,2,7,3,1.0862755516892394e-05
6,2,7,4,0.014417633194728639
6,2,7,5,0.09017454176121574
6,2,7,6,0.24545425688742764
6,2,7,7,0.2711965016639138
6,2,7,8,0.2469430491017927
6,2,7,9,0.1318008964292068
6,2,7,10,1.1815945803495742e-06
6,2,8,0,3.635563768344279e-11
6,2,8,1,2.817561920466816e-10
6,2,8,2,2.2799529282229058e-07
6,2,8,3,9.772086386389111e-06
6,2,8,4,2.5905609543351672e-05
6,2,8,5,0.06252851816031872
6,2,8,6,0.2556805675813972
6,2,8,7,0.2727122742362131
6,2,8,8,0.27269591346305394
6,2,8,9,0.1363459116223848
6,2,8,10,9.089272977237531e-07
6,2,9,0,3.635563768344279e-11
6,2,9,1,2.817561920466816e-10
6,2,9,2,6.066998520248197e-07
6,2,9,3,1.0378013681113159e-05
6,2,9,4,0.0019198828510270404
6,2,9,5,0.08714476895395416
6,2,9,6,0.24431852191437922
6,2,9,7,0.27271181979074205
6,2,9,8,0.25944079944549436
6,2,9,9,0.13445201012181296
6,2,9,10,1.2118909450857763e-06
6,2,10,0,1.1364772339844218e-07
6,2,10,1,5.304681390755875e-07
6,2,10,2,0.0009487314342714768
6,2,10,3,0.011371931364772107
6,2,10,4,0.03316289537386793
6,2,10,5,0.06063412434381996
6,2,10,6,0.2339022151430578
6,2,10,7,0.2594568572550063
6,2,10,8,0.22914443470929208
6,2,10,9,0.17137653779408984
6,2,10,10,1.628465960208559e-06
6,3,0,0,3.635563768344279e-11
6,3,0,1,2.817561920466816e-10
6,3,0,2,2.2799529282229058e-07
6,3,0,3,8.86319544430304e-06
6,3,0,4,2.522394133678712e-05
6,3,0,5,0.022763857775846618
6,3,0,6,0.2727224999682466
6,3,0,7,0.27271295590441974
6,3,0,8,0.2726965951312605
6,3,0,9,0.1590688668427431
6,3,0,10,9.089272977237529e-07
6,3,1,0,3.635563768344279e-11
6,3,1,1,2.817561920466816e-10
6,3,1,2,2.2799529282229058e-07
6,3,1,3,8.86319544430304e-06
6,3,1,4,2.522394133678712e-05
6,3,1,5,0.022763857775846618
6,3,1,6,0.2727224999682466
6,3,1,7,0.27271295590441974
6,3,1,8,0.2726965951312605
6,3,1,9,0.1590688668427431
6,3,1,10,9.089272977237529e-07
6,3,2,0,3.998680290346769e-15
6,3,2,1,3.0989772250187456e-14
6,3,2,2,2.5076723770837174e-11
6,3,2,3,1.2747452877800814e-09
6,3,2,4,3.9739324580298125e-09
6,3,2,5,5.005023431578565e-06
6,3,2,6,7.99826780567636e-05
6,3,2,7,8.997802915005826e-05
6,3,2,8,0.250007493476633
6,3,2,9,0.7498175353190012
6,3,2,10,1.9993801319762877e-10
6,3,3,0,4.9987502309624953e-11
6,3,3,1,4.498825224362616e-10
6,3,3,2,1.0747302999868635e-09
6,3,3,3,1.6247562880441295e-05
6,3,3,4,3.124501325539015e-05
6,3,3,5,5.748815209391257e-05
6,3,3,6,0.4999237650348844
6,3,3,7,0.1250237437012163
6,3,3,8,0.37493001316028346
6,3,3,9,1.749570081461395e-05
6,3,3,10,9.997100593895954e-11
6,3,4,0,3.9986802903467695e-15
6,3,4,1,3.098977225018746e-14
6,3,4,2,1.0005197921483905e-10
6,3,4,3,1.599638061370757e-09
6,3,4,4,6.290676288464884e-07
6,3,4,5,2.1249962012134093e-05
6,3,4,6,8.310654706658977e-05
6,3,4,7,0.06256935726591727
6,3,4,8,0.687360025964433
6,3,4,9,0.24996313014308946
6,3,4,10,2.4993501277281135e-06
6,3,5,0,3.998680290346769e-15
6,3,5,1,3.0989772250187456e-14
6,3,5,2,2.5076723770837174e-11
6,3,5,3,1.0748112732627432e-09
6,3,5,4,3.6740314362538047e-09
6,3,5,5,2.505548349090059e-06
6,3,5,6,6.248815188547471e-05
6,3,5,7,8.997832905108004e-05
6,3,5,8,8.997562986091077e-05
6,3,5,9,0.999745050466301
6,3,5,10,9.997100597894638e-06
6,3,6,0,3.998680290346769e-15
6,3,6,1,3.0989772250187456e-14
6,3,6,2,2.5076723770837174e-11
6,3,6,3,1.3080676235329715e-09
6,3,6,4,3.9739324580298125e-09
6,3,6,5,7.504198613045298e-06
6,3,6,6,7.748343623062536e-05
6,3,6,7,8.997802915005826e-05
6,3,6,8,0.4166191722410816
6,3,6,9,0.5832025243209771
6,3,6,10,3.3324668356379237e-06
6,3,7,0,3.9986802903467695e-15
6,3,7,1,6.6954569228281336e-12
6,3,7,2,1.1171479672835048e-10
6,3,7,3,1.4946727037491546e-09
6,3,7,4,2.2534115363911524e-06
6,3,7,5,1.6751286738282365e-05
6,3,7,6,7.798317129991147e-05
6,3,7,7,0.07506506668153261
6,3,7,8,0.4499373425220617
6,3,7,9,0.47489660240352577
6,3,7,10,3.998910218462144e-06
6,3,8,0,3.998680290346769e-15
6,3,8,1,3.0989772250187456e-14
6,3,8,2,2.5076723770837174e-11
6,3,8,3,1.3747122950387508e-09
6,3,8,4,4.048907713473814e-09
6,3,8,5,9.37865497440079e-06
6,3,8,6,8.060744686037846e-05
6,3,8,7,8.997795417480282e-05
6,3,8,8,0.5624043910849988
6,3,8,9,0.4374131400351402
6,3,8,10,2.499375119479928e-06
6,3,9,0,3.9986802903467695e-15
6,3,9,1,3.098977225018746e-14
6,3,9,2,6.672964346194937e-11
6,3,9,3,1.441356966544531e-09
6,3,9,4,2.1236348967266413e-07
6,3,9,5,1.5418378313115684e-05
6,3,9,6,7.769164251499337e-05
6,3,9,7,0.020916437749747382
6,3,9,8,0.4999235536461581
6,3,9,9,0.47906251918642573
6,3,9,10,4.165525229460169e-06
6,3,10,0,1.2499874587623999e-11
6,3,10,1,5.834507733980725e-11
6,3,10,2,1.043489793821304e-07
6,3,10,3,2.0841331597338132e-06
6,3,10,4,5.731362852869121e-06
6,3,10,5,0.010427815096912114
6,3,10,6,0.03131248698035552
6,3,10,7,0.12504602950442553
6,3,10,8,0.11462738203621982
6,3,10,9,0.7185733678368084
6,3,10,10,4.998629441494071e-06
6,4,0,0,2.7270363826350434e-07
6,4,0,1,1.2727290751125442e-06
6,4,0,2,0.0022763635815589663
6,4,0,3,0.0272830443637515
6,4,0,4,0.07047054330050759
6,4,0,5,0.17500663524993737
6,4,0,6,0.2545409546736626
6,4,0,7,0.24089450180387056
6,4,0,8,0.17725650219744016
6,4,0,9,0.0522696366929195
6,4,0,10,2.7270363826350434e-07
6,4,1,0,2.7270363826350434e-07
6,4,1,1,1.2727290751125442e-06
6,4,1,2,0.0022763635815589663
6,4,1,3,0.0272830443637515
6,4,1,4,0.07047054330050759
6,4,1,5,0.17500663524993737
6,4,1,6,0.2545409546736626
6,4,1,7,0.24089450180387056
6,4,1,8,0.17725650219744016
6,4,1,9,0.0522696366929195
6,4,1,10,2.7270363826350434e-07
6,4,2,0,2.999410085789112e-11
6,4,2,1,1.3998479993438713e-10
6,4,2,2,2.503724530016562e-07
6,4,2,3,5.0004448376807616e-06
6,4,2,4,1.2750457130288443e-05
6,4,2,5,0.025025497742557086
6,4,2,6,0.07506123573262946
6,4,2,7,0.22500924570594796
6,4,2,8,0.5748827721212753
6,4,2,9,0.10000224745315678
6,4,2,10,9.998000336948088e-07
6,4,3,0,4.999150138978334e-07
6,4,3,1,1.5000949452126368e-06
6,4,3,2,6.249442542098027e-06
6,4,3,3,0.05001174805281556
6,4,3,4,0.11250687466245611
6,4,3,5,0.18751387113079476
6,4,3,6,0.3124761291493254
6,4,3,7,0.28745913332601924
6,4,3,8,0.05001774528343075
6,4,3,9,6.248912662977373e-06
6,4,3,10,2.999410085789113e-11
6,4,4,0,2.999410085789112e-11
6,4,4,1,1.3998479993438713e-10
6,4,4,2,7.502824645504464e-07
6,4,4,3,6.000439803041045e-06
6,4,4,4,0.006263562762156826
6,4,4,5,0.06877880786191429
6,4,4,6,0.10629755151450161
6,4,4,7,0.33122344086582856
6,4,4,8,0.3499501327576193
6,4,4,9,0.13747925340572723
6,4,4,10,4.999400056496482e-07
6,4,5,0,2.9994100857891114e-11
6,4,5,1,1.399847999343871e-10
6,4,5,2,2.5037245300165615e-07
6,4,5,3,4.000574831079552e-06
6,4,5,4,1.0750817084093279e-05
6,4,5,5,2.924711266211238e-05
6,4,5,6,0.10004049137148842
6,4,5,7,0.2000184938612542
6,4,5,8,0.29997550179998095
6,4,5,9,0.3999192642502268
6,4,5,10,1.999670040296018e-06
6,4,6,0,2.999410085789112e-11
6,4,6,1,1.3998479993438713e-10
6,4,6,2,2.503724530016562e-07
6,4,6,3,5.0004781600165165e-06
6,4,6,4,1.2750457130288443e-05
6,4,6,5,0.04169049768761352
6,4,6,6,0.07505707037401567
6,4,6,7,0.2333401628675279
6,4,6,8,0.45825426376280354
6,4,6,9,0.19163900399696104
6,4,6,10,9.998333560305616e-07
6,4,7,0,2.9994100857891114e-11
6,4,7,1,6.679132077286445e-08
6,4,7,2,6.836494558621802e-07
6,4,7,3,5.6337891444016365e-06
6,4,7,4,0.007513791687893021
6,4,7,5,0.058359279857731726
6,4,7,6,0.12004115722570571
6,4,7,7,0.2624960401896144
6,4,7,8,0.3641136667305864
6,4,7,9,0.1874687801855368
6,4,7,10,8.99863016538317e-07
6,4,8,0,2.999410085789112e-11
6,4,8,1,1.3998479993438713e-10
6,4,8,2,2.503724530016562e-07
6,4,8,3,5.2504623228346945e-06
6,4,8,4,1.3250367141837231e-05
6,4,8,5,0.056272060317615495
6,4,8,6,0.06881017378499404
6,4,8,7,0.24375330940949133
6,4,8,8,0.4686668271638913
6,4,8,9,0.16247812806959575
6,4,8,10,7.498825155481358e-07
6,4,9,0,2.999410085789113e-11
6,4,9,1,1.3998479993438715e-10
6,4,9,2,5.83637463450245e-07
6,4,9,3,5.250528967506202e-06
6,4,9,4,0.0020966878071550818
6,4,9,5,0.05002816274714222
6,4,9,6,0.11254357340887093
6,4,9,7,0.2687445613391389
6,4,9,8,0.3728629875254456
6,4,9,9,0.19371727630832097
6,4,9,10,9.165275166483377e-07
6,4,10,0,8.334832935898959e-08
6,4,10,1,2.9176873672528725e-07
6,4,10,2,0.001042594052866669
6,4,10,3,0.0031317187268005984
6,4,10,4,0.021886343989723972
6,4,10,5,0.054188622831784036
6,4,10,6,0.1208717204388615
6,4,10,7,0.23229534087171494
6,4,10,8,0.3374537571901917
6,4,10,9,0.22912823533137838
6,4,10,10,1.2914496120800071e-06
6,5,0,0,3.635563768344281e-11
6,5,0,1,1.3012331934719957e-07
6,5,0,2,1.9159356138392776e-06
6,5,0,3,1.1979392960026713e-05
6,5,0,4,0.03248834140295125
6,5,0,5,0.11040886052902214
6,5,0,6,0.24350542158551094
6,5,0,7,0.2694641901527146
6,5,0,8,0.21426516503861548
6,5,0,9,0.1298526973509496
6,5,0,10,1.2984519871892119e-06
6,5,1,0,3.635563768344281e-11
6,5,1,1,1.3012331934719957e-07
6,5,1,2,1.9159356138392776e-06
6,5,1,3,1.1979392960026713e-05
6,5,1,4,0.03248834140295125
6,5,1,5,0.11040886052902214
6,5,1,6,0.24350542158551094
6,5,1,7,0.2694641901527146
6,5,1,8,0.21426516503861548
6,5,1,9,0.1298526973509496
6,5,1,10,1.2984519871892119e-06
6,5,2,0,3.998680290346769e-15
6,5,2,1,1.4311990809202934e-11
6,5,2,2,2.1072973725122285e-10
6,5,2,3,1.6174893126669477e-09
6,5,2,4,5.002624196413265e-06
6,5,2,5,2.321351396870887e-05
